index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
4349	main-news	headlines	2014	0003	none	none	6.8 quake strikes off Solomon Islands	Magnitude 6.3 quake strikes off Solomon Islands: USGS	3.2
2905	main-news	MSRpar	2012test	0683	none	none	The Dow Jones industrial average .DJI rose 41.61 points, or 0.44 percent, to 9,415.82.	The Dow Jones rose 41.61 points Friday, a gain of 0.4% for the day and 0.7% for the week.	4.000
1468	main-captions	images	2014	0702	none	none	a black and white photo of cows in their stalls.	A black and white photo of cattle at a trough.	3.2
1371	main-captions	images	2014	0547	none	none	A gray cat with green eyes looks at the camera.	A grey cat with green eyes looking into the camera.	5
3024	main-news	MSRpar	2012train	0102	none	none	Druce is still being held at the prison and is now in isolation, she said.	Druce last night was held in isolation at the same prison.	4.500
5031	main-news	headlines	2015	0192	none	none	Red Sox beat Tigers to reach World Series	Red Sox beat Tigers 5-2 to advance to World Series	4.40
1071	main-captions	images	2014	0098	none	none	A young girl riding a white and grey horse.	A young blonde girl in riding gear sits on top of a gray and white horse.	3.8
4168	main-news	headlines	2013	0520	none	none	George Zimmerman 'to be charged' with killing Trayvon Martin	George Zimmerman to be charged in Trayvon Martin case, official says	4
1654	main-captions	images	2015	0474	none	none	Two dogs playing in the snow.	Two black dogs in the snow.	4.00
670	main-captions	MSRvid	2012train	0253	none	none	A skateboarder does tricks on a half-pipe.	A man skateboards on a half pipe.	3.500
3583	main-news	deft-news	2014	0133	none	none	vietnam has among the world's harshest drug laws.	vietnam's drug laws are among the world's strictest laws.	4.8
2312	main-forum	deft-forum	2014	0312	none	none	I thought that was mostly just the Dutch.	In fact, it's just the Dutch.	2.6
2654	main-news	MSRpar	2012test	0323	none	none	Moore had no immediate comment Tuesday.	Moore did not have an immediate response Tuesday.	4.778
2110	main-forum	deft-forum	2014	0110	none	none	A man and a woman are different yes.	Men and women are different yes?	3.4
3197	main-news	MSRpar	2012train	0390	none	none	State Education Commissioner Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him.	Missouri Education Commissioner Kent King said he was disappointed by the scores.	3.200
2404	main-forum	deft-forum	2014	0404	none	none	I am not the one claiming the right to decide over another woman's body.	You want others to decide over a woman body.	2.8
1870	main-captions	images	2015	1139	none	none	A small white dog and large brown dog play on the grass.	A small light tan dog is running past a large brown dog standing in the grass.	3.40
2895	main-news	MSRpar	2012test	0670	none	none	Sony said the PSP would also feature a 4.5-inch LCD screen, Memory Stick expansion slots.	It also features a 4.5 in back-lit LCD screen and memory expansion facilities.	2.750
5265	main-news	headlines	2015	0777	none	none	Supreme Court takes on affirmative action in Michigan ban case	Supreme Court to hear Michigan affirmative action case	4.40
833	main-captions	MSRvid	2012train	0496	none	none	A man is taking out the insides of a green pepper.	Someone is removing the seeds from a bell pepper.	4.000
2328	main-forum	deft-forum	2014	0328	none	none	No, none of those factors account for the recent warming.	You don't know if those factors account for the warming, or not.	3
3919	main-news	headlines	2013	0207	none	none	Nadal tumbles into French Open final	Nadal through to seventh French Open final	4
1350	main-captions	images	2014	0515	none	none	A kitchendiner with papers laying on the blue clothed dining table.	A small kitchen and a cluttered table with a blue table cloth.	3.4
1926	main-captions	images	2015	1292	none	none	A small black dog is in the grass.	A black dog is running in the grass.	3.60
291	main-captions	MSRvid	2012test	0437	none	none	A woman is slicing some vegetables.	The woman is dicing garlic.	2.800
184	main-captions	MSRvid	2012test	0272	none	none	A cheetah is running.	A cheetah is running across a field.	3.800
2450	main-news	MSRpar	2012test	0000	none	none	The problem likely will mean corrective changes before the shuttle fleet starts flying again.	He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.	4.400
2414	main-forum	deft-forum	2014	0414	none	none	We are all vessels filled with many wonders.	Put a Little Love in your Heart We are all vessels filled with many wonders.	3.6
3555	main-news	deft-news	2014	0105	none	none	russia had threatened several times to withdraw from the cfe when it was at odds with the united states over u.s. plans to install a missile defense shield in eastern	russia has repeatedly threatened withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe.	4.6
533	main-captions	MSRvid	2012train	0060	none	none	A woman is chopping broccoli.	A woman is chopping garlic.	2.600
2602	main-news	MSRpar	2012test	0248	none	none	The federal and local governments remained largely shut down in the aftermath of Hurricane Isabel, as were schools, and much of the region's transportation network was slowed.	In the aftermath of Hurricane Isabel, federal and local governments remained shut down, as did schools and many businesses.	3.250
1817	main-captions	images	2015	0965	none	none	A brown dog chews on an orange ball.	A dog has an orange ball in its mouth.	4.00
657	main-captions	MSRvid	2012train	0240	none	none	A motorcyclist crashes on his motorcycle.	A person crashes on a motorcycle.	4.200
4953	main-news	headlines	2014	0747	none	none	South Africa's Mandela taken to hospital	South Africa: Mandela remains in hospital	3.2
428	main-captions	MSRvid	2012test	0641	none	none	The turtle followed the fish.	A sea turtle is hunting for fish.	3.000
3835	main-news	headlines	2013	0107	none	none	Halliburton 1Q income rises 23 pct	Halliburton Q1 profits rise on strong North America sales	2.6
2706	main-news	MSRpar	2012test	0395	none	none	The vulnerability affects Windows NT 4.0, NT 4.0 Terminal Services Edition, XP and 2000, as well as Windows Server 2003.	Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.	2.750
5036	main-news	headlines	2015	0209	none	none	Afghanistan: suicide bomber kills eight in military bus blast	Roadside bomb 'kills eight Afghan soldiers'	3.80
2254	main-forum	deft-forum	2014	0254	none	none	I think you need to reread what I wrote.	You need to reread what I wrote.	5
2807	main-news	MSRpar	2012test	0543	none	none	Nick Markakis, a left-hander from Young Harris Junior College in Georgia, went to the Orioles with the seventh pick.	Next, Baltimore took Nick Markakis, a left-handed pitcher and outfielder from Young Harris Junior College in Georgia.	3.800
5190	main-news	headlines	2015	0597	none	none	US Military Deaths in Afghanistan at 2,153	U.S. Military Deaths in Afghanistan	3.40
2224	main-forum	deft-forum	2014	0224	none	none	What are they trying to hide?	I then asked: What are they trying to hide?	3.6
3049	main-news	MSRpar	2012train	0137	none	none	"Whatever has happened to you by way of punishment is certainly more than enough," Covello told the 49-year-old, whose family, friends and supporters filled half the courtroom.	"What has happened to you, sir, by way of punishment, is certainly more than enough," Covello said.	3.000
1411	main-captions	images	2014	0612	none	none	A person wearing a bike helmet talks on a cell phone.	A person wearing a helmet rides a bike near a white structure.	3
4155	main-news	headlines	2013	0503	none	none	Ukrainian weightlifter gets four-year doping ban	Ukraine's Korobka gets four-year doping ban	4.2
4898	main-news	headlines	2014	0682	none	none	Iranian exiles report deaths in Iraq camp	At least 47 Iranian exiles killed at Iraq's Camp Ashraf	3
2925	main-news	MSRpar	2012test	0708	none	none	Similar bills passed the House twice but died in the Senate.	Two years ago, the House passed a similar version that floundered in the Senate.	2.750
2053	main-forum	deft-forum	2014	0053	none	none	It depends how you define extreme.	Depends on how you define "extreme".	5
3017	main-news	MSRpar	2012train	0091	none	none	On Tuesday, the central bank left interest rates steady, as expected, but also declared that overall risks were weighted toward weakness and warned of deflation risks.	The central bank's policy board left rates steady for now, as widely expected, but surprised the market by declaring that overall risks were weighted toward weakness.	4.000
3848	main-news	headlines	2013	0123	none	none	Massive Hurricane Sandy bears down on U.S. East Coast	Hurricane Sandy gains speed, batters US east coast	4
70	main-captions	MSRvid	2012test	0106	none	none	A person is cutting mushrooms.	A person is cutting mushrooms with a knife.	4.200
4745	main-news	headlines	2014	0495	none	none	Up to 50 dead in Spanish train crash	Over 70 dead in Spanish high-speed train crash	3.4
1728	main-captions	images	2015	0687	none	none	The woman is leading a dog through an obstacle course.	Woman leading her small dog through an obstacle course.	4.60
4848	main-news	headlines	2014	0620	none	none	Witnesses hear 'loud booms' at Boston Marathon	Report of two explosions at finish line of Boston Marathon	3
3203	main-news	MSRpar	2012train	0398	none	none	Officials are trying to retrieve the bodies from the water," police officer J.D. Tambe told Reuters, adding 26 of the dead were women.	Officials are trying to retrieve the bodies from the water," police official J.D. Tambe told Reuters.	3.000
5432	main-news	headlines	2015	1195	none	none	Australian PM Kevin Rudd calls election for 7 September	Australian PM Rudd calls Sept. 7 poll	4.60
3168	main-news	MSRpar	2012train	0329	none	none	The New York Mets then selected outfielder Lastings Milledge from Lakewood Ranch High School in Florida.	The Mets took Lastings Milledge, an outfielder from Florida, with the 12th pick.	3.800
1001	main-captions	images	2014	0002	none	none	A small white cat with glowing eyes standing underneath a chair.	A white cat stands on the floor.	2.6
3039	main-news	MSRpar	2012train	0121	none	none	From Florida to Alaska, thousands of revelers vowed to push for more legal rights, including same-sex marriages.	Thousands of revellers, celebrating the decision, vowed to push for more legal rights, including same-sex marriages.	4.200
3929	main-news	headlines	2013	0222	none	none	Another rocket hits Eshkol; no injuries	2 rockets hit Eshkol; none injured	3.4
1433	main-captions	images	2014	0641	none	none	Two cats sit on the back of a couch looking out the window.	Two cats are sitting on the back of a couch and looking out the window in a sea photo.	4.2
4515	main-news	headlines	2014	0205	none	none	North Korea reportedly test-fires short-range missiles	North Korea launches short-range missiles	4
5517	main-news	headlines	2015	1413	none	none	US delays missile test as tensions rise	William Hague: US decision to halt missile test 'sensible'	3.40
2445	main-forum	deft-forum	2014	0445	none	none	. What is your definition of "life force"?	What is your definition of "soul"?	3.6
3606	main-news	deft-news	2014	0156	none	none	dutch national research institute tno carried out chemical weapons experiments for the dutch defense ministry during the 1950s.	a hp/detijd journalist learned about tno's chemical weapons experiments from the defense ministry's archives.	2.6
3402	main-news	MSRpar	2012train	0684	none	none	Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.	Sliding down the embankment, the two rescuers hit the spongy, rocky floor of the river and immediately felt the pull.	3.400
3361	main-news	MSRpar	2012train	0630	none	none	Until now, sales of the entertainment-oriented PCs have been limited to the United States, Canada and Korea.	The computers are currently sold in Canada, the United States, and Korea.	3.750
2887	main-news	MSRpar	2012test	0662	none	none	In Kentucky, Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher.	Kentucky: Republican Ernie Fletcher, a three-term House member, is battling Democratic state Attorney General Ben Chandler.	3.800
1702	main-captions	images	2015	0599	none	none	a brown dog running through the dirty muddy grass	The large brown dog is running outside in the dirt.	3.60
931	main-captions	MSRvid	2012train	0641	none	none	The man sang on stage into the microphone.	A man in a suit is standing at a microphone and singing.	3.500
5242	main-news	headlines	2015	0718	none	none	New coronavirus can probably can be passed person to person- WHO	WHO: New virus can probably pass person to person	3.80
3063	main-news	MSRpar	2012train	0160	none	none	Since early May, the city has received 1,400 reports of dead blue jays and crows, Jayroe said.	Since early May, the city has received 1,400 reports, he said.	2.800
633	main-captions	MSRvid	2012train	0202	none	none	A cat stares into the camera.	A cat addresses the camera.	3.000
1407	main-captions	images	2014	0604	none	none	Red double decker bus with hood open.	An old Red London double decker bus with its hood raised.	4.2
498	main-captions	MSRvid	2012train	0010	none	none	The man is drawing.	A man is drawing.	5.000
2535	main-news	MSRpar	2012test	0141	none	none	That objection was cited by PeopleSoft's board in rejecting Oracle's offer.	PeopleSoft's board has recommended stockholders reject the offer.	2.750
1448	main-captions	images	2014	0674	none	none	A small bird eating from the feeder.	Bird eating from a bird feeder.	4.25
2057	main-forum	deft-forum	2014	0057	none	none	And that's why you're yelling at me and refusing to answer my questions?	Still refusing to answer my questions?	3.4
3240	main-news	MSRpar	2012train	0452	none	none	The index, which measures activity in the service sector, climbed to 50.7 last month from 47.9 in March.	The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.	3.500
1041	main-captions	images	2014	0060	none	none	A bird holding on to a metal gate.	A multi-colored bird clings to a wire fence.	3.2
2850	main-news	MSRpar	2012test	0606	none	none	Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public.	She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public.	3.750
596	main-captions	MSRvid	2012train	0151	none	none	A kangaroo is eating.	Kangaroo eating.	4.750
2486	main-news	MSRpar	2012test	0061	none	none	"Fighting continued until midnight," western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday.	"They ransacked and burned the two villages completely," rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush.	2.800
4347	main-news	headlines	2014	0000	none	none	Mall attackers used 'less is more' strategy	In Kenya, attackers used 'less is more' strategy	3
4428	main-news	headlines	2014	0103	none	none	Ships Train for Syrian Chemical Weapons Transport	Syria Loads Chemical Weapons into Bombs, Awaiting Assad Order	2.6
4606	main-news	headlines	2014	0320	none	none	Track fault disrupts train service between Raffles Place, Marina Bay	Train service disrupted between Raffles Place and Marina Bay	4.2
2104	main-forum	deft-forum	2014	0104	none	none	Fern I think stories like this are stupid.	- wolf I think stories like this are stupid.	3.6
4478	main-news	headlines	2014	0162	none	none	Palestinians 'hit' by Israeli fire in Gaza	Two Palestinians Killed in an Israeli Air Strike on Gaza	2.8
1832	main-captions	images	2015	1015	none	none	A man walks toward a policeman standing in a crosswalk on a city street.	A policeman stands in a crosswalk in a city.	3.00
5350	main-news	headlines	2015	0982	none	none	UK vote rejects military action	Britain rejects Syria military action	3.40
2063	main-forum	deft-forum	2014	0063	none	none	Israel doesn't give a ****, accept it.	That Israel doesn't giva a **** what anybody else thinks.	3.4
75	main-captions	MSRvid	2012test	0112	none	none	A pankda is eating bamboo.	A panda bear is eating some bamboo.	4.200
3309	main-news	MSRpar	2012train	0555	none	none	The bodies of some of the dead, pulled out from under the train, were laid out beside the tracks while emergency services brought in wooden coffins.	The bodies of many of the dead, pulled from under the partially derailed train, were laid out by the tracks awaiting identification.	3.250
4050	main-news	headlines	2013	0371	none	none	Romney vows to restore 'promise of America'	Romney Promises to 'Restore America'	3.8
3580	main-news	deft-news	2014	0130	none	none	india accuses islamabad of funding and training guerrillas.	india accuses pakistan of funding and training the cross-border guerrillas.	3
2952	main-news	MSRpar	2012train	0000	none	none	But other sources close to the sale said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up.	But other sources close to the sale said Vivendi was keeping the door open for further bids in the next day or two.	4.000
3102	main-news	MSRpar	2012train	0230	none	none	She asked to be excused from last week's Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda.	She took the highly unusual step of skipping cabinet to attend a meeting with the presidents of Rwanda and Uganda.	3.455
3211	main-news	MSRpar	2012train	0410	none	none	The CWA, which represents more than 2,300 Comcast employees, called that excessive when a typical union employee makes about $27,000 a year.	The Communications Workers Union, which represents more than 2,300 Comcast employees, called the executive pay package excessive when a typical union employee makes about $27,000 annually.	3.400
1010	main-captions	images	2014	0014	none	none	The man is riding a motorcycle down the road.	A man is riding a red motorcycle on the road.	4
1029	main-captions	images	2014	0045	none	none	Camouflage airplane sitting on grassy field.	A camouflaged plane sitting on the green grass.	4.4
2484	main-news	MSRpar	2012test	0057	none	none	Coupling, an American version of a hit British comedy, will get the valuable Thursday 9:30 p.m. time slot.	Coupling, an American version of a hit British comedy, will couple with Friends on Thursdays.	3.000
1526	main-captions	images	2015	0109	none	none	A young girl with glasses sits and holds two American flags.	A girl in glasses is looking over two American flags near a wooded area.	2.60
96	main-captions	MSRvid	2012test	0141	none	none	A man is riding on a horse.	A girl is riding a horse.	2.600
4404	main-news	headlines	2014	0071	none	none	Housing starts up 6.8% in May	May Housing Starts Up 6.8%	4.6
3145	main-news	MSRpar	2012train	0288	none	none	Along with chipmaker Intel, the companies include Sony Corp., Microsoft Corp., Hewlett-Packard Co., IBM Corp., Gateway Inc. and Nokia Corp.	Along with chip maker Intel, the companies include Sony, Microsoft, Hewlett-Packard, International Business Machines, Gateway, Nokia and others.	4.800
1200	main-captions	images	2014	0296	none	none	A young woman with a bracelet is wearing a bikini top and jeans.	A woman wearing jeans, a dark bikini top, and a bracelet.	4.6
566	main-captions	MSRvid	2012train	0106	none	none	A girl is playing a violin.	A girl is playing a flute.	2.600
543	main-captions	MSRvid	2012train	0074	none	none	A woman is cutting a leak.	A woman is slicing a leek.	4.000
51	main-captions	MSRvid	2012test	0075	none	none	A little boy is playing a keyboard.	A boy is playing key board.	4.400
5086	main-news	headlines	2015	0329	none	none	Cuba's 'Ladies' to pick up EU prize 8 years late	Cuba's 'Ladies' to Pick Up EU Prize 8 Years Later	5.00
1471	main-captions	images	2014	0709	none	none	A man stands in front of a train.	A man stands on a platform in front of a silver train.	3.8
2536	main-news	MSRpar	2012test	0142	none	none	Several black Democratic leaders were attempting to arrange a meeting with DNC chairman Terry McAuliffe to discuss the layoffs.	Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters.	3.250
4435	main-news	headlines	2014	0111	none	none	Egyptian court bans Muslim Brotherhood	Egypt court bans Muslim Brotherhood 'activities'	3.8
3542	main-news	deft-news	2014	0092	none	none	withdrawal from the treaty would allow russia to bolster forces near russian borders.	withdrawal from the conventional forces in europe treaty would allow russia to bolster forces near russian borders.	3.4
1647	main-captions	images	2015	0457	none	none	Two dogs running through a field.	Two dogs play in a field.	4.20
195	main-captions	MSRvid	2012test	0288	none	none	Two dogs swim in a pool.	Dogs are swimming in a pool.	4.200
1477	main-captions	images	2014	0716	none	none	sheep standing in afield.	A large dog stands next to a sheep in a field.	2.8
802	main-captions	MSRvid	2012train	0455	none	none	A woman cuts a pineapple.	A woman is slicing a pineapple into pieces.	4.000
3916	main-news	headlines	2013	0204	none	none	Blast kills 11 in northwestern Pakistan	Bomb Kills 19 In Northwest Pakistan	2.6
4391	main-news	headlines	2014	0055	none	none	Brazil tied 2-2 by England as Maracana re-opens	Brazil held by England 2-2 as Maracana re-opens	5
3333	main-news	MSRpar	2012train	0586	none	none	Hovan did not speak, but his lawyer, John Speranza, said his client "did not wake up that day" intending to hurt anyone.	Hovan "did not wake up that day" intending to hurt anyone, defense attorney John Speranza said.	4.500
3734	main-news	deft-news	2014	0284	none	none	signing of the agreement is a peripheral issue of the meeting of chiefs of defense staff from the 26 ally countries of nato.	the agreement was signed during a regular meeting of chiefs of defense staff from the 26 nato allies.	3
644	main-captions	MSRvid	2012train	0221	none	none	A little girl is playing a grand piano on stage.	A little girl is playing the piano.	2.600
4301	main-news	headlines	2013	0688	none	none	One NATO soldier killed in S. Afghanistan	British soldier killed in southern Afghanistan	3.2
1813	main-captions	images	2015	0953	none	none	three little boys cover themselves with bubbles.	Three children standing by a pool are covered in foam bubbles.	4.20
4616	main-news	headlines	2014	0333	none	none	Lance Armstrong confesses all to Oprah	Lance Armstrong confesses to doping in Oprah interview	4.2
5493	main-news	headlines	2015	1366	none	none	Japan defends dolphin hunt after US criticism	Japan defends dolphin hunts after criticism from US	5.00
1230	main-captions	images	2014	0338	none	none	A black and white photo of a glass bottle of Coca Cola.	This is a black and white picture of a short squat Coca-cola bottle.	4.2
4398	main-news	headlines	2014	0063	none	none	18 trapped in Russian coal mine blast	Ten killed in Russia coal mine blast	2.8
3193	main-news	MSRpar	2012train	0381	none	none	When fully operational, the facility is expected to employ up to 1,000 people.	The plant would employ 1,000 people when fully built out, the company said.	4.000
2972	main-news	MSRpar	2012train	0030	none	none	Express Scripts ESRX.O shares fell 3.6 percent to close at $66.89 on the Nasdaq.	Shares of Express Scripts ESRX.O fell about 4 percent to $66.73 on the Nasdaq in late morning trade.	3.000
134	main-captions	MSRvid	2012test	0198	none	none	Two women are wrestling.	Two women are wrestling on the floor.	4.000
3208	main-news	MSRpar	2012train	0405	none	none	MEN who drink tea, particularly green tea, can greatly reduce their risk of prostate cancer, a landmark WA study has found.	DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer, a study by Australian researchers has discovered.	4.250
2607	main-news	MSRpar	2012test	0255	none	none	Activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries.	Instead, they fear the conference is an attempt by corporate farming and biotech interests to push into new markets.	3.000
2233	main-forum	deft-forum	2014	0233	none	none	If I'm angry, it will show up in one of those scans..	If I'm hyper active, it will show up in one of those scans..	3.2
511	main-captions	MSRvid	2012train	0034	none	none	A woman is brushing some shrimp.	A woman brushes some shrimp.	5.000
62	main-captions	MSRvid	2012test	0090	none	none	A kid plays with a toy phone.	A little boy plays with a toy phone.	3.500
3469	main-news	deft-news	2014	0019	none	none	the african union has proposed a peacekeeping mission to help somalia's struggling transitional government stabilize somalia.	the african union has proposed a peacekeeping mission to aid the struggling transitional government in stabilizing somalia, particularly after the withdrawal of ethiopian forces.	3.6
4055	main-news	headlines	2013	0380	none	none	Nadal tops Djokovic for 7th French Open title	Tennis: Nadal defeats Djokovic for Monte Carlo title	3.2
2615	main-news	MSRpar	2012test	0265	none	none	In Canada, the booming dollar will be in focus again as it tries to stay above the 75 cent (U.S.) mark.	In Canada, the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent (U.S.) mark.	4.000
5067	main-news	headlines	2015	0285	none	none	Suicide bomber kills 14 in Afghanistan	Suicide blast kills 1 in Afghan capital	3.00
3390	main-news	MSRpar	2012train	0667	none	none	"Our strong preference is to achieve a financial restructuring out of court, and we remain hopeful we can do so," chief executive Marce Fuller said.	"Our strong preference is to achieve a financial restructuring out of court," Mirant CEO Marce Fuller said in a prepared statement early Friday.	4.000
1211	main-captions	images	2014	0317	none	none	A bird is flapping its wings in the water.	A large black bird is sitting in the water.	3.2
3750	main-news	headlines	2013	0000	none	none	Drug lord captured by marines in Mexico	Suspected drug lord known as ‘El Taliban’ held in Mexico	2.6
3841	main-news	headlines	2013	0114	none	none	Radical Islamists in Mali enlist new militia	Local Militia Bolsters Islamist Militants in Mali	3.75
2918	main-news	MSRpar	2012test	0698	none	none	Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account.	The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account.	4.400
1210	main-captions	images	2014	0315	none	none	Someone standing on a snowy mountain, watching a plane.	A man stands on a mountain, watching a plane.	4.4
3557	main-news	deft-news	2014	0107	none	none	china has been praised by the international community for efforts to resolve the korean peninsula nuclear issue.	china has been praised especially by the asia-pacific states for efforts to resolve the korean peninsula nuclear issue.	4.2
4440	main-news	headlines	2014	0118	none	none	Gunmen kill 9 foreign tourists, 1 Pakistani	Gunmen Kill 11 Foreign Tourists in Pakistan	2.8
4307	main-news	headlines	2013	0698	none	none	Bank of England's Paul Tucker tainted by Libor mess	Bank of England deputy denies ordering rate-rigging	2.8
2932	main-news	MSRpar	2012test	0718	none	none	Sorkin, who faces charges of conspiracy to obstruct justice and lying to a grand jury, was to have been tried separately.	Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury.	4.600
4001	main-news	headlines	2013	0313	none	none	WikiLeaks begins publishing two million Syria emails	WikiLeaks Releasing Trove of Syria Documents	3.4
1862	main-captions	images	2015	1121	none	none	A dog jumps over a chain.	A dog leaping over a chain.	5.00
720	main-captions	MSRvid	2012train	0322	none	none	An airplane moves along a runway.	A plane is landing on a runway.	2.800
4192	main-news	headlines	2013	0551	none	none	6.1-magnitude quake strikes Indonesia	6.1-magnitude quake hits Papua, Indonesia -- USGS	4.2
2864	main-news	MSRpar	2012test	0629	none	none	Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying.	U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse.	3.600
602	main-captions	MSRvid	2012train	0157	none	none	A woman is grating onion.	A woman grates onions.	5.000
2505	main-news	MSRpar	2012test	0090	none	none	The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £4.1 billion merger.	The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players, Carlton and Granada.	2.818
5654	main-news	headlines	2016	0840	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	U.S., EU Widen Sanctions On Russia	U.S., EU Boost Sanctions On Russia	5
4310	main-news	headlines	2013	0702	none	none	German parliament overwhelmingly backs Greek rescue deal	German parliament endorses Greek bailout	4.4
318	main-captions	MSRvid	2012test	0479	none	none	A woman is chopping an onion.	A woman is slicing partially into half of an onion.	3.200
1361	main-captions	images	2014	0531	none	none	A red, double-decker bus.	Front and left side of a red double decker bus.	3.2
2177	main-forum	deft-forum	2014	0177	none	none	But do you actually believe there was an iceberg in those waters?	I don't believe there was any iceberg at all anywhere near the Titanic.	2.8
1612	main-captions	images	2015	0349	none	none	Three individuals are posing on skis behind a "no skiing" sign.	Three people on skis are standing behind a no skiing sign.	4.40
2764	main-news	MSRpar	2012test	0474	none	none	The department's position threatens to alienate social conservatives, who have provided strong political support for Mr. Ashcroft and President Bush.	The department's stance disappointed some abortion opponents, and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush.	3.750
945	main-captions	MSRvid	2012train	0663	none	none	the soccer player kicked the ball side to side between his legs.	A person is kicking a soccer ball back and forth between his feet.	3.400
295	main-captions	MSRvid	2012test	0441	none	none	A helicopter is landing on a helipad.	A helicopter lands.	3.923
5597	main-news	headlines	2016	0371	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	PSNI failed RUC officers, tribunal told	13:23 PSNI 'failed RUC officer families'	4
298	main-captions	MSRvid	2012test	0444	none	none	A woman rides an elephant in front of an adoring crowd.	A woman rides an elephant.	3.000
3532	main-news	deft-news	2014	0082	none	none	detainees to be accused of homicide, criminal collaboration, kidnapping and the funding of terrorism and include members of the military and police.	iguaran stated that the detainees will be accused of homicide, criminal collaboration, kidnappings and the funding of terrorism.	3.25
3114	main-news	MSRpar	2012train	0247	none	none	Oracle Corp's Chairman and CEO Larry Ellison didn't rule out sweetening the company's unsolicited offer to acquire rival PeopleSoft Inc.	Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft.	4.400
3352	main-news	MSRpar	2012train	0619	none	none	It will also give Microsoft an opportunity to comment on remedies proposed by the Commission.	Among other things, Microsoft is to comment on proposed remedies in its response.	4.200
150	main-captions	MSRvid	2012test	0221	none	none	A woman cracks two eggs into a glass bowl.	A woman is cracking an egg into a bowl.	3.800
4599	main-news	headlines	2014	0311	none	none	Egypt army cracks down on Brotherhood	Egypt's military cracks down on Muslim Brotherhood	4
2477	main-news	MSRpar	2012test	0049	none	none	"For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents," according to extracts released yesterday.	"For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents," Mrs Clinton writes.	3.200
4820	main-news	headlines	2014	0585	none	none	UN confirms sarin used in Syria attack	'War crime': U.N. finds sarin used in Syria chemical weapons attack	3.4
376	main-captions	MSRvid	2012test	0566	none	none	The woman is walking her dog.	A woman walks her dog down the street.	4.000
3365	main-news	MSRpar	2012train	0634	none	none	Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb.	Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.	3.333
1533	main-captions	images	2015	0135	none	none	Smiling man with reflective classes.	A gentleman smiling and showing his reflective sunglasses.	4.60
3703	main-news	deft-news	2014	0253	none	none	iraq has been lobbying for the security council to stop using the country's oil revenue to pay compensation to victims of the 1991 gulf war and the salaries of the united nations monitoring, verification and inspection commission inspectors and to have all money remaining in the united nation's oil-for-food accounts transferred to the government's development fund.	iraq's new leaders have been lobbying for the united nations security council to stop using the iraq's oil revenue to pay the salaries of the inspectors and to have all money remaining in the united nation's oil-for-food account transferred to the iraqi government.	4
1558	main-captions	images	2015	0205	none	none	A black poodle plays in the snow.	A black poodle frolics in the snow.	5.00
378	main-captions	MSRvid	2012test	0571	none	none	The cat is drinking milk.	A cat is licking from a saucer of milk.	4.400
2099	main-forum	deft-forum	2014	0099	none	none	Commodity Expanded Value-Form, .	Elementary Commodity-Capital Value-Form .	3.6
1294	main-captions	images	2014	0432	none	none	Small boat going down a creek.	a boat moving in a river.	3
