index	question	sentence	label
101107	How many Jews were burned to death in 1349?	The deadly bubonic plague of 1348 was followed on 14 February 1349 by one of the first and worst pogroms in pre-modern history: over a thousand Jews were publicly burnt to death, with the remainder of the Jewish population being expelled from the city.	entailment
27653	The Mahayana teachings were first propagated into China by who?	These Mahāyāna teachings were first propagated into China by Lokakṣema, the first translator of Mahāyāna sūtras into Chinese during the 2nd century CE.[note	entailment
100796	How popular is the branch of Lutheranism?	With approximately 80 million adherents, it constitutes the third most common Protestant confession after historically Pentecostal denominations and Anglicanism.	entailment
86255	What type of aircraft have no need to decelerate?	If the aircraft are VTOL-capable or helicopters, they do not need to decelerate and hence there is no such need.	entailment
20520	What type of government did the Puritan settlers establish?	By 1640, the town's theocratic government and nine-square grid plan were in place, and the town was renamed Newhaven from Quinnipiac.	entailment
60137	What other Asian country, a group of islands, helped the Japanese?	Collaborationist units from Hong Kong (reformed ex-colonial police), Philippines, Dutch East Indies (the PETA) and Dutch Guinea, British Malaya and British Borneo, Inner Mongolia and former French Indochina (after the overthrow of Vichy French regime) as well as Timorese militia also assisted Japanese war efforts.	entailment
25073	How many charters schools are available in New Haven?	New Haven is also home to two Achievement First charter schools, Amistad Academy and Elm City College Prep, and to Common Ground, an environmental charter school.	entailment
21170	The diplomatic agreement between South Africa, Angola, and Cuba was observed by the USSR and what other country?	Attempts to persuade South Africa to agree to the plan's implementation were not successful until 1988 when the transition to independence finally started under a diplomatic agreement between South Africa, Angola and Cuba, with the USSR and the USA as observers, under which South Africa agreed to withdraw and demobilise its forces in Namibia.	entailment
56031	Where studio hosts the live final rounds on American Idol?	The finals are broadcast in prime time from CBS Television City in Los Angeles, in front of a live studio audience.	entailment
73411	Where did Queen record their 1982 album?	Most of the album was recorded in Munich during the most turbulent period in the band's history, and Taylor and May lamented the new sound, with both being very critical of the influence Mercury's personal manager Paul Prenter had on the singer.	entailment
81089	In what states is Fort Bliss located?	replacement center at Fort Bliss, in New Mexico and Texas, before their individual deployment.	entailment
10992	What script variant was used to write the Sanskrit language?	The script used by the empire was a variant of Brahmi and was used to write the Sanskrit language.	entailment
70167	What led to the Guinea-Bissau Civil War?	An army uprising in May 1998 led to the Guinea-Bissau Civil War and the president's ousting in June 1999.	entailment
26926	Who developed the concept of emotional labor?	A focus on emotions in organizations can be credited to Arlie Russell Hochschild's concept of emotional labor.	entailment
76054	When did the NCAA decide college teams could only play other college teams?	However, in 2003, the National Collegiate Athletic Association banned games with non-college teams.	entailment
58687	Who was the first indigenous Australian elected to the House?	A West Australian Liberal, Ken Wyatt, became the first Indigenous Australian elected to the House of Representatives in 2010.	entailment
35415	Which desert is encroaching into northeastern Nigeria?	In the Sahel region, rain is less than 500 millimetres (20 in) per year and the Sahara Desert is encroaching.	entailment
60082	How much have Central state enterprises donated?	Central State-owned enterprises have accumulatively donated more than $48.6 million.	entailment
44015	What borough was the second highest HDI score?	Benito Juárez borough had the highest HDI of the country (.9510) followed by Miguel Hidalgo which came up 4th nationally with a HDI of (.9189)	entailment
14610	How many large casinos are located in Atlantic City?	Atlantic City is considered as the "Gambling Capital of the East Coast," and currently has eight large casinos and several smaller ones.	entailment
19311	How big was the model of La Maison Cubiste?	Spectators at the Salon d'Automne passed through the full-scale 10-by-3-meter plaster model of the ground floor of the facade, designed by Duchamp-Villon.	entailment
57973	How much rain falls on Mexico City?	The area receives about 820 millimetres (32.3 in) of annual rainfall, which is concentrated from June through September/October with little or no precipitation the remainder of the year.	entailment
4407	When did Torii Mototada die?	Torii Mototada (1539–1600) was a feudal lord in the service of Tokugawa Ieyasu.	entailment
10175	When did the inaugural TCM Classic Film Festival take place?	In April 2010, Turner Classic Movies held the first TCM Classic Film Festival, an event – now held annually – at the Grauman's Chinese Theater and the Grauman's Egyptian Theater in Hollywood.	entailment
40600	What was the first commercial solar concentrating system?	The first commercial system was the Solar Total Energy Project (STEP) in Shenandoah, Georgia, USA where a field of 114 parabolic dishes provided 50% of the process heating, air conditioning and electrical requirements for a clothing factory.	entailment
165	How many divisions involved in the Allied invasion of Europe did Eisenhower visit?	This prompted him to make a point of visiting every division involved in the invasion.	entailment
71200	What team did the New York CityHawks become after moving to Hartford?	There are a number of franchises which existed in the form of a number of largely-unrelated teams under numerous management groups until they folded (an example is the New York CityHawks whose owners transferred the team from New York to Hartford to become the New England Sea Wolves after two seasons, then after another two seasons were sold and became the Toronto Phantoms, who lasted another two seasons until folding).	entailment
50430	How is the soul perceived according to Avicenna's work "Floating Man"?	The conceivability of this "Floating Man" indicates that the soul is perceived intellectually, which entails the soul's separateness from the body.	entailment
20320	Who do engravers use diamond dust for?	For example, he accurately describes the octahedral shape of the diamond, and proceeds to mention that diamond dust is used by engravers to cut and polish other gems owing to its great hardness.	entailment
42123	On what OS was the YouTube Kids app available?	It allows parental controls and restrictions on who can upload content, and is available for both Android and iOS devices.	entailment
72492	What are the three most used Anatolian and central asian instruments in Ottoman Classical music?	The instruments used are a mixture of Anatolian and Central Asian instruments (the saz, the bağlama, the kemence), other Middle Eastern instruments (the ud, the tanbur, the kanun, the ney), and—later in the tradition—Western instruments (the violin and the piano).	entailment
48910	What protein carries the majority of copper in blood?	Ceruloplasmin also carries copper that is excreted in milk, and is particularly well-absorbed as a copper source.	entailment
83276	Which three Western European countries have a lower Social Progress ranking than Portugal?	Portugal maintains a unitary semi-presidential republican form of government and is a developed country with an advanced economy, and a high living standard, having the 18th highest Social Progress in the world, putting it ahead of other Western European countries like France, Spain and Italy.	entailment
30883	When was the title of prime minister first used?	The first actual usage of the term prime minister or Premier Ministre[citation needed] was used by Cardinal Richelieu when in 1625 he was named to head the royal council as prime minister of France.	entailment
17600	Where did actor Charlton Heston attend school?	Northwestern's School of Communication has been especially fruitful in the number of actors, actresses, playwrights, and film and television writers and directors it has produced.	entailment
82667	How many spots did Southampton lose in the "fittest city" rankings for 2007?	In 2007, it had slipped one place behind London, but was still ranked first when it came to the parks and green spaces available for exercise and the amount of television watched by Sotonians was the lowest in the country.	entailment
101501	In what movie was it originally planned to kill the character Mr. White?	In a separate interview with Danish website Euroman, Jesper Christensen revealed he would be reprising his role as Mr. White from Casino Royale and Quantum of Solace.	entailment
82954	How much has the Red Cross Society  collected?	The association has also collected a total of $26 million in donations so far.	entailment
67523	What did Nasser do over the years of his rule?	Zakaria Mohieddin, who was Nasser's vice president, said that Nasser gradually changed during his reign.	entailment
29701	What is a mammal whose genome has been sequenced?	Among the thousands of completed genome sequencing projects include those for rice, a mouse, the plant Arabidopsis thaliana, the puffer fish, and the bacteria E. coli.	entailment
6742	How can a minority leader attempt to set some agenda for house?	For example, the minority leader may employ, or threaten to use, discharge petitions to try and bring minority priorities to the floor.	entailment
97828	Who was the pioneer of cenobitism?	Most European monasteries were of the type that focuses on community experience of the spiritual life, called cenobitism, which was pioneered by Pachomius (d. 348) in the 4th century.	entailment
93053	Friedrich Hayek name was commonly shortened to what?	Friedrich Hayek CH (German: [ˈfʁiːdʁɪç ˈaʊ̯ɡʊst ˈhaɪ̯ɛk]; 8 May 1899 – 23 March 1992), born in Austria-Hungary as Friedrich August von Hayek and frequently referred to as F. A. Hayek, was an Austrian and British economist and philosopher best known for his defense of classical liberalism.	entailment
29469	In the Fall, people go to North Carolina to see what?	North Carolina offers fall colors, freshwater and saltwater fishing, hunting, birdwatching, agritourism, ATV trails, ballooning, rock climbing, biking, hiking, skiing, boating and sailing, camping, canoeing, caving (spelunking), gardens, and arboretums.	entailment
92078	What is Antarctica's ranking among the continents?	It covers more than 14,000,000 km2 (5,400,000 sq mi), making it the fifth-largest continent, about 1.3 times as large as Europe.	entailment
40816	In what century long before Dutch did most West Germanic dialects probably lose case inflection?	In the spoken language cases and case inflections had already gradually disappeared from a much earlier date on (probably the 15th century) as in many continental West Germanic dialects.	entailment
92418	Why is Japan black used for outdoor paint?	Asphalt/bitumen is used to make Japan black, a lacquer known especially for its use on iron and steel, and it is also used in paint and marker inks by some graffiti supply companies to increase the weather resistance and permanence of the paint or ink, and to make the color much darker.[citation needed] Asphalt/bitumen is also used to seal some alkaline batteries during the manufacturing process.	entailment
56122	Who spoke disparagingly about the Drake Circus Shopping Centre?	It received negative feedback before opening when David Mackay said it was already "ten years out of date".	entailment
77647	What did the revelations about Bulger cause?	The revelation caused great embarrassment to the FBI.	entailment
65272	What airport has a tram that takes people through the concourses and baggage claim?	The Hartsfield–Jackson Atlanta International Airport has a tram that takes people through the concourses and baggage claim.	entailment
41974	When was the Manhattan Neighborhood Network created?	The oldest public-access television channel in the United States is the Manhattan Neighborhood Network, founded in 1971.	entailment
11231	What group of natives suffered from beriberi?	In 1897, Christiaan Eijkman worked with natives of Java, who also suffered from beriberi.	entailment
53293	What is the area served by the Lord-Lieutenant called now?	The area served by the Lord-Lieutenant (termed now a ceremonial county) covered the entirety of the administrative county and the county boroughs, and was expanded whenever boroughs annexed areas in neighbouring counties such as Wythenshawe in Manchester south of the River Mersey and historically in Cheshire, and southern Warrington.	entailment
75014	As Victorias rule became less polital, what values were emphasized?	As Victoria's monarchy became more symbolic than political, it placed a strong emphasis on morality and family values, in contrast to the sexual, financial and personal scandals that had been associated with previous members of the House of Hanover and which had discredited the monarchy.	entailment
41160	In what body of water do the rivers Tamar and Plym converge?	west-south-west of London, between the mouths of the rivers Plym to the east and Tamar to the west where they join Plymouth Sound to form the boundary with Cornwall.	entailment
103950	Who is the ruler of the Congo?	Multi-party elections have been held since 1992, although a democratically elected government was ousted in the 1997 Republic of the Congo Civil War and President Denis Sassou Nguesso has ruled for 26 of the past 36 years.	entailment
82123	In the autumn of 2014, how many people attended the University of Kansas's Medical Center?	Enrollment at the Lawrence and Edwards campuses was 23,597 students in fall 2014; an additional 3,371 students were enrolled at the KU Medical Center for a total enrollment of 26,968 students across the three campuses.	entailment
59286	What was the transportation advancement made possible by Sprague's designs?	This allowed Sprague to use electric motors to invent the first electric trolley system in 1887–88 in Richmond VA, the electric elevator and control system in 1892, and the electric subway with independently powered centrally controlled cars, which were first installed in 1892 in Chicago by the South Side Elevated Railway where it became popularly known as the "L".	entailment
103973	In which region of land was the Serbo-Croat language referred to as "Bosnian"?	Unofficially, Serbs and Croats typically called the language "Serbian" or "Croatian", respectively, without implying a distinction between the two, and again in independent Bosnia and Herzegovina, "Bosnian", "Croatian", and "Serbian" were considered to be three names of a single official language.	entailment
42809	How much did Idol earn in ad revenue alone for season 8?	While that declined from season eight onwards, it still earned significantly more than its nearest competitor, with advertising revenue topping $800 million annually the next few seasons.	entailment
68886	Who oversees the operations of the CIA?	On the other hand, Congress oversees its operations through a committee.	entailment
63796	Define "lectio difficilior"	Two common considerations have the Latin names lectio brevior (shorter reading) and lectio difficilior (more difficult reading).	entailment
15929	The Vietnam War was an element of what US diplomatic policy?	One side views the war as a necessary part of the Containment policy, which allowed the enemy to choose the time and place of warfare.	entailment
65457	Where was Bibliotheque Bleue located?	On one end of the spectrum was the Bibliothèque Bleue, a collection of cheaply produced books published in Troyes, France.	entailment
1908	Which ideas do scientist lean towards causing sexual orientation?	They favor biologically-based theories, which point to genetic factors, the early uterine environment, both, or the inclusion of genetic and social factors.	entailment
11036	What did Hoover call MLK?	Hoover responded by publicly calling King the most "notorious liar" in the United States.	entailment
94364	What religion has the most followers in Montevideo?	The religion with most followers in Montevideo is Roman Catholicism and has been so since the foundation of the city.	entailment
78960	Who was excluded from the censuses conducted by the Greeks?	After the partition of the island in 1974, Greeks conducted four more censuses: in 1976, 1982, 1992 and 2001; these excluded the Turkish population which was resident in the northern part of the island.	entailment
89523	What apps can one expect the Photos app to match with?	Apps can also provide integration with other services; for example, the People app can connect to a variety of different social networks and services (such as Facebook, Skype, and People service), while the Photos app can aggregate photos from services such as Facebook and Flickr.	entailment
11873	What details did Modernists' do away with?	The approach of the Modernist architects was to reduce buildings to pure forms, removing historical references and ornament in favor of functionalist details.	entailment
8606	What had some of the failed predictions of Jehovah's Witnesses been presented as?	Some failed predictions had been presented as "beyond doubt" or "approved by God".	entailment
33100	What did the English Dominicans like to concentrate on?	Concerning humanity as the image of Christ, English Dominican spirituality concentrated on the moral implications of image-bearing rather than the philosophical foundations of the imago Dei.	entailment
83617	When did Henry IV's reign begin?	In 1024, they were replaced by the Salian dynasty, who famously clashed with the papacy under Emperor Henry IV (r. 1084–1105) over church appointments as part of the Investiture Controversy.	entailment
39790	What cause mutual interactions between the elements electric and magnetic fields?	However, because of the mutual interaction between their electric and magnetic fields due to proximity, the currents in each element are not simply a function of the applied voltage (according to its driving point impedance), but depend on the currents in the other nearby elements.	entailment
85609	Who did Princess Victoria marry at the age of 17?	Eleven days after Orsini's assassination attempt in France, Victoria's eldest daughter married Prince Frederick William of Prussia in London.	entailment
68538	How much solar radiation is blocked by leafless trees?	Since bare, leafless trees shade 1/3 to 1/2 of incident solar radiation, there is a balance between the benefits of summer shading and the corresponding loss of winter heating.	entailment
3751	What amount had Royal Dutch Shell invested in the project by the end of 2012?	Royal Dutch Shell had invested nearly US$5 billion by this stage of the project.	entailment
81800	What can be used to classify small groups even though there is no classification of all finite groups?	Computer algebra systems can be used to list small groups, but there is no classification of all finite groups.q[›]	entailment
101213	What event caused Edward to abdicate the throne?	Later that year Edward abdicated, after his proposed marriage to divorced socialite Wallis Simpson provoked a constitutional crisis.	entailment
80975	Cache, download history, cookies, browsing and what else can be quickly deleted in browsers?	Most browsers support HTTP Secure and offer quick and easy ways to delete the web cache, download history, form and search history, cookies, and browsing history.	entailment
20940	Where did Russian get specialized vocabulary from?	Blocks of specialized vocabulary were adopted from the languages of Western Europe.	entailment
31461	Near what body of water did al-Umari say Ifat was located?	The historian al-Umari records that Ifat was situated near the Red Sea coast, and states its size as 15 days travel by 20 days travel.	entailment
3703	How often is The Northwestern Interdisciplinary Law Review published?	The Northwestern Interdisciplinary Law Review is a scholarly legal publication published annually by an editorial board of Northwestern University undergraduates.	entailment
33270	Socrate's what is a classic example of passive solar design?	Socrates' Megaron House is a classic example of passive solar design.	entailment
82167	What comic strip did Bud Fisher have success with?	Shorter, black-and-white daily strips began to appear early in the 20th century, and became established in newspapers after the success in 1907 of Bud Fisher's Mutt and Jeff.	entailment
30694	When was the crew chosen to participate on the Apollo 11 mission?	The crew, selected in January 1969, consisted of commander (CDR)	entailment
81214	If you were to position your receiver closer to the ground what might be a negative of this placement?	For receivers near the ground, horizontally polarized transmissions suffer cancellation.	entailment
40297	What connects continuous symmetries to conserved quantities?	Lie groups are of fundamental importance in modern physics: Noether's theorem links continuous symmetries to conserved quantities.	entailment
80091	What group did Al-Badar Mujahideen break away from?	On 8 July 2012, Al-Badar Mujahideen, a breakaway faction of Kashmir centric terror group Hizbul Mujahideen, on conclusion of their two-day Shuhada Conference called for mobilisation of resources for continuation of jihad in Kashmir.	entailment
40243	What did Bell start drawing after reading the article?	Based on information gained from that article he began to sketch concepts of what is now called a hydrofoil boat.	entailment
74852	What is a tax imposed on Jews in 70 CE?	The Fiscus Judaicus, a tax imposed on Jews in 70 CE and relaxed to exclude Christians in 96 CE, also limited Judaism's appeal.	entailment
76525	A very high resolution source may require more of what?	A very high resolution source may require more bandwidth than available in order to be transmitted without loss of fidelity.	entailment
19972	On what date was Fred Adams hanged?	For example, Fred Adams was legally hanged in Kennett, Missouri, on April 2, 1937, within a 10-foot (3 m) wooden stockade.	entailment
26398	What banks did Greece use derivatives' deals with?	An error sometimes made is the confusion of discussion regarding Greece’s Eurozone entry with the controversy regarding usage of derivatives’ deals with U.S. Banks by Greece and other Eurozone countries to artificially reduce their reported budget deficits.	entailment
94065	Which computer is the Harvard architecture modeled after?	This is called the Harvard architecture after the Harvard Mark I computer.	entailment
66093	A thorough understanding of adolescence in society depends on what?	A thorough understanding of adolescence in society depends on information from various perspectives, including psychology, biology, history, sociology, education, and anthropology.	entailment
33009	How many of the textbooks between 1983 and 1992 discussed race?	Morning (2008) looked at high school biology textbooks during the 1952-2002 period and initially found a similar pattern with only 35% directly discussing race in the 1983–92 period from initially 92% doing so.	entailment
50575	What were the lawmakers beginning to drown in?	not mean that they shall include the small cases, and impose on the country all this fine judicial literature, for the Lord knows we have got enough of that already."	entailment
5730	How does Arsenal Ladies rank as compared with other English women's football teams?	Arsenal Ladies are the most successful team in English women's football.	entailment
15322	How many Boers were taken prisoner during the Second Boer War?	Napoleon was imprisoned there in exile by the British, as were Dinuzulu kaCetshwayo (for leading a Zulu army against British rule) and more than 5,000 Boers taken prisoner during the Second Boer War.	entailment
49319	Who did the Bronx vote against for mayor in 1997?	The Bronx was thus the only borough not carried by the successful Republican re-election campaigns of Mayors Rudolph Giuliani in 1997 and Michael Bloomberg in 2005.	entailment
32998	How much of a trophy hunters' expenditures actually reach the local level, according to another study?	However, another study states that less than 3% of a trophy hunters' expenditures reach the local level, meaning that the economic incentive and benefit is "minimal, particularly when we consider the vast areas of land that hunting concessions occupy."	entailment
95874	Who publishes The Northwestern Interdisciplinary Law Review?	The Northwestern Interdisciplinary Law Review is a scholarly legal publication published annually by an editorial board of Northwestern University undergraduates.	entailment
75208	When was the original iPod released?	The first line was released on October 23, 2001, about 8½ months after iTunes (Macintosh version) was released.	entailment
70214	In what year was the Woolworth Building completed?	These include the Woolworth Building (1913), an early gothic revival skyscraper built with massively scaled gothic detailing.	entailment
86630	What sports complex was shuttered in New Haven by the DeStefano administration in 2002?	As nearby Bridgeport built new sports facilities, the brutalist New Haven Coliseum rapidly deteriorated.	entailment
52785	What is distinguished from 'lock' only by an accent, in Russian?	For example, it is used to distinguish between otherwise identical words, especially when context does not make it obvious: замо́к/за́мок (lock/castle), сто́ящий/стоя́щий (worthwhile/standing), чудно́/чу́дно (this is odd/this is marvelous), молоде́ц/мо́лодец (attaboy/fine young man),	entailment
33540	How long is the solar powered plane Solar Impulse able to remain in the air?	The designed allows the aircraft to remain airborne for 36 hours.	entailment
16789	How many Oppidan houses are at Eaton?	If they choose instead to belong to one of the 24 Oppidan Houses, they are known as Oppidan Scholars.	entailment
80362	Who did Popper say was the only thinker who might have had a greater influence on him than Hayek?	In a letter to Hayek in 1944, Popper stated, "I think I have learnt more from you than from any other living thinker, except perhaps Alfred Tarski."	entailment
1795	What did the Greeks wants to be imparted to their descendants ?	This led to a strong desire among Greeks to organize the transmission of the Hellenic paideia to the next generation.	entailment
40555	What area was the name Dari connected to by medieval Iranian thinkers?	Medieval Iranian scholars such as Abdullah Ibn al-Muqaffa (8th century) and Ibn al-Nadim (10th century) associated the term "Dari" with the eastern province of Khorasan, while they used the term "Pahlavi" to describe the dialects of the northwestern areas between Isfahan and Azerbaijan, and "Pârsi" ("Persian" proper) to describe the Dialects of Fars.	entailment
88290	To where did Seattle's Baseball team relocate in 1969?	The Pilots relocated to Milwaukee, Wisconsin and became the Milwaukee Brewers for the 1970 season.	entailment
9250	Who fined Queen for donating to a school for the deaf and blind?	Queen donated to a school for the deaf and blind as a philanthropic gesture but were fined by the British Musicians' Union and placed on the United Nations' blacklisted artists.	entailment
9905	What was the German flag that was similar to the Rot-un-Wiss replaced by?	As it underlines the Germanic roots of the region, it was replaced in 1949 by a new "Union jack-like" flag representing the union of the two déprtements.	entailment
48933	Who argued that scholars in the Middle Ages were rarely coerced by the Church?	Also, contrary to common belief, David Lindberg writes, "the late medieval scholar rarely experienced the coercive power of the church and would have regarded himself as free (particularly in the natural sciences) to follow reason and observation wherever they led".	entailment
38023	What year did cinema first appear in Greece?	Cinema first appeared in Greece in 1896 but the first actual cine-theatre was opened in 1907.	entailment
74559	How much money did The Mrs. Carter Show Limited Edition fragrance make?	The six editions of Heat are the world's best-selling celebrity fragrance line, with sales of over $400 million.	entailment
8193	How did Roosevelt refer to the middle class?	From 1942 onward Menzies had maintained his public profile with his series of "The Forgotten People" radio talks–similar to Franklin D. Roosevelt's "fireside chats" of the 1930s–in which he spoke of the middle class as the "backbone of Australia" but as nevertheless having been "taken for granted" by political parties.	entailment
48993	What year was the first open competition for brass bands held?	The first open competition for brass bands was held at Manchester in 1853, and continued annually until the 1980s.	entailment
12712	When did the Reconstruction Era end?	Ideas for affirmative action came as early as the Reconstruction Era (1865-1877) in which a former slave population lacked the skills and resources for sustainable living.	entailment
87920	What species of tree was pretty much eliminated?	The American chestnut was virtually eliminated as a canopy species by the introduced fungal chestnut blight (Cryphonectaria parasitica), but lives on as sapling-sized sprouts that originate from roots, which are not killed by the fungus.	entailment
60593	What is an article that is carried rather than worn that isn't regarded as clothing?	Articles carried rather than worn (such as purses), worn on a single part of the body and easily removed (scarves), worn purely for adornment (jewelry), or those that serve a function other than protection (eyeglasses), are normally considered accessories rather than clothing, as are footwear and hats.	entailment
28151	Repeatedly closing off a compartment of a vacuum allows what?	To continue evacuating a chamber indefinitely without requiring infinite growth, a compartment of the vacuum can be repeatedly closed off, exhausted, and expanded again.	entailment
13839	What year is it planned for IB programs to be in place at Madrasah Al-Arabiah Al-Islamiah?	The JMS aims to introduce the International Baccalaureate (IB) programme into the Madrasah Al-Arabiah Al-Islamiah by 2019.	entailment
80465	Firms such as Eli Lilly, Pfizer, and AstraZeneca have settled claims under what act?	Every major company selling the antipsychotics — Bristol-Myers Squibb, Eli Lilly, Pfizer, AstraZeneca and Johnson & Johnson — has either settled recent government cases, under the False Claims Act, for hundreds of millions of dollars or is currently under investigation for possible health care fraud.	entailment
19131	Is the observation deck in The Rialto currently opened or closed?	The Rialto tower, the city's second tallest, remains the tallest building in the old CBD; its observation deck for visitors has recently closed.	entailment
86836	What is the English translation of Medri Bahri?	During the Middle Ages, the Eritrea region was known as Medri Bahri ("sea-land").	entailment
62688	What was triggered by the radio broadcast of the deaths?	These deaths, announced on state radio, led to the Sumgait Pogrom.	entailment
28073	In what year did Vasco da Gama sail around India and Africa?	Europeans were forced to seek new trading routes, leading to the expedition of Columbus to the Americas in 1492, and Vasco da Gama’s circumnavigation of India and Africa in 1498.	entailment
45597	What is often considered more important than the results of von Neumann's papers?	In a number of von Neumann's papers, the methods of argument he employed are considered even more significant than the results.	entailment
48155	Who brought Catholicism into New Mexico?	This provided an alternative to the Catholicism, which was brought to the area by the Spanish Conquistadors and had remained unchanged.	entailment
74597	What had somewhat became an international style by the early 21st century?	By the early years of the 21st century, western clothing styles had, to some extent, become international styles.	entailment
38541	Investment in what greatly accelerated the outward suburban sprawn and declining inner city population?	In later years, with the rapid rise of motor vehicle ownership, the investment in freeway and highway developments greatly accelerated the outward suburban sprawl and declining inner city population.	entailment
27931	How long ago does the evidence show moths and insects to have been indigenous?	Some of the species of moths and insects show evidence of having been indigenous to the area from as long ago as the Alpine orogeny.	entailment
34873	What is a plastic version of a BC108?	2N2222A in a plastic case (but a PN108 is a plastic version of a BC108, not a 2N108, while the PN100 is unrelated to other xx100 devices).	entailment
38887	Which group of people was excited by the German translation of On the Origin of Species?	Bronn's alterations in his German translation added to the misgivings of conservatives, but enthused political radicals.	entailment
34419	How much does a safari hunter spend compared to an average ecotourist?	In Tanzania, it is estimated that a safari hunter spends fifty to one hundred times that of the average ecotourist.	entailment
51934	What part of Oklahoma is Cross Timbers in?	The Cross Timbers, a region transitioning from prairie to woodlands in Central Oklahoma, harbors 351 vertebrate species.	entailment
87124	The state ranks second in the production of what type of wood?	The state has a large logging industry ranking second in oak and third in pine in Mexico.	entailment
47735	Why did the committee decide on 7bit instead?	The committee voted to use a seven-bit code to minimize costs associated with data transmission.	entailment
80015	What was the private issuance of CDOs in 2009?	In 2009, private issuance was less than $150 billion, and almost all of it was asset-backed issuance supported by the Federal Reserve's TALF program to aid credit card, auto and small-business lenders.	entailment
14220	Which university had teaching which was more general, and not centralized?	There was a collegiate or tutorial model based on the system at University of Oxford where teaching and organization was decentralized and knowledge was more of a generalist nature.	entailment
52611	How much precipitation does Cork usually receive?	Cork Airport records an average of 1,227.9 millimetres (4.029 ft) of precipitation annually, most of which is rain.	entailment
44644	What ranks in the Song dynasty wore blue?	During the Song dynasty (906–1279), officials of the top three ranks wore purple clothes; those of the fourth and fifth wore bright red; those of the sixth and seventh wore green; and the eighth and ninth wore blue.	entailment
60120	What happened as a result of Maximilian's death?	When Maximilian died, Albert's line died out, and the Duchy of Prussia passed to the Electors of Brandenburg, forming Brandenburg-Prussia.	entailment
55334	How many Chopin pieces are known to have survived?	Over 230 works of Chopin survive; some compositions from early childhood have been lost.	entailment
71080	What did Forbes call Miami in 2008?	In 2008, Forbes magazine ranked Miami "America's Cleanest City", for its year-round good air quality, vast green spaces, clean drinking water, clean streets, and city-wide recycling programs.	entailment
43738	What will IBM use to analyze weather and make predictions?	The acquisition seeks to use Watson for weather analytics and predictions.	entailment
31065	Along with Minneapolis, London and Birmingham, what city contains a notable population of Somalis?	In the Somali diaspora, multiple Islamic fundraising events are held every year in cities like Birmingham, London, Toronto and Minneapolis, where Somali scholars and professionals give lectures and answer questions from the audience.	entailment
15622	Why was the case of Elk Grove Unified School District v. Newdow overturned?	The case was appealed to the Supreme Court, where the case was ultimately overturned in June 2004, solely on procedural grounds not related to the substantive constitutional issue.	entailment
70827	What is the first historically black university?	Several major universities and colleges call Raleigh home, including North Carolina State University, the largest public university in the state, and Shaw University, the first historically black university in the American South and site of the foundation of the Student Nonviolent Coordinating Committee, an important civil rights organization of the 1960s.	entailment
101614	What types of art does the Bronx Museum of the Arts focus on?	The Bronx Museum of the Arts, founded in 1971, exhibits 20th century and contemporary art through its central museum space and 11,000 square feet (1,000 m2) of galleries.	entailment
100956	What office contains the FBI's administrative offices?	The FBI is organized into functional branches and the Office of the Director, which contains most administrative offices.	entailment
12374	What is a common opinion about men wearing women's clothing?	It is generally acceptable for a woman to wear traditionally male clothing, while the converse is unusual.	entailment
15525	At least how many native Alaskan languages exist, according to the Alaska Native Language Center?	The Alaska Native Language Center at the University of Alaska Fairbanks claims that at least 20 Alaskan native languages exist and there are also some languages with different dialects.	entailment
69535	Where in Oklahoma does the semi-arid zone begin?	Traveling westward, the climate transitions progressively toward a semi-arid zone (Koppen BSk) in the high plains of the Panhandle and other western areas from about Lawton westward, less frequently touched by southern moisture.	entailment
53690	What trait do people most commonly link red with?	Surveys show that red is the color most associated with courage.	entailment
75645	What is the goal of the NIBRS?	The National Incident Based Reporting System (NIBRS) crime statistics system aims to address limitations inherent in UCR data.	entailment
13674	How many times has London hosted the Summer Olympic Games?	In 2012, London became the first city to host the modern Summer Olympic Games three times.	entailment
83988	Fachhochschulen favor an education in what, as opposed to research?	They grant bachelor's degrees and master's degrees, and focus more on teaching than research and more on specific professions than on science.	entailment
23408	What park is located in the previous river bed?	The old riverbed is now a verdant sunken park called the 'Garden of the Turia' (Jardí del Túria or Jardín del Turia) that allows cyclists and pedestrians to traverse much of the city without the use of roads; overhead bridges carry motor traffic across the park.	entailment
57513	Where is the memorial chapel of the airmen of the RAF?	At the east end of the Lady Chapel is a memorial chapel to the airmen of the RAF who were killed in the Second World War.	entailment
15557	What was the population of Alsace in 1790?	By 1790, the Jewish population of Alsace was approximately 22,500, about 3% of the provincial population.	entailment
53049	What is it called when someone aspires to the characteristics of significant others?	These others may be benign - such that one aspires to their characteristics, values and beliefs (a process of idealistic-identification), or malign - when one wishes to dissociate from their characteristics (a process of defensive contra-identification)	entailment
46801	Some of what farmers remained neutral during the civil war?	Some of the yeoman farmers in the state's mountains and western Piedmont region remained neutral during the Civil War, while some covertly supported the Union cause during the conflict.	entailment
96956	What year was Arnold J toynbee becoming metaphysical about the Near East?	By 1916, when millions of Europeans were becoming casualties of imperial war in the trenches of eastern and western Europe over "the eastern question," Arnold J. Toynbee, Hegelesque historian of civilization at large, was becoming metaphysical about the Near East.	entailment
