index	question	sentence	label
80623	What material was first used for conformal coating?	The earliest conformal coats were wax; modern conformal coats are usually dips of dilute solutions of silicone rubber, polyurethane, acrylic, or epoxy.	entailment
20638	What did Spain build to protect their fleet at Guam?	To protect these Pacific fleets, Spain built several defensive structures which are still standing today, such as Fort Nuestra Señora de la Soledad in Umatac.	entailment
77155	On which issues did Murdoch claim he exerted editorial control?	This means he exercises editorial control on major issues such as which political party to back in a general election or which policy to adopt on Europe.	entailment
66597	What is the exception to this reduction?	In Eastern Catalan (except Majorcan), unstressed vowels reduce to three: /a	entailment
44513	Mohammad Reza Pahlavi established what enormous supply route during World War 2?	In 1941, Reza Shah was forced to abdicate in favor of his son, Mohammad Reza Pahlavi, and established the Persian Corridor, a massive supply route that would last until the end of the ongoing war.	entailment
41080	Where is Massachusetts General Hospital located?	Prominent medical facilities, including Massachusetts General Hospital, Massachusetts Eye and Ear Infirmary and Spaulding Rehabilitation Hospital are located in the Beacon Hill area.	entailment
1267	When may immunity be acquired?	Resistance to infection (immunity) may be acquired following a disease, by asymptomatic carriage of the pathogen, by harboring an organism with a similar structure (crossreacting), or by vaccination.	entailment
5895	Modern browser support standards-based and defacto what?	Modern web browsers support a combination of standards-based and de facto HTML and XHTML, which should be rendered in the same way by all browsers.	entailment
81169	How many yeshivas are located in New Haven?	There are churches for all major branches of Christianity within the city, multiple store-front churches, ministries (especially in working-class Latino and Black neighborhoods), a mosque, many synagogues (including two yeshivas), and other places of worship; the level of religious diversity in the city is high.	entailment
11890	Investigations of what brought questions of space into questions about time?	Investigations of a single continuum called spacetime bring questions about space into questions about time, questions that have their roots in the works of early students of natural philosophy.	entailment
39770	Hans Denck was considered what type of reformer?	Second Front Reformers included Hans Denck, Conrad Grebel, Balthasar Hubmaier and Felix Manz.	entailment
84814	How many years after initial launch of the console was Kinect released?	Five years after the Xbox 360's original debut, the well-received Kinect motion capture camera was released, which became the fastest selling consumer electronic device in history, and extended the life of the console.	entailment
12279	What case was the concept relevant?	The centrality of the "separation" concept to the Religion Clauses of the Constitution was made explicit in Everson v. Board of Education, 330 U.S. 1 (1947), a case dealing with a New Jersey law that allowed government funds to pay for transportation of students to both public and Catholic schools.	entailment
62559	What clan was given the privileged of enoblement?	Most often the individual being ennobled would join an existing noble szlachta clan and assume the undifferentiated coat of arms of that clan.	entailment
72416	Which cardinal acted a the leader of France due to his amount of power?	Cardinal Richelieu's power was so great that he was for many years effectively the ruler of France.	entailment
56950	What did Kerry throw over a fence?	Kerry threw some of his own decorations and awards as well as some given to him by other veterans to throw.	entailment
49230	Besides North Rhine-Westphalia, which German state has the most pupils of Dutch?	In French-speaking Belgium, over 300,000 pupils are enrolled in Dutch courses, followed by over 23,000 in the German states of Lower Saxony and North Rhine-Westphalia, and about 7,000 in the French region of Nord-Pas-de-Calais (of which 4,550 are in primary school).	entailment
54804	What kind of oaks are in the central and southern portions?	The oak forests of the southern and central Appalachians consist largely of black, northern red, white, chestnut and scarlet oaks (Quercus velutina, Q. rubra, Q. alba, Q. prinus and Q. coccinea) and hickories, such as the pignut (Carya glabra) in particular.	entailment
35376	What is the by-product of non-repiratory anaerobes?	These processes are also important in biological responses to pollution; for example, sulfate-reducing bacteria are largely responsible for the production of the highly toxic forms of mercury (methyl- and dimethylmercury) in the environment. Non-respiratory anaerobes use fermentation to generate energy and reducing power, secreting metabolic by-products (such as ethanol in brewing) as waste.	entailment
26056	Which department did Popper found at the London School of Economics?	Popper founded in 1946 the Department of Philosophy, Logic and Scientific Method at the London School of Economics and there lectured and influenced both Imre Lakatos and Paul Feyerabend, two of the foremost philosophers of science in the next generation of philosophy of science.	entailment
72223	Along with nitric acids, what acids dissolve uranium?	Hydrochloric and nitric acids dissolve uranium, but non-oxidizing acids other than hydrochloric acid attack the element very slowly.	entailment
44760	On what date was Beyonce born?	Beyoncé Giselle Knowles-Carter (/biːˈjɒnseɪ/ bee-YON-say) (born September 4, 1981) is an American singer, songwriter, record producer and actress.	entailment
67722	What was the name of Lord Goring Garden?	The next owner was Lord Goring, who from 1633 extended Blake's house and developed much of today's garden, then known as Goring Great Garden.	entailment
12604	Who joined the finalists, making it a Top 25?	On February 23, it was announced that one more finalist would join the Top 24 making it the Top 25, and that was Jermaine Jones.	entailment
15730	What sport is played at the Swarnandhra Pradesh Sports Complex?	The city hosts a number of venues suitable for professional competition such as the Swarnandhra Pradesh Sports Complex for field hockey, the G. M. C. Balayogi Stadium in Gachibowli for athletics and football, and for cricket, the Lal Bahadur Shastri Stadium and Rajiv Gandhi International Cricket Stadium, home ground of the Hyderabad Cricket Association.	entailment
37723	What type of band was System of a Down?	Certain Armenians settled to sing non-Armenian tunes such as the heavy metal band System of a Down (which nonetheless often incorporates traditional Armenian instrumentals and styling into their songs) or pop star Cher.	entailment
39247	Kanye, Shakira, and Rage Against the Machine refused to perform in what state due to a new law against illegal aliens?	West had previously participated in cultural boycotts, joining Shakira and Rage Against The Machine in refusing to perform in Arizona after the 2010 implementation of stop and search laws directed against potential illegal aliens.	entailment
93894	What caused population growth to decline  in the 1980s?	One wave of the population boom ended abruptly in the mid-1980s, as oil prices fell precipitously.	entailment
86050	Where is corruption most noticeable?	Corruption is often most evident in countries with the smallest per capita incomes, relying on foreign aid for health services.	entailment
64824	When did Better Place shut down?	However, Israel's trailblazing electric car company Better Place shut down in 2013.	entailment
22294	What is the main example of a DC power source?	Found in applications as diverse as industrial fans, blowers and pumps, machine tools, household appliances, power tools, and disk drives, electric motors can be powered by direct current (DC) sources, such as from batteries, motor vehicles or rectifiers, or by alternating current (AC) sources, such as from the power grid, inverters or generators.	entailment
48906	What town is The Crow and Gate located in?	For example, a pub in Crowborough, East Sussex called The Crow and Gate has an image of a crow with gates as wings.	entailment
73892	Why can't Koch's postulates be applied ethically for many human diseases?	Koch's postulates can not be applied ethically for many human diseases because they require experimental infection of a healthy individual with a pathogen produced as a pure culture.	entailment
94821	What 3 factors have international relations theorists considered factors for great power status?	International relations theorists have posited that great power status can be characterized into power capabilities, spatial aspects, and status dimensions.	entailment
98251	Who played Destry in Destry Rides Again?	Again (1939), starring James Stewart as Destry and Marlene Dietrich in her comeback role after leaving Paramount Studios.	entailment
40620	How many UNESCO sites does the U.S. have?	Independence National Historical Park is the center of these historical landmarks being one of the country's 22 UNESCO World Heritage Sites.	entailment
38929	Queen Victoria set up meetings between The Britian royal family and what house to help improve relations between Britain and France?	She made and hosted several visits between the British royal family and the House of Orleans, who were related by marriage through the Coburgs.	entailment
72540	When was the British Museum in Bloomsbury founded?	The first of these to be established was the British Museum in Bloomsbury, in 1753.	entailment
11500	What affects the number of ions in a gauge?	The current depends on the number of ions, which depends on the pressure in the gauge.	entailment
8762	Which political leaders spoke out against the proposed designations?	Some African-American organizations and political leaders, such as Senator Diane Watson and Representative Augustus Hawkins, were particularly vocal in their rejection of the category.	entailment
49734	Who were the future confederate generals?	Future Confederate generals George E. Pickett and James Longstreet participated in the attack.	entailment
72176	What percentage of Americans fell below the basics of health literacy?	On a scale of below basic, basic, intermediate and proficient, NAAL found 13 percent of adult Americans have proficient health literacy, 44% have intermediate literacy, 29 percent have basic literacy and 14 percent have below basic health literacy.	entailment
58324	When did Boko Haram become active in Nigeria?	Since 2002, the North East of the country has seen sectarian violence by Boko Haram, an Islamist movement that seeks to abolish the secular system of government and establish Sharia law.	entailment
13525	I couldn't could up with another question. But i need to fill this space because I can't submit the hit.	After holding out for one year under siege by Demetrius Poliorcetes (304-305 BCE), the Rhodians built the Colossus of Rhodes to commemorate their victory.	entailment
52529	What rail trail is slated to run between downtown New Haven and Northampton, Massachusetts?	The Farmington Canal Trail is a rail trail that will eventually run continuously from downtown New Haven to Northampton, Massachusetts.	entailment
59862	Which Parliamentary Acts allow a bill to be presented for assent even after the House of Lords has refused it?	Under the Parliament Acts 1911 and 1949, the House of Commons may, under certain circumstances, direct that a bill be presented for assent despite lack of passage by the House of Lords.	entailment
43693	What dangerous metal can LEDs contain?	While LEDs have the advantage over fluorescent lamps that they do not contain mercury, they may contain other hazardous metals such as lead and arsenic.	entailment
76084	What state does it border to the west?	It borders North Dakota and South Dakota to the east, Wyoming to the south and Idaho to the west and southwest.	entailment
1977	How many years is the deal with Legendary Pictures intended to run?	In July 2013, Universal made an agreement with Legendary Pictures to market, co-finance, and distribute Legendary's films for five years starting in 2014, the year that Legendary's similar agreement with Warner Bros. expires.	entailment
50194	what were the walled forts of Fort William in Bengal, Fort St George in Madras and Bombay castle before they were forts?	The major factories became the walled forts of Fort William in Bengal, Fort St George in Madras, and Bombay Castle.	entailment
60910	What words in Anglo-Norman Law French announce a granted assent?	The granting of royal assent to a supply bill is indicated with the words "La Reyne remercie ses bons sujets, accepte leur benevolence, et ainsi le veult", translated as "The Queen thanks her good subjects, accepts their bounty, and wills it so."	entailment
96209	What does the Exchange specialize in?	The Exchange specialises in listing and trading of capital market instruments such as equities, debt issues, funds (including hedge fund structures) and depository receipt programmes.	entailment
36836	What was Jacobi's improved motor used to propel?	His second motor was powerful enough to drive a boat with 14 people across a wide river.	entailment
16142	Which political philosophy does Greece follow?	Greece is a democratic and developed country with an advanced high-income economy, a high quality of life and a very high standard of living.	entailment
83924	On what occasions are š and ž replaced with sh and zh?	Where it is very impractical or impossible to type š and ž, they are substituted with sh and zh in some written texts, although this is considered incorrect.	entailment
97272	Majority of Slavs continued south to the riches of the territory that became what country?	Although the majority continued south, attracted by the riches of the territory which would become Bulgaria, a few remained in the Carpathian basin and were ultimately assimilated into the Magyar or Romanian population.	entailment
11662	What type of secularism came to dominate American public life?	Most important was "the pervasive secularism that came to dominate American public life," which sought to confine religion to a private sphere.	entailment
20522	What is perhaps the most influential agency to still use the term Near East?	The Bureau of Near Eastern Affairs, a division of the United States Department of State, is perhaps the most influential agency to still use the term Near East.	entailment
92801	What are probably the primary forces of nature which shaped human races?	This is not surprising since the selective forces of climate are probably the primary forces of nature that have shaped human races with regard not only to skin color and hair form but also the underlying bony structures of the nose, cheekbones, etc.	entailment
11687	What does the "other" box do?	While some surveys offer an "other" box, this choice groups together individuals of many different multiracial types (ex: European Americans/African-Americans are grouped with Asian/Native American Indians).	entailment
31127	What was his assigned punishment ?	He was ordered to serve one year of re-education through labor (RTL).	entailment
65156	UNFPA has  been accused of supporting what type of abortion?	UNFPA has been falsely accused by anti-family planning groups of providing support for government programs which have promoted forced-abortions and coercive sterilizations.	entailment
2207	What was the world's first artificial nuclear reactor?	The X-10 Graphite Reactor at Oak Ridge National Laboratory (ORNL) in Oak Ridge, Tennessee, formerly known as the Clinton Pile and X-10 Pile, was the world's second artificial nuclear reactor (after Enrico Fermi's Chicago Pile) and was the first reactor designed and built for continuous operation.	entailment
24353	What is different about the second level roads?	A second level (where tolls are charged) of the Periférico, colloquially called the segundo piso ("second floor"), was officially opened in 2012, with sections still being completed.	entailment
34049	Why was there critcism of the elite clubs?	Criticism of the gap between an elite group of "super clubs" and the majority of the Premier League has continued, nevertheless, due to their increasing ability to spend more than the other Premier League clubs.	entailment
25869	What is the per person per day targeted use of water for Tuvalu?	Government water planning has established a target of between 50 and 100L of water per person per day accounting for drinking water, cleaning, community and cultural activities.	entailment
96322	The Biscayne Aquifer stretches from Palm Beach County to where?	Beneath the plain lies the Biscayne Aquifer, a natural underground source of fresh water that extends from southern Palm Beach County to Florida Bay, with its highest point peaking around the cities of Miami Springs and Hialeah.	entailment
5467	When were the mini-A connector and and the mini-AB receptacle connector depreceated?	Both mini-A and mini-B plugs are approximately 3 by 7 mm; the mini-A connector and the mini-AB receptacle connector were deprecated on 23 May 2007.	entailment
24309	What team left the AFL after the 2015 season to join another league?	Subsequently, one of the remaining teams, the Spokane Shock, severed its ties with the league to join the competing IFL.	entailment
95922	How are people united with God?	Christians believe that through faith in Jesus’ substitutionary death and triumphant resurrection people are reunited with God and receive new joy and power in this life as well as eternal life in heaven after the body’s death.	entailment
24855	The introduction of the Nike Ajax missile caused what to disappear?	The US started an upgrade of their defences using the Nike Ajax missile, and soon the larger anti-aircraft guns disappeared.	entailment
28882	In what year did Louis XIV die?	French historians traditionally place the Enlightenment between 1715, the year that Louis XIV died, and 1789, the beginning of the French Revolution.	entailment
96833	What does the MoD defend?	The MoD states that its principal objectives are to defend the United Kingdom of Great Britain and Northern Ireland and its interests and to strengthen international peace and stability.	entailment
69877	What size of choirs have performed Gustav Mahler's 1906 Symphony No. 8?	Gustav Mahler's 1906 Symphony No. 8, for example, has been performed with over 150 instrumentalists and choirs of over 400.	entailment
59986	Insects hatch from what?	The life cycles of insects vary but most hatch from eggs.	entailment
99166	What was not passed in Brazil during slavery?	In contrast to the US, during the slavery period and after, the Portuguese colonial government and later Brazilian government did not pass formal anti-miscegenation or segregation laws.	entailment
62427	Annealling softens metals by achieving what?	Nearly all metals can be softened by annealing, which recrystallizes the alloy and repairs the defects, but not as many can be hardened by controlled heating and cooling.	entailment
47550	What is the name of the first wave of neoclassicism in France?	The first phase of neoclassicism in France is expressed in the "Louis XVI style" of architects like Ange-Jacques Gabriel (Petit Trianon, 1762–68); the second phase, in the styles called Directoire and "Empire", might be characterized by Jean Chalgrin's severe astylar Arc de Triomphe (designed in 1806).	entailment
66779	Where can Carrier account management systems be found?	Carriers can also offer account management systems through Windows Store apps, which can be automatically installed as a part of the connection process and offer usage statistics on their respective tile.	entailment
70334	Why is inbreeding avoided?	In general, inbreeding is avoided because it leads to a reduction in progeny fitness (inbreeding depression) due largely to the homozygous expression of deleterious recessive alleles.	entailment
35698	How many records has she sold with Destiny's Child?	As a solo artist she has sold over 15 million albums in the US, and over 118 million records worldwide (a further 60 million additionally with Destiny's Child), making her one of the best-selling music artists of all time.	entailment
41981	What dictator's rule was Cruyff's reason for avoiding Real Madrid?	Already an established player with Ajax, Cruyff quickly won over the Barcelona fans when he told the European press that he chose Barcelona over Real Madrid because he could not play for a club associated with Francisco Franco.	entailment
52835	What items were found on the Korean farm site?	The farm was dated between 3600 and 3000 B.C. Pottery, stone projectile points, and possible houses were also found.	entailment
67506	A patent issue much later than normally expected can be referred to as what?	An exception is the United States, where patents filed prior to 8 June 1995 expire 17 years after the publication date of the patent, but application extensions make it possible for a patent to issue much later than normally expected (see submarine patents).	entailment
55586	What lifestyle element changed significantly from the paleolithic to the neolithic era?	The shelter of the early people changed dramatically from the paleolithic to the neolithic era.	entailment
5407	When did the dominant religion of Myanmar become something outside of the mainstream ?	In the 9th century, the Bamar people entered the upper Irrawaddy valley and, following the establishment of the Pagan Kingdom in the 1050s, the Burmese language, culture and Theravada Buddhism slowly became dominant in the country.	entailment
60867	Where did patent law originate?	The first patent law in 1447 in Venice protected the rights of inventors to their inventions.	entailment
69415	When did the first Anglican minister arrive in New Jersey?	The first Anglican minister in New Jersey arrived in 1698, though Anglicanism was more popular in New York.	entailment
102812	What did Whitehead believe was the relationship between the individual and social aspects of religion?	" In this way the individual and universal/social aspects of religion are mutually dependent.	entailment
83897	What do hydrides that are bridging ligands link up?	In inorganic chemistry, hydrides can also serve as bridging ligands that link two metal centers in a coordination complex.	entailment
74702	What colonies did Spain hand over to the US after the war?	By the peace treaty Spain ceded to the United States its colonies of Puerto Rico, Guam, and the Philippines.	entailment
73085	What is the population of the largest canton?	Their populations vary between 15,000 (Appenzell Innerrhoden) and 1,253,500 (Zürich), and their area between 37 km2 (14 sq mi) (Basel-Stadt) and 7,105 km2 (2,743 sq mi) (Graubünden).	entailment
97195	Which two areas were connected by the Port Authority Passenger Terminal?	In 2011, the Port Authority Passenger Terminal opened with the river walk connecting Hart Plaza to the Renaissance Center.	entailment
54894	How many people did Cardigan lose during the Light Brigade?	The charge of the Light Brigade caused 278 casualties of the 700-man unit.	entailment
11870	Sanskrit is a standardized dialect of which language?	It is a standardised dialect of Old Indo-Aryan, originating as Vedic Sanskrit and tracing its linguistic ancestry back to Proto-Indo-Iranian and Proto-Indo-European.	entailment
84877	In what country was Flying Fox in Freedom Tree made into a feature film?	In 1989, his novel Flying Fox in a Freedom Tree was made into a feature film in New Zealand, directed by Martyn Sanderson.	entailment
11479	Which country invaded east Prussia in World War I?	At the beginning of World War I, East Prussia became a theatre of war when the Russian Empire invaded the country.	entailment
3775	What did the critics call Madonna after the Letterman show?	The releases of her sexually explicit films, albums and book, and the aggressive appearance on Letterman all made critics question Madonna as a sexual renegade.	entailment
100349	The founder lineages were likely from what type of mtDNA pool?	In 2006, a study by Behar et al., based on what was at that time high-resolution analysis of haplogroup K (mtDNA), suggested that about 40% of the current Ashkenazi population is descended matrilineally from just four women, or "founder lineages", that were "likely from a Hebrew/Levantine mtDNA pool" originating in the Middle East in the 1st and 2nd centuries CE.	entailment
62596	What do you call paying government officials to use their position in their office?	In the context of political corruption, a bribe may involve a payment given to a government official in exchange of his use of official powers.	entailment
63772	What design style does Romanesque architecture in Germany, Poland, and Austria normally follow?	The west front generally follows the French formula, but the towers are very much taller and, if complete, are surmounted by enormous openwork spires that are a regional feature.	entailment
71619	Where did Pliny the Elder repeat Aristotle's observations?	Pliny the Elder, in his Historia Naturalis, repeats Aristotle's observations.	entailment
67892	What company operated passenger ships across the Atlantic, including the RMS Queen Elizabeth?	Southampton was subsequently the home port for the transatlantic passenger services operated by Cunard with their Blue Riband liner RMS Queen Mary and her running mate RMS Queen Elizabeth.	entailment
50997	According to Nintendo what was the danger in renting games?	Nintendo claimed that allowing customers to rent games would significantly hurt sales and drive up the cost of games.	entailment
61608	What is the definition of radiant luminous efficacy?	The radiant luminous efficacy (LER) is the ratio of the visible light flux emitted (the luminous flux) to the total power radiated over all wavelengths.	entailment
54109	What language family is Czech?	However, most Slavic languages (including Czech) have been distanced in this way from Russian influences because of widespread public resentment against the former Soviet Union (which occupied Czechoslovakia in 1968).	entailment
13033	What was the Luftwaffe's second primary policy?	Luftwaffe policy at this point was primarily to continue progressive attacks on London, chiefly by night attack; second, to interfere with production in the vast industrial arms factories of the West Midlands, again chiefly by night attack; and third to disrupt plants and factories during the day by means of fighter-bombers.	entailment
91719	How many species of algae were recorded in Egypt?	The plan stated that the following numbers of species of different groups had been recorded from Egypt: algae (1483 species), animals (about 15,000 species of which more than 10,000 were insects), fungi (more than 627 species), monera (319 species), plants (2426 species), protozoans (371 species).	entailment
63805	Where do marmots build their colonies?	They hibernate in large groups to provide warmth, and can be found in all areas of the Alps, in large colonies they build beneath the alpine pastures.	entailment
19706	What is the land are of the City of Houston?	With a census-estimated 2014 population of 2.239 million people, within a land area of 599.6 square miles (1,553 km2), it also is the largest city in the Southern United States, as well as the seat of Harris County.	entailment
65834	What keys steps did Von Neumann work out that contributed to weapons of war?	Along with theoretical physicist Edward Teller, mathematician Stanislaw Ulam, and others, he worked out key steps in the nuclear physics involved in thermonuclear reactions and the hydrogen bomb.	entailment
7604	At what century's start did revivalist fall into disfavor?	Around the beginning of the 20th century, a general dissatisfaction with the emphasis on revivalist architecture and elaborate decoration gave rise to many new lines of thought that served as precursors to Modern Architecture.	entailment
52699	What was Nintendo accused of?	Nintendo was accused of antitrust behavior because of the strict licensing requirements.	entailment
61981	Along with a public house's address, licensee, and the licensee's misdemeanors, what information was kept in licensing records?	Detailed licensing records were kept, giving the Public House, its address, owner, licensee and misdemeanours of the licensees, often going back for hundreds of years[citation needed].	entailment
89363	Who defined a common External Power Supply for use with smartphones sold?	The European Standardisation Bodies CEN, CENELEC and ETSI (independent of the OMTP/GSMA proposal) defined a common External Power Supply (EPS) for use with smartphones sold in the EU based on micro-USB.	entailment
66568	Who included Madonna as the most powerful woman of the century?	Time magazine included her in the list of the "25 Most Powerful Women of the Past Century", where she became one of only two singers to be included, alongside Aretha Franklin.	entailment
16550	Pinning the clothes of a Muslim woman, which led to her being what, was the action that allegedly violated the Constitution of Medina?	Muhammad ordered his followers to attack the Banu Qaynuqa Jews for allegedly breaking the treaty known as the Constitution of Medina by pinning the clothes of a Muslim woman, which led to her being stripped naked As a result, a Muslim killed a Jew in retaliation, and the Jews in turn killed the Muslim man.	entailment
4579	What are the degrees of Freemasonry?	The degrees of freemasonry retain the three grades of medieval craft guilds, those of Apprentice, Journeyman or fellow (now called Fellowcraft), and Master Mason.	entailment
61527	Who served as production designer for Spectre?	Dennis Gassner returned as the film's production designer, while cinematographer Hoyte van Hoytema took over from Roger Deakins.	entailment
79277	Former German territory that lie east of the Oder-Neisse Line went under which countries administration?	Former German territory that lie east of the Oder-Neisse Line fell under either Polish or Soviet administration but attempts were made at least symbolically not to abandon sovereignty well into the 1960s.	entailment
26560	What party was Hillquit?	The anti-war Socialist campaign of Morris Hillquit in the 1917 mayoral election won over 31% of the Bronx's vote, putting him second and well ahead of the 20% won by the incumbent pro-war Fusion Mayor John P. Mitchel, who came in second (ahead of Hillquit) everywhere else and outpolled Hillquit city-wide by 23.2% to 21.7%.	entailment
13362	Which disc did Reprise release in 78 rpm format?	Only one disc actually saw release, Randy Newman's I Think It's Going to Rain Today, a track from his self-titled debut album (with The Beehive State on the flipside).	entailment
90545	What book could be found in The Dartford sister's library?	Sections of translations of spiritual writings in Dartford's library, such as Suso's Little Book of Eternal Wisdom and Laurent du Bois' Somme le Roi, show that the "ghoostli" link to Europe was not lost in the crossing of the Channel.	entailment
80233	What is Yale largely known for?	Yale is noted for its largely Collegiate Gothic campus as well as for several iconic modern buildings commonly discussed in architectural history survey courses: Louis Kahn's Yale Art Gallery and Center for British Art, Eero Saarinen's Ingalls Rink and Ezra Stiles and Morse Colleges, and Paul Rudolph's Art & Architecture Building.	entailment
60560	Which state has more forests than Chihuahua?	Although Chihuahua is primarily identified with the Chihuahuan Desert for namesake, it has more forests than any other state in Mexico, with the exception of Durango.	entailment
72297	What is used to light walkways at night?	Street Lights are used to light roadways and walkways at night.	entailment
33501	Despite the Concordat, the balance of the relationship between the church and state had swung in whose favor?	While the Concordat restored much power to the papacy, the balance of church-state relations had tilted firmly in Napoleon's favour.	entailment
36181	In what countries have the Portuguese Armed Forces participated in peacekeeping missions?	After the end of the Portuguese Empire in 1975, the Portuguese Armed Forces have participated in peacekeeping missions in East Timor, Bosnia, Kosovo, Afghanistan, Somalia, Iraq (Nasiriyah) and Lebanon.	entailment
84713	What other book did Mark Childress compare it to?	Alabama author Mark Childress compares it to the impact of Uncle Tom's Cabin, a book that is popularly implicated in starting the U.S. Civil War.	entailment
63949	When did the Beidou system begin operating in China?	In December 2011, Xinhua stated that "[t]he basic structure of the Beidou system has now been established, and engineers are now conducting comprehensive system test and evaluation.	entailment
77148	Which state is not a member of the Southeast Asian Nations (ASEAN)?	All of the states except for East Timor are members of the Association of Southeast Asian Nations (ASEAN).	entailment
43437	Who has set honours awarded by the President of India?	India, while remaining an active member of the Commonwealth, chose as a republic to institute its own set of honours awarded by the President of India who holds a republican position some consider similar to that of the monarch in Britain.	entailment
67563	What was the name of the film that the two finalists made together?	Both Clarkson and Guarini made a musical film, From Justin to Kelly, which was released in 2003 but was widely panned.	entailment
13436	In 1817, The Times paper's printer James Lawson passed his business to which family member?	In the same year, the paper's printer James Lawson, died and passed the business onto his son John Joseph Lawson(1802–1852).	entailment
36373	How many Chinese Americans lived in Boston City proper in 2013?	Over 27,000 Chinese Americans made their home in Boston city proper in 2013, and the city hosts a growing Chinatown accommodating heavily traveled Chinese-owned bus lines to and from Chinatown, Manhattan.	entailment
14420	Who was forced to resign?	An internal inquiry exonerated the government of responsibility for failures before and during the war, but public anger forced Prime Minister Golda Meir to resign.	entailment
78261	What was the trajectory of political unrest after the treaty?	Nonetheless, political unrest in Egypt declined significantly and Nasser resumed his studies at al-Nahda, where he received his leaving certificate later that year.	entailment
13802	When did Lehman's former CEO appear before Representative Henry A. Waxman?	On Oct. 6, 2008, three weeks after Lehman Brothers filed the largest bankruptcy in U.S. history, Lehman's former CEO found himself before Representative Henry A. Waxman, the California Democrat who chaired the House Committee on Oversight and Government Reform.	entailment
58272	Who became president of Russia after Gorbachev left office?	On the previous day, Soviet President Mikhail Gorbachev, the eighth and last leader of the Soviet Union, resigned, declared his office extinct, and handed over its powers – including control of the Soviet nuclear missile launching codes – to Russian President Boris Yeltsin.	entailment
3600	What became a best-seller comic in the French language?	Goscinny and Uderzo's The Adventures of Asterix appeared in it and went on to become the best-selling French-language comics series.	entailment
88861	When was the Philippine-American War fought?	The Philippine–American War (1899–1902) was an armed conflict between a group of Filipino revolutionaries and the American forces following the ceding of the Philippines to the United States after the defeat of Spanish forces in the Battle of Manila.	entailment
3130	What is this forced type of study called?	Because normal people cannot entrain to a 28-hour day in dim light if at all,[citation needed] this is referred to as a forced desynchrony protocol.	entailment
19917	Which film did Madonna starred in that was directed by Ritchie?	Madonna starred in the film Swept Away, directed by Ritchie.	entailment
82790	Most entities do not have what?	Of course, most entities do not have consciousness.	entailment
30431	When monks pulled out of the event, where was the new starting point for the relay?	A new starting point, previously the site of a municipal building and now a parking lot, was chosen by the city.	entailment
87967	How many records of sunspots are there?	Astronomy: Astronomical observations from China constitute the longest continuous sequence from any civilisation and include records of sunspots (112 records from 364 BC), supernovas (1054), lunar and solar eclipses.	entailment
72075	Carranza met with his opposition at a meeting called what?	After Carranza took control in 1914, Villa and other revolutionaries who opposed him met at what was called the Convention of Aguascalientes.	entailment
17656	What did Khrushchev want Nasser to remove the ban on?	At the meeting, Khrushchev pressed Nasser to lift the ban on the Communist Party, but Nasser refused, stating it was an internal matter which was not a subject of discussion with outside powers.	entailment
9967	What did Freddie Mercury die of?	Within 24 hours of the statement, he died of bronchial pneumonia, which was brought on as a complication of AIDS.	entailment
19501	When did Rutherford introduce the new name for the Society?	On July 26, 1931, at a convention in Columbus, Ohio, Rutherford introduced the new name—Jehovah's witnesses—based on Isaiah 43:10: "Ye are my witnesses, saith Jehovah, and my servant whom I have chosen"—which was adopted by resolution.	entailment
25783	What length of time do the 200,000 works of art in the National Museum encompass?	On 15 August 1949, the National Museum was formally inaugurated and currently has 200,000 works of art, both of Indian and foreign origin, covering over 5,000 years.	entailment
47339	In what year did Napoleon lead his army into Damascus?	In early 1799, he moved an army into the Ottoman province of Damascus (Syria and Galilee).	entailment
65622	Aristotle defined time as "number of movement in respect of the before and after" in which book?	Aristotle, in Book IV of his Physica defined time as 'number of movement in respect of the before and after'.	entailment
66550	From what birds are chickens decended from ?	Today's domestic chicken (Gallus gallus domesticus) is mainly descended from the wild red junglefowl of Asia, with some additional input from grey junglefowl.	entailment
86661	When did humans inhabit North and South America's continents?	According to archaeological and genetic evidence, North and South America were the last continents in the world with human habitation.	entailment
83375	Ehat is the vegetation type on Antarctica?	Vegetation, where it occurs, is tundra.	entailment
57663	Who was the JK Bridge named for?	It is named after Juscelino Kubitschek de Oliveira, former president of Brazil.	entailment
23848	What instrument did artist Bill Monroe use?	However, The "Loar" became the defining instrument of bluegrass music when Bill Monroe purchased F-5 S/N 73987 in a Florida barbershop in 1943 and popularized it as his main instrument.	entailment
43188	In what method is the rotational speed measured in?	Phonograph records are generally described by their diameter in inches (12", 10", 7"), the rotational speed in rpm at which they are played (16 2⁄3, 33 1⁄3, 45, 78), and their time capacity resulting from a combination of those parameters (LP – long playing 33 1⁄3 rpm, SP – 78 rpm single, EP – 12-inch single or extended play, 33 or 45 rpm); their reproductive quality or level of fidelity (high-fidelity, orthophonic, full-range, etc.), and the number of audio channels provided (mono, stereo, quad, etc.).	entailment
91630	During it's launch how much was a Windows 8 upgrade?	As part of a launch promotion, Microsoft offered Windows 8 Pro upgrades at a discounted price of US$39.99 online, or $69.99 for retail box from its launch until January 31, 2013; afterward the Windows 8 price has been $119.99 and the Pro price $199.99.	entailment
77083	Which part of the brain does short-term memory seem to rely on?	Short-term memory is supported by transient patterns of neuronal communication, dependent on regions of the frontal lobe (especially dorsolateral prefrontal cortex) and the parietal lobe.	entailment
80409	When were Slavic languages recognized as Indo-European?	As early as 1833, Slavic languages were recognized as Indo-European.	entailment
