ad03	1		It was obvious that Plato loved Aster obvious.
l-93	1		Wanda taught French to the students.
ks08	1		The umpire fell off it.
ks08	1		What is John easy to do?
l-93	1		She mumbled her adoration.
r-67	1		How brave they must believe that you are!
c_13	1		I never have a pen when I need it.
sks13	1		We wonder if Bill left.
r-67	1		Tonight, what Bob cooked yesterday still tastes good, so tonight it will be eaten up.
sks13	1		I doubt that Mary reads mysteries.
cj99	1		You should always lock your door, no matter how fancy the hotel might be.
r-67	1		They said that Tom would pay up and he will pay up.
sks13	1		Shouldn't Mary taste the soup?
bc01	1		Mary's criticism of him was cruel.
ad03	1		We made the claim that Perseus killed the Gorgon.
ad03	1		The very old and extremely wise owl.
sks13	1		John believes it to be raining.
kl93	1		Every student who handed in any homework will get a prize.
ks08	1		He made a statement everyone thought was interesting and important.
b_73	1		Hilda is such a scholar that all her work is impeccable.
bc01	1		The book cost John $10.
l-93	1		Brian wiped the fingerprints from the counter.
l-93	1		Paula hit at the fence with the stick.
sks13	1		Didn't Sue pass her exam?
ks08	1		None of these men wants to be president.
ks08	1		The man on whose lap the puppet is sitting is ventriloquist.
sks13	1		Mary will complete her exam within an hour.
ad03	1		What have you eaten?
l-93	1		Belinda walked the soles off her shoes.
c_13	1		We went through the woods and over the bridge.
m_02	1		Henry wanted to marry Fanny.
sks13	1		I sent money to Mary.
bc01	1		What John did to the wall was paint it.
d_98	1		A soldier should be prepared to die for her country.
r-67	1		Which bed did Tom sleep on?
c_13	1		Susan bought some flowers for her birthday.
ks08	1		No one knows how to tell from a good beer to a bad one.
bc01	1		The children were uneducated.
c_13	1		Marilyn Monroe is Norma Jeane Baker.
ad03	1		Never will I do syntax again.
l-93	1		The mouse nibbled the cheese.
ks08	1		She doesn't believe much of that story.
l-93	1		Whole wheat bread cuts easily.
sks13	1		Mary should buy some flowers on Sunday.
bc01	1		Fruit hit the roof from the tree.
bc01	1		I don't think Fred will, either.
b_82	1		I think that the trolls will take the shepherd tomorrow.
ad03	1		The man chuckles
ad03	1		Odysseus planned to hear the sirens.
r-67	1		Here's a knife for you to cut up the onions with.
cj99	1		So much did you eat that everyone gasped.
rhl07	1		I shipped the package halfway around the world.
sgww85	1		Kim and Sandy met.
ks08	1		The piano kicked a student.
r-67	1		Fluffy is sick, as not everybody knows.
ks08	1		Who did Kim work for and Sandy rely on?
ks08	1		What did he look up?
bc01	1		Each man lifted a table.
ks08	1		Little did I know that more trouble was just around the corner.
ks08	1		A big green insect flew into the soup.
ks08	1		He was kicked by John.
ad03	1		It appears that Poseidon owns a dragon
c_13	1		Those Olympic hopefuls should practice diligently daily.
m_02	1		Slamming the door, he ran down the steps.
sks13	1		Mary really appreciates and constantly praises herself and Sue knows it.
bc01	1		Rusty talked about himself only after Holly did.
r-67	1		I screamed at some children who were watching me.
ks08	1		We asked him not to try to call us again.
r-67	1		Irma washed the dishes, and Sally dried, and Floyd idled.
l-93	1		That joke never fails to amuse.
m_02	1		I like the book that you gave me.
ad03	1		Jason would prefer for Medea to have cursed Agamemnon.
l-93	1		Cynthia devoured the pizza .
r-67	1		What Tom said Al thought you wanted me to make Jack put on was this hat.
cj99	1		The more you eat, the less you want.
ks08	1		The little boy hit the child with a toy.
ks08	1		They put the book in the box.
bc01	1		I noticed him kissing Mary.
m_02	1		This parcel is very heavy.
sks13	1		Mary won't have been eating cake, but John will have been.
l-93	1		The convict escaped.
rhl07	1		Lewis shipped Sam a bicycle, but it never arrived.
bc01	1		It is certain that John has loved Mary.
m_02	1		Henry wanted to have married Fanny before Edmund returned.
ks08	1		John kicked him.
b_82	1		It would be difficult to please John.
l-93	1		On the windowsill is a flowering plant.
l-93	1		My family always summers at the seashore.
bc01	1		The tree dropped some branches.
c_13	1		To improve myself is a goal for next year.
bc01	1		I reported having kissed Mary.
r-67	1		I never met that man who somebody tried to kill.
ad03	1		There arrived a new actor.
ad03	1		People were playing on the beach.
bc01	1		I reported him having kissed Mary.
l-93	1		June covered the baby with a blanket.
c_13	1		Pictures of himself always disturb Milo.
r-67	1		Why can't the man who usually cuts the grass do so today?
ks08	1		Some of the promoters of ostrich meat compare its taste to beef tenderloin.
ks08	1		The dog fears thunder.
ks08	1		That was why she looked so nice.
l-93	1		Henry cleared dishes from the table.
ad03	1		Did Medea poison Jason?
bc01	1		Few boys read any of the books.
ad03	1		It is tough to teach syntax.
gj04	1		Bill drank from the hose.
sgww85	1		Kim alienated cats and beat his dog.
bc01	1		Which report that John revised did he submit?
bc01	1		John wanted to improve his lot in life.
g_81	1		Who do you regret that you saw?
b_73	1		John is no more reliable a fellow than Bill.
ad03	1		Many fish are in the sea.
c_13	1		The horse was ridden.
r-67	1		Max gave the car a shove.
l-93	1		Squatters lodged in these abandoned buildings.
ad03	1		Anson demonized David at the club.
bc01	1		We proclaimed John sincerely to the public to be a hero.
ad03	1		Poseidon would run away, if the executioner murdered Hera.
sks13	1		I prefer for the girl to put a picture there.
r-67	1		I went to the store to buy some whisky.
l-93	1		The judge saddled the winner with a prize.
bc01	1		Hard work resulted in high grades.
ad03	1		Which book about Ulysses did you say that you would read?
r-67	1		Tom, Dick, and Harry know it.
sks13	1		Whom did Bill leave.
m_02	1		Very heavy, this parcel!
c_13	1		John thinks that most depictions of himself are wrong.
ks08	1		Tom keeps asking Karen's sister to buy the car.
sgww85	1		I am hoping to get an invitation and optimistic about my chances.
b_82	1		John is certain that the Mets will win.
ad03	1		There was a dragon in the cave.
ks08	1		John seems certain about the bananas.
c_13	1		Daniel received a scolding from Hanna.
c_13	1		Shannon left quietly every day.
l-93	1		The pillow remained stuffed with feathers.
sks13	1		The time elapsed slowly.
c_13	1		The peanut butter has got moldy.
m_02	1		All the armies of Europe marched over these fields.
l-93	1		Margaret cut Bill on the arm.
rhl07	1		Interviewing Richard Nixon gave Norman Mailer a book.
r-67	1		Although Dick is handsome, I'm still going marry Herman.
cj99	1		I think that the more you eat, the less you want.
ks08	1		Seen from this perspective, there is no easy solution.
m_02	1		He planted the garden with roses last November.
gj04	1		They made him into a monster.
l-93	1		Carla slid the books across the table.
c_13	1		John left his wife.
r-67	1		There was a yellow collar on the dog which the car injured.
l-93	1		Smith was scribbling.
rhl07	1		The door has a fresh coat of paint.
r-67	1		I sent him something.
sks13	1		Mary appreciates only John and herself.
bc01	1		The medium contains ions.
ad03	1		Whose poem about Achilles did Homer persuade Jason that he should read?
ks08	1		John resembles his mother.
c_13	1		He is filled with sincerity.
sks13	1		There is a man ready to jump from the roof, isn't there?
c_13	1		Louis said that parts of speech intrigued her.
l-93	1		I shaved.
sgww85	1		You British or you Americans will get yourselves in trouble.
ad03	1		Benjamin gave Lee the cloak and Nathan the chalice.
ks08	1		The rat devoured the cat.
ks08	1		The king kept putting his gold under the bathtub.
sgww85	1		Kim was a banker.
ad03	1		We donated a chopper to the new hospital
r-67	1		I know who is mad at John.
c_13	1		Robin will eat cabbage but she won't ice cream.
l-93	1		Steve pelted Anna with acorns.
b_73	1		Such an eminent scholar as Dr. Lucille Hein was here.
r-67	1		Palmer is a guy who for for him to stay in school would be stupid.
l-93	1		Wanda taught the students French.
bc01	1		He fed the children.
bc01	1		Lilly should buy salmon and Mary should too.
ks08	1		The ice melted.
ks08	1		What happened is they caught her without a license.
r-67	1		After ten had left, seven more soldiers came in.
b_73	1		He gave me more of his marbles than I wanted.
l-93	1		Susan whispered for me to come.
ks08	1		There might be a unicorn in the garden.
l-93	1		Donna fixed me a sandwich.
ks08	1		The birds are singing because the weather is lovely today.
l-93	1		Sandra beamed.
sks13	1		I saw the physics student.
ks08	1		What you want is a little greenhouse.
l-93	1		The president appointed Smith as press secretary.
r-67	1		Mary has never kissed a man who is taller than John is.
m_02	1		Norman Lemming jumped off the cliff and so did William Lemming.
l-93	1		Ellen complained about the situation to Helen.
c_13	1		The officer carefully inspected the license.
c_13	1		He will eat deep fried muffins.
gj04	1		The gardener watered the flowers flat.
cj99	1		The more people that arrive, the louder it gets.
cj99	1		Whenever Bill smokes, Susan hates him a lot more.
ad03	1		Gilgamesh may have quickly cast the spell
ks08	1		You is the only person that I can rely on.
bc01	1		I showed few boys any of the books.
bc01	1		The sinking of the ship was very devious.
l-93	1		Tessa sprained her ankle.
c_13	1		I asked what John kissed.
bc01	1		I visited every town I had to.
r-67	1		I gave a gun which I had cleaned to my brother.
bc01	1		John tries to often meet Mary.
m_02	1		This large parcel is very heavy and so is this small packet.
r-67	1		Willy is taller than Bill by as much as Joe is taller than the Dan.
ks08	1		She thought it was likely that everyone might fit into the car.
r-67	1		John is prouder of having gone than Sally expected Joan to believe that the man who didn't shave would be.
ks08	1		They spoil their kids rotten.
ad03	1		Milena will make pasta.
ks08	1		The video which I thought you recommended was really terrific.
l-93	1		Carmen purchased a dress at Bloomingdale's for $50.
bc01	1		John gave Bill the book.
ad03	1		Bill did not destroy the world.
ad03	1		Gilgamesh is not reading the cuneiform tablets.
l-93	1		Mira blamed Terry for the accident.
m_02	1		The car was driven by Alison.
b_73	1		Many are called; few are chosen.
r-67	1		There is a blemish on the end of Jerry's sister's nose.
ks08	1		Chris must liking syntax.
l-93	1		I presented a solution yesterday.
sks13	1		I saw the student.
r-67	1		The brave are not afraid to die.
l-93	1		A cat jumped onto the table.
bc01	1		His book is nice.
sks13	1		For the girl to put a picture there is what I prefer.
ks08	1		I shall go downtown.
rhl07	1		Gordie Gillespie still can give a piece of his mind to the umps.
ks08	1		She was sent a review copy of the book by the publisher.
ks08	1		Kim jogs on the hill.
ks08	1		It really freaks me out that we invaded Iraq.
ad03	1		Anson saw Anson.
l-93	1		Jasmine pushed the door open.
sks13	1		the girls likes them.
ad03	1		I asked who Medea gave what?
sgww85	1		Two days ago, we went out to dinner, and this afternoon, to the movies.
d_98	1		Pick any flower.
sgww85	1		Which article did Terry file without reading?
ad03	1		Aphrodite misses Gilgamesh.
b_82	1		Would the men each have been working?
c_13	1		Susan has a cold.
sks13	1		I saw the one with long hair.
c_13	1		Who did you see in Las Vegas?
bc01	1		It's to Mary that Joe said Holly can talk.
b_73	1		John is shorter than five feet.
ks08	1		He talked to a girl about swimming.
l-93	1		Birds sang in the trees.
r-67	1		On which bed does Tom sleep?
l-93	1		Sarah sang a song.
ad03	1		David wrote that you said that Anson thought that Julie had fainted
d_98	1		Any man didn't eat dinner.
ks08	1		The dentist was persuaded to examine Pat.
c_13	1		Alex was eating the popsicle.
bc01	1		The dog went crazy.
l-93	1		The statue stood on the pedestal.
sks13	1		Smith loaned a valuable collection of manuscripts to the library, and his widow later donated a valuable collection of manuscripts to the library.
l-93	1		The little boy broke the window.
ad03	1		When did you arrive?
sgww85	1		Which books did Robin read and hate?
gj04	1		One more pseudo generalization and I'm giving up.
bc01	1		John told Mary to kiss him.
sks13	1		Harry likes movies.
ad03	1		Medea, Jason poisoned.
r-67	1		There was a snake behind the car the time bomb was sitting in.
r-67	1		He attributed to a short circuit the fire which.
l-93	1		The jeweller scribbled his name on the contract.
bc01	1		John bought the picture of himself that Bill saw.
l-93	1		Paula hit the fence with the stick.
l-93	1		Carol cut at the bread.
c_13	1		Peter said that Danny danced.
ad03	1		Gilgamesh decided not to kill Ishtar
b_73	1		He's too reliable a man.
ad03	1		Poseidon wept, after the executioner left.
l-93	1		Ellen warned Helen about the traffic jam.
m_02	1		Jane is visiting Emma.
ad03	1		He looked up the number.
c_13	1		the book of poems from Blackwell with a red cover by Robert Burns takes a very long time to read.
c_13	1		Everyone should be able to defend herself.
l-93	1		The inspector analyzed the building's soundness.
l-93	1		Carla hit the door.
ad03	1		He's bound to should do it
c_13	1		Doug blew it up.
sks13	1		Yes, she did.
cj99	1		The more I talk to Joe, the less about linguistics I am inclined to think Sally has taught him to appreciate.
bc01	1		The party lasted till midnight.
ks08	1		Up what did he look?
l-93	1		Ellen told a story to Helen.
r-67	1		I believed that the sun is out.
ks08	1		We know the defendants seem eager to testify against the criminal.
ad03	1		Bill reading Shakespeare and Maureen singing Schubert satisfies me
ad03	1		It's quarter past four.
r-67	1		I made it easy to get along with John.
ks08	1		I read a book during the vacation which was written by Chomsky.
c_13	1		Calvin had been eating.
ad03	1		We believed that Aphrodite was omnipotent.
ad03	1		Athena introduced Medea to Jason
gj04	1		Aliza wriggled her tooth loose.
ks08	1		John bought a book for the student.
m_02	1		Tatiana wrote to Onegin.
ad03	1		Which king did you wonder invaded which city?
ks08	1		All special rights of voting in the election were abolished.
ks08	1		Kim and Sandy is looking for a new bicycle.
c_13	1		The cat put her catnip toy on the plastic mat.
ks08	1		Cancer is now thought to be unlikely to be caused by hot dogs.
r-67	1		If so, I've lost $500.
ks08	1		Tom intends for Sam to review that book.
ks08	1		It was not until I was perhaps twenty-five or thirty that I read them and enjoyed them.
l-93	1		This window just opens itself.
ad03	1		The intrepid pirate and the fearful captain's mate sunk the galleon.
c_13	1		I had eaten the deep fried muffins.
l-93	1		An old woman lodged at Mrs. Parker's.
ks08	1		It is easy to please John.
ks08	1		The umpire called it of.
c_13	1		He goes.
cj99	1		His expectations are lower, the higher the stakes.
ks08	1		Ray found the outcome frustrating.
l-93	1		We loaded onto the bus.
bc01	1		He can't have been working.
l-93	1		I detached that new handle.
r-67	1		Students who fail the final exam or who do not do the reading will be executed.
c_13	1		To behave oneself in public is expected.
r-67	1		Hank plays the guitar and finds arrangements for all the old folk songs which are still sung in these hills, and Ernie writes down all the old folk songs which are still sung in these hills.
gj04	1		John coughed himself awake on the bank of the lake where he and Bill had their play.
b_82	1		It is believed to be obvious by everyone that Fred is crazy.
gj04	1		The building is tall and wide.
c_13	1		Calvin will be eating.
m_02	1		The climbers were killed with the intense cold.
ks08	1		Both will wear carnations.
gj04	1		The more we study verbs, the crazier they get.
c_13	1		To improve herself, Jane went to a health spa.
ks08	1		much equipment is needed.
ks08	1		During the early evening, Saturn can be found in the north, while Jupiter rises in the east.
ks08	1		Lee asked me how fond of chocolates the monkeys are.
r-67	1		When I am awake and Susan is asleep, Bill will leave.
ks08	1		The tall, handsome man kicked the ball.
sks13	1		The fact that John is snoring is informative.
m_02	1		What did Frank buy for Jane.
sks13	1		Mary saw the tall man come from the back.
ks08	1		It was not until I was perhaps twenty-five or thirty that I read and enjoyed them.
ad03	1		That Jason arrived infuriated Medea.
l-93	1		Brenda and Molly haggled about the party.
sgww85	1		I've got to try and find that screw.
sks13	1		We associated their subsidiaries with our corporate office.
ad03	1		They arrived first
ks08	1		John intends to review the book.
l-93	1		They pushed their way through the crowd.
ks08	1		It annoys people that dogs bark.
ks08	1		There may exist a man in the park.
ks08	1		This doll is hard to see.
sks13	1		I saw John on Sunday.
ad03	1		I was sitting not under the tree but under the bush
c_13	1		What do you think Matt kissed?
l-93	1		Herman whipped the cream.
ad03	1		Who did you introduce Athena to?
ks08	1		Monkeys are eager to leave.
ks08	1		Both of the workers will wear carnations.
c_13	1		I asked Mike if he had seen the Yeti.
c_13	1		John loves pictures of himself.
l-93	1		I was hunting in the woods.
d_98	1		John knew any language that we encountered on our trip.
l-93	1		The lions jumped through the hoop.
ad03	1		Poseidon was asleep, when the executioner arrived.
bc01	1		Mag Wildwood came to introduce the bartender but I came precisely not to.
sks13	1		she is the mother.
ks08	1		John persuaded Stephen to be more careful.
ad03	1		Lee's youngest and Dawn's oldest son ran away.
m_02	1		The tigers hunt prey at night.
m_02	1		A piano was given to Jane Fairfax by Frank Churchill.
gj04	1		The trolley rumbled through the tunnel.
ks08	1		Mary looked at the sky.
ks08	1		The company in which they have invested left.
l-93	1		Anne and Cathy met.
c_13	1		The police might plant the drugs in the apartment.
l-93	1		Philippa cried herself to sleep.
l-93	1		Brutus murdered Julius Caesar with a dagger.
l-93	1		I dried the clothes in the sun.
r-67	1		The writers of none of the reports.
b_73	1		Fido is a smarter dog than Spot.
ks08	1		That Louise had abandoned the project surprised everyone.
kl93	1		I'm surprised we had any potatoes.
ad03	1		Jenny swallowed the fly
sks13	1		Each of our rabbit and the neighbor's cat likes the other.
r-67	1		Toms drives the way that that man does.
c_13	1		I think he will eat asparagus.
ks08	1		That he was sick, we talked about for days.
ad03	1		What did she eat?
m_02	1		Jeeves sauntered into the room.
l-93	1		The eggs and the cream mixed.
ks08	1		Letters to Grandma are easy to help the children to write.
l-93	1		Helen wiped the wall.
sks13	1		This project is manageable.
bc01	1		Fred talked about everything before Rusty did.
r-67	1		No writer, and no playwright, speaks clearly.
ad03	1		I inquired if we could leave early.
b_73	1		You and I are as little alike as a horse and a cow.
l-93	1		A rabbit appeared out of the magician's hat.
ad03	1		Medea poisoned more children than Jason did.
ks08	1		How carefully have you considered your future career?
l-93	1		Tamara poured water into the bowl.
sks13	1		I will read linguistics for an hour.
r-67	1		Tom will force you to marry no student.
l-93	1		Jackie chased the thief.
c_13	1		I ate deep fried muffins.
r-67	1		I would prefer it for there to be no talking.
ad03	1		Medea thought that, after the executioner had left, Poseidon would be relieved.
ad03	1		Who seems to be certain to leave first?
rhl07	1		All who come will have a good time.
