ad03	1		The book that I said that I'd never read.
sks13	1		I will fix the computer for Carol.
swb04	1		Some people consider noisy dogs in my neighborhood dangerous.
s_97	0	*	We tried to amuse them that Kim was singing.
ks08	0	*	Kim put in the box.
r-67	1		Mary saw the boy walking toward the railroad station.
w_80	0	*	John decided for Bill to get the prize.
s_97	1		A letter was received that Jones would be upset by.
ks08	0	*	Which house does your friend live?
b_82	0	*	That he was hungry, John whined.
sks13	0	*	Sophie will theater.
ad03	1		Will he can do it?
c_13	1		They chased the man with the car.
swb04	1		Visiting relatives can be boring.
bc01	1		John owns the book.
swb04	1		The boat seen down the river sank.
d_98	1		You must pick any flower you see.
swb04	1		I'm creating a committee. Kim – you're in charge.
j_71	1		Bill's story about Sue may be amazing, but Max's is virtually incredible.
ad03	1		You kicked yourselves
l-93	1		Linda taped the picture to the wall.
ks08	1		The cake that Jones got was more delicious than the one that Smith got.
ad03	1		I kicked myself
clc95	1		Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.
ks08	0	*	Wash you!
s_97	1		The bills passed by the House yesterday that we objected to were vetoed.
ks08	1		I met the man who grows peaches.
clc95	0	*	Since Jill said Joe had invited Sue, we didn't have to ask who.
w_80	0	*	John believed it that Bill was tardy.
s_97	0	*	The book that I like - everyone else in the class hates.
sks13	0	*	Mary wonders that Bill will come.
w_80	0	*	John was struck by Bill as pompous.
m_02	1		This building is tall.
clc95	0	*	Who did they see someone?
s_97	1		There were several old rocks songs that she and I were the only two who knew.
c_13	1		the one with a red cover takes a very long time to read.
ks08	0	*	I drank some of water.
ks08	1		John was found in the office.
l-93	0	*	The chair pushed.
clc95	1		Which book did each author recommend?
ad03	1		You wanted to meet the man I saw.
kl93	1		Each author whose contribution is written in any language other than English will provide a summary in English.
ks08	1		After reading the pamphlet, Judy threw it into the garbage can.
l-93	0	*	I shaped a loaf.
bc01	1		John has not kissed Mary.
w_80	1		John is sad.
bc01	1		There tended to be a lot of discussion.
sks13	1		Mary believes that Bill saw himself.
w_80	0	*	I gave Pete the book to impress.
bc01	0	*	What the water did to the bottle was fill it.
swb04	0	*	The children are fond that they have ice cream.
g_81	1		Tom said he would and Bill actually did eat a raw eggplant.
ks08	0	*	Jack is the person with whom Jenny fell in love with.
rhl07	1		Sarah promised Catherine her old car, but then gave it to her son instead.
d_98	1		Any tiger has orange fur, marked with black stripes.
c_13	0	*	the panther's the coat is dark black.
ks08	1		Under the bed seems to be a fun place to hide.
g_81	1		In which car was the man seen?
ks08	0	*	A good friend is remained to me by him.
gj04	1		The mechanical doll wriggled itself loose.
swb04	0	*	The teacher became.
ks08	1		John ate his noodle quietly.
swb04	0	*	That Sandy had lied suggested.
ks08	1		It was the peasant girl who got it.
s_97	1		The only person whose kids Dana is willing to put up with is Pat.
swb04	1		With my parents as supportive as they are, I'll be in fine shape.
swb04	1		This disease gave Leslie a fever in Rome.
c-05	1		Books were taken from each student by the other.
c_13	1		I know you eat asparagus.
ks08	1		The chickens seem fond of the farmer.
bc01	0	*	Mickey looked up it.
ad03	0	*	Medea tried the nurse to poison her children.
kl93	1		It's not because I have any sympathy for urban guerillas that I helped him.
c-05	0	*	The table was wiped by John clean.
w_80	1		It bothers me that he is here.
c-05	1		John was believed by Mary to be telling the truth.
swb04	1		That Fido barks annoys me.
ks08	1		Ricky can be relied on.
swb04	1		We put the pigs in a pen.
swb04	0	*	Dumb ideas are put notions in children's heads by TV.
r-67	1		That you will marry any student is not certain.
w_80	1		The correspondence school made Bill a good typist.
sks13	0	*	John's mother likes himself.
s_97	0	*	I wonder in whom them to place their trust.
r-67	1		Do you believe the claim that somebody was looking for something?
ks08	1		John bought a book on the table.
swb04	0	*	The defendants denies the allegation.
l-93	1		You've really lived it up.
r-67	1		We donated wire for the convicts to build cages with.
s_97	0	*	Mary arranged for, in St. Louis, John to rent a house cheap.
clc95	0	*	Tony sent Mo a picture that he painted, but it's not clear with what.
sgww85	0	*	Kim alienated cats and beating his dog.
cj99	0	*	The more you would want, the less you would eat.
swb04	1		A chair was broken.
swb04	1		They want them arrested.
swb04	1		The dogs barked.
w_80	0	*	John decided Bill to get the prize.
swb04	1		Leslie slept.
ks08	1		I found the place where we can relax.
l-93	1		He turned into a frog.
w_80	1		I am counting on Bill to incriminate himself.
bc01	1		Mary has always preferred lemons to limes.
ad03	1		Jason persuaded the doctor to treat Medea
swb04	0	*	Pat is hate Chris.
clc95	0	*	He announced he had eaten the asparagus, but we didn't know what.
b_73	1		Some of them made as many errors as 20.
swb04	0	*	It is painting by Klee or drawing by Miro that the museum displays no.
c-05	1		Books were taken from each student and given to Mary.
d_98	0	*	You may pick every flower, but leave a few for Mary.
r-67	0	*	The socks are ready for for you to put on to be planned.
ks08	1		To please John is easy.
d_98	1		Any pilot on duty today could be flying this plane.
swb04	1		We need another run to win.
c_13	1		I've lost my wallet or I've lost my mind.
m_02	1		The dog stole the turkey.
ad03	1		Will Anson come to the party?
clc95	0	*	In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
bc01	1		Joe's neuroses bother his patrons, and Sally does too.
cj99	1		The higher the stakes, the lower his expectations are.
bc01	1		If I can, I will work on it.
w_80	1		John grudgingly accepted judgments of his incompetence as an auto mechanic.
l-93	1		Paul laughed at Mary.
w_80	1		I bought it to give to Pete.
ad03	1		Jason happens to appear to seem to be sick.
ad03	1		There is a programme about Euripides on a Radio 4 tonight?
ad03	0	*	How fierce the battle?
clc95	0	*	What did you leave before they did?
ks08	1		It bothers me that John coughs.
clc95	1		Meg is attracted to Harry, but they don't know who she is attracted to.
r-67	1		Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.
swb04	1		She can run an accelerator.
w_80	1		John wants to leave.
j_71	1		Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue.
ks08	1		Which topic did you choose without getting his approval?
swb04	1		The jury believed the defendant lied.
cj99	0	*	I demand that the more John eat, the more he pays.
ad03	0	*	I ate that she was happy
ks08	1		As a statesman, scarcely could he do anything worth mentioning.
s_97	0	*	I wonder who for us to trust.
j_71	1		Bill's wine from France and Ted's from California cannot be compared.
s_97	0	*	Which boy's, mother, did you meet who you liked?
swb04	1		They yelled.
bc01	1		Mary will read Fred's story, and Joe will read Holly's.
r-67	1		That Sam sometimes didn't sleep must have pleased somebody.
ks08	1		They needn't take this exam.
l-93	0	*	Packages drive easily to New York.
c_13	0	*	John thinks that Mary loves himself.
swb04	1		We relied on Leslie.
ks08	1		The committee knows whose efforts to achieve peace the world should honor.
clc95	1		John likes some students, but I don't know who.
s_97	0	*	Bother you that Kim left!
swb04	1		Some people yell at the dogs in my neighborhood.
gj04	1		The weights made the rope stretch over the pulley.
swb04	0	*	The teacher disappeared the problem.
swb04	1		We preferred them on our team.
r-67	0	*	Himself is understood by Rutherford.
w_80	1		John's arriving dead surprised me.
c-05	1		Ted was bitten by the spider.
r-67	1		It is easy to play sonatas on this violin.
ks08	0	*	Which topic did you get bored because Mary talked about?
c_13	1		Which pictures of himself does John like?
clc95	0	*	John is tall on several occasions.
ad03	1		I would like to could swim
swb04	1		The horse kicked me black and blue.
s_97	0	*	I wonder what to be a clown on the cover of.
c_13	0	*	If I am a rich man, I'd buy a diamond ring.
r-67	1		This violin is difficult to play sonatas on.
s_97	1		The person whose mother's dog we were all fond of.
sks13	1		There is a nurse available.
sks13	0	*	I saw Bill while you did so Mary.
c_13	1		Hopefully, we'll make it through the winter without snow.
ad03	1		It stinks that Aphrodite is omnipotent.
l-93	0	*	There presented itself a wonderful opportunity yesterday.
l-93	1		Sarah smiled a charming smile.
s_97	1	 	Who always drinks milk?
r-67	1		I have to try to finish grading some papers.
swb04	0	*	Terry delighted.
ks08	0	*	They have no in.
swb04	1		This dye will run.
swb04	1		There was a felon elected to the city council.
l-93	1		The gardener grew that acorn into an oak tree.
l-93	1		The needle poked the cloth.
w_80	0	*	I presented Bill with it to read.
swb04	1		The horse that was raced past the barn fell.
swb04	0	*	The defendants walks.
clc95	1		I will see them, but I don't know how many of them.
m_02	1		The idea dismayed the Prime Minister that the Dome was dull.
clc95	0	*	She was bathing, but I couldn't make out who.
swb04	1		Nobody told Susan.
swb04	0	*	The storm arrived while the picnic.
l-93	1		That acorn will grow into an oak tree.
rhl07	1		We launched the rocket to the moon, but it blew up before it got there.
sks13	1		I gave money to the charity.
l-93	0	*	The jeweller scribbled the contract with his name.
swb04	0	*	Chris was handed Sandy a note by Pat.
clc95	0	*	Joan said she talked to the students, but Fred couldn't figure out who.
clc95	1		They claimed they had settled on something, but it wasn't clear what they had settled on.
ks08	0	*	I hope to would study in France.
j_71	1		Sam doesn't play bassoon, nor Medusa oboe.
b_82	0	*	Because she's so pleasant, as for Mary I really like her.
swb04	1		He offended Sandy.
c_13	1		Drew believes I think Rosie loves magazine ads.
clc95	1		The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.
g_81	0	*	The kennel which Mary made and Fido sleeps has been stolen.
bc01	1		We want John to win.
swb04	1		Some people yell at dogs.
ks08	0	*	That Fred was unpopular nominated Bill.
clc95	1		She talked to John or Mary but I don't know which one.
c_13	1		The man I saw get into the cab robbed the bank.
j_71	1		So fast did he run that nobody could catch him.
l-93	0	*	This flyer and that flyer differ apart.
w_80	0	*	Bill was struck by John as stupid.
swb04	0	*	The birds gives the worm a tug.
swb04	1		That Chris knew the answer occurred to Pat.
ad03	1		I might be not going to the party but washing my hair
swb04	1		We celebrated in the streets in the rain on Tuesday in the morning.
swb04	0	*	Terry delighted my pain.
ad03	0	*	Gilgamesh is having fought the dragon.
b_82	1		Though he may hate those that criticize Carter, it doesn't matter.
sgww85	1		I am both expecting to get the job and of the opinion that it is a desirable one.
c_13	0	*	Heidi thinks that Andy to eat salmon flavored candy bars.
swb04	1		The defendant denied the accusation.
swb04	0	*	Leslie told us about us.
ks08	0	*	John sounded very.
m_02	1		Captain Wentworth wrote a letter to Anne Elliott.
ad03	1		The government's imposition of a fine.
j_71	1		Simon quickly dropped the gold, and Jack the diamonds.
ks08	1		the baker from whom I bought these bagels left.
swb04	1		Dana walked and Leslie ran.
sgww85	0	*	Which article did Terry file papers without reading?
c-05	1		That professor is feared by all students.
l-93	0	*	Carla slid at the book.
r-67	0	?*	The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
w_80	1		I wrote to Bill.
j_71	1		Bob tried to wash himself, and Mary to read the funnies.
r-67	1		I won't ask you to believe that he tried to force me to give her any money.
s_97	1		I wonder in whom to place my trust.
cj99	1		The more pictures of him that appear in the news, the more embarrassed John becomes.
c-05	0	*	The paper was written by John up.
gj04	1		The sailors rode the breeze clear of the rocks.
j_71	1		Jack hates Sue and is loved by Mary.
r-67	0	*	Which girl did Mike quip never wore this hat?
clc95	0	*	John and someone were dancing together, but I don't know who.
l-93	1		We pulled free.
ad03	1		Fortunately Hermione passed biology
b_73	1		He's a more reliable man.
j_71	1		Either Sam plays the bassoon or Jekyll the oboe.
w_80	0	*	It was believed to be illegal by them to do that.
bc01	1		Marianne did not leave.
sks13	1		Mary thinks that she is smart.
swb04	0	*	We relied above Leslie.
c-05	1		The table was wiped clean by John.
b_73	0	*	Any trouble is what I don't want.
l-93	1		Over the fire there bubbled a fragrant stew.
w_80	1		John was struck by Bill's idiocy.
c_13	1		He danced.
bc01	0	*	Mary beautifully plays the violin.
ad03	0	*	He can will go
swb04	1		The horse raced past the barn fell.
l-93	1		We investigated the area for bombs.
clc95	1		Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.
c_13	1		In the classroom John put the book on the table.
bc01	1		I know which book Mag read, and which book Bob said that you hadn't.
c-05	1		Tabs were kept on each agent by the other.
ks08	0	*	John put under the bathtub.
c_13	1		He likes cookies and he hates crumb cake.
swb04	1		Which experts testified against defendants who exposed them?
l-93	1		The farmer loaded the cart with apples.
l-93	1		The bread cuts easily.
bc01	1		Clearly, John probably will immediately learn French perfectly.
swb04	1		Pat is the captain of the team.
swb04	1		That the Cardinal won the game gave Sandy a thrill.
ks08	1		One of Korea's most famous poets wrote these lines.
c-05	0	*	John was spoken by Mary to.
l-93	1		The witch poisoned the children.
ad03	1		I felt that I know you.
ad03	0	*	Kick you!
swb04	1		Some people consider dogs dangerous.
s_97	0	*	A letter was received Jones would be upset by.
bc01	1		I'm sure I would like him to eat fruit more than I would cookies.
m_02	1		Fanny regretted having to talk to Aunt Norris.
swb04	1		The bucket was kicked by Pat.
ad03	1		Burn them!
w_80	1		I gave it to Pete to take to the fair.
w_80	1		John tried to leave.
c_13	1		Gwen hit the baseball.
c_13	1		I ate a salad that was filled with lima beans.
sks13	0	*	What Mary did Bill was give a book.
swb04	1		They preferred them arrested.
c_13	1		John has a fear of dogs.
swb04	1		The cat got bitten.
ks08	0	*	Students studying English reads Conrad's Heart of Darkness while at university.
swb04	0	*	the putter of books left.
swb04	1		Susan frightens her.
swb04	1		We need to pen the pigs to keep them from getting into the corn.
c_13	1		The children admire their mother.
r-67	1		Nobody who hates to eat anything should work in a delicatessen.
r-67	0	*	No writer, and no playwright, meets in Vienna.
c-05	1		Books were taken from no student and given to Mary.
clc95	1		Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which.
s_97	1		Everything you like is on the table.
sks13	1		It was from six to nine or it took place from six to nine.
clc95	1		Each student wrote a paper on a Mayan language, but I don't remember which one.
m_02	1		The window was broken with a hammer.
swb04	1		It gave Sandy a thrill that the Cardinal won the game.
j_71	0	*	As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.
w_80	1		That he is here is clear.
r-67	0	*	The proof this set is recursive is difficult.
clc95	1		He shouted again, but I don't know who to.
l-93	0	*	The farmer dumped the cart with apples.
j_71	0	*	Arizona elected Goldwater Senator, and Massachusetts, McCormack.
r-67	0	*	The younger woman might have been tall and, and the older one definitely was, blond.
ad03	1		It is not true that I might be going to the party.
swb04	1		They talk to themselves.
c_13	1		Have you seen my model airplane collection?
clc95	0	*	The ship sank, but I don't know with what.
c_13	1		The manager laughed.
w_80	1		It was believed that Bill was tardy.
swb04	1		How many feature structures categories can label the first daughter?
swb04	1		Lights go out at ten. There will be no talking afterwards.
bc01	1		I said that never in my life had I seen a place like Bangor.
cj99	1		The angrier Mary got, the more she looked at pictures.
sks13	0	*	Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
l-93	0	*	Paperback books lift onto the table easily.
c_13	0	*	Sally kissed himself.
j_71	0	*	Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.
ks08	1		John can kick the ball.
r-67	1		Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.
j_71	1		Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
clc95	0	*	Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.
ks08	0	*	John will rain tomorrow.
d_98	0	*	Any man didn't eat dinner.
swb04	1		Chris walks, Pat eats broccoli, and Sandy plays squash.
sgww85	1		I want to try and buy some whiskey.
w_80	1		I bought it to read.
swb04	1		This is my favorite.
clc95	1		She talked to John or Mary but I don't know which.
swb04	0	*	I noticed the.
swb04	0	*	The patient was died.
r-67	0	*	I can't remember the name of somebody who had misgivings.
c_13	1		If he were a rich man, he'd buy a diamond ring.
l-93	0	*	Jessica crammed boxes at the truck.
w_80	1		John arranged for himself to get the prize.
swb04	1		Chris dreads the bucket.
c-05	0	*	John was spoke by Mary to.
swb04	1		The candidates bring advantage to the voters.
ks08	1		did the policeman meet in the park?
w_80	1		That he is here is the problem.
l-93	1		Sharon fainted from hunger.
sks13	0	*	Mary revealed himself to John.
l-93	0	*	Herman whipped the sugar and the cream.
ks08	0	*	A pound was weighed by the book.
swb04	0	*	Chris was handed Sandy a note.
swb04	1		A magazine about crime appeared on the newsstands.
swb04	0	*	Dana walking and Leslie ran.
ad03	1		We arrived about six o'clock
kl93	1		A sick owl doesn't hunt mice.
