l-93	1		Gwen exchanged the dress for Mary.
ad03	1		Nathan showed Benjamin himself in the mirror.
ad03	1		The sheep cry
m_02	1		There was an attack yesterday.
m_02	1		The fans got deliberately provoked by a rival group.
r-67	1		Bartlett danced with Toni.
b_82	1		He is not finishing.
l-93	1		Through the hall echoed a loud cry.
l-93	1		The car collided with the fence.
bc01	1		He can't pay taxes, can he?
l-93	1		Columbus believed that the earth was round.
m_02	1		Jim was enthusiastically chopping logs.
r-67	1		Tom picked, and I washed, and Suzie will prepare, these grapes.
l-93	1		The director praised the volunteers.
ks08	1		The room contains few armchairs.
r-67	1		The shock touched the explosion off.
bc01	1		Mickey teamed up with the women.
b_73	1		More are called than are ever chosen.
ks08	1		No John Smiths attended the meeting.
ad03	1		There is a description of Aristotle in the book.
m_02	1		The computer will calculate the value of the variable.
cj99	1		Every senator seems to become more corrupt, if he talks to more lobbyists.
bc01	1		Today there is little or no official harassment of lesbians and gays by the national government, although autonomous governments might.
l-93	1		Nora brought Pamela the book.
ks08	1		We expect them to examine themselves.
g_81	1		Who is it that Mary likes?
ks08	1		Tom is insistent that the defendants be truthful.
ks08	1		Mary did not avoid Bill.
ad03	1		Gilgamesh should slowly be tickling the mandrake.
c_13	1		Sincerity is an important quality.
l-93	1		Ellen warned Helen.
r-67	1		Enrico, who is the smartest of us all, got the answer in seven seconds.
ad03	1		Who did you hear an oration about?
l-93	1		The explorers cut their way through the jungle.
ks08	1		The committee haven't yet made up their mind.
ks08	1		That they have completed the course is amazing.
g_81	1		I wonder who Bill saw and Mary liked.
r-67	1		I went to the store and have bought some excellent whisky.
l-93	1		They skated along the canals.
m_02	1		If Fiona is here by 5 o'clock, we can go to the party.
ks08	1		He who is without sin among you, let him cast the first stone.
sks13	1		The students are proud of themselves.
ks08	1		Are you studying English syntax?
cj99	1		You should always lock your door, no matter how fancy the hotel.
cj99	1		So much did he eat that he got sick.
ks08	1		This map is what he wants.
sgww85	1		John gave the books to Mary at Christmas, and the records to Sue for her birthday.
r-67	1		Bill left when everyone will believe that the police have forced me to confess that I shot Sandra.
sks13	1		The three sunbathers went swimming.
c_13	1		I am fond of circus performers.
r-67	1		Reports the lettering on the covers of which the government prescribes the height of are a shocking waste of public funds.
ad03	1		We decided to paint the bathroom a lurid lime green colour.
ad03	1		At Trade, Anson danced extremely frantically
bc01	1		The kids laughed themselves into a frenzy.
c_13	1		John loves his puppy.
bc01	1		Bill recited his lines slowly.
d_98	1		Any pilot could be flying this plane.
l-93	1		Kelly buttered the bread with unsalted butter.
ks08	1		The boys will all be there.
bc01	1		The candidate was dogged by charges of infidelity and avoiding the draft, or at least trying to.
ks08	1		Kim jogs over the hill.
l-93	1		The horse wouldn't budge.
r-67	1		John is taller than Dill.
c_13	1		Dale said that the lawn was overgrown.
sgww85	1		Pat has become a Republican.
l-93	1		Leona pushed the cart to the market.
r-67	1		Jack's pocket will have a hole in it.
r-67	1		He gave that girl my binoculars.
l-93	1		We offered her a job.
r-67	1		Did the fact that John showed up please you?
g_81	1		Who did you think Mary saw?
ks08	1		We were thankful that no one had been hurt.
ks08	1		Kim is eager to please.
ks08	1		He treats John very kindly.
ks08	1		It would be possible for the president not to approve the bill.
ks08	1		Edward's help, you can rely on.
ad03	1		He has been happy
b_73	1		I am angrier today that I was yesterday.
bc01	1		The tree changed into an oak.
ks08	1		I am anxious for you to study English grammar hard.
l-93	1		I mixed the soap and the water.
bc01	1		Who do you think that Bill believes to be innocent?
c_13	1		Dave left.
rhl07	1		Leigh threw Lane the ball.
r-67	1		I found delicious some fruit which I picked up on my way home.
l-93	1		The child clung to her mother.
b_73	1		Mary has more enemies than Bill has friends.
rhl07	1		Fred kicked the ball under the porch.
ks08	1		It was with a great deal of regret that I vetoed your proposal.
c_13	1		Where do you guys live at?
ks08	1		None of his customary excuses suffices Edgar now.
ks08	1		John put the books in a box.
rhl07	1		Fred threw the ball over the fence.
ks08	1		We just finished the final exam the result of which we can find out next week.
l-93	1		The judge offered a prize to the winner.
c_13	1		Can Fiona eat sauteed candy canes?
bc01	1		The sidewalk is straddled by the fence.
sks13	1		What Mary prefers is her ice cream in a cone.
b_73	1		Mary has more than two friends.
m_02	1		The truck spread the salt.
c_13	1		Cats ate the spider.
ad03	1		I will eat a mango, and Gillian will too.
ks08	1		His friend learned dancing.
c_13	1		Martha said John sang the aria from La Bohème.
ks08	1		Jane left the book on the table.
ks08	1		John was driving the car.
sks13	1		Beavers build dams.
ad03	1		Who has drunk the poison?
c_13	1		Calvin has dated every girl who Jeff has.
l-93	1		Alison poked the cloth with a needle.
r-67	1		I brought John a razor to shave himself with.
b_73	1		We made enough puddings to last for days.
l-93	1		An oak tree will grow from that acorn.
sks13	1		John thinks that Mary left.
c_13	1		The cost of bagels that are imported from Iceland surprised the teacher who Mike hired last week.
c_13	1		Bill has been dancing.
r-67	1		How brave everybody must think you expect me to believe he is!
r-67	1		Whom did Mary see walking toward the railroad station?
ks08	1		This Government have been more transparent in the way they have dealt with public finances than any previous government.
bc01	1		The trainer fed the steaks all to the lions.
c_13	1		I wanted to leave.
ks08	1		That John coughed bothers me.
rhl07	1		Where did you throw the ball? To third base.
l-93	1		Sarah smiled.
ad03	1		He replied that he was happy.
ad03	1		Julie and Fraser ate those delicious pies in Julie's back garden.
ks08	1		John offers little advice.
l-93	1		The sailor drowned.
ks08	1		Joe hoped to find a solution.
bc01	1		While Truman didn't tell me a story, he did Rusty.
l-93	1		Maggie hurried her sister.
ks08	1		All of these cars belong to me.
ad03	1		I bought a book about Harry
ad03	1		Jason whispered that the phoenix had escaped
ad03	1		That bottle of water might have cracked open.
l-93	1		$50 won't even buy a dress at Bloomingdale's.
m_02	1		Helen sent a scarf to Jim for Margaret.
l-93	1		This knife cut the bread.
sks13	1		Everyone thinks he is smart.
sks13	1		The hiker will reach the top of the mountain within an hour.
ks08	1		No photo of Max and sketch by his students appeared in the magazine.
c_13	1		Susan bought some flowers for her mother.
ks08	1		The child never became crazy.
b_73	1		He was hoping for more than we offered.
ks08	1		Some of the diners need menus.
ks08	1		They told Angelica to arrive early for the award.
bc01	1		Mary plays the violin beautifully.
sks13	1		It is with long hair.
d_98	1		You may pick any of the flowers.
ad03	1		Anson will come to the party.
rhl07	1		I threw Mary the ball, but she was looking at the birds flying overhead and didn't even notice.
gj04	1		This building got taller and wider than that one.
ks08	1		They read the scientific book.
ks08	1		What is to come is in this document.
ks08	1		Which version did they recommend?
ks08	1		He is the kind of person with whom to consult.
ks08	1		The cat is believed to be out of the bag.
sks13	1		This girl in the red coat will put a picture of Bill in the mailbox before tomorrow.
l-93	1		Suddenly an ugly old man entered the hall.
ad03	1		Gilgamesh can seek Ishtar
c_13	1		Erin never keeps her pencils in the correct drawer.
b_73	1		I've never known a smarter dog than Fido.
bc01	1		The stone smashed the cup apart.
ks08	1		I think that person we met last week is insane.
c_13	1		A burlap sack of potatoes with mealy skins fell on the professor of linguistics with the terrible taste in T-shirts from the twelfth story.
cj99	1		When Bill smokes, all the more does Susan hate him.
l-93	1		It was believed that the earth was round.
ks08	1		We called the senators who met Fred.
c_13	1		The soldier was given the medal by Phillip.
c_13	1		Stacy arrived at the palace.
c_13	1		The ugly man from Brazil found books of poems in the puddle.
sks13	1		How many strings did you say she had to pull in order to do that?
ad03	1		That I should kiss pigs is my fondest dream
l-93	1		A loud cry echoed through the hall.
ks08	1		There exist few solutions which are cost-effective.
sks13	1		I put the book on the shelf.
bc01	1		The box contained the ball.
bc01	1		Water filled the cup high.
l-93	1		1492 saw the beginning of a new era.
m_02	1		All the Beatles came to Merle Park.
r-67	1		The screw which I've got to try and find holds the door to the frame.
c_13	1		The man loved peanut butter cookies.
b_73	1		Some of them made as many errors as Joan.
bc01	1		the branch dropped its apple free.
sks13	1		Bill will put a picture of this girl in the red coat on your desk before tomorrow.
ks08	1		Mary would easily solve the problem.
ad03	1		Andrew likes lard on his sandwiches
d_98	1		John talked to almost any woman who came up to him.
l-93	1		Little children amuse easily.
m_02	1		Wickham eloped with Lydia.
ad03	1		Benjamin gave Lee the cloak.
ks08	1		That Bill tried to discover which drawer Alice put the money in made us realize that we should have left him in Seoul.
bc01	1		What does every student buy?
ad03	1		Gilgamesh perhaps should be leaving.
sgww85	1		Pat is healthy and of sound mind.
l-93	1		She spruced up before the job interview.
ks08	1		Tom wanted to go home, but Peter didn't want to.
sks13	1		The paper is readable.
ks08	1		The teacher set us a problem the answer to which we can find in the textbook.
ks08	1		John has been taken to the library.
c_13	1		He is believed to have been at the game.
l-93	1		The captain named the ship Seafarer.
ad03	1		That photograph by Gomez of Pugsley of Lucy's
ad03	1		It seems that Agamemnon is a maniac
l-93	1		Steve tossed the ball against the wall.
ks08	1		Edward usually remembered to send a copy of his e-mail to himself.
bc01	1		I explained how to fix the sink.
l-93	1		I confused Maria and Anna.
ks08	1		I am not certain about whether he will go or not.
ks08	1		The dentist was believed to have examined Pat.
ks08	1		I was born in 1970.
ks08	1		The effectiveness of teaching and learning depends on several factors.
r-67	1		Drowning cats is against the law.
bc01	1		Dulles suspected everyone who Angleton did.
r-67	1		I didn't eat any ice cream or any cake.
ad03	1		When the executioner arrived, Poseidon was asleep
bc01	1		They have left.
l-93	1		The roses bloomed.
ks08	1		Ten years be a long time to spend in prison.
sks13	1		I sent Mary money.
ks08	1		If John can speak French fluently – which we all know he can – we will have no problems.
l-93	1		A little white rabbit jumped out of the box.
bc01	1		Three relatives of mine inherited a house.
c_13	1		Dave, Dan, Erin, and Alina left.
ad03	1		What Julie became was fond of Lloyd.
r-67	1		If he sees one; he'll bring me a hot dog.
bc01	1		Fruit dropped from the tree.
r-67	1		Anna's tickling him drove Frank crazy.
l-93	1		Brian was wiping the counter.
bc01	1		The knowledge of the problem is quite thorough.
kl93	1		Could we make some French fries?
ad03	1		It snowed
l-93	1		The meat cuts easily.
b_73	1		She speaks too clearly.
ad03	1		It is easy to slay the Gorgon.
l-93	1		A flowering plant is on the windowsill.
ks08	1		This is the book that we had read.
bc01	1		John wagered there to have been a stranger in that haunted house.
l-93	1		A wonderful opportunity presented itself yesterday.
l-93	1		Martha carved a toy out of the piece of wood.
m_02	1		Which club did you hit the winning putt with?
l-93	1		The glass cut Rachel's toe.
l-93	1		The judge presented the winner with a prize.
ks08	1		There arose a great storm.
ks08	1		What you should do is order one first.
d_98	1		John made a fool of himself in front of everyone who was there.
m_02	1		All the foxes were hunted by Larry.
c_13	1		It is likely that Bill likes chocolate.
sks13	1		Bill cooked the rice.
ks08	1		There seem to be a good feeling developing among the students.
d_98	1		You may pick absolutely any flower.
sks13	1		John heard their criticism of themselves.
sks13	1		John, who I saw yesterday, will visit us.
kl93	1		An owl hunts mice.
c_13	1		The exhibition really impressed the critics.
r-67	1		Seven more soldiers came in after ten had left.
l-93	1		Jessica sprayed water at me.
ks08	1		Which books did John put in the box?
c_13	1		She was kissed.
r-67	1		If he sees a hot dog, he'll bring me one.
l-93	1		Miriam tutored her brother.
ks08	1		Clinton supported the health care bill.
m_02	1		Maisie drove her car on Wednesday from Morningside to Leith.
c_13	1		Louis begged Kate that he be allowed to shave himself.
c_13	1		Bill is always complaining about the guys who work near him.
c_13	1		Jean persuaded Brian to leave.
ks08	1		Chocolate cakes and pies are my favorite desserts.
l-93	1		I lifted the book onto the out of the box.
kl93	1		Why don't we make some French fries?
ad03	1		We wanted to eat cake
sks13	1		They saw Bill leave.
d_98	1		John put any carrot from his garden in the salad.
g_81	1		How slowly would you say he was driving?
r-67	1		Mary has never kissed a man who is taller than John.
ks08	1		He washed us.
ks08	1		What we're using is their teaching material.
c_13	1		Heidi saw Peter's picture of her.
ks08	1		John disappeared.
ks08	1		May she live forever!
ks08	1		Scientists found that the birds sang well in the evenings, but performed badly in the mornings.
bc01	1		John seems to be likely to win.
ks08	1		We hope that such a vaccine could be available in ten years.
b_82	1		Though he may seem intelligent, he does not seem deep.
l-93	1		Ellen said something to Helen.
ad03	1		Gilgamesh didn't leave.
r-67	1		Everybody who has ever, worked in any office which contained any typewriter which had ever been used to type any letters which had to be signed by any administrator who ever worked in any department like mine will know what I mean.
cj99	1		The more articles he reads, the fewer people he thinks under the current circumstances will go into linguistics.
l-93	1		Amanda drove the package to New York.
ks08	1		They wondered what she did yesterday.
r-67	1		That the defendant had been rude was stoutly denied by his lawyer.
cj99	1		Mary listens to the Grateful Dead and she gets depressed.
sgww85	1		Leslie is rather foolish, and Lou a complete idiot.
ks08	1		The knife, which he threw into the sea had a gold handle.
ad03	1		Everyone claimed that the poison was neutralized.
bc01	1		The teacher ordered the two boys both to pay close attention.
sks13	1		John believes that Bill has slept.
bc01	1		John couldn't visit Sally.
c_13	1		It snowed.
l-93	1		Tessa cut herself.
l-93	1		Margaret cut Bill's arm.
ks08	1		John mentioned to me that the question is an issue.
ks08	1		What did you put in your box?
ad03	1		I like Anson
bc01	1		If you don't believe me, you will the weatherman?
bc01	1		There were five tourists in the room apart from myself.
bc01	1		Joe's neuroses bother his patrons, and Sally's neuroses do too.
l-93	1		Paula hit the stick against the fence.
ks08	1		He talked with a girl about swimming.
r-67	1		I gave a picture of a covered bridge and a hundred hikers from Hoboken to my sister.
sks13	1		Her little sister will disagree with her.
cj99	1		They failed to tell me which problem the sooner I solve, the quicker the folks up at corporate headquarters.
ad03	1		Anson appeared
ks08	1		The knife that he threw into the sea had a gold handle.
rhl07	1		Max offered the victims help, but they refused his offer.
c_13	1		I hope nobody will hurt themselves.
c_13	1		Kathleen really hates her job.
ks08	1		They talked about the scandal for days.
c_13	1		I sent Louis a book.
ks08	1		A book was handed to Chris by Pat.
r-67	1		Her indiscretions were made light of.
b_82	1		The men would not have been all working.
sks13	1		How much headway is he likely to make.
r-67	1		A plan to negotiate an honorable end to the war in Vietnam was gotten wind of.
l-93	1		Tony broke the window with a hammer.
c_13	1		John said Martha sang the aria with gusto.
r-67	1		Did Merv show up and did you play chess?
ad03	1		Aphrodite quickly freed the animals
c_13	1		Phillip gave the soldier the medal.
bc01	1		We would like John to win.
l-93	1		Jessica sprayed paint over the table.
sks13	1		He will not endorse the treaty; and indeed.
ks08	1		President Lincoln delivered his Gettysburg Address in 1863.
r-67	1		Fred had a snake behind the car he was sitting in.
bc01	1		Who admires what?
r-67	1		Which boy's guardian's employer did we elect president?.
cj99	1		Any senator becomes more corrupt, the more lobbyists he talks to.
r-67	1		It is tough to play sonatas on this violin.
l-93	1		Caesar put a gushing fountain by his palace.
ks08	1		The monkeys kept forgetting their lines.
m_02	1		Sir Walter Elliott imagined the scene.
b_82	1		John whined that he was hungry.
m_02	1		The children chased the dog.
c_13	1		I gave myself the bucket of ice cream.
l-93	1		We peered around the room.
r-67	1		Fred tore the curtain in roiling it up.
c_13	1		Heidi thinks that pictures of herself are beautiful.
l-93	1		Those books slide across the table easily.
r-67	1		I am confident of, and my boss depends on, a successful outing at the track.
ks08	1		Time flies like an arrow.
ad03	1		Raffi has made pasta, and David has too.
gj04	1		Bill rolled out of the room.
m_02	1		The terrier attacked the burglar.
l-93	1		That chisel carves well.
m_02	1		Flora cooks.
d_98	1		Those days Bill offered Mary everything he cooked.
ad03	1		That the answer is obvious upset Hermes.
ks08	1		Sandy will read your reports, but Harold will not.
l-93	1		The swindler cheated Pat of her fortune.
ks08	1		I don't know where to go.
ks08	1		The mother of the boy and the girl is arriving soon.
l-93	1		Suddenly there entered the hall an ugly old man.
l-93	1		They praised the volunteers.
l-93	1		The witch turned him into a frog.
ks08	1		Joseph has forgotten how many matches he has won.
ks08	1		John would prefer to finish the oatmeal.
ad03	1		It was claimed by everyone that the poison was neutralised
bc01	1		This book cost $10.
l-93	1		The window broke.
sgww85	1		Some people like bagels, but others cream cheese.
l-93	1		for discussion of the same phenomenon in Russian.
bc01	1		I consider Bill intelligent and I consider Sally not.
c_13	1		Rory has eaten the muffins.
ad03	1		Who's there?
sgww85	1		I will go and buy some whiskey.
l-93	1		There exists a solution to this problem.
r-67	1		A review seems to have come out yesterday of this article.
r-67	1		Tonight, what Bob cooked yesterday still tastes good.
l-93	1		Clouds cleared from the sky.
d_98	1		Every woman standing under that tree is Mary's friend.
b_82	1		It was believed to have disturbed him that people didn't like Fred.
ks08	1		a pencil with which to write broke.
ad03	1		Evan's every desire
ks08	1		They can run.
d_98	1		Never is any lion majestic.
sks13	1		John asked whether Bill left.
r-67	1		You please make yourself comfortable and I'll wash the dishes.
ks08	1		Kim may have admitted to let Mary mow the lawn.
r-67	1		Mary has never kissed a Man taller than John.
m_02	1		Frank Churchill was crossing the street.
b_73	1		That's the kindest answer that I ever heard.
ad03	1		Where did Perseus see the Gorgon?
c_13	1		Bill kissed himself.
c_13	1		They are dancing.
c_13	1		I ate sugar.
sks13	1		The spy became too friendly with his new contacts.
ad03	1		Most dragons have been neutered.
m_02	1		The bread was chewed by Martha.
m_02	1		Into which room did Jeeves sauntered?
ks08	1		This is why he came early.
ks08	1		Because John persuaded Sally to, he didn't have to talk to the reporters.
c_13	1		I ate the apple.
bc01	1		Mary claimed that eat cabbage, Holly wants to.
sks13	1		The boys fought with each other.
ad03	1		Some happy pigs which can fly love truffles
