Quality	#1 ID	#2 ID	#1 String	#2 String
1	146126	146291	The broader Standard & Poor 's 500 Index < .SPX > edged down 9 points , or 0.98 percent , to 921 .	The Standard & Poor 's 500 Index shed 5.20 , or 0.6 percent , to 924.42 as of 9 : 33 a.m. in New York .
1	3306728	3306690	Take-Two also defended its right to create a " realistic " game for an adult audience .	The company also defended its right to " create a video game experience with a certain degree of realism . "
1	2204002	2204069	" This is , I think , a very seminal moment in our agency 's history , " Mr O 'Keefe said .	" I think we are at a seminal moment in the history of this agency , " he said .
1	1106490	1106299	President George W. Bush and top administration officials cited the threat from Iraq 's banned weapons programs as the main justification for going to war .	President Bush and top officials in his administration cited the threat from Iraq 's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war .
1	14663	14617	The largest gains were seen in prices , new orders , inventories and exports .	Sub-indexes measuring prices , new orders , inventories and exports increased .
1	2442303	2442375	In Washington , the federal government remained closed for a second day .	The nation 's capital was quiet today , with the federal government shut down for the second day .
1	1910609	1910454	The company must either pay NTP the $ 53.7-million or post a bond with the court pending the appeal , Mr. Wallace said .	RIM must either pay NTP the $ 53.7 million or post a bond with the court pending the appeal .
1	425412	425310	The survey that found it covered only a narrow slice of the sky .	The survey which uncovered the star only covered a narrow slice of the sky .
1	1591361	1591597	Bryant surrendered to authorities on Friday and posted a $ 25,000 bond .	Bryant presented himself to authorities last Friday and was released after posting $ 25,000 bail .
1	2471258	2471214	The Prime Ministers of China , Russia and four central Asian nations have met in Beijing and approved a budget for their regional security grouping .	The prime ministers of China , Russia and four Central Asian countries signed agreements on Tuesday that set plans in motion for a long-awaited regional anti-terrorism centre in Uzbekistan .
1	2965122	2965159	" The fire calmed down considerably overnight , then it rained , " said Andy Lyon , spokesman for the fire south of the city .	" The fire calmed down considerably overnight , then it rained , " said Andy Lyon , spokesman for the Douglas County fire command center .
1	813531	813243	The presiding bishop of the Episcopal Church , Frank T. Griswold III , declined , through a spokesman , to comment on the development Saturday .	The presiding bishop of the Episcopal church , Frank Griswold , declined to comment on Saturday 's development .
1	2426922	2427014	Federal offices were to remain closed for a second day overnight ( Friday US time ) .	The Government shut down in Washington , and federal offices were to remain closed yesterday .
1	1090329	1090624	In a statement later , he said it appeared his side had fallen a bit short .	Zilkha conceded in a statement issued Tuesday that his group may have fallen " a bit short . "
1	588211	588199	Such a letter indicates the government intends to pursue an indictment and believes it has substantial evidence to support an indictment , the company said .	The Kenilworth-based company said it believes the letter shows that the government plans to pursue a criminal indictment and likely has substantial evidence supporting an indictment .
1	2198639	2198910	Overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	The average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .
1	304482	304430	El Watan , an Algerian newspaper , reported that the kidnappers fiercely resisted the army assault this morning , firing Kalashnikov rifles .	El Watan , an Algerian newspaper , reported that the kidnappers put up fierce resistance during the army assault , firing Kalashnikov rifles .
1	3306448	3306659	The companies said " it was not our intention to target or offend any group or persons or to incite hatred or violence . "	" In creating the game , it was not our intention to target or offend any group or persons or to incite hatred or violence against such groups persons . "
1	381187	381127	A pamphlet will be issued to the public through major hardware chains , local libraries and on the EPA Web site : www.epa.gov.	It will be distributed through major hardware store chains and local libraries and will be available on the EPA Web site : www.epa.gov.
1	142204	141852	Defense Secretary Donald Rumsfeld and other top Pentagon officials downplayed Wallace 's comments .	The Defence Secretary , Donald Rumsfeld , and other top Pentagon officials played down his comments .
1	1610363	1610417	Mr Koizumi rebuked Mr Konoike , saying his remarks were " inappropriate " .	Koizumi told reporters at his office that Konoike 's remarks were " inappropriate . "
1	27707	27662	Announced last week , Apple 's iTunes Music Store has sold over 1 million songs in the first week , the company announced on Monday .	Apple Computer 's new online music service sold more than 1 million songs during its first week of operation , the company said Monday .
1	652661	652656	He has also directed " The Flintstones , " " Beethoven , " and " Jingle All The Way . "	Levant 's other credits include " The Flintstones , " " Jingle All the Way " and " Beethoven . "
1	3301459	3301557	Wild rock legend Ozzy Osbourne was in intensive care today as he continued his “ steady ” recovery from a quad bike accident .	Wild rock legend Ozzy Osbourne could be kept in intensive care for “ several days ” following his quad bike accident , his doctor said tonight .
1	159945	160232	The United States wants the measure passed by June 3 , when the oil-for-food program needs to be renewed .	The Bush administration wants the measure approved by June 3 , when the existing oil-for-food program is up for renewal .
1	1245845	1245522	Naim al-Goud , mayor of Hit , said people from outside his region were ``doing this sabotage against the lines .	Naim al-Goud , the newly appointed mayor of Hit , said people from outside his region attacked the pipeline .
1	749739	749633	We need to challenge old habits and seriously rethink business-as-usual , " he wrote .	" We need to change old habits and seriously rethink business-as-usual . "
1	1479718	1479546	Stocks have rallied sharply for more than three months in anticipation of a rebound in the second half of the year .	Stocks have rallied sharply for more than three months in anticipation of an economic rebound in the year 's second half .
1	163189	163240	A total of 17 cases have been confirmed in the southern city of Basra , the Organization said .	A total of 17 confirmed cases of cholera were reported yesterday by the World Health Organisation in the southern Iraqi city of Basra .
1	1596210	1596235	Searches for survivors from several previous shipwrecks have often had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .	In several previous shipwrecks , the search for survivors had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .
1	1551941	1551886	Three such vigilante-style attacks forced the hacker organizer , who identified himself only as " Eleonora67 , " to extend the contest until 6 p.m. EDT Sunday .	Three such vigilante-style attacks forced the hacker organizer , who identified himself only as " Eleonora [ 67 ] , " to extend the contest until 3 p.m. Arizona time Sunday .
1	552386	552172	" Please , keep doing your homework , " said Bavelier , the mother of three .	" Please , keep doing your homework , " said Bavelier , the mother of 6-year-old twins and a 2-year old .
1	722302	721936	It also said it expects a civil complaint by the Securities and Exchange Commission .	Stewart also faces a separate investigation by the Securities and Exchange Commission .
1	771017	771084	Taupo was guiding her owner Paul Kibblewhite , 62 , on a three-day walk with a tramping party of eight .	Taupo had been leading Mr Kibblewhite , 62 , of Rotorua , on a three-day walk with a tramping party of eight .
1	2531741	2531598	Their father had pleaded with the doctors to stop the fight after his wife 's euthanasia bid left their son in a coma and he was put on life-support .	Their father had pleaded with doctors to abandon their efforst after his wife 's euthanasia bid left their son in a coma and he was put on life support .
1	106871	106899	" Californians understand that we have some real problems in the state and they want common-sense solutions , and recall isnt one of them , " Davis adviser Roger Salazar said .	" Californians understand that we have some real problems ... and they want commonsense solutions , and recall isn 't one of them , " said Davis adviser Roger Salazar .
1	1075019	1075000	She was surrounded by about 50 women who regret having abortions .	She was surrounded by about 50 women who have had abortions but now regret doing so .
1	593848	593880	" We will keep fighting within the law ... against this terrorist group and those who support it . "	We will keep fighting , within the law , against the terrorist band . "
1	364285	364510	More than 130 people and $ 17 million have been seized nationwide in operations by the FBI and other agencies to stop cybercrime .	More than 130 people have been arrested and $ 17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies .
1	380372	380360	Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs .	What 's more , companies are not feeling confident enough to replace older PCs , the analyst firm said .
1	949672	949874	The number of probable cases dropped to 64 on Tuesday from 66 on Monday in and around Toronto , a city of four million people .	As of Monday , there were 66 probable cases in and around Toronto , a city of 4 million people .
1	3419191	3419297	General Huweirini , who has worked closely with the US , was wounded in the shooting on December 4 , US officials said .	Huweirini , who has worked closely with U.S. officials , was wounded in an attack Dec. 4 , the U.S. officials said .
1	861118	861396	Those searches have not found stockpiles of chemical and biological weapons or significant evidence of a nuclear weapons program .	Alleged stockpiles of chemical and biological weapons have not turned up , nor has significant evidence of a nuclear-weapons program .
1	1971109	1970905	On Sunday , the experts will perform the first simultaneous release of five whales from a single stranding incident in the United States .	Today , the experts will perform the United States ' first simultaneous release of five whales from a single stranding incident .
1	2047843	2047749	In Ventura County , the number of closings and advisories dropped by 73 percent , from 1,540 in 2001 to 416 last year .	The number of days when Texas beaches had swimming advisories dropped from 317 in 2001 to 182 last year .
1	1307707	1307622	The Syrian government has said nothing in public about the raid .	The Syrian government has had no public reaction to the clash .
1	101770	101706	Dos Reis also pleaded guilty to federal charges that he crossed state lines to have sex with Christina and another girl on a different occasion .	Dos Reis had earlier pleaded guilty to federal charges that he crossed state lines to have sex with Christina and one other girl in a separate incident .
1	3403347	3403527	" I just got carried away and started making stuff , " Byrne said .	Byrne says he got carried away with PowerPoint and just " started making stuff . "
1	1951468	1951668	There were estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises , but most of the businesses were non- operative , he said .	There are estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises in Iraq , but most of the businesses are currently inoperative , he said .
1	3085147	3085018	The airline said the results showed that its recovery programme and other initiatives were helping to offset a continued deterioration in revenues .	It said today ’ s results showed that programme and other measures were helping to offset a continued deterioration in revenues .
1	2760895	2760839	The dollar gained against the euro , yen and Swiss franc after September U.S. retail sales figures came in slightly weaker than consensus forecasts .	The greenback rose steeply against the euro , yen and Swiss franc despite weaker-than-expected September U.S. retail sales figures .
1	814622	814567	That story also named archbishops Harry J. Flynn , of Minneapolis-St . Paul , and Edwin F. O 'Brien , of the Military Services , as possible candidates .	They include two sitting archbishops , Harry J. Flynn of Minneapolis-St . Paul and Edwin F. O 'Brien of the Military Services , head of all US military chaplains .
1	2363561	2363551	The awards are being announced today by the Albert and Mary Lasker Foundation .	The prizes , from the Albert and Mary Lasker Foundation , will be awarded Friday in New York .
1	71782	72136	Missouri Gov. Bob Holden asked the White House to declare a federal disaster in 39 counties .	Gov. Bob Holden asked Bush to declare 39 Missouri counties disaster areas .
1	4177	4083	The decomposed remains of 17-year-old Max Guarino of Manhattan were found floating near City Island April 25 .	Max Guarino , 17 , was found April 25 in the water off City Island .
1	3424957	3425063	Like-for-like sales for the 17 weeks to 27 December were flat , while the gross margin fell by 2 percentage points , the company said .	UK retail like-for-like sales for the 17 weeks to December 27 were flat , with gross margin down two percentage points .
1	2954900	2954875	If this escalation continues as Rowling concludes the saga , there may be an epidemic of Hogwarts headaches in the years to come , he wrote .	" If this escalation continues as Rowling concludes the saga , there may be an epidemic of Hogwarts headaches for years to come . "
1	2469444	2469659	Mr Annan said terrorism " will only be defeated if we act to solve the political disputes and long-standing conflicts which generate support for it " .	Annan said terrorism would only be defeated " if we act to solve the longstanding conflicts which generate support for it . "
1	1273812	1273622	The United States accuses Saddam loyalists of attacks on oilfields and pipelines crucial to Iraq 's economic recovery .	Loyalists are also believed to be behind attacks on oil pipelines and fields that are crucial to Iraq 's economic recovery .
1	882005	881903	The girl turned up two days later at a convenience store several cities away , shaken but safe , and helped lead police to her alleged abductor .	The arrest came hours after the girl turned up at a convenience store several cities away and helped lead police to her alleged abductor .
1	2341846	2341677	BofA said yesterday it had " policies in place that prohibit late-day trading " .	Bank of America says its policies prohibit late-day trading , which is illegal .
1	1014977	1014962	" The result is an overall package that will provide significant economic growth for our employees over the next four years . "	" The result is an overall package that will provide a significant economic growth for our employees over the next few years , " he said .
1	2674986	2674800	The songs are on offer for 99 cents each , or $ 9.99 for an album .	The company will offer songs for 99 cents and albums for $ 9.95 .
1	1721269	1721439	For the third time in the past four years , wildfires are the problem .	It was the third time in four years that wildfires forced the park to close .
1	3017237	3017177	" Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue , which resides in the Oxford 922 chipset , " the company said in a statement .	Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue , which resides in the Oxford 922 chip-set . "
1	1979300	1979257	Columbia was destroyed during re-entry Feb. 1 , killing its seven astronauts .	The Columbia broke apart during descent on Feb. 1 , killing all seven astronauts aboard .
1	724060	723590	Advertising and circulation revenues from the flagship Martha Stewart Living magazine have declined .	Advertising and circulation revenues for Martha Stewart Living magazine have taken a hit .
1	2770134	2770265	The justices declined without comment to review the ruling that upheld physicians ' rights to speak freely with their patients .	The justices declined without comment to review a lower-court ruling that said doctors should be able to speak frankly with their patients .
1	2854524	2854472	About 1,557 genes on chromosome 6 are thought to be functional .	The remaining 1,557 genes are believed to be all functional .
1	423245	423228	The downtime , to take place in May and June , is expected to cut production by 60 million to 70 million board feet .	The downtime is expected to take 60 million to 70 million board feet out of the companys system .
1	2095729	2095799	The US investment bank said : " We believe the long-term prospects for the energy sector in the UK remain attractive . "	" We believe the long-term prospects for the energy sector in the UK remain attractive , " Goldman said .
1	1571093	1571028	Feelings about current business conditions improved substantially from the first quarter , jumping from 40 to 55 .	Assessment of current business conditions improved substantially , the Conference Board said , jumping to 55 from 40 in the first quarter .
1	3207860	3207813	That would give smokers the right to take complaints to the Human Rights Commission or Human Rights Review Tribunal .	He agrees that technically smoking could be considered a disability , giving smokers the right to take complaints to the Human Rights Commission or Human Rights Review Tribunal .
1	1066675	1066696	He said : " I fear on this occasion what happened was those bits of the alphabet which supported the case were selected .	" I fear on this occasion what happened is that those bits of the alphabet that supported the case were selected , " he said .
1	2898367	2898382	She noted some fast-food chains , including McDonald 's , already display calorie information in their stores or on their Web sites .	She said some fast-food chains already display calorie information about their meals on their Web sites .
1	2907521	2907231	In January 1996 , two of his nude models were arrested atop of a Manhattan snowdrift , posed beneath an ice-cream parlor sign that advertised Frozen Fantasies .	On Jan. 12 , 1996 , two of his nude models were arrested atop of a Manhattan snowdrift , posed beneath an ice-cream parlor sign that advertised " Frozen Fantasies . "
1	2861238	2861348	Defense attorneys said Durst accidentally shot Black in the face as they struggled for a gun after the elderly man illegally entered his apartment .	Durst 's attorneys contend their client accidentally shot Black in the face as they struggled for a gun after Black illegally entered his apartment .
1	577830	578527	The WHIMS study found that combination hormone therapy doubled the risk for probable dementia in women 65 and older and did not prevent mild cognitive impairment .	One study found that combination therapy doubled the risk of probable dementia and did not prevent less-severe mental decline .
1	1414844	1415063	Prosecutors said the investment was a breach of duty and resulted in the pension fund immediately losing $ 1 million .	The indictment says the investment was a breach of fiduciary duties and resulted in the state pension fund immediately losing $ 1 million .
1	2163103	2162889	Mr. Dewhurst has called for a " cooling period " between special sessions , which could give the Democrats some time at home .	Mr. Dewhurst has suggested a cooling-off period , which could give the senators time to go home .
1	348914	348494	About 700 MONUC troops are based in Bunia , but the force has neither the mandate nor the manpower to stop the fighting .	The United Nations has about 700 troops on the ground , but they have neither the mandate nor the manpower to stop the fighting .
1	315771	315639	Then the authority can hold another set of public hearings on raising commuting costs , the judge said .	But the judge , Louis York , said the authority can hold another set of public hearings on raising commuting costs afterward .
1	261723	261954	The US on Tuesday assembled a coalition of more than a dozen countries to launch a World Trade Organisation case against the European Union 's ban on new genetically modified crops .	The US on Tuesday filed a long-anticipated case in the World Trade Organisation aimed at forcing the European Union to lift its de facto moratorium on genetically modified foods .
1	1793282	1793115	Researchers found that people 65 and older who had fish once a week had a 60 % lower risk of Alzheimer 's than those who never or rarely ate fish .	Older people who eat fish at least once a week could cut their risk of Alzheimer 's by more than half , a study suggests .
1	3236257	3236303	The FTC judge is set to render a decision on Dec. 18 , which is viewed as the final chapter of a long-standing legal saga that 's dragged on for years .	The FTC decision is viewed as the final leg in a longstanding legal saga that has dragged on for years .
1	3238581	3238530	Identical wording was introduced in the Senate last week by three Republicans , Wayne Allard ( Colo . ) , Jeff Sessions ( Ala . ) and Sam Brownback ( Kan . ) .	Identical wording was introduced in the Senate last week by three Republicans : Wayne Allard of Colorado , Jeff Sessions of Alabama and Sam Brownback of Kansas .
1	544327	544219	It is the fifth such election in Iraq , after the northern city of Mosul and three cities in Iraq 's south .	Other elections have taken place in the northern city of Mosul and three cities in Iraq 's south .
1	775854	775892	On Monday , Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge soon , the officials said .	On Monday , Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge in the coming days , the officials said on condition of anonymity .
1	1908453	1908347	Moore had no immediate comment Tuesday .	Moore did not have an immediate response Tuesday .
1	1941701	1941639	He is one of two Democrats on the five-member FCC , and he is a strong advocate of harsher penalties against radio and television stations that violate indecency laws .	Copps , one of two Democrats on the five-member commission , has pushed for harsher penalties against radio and television stations that violate indecency laws .
1	2175862	2175765	He also noted Tom Siebel had turned in 26 million stock options valued at more than $ 50-million ( U.S. ) earlier this year .	He also said that Tom Siebel had turned in 26 million stock options with a value of $ 54 million to $ 56 million earlier this year .
1	2433757	2433838	Prime Minister Junichiro Koizumi must be counting his lucky stars .	Prime Minister Junichiro Koizumi has all but popped the champagne bottle .
1	1799157	1799761	But in Palestine , her rural neighbourhood 225 miles west of Washington , residents had nothing but praise for Pte Lynch .	In Palestine , a rural neighborhood 225 miles west of Washington , residents had effusive praise for Lynch .
1	3279020	3278928	Progress Software plans to acquire privately held DataDirect Technologies for about $ 88 million in cash , the companies said Friday .	Progress Software Corp. is acquiring DataDirect Technologies Ltd . , a privately held supplier of data-access software , for approximately $ 88 million , the companies said Friday .
1	2728899	2728954	Shares of the Smithfield rose more than 8 percent as the company said it expected the transaction to boost earnings immediately .	Smithfield shares rose more than 8 per cent yesterday as the company said it expected the transaction to boost earnings immediately .
1	2898540	2898554	A postal distribution center where four anthrax-laced letters passed through two years ago was fumigated with chlorine dioxide gas as crews wound up the decontamination process this weekend .	Workers cleaning up a postal distribution center where four letters laced with anthrax had passed through two years ago planned to complete the fumigation operation early Sunday .
1	2328433	2328183	In 2001 , Evan helped found an after-school nonviolence program named after a college student shot and killed by a teen gang member , said Alexis Lukas , the program supervisor .	In 2001 , Nash helped found an after-school nonviolence program named after a college student who was fatally shot by a 14-year-old gang member , program supervisor Alexis Lukas said .
1	3446507	3446446	" It 's routine for IBM to challenge its internal IT teams to rigorously test new platforms and technologies inside IBM , " she said .	" It is routine for IBM to challenge its internal IT team to rigorously test new platforms and technology inside IBM . "
1	512669	512160	Gov. Rick Perry has said that while he opposes gambling expansion , he would be reluctant to veto continuation of the Lottery Commission .	Gov. Rick Perry opposes expansion of gambling but has said he would be " hard-pressed " to veto the lottery sunset bill .
1	3181338	3181212	Deasean and Walker , a resident of nearby Barbey Street , were rushed to Brookdale Hospital Medical Center , where they died about 6 p.m. , O 'Brien said .	Both shooting victims were rushed to Brookdale University Hospital Medical Center , where they died a short time later .
1	2007827	2007774	Massachusetts does not have a state death penalty , and only once before - in Michigan - has the federal death penalty been given in a state without capital punishment .	Massachusetts has no state death penalty , and only once before -- in Michigan -- has the federal death penalty been given in a state without capital punishment .
1	2760853	2760820	Both figures were below consensus expectations , but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fueling a dollar rally .	But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fuelling a dollar rally .
1	1723132	1723089	The broad Standard & Poor 's 500 index slipped 12.27 points or 1.23 percent to 981.73 .	The S. & P. 500 slipped 12.27 points , or 1.2 percent , to 981.73 .
1	536277	536208	The two blond opponents appeared almost identical in matching powder-blue outfits – to their dismay .	The two blond opponents appeared almost identical because they wore matching powder-blue outfits - to their dismay . "
1	1466129	1466006	Vivendi argues the agreement had not been approved by the board and that the payoff was inappropriate given the state of Vivendi 's finances when new CEO Jean-Rene Fourtou took over .	Vivendi argues the agreement was not approved by its board and that the payoff was inappropriate given the state of Vivendi 's finances at the time .
1	2516703	2516763	White House officials say Iran has one last chance to comply with IAEA inspection demands .	A White House spokesman added that Iran had " one last chance " to comply with its disarmament obligations .
1	2412871	2412758	Other changes in the plan refine his original vision , Libeskind said .	Many of the changes are improvements to the original plan , Libeskind said .
1	650062	650095	The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December . "	The Dow Jones industrials climbed more than 140 points to above the 9,000 mark for the first time since December .
1	243838	243710	Mitchell , Man of La Mancha , Malcolm Gets from Amour and John Selya , Movin ' Out , complete the field .	Brian Stokes Mitchell , who stars in a revival of Man of La Mancha , Malcolm Gets from Amour and John Selya of Movin Out fill out the category .
1	2663667	2663623	In Canada , the booming dollar will be in focus again as it tries to stay above the 75 cent ( U.S. ) mark .	In Canada , the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent ( U.S. ) mark .
1	2532890	2532868	" I am unaware of any genuine entries concerning British servicemen in the police records , " said a spokesman for the British High Commission in Nairobi yesterday .	" I am therefore unaware of any genuine entries concerning rapes by British servicemen in police records , " the spokesman said .
1	521939	521928	But White House spokesman Ari Fleischer said yesterday : " The steps the Iranians claim to have taken in terms of capturing al-Qa 'ida are insufficient . "	" The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient .
1	1730037	1729778	AMD reported a net loss of $ 140 million for the quarter ended June 29 , on sales of $ 645 million .	In the first quarter of 2003 , AMD reported a net loss of $ 146 million , or 42 cents per share , on sales of $ 715 million .
1	637875	637821	A slit the size of one created in the test would let in a stream of gas three times as hot as a blowtorch . "	A slit the size of one created in the test would let in a stream of gas three times hotter than a blowtorch .
1	2806874	2806929	A Lamar mother arrested Saturday in Colorado Springs is accused of drowning her two children in a bathtub before slitting her wrists .	A 32-year-old mother of two is suspected of drowning her children in a bathtub before slashing her wrists in an unsuccessful suicide attempt , police said .
1	283615	283692	Seattle Deputy Police Chief Clark Kimerer said the exercise here went well , with some aspects , including the communication system linking various agencies , working better than expected .	Police Deputy Chief Clark Kimerer said the exercise went well , with some aspects , including the communication system between varying agencies , working better than expected .
1	1973651	1973712	On Sunday August 3 , the House of Deputies voted nearly 2-1 in favor of the Reverend Gene Robinson of New Hampshire .	On Tuesday in Minneapolis , the House of Bishops gave final approval on a 62-43 vote for the Rev. V. Gene Robinson of New Hampshire to become bishop .
1	2594785	2594802	U.S. manufacturing growth expanded for the third straight month in September but at a slower pace , according to a report released shortly after the opening bell .	US manufacturing grew for the third consecutive month in September , but at a slower rate than in previous months , according to a survey released Wednesday .
1	236192	236483	It takes 100 of the 150 House members to conduct business .	The Texas house requires 100 of its 150 members to present in order to conduct business .
1	2565183	2565368	A ruling last week by U.S. District Judge Lee R. West in Oklahoma City that the FTC lacked authority to run the registry triggered a whirlwind of activity in Washington .	The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry .
1	949346	949874	As of Wednesday , there were 65 probable SARS cases in the Toronto region .	As of Monday , there were 66 probable cases in and around Toronto , a city of 4 million people .
1	425188	425211	In March 2002 , 63 percent of home broadband users connected via cable modem ; 34 percent used a DSL service .	In the earlier survey , 63 percent of home broadband users had cable modems , compared with 34 percent who connected with DSL technology .
1	1386965	1387020	Now , for the first time , those without Internet access can sign up with a single phone call .	Now , for the first time , those without Internet access can sign up by phone by making a single toll-free call to ( 888 ) 382-1222 .
1	2403178	2403100	Based on having at least one of the symptoms , most students had been hung over between three and 11 times in the previous year .	On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .
1	1740656	1740677	A Commerce spokesman issued a brief statement late Friday , noting that the task force " evaluated regions of the world that are vital to global energy supply . "	" The energy task force evaluated regions of the world that are vital to global energy supply , " the statement said .
1	583607	583806	Idaho Gem also is the first sterile animal to be cloned .	" He is the first and only cloned sterile hybrid . "
1	1156575	1156706	One of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	One of the features is the ability to delete data on a handheld device if a user loses or locks down the device .
1	3116793	3116876	SEIU President Andrew Stern said the unions are " totally comfortable " with Dean 's positions .	In his speech , Stern says his members are " totally comfortable " with Dean 's positions on health care issues .
1	1093844	1093616	Beckham will receive a yearly salary of $ 10 million plus bonuses , earning him about $ 220,000 a game .	Beckham will pocket a weekly salary of about $ 213,000 and earn $ 10 million a year , plus bonuses .
1	98431	98656	In Falluja on Thursday , two grenades were thrown at soldiers from the Third Armored Cavalry Regiment , wounding seven .	In Al-Fallujah , two grenades were thrown Thursday at soldiers from the 3rd Armored Cavalry Regiment , wounding seven , none seriously .
1	3187659	3187625	" This will put a severe crimp in our reserves , " O 'Keefe said Friday during a roundtable discussion with reporters at NASA headquarters .	" This is going to put a severe crimp in our reserves , " O 'Keefe said during a breakfast with reporters .
1	1017924	1017812	The verbal flareup with Keating stemmed from Cardinal Mahony 's initial refusal to participate in that survey unless procedures were changed .	A verbal flare-up between Keating and Mahony began when the cardinal initially refused to participate in that survey unless procedures were changed .
1	1438096	1437645	In Europe , France 's CAC-40 fell 0.8 percent , Britain 's FTSE 100 lost 0.9 percent and Germany 's DAX index gave back 1 percent .	In afternoon trading in Europe , France 's CAC-40 fell 1.6 percent , Britain 's FTSE 100 dropped 1.2 percent and Germany 's DAX index lost 1.9 percent .
1	684499	684698	Defence lawyers sought to have those charges thrown out , claiming the Bali court had no jurisdiction over those crimes .	Defence lawyers sought to have those charges thrown out , claiming the Bali court hearing Mr Samudra 's case did not have jurisdiction over those crimes .
1	1738301	1738620	Police believe someone strangled her and she may have been sexually assaulted .	Park appeared to have been strangled and may have been sexually assaulted , Homicide Capt. Charles Bloom said .
1	2287318	2287402	The pilot decided to fly to Kennedy , which has longer runways than Newark Airport .	" Realizing this , the pilot changed course and diverted to Kennedy , which has longer runways . "
1	621407	621315	The findings were reported online in the June 1 edition of scientific journal Nature Medicine .	The findings are published in today 's edition of the journal Nature Medicine .
1	3003546	3003536	" September and third quarter data confirm that demand in the global semiconductor market is rising briskly , " said George Scalise , president of the SIA .	" September and third-quarter data confirm that demand in the global semiconductor market is rising briskly , " George Scalise , the SIA 's president , said in the statement .
1	1834832	1834844	The company is highlighting the addition of .NET and J2EE support to its Enterprise Application Environment ( EAE ) with the new mainframe .	The company is also adding .Net and J2EE support to its Enterprise Application Environment development toolset , Sapp said .
1	737789	737933	He could get six to seven years in prison , plus fines .	The charges carry up to 25 years in prison and $ 1.25 million in fines .
1	2924601	2924957	" The question that has to be penetrated is , how did 38 visits over 2 years not rescue these children from slow torture and starvation ? "	" The question that has to be penetrated is how did 38 visits over two years not rescue these children from slow torture and starvation , " Ryan said in an interview .
1	841177	841437	All those infected had recent close contact with prairie dogs .	One of those infected reported having recent contact with exotic animals there .
1	3009407	3008992	Lee Peterson testified that he reached his son on his cell phone and talked to him for a couple of minutes .	Lee said he reached Scott on his cell phone and they talked for a couple minutes between noon and 2 p.m. on Dec. 24 .
1	2257252	2257160	Israel 's defense minister on Sunday raised the specter of an Israeli invasion in the Gaza Strip , where Palestinian militants already face a deadly air campaign .	Shaul Mofaz , Israel 's Defence Minister , raised the prospect of a ground offensive into the Gaza Strip , in addition to a growing air campaign to assassinate Hamas militants .
1	2405153	2405189	The processors were announced in San Jose at the Intel Developer Forum .	The new processor was unveiled at the Intel Developer Forum 2003 in San Jose , Calif .
1	2733221	2733357	Joan B. Kroc , the billionaire widow of McDonald 's Corp. founder Ray Kroc , died Sunday after a brief bout with brain cancer .	Joan B. Kroc , the billionaire widow of McDonald 's founder Ray Kroc known for her philanthropy , died Sunday of brain cancer .
1	1268481	1268446	Dealers said the single currency 's downward momentum may pick up speed should it break below $ 1.15 .	Dealers said the single currency 's downward momentum against the dollar could pick up speed if it broke below $ 1.15 .
1	1363174	1362840	Those findings , published in today 's Journal of the American Medical Association , are the latest bad news about estrogen-progestin therapy .	The findings , published Tuesday in the Journal of the American Medical Association , were the latest bad news about estrogen-progestin therapy .
1	1122033	1122090	With the exception of dancing , physical activity did not decrease the risk .	Dancing was the only physical activity associated with a lower risk of dementia .
1	1268400	1268118	" After careful analysis , WHO has concluded that the risk to travelers to Beijing is now minimal , " Omi said today at a news conference in Beijing .	" After careful analysis , WHO has concluded that the risk to travellers to Beijing is now minimal , " Omi told a news conference in Beijing on Tuesday .
1	2950570	2950537	They looked at their son-in-law and his relatives , but did not exchange words .	She looked at her son-in-law and his relatives at times , but the two sides did not exchange words .
1	403034	402965	Two Atlanta companies that have not been accused of wrongdoing -- Delta Air Lines Inc. and the Home Depot -- were mentioned as having excessive pay packages for its CEOs .	Two Atlanta-based companies that have not been accused of wrongdoing -- Delta Air Lines and Home Depot -- were also mentioned by witnesses as having excessive pay packages for CEOs .
