Quality	#1 ID	#2 ID	#1 String	#2 String
1	3076578	3076653	The national denomination of the Episcopal Church , with 2.3 million members , is the U.S. branch of the 77 million-member Anglican Communion .	The Episcopal Church , with 2.3 million members , is the American branch of the worldwide Anglican Communion , which has 77 million adherents .
1	2226471	2226151	If you 're over here thinking this problem has been blown out of proportion by the media , you are wrong .	" If you think this problem has been blown out of proportion by the media , you are wrong . "
1	3282609	3282552	It has also been revealed the boy 's family filed two other abuse-related lawsuits in the past , winning a $ 165,000 settlement in one case .	It has also been revealed that the boy ’ s family has launched two other abuse-related lawsuits in the past , winning a £ 90,000 settlement in one case .
1	1365816	1365635	" Oh , it 's never fun to be No 4 , especially if you 've been No 1 before .	" It 's never fun to be No. 4 , especially if you 've been No. 1 before , ' ' said Williams . "
1	1805639	1805436	Printer maker Lexmark International Inc. spurted $ 3.95 to $ 63.35 , recouping some of the $ 14.10 it lost Monday .	Other gainers included Lexmark , which rose $ US3.95 to $ US63.35 , recouping some of the $ US14.10 it lost Monday .
1	2569220	2569234	Germany , another opponent of the war currently on the U.N. Security Council , has moved closer to the United States , and did not insist on a timetable Monday .	Germany , another opponent of the war currently on the U.N. Security Council , in recent weeks has moved closer to Washington and did not insist on a timetable .
1	3279619	3279661	The companies uniformly declined to give specific numbers on customer turnover , saying they will release those figures only when they report overall company performance at year-end .	The companies , however , declined to give specifics on customer turnover , saying they would release figures only when they report their overall company performance .
1	519592	519351	Called " Taxpayers Against the Recall , " it was to be launched Wednesday afternoon outside a Sacramento fire station .	The new effort , Taxpayers Against the Recall , will be formally launched today outside a Sacramento fire station .
1	1946070	1946095	He was sent to Larned State Hospital , where he was evaluated and treated .	He ordered him sent to the Larned State Security Hospital for continued evaluation and treatment .
1	3179086	3179247	" If the voluntary reliability standards were complied with , we wouldn 't have had a problem . "	" If the voluntary reliability standards had been complied with , we wouldn 't have had a problem , " Mr. Dhaliwal said .
1	2857171	2857458	" People just love e-mail , and it really bothers them that spam is ruining such a good thing , " said Deborah Fallows , the Pew researcher who wrote the report .	" People just love e-mail , and it really bothers them that spam is ruining such a good thing , " said Deborah Fallows , senior research fellow with the Pew project .
1	1353189	1353442	Gerry Kiely , a EU agriculture representative in Washington , said EU ministers were invited but canceled because the union is closing talks on agricultural reform .	The EU 's agriculture representative in Washington said EU ministers were invited but canceled because the union is wrapping up talks on agricultural reform .
1	838787	838830	In 1999 , Mauritania became only the third Arab League state to establish full diplomatic relations with the Jewish state .	It is one of only three states in the Arab League to hold full diplomatic relations with Israel .
1	3313145	3313172	The current plan is to release the videotapes of the sessions , after U.S. review , on Friday , said Jim Landale , a spokesman for the tribunal .	The current plan is to release videotapes of the sessions on Friday , after the review , said Jim Landale , a tribunal spokesman .
1	811375	811232	Strikingly , the poll saw little difference between women and men in their feelings towards Mrs Clinton .	Strikingly , the poll saw very little difference between women and men in their feelings about the former First Lady .
1	732043	732076	He said some issues _ such as division break-up _ really can only be resolved if and when the conference is expanded .	He said some issues - including division alignments - will be resolved if the conference expands .
1	2758339	2758298	" We have an incredible amount of work to do , but it 's not in [ designing new ] instruction set architectures .	" We 've got an incredible amount of work to do , but it ain 't in the instruction set , " he said .
1	2106411	2106397	A DOD team is working to determine how hackers gained access to the system and what needs to be done to fix the breach .	A DoD team is on site to determine how this happened and what needs to be done to fix the breach , the release stated .
1	361380	361266	The per-share earnings were 4 cents per share higher than the expectations of analysts surveyed by Thomson First Call .	That was 4 cents higher than the expectations of analysts surveyed by Thomson First Call .
1	1865547	1865598	Mr Kenny and the Hicks family 's American lawyer , Michael Ratner , are trying to get access to Mr Hicks before he faces a planned military tribunal .	Mr Kenny and the family 's American lawyer , Michael Ratner , want access to Hicks before he faces a military tribunal .
1	1268437	1268577	The Federal Open Market Committee meeting gets under way on Tuesday with a monetary policy decision due on Wednesday .	The Federal Open Market Committee will end its two-day policy-setting meeting and announce its decision on Wednesday .
1	1603953	1603866	The results will be published the July 10 issue of the journal Nature .	The results appear in Thursday ’ s issue of the journal Nature .
1	2688423	2688373	After all , China isn 't racing anyoneso there 's no great rush , " Clark said .	After all , China isn ’ t racing anyone … so there ’ s no great rush , ” Clark said .
1	2553131	2553325	Telemarketers argue that there is no logical link between the registry 's limited scope and advancing that interest .	Lawyers for the telemarketers said there was no logical connection between the registry 's limited scope and advancing that interest .
1	1635934	1636048	Belgium said Saturday it has decided to scrap a controversial war crimes law which has seen cases launched against President Bush and Israeli Prime Minister Ariel Sharon .	Belgium said yesterday that it has decided to scrap a war crimes law used to launch cases against President Bush and Prime Minister Ariel Sharon of Israel .
1	3179258	3179481	" This blackout was largely preventable , " U.S. Energy Secretary Spencer Abraham said at a briefing on the report .	" This blackout was largely preventable , " said Spencer Abraham , US energy secretary .
1	964055	963933	July Brent rose 31 cents to $ 28.39 per barrel on London 's International Petroleum Exchange .	Brent crude for July delivery fell 38 cents to $ 27.45 a barrel on London 's International Petroleum Exchange .
1	2403100	2403192	On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .	Based on having at least one of these symptoms , most students were hung over between three and 11 times in the past year .
1	1071500	1071443	The Commerce ruling Tuesday will impose a 44.71 percent tariff on dynamic random access memory semiconductors ( DRAMS ) made by Hynix Semiconductor Inc .	The Commerce Department imposed a 44.71 percent tariff on dynamic random access memory semiconductors , or DRAMS , made by Hynix Semiconductor Inc .
1	2931868	2932271	Governor Gray Davis estimated yesterday that the fires could cost nearly $ 2 billion .	State officials estimated the cost at nearly $ 2 billion .
1	1615721	1615625	Special , sensitive light sensors pick up the telltale glow , he said .	A sensitive light detector then looks for the telltale blue glow .
1	2157605	2157574	" United is continuing to deliver major cost reductions and is now coupling that effort with significant unit revenue improvement , " chief financial officer Jake Brace said in a statement .	" United is continuing to deliver major cost reductions and is now coupling that effort with significant unit revenue improvement , " he said .
1	2711479	2711576	The tendency to feel rejection as an acute pain may have developed in humans as a defensive mechanism for the species , said Eisenberger .	Feeling rejection as an acute pain may have developed as a defence mechanism for the species , Eisenberger said .
1	2190158	2190221	CAPPS II will not use bank records , records indicating creditworthiness or medical records . "	CAPPS II will not use bank records , credit records , or medical records , according to Loy and Kelly .
1	3022397	3022328	Appellate courts across the country have issued differing rulings on the issue , allowing public displays of the Ten Commandments in some cases and banning them in others .	Lower courts have splintered on the issue , allowing depictions of the Ten Commandments in some instances and not in others .
1	2829195	2829246	Malvo was brought into the courtroom for about two minutes Monday so a witness could identify him .	Malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .
1	2338981	2338970	Adrian Lamo , 22 , had told reporters he planned to surrender to the FBI in Sacramento Friday , but he then had second thoughts .	Lamo had told reporters he would surrender to the FBI on the federal courthouse steps in Sacramento on Friday , but he didn 't show up .
1	816832	816868	Mr. Brendsel is expected to remain with the Freddie Mac Foundation .	Freddie expects Brendsel to continue serving as chair of the Freddie Mac Foundation .
1	2066963	2067124	The House would limit the increases to troops serving in Iraq and Afghanistan , not to those supporting the nation 's war efforts from bases outside the combat zone .	The House would limit the increases to those troops in the Iraq and Afghanistan combat zones , but not troops supporting those war efforts from bases outside the combat zone .
1	2608381	2608419	They fear the treatment would leave 12-year-old Parker Jensen sterile and stunt his growth .	The Jensens have said they fear the treatment would stunt Parker 's growth and leave him sterile .
1	3137979	3137950	SARS , the deadly respiratory disease first detected in China last November , gave the agency its first real test of a new state-of-the-art emergency operations center .	And SARS , the deadly respiratory disease first detected in China last November , tested the agency 's new state-of-the-art emergency operations center .
1	2121942	2121914	The 20 master computers are located in the United States , Canada and Korea , Mr. Kuo said .	The computers were located in the United States , Canada and South Korea , he said .
1	2916161	2916192	It 's almost as if they ( Russians ) hit an x-mark on the ground , " NASA spokesman Robert Navias said .	It 's almost as if they ( Russians ) hit an x-mark on the ground . "
1	3444018	3444050	He also said it is too early to know whether a second wave might occur later in the winter .	Dr. Ostroff also said it was still too early to know whether a second wave would occur later in the winter .
1	68529	68510	His decision was delayed by concerns over the budget process in Washington and the war in Iraq .	Daniels told the Star April 20 he was holding back because of concerns over the budget process in Washington and the war in Iraq .
1	1754660	1754722	A senior Administration official who briefed journalists on Friday said neither Mr Bush nor National Security Adviser Condoleezza Rice read the estimate in its entirety .	The senior administration official said neither Bush nor National Security Adviser Condoleezza Rice read the entire National Intelligence Estimate .
1	222638	222492	The company is in the early stages of testing the drug for rheumatoid arthritis .	The company is also testing its cancer drug Rituxan for use by rheumatoid arthritis patients .
1	3001417	3001446	Former U.S. Rep. Frank McCloskey , 64 , died this afternoon in his home after a long battle with bladder cancer .	McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer .
1	707975	708028	" For me , the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents , " according to extracts released yesterday .	" For me , the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents , " Mrs Clinton writes .
1	2319051	2319099	The seven other nations in the initiative are Britain , Germany , Italy , the Netherlands , Poland , Portugal and Spain .	Other nations involved in the PSI include Germany , Italy , the Netherlands , Poland , Portugal , Spain and Britain .
1	3137958	3137987	She said in 2003 , not one U.S. state had an obesity rate below 15 percent .	She said in 2003 , not one American state had an obesity level less than 15 percent of the population .
1	1755505	1755464	The agent , Bassem Youssef , filed the lawsuit on Friday in Federal District Court for the District of Columbia .	The lawsuit was filed on Friday at the US District Court for the District of Columbia .
1	1219440	1219610	Axelrod died in his sleep of heart failure , said his daughter , Nina Axelrod .	Axelrod died of heart failure while asleep at his Los Angeles home , said his daughter , Nina Axelrod .
1	1657933	1657875	A spokesman said : " Further testing is under way but at this stage , given the early detection , the outlook is positive . "	" Further testing is still under way , but at this stage , given the early detection , the outlook in such instances would be positive , " the specialist said yesterday .
1	210652	210694	Three Southern politicians who risked their political careers by fighting against bigotry and intolerance were honored Monday with John F. Kennedy Profile in Courage Awards for 2003 .	Three Southern politicians who ``stood up to ancient hatreds ' ' were honored Monday with Profile in Courage Awards from the John F. Kennedy Library and Museum .
1	670897	670580	The move to rein in losses at its four boutique outlets comes as the retailer seeks to cap the cost of doing business .	The move to rein in the losses of the four upmarket food outlets comes as the retailer seeks to cap the cost of doing business .
1	2271486	2271836	Hill , 50 , would be the first person executed for killing an abortion doctor .	On Wednesday , Hill is scheduled to become the first person executed for murdering an abortion doctor .
1	3294368	3294400	Among the proposals is one for Zimbabwe to have the opportunity to rejoin the 54-member body before the next CHOGM meeting in two years .	Among the proposals being considered is for Zimbabwe to have the opportunity to rejoin the 54-member body before the next Commonwealth Heads of Government meeting in two years .
1	1892206	1892096	It also hired Citigroup and Morgan Stanley to explore refinancing or restructuring of $ 175 million in senior notes due next year .	ATA also has hired Citigroup and Morgan Stanley to evaluate options for refinancing or restructuring $ 175 million of 10.5 percent senior notes due in August 2004 .
1	633383	633460	He had also said an interest rate cut by the European Central Bank , which meets Thursday , would be welcome .	He had also said on the eve of Monday 's talks that an interest rate cut by the European Central Bank , which meets on Thursday , would be welcome .
1	810876	810916	The attack by the three militant groups took place here at Erez , the main border crossing between Israel and Gaza .	The attack took place under cover of fog at the Erez crossing on the border between Israel and the Gaza Strip .
1	3277340	3277316	But price declines have remained below 30 percent , year over year , for the last two quarters , said IDC analyst John McArthur .	McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters .
1	723744	723573	" Ms. Stewart is being prosecuted not because of who she is , but because of what she did , " Comey said .	" Martha Stewart is not being prosecuted for who she is but for what she did . "
1	126723	126748	Jack Ferry , company spokesman , said that a search is in progress but would not comment on its status .	Company spokesman Jack Ferry said a search is ongoing but declined comment on its status .
1	2545545	2545504	They used discarded skin from consenting patients who had undergone surgery and exposed it to UVA light at intensities similar to that of sunlight .	Sanders and colleagues at RAFT exposed skin samples removed from consenting patients during surgery to UVA light at intensities similar to that of sunlight .
1	14485	14516	The March downturn was the only break in what has been broad growth in services for the past 15 months .	A downturn in services activity in March was the only break in what has been broad growth in services for the past 15 months .
1	2009633	2008963	Perry has since called two special legislative sessions to try force the redistricting plan through .	Since then , Texas Gov. Rick Perry has called two special sessions trying to push the measure through .
1	724286	724433	The huge bottom-line loss stemmed from a 1.5 billion pound assets writedown , on top of a 3.5 billion first-half charge .	The huge bottom line loss stemmed from a 1.5 billion-pound asset writedown , on top of a 3.5 billion first-half charge .
1	2052090	2052224	Shellfire could be heard in the background as Ghafar spoke by satellite telephone .	As he spoke by satellite phone , shellfire could be heard in the background .
1	1111135	1111162	No legislative action is final without concurrence of the House , and it appeared the measure faced a tougher road there .	No legislative action is final without concurrence of the House , and few were predicting what fate the bill would meet there .
1	327456	327366	Economists said that raised the odds of a rate cut at the Fed 's next meeting on June 24-25 .	Economists said those concerns raised the odds that the Fed might reduce rates at its next meeting on June 24-25 .
1	1153182	1153169	But the yen 's gains were capped by wariness about Japanese intervention , with some traders reporting irregular bids that smack of intervention around 118 yen .	But the yen 's gains were capped by wariness about Japanese intervention , with some traders reporting irregular bids around 118 yen that could be from the Bank of Japan .
1	2931313	2931319	Farmland Foods President George Richter said , " With Smithfield 's support and leadership , Farmland Foods will succeed and continue to sustain the Midwestern communities which depend on it . "	With Smithfields leadership , Farmland Foods will succeed and continue to sustain the Midwestern communities which depend on it .
1	724297	724443	On a positive note , C & W 's estimated lease commitments -- one potential hurdle to U.S. exit -- fell 600 million pounds to 1.6 billion .	Added to savings on the dividend , C & W 's estimated lease commitments , one hurdle to its U.S. escape , fell by 600 million pounds to 1.6 billion .
1	3264605	3264648	The jury verdict , reached Wednesday after less than four hours of deliberation , followed a 2 1 / 2 week trial , during which Waagner represented himself .	The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself .
1	2905139	2904947	Fanned by the hot , dry Santa Ana winds and minimal humidity , major fires were raging in at least 10 places , having already burned nearly 80 937 hectares .	Those hot , dry Santa Ana winds and minimal humidity created optimal conditions for raging fires in at least 10 places that have already burned nearly 200,000 acres .
1	651796	651731	Johnsons site is www.katyjohnson .com. Maxs is www.tuckermax.com.	Ms. Johnson 's site is www.katyjohnson .com. Mr. Max 's is www.tuckermax.com.
1	3261229	3261252	The arrests came two days after Ken Livingstone , the London Mayor , claimed police and security services had foiled four terrorist attacks on the capital .	London Mayor Ken Livingstone announced over the weekend that police and security services had foiled four terrorist attacks on the capital .
1	1272006	1271919	Taylor 's aides warn an abrupt departure could trigger more chaos , a view shared by many in Liberia and , in private , even by mediators .	His aides warn an abrupt departure could trigger more bloodshed , a view shared by many in Liberia .
1	1081979	1081950	The Bluetooth SIG made its announcement at the Bluetooth World Congress in Amsterdam this week .	A new version of the Bluetooth specification was officially launched today at the start of the Bluetooth World Congress in Amsterdam .
1	2536322	2536356	The House Government Reform Committee rapidly approved the legislation this morning .	The House Government Reform Committee passed the bill today .
1	1375466	1376092	The new law requires libraries and schools to use filters or lose federal financing .	The 6-3 ruling reinstates a law that told libraries to install filters or surrender federal money .
1	1851443	1851377	Qualcomm has enjoyed many years of selling CDMA chips against little or no competition .	" Qualcomm has enjoyed many years of selling ... against little or no competition , " Hubach said in the statement .
1	67647	67568	" The releases are the latest in a series of efforts by the government to move Myanmar to multi-party democracy and national conciliation . "	" The releases are the latest in a series of efforts by the government to move Myanmar closer to multiparty democracy and national reconciliation , " a government statement said .
1	1909331	1909408	" This deal makes good sense for both companies , " said Brian L. Halla , National 's chairman , president and CEO .	" This deal makes sense for both companies , " Halla said in a prepared statement .
1	1314758	1315056	The truck was later found parked near the Tacoma Mall about three miles away .	The Sonoma was later found near the Tacoma Cemetery , south of the Tacoma Mall .
1	666922	666899	" We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks , " said Barbara Comstock , Ashcroft 's press secretary .	" We make no apologies for finding every legal way possible to protect the American public from further terrorist attack , " said Barbara Comstock , Justice Department spokeswoman .
1	2636441	2636304	Scholars in medical ethics have said the issue of medicating patients to improve their mental health to execute them might present formidable obstacles for doctors .	Scholars in medical ethics have said the notion of medicating people to improve their mental health to the point where they may be executed can present formidable obstacles for doctors .
1	1708063	1708041	The operating revenues were $ 1.45 billion , an increase over last year 's result of $ 1.38 billion .	Operating revenues rose to $ 1.45 billion from $ 1.38 billion last year .
1	885963	886113	An amendment to remove the exemption for the state-sanctioned sites failed on a much closer 237-186 vote .	An amendment to remove such protections failed by a vote of 186 to 237 .
1	44610	44377	Garner said Iraq 's reconstruction was not as difficult as he had expected -- mainly because the war caused less infrastructure damage and fewer refugees than anticipated .	Garner said reconstruction will not be as difficult as he anticipated because the war caused less damage and created fewer refugees .
1	2668688	2668644	The priest , the Rev. John F. Johnston , 64 , of 35th Avenue in Jackson Heights , was charged with aggravated harassment and criminal possession of a weapon .	The Rev. John Johnston , 64 , was charged with aggravated harassment in the phone call case and with criminal possession of a weapon , according to a police statement .
1	1909408	1909429	" This deal makes sense for both companies , " Halla said in a prepared statement .	Brian Halla , CEO of NatSemi , claimed the deal made sense for both companies .
1	353154	353234	The Foreign Office said there was a " clear " risk of terrorist attack in Djibouti , Eritrea , Ethiopia , Somalia , Tanzania and Uganda .	The warnings were issued on Djibouti , Eritrea , Ethiopia , Somalia , Tanzania and Uganda .
1	1359554	1359450	It will also boost SuSE 's sales reach worldwide and enhance HP 's Linux business , they said .	The deal also boosts SuSE 's sales reach worldwide and enhances HP 's Linux business , they said .
1	799342	799270	Mr. Bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up Rite Aid 's earnings .	Mr. Bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up Rite Aid 's earnings .
1	1704502	1704526	Three retailers Dillards Inc . , Kohls Department Stores and Nordstrom Inc. got Fs .	Three retailers _ Dillard 's Inc . , Kohl 's Department Stores and Nordstrom Inc . _ got Fs .
1	2348638	2348556	Random testing of security procedures should also take place .	Security assessments of these facilities should take place every three years .
1	2739143	2739301	Hearing was partially restored by an electronic ear implant .	An electronic implant has helped Limbaugh regain most of his hearing .
1	68016	67933	During a period of nearly a decade , Telemarketing Associates raised more than $ 7 million .	Telemarketing Associates , hired by VietNow , raised $ 7.1 million from 1987 to 1995 .
1	1015204	1015140	Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations .	Wal-Mart , Kohl 's Corp. and Big Lots Inc. were among the merchants posting May sales below Wall Street 's modest expectations .
1	212885	212588	The Democratic primary results have a margin of error of plus or minus 6.1 percentage points .	The Democratic sample has an error margin of plus or minus 6.1 percent .
1	3054588	3054557	Smith said simply " Oh , my God , " in the seconds afterward , according to Weinshall .	In the seconds after the crash , she added , Captain Smith said simply , " Oh my God . "
1	2222984	2223085	The value of the deal has increased since BP first announced it in February .	The value of BP 's investment has risen since the deal was announced in February .
1	1472090	1472197	He praised the work of the Rhodes Trust , saying that it was a Rhodes scholar at Oxford who first interested him in politics .	Blair praised the work of the Rhodes Trust , saying it was an Australian Rhodes Scholar he met while at Oxford who first interested him in politics .
1	1913621	1913715	The merged company will keep the Interwoven name and be headquartered in Sunnyvale .	The new company will be named Interwoven and will be headquartered in Sunnyvale .
1	3270885	3270862	Some 55 gang members and associates were arrested in a coordinated sweep across the West on Wednesday , some for charges not related to the casino brawl .	About 57 gang members and associates were arrested across the West on Wednesday , some on charges not related to the casino brawl .
1	2555766	2555591	Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday 's presidential election in war-torn Chechnya .	Officials in Chechnya 's Moscow-backed government are a frequent target for rebels , and tension is running high ahead of Sunday 's presidential election in the war-ravaged region .
1	2690103	2690016	State unemployment last month stood at 6.4 percent , down from a revised 6.7 percent in August .	The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .
1	3313491	3313751	WHO spokeswoman Maria Cheng agreed , saying : " It looks very much like an isolated event . "	" It looks very much like an isolated event , " World Health Organization spokeswoman Maria Cheng said .
1	1972375	1972241	Whitey Bulger is now on the law enforcement agency 's " 10 Most Wanted " list alongside Osama bin Laden .	A former FBI informant , Whitey Bulger is now on the agency 's " Ten Most Wanted " list alongside Osama bin Laden .
1	3167210	3167144	Meanwhile , law enforcement officials in Palm Beach County , Fla . , where Limbaugh owns a $ 24 million mansion , said his drug use is under investigation .	A law enforcement source in Palm Beach County , where Limbaugh owns a $ 24 million oceanfront mansion , said last week that Limbaugh 's drug use is still under investigation .
1	1630582	1630654	The program , which downloads the pornographic material to the usurped computer only briefly to allow visitors to view it , is invisible to the computer 's owner .	The program , which only briefly downloads the pornographic material to the usurped computer , is invisible to the computer 's owner .
1	3003536	3003613	" September and third-quarter data confirm that demand in the global semiconductor market is rising briskly , " George Scalise , the SIA 's president , said in the statement .	" September and third quarter data confirm that demand in the global semiconductor market is rising briskly , " stated SIA President George Scalise , in a statement .
1	1409801	1409904	Turki Nasser al-Dandani , another key Saudi operator for Al Qaeda and a second main suspect in the Riyadh bombings remains at large .	Turki Nasser al-Dandani , another suspected Saudi operative for Osama bin Laden 's al-Qaida terror network and top suspect in the Riyadh bombings , remains at large .
1	1633651	1633682	" Nobody wants to go to war with anybody about anything ... it 's always very much a last resort thing and one to be avoided , " Mr Howard told Sydney radio .	" We don 't want to go to war with anybody . . . it 's always very much a last resort , and one to be avoided .
1	1941671	1941684	At present , the FCC will not request personal identifying information prior to allowing access to the wireless network .	The FCC said that it won 't request personal identifying information before allowing people to access the wireless network .
1	417157	417101	It is almost certain to exacerbate the bitter divisions between Washington and Europe that have not abated since the end of the war in Iraq .	It is almost certain to exacerbate the divisions between Washington and Europe that emerged before the war in Iraq .
1	713225	713251	Another piece would be sent to the lab in Virginia for additional testing , Conte said .	Another piece of the suit will be sent to Virginia for more testing , Conte said .
1	2209112	2209391	The league said it is not taking a position on whether Governor Gray Davis should be recalled in the Oct. 7 voting , and will not endorse a replacement candidate .	The group said it is not taking a position on whether Davis should be recalled and will not endorse a replacement candidate .
1	240387	240350	Investigators have meticulously looked into virtually every aspect of Campbell 's personal and financial affairs , Campbell has acknowledged .	Investigators continue to probe virtually every aspect of Campbell 's personal and financial affairs , the former mayor has said .
1	3332052	3331940	New York City will get an estimated $ 182.5 million in tax revenue from the bonuses this year , compared with last year 's $ 125.4 million .	New York City will collect an estimated $ 182.5 million in tax revenue from the 2003 bonuses , compared with the $ 125.4 million it collected in 2002 .
1	2001330	2001668	The technology-loaded Nasdaq Composite Index .IXIC added 0.35 of a point , or 0.02 percent , to 1,662 .	The Nasdaq Composite Index .IXIC rose 17.48 points , or 1.06 percent , to 1,661.51 , based on the latest available figures .
1	98417	98647	The American military 's task is to provide the security in the meantime .	The U.S. military 's task , in this period , is to provide security .
1	1057546	1057424	Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying .	U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse .
1	258973	259078	With Claritin 's decline , Schering-Plough 's best-selling products now are two drugs used together to treat hepatitis C , the antiviral pill ribavirin and an interferon medicine called Peg-Intron .	With Claritin 's decline , Schering-Plough 's best-selling products are now antiviral drug ribavirin and an interferon medicine called Peg-Intron -- two drugs used together to treat hepatitis C.
1	3271454	3271282	But none of them opposed the idea outright , ministers said .	But none of the ministers opposed Mr. Powell 's suggestion outright on Thursday , the ministers said .
1	274461	274830	Two of the Britons , Sandy Mitchell from Glasgow and Glasgow-born William Sampson , face the death penalty .	Sandy Mitchell , 44 , from Kirkintilloch , Glasgow , and William Sampson , a British citizen born in Glasgow , face beheading in public .
1	667291	667038	We believe the report is fully consistent with what the courts have ruled ... that the department 's actions are fully within the law .	Comstock said several federal courts have ruled that the detentions are fully within the law .
1	1051647	1051745	Lloyds TSB confirmed on Tuesday it was " considering its options " over the sale of its National Bank of New Zealand subsidiary .	Lloyds TSB yesterday confirmed that it had received bids for its National Bank of New Zealand operation .
1	1136875	1136834	No country seems likely to oppose proposals for a long-term European Council president , replacing the current rotating presidency , as well as an EU foreign minister .	No country now opposes plans for a long-term European Council president , replacing the current rotating presidency , as well as an EU foreign minister .
1	2262571	2262600	At least 7000 computers were affected by Parson 's worm , Assistant US Attorney Paul Luehr said .	The FBI said at least 7000 computers were infected by Parson 's software .
1	3128160	3128278	It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences .	Details of the research will appear in a future issue of the Proceedings of the National Academy of Sciences .
1	1530576	1530531	State Rep. Ron Wilson , D-Houston , joined committee Republicans in voting for the map .	State Rep. Ron Wilson , a Houston Democrat , joined nine Republicans in approving the bill Saturday .
1	2733687	2733747	Asked about the controversy , Bloomberg said , " I didn 't see either one today , but if they 're here and wave from the side I 'll certainly wave to them .	" I didn 't see either one today , but if they 're here and wave from the side , I 'll certainly wave to them , " Bloomberg said .
1	2380521	2380281	The main change , said Jim Walton , CNN 's president , is a fundamental shift in the way CNN collects its news .	The main change , said CNN president Jim Walton , was a fundamental shift in the way the network collected its news .
1	452852	452908	Hewlett-Packard Co . HPQ.N , the No. 2 computer maker , rose 41 cents , or 2.4 percent , to $ 17.29 .	Hewlett-Packard Co . ( nyse : HPQ - news - people ) , the No. 2 computer maker , rose 41 cents , or 2.4 percent , to $ 17.29 .
1	2195720	2195935	A $ 500 million natural-gas-fired power plant , for example , could replace up to $ 100 million in boilers yearly without adding new smog controls .	A $ 500 million coal-fired power plant , for example , could replace $ 100 million in equipment yearly without adding new pollution controls .
1	62773	62675	Goldman is trying to sell the shares to institutional investors at $ US13.15 each , said the traders , who received calls from the securities firm 's sales force .	Goldman offered the shares for sale to institutional investors at $ 13.15 each , said the traders , who received calls from the securities firm 's sales force .
1	3254694	3254717	The Dow Jones Industrial Average was up 0.3 per cent at 9,886.75 , while the Nasdaq Composite index was 0.4 per cent higher at 1,986.97 .	On Wall Street , the Dow Jones Industrial Average rose 0.5 per cent at 9,905.8 and the Nasdaq Composite added 0.7 per cent at 1,995.1 .
1	2286593	2286504	Two hours earlier , they had recovered the body of Melissa Rogers , 33 , of Liberty , Mo .	Just before dawn Tuesday , searchers found the body of Melissa Rogers , 33 , of Liberty , Mo .
1	822517	822439	For the weekend , the top 12 movies grossed $ 157.1 million , up 52 percent from the same weekend a year earlier .	The overall box office soared , with the top 12 movies grossing $ 157.1 million , up 52 percent from a year ago .
1	1125898	1125882	Following the ATP 's notification by Hewitt 's lawyers of pending action , it issued another statement that Hewitt has added to his suit .	Following ATP 's notification by Hewitt 's lawyers that action was pending , it issued another statement in April which Hewitt has added to his suit .
1	374383	374044	Instead , the high court said that drug makers did not adequately show why the plan should be prevented from taking effect .	Stevens said that the drug manufacturers had not shown why the plan should be prevented from taking effect .
1	3020795	3020597	One , Fort Carson-based Sgt. Ernest Bucklew , 33 , was on his way home to attend his mother 's funeral in Pennsylvania , relatives said .	Sgt. Ernest Bucklew , 33 , was coming home from Iraq to bury his mother in Pennsylvania .
1	2662740	2662692	Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message .	Microsoft has been awarded a patent on a popular instant-messaging feature that shows users when the person on the other end of the conversation is typing a message .
1	102054	101828	He faces 25 years in prison when he is sentenced in federal court July 7 .	He faces an additional 25 years in prison on the federal charges when he is sentenced July 7 .
1	1629264	1629180	Prince William County prosecutors told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area .	Prosecutors reversed course Friday and said they support moving the murder trial of sniper suspect John Allen Muhammad out of the Washington suburbs .
1	221367	221515	" Frank Quattrone is innocent , " Keker said in a statement .	Quattrone lawyer John W. Keker said his client is innocent .
1	3372938	3372948	BioReliance 's stock closed down 2 cents yesterday at $ 47.98 per share .	Shares of BioReliance sold at $ 47.98 at the close of market yesterday , down 2 cents .
1	330570	330597	SARS has also taken a toll on Taiwan 's economy , as it has on economies across the region , hammering consumer spending and leaving shops , restaurants and airports empty .	SARS has also taken a toll on Taiwan 's economy , hammering consumer spending , with shops , restaurants and airports empty while people stay at home .
