index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
525698	3430287726.jpg#0	3430287726.jpg#0r1e	( ( ( A man ) ( wearing ( ( ( snow clothes ) and ) ( a helmet ) ) ) ) ( ( drives ( ( a ( snow vehicle ) ) ( in ( the snow ) ) ) ) . ) )	( Man ( ( ( dressed ( in ( snow gear ) ) ) ( driving ( in ( the snow ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (NN snow) (NNS clothes)) (CC and) (NP (DT a) (NN helmet))))) (VP (VBZ drives) (NP (NP (DT a) (NN snow) (NN vehicle)) (PP (IN in) (NP (DT the) (NN snow))))) (. .)))	(ROOT (S (NP (NNP Man)) (VP (VBD dressed) (PP (IN in) (NP (NN snow) (NN gear))) (S (VP (VBG driving) (PP (IN in) (NP (DT the) (NN snow)))))) (. .)))	A man wearing snow clothes and a helmet drives a snow vehicle in the snow.	Man dressed in snow gear driving in the snow.	entailment	entailment
294044	174984835.jpg#1	174984835.jpg#1r4e	( ( ( ( Two women ) ( in ( black ( and ( blue clothes ) ) ) ) ) ( ( laughing and ) ( having fun ) ) ) . )	( ( ( Lady friends ) ( ( enjoying ( a laugh ) ) together ) ) . )	(ROOT (NP (NP (NP (CD Two) (NNS women)) (PP (IN in) (NP (JJ black) (CC and) (JJ blue) (NNS clothes)))) (VP (VP (VBG laughing)) (CC and) (VP (VBG having) (NP (NN fun)))) (. .)))	(ROOT (NP (NP (NN Lady) (NNS friends)) (VP (VBG enjoying) (NP (DT a) (NN laugh)) (ADVP (RB together))) (. .)))	Two women in black and blue clothes laughing and having fun.	Lady friends enjoying a laugh together.	entailment	entailment
410790	1423335781.jpg#3	1423335781.jpg#3r3e	( Firefighters ( ( relax ( after ( responding ( to ( an emergency ) ) ) ) ) . ) )	( Men ( are resting ) )	(ROOT (S (NP (NNS Firefighters)) (VP (VBP relax) (PP (IN after) (S (VP (VBG responding) (PP (TO to) (NP (DT an) (NN emergency))))))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP are) (VP (VBG resting)))))	Firefighters relax after responding to an emergency.	Men are resting	entailment	entailment
197821	1437408671.jpg#4	1437408671.jpg#4r2e	( ( ( A ( ( man and ) woman ) ) getting ) ( married . ) )	( ( ( A ( ( man and ) woman ) ) ( tying ( the knot ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBG getting))) (VP (VBD married)) (. .)))	(ROOT (NP (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBG tying) (NP (DT the) (NN knot))) (. .)))	A man and woman getting married.	A man and woman tying the knot.	entailment	entailment
333942	4611964104.jpg#2	4611964104.jpg#2r1e	( ( A gentleman ) ( ( is ( ( using ( a ( red umbrella ) ) ) ( as ( ( a walking ) ( stick ( as ( he ( ( ( ( walks down ) ( the ( stone ( paved road ) ) ) ) next ) ( to ( a dog ) ) ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( ( walking ( outside next ) ) ( to ( a dog ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN gentleman)) (VP (VBZ is) (VP (VBG using) (NP (DT a) (JJ red) (NN umbrella)) (SBAR (IN as) (S (NP (DT a) (NN walking)) (VP (VBP stick) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ walks) (PRT (RP down)) (NP (DT the) (NN stone) (JJ paved) (NN road)) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN dog))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG walking) (ADVP (IN outside) (JJ next)) (PP (TO to) (NP (DT a) (NN dog))))) (. .)))	A gentleman is using a red umbrella as a walking stick as he walks down the stone paved road next to a dog.	The man is walking outside next to a dog.	entailment	entailment
292510	2000459828.jpg#3	2000459828.jpg#3r1e	( ( The men ) ( ( are ( ( walking away ) ( from ( ( the rocks ) ( with ( a child ) ) ) ) ) ) . ) )	( Guys ( ( are ( ( walking away ) ( with children ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG walking) (ADVP (RB away)) (PP (IN from) (NP (NP (DT the) (NNS rocks)) (PP (IN with) (NP (DT a) (NN child))))))) (. .)))	(ROOT (S (NP (NNS Guys)) (VP (VBP are) (VP (VBG walking) (ADVP (RB away)) (PP (IN with) (NP (NNS children))))) (. .)))	The men are walking away from the rocks with a child.	Guys are walking away with children.	entailment	entailment
21880	4774744625.jpg#0	4774744625.jpg#0r1e	( ( ( A man ) ( with ( ( ( a ( black hat ) ) and ) ( black shirt ) ) ) ) ( ( is ( ( ( talking ( on ( a cellphone ) ) ) and ) ( ( drinking ( a beer ) ) outside ) ) ) . ) )	( ( A man ) ( ( ( is outside ) ( ( ( drinking ( a beer ) ) and ) ( talking ( on ( the phone ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (JJ black) (NN hat)) (CC and) (NP (JJ black) (NN shirt))))) (VP (VBZ is) (VP (VP (VBG talking) (PP (IN on) (NP (DT a) (NN cellphone)))) (CC and) (VP (VBG drinking) (NP (DT a) (NN beer)) (ADVP (RB outside))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADVP (RB outside)) (VP (VP (VBG drinking) (NP (DT a) (NN beer))) (CC and) (VP (VBG talking) (PP (IN on) (NP (DT the) (NN phone)))))) (. .)))	A man with a black hat and black shirt is talking on a cellphone and drinking a beer outside.	A man is outside drinking a beer and talking on the phone.	entailment	entailment
402315	4436200118.jpg#4	4436200118.jpg#4r1e	( ( ( A woman ) ( looking ( at garbage ) ) ) . )	( ( A women ) ( obeserving ( the garbage ) ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG looking) (PP (IN at) (NP (NN garbage)))) (. .)))	(ROOT (NP (S (NP (DT A) (NNS women)) (VP (VBG obeserving) (NP (DT the) (NN garbage))))))	A woman looking at garbage.	A women obeserving the garbage	entailment	entailment
15862	4486617530.jpg#2	4486617530.jpg#2r1e	( ( ( A ( young girl ) ) ( in ( a ( blue ( Hollister shirt ) ) ) ) ) ( ( walks ( on ( the street ) ) ) . ) )	( ( A child ) ( is outdoors ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (PP (IN in) (NP (DT a) (JJ blue) (NNP Hollister) (NN shirt)))) (VP (VBZ walks) (PP (IN on) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (ADVP (RB outdoors)))))	A young girl in a blue Hollister shirt walks on the street.	A child is outdoors	entailment	entailment
146746	4287633714.jpg#0	4287633714.jpg#0r1e	( ( ( ( A man ) ( with ( brown hair ) ) ) ( ( ( ( ( wearing ( ( a ( leather jacket ) ) ( with ( ( ( ( ( a ( white skull ) ) , ) ( black pants ) ) and ) ( brown bag ) ) ) ) ) ( on ( his ( left shoulder ) ) ) ) ( ( along ( with ( a ( blond woman ) ) ) ) ( ( ( wearing ( ( ( a ( leather jacket ) ) and ) ( black pants ) ) ) ( with ( ( a ( ( ( purple and ) red ) backpack ) ) ( on ( her back ) ) ) ) ) ( with ( white ( skull ( and ( cross bones ) ) ) ) ) ) ) ) both ) ( ( walking down ) ( the ( subway platform ) ) ) ) ) . )	( ( These folks ) ( ( have ( on ( ( fairly similar ) jackets ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN with) (NP (JJ brown) (NN hair)))) (VP (VP (VBG wearing) (NP (NP (DT a) (NN leather) (NN jacket)) (PP (IN with) (NP (NP (DT a) (JJ white) (NN skull)) (, ,) (NP (JJ black) (NNS pants)) (CC and) (NP (JJ brown) (NN bag))))) (PP (IN on) (NP (PRP$ his) (JJ left) (NN shoulder))) (S (ADVP (IN along) (PP (IN with) (NP (DT a) (JJ blond) (NN woman)))) (VP (VBG wearing) (NP (NP (DT a) (NN leather) (NN jacket)) (CC and) (NP (JJ black) (NNS pants))) (PP (IN with) (NP (NP (DT a) (ADJP (JJ purple) (CC and) (JJ red)) (NN backpack)) (PP (IN on) (NP (PRP$ her) (NN back))))) (PP (IN with) (NP (JJ white) (NN skull) (CC and) (NN cross) (NNS bones)))))) (CC both) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN subway) (NN platform)))) (. .)))	(ROOT (S (NP (DT These) (NNS folks)) (VP (VBP have) (PP (IN on) (NP (ADJP (RB fairly) (JJ similar)) (NNS jackets)))) (. .)))	A man with brown hair wearing a leather jacket with a white skull, black pants and brown bag on his left shoulder along with a blond woman wearing a leather jacket and black pants with a purple and red backpack on her back with white skull and cross bones both walking down the subway platform.	These folks have on fairly similar jackets.	entailment	entailment
417028	4681325639.jpg#4	4681325639.jpg#4r2e	( ( ( ( A man ) ( in sweatpants ) ) ( walking ( along ( a shore ) ) ) ) . )	( ( A man ) ( ( is ( wearing sweatpants ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NNS sweatpants)))) (VP (VBG walking) (PP (IN along) (NP (DT a) (NN shore)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS sweatpants)))) (. .)))	A man in sweatpants walking along a shore.	A man is wearing sweatpants.	entailment	entailment
134969	2686141763.jpg#0	2686141763.jpg#0r1e	( ( ( ( Three women ) and ) ( ( a man ) ( in ( a ( green shirt ) ) ) ) ) ( ( are ( watching ( ( the water ) ( on ( a boat ) ) ) ) ) . ) )	( People ( ( are ( looking ( at ( a boat ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Three) (NNS women)) (CC and) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN shirt))))) (VP (VBP are) (VP (VBG watching) (NP (NP (DT the) (NN water)) (PP (IN on) (NP (DT a) (NN boat)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (DT a) (NN boat))))) (. .)))	Three women and a man in a green shirt are watching the water on a boat.	People are looking at a boat.	entailment	entailment
69867	6707604119.jpg#0	6707604119.jpg#0r4e	( ( There ( are ( ( two men ) ( engaged ( in ( a ( karate match ) ) ) ) ) ) ) ( , ( ( ( the man ) ( on ( the left ) ) ) ( ( ( ( kicks ( the man ) ) ( on ( ( the right ) ( in ( the face ) ) ) ) ) ( while ( ( ( the man ) ( on ( the right ) ) ) ( ( kicks ( the man ) ) ( on ( ( the left ) ( in ( the groin ) ) ) ) ) ) ) ) . ) ) ) )	( ( Two men ) ( ( ( are currently ) ( sparring ( in karate ) ) ) . ) )	(ROOT (S (S (NP (EX There)) (VP (VBP are) (ADJP (NP (CD two) (NNS men)) (VBN engaged) (PP (IN in) (NP (DT a) (JJ karate) (NN match)))))) (, ,) (NP (NP (DT the) (NN man)) (PP (IN on) (NP (DT the) (NN left)))) (VP (VBZ kicks) (NP (DT the) (NN man)) (PP (IN on) (NP (NP (DT the) (NN right)) (PP (IN in) (NP (DT the) (NN face))))) (SBAR (IN while) (S (NP (NP (DT the) (NN man)) (PP (IN on) (NP (DT the) (NN right)))) (VP (VBZ kicks) (NP (DT the) (NN man)) (PP (IN on) (NP (NP (DT the) (NN left)) (PP (IN in) (NP (DT the) (NN groin))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (ADVP (RB currently)) (VP (VBG sparring) (PP (IN in) (NP (NN karate))))) (. .)))	There are two men engaged in a karate match, the man on the left kicks the man on the right in the face while the man on the right kicks the man on the left in the groin.	Two men are currently sparring in karate.	entailment	entailment
486586	4969217324.jpg#4	4969217324.jpg#4r1e	( Well ( ( ( dressed ( man walks ) ) ( along ( a ( city street ) ) ) ) . ) )	( ( THe man ) ( ( is walking ) . ) )	(ROOT (S (NP (NNP Well)) (VP (VBD dressed) (NP (NN man) (NNS walks)) (PP (IN along) (NP (DT a) (NN city) (NN street)))) (. .)))	(ROOT (S (NP (NNP THe) (NN man)) (VP (VBZ is) (VP (VBG walking))) (. .)))	Well dressed man walks along a city street.	THe man is walking.	entailment	entailment
515549	1486273777.jpg#4	1486273777.jpg#4r4e	( ( ( Man ( with ( a ( blue shirt ) ) ) ) ( holding ( a baby ) ) ) . )	( ( A man ) ( ( holds ( a baby ) ) . ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN with) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBG holding) (NP (DT a) (NN baby))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ holds) (NP (DT a) (NN baby))) (. .)))	Man with a blue shirt holding a baby.	A man holds a baby.	entailment	entailment
254627	3134768532.jpg#1	3134768532.jpg#1r1e	( ( Three ( Asian ladies ) ) ( ( are ( ( walking down ) ( a ( sidewalk ( holding ( purses ( and ( shopping bags ) ) ) ) ) ) ) ) . ) )	( ( The ( Asian women ) ) ( ( ( are ( outside ( on ( the sidewalk ) ) ) ) ( carrying things ) ) . ) )	(ROOT (S (NP (CD Three) (JJ Asian) (NNS ladies)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN sidewalk) (NN holding) (NNS purses) (CC and) (NN shopping) (NNS bags)))) (. .)))	(ROOT (S (NP (DT The) (JJ Asian) (NNS women)) (VP (VBP are) (ADVP (IN outside) (PP (IN on) (NP (DT the) (NN sidewalk)))) (VP (VBG carrying) (NP (NNS things)))) (. .)))	Three Asian ladies are walking down a sidewalk holding purses and shopping bags.	The Asian women are outside on the sidewalk carrying things.	entailment	entailment
71286	1475155352.jpg#1	1475155352.jpg#1r1e	( ( ( Two men ) ( wearing ( green ( medical scrubs ) ) ) ) ( ( are ( standing ( in ( front ( of ( a building ) ) ) ) ) ) . ) )	( ( The ( two men ) ) ( ( work ( in ( the ( medical field ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG wearing) (NP (JJ green) (JJ medical) (NNS scrubs)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN building))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS men)) (VP (VBP work) (PP (IN in) (NP (DT the) (JJ medical) (NN field)))) (. .)))	Two men wearing green medical scrubs are standing in front of a building.	The two men work in the medical field.	entailment	entailment
481520	7003919692.jpg#0	7003919692.jpg#0r4e	( ( Several ( young ( black people ) ) ) ( ( ( traverse ( a ( market street ) ) ) ( in ( ( a ( rather ( dilapidated section ) ) ) ( of town ) ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( are ( walking together ) ) . ) )	(ROOT (S (NP (JJ Several) (JJ young) (JJ black) (NNS people)) (VP (VBP traverse) (NP (DT a) (NN market) (NN street)) (PP (IN in) (NP (NP (DT a) (RB rather) (JJ dilapidated) (NN section)) (PP (IN of) (NP (NN town)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG walking) (ADVP (RB together)))) (. .)))	Several young black people traverse a market street in a rather dilapidated section of town.	A group of people are walking together.	entailment	entailment
67956	1303727066.jpg#2	1303727066.jpg#2r3e	( ( A ( smiling ( bearded man ) ) ) ( wears ( ( a shirt ) ( with ( an ( orange ( peace sign ) ) ) ) ) ) )	( ( The man ) ( ( has ( a beard ) ) . ) )	(ROOT (S (NP (DT A) (VBG smiling) (JJ bearded) (NN man)) (VP (VBZ wears) (NP (NP (DT a) (NN shirt)) (PP (IN with) (NP (DT an) (JJ orange) (NN peace) (NN sign)))))))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (NP (DT a) (NN beard))) (. .)))	A smiling bearded man wears a shirt with an orange peace sign	The man has a beard.	entailment	entailment
405907	4174532000.jpg#2	4174532000.jpg#2r1e	( ( A rollerblader ) ( ( performs ( ( a toe ) ( ( grab off ) ( a ( curved wall ) ) ) ) ) . ) )	( ( A rollerblader ) ( ( is ( performing ( a stunt ) ) ) . ) )	(ROOT (S (NP (DT A) (NN rollerblader)) (VP (VBZ performs) (S (NP (DT a) (NN toe)) (VP (VB grab) (PRT (RP off)) (NP (DT a) (JJ curved) (NN wall))))) (. .)))	(ROOT (S (NP (DT A) (NN rollerblader)) (VP (VBZ is) (VP (VBG performing) (NP (DT a) (NN stunt)))) (. .)))	A rollerblader performs a toe grab off a curved wall.	A rollerblader is performing a stunt.	entailment	entailment
148876	5326364547.jpg#3	5326364547.jpg#3r1e	( ( Three men ) ( ( are ( ( pulling ( in buoys ) ) ( on ( a ( police boat ) ) ) ) ) . ) )	( ( The boat ) ( ( is ( in ( the water ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG pulling) (PP (IN in) (NP (NNP buoys))) (PP (IN on) (NP (DT a) (NN police) (NN boat))))) (. .)))	(ROOT (S (NP (DT The) (NN boat)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN water)))) (. .)))	Three men are pulling in buoys on a police boat.	The boat is in the water.	entailment	entailment
164661	3528105511.jpg#0	3528105511.jpg#0r1e	( Motorcross ( ( ( jumper ( in mid-flight ) ) ( beneath ( a ( gray sky ) ) ) ) . ) )	( ( ( A jumper ) ( in ( the sky ) ) ) . )	(ROOT (S (NP (NNS Motorcross)) (VP (VBP jumper) (PP (IN in) (NP (NN mid-flight))) (PP (IN beneath) (NP (DT a) (JJ gray) (NN sky)))) (. .)))	(ROOT (NP (NP (DT A) (NN jumper)) (PP (IN in) (NP (DT the) (NN sky))) (. .)))	Motorcross jumper in mid-flight beneath a gray sky.	A jumper in the sky.	entailment	entailment
531409	3641456303.jpg#0	3641456303.jpg#0r4e	( ( Two fashionably ) ( ( dressed ( ( young ladies ) ( ( sit back ) ( to ( ( back ( on ( ( a wall ) ( in ( a ( city park ) ) ) ) ) ) ( ( watching people ) ( around them ) ) ) ) ) ) ) . ) )	( ( Two fashionably ) ( ( dressed ( ( young ladies ) ( are sitting ) ) ) . ) )	(ROOT (S (NP (CD Two) (NN fashionably)) (VP (VBD dressed) (SBAR (S (NP (JJ young) (NNS ladies)) (VP (VBP sit) (ADVP (RB back)) (S (VP (TO to) (VP (VB back) (PP (IN on) (NP (NP (DT a) (NN wall)) (PP (IN in) (NP (DT a) (NN city) (NN park))))) (S (VP (VBG watching) (NP (NNS people)) (PP (IN around) (NP (PRP them)))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NN fashionably)) (VP (VBD dressed) (SBAR (S (NP (JJ young) (NNS ladies)) (VP (VBP are) (VP (VBG sitting)))))) (. .)))	Two fashionably dressed young ladies sit back to back on a wall in a city park watching people around them.	Two fashionably dressed young ladies are sitting.	entailment	entailment
228355	2535300381.jpg#1	2535300381.jpg#1r1e	( ( Three children ) ( are ( playing ( on ( ( a swing ) ( on ( a ( summer day ) ) ) ) ) ) ) )	( Kids ( are ( playing ( on ( playground equipment ) ) ) ) )	(ROOT (S (NP (CD Three) (NNS children)) (VP (VBP are) (VP (VBG playing) (PP (IN on) (NP (NP (DT a) (NN swing)) (PP (IN on) (NP (DT a) (NN summer) (NN day)))))))))	(ROOT (S (NP (NNP Kids)) (VP (VBP are) (VP (VBG playing) (PP (IN on) (NP (NN playground) (NN equipment)))))))	Three children are playing on a swing on a summer day	Kids are playing on playground equipment	entailment	entailment
447888	4549641134.jpg#4	4549641134.jpg#4r1e	( ( ( A ( large crowd ) ) ( of people ) ) ( ( are ( seated outdoors ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( is outside ) . ) )	(ROOT (S (NP (NP (DT A) (JJ large) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBN seated) (ADVP (RB outdoors)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBZ is) (ADVP (RB outside))) (. .)))	A large crowd of people are seated outdoors.	A group of people is outside.	entailment	entailment
151617	3275627207.jpg#4	3275627207.jpg#4r1e	( ( A man ) ( ( has dreadlocks ) . ) )	( ( A man ) ( ( has hair ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ has) (NP (NNS dreadlocks))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ has) (NP (NN hair))) (. .)))	A man has dreadlocks.	A man has hair.	entailment	entailment
487262	3467941308.jpg#0	3467941308.jpg#0r1e	( ( A ( German ( sheperd ( breed dog ) ) ) ) ( ( is ( running ( in ( ( the ( opposite direction ) ) ( of ( a person ) ) ) ) ) ) . ) )	( ( The dog ) ( ( is ( running ( in ( ( the ( opposite direction ) ) ( of ( the person ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ German) (JJ sheperd) (NN breed) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN in) (NP (NP (DT the) (JJ opposite) (NN direction)) (PP (IN of) (NP (DT a) (NN person))))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN in) (NP (NP (DT the) (JJ opposite) (NN direction)) (PP (IN of) (NP (DT the) (NN person))))))) (. .)))	A German sheperd breed dog is running in the opposite direction of a person.	The dog is running in the opposite direction of the person.	entailment	entailment
197995	3197391293.jpg#4	3197391293.jpg#4r1e	( ( ( A ( little girl ) ) ( in ( a ( white dress ) ) ) ) . )	( ( the girl ) ( is ( wearing ( a ( white dress ) ) ) ) )	(ROOT (NP (NP (DT A) (JJ little) (NN girl)) (PP (IN in) (NP (DT a) (JJ white) (NN dress))) (. .)))	(ROOT (S (NP (DT the) (NN girl)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ white) (NN dress))))))	A little girl in a white dress.	the girl is wearing a white dress	entailment	entailment
217604	2705925058.jpg#0	2705925058.jpg#0r1e	( ( ( ( ( Two boys ) , ) ( two girls ) ) , ) ( ( ( ( strapped in ) and ) ( ready ( for ( an ( amusement ( park ride ) ) ) ) ) ) . ) )	( Boys ( ( are ( ready ( for ( an ( amusement ride ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS boys)) (, ,) (NP (CD two) (NNS girls)) (, ,)) (VP (VP (VBN strapped) (PP (IN in))) (CC and) (VP (ADJP (JJ ready)) (PP (IN for) (NP (DT an) (NN amusement) (NN park) (NN ride))))) (. .)))	(ROOT (S (NP (NNPS Boys)) (VP (VBP are) (ADJP (JJ ready) (PP (IN for) (NP (DT an) (NN amusement) (NN ride))))) (. .)))	Two boys, two girls, strapped in and ready for an amusement park ride.	Boys are ready for an amusement ride.	entailment	entailment
57715	8162827459.jpg#0	8162827459.jpg#0r1e	( ( ( A ( young woman ) ) ( ( running down ) ( ( the road ) ( ( working out ) ( during ( a ( ( ( cold but ) sunny ) day ) ) ) ) ) ) ) . )	( ( ( A person ) ( running ( during ( the day ) ) ) ) . )	(ROOT (NP (NP (DT A) (JJ young) (NN woman)) (VP (VBG running) (PRT (RP down)) (NP (NP (DT the) (NN road)) (VP (VBG working) (PRT (RP out)) (PP (IN during) (NP (DT a) (ADJP (JJ cold) (CC but) (JJ sunny)) (NN day)))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG running) (PP (IN during) (NP (DT the) (NN day)))) (. .)))	A young woman running down the road working out during a cold but sunny day.	A person running during the day.	entailment	entailment
523862	4328537167.jpg#1	4328537167.jpg#1r1e	( ( ( A group ) ( of ( ( asian children ) ( in ( a classroom ) ) ) ) ) ( , ( ( ( lined up ) ( while ( one ( lays ( on ( the ground ) ) ) ) ) ) . ) ) )	( Children ( ( are ( in ( a line ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NN asian) (NNS children)) (PP (IN in) (NP (DT a) (NN classroom)))))) (, ,) (VP (VBD lined) (PRT (RP up)) (SBAR (IN while) (S (NP (PRP one)) (VP (VBZ lays) (PP (IN on) (NP (DT the) (NN ground))))))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN line)))) (. .)))	A group of asian children in a classroom, lined up while one lays on the ground.	Children are in a line.	entailment	entailment
172143	4696863473.jpg#3	4696863473.jpg#3r3e	( ( ( A ( shirtless man ) ) ( texting ( on ( a ( unique bench ) ) ) ) ) . )	( ( The man ) ( ( is outdoors ) . ) )	(ROOT (NP (NP (DT A) (JJ shirtless) (NN man)) (VP (VBG texting) (PP (IN on) (NP (DT a) (JJ unique) (NN bench)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	A shirtless man texting on a unique bench.	The man is outdoors.	entailment	entailment
449559	4892420004.jpg#4	4892420004.jpg#4r1e	( ( Couple ( sharing ( ( a kiss ) ( on ( a balcony ) ) ) ) ) . )	( ( The couple ) ( ( kiss ( on ( the balcony ) ) ) . ) )	(ROOT (NP (NP (NN Couple)) (VP (VBG sharing) (NP (NP (DT a) (NN kiss)) (PP (IN on) (NP (DT a) (NN balcony))))) (. .)))	(ROOT (S (NP (DT The) (NN couple)) (VP (VBP kiss) (PP (IN on) (NP (DT the) (NN balcony)))) (. .)))	Couple sharing a kiss on a balcony.	The couple kiss on the balcony.	entailment	entailment
124951	2456907314.jpg#1	2456907314.jpg#1r1e	( ( ( A man ) ( on ( a boat ) ) ) ( ( is ( ( using ( a ( large stick ) ) ) ( to ( ( push ( another boat ) ) away ) ) ) ) . ) )	( ( The man ) ( ( is ( ( ( pushing ( the boat ) ) away ) ( from ( his boat ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN on) (NP (DT a) (NN boat)))) (VP (VBZ is) (VP (VBG using) (NP (DT a) (JJ large) (NN stick)) (S (VP (TO to) (VP (VB push) (NP (DT another) (NN boat)) (ADVP (RB away))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG pushing) (NP (DT the) (NN boat)) (ADVP (RB away)) (PP (IN from) (NP (PRP$ his) (NN boat))))) (. .)))	A man on a boat is using a large stick to push another boat away.	The man is pushing the boat away from his boat.	entailment	entailment
398417	486016665.jpg#4	486016665.jpg#4r2e	( ( Two women ) ( ( ( jog down ) ( the street ) ) . ) )	( ( The women ) ( ( are outdoors ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP jog) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (ADVP (RB outdoors))) (. .)))	Two women jog down the street.	The women are outdoors.	entailment	entailment
230482	6225843702.jpg#2	6225843702.jpg#2r1e	( ( ( A man ) ( in spandex ) ) ( ( ( maneuvers ( his bike ) ) ( over ( an obstacle ) ) ) . ) )	( ( a man ) ( is ( riding ( his bike ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NN spandex)))) (VP (VBD maneuvers) (NP (PRP$ his) (NN bike)) (PP (IN over) (NP (DT an) (NN obstacle)))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (PRP$ his) (NN bike))))))	A man in spandex maneuvers his bike over an obstacle.	a man is riding his bike	entailment	entailment
470216	148441028.jpg#2	148441028.jpg#2r1e	( Children ( ( are ( ( reading and ) writing ) ) . ) )	( Children ( ( have ( ( ( reading and ) writing ) materials ) ) . ) )	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG reading) (CC and) (VBG writing))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP have) (S (VP (VBG reading) (CC and) (VBG writing) (NP (NNS materials))))) (. .)))	Children are reading and writing.	Children have reading and writing materials.	entailment	entailment
