index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
41198	2183123018.jpg#1	2183123018.jpg#1r1e	( ( ( ( Three men ) ( wearing yellow ) ) ( are ( standing ( among ( roadside construction ) ) ) ) ) ( , ( ( one ( of ( the men ) ) ) ( ( is ( in ( a hole ) ) ) . ) ) ) )	( ( Three men ) ( ( are ( hanging ( around ( each other ) ) ) ) . ) )	(ROOT (S (S (NP (NP (CD Three) (NNS men)) (VP (VBG wearing) (ADJP (JJ yellow)))) (VP (VBP are) (VP (VBG standing) (PP (IN among) (NP (NN roadside) (NN construction)))))) (, ,) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NNS men)))) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN hole)))) (. .)))	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG hanging) (PP (IN around) (NP (DT each) (JJ other))))) (. .)))	Three men wearing yellow are standing among roadside construction, one of the men is in a hole.	Three men are hanging around each other.	entailment	entailment
530294	3367204560.jpg#2	3367204560.jpg#2r1e	( ( A ( Notre ( Dame ( college ( baseball player ) ) ) ) ) ( ( is ( finishing ( ( a play ) ( on ( the infield ) ) ) ) ) . ) )	( Someone ( is ( playing baseball ) ) )	(ROOT (S (NP (DT A) (NNP Notre) (NNP Dame) (NN college) (NN baseball) (NN player)) (VP (VBZ is) (VP (VBG finishing) (NP (NP (DT a) (NN play)) (PP (IN on) (NP (DT the) (NN infield)))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG playing) (NP (NN baseball))))))	A Notre Dame college baseball player is finishing a play on the infield.	Someone is playing baseball	entailment	entailment
106093	476319548.jpg#2	476319548.jpg#2r1e	( ( ( ( A group ) ( of people ) ) ( crossing ( a ( busy street ) ) ) ) . )	( ( The street ) ( ( is busy ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG crossing) (NP (DT a) (JJ busy) (NN street))) (. .)))	(ROOT (S (NP (DT The) (NN street)) (VP (VBZ is) (ADJP (JJ busy))) (. .)))	A group of people crossing a busy street.	The street is busy.	entailment	entailment
302202	2407091303.jpg#0	2407091303.jpg#0r4e	( ( A ( little boy ) ) ( ( stands ( ( wide-legged , ) ( ( each foot ) ( on ( ( each side ) ( of ( the ( tube slide ) ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( a child ) ( standing ( on ( a slide ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ little) (NN boy)) (VP (VBZ stands) (NP (NP (JJ wide-legged)) (, ,) (NP (NP (DT each) (NN foot)) (PP (IN on) (NP (NP (DT each) (NN side)) (PP (IN of) (NP (DT the) (NN tube) (NN slide)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN child)) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN slide)))))) (. .)))	A little boy stands wide-legged, each foot on each side of the tube slide.	There is a child standing on a slide.	entailment	entailment
440919	2773136618.jpg#3	2773136618.jpg#3r1e	( ( ( A ( young ( soccer player ) ) ) ( kicking ( a ( soccer ball ) ) ) ) . )	( ( ( Young player ) ( playing ( with ( a ( soccer ball ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (JJ young) (NN soccer) (NN player)) (VP (VBG kicking) (NP (DT a) (NN soccer) (NN ball))) (. .)))	(ROOT (NP (NP (JJ Young) (NN player)) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN soccer) (NN ball)))) (. .)))	A young soccer player kicking a soccer ball.	Young player playing with a soccer ball.	entailment	entailment
134394	6889322961.jpg#1	6889322961.jpg#1r1e	( ( Young children ) ( ( are ( ( performing ( karate moves ) ) ( while ( ( their teachers ) ( look on ) ) ) ) ) . ) )	( ( Young kids ) ( ( ( practice ( karate moves ) ) ( in ( front ( of ( their teachers ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Young) (NNS children)) (VP (VBP are) (VP (VBG performing) (NP (JJ karate) (NNS moves)) (SBAR (IN while) (S (NP (PRP$ their) (NNS teachers)) (VP (VBP look) (PRT (RP on))))))) (. .)))	(ROOT (S (NP (NNP Young) (NNS kids)) (VP (VBP practice) (NP (JJ karate) (NNS moves)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP$ their) (NNS teachers)))))) (. .)))	Young children are performing karate moves while their teachers look on.	Young kids practice karate moves in front of their teachers.	entailment	entailment	entailment	entailment	entailment	entailment
74847	2455800418.jpg#4	2455800418.jpg#4r1e	( ( ( A baby ) ( playing ( in ( the tub ) ) ) ) . )	( ( ( A baby ) ( playing ( in ( the water ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN baby)) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN tub)))) (. .)))	(ROOT (NP (NP (DT A) (NN baby)) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN water)))) (. .)))	A baby playing in the tub.	A baby playing in the water.	entailment	entailment
108986	3430526230.jpg#0	3430526230.jpg#0r1e	( ( Two ( black dogs ) ) ( ( are ( ( chasing ( each other ) ) ( through ( ( shallow grass ) ( toward water ) ) ) ) ) . ) )	( There ( ( are ( mammals outside ) ) . ) )	(ROOT (S (NP (CD Two) (JJ black) (NNS dogs)) (VP (VBP are) (VP (VBG chasing) (NP (DT each) (JJ other)) (PP (IN through) (NP (NP (JJ shallow) (NN grass)) (PP (IN toward) (NP (NN water))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (VP (VBG mammals) (ADVP (RB outside)))) (. .)))	Two black dogs are chasing each other through shallow grass toward water.	There are mammals outside.	entailment	entailment
36286	4717660540.jpg#4	4717660540.jpg#4r1e	( ( Two people ) ( ( ( are asleep ) ( in ( the floor ) ) ) . ) )	( ( Two people ) ( ( are ( sleeping ( on ( the floor ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (ADJP (RB asleep)) (PP (IN in) (NP (DT the) (NN floor)))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG sleeping) (PP (IN on) (NP (DT the) (NN floor))))) (. .)))	Two people are asleep in the floor.	Two people are sleeping on the floor.	entailment	entailment
274816	5064791759.jpg#4	5064791759.jpg#4r1e	( ( Rednecks ( throwing knives ) ) . )	( People ( ( are ( throwing ( sharp objects ) ) ) . ) )	(ROOT (NP (NP (NNS Rednecks)) (VP (VBG throwing) (NP (NNS knives))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG throwing) (NP (JJ sharp) (NNS objects)))) (. .)))	Rednecks throwing knives.	People are throwing sharp objects.	entailment	entailment
399041	2222498879.jpg#2	2222498879.jpg#2r1e	( ( A ( ( ( tan and ) black ) dog ) ) ( ( ( walks happily ) ( through ( a field ) ) ) . ) )	( ( The dog ) ( is walking ) )	(ROOT (S (NP (DT A) (ADJP (JJ tan) (CC and) (JJ black)) (NN dog)) (VP (VBZ walks) (ADVP (RB happily)) (PP (IN through) (NP (DT a) (NN field)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG walking)))))	A tan and black dog walks happily through a field.	The dog is walking	entailment	entailment
36543	879043160.jpg#4	879043160.jpg#4r3e	( ( ( Two people ) getting ) ( married . ) )	( ( A ( wedding event ) ) ( ( is ( taking place ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS people)) (VP (VBG getting))) (VP (VBD married)) (. .)))	(ROOT (S (NP (DT A) (NN wedding) (NN event)) (VP (VBZ is) (VP (VBG taking) (NP (NN place)))) (. .)))	Two people getting married.	A wedding event is taking place.	entailment	entailment
221021	4322232000.jpg#1	4322232000.jpg#1r1e	( ( ( ( ( A woman ) and ) ( ( a ( little boy ) ) ( with ( a backpack ) ) ) ) ( walking ( with ( ( an umbrella ) ( in ( the city ) ) ) ) ) ) . )	( ( Two people ) ( ( are walking ) . ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (CC and) (NP (NP (DT a) (JJ little) (NN boy)) (PP (IN with) (NP (DT a) (NN backpack))))) (VP (VBG walking) (PP (IN with) (NP (NP (DT an) (NN umbrella)) (PP (IN in) (NP (DT the) (NN city)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG walking))) (. .)))	A woman and a little boy with a backpack walking with an umbrella in the city.	Two people are walking.	entailment	entailment
419360	450688968.jpg#0	450688968.jpg#0r1e	( ( ( A man ) ( with ( a ( shaved head ) ) ) ) ( ( is ( getting ( ready ( to ( ( kick ( a ( soccer ball ) ) ) ( while ( ( other players ) ( run ( on ( ( the field ) ( behind him ) ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( people ( playing soccer ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (VBN shaved) (NN head)))) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB kick) (NP (DT a) (NN soccer) (NN ball)) (SBAR (IN while) (S (NP (JJ other) (NNS players)) (VP (VBP run) (PP (IN on) (NP (NP (DT the) (NN field)) (PP (IN behind) (NP (PRP him)))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NNS people) (VBG playing) (NN soccer))) (. .)))	A man with a shaved head is getting ready to kick a soccer ball while other players run on the field behind him.	There are people playing soccer.	entailment	entailment
383765	2071830584.jpg#0	2071830584.jpg#0r1e	( ( ( A woman ) ( ( ( wearing ( ( a ( black ( coat ( and ( orange ( scarf standing ) ) ) ) ) ) ( in ( a ( subway station ) ) ) ) ) ( in BismarckstraBe ) ) ( waiting ( for ( her train ) ) ) ) ) . )	( ( A woman ) ( ( is ( ( waiting ( for ( her train ) ) ) ( while ( wearing ( ( ( black and ) orange ) clothing ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN coat) (CC and) (JJ orange) (NN scarf) (NN standing)) (PP (IN in) (NP (DT a) (NN subway) (NN station)))) (PP (IN in) (NP (NNP BismarckstraBe))) (S (VP (VBG waiting) (PP (IN for) (NP (PRP$ her) (NN train)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG waiting) (PP (IN for) (NP (PRP$ her) (NN train))) (PP (IN while) (S (VP (VBG wearing) (NP (ADJP (JJ black) (CC and) (JJ orange)) (NN clothing))))))) (. .)))	A woman wearing a black coat and orange scarf standing in a subway station in BismarckstraBe waiting for her train.	A woman is waiting for her train while wearing black and orange clothing.	entailment	entailment
70382	4727540499.jpg#1	4727540499.jpg#1r1e	( ( ( Two ( young men ) ) ( ( playing ( electric guitars ) ) ( in ( a ( grunge-type setting ) ) ) ) ) . )	( ( Some people ) ( ( are ( playing music ) ) . ) )	(ROOT (NP (NP (CD Two) (JJ young) (NNS men)) (VP (VBG playing) (NP (JJ electric) (NNS guitars)) (PP (IN in) (NP (DT a) (JJ grunge-type) (NN setting)))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBG playing) (NP (NN music)))) (. .)))	Two young men playing electric guitars in a grunge-type setting.	Some people are playing music.	entailment	entailment
380058	4965437220.jpg#3	4965437220.jpg#3r1e	( ( ( Two ( young women ) ) ( with ( numbers ( on ( their shirts ) ) ) ) ) ( ( run ( along ( a street ) ) ) . ) )	( ( Two women ) ( run . ) )	(ROOT (S (NP (NP (CD Two) (JJ young) (NNS women)) (PP (IN with) (NP (NP (NNS numbers)) (PP (IN on) (NP (PRP$ their) (NNS shirts)))))) (VP (VBP run) (PP (IN along) (NP (DT a) (NN street)))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP run)) (. .)))	Two young women with numbers on their shirts run along a street.	Two women run.	entailment	entailment
510778	7465714818.jpg#3	7465714818.jpg#3r1e	( ( ( An ( Italian athlete ) ) ( posing ( on ( the field ) ) ) ) . )	( ( ( An athlete ) ( on ( the field ) ) ) . )	(ROOT (NP (NP (DT An) (JJ Italian) (NN athlete)) (VP (VBG posing) (PP (IN on) (NP (DT the) (NN field)))) (. .)))	(ROOT (NP (NP (DT An) (NN athlete)) (PP (IN on) (NP (DT the) (NN field))) (. .)))	An Italian athlete posing on the field.	An athlete on the field.	entailment	entailment
49659	3110757763.jpg#2	3110757763.jpg#2r1e	( ( Many people ) ( ( gather ( in ( front ( of ( the ( Lincoln Memorial ) ) ) ) ) ) . ) )	( People ( ( gather ( outside ( of ( a building ) ) ) ) . ) )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP gather) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT the) (NNP Lincoln) (NNP Memorial)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP gather) (NP (NP (NN outside)) (PP (IN of) (NP (DT a) (NN building))))) (. .)))	Many people gather in front of the Lincoln Memorial.	People gather outside of a building.	entailment	entailment
17503	543613917.jpg#2	543613917.jpg#2r1e	( ( ( A man ) ( on ( a horse ) ) ) ( ( ( galloping ( onto ( its back ) ) ) ( two feet ) ) . ) )	( ( The horse ) ( is galloping ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN on) (NP (DT a) (NN horse)))) (VP (VBP galloping) (PP (IN onto) (NP (PRP$ its) (NN back))) (NP (CD two) (NNS feet))) (. .)))	(ROOT (S (NP (DT The) (NN horse)) (VP (VBZ is) (VP (VBG galloping)))))	A man on a horse galloping onto its back two feet.	The horse is galloping	entailment	entailment
312009	100716317.jpg#0	100716317.jpg#0r2e	( ( ( A person ) ( with ( long ( gray hair ) ) ) ) ( ( has ( ( ( a beret ) ( with ( ( beige and ) white ) ) ) ( wearing ( ( a ( blue raincoat ) ) ( is ( painting ( ( a ( marketplace scenery ) ) ( surrounded ( by ( other ( ( artists and ) paintings ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A painter ) ( ( is ( wearing ( a ( ( beret and ) raincoat ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN with) (NP (JJ long) (JJ gray) (NN hair)))) (VP (VBZ has) (NP (NP (DT a) (NN beret)) (PP (IN with) (NP (JJ beige) (CC and) (JJ white))) (VP (VBG wearing) (NP (NP (DT a) (JJ blue) (NN raincoat)) (SBAR (S (VP (VBZ is) (VP (VBG painting) (NP (NP (DT a) (NN marketplace) (NN scenery)) (VP (VBN surrounded) (PP (IN by) (NP (JJ other) (NNS artists) (CC and) (NNS paintings))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN painter)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN beret) (CC and) (NN raincoat)))) (. .)))	A person with long gray hair has a beret with beige and white wearing a blue raincoat is painting a marketplace scenery surrounded by other artists and paintings.	A painter is wearing a beret and raincoat.	entailment	entailment
429814	4917931600.jpg#4	4917931600.jpg#4r1e	( ( ( Male ( with goggles ) ) ( sitting ( on ( ( the floor ) ( with ( a pamphlet ) ) ) ) ) ) . )	( ( A male ) ( ( sits ( on ( the floor ) ) ) . ) )	(ROOT (NP (NP (NP (NN Male)) (PP (IN with) (NP (NNS goggles)))) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN floor)) (PP (IN with) (NP (DT a) (NN pamphlet)))))) (. .)))	(ROOT (S (NP (DT A) (NN male)) (VP (VBZ sits) (PP (IN on) (NP (DT the) (NN floor)))) (. .)))	Male with goggles sitting on the floor with a pamphlet.	A male sits on the floor.	entailment	entailment
336953	7329031116.jpg#2	7329031116.jpg#2r1e	( ( Man ( ( wearing ( red uniform ) ) ( ( holding ( a ( black hat ) ) ) ( in ( ( the air ) ( with ( his ( right hand ) ) ) ) ) ) ) ) . )	( ( A man ) ( ( ( does not ) ( have ( hat ( on ( his head ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG wearing) (NP (JJ red) (NN uniform)) (S (VP (VBG holding) (NP (DT a) (JJ black) (NN hat)) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN with) (NP (PRP$ his) (JJ right) (NN hand)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ does) (RB not) (VP (VB have) (NP (NP (NN hat)) (PP (IN on) (NP (PRP$ his) (NN head)))))) (. .)))	Man wearing red uniform holding a black hat in the air with his right hand.	A man does not have hat on his head.	entailment	entailment
405969	1211196579.jpg#1	1211196579.jpg#1r4e	( ( ( 2 women ) ( wearing ( ( brightly colored ) clothes ) ) ) ( ( are ( ( sitting ( next ( to ( a ( dirt road ) ) ) ) ) ( on ( ( a rock ) ( ( having ( a conversation ) ) ( while ( they ( 're ( watching ( the field ) ) ) ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( are ( sitting ( by ( ( the side ) ( of ( a ( dirt road ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD 2) (NNS women)) (VP (VBG wearing) (NP (ADJP (RB brightly) (VBN colored)) (NNS clothes)))) (VP (VBP are) (VP (VBG sitting) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN dirt) (NN road)))) (PP (IN on) (NP (NP (DT a) (NN rock)) (VP (VBG having) (NP (DT a) (NN conversation)) (SBAR (IN while) (S (NP (PRP they)) (VP (VBP 're) (VP (VBG watching) (NP (DT the) (NN field))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBP are) (VP (VBG sitting) (PP (IN by) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT a) (NN dirt) (NN road))))))) (. .)))	2 women wearing brightly colored clothes are sitting next to a dirt road on a rock having a conversation while they're watching the field.	The woman are sitting by the side of a dirt road.	entailment	entailment
503862	134642833.jpg#1	134642833.jpg#1r3e	( ( ( ( ( A ( small boy ) ) ( is ( ( sweeping ( the ( wooden deck ) ) ) ( behind ( ( a house ) ( with ( an ( over-sized broom ) ) ) ) ) ) ) ) ; ) ( ( a ( wild forest ) ) ( is ( in ( the back ) ) ) ) ) . )	( ( The ( small boy ) ) ( ( is ( cleaning ( his deck ) ) ) . ) )	(ROOT (S (S (NP (DT A) (JJ small) (NN boy)) (VP (VBZ is) (VP (VBG sweeping) (NP (DT the) (JJ wooden) (NN deck)) (PP (IN behind) (NP (NP (DT a) (NN house)) (PP (IN with) (NP (DT an) (JJ over-sized) (NN broom)))))))) (: ;) (S (NP (DT a) (JJ wild) (NN forest)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN back))))) (. .)))	(ROOT (S (NP (DT The) (JJ small) (NN boy)) (VP (VBZ is) (VP (VBG cleaning) (NP (PRP$ his) (NN deck)))) (. .)))	A small boy is sweeping the wooden deck behind a house with an over-sized broom; a wild forest is in the back.	The small boy is cleaning his deck.	entailment	entailment
126919	176230509.jpg#3	176230509.jpg#3r4e	( ( A ( shirtless toddler ) ) ( ( is ( ( sleeping ( with ( his hand ) ) ) ( on ( his chest ) ) ) ) . ) )	( ( ( A toddler ) ( with ( no shirt ) ) ) ( ( is sleeping ) . ) )	(ROOT (S (NP (DT A) (NNS shirtless) (NN toddler)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN with) (NP (PRP$ his) (NN hand))) (PP (IN on) (NP (PRP$ his) (NN chest))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN toddler)) (PP (IN with) (NP (DT no) (NN shirt)))) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	A shirtless toddler is sleeping with his hand on his chest.	A toddler with no shirt is sleeping.	entailment	entailment
480117	4813304335.jpg#4	4813304335.jpg#4r1e	( ( ( 3 men ) ( sitting ( on ( a ( stone ledge ) ) ) ) ) . )	( ( Three men ) ( ( are ( sitting ( on ( a ( stone ledge ) ) ) ) ) . ) )	(ROOT (NP (NP (CD 3) (NNS men)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN stone) (NN ledge)))) (. .)))	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN stone) (NN ledge))))) (. .)))	3 men sitting on a stone ledge.	Three men are sitting on a stone ledge.	entailment	entailment
266805	65298461.jpg#1	65298461.jpg#1r1e	( ( An ( old gentleman ) ) ( ( ( plays ( music ( on ( ( the street ) ( for money ) ) ) ) ) ( with ( ( a ( young boy ) ) ( by ( his side ) ) ) ) ) . ) )	( ( Two people ) ( ( play music ) ( on ( ( the street ) ( for money ) ) ) ) )	(ROOT (S (NP (DT An) (JJ old) (NN gentleman)) (VP (VBZ plays) (NP (NP (NN music)) (PP (IN on) (NP (NP (DT the) (NN street)) (PP (IN for) (NP (NN money)))))) (PP (IN with) (NP (NP (DT a) (JJ young) (NN boy)) (PP (IN by) (NP (PRP$ his) (NN side)))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS people)) (NP (NP (NN play) (NN music)) (PP (IN on) (NP (NP (DT the) (NN street)) (PP (IN for) (NP (NN money))))))))	An old gentleman plays music on the street for money with a young boy by his side.	Two people play music on the street for money	entailment	neutral	entailment	entailment	entailment	entailment
368936	7860117984.jpg#2	7860117984.jpg#2r1e	( ( A matador ) ( ( ( shows ( his ( ( love and ) relationship ) ) ) ( with ( his bull ) ) ) . ) )	( ( ( ( A bull ) and ) ( a matador ) ) ( ( are together ) . ) )	(ROOT (S (NP (DT A) (NN matador)) (VP (VBZ shows) (NP (PRP$ his) (NN love) (CC and) (NN relationship)) (PP (IN with) (NP (PRP$ his) (NN bull)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN bull)) (CC and) (NP (DT a) (NN matador))) (VP (VBP are) (ADJP (RB together))) (. .)))	A matador shows his love and relationship with his bull.	A bull and a matador are together.	entailment	entailment
173630	4981892541.jpg#2	4981892541.jpg#2r4e	( ( ( A woman ) ( ( wearing ( a hat ) ) ( ( carrying ( a ( little girl ) ) ) ( on ( her back ) ) ) ) ) . )	( ( A woman ) ( is ( wearing ( a hat ) ) ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN hat)) (S (VP (VBG carrying) (NP (DT a) (JJ little) (NN girl)) (PP (IN on) (NP (PRP$ her) (NN back)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN hat))))))	A woman wearing a hat carrying a little girl on her back.	A woman is wearing a hat	entailment	entailment
272698	3470951932.jpg#1	3470951932.jpg#1r1e	( ( ( A child ) ( in ( a ( baseball uniform ) ) ) ) ( ( runs ( on ( a ( baseball field ) ) ) ) . ) )	( ( A kid ) ( ( is ( wearing clothes ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN child)) (PP (IN in) (NP (DT a) (NN baseball) (NN uniform)))) (VP (VBZ runs) (PP (IN on) (NP (DT a) (NN baseball) (NN field)))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS clothes)))) (. .)))	A child in a baseball uniform runs on a baseball field.	A kid is wearing clothes.	entailment	entailment
330995	1500989694.jpg#0	1500989694.jpg#0r1e	( ( ( ( ( A ( dark-haired woman ) ) ( ( wearing ( a ( gray shirt ) ) ) ( with ( ( a ( creme shirt ) ) ( over it ) ) ) ) ) and ) ( jeans ( ( ( walking down ) ( the ( parking lot ) ) ) ( past ( a ( blue car ) ) ) ) ) ) . )	( ( A woman ) ( ( is ( close ( by ( a ( blue car ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (JJ dark-haired) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ gray) (NN shirt)) (PP (IN with) (NP (NP (DT a) (JJ creme) (NN shirt)) (PP (IN over) (NP (PRP it))))))) (CC and) (S (NP (NNS jeans)) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN parking) (NN lot)) (PP (IN past) (NP (DT a) (JJ blue) (NN car))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (ADJP (JJ close) (PP (IN by) (NP (DT a) (JJ blue) (NN car))))) (. .)))	A dark-haired woman wearing a gray shirt with a creme shirt over it and jeans walking down the parking lot past a blue car.	A woman is close by a blue car.	entailment	entailment
529450	2534904279.jpg#1	2534904279.jpg#1r1e	( ( ( ( Four men ) and ) ( one women ) ) ( ( are ( ( ( discussing something ) together ) ( on ( ( a stage ) ( with microphones ) ) ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( are ( on stage ) ) . ) )	(ROOT (S (NP (NP (CD Four) (NNS men)) (CC and) (NP (CD one) (NNS women))) (VP (VBP are) (VP (VBG discussing) (NP (NN something)) (ADVP (RB together)) (PP (IN on) (NP (NP (DT a) (NN stage)) (PP (IN with) (NP (NNS microphones))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (PP (IN on) (NP (NN stage)))) (. .)))	Four men and one women are discussing something together on a stage with microphones.	A group of people are on stage.	entailment	entailment
206082	4183662919.jpg#4	4183662919.jpg#4r1e	( ( A ( small girl ) ) ( ( shines ( her boots ) ) . ) )	( ( The ( small girl ) ) ( ( is ( cleaning ( her boots ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ small) (NN girl)) (VP (VBZ shines) (NP (PRP$ her) (NNS boots))) (. .)))	(ROOT (S (NP (DT The) (JJ small) (NN girl)) (VP (VBZ is) (VP (VBG cleaning) (NP (PRP$ her) (NNS boots)))) (. .)))	A small girl shines her boots.	The small girl is cleaning her boots.	entailment	entailment
10179	5823310445.jpg#0	5823310445.jpg#0r3e	( ( ( Little girl ) ( wearing ( ( a mask ) ( ( sitting ( on ( ( man 's ) shoulders ) ) ) ( as ( they ( ( walk ( through ( a ( crowded street ) ) ) ) together ) ) ) ) ) ) ) . )	( ( a ( little girl ) ) ( sits ( on ( a ( mans shoulders ) ) ) ) )	(ROOT (NP (NP (JJ Little) (NN girl)) (VP (VBG wearing) (NP (NP (DT a) (NN mask)) (VP (VBG sitting) (PP (IN on) (NP (NP (NN man) (POS 's)) (NNS shoulders))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP walk) (PP (IN through) (NP (DT a) (JJ crowded) (NN street))) (ADVP (RB together)))))))) (. .)))	(ROOT (S (NP (DT a) (JJ little) (NN girl)) (VP (VBZ sits) (PP (IN on) (NP (DT a) (JJ mans) (NNS shoulders))))))	Little girl wearing a mask sitting on man's shoulders as they walk through a crowded street together.	a little girl sits on a mans shoulders	entailment	entailment
67432	3192645199.jpg#3	3192645199.jpg#3r1e	( People ( ( are ( ( ( talking and ) visiting ) ( on ( a bus ) ) ) ) . ) )	( ( The people ) ( ( are ( on ( ( a bus ) ( conversing ( with ( each other ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG talking) (CC and) (VBG visiting) (PP (IN on) (NP (DT a) (NN bus))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (PP (IN on) (NP (NP (DT a) (NN bus)) (VP (VBG conversing) (PP (IN with) (NP (DT each) (JJ other))))))) (. .)))	People are talking and visiting on a bus.	The people are on a bus conversing with each other.	entailment	entailment
254444	2595568972.jpg#4	2595568972.jpg#4r1e	( ( ( ( A group ) ( of ( people ( on ( the side ) ) ) ) ) ( of ( a ( busy street ) ) ) ) . )	( People ( ( are ( by ( a ( busy street ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN on) (NP (DT the) (NN side))))) (PP (IN of) (NP (DT a) (JJ busy) (NN street))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (PP (IN by) (NP (DT a) (JJ busy) (NN street)))) (. .)))	A group of people on the side of a busy street.	People are by a busy street.	entailment	entailment
