Quality	#1 ID	#2 ID	#1 String	#2 String
1	2427913	2427947	In the evening , he asked for six pizzas and soda , which police delivered .	In the evening , he asked for six pepperoni pizzas and two six-packs of soft drinks , which officers delivered .
1	3007381	3007207	" What they have done is a thinly veiled attempt to do an end run around the Constitution , " she said .	The church 's lawyer , Shirley Phelps-Roper , was clear : " What they have done is a thinly veiled attempt to do an end run around the constitution , " she said .
1	2095729	2095799	The US investment bank said : " We believe the long-term prospects for the energy sector in the UK remain attractive . "	" We believe the long-term prospects for the energy sector in the UK remain attractive , " Goldman said .
1	1125898	1125882	Following the ATP 's notification by Hewitt 's lawyers of pending action , it issued another statement that Hewitt has added to his suit .	Following ATP 's notification by Hewitt 's lawyers that action was pending , it issued another statement in April which Hewitt has added to his suit .
1	1114356	1114165	According to the 2000 Census , Long Beach 's Hispanic or Latino population was listed at 35.8 percent .	According to the Census Bureau , the Hispanic population increased by 9.8 percent from the April 2000 census figures .
1	3119492	3119462	The G + J executive was testifying in Manhattan 's State Supreme Court where O 'Donnell and G + J are suing each other for breach of contract .	He spoke in Manhattan 's State Supreme Court , where O 'Donnell and G + J sued each other for breach of contract .
1	3085928	3085551	It ’ s just another example of the global war on terrorism and why this is going to be a long effort ” .	It 's just another example of the global war on terrorism and why this is going to be a long effort . "
1	1314758	1315056	The truck was later found parked near the Tacoma Mall about three miles away .	The Sonoma was later found near the Tacoma Cemetery , south of the Tacoma Mall .
1	417135	417203	He said European governments " have blocked all new bio-crops because of unfounded , unscientific fears .	" They have blocked all new bio-crops because of unfounded , unscientific fears , " Bush said .
1	3322660	3322644	Malvo 's attorneys mounted an insanity defense , arguing that Muhammad 's indoctrination left him unable to tell right from wrong .	Malvo 's lawyers have presented an insanity defense , saying brainwashing by convicted sniper John Allen Muhammad left Malvo incapable of knowing right from wrong .
1	729170	729288	" This moves us a lot closer to saying that the foam can do this kind of damage , " said Hubbard , a member of the Columbia Accident Investigation Board .	" I think this moves us a lot closer toward saying that foam can do this kind of damage , " Hubbard said .
1	3279619	3279661	The companies uniformly declined to give specific numbers on customer turnover , saying they will release those figures only when they report overall company performance at year-end .	The companies , however , declined to give specifics on customer turnover , saying they would release figures only when they report their overall company performance .
1	748110	747916	Palm expects to move Handspring 's employees to Palm Solutions headquarters in Milpitas , Calif .	Handspring employees are expected to move to Palm Solutions Group headquarters in Milpitas , Calif .
1	3079665	3079690	Bolland told the News of the World : “ I was astonished at Sir Michael ’ s question .	Mr Bolland said : " I was astonished at Sir Michael 's question .
1	547163	547154	The NASD also alleges Young flew multiple times on Tyco corporate jets , often accompanied by Kozlowski .	The NASD alleges that the analyst flew multiples times on Tyco 's corporate jets for business trips , sometimes accompanied by Kozlowski .
1	1596241	1596217	But authorities have been unable to stop the tragedies , which they blame on overcrowding , poor vessel construction and lax enforcement of safety rules .	But authorities have been unable to stop the tragedies , which they blame on overcrowding , rickety vessels and lax safety standards .
1	2694821	2694682	" You know I have always tried to be honest with you and open about my life , " Limbaugh , 52 , said during a stunning admission aired nationwide .	" You know I have always tried to be honest with you and open about my life , " Limbaugh said Friday on his program .
1	818479	818367	But the subject of oil market debate , Iraq , will not be present , an issue which has rankled Iraqi officials .	Meanwhile , the main subject of oil market debate , Iraq , will not send a delegation , an issue that has rankled Iraqi officials .
1	3461389	3461280	Auditors acknowledged the auditors did not look at priests ' personnel files .	The auditors , for example , did not have access to church personnel files .
1	1163538	1163992	But while the prime minister 's trial judders to a halt , his co-defendants in the same case are not protected .	While he is now spared that threat , his co-defendants in the same case are not protected .
1	2826484	2826474	The fight over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday .	The fight over online music sales was disclosed in documents made available Monday by the court .
1	698925	698943	Market sentiment was subdued after International Business Machines Inc . IBM.N said U.S. securities regulators were investigating the accounting of the world 's largest computer company .	Market sentiment was also cautious after International Business Machines Inc . IBM.N said that federal securities regulators had begun an investigating into its accounting .
1	3142048	3142198	" We have sent a message to the nation that this is a new Louisiana , " she told a victory party in New Orleans .	" We have sent a new message out to the nation — that this is a new Louisiana . "
1	1465425	1464865	For example , Anhalt said , children typically treat a 20-ounce soda bottle as one serving , although it actually contains 2 ½ 8-ounce servings .	Anhalt said children typically treat a 20-ounce soda bottle as one serving , while it actually contains 2.5 .
1	1705098	1705278	" I don 't think my brain is going to go dead this afternoon or next week , " he said .	In a conference call yesterday , he said , " I don 't think that my brain is going to go dead this afternoon or next week . "
1	3017248	3017177	Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue , which resides in the Oxford 922 chipset , " the company statement said .	Apple is working with Oxford Semiconductor and affected drive manufacturers to resolve this issue , which resides in the Oxford 922 chip-set . "
1	3023907	3023990	" Clearly it is a tragic day for Americans , " he said in Washington .	" It 's clearly a tragic day for America , " Defense Secretary Donald H. Rumsfeld said in Washington .
1	1793541	1793607	Tampering with medicine has been so lucrative that many of those arrested lived in million-dollar homes .	Tampering with medicine apparently was so lucrative , investigators said , that many of the suspects lived in million-dollar homes .
1	2375171	2375136	Moose frequently criticizes reporters and news organizations in the book , especially those that reported on leaks from investigators .	He frequently criticizes the press , especially reporters and news organizations that reported on leaks from investigators .
1	228857	228818	Coupling , an American version of a hit British comedy , will get the valuable Thursday 9 : 30 p.m. time slot .	Coupling , an American version of a hit British comedy , will couple with Friends on Thursdays .
1	2907515	2907224	I wanted to bring the most beautiful people into the most beautiful building , he said Sunday inside the Grand Central concourse .	" I wanted to bring the most beautiful people into the most beautiful building , " Tunick said Sunday .
1	702876	702977	Amrozi accused his brother , whom he called " the witness " , of deliberately distorting his evidence .	Referring to him as only " the witness " , Amrozi accused his brother of deliberately distorting his evidence .
1	218945	218868	He also had management jobs at three space centers before being named director of Stennis .	Parsons held engineering management positions at three space centers before being named director of the Stennis center last August .
1	2615207	2615238	China would become only the third nation to put a human in space .	China would become the third nation to achieve manned spaceflight .
1	2665445	2665282	Quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	Quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .
1	1332049	1331979	Kyi , a U.N. envoy says , as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed .	JAPAN added to growing international pressure on Burma yesterday , threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi .
1	27639	27668	More than half of the songs were purchased as albums , Apple said .	Apple noted that half the songs were purchased as part of albums .
1	3257588	3257537	The latest shooting linked to the spree was a November 11 shooting at Hamilton Central Elementary School in Obetz , about 3km from the freeway .	Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz , about two miles from the freeway .
1	201901	201831	Previously he had seen the grinning mechanic from east Java only on television .	Mr Hughes had seen Amrozi 's face on television , the infamous images of the grinning mechanic from east Java .
1	869770	870219	PeopleSoft 's board now has 10 business days to evaluate the Oracle offer and make a recommendation to its shareholders .	Nevertheless , PeopleSoft must review Oracle 's tender offer and make a recommendation to shareholders .
1	2916166	2916205	His wife , who he married in a first ever space wedding by a space phone during his lengthy mission , waited in Moscow .	His wife Yekaterina Dmitriyeva , whom he married in a first ever space wedding by a space phone during his daunting mission , was waiting for him in Moscow .
1	2728899	2728954	Shares of the Smithfield rose more than 8 percent as the company said it expected the transaction to boost earnings immediately .	Smithfield shares rose more than 8 per cent yesterday as the company said it expected the transaction to boost earnings immediately .
1	667083	666922	" We make no apologies for finding every legal way possible to protect the American public from further terrorist attack , " Barbara Comstock said .	" We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks , " said Barbara Comstock , Ashcroft 's press secretary .
1	3118600	3118635	The telephone survey had a margin of error of 2 percentage points .	The poll conducted between Oct. 24 and Nov. 2 had a margin of error of 2 percentage points .
1	2047843	2047749	In Ventura County , the number of closings and advisories dropped by 73 percent , from 1,540 in 2001 to 416 last year .	The number of days when Texas beaches had swimming advisories dropped from 317 in 2001 to 182 last year .
1	2398836	2398855	The vast majority of trades will be priced at 20 cents per contract or less depending on participation in incentive schemes . "	Eurex said " the vast majority " of trades on Eurex US would be priced at 20 cents per contract or less depending on " participation in incentive schemes " .
1	2396793	2396890	In addition , the committee noted , " while spending is firming , the labour market has been weakening " .	" The evidence accumulated over the intermeeting period confirms that spending is firming , although the labor market has been weakening .
1	1726893	1726944	The 2001 recession is considered short and shallow relative to the nine others since World War II , which averaged 11 months .	The most recent recession was short and shallow relative to the nine others , averaging 11 months , that occurred since World War II .
1	2516995	2517032	Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday .	Burma pro-democracy leader Aung San Suu Kyi will be released from a hospital after recovering from surgery but remain under detention at home , her personal physician said today .
1	1655915	1655425	Not only is this the oldest known planet , it 's also the most distant .	Astronomers have found the oldest and most distant planet known in the universe .
1	3394863	3394664	Authorities said the bodies of a man and woman were recovered on Friday from a camping ground in nearby Devore , where a wall of mud destroyed 32 caravans .	Two other bodies were recovered on Friday from a campground in nearby Devore , where a wall of mud destroyed 32 trailers .
1	607207	607083	Despite such optimism , Taiwan 's SARS crisis threatened to whirl out of control this month .	Despite such optimism , Taiwan 's SARS crisis threatened to whirl out of control in the last week of May .
1	347389	347285	Also , hospital efforts to start " fever clinics " in parking lot tents to keep infectious patients out of emergency rooms are " moving along impressively , " Dr. Roth said .	Dr. Roth also said that hospital efforts to start " fever clinics " in parking-lot tents to keep infectious patients out of emergency rooms were " moving along impressively . "
1	2794695	2794721	General Myers told reporters that " at first blush , it doesn 't look like any rules were broken " .	" At first blush , it doesn 't look like any rules were broken , " said Gen. Richard Myers , chairman of the Joint Chiefs of Staff .
1	701814	701794	If the extra equity for the project cannot be found , AustMag directors will have to abandon the project in order to avoid trading while the company is insolvent .	If the extra equity for the project cannot be found , AMC directors will have to abandon it to avoid trading while AMC is insolvent .
1	2423623	2423339	That exploit works on unpatched Windows 2000 machines with Service Pack 3 and 4 .	Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4 .
1	2266154	2266086	The stock has risen 44 cents in recent days .	The stock had risen 44 cents in the past four trading sessions .
1	403037	402971	Revelations of the expenditures shocked some employees at Delta , an airline that is cutting jobs as it struggles with increased security costs and fewer passengers .	Revelations of the expenditures shocked some employees at Delta , an airline that has posted huge losses and cut jobs as it struggles with increased security costs and fewer passengers .
1	1357059	1357100	The Smyrna Nissan plant was recently named the most productive automotive manufacturing site in North America , said Kisber .	Last week , a national study ranked Nissan 's Smyrna plant the most productive in North America .
1	1430920	1430791	With the Fourth of July weekend approaching , state parks such as the Spruce Run Recreation Area in Union Township will be open .	With the Fourth of July weekend approaching , state parks such as Parvin State Park in Salem County will be open .
1	262374	262921	His plan would cost more than $ 200 billion annually , which Gephardt would pay for by repealing Bush 's tax cuts .	His plan would cost over $ 200 billion annually and be paid for by repealing Bush 's tax cuts .
1	304482	304430	El Watan , an Algerian newspaper , reported that the kidnappers fiercely resisted the army assault this morning , firing Kalashnikov rifles .	El Watan , an Algerian newspaper , reported that the kidnappers put up fierce resistance during the army assault , firing Kalashnikov rifles .
1	2029542	2029603	In the interview , Janet Racicot said she heard the thud from the kitchen , where she was getting a glass of water early Saturday morning .	Janet Racicot heard the thud from the kitchen , where she was getting a glass of water , she said in an interview Tuesday .
1	3364087	3364117	Albertson 's and Kroger 's Ralphs stores locked out their workers in response .	Kroger 's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity .
1	1904549	1904949	Right now , only six states do : Arkansas , Michigan , Minnesota , New Jersey , Virginia , and Wisconsin .	Manuals produced by only six states _ Arkansas , Michigan , Minnesota , New Jersey , Virginia and Wisconsin _ now have such sections .
1	2095800	2095807	The bank also said its offer was subject to the agreement of Drax 's senior banks , senior bond holders and hedging banks by 30 September 2003 .	The offer is also subject to Goldman signing an agreement with Drax 's senior banks , senior bond holders and hedging banks by Sept . 30 , it said .
1	2138293	2138525	The cables can be engorged with far more power , and it can be turned on and off like a water spigot , making billing more accurate , Taub said .	The cables can carry far more power , and can be turned on and off like water spigots , making billing more accurate , Taub said .
1	2580932	2581102	When the manager let him in the apartment , Brianna was in her mother 's bedroom lying in a baby 's bathtub , covered with a towel and watching cartoons .	When a manager let him into the apartment , the youngster was lying in a baby 's bathtub , covered with a towel and was watching a TV cartoon channel .
1	239902	239998	Mascia-Frye works in the state development office .	Mascia-Frye oversees European operations for the West Virginia Development Office .
1	3181338	3181212	Deasean and Walker , a resident of nearby Barbey Street , were rushed to Brookdale Hospital Medical Center , where they died about 6 p.m. , O 'Brien said .	Both shooting victims were rushed to Brookdale University Hospital Medical Center , where they died a short time later .
1	1311944	1312142	Mayor Michael R. Bloomberg said yesterday that the men 's behavior " was a disgrace , and totally inappropriate for city employees . "	Mayor Bloomberg said the " behavior of the people in question was a disgrace and totally inappropriate for city employees . "
1	152254	151884	Robbins said he wants to take any network like ESPN that charges more than $ 1 per Cox customer and make those optional choices for consumers to buy .	Robbins said he wants to take networks such as ESPN that charge more than $ 1 per Cox customer and make them optional choices .
1	54403	54456	Bennett told Newsweek that " over 10 years , I 'd say I 've come out pretty close to even . "	" Over 10 years , I 'd say I 've come out pretty close to even , " he said .
1	1754653	1754711	The unusual decision to declassify an intelligence report came in an attempt to quiet a growing controversy over Mr Bush 's allegations about Iraq 's weapons programs .	The unusual decision to declassify a major intelligence report was a bid by the White House to quiet a growing controversy over Bush 's allegations about Iraq 's weapons programs .
1	1120681	1120716	Gordon stressed that his bill " is a lesson-learned bill and not a reflection on Admiral Gehman 's handling of the Columbia investigation . "	But Gordon emphasized that the legislation he introduced last week is " a lesson-learned bill and not a reflection on Admiral ( Harold ) Gehman 's handling of the Columbia investigation . "
1	2281720	2281824	PC-related products were the strongest sellers , with microprocessors up 5.6 percent and DRAMs up 8.2 percent , the SIA said .	In July , PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June .
1	1921373	1921407	But at age 15 , she 'd reached 260 pounds and a difficult decision : It was time to try surgery .	But at the age of 15 , she weighed a whopping 117kg and came to a difficult decision : it was time to try surgery .
1	2663667	2663623	In Canada , the booming dollar will be in focus again as it tries to stay above the 75 cent ( U.S. ) mark .	In Canada , the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent ( U.S. ) mark .
1	1546659	1546715	Matthew Lovett , 18 , who just graduated from Collingswood High School , was among those arrested .	Matthew Lovett , 18 , of Oaklyn , N.J. , was among those arrested .
1	1499622	1499552	So far , however , only four companies have licensed the protocols , according to the report to the judge yesterday .	So far , only four companies have licensed Microsoft 's communications protocols : EMC , Network Appliance , VeriSign and Starbak Communications , the report noted .
1	2123259	2123305	Today , we preserve essential tools to foster voice competition in the local market .	" We preserve essential tools to foster voice competition , " Copps said .
1	1868925	1869072	WorldCom , brought down by an $ 11 billion accounting scandal , is adopting the name of its MCI long-distance division in a bid to clean up its image .	WorldCom , decimated by a massive accounting scandal , is adopting the name of its MCI long-distance division in a bid to clean up its image .
1	54528	54500	Kinsley , for example , wrote in the Post Monday : " Sinners have long cherished the fantasy that William Bennett , the virtue magnate , might be among our number .	" Sinners have long cherished the fantasy that William Bennett , the virtue magnate , might be among our number , " Michael Kinsely wrote .
1	821296	821384	" This new division will be focused on the vitally important task of protecting the nation 's cyber assets so that we may best protect the nation 's critical infrastructure assets . "	" This new division will be focused on the vitally important task of protecting the nation 's cyberassets so that we may best protect the nation 's critical infrastructure assets , " he added .
1	2163103	2162889	Mr. Dewhurst has called for a " cooling period " between special sessions , which could give the Democrats some time at home .	Mr. Dewhurst has suggested a cooling-off period , which could give the senators time to go home .
1	758068	758466	Rep. Louise Slaughter , D-N.Y. , declared , " The Congress of the United States has never -- ever -- outlawed a medical procedure .	" The Congress of the United States has never — ever — outlawed a medical procedure , " said Rep. Louise McIntosh Slaughter ( D-N.Y. ) .
1	193958	194062	Under the U.S. Constitution , the other chamber of Congress , the House of Representatives , does not vote on foreign alliances .	The U.S. House of Representatives , the other chamber of Congress , does not vote on treaties .
1	956277	956502	In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 .	Dynes will be paid $ 395,000 a year ; Atkinson 's salary is $ 361,400 .
1	2128403	2128443	They also said the rule will make the nation 's electrical system more reliable -- a high-profile issue after last week 's massive power blackout .	They also said the rule will improve the reliability of the nation 's electrical system , which is needed after last week 's massive power blackout .
1	1365816	1365635	" Oh , it 's never fun to be No 4 , especially if you 've been No 1 before .	" It 's never fun to be No. 4 , especially if you 've been No. 1 before , ' ' said Williams . "
1	3200940	3201393	Jackson , 45 , posted a $ 3 million bond and returned to Las Vegas , where he is filming a music video .	After posting $ 3 million bail , Jackson flew to Las Vegas , where he had been working on a video .
1	633371	633452	Greenspan is head of the U.S. central bank , which sets U.S. interest rates .	Greenspan 's Federal Reserve , the U.S. central bank , decides interest rates in the world 's largest economy .
1	758187	758048	Congress twice before passed similar restrictions , but President Bill Clinton vetoed them .	Congress twice passed similar bills , but then-President Clinton vetoed them both times .
1	14524	14499	A big surge in consumer confidence has provided the only positive economic news in recent weeks .	Only a big surge in consumer confidence has interrupted the bleak economic news .
1	1015381	1015417	Cordiant has been on the block since it lost the key Allied Domecq account in April .	Cordiant has been a target since it lost a crucial client , Allied Domeq , in April .
1	2605599	2605635	Five alternate jurors were also chosen , with a final one set to be selected Friday morning from the panel .	Five alternate jurors also were selected , with a sixth alternate to be picked on Friday .
1	2758816	2758860	With more and more Bluetooth-equipped cellular phones coming onto the market , " people are going to be sorry if they didn 't buy a PDA with Bluetooth , " he said .	With increasing numbers of Bluetooth-equipped mobile phones coming onto the market , " people are going to be sorry if they didn 't buy a PDA with Bluetooth , " he said .
1	634144	634283	PeopleSoft , of Pleasanton , California , said the deal would increase its 2004 earnings , excluding amortization and other items .	But PeopleSoft said the new deal should add to its 2004 earnings , excluding amortization and other items .
1	14515	14484	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 , bouncing back from a one-month contraction in March at 47.9 .
1	1694765	1694755	The new capabilities will provide IBM customers a way to create , publish , manage and archive Web-based content within a corporate intranet , extranet and Internet environment .	The product will be targeted at companies that need to create , publish , manage and archive web-based content within a corporate intranet , extranet and internet environment .
1	1643570	1643198	Dr Blix said : " I don 't know exactly how they calculated this figure .	Mr Blix said : " I don 't know exactly how they calculated this figure of 45 minutes in the dossier .
1	981097	981018	Under the program , U.S. officials work with foreign port authorities to identify , target and search high-risk cargo .	Under the program , US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States .
1	3088719	3088344	Jacob has pushed consolidation for years , but he has said many communities , especially rural ones , have opposed it .	Jacob has pushed consolidation for years but said it has been opposed by many communities , especially rural ones .
1	2706551	2706185	While Bolton apparently fell and was immobilized , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .	After the other inmate fell , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .
1	3059966	3059994	Microsoft has released separate patches for client and administrative versions of Office 2003 .	Separate downloadable patches are available for the client and administrative versions of Office .
1	1927422	1927553	Pressed for details , Mr Warner said : " All six of them are dead , we were told by Harold and his group " .	" All six of them are dead , we were told by Harold and his group , " Warner said .
1	487240	487102	Trevor Fetter , who returned to Tenet as president last November , has been appointed as acting CEO , the company said .	The board has appointed Trevor Fetter , who returned to the company as president last November , as acting CEO .
1	2879203	2878495	Palm Beach County is considering adding up to $ 200 million more in incentives .	Palm Beach County is prepared to kick in another $ 200 million to build the institute 's campus .
1	2566397	2566529	According to the affidavit , Al-Amoudi made at least 10 trips to Libya using two American and one Yemeni passport .	The affidavit said Mr. al-Amoudi made at least 10 trips to Libya using one Yemeni and two U.S. passports .
1	2120441	2120430	A Trillian representative did not return an e-mail requesting comment .	The representative did not return calls seeking additional comment .
1	1363423	1363801	Stony Brook University launched the study in 1996 , after earlier studies indicated a possible connection between electromagnetic fields and cancer .	The State University at Stony Brook launched the study in 1996 , after earlier studies indicated a possible connection .
1	69689	69610	During the fiscal second quarter , Cisco earned $ 991 million , or 14 cents a share , on sales of $ 4.7 billion .	Cisco reported earnings of $ 987 million , or 14 cents a share , on revenue of $ 4.62 billion for the quarter ending in April .
1	2898434	2898224	It would be cumbersome for restaurants that serve different meals each day , she said .	It would be especially cumbersome for restaurants that change their menus daily , she said .
1	2278050	2278126	Parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	Parson faces one federal count of intentionally causing damage to a protected computer .
1	3320347	3320265	Cullen , 43 , is charged with murdering a Catholic clergyman and attempting to kill another patient at Somerset Medical Center .	Cullen , 43 , is charged with killing a Roman Catholic Church official and attempting to kill another patient at Somerset Medical Center in Somerville .
1	1841375	1841180	And if estimates hold , it will mark the first time in history that five films grossed more than $ 20 million each in one weekend .	It is also the first time in history that five films grossed more than $ 20 million each in one weekend .
1	583607	583806	Idaho Gem also is the first sterile animal to be cloned .	" He is the first and only cloned sterile hybrid . "
1	2228736	2228856	Of personal vehicles , 57 percent are cars or station wagons , 21 percent vans or SUVs , 19 percent light trucks .	Of all personal vehicles , 57 percent are cars or station wagons , 21 percent are vans or sport utility vehicles and 19 percent are light trucks .
1	788048	788091	Attorneys for the defense and media have filed documents opposing a gag order .	Attorney Gloria Allred , who is representing Frey , also filed documents opposing a gag order in the case .
1	1090099	1090192	In a statement later , he said it appeared his side may have fallen a bit short .	Zilkha conceded in a statement issued today that his group may have fallen " a bit short . "
1	2512758	2512692	FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations , U.S. officials said on Thursday .	A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations .
1	3128160	3128278	It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences .	Details of the research will appear in a future issue of the Proceedings of the National Academy of Sciences .
1	960580	960694	He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again .	He said the prob lem needs to be corrected before the space shuttle fleet flies again .
1	1075019	1075000	She was surrounded by about 50 women who regret having abortions .	She was surrounded by about 50 women who have had abortions but now regret doing so .
1	2903876	2904035	He had said before the meeting that he planned to urge Chinese officials to move quickly to adopt a more flexible currency system .	He has said he plans to urge Chinese officials during the G20 meeting to move more quickly to adopt a more flexible currency system .
1	1268437	1268577	The Federal Open Market Committee meeting gets under way on Tuesday with a monetary policy decision due on Wednesday .	The Federal Open Market Committee will end its two-day policy-setting meeting and announce its decision on Wednesday .
1	530989	530791	Westfield , which owns Galleria in Morley , also will continue discussions about the other co-owned centres such as Knox City in Melbourne , half-owned by Deutsche Bank .	Westfield also will continue discussions over the other co-owned centres , such as Knox City in Melbourne , where Deutsche Bank owns a 50 per cent stake .
1	2950526	2950562	Peterson 's lawyer , Mark Geragos of Los Angeles , was quick to swipe at the testing procedure .	Peterson 's lawyer , Mark Geragos , of Los Angeles , has contested the DNA evidence , saying it is unreliable .
1	666922	666899	" We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks , " said Barbara Comstock , Ashcroft 's press secretary .	" We make no apologies for finding every legal way possible to protect the American public from further terrorist attack , " said Barbara Comstock , Justice Department spokeswoman .
1	1149319	1149377	Oracle 's offer " undervalues the company and is not in the best interest of stockholders , " PeopleSoft CEO Craig Conway said .	" Oracle 's offer undervalues the company and is not in the best interest of PeopleSoft stockholders , " said PeopleSoft President and CEO Craig Conway , in the statement .
1	813240	813525	But Mr Robinson urged the voters to be " kind and sensitive and gentle " to the believers who " will not understand what you 've done here today " .	But he urged the delegates who elected him to be " kind and sensitive and gentle " to believers who " will not understand what you 've done here today . "
1	2876833	2876882	We are currently trying to understand the scope and details of the investigation . . . .	Weber said late Thursday that the company is still trying to understand the scope and details of the investigation .
1	2029603	2029641	Janet Racicot heard the thud from the kitchen , where she was getting a glass of water , she said in an interview Tuesday .	His wife , Janet , said she heard the thud from the kitchen , where she was getting a glass of water .
1	1066675	1066696	He said : " I fear on this occasion what happened was those bits of the alphabet which supported the case were selected .	" I fear on this occasion what happened is that those bits of the alphabet that supported the case were selected , " he said .
1	3442417	3442438	However , disability declined by more than 10 percent for those 60 to 69 , the study said .	Meanwhile , for people aged 60 to 69 , disability declined by more than 10 percent .
1	1349416	1349690	" The court expects that 25 years from now , the use of racial preferences will no longer be necessary , " O 'Connor wrote .	O 'Connor wrote , " We expect that 25 years from now , the use of racial preferences will no longer be necessary . "
1	2931868	2932271	Governor Gray Davis estimated yesterday that the fires could cost nearly $ 2 billion .	State officials estimated the cost at nearly $ 2 billion .
1	971096	971233	Stanford ( 46-15 ) takes on South Carolina today at 11 a.m. in the first game of the College World Series .	Stanford ( 46-15 ) plays South Carolina ( 44-20 ) on Friday in the opening game of the double-elimination tournament .
1	222566	222560	An evaluation suggested there was no overall net clinical benefit in patients receiving the drug in the study , the companies said in a statement distributed by Business Wire .	An evaluation of 240 arthritis patients suggested there was no overall net clinical benefit from taking the medicine , the companies said in a statement distributed by Business Wire .
1	2702353	2702573	Doctors say one or both boys may die , and that some brain damage is possible if they survive .	Doctors said that one or both of the boys may die and that if they survive , some brain damage is possible .
1	2395061	2394939	He projected Vanderpool will be available within the next five years .	Products featuring Vanderpool will be released within five years , he said .
1	2228681	2228695	The interview , which also focuses on Schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http : / / www.smokinggun.com.	The interview , which also focuses on Schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the Web Site www.thesmokinggun.com.
1	654228	654098	The SEC specifically advised IBM that this is a fact-finding investigation and that it has not reached any conclusions related to this matter , IBM said in a statement .	Big Blue says the SEC calls the action a fact-finding investigation and has not reached any conclusions related to this matter .
1	1141165	1141074	Mahmud was seized near Tikrit , the area from which he and Hussein hail , about 90 miles north of Baghdad , U.S. military officials said Wednesday night .	Mahmud was seized near Tikrit , the area from which he and Saddam hail , about 150 kilometres north-west of Baghdad , US military officials said .
1	2708737	2708707	Pope John Paul has health problems but is still at the helm of the Roman Catholic Church , the pope 's top aide has told Reuters .	Pope John Paul has health problems but is firmly in charge of the Roman Catholic Church , the pope 's top aide told Reuters on Friday .
1	698720	698772	Handspring shareholders will get 0.09 shares of the parent company , Palm , Inc . , for each share of Handspring common stock they currently own .	Handspring 's shareholders will receive 0.09 Palm shares ( and no shares of PalmSource ) for each share of Handspring common stock they own .
1	3153783	3153726	Eugene Uhl followed his father and grandfather into the military , his mother said .	She said her son followed his father and grandfather into the military .
1	2045000	2045542	Lakhani was charged with attempting to provide material support and resources to a terrorist group and acting as an arms broker without a license .	He was charged with attempting to provide material support and resources to terrorists , and dealing arms without a licence .
1	2818052	2817713	Referring to a battle against a Muslim warlord in Somalia , Boykin told another audience , " I knew my God was bigger than his .	Referring to a Muslim fighter in Somalia , Boykin said that " my God was bigger than his .
1	2632317	2632336	The US Federal Trade Commission has also filed a lawsuit challenging Rambus .	Still pending against Rambus is a lawsuit brought by the Federal Trade Commission .
1	1264552	1264471	OpForce 3.0 supports Solaris , IBM AIX , Red Hat Linux and Windows .	The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .
1	3145286	3145540	Mr Blair admitted in a newspaper article Mr Bush ’ s critics were “ rubbing their hands at the scope for embarrassing him ” .	The Prime Minister today admitted that critics are “ rubbing their hands at the scope for embarrassing him ” .
1	3083157	3083264	" I feel that people that are sending these messages are infringing on my rights and everyone else 's rights to use their computers , " said McKechnie .	The people who are sending these messages are infringing on my rights and everyone else 's rights to use your computer , " McKechnie said .
1	813531	813243	The presiding bishop of the Episcopal Church , Frank T. Griswold III , declined , through a spokesman , to comment on the development Saturday .	The presiding bishop of the Episcopal church , Frank Griswold , declined to comment on Saturday 's development .
