Quality	#1 ID	#2 ID	#1 String	#2 String
0	117405	116942	The Mariners torched Randy Choate and Juan Acevedo in the eighth for four runs and a 12-5 bulge .	The Mariners piled on against Randy Choate and Juan Acevedo in the bottom of the inning .
0	2581013	2580985	Lee , 33 , told the newspaper that the girl had dragged the food , toys and other things into her mother 's bedroom , where he found her .	Lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .
0	3301397	3301422	Rock singer Ozzy Osbourne , recovering from a quad bike crash , is conscious and joking in his hospital bed , his daughter Kelly said tonight .	Doctors hope rock singer Ozzy Osbourne , who is recovering from a quad bike crash , will begin breathing unassisted again soon , they said today .
0	1268103	1268213	SARS or severe acute respiratory syndrome emerged in November last year .	Severe Acute Respiratory Syndrome has infected 8459 people , 805 of whom died .
0	3337422	3337563	If Poland , Spain and Germany were prepared to make concessions in Brussels , the basis for a deal could be found .	" Poland , Spain and Germany , were ready to talk about a deal , " he said .
0	3455245	3455323	A month ago a military C-17 transporter returned to Baghdad when an engine exploded .	A month ago a military transport plane returned to Baghdad when an engine exploded in what officials called a " safety incident . "
0	616341	616249	That compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	In the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .
0	2553549	2553713	There are no suspects in the shooting , which took place around 9 : 15 p.m. on Wednesday at East 126th Street and Fifth Avenue , the police said .	Police said there was an argument before the slaying at East 126th Street and Fifth Avenue around 9 p.m.
0	1785022	1785160	On Monday , U.S. Army Pfc. Jessica Lynch was awarded the Bronze Star , Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center .	Lynch , who returns to the hills of West Virigina Tuesday , also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington .
0	1690902	1690918	That compares with a profit of $ 1 million , or breakeven , on $ 1.39 billion in revenue during the same period last year .	Total revenue for the second quarter was $ 1.48 billion , up 7 % from $ 1.39 billion in the same period last year .
0	556727	556769	The man , who entered the post office in Lakeside shortly before 3 p.m. , gave up to deputies about 6 : 30 p.m.	The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.
0	368021	368077	PowderJect is roughly 20 percent owned by CEO Drayson , a high-profile UK businessman , and his family .	PowderJect , roughly 20 percent owned by Chief Executive Paul Drayson and his family , reported surging annual profit early this month .
0	1705190	1705093	It also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .	Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer .
0	2551832	2551614	Democratic Lt. Gov. Cruz Bustamante and Republican state Sen. Tom McClintock are in different political worlds .	Democratic Lt. Gov. Cruz Bustamante was first choice of 25 percent , followed by state Sen. Tom McClintock with 18 percent .
0	1458116	1457912	Her lawyer , William Zabel , could not be reached .	Ms. Kennedy Cuomo 's lawyer , William D. Zabel , said she would not comment .
0	1851865	1851822	Advertising revenue at the FT newspaper was down 18 percent in the first half and circulation was down 5 percent .	Advertising revenue at the Financial Times was down about 18 percent in the first half and recent months have seen little improvement .
0	3366214	3366092	A seventh victim , a woman , died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron .	A seventh person , a 21-year-old woman , was in critical condition in the burn unit at Akron Children 's Hospital .
0	2440474	2440558	They cover more than 300,000 UAW workers and 500,000 retirees and spouses .	GM , the world 's largest automaker , has 115,000 active UAW workers and 340,000 retirees and spouses .
0	2273670	2273060	The U.S.-backed Governing Council appointed a cabinet of 25 ministers , most of them little-known , saying they represented the will of Iraq .	The U.S.-backed Governing Council named the cabinet of 25 ministers on Monday , most of them little-known .
0	1497875	1497840	The conservancy helped in the purchase of the land from the Estate of Samuel Mills Damon for $ 22 million .	The park service purchased the land from the estate of Samuel Mills Damon for $ 22 million .
0	264278	264400	The market 's broader gauges also posted big gains , having climbed higher for four consecutive weeks .	The broader market also retreated , having climbed higher for four consecutive weeks .
0	1656909	1656890	The woman felt threatened and went to the magistrate 's office , police said .	The woman reported that she felt threatened and obtained a warrant for Stackhouse 's arrest from the local magistrate 's office .
0	3053015	3053033	The contractors convicted last month , Brian Rose , 36 , and Joseph Quattrone , 35 , are to be sentenced in January .	Contractors Brian Rose , 36 , and Joseph Quattrone , 35 , who were convicted of submitting hundreds of phony invoices to Blue Cross , are to be sentenced in January .
0	779810	779840	In the second quarter , Anadarko now expects volume of 46 million BOE , down from 48 million BOE .	Production for the second quarter was cut to 46 million barrels from 48 million barrels .
0	3391267	3391277	So far , Georgia has been returned all but $ 70,000 of the money it wired .	Georgia has received all but $ 70,000 of its money back with the help of the FBI .
0	3271965	3272067	More than 400 people have been killed since August , including Afghan and foreign aid workers , U.S. and Afghan soldiers , officials and police , and many guerrillas .	They have included local and foreign aid workers , U.S. troops , Afghan soldiers , officials and police , as well as many guerrillas .
0	1977631	1977694	The technology-laced Nasdaq Composite Index .IXIC lost 2 points , or 0.18 percent , to 1,649 .	The technology-laced Nasdaq Composite Index .IXIC was up a mere 0.04 of a point at 1,653 .
0	733402	734174	Annika Sorenstam gets her first opportunity to test that objective this week at the McDonald 's LPGA Championship .	The appetizer devoured , Annika Sorenstam moves on to the entree this week at the McDonald 's LPGA Championship .
0	1396291	1396477	" Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction , " Gates writes , warming us up for the punchline .	Generally unwanted — and often pornographic or with fraudulent intent — spam is a nuisance and a distraction , " Gates writes .
0	659434	659543	We don 't know if any will be SARS , " said Dr. James Young , Ontario 's commissioner of public safety .	" We 're being hyper-vigilant , " said Dr. James Young , Ontario 's commissioner of public safety .
0	3400555	3400525	Like the outgoing centre-left coalition , the next government is expected to come under pressure to hand over indicted war criminals or risk losing Western aid .	The next government is expected quickly to come under pressure to hand over iwar criminals or risk losing crucial Western aid .
0	344085	344229	Some analysts estimate sales of Xolair could reach $ 260 million by 2006 and $ 750 million by 2008 .	Analysts estimate peak annual U.S. sales of Xolair will top $ 200 million .
0	894009	893837	ISC and NASCAR officials declined to comment .	NASCAR officials could not be reached for comment Tuesday .
0	488383	488290	The euro soared to US $ 1.1914 in Asian trading , before slipping back slightly to US $ 1.1895 as trading opened in Europe .	The euro soared to $ 1.1914 in Asian trading , before slipping back to $ 1.1884 in late European trading , up from $ 1.1857 late Monday .
0	3049126	3049112	The news sent Cisco shares on a tear in after-hours trading .	Cisco shares gained $ 1.28 in after-hours trading to $ 23.08 .
0	339667	339053	" I have heard the people of New York say , ' Enough is enough , ' " Pataki said . "	" I have every reason to believe that people understand enough is enough , " Mr. Pataki said .
0	1545837	1545878	He plans to visit an AIDS clinic in Uganda and meet with infected mothers in Nigeria .	From there he plans to visit South Africa and make stops in Botswana , Uganda and Nigeria .
0	599474	599497	Humphries , and his father William , were on the IU campus Wednesday afternoon and Thursday morning .	Humphries , and his father , William , arrived at IU in the early afternoon and spent the day with IU coach Mike Davis .
0	1802788	1803098	Last week , his lawyers asked Gov. Mark R. Warner to grant clemency , but the governor declined to intervene .	Last week , his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing .
0	709	140	Holden toured Northmoor , a small town in Platte County , Mo . , where between 25 and 30 homes were either damaged or destroyed .	Mr. Holden toured Northmoor , where between 25 and 30 homes were either damaged or destroyed and the town hall and police station also were damaged .
0	31854	31913	Passed in 1999 but never put into effect , the law would have made it illegal for bar and restaurant patrons to light up .	Passed in 1999 but never put into effect , the smoking law would have prevented bar and restaurant patrons from lighting up , but exempted private clubs from the regulation .
0	2609476	2609428	Five more human cases of West Nile virus , were reported by the Mesa County Health Department on Wednesday .	As of this week , 103 human West Nile cases in 45 counties had been reported to the health department .
0	2082785	2082239	Ottawa police reported 23 cases of looting , along with two deaths possibly attributed to the outage - a pedestrian hit by a car and a fire victim .	In Canada 's capital of Ottawa , police reported two deaths possibly linked to the power outage — a pedestrian hit by a car and a fire victim .
0	2274889	2274833	She was physically ill several times on the day he died , she said .	" In fact , I was physically sick several times at this stage , because he looked so desperate , " she said .
0	1045971	1046014	As previously announced , the final will be at the new Home Depot Center in Carson on Oct. 12 .	Williams recently toured the new soccer-specific Home Depot Center in Carson , Calif .
0	3150800	3150832	Analysts had expected 53 cents a share , according to research firm Thomson First Call .	Home Depot is expected to report earnings per share of 46 cents for the third quarter , according to Thomson First Call .
0	3407319	3407282	At 8 a.m. Friday , San Joaquin County Sheriff 's deputies found the body of Adan Avalos , 37 .	San Joaquin County sheriff 's deputies found 37-year-old Adan Avalos of Riverbank shot to death inside the SUV .
0	2580240	2579902	" And if there is a leak out of my administration , " he added , " I want to know who it is .	He added , " There 's just too many leaks in Washington , and if there is a leak out of my administration , I want to know who it is .
0	257789	257726	Knight had 29 interceptions in his six years with the Saints , including 17 the last three seasons .	Knight has 29 interceptions in six seasons , all with New Orleans -- including a team-high five last season .
0	3315915	3315684	Limbaugh 's lawyer , Roy Black , has accused the Palm Beach State Attorney 's Office of having political motives for investigating whether the conservative radio commentator bought painkillers illegally .	Limbaugh 's attorney , Roy Black , has accused the State Attorney 's Office of having political motives for its investigation .
0	633766	633873	The Dow Jones industrial average < .DJI > rose 98.74 points , or 1.12 percent , to 8,949.00 .	The city index outperformed the Dow Jones industrial average , which rose 2.9 percent during the four-day trading week .
0	2421171	2421092	Andrew Sugden , an evolutionary biology expert and international managing editor of Science , described the find as a " milestone . . . this research has broken the size barrier for rodents " .	Andrew Sugden , an evolutionary biology expert and the international managing editor of Science , described the find as a " milestone " .
0	1466172	1466251	The panel said some of NASA 's cameras were obsolete and others no longer have a good view , because of civilian buildings built near them .	Others no longer have a good view , it said , because of civilian buildings built near them .
0	557353	557232	The lawmakers were departing Wednesday and expected to arrive in Pyongyang on Friday .	The lawmakers expected to arrive in Pyongyang on Friday and leave Sunday for South Korea .
0	2436848	2436676	A West Knoxville restaurant has reported several cases of hepatitis A to the Knox County Health Department .	The news has caused a rush of people to the Knox County Health Department to get vaccinated .
0	2587656	2587753	Iraqi police opened fire in downtown Baghdad today after demonstrators stormed a police station demanding they be given jobs they claimed to have paid bribes for .	Iraqi police opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers , police said .
0	1219621	1219396	His next play , " Will Success Spoil Rock Hunter ? " a satire on Hollywood , lasted more than a year on Broadway .	His next play , Will Success Spoil Rock Hunter ? , lasted more than a year on Broadway and was also filmed by Fox .
0	3020766	3020743	Many of the victims of Sunday 's attack had been headed out of Iraq for R & R or emergency leave .	Many of the victims had been headed home for R & R or emergency leave when they were killed .
0	1737212	1737529	Shelley 's office reported Friday that 575,926 signatures have been reported to him .	Shelley 's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far .
0	2382455	2382471	The scientists wanted to pick the minds of the Buddhist scholars about how best to use technology such as brain imaging to study consciousness .	The scientists , not surprisingly , wanted to pick the minds of the Buddhist scholars about how they meditate .
0	2728531	2728557	Excluding one-time items , the company enjoyed a profit of 6 cents a share .	Excluding one-time items , it expects profit of 11 cents to 15 cents a share .
0	1705277	1704990	Indeed , Mr. Weill , a self-described workaholic , said he planned to remain very involved in the company .	Still , Mr. Weill will remain very much a power at the company .
0	1077097	1076865	On Jan. 10 , 20-year-old Shawanda Denise McCalister , who also was pregnant , was found bound and strangled in her apartment in the same neighborhood .	On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment .
0	390614	390727	It got up on his personal radar screen this past week , I 've given him my pitch and he was quite supportive , " he said .	" It got up on his personal radar screen in the past week , and I had to get my pitch .
0	2271581	2272060	Months later , another clinic doctor , Dr. Wayne Patterson , was killed away from the clinic .	Months later , an unknown shooter killed Dr. Wayne Patterson , who ran Gunn 's clinic .
0	352129	352112	His coalition also passed some of the world 's most progressive laws in legalizing gay marriage and euthanasia and decriminalizing the personal use of soft drugs .	The coalition passed some of the world 's most progressive social legislation , legalising gay marriage and euthanasia .
0	50656	50518	" Fighting continued until midnight , " western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday .	" They ransacked and burned the two villages completely , " rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush .
0	1617827	1617800	A spokesman for the U.S. Attorney 's Office in Atlanta also refused to comment .	Coca-Cola announced Friday morning that the U.S. Attorney 's office in Atlanta has started an inquiry .
0	124994	125207	A panel of the 9th US Circuit Court of Appeals upheld California 's assault weapons ban in a 2-1 ruling last December .	The December decision by the 9th U.S. Circuit Court of Appeals upheld California 's law banning certain assault weapons and revived the national gun-ownership debate .
0	633745	633767	The Standard & Poor 's 500 index rose 11.67 , or 1.2 percent , to 975.26 , having risen 3.3 percent last week .	The broader Standard & Poor 's 500 Index < .SPX > was up 9.05 points , or 0.94 percent , at 972.64 .
0	1564515	1564467	WorldCom 's financial troubles came to light last year and the company subsequently filed for bankruptcy in July , 2002 .	WorldCom 's problems came to light last year , and the company filed for the largest bankruptcy in US history in July 2002 , citing massive accounting irregularities .
0	816251	816455	Oracle shares fell 27 cents , or 2 percent , to $ 13.09 .	Oracle shares also rose on the news , up 15 cents to $ 13.51 on the Nasdaq .
0	2690016	2690096	The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .	The unemployment rate in San Joaquin County dipped last month to 8.5 percent , down nearly a full percentage point from August .
0	1632415	1632603	Qanbar said the council members would possibly elect a chairman later Sunday .	US authorities have said the council would include 20 to 25 members .
0	1286053	1286069	Rudder was most recently senior vice president for the Developer & Platform Evangelism Business .	Senior Vice President Eric Rudder , formerly head of the Developer and Platform Evangelism unit , will lead the new entity .
0	2396342	2396238	It may suggest that the exchange give up its regulatory powers .	It has no jurisdiction over his pay but does oversee the exchange 's regulatory powers .
0	1707092	1707031	The company 's operating loss rose 59 percent to $ 73 million , from $ 46 million a year earlier .	Operating revenue fell 4.5 percent to $ 2.3 billion from a year earlier .
0	2677852	2677869	The Securities and Exchange Commission brought a related civil case on Thursday .	The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston .
0	2641970	2641922	The report that cost Mr Forlong his career at Sky News was screened on 29 March .	The television report that cost Forlong his career at Sky News and his wife a husband was aired on March 29 .
0	746176	745950	The broader Standard & Poor 's 500 Index .SPX was up 3.41 points , or 0.35 percent , at 967.00 , also its highest close so far this year .	The broader Standard & Poor 's 500 Index .SPX was down 0.04 points , or 0 percent , at 971.52 .
0	923806	923784	Cable high-speed lines increased 32.2 percent to 243,143 .	For the full year , high-speed ADSL increased by 64 percent .
0	316318	316283	In 2002 , the West Nile virus infected 4,000 people and took 284 lives in the United States .	In contrast , he said , West Nile virus made 4,156 people ill and killed 284 in the United States and Canada last year .
0	758457	758501	Doctors would face fines and up to two years in prison for performing the procedure , except as a lifesaving step .	Physicians who perform the procedure would face up to two years in prison , under the bill .
0	1342025	1341941	If Lee is indicted , prosecutors will seek the death penalty .	Prosecutors filed a motion informing Lee they intend to seek the death penalty .
0	329403	329927	Energy prices dropped by 8.6 percent , the biggest decline since July 1986 .	Excluding food and energy prices , the PPI fell 0.9 per cent , the biggest drop since August 1993 .
0	1308358	1308468	The blaze was only 5 percent contained early Monday .	The blaze , started by lightning June 6 , is considered 95 percent contained .
0	223008	222987	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .	The yield fell 2 basis points to 1.41 percent , after reaching 1.4 percent on May 8 , the lowest since March 12 .
0	2776997	2776959	The three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	The supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .
0	1123342	1123317	State health officials said Monday a young northeast Kansas woman likely has the state 's first case of monkeypox among humans or animals .	Health officials confirmed Tuesday that a northeast Kansas woman has the state 's first case of monkeypox and the first case west of the Mississippi River .
0	2146802	2146689	Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded .	State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured .
0	2744405	2744474	" It 's going to happen , " said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte .	" That really affects the companies , big time , " said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte .
0	2428443	2428665	General Wesley Clark finally confirmed this week that he would seek the Democratic nomination to run against President George Bush in next year 's presidential elections .	Retired General Wesley Clark 's entry into the race for the Democratic presidential nomination will almost certainly strengthen anti-war forces determined to unseat US President George W Bush next year .
0	749633	749912	" We need to change old habits and seriously rethink business-as-usual . "	He urged employees to " avoid complacency " and to " change old habits and seriously rethink business-as-usual . "
0	3436564	3436580	If convicted , they face up to five years in prison and a $ 250,000 fine on each of the 11 counts .	If convicted , each faces up to five years in prison and a fine of $ 250,000 or more based on the amount of gains involved .
0	1317762	1317746	Wall Street analysts had expected 22 cents a share , according to Thomson First Call .	The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call .
0	433768	433845	Now , Blanca 's American husband , 63-year-old Roger Lawrence Strunk , faces a murder indictment issued in February by the Philippine government , which says he 's the leading suspect .	Now , Blanca 's husband , 63-year-old Roger Lawrence Strunk of Tracy , faces a murder indictment issued by the Philippine government in February .
0	1726006	1725909	Analysts ' consensus estimate from Thomson First Call was for a loss of $ 2.08 a share , excluding one-time items .	The estimate of analysts surveyed by Thomson First Call was for a loss of $ 2.75 a share .
0	770718	770731	The bodies of former Invercargill man Warren Campbell , 32 , and climbing companion Jonathan Smith , 47 , were recovered from below Mt D 'Archiac late yesterday morning .	Warren David Campbell , 32 , and climbing companion Jonathan Smith , 47 , did not return as expected on Tuesday from climbing on Mt D 'Archiac in the McKenzie District .
0	1892983	1892817	BA shares were up 0.59 percent at 170 pence in early afternoon trading , slightly outpacing London 's FTSE 100 Index which was up 0.28 percent .	BA shares closed down 0.89 percent at 167-1 / 2 pence , slightly lower than London 's FTSE 100 Index which was down 0.28 percent .
0	987739	987595	Justice Clarence Thomas , joined by fellow conservative Justice Antonin Scalia , dissented .	Justice Antonin Scalia , Sandra Day O 'Connor and Clarence Thomas dissented from the ruling .
0	1798982	1799475	She has a boyfriend , too , officials said : Sgt. Ruben Contreras , who sat with her family Tuesday .	She also thanked her boyfriend , Sgt. Ruben Contreras , who was sitting next to the stage .
0	968647	968699	Sovereign , based in Philadelphia , expects to close the acquisition in the first quarter of 2004 .	Sovereign said it expects the merger to close in the first quarter of 2004 , subject to regulatory and First Essex shareholder approval .
0	2564891	2565017	The bureau report shows significant increases in uninsured rates occurred among whites , blacks , people 18 to 24 , and middle- and higher-income earners nationwide .	Reflecting the broad scope of the recession and its aftermath , significant increases in uninsured rates occurred among whites , blacks , people 18-to-64 , and middle- and higher-income earners .
0	953684	953760	The broader Standard & Poor 's 500 Index .SPX ended up 1.03 points , or 0.10 percent , at 998.51 , ending at its highest since late June 2002 .	The broader Standard & Poor 's 500 Index .SPX was off 1.67 points , or 0.17 percent , at 995.81 .
0	221038	221083	The Embraer jets are scheduled to be delivered by September 2006 .	The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006 .
0	1123204	1123232	The woman was hospitalized June 15 , Kansas health officials said .	Missouri health officials said he had not been hospitalized and is recovering .
0	222911	223008	The 1 5 / 8 percent note maturing in April 2005 gained 1 / 16 to 100 13 / 32 , lowering its yield 1 basis points to 1.41 percent .	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .
0	1140085	1139891	The crates are full of hardback copies of " Harry Potter and the Order of the Phoenix . "	On June 4 , Amazon said it had received orders for over 1 million copies of " Harry Potter and the Order of the Phoenix . "
0	205145	204942	Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent .	Miodrag Zivkovic , the leader of the pro-independence opposition Liberal Alliance , came in second with 31 percent of the vote .
0	1513394	1513490	" There are some who feel that if they attack us , we may decide to leave prematurely , " Mr Bush said at the White House .	" There are some who feel like conditions are such that they can attack us there , " Bush told reporters at the White House on Wednesday .
0	2631000	2630970	Companies that fall under that definition are subject to much less stringent regulation .	Phone companies , which have argued that DSL should be subject to less regulation , had mixed reaction .
0	1171250	1171385	The company 's shares fell 3.6 percent to close at $ 66.89 on the Nasdaq .	Shares of Express Scripts ESRX.O fell about 4 percent to $ 66.73 on the Nasdaq in late morning trade .
0	750991	751125	Chairman Michael Powell and FCC colleagues at the Wednesday hearing .	FCC chief Michael Powell presides over hearing Monday .
0	1509312	1509246	French special police raided a farm in Corsica on Friday , capturing the top suspect in the 1998 murder of France 's highest official on the Mediterranean island , officials said .	Police arrested on Friday the chief suspect in the murder of the top state official on the unruly French island of Corsica , Interior Minister Nicolas Sarkozy said .
0	3406445	3406440	On Hebert 's body were his wallet , driver license and cell phone , its batteries drained , Tracy said .	He was identified by his driver 's license and cell phone , Utah County Sheriff Jim Tracy said .
0	3034696	3034584	Vanderpool said the gunmen were retaliating because the other group had taken the smugglers ' human cargo earlier .	One group had taken the other group 's human cargo earlier , he said .
0	2841017	2841005	BellSouth also added 654,000 net long-distance customers in the third quarter .	BellSouth added 111,000 DSL customers during the quarter to reach a total of 1.3m subscribers .
0	2874608	2874685	Microsoft fell 5 percent before the open to $ 27.45 from Thursday 's close of $ 28.91 .	Shares in Microsoft slipped 4.7 percent in after-hours trade to $ 27.54 from a Nasdaq close of $ 28.91 .
0	389849	389790	" High-tech scam artists who think they can hijack the Internet should think again , " Ashcroft said .	" High-tech scam artists who think they can hijack the Internet should think again , " said Assistant Attorney General Michael Chertoff of the Criminal Division .
0	700005	699929	The Institute for Supply Management 's manufacturing index rose to 49.4 in May from 45.4 in April , the biggest monthly gain since December .	The Purchasing Managers Index , released on Monday by the Institute for Supply Management , rose to 49.4 in May from 45.4 in April .
0	53408	52986	Niels told an interviewer in 1999 he thought the Old Man would outlive him by many years .	In 1999 , two years before his death , Mr. Nielsen told an interviewer that he thought the rock face would outlive him by many years .
0	2158	1971	A monthlong grace period in New York City ended May 1 , and now bars and restaurants that allow people to puff can face hefty fines .	In New York City , bars and restaurants that allow people to smoke can face hefty fines .
0	2413943	2414227	Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .	" The whole thing is a travesty , " fumed Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .
0	481931	481974	" Let 's show we won 't let them off , " said Marc Blondel , leader of the Force Ouvriere union .	" The movement to defend pensions is gaining momentum , and we won 't give up , " said Marc Blondel , leader of the Force Ouvriere union .
0	1177915	1178039	And they think the protein probably is involved in the spread of other forms of cancer .	They researchers say the research could be relevant to other forms of cancer .
0	969584	969187	The blue-chip Dow Jones industrial average .DJI fell 86.56 points , or 0.94 percent , to 9,109.99 , after giving up more than 1 percent earlier .	The Dow Jones industrial average .DJI fell 79.43 points , or 0.86 percent , to 9,117.12 on Friday .
0	1963398	1963436	Ms. Kethley has said she also repeatedly denied his accusations .	Ms. Kethley , who has repeatedly denied any infidelity , has recounted a similar story .
0	2180623	2180775	Staff writer Dave Michaels contributed to this report .	Staff writers Frank Trejo and Robert Ingrassia contributed to this report .
0	2613347	2613435	The life expectancy for boys born in 2001 was 74.4 years , up two years since 1990 .	According to the report , average life expectancy has increased by nearly two years since 1990 .
0	1859128	1859177	Cohen recessed the hearing until this afternoon and said he expected to issue his findings next week .	After a day of testimony , Cohen recessed the hearing until this afternoon .
0	329537	329563	With the economy sluggish , producers have had a tough time trying to raise prices .	Economists said the report on wholesale prices showed producers were having a tough time trying to raise prices .
0	1617908	1617844	Shares of Coke closed New York Stock Exchange trading Thursday at $ 44.01 .	In morning trading on the New York Stock Exchange , Coca-Cola shares were down 34 cents at $ 43.67 .
0	3296376	3296429	The Foreign Office says that Heaton is in detention but has not yet been charged with any offence .	The Foreign Office said Heaton was in Saudi detention but had not been charged , and that consul officials had visited him on Thursday .
0	2760910	2760810	In early U.S. trade , the euro was down 1.06 percent at $ 1.1607 < EUR = > .	In late afternoon trade in New York , the euro was down 0.83 percent against the dollar at $ 1.1633 < EUR = > .
0	2786920	2786884	The nine states are Alaska , Arizona , California , Colorado , Hawaii , Maine , Nevada , Oregon and Washington .	So far , eight states have laws legalizing marijuana for patients with physician recommendations : Alaska , California , Colorado , Hawaii , Maine , Nevada , Oregon and Washington .
0	1977523	1977693	The technology-laced Nasdaq Composite Index .IXIC inched down 1 point , or 0.11 percent , to 1,650 .	The broad Standard & Poor 's 500 Index .SPX inched up 3 points , or 0.32 percent , to 970 .
0	895132	895292	The Seattle band 's groundbreaking grunge anthem is No. 1 on VH1 's list of the " 100 Greatest Songs of the Past 25 Years . "	See the complete list of VH1 's ' 100 Greatest Songs of the Past 25 Years .
0	3119362	3119594	She countersued for $ 125 million , saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions .	She countersued for $ 125 million , saying G + J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine 's financial figures .
0	1410601	1410768	Health Minister Peter Coleman said about 300 people had been killed and 1,000 wounded in the past few days .	Health Minister Peter Coleman said about 300 people had been killed and 1,000 injured as the rebels fought into the capital .
0	3446378	3446258	Both NASA and Russian space officials said it posed no danger to the crew .	American and Russian space officials stressed there is no immediate danger to the crew or the operation of the orbiting outpost .
0	1757343	1757308	Authorities in Ohio , Indiana and Michigan have searched for the bodies .	So far , authorities also have searched areas in Pennsylvania , Ohio , Indiana , and Michigan .
0	1096756	1096779	The broader Standard & Poor 's 500 Index edged up 1.01 points , or 0.1 percent , at 1,012.67 .	But the technology-laced Nasdaq Composite Index was up 5.91 points , or 0.35 percent , at 1,674.35 .
0	747153	747200	The benchmark 10-year note US10YT = RR rose 11 / 32 for a yield of 3.25 percent .	The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .
0	2413963	2414227	" I 'm disgusted , physically sick in the stomach , " said Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .	" The whole thing is a travesty , " fumed Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .
0	2529540	2529527	He also said the academy will get its own internal report next week detailing how serious the problem remains .	The academy will get its own internal report next week and it will be made public , Rosa said .
0	3353310	3353302	The manufacturers include Fujitsu Ltd . , Mitsubishi Electric Corp. , Motorola Japan Ltd . , NEC Corp. , Panasonic Mobile Communications Co . Ltd . , and Sharp Corp.	Companies expected to benefit from the funds are Fujitsu Ltd . , Mitsubishi Electric Corp. , Motorola Japan Ltd . , NEC Corp. , Panasonic Mobile Communications Co . Ltd. and Sharp Corp.
0	447053	446966	There are an estimated 25,000 to 28,000 tribal fighters in the region , with thousands deployed in and around the town .	Bunia has about 750 U.N. troops , compared with an estimated 25,000 to 28,000 tribal fighters in the region , with thousands deployed in and around Bunia .
0	101739	101766	Dos Reis is scheduled to be sentenced in Danbury Superior Court this morning on charges of first-degree manslaughter and second-degree sexual assault .	Saul Dos Reis is scheduled to be sentenced in Danbury Superior Court for the death of Christina Long .
0	969513	969672	The technology-laced Nasdaq Composite Index .IXIC declined 25.78 points , or 1.56 percent , to 1,627.84 .	The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 .
0	3042512	3042476	Judge Philpot told Dica : " There is no evidence of your remorse .	A judge branded Mohammed Dica 's behaviour " despicable " and added : " There is no evidence of your remorse . "
0	130656	130644	Shares of Corixa fell 12 cents to $ 6.88 as of 3 : 59 p.m.	Shares of Corixa fell 12 cents to $ 6.88 on the Nasdaq stock market .
0	1918139	1918289	Hundreds of reporters and photographers swamped the courthouse grounds before the hearing , which was carried live on national cable networks .	Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks .
0	2438711	2438762	The Java Enterprise System bundles a slew of Sun software for a yearly subscription of $ 100 per employee .	For instance , the core Java Enterprise System will cost $ 100 per employee in the US .
0	3018437	3018453	Associated Press Writer Curt Anderson at the Justice Department in Washington , D.C. , contributed to this story .	Associated Press Writer Jay Reeves in Birmingham , Ala . , contributed to this story .
