sentence	label
a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative . 	0
once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny . 	0
friday after next spreads them pretty thin 	0
drooling idiots 	0
looks like the six-time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here 	0
, the emperor 's club turns a blind eye to the very history it pretends to teach . 	0
while the importance of being earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond wilde 's wit and the actors ' performances . 	0
bad of a movie 	0
the histrionic muse 	0
cynical 	0
solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me 	0
such blatant and sickening product placement 	0
painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory 	0
( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... 	0
a cellophane-pop remake 	0
there is only so much baked cardboard i need to chew . 	0
the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project 	0
the cartoonish clichés and sneering humor 	0
admire it and yet can not recommend it , because it overstays its natural running time . 	0
a sermon for most of its running time 	0
difficult for the audience 	0
shamelessly manipulative 	0
pathetic , starving and untalented 	0
unencouraging threefold expansion 	0
as a numbingly dull experience 	0
there is a certain sense of experimentation and improvisation to this film that may not always work 	0
makes the same mistake as the music industry 	0
a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff . 	0
only a document of the worst possibilities of mankind 	0
so primitive in technique 	0
macabre 	0
speak fluent flatula 	0
dead 	0
this film is too busy hitting all of its assigned marks to take on any life of its own . 	0
is for the most part a useless movie , even with a great director at the helm . 	0
it 's a loathsome movie , it really is 	0
the script , the gags , the characters are all direct-to-video stuff , and 	0
even caught the gum stuck under my seat trying to sneak out of the theater 	0
an otherwise good movie marred beyond redemption by a disastrous ending 	0
's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny 	0
it overstays its natural running time 	0
aggressively anti-erotic 	0
predictability is the only winner 	0
lacking any sense of commitment to 	0
mindless action movie 	0
even then , i 'd recommend waiting for dvd and just skipping straight to her scenes . 	0
the story has its redundancies , 	0
seem goofy rather than provocative 	0
it makes my big fat greek wedding look like an apartheid drama 	0
lightweight filmmaking 	0
... the story simply putters along looking for astute observations and coming up blank . 	0
did n't convince me that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side 	0
too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot . 	0
's little to recommend snow dogs , 	0
that this mean machine was a decent tv outing that just does n't have big screen magic 	0
tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic 	0
i 'd rather watch them on the animal planet . 	0
what once was conviction is now affectation 	0
can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity . 	0
inexpressive 	0
certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . 	0
time bombs and 	0
its ultimate demise 	0
his kids to watch too many barney videos 	0
is too busy getting in its own way to be anything but frustrating , boring , and forgettable 	0
the most depressing movie-going experiences 	0
is its essential problem 	0
the mess 	0
put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life . 	0
increasingly implausible as it races 	0
staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films . 	0
grossest 	0
a laughable -- or rather , unlaughable -- 	0
the characters are based on stock clichés , and the attempt to complicate the story only defies credibility . 	0
, he 's unlikely to become a household name on the basis of his first starring vehicle . 	0
does n't sustain a high enough level of invention . 	0
is one big , dumb action movie . 	0
could be the worst film a man has made about women since valley of the dolls . 	0
the rut dug by the last one 	0
the modern rut of narrative banality 	0
catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera 	0
though it runs 163 minutes 	0
interminable , shapeless documentary 	0
i certainly was n't feeling any of it 	0
wanders 	0
saddest 	0
the thematic ironies are too obvious and the sexual politics too smug 	0
derivative and hammily acted . 	0
( less a movie than ) 	0
pale xerox of other , better crime movies . 	0
a bit of a downer and a little over-dramatic at times , 	0
get a cinematic postcard that 's superficial and unrealized 	0
it can be a bit repetitive 	0
would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny 	0
as original and insightful as last week 's episode of behind the music . 	0
used the film as a bonus feature on the dvd 	0
loud , silly , stupid and pointless 	0
enactments , however fascinating they may be as history , are too crude to serve the work especially well . 	0
is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects 	0
falls short 	0
often heartbreaking 	0
a formula comedy 	0
failing , 	0
cram too many ingredients into one small pot 	0
an inconsequential 	0
is like a year late 	0
struggling 	0
contradictory , self-hating , self-destructive ways 	0
is frittered away in middle-of-the-road blandness 	0
a waste of fearless purity 	0
too loud and 	0
nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives . 	0
is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge 	0
their recklessness 	0
the mire of this alleged psychological thriller in search of purpose or even a plot 	0
it 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical . 	0
only now it 's begun to split up so that it can do even more damage 	0
there 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish . 	0
snapping it might have held my attention , but as it stands i 	0
is so tame that even slightly wised-up kids would quickly change the channel . 	0
the whole affair , true story or not , feels incredibly hokey ... 	0
insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . 	0
the week blown up for the big screen 	0
rote drivel 	0
the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but the emphasis on the latter leaves blue crush waterlogged 	0
turgid 	0
mean-spirited second half 	0
would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes . 	0
poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo . 	0
in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 . 	0
they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes 	0
before it collapses into exactly the kind of buddy cop comedy 	0
must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans 	0
for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2 - hour running time . 	0
nothing new 	0
's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere . 	0
not a classic , 	0
comes through all too painfully in the execution 	0
miserably 	0
of dumb drug jokes and predictable slapstick 	0
it 's not entirely memorable 	0
is n't heated properly , so that it ends up 	0
sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy 	0
incredibly inane 	0
flimsier with its many out-sized , out of character and logically porous action set 	0
it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy 	0
a frustrating ` tweener ' -- too slick 	0
an alternately raucous and sappy ethnic sitcom ... you 'd be wise to send your regrets . 	0
was a freshman fluke 	0
overly familiar 	0
not exaggerated enough 	0
strictly a ` guy 's film ' in the worst sense of the expression . 	0
smug grin 	0
and sickening product placement 	0
hampered -- no , paralyzed -- by a self-indulgent script ... 	0
jumps around with little logic or continuity 	0
director jay russell stomps in hobnail boots over natalie babbitt 's gentle , endearing 1975 children 's novel . 	0
from the clumsy cliché of the ugly american 	0
all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers . 	0
rambles 	0
the strain of its plot contrivances and 	0
is not real 	0
authentic account of a historical event that 's far too tragic to merit such superficial treatment . 	0
the mill sci-fi film with a flimsy ending 	0
a sadistic bike flick 	0
has been allowed to get wet , fuzzy and sticky 	0
an essentially awkward version of the lightweight female empowerment picture we 've been watching for decades 	0
... comes alive only when it switches gears to the sentimental . 	0
know whether it wants to be a suspenseful horror movie or a weepy melodrama 	0
carries almost no organic intrigue as a government / marine/legal mystery 	0
made it dull , lifeless , and irritating 	0
needed a little less bling-bling and a lot more romance . 	0
too much resonance 	0
spent the past 20 minutes looking at your watch 	0
learned the hard way just 	0
no means a slam-dunk and 	0
, not-nearly - as-nasty - as-it 	0
mishandled here 	0
a paint-by-numbers picture 	0
change the fact that what we have here is a load of clams left in the broiling sun for a good three days 	0
with all its flaws 	0
do n't need to try very hard 	0
slightly unfulfilled 	0
long gone bottom-of-the-bill fare 	0
recite bland police procedural details , fiennes wanders around in an attempt 	0
silly rather than 	0
, auto focus bears out as your typical junkie opera ... 	0
, inner-city autistic 	0
is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario . 	0
it can seem tiresomely simpleminded . 	0
vulgarities 	0
through the pitfalls of incoherence and redundancy 	0
is a fragmented film , 	0
's made a film that 's barely shocking , barely interesting and most of all , barely anything 	0
green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that . 	0
even less surprises 	0
dicey screen material 	0
if you 've got a house full of tots -- do n't worry , this will be on video long before they grow up and you can wait till then . 	0
jaw-droppingly superficial , straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company . 	0
falls back 	0
tediously exasperating 	0
being trapped at a bad rock concert 	0
walked out 	0
with sean penn 's monotone narration 	0
because both are just actory concoctions , defined by childlike dimness and a handful of quirks 	0
, it 's contrived and predictable 	0
the too-hot-for-tv direct-to-video/dvd category , and 	0
there is nothing redeeming about this movie . 	0
the story really has no place to go since simone is not real 	0
stylistically , the movie is a disaster . 	0
's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies 	0
a cliché 	0
the cinematography is cloudy , the picture making becalmed . 	0
itself all too seriously 	0
teetering on the edge of sanity 	0
hate it 	0
comes off as self-parody . 	0
crossing-over mumbo jumbo , manipulative sentimentality 	0
bad mannered 	0
, crush goes to absurd lengths to duck the very issues it raises . 	0
derailed by a failure to seek and strike just the right tone 	0
boring , pretentious waste 	0
manages just to be depressing , as the lead actor phones in his autobiographical performance . 	0
of exploiting molestation for laughs 	0
an odd show 	0
it 's so devoid of joy and energy it makes even jason x ... look positively shakesperean by comparison . 	0
under-rehearsed and 	0
a pact to burn the negative and the script and pretend the whole thing never existed 	0
who are either too goodly , wise and knowing or downright comically evil 	0
a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) . 	0
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible . 	0
the only thing `` swept away '' is the one hour and thirty-three minutes spent watching this waste of time . 	0
is a popcorn film , not a must-own , or even a must-see . 	0
i found myself growing more and more frustrated and detached as vincent became more and more abhorrent . 	0
a thriller without thrills and a mystery devoid of urgent questions . 	0
silly , stupid and pointless 	0
, mr. murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold . 	0
morphs into a mundane '70s disaster flick 	0
good-looking but relentlessly lowbrow outing plays like clueless does south fork . 	0
as lame and sophomoric 	0
most horrific 	0
can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off 	0
is entry number twenty the worst of the brosnan bunch 	0
grows thin soon 	0
post-september 11 , `` the sum of all fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves . 	0
off his game 	0
sealed in a jar and left on a remote shelf indefinitely 	0
could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s 	0
the torments and angst 	0
befallen 	0
's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese 	0
a not-so-divine secrets of the ya-ya 	0
uninspired story 	0
with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . 	0
the writing is indifferent , and jordan brady 's direction is prosaic 	0
sexist 	0
is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky 	0
a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect . 	0
, despite the mild hallucinogenic buzz , is of overwhelming waste 	0
very sluggish 	0
has a customarily jovial air but a deficit of flim-flam inventiveness . 	0
this is sandler running on empty , repeating what he 's already done way too often . 	0
tormented by his heritage 	0
across as lame and sophomoric 	0
to make the stones weep -- as shameful as it 	0
do n't say you were n't warned 	0
tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian 	0
lazily 	0
so unmemorable 	0
high crimes carries almost no organic intrigue as a government / marine/legal mystery 	0
is hindered by uneven dialogue and plot lapses 	0
in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario 	0
of relentlessly nasty situations 	0
a profoundly stupid affair 	0
, inexplicable and unpleasant 	0
falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy . 	0
jason x is this bad on purpose 	0
already obscure 	0
done , running off the limited chemistry created by ralph fiennes and jennifer lopez 	0
thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film 	0
every-joke-has - been-told-a 	0
the dullest tangents 	0
offensive , puerile and 	0
fragmented film 	0
are paper-thin , and their personalities undergo radical changes when it suits the script 	0
a sentimental mess that never rings true 	0
upfront that the plot makes no sense 	0
to keep it from being maudlin 	0
abandoned their slim hopes and dreams 	0
her welcome in her most charmless performance 	0
bedeviled by labored writing and slack direction 	0
appears as if even the filmmakers did n't know what kind of movie they were making 	0
desolate 	0
incompetent cops 	0
a recycled and dumbed-down version of love story 	0
world traveler might not go anywhere new , or arrive anyplace special , 	0
's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess 	0
can smell the grease on the plot 	0
a boring , pretentious muddle 	0
sterile and 	0
begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s 	0
is n't much fun . 	0
they strip down often enough to keep men alert , if not amused 	0
things really get weird , though not particularly scary : 	0
with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee . 	0
some sort of martha stewart decorating program run amok 	0
grant is n't cary and bullock is n't katherine 	0
is as blasphemous and nonsensical as a luis buñuel film without the latter 's attendant intelligence , poetry , passion , and genius 	0
annoyed me most about god is great 	0
may strain adult credibility 	0
leaving questions in its wake 	0
's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' . 	0
hollywood concoction 	0
mindless and boring 	0
sacrifices its promise 	0
nonsensical and laughable 	0
worthless , from its pseudo-rock-video opening 	0
people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it 	0
every suspenseful cliché in the book 	0
allowed to use the word `` new '' in its title 	0
arbitrarily plotted 	0
you can taste it , but there 's no fizz . 	0
appalling , shamelessly manipulative and contrived , and totally lacking 	0
presents nothing special and , until the final act , nothing 	0
, sitting through dahmer 's two hours amounts to little more than punishment . 	0
stuffy , 	0
partly a shallow rumination on the emptiness of success 	0
a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document -- 	0
the most disappointing woody allen movie 	0
you were thinking someone made off with your wallet 	0
purposes of bland hollywood romance 	0
way too full 	0
might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener 	0
about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo 	0
is an inexpressible and drab wannabe looking for that exact niche 	0
it a failure as straight drama 	0
were dylan thomas alive to witness first-time director ethan hawke 's strained chelsea walls , he might have been tempted to change his landmark poem to , ` do not go gentle into that good theatre . ' 	0
can such a cold movie claim to express warmth and longing ? 	0
does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject 	0
in a giant pile of elephant feces 	0
all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling . 	0
`` analyze that '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . 	0
payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast 	0
, this movie is hopeless 	0
is an overwhelming sadness that feels as if it has made its way into your very bloodstream 	0
only has about 25 minutes of decent material . 	0
a road-trip drama with too many wrong turns 	0
finds its tone and several scenes run too long . 	0
suffers a severe case of oversimplification , superficiality and silliness 	0
before indigestion sets 	0
over-dramatic at times 	0
do n't come off 	0
stick to his day job 	0
in space , no one can hear you snore 	0
have to admit that i am baffled by jason x. 	0
figure the power-lunchers do n't care to understand , 	0
of an ordeal than an amusement 	0
