sentence	label
wrong with this ricture 	0
a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder 	0
does n't work . 	0
, the rising place never quite justifies its own existence . 	0
amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest 	0
if you 're over 25 , have an iq over 90 , and have a driver 's license 	0
a vampire soap opera that does n't make much 	0
that , come to think of it , the day-old shelf would be a more appropriate location to store it 	0
half past dead is like the rock on a wal-mart budget 	0
that proceeds from a stunningly unoriginal premise 	0
a low-budget hybrid of scarface or 	0
while banderas looks like he 's not trying to laugh at how bad 	0
of a typical american horror film 	0
prove too convoluted for fun-seeking summer audiences 	0
screaming but yawning 	0
they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction . 	0
it 's a stale , overused cocktail using the same olives since 1962 as garnish . 	0
human impulses that grew hideously twisted 	0
minor film 	0
has not a trace of humanity or empathy 	0
of bland hollywood romance 	0
are telegraphed in the most blithe exchanges gives the film its lingering tug . 	0
a little weak 	0
cold , sterile and lacking 	0
but the film itself is ultimately quite unengaging . 	0
fails to spark this leaden comedy 	0
, getting there is not even half the interest . 	0
stuck in heaven because he 's afraid of his best-known creation ? 	0
become just another situation romance about a couple of saps stuck in an inarticulate screenplay 	0
from a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago 	0
norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced 	0
in a plot as musty as one of the golden eagle 's carpets 	0
tepid and 	0
than most third-rate horror sequels 	0
darker 	0
crudely literal 	0
heavy-handed phoney-feeling sentiment 	0
immature and unappealing to care about 	0
just more of the same , done with noticeably less energy and imagination 	0
was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism . 	0
more overtly silly dialogue 	0
, we 'd prefer a simple misfire . 	0
devolves into a laugh-free lecture . 	0
the elements were all there but lack of a pyschological center knocks it flat . 	0
too heavy for the plot 	0
for unexpectedly giddy viewing 	0
directed , barely 	0
devos 	0
transvestite comedy 	0
that would have been better off staying on the festival circuit 	0
out of reach 	0
denied her own athleticism by lighting that emphasizes every line and sag . 	0
in a bad-movie way 	0
shaky 	0
is n't quite out of ripe 	0
a pasolini film without passion or politics 	0
soggy performances 	0
` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science 	0
flat , 	0
totally overwrought , 	0
a humorless journey into a philosophical void . 	0
this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight 	0
is the opposite of a truly magical movie 	0
should pay reparations to viewers . 	0
boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . 	0
the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count . 	0
even though the film does n't manage to hit all of its marks 	0
totally overwrought 	0
is n't much fun without the highs and lows 	0
no apparent reason except 	0
lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing 	0
and vulgar innuendo 	0
lacks it . 	0
hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound 	0
wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen 	0
to grab us , only to keep letting go at all the wrong moments 	0
the horrible pains of a death 	0
into a future they wo n't much care about 	0
this is lightweight filmmaking , to be sure , 	0
bloodbath 	0
until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity . 	0
no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film . 	0
peculiarly 	0
a long , dull procession of despair , set to cello music culled from a minimalist funeral . 	0
a rancorous curiosity : a movie without an apparent audience 	0
the catch is that they 're stuck with a script that prevents them from firing on all cylinders . 	0
the adventures of direct-to-video nash 	0
look at a slice of counterculture that might be best forgotten 	0
on losers in a gone-to-seed hotel 	0
bad trip 	0
have abandoned their slim hopes and dreams 	0
no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half 	0
the ambiguous ending seem goofy rather than provocative 	0
deeply pessimistic 	0
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed . 	0
it is most of the things costner movies are known for ; it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it . 	0
viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything 	0
confusing and horrifying vision 	0
an inexplicable nightmare 	0
, indescribably bad 	0
understated performances of ( jack nicholson 's ) career 	0
typical 	0
steeped in fairy tales and other childish things 	0
is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness . 	0
lags badly 	0
masquerade ball where normally good actors , even kingsley , are made to look bad 	0
the absolute last thing we need hollywood doing to us 	0
feel my eyelids ... getting ... very ... heavy 	0
that started with a great premise and then just fell apart 	0
the overcooked , ham-fisted direction , which has all the actors reaching for the back row 	0
clumsy cliché 	0
it is n't scary . 	0
wo n't care 	0
old disease-of-the-week small-screen melodramas 	0
has a laundry list of minor shortcomings 	0
less compelling than the circumstances of its making 	0
a lobotomy 	0
evokes the bottom tier of blaxploitation flicks 	0
the sum of all fears pretends to be a serious exploration of nuclear terrorism , 	0
is tragically 	0
well-meant but unoriginal 	0
more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers 	0
a dud 	0
, stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . 	0
a lost ideal 	0
this flat effort 	0
from the screenplay , but rather the mediocre performances 	0
` nature ' loves the members of the upper class almost as much as they love themselves . 	0
donovan ... squanders his main asset , jackie chan , and fumbles the vital action sequences 	0
lowered your entertainment standards 	0
eight legged freaks wo n't join the pantheon of great monster/science fiction flicks that we have come to love ... 	0
is so charmless and vacant 	0
some of this laughable dialogue 	0
a dull , simple-minded and stereotypical tale 	0
the movie straddles the fence between escapism and social commentary , 	0
you feel pissed off 	0
does n't really go anywhere . 	0
the clumsy cliché of the ugly american 	0
a crime movie made by someone who obviously knows nothing about crime 	0
lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension . 	0
misdemeanor 	0
as the scruffy sands of its titular community 	0
like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood . 	0
leaden as the movie sputters to its inevitable tragic conclusion 	0
xxx 	0
you 'll forget about it by monday , though 	0
unbelievable naïveté and arbitrary flashbacks 	0
that i just did n't care 	0
its recycled aspects 	0
an uneven mix 	0
waiting for dvd and just skipping straight to her scenes 	0
the project should have been made for the tube . 	0
a bit of a downer and a little 	0
disposable 	0
was ushered in by the full monty and is still straining to produce another smash 	0
's fitting that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland . 	0
dumb and 	0
of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) 	0
wickedly undramatic central theme 	0
there is a certain sense of experimentation and improvisation to this film that may not always work , but 	0
* corpus and its amiable jerking 	0
is sandler running on empty , repeating what he 's already done way too often . 	0
there 's ... an underlying old world sexism to monday morning that undercuts its charm . 	0
a fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming . 	0
meandering , low on energy , and 	0
it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so 	0
memorable for a peculiar malaise that renders its tension flaccid and 	0
dull , 	0
too many barney videos 	0
clichés and mawkish dialogue 	0
rude 	0
needless 	0
muddled and derivative that few will bother thinking it all through 	0
becomes a questionable kind of inexcusable dumb innocence 	0
it begins to seem as long as the two year affair which is its subject 	0
it 's not a brilliant piece of filmmaking 	0
is both a snore and utter tripe . 	0
'll feel like you ate a reeses without the peanut butter ... ' 	0
a lame kiddie flick 	0
like the rugrats movies , the wild thornberrys movie does n't offer much more than the series 	0
thriller as lazy as it is interminable 	0
just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . 	0
fairly ludicrous plot 	0
as literary desecrations go 	0
's horribly depressing and not very well done 	0
of the most curiously depressing 	0
it 's as if allen , at 66 , has stopped challenging himself . 	0
far too clever by half , howard 's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another . 	0
unrelentingly grim -- 	0
has none of the charm and little of the intrigue from the tv series . 	0
stupid , derivative horror film 	0
bitten off more than he or anyone else could chew 	0
when it drags 	0
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing . 	0
both sides of this emotional car-wreck 	0
of a particularly nightmarish fairytale 	0
self-glorification and a manipulative whitewash 	0
crappy 	0
to realize that they 've already seen this exact same movie a hundred times 	0
tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo 	0
idiotic and ugly 	0
that movie was pretty bad 	0
to sporting one of the worst titles in recent cinematic history 	0
drug-induced bowel 	0
nothing special and , until the final act , nothing 	0
lacks the spirit of the previous two , and 	0
best spent elsewhere 	0
of a picture that was n't all that great to begin with 	0
know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick 	0
yet another tired old vision 	0
a sour attempt 	0
a bad sign 	0
no rest period , 	0
clumsy and 	0
is nothing more than an hour-and-a-half-long commercial for britney 's latest album 	0
that he 's spiffing up leftovers that are n't so substantial or fresh 	0
'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment . 	0
it 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful . 	0
some episodes work , some do n't . 	0
charge money for this ? 	0
he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers 	0
showtime 's uninspired send-up 	0
a cellophane-pop remake of the punk 	0
... not that i mind ugly ; the problem is he has no character , loveable or otherwise . 	0
you 've spent the past 20 minutes looking at your watch 	0
disappointing 	0
boorish movie 	0
why lee 's character did n't just go to a bank manager and save everyone the misery 	0
a woozy quality 	0
lies a plot cobbled together from largely flat and uncreative moments 	0
adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design . 	0
is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins 	0
a less-compelling soap opera 	0
come with the warning 	0
do justice to the awfulness of the movie , for that comes through all too painfully in the execution 	0
genuinely unnerving 	0
like john le carré with a couple of burnt-out cylinders 	0
a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian 	0
got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . 	0
it is n't particularly funny 	0
smart-aleck 	0
is way , way off . 	0
drag 	0
could have written a more credible script , though with the same number of continuity errors . 	0
, i 'd recommend waiting for dvd and just skipping straight to her scenes . 	0
is by far the worst movie of the year 	0
the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative . 	0
credulous , unassuming , subordinate 	0
horrifying 	0
but mush-hearted . 	0
a muddy psychological thriller rife with miscalculations . 	0
as if by cattle prod 	0
sparse instances 	0
represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy 	0
to have ransacked every old world war ii movie for overly familiar material 	0
ugly , pointless , stupid movie 	0
thriller junk 	0
the expectation of laughter has been quashed by whatever obscenity is at hand 	0
we 've learned the hard way just how complex international terrorism is 	0
the movie is concocted and carried out by folks worthy of scorn , 	0
is very choppy and monosyllabic despite the fact 	0
dumb drug jokes and 	0
some kid who ca n't act , only echoes of jordan , and 	0
bad bluescreen 	0
for those moviegoers who complain that ` they do n't make movies like they used to anymore 	0
predicament 	0
terror the heroes of horror movies try to avoid 	0
that few will bother thinking it all through 	0
not good enough 	0
he 's afraid of his best-known creation 	0
acting , but ultimately a movie with no reason for being . 	0
witless and utterly pointless . 	0
, inflammatory film 	0
mawkish dialogue 	0
humbuggery ... 	0
is very much of a mixed bag , with enough negatives 	0
frittered 	0
has little to do with the story 	0
a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art 	0
never quite makes the grade as tawdry trash . 	0
the actors must indeed be good to recite some of this laughable dialogue with a straight face . 	0
bland to be interesting 	0
is the central flaw of the film 	0
theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues . 	0
fake backdrops 	0
chatty fish 	0
overdoing it 	0
the most part a useless movie , even with a great director at the helm 	0
what 's missing 	0
woefully dull 	0
cheapo animation ( like saturday morning tv in the '60s ) , 	0
that 's shapeless and uninflected 	0
a high-minded snoozer . 	0
stupid and annoying 	0
i 've seen some bad singer-turned actors 	0
bad , bad , bad movie 	0
here a more annoying , though less angry 	0
of all the halloween 's , this is the most visually unappealing . 	0
any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out 	0
seems as deflated as he does 	0
interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots 	0
character-who-shall - remain-nameless 	0
a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem . 	0
aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane . 	0
are times when the film 's reach exceeds its grasp 	0
's not funny 	0
the film sounds like the stuff of lurid melodrama , but 	0
stop watching 	0
career - kids = misery ) 	0
failed jokes , twitchy acting 	0
only so much baked cardboard i need to chew 	0
's not scary in the slightest 	0
over a late-inning twist that just does n't make sense 	0
sympathizing with terrorist motivations 	0
derivative , overlong , and bombastic 	0
, intellectually and logistically a mess . 	0
blue crush is as predictable as the tides . 	0
pretty tattered 	0
a misdemeanor , a flat , unconvincing drama that never catches fire 	0
is about the worst thing chan has done in the united states 	0
the film has ( its ) moments , but they are few and far between 	0
the makers of this ` we 're - doing-it-for - the-cash ' sequel were 	0
-- a retread story , bad writing , and the same old silliness 	0
mutates into a gross-out monster movie with effects that are more silly than scary . 	0
will make you wish you were at home watching that movie instead of in the theater watching this one . 	0
to drag on for nearly three hours 	0
vapid 	0
the worst movies 	0
a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious . 	0
worldly knowledge comes from tv reruns and supermarket tabloids 	0
be a movie that ends up slapping its target audience in the face by shooting itself in the foot 	0
was only 	0
formuliac 	0
of a 20-car pileup 	0
that fails to match the freshness of the actress-producer and writer 	0
are still looking for a common through-line 	0
a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... crossroads is never much worse than bland or better than inconsequential 	0
the el cheapo margaritas 	0
is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast . 	0
the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing . 	0
to be oblivious to the existence of this film 	0
the lousy john q 	0
who is simply tired 	0
of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation 	0
a porno flick ( but none of the sheer lust ) 	0
carried out by men of marginal intelligence , 	0
no one involved , save dash , shows the slightest aptitude for acting , 	0
is all over the place , really . 	0
stops being clever and devolves into flashy , vaguely silly overkill . 	0
you have some idea of the glum , numb experience of watching o fantasma 	0
the obnoxious title character 	0
a fairly inexperienced filmmaker 	0
