1,"set in hollywood , "" coming clean "" is a 12 character ensemble romantic comedy about an engagement party gone wrong ."
1,"however , just as velma's star fell , so does roxie's , when go-to-hell kitty arrives at the jail on a multiple murder charge , the press forget roxie and now she and velma are in the same boat ."
0,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .
1,"a young man lingers in the family home of his fiancee , after her accidental death ."
1,"ivan , a captain of the soviet army , arrested by the front secret police 'smersh' , has a narrow escape ."
1,"although their friendship raises some eyebrows at first , radio's growth under the coach's guidance ultimately inspires the local townsfolk , from 1964 when he first starts helping the hanna yellow jackets football team , through a 38+ career with the school that continues today ( 2002 ) , including tenures as the head cheerleader , assistant coach and team manager ."
0,outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride .
0,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii ."
1,"set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots ."
1,"he explains that her dream place can be everywhere , even within this rotten shack ."
1,conflict enters their relationship when anthony expresses to victoria that their sex life is practically non-existent .
0,drumline is a movie that treats its characters and audience with respect ; it can't be accused of being a dumbed-down teen comedy .
1,palm springs' white party is the backdrop for this documentary on the fast-paced world of gay circuit parties .
0,"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours ."
1,"when petty thief cosimo ( luis guzman ) is given the plan for the perfect heist from a lifer in prison - the kind of job you dream about - he has to get out of jail , fast ."
1,and a good portion of them were caught on film .
1,"elizabethean playwright christopher marlowe runs afoul of the queen as well as a jealous male admirer who ultimately hands marlowe's unpublished work to william shakespeare , an unsuccessful scribe who then pilfers marlowe's writings ."
1,amerika and zed are upset that kyle is spending more time with trasha than with them .
0,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan's heroes star bob crane ."
1,"carlton "" niche "" james ( cory barlog ) tries desperatly to meet women ."
0,"there's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes ."
0,"the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements ."
0,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller ."
0,"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture ."
1,"an attorney ( ben affleck ) in a rush to make a court appointment to file legal papers involving a multi-million dollar trust accidentally collides with an alcoholic insurance salesman ( samuel jackson ) , who also is a rush for a court appointment involving the custody of his children ."
0,punch-drunk love mostly feints and jabs ; by anderson's standards it's strictly lightweight . but sandler delivers the kind of knockout performance that even his staunchest defenders probably didn't realize he had in him .
1,simon is an angel who shows jordan a clear oath .
0,the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on .
0," "" punch-drunk love "" is a little like a chocolate milk moustache . . ."
0," . . . a cheap , ludicrous attempt at serious horror ."
1,"directed by rob bowman ( "" the x-files "" ) , "" reign of fire "" fuses a medieval past with a post-apocalyptic future in this exciting tale of adventure and survival ."
0,"light , silly , photographed with colour and depth , and rather a good time ."
0,"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless ."
1,"the mystery guests soon unleash a stiff sentence of their own , without parole , teaching the judge the consequence of doing unto others as you would have done unto you ."
0,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity ."
0,"this 72-minute film does have some exciting scenes , but it's a tad slow ."
1,"when the gammasphere goes wrong , bruce banner is afflicted with the ability to turn into a mammoth creature soon dubbed 'the hulk' , a manifestation of his own inner demons that he mutates into when it is emotionally triggered ."
1,"clearly in over his head with both assignments , landon is forced to ask jamie for help ."
1,jordan is a mom &#38 ; an activist who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice .
0,"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential ."
1,"while being led away , some re-agent falls from his pocket where it is picked up by a young man that was camping nearby ."
0,so putrid it is not worth the price of the match that should be used to burn every print of the film .
0,"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny ."
1,terri ( eve ) is a hard-edged woman who can't seem to leave her two-timing boyfriend .
0,"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave ."
1,"in steps reese , a sweet , charming co-worker smitten with kali ."
1,"jones' desire was to document the creative work of yhf's production , he seems to have found a bit more , including band members departing and a conflict with reprise record company ."
0,"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish ."
0,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it ."
0,what doesn't this film have that an impressionable kid couldn't stand to hear ?
1,"their timing and desperate behavior trigger a horror so powerful , no six-shooter can put a dent in it ."
1,"after five years of research and shooting , this unique film is now completed ."
0," . . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites ."
0,what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .
1,"a time where all fantasies can come true - unfortunately , it is no longer the '70s ."
1,"when the popular , restless landon carter is forced to participate in the school drama production he falls in love with jamie sullivan , the daughter of the town's minister ."
1,"18-year old dean is handsome and bright , but feels hampered by his working-class background and by his family ."
1,kilo decides to learn how to prosper in the drug world and his new life as a dealer begins .
0,"the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back ."
0,the minor figures surrounding [bobby] . . . form a gritty urban mosaic .
0,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is .
0,"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing ."
0,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .
0,"some elements of it really blow the big one , but other parts are decent ."
1,"throughout the day's move , their two very different groups of friends tangle in conflicts and romance while august tries to figure out who he really wants before it's too late ."
0,"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer ."
1,the land has been in the grip of a ravaging drought for 10 years .
0,"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . ."
1,no ill effects are immediately apparent to lena's relatives in their spacious house on the prosperous side of town .
1,"in her confusion and grief , she finds consolation in the friendship of their african-american gardener , raymond ( dennis haysbert ) - a socially taboo relationship that leads to the further disintegration of life as she knew it ."
0,kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .
1,"the third , roger corman , flees to the alien countryside where he decides to begin a violent quest to find out the truth behind his mission ."
1,"however , tania , his wife , tries to push him away from his criminal life , with no success ."
1,"geordie ( thom fitzgerald ) , a visiting canadian pornographer , bogdan ( mihai calota ) , a reluctant city dog-catcher , and nathalie ( alberta watson ) , a lonely diplomat's wife - each risks losing everything as they become embroiled in the struggles of bucharest's abandoned children , gypsies , dogs and beggars ."
0,the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .
1,"after spending the night in the wilderness , sarah runs into peter , a survivalist type dressed in full combat gear , who promises to lead her out of the woods ."
1,"at the same time other changes in sumo are being prompted by its growing popularity in the west , where its adherents are lobbying for sumo's inclusion in the olympic games even as other promoters are arranging amateur sumo tournaments in venues like las vegas casinos - tournaments that not surprisingly bear little resemblance to the sport's japanese forebear ."
1,the film focuses on the relationships between each of the four people and what happens when an affair takes place between two of them who are not married to each other and logically betraying the two remaining characters .
1,"a "" film poem "" which is a 2002 updated version of the famous 1936 general post office film 'night mail ( 1936 ) ' ."
0,"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in ."
0," "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary"
1,"before long , the bay boy of bowls is turning the sedate and very english pastime upside down with hysterical results ."
1,at first this encounter with his past is pleasant until julie's ex-boyfriend ben shows up .
0,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two ."
0,"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep ."
1,years of guilt and sorrow tumble over each other as vince struggles to retain his sanity and understand who it is he is hoping to find alive .
0,it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison .
1,"the film is to be produced by jules , melina's husband ."
1,"set in 1960's sydney , this is the story of an australian gangster whose booming business , buoyed by the influx of u . s . soldiers in town for r&#38 ; r during their tours in vietnam , attracts the attention of first the chicago mafia , and then their east coast competitors ."
1,"postponing his desire to play basketball on the school team , steve finds an after-school job to support himself and pursues a relationship with the affluent but unhappy sally ( arielle paul ) ."
0,the chaotic lead characters are not the sorts one will usually see in a disney film and that makes for a certain amount of unpredictability before it all returns to business as usual .
0,a long slog for anyone but the most committed pokemon fan .
0,"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future ."
0,"hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role ."
1,"he reluctantly agrees to protect a child , pinta balletto ( fanning ) , whose parents are threatened by a rash of kidnappings ."
1,what if he escaped with the intention of joining all those other nazi evil-geniuses in sun-soaked south america ?
0,"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half ."
0,"it doesn't quite work , but there's enough here to make us look forward to the russos' next offering ."
0,"sadly , 'garth' hasn't progressed as nicely as 'wayne . '"
0,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .
0,none of this is half as moving as the filmmakers seem to think .
0,but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity .
0,"even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown ."
1,"a few questionable actions later on both parties' part , they finally start questioning their actions and their lives ."
1,"while gertie is able to manipulate ollie with the finesse of an adult , she is ultimately daddy's little girl ."
0,"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length ."
1,"all these games of chasing , rejecting and seducing are played out in an economically and spiritually depressed hong kong , without much gusto ."
1,"the five protagonists of my film are women who have not been able to organize the large "" stones "" in their lives ."
0,"samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
0,national lampoon's van wilder was better than we expected ; a 'not a total waste of money' kind of dateflick for those just hitting pre-collegiate years .
1,"during the course of the story we also learn that his father died at age 40 ; and now , as jones approaches his 40th birthday , he suffers from "" survivor's guilt . """
0,"swims in mediocrity , sticking its head up for a breath of fresh air now and then ."
0,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on ."
1,"her mother's friends , who formed a secret society , the ya-ya sisterhood , as children , kidnap siddalee from her new york apartment and take her home to louisiana , where they explain why her mother mistreated her with help from the secret ya-ya scrapbook ( and copious flashbacks ) ."
0,"the noble tradition of men in drag hits an all-time low in sorority boys , whose makers apparently believe that women's clothing can cover up any deficiency in acting , writing or direction ."
0,it gets old quickly . watch barbershop again if you're in need of a cube fix--this isn't worth sitting through .
0,the verdict : two bodies and hardly a laugh between them .
1,"someone killed legendary porn king fat guy , and detectives moose &#38 ; squirrel must go deep undercover ( literally ) to find the murderer with the help of their "" special "" homicide unit ."
0,"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit ."
0,"it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ."
1,figuring it will be a good way to make money fellow convict emmanuel 'mendy' ripstein ( peter falk ) sets up a prison boxing match between the two men to decide who is the real undisputed champ .
0,take care of my cat offers a refreshingly different slice of asian cinema .
1,lessons abound for the students and teacher culminating in a reunion 25 years later .
1," "" pink-loving , blonde-haired harvard law school graduate elle woods ( witherspoon ) returns in this sequel , as she turns her legal and fashion-savvy know-how towards getting a bill passed through congress , relocating a second time , after adapting her beverly hills ways to harvard , and now . . ."
1,"they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them ."
1,"the next morning , their friday gets freaky when tess and anna find themselves inside the wrong bodies ."
1,"styled after vh1's "" behind the music , "" this mockumentary profiles the rise and fall of an internet startup , called icevan . com ."
1,"his two buddies , sean and tim never have trouble in that department , and they set out to help in their own way ."
0,"every time you look , sweet home alabama is taking another bummer of a wrong turn ."
1,"three mischevious employees ( paulo costanzo , woody harrelson , alicia silverstone ) of a bank in a small deserted town all make plans to rob at the same time , however none of them knows about the others ."
1,"when his sister meets a grisly death in san francisco , he goes there to hunt her killer ."
0,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them ."
1,the day takes some twists and turns as elder jones and elder smith ride their bikes to pick up a birthday package for elder smith .
1,when it's over all that they got is a bag full of black gems which is what the man who hired them wanted .
1,they are told the story of the chamber of secrets .
0,"to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation ."
0,"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film ."
1,"the good-hearted harbour has spent his whole life trying to take care of his motherless and suicidal little brother , wilbur ."
0,"unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor ."
0,it all drags on so interminably it's like watching a miserable relationship unfold in real time .
1,it is late at night in a foreign land .
0,testud is the burning center of a clinically dispassionate film .
1,"throughout the rest of the movie , the two never got along , whereas mitch is trying to investigate the whereabouts of a criminal who possesses a mythical "" big gun "" that has enough firepower to collapse a house , while trey just wants to be famous ."
0,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ."
0,adam sandler is to gary cooper what a gnat is to a racehorse .
1,"years after escaping to the wastelands outside the city , claire , one of the few people left who is not an addict , returns looking for the one man who still matters to her ."
0,"overall , it's a very entertaining , thought-provoking film with a simple message : god is love ."
1,when his mom named him after warren beatty . . .
0,scott delivers a terrific performance in this fascinating portrait of a modern lothario .
1,"boromir ( sean bean ) is dead , frodo baggins ( elijah wood ) and samwise gamgee ( sean astin ) have gone to mordor alone to destroy the one ring , merry ( dominic monaghan ) and pippin ( billy boyd ) have been captured by the uruk-hai , and aragorn ( viggo mortensen ) , legolas ( orlando bloom ) , and gimli ( john rhys-davies ) have made friends of the rohan , a race of humans that are in the path of the upcoming war , led by its aging king , th&#233 ; oden ( bernard hill ) ."
0,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
1,"ben cronin has it all : the admiration of his many friends , a terrific girlfriend , and he's on the fast-track to an athletic scholarship ."
1,"when the chemical sisters , montreal's fabulous club kid duo find an unconscious naked boy on their way out from yet another jetset event , they decide to bring him home and take matters into their own glittery hands ."
1,as they encounter ranger megan it turns out that werewolves are active in the region .
0,"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia ."
1,he also tells him that they are not gems .
1,"for anni they are not enemies , but just men ."
0,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy ."
0,"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it ."
0,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way ."
0,"the actors pull out all the stops in nearly every scene , but to diminishing effect . the characters never change ."
1,the theme of the film simultaneously addresses the similarities between the two factions of law and crime while revealing the similarities between the two brothers .
0,"normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable ."
0,"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack ."
0,not a stereotype is omitted nor a clichй left unsaid .
0,everyone should be able to appreciate the wonderful cinematography and naturalistic acting .
0,the movie is a little tired ; maybe the original inspiration has run its course .
0,an engaging documentary about people who live in unusual homes .
0,"like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest ."
0,such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .
0,scorsese doesn't give us a character worth giving a damn about .
1,"until then , he spends most of his time watching sloppy tearjerkers on video ."
1,"his biggest customers are the yorkin family , and they seem to have everything in the world ."
0,"as janice , eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm ."
0,"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . ."
0,chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy .
0,"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch ."
1,"within the drama , another of the principal persons is a corrupt cia agent sands who at that time , demands retribution from his worst enemy in order to carry out the drug lord's uprising against the government ."
1,"a steroid of sorts , it drives whoever takes the drugs to kill ."
1,"at the same time , sanitarian doctor oswaldo cruz comes back to brazil after three years in paris , where he had studied in the pasteur institute ."
0,it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong .
0,"spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around ."
1,"roland enlists the aid of a dr . maud bailey , an expert on the life of the woman in question ."
1,"for oscar , diane is somewhat of a distraction , as his continued pursuit of eve leads to an unexpected resolution ."
0,evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .
0,there isn't one moment in the film that surprises or delights .
0,"formula 51 is pretty much quentin tarantino meets guy ritchie , as directed by ronny yu . however , if you like that sort of thing , as i do , you just might have some fun with the chemical imbalance of formula 51 ."
0,"insomnia is involving . still , i thought it could have been more ."
1,"yet , one rare pok&#233 ; mon isn't safe without help from another - thus enters suicune , a . k . a . the north wind ."
0,"even if britney spears is really cute , her movie is really bad ."
1,"once there , she makes friends with bombastic bobbie markowe ."
0,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .
0,boasts enough funny dialogue and sharp characterizations to be mildly amusing .
0,"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry ."
1,"but starla soon learns that this french girl is not only smart , attractive , and naive , but quite conniving when geneviere , with no social life of her own , beings to take over starla's , starting with stealing the affections her parents , her friends and starla's boyfriend ."
0, . . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .
1,"lars von trier re-explores the concept of goodness , but this in an idiom very different from that of his gold heart trilogy ( breaking the waves , the idiots and dancer in the dark ) ."
0,"a disaster of a drama , saved only by its winged assailants ."
1,"these human encyclopedias of cinema see two to five films a day , and from 600 to 2 , 000 films per year ."
0,"it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will ."
0,"it proves quite compelling as an intense , brooding character study ."
1,he tries to distract charlie any way he can .
1,"fifteen years later , and their friendship has blossomed via e-mail , raj believing that he's getting to know tina when it's really pooja ."
1,"torn between the divine and the carnal , the righteous and the unjust , father amaro must summon his strength to choose which life he will lead ."
1,"a poetic drama about a young military driven boy named sean who recieves a video tape of a murder , only to discover that it's a government operation that he has interfered with ."
0,it treats us to beautiful insights and tragic struggles that swell the heart and make us feel genuine empathy for two people embracing the truth amidst a pack of lies .
1,along the way he picks up a pastor who desires to learn the deeper things of god .
1,"jack has a history with charlie , a transient who portrays a typical image of the homeless : rough , unshaven and always looking for the next drink ."
0,i can't say this enough : this movie is about an adult male dressed in pink jammies .
0,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics ."
0,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie ."
1,the film centres around three female supermodels who live and work together .
1,"the making of the dragon emphasizes and exaggerates all the overly dramatic moments , simplistic storylines and farcical elements that make up the films of the kung-fu genre ."
1,"when fran , ( paige turco ) walks into the prop house where he lives looking for unusual objects , chep immediately develops a crush ."
0,this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .
0,too timid to bring a sense of closure to an ugly chapter of the twentieth century .
1,sidney is a writer who's just left her l . a . times music review gig to edit new york hip-hop magazine xxl .
1,"with a rare gift for melding subjectivity with biographical facts , m&#225 ; rton brings sabina spielrein back to life , body and soul ."
1,"on earth , a scientist struggling with writing the definitive paper on the scientific concept fails to notice more obvious issues in his personal life ."
0,"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers ."
1,"with voices of poetry , burk juxtaposes thoughts of one's typical ordeals with imagery of what some might consider a defining moment in life ."
0,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience ."
0,"a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ."
0,"more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades ."
0,the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .
0,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .
0,"the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one ."
1,"jack must then put his life in the hands of a series of characters that he just cannot seem to trust - for good reason , they lead him to a fate that jack could never have suspected - a tongue-in-check send-up of a classic urban myth ."
1,"used to living in poverty , it seemed impossible for cass and cary to have a comfortable and bountiful life until doqa gracia comes to bring them into her home ."
1,she bets ( against all logic ) to be able to build a new palace for caesar within three months .
0,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .
0,"great trash , one of those mediocre movies that in its own crass way is more enjoyable than most things that get nominated for oscars ."
0,on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there .
1,"no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria ."
1,"kill , threaten , kidnap , maim , murder , steal . . ."
0,part of the draw of dance is the impossibility to define its particular joy . tavernier's film conveys a large element of its appeal -- and more .
0,"so saccharine , i'm not sure i'd be able to take it under normal conditions ."
1,marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over .
0,"minority report is exactly what the title indicates , a report ."
1,"they came to pray , but instead they end up in the middle of an unpleasant religious argument as they suddenly get interrupted by a mystical appearance : is it god ?"
1,they nevertherless feel responsible to protect the flag until monday's ceremony .
1,frank's newest transport seems no different from the countless ones he's done in the past .
1,"'brass tacks' is a 35mm feature length , narrative drama ."
0,"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick ."
0,the movie is the strangest experience : a matter-of-fact thing that swallows you whole .
1,"although mainstream filmmakers are fond of their white saviors , most audiences of color are not ."
1,"in the early 1900's , a new invention ( and one of the very first uses of the electric motor ) was created to address the 'problem' of women's hysteria ."
1,battling his own demons he realizes he is just like the rest of us : good and evil .
0,"truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before ."
0,"barry convinces us he's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful ."
0,jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .
1,"upon discovering her infidelity , roxie's husband amos refuses to take the blame for the murder and roxie is sent to jail , pending hanging ."
0,"when your subject is illusion versus reality , shouldn't the reality seem at least passably real ?"
1,he is locked up in a chinese prison where he is guilty until proven innocent .
1,the action of the story derives from the collision of these two competing worlds .
1,"purpo$e is a story about business in the new millenium , and a world shifted away from quality to quantity ."
0,"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits ."
1,"however due to roxie's new found fame , velma is forgotten about ."
0,food for love endeavors and largely succeeds in lending equal weight to the emotional turmoil of its older and younger characters .
1,"steven's outlandish plan inevitably backfires , and hilarity ensues as they fall for each other but are unable to express their true feelings ."
0,"if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket ."
0,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart ."
0,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas ."
1,one of the friends is a dress designer and provides him the artist's clothes and imported cars are provided to him to enjoy life .
1,"one day , his own name arrives in the "" perpetrator "" chute , and the precogs predict that he will kill a man he never knew in less than 36 hours ."
0,"just about the best straight-up , old-school horror film of the last 15 years ."
1,"then , in 1974 , something incredible happened - they fell in love ."
0,i like my christmas movies with more elves and snow and less pimps and ho's .
1,"when two african american pilots become the first non-white soldiers in the camp , one turns up murdered and the other accused of killing a white sergeant ."
1,"meanwhile , paro , on the other hand , performed her worldly duties sincerely , but inside her heart , she could never forget devdas for a moment ."
1,"and even if everything goes according to steve's "" plan , "" is it really enough ?"
1,he tells mitchell that he is now in debt .
0,"if the movie is finally stuck halfway been cinema and prose , miller proves that it's not an unfertile place to linger ."
1,"soon after the accident , the survivors of the accident start dropping like flies ."
0,i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .
1,"in order to preserve her art and also herself , beyond death , for all posterity , she has herself cloned ."
1,"and lastly there's dinka , a fellow barber who is madly in love with terri but doesn't get the time of day ."
1,"johnathan cross , a lover of extreme sports , is recruited by alexi petrovich to star in his sportive invention , rollerball ."
1,"whilst their former companions strider , legolas , gimli , merry and pippin make new allies in the ents , the riders of rohan and the stewards of gondor and launch an assault on isengard ."
1,"at the end of the 80s they went their separate ways with the exception of tim and hotte , who have remained true to their ideals and continue to fight the issues they did as a group ."
1,"dejected , schmitz discovers robert stephens , a young , gay britney impersonator ."
0,no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess .
0,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .
0,kidd deals with lust and egoism the way a surgeon is interested in a tumor . he exposes ugly attitudes but maintains compassion for his mean-spirited subject .
1,"a malaysian government agency led by madame x , try to get the lost treasure on a sunken ship ( "" mendam berahi "" ) in sulu sea ."
1,"using his powers of persuasion , bret pits teammate against teammate by promising everyone the one thing that they want the most , whether it be power , respect , or cold hard cash ."
0,"like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six ."
0,a great script brought down by lousy direction . same guy with both hats . big mistake .
1,"bound and determined to end their contentious relationship once and for all , melanie sneaks back home to alabama to confront her past , only to discover that you can take the girl out of the south , but you can never take the south out of the girl ."
0,two badly interlocked stories drowned by all too clever complexity .
1,"anita is 14 , blonde and beautiful - exactly what meena thinks she wants to be ."
1,"but without a doubt , chomsky , now 73 , is one of the most straight-talking and committed dissidents of our time ."
1,"however a school teacher warned the train , so the gang and all the others in the pub ended up in a shootout with scores of policemen ."
0,"who is this movie for ? not kids , who don't need the lesson in repugnance . it's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are 'edgy . '"
1,inspector mo eventually discovers through a tabloid magazine that a self-proclaimed psychic named shana had phoned a radio program on the day of the kidnapping to warn of the incident .
1,their plan is to take jason back home to crystal lake and have both freddy and jason destroy each other .
0,turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie .
0,"if you're part of her targeted audience , you'll cheer . otherwise , maybe ."
0,the movie's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . '
0,i found myself more appreciative of what the director was trying to do than of what he had actually done .
0,"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall ."
1,"brings back nick tellis , fired 18-months ago when a stray bullet hits a pregnant woman ."
