swb04	1		Some people yell at the dogs in my neighborhood.
b_82	0	*	1 gave Mary after the party a book.
ad03	0	*	Gilgamesh is having fought the dragon.
clc95	1		I never know which papers Sandy has read, but I usually know how many.
s_97	0	*	Bother you that Kim left!
s_97	1		All who lost money in the scam are eligible for the program.
l-93	1		Frances hid the presents in the drawer.
swb04	0	*	Newsweek about crime appeared on the newsstands.
swb04	0	*	Leslie told ourselves about us.
swb04	1		This is my favorite.
clc95	1		I served leek soup to my guests.
rhl07	1		The worker will have a job.
l-93	1		A wonderful opportunity presented itself to him yesterday.
swb04	0	*	The teacher handed the student.
s_97	0	*	The book that I like - everyone else in the class hates.
swb04	1		The cat got bitten.
ks08	0	*	That Fred was unpopular nominated Bill.
l-93	0	*	A job offered.
l-93	0	*	Sharon came the room.
l-93	1		Jessica loaded boxes on the wagon.
r-67	0	*	Every student, and he wears socks, is a swinger.
w_80	1		I bought Bill a book to read.
r-67	1		Do you believe the claim that somebody was looking for something?
ad03	1		Fortunately Hermione passed biology
c_13	1		There were four men arriving at the station when I pulled up.
swb04	0	*	The book that crime was declining surprised many people.
w_80	0	*	It is the problem that he is here.
clc95	1		They're going to serve the guests something, but it's unclear what.
ks08	0	*	Jack is the person with whom Jenny fell in love with.
swb04	1		We need to pen the pigs to keep them from getting into the corn.
ks08	1		The chickens seem fond of the farmer.
r-67	1		I'll work on it if Sam will be working on it.
swb04	1		Some people yell at dogs.
ad03	1		I felt that I know you.
c_13	0	*	the book of poems and from Blackwell takes a very long time to read.
l-93	0	*	I shaped a loaf.
swb04	1		The boat seen down the river sank.
ks08	1		John ate his noodle quietly.
sgww85	1		Kim gave a dollar to Bobbie and a dime to Jean.
bc01	1		Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.
c-05	0	*	Books were taken from each student and given to Mary by the other.
c_13	1		An evil thought struck Dave.
ad03	0	*	What did you ask who saw?
j_71	1		Bill ate the peaches, and Harry did, too.
clc95	1		She talked to John or Mary but I don't know which one.
l-93	0	*	This flyer and that flyer differ apart.
j_71	0	*	Maytag will give a brand-new dryer to the winner of the Mrs.
ks08	1		John bought a book on the table.
r-67	0	*	Which hat did Mike quip that she never wore?
sgww85	0	*	She goes and buying some whiskey.
m_02	1		Ethel wishes to ask you some awkward questions.
m_02	1		Knowing the country well, he took a short cut.
swb04	1		Tabs are kept on suspected drug dealers by the FBI.
swb04	1		Some sentences go on and on and on.
clc95	1		She was dancing with somebody, but I don't know who with.
swb04	0	*	The defendant deny the allegation.
w_80	1		I gave a book to Bill to read.
kl93	1		Each candidate who has interest in semantics will be admitted to the department.
ks08	0	*	A pound was weighed by the book.
ks08	1		It bothers me that John coughs.
m_02	1		The wealthy young man bought that piano for his secret fiancée.
ks08	0	*	Which topic did you get bored because Mary talked about?
ad03	0	*	Which king did you ask which city invaded?
s_97	1		I saw someone yesterday I hadn't seen for years.
bc01	0	*	I know which book José didn't read for class, and which book Lilly did it for him.
c-05	0	*	Chocolate eggs were hidden from each other by the children.
ks08	1		It did not rain.
swb04	1		The evidence assembled by the prosecution convinced the jury.
ad03	1		Anson became a muscle bound.
b_73	1		Some of them made as many errors as 20.
sks13	1		This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
bc01	0	*	Mary beautifully plays the violin.
sks13	0	*	What Mary did Bill was give a book.
w_80	1		John thinks it would upset himself to die.
swb04	0	*	Few dog barked.
w_80	1		It was to John that I gave the book.
swb04	1		Many people were fond of Pat.
swb04	0	*	We gave us to the cause.
c_13	1		Hopefully, we'll make it through the winter without snow.
kl93	1		It isn't because Sue said anything bad about me that I'm angry.
ad03	1		The butler sent the poison to Dinah.
swb04	1		Nobody told Susan.
swb04	1		That surprised me.
s_97	0	*	I wonder in whom them to place their trust.
w_80	1		John loaded the wagon full with hay.
clc95	1		I know that Meg's attracted to Harry, but they don't know who.
w_80	0	*	John was struck by Bill as pompous.
swb04	0	*	Dana walking and Leslie running.
s_97	1		I wonder to whom they dedicated the building.
ks08	1		That kind of person is hard to find anyone to look after.
swb04	1		The horse raced past the barn fell.
s_97	1		The book that I like which everyone else in the class hates was written by John.
l-93	1		I mixed the sugar into the butter.
swb04	1		Chris dreads the bucket.
swb04	0	*	Terry delighted.
ks08	1		Kim is eager to please Tom.
sks13	1		John asked.
swb04	0	*	The bird sing.
l-93	1		The earth was believed to be round.
r-67	0	*	I can't remember the name of somebody who had misgivings.
gj04	1		The weights made the rope stretch over the pulley.
j_71	0	*	Bill must quickly eat the peaches, and Harry must slowly.
clc95	1		If Sam was going, Sally would know where.
l-93	1		Linda taped the picture onto the wall.
ad03	1		Jason happens to appear to seem to be sick.
swb04	1		The police sprayed water on the protesters.
bc01	0	*	Who does John visit Sally because he likes?
swb04	1		Susan told her a story.
clc95	1		Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.
m_02	1		This building is tall.
clc95	0	*	Joan said she talked to the students, but Fred couldn't figure out who.
ks08	1		The cake that Jones got was more delicious than the one that Smith got.
clc95	0	*	Each of the performers came in, but were sitting so far back that we couldn't see who.
swb04	1		I know you like the back of my hand.
sks13	1		I will fix the computer for Carol.
l-93	1		That movie always shocks.
w_80	1		John talked to Bill about himself.ks08	1		A smith hammered the metal.
d_98	1		A pilot could be flying this plane.
j_71	0	*	Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.
w_80	0	*	John believes it that Bill is here.
rhl07	1		Felicia kicked the ball off the bench.
swb04	1		Lou forgot the umbrella in the closet.
j_71	1		Bill's story about Sue and Max's about Kathy both amazed me.
c_13	1		Drew believes I think Rosie loves magazine ads.
c_13	1		Phillip gave the medal to the soldier.
ks08	0	*	John offers many advice.
s_97	0	*	What they feared most was to be no one available to help them.
ks08	1		As a statesman, scarcely could he do anything worth mentioning.
clc95	0	*	He announced he had eaten the asparagus, but we didn't know what.
r-67	1		Poor Bill, it had started to rain and he had no umbrella.
sks13	1		The soup cooks, thickens.
bc01	1		John owns the book.
swb04	1		Lou put the umbrella in the closet.
clc95	1		The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one.
swb04	0	*	Lou hoped the umbrella in the closet.
bc01	1		Joe's neuroses bother his patrons, and Sally does too.
cj99	1		The more people you give beer to, the more people get sick.
w_80	0	*	John bought a dog for himself to play with.
clc95	0	*	In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
swb04	1		The bucket was kicked by Pat.
clc95	1		Sandy was trying to work out which students would be able to solve a problem.
swb04	0	*	The cat was bitten the mouse by the dog.
ks08	0	*	John paid me against the book.
ad03	1		Will Anson come to the party?
ad03	0	*	He can will go
s_97	1		I know the person whose mother died.
w_80	1		I am counting on Bill to get there on time.
ad03	1		You wanted to meet the man I saw.
w_80	1		John left orders not to be disturbed.
w_80	1		I gave John gold apples.
c_13	1		Colin asked if they could get a mortgage.
clc95	1		Everyone relies on someone. It's unclear who.
w_80	0	*	It was hated for John to leave.
swb04	1		A magazine appeared on the newsstands.
swb04	1		Max is on the phone now.
sks13	0	*	Mary wonders that Bill will come.
swb04	1		I forgot how good beer tastes.
j_71	1		Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
l-93	0	*	The books lifted onto the table.
w_80	1		They make good cooks.
c_13	0	*	the panther's the coat is dark black.
c_13	0	*	John thinks that Mary loves himself.
ks08	0	*	I hope to would study in France.
l-93	0	*	The jeweller scribbled the contract with his name.
swb04	1		It annoys people that dogs bark.
ks08	1		Somebody apparently struck the unidentified victim during the early morning hours.
s_97	0	*	I want goes to the store.
ks08	1		The boy in the doorway waved to his father.
c-05	1		The paper was written up by John.
w_80	1		The correspondence school sent Bill a good typist.
w_80	1		John wants to leave.
d_98	1		Any pilot on duty today could be flying this plane.
swb04	0	*	The patient was died.
bc01	1		The tub leaked water.
ad03	1		Jason persuaded the doctor to treat Medea
swb04	0	*	It loved Sandy.
g_81	0	*	The kennel which Mary made and Fido sleeps has been stolen.
j_71	1		I like Bill's yellow shirt, but not Max's.
r-67	0	*	No writer, nor any playwright, meets in Vienna.
r-67	1		Maxwell is quite a doctor.
s_97	1		Which book's, author did you meet?
ks08	1		It annoys me that Fido barks.
cj99	1		If you had eaten more, you would want less.
w_80	1		John considers Bill to be silly.
swb04	1		We gave ourselves to the cause.
l-93	0	*	They praised the dedication in the volunteers.
bc01	1		We elected me.
ks08	0	*	Who achieved the best result was Angela.
ad03	1		It is not true that I might be going to the party.
clc95	0	*	John is tall on several occasions.
swb04	0	*	Lou put the umbrella was broken.
ks08	0	*	John put under the bathtub.
swb04	1		The storm arrived while we ate lunch.
rhl07	0	*	Sam offered the ball out of the basket.
w_80	1		John made Bill master of himself.
l-93	1		We investigated the area for bombs.
clc95	1		He announced he would marry the woman he loved most, but none of his relatives could figure out who.
swb04	1		The horse kicked me black and blue.
b_82	0	*	Because she's so pleasant, as for Mary I really like her.
swb04	1		The students drove cars.
ad03	1		They kicked them
w_80	1		It would prove our theory to be untenable for carrots to be vegetables.
swb04	1		The dog bit the cat.
ks08	1		he had spent five thousand dollars.
clc95	1		Several firefighters were injured, but it's not known.
swb04	0	*	The cat were bitten by the dog.
ad03	1		I might be not going to the party but washing my hair
w_80	1		John is sick.
s_97	1		I dislike the company in which we placed our trust.
j_71	0	*	Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.
swb04	0	*	We gave us presents.
ks08	0	*	John will rain tomorrow.
r-67	0	*	Himself is understood by Rutherford.
swb04	0	*	A seat available was in the last row.
l-93	1		Nora sent Peter the book.
swb04	1		These dogs barked.
clc95	1		I know how many assignments I've graded, but I don't know how many Bill has.
w_80	0	*	John loaded the wagon with hay green.
l-93	1		Linda taped the picture to the wall.
ks08	1		The committee knows whose efforts to achieve peace the world should honor.
j_71	1		Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.
bc01	0	*	Which report that John was incompetent did he submit?
ks08	1		John called the president a fool.
s_97	1		I wonder who to place my trust in.
bc01	1		The tank leaked the fluid free.
ad03	0	*	Medea tried the nurse to poison her children.
swb04	0	*	Chris was handed Sandy a note.
swb04	0	*	We found your letter to ourselves in the trash.
m_02	1		The window was broken with a hammer.
c_13	1		I ate a salad that was filled with lima beans.
swb04	1		Vote for yourself!
swb04	1		Susan told a story to her.
swb04	1		There is a seat available.
s_97	1		The book which inspired them was very long.
swb04	1		Advantage is taken of every opportunity for improvement.
r-67	0	*	I know a man who Tom drives as drives.
j_71	1		I bought three quarts of wine and two of Clorox.
cj99	0	*	The more does Bill smoke, the more Susan hates him.
l-93	1		Over the fire there bubbled a fragrant stew.
r-67	1		I talked to Winston about himself.
swb04	1		The storm arrived after the picnic.
l-93	0	*	Brian threw the fence with the stick.
c-05	0	*	John was seen the book.
clc95	1		I think Agnes said that Bill would speak, but I don't remember what about.
swb04	1		The candidates bring advantage to the voters.
l-93	1		Ellen warned Helen against skating on thin ice.
clc95	1		John likes some students, but I don't know who.
sks13	1		John became deadly afraid of flying.
s_97	1		I believe there to be no way out.
j_71	0	*	Tom will smoke the grass, and Reuben has the hash.
s_97	1		I dislike the person with whom we were talking.
clc95	0	*	The ship sank, but I don't know with what.
bc01	0	*	We wanted to invite someone, but we couldn't decide who to.
s_97	1		Which boy's, mother, did you meet?
j_71	1		Bob tried to wash himself, and Mary to read the funnies.
swb04	1		List all experts for the defendant who represented himself.
bc01	1		John tried to be a good boy.
b_82	1		Though he may hate those that criticize Carter, it doesn't matter.
w_80	1		John promised Bill to leave.
c-05	1		The book was written.
clc95	1		His or her least known work.
swb04	1		The bird sings.
w_80	1		That he is here is clear.
swb04	1		The love of my life and mother of my children would never do such a thing.
swb04	1		Cohen proved the independence of the continuum hypothesis.
cj99	1		The more pictures of him that appear in the news, the more embarrassed John becomes.
w_80	0	*	John decided Bill to get the prize.
clc95	1		The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.
d_98	0	*	Any man didn't eat dinner.
c_13	1		Which pictures of himself does John like?
clc95	0	*	I know that Meg's attracted to Harry, but they don't know who.
s_97	0	*	A student who to talk to us just walked in.
swb04	1		We admired the pictures of us in the album.
sks13	0	*	Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
ks08	1		The bed was slept in.
c-05	1		That professor is feared by all students.
r-67	1		Muriel said nothing else than that she had been insulted.
r-67	1		I won't ask you to believe that he tried to force me to give her any money.
sks13	1		John considers himself proud of Mary.
swb04	0	*	We think that Leslie likes ourselves.
w_80	1		John is sad.
swb04	1		That dogs bark annoys people.
clc95	1		She talked to John or Mary but I don't know which.
ks08	0	*	We expect there to will rain.
c-05	1		John was believed to be telling the truth by Mary.
m_02	1		Emma and Harriet were attacked yesterday.
swb04	1		Kris donated a book to the library.
ks08	1		John put old books in the box.
s_97	1		A letter was received that Jones would be upset by.
m_02	1		Harriet admired Mr Knightley.
swb04	1		They preferred them arrested.
swb04	1		The car won't run.
clc95	0	*	They noticed the painting, but I don't know for how long.
swb04	0	*	This dogs barked.
swb04	1		Some people yell at noisy dogs in my neighborhood.
bc01	1		We persuaded Mary to leave and Sue to stay.
j_71	1		If the ants were called elephants and elephants ants, I'd be able to squash an elephant.
sks13	1		Smith loaned a valuable collection of manuscripts to the library.
swb04	1		Nobody told Susan about herself.
l-93	1		He turned into a frog.
w_80	1		John considers Bill silly.
swb04	1		They were interested in his.
m_02	1		Fanny regretted having to talk to Aunt Norris.
swb04	1		We forgot our invitations.
swb04	1		Some people yell at noisy dogs.
ks08	1		Ricky can be relied on.
w_80	1		there is nothing to do.
ad03	1		The government's imposition of a fine.
s_97	1		Something happened I couldn't really talk about.
kl93	1		I'm sure we even got these tickets!
l-93	1		That movie always shocks people.
j_71	0	*	Arizona elected Goldwater Senator, and Massachusetts, McCormack.
swb04	1		Susan devoted herself to linguistics.
r-67	0	*	Which boy's did we elect guardian's employer president?
bc01	1		The men will all leave.
c_13	1		Jean wants Bill to do the Macarena.
s_97	1		The only person whose kids Dana is willing to put up with is Pat.
swb04	1		The defendant walks.
swb04	1		A large dog chased a small cat.
w_80	1		I would hate for John to leave.
c-05	1		Mary was respected by John.
m_02	1		The fugitive lay motionless in order to avoid discovery.
ks08	1		This teacher is a genius.
c_13	1		Have you seen my model airplane collection?
bc01	1		Mary has always preferred lemons to limes.
clc95	1		Sandy had read how many papers?!
m_02	1		Emma made Harriet some food.
w_80	0	*	I presented Bill with it to read.
ks08	0	*	Neither of students failed.
clc95	1		She was reading the books under the table, but Fred didn't know what books.
swb04	1		List associates of each defendant who speaks Spanish.
w_80	1		I bought it to give to Pete.
s_97	1		This is the senator to whose mother's friend's sister's I sent the letter.
m_02	1		Captain Wentworth wrote a letter to Anne Elliott.
s_97	0	*	Mary arranged for, in St. Louis, John to rent a house cheap.
swb04	1		The police sprayed the protesters with water.
swb04	1		Lights go out at ten. There will be no talking afterwards.
ad03	1		We linguists love to argue
ks08	0	*	many information was provided.
sks13	1		John finished the cake and drank the lemonade.
swb04	1		That Chris knew the answer occurred to Pat.
rhl07	1		We launched the rocket to the moon, but it blew up before it got there.
c_13	0	*	Blue leather shows herself that Betsy is pretty.
ks08	1		We made them be rude.
r-67	1		Bill didn't allege that Roger had eaten anything.
c_13	1		They chased the man with the car.
c_13	1		I know you eat asparagus.
l-93	0	*	Carla slid at the book.
swb04	1		They should pen the letter quickly.
clc95	0	*	She doesn't meet anyone for dinner, but they can't figure out who.
bc01	1		John is eager.
l-93	0	*	I squeaked the door.
swb04	1		Visiting relatives can be boring.
swb04	1		Chris walks, Pat eats broccoli, and Sandy plays squash.
s_97	1		The person whose mother's dog we were all fond of.
clc95	1		I don't know who John likes.
bc01	1		Rusty talked about himself only after Mary did talk about him.
clc95	1		The administration has issued a statement that it is willing to meet a student group.
r-67	1		Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.
swb04	1		We preferred them on our team.
rhl07	1		I sent the package halfway around the world.
c_13	1		If he were a rich man, he'd buy a diamond ring.
swb04	1		I saw her duck.
