index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
195761	4983598261.jpg#4	4983598261.jpg#4r1e	( ( Two ( Asian men ) ) ( ( are ( working ( with food ) ) ) . ) )	( ( Two men ) ( ( are ( fixing food ) ) . ) )	(ROOT (S (NP (CD Two) (JJ Asian) (NNS men)) (VP (VBP are) (VP (VBG working) (PP (IN with) (NP (NN food))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG fixing) (NP (NN food)))) (. .)))	Two Asian men are working with food.	Two men are fixing food.	entailment	entailment
68682	19469520.jpg#0	19469520.jpg#0r3e	( ( Competitors ( getting ( ready ( to ( compete ( in ( a ( grand ( opening event ) ) ) ) ) ) ) ) ) ( hosted ( by ( the ( chief executive ) ) ) ) )	( Competitors ( ( ready ( for ( the ( grand opening ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Competitors)) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB compete) (PP (IN in) (NP (DT a) (JJ grand) (NN opening) (NN event))))))))) (VP (VBD hosted) (PP (IN by) (NP (DT the) (JJ chief) (NN executive))))))	(ROOT (S (NP (NNS Competitors)) (ADJP (JJ ready) (PP (IN for) (NP (DT the) (JJ grand) (NN opening)))) (. .)))	Competitors getting ready to compete in a grand opening event hosted by the chief executive	Competitors ready for the grand opening.	entailment	entailment
358842	4539324862.jpg#1	4539324862.jpg#1r1e	( ( A woman ) ( ( is ( stopped ( on ( ( the sidewalk ) ( looking ( at ( ( a sign ) ( on ( a ( building wall ) ) ) ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( standing ( on ( the sidewalk ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBN stopped) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (VP (VBG looking) (PP (IN at) (NP (NP (DT a) (NN sign)) (PP (IN on) (NP (DT a) (NN building) (NN wall)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (DT the) (NN sidewalk))))) (. .)))	A woman is stopped on the sidewalk looking at a sign on a building wall.	The woman is standing on the sidewalk.	entailment	entailment
157078	6906686416.jpg#0	6906686416.jpg#0r1e	( ( A man ) ( ( ( is ( midair ( above ( ( the water ) ( on ( a ( water board ) ) ) ) ) ) ) ( as ( ( the water ) ( ( splashes up ) ( underneath him ) ) ) ) ) . ) )	( ( A man ) ( ( is ( in ( the air ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADJP (JJ midair) (PP (IN above) (NP (NP (DT the) (NN water)) (PP (IN on) (NP (DT a) (NN water) (NN board)))))) (SBAR (IN as) (S (NP (DT the) (NN water)) (VP (VBZ splashes) (PRT (RP up)) (PP (IN underneath) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN air)))) (. .)))	A man is midair above the water on a water board as the water splashes up underneath him.	A man is in the air.	entailment	entailment
11152	4680280693.jpg#3	4680280693.jpg#3r1e	( ( Four ( large bags ) ) ( ( are ( tied ( onto ( a ( white car ) ) ) ) ) . ) )	( There ( ( is ( are ( ( large bags ) ( on ( a car ) ) ) ) ) . ) )	(ROOT (S (NP (CD Four) (JJ large) (NNS bags)) (VP (VBP are) (VP (VBN tied) (PP (IN onto) (NP (DT a) (JJ white) (NN car))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (VP (VBP are) (NP (NP (JJ large) (NNS bags)) (PP (IN on) (NP (DT a) (NN car)))))) (. .)))	Four large bags are tied onto a white car.	There is are large bags on a car.	entailment	entailment
312789	3703960010.jpg#2	3703960010.jpg#2r1e	( ( ( ( A man ) and ) ( a woman ) ) ( ( sit ( back-to-back ( on ( ( a bench ) ( outside ( a storefront ) ) ) ) ) ) . ) )	( ( ( ( A man ) and ) ( a woman ) ) ( ( sit ( on ( ( a bench ) ( outside ( of ( a store ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP sit) (NP (NP (JJ back-to-back)) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN outside) (NP (DT a) (NN storefront))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP sit) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (JJ outside) (IN of) (NP (DT a) (NN store)))))) (. .)))	A man and a woman sit back-to-back on a bench outside a storefront.	A man and a woman sit on a bench outside of a store.	entailment	entailment
46328	3518675890.jpg#1	3518675890.jpg#1r1e	( ( A ( light ( brown dog ) ) ) ( ( is ( running ( through ( tall grass ) ) ) ) . ) )	( ( A pooch ) ( ( runs ( through ( the grass ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ light) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN through) (NP (JJ tall) (NN grass))))) (. .)))	(ROOT (S (NP (DT A) (NN pooch)) (VP (VBZ runs) (PP (IN through) (NP (DT the) (NN grass)))) (. .)))	A light brown dog is running through tall grass.	A pooch runs through the grass.	entailment	entailment
13359	4074803780.jpg#0	4074803780.jpg#0r1e	( ( ( A man ) ( in ( a ( bight ( yellow shirt ) ) ) ) ) ( ( carries ( his ( wears ( to ( market ( in ( ( a ( large basket ) ) ( on ( his head ) ) ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( a man ) ( in ( ( a top ) ( with ( a basket ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ bight) (JJ yellow) (NN shirt)))) (VP (VBZ carries) (SBAR (S (NP (PRP$ his)) (VP (VBZ wears) (S (VP (TO to) (VP (VB market) (PP (IN in) (NP (NP (DT a) (JJ large) (NN basket)) (PP (IN on) (NP (PRP$ his) (NN head)))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (DT a) (NN top)) (PP (IN with) (NP (DT a) (NN basket))))))) (. .)))	A man in a bight yellow shirt carries his wears to market in a large basket on his head.	There is a man in a top with a basket.	entailment	entailment
207347	1336391319.jpg#3	1336391319.jpg#3r5e	( ( ( A man ) ( transporting produce ) ) ( ( ( reaches down ) ( to ( ( pick up ) ( a ( dropped item ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( picking up ) ( something ( he dropped ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG transporting) (S (VP (VB produce))))) (VP (VBZ reaches) (PRT (RP down)) (S (VP (TO to) (VP (VB pick) (PRT (RP up)) (NP (DT a) (SBAR (S (VP (VBD dropped) (NP (NN item)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG picking) (PRT (RP up)) (NP (NP (NN something)) (SBAR (S (NP (PRP he)) (VP (VBD dropped))))))) (. .)))	A man transporting produce reaches down to pick up a dropped item.	A man is picking up something he dropped.	entailment	entailment
193608	3996401.jpg#2	3996401.jpg#2r1e	( ( ( ( Three women ) ( in ( a room ) ) ) ( ( drinking and ) ( having conversation ) ) ) . )	( There ( ( are ( drinks ( in ( the room ) ) ) ) . ) )	(ROOT (NP (NP (NP (CD Three) (NNS women)) (PP (IN in) (NP (DT a) (NN room)))) (VP (VP (VBG drinking)) (CC and) (VP (VBG having) (NP (NN conversation)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS drinks)) (PP (IN in) (NP (DT the) (NN room))))) (. .)))	Three women in a room drinking and having conversation.	There are drinks in the room.	entailment	entailment
533767	3003936696.jpg#1	3003936696.jpg#1r1e	( ( ( An ( elderly woman ) ) ( wearing ( ( ( ( ( ( ( ( a ( striped hat ) ) , ) sunglasses ) , ) scarf ) , ) and ) ( blue ( plaid shirt ) ) ) ) ) . )	( ( the woman ) ( is ( wearing sunglasses ) ) )	(ROOT (NP (NP (DT An) (JJ elderly) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ striped) (NN hat)) (, ,) (NP (NNS sunglasses)) (, ,) (NP (NN scarf)) (, ,) (CC and) (NP (JJ blue) (JJ plaid) (NN shirt)))) (. .)))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS sunglasses))))))	An elderly woman wearing a striped hat, sunglasses, scarf, and blue plaid shirt.	the woman is wearing sunglasses	entailment	entailment
544461	4323764409.jpg#4	4323764409.jpg#4r1e	( ( ( ( A group ) ( of people ) ) ( surfing ( large waves ) ) ) . )	( There ( ( ( are ( ( a group ) ( of people ) ) ) outside ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG surfing) (NP (JJ large) (NNS waves))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS people)))) (ADVP (RB outside))) (. .)))	A group of people surfing large waves.	There are a group of people outside.	entailment	entailment
197036	3159447439.jpg#0	3159447439.jpg#0r1e	( ( Two ( brown dogs ) ) ( ( are ( running ( through ( the ( green grass ) ) ) ) ) . ) )	( ( Two dogs ) ( are brown ) )	(ROOT (S (NP (CD Two) (JJ brown) (NNS dogs)) (VP (VBP are) (VP (VBG running) (PP (IN through) (NP (DT the) (JJ green) (NN grass))))) (. .)))	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP are) (ADJP (JJ brown)))))	Two brown dogs are running through the green grass.	Two dogs are brown	entailment	entailment
61261	2689829779.jpg#3	2689829779.jpg#3r1e	( ( A teenager ) ( ( has ( ( his leg ) ( in ( a brace ) ) ) ) . ) )	( There ( ( is ( ( a person ) ( with ( something ( on ( his leg ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN teenager)) (VP (VBZ has) (NP (NP (PRP$ his) (NN leg)) (PP (IN in) (NP (DT a) (NN brace))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN person)) (PP (IN with) (NP (NP (NN something)) (PP (IN on) (NP (PRP$ his) (NN leg))))))) (. .)))	A teenager has his leg in a brace.	There is a person with something on his leg.	entailment	entailment
44923	7081584189.jpg#0	7081584189.jpg#0r3e	( ( ( A pair ) ( of athletes ) ) ( ( are ( ( in ( ( a kayak ) ( equipped ( with ( protective ( ( gear and ) oars ) ) ) ) ) ) ( , ( ( rowing ( down ( ( a ( rapid body ) ) ( of water ) ) ) ) ( in ( a ( ( ( blue and ) white ) kayak ) ) ) ) ) ) ) . ) )	( ( Two people ) ( ( are ( ( kayaking down ) ( the river ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN pair)) (PP (IN of) (NP (NNS athletes)))) (VP (VBP are) (VP (PP (IN in) (NP (NP (DT a) (NN kayak)) (VP (VBN equipped) (PP (IN with) (NP (JJ protective) (NN gear) (CC and) (NNS oars)))))) (, ,) (VBG rowing) (PP (IN down) (NP (NP (DT a) (JJ rapid) (NN body)) (PP (IN of) (NP (NN water))))) (PP (IN in) (NP (DT a) (ADJP (JJ blue) (CC and) (JJ white)) (NN kayak))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG kayaking) (PRT (RP down)) (NP (DT the) (NN river)))) (. .)))	A pair of athletes are in a kayak equipped with protective gear and oars, rowing down a rapid body of water in a blue and white kayak.	Two people are kayaking down the river.	entailment	entailment
116377	1236951314.jpg#1	1236951314.jpg#1r3e	( ( A ( young boy ) ) ( ( jumps ( in ( ( a ( swimming pool ) ) ( towards ( ( a ( bald man ) ) ( in ( the water ) ) ) ) ) ) ) . ) )	( ( A boy ) ( jumps ( into ( ( a pool ) ( with ( ( a man ) ( in ( the water ) ) ) ) ) ) ) )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ jumps) (PP (IN in) (NP (NP (DT a) (VBG swimming) (NN pool)) (PP (IN towards) (NP (NP (DT a) (JJ bald) (NN man)) (PP (IN in) (NP (DT the) (NN water)))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ jumps) (PP (IN into) (NP (NP (DT a) (NN pool)) (PP (IN with) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT the) (NN water))))))))))	A young boy jumps in a swimming pool towards a bald man in the water.	A boy jumps into a pool with a man in the water	entailment	entailment
116667	4824548067.jpg#2	4824548067.jpg#2r1e	( ( ( A woman ) ( ( holding ( her daughter ) ) ( on ( ( her shoulders ) walking ) ) ) ) . )	( ( A woman ) ( ( ( puts ( her daughter ) ) ( on ( her sholders ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG holding) (NP (PRP$ her) (NN daughter)) (PP (IN on) (NP (NP (PRP$ her) (NNS shoulders)) (VP (VBG walking))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ puts) (NP (PRP$ her) (NN daughter)) (PP (IN on) (NP (PRP$ her) (NNS sholders)))) (. .)))	A woman holding her daughter on her shoulders walking.	A woman puts her daughter on her sholders.	entailment	entailment
372297	3651690772.jpg#1	3651690772.jpg#1r1e	( ( ( A girl ) ( with dreadlocks ) ) ( ( tries ( to ( ( hit ( a ball ) ) ( on ( a ( waterlogged ( put-put course ) ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( playing outside ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (NNS dreadlocks)))) (VP (VBZ tries) (S (VP (TO to) (VP (VB hit) (NP (DT a) (NN ball)) (PP (IN on) (NP (DT a) (JJ waterlogged) (JJ put-put) (NN course))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG playing) (ADVP (RB outside)))) (. .)))	A girl with dreadlocks tries to hit a ball on a waterlogged put-put course.	A girl is playing outside.	entailment	entailment
70597	1523800748.jpg#3	1523800748.jpg#3r4e	( ( ( ( Boy and ) girl ) ( running ( along ( the beach ) ) ) ) . )	( ( Two people ) ( ( run ( on ( the beach ) ) ) . ) )	(ROOT (NP (NP (NN Boy) (CC and) (NN girl)) (VP (VBG running) (PP (IN along) (NP (DT the) (NN beach)))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP run) (PP (IN on) (NP (DT the) (NN beach)))) (. .)))	Boy and girl running along the beach.	Two people run on the beach.	entailment	entailment
317316	4957370596.jpg#2	4957370596.jpg#2r1e	( ( ( ( A ( blond woman ) ) and ) ( a ( redheaded woman ) ) ) ( ( are ( standing outside ) ) . ) )	( ( two women ) ( are standing ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (NN woman)) (CC and) (NP (DT a) (JJ redheaded) (NN woman))) (VP (VBP are) (VP (VBG standing) (ADVP (RB outside)))) (. .)))	(ROOT (S (NP (CD two) (NNS women)) (VP (VBP are) (VP (VBG standing)))))	A blond woman and a redheaded woman are standing outside.	two women are standing	entailment	entailment
157546	2279432034.jpg#2	2279432034.jpg#2r1e	( ( ( ( ( A choir ) and ) ( an orchestra ) ) ( ( performing ( a ( musical piece ) ) ) ( in ( ( some kind ) ( of ( theater hall ) ) ) ) ) ) . )	( Musicians ( ( ( perform ( a ( musical piece ) ) ) ( at ( a ( theater hall ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN choir)) (CC and) (NP (DT an) (NN orchestra))) (VP (VBG performing) (NP (DT a) (JJ musical) (NN piece)) (PP (IN in) (NP (NP (DT some) (NN kind)) (PP (IN of) (NP (NN theater) (NN hall)))))) (. .)))	(ROOT (S (NP (NNS Musicians)) (VP (VBP perform) (NP (DT a) (JJ musical) (NN piece)) (PP (IN at) (NP (DT a) (NN theater) (NN hall)))) (. .)))	A choir and an orchestra performing a musical piece in some kind of theater hall.	Musicians perform a musical piece at a theater hall.	entailment	entailment
2559	367248403.jpg#0	367248403.jpg#0r1e	( ( Two friends ) ( ( await ( their demise ) ) ( as ( ( ( a man ) ( with ( ( a ( giant snowball ) ) ( held ( above ( his head ) ) ) ) ) ) ( ( waits ( for ( the ( perfect time ) ) ) ) ( to strike ) ) ) ) ) )	( Humans waiting )	(ROOT (S (NP (CD Two) (NNS friends)) (VP (VBP await) (NP (PRP$ their) (NN demise)) (SBAR (IN as) (S (NP (NP (DT a) (NN man)) (PP (IN with) (NP (NP (DT a) (JJ giant) (NN snowball)) (VP (VBN held) (PP (IN above) (NP (PRP$ his) (NN head))))))) (VP (VBZ waits) (PP (IN for) (NP (DT the) (JJ perfect) (NN time))) (S (VP (TO to) (VP (VB strike))))))))))	(ROOT (NP (JJ Humans) (NN waiting)))	Two friends await their demise as a man with a giant snowball held above his head waits for the perfect time to strike	Humans waiting	entailment	entailment
134515	164200567.jpg#2	164200567.jpg#2r1e	( ( ( A girl ) ( in pink ) ) ( ( stands ( in ( front ( of ( a ( Mud ( coffee truck ) ) ) ) ) ) ) . ) )	( ( ( A girl ) ( in pink ) ) ( ( stands outside ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (NN pink)))) (VP (VBZ stands) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NNP Mud) (NN coffee) (NN truck)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (NN pink)))) (VP (VBZ stands) (ADVP (RB outside))) (. .)))	A girl in pink stands in front of a Mud coffee truck.	A girl in pink stands outside.	entailment	entailment
50360	1754775147.jpg#3	1754775147.jpg#3r1e	( ( A woman ) ( ( sleeps ( in ( ( a ( floral shop ) ) ( at night ) ) ) ) . ) )	( ( A woman ) ( ( is ( sleeping ( at night ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ sleeps) (PP (IN in) (NP (NP (DT a) (JJ floral) (NN shop)) (PP (IN at) (NP (NN night)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN at) (NP (NN night))))) (. .)))	A woman sleeps in a floral shop at night.	A woman is sleeping at night.	entailment	entailment
96607	4322110026.jpg#3	4322110026.jpg#3r1e	( ( ( a guy ) ( wearing ( ( a ( gray t-shirt ) ) ( is shaving ) ) ) ) ( ( is face ) . ) )	( ( A male ) ( ( is ( grooming himself ) ) . ) )	(ROOT (S (NP (NP (DT a) (NN guy)) (VP (VBG wearing) (NP (NP (DT a) (JJ gray) (NN t-shirt)) (SBAR (S (VP (VBZ is) (VP (VBG shaving)))))))) (VP (VBZ is) (NP (NN face))) (. .)))	(ROOT (S (NP (DT A) (NN male)) (VP (VBZ is) (VP (VBG grooming) (NP (PRP himself)))) (. .)))	a guy wearing a gray t-shirt is shaving is face.	A male is grooming himself.	entailment	entailment
177790	2309327462.jpg#3	2309327462.jpg#3r1e	( ( The ( ( ( white and ) brown ) dog ) ) ( ( is ( shaking ( its ears ) ) ) . ) )	( ( A dog ) ( ( is shaking ) . ) )	(ROOT (S (NP (DT The) (ADJP (JJ white) (CC and) (JJ brown)) (NN dog)) (VP (VBZ is) (VP (VBG shaking) (NP (PRP$ its) (NNS ears)))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG shaking))) (. .)))	The white and brown dog is shaking its ears.	A dog is shaking.	entailment	entailment
24357	2463067409.jpg#2	2463067409.jpg#2r1e	( ( ( A ( large dog ) ) ( ( running ( on grass ) ) ( with ( ( a ( tennis ball ) ) ( in ( his mouth ) ) ) ) ) ) . )	( ( The dog ) ( ( is ( playing outside ) ) . ) )	(ROOT (NP (NP (DT A) (JJ large) (NN dog)) (VP (VBG running) (PP (IN on) (NP (NN grass))) (PP (IN with) (NP (NP (DT a) (NN tennis) (NN ball)) (PP (IN in) (NP (PRP$ his) (NN mouth)))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG playing) (ADVP (RB outside)))) (. .)))	A large dog running on grass with a tennis ball in his mouth.	The dog is playing outside.	entailment	entailment
51001	114368470.jpg#2	114368470.jpg#2r1e	( ( ( ( A ( young girl ) ) and ) ( an ( older man ) ) ) ( ( are ( ( checking out ) ( at ( the ( food store ) ) ) ) ) . ) )	( They ( ( are ( purchasing goods ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (CC and) (NP (DT an) (JJR older) (NN man))) (VP (VBP are) (VP (VBG checking) (PRT (RP out)) (PP (IN at) (NP (DT the) (NN food) (NN store))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG purchasing) (NP (NNS goods)))) (. .)))	A young girl and an older man are checking out at the food store.	They are purchasing goods.	entailment	entailment
247646	4107474314.jpg#4	4107474314.jpg#4r5e	( ( Young boys ) ( ( ( plays sports ) together ) . ) )	( ( Young boys ) ( ( are ( playing sports ) ) . ) )	(ROOT (S (NP (NNP Young) (NNS boys)) (VP (VBZ plays) (NP (NNS sports)) (ADVP (RB together))) (. .)))	(ROOT (S (NP (NNP Young) (NNS boys)) (VP (VBP are) (VP (VBG playing) (NP (NNS sports)))) (. .)))	Young boys plays sports together.	Young boys are playing sports.	entailment	entailment
318888	4872137574.jpg#4	4872137574.jpg#4r1e	( People ( ( are ( standing ( on ( stones ( in ( a river ) ) ) ) ) ) . ) )	( ( The people ) ( ( are outside ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG standing) (PP (IN on) (NP (NP (NNS stones)) (PP (IN in) (NP (DT a) (NN river))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	People are standing on stones in a river.	The people are outside.	entailment	entailment	entailment	entailment	entailment	entailment
414544	3113322995.jpg#3	3113322995.jpg#3r1e	( ( A ( bobsled team ) ) ( ( runs ( through ( a ( snowy trail ) ) ) ) . ) )	( ( The bobsledders ) ( ( are running ) . ) )	(ROOT (S (NP (DT A) (JJ bobsled) (NN team)) (VP (VBZ runs) (PP (IN through) (NP (DT a) (JJ snowy) (NN trail)))) (. .)))	(ROOT (S (NP (DT The) (NNS bobsledders)) (VP (VBP are) (VP (VBG running))) (. .)))	A bobsled team runs through a snowy trail.	The bobsledders are running.	entailment	entailment
449191	4478838764.jpg#2	4478838764.jpg#2r1e	( ( ( The ( children 's ) ) ( ski class ) ) ( ( is ( ( lined up ) ( listening ( to ( the instructor ) ) ) ) ) . ) )	( ( The children ) ( ( were ( doing ( their ( ski class ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS children) (POS 's)) (JJ ski) (NN class)) (VP (VBZ is) (VP (VBN lined) (PRT (RP up)) (S (VP (VBG listening) (PP (TO to) (NP (DT the) (NN instructor))))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBD were) (VP (VBG doing) (NP (PRP$ their) (JJ ski) (NN class)))) (. .)))	The children's ski class is lined up listening to the instructor.	The children were doing their ski class.	entailment	entailment
258025	2738196762.jpg#0	2738196762.jpg#0r1e	( ( ( ( A crowd ) ( of ( people ( with ( black hair ) ) ) ) ) ( walking ( through ( ( a tunnel ) ( in ( the rain ) ) ) ) ) ) . )	( ( ( A crowd ) ( walking ( through ( the rain ) ) ) ) . )	(ROOT (NP (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NP (NNS people)) (PP (IN with) (NP (JJ black) (NN hair)))))) (VP (VBG walking) (PP (IN through) (NP (NP (DT a) (NN tunnel)) (PP (IN in) (NP (DT the) (NN rain)))))) (. .)))	(ROOT (NP (NP (DT A) (NN crowd)) (VP (VBG walking) (PP (IN through) (NP (DT the) (NN rain)))) (. .)))	A crowd of people with black hair walking through a tunnel in the rain.	A crowd walking through the rain.	entailment	entailment
381301	2744705574.jpg#3	2744705574.jpg#3r1e	( a ( dog ( ( chasing ( a Frisbee ) ) ( into ( the water ) ) ) ) )	( ( The dog ) ( ( is outdoors ) . ) )	(ROOT (FRAG (NP (DT a) (NN dog) (S (VP (VBG chasing) (NP (DT a) (NNP Frisbee)) (PP (IN into) (NP (DT the) (NN water))))))))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	a dog chasing a Frisbee into the water	The dog is outdoors.	entailment	entailment
159676	1925066432.jpg#1	1925066432.jpg#1r2e	( ( ( A woman ) ( in black ) ) ( ( ( flips ( through ( pages ( of ( ( a book ) ( in ( a library ) ) ) ) ) ) ) ( as ( ( ( a girl ) ( in ( white ( wearing headphones ) ) ) ) smiles ) ) ) . ) )	( ( ( A girl ) ( in white ) ) ( ( is ( ( ( wearing headphones ) and ) ( smiling ( at ( ( a women ) ( in ( black flips ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (JJ black)))) (VP (VBZ flips) (PP (IN through) (NP (NP (NNS pages)) (PP (IN of) (NP (NP (DT a) (NN book)) (PP (IN in) (NP (DT a) (NN library))))))) (SBAR (IN as) (S (NP (NP (DT a) (NN girl)) (PP (IN in) (NP (JJ white) (VBG wearing) (NNS headphones)))) (VP (VBZ smiles))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (JJ white)))) (VP (VBZ is) (VP (VP (VBG wearing) (NP (NNS headphones))) (CC and) (VP (VBG smiling) (PP (IN at) (NP (NP (DT a) (NNS women)) (PP (IN in) (NP (JJ black) (NNS flips)))))))) (. .)))	A woman in black flips through pages of a book in a library as a girl in white wearing headphones smiles.	A girl in white is wearing headphones and smiling at a women in black flips.	entailment	entailment
529628	424268604.jpg#4	424268604.jpg#4r1e	( ( A man ) ( ( is ( standing ( behind ( a mechanism ) ) ) ) . ) )	( ( A man ) ( is standing ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN behind) (NP (DT a) (NN mechanism))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing)))))	A man is standing behind a mechanism.	A man is standing	entailment	entailment
299319	1026792563.jpg#2	1026792563.jpg#2r1e	( People ( ( ( ( lay out ) ( vegetables ( on blankets ) ) ) ( at ( a ( street market ) ) ) ) . ) )	( People ( ( are ( at ( a ( street market ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBD lay) (PRT (RP out)) (NP (NP (NNS vegetables)) (PP (IN on) (NP (NNS blankets)))) (PP (IN at) (NP (DT a) (NN street) (NN market)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (PP (IN at) (NP (DT a) (NN street) (NN market)))) (. .)))	People lay out vegetables on blankets at a street market.	People are at a street market.	entailment	entailment
537345	3971415758.jpg#2	3971415758.jpg#2r1e	( ( Two girls ) ( ( dance ( as ( ( a ( small ( band jams ) ) ) ( on ( their ( brass instruments ) ) ) ) ) ) . ) )	( There ( ( is ( ( ( more ( than one ) ) person ) ( playing ( a ( brass instrument ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS girls)) (VP (VBP dance) (PP (IN as) (NP (NP (DT a) (JJ small) (NN band) (NNS jams)) (PP (IN on) (NP (PRP$ their) (NN brass) (NNS instruments)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (QP (JJR more) (IN than) (CD one)) (NN person)) (VP (VBG playing) (NP (DT a) (NN brass) (NN instrument))))) (. .)))	Two girls dance as a small band jams on their brass instruments.	There is more than one person playing a brass instrument.	entailment	entailment
