index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
489338	2916770809.jpg#2	2916770809.jpg#2r1e	( ( ( ( The back ) ( of ( two spectators ) ) ) ( ( watching ( a ( baseball game ) ) ) ( at night ) ) ) . )	( ( ( Two people ) ( at ( a ( sports game ) ) ) ) . )	(ROOT (NP (NP (NP (DT The) (NN back)) (PP (IN of) (NP (CD two) (NNS spectators)))) (VP (VBG watching) (NP (DT a) (NN baseball) (NN game)) (PP (IN at) (NP (NN night)))) (. .)))	(ROOT (NP (NP (CD Two) (NNS people)) (PP (IN at) (NP (DT a) (NNS sports) (NN game))) (. .)))	The back of two spectators watching a baseball game at night.	Two people at a sports game.	entailment	entailment
150139	1429383749.jpg#0	1429383749.jpg#0r1e	( ( ( One ( little boy ) ) ( ( sitting ( in ( ( a forklift ) ( in ( a ( construction area ) ) ) ) ) ) ( during ( something ( very dangerous ) ) ) ) ) . )	( ( ( One ( little boy ) ) ( ( sitting ( in ( ( a forklift ) ( in ( a ( construction area ) ) ) ) ) ) ( doing ( something ( very dangerous ) ) ) ) ) . )	(ROOT (NP (NP (CD One) (JJ little) (NN boy)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN forklift)) (PP (IN in) (NP (DT a) (NN construction) (NN area))))) (PP (IN during) (NP (NP (NN something)) (ADJP (RB very) (JJ dangerous))))) (. .)))	(ROOT (NP (NP (CD One) (JJ little) (NN boy)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN forklift)) (PP (IN in) (NP (DT a) (NN construction) (NN area))))) (S (VP (VBG doing) (NP (NP (NN something)) (ADJP (RB very) (JJ dangerous)))))) (. .)))	One little boy sitting in a forklift in a construction area during something very dangerous.	One little boy sitting in a forklift in a construction area doing something very dangerous.	entailment	entailment
344109	2877511986.jpg#2	2877511986.jpg#2r1e	( ( A girl ) ( ( performs ( ( a ( back bend ) ) ( in ( the ( ocean water ) ) ) ) ) . ) )	( ( The girl ) ( ( performs ( in ( the water ) ) ) . ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ performs) (NP (NP (DT a) (JJ back) (NN bend)) (PP (IN in) (NP (DT the) (NN ocean) (NN water))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ performs) (PP (IN in) (NP (DT the) (NN water)))) (. .)))	A girl performs a back bend in the ocean water.	The girl performs in the water.	entailment	entailment
393560	1415310632.jpg#3	1415310632.jpg#3r3e	( People ( ( are ( ( ( sitting and ) drinking ) ( wine ( at tables ) ) ) ) . ) )	( People ( ( are ( drinking wine ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG sitting) (CC and) (VBG drinking) (NP (NP (NN wine)) (PP (IN at) (NP (NNS tables)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG drinking) (NP (NN wine)))) (. .)))	People are sitting and drinking wine at tables.	People are drinking wine.	entailment	entailment
101619	2810456728.jpg#3	2810456728.jpg#3r1e	( ( ( ( Four guitarists ) and ) ( ( a drummer ) ( on stage ) ) ) . )	( ( guitarists and ) ( a drummer ) )	(ROOT (NP (NP (CD Four) (NNS guitarists)) (CC and) (NP (NP (DT a) (NN drummer)) (PP (IN on) (NP (NN stage)))) (. .)))	(ROOT (NP (NP (NNS guitarists)) (CC and) (NP (DT a) (NN drummer))))	Four guitarists and a drummer on stage.	guitarists and a drummer	entailment	entailment
505948	4867579379.jpg#0	4867579379.jpg#0r1e	( ( ( A man ) ( wearing ( a ( red cap ) ) ) ) ( is ( ( playing chess ) ( with ( a ( young boy ) ) ) ) ) )	( ( A man ) ( ( ( plays chess ) ( with ( a boy ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN cap)))) (VP (VBZ is) (VP (VBG playing) (NP (NN chess)) (PP (IN with) (NP (DT a) (JJ young) (NN boy)))))))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ plays) (NP (NN chess)) (PP (IN with) (NP (DT a) (NN boy)))) (. .)))	A man wearing a red cap is playing chess with a young boy	A man plays chess with a boy.	entailment	entailment	entailment	entailment	entailment	entailment
494824	3596459539.jpg#4	3596459539.jpg#4r1e	( ( ( A guy ) ( racing ( his motorcycle ) ) ) . )	( ( ( A person ) ( on ( a vehicle ) ) ) . )	(ROOT (NP (NP (DT A) (NN guy)) (VP (VBG racing) (NP (PRP$ his) (NN motorcycle))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (PP (IN on) (NP (DT a) (NN vehicle))) (. .)))	A guy racing his motorcycle.	A person on a vehicle.	entailment	entailment
478456	143793054.jpg#3	143793054.jpg#3r1e	( ( ( Two men ) ( ( working together ) ( at ( a ( construction site ) ) ) ) ) . )	( ( Two men ) ( ( are ( ( performing work ) together ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG working) (ADVP (RB together)) (PP (IN at) (NP (DT a) (NN construction) (NN site)))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG performing) (NP (NN work)) (ADVP (RB together)))) (. .)))	Two men working together at a construction site.	Two men are performing work together.	entailment	entailment
112216	2331539025.jpg#2	2331539025.jpg#2r1e	( There ( ( is ( ( ( ( a ( construction site ) ) ( with ( a backhoe ) ) ) and ) ( ( a man ) ( with ( a shovel ) ) ) ) ) . ) )	( ( ( A man ) ( with ( a shovel ) ) ) ( ( is ( at ( a ( construction site ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (NP (DT a) (NN construction) (NN site)) (PP (IN with) (NP (DT a) (NN backhoe)))) (CC and) (NP (NP (DT a) (NN man)) (PP (IN with) (NP (DT a) (NN shovel)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN shovel)))) (VP (VBZ is) (PP (IN at) (NP (DT a) (NN construction) (NN site)))) (. .)))	There is a construction site with a backhoe and a man with a shovel.	A man with a shovel is at a construction site.	entailment	entailment
533307	4893673956.jpg#1	4893673956.jpg#1r1e	( ( ( ( A ( white lady ) ) ( with blond-hair ) ) ( wearing ( a ( ( light blue ) ( shirt ( holding celery ) ) ) ) ) ) . )	( ( A human ) ( with ( a shirt ) ) )	(ROOT (NP (NP (NP (DT A) (JJ white) (NN lady)) (PP (IN with) (NP (NN blond-hair)))) (VP (VBG wearing) (NP (DT a) (ADJP (JJ light) (JJ blue)) (NN shirt) (VBG holding) (NN celery))) (. .)))	(ROOT (NP (NP (DT A) (NN human)) (PP (IN with) (NP (DT a) (NN shirt)))))	A white lady with blond-hair wearing a light blue shirt holding celery.	A human with a shirt	entailment	entailment
14930	2578003921.jpg#0	2578003921.jpg#0r1e	( ( A ( red ( shirted ( bike rider ) ) ) ) ( ( ( ( rounds ( a corner ) ) ( on ( a trail ) ) ) ( in ( the woods ) ) ) . ) )	( ( A person ) ( ( ( is outside ) ( in ( the woods ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ red) (JJ shirted) (NN bike) (NN rider)) (VP (VBD rounds) (NP (DT a) (NN corner)) (PP (IN on) (NP (DT a) (NN trail))) (PP (IN in) (NP (DT the) (NNS woods)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (ADVP (RB outside)) (PP (IN in) (NP (DT the) (NNS woods)))) (. .)))	A red shirted bike rider rounds a corner on a trail in the woods.	A person is outside in the woods.	entailment	entailment
320832	4708864670.jpg#0	4708864670.jpg#0r1e	( ( ( A couple ) ( in ( bathing suits ) ) ) ( ( are ( ( ( holding hands ) and ) ( ( walking down ) ( the beach ) ) ) ) . ) )	( ( ( A pair ) ( of people ) ) ( ( are ( walking ( on ( some sand ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN couple)) (PP (IN in) (NP (NN bathing) (NNS suits)))) (VP (VBP are) (VP (VP (VBG holding) (NP (NNS hands))) (CC and) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN beach))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN pair)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG walking) (PP (IN on) (NP (DT some) (NN sand))))) (. .)))	A couple in bathing suits are holding hands and walking down the beach.	A pair of people are walking on some sand.	entailment	entailment
352586	58867718.jpg#3	58867718.jpg#3r1e	( ( Asian man ) ( ( stands ( in ( front ( of ( ( a ( large amount ) ) ( of food ) ) ) ) ) ) . ) )	( ( ( A person ) standing ) . )	(ROOT (S (NP (JJ Asian) (NN man)) (VP (VBZ stands) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (JJ large) (NN amount)) (PP (IN of) (NP (NN food)))))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG standing)) (. .)))	Asian man stands in front of a large amount of food.	A person standing.	entailment	entailment
190176	2766640854.jpg#4	2766640854.jpg#4r1e	( ( A man ) ( ( tugs ( on ( ( a rope ) ( in ( a harbor ) ) ) ) ) . ) )	( ( The man ) ( ( pulls ( the rope ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ tugs) (PP (IN on) (NP (NP (DT a) (NN rope)) (PP (IN in) (NP (DT a) (NN harbor)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ pulls) (NP (DT the) (NN rope))) (. .)))	A man tugs on a rope in a harbor.	The man pulls the rope.	entailment	entailment
414712	8186248597.jpg#0	8186248597.jpg#0r4e	( ( ( A man ) ( wearing ( a ( black ( water-proof garment ) ) ) ) ) ( ( is ( ( ( ( making ( his way ) ) ( through ( crops ( that ( ( have recently ) ( been watered ) ) ) ) ) ) , ) ( pulling ( a box ) ) ) ) . ) )	( ( A man ) ( ( ( pulls ( a box ) ) ( through ( ( some ( freshly ( watered plants ) ) ) ( in ( a ( waterproof suit ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ black) (JJ water-proof) (NN garment)))) (VP (VBZ is) (VP (VP (VBG making) (NP (PRP$ his) (NN way)) (PP (IN through) (NP (NP (NNS crops)) (SBAR (WHNP (WDT that)) (S (VP (VBP have) (ADVP (RB recently)) (VP (VBN been) (VP (VBN watered))))))))) (, ,) (VP (VBG pulling) (NP (DT a) (NN box))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ pulls) (NP (DT a) (NN box)) (PP (IN through) (NP (NP (DT some) (RB freshly) (JJ watered) (NNS plants)) (PP (IN in) (NP (DT a) (NN waterproof) (NN suit)))))) (. .)))	A man wearing a black water-proof garment is making his way through crops that have recently been watered, pulling a box.	A man pulls a box through some freshly watered plants in a waterproof suit.	entailment	entailment
314916	2621771656.jpg#0	2621771656.jpg#0r1e	( ( ( A crowd ) ( of people ) ) ( ( are ( ( standing ( behind ( a railing ) ) ) ( ( watching something ) ( in ( the distance ) ) ) ) ) . ) )	( ( ( A crowd ) ( of people ) ) ( ( are ( standing ( behind ( a rail ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG standing) (PP (IN behind) (NP (DT a) (NN railing))) (S (VP (VBG watching) (NP (NN something)) (PP (IN in) (NP (DT the) (NN distance))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG standing) (PP (IN behind) (NP (DT a) (NN rail))))) (. .)))	A crowd of people are standing behind a railing watching something in the distance.	A crowd of people are standing behind a rail.	entailment	entailment
395133	3826467863.jpg#2	3826467863.jpg#2r4e	( ( Two people ) ( ( ( are ( hiking ( on ( a trail ) ) ) ) ( next ( to ( a ( large wall ) ) ) ) ) . ) )	( ( Two people ) ( ( are ( on ( a trail ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (NP (NP (NN hiking)) (PP (IN on) (NP (DT a) (NN trail)))) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ large) (NN wall))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN trail)))) (. .)))	Two people are hiking on a trail next to a large wall.	Two people are on a trail.	entailment	entailment
423387	194467990.jpg#0	194467990.jpg#0r2e	( ( ( a man ) ( ( practicing ( his putting ) ) ( on ( a ( portable ( disc ( golf basket ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( practicing ( his ( golf techniques ) ) ) ) . ) )	(ROOT (NP (NP (DT a) (NN man)) (VP (VBG practicing) (NP (PRP$ his) (NN putting)) (PP (IN on) (NP (DT a) (JJ portable) (NN disc) (NN golf) (NN basket)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG practicing) (NP (PRP$ his) (NN golf) (NNS techniques)))) (. .)))	a man practicing his putting on a portable disc golf basket.	A man is practicing his golf techniques.	entailment	entailment
98929	160805827.jpg#0	160805827.jpg#0r1e	( ( ( A man ) ( sitting ( on ( ( ( ( a boat ) ( with ( a flag ) ) ) and ) ( ( the sunset ) ( in ( the background ) ) ) ) ) ) ) . )	( ( ( The sunsets ) ( as ( a man ) ) ) ( ( sits ( in ( a boat ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG sitting) (PP (IN on) (NP (NP (NP (DT a) (NN boat)) (PP (IN with) (NP (DT a) (NN flag)))) (CC and) (NP (NP (DT the) (NN sunset)) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS sunsets)) (PP (IN as) (NP (DT a) (NN man)))) (VP (VBZ sits) (PP (IN in) (NP (DT a) (NN boat)))) (. .)))	A man sitting on a boat with a flag and the sunset in the background.	The sunsets as a man sits in a boat.	entailment	entailment
393192	2057160636.jpg#4	2057160636.jpg#4r1e	( Person ( ( canoes ( in lake ) ) . ) )	( There ( ( 's ( ( ( a lake ) ( with ( ( a canoe ) ( with ( ( a person ) ( in it ) ) ) ) ) ) ( in it ) ) ) . ) )	(ROOT (S (NP (NNP Person)) (VP (VBD canoes) (PP (IN in) (NP (NN lake)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (NP (NP (DT a) (NN lake)) (PP (IN with) (NP (NP (DT a) (NN canoe)) (PP (IN with) (NP (NP (DT a) (NN person)) (PP (IN in) (NP (PRP it))))))) (PP (IN in) (NP (PRP it))))) (. .)))	Person canoes in lake.	There's a lake with a canoe with a person in it in it.	entailment	entailment
216181	4289221907.jpg#0	4289221907.jpg#0r3e	( ( ( A group ) ( of ( ( nine performers ) ( on ( a stage ) ) ) ) ) ( ( are ( shown ( ( ( holding guitars ) and ) ( wearing ( black ( and ( red costumes ) ) ) ) ) ) ) . ) )	( ( ( ( A group ) ( of ( nine performers ) ) ) ( sitting ( on stage ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (CD nine) (NNS performers)) (PP (IN on) (NP (DT a) (NN stage)))))) (VP (VBP are) (VP (VBN shown) (S (VP (VP (VBG holding) (NP (NNS guitars))) (CC and) (VP (VBG wearing) (NP (JJ black) (CC and) (JJ red) (NNS costumes))))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (CD nine) (NNS performers)))) (VP (VBG sitting) (PP (IN on) (NP (NN stage)))) (. .)))	A group of nine performers on a stage are shown holding guitars and wearing black and red costumes.	A group of nine performers sitting on stage.	entailment	entailment
40848	3214910526.jpg#2	3214910526.jpg#2r1e	( ( ( A ( garbage man ) ) ( wearing ( a hat ) ) ) ( ( collects ( ( a ( garbage bin ) ) ( full ( of shoes ) ) ) ) . ) )	( ( The ( garbage man ) ) ( ( sees ( the ( garbage bin ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN garbage) (NN man)) (VP (VBG wearing) (NP (DT a) (NN hat)))) (VP (VBZ collects) (NP (NP (DT a) (NN garbage) (NN bin)) (PP (JJ full) (IN of) (NP (NNS shoes))))) (. .)))	(ROOT (S (NP (DT The) (NN garbage) (NN man)) (VP (VBZ sees) (NP (DT the) (NN garbage) (NN bin))) (. .)))	A garbage man wearing a hat collects a garbage bin full of shoes.	The garbage man sees the garbage bin.	entailment	entailment
179355	651277216.jpg#2	651277216.jpg#2r1e	( ( ( ( ( A woman ) and ) ( a ( little girl ) ) ) ( turning ( ( a corner ) ( on ( a ( city street ) ) ) ) ) ) . )	( ( Two people ) ( ( are ( going ( on ( a ( city street ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (CC and) (NP (DT a) (JJ little) (NN girl))) (VP (VBG turning) (NP (NP (DT a) (NN corner)) (PP (IN on) (NP (DT a) (NN city) (NN street))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG going) (PP (IN on) (NP (DT a) (NN city) (NN street))))) (. .)))	A woman and a little girl turning a corner on a city street.	Two people are going on a city street.	entailment	entailment
538587	4521610782.jpg#1	4521610782.jpg#1r1e	( ( The ( yellow ( taxi cab ) ) ) ( slowly ( ( drives ( by ( on ( a ( mundane day ) ) ) ) ) . ) ) )	( ( ( A car ) ( driving by ) ) . )	(ROOT (S (NP (DT The) (JJ yellow) (NN taxi) (NN cab)) (ADVP (RB slowly)) (VP (VBZ drives) (PP (IN by) (PP (IN on) (NP (DT a) (JJ mundane) (NN day))))) (. .)))	(ROOT (NP (NP (DT A) (NN car)) (VP (VBG driving) (PP (IN by))) (. .)))	The yellow taxi cab slowly drives by on a mundane day.	A car driving by.	entailment	entailment
526734	2667091290.jpg#4	2667091290.jpg#4r1e	( ( A couple ) ( ( is ( getting married ) ) . ) )	( ( Two ( people exchange ) ) ( vows . ) )	(ROOT (S (NP (DT A) (NN couple)) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ married)))) (. .)))	(ROOT (S (NP (CD Two) (NNS people) (NN exchange)) (VP (VBZ vows)) (. .)))	A couple is getting married.	Two people exchange vows.	entailment	entailment
126620	422737954.jpg#3	422737954.jpg#3r1e	( ( Several ( construction workers ) ) ( ( are ( working ( in ( a hole ) ) ) ) . ) )	( ( The ( construction workers ) ) ( are working ) )	(ROOT (S (NP (JJ Several) (NN construction) (NNS workers)) (VP (VBP are) (VP (VBG working) (PP (IN in) (NP (DT a) (NN hole))))) (. .)))	(ROOT (S (NP (DT The) (NN construction) (NNS workers)) (VP (VBP are) (VP (VBG working)))))	Several construction workers are working in a hole.	The construction workers are working	entailment	entailment	entailment	entailment	entailment	entailment
299688	4347441967.jpg#0	4347441967.jpg#0r1e	( ( ( ( ( A man ) and ) ( a kid ) ) ( ( practicing ( martial arts ) ) ( with ( ( man ( other boys ) ) ( watching ( in ( front ( of ( a ( ( really old ) ( awesome building ) ) ) ) ) ) ) ) ) ) ) . )	( ( A ( ( man and ) kid ) ) ( ( are ( practicing ( martial arts ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN kid))) (VP (VBG practicing) (NP (JJ martial) (NNS arts)) (PP (IN with) (NP (NP (NN man) (JJ other) (NNS boys)) (VP (VBG watching) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (ADJP (RB really) (JJ old)) (JJ awesome) (NN building))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN kid)) (VP (VBP are) (VP (VBG practicing) (NP (JJ martial) (NNS arts)))) (. .)))	A man and a kid practicing martial arts with man other boys watching in front of a really old awesome building.	A man and kid are practicing martial arts.	entailment	entailment
371187	2500864135.jpg#1	2500864135.jpg#1r1e	( ( ( ( A group ) ( of people ) ) ( standing ( on ( ( a corner ) ( waiting ( for ( public transport ) ) ) ) ) ) ) . )	( People ( ( ( are outside ) ( on ( the ( street corner ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (NN corner)) (VP (VBG waiting) (PP (IN for) (NP (JJ public) (NN transport))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (ADVP (RB outside)) (PP (IN on) (NP (DT the) (NN street) (NN corner)))) (. .)))	A group of people standing on a corner waiting for public transport.	People are outside on the street corner.	entailment	entailment
76808	3545976616.jpg#4	3545976616.jpg#4r1e	( ( Men ( performing ( in ( front ( of ( a crowd ) ) ) ) ) ) . )	( There ( ( are ( people ( in ( front ( of ( the men ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS Men)) (VP (VBG performing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN crowd)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT the) (NNS men))))))) (. .)))	Men performing in front of a crowd.	There are people in front of the men.	entailment	entailment
118687	4923233692.jpg#2	4923233692.jpg#2r1e	( ( ( ( Two men ) and ) one ) ( ( woman ( ( wearing suits ) ( ( walking down ) ( a street ) ) ) ) . ) )	( There ( ( are ( ( three suits ) ( on ( the street ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (CC and) (NP (CD one))) (VP (NN woman) (S (VP (VBG wearing) (NP (NNS suits)) (S (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN street))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD three) (NNS suits)) (PP (IN on) (NP (DT the) (NN street))))) (. .)))	Two men and one woman wearing suits walking down a street.	There are three suits on the street.	entailment	entailment	entailment	entailment	neutral	entailment
296359	3133711967.jpg#1	3133711967.jpg#1r1e	( ( ( ( A ( teenage girl ) ) ( in ( a ( red shirt ) ) ) ) ( doing ( ( arts and ) crafts ) ) ) . )	( ( ( A girl ) ( working ( on ( a project ) ) ) ) . )	(ROOT (NP (NP (NP (DT A) (JJ teenage) (NN girl)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBG doing) (NP (NNS arts) (CC and) (NNS crafts))) (. .)))	(ROOT (NP (NP (DT A) (NN girl)) (VP (VBG working) (PP (IN on) (NP (DT a) (NN project)))) (. .)))	A teenage girl in a red shirt doing arts and crafts.	A girl working on a project.	entailment	entailment
106719	1346095724.jpg#0	1346095724.jpg#0r3e	( ( ( A man ) ( preparing ( to ( ( cook ( fish ( for ( his visitors ) ) ) ) ( during ( a ( local ( town event ) ) ) ) ) ) ) ) ( ( organized ( by ( nike company ) ) ) . ) )	( ( A meal ) ( ( is ( being ( prepared ( for ( an event ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG preparing) (S (VP (TO to) (VP (VB cook) (NP (NP (NN fish)) (PP (IN for) (NP (PRP$ his) (NNS visitors)))) (PP (IN during) (NP (DT a) (JJ local) (NN town) (NN event)))))))) (VP (VBN organized) (PP (IN by) (NP (JJ nike) (NN company)))) (. .)))	(ROOT (S (NP (DT A) (NN meal)) (VP (VBZ is) (VP (VBG being) (VP (VBN prepared) (PP (IN for) (NP (DT an) (NN event)))))) (. .)))	A man preparing to cook fish for his visitors during a local town event organized by nike company.	A meal is being prepared for an event.	entailment	entailment
43253	4956464881.jpg#1	4956464881.jpg#1r1e	( ( ( A man ) ( wearing ( ( ( a ( red shirt ) ) and ) ( the ( number 71 ) ) ) ) ) ( ( is pointing ) . ) )	( ( A man ) ( ( is pointing ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ red) (NN shirt)) (CC and) (NP (DT the) (NN number) (CD 71))))) (VP (VBZ is) (VP (VBG pointing))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG pointing))) (. .)))	A man wearing a red shirt and the number 71 is pointing.	A man is pointing.	entailment	entailment
97986	480781655.jpg#3	480781655.jpg#3r1e	( ( A girl ) ( ( ( stands ( on ( ( the ledge ) ( of ( her window ) ) ) ) ) ( while ( wearing ( no socks ) ) ) ) . ) )	( ( A girl ) ( ( is barefoot ) . ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ stands) (PP (IN on) (NP (NP (DT the) (NN ledge)) (PP (IN of) (NP (PRP$ her) (NN window))))) (SBAR (IN while) (S (VP (VBG wearing) (NP (DT no) (NNS socks)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (ADJP (JJ barefoot))) (. .)))	A girl stands on the ledge of her window while wearing no socks.	A girl is barefoot.	entailment	entailment
6698	2447035752.jpg#4	2447035752.jpg#4r1e	( ( Seven people ) ( ( are ( wading ( in ( a ( natural pool ) ) ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( are outdoors ) )	(ROOT (S (NP (CD Seven) (NNS people)) (VP (VBP are) (VP (VBG wading) (PP (IN in) (NP (DT a) (JJ natural) (NN pool))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (ADVP (RB outdoors)))))	Seven people are wading in a natural pool.	A group of people are outdoors	entailment	entailment
390408	136391987.jpg#0	136391987.jpg#0r3e	( ( Three ( younger ( heavyset ladies ) ) ) ( , ( ( ( dressed nicely ) ( in ( ( warm ( weather clothing ) ) ( ( adjusting themselves ) ( while ( ( ( walking down ) ( ( a sidewalk ) ( with ( palm trees ) ) ) ) ( in ( ( ( the background ) and ) ( ( two ( younger men ) ) ( following ( ( several feet ) behind ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( Three ( young women ) ) ( ( are ( ( ( walking down ) ( the sidewalk ) ) ( while ( ( two men ) follow ) ) ) ) . ) )	(ROOT (S (NP (CD Three) (JJR younger) (NN heavyset) (NNS ladies)) (, ,) (VP (VBD dressed) (ADVP (RB nicely)) (PP (IN in) (NP (NP (JJ warm) (NN weather) (NN clothing)) (VP (VBG adjusting) (NP (PRP themselves)) (PP (IN while) (S (VP (VBG walking) (PRT (RP down)) (NP (NP (DT a) (NN sidewalk)) (PP (IN with) (NP (NN palm) (NNS trees)))) (PP (IN in) (NP (NP (DT the) (NN background)) (CC and) (NP (NP (CD two) (JJR younger) (NNS men)) (PP (VBG following) (NP (NP (JJ several) (NNS feet)) (ADVP (RB behind)))))))))))))) (. .)))	(ROOT (S (NP (CD Three) (JJ young) (NNS women)) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN sidewalk)) (SBAR (IN while) (S (NP (CD two) (NNS men)) (VP (VBP follow)))))) (. .)))	Three younger heavyset ladies, dressed nicely in warm weather clothing adjusting themselves while walking down a sidewalk with palm trees in the background and two younger men following several feet behind.	Three young women are walking down the sidewalk while two men follow.	entailment	entailment
56789	2711203701.jpg#3	2711203701.jpg#3r1e	( ( ( Two ( small children ) ) ( playing ( in ( ( a ( kiddie pool ) ) ( with ( water guns ) ) ) ) ) ) . )	( ( Two kids ) ( ( play ( in ( ( a pool ) ( with ( squirt guns ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (JJ small) (NNS children)) (VP (VBG playing) (PP (IN in) (NP (NP (DT a) (JJ kiddie) (NN pool)) (PP (IN with) (NP (NN water) (NNS guns)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP play) (PP (IN in) (NP (NP (DT a) (NN pool)) (PP (IN with) (NP (NN squirt) (NNS guns)))))) (. .)))	Two small children playing in a kiddie pool with water guns.	Two kids play in a pool with squirt guns.	entailment	entailment
