index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
8944	66149	66149n	verbatim	( Then ( he ( ( ( shoots ( his ( ( bolt and ) wad ) ) ) ( by ( ( taking ( a ( long shot ) ) ) ( at ( ( some ( one-shot deal ) ) ( that ( will ( ( win him ) ( the ( whole ( shooting match ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( He ( ( ( ( ( ( did n't ) ( think ( he ( 'd ( hit ( the mark ) ) ) ) ) ) , ) but ) ( figured ( he ( 'd ( take ( a long-shot ) ) ) ) ) ) . ) )	(ROOT (S (RB Then) (NP (PRP he)) (VP (VBZ shoots) (NP (PRP$ his) (NN bolt) (CC and) (NN wad)) (PP (IN by) (S (VP (VBG taking) (NP (DT a) (JJ long) (NN shot)) (PP (IN at) (NP (NP (DT some) (JJ one-shot) (NN deal)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB win) (NP (PRP him)) (NP (DT the) (JJ whole) (NN shooting) (NN match)))))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VP (VBD did) (RB n't) (VP (VB think) (SBAR (S (NP (PRP he)) (VP (MD 'd) (VP (VB hit) (NP (DT the) (NN mark)))))))) (, ,) (CC but) (VP (VBD figured) (SBAR (S (NP (PRP he)) (VP (MD 'd) (VP (VB take) (NP (DT a) (NN long-shot)))))))) (. .)))	Then he shoots his bolt and wad by taking a long shot at some one-shot deal that will win him the whole shooting match.	He didn't think he'd hit the mark, but figured he'd take a long-shot. 	neutral	neutral	neutral	neutral	neutral	neutral
2820	68025	68025e	letters	( However ( , ( I ( ( am ( sure ( there ( will ( be ( ( other items ) ( that ( will ( be ( ( needed ( in ( the ( new facility ) ) ) ) ( to ( enhance ( ( ( ( the ( educational experience ) ) ( of students ) ) , ) ( including ( graduate students ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( There ( ( will ( be ( ( additional items ) ( ( needed ( in ( the ( new facility ) ) ) ) ( to ( enhance ( ( the ( educational experience ) ) ( of students ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (PRP I)) (VP (VBP am) (ADJP (JJ sure) (SBAR (S (NP (EX there)) (VP (MD will) (VP (VB be) (NP (NP (JJ other) (NNS items)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB be) (VP (VBN needed) (PP (IN in) (NP (DT the) (JJ new) (NN facility))) (S (VP (TO to) (VP (VB enhance) (NP (NP (DT the) (JJ educational) (NN experience)) (PP (IN of) (NP (NNS students))) (, ,) (PP (VBG including) (NP (JJ graduate) (NNS students))))))))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (MD will) (VP (VB be) (NP (NP (JJ additional) (NNS items)) (VP (VBN needed) (PP (IN in) (NP (DT the) (JJ new) (NN facility))) (S (VP (TO to) (VP (VB enhance) (NP (NP (DT the) (JJ educational) (NN experience)) (PP (IN of) (NP (NNS students))))))))))) (. .)))	However, I am sure there will be other items that will be needed in the new facility to enhance the educational experience of students, including graduate students.	There will be additional items needed in the new facility to enhance the educational experience of students.	entailment	entailment	entailment	entailment	entailment	entailment
6104	66929	66929e	nineeleven	( Marr ( ( ( sought authorization ) ( to ( scramble ( the ( Otis fighters ) ) ) ) ) . ) )	( Marr ( ( ( asked ( for permission ) ) ( to ( scramble ( the ( Otis fighters ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Marr)) (VP (VBD sought) (NP (NN authorization)) (S (VP (TO to) (VP (VB scramble) (NP (DT the) (NNP Otis) (NNS fighters)))))) (. .)))	(ROOT (S (NP (NNP Marr)) (VP (VBD asked) (PP (IN for) (NP (NN permission))) (S (VP (TO to) (VP (VB scramble) (NP (DT the) (NNP Otis) (NNS fighters)))))) (. .)))	Marr sought authorization to scramble the Otis fighters.	Marr asked for permission to scramble the Otis fighters.	entailment	entailment	entailment	entailment	entailment	entailment
8601	127171	127171c	oup	( It ( ( ( has long ) ( been ( known ( that ( ( inventories ( at ( the ( macroeconomic level ) ) ) ) ( affect ( ( the ( ( depth and ) length ) ) ( of ( business cycles ) ) ) ) ) ) ) ) ) . ) )	( It ( ( ( is unknown ) ( whether ( ( business cycles ) ( are ( affected ( by ( inventories ( at ( the ( macroeconomic level ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ has) (ADVP (RB long)) (VP (VBN been) (VP (VBN known) (SBAR (IN that) (S (NP (NP (NNS inventories)) (PP (IN at) (NP (DT the) (JJ macroeconomic) (NN level)))) (VP (VBP affect) (NP (NP (DT the) (NN depth) (CC and) (NN length)) (PP (IN of) (NP (NN business) (NNS cycles)))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ unknown)) (SBAR (IN whether) (S (NP (NN business) (NNS cycles)) (VP (VBP are) (VP (VBN affected) (PP (IN by) (NP (NP (NNS inventories)) (PP (IN at) (NP (DT the) (JJ macroeconomic) (NN level)))))))))) (. .)))	It has long been known that inventories at the macroeconomic level affect the depth and length of business cycles.	It is unknown whether business cycles are affected by inventories at the macroeconomic level.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
416	64943	64943c	facetoface	( ( ( Anything you ) remember ) ? )	( What ( ( was ( his name ) ) ? ) )	(ROOT (SQ (MD Anything) (NP (PRP you)) (VP (VB remember)) (. ?)))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD was) (NP (PRP$ his) (NN name))) (. ?)))	Anything you remember?	What was his name?	contradiction	neutral	neutral	neutral	neutral	neutral
5464	27	27n	verbatim	( ( If ( you ( need ( this book ) ) ) ) ( , ( it ( ( ( is probably ) ( too ( ( late ' ) ( unless ( you ( are ( about ( to ( take ( an ( ( SAT or ) GRE ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( This book ) ( ( will ( ( help you ) ( with ( ( ( your SAT ) or ) GRE ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP need) (NP (DT this) (NN book))))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADVP (RB probably)) (ADJP (RB too) (JJ late) ('' ') (SBAR (IN unless) (S (NP (PRP you)) (VP (VBP are) (VP (IN about) (S (VP (TO to) (VP (VB take) (NP (DT an) (NNP SAT) (CC or) (NNP GRE))))))))))) (. .)))	(ROOT (S (NP (DT This) (NN book)) (VP (MD will) (VP (VB help) (NP (PRP you)) (PP (IN with) (NP (NP (PRP$ your) (NN SAT)) (CC or) (NP (NNP GRE)))))) (. .)))	If you need this book, it is probably too late' unless you are about to take an SAT or GRE.	This book will help you with your SAT or GRE.	neutral	neutral	neutral	neutral	neutral	neutral
4104	113073	113073c	letters	( ( Right now ) ( , ( there ( ( are ( thousands ( of ( people ( who ( ( do not ) ( know ( what ( it ( feels ( like ( to ( support themselves ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Everybody today ) ( ( knows ( what ( it ( is ( like ( to ( support themselves ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Right) (RB now)) (, ,) (NP (EX there)) (VP (VBP are) (NP (NP (NNS thousands)) (PP (IN of) (NP (NP (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP do) (RB not) (VP (VB know) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBZ feels) (SBAR (IN like) (S (VP (TO to) (VP (VB support) (NP (PRP themselves))))))))))))))))) (. .)))	(ROOT (S (NP (NN Everybody) (NN today)) (VP (VBZ knows) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ like) (S (VP (TO to) (VP (VB support) (NP (PRP themselves)))))))))) (. .)))	Right now, there are thousands of people who do not know what it feels like to support themselves.	Everybody today knows what it is like to support themselves.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
621	93778	93778n	oup	( ( Because ( of this ) ) ( , ( ( ( most expensive ) ( automation equipment ) ) ( ( is ( ( ( concentrated ( in preassembly ) ) , ) ( drawing ( on ( multi-shift operations ) ) ) ) ) . ) ) ) )	( ( Multi-shift operations ) ( ( are ( ( the ( only way ) ) ( for ( firms ( to ( justify ( ( the expense ) ( of ( the equipment ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Because) (PP (IN of) (NP (DT this)))) (, ,) (NP (ADJP (RBS most) (JJ expensive)) (JJ automation) (NN equipment)) (VP (VBZ is) (VP (VBN concentrated) (PP (IN in) (NP (NN preassembly))) (, ,) (S (VP (VBG drawing) (PP (IN on) (NP (JJ multi-shift) (NNS operations))))))) (. .)))	(ROOT (S (NP (JJ Multi-shift) (NNS operations)) (VP (VBP are) (NP (NP (DT the) (JJ only) (NN way)) (PP (IN for) (NP (NNS firms) (S (VP (TO to) (VP (VB justify) (NP (NP (DT the) (NN expense)) (PP (IN of) (NP (DT the) (NN equipment))))))))))) (. .)))	Because of this, most expensive automation equipment is concentrated in preassembly, drawing on multi-shift operations.	Multi-shift operations are the only way for firms to justify the expense of the equipment.	neutral	neutral	neutral	neutral	neutral	neutral
567	15999	15999c	oup	( ( ( ( These ( new practices ) ) ` ) ( which ( we ( call ( ( lean retailing ) ( ` ( have ( ( compelled ( apparel producers ) ) ( to ( ( ( ( ( ( reorganize ( ( the manner ) ( ( in which ) ( they ( relate ( to ( retail customers ) ) ) ) ) ) ) , ) ( undertake ( distribution ( , ( forecast ( and ( plan production ) ) ) ) ) ) ) , ) and ) ( manage ( their ( supplier relations ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( Though ( consumers ( are important ) ) ) ( , ( ( ( the marketing ) ( for ( retail products ) ) ) ( ( is ( much ( more important ) ) ) . ) ) ) )	(ROOT (S (VP (NP (NP (DT These) (JJ new) (NNS practices)) (`` `) (SBAR (WHNP (WDT which)) (S (NP (PRP we)) (VP (VBP call) (SBAR (S (NP (JJ lean) (NN retailing)) (`` `) (VP (VBP have) (VP (VBN compelled) (NP (NN apparel) (NNS producers)) (S (VP (TO to) (VP (VP (VB reorganize) (NP (NP (DT the) (NN manner)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (PRP they)) (VP (VBP relate) (PP (TO to) (NP (JJ retail) (NNS customers)))))))) (, ,) (VP (VB undertake) (NP (NN distribution) (, ,) (NN forecast) (CC and) (NN plan) (NN production))) (, ,) (CC and) (VP (VB manage) (NP (PRP$ their) (NN supplier) (NNS relations))))))))))))))) (. .)))	(ROOT (S (SBAR (IN Though) (S (NP (NNS consumers)) (VP (VBP are) (ADJP (JJ important))))) (, ,) (NP (NP (DT the) (NN marketing)) (PP (IN for) (NP (JJ retail) (NNS products)))) (VP (VBZ is) (ADJP (RB much) (RBR more) (JJ important))) (. .)))	These new practices'which we call lean retailing'have compelled apparel producers to reorganize the manner in which they relate to retail customers, undertake distribution, forecast and plan production, and manage their supplier relations.	Though consumers are important, the marketing for retail products is much more important.	contradiction	neutral	neutral	neutral	neutral	neutral
8978	110534	110534n	oup	( ( ( The ( total ( production quantity ) ) ) ( for ( each SKU ) ) ) ( ( is ( allocated ( between ( the ( two plants ) ) ) ) ) . ) )	( ( The ( total ( production quantity ) ) ) ( ( has ( increased ( in ( the ( past year ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ total) (NN production) (NN quantity)) (PP (IN for) (NP (DT each) (NNP SKU)))) (VP (VBZ is) (VP (VBN allocated) (PP (IN between) (NP (DT the) (CD two) (NNS plants))))) (. .)))	(ROOT (S (NP (DT The) (JJ total) (NN production) (NN quantity)) (VP (VBZ has) (VP (VBN increased) (PP (IN in) (NP (DT the) (JJ past) (NN year))))) (. .)))	The total production quantity for each SKU is allocated between the two plants.	The total production quantity has increased in the past year.	neutral	neutral	neutral	neutral	neutral	neutral
3960	130151	130151c	facetoface	( However ( , ( it ( ( ( did n't ) ( seem ( to ( be ( so horrifying ) ) ) ) ) . ) ) ) )	( It ( ( ( seemed ( so horrifying ) ) ( at ( the beginning ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (PRP it)) (VP (VBD did) (RB n't) (VP (VB seem) (S (VP (TO to) (VP (VB be) (ADJP (RB so) (JJ horrifying))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD seemed) (NP (RB so) (JJ horrifying)) (PP (IN at) (NP (DT the) (NN beginning)))) (. .)))	However, it didn't seem to be so horrifying.	It seemed so horrifying at the beginning. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2133	19993	19993n	facetoface	( But ( you ( ( ( ( ended up ) ( with ( blood poisoning ) ) ) ( from ( all ( the gasoline ) ) ) ) . ) ) )	( ( You ( ( came ( in contact ) ) ( with ( ( ( so much ) gasoline ) ( you ( must ( ( have ( blood poisoning ) ) now ) ) ) ) ) ) ) ( , ( it ( ( 's ( absolutely ( toxic ( to ( your body ) ) ) ) ) . ) ) ) )	(ROOT (S (CC But) (NP (PRP you)) (VP (VBD ended) (PRT (RP up)) (PP (IN with) (NP (NN blood) (NN poisoning))) (PP (IN from) (NP (PDT all) (DT the) (NN gasoline)))) (. .)))	(ROOT (S (S (NP (PRP You)) (VP (VBD came) (PP (IN in) (NP (NN contact))) (PP (IN with) (NP (NP (ADJP (RB so) (JJ much)) (NN gasoline)) (SBAR (S (NP (PRP you)) (VP (MD must) (VP (VB have) (NP (NN blood) (NN poisoning)) (ADVP (RB now)))))))))) (, ,) (NP (PRP it)) (VP (VBZ 's) (ADJP (RB absolutely) (JJ toxic) (PP (TO to) (NP (PRP$ your) (NN body))))) (. .)))	But you ended up with blood poisoning from all the gasoline.	You came in contact with so much gasoline you must have blood poisoning now, it's absolutely toxic to your body.	neutral	entailment	entailment	entailment	neutral	entailment
360	84512	84512n	verbatim	( Therefore ( , ( I ( ( stand uncorrected ) . ) ) ) )	( Thus ( , ( I ( ( ( ( have ( been ( shown ( ( my ideas ) ( are ( without correction ) ) ) ) ) ) and ) ( am ( in ( the right ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB Therefore)) (, ,) (NP (PRP I)) (VP (VBP stand) (ADJP (JJ uncorrected))) (. .)))	(ROOT (S (ADVP (RB Thus)) (, ,) (NP (PRP I)) (VP (VP (VBP have) (VP (VBN been) (VP (VBN shown) (SBAR (S (NP (PRP$ my) (NNS ideas)) (VP (VBP are) (PP (IN without) (NP (NN correction))))))))) (CC and) (VP (VBP am) (PP (IN in) (NP (DT the) (NN right))))) (. .)))	Therefore, I stand uncorrected.	Thus, I have been shown my ideas are without correction and am in the right.	neutral	entailment	entailment	entailment	entailment	entailment
4756	94325	94325e	letters	( ( To ( ( save ( this ( precious ( , ( historical land ) ) ) ) ) ( from developers ) ) ) ( , ( Audubon ( ( ( ( worked ( with ( a ( local bank ) ) ) ) and ) ( ( purchased ( this land ) ) ( for preservation ) ) ) . ) ) ) )	( Audubon ( ( bought ( the ( land ( to ( ensure ( its preservation ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (TO To) (VP (VB save) (NP (DT this) (JJ precious) (, ,) (JJ historical) (NN land)) (PP (IN from) (NP (NNS developers)))))) (, ,) (NP (NNP Audubon)) (VP (VP (VBD worked) (PP (IN with) (NP (DT a) (JJ local) (NN bank)))) (CC and) (VP (VBD purchased) (NP (DT this) (NN land)) (PP (IN for) (NP (NN preservation))))) (. .)))	(ROOT (S (NP (NNP Audubon)) (VP (VBD bought) (NP (DT the) (NN land) (S (VP (TO to) (VP (VB ensure) (NP (PRP$ its) (NN preservation))))))) (. .)))	To save this precious, historical land from developers, Audubon worked with a local bank and purchased this land for preservation.	Audubon bought the land to ensure its preservation.	entailment	entailment	entailment	entailment	entailment	entailment
921	67027	67027n	nineeleven	( ( This lesson ) ( ( was ( ( ( applied ( , ( ( using ( Tomahawk missiles ) ) , ) ) ) early ) ( in ( the ( Clinton administration ) ) ) ) ) . ) )	( ( The ( Clinton administration ) ) ( ( was ( considered ( very aggressive ) ) ) . ) )	(ROOT (S (NP (DT This) (NN lesson)) (VP (VBD was) (VP (VBN applied) (PRN (, ,) (S (VP (VBG using) (NP (NNP Tomahawk) (NNS missiles)))) (, ,)) (ADVP (RB early)) (PP (IN in) (NP (DT the) (NNP Clinton) (NN administration))))) (. .)))	(ROOT (S (NP (DT The) (NNP Clinton) (NN administration)) (VP (VBD was) (VP (VBN considered) (S (ADJP (RB very) (JJ aggressive))))) (. .)))	This lesson was applied, using Tomahawk missiles, early in the Clinton administration.	The Clinton administration was considered very aggressive.	neutral	neutral	neutral	neutral	neutral	neutral
4237	12913	12913e	oup	( ( ( ( ( Two days ) ( a week ) ) , ) Kevin ) ( ( ( ( leaves ( his office ) ) ( ( 45 minutes ) early ) ) ( to ( ( take ( charge ( of ( ( ( ( his ( 2-year-old daughter ) ) , ) Sophie ) , ) ) ) ) ( while ( ( ( ( ( her mother ) , ) ( a ( university professor ) ) ) , ) ( teaches ( a ( late class ) ) ) ) ) ) ) ) . ) )	( Kevin ( ( is ( ( a father ) ( to ( ( a ( 2-year-old girl ) ) ( named Sophie ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (CD Two) (NNS days)) (NP (DT a) (NN week))) (, ,) (NP (NNP Kevin))) (VP (VBZ leaves) (NP (PRP$ his) (NN office)) (ADVP (NP (CD 45) (NNS minutes)) (RB early)) (S (VP (TO to) (VP (VB take) (NP (NP (NN charge)) (PP (IN of) (NP (NP (PRP$ his) (JJ 2-year-old) (NN daughter)) (, ,) (NP (NNP Sophie)) (, ,)))) (SBAR (IN while) (S (NP (NP (PRP$ her) (NN mother)) (, ,) (NP (DT a) (NN university) (NN professor)) (, ,)) (VP (VBZ teaches) (NP (DT a) (JJ late) (NN class))))))))) (. .)))	(ROOT (S (NP (NNP Kevin)) (VP (VBZ is) (NP (NP (DT a) (NN father)) (PP (TO to) (NP (NP (DT a) (JJ 2-year-old) (NN girl)) (VP (VBN named) (NP (NNP Sophie))))))) (. .)))	Two days a week, Kevin leaves his office 45 minutes early to take charge of his 2-year-old daughter, Sophie, while her mother, a university professor, teaches a late class.	Kevin is a father to a 2-year-old girl named Sophie.	entailment	entailment	entailment	entailment	entailment	entailment
7469	139780	139780e	oup	( ( ( ( ( ( The ( computer cutter ) ) ( ( ( ( does ( not tire ) ) ( during ( the day ) ) ) nor ) ( forget ( to ( cut ( the notches ) ) ) ) ) ) , ) and ) ( ( ( the operator ) ( of ( computer-cutting equipment ) ) ) ( ( does not ) ( need ( ( the skills ) ( of ( a ( manual operator ) ) ) ) ) ) ) ) . )	( ( A ( computer-controlled cutter ) ) ( ( ( is n't ) ( going ( to ( forget ( to ( cut notches ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN computer) (NN cutter)) (VP (VP (VBZ does) (NP (RB not) (NN tire)) (PP (IN during) (NP (DT the) (NN day)))) (CC nor) (VP (VBP forget) (S (VP (TO to) (VP (VB cut) (NP (DT the) (NNS notches)))))))) (, ,) (CC and) (S (NP (NP (DT the) (NN operator)) (PP (IN of) (NP (JJ computer-cutting) (NN equipment)))) (VP (VBZ does) (RB not) (VP (VB need) (NP (NP (DT the) (NNS skills)) (PP (IN of) (NP (DT a) (JJ manual) (NN operator))))))) (. .)))	(ROOT (S (NP (DT A) (JJ computer-controlled) (NN cutter)) (VP (VBZ is) (RB n't) (VP (VBG going) (S (VP (TO to) (VP (VB forget) (S (VP (TO to) (VP (VB cut) (NP (NNS notches)))))))))) (. .)))	The computer cutter does not tire during the day nor forget to cut the notches, and the operator of computer-cutting equipment does not need the skills of a manual operator.	A computer-controlled cutter isn't going to forget to cut notches.	entailment	entailment	entailment	entailment	entailment	entailment
9379	123458	123458c	verbatim	( ( Every ( Japan veteran ) ) ( ( has ( ( his list ) ( of ( favorite mistakes ) ) ) ) . ) )	( ( No vet ) ( ( cares ( ( a wit ) ( about this ) ) ) . ) )	(ROOT (S (NP (DT Every) (NNP Japan) (NN veteran)) (VP (VBZ has) (NP (NP (PRP$ his) (NN list)) (PP (IN of) (NP (JJ favorite) (NNS mistakes))))) (. .)))	(ROOT (S (NP (DT No) (NN vet)) (VP (VBZ cares) (NP (NP (DT a) (NN wit)) (PP (IN about) (NP (DT this))))) (. .)))	Every Japan veteran has his list of favorite mistakes.	No vet cares a wit about this.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
6131	5540	5540c	verbatim	( ( ( ( ( There ( is ( ( ( ( ( ( another option ) called ) , ) SUGGEST ) , ) ( which ( ( , ( ( if invoked ) , ) ) ( ( ( lists up ) ( to ( seven ( or ( eight words ) ) ) ) ) ( that ( you ( might ( have ( had ( in ( mind ( when ( you ( wrote ( ( the one ) ( that ( offended ( the machine ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) and ) ( this ( ( brings me ) ( to ( ( the point ) ( of ( this article ) ) ) ) ) ) ) . )	( ( The ( SUGGEST option ) ) ( ( ( ( is ( completely broken ) ) , ) ( as ( it ( ( wo n't ) ( offer ( any ( word suggestions ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT another) (NN option)) (VP (VBN called)) (, ,) (NP (NNP SUGGEST)) (, ,) (SBAR (WHNP (WDT which)) (S (PRN (, ,) (SBAR (IN if) (FRAG (ADJP (JJ invoked)))) (, ,)) (VP (VBZ lists) (PRT (RP up)) (PP (TO to) (NP (CD seven) (CC or) (CD eight) (NNS words))) (SBAR (IN that) (S (NP (PRP you)) (VP (MD might) (VP (VB have) (VP (VBN had) (PP (IN in) (NP (NP (NN mind)) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBD wrote) (NP (NP (DT the) (NN one)) (SBAR (WHNP (WDT that)) (S (VP (VBD offended) (NP (DT the) (NN machine)))))))))))))))))))))) (, ,) (CC and) (S (NP (DT this)) (VP (VBZ brings) (NP (PRP me)) (PP (TO to) (NP (NP (DT the) (NN point)) (PP (IN of) (NP (DT this) (NN article))))))) (. .)))	(ROOT (S (NP (DT The) (NNP SUGGEST) (NN option)) (VP (VBZ is) (ADJP (RB completely) (JJ broken)) (, ,) (SBAR (IN as) (S (NP (PRP it)) (VP (MD wo) (RB n't) (VP (VB offer) (NP (DT any) (NN word) (NNS suggestions))))))) (. .)))	There is another option called, SUGGEST, which, if invoked, lists up to seven or eight words that you might have had in mind when you wrote the one that offended the machine, and this brings me to the point of this article.	The SUGGEST option is completely broken, as it won't offer any word suggestions.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
6517	31008	31008c	letters	( ( ( Can you ) ( imagine ( trying ( to ( raise ( ( ten children ) ( in ( a ( two-bedroom apartment ) ) ) ) ) ) ) ) ) ? )	( ( ( Can you ) ( imagine ( having ( ( a bunch ) ( of ( kids ( in ( such ( a mansion ) ) ) ) ) ) ) ) ) ? )	(ROOT (SQ (MD Can) (NP (PRP you)) (VP (VB imagine) (S (VP (VBG trying) (S (VP (TO to) (VP (VB raise) (NP (NP (CD ten) (NNS children)) (PP (IN in) (NP (DT a) (JJ two-bedroom) (NN apartment)))))))))) (. ?)))	(ROOT (SQ (MD Can) (NP (PRP you)) (VP (VB imagine) (S (VP (VBG having) (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (NP (NNS kids)) (PP (IN in) (NP (PDT such) (DT a) (NN mansion))))))))) (. ?)))	Can you imagine trying to raise ten children in a two-bedroom apartment?	Can you imagine having a bunch of kids in such a mansion?	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7819	111433	111433n	verbatim	( ( In ( ( Charles ( McGregor 's ) ) words ) ) ( , ( ( ( a dictionary ) ( that ( says ( ( ( ( a lot ) ( about ( a little ) ) ) and ) ( one ( that ( ( says ( a little ) ) ( about ( a lot ) ) ) ) ) ) ) ) ) ( ( can ( ( end up ) ( roughly ( the ( same size ) ) ) ) ) . ) ) ) )	( McGregor ( ( is ( fond ( of ( reading dictionaries ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (NNP Charles) (NNP McGregor) (POS 's)) (NNS words))) (, ,) (NP (NP (DT a) (NN dictionary)) (SBAR (WHNP (WDT that)) (S (VP (VBZ says) (NP (NP (NP (DT a) (NN lot)) (NP (RB about) (DT a) (JJ little))) (CC and) (NP (NP (CD one)) (SBAR (WHNP (WDT that)) (S (VP (VBZ says) (NP (DT a) (JJ little)) (PP (IN about) (NP (DT a) (NN lot)))))))))))) (VP (MD can) (VP (VB end) (PRT (RP up)) (NP (RB roughly) (DT the) (JJ same) (NN size)))) (. .)))	(ROOT (S (NP (NNP McGregor)) (VP (VBZ is) (VP (VBN fond) (PP (IN of) (NP (NN reading) (NNS dictionaries))))) (. .)))	In Charles McGregor's words, a dictionary that says  a lot about a little  and one that says  a little about a lot  can end up roughly the same size.	McGregor is fond of reading dictionaries.	neutral	neutral	neutral	neutral	neutral	neutral
6558	67540	67540n	nineeleven	( ( ( ( ( ( ( These experiments ) ( in ( political Islam ) ) ) ( ( faltered ( during ( the 1990 ) ) ) ( ( the ( Iranian revolution ) ) ( lost ( ( ( ( ( momentum , ) prestige ) , ) and ) ( public support ) ) ) ) ) ) , ) and ) ( ( ( Pakistan 's ) rulers ) ( found ( that ( ( most ( of ( its population ) ) ) ( had ( ( little enthusiasm ) ( for ( fundamentalist Islam ) ) ) ) ) ) ) ) ) . )	( It ( ( is ( impossible ( to ( have ( ( a ( political ( Islamic state ) ) ) ( with ( popular support ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT These) (NNS experiments)) (PP (IN in) (NP (JJ political) (NNP Islam)))) (VP (VBD faltered) (PP (IN during) (NP (DT the) (CD 1990))) (NP (NP (DT the) (JJ Iranian) (NN revolution)) (VP (VBN lost) (NP (NP (NN momentum)) (, ,) (NP (NN prestige)) (, ,) (CC and) (NP (JJ public) (NN support))))))) (, ,) (CC and) (S (NP (NP (NNP Pakistan) (POS 's)) (NNS rulers)) (VP (VBD found) (SBAR (IN that) (S (NP (NP (JJS most)) (PP (IN of) (NP (PRP$ its) (NN population)))) (VP (VBD had) (NP (NP (JJ little) (NN enthusiasm)) (PP (IN for) (NP (JJ fundamentalist) (NNP Islam))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ impossible) (S (VP (TO to) (VP (VB have) (NP (NP (DT a) (JJ political) (JJ Islamic) (NN state)) (PP (IN with) (NP (JJ popular) (NN support))))))))) (. .)))	These experiments in political Islam faltered during the 1990 the Iranian revolution lost momentum, prestige, and public support, and Pakistan's rulers found that most of its population had little enthusiasm for fundamentalist Islam.	It is impossible to have a political Islamic state with popular support.	neutral	contradiction	neutral	neutral	neutral	neutral
7107	59747	59747c	oup	( ( These findings ) ( ( ( are not ) ( ( an indictment ) ( of ( ( ( maternal employment ) or ) ( nonparental ( child care ) ) ) ) ) ) . ) )	( ( The findings ) ( ( are ( ( an indictment ) ( of ( maternal employment ) ) ) ) . ) )	(ROOT (S (NP (DT These) (NNS findings)) (VP (VBP are) (RB not) (NP (NP (DT an) (NN indictment)) (PP (IN of) (NP (NP (JJ maternal) (NN employment)) (CC or) (NP (JJ nonparental) (NN child) (NN care)))))) (. .)))	(ROOT (S (NP (DT The) (NNS findings)) (VP (VBP are) (NP (NP (DT an) (NN indictment)) (PP (IN of) (NP (JJ maternal) (NN employment))))) (. .)))	These findings are not an indictment of maternal employment or nonparental child care.	The findings are an indictment of maternal employment. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
