index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2738	main-news	MSRpar	2012test	0439	none	none	But I would rather be talking about high standards than low standards."	"I would rather be talking about positive numbers rather than negative.	2.800
5577	main-news	headlines	2016	0198	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	North Korea Warns Foreigners in South, Advising Evacuation	North Korea warns foreigners in South to evacuate	5
442	main-captions	MSRvid	2012test	0667	none	none	Two robots share a kiss.	A male and female robot are kissing.	3.800
2498	main-news	MSRpar	2012test	0079	none	none	Gilroy police and FBI agents described Gehring as cooperative, but said Saturday that he had revealed nothing about what had happened to the children.	Saturday, officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children.	3.800
5675	main-news	headlines	2016	1012	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	More than 3,400 migrants rescued at sea in Mediterranean	Over 2,000 migrants rescued from wooden boats in Mediterranean	3
5536	main-news	headlines	2015	1469	none	none	Four more people arrested over Australia's largest illegal tobacco importation syndicate	Police target illegal tobacco syndicate	2.80
4560	main-news	headlines	2014	0265	none	none	Whistleblower Edward Snowden flies to Moscow	NSA whistleblower Edward Snowden leaves Hong Kong on flight to Moscow	3.6
665	main-captions	MSRvid	2012train	0248	none	none	A cartoon woman dives into a pool.	A cartoon woman is diving off a board.	2.800
1670	main-captions	images	2015	0513	none	none	The white and brown dog runs across the grass.	Three dogs are running on the grass.	3.20
5014	main-news	headlines	2015	0152	none	none	World's oldest man dies at 116	World's oldest ever man dies aged 116	4.60
3803	main-news	headlines	2013	0067	none	none	AOL says to sell 800 patents to Microsoft for $1.0 bn	AOL to sell 800 patents to Microsoft for $1 billion	4.8
5234	main-news	headlines	2015	0703	none	none	Egypt policeman killed in Sinai attack	Egyptian soldiers killed in Sinai attack	3.40
1629	main-captions	images	2015	0395	none	none	A dog is jumping over a barrier at a agility competition.	A dog jumping over an obstacle course fence.	4.40
2973	main-news	MSRpar	2012train	0032	none	none	Police launched an international hunt for Shevaun Pennington after she ran away with 31-year-old Toby Studabaker Saturday.	Shevaun Pennington disappeared on Saturday morning after arranging to meet 31-year-old Toby Studabaker.	3.000
4273	main-news	headlines	2013	0651	none	none	Norway memorial honours 77 massacre victims	Norway marks anniversary of massacre	2.8
5310	main-news	headlines	2015	0891	none	none	Rio airport workers strike on eve of FIFA World Cup	Rio de Janeiro airport workers strike on eve of World Cup	5.00
2467	main-news	MSRpar	2012test	0033	none	none	It's the first such drill since the September 11 terrorist attacks on New York and Washington.	It is the nation's first large-scale counterterrorism exercise since the Sept. 11 terrorist attacks.	4.000
3636	main-news	deft-news	2014	0186	none	none	the bill proposing the new law allowing the use of space programs for defense was already approved by the lower house of japan's government last week.	the bill for the new law was already approved by the japanese government's lower house last week.	3.4
3541	main-news	deft-news	2014	0091	none	none	additional individuals and entities are subject to an assets freeze.	the resolution includes a broadened list of individuals and entities subject to an assets freeze.	3.8
4549	main-news	headlines	2014	0250	none	none	Chairman of easyJet to step down	Chairman of British no-frills airline easyJet to step down	4.2
1810	main-captions	images	2015	0938	none	none	A girl bounces upside down on her head on a trampoline.	A girl is bouncing on her head on a trampoline.	4.80
1747	main-captions	images	2015	0752	none	none	A dog jumping for a Frisbee in the snow.	A dog is jumping in the snow.	3.20
4950	main-news	headlines	2014	0744	none	none	Bangladesh building disaster death toll passes 500	Bangladesh building collapse: death toll climbs to 580	3
4498	main-news	headlines	2014	0186	none	none	ABVP protesters clash with police at Jantar Mantar, throw stones	Protesters clash with police at Jantar Mantar, 5 people detained	2.8
4526	main-news	headlines	2014	0218	none	none	Tokyo to host 2020 Olympic Games	Tokyo wins race to host 2020 Olympics	4.2
1005	main-captions	images	2014	0007	none	none	a woman at a dinner table writing on her notebook.	Woman at table busy with something.	3.4
4924	main-news	headlines	2014	0715	none	none	Syrian troops push into strategic rebelheld town	Syrian army pushes assault on rebel-held town	4
2508	main-news	MSRpar	2012test	0098	none	none	A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size, limited use and secular purpose make the image legitimate.	A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance.	2.800
3686	main-news	deft-news	2014	0236	none	none	china's council of agriculture opens a special office in charge of agricultural technology transfers and intellectual property rights management and consultancy to enhance development of china's knowledge-based agriculture and applications of agricultural technology.	lee stated that the coa has spent the past several years setting up relevant mechanisms and drafting a set of promotional measures to enhance development of china's knowledge-based agriculture and applications of agricultural technology.	3.2
4693	main-news	headlines	2014	0425	none	none	Syria welcomes Iran's nuclear deal	Iran, six world powers clinch breakthrough nuclear deal	3
1284	main-captions	images	2014	0417	none	none	The man is sitting at a messy table and using a laptop.	A man sits looking at a laptop computer on a messy table.	4.8
1899	main-captions	images	2015	1218	none	none	Two dogs playing in snow.	Two dogs play in the snow.	5.00
3848	main-news	headlines	2013	0123	none	none	Massive Hurricane Sandy bears down on U.S. East Coast	Hurricane Sandy gains speed, batters US east coast	4
2493	main-news	MSRpar	2012test	0074	none	none	Sovereign's shares lost 74 cents, or 4.5%, to $15.68.	Sovereign shares closed on the New York Stock Exchange at $15.68, down 74 cents, or 4.5 percent.	4.000
2501	main-news	MSRpar	2012test	0082	none	none	A passer-by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p.m., with his hands still taped together but his feet free.	A passer-by found the boy hiding along a dirt road in Spanish Fork Canyon about 7 p.m. Thursday, with his feet free but his hands still taped.	4.000
1577	main-captions	images	2015	0244	none	none	A black dog running through water.	A black dog is running through some water.	4.80
5109	main-news	headlines	2015	0401	none	none	US believes Syria has probably used chemical weapons	US believes Syrian government used chemical weapons	4.60
1027	main-captions	images	2014	0042	none	none	An elderly woman stands in a kitchen with two cats at her feet.	The old lady is standing in the kitchen with two cats at her feet.	5
5006	main-news	headlines	2015	0125	none	none	Sienna Miller testifies at UK phone hacking trial	Sienna Miller attacks press for ‚Äėtitillating‚Äô reports at hacking trial	3.00
1668	main-captions	images	2015	0509	none	none	A man holds on to a handle in the water.	A man is holding onto handles in the air.	3.20
2917	main-news	MSRpar	2012test	0696	none	none	Egyptologists cast doubt Tuesday on an expedition's claim that it may have found the mummy of Queen Nefertiti, one of the best-known ancient Egyptians.	Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti, one of the ancient world's legendary beauties.	2.600
704	main-captions	MSRvid	2012train	0302	none	none	A chicken is pecking at a dead mouse.	A rooster pecks at a dead mouse.	3.600
3050	main-news	MSRpar	2012train	0138	none	none	The mother also alleged in the lawsuit that she was sexually assaulted by one of the guards.	The mother also contended that she was sexually assaulted by one of the guards during the 1998 confrontation.	4.000
1610	main-captions	images	2015	0345	none	none	A young child slides down an orange slide.	A little boy in denim overalls slides down an orange slide.	3.67
5513	main-news	headlines	2015	1406	none	none	Brahimi apologises to Syria over lack of peace progress	Mediator apologizes to Syrians for lack of peace progress	3.80
4817	main-news	headlines	2014	0582	none	none	Bomb explodes at Greek shopping mall, two people injured	Bomb explodes at Athens shopping mall, 2 wounded	4.4
2490	main-news	MSRpar	2012test	0068	none	none	Shares of Hartford rose $2.88 to $46.50 in New York Stock Exchange composite trading.	Shares of Hartford were up $2.28, or 5.2 percent, to $45.90 in midday trading.	2.500
3217	main-news	MSRpar	2012train	0418	none	none	The only other person who had not been accounted for Sunday was a man from Fort Worth, Texas.	Another person, a man from Fort Worth, Texas, also was missing.	3.600
11	main-captions	MSRvid	2012test	0018	none	none	A woman picks up and holds a baby kangaroo.	A woman picks up and holds a baby kangaroo in her arms.	4.600
3439	main-news	MSRpar	2012train	0734	none	none	Penn Traffic's stock closed at 36 cents per share on Wednesday on Nasdaq, up two cents.	Penn Traffic stock closed Wednesday at 36 cents, up 2 cents, or 6.2 percent, from Tuesday's close.	3.750
5632	main-news	headlines	2016	0704	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Mandela spends third day in hospital	Mandela in Hospital for 3rd Day	5
4868	main-news	headlines	2014	0643	none	none	Strong earthquake in western China kills 47 people	Strong earthquake in western China kills at least 75	3
1713	main-captions	images	2015	0647	none	none	Three dogs running on a racetrack.	Three dogs round a bend at a racetrack.	4.80
575	main-captions	MSRvid	2012train	0117	none	none	A girl jumps on a car.	A girl is jumping onto a car.	4.800
1635	main-captions	images	2015	0413	none	none	A woman in a black dress smiles in front of a silver truck.	A girl wearing a black top is smiling with a silver truck in the background.	3.60
5561	main-news	headlines	2016	0071	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Boston bombing suspect buried in Virginia	Boston bomb suspect buried in Virginia cemetery	5
3134	main-news	MSRpar	2012train	0273	none	none	Founders of the group are Matsushita Electric, Sony, Hitachi, NEC, Royal Philips Electronics, Samsung, Sharp and Toshiba.	CELF's founding members are Hitachi, Matsushita, NEC, Philips, Samsung, Sharp, Sony, and Toshiba.	3.400
3204	main-news	MSRpar	2012train	0399	none	none	According to market research from The NPD Group, the number of people downloading music dropped from 14.5 million in April to 10.4 million in June.	The number of households acquiring music fell from a high of 14.5 million in April to 12.7 million in May and 10.4 million in June, according to NPD.	3.500
32	main-captions	MSRvid	2012test	0050	none	none	A woman is dancing and singing with other women.	A woman is dancing and singing in the rain.	3.000
1920	main-captions	images	2015	1261	none	none	The tan and white dog is running in the field.	The brown and white dogs run through the field.	3.40
3554	main-news	deft-news	2014	0104	none	none	an indian government official spoke on condition of anonymity.	the official spoke on condition of anonymity.	3.4
1293	main-captions	images	2014	0431	none	none	A red and blue plane flying with its landing gears down.	A WWII fighter plane with its landing gear down.	3.2
2928	main-news	MSRpar	2012test	0713	none	none	Blue chips edged lower by midday on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.	U.S. stocks fell in early morning trade on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.	3.600
4696	main-news	headlines	2014	0430	none	none	Allen responds to Farrow's abuse claims in letter	Allen defends self against Farrow's abuse claims	4.2
4441	main-news	headlines	2014	0119	none	none	Statement by the Spokesperson of High Representative Catherine Ashton on the latest spate of attacks in Iraq	Statement by the spokesperson of the EU High Representative, Catherine Ashton, on the resumption of executions in Iraq	3.2
2057	main-forum	deft-forum	2014	0057	none	none	And that's why you're yelling at me and refusing to answer my questions?	Still refusing to answer my questions?	3.4
5029	main-news	headlines	2015	0183	none	none	Easy Rider star Karen Black dies aged 74	Easy Rider Actress Karen Black Dies Of Cancer	4.20
2811	main-news	MSRpar	2012test	0549	none	none	There is, however, no photo of Peter Hollingworth in the June issue examined by the Herald yesterday.	There is, however, no photograph of Dr Hollingworth in the June issue of the magazine examined by The Age yesterday.	3.000
2612	main-news	MSRpar	2012test	0262	none	none	Prince is replacing Sanford "Sandy" Weill, who will remain Citigroup's chairman.	Prince, who heads Citigroup's global corporate and investment bank, is replacing Sanford Weill as CEO.	3.000
4417	main-news	headlines	2014	0090	none	none	Zimmerman stopped for speeding in Texas, released with warning	Zimmerman pulled over in Texas for speeding, given warning	5
2192	main-forum	deft-forum	2014	0192	none	none	The argument was "Albert Einstein didn't go to college".	OMG, "Einstein didn't go to college."	4.2
3918	main-news	headlines	2013	0206	none	none	Two NATO soldiers killed in Afghanistan	NATO Soldier Killed in Afghan Blast	3.6
3434	main-news	MSRpar	2012train	0725	none	none	LURD's Ja'neh also called for an interim government and the deployment of a U.S.-led Western peacekeeping force.	The rebels are also calling for the deployment of a U.S.-led peacekeeping force.	3.000
4257	main-news	headlines	2013	0630	none	none	Agribusiness: Mad cow disease found in California	USDA Confirms Case of Mad Cow Disease in California	4.2
50	main-captions	MSRvid	2012test	0073	none	none	A man is playing guitar.	A boy is playing a guitar.	3.200
3694	main-news	deft-news	2014	0244	none	none	ahmad is fighting extradition to the united states and lodged a formal complaint alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated the koran.	ahmad lodged a formal complaint with the independent police complaints commission alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated ahmad's copy of the islamic holy book the koran by putting the koran on the floor during a search of ahmad's home.	3.4
2468	main-news	MSRpar	2012test	0035	none	none	Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.	Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.	4.800
3422	main-news	MSRpar	2012train	0708	none	none	The spacecraft is scheduled to blast off as early as tomorrow or as late as Friday from the Jiuquan launching site in the Gobi Desert.	The spacecraft is scheduled to blast off between next Wednesday and Friday from a launching site in the Gobi Desert.	4.000
1277	main-captions	images	2014	0406	none	none	A room with several computers and pictures on the wall.	A home office with three computer monitors and other equipment on a desk.	2.8
3341	main-news	MSRpar	2012train	0598	none	none	Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.	McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.	4.250
3261	main-news	MSRpar	2012train	0480	none	none	The findings are published in the November 6 edition of the journal Nature.	Both studies are published on Thursday in Nature, the British weekly science journal.	2.600
3476	main-news	deft-news	2014	0026	none	none	myanmar was formerly known as burma.	myanmar was formerly called burma.	5
4576	main-news	headlines	2014	0284	none	none	Amazon's Bezos to buy the Washington Post for $250 million	Amazon's Bezos buys Washington Post for $250-M	4.6
2966	main-news	MSRpar	2012train	0020	none	none	Plofsky said the commission won't investigate because the three-year statute of limitations has expired.	The panel will not begin a formal investigation because the statute of limitations has expired, Plofsky said.	4.400
5571	main-news	headlines	2016	0163	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Philippines typhoon death toll feared to hit 7,000	Philippines typhoon death toll rises above 5,000	3
3344	main-news	MSRpar	2012train	0603	none	none	The witness, a 27-year-old Kosovan parking attendant with criminal convictions for dishonesty, was paid 10,000 by the News of the World.	The witness was a 27-year-old Kosovan parking attendant, who was paid by the News of the World, the court heard.	3.625
2983	main-news	MSRpar	2012train	0046	none	none	However, we have decided to opt for the European consortium's engine as the best overall solution and due to the substantial price efforts made".	However, we have decided to opt for the European consortium's engine as the best overall solution."	3.800
524	main-captions	MSRvid	2012train	0050	none	none	Two women are on a couch.	Two women are hugging on a couch.	3.200
1505	main-captions	images	2015	0023	none	none	A black and brown dog runs through the woods.	A dog running through the woods.	4.00
2120	main-forum	deft-forum	2014	0120	none	none	lets assume we have % white and % black.	Imagine a place that's % white and % black.	3.77777777777778
278	main-captions	MSRvid	2012test	0414	none	none	A man is swinging from a rope attached to the ceiling.	A man is swinging on a rope.	3.400
2876	main-news	MSRpar	2012test	0648	none	none	The parents want her kept alive; her husband says she never wanted to be kept alive artificially.	Michael Schiavo has argued that his wife never wanted to be kept alive artificially.	2.800
4651	main-news	headlines	2014	0371	none	none	NATO: Patriot missile battery operational on Syrian border	Obama: Patriot missile batteries, troops to stay in Jordan near Syrian border	3.2
3557	main-news	deft-news	2014	0107	none	none	china has been praised by the international community for efforts to resolve the korean peninsula nuclear issue.	china has been praised especially by the asia-pacific states for efforts to resolve the korean peninsula nuclear issue.	4.2
1342	main-captions	images	2014	0500	none	none	A small white cat standing in a sink.	Grey and white cat sitting in bathroom sink.	3.6
931	main-captions	MSRvid	2012train	0641	none	none	The man sang on stage into the microphone.	A man in a suit is standing at a microphone and singing.	3.500
2873	main-news	MSRpar	2012test	0645	none	none	The measures could be taken up by the full Senate as early as Friday.	Ratliff said he hopes to bring the two measures to the full Senate by Friday.	4.000
835	main-captions	MSRvid	2012train	0498	none	none	The man added vegetables to the broth in the pot.	A man is adding sliced vegetables to a cooking bowl with water.	3.400
5624	main-news	headlines	2016	0622	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Ukrainian presidency says deal reached at crisis talks	Ukraine rivals sign deal to end crisis	4
3253	main-news	MSRpar	2012train	0467	none	none	The valid signatures of 897,158 registered California voters must be collected and turned in to county election officials by Sept. 2.	To force a recall election of Davis, the valid signatures of 897,158 registered California voters must be turned in to election officials.	3.200
3336	main-news	MSRpar	2012train	0592	none	none	In the latest top-level shuffle at CNN, Teya Ryan is leaving her post as general manager of U.S. programming, the network announced.	In CNN's latest move to rejuvenate ratings, the network has ousted Teya Ryan, general manager of U.S. programming.	3.769
1709	main-captions	images	2015	0640	none	none	A golden dog is running on the grass.	The large beige dog is running through the grass.	3.40
192	main-captions	MSRvid	2012test	0284	none	none	A man is getting inside a car.	An elderly man is getting into a red car.	3.750
5018	main-news	headlines	2015	0158	none	none	Bangladesh factory owners arrested as death toll nears 350	Bangladesh factory owners arrested	3.20
1463	main-captions	images	2014	0694	none	none	A black and white cat sleeping on its side on a purple blanket.	A black and white cat laying on the ground in the sun.	2.8
4680	main-news	headlines	2014	0406	none	none	Exit polls suggest Putin ally wins Moscow vote	Exit polls shows Putin ally wins Moscow vote, Navalny cries foul	3.4
3223	main-news	MSRpar	2012train	0426	none	none	"I'm real excited to be a Cleveland Cavalier," James said.	"I'm really excited about going to Cleveland," James told ESPN.com.	3.667
3243	main-news	MSRpar	2012train	0455	none	none	"It is safe to assume the Senate is prepared to pass some form of cap," King said.	Its safe to assume the Senate is prepared to pass some form of a cap....The level of it is to be debated.	3.000
2378	main-forum	deft-forum	2014	0378	none	none	You might not like Obamas views, but he has them.	You might not like the positions he holds, but atleast he has them.	2.6
1308	main-captions	images	2014	0448	none	none	a train rides on his tracks.	The train comes down the track, between two rows of trees.	3
1884	main-captions	images	2015	1177	none	none	Two girls with ponytails ride an amusement park ride.	A young girl is on a ride at an amusement park.	3.00
4409	main-news	headlines	2014	0079	none	none	Islamists attack north Mali city after suicide bombings	Islamists attack Malian troops in Gao	3.2
1111	main-captions	images	2014	0153	none	none	Gray cat looking out the window.	A cat looking out of a window.	4
2634	main-news	MSRpar	2012test	0293	none	none	Under Kansas law, it is illegal for children under the age of 16 to have sexual relations.	In the opinion, Kline noted that it is illegal for children that young to have sexual relations.	2.750
3057	main-news	MSRpar	2012train	0150	none	none	Meningitis is an infection of the spinal cord fluid and the tissue around the brain.	Meningitis is an infection of the fluid in a person's spinal cord and around the brain.	4.600
976	main-captions	MSRvid	2012train	0709	none	none	A panda bear is laying down.	A baby panda relaxes on some logs.	3.333
5095	main-news	headlines	2015	0360	none	none	Deaf customers sue Starbucks, say they're mocked	Deaf NY Starbucks patrons sue, say they're mocked	4.60
3408	main-news	MSRpar	2012train	0690	none	none	The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.	The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.	3.400
5285	main-news	headlines	2015	0823	none	none	'Trayvon could have been me'	Trayvon Martin could have been ...	2.80
4667	main-news	headlines	2014	0391	none	none	Iraqi president in hospital due to health problem	Iraqi president in hospital after suffering stroke	3.6
108	main-captions	MSRvid	2012test	0158	none	none	Someone is sitring noodles in water.	A woman is boiling noodles in water.	3.200
613	main-captions	MSRvid	2012train	0172	none	none	A boy whacks a man with a sword.	A boy spanks a man with a plastic sword.	3.333
5022	main-news	headlines	2015	0168	none	none	Moscow's Crimea success could lead to it redrawing Ukraine's eastern border	Merkel: Russian actions could lead to a catastrophe	2.60
5002	main-news	headlines	2015	0117	none	none	Olivia Colman wins second BAFTA Award	Baftas 2013: Olivia Colman picks up two awards	4.40
4524	main-news	headlines	2014	0215	none	none	NM County Prepares for Same-Sex Marriages Hearing	Some county officials pave the way for same-sex marriage	3.8
1377	main-captions	images	2014	0558	none	none	Boy feeding a sheep.	A boy feeding a sheep hay.	4.2
381	main-captions	MSRvid	2012test	0581	none	none	The military officer barked at the recruits.	An officer is talking to recruits.	2.500
3493	main-news	deft-news	2014	0043	none	none	there is conflicting opinion as to the extent of damage suffered by the insurgency.	violence continues despite conflicting opinion on the extent of damage suffered by the rebel groups.	3.2
5257	main-news	headlines	2015	0760	none	none	Fire destroys ancient Tibetan town in China	Fire destroys Tibetan town in China	4.40
2805	main-news	MSRpar	2012test	0540	none	none	Druce will face murder charges, Conte said.	Conte said Druce will be charged with murder.	5.000
1255	main-captions	images	2014	0374	none	none	A guy on a white horse.	A man riding a white horse in an arena.	3.2
3436	main-news	MSRpar	2012train	0731	none	none	Benchmark Treasury 10-year notes gained 17/32, yielding 4.015 percent.	The benchmark 10-year note was recently down 17/32, to yield 4.067 percent.	2.750
1107	main-captions	images	2014	0148	none	none	Red double decker bus on side of street.	A red double decker bus on a city street.	4.4
4081	main-news	headlines	2013	0410	none	none	JetBlue pilot who disrupted flight declared insane, not guilty	JetBlue pilot who caused disruption on flight not guilty	3.8
173	main-captions	MSRvid	2012test	0256	none	none	A baby is laughing.	A baby is laughing and giggling.	4.000
183	main-captions	MSRvid	2012test	0271	none	none	A young boy is holding a guitar.	A little boy is playing a guitar.	2.750
1208	main-captions	images	2014	0311	none	none	The two dogs blend in with the stuff animals.	Two dogs sit on a couch with many stuffed animals.	3.4
3845	main-news	headlines	2013	0120	none	none	One dead in Ohio school shooting	1 dead, 4 wounded in Ohio school shooting	3.2
2861	main-news	MSRpar	2012test	0626	none	none	In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.	In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.	4.600
4685	main-news	headlines	2014	0412	none	none	Suspected US drone kills 3 militants in Pakistan	U.S. drone kills 4 militants in Pakistan	3.4
1934	main-captions	images	2015	1316	none	none	Woman in red overalls standing on the sidewalk.	A woman in red overalls stands on sidewalk.	5.00
4269	main-news	headlines	2013	0647	none	none	Syrian forces bombard Homs, Russia warns of civil war	Syrian forces bombard Homs, Lavrov arrives for talks	2.6
3588	main-news	deft-news	2014	0138	none	none	the cfe limits the use of armed forces and heavy weaponry and prescribes measures aimed at confidence-building, transparency and cooperation between member states.	the treaty limits deployments of tanks and troops in nato and former easter european warsaw pact countries and establishes confidence-building, transparency and cooperation measures between member	3.8
1040	main-captions	images	2014	0059	none	none	A smiling woman with a beer sitting outside with another smiling woman.	Two women sitting outside laughing.	3.2
1865	main-captions	images	2015	1130	none	none	Three children in a ball pit.	Several children playing in a ball pit.	3.40
486	main-captions	MSRvid	2012test	0738	none	none	A man is smoking.	The man sat in his suit and smoked.	4.000
4910	main-news	headlines	2014	0698	none	none	US Senate confirms Janet Yellen as US Federal Reserve chief	Senate confirms Janet Yellen as next Federal Reserve Chair	4.6
610	main-captions	MSRvid	2012train	0167	none	none	A baby elephant is eating.	A baby elephant eats a sapling.	3.615
3485	main-news	deft-news	2014	0035	none	none	anatoly sokolov announced-- soviet-built a-135 missile defense system around moscow is obsolete and inefficient.	soviet-built a-135 missile defense system around moscow is obsolete and inefficient.	4.6
3355	main-news	MSRpar	2012train	0624	none	none	Halliburton on Tuesday reiterated its contention that KBR had "delivered fuel to Iraq at the best value, the best price and the best terms".	"We believe KBR delivered fuel to Iraq at the best value, the best price and the best terms," Halliburton spokeswoman Wendy Hall said.	4.000
2310	main-forum	deft-forum	2014	0310	none	none	That's what the data available shows.	That's what the historical record shows.	3.6
2026	main-forum	deft-forum	2014	0026	none	none	People exploited the laws.	People bent the laws.	2.8
741	main-captions	MSRvid	2012train	0353	none	none	A big turtle is walking.	The tortoise is walking.	4.250
15	main-captions	MSRvid	2012test	0022	none	none	A dog is trying to get bacon off his back.	A dog is trying to eat the bacon on its back.	3.750
2742	main-news	MSRpar	2012test	0443	none	none	On Wednesday, the total of National Guard and Reserve members called to active duty worldwide stood at 154,603.	As of yesterday, the total number of National Guard and Reserve troops called to duty worldwide stood at 154,603.	4.000
796	main-captions	MSRvid	2012train	0444	none	none	A boy played a keyboard.	A person is playing a piano keyboard.	3.200
1087	main-captions	images	2014	0121	none	none	Black train on train tracks.	A train on the train tracks.	4.1
4936	main-news	headlines	2014	0728	none	none	Discipline against student gunman thought to have sparked Colorado shooting	Discipline against student thought to be key to motive	3.4
172	main-captions	MSRvid	2012test	0254	none	none	Two baby pandas are playing.	Two pandas are laying together.	3.000
3568	main-news	deft-news	2014	0118	none	none	the agreement aimed to establish a wider cooperation covering national security and the fight against global terrorism.	in a statement the british ministry of defense stated-- the agreement aims to establish wider cooperation covering national security and the fight against global terrorism.	3.4
5467	main-news	headlines	2015	1290	none	none	Indian army kill 3 militants in Indian-controlled Kashmir	Indian troops kill militant commander in Indian-controlled Kashmir	3.60
3349	main-news	MSRpar	2012train	0613	none	none	OS ANGELES - ''The Hulk'' was a monster at the box office in its debut weekend, taking in a June opening record of $62.6 million.	"The Hulk" took in $62.6 million at the box office, a monster opening and a new June record.	4.800
1885	main-captions	images	2015	1178	none	none	A dog digging in the sand.	A brown dog digs in the sand.	4.20
148	main-captions	MSRvid	2012test	0216	none	none	A man is playing the guitar.	A man seated in a room is playing the guitar.	4.000
2553	main-news	MSRpar	2012test	0170	none	none	Morrill's wife, Ellie, sobbed and hugged Bondeson's sister-in-law during the service.	At the service Morrill's widow, Ellie, sobbed and hugged Bondeson's sister-in-law as people consoled her.	3.400
3996	main-news	headlines	2013	0306	none	none	U.S., EU Cautiously Welcome Iran's Proposal To Restart Nuclear Talks	U.S., EU welcome Iran's offer to restart nuclear talks	4
2025	main-forum	deft-forum	2014	0025	none	none	DICKSHOT Matt Holliday owns.	Matt Holliday owns, y'all.	3.8
1266	main-captions	images	2014	0389	none	none	A blue bird perches on the gloved hand of a person.	A bird is perched on a person's gloved hand.	4.2
5460	main-news	headlines	2015	1274	none	none	Israel frees Palestinian prisoners	Israel releases 26 Palestinian prisoners	4.60
2388	main-forum	deft-forum	2014	0388	none	none	depending on which action furthers their loony-tunes agenda of the moment.	depending on which action furthers their lonny-tunes agenda.	4.6
3277	main-news	MSRpar	2012train	0503	none	none	The case comes out of Illinois and involves a for-profit company called Telemarketing Associates Inc.	The case decided Monday centered around an Illinois fund-raiser, Telemarketing Associates.	4.400
5195	main-news	headlines	2015	0610	none	none	Crash of Malaysia Airlines Flight MH17 in Eastern Ukraine	Malaysia Airlines plane crashes on Ukraine-Russia border	4.00
2555	main-news	MSRpar	2012test	0177	none	none	In the year-ago quarter, the steelmaker recorded a profit of $16.2 million, or 15 cents per share, on sales of $1.14 billion.	In the second quarter last year, AK Steel reported a profit of $16.2 million, or 15 cents a share.	3.400
5037	main-news	headlines	2015	0212	none	none	N. Korea's Kim hails execution of powerful uncle	North Korea's Kim seen behind sacking of powerful uncle	4.60
252	main-captions	MSRvid	2012test	0377	none	none	People step off a train.	A group of people get off a train.	4.600
2345	main-forum	deft-forum	2014	0345	none	none	The question needs to be asked.	It is a question that needs to be answered.	3.2
3280	main-news	MSRpar	2012train	0507	none	none	Yee is a 1990 graduate of the U.S. Military Academy at West Point, New York.	Yee grew up in the United States and graduated from the U.S. Military Academy at West Point.	4.000
3713	main-news	deft-news	2014	0263	none	none	the extradition conditions stipulate that the tunisian can only be prosecuted for the single charge of falsifying documents that italian authorities can provide sufficient evidence to prosecute.	spokesman for the swiss justice ministry folco galli stated that the extradition conditions stipulate that mejri can only be prosecuted on a single charge of falsifying documents for which italian authorities could provide sufficient evidence to prosecute.	2.6
574	main-captions	MSRvid	2012train	0116	none	none	The cat played with a watermelon.	A cat is playing with a watermelon.	4.800
3884	main-news	headlines	2013	0169	none	none	Syrian forces launch new attacks	Syria forces launch Aleppo attack	3.4
4032	main-news	headlines	2013	0350	none	none	EU slaps sanctions on Assad family	EU sanctions Assad's wife; mortars hit Homs	3.4
3095	main-news	MSRpar	2012train	0215	none	none	"Americans don't cut and run, we have to see this misadventure through," she said.	She also pledged to bring peace to Iraq: "Americans don't cut and run, we have to see this misadventure through."	3.600
4653	main-news	headlines	2014	0373	none	none	Guinea votes in long-delayed legislative poll	Equatoguineans vote in legislative polls	3.4
