Quality	#1 ID	#2 ID	#1 String	#2 String
1	52393	52606	At about 3 p.m. on Friday , a relative of Bondeson called police to report his apparent suicide .	Two hours later , at 3 : 22 p.m. , a relative contacted police to report a suicide .
1	3034432	3034387	The Turkish troops also could be targets for attack , the ambassador acknowledged .	Turkish troops almost surely would become targets for terrorists , the ambassador said .
1	2195720	2195935	A $ 500 million natural-gas-fired power plant , for example , could replace up to $ 100 million in boilers yearly without adding new smog controls .	A $ 500 million coal-fired power plant , for example , could replace $ 100 million in equipment yearly without adding new pollution controls .
1	1094963	1094672	But in the first 30 seconds after Young entered the ring , the family knew it was an uneven match , Meyers said .	But in the first 30 seconds of the bout , family members knew it was an uneven match , Jodie Meyers , Stacy Young 's sister , said .
1	1353196	1353174	" Biotech products , if anything , may be safer than conventional products because of all the testing , " Fraley said .	" Biotech products , if anything , may be safer than conventional products because of all the testing , " said Robert Fraley , Monsanto 's executive vice president .
1	1916325	1916124	Ximian brings Novell unparalleled expertise , strengthening our ability to work with [ our ] customers and leverage open source initiatives more constructively . "	" Ximian brings Novell unparalleled Linux expertise . . . [ and strengthens ] our ability to work with and leverage open source initiatives more constructively . "
1	3129532	3129541	A US programmer has developed a software tool that allows users to download shared music files using Apples Windows iTunes software , which was released last month .	Independent US programmer Bill Zeller has developed software that lets users download shared music files using iTunes for Windows .
1	853127	853144	They believe the same is true in humans , giving a 30 per cent higher risk of the disease .	The researchers believe the same is true in humans , translating to a 30 per cent greater risk of the disease .
1	2805768	2805313	Prisoners were tortured and executed -- their ears and scalps severed for souvenirs .	They frequently tortured and shot prisoners , severing ears and scalps for souvenirs .
1	2469444	2469659	Mr Annan said terrorism " will only be defeated if we act to solve the political disputes and long-standing conflicts which generate support for it " .	Annan said terrorism would only be defeated " if we act to solve the longstanding conflicts which generate support for it . "
1	1599728	1599554	" We acted because we saw the existing evidence in a new light , through the prism of ... Sept . 11th . "	" We acted because we saw the evidence in a dramatic new light , through the prism of our experience on 9 / 11 . "
1	2343043	2342960	According to the survey , last years identity theft losses to businesses and financial institutions totaled nearly $ 48 billion and consumer victims reported $ 5 billion in out-of-pocket expenses .	Identity theft cost businesses and financial institutions nearly $ 48 billion and consumer victims reported $ 5 billion in out-of-pocket expenses last year , according to the FTC .
1	2728434	2728420	Sales - a figure watched closely as a barometer of its health - rose 5 percent instead of falling as many industry experts had predicted .	It also disclosed that sales -- a figure closely watched by analysts as a barometer of its health -- were significantly higher than industry experts expected .
1	2724082	2724346	But Mr. Peterson added , " I don 't know anybody in the conference committee who 's fighting to keep it out completely . "	But Peterson added , I dont know anybody in the conference committee whos fighting to keep it out completely .
1	14515	14484	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 , bouncing back from a one-month contraction in March at 47.9 .
1	381280	381254	Available in June , Bare Metal Restore 4.6 costs $ 900 per Windows client and $ 1,000 per Unix client for new customers .	Bare Metal Restore 4.6 will be available in mid-June , said Veritas , and will cost $ 900 per Windows client and $ 1,000 per Unix client .
1	1678989	1678913	I called the number and the lady told me she was talking on the phone to Toby Studabaker , ' ' Sherry Studabaker told BBC television .	I called the number and the lady told me she was talking on the phone to Toby Studabaker . "
1	1996069	1996101	Thomas and Tauzin say , as do many doctors , that the Bush administration has the power to correct some of those flaws .	Like many doctors , Mr. Thomas and Mr. Tauzin say the Bush administration has the power to correct some of those flaws .
1	2081069	2081132	The agency will " consider as timely any tax returns or payments due " Aug. 15 if they are submitted by Aug. 22 .	The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22 .
1	3083157	3083264	" I feel that people that are sending these messages are infringing on my rights and everyone else 's rights to use their computers , " said McKechnie .	The people who are sending these messages are infringing on my rights and everyone else 's rights to use your computer , " McKechnie said .
1	419328	419467	The horrific nature of the attacks is often fueled by a mix of tribal hatreds and a desire to spread terror in the region .	The attacks are often fuelled by a mix of tribal hatreds and a desire to spread terror in the region .
1	1814559	1814485	" People who are high in positive emotions sleep better , they have better diets , they exercise more , they have lower levels of these stress hormones , " Cohen said .	" Happy people sleep better , have better diets , exercise more and have less levels of stress hormones , " Cohen said .
1	1982755	1982770	Adolescent specialist Dr Michael Cohen , who worked on the study , said doctors had treated eight-year-old children with anorexia - and that he had once treated a four-year-old boy .	Adolescent specialist Dr. Michael Cohen , who worked on the study , said doctors had treated 8-year-old children with anorexia _ and that he had once treated a 4-year-old boy .
1	3437707	3437406	Milberg Weiss Bershad Hynes & Lerach LLP said it filed suit in a New York court on Monday on behalf of the Southern Alaska Carpenters Pension Fund .	Milberg Weiss Bershad Hynes & Lerach filed the lawsuit , which seeks class-action status , on behalf of the Southern Alaska Carpenters Pension Fund in federal court in Manhattan .
1	2704026	2704076	The FBI is trying to determine when White House officials and members of the vice president ’ s staff first focused on Wilson and learned about his wife ’ s employment at the agency .	The FBI is trying to determine when White House officials and members of the vice president 's staff focused on Wilson and learned about his wife 's employment .
1	3418000	3417854	They suspect the same anarchist group that claimed responsibility for the Dec. 21 explosions near his house , according to Italian news agency ANSA .	Italian police investigating the Prodi bomb suspect an anarchist group that claimed responsibility for Dec. 21 explosions near his house , according to Italian news agency ANSA .
1	1502941	1502927	Platinum prices soared to 23-year highs earlier this year after President Bush ( news - web sites ) proposed investing $ 1.2 billion for research on fuel cell-powered vehicles .	Platinum prices soared to 23-year highs earlier this year after U.S. President George W. Bush proposed investing $ 1.2 billion for research on fuel cell-powered vehicles .
1	2090590	2090456	Earlier , he told France Inter-Radio , " I think we can now qualify what is happening as a genuine epidemic . "	" I think we can now qualify what is happening as a genuine epidemic , " Health Minister Jean-Francois Mattei said on France Inter radio .
1	3064992	3065062	All five suspects were charged with robbery and criminal impersonation of a police officer .	The teens are being held on charges of robbery and criminal impersonation of a police officer , sources said .
1	1544408	1544376	No Americans were reported among the casualties , according to Capt. Michael Calvert , a spokesman for the regiment .	None of the casualties was Americans , said Capt. Michael Calvert , regiment spokesman .
1	1123031	1122968	In Nigeria alone , the report said , as many as 1 million women may be living with the condition .	In Nigeria alone , the report estimated that between 100,000 and 1 million girls and women are suffering from the condition .
1	2694821	2694682	" You know I have always tried to be honest with you and open about my life , " Limbaugh , 52 , said during a stunning admission aired nationwide .	" You know I have always tried to be honest with you and open about my life , " Limbaugh said Friday on his program .
1	2045238	2045009	Yehuda Abraham , a 76-year-old jeweler in New York 's diamond district , allegedly accepted a $ 30,000 down payment on behalf of Lakhani for the missiles , the government said .	Yehuda Abraham , a 76-year-old jeweler from New York 's diamond district , accepted a $ 30,000 down payment on behalf of Lakhani for the first missile , investigators said .
1	2570300	2570358	He later learned that the incident was caused by the Concorde 's sonic boom .	He later found out the alarming incident had been caused by Concorde 's powerful sonic boom .
1	1808839	1808866	Siebel , whose fortunes soared with the tech boom , has cut nearly one-third of its workforce since the end of 2001 .	With the purge , Siebel will have cut 2,400 employees - or nearly one-third of its workforce - since the end of 2001 .
1	2257252	2257160	Israel 's defense minister on Sunday raised the specter of an Israeli invasion in the Gaza Strip , where Palestinian militants already face a deadly air campaign .	Shaul Mofaz , Israel 's Defence Minister , raised the prospect of a ground offensive into the Gaza Strip , in addition to a growing air campaign to assassinate Hamas militants .
1	1503208	1503173	One of the Oregon species was acclimated to a temperature of 65 , but survived until the aquarium temperature reached 87 .	One of the Oregon species was acclimated to a temperature of 65 ( 18.33 Celsius ) , but survived until the aquarium temperature reached 87 ( 30.56 Celsius ) .
1	2711479	2711576	The tendency to feel rejection as an acute pain may have developed in humans as a defensive mechanism for the species , said Eisenberger .	Feeling rejection as an acute pain may have developed as a defence mechanism for the species , Eisenberger said .
1	814622	814567	That story also named archbishops Harry J. Flynn , of Minneapolis-St . Paul , and Edwin F. O 'Brien , of the Military Services , as possible candidates .	They include two sitting archbishops , Harry J. Flynn of Minneapolis-St . Paul and Edwin F. O 'Brien of the Military Services , head of all US military chaplains .
1	1640498	1640420	The second company , temporarily dubbed ``InternationalCo . ' ' , includes 19 international power and pipeline holdings .	The second company , to be called Prisma Energy International Inc . , includes 19 international power and pipeline holdings .
1	1390978	1391163	But the settlement also defers any payment to investors , potentially for years , until the securities lawsuits against the brokerage firms are resolved .	Any payment to investors will be delayed , potentially for years , until the securities lawsuits against the brokerage firms are resolved .
1	2886301	2886361	NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade .	Researchers found that sea ice in the Arctic is disappearing at a rate of 9 percent each decade .
1	1475739	1475789	Bush said resistance forces hostile to the U.S. presence " feel like ... the conditions are such that they can attack us there .	There are some who feel like the conditions are such that they can attack us there .
1	3093840	3093801	They weighed an average 220 pounds ( 100 kg ) and needed to lose between 30 and 80 pounds .	They weighed an average 100 kilograms and needed to lose between 14 and 36 kilograms .
1	1090099	1090192	In a statement later , he said it appeared his side may have fallen a bit short .	Zilkha conceded in a statement issued today that his group may have fallen " a bit short . "
1	2555766	2555591	Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday 's presidential election in war-torn Chechnya .	Officials in Chechnya 's Moscow-backed government are a frequent target for rebels , and tension is running high ahead of Sunday 's presidential election in the war-ravaged region .
1	1851443	1851377	Qualcomm has enjoyed many years of selling CDMA chips against little or no competition .	" Qualcomm has enjoyed many years of selling ... against little or no competition , " Hubach said in the statement .
1	1805942	1806008	Lucent 's stock was off 7 cents , or 3.7 percent , at $ 1.84 in morning trading on the New York Stock Exchange .	Lucent shares fell 8 cents , or 4.19 percent , to $ 1.83 a share in morning trading on the New York Stock Exchange .
1	827860	827836	The new Army Commander is the Masaka Armoured Brigade commanding officer , Brigadier Aronda Nyakairima who is now promoted to major general .	PRESIDENT Yoweri Museveni has promoted Brigadier Aronda Nyakairima to Major General and named him Army Commander .
1	2731394	2731255	After 26 hours of surgery and a year of anticipation , the boys were separated Sunday at Children 's Medical Center of Dallas .	Two-year-old Egyptian twin boys , born with their heads conjoined , have been separated after 26 hours of surgery at the Children 's Medical Centre in Dallas .
1	2491734	2491748	" The difference is just something called the tuner , which is a very small piece of equipment . "	The only difference is a tuner , a small piece of electronics . "
1	3254506	3254576	In Canada , Tim Hortons ' same-store sales were up as much as 6.7 per cent .	Tim Hortons ' same-store sales in Canada rose by 6.7 per cent .
1	1346614	1346703	With a wry smile , Mr. Bush replied , " You 're looking pretty young these days . "	Bush shot back : " You 're looking pretty young these days . "
1	2216702	2216672	Those who only had surgery lived an average of 46 months .	For those who got surgery alone , median survival was 41 months .
1	1952630	1952428	It was to fly a plane in the White House . "	" It was to fly a plane into the White House , " Mr. Karas said .
1	62712	62605	In fact , 10 million shares of the sale went to an unidentified charitable trust - which promptly sold them .	Turner said he transferred 10 million additional shares to a charitable trust , which also liquidated them .
1	2725648	2725720	Nor has it said how many astronauts will be on board , through there reportedly will be between one and three .	Nor has it said how many astronauts will be on board , through there reportedly could be as many as three .
1	3151735	3151876	Nordstrom also is expanding its play area in the children 's clothes area , adding salt-water fish tanks and activities .	Nordstrom also is expanding its play area in the children ’ s clothes area , adding salt-water fish tanks and activities for children while their parents shop .
1	666189	666235	Mr. Marshall demonstrated a preference for results over rhetoric in preparing the Civil Rights Act .	Marshall demonstrated his preference for results over rhetoric in preparing the Civil Rights Act that was passed in November 1964 .
1	618387	618228	Gary Nicklaus , the 34-year-old son of Jack Nicklaus who is playing on a sponsor 's exemption , birdied five of his first nine holes before faltering to a 69 .	Gary Nicklaus , the 34-year-old son of the Golden Bear who is playing on a sponsor 's exemption , birdied five of his first nine holes before shooting 69 .
1	469248	469124	In 2002 , for example , the Dow dropped more than 1,500 points , or 15.6 percent , between May and October , due largely to terrorism fears driven by headlines .	For example , the Dow dropped more than 1,500 points , or 15.6 percent , from May to October 2002 , largely because of terrorism fears driven by the headlines .
1	243946	243684	Winners will be announced in a June 8 ceremony broadcast on CBS from Radio City Music Hall .	Tony winners will be announced June 8 in televised ceremonies from Radio City Music Hall .
0	1091525	1091318	Likewise , the 30-year bond < US30YT = RR > slid 1-11 / 32 for a yield of 4.38 percent , up from 4.30 percent .	The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .
0	2564665	2564687	A senior law enforcement official , discussing the case on grounds of anonymity , identified the suspect as Ahmed Mehalba .	The official , describing the apprehension at Boston 's Logan International Airport , identified the suspect as Ahmed Mehalba .
0	1458220	1458108	Andrew M. Cuomo and Kerry Kennedy Cuomo plan to divorce .	Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years .
0	2841017	2841005	BellSouth also added 654,000 net long-distance customers in the third quarter .	BellSouth added 111,000 DSL customers during the quarter to reach a total of 1.3m subscribers .
0	2046780	2046991	DeVries did make one stop in town Wednesday - registering as a sex offender at the Soledad Police Department .	Convicted child molester Brian DeVries spoke out in response to community outrage Wednesday afternoon after registering as a sex offender at the Soledad Police Department .
0	1651582	1651639	Among Fox viewers , 41 percent describe themselves as Republicans , 24 percent as Democrats and 30 percent as Independents .	Among CNN viewers , 29 percent said they were Republicans and 36 percent called themselves conservatives .
0	3376232	3376340	Time magazine named the American soldier its Person of the Year for 2003 .	The American Soldier was first selected as Times Person of the Year during the Korean War in 1950 .
0	222911	223008	The 1 5 / 8 percent note maturing in April 2005 gained 1 / 16 to 100 13 / 32 , lowering its yield 1 basis points to 1.41 percent .	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .
0	1305396	1305775	Barbini 's comments came Tuesday , the second day of the Ministerial Conference and Expo on Agricultural Science and Technology .	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday .
0	218937	219056	Mr. Parsons has been director of the Stennis Center , which specializes in rocket engine research and testing , since August .	Mr. Parsons has served as the director at the Stennis Space Center , which employs 4,600 people , since August .
0	2307246	2307235	The civilian unemployment rate improved marginally last month - sliding down to 6.1 percent - as companies slashed payrolls by 93,000 .	The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health .
0	3378928	3378898	Dr. William Winkenwerder , assistant secretary of Defense for health affairs , said the vaccine poses little danger .	" We stand behind this program , " said Dr. William Winkenwerder , assistant secretary of defense for health affairs .
0	1140010	1139774	She said the store ordered 520 copies and reserved another 300 .	In one Johannesburg store , 900 copies have been ordered .
0	2028443	2028477	Webster Police Chief Gerald Pickering said the victims appeared to be customers of the bank .	One of the shooting victims died , according to Webster Police Chief Gerald Pickering .
0	1268732	1268445	Around 9 : 00 a.m. EDT ( 1300 GMT ) , the euro was at $ 1.1566 against the dollar , up 0.07 percent on the day .	Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day .
0	58353	58516	The tech-heavy Nasdaq Stock Markets composite index added 1.16 points to 1,504.04 .	The Nasdaq Composite index , full of technology stocks , was lately up around 18 points .
0	44128	44110	Bremer will focus on the politics , Garner said , adding that he expects Bremer to arrive in Iraq by next week .	Bremer will focus on the politics and Garner on the rest of the reconstruction efforts , Garner said , adding that Bremer will arrive in Iraq by next week .
0	1598385	1598301	" Everything was decided in advance , " said one of the men , Thierry Falise , a Belgian photographer , as he arrived in Bangkok .	" It was a total mockery of justice , a parody , " said Thierry Falise , a Belgian photographer , as he arrived here .
0	176905	176931	The US responded coolly to the EU deadline , warning that trade sanctions would backfire by hurting European consumers .	The US administration responded coolly to the EU deadline , warning that trade sanctions would backfire by hurting European consumers but pledging " to comply with our international obligations " .
0	332392	332566	The department told airlines " the threat level to UK civil aviation interests in Kenya has increased to imminent .	Britain 's Department for Transport said ' ' the threat level to UK civil aviation interests in Kenya has increased to imminent , ' ' and suspended flights after 6 p.m. EDT .
0	750991	751125	Chairman Michael Powell and FCC colleagues at the Wednesday hearing .	FCC chief Michael Powell presides over hearing Monday .
0	1580731	1580611	" In relation to the second paper , one part of that should have been sourced to a reference work .	He went on : " One part of that should have been sourced to a reference work .
0	386343	386068	One man died and 15 others were hospitalized after drinking tainted coffee following the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .	The victims drank tainted coffee after the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .
0	1853205	1854204	He really left us with a smile on his face and no last words , daughter Linda Hope said .	" He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it , " she said .
0	1299090	1298965	ODonnell was just 3-of-5 for 24 yards and no touchdowns or interceptions a year ago .	The 13-year veteran has passed for 21,438 yards and 118 touchdowns with 67 interceptions .
0	100857	100809	Now Infogrames has decided to change its name to Atari .	Infogrames is to change its name to Atari when NASDAQ opens for trading tomorrow .
0	2233837	2233648	The United States has accused Iran of masking plans to make nuclear weapons behind a civilian nuclear programme .	The United States has repeatedly accused Iran of trying to develop nuclear weapons .
0	3074273	3074290	On Saturday , the International Committee of the Red Cross said it was temporarily closing its offices in Baghdad and Basra .	The International Committee of the Red Cross , fearful for the safety of its staff operating in Iraq , announced it was temporarily shutting its offices in Baghdad and Basra .
0	748187	748228	The transfers would reduce P & G 's worldwide work force to slightly less than 100,000 .	The transfers would reduce P & G ’ s worldwide work force to slightly less than 100,000 , down from 110,000 several years ago .
0	659434	659543	We don 't know if any will be SARS , " said Dr. James Young , Ontario 's commissioner of public safety .	" We 're being hyper-vigilant , " said Dr. James Young , Ontario 's commissioner of public safety .
0	558330	558449	" Tony 's not feeling well , " Spurs coach Gregg Popovich said .	We 're thrilled to be up 3-2 , ' ' Coach Gregg Popovich said Wednesday .
0	441111	441030	Maria de Jesus Quiej Alvarez and Maria de Teresa Quiej Alvarez did not leave the private jet during a stop for customs inspection at Brown Field .	Maria de Jesus Quiej Alvarez and Maria de Teresa Quiej Alvarez arrived at the airport in separate ambulances .
0	1614015	1613879	Elsewhere in the diary , Truman showed a more familiar side , colorful and outspoken in his disdain for life in the White House .	History aside , the diary reveals a colorful , witty , introspective and irreverent president outspoken in his disdain for life in the White House .
0	781683	782027	Also Thursday , the NYSE 's board elected six new directors - three non-industry representatives and three industry representatives .	Also Thursday , the NYSE 's board elected six new directors to the board and re-elected six others .
0	2268482	2268400	The parade , which moves west along Eastern Parkway in the Crown Heights section of Brooklyn , went through the district Davis represented .	The parade , which moved west along Eastern Parkway in Crown Heights past hundreds of thousands of spectators , went through the district that Davis represented .
0	2309422	2309399	Marc Garber , Whitley 's attorney , had a different view .	Whitley 's attorney , Marc Garber , called the ruling " a huge victory . "
0	91456	91526	" These are defining moments for players and organizations , " Anaheim coach Mike Babcock said .	" There are defining moments for players and organizations where you are measured .
0	2410247	2410058	Sterling was down 0.8 percent against the dollar at $ 1.5875 GBP = .	The dollar rose 0.15 percent against the Japanese currency to 115.97 yen .
0	1191438	1191562	Woori Finance is the only large bank remaining to be sold but the government still has large stakes in several other lenders .	Woori Finance is the only large bank still to be sold but the state retains large stakes in several others , leading to suspicions of government meddling in lending decisions .
0	3372294	3372337	Of the 23.5 million high-speed lines , 16.3 million provided advanced services , which the FCC defines as speeds exceeding 200 kbps in both directions .	A total of 16.3 million lines provided advanced services , those services at speeds exceeding 200 kbps in both directions .
0	869698	869240	The tech-laced Nasdaq Composite Index .IXIC shed 23.45 points , or 1.44 percent , to end at 1,603.97 , based on the latest data .	The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 .
0	2518830	2518940	Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday 's incident .	Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries , while three others were treated at the scene .
0	3063387	3063680	Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors .	Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .
0	1088211	1088238	Kodak earned 85 cents per share excluding one-time items in the quarter a year earlier .	Kodak expects earnings of 5 cents to 25 cents a share in the quarter .
0	1317762	1317746	Wall Street analysts had expected 22 cents a share , according to Thomson First Call .	The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call .
0	3207740	3207771	The number of people in the UK infected by HIV , the virus that causes Aids , increased by almost 20 per cent last year to nearly 50,000 .	The global epidemic of HIV , the virus that causes Aids , is tightening its grip on Britain with a record number of new cases diagnosed last year .
0	3053827	3053741	She said she told O 'Donnell , " Your mother died of breast cancer .	Spengler replied , " Didn 't your mother die of breast cancer ?
0	3303186	3303083	Both bidders agreed to assume about $ 90 million in debt owed on the planes .	Wexford had agreed to assume about $ 90 million in debt to buy the planes and certificate .
0	1580901	1580702	British ministers have been asked to explain why they gave undue prominence to the claim that Saddam Hussein could deploy chemical or biological weapons " within 45 minutes " .	Ahead of the war , Blair cited British intelligence information that Saddam Hussein could deploy deadly chemical and biological weapons within 45 minutes .
0	2843412	2843603	The House has already approved the measure , and Congress twice sent similar legislation to President Clinton , who vetoed it .	Congress twice sent similar legislation to former President Bill Clinton , who vetoed it .
0	1077094	1076865	Two weeks later on New Year 's night , Nikia Shanell Kilpatrick was discovered bound and strangled in her apartment .	On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment .
0	138816	138616	The government defeated the rebel motion by 297 votes to 117 in the 659-seat House of Commons .	It was defeated by 297 votes to 117 , a Government majority of 180 .
0	424711	424638	The bonds traded to below 60 percent of face value earlier this year .	They traded down early this year to 60 percent of face value on fears Aquila may default .
0	42207	42173	That was a reversal from a loss of $ 35 million , or 20 cents , a year earlier .	Net income was 12 cents a share , compared with a net loss of $ 35 million , or 20 cents , a year earlier .
0	129778	130265	The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days .	The Nasdaq Composite Index rose 19.67 , or 1.3 percent , to 1523.71 , its highest since June 18 .
0	2945092	2945178	Strong spokeswoman Stephanie Truog said , " We are in the process of a thorough internal review with the assistance of outside professionals .	Strong Financial released a statement Wednesday night : " We are in the process of a thorough internal review .
0	1587896	1587859	If the deal is approved , EMC will operate Legato as a software division of EMC headquartered in Mountain View , Calif .	EMC intends to operate Legato as a software division of EMC from Legato 's current base in California .
0	3363080	3363246	In that same time , the S & P and the Nasdaq have gained about 3.5 percent .	The Nasdaq composite gained 4.78 to 1,955.80 , having edged up 0.1 percent last week .
0	1927806	1927828	Rescue and search operation had been going on since the tragedy happened on Thursday night , Manali Sub-Divisional Magistrate Raj Kumar Gautam told Times News Network .	Rescue and search operation was on to find them , Manali Sub-Divisional Magistrate Raj Kumar Gautam told Times News Network .
0	2108705	2108831	Yucaipa owned Dominick 's before selling the chain to Safeway in 1998 for $ 2.5 billion .	Yucaipa bought Dominick 's in 1995 for $ 693 million and sold it to Safeway for $ 1.8 billion in 1998 .
0	1474190	1474666	A woman was listed in good condition at Memorial 's HealthPark campus , he said .	His injured co-worker , a woman , was hospitalized as well but listed in good condition , Reichert said .
0	1438101	1437632	In late morning trading , the Dow was up 13.88 , or 0.2 percent , at 9,002.93 , having shed 2.3 percent last week .	In early trading , the Dow Jones industrial average was down 39.94 , or 0.4 percent , at 8,945.50 , having slipped 3.61 points Monday .
0	490018	490064	UBS Warburg downgraded Altria , a Dow member , to " neutral " from " buy , " based on valuation .	It fell 0.5 percent after UBS downgraded it to " neutral " from " buy , " citing valuation .
0	1217672	1217567	" I regret we had an incident that could be an impediment to progress , " Mr. Powell said , referring to the killing of Abdullah Qawasmeh , a leading Hamas figure .	" I regret we had an incident that could be an impediment to progress , " Powell told a news conference in neighboring Jordan .
0	660850	660781	At last nights protest , demonstratorschanted " tapping our phones , reading our mail , the LEIU should go to jail . "	Protesters chanted , " Tapping our phones , reading our mail , the LEIU should go to jail , " put on small skits and danced to drumbeats .
0	1785022	1785160	On Monday , U.S. Army Pfc. Jessica Lynch was awarded the Bronze Star , Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center .	Lynch , who returns to the hills of West Virigina Tuesday , also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington .
0	1668236	1668179	Yeager said the suspect in the Target attack showed tendencies of being a prior offender .	Yeager said the incident appeared to be isolated , but the suspect showed tendencies of being a prior offender .
0	1662145	1661888	He led Philippine police to a tonne of TNT that officials say was intended for planned attacks in Singapore on Western targets , including US and Australian diplomatic posts .	He led Philippine police to a ton of TNT officials say was intended for attacks on Western targets in Singapore , including the US Embassy .
0	1571024	1571088	Top U.S. executives are feeling increasingly sunny about business conditions and corporate profits , according to a survey released Monday .	Business confidence among top U.S. executives hit a 12-month high in the second quarter , according to a survey released Monday .
0	1211445	1211102	After learning she would no longer get an experimental drug that treated her severe peanut allergy , Allison Smith reacted with panic .	The nurse called Allison Smith with the news : The experimental drug that so effectively treated her severe peanut allergy was being taken away .
0	1957823	1957694	Tenet has been under scrutiny since November , when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients .	In November , Jeffrey Brabakow , the chief executive at the time , said the company used aggressive pricing to get higher payments for the sickest Medicare patients .
0	938879	938895	The technology-laced Nasdaq Composite Index < .IXIC > was up 7.42 points , or 0.45 percent , at 1,653.44 .	The broader Standard & Poor 's 500 Index .SPX was 0.46 points lower , or 0.05 percent , at 997.02 .
0	1588251	1588119	The technology-heavy Nasdaq Composite Index gained 25.75 points , or 1.5 percent , to 1,746.46 , its highest close in about 15 months .	The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points , or 0.09 percent , at 1,744.91 .
0	2527646	2527796	Utah 's median household income also took a hit , falling 1.8 percent , from $ 48,875 to $ 47,978 .	Georgia 's median household income dropped about 0.9 percent to $ 43,096 -- a $ 408 dip .
0	2965698	2965467	Ebert asked Franklin , pointing to a color photo of Linda Franklin on a projection screen .	A photo of Linda Franklin 's bloodied body was shown on a large screen in the courtroom yesterday .
0	2465550	2465322	Nine traffic deaths were blamed on the storm in North Carolina , Virginia , Maryland , Pennsylvania and Washington .	At least 36 deaths have been blamed on the storm , 20 of them in Virginia .
0	3391807	3391585	He is a brother to three-year-old Mia , from Kate 's first marriage , to film producer Jim Threapleton .	Winslet , 28 , has a three-year-old daughter Mia by her first husband , British film producer Jim Threapleton .
0	1042396	1042500	After the further analysis of the subset data , the companies plan to discuss the results with regulators and then determine how to proceed .	The two companies plan further analysis of the subset data and will discuss the results with regulatory agencies .
0	2686714	2686744	In 1975 he married Marta Casals , the widow of Pablo Casals .	Istomin later married Casals ' widow , Marta , after Casals ' death in 1973 .
0	1664846	1664736	The German finance ministry on Monday said there was no case for softening .	Finnish Finance Minister Antti Kalliomaki said : " There is no room for a softening . "
0	3164761	3164606	Peterson told police he fished alone in San Francisco Bay on Christmas Eve , returning to an empty house .	Peterson told police he left his wife at about 9 : 30 a.m. on Dec. 24 to fish alone in San Francisco Bay .
0	316318	316283	In 2002 , the West Nile virus infected 4,000 people and took 284 lives in the United States .	In contrast , he said , West Nile virus made 4,156 people ill and killed 284 in the United States and Canada last year .
0	3257010	3257120	Mr. Bush had sought to store his papers in his father 's presidential library , where they would have stayed secret for a half-century .	In Texas , public watchdog groups opposed Mr. Bush 's efforts to house his papers at his father 's presidential library , where they would have remained secret for a half-century .
0	2146802	2146689	Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded .	State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured .
0	1356948	1356889	Nissan North America announced yesterday that it will spend $ 250 million to expand its Smyrna assembly plant to bring production of the Pathfinder sport utility vehicle to Tennessee .	Nissan North America Inc. said Wednesday it was moving production of the Pathfinder sport utility vehicle to Tennessee , adding 800 jobs .
0	1477738	1477593	Instead , Weida decided that Meester 's case on charges of rape , sodomy , indecent assault and providing alcohol to minors should proceed to a court-martial .	Douglas Meester , 20 , is charged with rape , sodomy , indecent assault , and providing alcohol to minors .
