Quality	#1 ID	#2 ID	#1 String	#2 String
1	2706240	2706190	Selenski had previously spent seven years in prison on a bank robbery conviction .	Selenski had served about seven years in prison for bank robbery .
1	2706544	2706227	Selenski 's partner in the jailbreak , Scott Bolton , injured his ankle , pelvis and ribs during the escape attempt , Warden Gene Fischi said .	Selenski 's partner in the Friday jailbreak , Scott Bolton , was injured in the escape and hospitalized .
1	666384	666485	The court on Monday reversed the decision of that court , the 9th U.S. Circuit Court of Appeals .	The court today reversed the decision of that court , the United States Court of Appeals for the Ninth Circuit .
1	578529	578450	Researchers predicted an additional 23 cases of dementia a year for every 10,000 women on the therapy .	This represents an additional 23 cases of dementia per year in every 10,000 women treated .
1	3179086	3179247	" If the voluntary reliability standards were complied with , we wouldn 't have had a problem . "	" If the voluntary reliability standards had been complied with , we wouldn 't have had a problem , " Mr. Dhaliwal said .
1	2250593	2250464	What 's more , Mr. O 'Neill said that he hoped Hyundai would sell one million vehicles annually in the United States by 2010 .	That wasn 't all : by 2010 , Mr. O 'Neill said , he hoped Hyundai would sell 1 million vehicles annually in the United States .
1	2677870	2677957	It wants to force him to return his allegedly ill-gotten gains , with interest , and pay penalties .	The agency wants him to return the illegal proceeds with interest and pay civil monetary penalties .
1	1375466	1376092	The new law requires libraries and schools to use filters or lose federal financing .	The 6-3 ruling reinstates a law that told libraries to install filters or surrender federal money .
1	1256514	1256639	Tornadoes , up to a foot of rain and hail as big as cantaloupes pounded southern Nebraska and northern Kansas , killing one man and destroying at least four homes .	Up to a foot of rain and at least seven tornadoes pounded southern Nebraska and northern Kansas , killing a man and destroying at least four homes .
1	2733361	2733225	With an estimated net worth of $ 1.7 billion , Mrs. Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people .	Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people , with an estimated net worth of $ 1.7 billion .
1	1276754	1276678	" This is a cloud hanging over their credibility , their word , " said Hagel .	" This is a cloud hanging over their credibility , their word , " Hagel said on ABC 's " This Week . "
1	2843951	2843930	Tuition at four-year private colleges averaged $ 19,710 this year , up 6 percent from 2002 .	For the current academic year , tuition at public colleges averaged $ 4,694 , up almost $ 600 from the year before .
1	2539933	2539850	The notification was first reported Friday by MSNBC .	MSNBC.com first reported the CIA request on Friday .
1	106871	106899	" Californians understand that we have some real problems in the state and they want common-sense solutions , and recall isnt one of them , " Davis adviser Roger Salazar said .	" Californians understand that we have some real problems ... and they want commonsense solutions , and recall isn 't one of them , " said Davis adviser Roger Salazar .
1	3335514	3335455	AN inquest into the car crash that killed Princess Diana will be held January 6 , the royal family 's coroner announced overnight .	Inquests into the deaths of Diana , Princess of Wales and Dodi Fayed will be formally opened in the New Year , the Royal Family 's coroner announced yesterday .
1	1438505	1438576	" PeopleSoft has consistently maintained that the proposed combination of PeopleSoft and Oracle faces substantial regulatory delays and a significant likelihood that the transaction would be prohibited . "	PeopleSoft has argued that an Oracle takeover would face substantial regulatory delays and a significant likelihood that the transaction would be prohibited .
1	3313775	3313498	Taiwan ranked No. 3 in the world behind China and Hong Kong for SARS deaths and cases .	Taiwan ranked No. 3 on the global list for deaths and cases , behind China and Hong Kong .
1	2451691	2451742	October heating oil futures settled .85 cent lower at 69.89 cents a gallon .	October heating oil ended down 0.41 cent to 70.74 cents a gallon .
1	1660835	1660765	A rebel who was captured said more than 2,000 insurgents were involved in the attack .	A captured rebel said 2,100 combatants had been involved in the offensive .
1	1071229	1071350	Hynix CEO E.J. Woo condemned the decision calling the ruling an " outrageous act aimed at a hidden agenda . "	Meanwhile , Hynix Semiconductors voiced strong criticism of the United States , calling its decision an " outrageous tactic aimed at a hidden agenda . "
1	3035916	3035786	He added that we are " not going to make progress if we don 't broaden the tent . "	He added Democrats are not going to make progress if we dont broaden the tent .
1	69687	69610	Compared with the same quarter last year , Cisco earned $ 729 million , or 10 cents a share , on revenue of $ 4.82 billion .	Cisco reported earnings of $ 987 million , or 14 cents a share , on revenue of $ 4.62 billion for the quarter ending in April .
1	3106657	3106635	Downer originally said the 14 Kurds had not asked to be considered as refugees when they arrived in a boat off Melville Island last week .	Foreign Minister Alexander Downer yesterday claimed the group of 14 Kurds had not asked to be considered as refugees when they arrived off Melville Island last week .
1	2357993	2357953	" They will feel themselves to be deceived and they may well dismiss legitimate evidence of the risks of this and other drugs in the future .	They will feel themselves to be deceived and they may well dismiss legitimate evidence for the dangers and risks of this and other drugs in the future . "
1	582195	582326	Shares of the company , the second-largest U.S. coal producer behind Peabody Energy Corp. BTU.N , were up more than 3 percent in afternoon trade .	Shares of the company , the second-largest U.S. coal producer behind Peabody Energy Corp. ( BTU ) , were up more than 3 percent at midday .
1	2181021	2180960	Yale spokesman Tom Conroy said the university was prepared to keep the campus running with temporary workers and managers doing extra work .	Yale spokesman Tom Conroy said the university planned to keep the campus running with managers and temporary workers performing union workers ' jobs .
1	1128342	1128293	General Motors Corp. posted a record 8.4 percent improvement in 2000 .	General Motors Corp. posted the best-ever improvement in 2000 at 8.4 percent .
1	1810585	1810405	Dotson admitted to FBI agents that he shot Dennehy in the head " because Patrick had tried to shoot him , " according to an arrest warrant released Tuesday .	According to an arrest warrant released Tuesday , Dotson admitted to FBI agents that he shot Dennehy in the head " because Patrick had tried to shoot him . "
1	2820354	2820518	He was eventually taken to London 's Hammersmith hospital , where doctors regulated Blair 's heart beat via electric shock .	He was taken to Hammersmith hospital , where doctors regulated Blair 's heart beat via electric shock in a procedure called " cardio-version " .
1	1414845	1415072	Chapman was not immediately arrested and is expected to appear for arraignment July 3 .	Mr. Chapman , who hasn 't been arrested , is expected to appear for arraignment next Thursday , prosecutors said .
1	2015140	2014900	" Smallpox is not the only threat to the public 's health , and vaccination is not the only tool for smallpox preparedness , " Strom said .	" Smallpox is not the only threat to the nation 's health , and vaccination is not the only tool for preparedness , " his introductory statement says .
1	3329063	3328961	However , commercial use of the 2.6.0 kernel is still months off for most customers .	Commercial releases of the 2.6 kernel by major Linux distributors still remain months away .
1	1438658	1438633	Werdegar also said Intel 's servers were not harmed by the computer messages and the thousands of recipients were able to request that the e-mails stop , which Hamidi honored .	She also noted that Intel 's servers were not harmed and that the thousands of Hamidi e-mail recipients were able to request that the e-mails stop , which Hamidi honored .
1	1801	886	The S & P 500 and the Nasdaq indexes recorded their third straight week of gains .	Both the S & P 500 and the Nasdaq indexes have scored three straight weeks of gains .
1	2188367	2188397	Her knees were swollen for days and she still bears scars there and on her legs and ankles .	Grieson said both of her knees were swollen for days and that she still has scars on her legs from the incident .
1	1952416	1952519	Indeed , prior defense filings said Moussaoui contended he was part of a post-Sept . 11 operation outside the United States .	Previous defense filings said Moussaoui was to be part of an operation outside the United States .
1	1321918	1321644	Six months ago , the IMF and Argentina struck a bare-minimum $ 6.8-billion debt rollover deal that expires in August .	But six months ago , the two sides managed to strike a $ 6.8-billion debt rollover deal , which expires in August .
1	421009	421091	State media said there were at least 770 dead and over 5,600 injured .	The latest toll given by officials to state media was 643 dead and over 4,600 injured .
1	2965162	2965125	Ten , two mobile homes and numerous outbuildings were destroyed by the now-smoldering fire northwest of Boulder .	He said eight or nine homes had been destroyed by the now-smoldering fire northwest of Boulder .
1	167084	166941	Moore was expected to be discharged from the hospital Thursday or Friday , according to Jackie Green , a spokeswoman for the show 's press agent .	The English star was expected to be discharged from the hospital soon , said Jackie Green , a spokeswoman for the show 's press agent .
1	2876833	2876882	We are currently trying to understand the scope and details of the investigation . . . .	Weber said late Thursday that the company is still trying to understand the scope and details of the investigation .
1	69689	69610	During the fiscal second quarter , Cisco earned $ 991 million , or 14 cents a share , on sales of $ 4.7 billion .	Cisco reported earnings of $ 987 million , or 14 cents a share , on revenue of $ 4.62 billion for the quarter ending in April .
1	621407	621315	The findings were reported online in the June 1 edition of scientific journal Nature Medicine .	The findings are published in today 's edition of the journal Nature Medicine .
1	3301558	3301460	The singer has been on a ventilator since the crash at his Buckinghamshire estate last night , but his condition was described as “ stable ” and “ comfortable ” .	The singer has been on a ventilator since the crash at his Buckinghamshire estate on Monday , with his condition last night described as “ stable and comfortable ” .
1	1136875	1136834	No country seems likely to oppose proposals for a long-term European Council president , replacing the current rotating presidency , as well as an EU foreign minister .	No country now opposes plans for a long-term European Council president , replacing the current rotating presidency , as well as an EU foreign minister .
1	2359498	2359373	Only the Intel Corporation has a lower dividend yield .	Only Intel Corp. ' s 0.3 percent yield was lower .
1	55074	55220	But a state judge has ruled that the so-called " double jeopardy " protections do not apply in the case .	A judge already has ruled that double-jeopardy protections don 't apply in the case .
1	403034	402965	Two Atlanta companies that have not been accused of wrongdoing -- Delta Air Lines Inc. and the Home Depot -- were mentioned as having excessive pay packages for its CEOs .	Two Atlanta-based companies that have not been accused of wrongdoing -- Delta Air Lines and Home Depot -- were also mentioned by witnesses as having excessive pay packages for CEOs .
1	1219325	1219440	His daughter , Nina Axelrod , told The Associated Press that he died in his sleep , apparently of heart failure .	Axelrod died in his sleep of heart failure , said his daughter , Nina Axelrod .
1	1600347	1600451	Williams was White , and four of his victims were Black ; the fifth was White .	Four of those killed by Williams were black ; the other was white .
1	759364	758770	" I know of no pressure , " said Mr. Feith , the under secretary of defense for policy .	" I know of nobody who pressured anybody , " Douglas Feith , undersecretary of defense for policy , said at a Pentagon briefing .
1	1924261	1924210	But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed .	But American troops will not shrink from mounting raids in the locations of their foes that can be pinpointed .
1	2305924	2305736	They are tired of paying the high cost of CDs and DVDs and prefer more flexible forms of on-demand media delivery . "	Consumers , tired of paying high prices for CDs and DVDs , are looking for flexible forms of on-demand media delivery .
1	2580937	2580985	Lee said Brianna had dragged food , toys and other things into the bedroom .	Lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .
1	652661	652656	He has also directed " The Flintstones , " " Beethoven , " and " Jingle All The Way . "	Levant 's other credits include " The Flintstones , " " Jingle All the Way " and " Beethoven . "
1	1641154	1641055	The board 's final report , expected in late August , will stop short of assigning individual blame for the Columbia accident that killed seven astronauts , Gehman said .	The board 's final report , which is expected in late August , will stop short of assigning individual blame for the accident .
1	78643	78719	Muslim guerrillas attacked a town and took hostages yesterday as they withdrew from fighting that killed at least 22 people , military officials said .	Muslim guerrillas attacked a town and took hostages Sunday as they withdrew from fighting that killed at least three people , the military and rebels said .
1	1489846	1489778	The findings are being published today in the Annals of Internal Medicine .	The findings are published in the July 1st issue of the Annals of Internal Medicine .
1	1921868	1921881	" The discovery that the MAP bug is present in the vast majority of Crohn 's sufferers means it is almost certainly causing the intestinal inflammation , " it said in a statement .	The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation .
1	14874	14831	Powell fired back : " He 's accusing the president of a ludicrous act , " he said .	If so , Powell said , he 's calling the president ludicrous , too .
1	903636	903755	Ontario Premier Ernie Eves appointed a judge on Tuesday to hold an independent investigation into how the province has handled SARS .	Ontario Premier Ernie Eves announced yesterday that a former judge would conduct an independent investigation of how the province and city handled SARS .
1	3153783	3153726	Eugene Uhl followed his father and grandfather into the military , his mother said .	She said her son followed his father and grandfather into the military .
1	1646704	1646618	Police spokesman Brigadier-General Edward Aritonang confirmed that another two men had been arrested yesterday , one in Jakarta and another in Magelang in central Java .	Brigadier General Edward Aritonang , a police spokesman , confirmed yesterday that another two had been arrested , one in Jakarta and another in Magelang , Central Java .
1	1330381	1330521	They had published an advertisement on the Internet on June 10 , offering the cargo for sale , he added .	On June 10 , the ship 's owners had published an advertisement on the Internet , offering the explosives for sale .
1	1748331	1748343	Dr. Greg Robinson -- an AIDS patient -- left Health Canada 's advisory committee because of inconsistencies in pot access .	Greg Robinson , a doctor who has AIDS , resigned from Health Canada 's advisory committee because of what he described as inconsistencies in the access program .
1	725414	725148	She concludes that what her husband did was morally wrong but not a betrayal of the public .	Mrs Clinton said her husband action 's were morally wrong but did not constitute a public betrayal .
1	556737	556780	They were released to authorities after officers delivered the soda to the gunman , using a long stick to pass the six-pack through a door .	They were released to authorities after officers delivered a six-pack of Dr Pepper to the gunman , using a long stick to pass the soda through a door .
1	1050857	1050763	A member of the chart-topping collective So Solid Crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	A member of the rap group So Solid Crew threw away a loaded gun during a police chase , Southwark Crown Court was told yesterday .
1	1617844	1617745	In morning trading on the New York Stock Exchange , Coca-Cola shares were down 34 cents at $ 43.67 .	Coca-Cola 's shares were steady in late morning trading in New York , down just 13 cents to $ 43.88 .
1	1821953	1822072	" My judgment is 95 percent of that information should be declassified , become uncensored , so the American people would know . "	My judgment is 95 percent of that information could be declassified , become uncensored so the American people would know , " Mr. Shelby said on NBC 's " Meet the Press . "
1	1336938	1337021	" I love the Catholic Church with all my heart , mind , soul and strength , " said Troy , who spoke quickly but in a steady voice .	" I love the Catholic Church with all my heart , mind , soul and strength , " he said .
1	1438883	1438633	Werdegar also said Intel 's servers weren 't harmed by the computer messages and the thousands of recipients were able to request that the E-mails stop , which Hamidi honored .	She also noted that Intel 's servers were not harmed and that the thousands of Hamidi e-mail recipients were able to request that the e-mails stop , which Hamidi honored .
1	2560842	2560784	WinFS will require that applications be rewritten to exploit such capabilities .	However , applications will have to be rewritten to take advantage of such capabilities .
1	356759	356778	The Interior Minister , Al Mustapha Sahel , said the investigation " points to a group that has been arrested recently " , an apparent reference to Djihad Salafist .	Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation " points to a group that has been arrested recently " an apparent reference to Salafist Jihad .
1	401776	401856	A few hours later , the House voted 256 to 170 to pass the Healthy Forest Restoration Act sponsored by Rep. Scott McInnis , R-Colo .	The House voted 256-170 on Tuesday to approve the bill sponsored by Rep. Scott McInnis , R-Colo .
1	1125577	1125579	He acted as an international executive producer on Who Wants to be a Millionaire and The Weakest Link .	A Melbourne TV producer who worked on shows including Who Wants To Be a Millionaire ?
1	1948503	1948545	Police said they will conduct DNA tests to confirm the man 's identity .	DNA tests will be performed to confirm his identity .
1	1349416	1349690	" The court expects that 25 years from now , the use of racial preferences will no longer be necessary , " O 'Connor wrote .	O 'Connor wrote , " We expect that 25 years from now , the use of racial preferences will no longer be necessary . "
1	2030917	2030877	" We must defend those whom we dislike or even despise , " said Neal R. Sonnett , a Miami lawyer who led an association panel on enemy combatants .	" We must defend those whom we dislike or even despise , " said Neal Sonnett , a Miami lawyer who headed an ABA task force on enemy combatants .
1	1649586	1649681	By 10 p.m. , Claudette was centered about 320 miles east of Brownsville , with maximum sustained winds of 65 mph , 9 mph shy of hurricane strength .	Early Monday , the center of Claudette was about 300 miles east of Brownsville , with maximum sustained wind blowing at 65 mph , 9 mph shy of hurricane strength .
1	2391429	2391569	Overall , 83 percent of women washed up , compared with 74 percent of men .	But in San Francisco , 80 percent of men and only 59 percent of women washed their hands .
1	2404345	2404222	Miss Novikova said while there is no standard weight for ballerinas , Miss Volochkova is ' bigger than others ' .	Commenting on the firing today , Ms. Novikova said that there was no standard weight for ballerinas but that Ms. Volochkova " is bigger than others . "
1	3326623	3326701	The statistical analysis was published Tuesday in Circulation , a journal of the American Heart Association ( news - web sites ) .	Their findings were published Monday in Circulation : The Journal of the American Heart Association .
1	4155	4143	Since then , police divers have searched nearby parts of Long Island Sound looking for the remaining three .	Since then , police divers have searched those waters looking for the remaining three .
1	1909338	1909392	Financial terms of the deal , expected to close this month , were not released .	Financial terms of the sale , which is expected to be completed by the end of August , were not disclosed .
1	1979300	1979257	Columbia was destroyed during re-entry Feb. 1 , killing its seven astronauts .	The Columbia broke apart during descent on Feb. 1 , killing all seven astronauts aboard .
1	2327949	2327686	In December 1998 , a 33-year-old woman died when she was hit by a metal cleat that came loose from the Columbia sailing ship .	In 1998 , a 33-year-old man died after he was struck by a metal cleat at the Columbia ship attraction .
1	2363561	2363551	The awards are being announced today by the Albert and Mary Lasker Foundation .	The prizes , from the Albert and Mary Lasker Foundation , will be awarded Friday in New York .
1	3034583	3034604	Smugglers in a van chased down a pickup and SUV carrying other smugglers and illegal immigrants , said Pinal County Sheriff Roger Vanderpool .	People in a van opened fire on a pickup and SUV believed to be transporting illegal immigrants , said Pinal County Sheriff Roger Vanderpool .
1	409061	408834	A base configuration with a 2.0GHz Intel Celeron processor , 128M bytes of memory , a 40G-byte hard drive , and a CD-ROM drive costs US $ 729 .	A base configuration with a 2.4GHz Pentium 4 , 128MB of RAM , a 40GB hard drive , and a CD-ROM drive costs $ 699 .
1	3249070	3249202	The study was presented yesterday in Chicago at the annual meeting of the Radiological Society of North America .	Both sets of findings were presented Monday at the annual meeting of the Radiological Society of North America in Chicago .
1	760511	760819	" It was brazen intimidation to keep people on the reservation , " said a Republican who attended but did not want to be named .	" It was a brazen attempt at intimidation , " said a Republican legislator who attended the meeting .
1	2613357	2613445	The condition is associated with heart disease , chronic kidney disease , blindness , and amputations .	Those with diabetes run the risk of severe complications , including heart disease , chronic kidney disease , blindness and amputations .
1	1529874	1529776	" This fire is going to have a great potential to get into those areas , " Oltrogge said .	" The fire is going to have great potential to get in there tomorrow , " he said .
1	2328114	2328440	After hours of negotiations , a SWAT team burst in early yesterday and found Hoffine dead .	Early Friday , the SWAT team burst in and found Hoffine dead .
1	2136148	2136242	Sobig.F became one of the most widespread viruses ever , crippling corporate e-mail networks and filling home users ' inboxes with a glut of messages .	Since surfacing late Monday , Sobig.F has been crippling corporate e-mail networks and filling home users ' inboxes with a glut of messages .
1	3010293	3010036	When police removed the four from the home , they weighed 136 pounds combined .	Each boy weighed less than 50 pounds when they were removed from the home Oct. 10 .
1	3128487	3128434	The center has a budget of $ 45 million , most of which will be spent on research and testing , Bridges said .	The safety center has a $ 45 million budget for its first year , much of which will be spent on tests and analyses .
1	2056776	2056768	Wyles previous feature credits include White Oleander , Enough and Donnie Darko .	Wyle 's feature credits also include " White Oleander , " " Enough " and " Donnie Darko . "
1	2515275	2515371	" We believe we are fully prepared to roll out the [ touch-screen ] machines for the 2004 presidential primary , " said Gilles W. Burger , State Board of Elections chairman .	" We believe we are fully prepared to roll out the revised Diebold machines , " said Gilles W. Burger , chairman of the Maryland State Board of Elections .
1	1640785	1640758	" Although the preconditions for recovery remain in place , the prospect for external demand for UK output is weaker than previously expected . "	He continued , " although the preconditions for recovery remain in place , " prospects for British exports were " weaker than previously expected . "
1	983252	983273	To the caller who claimed to have found a mini-cassette from the space shuttle Columbia : NASA is extremely interested in talking to you , " no-questions-asked " .	To the Sound-Off caller who said they found a mini-cassette from the space shuttle Columbia : NASA is extremely interested in talking to you on a " no-questions-asked " basis .
1	1467347	1467378	CELF said IBM is pursuing membership and plans to be an active participant in the forum .	IBM is pursuing membership and plans to be an active participant in the CELF , according to various members of CELF .
1	1311944	1312142	Mayor Michael R. Bloomberg said yesterday that the men 's behavior " was a disgrace , and totally inappropriate for city employees . "	Mayor Bloomberg said the " behavior of the people in question was a disgrace and totally inappropriate for city employees . "
1	2204002	2204069	" This is , I think , a very seminal moment in our agency 's history , " Mr O 'Keefe said .	" I think we are at a seminal moment in the history of this agency , " he said .
1	3232514	3232502	A rival distributor , Mike Selwyn from United International Pictures , says that unlike The Matrix Revolutions , he cannot detect any advance scepticism , even within the business .	A rival distributor , Mike Selwyn , of United International Pictures , says he cannot detect , unlike The Matrix Revolutions , any advance scepticism .
1	3223195	3223214	A month ago , the Commerce Department estimated that GDP had grown at a 7.2 percent rate in the third quarter .	A month ago , the Commerce Department said GDP grew at a 7.2 percent rate .
1	881726	882002	He was arrested less than two kilometres from where he allegedly kidnapped her after brutally beating her mother and brother .	He was arrested less than 1km from where he allegedly kidnapped Jennette Tamayo after beating her mother and brother .
1	126756	126728	" Kmart needs to dramatically overhaul management in the areas of buying , store operations and sourcing , " he said .	Overall , " Kmart needs to dramatically overhaul management in the areas of buying , store operations and sourcing , " said Burt Flickinger of Strategic Resource Group .
1	1814019	1813836	Those systems typically combine institutional and community-based care and are financed by a combination of state , federal , and private dollars .	Those systems typically combine institutional and community care and are paid for with combinations of state , federal and private money .
1	2898434	2898224	It would be cumbersome for restaurants that serve different meals each day , she said .	It would be especially cumbersome for restaurants that change their menus daily , she said .
1	684851	684559	Several relatives of Australian victims of the attack were in court to witness the proceedings , but few Balinese attended the trial .	Several relatives of Australian victims of the attack sat in the front row of the court , but few Balinese attended the trial .
1	1465425	1464865	For example , Anhalt said , children typically treat a 20-ounce soda bottle as one serving , although it actually contains 2 ½ 8-ounce servings .	Anhalt said children typically treat a 20-ounce soda bottle as one serving , while it actually contains 2.5 .
1	2398178	2398195	" This is a wide-ranging and continuing investigation which is likely to result in numerous other charges , " Mr Spitzer said .	" This is a widening and continuing investigation , which is likely to result in numerous other charges , " Mr. Spitzer said yesterday at a news conference .
1	1737201	1737431	Recall advocates say they have turned in 1.6 million signatures to counties .	Recall proponents say they have turned in nearly twice the number of necessary signatures .
1	173875	173602	Finance Minister Masajuro Shiokawa said the yen has strengthened too much but declined to comment on whether Japan had intervened .	Japan 's Finance Minister Masajuro Shiokawa said the yen had strengthened too much but declined to comment on whether Japan had intervened in the market to stem the yen 's rise .
1	2082864	2083180	Meteorologists predicted the storm would become a Category 1 hurricane before landfall .	It was predicted to become a Category I hurricane overnight .
1	262374	262921	His plan would cost more than $ 200 billion annually , which Gephardt would pay for by repealing Bush 's tax cuts .	His plan would cost over $ 200 billion annually and be paid for by repealing Bush 's tax cuts .
1	2617726	2618287	" A lot of these are made-up stories , " Schwarzenegger told NBC television .	" Well , first of all , a lot of these are made up stories , " Mr. Schwarzenegger said .
1	941674	941618	But Amrozi did not reveal and was not asked the company 's or his boss 's name .	Amrozi did not reveal , and was not asked , the identity of his boss .
1	2706577	2706249	No charges have been filed in the deaths of the other victims ; Lupas said authorities were making progress in the case .	No charges have been filed in those deaths , but prosecutor David Lupas said authorities were making progress in the case .
1	2527006	2527060	Neither immediately said his agency would appeal the decision , but many others following the case said an appeal was likely soon .	Neither said whether they would appeal the decision but others said an appeal was certain .
1	2432219	2432095	" Germany is on the right path , " Mr. Schrder said , specifying his government 's announced structural reform plan , known as Agenda 2010 , and cuts in taxes .	" Germany is on the right path , " he added , specifying his government 's announced structural reform plan , known as Agenda 2010 , and tax cuts .
1	3285348	3285324	The virus kills roughly 36,000 people in an average year , according to the U.S. Centers for Disease Control and Prevention .	Complications from flu kill roughly 36,000 Americans in an average year , according to the U.S. Centers for Disease Control and Prevention .
1	497592	497567	" Writing safe programs that demonstrate an infection vector is adequate [ to demonstrate a vulnerability ] without building in the reproductive sequences .	Writing safe programs that demonstrate an infection vector is adequate without building in the reproductive sequences . "
1	1953249	1953229	Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18 , the day DNA testing identified the bodies .	Peterson , 30 , was arrested in La Jolla April 18 after the two bodies were identified through DNA tests .
1	2854483	2854528	People who have this disorder absorb excessive amounts of iron which can lead to organ damage .	Haemochromatosis is a disorder in which people absorb excessive amounts of iron which can lead to organ damage .
1	1770700	1770742	But to see those pages , users would be required by Amazon to register , and Amazon plans to limit the amount of any single book a customer can view .	But to see those pages Amazon would require users to register , and it plans to limit the amount of any single book a browser can view .
1	2495623	2495427	Some 50 million phone numbers are registered on the list , which was to take effect Oct. 1 .	The FTC signed up 50 million phone numbers for the list , which was due to go into effect October 1 .
1	810876	810916	The attack by the three militant groups took place here at Erez , the main border crossing between Israel and Gaza .	The attack took place under cover of fog at the Erez crossing on the border between Israel and the Gaza Strip .
1	2444676	2444641	Three Cubans were executed for hijacking a Cuban ferry a day later , and six Cubans face trial in Key West in December over a March plane hijacking .	Three Cubans were executed for hijacking a Cuban ferry , and six more are scheduled to go on trial in Key West in December for a plane hijacking in March .
1	1641980	1642291	That state will not emerge until the interim government decides on a process for writing a new constitution and for holding the first democratic elections .	That state will not emerge until the interim government decides on a process to write a new constitution and to hold the first democratic elections .
1	788048	788091	Attorneys for the defense and media have filed documents opposing a gag order .	Attorney Gloria Allred , who is representing Frey , also filed documents opposing a gag order in the case .
1	3395447	3395484	Under the 1973 Roe vs. Wade ruling , before a fetus could live outside the womb , the abortion decision was left to the woman and her physician .	Under the original Roe v. Wade ruling , the abortion decision was left to the woman and her physician before a fetus could live outside the womb .
1	2530067	2530487	Chances were , he said more than a week ago , he would see people who year after year pick the same place to sit .	Chances are , he will see people who year after year pick the same place to sit .
1	462488	462474	New cases of SARS might continue to appear , the authors write ominously , " until the stratospheric supply of the causative agent becomes exhausted . "	New cases might continue to appear until the stratospheric supply of the causative agent becomes exhausted , they said .
1	2546178	2546202	" If I was diagnosed today with CJD , I would ensure I received this treatment as soon as humanly possible .	He added that if he were diagnosed with vCJD " I would ensure I received this treatment as soon as humanly possible " .
1	3184196	3184217	Senator Hill appeared completely unaware of the issue , which has been of serious concern to US , Australian and British intelligence officers .	But Senator Hill appeared unaware of the intelligence problems that have been of serious concern to US , Australian and British military intelligence officers .
1	1757060	1756887	" He would often call me for advice , " said Ronald L. Kuby , a friend and well-known lawyer who had represented him in the harassment case .	" He would often call me for advice , " said lawyer Ron Kuby , a friend who had represented him in court .
1	1149132	1149205	One Republican sent out a flier this week citing a 3.8-percent increase in the S & P 500 stock index since passage of the tax cuts in May .	One Republican flier cited a 3.8 percent increase in the S & P 500 stock index since passage of the tax cuts in May .
1	1357464	1357572	GM 's offering is also expected to include about $ 3.5 billion in convertible securities .	GM is also expected to issue $ 3.5 billion via a convertible bond offering , market sources said .
1	274406	273999	" I figure we 've destroyed about one-half of Al Qaeda , the top operators of Al Qaeda , and that 's good , " Mr. Bush said .	" We 've destroyed about one half of al Qaeda , the top operators of al Qaeda , and that 's good .
1	36690	36507	" Only 1pc of those taking the drug worldwide have contracted ILD as a result , " she said .	AstraZeneca says just 1pc of people of those taking the drug worldwide have suffered serious consequences .
1	161959	161850	E Ink is one of several groups trying to develop electronic " paper " for e-newspapers and e-books , and other uses - even clothing with computer screens sewn into it .	E Ink is one of several companies working to develop electronic " paper " for e-newspapers and e-books , and other possible applications _ even clothing with computer screens sewn into it .
1	617943	618357	Charles Howell III picked up some local knowledge a year ago that provided much-needed insight in the opening round of the Memorial Tournament in Dublin , Ohio .	Charles Howell III picked up some local knowledge a year ago that provided some much needed insight in Thursday 's opening round of the Memorial Tournament .
1	701814	701794	If the extra equity for the project cannot be found , AustMag directors will have to abandon the project in order to avoid trading while the company is insolvent .	If the extra equity for the project cannot be found , AMC directors will have to abandon it to avoid trading while AMC is insolvent .
1	800170	800387	Defense Secretary Donald H. Rumsfeld and others argued that Saddam Hussein possessed chemical and biological weapons and was hiding them .	Defense Secretary Donald H. Rumsfeld and others argued that Saddam Hussein ( news - web sites ) possessed chemical , biological and other weapons and was hiding them .
1	218969	218921	" It 's probably not the easiest time to come in and take over the shuttle program , but I look forward to the challenge , " Parsons told reporters at NASA headquarters .	" It 's probably not the easiest time to come in and take over the shuttle program , " Mr. Parsons said at a news conference at NASA headquarters .
1	2206809	2206624	She told Murray , " We ... we have ... the fresh air is going down fast ! "	" The fresh air is going down fast ! " she screamed at Murray .
1	545927	545816	Another soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad , a military statement said Tuesday .	Also Monday , one soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad .
1	3277643	3277659	NEC is pitching its wireless gear and management software to a variety of industries , including health care and hospitality .	NEC 's pitching its wireless gear and management software to a variety of industries , including healthcare and hospitality , a company spokesman said .
1	1570656	1570634	North American futures pointed to a sub-par start to trading on Tuesday , with investors ready to get their first taste of quarterly earnings .	North American stock markets got off to a slow start Tuesday , with investors ready to get their first taste of quarterly earnings .
1	238193	238218	Taher , acting against his attorney 's advice , became the fifth member of a group of six Yemeni-Americans to enter a plea agreement with the government in the case .	Taher , acting against his attorney 's advice , became the fifth member of the six to enter a plea agreement with the government .
