index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
22571	94104	94104c	slate	( ( Note ( how ( ( gingerly Greenspan ) ( expressed ( his concern ) ) ) ) ) . )	( Greenspan ( ( ( delivered ( his message ) ) ( from ( the rooftops ) ) ) . ) )	(ROOT (S (VP (NN Note) (SBAR (WHADVP (WRB how)) (S (NP (NNP gingerly) (NNP Greenspan)) (VP (VBD expressed) (NP (PRP$ his) (NN concern)))))) (. .)))	(ROOT (S (NP (NNP Greenspan)) (VP (VBD delivered) (NP (PRP$ his) (NN message)) (PP (IN from) (NP (DT the) (NNS rooftops)))) (. .)))	Note how gingerly Greenspan expressed his concern.	Greenspan delivered his message from the rooftops.	contradiction	contradiction
99959	141923	141923c	government	( ( ( ( studies or ) pooling ) ( of ( control ( group data ) ) ) ) ( ( ( might better ) ( identify predictors ) ) . ) )	( ( ( Studies or ) pooling ) ( ( ( do not ) ( help predictions ) ) . ) )	(ROOT (S (NP (NP (NNS studies) (CC or) (NNS pooling)) (PP (IN of) (NP (NN control) (NN group) (NNS data)))) (VP (MD might) (ADVP (RBR better)) (VP (VB identify) (NP (NNS predictors)))) (. .)))	(ROOT (S (NP (NNPS Studies) (CC or) (NNPS pooling)) (VP (VBP do) (RB not) (VP (VB help) (NP (NNS predictions)))) (. .)))	studies or pooling of control group data might better identify predictors.	Studies or pooling do not help predictions.	contradiction	contradiction
383961	29362	29362c	telephone	( how ( ( do you ) ( feel ( that ( ( is ( for someone ) ) ( at ( at ( ( that phase ) ( in ( their life ) ) ) ) ) ) ) ) ) )	( ( No one ) ( ( should ( ( feel ( that way ) ) ( at ( ( that point ) ( in ( their life ) ) ) ) ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB how)) (SQ (VBP do) (NP (PRP you)) (VP (VB feel) (SBAR (IN that) (S (VP (VBZ is) (PP (IN for) (NP (NN someone))) (PP (IN at) (IN at) (NP (NP (DT that) (NN phase)) (PP (IN in) (NP (PRP$ their) (NN life))))))))))))	(ROOT (S (NP (DT No) (NN one)) (VP (MD should) (VP (VB feel) (NP (DT that) (NN way)) (PP (IN at) (NP (NP (DT that) (NN point)) (PP (IN in) (NP (PRP$ their) (NN life))))))) (. .)))	how do you feel that is for someone at at that phase in their life	No one should feel that way at that point in their life. 	contradiction	contradiction
328904	92001	92001c	slate	( ' ( ( An entire ) ( environment . ) ) )	( ( ( An ( entire ( destructive ( environment ( hell bent ) ) ) ) ) ( on chaos ) ) . )	(ROOT (S ('' ') (NP (DT An) (NN entire)) (VP (VBZ environment)) (. .)))	(ROOT (NP (NP (DT An) (JJ entire) (JJ destructive) (NN environment) (NN hell) (NN bent)) (PP (IN on) (NP (NN chaos))) (. .)))	' An entire environment.	An entire destructive environment hell bent on chaos.	contradiction	contradiction
42008	125581	125581c	slate	( ( The ( Seagram ( Co. expanded ) ) ) ( ( ( ( plans ( to ( ( advertise liquor ) ( on television ) ) ) ) , ) ( defying ( ( President ( Clinton 's ) ) ( plea ( to ( honor ( the ( half-century-old ( voluntary ban ) ) ) ) ) ) ) ) ) . ) )	( ( Liquor commercials ) ( ( ( were never ) ( banned ( from ( appearing ( on television ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Seagram) (NNP Co.) (VBN expanded)) (VP (VBZ plans) (S (VP (TO to) (VP (VB advertise) (NP (NN liquor)) (PP (IN on) (NP (NN television)))))) (, ,) (S (VP (VBG defying) (NP (NP (NNP President) (NNP Clinton) (POS 's)) (NN plea) (S (VP (TO to) (VP (VB honor) (NP (DT the) (JJ half-century-old) (JJ voluntary) (NN ban))))))))) (. .)))	(ROOT (S (NP (NNP Liquor) (NNS commercials)) (VP (VBD were) (ADVP (RB never)) (VP (VBN banned) (PP (IN from) (S (VP (VBG appearing) (PP (IN on) (NP (NN television)))))))) (. .)))	The Seagram Co. expanded plans to advertise liquor on television, defying President Clinton's plea to honor the half-century-old voluntary ban.	Liquor commercials were never banned from appearing on television.	contradiction	contradiction
13653	1036	1036c	government	( ( ( ( Hurricane Hugo ) and ) ( ( the ( Loma ( Prieta earthquake ) ) ) ( in 1989 ) ) ) ( ( generated ( ( intense criticism ) ( of ( the ( federal ( response effort ) ) ) ) ) ) . ) )	( ( The hurricanes ) ( ( ( took back ) ( in 1999 ) ) . ) )	(ROOT (S (NP (NP (NNP Hurricane) (NNP Hugo)) (CC and) (NP (NP (DT the) (NNP Loma) (NNP Prieta) (NN earthquake)) (PP (IN in) (NP (CD 1989))))) (VP (VBD generated) (NP (NP (JJ intense) (NN criticism)) (PP (IN of) (NP (DT the) (JJ federal) (NN response) (NN effort))))) (. .)))	(ROOT (S (NP (DT The) (NNS hurricanes)) (VP (VBD took) (ADVP (RB back)) (PP (IN in) (NP (CD 1999)))) (. .)))	Hurricane Hugo and the Loma Prieta earthquake in 1989 generated intense criticism of the federal response effort.	The hurricanes took back in 1999.	contradiction	contradiction
155482	81053	81053c	slate	( ( ( ( Lincoln 's ) association ) ( with ( ( the idea ) ( of ( the room ) ) ) ) ) ( ( ( ( makes ( ( the room ) historic ) ) , ) ( even ( if ( there ( ( ( 's not ) much ) there ) ) ) ) ) . ) )	( ( ( The room ) ( being historic ) ) ( ( has ( nothing ( to ( do ( with Lincoln ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (NNP Lincoln) (POS 's)) (NN association)) (PP (IN with) (NP (NP (DT the) (NN idea)) (PP (IN of) (NP (DT the) (NN room)))))) (VP (VBZ makes) (S (NP (DT the) (NN room)) (ADJP (JJ historic))) (, ,) (SBAR (RB even) (IN if) (S (NP (EX there)) (VP (VBZ 's) (RB not) (ADJP (JJ much)) (ADVP (RB there)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN room)) (VP (VBG being) (ADJP (JJ historic)))) (VP (VBZ has) (NP (NN nothing) (S (VP (TO to) (VP (VB do) (PP (IN with) (NP (NNP Lincoln)))))))) (. .)))	Lincoln's association with the idea of the room makes the room historic, even if there's not much there.	The room being historic has nothing to do with Lincoln.	contradiction	contradiction
186744	31721	31721c	fiction	( ( Anyone ( would ( have ( sworn ( that ( ( the butler ) ( ( ( was ( ( ( a ( real butler ) ) , ) ( ( the footman ) ( ( a ( real footman ) ) only ) ) ) ) , ) ( as ( it happened ) ) ) ) ) ) ) ) ) ( , ( ( the butler ) ( ( was Whittington ) ! ) ) ) )	( Whittington ( ( was ( doing ( ( a ( bad job ) ) ( pretending ( to ( be ( a gardener ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NN Anyone)) (VP (MD would) (VP (VB have) (VP (VBN sworn) (SBAR (IN that) (S (NP (DT the) (NN butler)) (VP (VBD was) (NP (NP (DT a) (JJ real) (NN butler)) (, ,) (NP (NP (DT the) (NN footman)) (NP (NP (DT a) (JJ real) (NN footman)) (ADVP (RB only))))) (, ,) (SBAR (IN as) (S (NP (PRP it)) (VP (VBD happened))))))))))) (, ,) (NP (DT the) (NN butler)) (VP (VBD was) (NP (NNP Whittington))) (. !)))	(ROOT (S (NP (NNP Whittington)) (VP (VBD was) (VP (VBG doing) (NP (NP (DT a) (JJ bad) (NN job)) (VP (VBG pretending) (S (VP (TO to) (VP (VB be) (NP (DT a) (NN gardener))))))))) (. .)))	Anyone would have sworn that the butler was a real butler, the footman a real footman only, as it happened, the butler was Whittington! 	Whittington was doing a bad job pretending to be a gardener.	contradiction	contradiction
65122	40068	40068c	travel	( ( ( A ( narrow road ) ) ( from ( the ( observation point ) ) ) ) ( ( descends ( into ( ( the ( extensive ( Jewish cemetery ) ) ) ( on ( ( ( the slope ) , ) ( one ( of ( ( the ( ( oldest and ) most ) ) ( ( venerated ( Jewish ( burial sites ) ) ) ( in ( ( the world ) ( ( some graves ) ( ( date back ) ( to ( biblical times ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The road ) ( to ( from ( the ( observation point ) ) ) ) ) ( ( is wide ) . ) )	(ROOT (S (NP (NP (DT A) (JJ narrow) (NN road)) (PP (IN from) (NP (DT the) (NN observation) (NN point)))) (VP (VBZ descends) (PP (IN into) (NP (NP (DT the) (JJ extensive) (JJ Jewish) (NN cemetery)) (PP (IN on) (NP (NP (DT the) (NN slope)) (, ,) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJS oldest) (CC and) (JJS most)) (VP (VBN venerated) (NP (JJ Jewish) (NN burial) (NNS sites)) (PP (IN in) (NP (NP (DT the) (NN world)) (SBAR (S (NP (DT some) (NNS graves)) (VP (VBP date) (ADVP (RB back)) (PP (TO to) (NP (JJ biblical) (NNS times))))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN road)) (PP (IN to) (PP (IN from) (NP (DT the) (NN observation) (NN point))))) (VP (VBZ is) (ADJP (JJ wide))) (. .)))	A narrow road from the observation point descends into the extensive Jewish cemetery on the slope, one of the oldest and most venerated Jewish burial sites in the world some graves date back to biblical times.	The road to from the observation point is wide.	contradiction	contradiction
339731	105381	105381c	slate	( ( ( ( ( Staring ( at ( ( a ( computer screen ) ) ( all day ) ) ) ) , ) ( pretending ( to ( be busy ) ) ) ) -- ) ( it was ) )	( ( Glued ( to ( ( the ( computer screen ) ) ( all day ) ) ) ) ( , ( ( ( working ( his fingers ) ) ( to ( the bone ) ) ) . ) ) )	(ROOT (S (S (S (VP (VBG Staring) (PP (IN at) (NP (NP (DT a) (NN computer) (NN screen)) (NP (DT all) (NN day)))))) (, ,) (S (VP (VBG pretending) (S (VP (TO to) (VP (VB be) (ADJP (JJ busy)))))))) (: --) (S (NP (PRP it)) (VP (VBD was)))))	(ROOT (FRAG (ADJP (JJ Glued) (PP (TO to) (NP (NP (DT the) (NN computer) (NN screen)) (NP (DT all) (NN day))))) (, ,) (VP (VBG working) (NP (PRP$ his) (NNS fingers)) (PP (TO to) (NP (DT the) (NN bone)))) (. .)))	Staring at a computer screen all day, pretending to be busy--it was	Glued to the computer screen all day, working his fingers to the bone.	contradiction	contradiction
377303	113375	113375c	travel	( It ( ( was ( ( this ( latter role ) ) ( that ( ( ( ( saved ( the chapel ) ) ( from ( projected destruction ) ) ) , ) ( since ( ( the bureaucrats ) ( ( could not ) ( think ( of ( ( another site ) ( in ( which ( to ( put ( ( their mountains ) ( of paper ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The chapel ) ( ( was ( destroy ( by ( ( the hands ) ( of ( the bureaucrats ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (NP (DT this) (JJ latter) (NN role)) (SBAR (WHNP (WDT that)) (S (VP (VBD saved) (NP (DT the) (NN chapel)) (PP (IN from) (NP (VBN projected) (NN destruction))) (, ,) (SBAR (IN since) (S (NP (DT the) (NNS bureaucrats)) (VP (MD could) (RB not) (VP (VB think) (PP (IN of) (NP (NP (DT another) (NN site)) (PP (IN in) (SBAR (WHNP (WDT which)) (S (VP (TO to) (VP (VB put) (NP (NP (PRP$ their) (NNS mountains)) (PP (IN of) (NP (NN paper)))))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN chapel)) (VP (VBD was) (VP (VBN destroy) (PP (IN by) (NP (NP (DT the) (NNS hands)) (PP (IN of) (NP (DT the) (NNS bureaucrats))))))) (. .)))	It was this latter role that saved the chapel from projected destruction, since the bureaucrats could not think of another site in which to put their mountains of paper.	The chapel was destroy by the hands of the bureaucrats.	contradiction	contradiction
254896	93627	93627c	fiction	( ` ( ( ( ( ( I ( ( ( 'm sorry ) , ) Ben ) ) , ) but ) ( these ( are ( my orders ) ) ) ) . ) )	( I ( ( told ( ( ( ( Ben ( it ( ( was not ) ( an order ) ) ) ) , ) ( but instead ) ) ( my ( own choice ) ) ) ) . ) )	(ROOT (S (`` `) (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ sorry)) (, ,) (NP (NNP Ben)))) (, ,) (CC but) (S (NP (DT these)) (VP (VBP are) (NP (PRP$ my) (NNS orders)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD told) (NP (NP (NP (NNP Ben)) (SBAR (S (NP (PRP it)) (VP (VBD was) (RB not) (NP (DT an) (NN order)))))) (, ,) (CONJP (CC but) (RB instead)) (NP (PRP$ my) (JJ own) (NN choice)))) (. .)))	'I'm sorry, Ben, but these are my orders.	I told Ben it was not an order, but instead my own choice. 	contradiction	contradiction
10288	49682	49682c	fiction	( I ( ( am ( certain ( that ( you ( would ( find it ) ) ) ) ) ) . ) )	( I ( ( ( 'm not ) ( sure ( you ( would ( find it ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ certain) (SBAR (IN that) (S (NP (PRP you)) (VP (MD would) (VP (VB find) (NP (PRP it)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (RB not) (ADJP (JJ sure) (SBAR (S (NP (PRP you)) (VP (MD would) (VP (VB find) (NP (PRP it)))))))) (. .)))	I am certain that you would find it. 	I'm not sure you would find it.	contradiction	contradiction
276352	48905	48905c	travel	( It ( ( ( was ( during ( these holidays ) ) ) ( that ( ( ( her love ) ( of ( the ( Lake District ) ) ) ) ( was born ) ) ) ) . ) )	( There ( ( 's ( ( nothing anyone ) ( would ( like ( about ( the ( Lake District ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (PP (IN during) (NP (DT these) (NNS holidays))) (SBAR (IN that) (S (NP (NP (PRP$ her) (NN love)) (PP (IN of) (NP (DT the) (NNP Lake) (NNP District)))) (VP (VBD was) (VP (VBN born)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (NP (NP (NN nothing) (NN anyone)) (SBAR (S (VP (MD would) (VP (VB like) (PP (IN about) (NP (DT the) (NNP Lake) (NNP District))))))))) (. .)))	It was during these holidays that her love of the Lake District was born.	There's nothing anyone would like about the Lake District.	contradiction	contradiction
338206	97547	97547c	slate	( ( ( The lack ) ( of ( literal ( historical context ) ) ) ) ( also ( ( allows ( us ( to ( ( leave Paradise ) ( without ( learning ( about ( ( ( ( ( the ( black ( Western settlements ) ) ) ( that ( ( sprang up ) ( during Reconstruction ) ) ) ) , ) or ) ( ( the ( so-called exodusters ) ) ( who ( left ( ( the South ) ( to ( ( seek ( their fortunes ) ) ( on ( the frontier ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( Black ( western settlements ) ) ( ( ( did not ) ( ( appear ( until ( many years ) ) ) ( after reconstruction ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lack)) (PP (IN of) (NP (JJ literal) (JJ historical) (NN context)))) (ADVP (RB also)) (VP (VBZ allows) (S (NP (PRP us)) (VP (TO to) (VP (VB leave) (NP (NNP Paradise)) (PP (IN without) (S (VP (VBG learning) (PP (IN about) (NP (NP (NP (DT the) (JJ black) (JJ Western) (NNS settlements)) (SBAR (WHNP (WDT that)) (S (VP (VBD sprang) (PRT (RP up)) (PP (IN during) (NP (NNP Reconstruction))))))) (, ,) (CC or) (NP (NP (DT the) (JJ so-called) (NNS exodusters)) (SBAR (WHNP (WP who)) (S (VP (VBD left) (S (NP (DT the) (NNP South)) (VP (TO to) (VP (VB seek) (NP (PRP$ their) (NNS fortunes)) (PP (IN on) (NP (DT the) (NN frontier))))))))))))))))))) (. .)))	(ROOT (S (NP (JJ Black) (JJ western) (NNS settlements)) (VP (VBD did) (RB not) (VP (VB appear) (PP (IN until) (NP (JJ many) (NNS years))) (PP (IN after) (NP (NN reconstruction))))) (. .)))	The lack of literal historical context also allows us to leave Paradise without learning about the black Western settlements that sprang up during Reconstruction, or the so-called exodusters who left the South to seek their fortunes on the frontier.	Black western settlements did not appear until many years after reconstruction.	contradiction	contradiction
108188	5942	5942c	travel	( ( Highlights ( of ( the ( vast interior ) ) ) ) ( ( ( ( include ( ( ( ( ( ( ( ( ( ( the ( Royal Chapel ) ) , ) ( ( a gem ) ( of ( high Baroque ) ) ) ) ; ) ( ( ( the ( State Apartments ) ) , ) ( ( in which ) ( ( Louis XIV ) ( used ( to entertain ) ) ) ) ) ) ; ) ( ( ( the ( Salon ( de Diane ) ) ) , ) ( where ( he ( would ( ( try ( his hand ) ) ( at billiards ) ) ) ) ) ) ) ; ) and ) ( ( the ( glittering Hall ) ) ( of ( ( ( ( Mirrors ( -LRB- ( ( Galerie ( des Glaces ) ) -RRB- ) ) ) , ) ( 73 ( m ( -LRB- ( ( 240 ft ) -RRB- ) ) ) ) ) long ) ) ) ) ) and ) ( built ( to ( ( catch ( the ( setting sun ) ) ) ( in ( ( 17 ( tall ( , ( arched panels ) ) ) ) ( of mirrors ) ) ) ) ) ) ) . ) )	( ( The ( Salon ( de Diane ) ) ) ( ( had ( been ( scrapped ( from ( the ( original plans ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Highlights)) (PP (IN of) (NP (DT the) (JJ vast) (NN interior)))) (VP (VP (VBP include) (NP (NP (NP (NP (DT the) (NNP Royal) (NN Chapel)) (, ,) (NP (NP (DT a) (NN gem)) (PP (IN of) (NP (JJ high) (NNP Baroque))))) (: ;) (NP (NP (DT the) (NNP State) (NNP Apartments)) (, ,) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NNP Louis) (NNP XIV)) (VP (VBD used) (S (VP (TO to) (VP (VB entertain))))))))) (: ;) (NP (NP (DT the) (NNP Salon) (IN de) (NNP Diane)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (MD would) (VP (VB try) (NP (PRP$ his) (NN hand)) (PP (IN at) (NP (NNS billiards)))))))) (: ;) (CC and) (NP (NP (DT the) (VBG glittering) (NN Hall)) (PP (IN of) (NP (NP (NP (NNP Mirrors)) (PRN (-LRB- -LRB-) (NP (NNP Galerie) (NNP des) (NNP Glaces)) (-RRB- -RRB-))) (, ,) (NP (CD 73) (NN m) (PRN (-LRB- -LRB-) (NP (QP (CD 240) (CD ft))) (-RRB- -RRB-))) (ADVP (RB long))))))) (CC and) (VP (VBD built) (S (VP (TO to) (VP (VB catch) (NP (DT the) (NN setting) (NN sun)) (PP (IN in) (NP (NP (CD 17) (JJ tall) (, ,) (JJ arched) (NNS panels)) (PP (IN of) (NP (NNS mirrors)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Salon) (NNP de) (NNP Diane)) (VP (VBD had) (VP (VBN been) (VP (VBN scrapped) (PP (IN from) (NP (DT the) (JJ original) (NNS plans)))))) (. .)))	Highlights of the vast interior include the Royal Chapel, a gem of high Baroque; the State Apartments, in which Louis XIV used to entertain; the Salon de Diane, where he would try his hand at billiards; and the glittering Hall of Mirrors (Galerie des Glaces), 73 m (240 ft) long and built to catch the setting sun in 17 tall, arched panels of mirrors.	The Salon de Diane had been scrapped from the original plans.	contradiction	contradiction
34031	107551	107551c	slate	( ( ( a member ) ( of ( ( the board ) ( of ( ( ( ( ( SANE/FREEZE , ) ( a ( leading ( disarmament group ) ) ) ) , ) and ) she ) ) ) ) ) ( ( has ( been ( ( affiliated ( with ( ( ( the ( Washington School ) ) , ) ( ( a project ) ( of ( the Institute ) ) ) ) ) ) ( for ( Policy Studies ) ) ) ) ) . ) )	( There ( ( is ( ( no connection ) ( between ( ( her and ) ( the school ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (NN board)) (PP (IN of) (NP (NP (NNP SANE/FREEZE)) (, ,) (NP (DT a) (JJ leading) (NN disarmament) (NN group)) (, ,) (CC and) (NP (PRP she))))))) (VP (VBZ has) (VP (VBN been) (VP (VBN affiliated) (PP (IN with) (NP (NP (DT the) (NNP Washington) (NNP School)) (, ,) (NP (NP (DT a) (NN project)) (PP (IN of) (NP (DT the) (NNP Institute)))))) (PP (IN for) (NP (NNP Policy) (NNPS Studies)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN connection)) (PP (IN between) (NP (NP (PRP her)) (CC and) (NP (DT the) (NN school)))))) (. .)))	a member of the board of SANE/FREEZE, a leading disarmament group, and she has been affiliated with the Washington School, a project of the Institute for Policy Studies.	There is no connection between her and the school.	contradiction	contradiction
9846	65006	65006c	slate	( Inevitably ( ( , ( ( ( ( ( ( ( come now ) ( the ( Webby Awards ) ) ) , ) ( given ( by ( something ( we ( are ( asked ( to believe ) ) ) ) ) ) ) ) is ) ( ( the ( International Academy ) ) ( of ( Digital ( ( Arts and ) Sciences ) ) ) ) ) . ) ) ( ( For ( ( a medium ) ( that ( ( prides itself ) ( on ( its ( insurgent spirit ) ) ) ) ) ) ) ( , ( this ( ( is ( ( a ( ( comically egregious ) exercise ) ) ( in faux-establishmentarianism ) ) ) . ) ) ) ) ) )	( ( ( The ( International Academy ) ) ( of ( Digital ( ( Arts and ) Sciences ) ) ) ) ( ( has ( ( no association ) ( with ( the ( Webby Awards ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Inevitably)) (PRN (, ,) (SINV (VP (VBN come) (ADVP (RB now)) (NP (DT the) (NNP Webby) (NNS Awards)) (, ,) (PP (VBN given) (PP (IN by) (NP (NP (NN something)) (SBAR (S (NP (PRP we)) (VP (VBP are) (VP (VBN asked) (S (VP (TO to) (VP (VB believe)))))))))))) (VP (VBZ is)) (NP (NP (DT the) (NNP International) (NNP Academy)) (PP (IN of) (NP (NNP Digital) (NNP Arts) (CC and) (NNPS Sciences)))) (. .))) (PP (IN For) (NP (NP (DT a) (NN medium)) (SBAR (WHNP (WDT that)) (S (VP (VBZ prides) (NP (PRP itself)) (PP (IN on) (NP (PRP$ its) (JJ insurgent) (NN spirit)))))))) (, ,) (NP (DT this)) (VP (VBZ is) (NP (NP (DT a) (ADJP (RB comically) (JJ egregious)) (NN exercise)) (PP (IN in) (NP (NN faux-establishmentarianism))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP International) (NNP Academy)) (PP (IN of) (NP (NNP Digital) (NNP Arts) (CC and) (NNPS Sciences)))) (VP (VBZ has) (NP (NP (DT no) (NN association)) (PP (IN with) (NP (DT the) (NNP Webby) (NNS Awards))))) (. .)))	Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.	The International Academy of Digital Arts and Sciences has no association with the Webby Awards.	contradiction	contradiction
9589	11931	11931c	telephone	( ( ( i i ) ( ( do n't ) ( either ( it ( 's ( ( a ( ( really delicate ) ( uh ( moral issue ) ) ) ) ( because ( ( if ( ( if ( you ( ( have well ) i ) ) ) ( guess ( ( the ( one ( thing i ) ) ) ( do ( see ( that is ) ) ) ) ) ) ) ( is ( that ( needs ( to ( be ( ( a solution ) ( is ( that ( ( if ( you ( do ( ( let people ) ( into ( the country ) ) ) ) ) ) ( i do ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( feel ( you ( have ( a ( certain obligation ) ) ) ) ) )	( It ( ( 's ( an ( easy ( problem ( to solve ) ) ) ) ) . ) )	(ROOT (S (NP (NP (FW i) (FW i)) (SBAR (S (VP (VBP do) (RB n't) (NP (NP (DT either)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT a) (ADJP (RB really) (JJ delicate)) (JJ uh) (JJ moral) (NN issue)) (SBAR (IN because) (S (SBAR (IN if) (S (SBAR (IN if) (S (NP (PRP you)) (VP (VBP have) (ADVP (RB well)) (VP (VBN i))))) (VP (VBP guess) (SBAR (S (NP (DT the) (CD one) (NN thing) (NN i)) (VP (VBP do) (VP (VB see) (SBAR (IN that) (S (VP (VBZ is))))))))))) (VP (VBZ is) (SBAR (IN that) (S (VP (VBZ needs) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (NN solution)) (SBAR (S (VP (VBZ is) (SBAR (IN that) (S (SBAR (IN if) (S (NP (PRP you)) (VP (VBP do) (VP (VB let) (NP (NNS people)) (PP (IN into) (NP (DT the) (NN country))))))) (NP (FW i)) (VP (VBP do)))))))))))))))))))))))))) (VP (VBP feel) (SBAR (S (NP (PRP you)) (VP (VBP have) (NP (DT a) (JJ certain) (NN obligation))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (DT an) (JJ easy) (NN problem) (S (VP (TO to) (VP (VB solve)))))) (. .)))	i i don't either it's a really delicate uh moral issue because if if you have well i guess the one thing i do see that is is that needs to be a solution is that if you do let people into the country i do feel you have a certain obligation	It's an easy problem to solve.	contradiction	contradiction
232675	21998	21998c	government	( ( While ( ( many banks ) ( continued ( to ( ( ( pay ( the ( same rates ) ) ) ( in 2001 ) ) ( that ( they ( paid ( in 2000 ) ) ) ) ) ) ) ) ) ( , ( others ( ( reduced ( ( the rates ) ( they pay ) ) ) . ) ) ) )	( ( Some banks ) ( ( ( ( reduced ( the rates ) ) ( the pay ) ) ( while ( others ( did ( as well ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN While) (S (NP (JJ many) (NNS banks)) (VP (VBD continued) (S (VP (TO to) (VP (VB pay) (NP (DT the) (JJ same) (NNS rates)) (PP (IN in) (NP (CD 2001))) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD paid) (PP (IN in) (NP (CD 2000)))))))))))) (, ,) (NP (NNS others)) (VP (VBD reduced) (NP (NP (DT the) (NNS rates)) (SBAR (S (NP (PRP they)) (VP (VBP pay)))))) (. .)))	(ROOT (S (NP (DT Some) (NNS banks)) (VP (VBD reduced) (NP (DT the) (NNS rates)) (NP (DT the) (NN pay)) (SBAR (IN while) (S (NP (NNS others)) (VP (VBD did) (ADVP (RB as) (RB well)))))) (. .)))	While many banks continued to pay the same rates in 2001 that they paid in 2000, others reduced the rates they pay.	Some banks reduced the rates the pay while others did as well. 	contradiction	contradiction
102929	143659	143659c	telephone	( but ( they ( were ( ( filled ( with ( ( ( beer cans ) and ) ( i hated ) ) ) ) ( to ( take ( ( a ( big ( old sack ) ) ) ( i ( mean ( we ( 're ( talking ( you ( ( ( ( know ( like ( ( a ( lawn bag ) ) ( full ( of ( them ( like i ) ) ) ) ) ) ) ( no ( we ( 'll ( just ( ( taking them ) ( up there ) ) ) ) ) ) ) and ) ( ( ( put them ) ( in ( the bins ) ) ) anyway ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( liked ( ( carrying ( ( the ( big sack ) ) ( full ( of ( beer cans ) ) ) ) ) ( up there ) ) ) . ) )	(ROOT (S (CC but) (NP (PRP they)) (VP (VBD were) (VP (VBN filled) (PP (IN with) (NP (NP (NN beer) (NNS cans)) (CC and) (NP (FW i) (FW hated)))) (S (VP (TO to) (VP (VB take) (NP (NP (DT a) (JJ big) (JJ old) (NN sack)) (SBAR (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG talking) (S (NP (PRP you)) (VP (VP (VB know) (PP (IN like) (NP (NP (DT a) (NN lawn) (NN bag)) (PP (JJ full) (IN of) (NP (NP (PRP them)) (PP (IN like) (NP (FW i))))))) (ADVP (RB no) (SBAR (S (NP (PRP we)) (VP (MD 'll) (S (ADVP (RB just)) (VP (VBG taking) (NP (PRP them)) (ADVP (RB up) (RB there))))))))) (CC and) (VP (VB put) (NP (PRP them)) (PP (IN in) (NP (DT the) (NNS bins))) (ADVP (RB anyway))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD liked) (S (VP (VBG carrying) (NP (NP (DT the) (JJ big) (NN sack)) (PP (JJ full) (IN of) (NP (NN beer) (NNS cans)))) (ADVP (RB up) (RB there))))) (. .)))	but they were filled with beer cans and i hated to take a big old sack i mean we're talking you know like a lawn bag full of them like i no we'll just taking them up there and put them in the bins anyway	I liked carrying the big sack full of beer cans up there.	contradiction	contradiction
