index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
191068	46858	46858c	telephone	( she ( 's ( ( kneading ( on ( my ( my stomach ) ) ) ) ( ( pushing and ) ( ( pushing and ) drooling ) ) ) ) )	( She ( ( 's ( ( playing happily ) ( with ( ( her toys ) ( in ( the corner ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP she)) (VP (VBZ 's) (VP (VBG kneading) (PP (IN on) (NP (PRP$ my) (JJ my) (NN stomach))) (S (VP (VP (VBG pushing)) (CC and) (VP (VBG pushing) (CC and) (VBG drooling))))))))	(ROOT (S (NP (PRP She)) (VP (VBZ 's) (VP (VBG playing) (ADVP (RB happily)) (PP (IN with) (NP (NP (PRP$ her) (NNS toys)) (PP (IN in) (NP (DT the) (NN corner))))))) (. .)))	she's kneading on my my stomach pushing and pushing and drooling	She's playing happily with her toys in the corner.	contradiction	contradiction
277002	70722	70722c	fiction	( Finally ( , ( ( when ( he ( ( ( had nothing ) further ) ( to say ) ) ) ) ( , ( Adrin ( spoke . ) ) ) ) ) )	( Adrin ( ( ( remained silent ) ( the ( entire time ) ) ) . ) )	(ROOT (S (ADVP (RB Finally)) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD had) (NP (NN nothing)) (ADVP (RBR further)) (S (VP (TO to) (VP (VB say))))))) (, ,) (NP (NNP Adrin)) (VP (VBD spoke)) (. .)))	(ROOT (S (NP (NNP Adrin)) (VP (VBD remained) (ADJP (JJ silent)) (NP (DT the) (JJ entire) (NN time))) (. .)))	Finally, when he had nothing further to say, Adrin spoke.	Adrin remained silent the entire time.	contradiction	contradiction
276194	90745	90745c	telephone	( and ( i ( have ( ( ( a couple ) ( of ( ( ( Iranian friends ) and ) i ) ) ) ( 've ( got ( a ( couple ( Kuwaiti friends ) ) ) ) ) ) ) ) )	( I ( ( ( do n't ) ( have ( any ( ( Middle Eastern ) friends ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (VBP have) (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NP (JJ Iranian) (NNS friends)) (CC and) (NP (FW i)))) (SBAR (S (VP (VBP 've) (VP (VBN got) (NP (DT a) (JJ couple) (NNP Kuwaiti) (NNS friends)))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB have) (NP (DT any) (ADJP (NNP Middle) (NNP Eastern)) (NNS friends)))) (. .)))	and i have a couple of Iranian friends and i've got a couple Kuwaiti friends	I don't have any Middle Eastern friends.	contradiction	contradiction
127602	9050	9050c	government	( Examples ( ( ( ( ( include security ) for ) and ) ( ( limited access ) ( to ( ( assets ( such ( as ( ( ( ( ( ( ( cash , ) securities ) , ) inventories ) , ) and ) equipment ) ) ) ) ( which ( might ( be ( vulnerable ( to ( risk ( of ( loss ( or ( unauthorized use ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Securities and ) inventories ) ( ( ( ( ( ( are not ) ( vulnerable assets ) ) and ) ( require ( no ( extra security ) ) ) ) . ) . ) )	(ROOT (S (NP (NNS Examples)) (VP (VP (VBP include) (NP (NN security)) (PP (IN for))) (CC and) (VP (VBD limited) (NP (NN access)) (PP (TO to) (NP (NP (NNS assets)) (PP (JJ such) (IN as) (NP (NP (NN cash)) (, ,) (NP (NNS securities)) (, ,) (NP (NNS inventories)) (, ,) (CC and) (NP (NN equipment)))) (SBAR (WHNP (WDT which)) (S (VP (MD might) (VP (VB be) (ADJP (JJ vulnerable) (PP (TO to) (NP (NP (NN risk)) (PP (IN of) (NP (NN loss) (CC or) (JJ unauthorized) (NN use)))))))))))))) (. .)))	(ROOT (S (NP (NNS Securities) (CC and) (NNS inventories)) (VP (VP (VBP are) (RB not) (NP (JJ vulnerable) (NNS assets))) (CC and) (VP (VBP require) (NP (DT no) (JJ extra) (NN security)))) (. .) (. .)))	Examples include security for and limited access to assets such as cash, securities, inventories, and equipment which might be vulnerable to risk of loss or unauthorized use.	Securities and inventories are not vulnerable assets and require no extra security..	contradiction	contradiction
213229	121337	121337c	government	( ( In ( ( ( ( ( ( the experience ) ( of ( ( IRD 's ) ( National Advisor ) ) ) ) , ) ( Fraud Prevention ) ) and ) Investigation ) ) ( , ( employees ( ( are often ) ( provided ( ( a copy ) ( of ( ( the code ) ( of conduct ) ) ) ) ) ) ) ) )	( ( The IRD ) ( ( ( does not ) ( ( provide anything ) ( for ( their employees ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (NP (DT the) (NN experience)) (PP (IN of) (NP (NP (NNP IRD) (POS 's)) (NNP National) (NNP Advisor)))) (, ,) (NP (NNP Fraud) (NNP Prevention)) (CC and) (NP (NNP Investigation)))) (, ,) (NP (NNS employees)) (VP (VBP are) (ADVP (RB often)) (VP (VBN provided) (NP (NP (DT a) (NN copy)) (PP (IN of) (NP (NP (DT the) (NN code)) (PP (IN of) (NP (NN conduct))))))))))	(ROOT (S (NP (DT The) (NNP IRD)) (VP (VBZ does) (RB not) (VP (VB provide) (NP (NN anything)) (PP (IN for) (NP (PRP$ their) (NNS employees))))) (. .)))	In the experience of IRD's National Advisor, Fraud Prevention and Investigation, employees are often provided a copy of the code of conduct	The IRD does not provide anything for their employees.	contradiction	contradiction
167157	25765	25765c	slate	( ( The ( Washington Post ) ) ( ( ( ( called ( her ( dress cleavage-coercing ) ) ) and ) ( reported ( that ( ( ( ( ( her handler ) , ) ( Susan Carpenter-McMillan ) ) , ) ( ( ( ( dabbed sweat ) ( from ( ( Jones ' ) ( upper lip ) ) ) ) and ) ( ( ( set aside ) ( ( a piece ) ( of ( used ( chewing gum ) ) ) ) ) ( that ( Jones ( handed her ) ) ) ) ) ) ) ) ) . ) )	( ( ( The ( Washington ( Post ( ridiculed Jones ) ) ) ) ( for ( her ( conservative dress ) ) ) ) . )	(ROOT (S (NP (DT The) (NNP Washington) (NNP Post)) (VP (VP (VBD called) (NP (PRP$ her) (NN dress) (NN cleavage-coercing))) (CC and) (VP (VBD reported) (SBAR (IN that) (S (NP (NP (PRP$ her) (NN handler)) (, ,) (NP (NNP Susan) (NNP Carpenter-McMillan)) (, ,)) (VP (VP (VBD dabbed) (NP (NN sweat)) (PP (IN from) (NP (NP (NNP Jones) (POS ')) (JJ upper) (NN lip)))) (CC and) (VP (VBN set) (PRT (RP aside)) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (JJ used) (JJ chewing) (NN gum)))) (SBAR (IN that) (S (NP (NNP Jones)) (VP (VBD handed) (NP (PRP her))))))))))) (. .)))	(ROOT (NP (NP (DT The) (NNP Washington) (NNP Post) (NNP ridiculed) (NNP Jones)) (PP (IN for) (NP (PRP$ her) (JJ conservative) (NN dress))) (. .)))	The Washington Post called her dress cleavage-coercing and reported that her handler, Susan Carpenter-McMillan, dabbed sweat from Jones' upper lip and set aside a piece of used chewing gum that Jones handed her.	The Washington Post ridiculed Jones for her conservative dress.	contradiction	contradiction
229336	84352	84352c	government	( ( ( The ( major groups ) ) ( of ( reagents ( considered ( in ( this Section ) ) ) ) ) ) ( ( ( include ( limestone ( for ( ( ( ( ( ( ( ( FGD systems ) , ) ( SCR catalyst ) ) , ) Ammonia/Urea ) , ) and ) AC ) ) ) ) ( for ( ACI systems ) ) ) . ) )	( Ammonia/urea ( ( ( is not ) ( considered ( a ( major ( reagent group ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ major) (NNS groups)) (PP (IN of) (NP (NP (NNS reagents)) (VP (VBN considered) (PP (IN in) (NP (DT this) (NN Section))))))) (VP (VBP include) (ADJP (JJ limestone) (PP (IN for) (NP (NP (NNP FGD) (NNS systems)) (, ,) (NP (NNP SCR) (NN catalyst)) (, ,) (NP (NNP Ammonia/Urea)) (, ,) (CC and) (NP (NNP AC))))) (PP (IN for) (NP (NNP ACI) (NNS systems)))) (. .)))	(ROOT (S (NP (NNP Ammonia/urea)) (VP (VBZ is) (RB not) (VP (VBN considered) (NP (DT a) (JJ major) (NN reagent) (NN group)))) (. .)))	The major groups of reagents considered in this Section include limestone for FGD systems, SCR catalyst, Ammonia/Urea, and AC for ACI systems.	Ammonia/urea is not considered a major reagent group.	contradiction	contradiction
161459	2020	2020c	government	( ( But ( ( ( ( ( why not ) even ) things ) out ) ( by ( ignoring ( ( cost differentials ) ( ( ( ( between , ) say ) , ) ( ( ( ( letters and ) flats ) ; ) ( ( cost differential ) ( ( put ( on ( the table ) ) ) ( ( by ( the USPS ) ) ( ( a decade ) ago ) ) ) ) ) ) ) ) ) ) ) ? )	( Costs ( ( ( have n't ) ( changed ( in ( the ( past ( 0 years ) ) ) ) ) ) . ) )	(ROOT (SQ (CC But) (FRAG (WHNP (WHNP (WHADVP (WRB why) (RB not) (RB even)) (NNS things)) (PP (IN out))) (PP (IN by) (S (VP (VBG ignoring) (NP (NP (NN cost) (NNS differentials)) (PP (IN between) (, ,) (INTJ (VB say)) (, ,) (NP (NP (NNS letters) (CC and) (NNS flats)) (: ;) (NP (NP (NN cost) (NN differential)) (VP (VBN put) (PP (IN on) (NP (DT the) (NN table))) (PP (IN by) (NP (DT the) (NNP USPS)) (ADVP (NP (DT a) (NN decade)) (RB ago)))))))))))) (. ?)))	(ROOT (S (NP (NNS Costs)) (VP (VBP have) (RB n't) (VP (VBN changed) (PP (IN in) (NP (DT the) (JJ past) (CD 0) (NNS years))))) (. .)))	But why not even things out by ignoring cost differentials between, say, letters and flats; cost differential put on the table by the USPS a decade ago?	Costs haven't changed in the past 0 years.	contradiction	contradiction
156735	123807	123807c	government	( ( Direct modifications ) ( ( are ( actions ( that ( ( change ( the ( subsidy cost ) ) ) ( ( ( by ( altering ( ( the terms ) ( of ( existing contracts ) ) ) ) ) or ) ( by ( selling ( loan assets ) ) ) ) ) ) ) ) . ) )	( ( Direct ( modifications ( to ( change ( the ( subsidy cost ) ) ) ) ) ) ( ( ( are not ) allowed ) . ) )	(ROOT (S (NP (JJ Direct) (NNS modifications)) (VP (VBP are) (NP (NP (NNS actions)) (SBAR (WHNP (WDT that)) (S (VP (VBP change) (NP (DT the) (NN subsidy) (NN cost)) (PP (PP (IN by) (S (VP (VBG altering) (NP (NP (DT the) (NNS terms)) (PP (IN of) (NP (VBG existing) (NNS contracts))))))) (CC or) (PP (IN by) (S (VP (VBG selling) (NP (NN loan) (NNS assets))))))))))) (. .)))	(ROOT (S (NP (JJ Direct) (NNS modifications) (S (VP (TO to) (VP (VB change) (NP (DT the) (NN subsidy) (NN cost)))))) (VP (VBP are) (RB not) (VP (VBN allowed))) (. .)))	Direct modifications are actions that change the subsidy cost by altering the terms of existing contracts or by selling loan assets.	Direct modifications to change the subsidy cost are not allowed.	contradiction	contradiction
130034	121540	121540c	travel	( Handel ( ( is ( believed ( to ( have ( ( practiced ( on ( the ( 1724 organ ) ) ) ) ( here ( while ( composing ( The Messiah ) ) ) ) ) ) ) ) ) . ) )	( It ( ( is ( ( known ( for ( a fact ) ) ) ( that ( Handel ( never ( had ( the ( opportunity ( to ( play ( on ( the ( 1724 organ ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Handel)) (VP (VBZ is) (VP (VBN believed) (S (VP (TO to) (VP (VB have) (VP (VBN practiced) (PP (IN on) (NP (DT the) (CD 1724) (NN organ))) (PP (ADVP (RB here)) (IN while) (S (VP (VBG composing) (NP (DT The) (NNP Messiah))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (VP (VBN known) (PP (IN for) (NP (DT a) (NN fact))) (SBAR (IN that) (S (NP (NNP Handel)) (ADVP (RB never)) (VP (VBD had) (NP (DT the) (NN opportunity) (S (VP (TO to) (VP (VB play) (PP (IN on) (NP (DT the) (CD 1724) (NN organ)))))))))))) (. .)))	Handel is believed to have practiced on the 1724 organ here while composing The Messiah.	It is known for a fact that Handel never had the opportunity to play on the 1724 organ.	contradiction	contradiction
302784	75697	75697c	fiction	( I ( ( ( shall ( have ( to ( go home ) ) ) ) ! ) '' ) )	( I ( ( ( 'll never ) ( have ( to ( go home ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (MD shall) (VP (VB have) (S (VP (TO to) (VP (VB go) (NP (NN home))))))) (. !) ('' '')))	(ROOT (S (NP (PRP I)) (VP (MD 'll) (ADVP (RB never)) (VP (VB have) (S (VP (TO to) (VP (VB go) (NP (NN home))))))) (. .)))	I shall have to go home!"	I'll never have to go home. 	contradiction	contradiction
213176	31359	31359c	slate	( ( Extra ( daring nakedness ) ) ( ( has ( ( gone back ) ( to ( being ( ( the domain ) ( of ( ( professionals , ) ( ( the models ) ( ( ( who ( pose ( for ( nude photos ) ) ) ) or ) ( who ( wear ( ( runway couture ) ( that ( bares ( ( ( ( ( ( the breasts ) , ) buttocks ) , ) and ) ( ( ( navel ( under transparent ) ) ( spangled veiling ) ) ( meant ( for ( ( ( ballrooms , ) not ) ( the beach ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Extra ( daring nakedness ) ) ( ( ( can only ) ( be ( found ( ( ( ( on ( the beach ) ) , ) not ) ( in ( ( the world ) ( of professionals ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Extra) (NNP daring) (NNS nakedness)) (VP (VBZ has) (VP (VBN gone) (PRT (RP back)) (PP (TO to) (S (VP (VBG being) (NP (NP (DT the) (NN domain)) (PP (IN of) (NP (NP (NNS professionals)) (, ,) (NP (NP (DT the) (NNS models)) (SBAR (SBAR (WHNP (WP who)) (S (VP (VBP pose) (PP (IN for) (NP (JJ nude) (NNS photos)))))) (CC or) (SBAR (WHNP (WP who)) (S (VP (VBP wear) (NP (NP (NN runway) (NN couture)) (SBAR (WHNP (WDT that)) (S (VP (VBZ bares) (NP (NP (DT the) (NNS breasts)) (, ,) (NP (NNS buttocks)) (, ,) (CC and) (NP (NP (ADJP (JJ navel) (PP (IN under) (ADJP (JJ transparent)))) (JJ spangled) (NN veiling)) (VP (VBN meant) (PP (IN for) (NP (NP (NNS ballrooms)) (, ,) (RB not) (NP (DT the) (NN beach)))))))))))))))))))))))) (. .)))	(ROOT (S (NP (NNP Extra) (NNP daring) (NNS nakedness)) (VP (MD can) (ADVP (RB only)) (VP (VB be) (VP (VBN found) (PP (PP (IN on) (NP (DT the) (NN beach))) (, ,) (RB not) (PP (IN in) (NP (NP (DT the) (NN world)) (PP (IN of) (NP (NNS professionals))))))))) (. .)))	Extra daring nakedness has gone back to being the domain of professionals, the models who pose for nude photos or who wear runway couture that bares the breasts, buttocks, and navel under transparent spangled veiling meant for ballrooms, not the beach.	Extra daring nakedness can only be found on the beach, not in the world of professionals.	contradiction	contradiction
366133	1668	1668c	telephone	( but ( then ( what ( 's ( the interest ) ) ) ) )	( What ( ( ( is n't ) ( the interest ) ) ? ) )	(ROOT (FRAG (CC but) (RB then) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (NP (DT the) (NN interest)))))))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VP (VBZ is) (RB n't) (NP (DT the) (NN interest)))) (. ?)))	but then what's the interest	What isn't the interest?	contradiction	contradiction
40009	36881	36881c	fiction	( But ( he ( ( ( felt ( somewhat better ) ) ( in it ) ) . ) ) )	( ( Being ( in it ) ) ( ( made ( him ( feel ( worse ( than ever ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (PRP he)) (VP (VBD felt) (ADJP (RB somewhat) (JJR better)) (PP (IN in) (NP (PRP it)))) (. .)))	(ROOT (S (S (VP (VBG Being) (PP (IN in) (NP (PRP it))))) (VP (VBD made) (SBAR (S (NP (PRP him)) (VP (VBP feel) (ADVP (RBR worse) (IN than) (RB ever)))))) (. .)))	But he felt somewhat better in it.	Being in it made him feel worse than ever. 	contradiction	contradiction
35656	9900	9900c	fiction	( ( He ( was ( ( coming ( toward ( forested ground ) ) ) now ) ) ) ( , ( something ( ( like ( ( the country ) ( ( in which ) ( ( ( the Sons ) ( of ( the Egg ) ) ) ( had ( found refuge ) ) ) ) ) ) . ) ) ) )	( ( The coast ) ( ( was ( ( clear and ) cold ) ) . ) )	(ROOT (S (S (NP (PRP He)) (VP (VBD was) (VP (VBG coming) (PP (IN toward) (NP (JJ forested) (NN ground))) (ADVP (RB now))))) (, ,) (NP (NN something)) (VP (VBP like) (NP (NP (DT the) (NN country)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NP (DT the) (NNPS Sons)) (PP (IN of) (NP (DT the) (NN Egg)))) (VP (VBD had) (VP (VBN found) (NP (NN refuge)))))))) (. .)))	(ROOT (S (NP (DT The) (NN coast)) (VP (VBD was) (ADJP (JJ clear) (CC and) (JJ cold))) (. .)))	He was coming toward forested ground now, something like the country in which the Sons of the Egg had found refuge.	The coast was clear and cold.	contradiction	contradiction
8482	56363	56363c	government	( ( infrastructure ( in ( preventing ( large-scale ( Medicaid fraud ) ) ) ) ) ( ( perpetrators ( from ( ( receiving payment ) ( for ( fraudulent claims ) ) ) ) ) . ) )	( There ( ( is ( ( no infrastructure ) ( present ( to ( ( prevent ( Medicaid ( fraud perpetrators ) ) ) ( from ( getting paid ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NN infrastructure)) (PP (IN in) (S (VP (VBG preventing) (NP (JJ large-scale) (NNP Medicaid) (NN fraud)))))) (VP (VBZ perpetrators) (PP (IN from) (S (VP (VBG receiving) (NP (NN payment)) (PP (IN for) (NP (JJ fraudulent) (NNS claims))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN infrastructure)) (ADJP (JJ present) (S (VP (TO to) (VP (VB prevent) (NP (NNP Medicaid) (NN fraud) (NNS perpetrators)) (PP (IN from) (S (VP (VBG getting) (VP (VBN paid))))))))))) (. .)))	infrastructure in preventing large-scale Medicaid fraud perpetrators from receiving payment for fraudulent claims.	There is no infrastructure present to prevent Medicaid fraud perpetrators from getting paid.	contradiction	contradiction
243464	108014	108014c	fiction	( I ( ( wish ( I ( had ( done ( as ( you ( do ( to ( protect it ) ) ) ) ) ) ) ) ) . ) )	( You ( ( ( did n't ) ( ( protect them ) ( at all ) ) ) ! ) )	(ROOT (S (NP (PRP I)) (VP (VBP wish) (SBAR (S (NP (PRP I)) (VP (VBD had) (VP (VBN done) (SBAR (IN as) (S (NP (PRP you)) (VP (VBP do) (S (VP (TO to) (VP (VB protect) (NP (PRP it))))))))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (VBD did) (RB n't) (VP (VB protect) (NP (PRP them)) (ADVP (IN at) (DT all)))) (. !)))	I wish I had done as you do to protect it.	You didn't protect them at all!	contradiction	contradiction
3965	106305	106305c	government	( ( CHRONIC TOXICITY ) ( TEST ( ENDPOINTS ( AND ( DATA ANALYSIS ) ) ) ) )	( There ( ( are ( ( no ( such things ) ) ( as ( chronic ( toxicity tests ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP CHRONIC) (NNP TOXICITY)) (NP (NNP TEST) (NNP ENDPOINTS) (CC AND) (NNP DATA) (NNP ANALYSIS))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (JJ such) (NNS things)) (PP (IN as) (NP (JJ chronic) (NN toxicity) (NNS tests))))) (. .)))	CHRONIC TOXICITY TEST ENDPOINTS AND DATA ANALYSIS	There are no such things as chronic toxicity tests.	contradiction	contradiction
365060	142931	142931c	travel	( ( ( ( ( ( ( ( The King ) ( died ( very young ) ) ) and ) ( artisans ( ( had ( only just ) ) ( begun ( to ( dig ( the chambers ) ) ) ) ) ) ) , ) so ) ( it ( 's ( ( small and ) ( sparsely decorated ) ) ) ) ) . )	( ( The King ) ( ( ( ( died ( of ( old age ) ) ) and ) ( was ( buried ( in ( a ( ( very large ) chamber ) ) ) ) ) ) . ) )	(ROOT (S (S (S (NP (DT The) (NNP King)) (VP (VBD died) (ADJP (RB very) (JJ young)))) (CC and) (S (NP (NNS artisans)) (VP (VBD had) (ADVP (RB only) (RB just)) (VP (VBN begun) (S (VP (TO to) (VP (VB dig) (NP (DT the) (NNS chambers))))))))) (, ,) (IN so) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (ADJP (JJ small)) (CC and) (ADJP (RB sparsely) (VBN decorated))))) (. .)))	(ROOT (S (NP (DT The) (NNP King)) (VP (VP (VBD died) (PP (IN of) (NP (JJ old) (NN age)))) (CC and) (VP (VBD was) (VP (VBN buried) (PP (IN in) (NP (DT a) (ADJP (RB very) (JJ large)) (NN chamber)))))) (. .)))	The King died very young and artisans had only just begun to dig the chambers, so it's small and sparsely decorated.	The King died of old age and was buried in a very large chamber.	contradiction	contradiction
234485	25445	25445c	fiction	( ( Yes ( , ( but ( ( this affair ) ( is ( ( ( more important ) . ) ( ( ( 39 `` ) ( And ( how ( ( ( do you ) ( know ( that ( ( these ( fine begonias ) ) ( ( are not ) ( of ( equal importance ) ) ) ) ) ) ) ? ) ) ) ) '' ) ) ) ) ) ) ) ( I ( ( shrugged ( my shoulders ) ) . ) ) )	( She ( politely ( ( ( talked ( to me ) ) ( about ( her ( pretty flowers ) ) ) ) . ) ) )	(ROOT (S (S (INTJ (UH Yes)) (, ,) (CC but) (NP (DT this) (NN affair)) (VP (VBZ is) (S (NP (NP (FRAG (ADJP (RBR more) (JJ important)) (. .))) (PP (IN 39) (`` ``) (SBARQ (CC And) (WHADVP (WRB how)) (SQ (VBP do) (NP (PRP you)) (VP (VB know) (SBAR (IN that) (S (NP (DT these) (JJ fine) (NNS begonias)) (VP (VBP are) (RB not) (PP (IN of) (NP (JJ equal) (NN importance)))))))) (. ?)) ('' '')))))) (NP (PRP I)) (VP (VBD shrugged) (NP (PRP$ my) (NNS shoulders))) (. .)))	(ROOT (S (NP (PRP She)) (ADVP (RB politely)) (VP (VBD talked) (PP (TO to) (NP (PRP me))) (PP (IN about) (NP (PRP$ her) (JJ pretty) (NNS flowers)))) (. .)))	Yes, but this affair is more important. 39 "And how do you know that these fine begonias are not of equal importance?" I shrugged my shoulders. 	She politely talked to me about her pretty flowers.	contradiction	contradiction
285038	68668	68668c	telephone	( ( ( uh-huh ( well i ) ) ( used ( to i ) ) ) ( ( ( lived there ) ( for ( a ( long time ) ) ) ) ( but ( i ( ( 'm now ) ( in ( ( Palo ( Alto California ) ) ( which ( is ( i ( think ( ( the ( recycling capital ) ) ( of ( the world ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( I ( ( 've never ) ( lived ( in ( Palo Alto ) ) ) ) ) , ) and ) ( I ( hear ( it ( 's ( full ( of ( rubbish dumps ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (NP (JJ uh-huh) (NN well) (NNS i)) (VP (VBN used) (PP (TO to) (NP (FW i))))) (VP (VBD lived) (ADVP (RB there)) (PP (IN for) (NP (DT a) (JJ long) (NN time))) (SBAR (CC but) (S (NP (FW i)) (VP (VBP 'm) (ADVP (RB now)) (PP (IN in) (NP (NP (NNP Palo) (NNP Alto) (NNP California)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (NP (FW i)) (SBAR (S (VP (VBP think) (NP (NP (DT the) (VBG recycling) (NN capital)) (PP (IN of) (NP (DT the) (NN world)))))))))))))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBP 've) (ADVP (RB never)) (VP (VBN lived) (PP (IN in) (NP (NNP Palo) (NNP Alto)))))) (, ,) (CC and) (S (NP (PRP I)) (VP (VBP hear) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ full) (PP (IN of) (NP (JJ rubbish) (NNS dumps))))))))) (. .)))	uh-huh well i used to i lived there for a long time but i'm now in Palo Alto California which is i think the recycling capital of the world	I've never lived in Palo Alto, and I hear it's full of rubbish dumps.	contradiction	contradiction
248160	110334	110334c	fiction	( It ( ( 's ( all ( because ( of ( those ( stratospheric gases ) ) ) ) ) ) . ) )	( ( The gases ) ( ( ( had ( ( no effect ) ( on anything ) ) ) ( at all ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (NP (DT all)) (PP (RB because) (IN of) (NP (DT those) (JJ stratospheric) (NNS gases))))) (. .)))	(ROOT (S (NP (DT The) (NNS gases)) (VP (VBD had) (NP (NP (DT no) (NN effect)) (PP (IN on) (NP (NN anything)))) (ADVP (IN at) (DT all))) (. .)))	It's all because of those stratospheric gases.	The gases had no effect on anything at all.	contradiction	contradiction
121609	128329	128329c	travel	( ( ( ( ( Old Jaffa ) , ) ( on ( the ( other hand ) ) ) ) , ) ( ( is ( worth ( ( a day ) ( of ( ( anybody 's ) time ) ) ) ) ) . ) )	( ( Old Jaffa ) ( ( ( is not ) ( ( worth ( anybody 's ) ) time ) ) . ) )	(ROOT (S (NP (NP (NNP Old) (NNP Jaffa)) (, ,) (PP (IN on) (NP (DT the) (JJ other) (NN hand))) (, ,)) (VP (VBZ is) (ADJP (IN worth) (NP (NP (DT a) (NN day)) (PP (IN of) (NP (NP (NN anybody) (POS 's)) (NN time)))))) (. .)))	(ROOT (S (NP (NNP Old) (NNP Jaffa)) (VP (VBZ is) (RB not) (NP (NP (JJ worth) (NN anybody) (POS 's)) (NN time))) (. .)))	Old Jaffa, on the other hand, is worth a day of anybody's time.	Old Jaffa is not worth anybody's time.	contradiction	contradiction
180176	127071	127071c	slate	( ( The ( still-life objects ) ) ( ( have ( ( escaped , ) ( leaving ( ( ( the ( bare table ) ) , ) ( the ( bare canvas ) ) ) ) ) ) . ) )	( ( The ( still-life objects ) ) ( ( ( are still ) ( on ( the canvas ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ still-life) (NNS objects)) (VP (VBP have) (VP (VBN escaped) (, ,) (S (VP (VBG leaving) (NP (NP (DT the) (JJ bare) (NN table)) (, ,) (NP (DT the) (JJ bare) (NN canvas))))))) (. .)))	(ROOT (S (NP (DT The) (JJ still-life) (NNS objects)) (VP (VBP are) (ADVP (RB still)) (PP (IN on) (NP (DT the) (NN canvas)))) (. .)))	The still-life objects have escaped, leaving the bare table, the bare canvas.	The still-life objects are still on the canvas.	contradiction	contradiction
35502	41263	41263c	travel	( This ( ( ( ( ( began ( as ( a ( royal library ) ) ) ) ( in 1368 ) ) , ) ( when ( ( Charles V ) ( ( placed ( 973 manuscripts ) ) ( in ( the Louvre ) ) ) ) ) ) . ) )	( ( Charles V ) ( ( ( placed ( over ( ( a ( thousand manuscripts ) ) ( in ( the Louvre ) ) ) ) ) ( in 1368 ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBD began) (PP (IN as) (NP (DT a) (JJ royal) (NN library))) (PP (IN in) (NP (CD 1368))) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (NNP Charles) (NNP V)) (VP (VBD placed) (NP (CD 973) (NNS manuscripts)) (PP (IN in) (NP (DT the) (NNP Louvre))))))) (. .)))	(ROOT (S (NP (NNP Charles) (NNP V)) (VP (VBD placed) (PP (IN over) (NP (NP (DT a) (CD thousand) (NNS manuscripts)) (PP (IN in) (NP (DT the) (NNP Louvre))))) (PP (IN in) (NP (CD 1368)))) (. .)))	This began as a royal library in 1368, when Charles V placed 973 manuscripts in the Louvre.	Charles V placed over a thousand manuscripts in the Louvre in 1368.	contradiction	contradiction
