index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
301372	4986128082.jpg#4	4986128082.jpg#4r1n	( ( People ( walking ( on ( a sidewalk ) ) ) ) . )	( ( ( A group ) ( of friends ) ) ( ( ( walk ( to school ) ) ( on ( the sidewalk ) ) ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN sidewalk)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS friends)))) (VP (VBP walk) (PP (TO to) (NP (NN school))) (PP (IN on) (NP (DT the) (NN sidewalk)))) (. .)))	People walking on a sidewalk.	A group of friends walk to school on the sidewalk.	neutral	neutral
163359	1397344877.jpg#3	1397344877.jpg#3r1n	( ( ( A ( large group ) ) ( of people ) ) ( ( fill ( a street ) ) . ) )	( ( the crowd ) ( is ( a mob ) ) )	(ROOT (S (NP (NP (DT A) (JJ large) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP fill) (NP (DT a) (NN street))) (. .)))	(ROOT (S (NP (DT the) (NN crowd)) (VP (VBZ is) (NP (DT a) (NN mob)))))	A large group of people fill a street.	the crowd is a mob	neutral	neutral
302908	327955368.jpg#1	327955368.jpg#1r1n	( ( A ( smiling ( young boy ) ) ) ( ( plays ( in ( ( the leaves ) ( among ( the ducks ) ) ) ) ) . ) )	( ( The boy ) ( ( plays ( with ( the ( male ducks ) ) ) ) . ) )	(ROOT (S (NP (DT A) (VBG smiling) (JJ young) (NN boy)) (VP (VBZ plays) (PP (IN in) (NP (NP (DT the) (NNS leaves)) (PP (IN among) (NP (DT the) (NNS ducks)))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ plays) (PP (IN with) (NP (DT the) (JJ male) (NNS ducks)))) (. .)))	A smiling young boy plays in the leaves among the ducks.	The boy plays with the male ducks.	neutral	neutral
504525	4558577575.jpg#1	4558577575.jpg#1r1n	( ( ( A man ) ( ( riding ( ( a horse ) ( in ( the mountains ) ) ) ) ( with ( ( three ( other horses ) ) ( following him ) ) ) ) ) . )	( ( ( A man ) ( is herding ) ) ( ( is ( animals ( up ( a mountain ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG riding) (NP (NP (DT a) (NN horse)) (PP (IN in) (NP (DT the) (NNS mountains)))) (PP (IN with) (NP (NP (CD three) (JJ other) (NNS horses)) (PP (VBG following) (NP (PRP him)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (SBAR (S (VP (VBZ is) (VP (VBG herding)))))) (VP (VBZ is) (NP (NP (NNS animals)) (PP (IN up) (NP (DT a) (NN mountain))))) (. .)))	A man riding a horse in the mountains with three other horses following him.	A man is herding is animals up a mountain.	neutral	neutral
292216	6050027136.jpg#3	6050027136.jpg#3r4n	( ( Several people ) ( ( ( ( watch ( ( a daredevil ) ( on ( a ( quad ride ) ) ) ) ) ( a wheelie ) ) ( down ( the street ) ) ) . ) )	( ( Several people ) ( ( ( watch ( a ( daredevil jump ) ) ) ( a quad ) ) . ) )	(ROOT (S (NP (JJ Several) (NNS people)) (VP (VBP watch) (NP (NP (DT a) (NN daredevil)) (PP (IN on) (NP (DT a) (JJ quad) (NN ride)))) (NP (DT a) (NN wheelie)) (ADVP (RB down) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (JJ Several) (NNS people)) (VP (VBP watch) (NP (DT a) (JJ daredevil) (NN jump)) (NP (DT a) (NN quad))) (. .)))	Several people watch a daredevil on a quad ride a wheelie down the street.	Several people watch a daredevil jump a quad.	neutral	neutral
482970	3179235511.jpg#1	3179235511.jpg#1r1n	( ( The ( little boy ) ) ( ( is ( riding ( an ( amusement ( park ride ) ) ) ) ) . ) )	( ( The ( little boy ) ) ( ( is ( ( enjoying ( his ( first trip ) ) ) ( to ( a ( local ( amusement park ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ little) (NN boy)) (VP (VBZ is) (VP (VBG riding) (NP (DT an) (NN amusement) (NN park) (NN ride)))) (. .)))	(ROOT (S (NP (DT The) (JJ little) (NN boy)) (VP (VBZ is) (VP (VBG enjoying) (NP (PRP$ his) (JJ first) (NN trip)) (PP (TO to) (NP (DT a) (JJ local) (NN amusement) (NN park))))) (. .)))	The little boy is riding an amusement park ride.	The little boy is enjoying his first trip to a local amusement park.	neutral	neutral
55983	4824923804.jpg#3	4824923804.jpg#3r1n	( ( ( ( A person ) ( on crutches ) ) ( ( showing ( his beliefs ) ) ( on ( the street ) ) ) ) . )	( ( A person ) ( is ( protesting ( to ( people ( walking by ) ) ) ) ) )	(ROOT (NP (NP (NP (DT A) (NN person)) (PP (IN on) (NP (NNS crutches)))) (VP (VBG showing) (NP (PRP$ his) (NNS beliefs)) (PP (IN on) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG protesting) (PP (TO to) (NP (NP (NNS people)) (VP (VBG walking) (PP (IN by)))))))))	A person on crutches showing his beliefs on the street.	A person is protesting to people walking by	neutral	neutral
314061	6199648902.jpg#0	6199648902.jpg#0r1n	( ( ( ( ( Members ( of ( two ( different ( football teams ) ) ) ) ) , ) ( dressed ( in ( ( white and ) ( blue ( and ( ( white and ) yellow ) ) ) ) ) ) ) , ) ( ( ( are ( on ( the field ) ) ) ( along ( with ( a referee ) ) ) ) . ) )	( ( The teams ) ( ( are ( playing ( their ( last game ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Members)) (PP (IN of) (NP (CD two) (JJ different) (NN football) (NNS teams))) (, ,) (VP (VBN dressed) (PP (IN in) (ADJP (ADJP (JJ white)) (CC and) (ADJP (JJ blue) (CC and) (JJ white) (CC and) (JJ yellow))))) (, ,)) (VP (VBP are) (PP (IN on) (NP (DT the) (NN field))) (ADVP (IN along) (PP (IN with) (NP (DT a) (NN referee))))) (. .)))	(ROOT (S (NP (DT The) (NNS teams)) (VP (VBP are) (VP (VBG playing) (NP (PRP$ their) (JJ last) (NN game)))) (. .)))	Members of two different football teams, dressed in white and blue and white and yellow, are on the field along with a referee.	The teams are playing their last game.	neutral	neutral
171837	6497851023.jpg#0	6497851023.jpg#0r1n	( ( ( A man ) ( in ( a ( ( ( black and ) yellow ) jacket ) ) ) ) ( ( is ( ( snowboarding , ) ( while ( others ( stand ( in ( the background ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( in ( a ( snowboarding competion ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (ADJP (JJ black) (CC and) (JJ yellow)) (NN jacket)))) (VP (VBZ is) (VP (VBG snowboarding) (, ,) (SBAR (IN while) (S (NP (NNS others)) (VP (VBP stand) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN in) (NP (DT a) (VBG snowboarding) (NN competion)))) (. .)))	A man in a black and yellow jacket is snowboarding, while others stand in the background.	A man is in a snowboarding competion.	neutral	neutral
89112	103106960.jpg#2	103106960.jpg#2r1n	( ( ( Hockey ( goalie boy ) ) ( in ( red jacket ) ) ) ( ( ( ( crouches ( by goal ) ) , ) ( with stick ) ) . ) )	( They ( are ( in ( a game ) ) ) )	(ROOT (S (NP (NP (NN Hockey) (NN goalie) (NN boy)) (PP (IN in) (NP (JJ red) (NN jacket)))) (VP (VBZ crouches) (PP (IN by) (NP (NN goal))) (, ,) (PP (IN with) (NP (NN stick)))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN game))))))	Hockey goalie boy in red jacket crouches by goal, with stick.	They are in a game	neutral	neutral
271350	2628745411.jpg#2	2628745411.jpg#2r1n	( ( ( A ( band member ) ) ( in ( a ( pink shirt ) ) ) ) ( ( is ( ( ( singing and ) playing ) ( the guitar ) ) ) . ) )	( ( Ther band ) ( is ( playing ( a ( ( sold out ) concert ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN band) (NN member)) (PP (IN in) (NP (DT a) (JJ pink) (NN shirt)))) (VP (VBZ is) (VP (VBG singing) (CC and) (VBG playing) (NP (DT the) (NN guitar)))) (. .)))	(ROOT (S (NP (JJ Ther) (NN band)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (ADJP (VBN sold) (PRT (RP out))) (NN concert))))))	A band member in a pink shirt is singing and playing the guitar.	Ther band is playing a sold out concert	neutral	neutral
117763	5731856709.jpg#3	5731856709.jpg#3r1n	( ( An ( old man ) ) ( ( ( sweeps ( the floor ) ) ( as ( ( a lady ) ( ( walks away ) ( from ( the camera ) ) ) ) ) ) . ) )	( ( Two actors ) ( ( are ( on camera ) ) . ) )	(ROOT (S (NP (DT An) (JJ old) (NN man)) (VP (VBZ sweeps) (NP (DT the) (NN floor)) (SBAR (IN as) (S (NP (DT a) (NN lady)) (VP (VBZ walks) (PRT (RP away)) (PP (IN from) (NP (DT the) (NN camera))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS actors)) (VP (VBP are) (PP (IN on) (NP (NN camera)))) (. .)))	An old man sweeps the floor as a lady walks away from the camera.	Two actors are on camera.	neutral	neutral
217466	1519576998.jpg#3	1519576998.jpg#3r4n	( ( ( A ( toddler boy ) ) ( ( ( being cute ) and ) pointing ) ) . )	( ( A ( baby boy ) ) ( ( ( laughs and ) giggles ) . ) )	(ROOT (NP (NP (DT A) (NN toddler) (NN boy)) (VP (VP (VBG being) (ADJP (JJ cute))) (CC and) (VP (VBG pointing))) (. .)))	(ROOT (S (NP (DT A) (NN baby) (NN boy)) (VP (VP (VBZ laughs)) (CC and) (VP (VBZ giggles))) (. .)))	A toddler boy being cute and pointing.	A baby boy laughs and giggles.	neutral	neutral
334400	1394317098.jpg#0	1394317098.jpg#0r1n	( ( A family ) ( ( is ( ( observing ( nine ( jet planes ) ) ) ( flying ( below ( the ( clear sky ) ) ) ) ) ) . ) )	( ( A family ) ( ( is ( ( watching ( the presentation ) ) ( ( taking place ) ( at ( a ( nearby airport ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN family)) (VP (VBZ is) (VP (VBG observing) (NP (CD nine) (NN jet) (NNS planes)) (S (VP (VBG flying) (PP (IN below) (NP (DT the) (JJ clear) (NN sky))))))) (. .)))	(ROOT (S (NP (DT A) (NN family)) (VP (VBZ is) (VP (VBG watching) (NP (DT the) (NN presentation)) (S (VP (VBG taking) (NP (NN place)) (PP (IN at) (NP (DT a) (JJ nearby) (NN airport))))))) (. .)))	A family is observing nine jet planes flying below the clear sky.	A family is watching the presentation taking place at a nearby airport.	neutral	neutral
354962	197025804.jpg#3	197025804.jpg#3r1n	( ( ( Woman ( at cashier ) ) ( paying ( for ( her products ) ) ) ) . )	( ( A woman ) ( ( is ( buying groceries ) ) . ) )	(ROOT (NP (NP (NP (NNP Woman)) (PP (IN at) (NP (NN cashier)))) (VP (VBG paying) (PP (IN for) (NP (PRP$ her) (NNS products)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG buying) (NP (NNS groceries)))) (. .)))	Woman at cashier paying for her products.	A  woman is buying groceries.	neutral	neutral	neutral	neutral	neutral	neutral
267570	3482474257.jpg#4	3482474257.jpg#4r1n	( ( A girl ) ( ( blows ( on ( a dandelion ) ) ) . ) )	( ( A girl ) ( ( is ( in ( a ( giant meadow ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ blows) (PP (IN on) (NP (DT a) (NN dandelion)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (PP (IN in) (NP (DT a) (JJ giant) (NN meadow)))) (. .)))	A girl blows on a dandelion.	A girl is in a giant meadow.	neutral	neutral
325782	4957461228.jpg#3	4957461228.jpg#3r1n	( ( A ( ( man and ) woman ) ) ( ( are ( ( crossing ( the street ) ) ( wearing ( formal clothing ) ) ) ) . ) )	( ( The ( ( man and ) woman ) ) ( ( are ( on ( a date ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBG crossing) (NP (DT the) (NN street)) (S (VP (VBG wearing) (NP (JJ formal) (NN clothing)))))) (. .)))	(ROOT (S (NP (DT The) (NN man) (CC and) (NN woman)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN date)))) (. .)))	A man and woman are crossing the street wearing formal clothing.	The man and woman are on a date.	neutral	neutral
377326	5142873217.jpg#1	5142873217.jpg#1r1n	( ( ( A man ) ( in ( a ( brown shirt ) ) ) ) ( ( is ( ( pouring ( something granular ) ) ( in ( to ( a pool ) ) ) ) ) . ) )	( ( a ( older man ) ) ( is ( ( pouring something ) ( in ( to ( a pool ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ brown) (NN shirt)))) (VP (VBZ is) (VP (VBG pouring) (NP (NN something) (NNS granular)) (PP (IN in) (PP (TO to) (NP (DT a) (NN pool)))))) (. .)))	(ROOT (S (NP (DT a) (JJR older) (NN man)) (VP (VBZ is) (VP (VBG pouring) (NP (NN something)) (PP (IN in) (PP (TO to) (NP (DT a) (NN pool))))))))	A man in a brown shirt is pouring something granular in to a pool.	a older man is pouring something in to a pool	neutral	neutral
92424	302815772.jpg#4	302815772.jpg#4r1n	( ( Two ( female speed ) ) ( ( skaters ( ice skating ) ) . ) )	( ( The women ) ( ( are ( pair skating ) ) . ) )	(ROOT (S (NP (CD Two) (JJ female) (NN speed)) (VP (VBZ skaters) (NP (NN ice) (VBG skating))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (NP (NN pair) (VBG skating))) (. .)))	Two female speed skaters ice skating.	The women are pair skating.	neutral	neutral
241637	2372541545.jpg#0	2372541545.jpg#0r1n	( ( ( A man ) ( in suspenders ) ) ( ( ( ( ( ( ( sits ( at ( a table ) ) ) ( at ( a booth ) ) ) , ) ( talking ( on ( a cellphone ) ) ) ) , ) ( while ( ( a ( few people ) ) ( ( peruse ( the items ) ) ( on ( the tables ) ) ) ) ) ) . ) )	( A ( tall ( human sitting ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NNS suspenders)))) (VP (VBZ sits) (PP (IN at) (NP (DT a) (NN table))) (PP (IN at) (NP (DT a) (NN booth))) (, ,) (S (VP (VBG talking) (PP (IN on) (NP (DT a) (NN cellphone))))) (, ,) (SBAR (IN while) (S (NP (DT a) (JJ few) (NNS people)) (VP (VBP peruse) (NP (DT the) (NNS items)) (PP (IN on) (NP (DT the) (NNS tables))))))) (. .)))	(ROOT (NP (DT A) (JJ tall) (JJ human) (NN sitting)))	A man in suspenders sits at a table at a booth, talking on a cellphone, while a few people peruse the items on the tables.	A tall human sitting	neutral	neutral
99434	3639691167.jpg#3	3639691167.jpg#3r1n	( ( Children ( ( playing football ) ( on ( a ( grassy field ) ) ) ) ) . )	( ( The kids ) ( are small ) )	(ROOT (NP (NP (NNS Children)) (VP (VBG playing) (NP (NN football)) (PP (IN on) (NP (DT a) (JJ grassy) (NN field)))) (. .)))	(ROOT (S (NP (DT The) (NNS kids)) (VP (VBP are) (ADJP (JJ small)))))	Children playing football on a grassy field.	The kids are small	neutral	neutral
274451	4018837343.jpg#1	4018837343.jpg#1r1n	( ( ( Two girls ) ( ( sitting ( in ( brown chairs ) ) ) ( with ( beverages ( on ( the table ) ) ) ) ) ) . )	( ( The girls ) ( ( are ( sitting ( at ( a party ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS girls)) (VP (VBG sitting) (PP (IN in) (NP (JJ brown) (NNS chairs))) (PP (IN with) (NP (NP (NNS beverages)) (PP (IN on) (NP (DT the) (NN table)))))) (. .)))	(ROOT (S (NP (DT The) (NNS girls)) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN party))))) (. .)))	Two girls sitting in brown chairs with beverages on the table.	The girls are sitting at a party.	neutral	neutral
67637	2586533475.jpg#4	2586533475.jpg#4r1n	( ( ( A woman ) ( texting ( by ( her car ) ) ) ) . )	( ( ( A woman ) ( ( texting ( by ( her car ) ) ) ( with ( a ( flat tire ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG texting) (PP (IN by) (NP (PRP$ her) (NN car)))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG texting) (PP (IN by) (NP (PRP$ her) (NN car))) (PP (IN with) (NP (DT a) (JJ flat) (NN tire)))) (. .)))	A woman texting by her car.	A woman texting by her car with a flat tire.	neutral	neutral
50920	1253264731.jpg#0	1253264731.jpg#0r2n	( ( ( ( ( ( A girl ) ( wearing ( ( ( a ( pink shirt ) ) and ) overalls ) ) ) ( is smiling ) ) and ) ( there ( is ( ( another child ) ( that ( ( is out ) ( of focus ) ) ) ) ) ) ) . )	( ( A girl ) ( ( poses ( for ( a picture ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN girl)) (VP (VBG wearing) (NP (NP (DT a) (JJ pink) (NN shirt)) (CC and) (NP (NNS overalls))))) (VP (VBZ is) (VP (VBG smiling)))) (CC and) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT another) (NN child)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADVP (RB out)) (PP (IN of) (NP (NN focus))))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ poses) (PP (IN for) (NP (DT a) (NN picture)))) (. .)))	A girl wearing a pink shirt and overalls is smiling and there is another child that is out of focus.	A girl poses for a picture.	neutral	neutral
375859	3361630301.jpg#1	3361630301.jpg#1r1n	( ( Woman ( in grocery ) ) ( ( store ( purchasing ( ( large amounts ) ( of ( kitty ( litter ( and ( other ( canned goods ) ) ) ) ) ) ) ) ) . ) )	( woman ( has ( ( ( several cats ) and ) ( a ( large ( family ( to feed ) ) ) ) ) ) )	(ROOT (S (NP (NP (NNP Woman)) (PP (IN in) (NP (NN grocery)))) (VP (VBP store) (S (VP (VBG purchasing) (NP (NP (JJ large) (NNS amounts)) (PP (IN of) (NP (NN kitty) (NN litter) (CC and) (JJ other) (VBN canned) (NNS goods))))))) (. .)))	(ROOT (S (NP (NN woman)) (VP (VBZ has) (NP (NP (JJ several) (NNS cats)) (CC and) (NP (DT a) (JJ large) (NN family) (S (VP (TO to) (VP (VB feed)))))))))	Woman in grocery store purchasing large amounts of kitty litter and other canned goods.	woman has several cats and a large family to feed	neutral	neutral
372636	4910842410.jpg#4	4910842410.jpg#4r2n	( ( ( A ( busy ( outdoor park ) ) ) ( in europe ) ) . )	( There ( are ( people ( walking outside ) ) ) )	(ROOT (NP (NP (DT A) (JJ busy) (JJ outdoor) (NN park)) (PP (IN in) (NP (NN europe))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG walking) (ADVP (RB outside)))))))	A busy outdoor park in europe.	There are people walking outside	neutral	neutral
10969	2952751562.jpg#0	2952751562.jpg#0r1n	( ( ( Gray-haired man ) ( in suit ) ) ( , ( ( with ( ( blurry ( train station ) ) ( in background ) ) ) . ) ) )	( ( An ( older man ) ) ( is ( waiting ( for ( a train ) ) ) ) )	(ROOT (FRAG (NP (NP (JJ Gray-haired) (NN man)) (PP (IN in) (NP (NN suit)))) (, ,) (PP (IN with) (NP (NP (JJ blurry) (NN train) (NN station)) (PP (IN in) (NP (NN background))))) (. .)))	(ROOT (S (NP (DT An) (JJR older) (NN man)) (VP (VBZ is) (VP (VBG waiting) (PP (IN for) (NP (DT a) (NN train)))))))	Gray-haired man in suit, with blurry train station in background.	An older man is waiting for a train	neutral	neutral
27419	3550763985.jpg#3	3550763985.jpg#3r1n	( ( The skateboarder ) ( is ( ( doing ( a trick ) ) ( off ( ( the side ) ( of ( a ( half pipe ) ) ) ) ) ) ) )	( ( The skateboarder ) ( ( rides ( a ( colorful skateboard ) ) ) . ) )	(ROOT (S (NP (DT The) (NN skateboarder)) (VP (VBZ is) (VP (VBG doing) (NP (DT a) (NN trick)) (PP (IN off) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT a) (NN half) (NN pipe)))))))))	(ROOT (S (NP (DT The) (NN skateboarder)) (VP (VBD rides) (NP (DT a) (JJ colorful) (NN skateboard))) (. .)))	The skateboarder is doing a trick off the side of a half pipe	The skateboarder rides a colorful skateboard.	neutral	neutral
461863	269986132.jpg#4	269986132.jpg#4r1n	( ( A ( soccer game ) ) ( ( is ( in progress ) ) . ) )	( ( A ( competititve ( sports event ) ) ) ( ( is ( happening now ) ) . ) )	(ROOT (S (NP (DT A) (NN soccer) (NN game)) (VP (VBZ is) (PP (IN in) (NP (NN progress)))) (. .)))	(ROOT (S (NP (DT A) (JJ competititve) (NNS sports) (NN event)) (VP (VBZ is) (VP (VBG happening) (ADVP (RB now)))) (. .)))	A soccer game is in progress.	A competititve sports event is happening now.	neutral	neutral
218509	946102063.jpg#3	946102063.jpg#3r1n	( ( ( A ( male child ) ) ( ( touching ( a tube ) ) ( with spirals ) ) ) . )	( ( ( A ( fat child ) ) ( ( touching ( a tube ) ) ( with spirals ) ) ) . )	(ROOT (NP (NP (DT A) (JJ male) (NN child)) (VP (VBG touching) (NP (DT a) (NN tube)) (PP (IN with) (NP (NNS spirals)))) (. .)))	(ROOT (NP (NP (DT A) (JJ fat) (NN child)) (VP (VBG touching) (NP (DT a) (NN tube)) (PP (IN with) (NP (NNS spirals)))) (. .)))	A male child touching a tube with spirals.	A fat child touching a tube with spirals.	neutral	neutral	neutral	contradiction	neutral	neutral
219138	407453309.jpg#2	407453309.jpg#2r1n	( ( Several people ) ( ( stand ( ( talking ( around ( an ( outdoor ( decorative fountain ) ) ) ) ) ( while ( ( a woman ) ( sits ( on ( a bench ) ) ) ) ) ) ) . ) )	( people ( going ( to dinner ) ) )	(ROOT (S (NP (JJ Several) (NNS people)) (VP (VBP stand) (S (VP (VBG talking) (PP (IN around) (NP (DT an) (JJ outdoor) (JJ decorative) (NN fountain))) (SBAR (IN while) (S (NP (DT a) (NN woman)) (VP (VBZ sits) (PP (IN on) (NP (DT a) (NN bench))))))))) (. .)))	(ROOT (S (NP (NP (NNS people)) (VP (VBG going) (PP (TO to) (NP (NN dinner)))))))	Several people stand talking around an outdoor decorative fountain while a woman sits on a bench.	people going to dinner	neutral	neutral
307375	7117115809.jpg#1	7117115809.jpg#1r1n	( ( ( A woman ) ( wearing ( ( ( a ( white hat ) ) and ) ( a ( black shirt ) ) ) ) ) ( ( ( paints ( a scene ) ) ( from ( the ( Grand Canyon ) ) ) ) . ) )	( ( The woman ) ( ( is asian ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN hat)) (CC and) (NP (DT a) (JJ black) (NN shirt))))) (VP (VBZ paints) (NP (DT a) (NN scene)) (PP (IN from) (NP (DT the) (NNP Grand) (NNP Canyon)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADJP (JJ asian))) (. .)))	A woman wearing a white hat and a black shirt paints a scene from the Grand Canyon.	The woman is asian.	neutral	neutral
164841	2865725777.jpg#4	2865725777.jpg#4r1n	( ( ( a man ) ( in ( a ( white shirt ) ) ) ) ( is sculpting ) )	( ( A man ) ( ( is ( making ( a statue ) ) ) . ) )	(ROOT (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN shirt)))) (VP (VBZ is) (VP (VBG sculpting)))))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG making) (NP (DT a) (NN statue)))) (. .)))	a man in a white shirt is sculpting	A man is making a statue.	neutral	neutral
474661	6078286671.jpg#3	6078286671.jpg#3r1n	( ( Woman ( ( making ( ornamental carvings ) ) ( into ( wood ( in ( a shop ) ) ) ) ) ) . )	( She ( ( is ( making ( miniature ( totem ( pole carvings ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Woman)) (VP (VBG making) (NP (JJ ornamental) (NNS carvings)) (PP (IN into) (NP (NP (NN wood)) (PP (IN in) (NP (DT a) (NN shop)))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ is) (VP (VBG making) (NP (JJ miniature) (NN totem) (NN pole) (NNS carvings)))) (. .)))	Woman making ornamental carvings into wood in a shop.	She is making miniature totem pole carvings.	neutral	neutral
196449	3532761259.jpg#0	3532761259.jpg#0r1n	( ( ( ( A woman ) and ) ( young woman ) ) ( ( ( pose ( with ( their arms ) ) ) ( around ( each other ) ) ) . ) )	( ( Two women ) ( ( are ( posing ( for ( their ( bikini photoshoot ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (CC and) (NP (JJ young) (NN woman))) (VP (VBP pose) (PP (IN with) (NP (PRP$ their) (NNS arms))) (PP (IN around) (NP (DT each) (JJ other)))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG posing) (PP (IN for) (NP (PRP$ their) (NN bikini) (NN photoshoot))))) (. .)))	A woman and young woman pose with their arms around each other.	Two women are posing for their bikini photoshoot.	neutral	neutral
210608	4195925662.jpg#1	4195925662.jpg#1r1n	( Foreigners ( ( appear ( to ( be ( haggling ( over ( ( a basket ) ( at ( an ( outdoor market ) ) ) ) ) ) ) ) ) . ) )	( ( The tourists ) ( ( argue ( over ( ( the price ) ( of ( a basket ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Foreigners)) (VP (VBP appear) (S (VP (TO to) (VP (VB be) (VP (VBG haggling) (PP (IN over) (NP (NP (DT a) (NN basket)) (PP (IN at) (NP (DT an) (JJ outdoor) (NN market)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBP argue) (PP (IN over) (NP (NP (DT the) (NN price)) (PP (IN of) (NP (DT a) (NN basket)))))) (. .)))	Foreigners appear to be haggling over a basket at an outdoor market.	The tourists argue over the price of a basket.	neutral	neutral
283130	1343787097.jpg#2	1343787097.jpg#2r3n	( ( ( A group ) ( of children ) ) ( , ( ( ( ( wearing ( white ( karate shirts ) ) ) , ) ( looking ( at ( the ( American flag ) ) ) ) ) . ) ) )	( ( The children ) ( ( are ( at ( a ( karate tournament ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children)))) (, ,) (VP (VP (VBG wearing) (NP (JJ white) (NN karate) (NNS shirts))) (, ,) (VP (VBG looking) (PP (IN at) (NP (DT the) (JJ American) (NN flag))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (PP (IN at) (NP (DT a) (JJ karate) (NN tournament)))) (. .)))	A group of children, wearing white karate shirts, looking at the American flag.	The children are at a karate tournament.	neutral	neutral
168527	3012513414.jpg#2	3012513414.jpg#2r1n	( Man ( on ( skis ( attempting ( to ( jump ( over ( a ( snow pile ) ) ) ) ) ) ) ) )	( ( ( A man ) ( wearing ( a hat ) ) ) ( ( is skiing ) . ) )	(ROOT (NP (NP (NNP Man)) (PP (IN on) (NP (NP (NNS skis)) (VP (VBG attempting) (S (VP (TO to) (VP (VB jump) (PP (IN over) (NP (DT a) (NN snow) (NN pile)))))))))))	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN hat)))) (VP (VBZ is) (VP (VBG skiing))) (. .)))	Man on skis attempting to jump over a snow pile	A man wearing a hat is skiing.	neutral	neutral
