index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
404953	4950994410.jpg#0	4950994410.jpg#0r3n	( ( ( ( ( A group ) ( of ( people ( on ( ( ( ( ( ( a ( cliff one ) ) ( with ( no ( shirt ( and ( khaki shorts ) ) ) ) ) ) , ) ( one ( in ( ( ( ( ( a ( black ( ball cap ) ) ) , ) ( white shirt ) ) and ) ( black shorts ) ) ) ) ) and ) ( another ( in ( a ( striped shirt ) ) ) ) ) ) ) ) ) , ) ( ( black shorts ) ( holding ( a ( video camera ) ) ) ) ) . )	( They ( ( are ( filming ( a video ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN on) (NP (NP (NP (DT a) (NN cliff) (NN one)) (PP (IN with) (NP (DT no) (NN shirt) (CC and) (NN khaki) (NNS shorts)))) (, ,) (NP (NP (CD one)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN ball) (NN cap)) (, ,) (NP (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NNS shorts))))) (CC and) (NP (NP (DT another)) (PP (IN in) (NP (DT a) (JJ striped) (NN shirt))))))))) (, ,) (NP (NP (JJ black) (NNS shorts)) (VP (VBG holding) (NP (DT a) (JJ video) (NN camera)))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG filming) (NP (DT a) (NN video)))) (. .)))	A group of people on a cliff one with no shirt and khaki shorts, one in a black ball cap, white shirt and black shorts and another in a striped shirt, black shorts holding a video camera.	They are filming a video.	neutral	neutral
436895	2110633040.jpg#3	2110633040.jpg#3r1e	( ( ( An ( older man ) ) ( sitting ( in ( front ( of ( a car ) ) ) ) ) ) . )	( ( An ( older man ) ) ( ( relaxes ( in ( front ( of ( a car ) ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (JJR older) (NN man)) (VP (VBG sitting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN car)))))) (. .)))	(ROOT (S (NP (DT An) (JJR older) (NN man)) (VP (VBZ relaxes) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN car)))))) (. .)))	An older man sitting in front of a car.	An older man relaxes in front of a car.	entailment	entailment	neutral	neutral	neutral	neutral
21940	1460450364.jpg#1	1460450364.jpg#1r1n	( ( ( A man ) ( in ( a ( gray sweater ) ) ) ) ( ( ( ( walks ( his ( black dog ) ) ) , ) ( with ( ( a kid ) ( in ( ( a ( red jacket ) ) ( on ( his shoulders ) ) ) ) ) ) ) . ) )	( a ( man ( ( walking ( his dog ) ) ( with ( his son ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ gray) (NN sweater)))) (VP (VBZ walks) (NP (PRP$ his) (JJ black) (NN dog)) (, ,) (PP (IN with) (NP (NP (DT a) (NN kid)) (PP (IN in) (NP (NP (DT a) (JJ red) (NN jacket)) (PP (IN on) (NP (PRP$ his) (NNS shoulders)))))))) (. .)))	(ROOT (FRAG (NP (DT a) (NN man) (S (VP (VBG walking) (NP (PRP$ his) (NN dog)) (PP (IN with) (NP (PRP$ his) (NN son))))))))	A man in a gray sweater walks his black dog, with a kid in a red jacket on his shoulders.	a man walking his dog with his son	neutral	neutral
466573	4519956506.jpg#0	4519956506.jpg#0r1n	( ( ( A ( blond woman ) ) ( in ( ( ( a ( red top ) ) and ) ( ( blue jeans ) ( with ( a ( large ( green ( quilted handbag ) ) ) ) ) ) ) ) ) ( ( stands ( on ( ( the sidewalk ) ( ( talking ( on ( her cellphone ) ) ) ( as ( ( a man ) ( ( dressed ( in ( brown stands ) ) ) by ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( talking ( on ( a iPhone ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ red) (NN top)) (CC and) (NP (NP (JJ blue) (NNS jeans)) (PP (IN with) (NP (DT a) (JJ large) (JJ green) (JJ quilted) (NN handbag))))))) (VP (VBZ stands) (PP (IN on) (NP (NP (DT the) (NN sidewalk)) (VP (VBG talking) (PP (IN on) (NP (PRP$ her) (NN cellphone))) (SBAR (IN as) (S (NP (DT a) (NN man)) (VP (VBD dressed) (PP (IN in) (NP (JJ brown) (NNS stands))) (PP (IN by))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG talking) (PP (IN on) (NP (DT a) (NNP iPhone))))) (. .)))	A blond woman in a red top and blue jeans with a large green quilted handbag stands on the sidewalk talking on her cellphone as a man dressed in brown stands by.	The woman is talking on a iPhone.	neutral	neutral
68689	19469520.jpg#0	19469520.jpg#0r2n	( ( Competitors ( getting ( ready ( to ( compete ( in ( a ( grand ( opening event ) ) ) ) ) ) ) ) ) ( hosted ( by ( the ( chief executive ) ) ) ) )	( ( The competitors ) ( ( are nervous ) . ) )	(ROOT (S (NP (NP (NNS Competitors)) (VP (VBG getting) (ADJP (JJ ready) (S (VP (TO to) (VP (VB compete) (PP (IN in) (NP (DT a) (JJ grand) (NN opening) (NN event))))))))) (VP (VBD hosted) (PP (IN by) (NP (DT the) (JJ chief) (NN executive))))))	(ROOT (S (NP (DT The) (NNS competitors)) (VP (VBP are) (ADJP (JJ nervous))) (. .)))	Competitors getting ready to compete in a grand opening event hosted by the chief executive	The competitors are nervous.	neutral	neutral
217261	193596215.jpg#2	193596215.jpg#2r4n	( ( A man ) ( ( is ( ( walking down ) ( ( the sidewalk ) ( near ( construction work ) ) ) ) ) . ) )	( ( A man ) ( ( walks ( past ( ( a ( construction site ) ) ( on ( his ( way ( to work ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG walking) (PRT (RP down)) (NP (NP (DT the) (NN sidewalk)) (PP (IN near) (NP (NN construction) (NN work)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ walks) (PP (IN past) (NP (NP (DT a) (NN construction) (NN site)) (PP (IN on) (NP (PRP$ his) (NN way) (S (VP (TO to) (VP (VB work))))))))) (. .)))	A man is walking down the sidewalk near construction work.	A man walks past a construction site on his way to work.	neutral	neutral
161455	4898695163.jpg#0	4898695163.jpg#0r1n	( ( ( ( ( ( ( ( ( ( Two men ) , ) ( one ( wearing ( ( ( ( ( a ( straw ( cone hat ) ) ) , ) ( blue shirt ) ) , ) ( talking ( with ( ( a guy ) ( in ( a ( tan sunhat ) ) ) ) ) ) ) ) ) ) , ) ( red ( plaid shirt ) ) ) , ) ( both ( with ( baskets ( in ( front ( of them ) ) ) ) ) ) ) , ) ( sitting ( on ( ( the side ) ( of ( a ( dirt road ) ) ) ) ) ) ) . )	( ( two ( asian men ) ) ( wait ( along ( a roadside ) ) ) )	(ROOT (NP (NP (CD Two) (NNS men)) (, ,) (S (NP (PRP one)) (VP (VBG wearing) (S (NP (NP (DT a) (NN straw) (NN cone) (NN hat)) (, ,) (NP (JJ blue) (NN shirt)) (, ,)) (VP (VBG talking) (PP (IN with) (NP (NP (DT a) (NN guy)) (PP (IN in) (NP (DT a) (JJ tan) (NN sunhat))))))))) (, ,) (NP (JJ red) (JJ plaid) (NN shirt)) (, ,) (NP (NP (DT both)) (PP (IN with) (NP (NP (NNS baskets)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP them)))))))) (, ,) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT a) (NN dirt) (NN road)))))) (. .)))	(ROOT (S (NP (CD two) (JJ asian) (NNS men)) (VP (VBP wait) (PP (IN along) (NP (DT a) (NN roadside))))))	Two men, one wearing a straw cone hat, blue shirt, talking with a guy in a tan sunhat, red plaid shirt, both with baskets in front of them, sitting on the side of a dirt road.	two asian men wait along a roadside	neutral	neutral
78167	534318261.jpg#4	534318261.jpg#4r3n	( Children ( ( are ( learning ( about ( a firetruck ) ) ) ) . ) )	( ( The children ) ( ( are ( on ( a ( field trip ) ) ) ) . ) )	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG learning) (PP (IN about) (NP (DT a) (NN firetruck))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN field) (NN trip)))) (. .)))	Children are learning about a firetruck.	The children are on a field trip.	neutral	neutral
236795	4635028428.jpg#1	4635028428.jpg#1r1n	( ( ( A man ) ( in ( a ( red shirt ) ) ) ) ( ( is ( looking ( at ( ( some items ) ( on ( the ground ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( looking ( at ( ( car parts ) ( in ( a junkyard ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (DT some) (NNS items)) (PP (IN on) (NP (DT the) (NN ground))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (NN car) (NNS parts)) (PP (IN in) (NP (DT a) (NN junkyard))))))) (. .)))	A man in a red shirt is looking at some items on the ground.	A man is looking at car parts in a junkyard.	neutral	neutral
508340	4724702832.jpg#1	4724702832.jpg#1r1n	( ( ( A man ) ( in ( ( jeans and ) ( a ( white shirt ) ) ) ) ) ( is ( ( walking down ) ( the street ) ) ) )	( ( A man ) ( ( ( walks down ) ( the ( street ( to ( get lunch ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (NNS jeans)) (CC and) (NP (DT a) (JJ white) (NN shirt))))) (VP (VBZ is) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN street))))))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ walks) (PRT (RP down)) (NP (DT the) (NN street) (S (VP (TO to) (VP (VB get) (NP (NN lunch))))))) (. .)))	A man in jeans and a white shirt is walking down the street	A man walks down the street to get lunch.	neutral	neutral
182804	2335511314.jpg#0	2335511314.jpg#0r1n	( ( ( two ( black people ) ) ( in ( a canoe ) ) ) ( ( ( ( casting ( a ( fishing net ) ) ) ( into ( ( a body ) ( of water ) ) ) ) ( with ( ( a forest ) ( in ( the background ) ) ) ) ) . ) )	( ( The people ) ( ( are ( catching ( ( a lot ) ( of ( small fish ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD two) (JJ black) (NNS people)) (PP (IN in) (NP (DT a) (NN canoe)))) (VP (VBD casting) (NP (DT a) (NN fishing) (NN net)) (PP (IN into) (NP (NP (DT a) (NN body)) (PP (IN of) (NP (NN water))))) (PP (IN with) (NP (NP (DT a) (NN forest)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG catching) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ small) (NN fish)))))) (. .)))	two black people in a canoe casting a fishing net into a body of water with a forest in the background.	The people are catching a lot of small fish.	neutral	neutral
288719	3107558821.jpg#1	3107558821.jpg#1r1n	( ( Two woman ) ( ( ( ( stand ( on ( a ( building ledge ) ) ) ) and ) ( ( look down ) ( on ( a city ) ) ) ) . ) )	( ( ( Two woman ) ( ( enjoying ( the view ) ) ( ( looking down ) ( on ( a city ) ) ) ) ) . )	(ROOT (S (NP (CD Two) (NN woman)) (VP (VP (VBP stand) (PP (IN on) (NP (DT a) (NN building) (NN ledge)))) (CC and) (VP (VBP look) (PRT (RP down)) (PP (IN on) (NP (DT a) (NN city))))) (. .)))	(ROOT (NP (NP (CD Two) (NN woman)) (VP (VBG enjoying) (NP (DT the) (NN view)) (S (VP (VBG looking) (PRT (RP down)) (PP (IN on) (NP (DT a) (NN city)))))) (. .)))	Two woman stand on a building ledge and look down on a city.	Two woman enjoying the view looking down on a city.	neutral	neutral
70325	4956035465.jpg#4	4956035465.jpg#4r1n	( ( a man ) ( ( is ( ( ( coming down ) ( the stairs ) ) ( with ( a ( huge ( white balloon ) ) ) ) ) ) . ) )	( ( A ( man bringing ) ) ( ( ( balloons to ) ( for ( his ( childs birthday ) ) ) ) . ) )	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG coming) (PRT (RP down)) (NP (DT the) (NNS stairs)) (PP (IN with) (NP (DT a) (JJ huge) (JJ white) (NN balloon))))) (. .)))	(ROOT (S (NP (DT A) (NN man) (NN bringing)) (VP (VBZ balloons) (PP (TO to)) (PP (IN for) (NP (PRP$ his) (JJ childs) (NN birthday)))) (. .)))	a man is coming down the stairs with a huge white balloon.	A man bringing balloons to for his childs birthday.	neutral	neutral
321116	43499667.jpg#1	43499667.jpg#1r1n	( ( ( A man ) ( with ( ( ( black hair ) and ) ( gray pants ) ) ) ) ( ( ( ( is ( standing ( holding ( a helmet ) ) ) ) and ) ( looks ( very dirty ) ) ) . ) )	( ( A man ) ( has ( been ( motorcycle riding ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (JJ black) (NN hair)) (CC and) (NP (JJ gray) (NNS pants))))) (VP (VP (VBZ is) (VP (VBG standing) (S (VP (VBG holding) (NP (DT a) (NN helmet)))))) (CC and) (VP (VBZ looks) (ADJP (RB very) (JJ dirty)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ has) (VP (VBN been) (VP (VBG motorcycle) (S (VP (VBG riding))))))))	A man with black hair and gray pants is standing holding a helmet and looks very dirty.	A man has been motorcycle riding	neutral	neutral
419587	1809758121.jpg#1	1809758121.jpg#1r1n	( ( A ( little girl ) ) ( ( ( jumps ( from ( one rock ) ) ) ( to ( another ( in ( a creek ) ) ) ) ) . ) )	( ( The ( little girl ) ) ( ( is ( playing ( a game ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ jumps) (PP (IN from) (NP (CD one) (NN rock))) (PP (TO to) (NP (NP (DT another)) (PP (IN in) (NP (DT a) (NN creek)))))) (. .)))	(ROOT (S (NP (DT The) (JJ little) (NN girl)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN game)))) (. .)))	A little girl jumps from one rock to another in a creek.	The little girl is playing a game.	neutral	neutral
428996	4569204590.jpg#4	4569204590.jpg#4r1n	( People ( ( are ( waiting ( outside ( ( the tent ) ( for food ) ) ) ) ) . ) )	( ( The people ) ( ( are hungry ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG waiting) (PP (IN outside) (NP (NP (DT the) (NN tent)) (PP (IN for) (NP (NN food))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (ADJP (JJ hungry))) (. .)))	People are waiting outside the tent for food.	The people are hungry.	neutral	neutral
400229	410396747.jpg#4	410396747.jpg#4r1n	( ( A ( little girl ) ) ( ( ( ( holds out ) ( her hand ) ) ( to ( ( the ( men jogging ) ) ( down ( the street ) ) ) ) ) . ) )	( ( The girl ) ( ( is ( watching ( a marathon ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ holds) (PRT (RP out)) (NP (PRP$ her) (NN hand)) (PP (TO to) (NP (NP (DT the) (NNS men) (NN jogging)) (ADVP (RB down) (NP (DT the) (NN street)))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG watching) (NP (DT a) (NN marathon)))) (. .)))	A little girl holds out her hand to the men jogging down the street.	The girl is watching a marathon.	neutral	neutral
274158	4147681861.jpg#1	4147681861.jpg#1r1n	( ( ( A man ) ( squatted ( on ( a rooftop ) ) ) ) ( ( ( cleans ( the ( rain gutters ) ) ) ( with ( a hose ) ) ) . ) )	( ( ( A man ) ( squatted ( on ( a rooftop ) ) ) ) ( ( ( cleans ( the ( rain ( ( gutters and ) chimney ) ) ) ) ( with ( a hose ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBN squatted) (PP (IN on) (NP (DT a) (NN rooftop))))) (VP (VBZ cleans) (NP (DT the) (NN rain) (NNS gutters)) (PP (IN with) (NP (DT a) (NN hose)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBN squatted) (PP (IN on) (NP (DT a) (NN rooftop))))) (VP (VBZ cleans) (NP (DT the) (NN rain) (NNS gutters) (CC and) (NN chimney)) (PP (IN with) (NP (DT a) (NN hose)))) (. .)))	A man squatted on a rooftop cleans the rain gutters with a hose.	A man squatted on a rooftop cleans the rain gutters and chimney with a hose.	neutral	neutral
495736	284251489.jpg#2	284251489.jpg#2r1n	( ( Man ( with ( ( wearing ( ( white and ) green ) ) ( looking ( at ( PC laptop ) ) ) ) ) ) . )	( ( The man ) ( ( is ( a ( computer programmer ) ) ) . ) )	(ROOT (INTJ (UH Man) (PP (IN with) (S (VP (VP (VBG wearing) (ADJP (JJ white) (CC and) (JJ green))) (VP (VBG looking) (PP (IN at) (NP (NN PC) (NN laptop))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (DT a) (NN computer) (NN programmer))) (. .)))	Man with wearing white and green looking at PC laptop.	The man is a computer programmer.	neutral	neutral
307722	1930975781.jpg#0	1930975781.jpg#0r2n	( ( ( ( ( ( A man ) ( with ( a guitar ) ) ) ( ( is ( at ( a microphone ) ) ) ( while ( ( the drummer ) ( seems ( to ( be resting ) ) ) ) ) ) ) and ) ( ( the ( other guitarist ) ) ( ( has ( his back ) ) ( to him ) ) ) ) . )	( ( The man ) ( ( is ( at ( a ( rock concert ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN guitar)))) (VP (VBZ is) (PP (IN at) (NP (DT a) (NN microphone))) (SBAR (IN while) (S (NP (DT the) (NN drummer)) (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (VP (VBG resting)))))))))) (CC and) (S (NP (DT the) (JJ other) (NN guitarist)) (VP (VBZ has) (NP (PRP$ his) (NN back)) (PP (TO to) (NP (PRP him))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN at) (NP (DT a) (NN rock) (NN concert)))) (. .)))	A man with a guitar is at a microphone while the drummer seems to be resting and the other guitarist has his back to him.	The man is at a rock concert.	neutral	neutral
42417	702083815.jpg#3	702083815.jpg#3r1n	( ( ( A ( baseball player ) ) ( for ( the Saints ) ) ) ( ( is ( pitching ( the baseball ) ) ) . ) )	( ( A ( baseball player ) ) ( ( is ( playing ( the ( opening game ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN baseball) (NN player)) (PP (IN for) (NP (DT the) (NNP Saints)))) (VP (VBZ is) (VP (VBG pitching) (NP (DT the) (NN baseball)))) (. .)))	(ROOT (S (NP (DT A) (NN baseball) (NN player)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN opening) (NN game)))) (. .)))	A baseball player for the Saints is pitching the baseball.	A baseball player is playing the opening game.	neutral	neutral
88642	5691273582.jpg#2	5691273582.jpg#2r1n	( ( Man ( in ( black shirt ) ) ) ( ( ( wringing ( his mop ) ) ( as ( he ( cleans ( an ( amusement ( park ride ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( looking ( at ( a ( park ride ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (JJ black) (NN shirt)))) (VP (VBD wringing) (NP (PRP$ his) (NN mop)) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ cleans) (NP (DT an) (NN amusement) (NN park) (NN ride)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (DT a) (NN park) (NN ride))))) (. .)))	Man in black shirt wringing his mop as he cleans an amusement park ride.	A man is looking at a park ride.	neutral	neutral
55720	193082928.jpg#2	193082928.jpg#2r1n	( ( ( A ( baseball pitcher ) ) ( preparing ( to ( ( pitch ( a ball ) ) ( with ( ( a shot ) ( of ( the ( baseball crowd ) ) ) ) ) ) ) ) ) . )	( ( A ( previous ( Cy ( Young ( Award Winner ) ) ) ) ) ( ( prepares ( to ( throw ( a pitch ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN baseball) (NN pitcher)) (VP (VBG preparing) (S (VP (TO to) (VP (VB pitch) (NP (DT a) (NN ball)) (PP (IN with) (NP (NP (DT a) (NN shot)) (PP (IN of) (NP (DT the) (NN baseball) (NN crowd))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ previous) (NNP Cy) (NNP Young) (NN Award) (NN Winner)) (VP (VBZ prepares) (S (VP (TO to) (VP (VB throw) (NP (DT a) (NN pitch)))))) (. .)))	A baseball pitcher preparing to pitch a ball with a shot of the baseball crowd.	A previous Cy Young Award Winner prepares to throw a pitch.	neutral	neutral
443635	2872963574.jpg#4	2872963574.jpg#4r1n	( ( Hockey players ) ( ( collide ( on ( the ice ) ) ) . ) )	( ( A ( hockey play ) ) ( ( ( turns friendly ) ( when ( ( two ( former teammates ) ) ( embrace ( in ( a ( hug ( mid game ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NN Hockey) (NNS players)) (VP (VBP collide) (PP (IN on) (NP (DT the) (NN ice)))) (. .)))	(ROOT (S (NP (DT A) (NN hockey) (NN play)) (VP (VBZ turns) (ADJP (JJ friendly)) (SBAR (WHADVP (WRB when)) (S (NP (CD two) (JJ former) (NNS teammates)) (VP (VBP embrace) (PP (IN in) (NP (DT a) (NN hug) (JJ mid) (NN game))))))) (. .)))	Hockey players collide on the ice.	A hockey play turns friendly when two former teammates embrace in a hug mid game.	neutral	neutral
430512	4152957260.jpg#4	4152957260.jpg#4r1n	( ( ( A woman ) ( walking ( over ( a bridge ) ) ) ) . )	( ( A woman ) ( ( enjoys ( a ( sunny ( spring day ) ) ) ) outside ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG walking) (PP (IN over) (NP (DT a) (NN bridge)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ enjoys) (NP (DT a) (JJ sunny) (NN spring) (NN day)) (ADVP (RB outside)))))	A woman walking over a bridge.	A woman enjoys a sunny spring day outside	neutral	neutral
461707	3091673351.jpg#1	3091673351.jpg#1r1n	( ( ( A female ) ( wearing ( a ( green shirt ) ) ) ) ( ( is ( ( holding ( a ( white box ) ) ) ( in ( front ( of ( ( a table ) ( with ( ( two ( coffee cups ) ) ( near ( another person ) ) ) ) ) ) ) ) ) ) . ) )	( ( A female ) ( ( is ( ( having ( a ( a bevarge ) ) ) ( with ( another person ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN female)) (VP (VBG wearing) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (JJ white) (NN box)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN table)) (PP (IN with) (NP (NP (CD two) (NN coffee) (NNS cups)) (PP (IN near) (NP (DT another) (NN person))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN female)) (VP (VBZ is) (VP (VBG having) (NP (DT a) (DT a) (NN bevarge)) (PP (IN with) (NP (DT another) (NN person))))) (. .)))	A female wearing a green shirt is holding a white box in front of a table with two coffee cups near another person.	A female is having a a bevarge with another person.	neutral	neutral
282180	4809074234.jpg#3	4809074234.jpg#3r1n	( ( People ( ( ( inside and ) outside ) ( of ( booths ( at ( an event ) ) ) ) ) ) . )	( People ( are ( at ( a concert ) ) ) )	(ROOT (NP (NP (NNS People)) (PP (IN inside) (CC and) (IN outside) (PP (IN of) (NP (NP (NNS booths)) (PP (IN at) (NP (DT an) (NN event)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (PP (IN at) (NP (DT a) (NN concert))))))	People inside and outside of booths at an event.	People are at a concert	neutral	neutral
358917	7646106762.jpg#2	7646106762.jpg#2r1n	( ( People ( in ( life jackets ) ) ) ( ( are ( on ( ( a boat ) ( that ( 's ( moving ( through ( the water ) ) ) ) ) ) ) ) . ) )	( ( A group ) ( ( goes ( deep ( sea fishing ) ) ) . ) )	(ROOT (S (NP (NP (NNS People)) (PP (IN in) (NP (NN life) (NNS jackets)))) (VP (VBP are) (PP (IN on) (NP (NP (DT a) (NN boat)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (VP (VBG moving) (PP (IN through) (NP (DT the) (NN water)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN group)) (VP (VBZ goes) (NP (JJ deep) (NN sea) (NN fishing))) (. .)))	People in life jackets are on a boat that's moving through the water.	A group goes deep sea fishing.	neutral	neutral
6468	146903144.jpg#1	146903144.jpg#1r4n	( ( ( ( ( A ( portly man ) ) ( in ( ( an ( orange jumpsuit ) ) ( ( standing ( next ( to ( a woman ) ) ) ) ( in gray ) ) ) ) ) ( on ( the highway ) ) ) ( with ( ( a motorcycle ) ( ( laying ( on ( its side ) ) ) ( in ( ( the middle ) ( of ( the highway ) ) ) ) ) ) ) ) . )	( ( The man ) ( ( is ( talking ( to ( the woman ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ portly) (NN man)) (PP (IN in) (NP (NP (DT an) (JJ orange) (NN jumpsuit)) (VP (VBG standing) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN woman)))) (PP (IN in) (ADJP (JJ gray)))))) (PP (IN on) (NP (DT the) (NN highway))) (PP (IN with) (NP (NP (DT a) (NN motorcycle)) (VP (VBG laying) (PP (IN on) (NP (PRP$ its) (NN side))) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN highway)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG talking) (PP (TO to) (NP (DT the) (NN woman))))) (. .)))	A portly man in an orange jumpsuit standing next to a woman in gray on the highway with a motorcycle laying on its side in the middle of the highway.	The man is talking to the woman.	neutral	neutral
428486	1271210445.jpg#0	1271210445.jpg#0r1n	( ( ( A ( birthday celebration ) ) ( ( taking place ) ( for ( ( a girl ) ( who ( has reached ) ) ) ) ) ) ( ( age 5 ) . ) )	( ( ( A ( little girl ) ) ( enjoying ( her ( birthday cake ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN birthday) (NN celebration)) (VP (VBG taking) (NP (NN place)) (PP (IN for) (NP (NP (DT a) (NN girl)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (VP (VBN reached))))))))) (VP (VBP age) (NP (CD 5))) (. .)))	(ROOT (NP (NP (DT A) (JJ little) (NN girl)) (VP (VBG enjoying) (NP (PRP$ her) (NN birthday) (NN cake))) (. .)))	A birthday celebration taking place for a girl who has reached age 5.	A little girl enjoying her birthday cake.	neutral	neutral
