id	qid1	qid2	question1	question2	is_duplicate
381654	91741	164159	What's the process to become pilot in India?	How can I become a pilot in India that too a commercial pilot?	1
365138	69024	35810	What are the best online short courses in digital marketing?	Which is the best digital marketing institute for professionals in India?	1
371579	58807	460746	How do you get over feelings of extreme loneliness?	How do I get out of loneliness?	1
61488	107334	107335	How do you answer the tell us about yourself question in an interview?	"Im newly graduate, how can I answer the question""tell us about yourself"" in an interview?"	1
191314	290616	290617	How do I calculate adhesion strength of the thin film on metal substrate from scratch testing data?	How do I calculate adhesion of thin film on metal substrate from scratch testing data?	1
176412	271427	271428	What does it say about the US to have elected someone like Trump as their president?	What does it say about America if Trump is elected president?	1
73328	125838	113996	How do I get employed with Quora?	How do I get job at Quora?	1
37184	67698	67699	How do I insert checkbox value multiple rows fetching data from database and merge data as one row in SQL PHP?	How do I insert in checkbox value multiple rows fetching data from database and merge data as one row in SQL PHP?	1
304765	428062	428063	Does anyone have any helpful diet advice for hyperthyroidism?	What diet should one take if suffering from hyperthyroidism?	1
315543	8509	440457	Which are the positive benefits of banning existing ₹500 and ₹1000 currency notes in India?	What are benefits of change in ₹500 ₹1000 notes?	1
327913	13130	454394	How do I convince investors for my startup idea?	How do I convince investors to invest in my app idea that am sure it will work?	1
295621	38362	11092	What are the best ways to lose weight fast?	How do I lose weight in a short time?	1
279110	398486	298436	What are Google Apps?	What is Google app?	1
215626	321566	321567	Why do people believe in their religion?	Why do people believe in religion in general?	1
291586	217130	104104	How do I significantly improve my grades?	How can I improve my grades?	1
348000	476520	476521	Why do video games cost so much to develop?	Why do video games cost money to make? More specifically why would a game like GTA 5 cost much more?	1
241992	85189	18757	Why are cats afraid of cucumbers?	Why cats scared by cucumbers?	1
65008	78416	12719	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	What are the safety precautions on handling shotguns proposed by the NRA in Kansas?	1
204318	51031	307178	What are the differences between cheating and lying?	How is cheating different from lying?	1
361781	3405	15289	Which is the best movie download site?	Which best sites to download movies?	1
75515	129232	129233	How many beads are on a rosary? What does each one mean?	How many beads are there on a rosary and what do they mean?	1
17215	32742	32743	What is the best baseball movie?	What are some of the best baseball movies?	1
269285	381309	386968	How can I build confidence?	How can I build confidence in myself?	1
94503	157810	157811	Difference between main and secondary beam?	What is the difference between primary secondary and tie beam and where are located in building and how can we identify them and what are their purpose?	1
322400	248875	157387	What are the best places to visit in Bengaluru and nearby?	Which are the best places in Bangalore to visit?	1
342289	470250	470251	Which are the good portfolio management services in india?	Who has the best portfolio management service in India?	1
141376	43441	162059	How do I find a mentor to help me in life?	What are the best ways to find a mentor in business and life?	1
295886	337863	418002	What's best way to go rob a bank?	Theoretically speaking, what's the best way to rob a bank?	1
291386	172677	45504	How can I transfer messages from android to iOS?	How do I transfer WhatsApp messages from Android to iOS?	1
387087	106651	63543	Do most women enjoy sex?	Do Women love and enjoy sex?	1
117544	59926	23231	Why is Saltwater Taffy candy imported in Mexico?	Why is saltwater Taffy candy imported in Canada?	1
106990	176122	176123	What is most lucrative import/export business?	What are some of the most lucrative import/export businesses?	1
48297	86137	86138	What's the difference between business and entrepreneurship?	Is there any difference between business and entrepreneurship?	1
152198	239170	239171	How do I get rid of sexual thoughts?	How do I get rid of thoughts which involves sexuality in some way?	1
180865	56699	19179	Would you rather vote for Donald Trump or Hillary Clinton? Why?	Donald Trump or Hillary Clinton? Why?	1
260718	11457	376720	What are some of the important chapters for the JEE Main examination?	Which are the most important chapters for JEE Main?	1
27756	51534	51535	Could steel beams be melted by jet fuel?	Does burning jet fuel melt steel beams?	1
68052	17241	117671	Which book is best for study of gre?	What is the best book for GRE exam?	1
175898	270757	270758	Why is Indonesia extremely poor?	Why is Indonesia so damn poor?	1
45331	81255	81256	What do you look for in a employer?	What do you look for in an employer?	1
131690	106200	40903	What are the best sites to download songs?	What is the best site to download songs?	1
309371	391023	145010	How is buying land on the moon a good investment? Why do people buy land on the moon?	Who can buy the moon?	1
379030	130711	484803	If you died and God would give you another chance to live for 1 day what would you correct?	If you died and God would give you another chance to life for 1 day what would you correct?	1
34640	63439	63440	Why do only two parties ever get elected in the US?	Why does america have only two political parties?	1
282712	161215	402703	Is it true if you think of someone they were thinking about you first?	If you think about someone are they thinking of you?	1
377650	1395	84743	How do you send a private message to someone you're following on Quora?	How do I personal message on Quora?	1
154064	62668	63609	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 2	What are the safety precautions on handling shotguns proposed by the NRA in Montana?	1
31000	57183	52158	What is the best book for DEV C++?	What are the best books for c++?	1
123157	60339	187149	Did India do surgical strikes inside POK ?	Were the surgical strikes carried out or not?	1
176050	28342	270952	What is a callback function?	What is callback function in AngularJs?	1
122160	105419	36677	How do you make money with Quora?	How do I make money through Quora?	1
6740	13193	13194	How can I recover my Google account.?	I lost my Google account information. How can I recover it?	1
37537	68290	68291	How would you deal with something that worries you and you have no control on it?	How would you deal with something that worries you and yo have no control on it?	1
143034	14931	48346	How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1
7629	14897	14898	What is Contempt of Congress?	What is the legal definition of Contempt of Congress?	1
130902	82816	30057	What is the QuickBooks installation support phone number?	How QuickBooks Proavisor Tech support Phone Number is Prominent for getting Solutions?	1
278725	398041	398042	Why is my left ear itching?	What causes your left ear to itch?	1
232095	331378	342055	Why don't we use spark plugs in diesel engines?	Can we use spark plugs in diesel engines?	1
123630	199838	199839	My answers wont submit -instead get saved to drafts. If I go on my iphone I can open the draft, click 'done' & then it will post, but not from my PC?	Why am I not able to submit my answers on Quora? For last 4 days all my submitted answers just get saved as drafts.	1
197732	275289	271874	How do you reset a Dell laptop to factory settings?	How can I factory restore the settings on a Dell laptop?	1
217443	323794	323795	How do I rank my YouTube video on Google?	How do I rank YouTube videos in Google?	1
297470	419844	292811	How is it to live and work in Singapore for an American or an European?	What is it like to live in Singapore as an American?	1
263315	379836	182267	What do you think of Elon Musk's plan to colonise Mars?	What do you think on Elon Musk's colonization of Mars?	1
77743	9582	110517	Which or what are the best laptops under 35 to 40000 in India?	Which is the best and durable classy laptop under 40000 INR?	1
25543	20723	47599	Why is Hillary Clinton worse than Donald Trump?	Who would be a better president: Hillary Clinton or Donald Trump?	1
31337	30545	46330	Does long distance relationships actually work?	How will long distance relationship work?	1
27700	13555	49877	How do you improve your writing skills?	How do I improve my writing?	1
328393	454915	454916	What is faith? How do you define your faith?	What is faith and how do you define it?	1
208349	312326	6379	Why Mahatma Gandhi didn't get nobel prize?	Why Mahatma Gandhi didn't get Bharat Ratna?	1
359127	488729	488730	What is a ICU?	What is the ICU?	1
135383	216213	136836	Why are the keys in a keypad not arranged in alphabetical order?	Why are the keys in the keypad not arranged in alphabetical order?	1
299326	14015	156430	What is your review of Fantastic Beasts and Where to Find Them (based on J. K. Rowling's book 'Fantastic Beasts and Where to Find Them') (2016 movie)?	What is the review of Fantastic Beasts and Where to Find Them movie?	1
54982	96990	96991	How should I be a millionaire?	What are the best ways to become a millionaire?	1
316213	19546	16814	Can we time travel?	Can we time travel anyhow?	1
29565	26937	8829	What are some of the funniest jokes you've ever heard?	What is the best joke you've ever heard? Please keep it clean.	1
231104	316093	196943	What is your biggest mistake in life?	What is your biggest mistake in your life?	1
162685	47950	17244	How do you know you are in love with someone?	How do you know when it is true love?	1
316188	24243	25432	How do I forget someone whom I once loved and cared for deeply?	How do I forget a loved one?	1
225988	11605	5297	What would be the best way to control anger?	How do you control your anger?	1
376108	126358	122843	What does Quora use to suggest topics for new questions?	How does Quora decide the topics of a question?	1
62751	109311	109312	How many English translation versions of the Quran are there and which is the best one amongst them?	What's the best English translation of the Quran?	1
280988	4038	4351	What are the best ways to earn money from home?	How do you earn money from internet?	1
108209	109387	129149	Would Mark Cuban be a good US president?	Does anyone seriously believe Mark Cuban will ever run for US President?	1
144630	228845	60883	How do I prepare for gate EE?	How do I prepare for the GATE EE?	1
401889	122055	223578	What principle makes the EM drive work?	Does the EM Drive work?	1
403175	530360	4842	What is Quora used for?	What is Quora most useful for?	1
223672	331552	331553	Who does the evil robot Ultron have a crush on?	What does the evil robot Ultron have a crush on?	1
314488	439213	439214	How can I get Made Easy class notes for CE?	How can I get made easy notes for CE?	1
261815	121062	21367	Why are all my questions immediately being marked as needing improvement?	Why were my last few questions I asked marked as needing improvement?	1
237141	348240	348241	What is your favourite quote of all time?	Which is your favourite quote of all time?	1
248508	130053	361951	What is the most effective drug?	What are the most effective drugs in the World?	1
322888	448773	448774	How does WhatsApp work? What is the protocol used for communication?	On which technology does WhatsApp work and how does it work? Is there an API that is provided? What protocol is used in the WhatsApp app?	1
348879	65693	22064	How can I improve my English Language?	What should I do to improve my spoken English?	1
396767	312976	62488	What is lord of the rings about?	What is a summary of Lord of the Rings?	1
164403	45110	52901	How can we improve India's current education system?	How can India's education system be fixed?	1
214862	72390	183931	How do you reset your Apple ID password?	What can you do if you forget your Apple ID login information?	1
375506	506548	506549	Which is the best song of Kishore Kumar and why?	What is the best song of Kishore Kumar ?	1
18708	35427	10212	Can I get funded based on my startup idea?	How do I raise funds for a startup business idea?	1
270654	17746	71020	How do i get started on machine learning?	How do I learn machine learning?	1
59312	103902	103903	Can you use evaporated milk instead of regular milk in recipe?	Can I substitute evaporated milk for regular milk? If so, how?	1
56695	46866	99756	How do I get rid of depression?	How do we deal with depression?	1
33863	62144	62145	Which are the best book review websites that offer insightful reviews?	What is the best website for book reviews?	1
289824	41470	48302	What are the best home exercises to lose weight?	What are some exercise to lose weight?	1
257841	373245	373246	Are national polls of the US presidential race pretty much meaningless?	Are national polls of the US presidential race essentially meaningless? Are there other methods for predicting the winner?	1
131331	37034	210597	Why do dogs bark at night in India?	Why do dogs bark during mid night?	1
13514	25942	25943	How can you calculate pressure under water?	How do you calculate pressure under water?	1
343481	471616	392980	What is architectural engineering?	What is architectural engineering? How is it used and what are some examples?	1
229886	102928	339298	Why does my arm sting/go numb after shooting meth?	How come my arm has been numb for 5 days from the time I injected meth?	1
295856	262544	130542	Benefits of sociology of education?	Importance of sociology of education?	1
272800	56447	190728	Why doesn't Quora let you upvote a really good question?	Quora: Why doesn't Quora have an upvote option for a Question?	1
177099	272324	272325	"How would you use the word ""adjourn"" in a sentence?"	How do you use adjourn in a sentence?	1
320483	14003	35905	How we can learn C language easily? Any recommended book which I should go through?	How should I start to learn c language?	1
306525	430071	430072	What is the biggest challenge for starting a new business?	What is the biggest challenge for an entrepreneur in starting a business?	1
296838	419116	419117	Is there any brain-computer interface research in India?	How many professors are working on brain computer interface research in India?	1
171881	72435	199646	What are some of the best new products that are available and most people don't know about?	What are some mind-blowing technology gadgets that exist that most people don't know about?	1
303075	426166	426167	What is life? What are we chasing after? Is this pre-decided?	What's life? What are we chasing after?	1
37597	68397	68398	How do I get a big chest?	How do I gain big chest?	1
325472	25255	58999	What is the best way to start learning programming concepts and skills?	How do I start learning and practicing programming?	1
99403	45974	74374	What evidence is there to support the existence of alien life?	Is there any real evidence of extraterrestrial life?	1
174585	21241	51281	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Gibson Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Registan Desert?	1
328999	455618	420995	How is Quora different from Wikipedia?	After several years, will Quora become better than Wikipedia?	1
376106	8510	440457	Will the economy of India collapse due to the banning of ₹500 and ₹1000 notes?	What are benefits of change in ₹500 ₹1000 notes?	1
157620	74929	246408	What are some hacks for Uber in India?	What are the best hacks while using Uber in India?	1
132906	212722	212723	How do I sell my domain quickly?	How do I sell domains?	1
99267	54224	164825	What would happen if sound travelled at the speed of light and light at the speed of sound?	What would happen if sound traveled like light and light traveled like sound?	1
162175	18916	197876	What are the puzzles asked in an interview?	What are the standard puzzles asked in interviews?	1
367985	31330	498326	Why can't black holes be used to accelerate bodies to the speed of light?	How can an object not accelerate past the light speed limit when some black holes are so massive, their gravitational acceleration is over it?	1
95860	99380	29642	How can some people still believe the world is flat?	Why do some people think the Earth is flat?	1
96821	52948	161207	Where is the proof of alien life?	Is there unequivocal proof of alien existence?	1
348638	26613	11804	What is the increase organic traffic of websites?	How can I increase the traffic to my website?	1
320960	87798	113449	How do I trace a phone call?	How can a phone location be traced?	1
164595	24397	599	What's the meaning of life? (mathematically and logically)	What's are the meaning of life?	1
213309	120209	8115	Can someone increase their height after 25 years?	Can someone increase their height naturally after 19?	1
375864	134109	97606	What's the funniest fiction book you've ever read?	What are the funniest books that you have read?	1
132319	51980	84700	Is it possible to get pregnant before period or after period ends?	When can women get pregnant in the menstrual cycle?	1
132011	211499	211500	Which is the best assault rifle?	What are one of the best civilian assault rifles?	1
359177	102789	396663	What is the basic difference between cv and resume?	What are the diffrenece between CV and resume?	1
258433	290840	186895	How would I come to know that I have found my life partner?	How To know if you are with the right partner?	1
17519	33275	33276	I want to learn Digital Marketing. Where do I start?	What is the best platform/media/source to learn digital marketing?	1
216770	322981	322982	What do they think they are going to find in Clinton's emails?	What is it that the Republicans are seeking to find in Clinton's emails?	1
108312	29273	73054	Why do dogs throw up yellow foam?	Why is my puppy throwing up yellow liquid?	1
195243	295629	94762	Do you think Paul Pogba is overrated?	Is Paul Pogba overrated?	1
358485	125675	231322	Which is the best advertise you have seen?	What are the best advertisements?	1
11544	22286	5058	What is the most convincing proof for extra terrestrials?	Do we have proof for extra terrestial life?	1
27839	36709	51681	Which is the best tourist place in Kerala?	What are the best places to visit in Kerala? What is the best way of transportation there?	1
119534	194057	110222	What is the best car that you have ever driven?	What was the best car you've ever driven?	1
291649	413102	413103	What are some films about Greek mythology?	What are some good films about Greek mythology?	1
4441	8776	8777	Why did Malala Yousafzai win the Nobel Prize?	Was giving Nobel Prize to Malala a complete joke?	1
246842	359962	5375	How does a man get over his fear of being in a committed relationship?	How does a person get over the fear of commitment?	1
333276	6099	13144	I'm 18. How can I make money online?	What is make money online?	1
99111	17705	34860	How do I commit suicide and make it seem like an accident?	How can someone intentionally kill themselves but make it look like an accident?	1
278000	45282	46199	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?	1
231292	341065	341066	Can I take high quality group photo in photo booth services?	Can I take a high quality group photo in a photo booth with their services?	1
357417	486821	486822	Do Chinese people eat babies/fetuses?	Is it true that people eat baby fetuses in China? If so, why do they do such a thing?	1
41443	74829	55980	How do I start a company with no money?	Is it possible to start a business with little to no money? How?	1
195421	295858	295859	How can I get on well with my roommates?	How can I get along well with roommate?	1
77450	132232	100065	How would a Trump presidency affect efforts to combat climate change?	How would a President Trump deal with climate change?	1
363094	51940	1318	What are some of the best mobile phones gadgets?	What are some of the best smartphones technology gadgets?	1
180160	276278	276279	How do I stop over thinking and overreacting to everything?	How do l stop over thinking?	1
128032	63603	196439	What should be the first programming language I learn if I want to become a game developer?	What programming languages should I learn for game development?	1
230064	234051	48138	Who is the most popular writer at Quora?	Who are the most followed people on Quora? Why do they have so many followers?	1
289115	87550	79227	Is there any karma rule is applied in real life?	What are the real examples of karma in real world?	1
352742	481693	118763	What does having borderline personality disorder feel like?	Abnormal Psychology: What does it feel like to have borderline personality disorder?	1
13234	25430	25431	What are some recipes to slow-cook a brisket in the oven?	How do you prepare a slow-cooked brisket in the oven?	1
133854	214061	214062	What were the effects of the cold war on Cuba?	What were the effects of the Cold War on the economy of Cuba?	1
319696	445142	445143	In outer space how do rockets move if there environment is a vacuum?	How do space rockets function in outer space?	1
305348	38466	192377	What ways will you suggest to curb air pollution in delhi? How will they be implemented also?	How can we help to reduce pollution in Delhi?	1
7354	14369	14370	Who is the next Michael Jackson?	Who is going to be the next Michael Jackson?	1
42945	77317	77318	What are the principles and beliefs of Buddhism?	What are the principles of Buddhism?	1
30088	9835	5052	What is Quickbooks tech support number in Arizona?	Which is the best QuickBooks proadvisor tech support number?	1
281980	401844	401845	What books do you think a 15 year old should read to help them grow as a person?	What are some books a 15 year old girl could read to get smarter?	1
2959	5868	5869	Which is the best phone to buy under 15000 INR?	Which is best smartphone to buy under Rs 15000?	1
220023	64213	78332	What is a good minor that will compliment a Computer Science major?	What is the best minor for Computer Science Majors?	1
139236	154197	221537	Do men want sex more than women?	Are women biologically programmed to think about sex less than men do?	1
212385	317458	317459	Which is more reliable, an Audi, a BMW or a Mercedes?	Which one is more reliable: Audi, BMW or Mercedes?	1
326212	53648	45335	How can I do self study effectively?	How can I study more time and more effectively?	1
10808	20911	20912	What happens if you regularly only get 3 hours of sleep per night?	What if I would sleep for 2-3 hours every night?	1
337356	464825	55463	What was your first reaction after realizing that Donald Trump is going to win the presidential election while watching polls?	What is your reaction to Donald Trump winning the 2016 US presidential election?	1
382879	106055	5993	What does Donald Trump's popularity and unpopularity tell us about today's America?	What does Donald Trump's success tell us about the American public?	1
79861	135900	135901	Is art necessary? If yes, then why?	Why is art still necessary?	1
90520	151878	151879	What is difference between isothermal and adiabatic process?	What is the difference between an adiabatic and isothermal process?	1
158199	67604	141079	What should I do when I feel very lonely?	What should one do when one feels lonely?	1
11549	22295	22296	Which are best movie in history?	What is the world's best movie?	1
277274	396340	396341	Is political correctness to blame for getting Trump elected?	"Do you think it is okay to blame ""political correctness"" for Trump being elected?"	1
55323	12216	48562	Programming Languages: What is the best programming language to master?	What is the best programming language ever built?	1
118807	193027	193028	What are some hot topics for campus selection group discussions this year?	What are some hot topics for campus selection group discussion?	1
77086	131684	131685	What is the use of having flavors in the condoms?	What is the use of flavors in condoms?	1
65740	114043	54411	Should rich Dalits give up reservation?	Why cant rich SC/ST give up reservation?	1
212870	318037	3964	Should minimum wage be increased to $15.00?	Should the minimum wage be raised to $15/hr for all American workers?	1
152989	182005	192324	What is the probability of life outside Earth?	Is there life beyond earth?	1
185352	52318	24164	How do I quit smoking?	How can I stop smoking?	1
185144	118309	282696	What's the possibility of World war 3?	Would World War 3 happen?	1
369872	48869	31620	I want to reduce my tummy .what should I do?	How can I reduce tummy fat?	1
30845	56910	56911	How do I open a DLL file?	How do you open a DLL file?	1
323649	107152	64694	I want to do suicide? Tell me the painless method for that.	What are some painless ways to commit suicide?	1
176107	78466	27957	What are the top 10 best VPN service providers?	What's the best vpn in the world?	1
54823	20453	72185	Could a brain transplant be possible within our lifetime?	Do you think a brain transplant will be possible to perform in the future?	1
95520	29641	42041	The best of 2016: Which are the best Bollywood movies in 2016?	Which is your favorite bollywood movie in 2016?	1
359758	148007	289307	How can I get Instagram followers?	What's the fastest way to build Instagram followers?	1
181535	278084	38835	What are resources I can use to know if I am emotionally abusive in a relationship?	How do I know if I was in a mutually abusive relationship?	1
346547	92852	61821	What's your best advice on curing a hangover?	What is the best cure for a hangover?	1
538	1074	1075	Where do I find 3ds emulator for android?	Is there a working Nintendo 3DS emulator for PC?	1
25499	47525	47526	What are the functions of RBI?	What are functions of RBI?	1
262219	378492	378493	How do I style a pixie cut if I have no previous experience with hair?	How do you style and maintain a pixie cut?	1
169111	26334	66652	How do I recover password for Gmail password without security questions?	How do I recover Gmail password without user knowing?	1
111783	37671	120127	What do foreigners think of Narendra Modi?	What do non-Indians think about PM ND Modi?	1
59780	104654	104655	Should scientists clone humans?	Why shouldn't scientists clone human beings?	1
238501	57662	110157	Has Ancient History been scientifically tested? Is it all real? Did it happen differently than we were told it did? Did it even happen at all?	Have the Ancient Aztecs been scientifically tested?	1
400886	163595	176974	Why do we fall in love?	Why do you think people fall in love?	1
76110	45750	19375	When is the new MacBook Pro rumored to release?	When will Apple release the new MacBook Pro in 2016?	1
276167	32831	175082	What's the decision that changed your whole life?	What one decision changed your life drastically?	1
72062	16176	882	Why are American Saltwater Taffy candies imported in Japan?	Why is Saltwater Taffy candy imported in Greece?	1
25653	47794	47795	How do I know that my boyfriend loves me?	How can I know whether my boyfriend loves me truly or not?	1
149107	234960	234961	How does Spotify's Discover Weekly work? What data is taken into consideration?	What is the general formula for Spotify's Discover Weekly?	1
133476	36058	124992	Has anyone ever seen a ghost in real life?	Have you ever had a ghost experience?	1
13097	25174	25175	What are the pros and con of choosing to become a doctor?	Pros and cons of being a doctor?	1
279053	245969	310203	How will Daenerys Targaryen die?	How do you think Daenerys will die?	1
209655	48712	99089	Daniel Ek: Why hasn't Spotify come to India yet? When is it launching in India?	When will Spotify launch in India?	1
170089	263070	263071	I smashed the back of my hand and the veins look criss crossed, should I be concerned?	I accidentally scraped something against the back of my hand and my veins look crossed should I be worried I am not in much pain?	1
106609	175571	175572	What are some examples of crimes understood as a moral turpitude?	What are some examples of crimes of moral turpitude?	1
218226	34756	37620	My questions haven't changed. Why are they now being marked as needing improvement?	"Why does Quora do this ""marked as needing improvement?"	1
285222	405605	405606	"What is the origin of the German word ""Kartoffel""?"	"What is the origin of the German word ""Warmduscher""?"	0
379750	459927	511289	Marriage: How many wives did Krishna have?	How many wives did Lord Shiva have? Is Ganga his wife?	0
269689	387420	387421	How can I know whether I am allergic to garlic?	How do I know I'm allergic to pineapple?	0
121083	196268	196269	Which Cdac center is best for DAC in Mumbai? Apart from VITA?	Which are the best cdac centers in India?	0
91551	153401	153402	What is meant by turbine?	What do you mean by Hydrokinetic turbines?	0
170497	218491	263607	What are the best web design agencies for manufacturers?	Who are the best web design agencies?	0
118011	22137	191907	Should we report Quorans who spout crackpot Physics ?	Why doesn’t NASA keep a couple in the space station and ask them to make a baby?	0
322030	447800	41885	How can you stop being an emotionless boob?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
269363	387061	320363	Was the Treaty of Versailles justifiable?	What was the Treaty of Versailles?	0
123827	89946	200101	What types of questions are asked in front-end developer interviews?	What interview questions does Google ask their Front-End engineer candidates?	0
355853	485095	485096	What is crystal?	What is a crystal child?	0
205695	308927	308928	What was it like to meet Carl Sagan in person?	What was it like to know Carl Sagan in person?	0
241044	256695	352994	What is the relation between torque and power?	What is the relation between torque and weight?	0
59658	31273	60771	Am I pregnant? We used a condom it did not break but I think I was fertile that time. I took nordette though	Am I pregnant?	0
111104	182056	182057	Has anyone ever tried Nikola Tesla's cosmic energy collector? What were the results?	Has a film ever been made on the life of Nikola Tesla?	0
51951	92069	92070	How much do franchises spend on advertising every year?	What does it mean for a restaurant to be franchised?	0
192628	292310	266313	What is the biggest irony of China?	What is the biggest irony of your life?	0
346633	395028	310157	What are some good substitutes for chia seeds?	What is the best substitute for vegetables?	0
218290	324851	324852	Is 2D material the future of semiconductor beyond Moore's Law?	With Moore's law is near its ending, what will happen to the semiconductor industry and the world economy?	0
287818	408643	408644	What IIT will I get with a rank of 3600 in JEE Advanced 2015?	Joint Entrance Examination (JEE): What is the rank of students securing 142 marks in the IIT Advanced 2015?	0
229639	339004	339005	How does nicotine affect the respiratory system?	How does nicotine affect the respiratory system? How can you quit nicotine?	0
279060	268350	398426	Do you cover your webcam on your laptop?	Is it wise or paranoid to cover your phone's or laptop's camera?	0
244105	356674	356675	How can I get a project topic for ME electrical engineering?	How can I get a project topic in mechanical engineering?	0
61231	106945	106946	How do i stop from getting aroused by every girl i meet on the streets?	How do I approach pretty girls in subway or walking by the street?	0
141159	224166	224167	My father's name in my SSC certificate is slightly different in dob and uid will I face any problem If I apply to passport?	In Birth certificate my father's name is XY, in my 10th mark sheet father name is X, will there be any problem in passport verification process.?	0
4711	9304	9305	How is the restaurant business?	How do I get out of the restaurant business?	0
106106	174843	174844	The leather on my favourite pair of shoes is starting to crack. Is there anything that can be done to save them?	How much are guys willing to pay for a decent pair of leather shoes (US$)?	0
152473	87174	239547	What is royal to you?	What's it like to be in a royal marriage?	0
307037	430660	430661	Why is tap water a very good conductor of electricity and not distilled water?	Are filtered water and distilled water the same?	0
49900	88751	88752	How do I avoid ticks?	How do you remove a tick?	0
197730	298763	298764	Are in-house recruiters paid on commission?	Does an in-house recruiter get any bonus once someone is hired?	0
313630	438231	184811	Was the original Quran written in Arabic?	How do I learn the Arabic language to understand the Quran?	0
67092	116162	97132	What are some of the most underrated Indian movies?	What are some Indian movies which every Indian must watch?	0
310529	434658	434659	Which among cat and iift difficult?	I'm a hotelier and want to migrate to Canada. My job area falls under low skilled job. How can I apply?	0
36469	66497	66498	When will season 7 and 8 of Heartland be on Netflix?	When is Gotham season 2 coming to Netflix?	0
171796	111771	265405	What are good gifts for a foreign visitor to bring when they're invited to someone's home in São Tomé and Príncipe for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Lithuania for the first time?	0
110370	180968	180969	How can I add an mp3 email attachment to my iPhone music player?	Is there an mp3 player that is attached to earphones?	0
63543	110569	110570	How do you know if you are a sex addict?	How often is too often to think about sex? And when do you know you have an addiction?	0
245797	206093	358713	Is there a male Brazilian waxing salon in Mumbai?	Which places can men get waxing done in Mumbai? How much does it cost?	0
80067	136195	136196	In Excel, how do you combine charts?	In Excel, how do you combine graphs?	0
241007	352946	352947	What is the life expectancy of the English language?	Third year mbbs in india which country has easier to try for post graduation us uk or canada?	0
46654	83425	83426	What is the best way to teach C# to absolute beginner?	How do I teach C++ to an absolute beginner?	0
125197	202016	202017	How do I make the school year go by fast?	I'm 28 and making $450,000 a year at Google. I love my job and everything I've been told indicates I'm on the fast track career wise. Will it ever make sense for me to leave for a startup?	0
53389	94389	94390	How valid is the efficient market hypothesis?	What is the efficient-market hypothesis?	0
106111	54617	174851	Why does metamorpho have a purple arm?	Why do I have a swollen arm after shooting meth?	0
311556	36511	131371	What is the one thing you regret not doing in your life?	What mistake do you regret the most?	0
342251	470200	470201	How do I authorize my Mac for iTunes?	How do I erase author data from a PDF in Mac?	0
358708	488248	488249	What does it mean to be an eloquent communicator?	Are intelligent people eloquent? If yes, does that mean that a non-eloquent person can't be intelligent?	0
78013	133099	133100	Why did you become a veterinarian?	How do I become a veterinarian?	0
34872	63823	63824	For men is a chiseled, symmetrical, strong jawline and high cheekbones universally attractive?	How are insecure women able to attract men for sex, given that high confidence level in men is a prerequisite if men want to get laid?	0
242258	354440	98358	How common is it for transgender people to regret changing their gender, possibly to the point of transitioning back?	Can people who transition their gender later go back to living in their gender assigned at birth? How common are such “detransitioned” people?	0
351703	480565	330948	How can I change my registered mobile number to my new mobile number in my SBI account number without visiting branch & ATM?	How do I change mobile number for my SBI Bank account through ATM without current registered mobile number?	0
384131	516122	516123	"How are people always ""too busy""?"	I am a 2nd yr dual degree chem engg studnt in NITRkl.wat all exms shud I gve or wat do I need 2 do 2 get job in a good core company, preferably IOCL?	0
207149	194778	310767	If Donald Trump were to become President, what would become of the ongoing lawsuits against him?	Would Donald Trump actually become President with him being racist?	0
387750	61014	520088	How many devices can one Netflix account simultaneously stream on?	Why doesn't Netflix limit the number simultaneous viewers on a single account?	0
329548	456218	456219	What are the biochemical adaptations that osmophiles make to protect their proteins/lipids/DNA?	What are the biochemical adaptations that xerophiles make to protect their proteins/lipids/DNA?	0
23941	44799	44800	What are the success rate of matching for Indians in USMLE?	How does the human body recover from blunt force trauma?	0
268466	332123	386009	Why is India not called the India but America is called the United States of America?	Should India be called the United States of India?	0
358552	488053	488054	What is justice for you?	What is a justice court?	0
28159	52238	52239	Which is the best mechanical engineering mini project?	What are the best mini projects for mechanical engineering?	0
149396	235340	235341	What is the next number of the following sequence? 	What is the next number in the following sequence: 0 0 1 2 2 4 3 6 4 8 5?	0
275705	394556	394557	What is the difference between a Marketing Manager and a Marketing Executive?	What is the difference between marketing and strategic marketing?	0
33045	60766	60767	Would you support a Ted Cruz / Bernie Sanders third party ticket?	What would a presidential debate between Bernie Sanders and Ted Cruz be like?	0
381005	512686	175098	I'm a US green card holder and plan to marry my girlfriend who is in India. After we marry how long would it take for her to get the green card as well, and can she start working before getting the green card?	How long after getting my H1B should I wait before asking my employer to file for a green card?	0
