id	qid1	qid2	question1	question2	is_duplicate
338576	16923	195025	Why is my Miniature Pinscher/Chihuahua mix afraid of cats?	Why is my Australian Cattle Dog/Pointer mix puppy afraid of cats?	1
377093	508330	508331	What is cos(z)=? Where z is complex number.	What is cos(z) =? Where z is complex number?	1
148997	68544	18893	What is the easiest way to make money?	What's the best way to make fast cash?	1
394764	527666	323593	What are the biggest differences between Mexican and Iberian Spanish?	What are the differences between Mexican Spanish and Spanish from Spain?	1
161105	18157	226715	How do I hack or spy on someone's WhatsApp conversation remotely?	Where do I start if I want to hack someone's WhatsApp conversations?	1
196260	296923	180147	What are some of the biggest lies in history?	What are the biggest lies in history?	1
118038	12060	113090	What would happen if unblurred non-Google Street View of Europe suddenly appeared online?	What would happen if privacy regulations were suddenly changed to allow keeping Google Street View backups in unblurred form?	1
127545	205312	205313	Which bands are similar to evanescence?	What are some bands similar to Evanescence?	1
49179	9849	40230	Who is going to win the presidential election?	Who will win the election? Donald Trump or Hillary Clinton?	1
32805	60346	60347	What is the best way to learn Spanish on your own?	What is the best way to learn Spanish by myself?	1
279286	398691	398692	Should I buy a LG k10 or a Huawei p8 lite? Because right now only these 2 phones are within my budget.	Should I buy a LG k10 or a Huawei p8 lite? Cause right now only these 2 phones are within my budget.	1
312998	89021	260339	Which is the best book to learn Python?	What is the best book for learning Python easily?	1
78097	133232	133233	What is the best gaming laptop with good graphics under Rs. 30000?	Which gaming laptop can I buy under 30000?	1
316905	442026	442027	How was Italy unified?	How did Italy unify?	1
154143	241802	241803	How do I study engineering smartly and efficiently?	How do engineering students study effectively?	1
267645	385063	66822	I am currently a computer science undergrad going to my fourth year, what do I need to do to become a data scientist?	What is data science and how to become a data scientist?	1
164421	184720	74254	Who is better Donald Trump or Hillary Clinton and why?	How is Hillary Clinton a better choice than Donald Trump?	1
204832	15733	40230	Who's going to win and become president, Hillary Clinton or Donald Trump?	Who will win the election? Donald Trump or Hillary Clinton?	1
171299	264702	264703	Which are good project topics on Java?	What will be a good project topic in Java?	1
136129	211560	101072	What is the best memory of your life? Why?	What is the best memory in your life and with whom?	1
97986	162911	162912	Why do some women get abortions?	Why do women get abortions?	1
302266	51586	12132	What is the purpose of life? Why are we here?	What according to YOU is the purpose of life?	1
323285	104629	32233	What is your New Year Resolution?	What is your New Year Resolution for 2017?	1
155720	46839	1249	Are there any websites that has similar functions as Quora?	Are there any website like Quora?	1
225688	167916	134350	How much water should I drink a day?	How much water drink per day?	1
49742	14958	15140	Where can you find out what needs to be improved if your question was marked for needing revision?	Is there a way on Quora to ask why a specific question was marked as needs improvement?	1
216683	90485	54529	How do I edit a question I asked on Quora?	How can I edit a question on Quora?	1
75803	102110	13354	Has anyone found a way to make money using Quora?	How can I earn money using my Quora profile?	1
296430	418640	418641	What is the best way to get rid of home sickness?	What can I do to get rid of home sickness?	1
184233	281529	281530	What is the easiest way to learn 3d max?	How can I learn 3ds Max?	1
255554	370472	370473	How can a newly recruited teacher make a name for himself very fast when it comes to attracting students for his tuition services?	How can a newly recruited teacher instantly make a name for himself so as to attract students to his tuition services?	1
272407	36292	234634	Where are some great places to stay in Goa?	Which is the best hotel to stay in Goa?	1
264902	381767	211770	In a right-angle triangle, perpendicular is 3^1/2 times the base. What is ratio of their opposite angles?	In a right-angle triangle, perpendicular is [math]\sqrt{3}[/math] times the base. What is ratio of their opposite angles?	1
117092	190597	190598	Is marijuana less harmful than tobacco?	Which is more harmful, marijuana or tobacco?	1
293301	55972	36192	Can you pass a urine test for meth in 6 months?	Can I pass a blood test after meth use?	1
217083	323366	323367	Have you watched a bollywood movie?	Have you watched any Bollywood movie?	1
150692	237123	237124	Does the US need tighter gun control?	Is it time for the U.S. to introduce tighter gun control?	1
244095	55640	6871	Can you get your penis bigger?	How do I make my penis longer?	1
371942	212228	74294	How do I become genius?	How can I become a genius at anything?	1
256632	51878	303857	What are the pros and cons of Hillary Clinton being the next President?	What are the cons to Hillary Clinton?	1
228758	337915	337916	Sex with employees in Singapore?	Can I have sex with my employee in Singapore?	1
73430	6952	10024	How do I recover my lost Gmail password if I don't have the same number and don't remember the recovery email?	How do I reset my Gmail password when I don't remember my recovery information?	1
312981	214024	218256	Is helicopter parenting in the United States in decline?	Will helicopter parenting end soon?	1
296960	92783	196777	How could I make a girl love me?	How can you make a girl like you?	1
114053	186238	186239	Which company's airplanes are better Airbus or Boeing?	Which is better: Airbus or Boeing?	1
145675	4627	5298	What can one do to control his/her anger?	How do I control my emotions and anger?	1
210488	15919	315046	Why is it that every time I ask Quora a question, it tells me to edit it, proofread it, or check its grammar?	“How do I ask a question in Quora? I need the format. because it is asking for edit every time I ask a question”.	1
52679	23060	93240	Is WWE a fake show?	Is WWE Really fake?	1
149441	52158	168170	What are the best books for c++?	What are some books to learn c++?	1
128921	207222	14977	Why did many polls and odds makers fail to correctly predict the outcome of the 2016 US Presidential Election?	Why were the polls so inaccurate in the 2016 election?	1
30097	55626	55627	What is the best place to travel?	Where is the best place to travel?	1
309488	433481	433482	What are some stupid questions asked in an Interview?	What is the most stupid question asked in an interview?	1
365128	63681	75665	How do I to start a new business?	What are some ways to start a business?	1
118277	108410	36823	What is the best way to kill procrastination?	What's an efficient way to overcome procrastination?	1
190661	77588	89327	Why is education important in Jewish culture?	Why is education important to Jewish people? Is it because education is a pillar of Judaism?	1
318507	443876	443877	I want make a website like w3school using WordPress: which theme and pluging should I download it ? I need some help	I want to make an e-learning website such as w3school using Wordpress. Which theme and plugins do I need?	1
83503	141352	63186	What are the benefits of dental implants?	What are some major benefits of dental implants?	1
253743	6542	28603	Is there any possibility to increase height after 21?	Does height increase after 21? How can I get taller?	1
41456	74845	74846	How many dimensions are there in our universe?	How many dimensions are there in universe and name them?	1
142360	70703	48529	Can Electors of the Electoral College vote their conscience?	Can the Electoral College vote for anyone they want?	1
141251	79519	136200	Can anyone read minds?	How do I read peoples mind?	1
42074	75864	75865	If you were chosen to have superpowers what would you have?	Which superpower would you like to have?	1
273340	249272	206896	What can I do if I feel slightly depressed?	What should I do if I am getting depressed?	1
105921	174570	83987	What is the funniest video ever?	Which is the funniest video according to you?	1
206633	27379	53324	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns proposed by the NRA in Maine?	1
83325	141091	132556	What is the dark web?	Wat is the dark web?	1
33890	2929	61315	What happens to a question on Quora if it is marked as needing further improvement?	Why is my question marked as needing improvement when it is perfectly clear and well written?	1
298848	55070	10565	What do you think about the Indian Government policy of not circulating INR 500 and INR 1000?	What do you think of the decision by the Indian Government to replace 1000 notes with 2000 notes?	1
182017	278679	32330	How do I send my message from Facebook to WhatsApp?	How do I send text message from Facebook to WhatsApp?	1
69394	119750	119751	Is there such a thing as passion? Or is life all about exploring?	Is there such a thing as passion?	1
388457	49878	53547	Which software can download a YouTube playlist?	Is there any way to download YouTube playlists?	1
82170	139404	139405	What is the difference between Halal meat and normal meat?	What is the difference between halal meat and normal meat? Is there any difference in taste or nutrition?	1
381727	513483	513484	Bidding tips for beginners?	What are the Bidding tips for beginner?	1
109761	162618	180090	Who is your favorite author?	Who's your favorite author and why?	1
66845	115786	115787	Why is my Firefox browser always crashing?	Why does the Firefox browser crash?	1
346659	475036	475037	Which design course is good for mechanical engineers?	What are the design courses for mechanical engineers?	1
278512	397797	142369	What does someone like you have to do in your spare time?	What would you like to do in your spare time?	1
50750	90113	90114	What do DJs do when playing live?	What do DJs do when they play live?	1
152323	53304	239329	What does it mean to have customer service skills?	What are some essential customer service skills?	1
56299	74167	65791	What is the best demanding automation testing tool in market?	Which automation testing tool is best for mobile testing?	1
399855	37175	16346	How do I lose 30 pounds?	What can I do to lose 20 pounds?	1
254016	59514	90623	Can I lose upwards of 30 pounds in 3 months with a good diet and consistent workout plan?	How can I lose 30 pounds in three months?	1
188595	287187	287188	How good of an actress is Emilia Clarke?	Is Emilia Clarke a good actress?	1
219189	325990	325991	What is Moral Corruption?	What does moral corruption mean?	1
251287	212515	264894	What are the various exams a third year or final year mechanical engineering student can appear for?	What kind of exam can a last year mechanical engineering student appear?	1
367336	88337	247112	Do women really like big penises?	Do women like big black cock?	1
358495	81848	64236	How do I get funding for my web based startup idea?	Where can I get funding for my idea?	1
88501	148841	148842	Are U.S. Elections rigged? Will my vote count?	Can anyone prove that the 2016 U.S. Presidential election is not rigged?	1
237888	36426	164943	Why has the Modi Government banned the 500 and 1000 rupee notes?	Did the Indian government ban the 500 Rs & 1000 rupees notes?	1
157957	246851	246852	Why is there no like or upvotes for the questions?	Why doesn't Quora allow Upvotes on Questions?	1
57140	100449	100450	What is the Difference between private colleges and IITs?	What is the difference between IIT boys and private college boys?	1
140296	12544	88834	How will Trump's presidency affect prospective international students from Syria?	How would a Trump presidency affect schools accessibility for international students?	1
389009	498224	209119	Why does one feel depressed?	Why I feel depressed sometimes?	1
395616	7753	40173	Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?	Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?	1
90553	151933	151934	Why doesn't Wikipedia just run ads?	Why doesn't Wikipedia run optional ads?	1
355471	94355	115258	What is the best life changing decision you made?	What is the best decision you made in your life?	1
3139	6223	6224	How is the procentual difference between 4% and 3%?	What is the procentual difference between 4% and 3%? What is the formula to calculate?	1
48764	24796	14937	What is the benefits of gst bill?	What are the benefits of GST bill for common peoples?	1
349887	77917	128353	Is there any method to unlock icloud id lock by anything?	Is it possible to unlock an iPhone without iCloud lock from the previous owner?	1
309394	433372	348121	What is the best way to wash a Tesla vehicle?	Is it possible to water wash Tesla cars?	1
273765	392279	392280	Why was my answer collapsed after being sent to Quora digest, and having 20.7k views?	Why is my answer being collapsed after being sent to Quora digest?	1
265736	382765	382766	What are the steps to becoming the perfect accountant?	How can I be a perfect accountant?	1
209220	39675	84075	If you answer your own question on Quora, does your answer ranking go down?	Should Quorans be allowed to answer their own questions?	1
173758	133629	185381	Do people get paid to write answers on Quora?	Do people get paid for giving answers on Quora or is this just a passion?	1
202434	266785	136941	What is best source for start learning digital marketing?	How do I get started to learning digital marketing?	1
55581	97973	93284	What's the way to start a business?	How do I to start new business?	1
205247	59893	308339	How do I lose weight through diet only?	What is a good diet plan that will help me lose weight?	1
209833	314220	314221	Can an electric motor run itself?	Can an electric motor run a generator to power its self using semi-perpetual, kinetic motion?	1
307465	29761	321125	What does sign language involve? How can you learn sign language?	How can I learn sign language?	1
8373	16326	16327	What are the best custom essay writing services?	What is the best custom essay writing services?	1
68038	117645	117646	What are the best liquor shots?	What are the best liquors for shots?	1
17281	32859	32860	What are some mind blowing camping tools that exist that most people don't know about?	What are some mind blowing camping tools?	1
210434	12717	12852	What are the various ways through which one can earn money online?	How can I start to make money online?	1
9295	18066	18067	Does age difference matter in love?	Does age matter in love?	1
58295	102296	102297	How do I stop resenting and hating someone?	How can I stop myself from hating someone that hurt me?	1
3253	6449	6450	Which company offers good fire fighting equipments?	Which company offers good fire fighting tools?	1
217180	323479	323480	What is a flowchart?	What is flowchart?	1
376605	507778	507779	Is there an app to hack WiFi passwords?	Which apps are available to hack wifi password?	1
181980	243981	278641	Is Kindle membership really worth it?	Is it worth subscribing to Amazon Kindle Unlimited in India?	1
100875	99380	45391	How can some people still believe the world is flat?	Why do some people believe that the world is flat?	1
250400	364263	364264	What is the best English drama serial?	What is a good English drama TV series?	1
259937	375788	192909	How are cereals good for you?	Are breakfast cereals healthy?	1
289736	18753	13690	How should I start my preparation for the IAS exam?	If I start preparing for IAS exam 2016 now, how can I achieve it?	1
161957	134193	252223	What happens if antimatter and matter collide?	What will happen if an anti matter and a matter collide?	1
118169	192127	192128	How do I learn data mining for project?	What should I learn to do a data mining project?	1
331927	11212	1454	Why is Saltwater taffy candy imported in The Bahamas?	Why is Saltwater taffy candy imported in Laos?	1
210675	315309	315310	What's the most embarrassing thing your kid has said in front of everyone?	What is the most inappropriate action your kid did in front of strangers?	1
283507	62590	65881	What are your top 5 favorite books?	Which is your favorite book?	1
156897	245437	102381	Is it legal to use googled images on your blog?	Can I use Google images in my website?	1
59657	104455	104456	Is PC gaming better than console gaming?	Which is cheaper and better gaming: PC or console (PS4 and Xbox One)?	1
132320	2559	41669	What are the best ways to lose weight?	What is the best way to be in a calorie deficit and lose weight successfully?	1
109620	202	56613	Will there be a nuclear war between India and Pakistan?	What will be the effect of possible war between India and Pakistan on Indian Stock market?	1
334157	461319	461320	Why do TV networks compete?	Why do you think TV networks compete?	1
334511	461687	461688	Why my toddler dont want to eat?	What would cause a toddler to not want to eat?	1
370383	500943	500944	My period was due 4 days ago and has not come. Can I be pregnant?	Delayed periods by 6 days can I be pregnant?	1
173249	242582	115547	How do homosexual people have sex?	How do gay/lesbian people have sex?	1
352552	18710	49197	What is the best sex experience you have ever had?	What's the best sex you have ever had?	1
35444	55486	35244	How can I hack the others Facebook account?	Is there any way to hack facebook account?	1
185929	283739	116641	Why do boundaries exist between countries? If there were no boundaries, what would the world be like?	How would it be if there are no boundaries between countries and the entire world were one?	1
171277	264664	264665	Do snakes really take revenge?	Is it real that snakes take revenge if it partner is killed?	1
209845	314237	314238	What are some of the soul satisfying moments of your life?	What is your soul satisfying moment of your life?	1
92947	36223	155503	Where can I watch Game of Thrones online?	Where could I watch or download Game Of Thrones series?	1
130487	5241	149739	How do I quickly and efficiently learn a new language?	How would you quickly learn a language?	1
165998	257661	257662	How do I learn algorithms quickly?	I want to learn how to use algorithms in programming. How should I get started?	1
167552	7529	61377	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	So how does banning 500, 1000 rs and introducing 2000 rs will curb corruption?	1
355363	11435	51528	What will happen to international students in the US if Donald Trump becomes president?	Considering I am an international student, should my plan to study in the US be scrapped in a Trump Presidency?	1
188568	271765	71658	Does Mark Zuckerberg intend to run for president in 2020?	Is Mark Zuckerberg planning to run for the president in future?	1
131382	6551	4407	Why do people ask questions on Quora that are easily to find answers too on Google?	Why do people on Quora ask silly questions about the facts which can be googled very easily?	1
2472	4912	4913	Do I need any previous knowledge of Star Wars franchise to see/appreciate Rogue One: A Star Wars Story?	Do I have to have seen any other Star Wars movies to understand Rogue One: A Star Wars Story?	1
369415	318766	463913	When entering the US will I be detained for a bench warrant?	Will I be arrested entering the US with an active bench warrant?	1
51711	8677	7203	If we have evolved from apes then why there are apes around us?	If we have evolved from ages then why are apes around us?	1
393583	119386	62415	What is the best movie of all time? (In your opinion)	Which according to you is the best movie of all time? Select only one choice.	1
82904	11434	140488	How will it affect international students coming to the US for undergraduation now that Trump has become the President?	If Trump is elected, will I be held from entering the US as an international student?	1
112184	183593	41550	How can I grow my penis?	How do I grow my penis?	1
43587	78383	78384	What do you search for in life?	What are you searching for in your life?	1
161106	13184	71930	How much time will spotify take to land in India?	Why Spotify is not available in India?	1
120838	27459	33361	Why are you marking my question as needing improvement?	Why are some questions on Quora flagged as needing improvement when they don’t need improvement?	1
354019	483101	483102	How can I build a churn prediction model on telecom customer data?	How do I build a churn prediction model on telecom customer data?	1
294571	29700	2210	How do I post a question in quora?	What are the best ways to ask a question on Quora?	1
315593	440512	398950	Can someone see that I have viewed their stories on Instagram after I temporarily disable my account?	Can someone see that I've viewed their Instagram story once I've disabled temporarily my account?	1
312849	111138	59415	What is the best photo you have taken with your cell phone?	What are the best photos taken from a phone?	1
35933	26293	65586	Can narcissists ever love anyone and ever be truly happy?	Can a narcissist truly love and care for his partner?	1
175515	7364	47460	Does green tea really reduces weight?	Why is Lipton's green tea helpful for losing weight?	1
240428	341191	352238	What is the hardest jobs in the world?	What is the Hardest Job in the World?	1
237649	214614	348857	Examples for Newtons second law?	What are some of the most common examples of Newton's Second Law?	1
353150	482156	482157	What is our favorite Drake song and why?	What is your Favorite Drake song?	1
234703	31754	100882	How do I declare Three 2D arrays dynamically in C?	How memory is allocated to 1D and 2D array in C?	1
5977	11726	11727	What is the most famous country?	Which countries are the most famous?	1
71584	123155	123156	What are perpetual motion machines? How do they work?	What is a perpetual motion machine?	1
297990	92551	21548	Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	1
107991	16814	63934	Can we time travel anyhow?	Is time travel possible through cosmic strings?	1
222098	152088	329575	To Donald Trump, when was America great?	"When does Donald Trump think America was ""Great"" as opposed to now?"	1
149762	235831	235832	What was your first programming language? Why?	Which is your first programming language?	1
205135	5052	148	Which is the best QuickBooks proadvisor tech support number?	What is the quickbooks customer support phone number USA?	1
355764	226064	107277	Is it ergonomically safe to use a laptop computer on your lap?	Are there any harmful effects to using your laptop on your lap?	1
327463	7395	342466	Which are the best universities in the USA for doing a MS in Computer Science?	Which university would be the best for an MS in computer science in the USA?	1
264310	381050	381051	How do I propose to a girl to become my girlfriend?	What is the best way to propose a girl to be your girlfriend?	1
152091	63242	26766	Why Arnab Goswami resign times now? And start entrepreneurs.?	Why did Arnab Goswami quit TIMES NOW?	1
322352	30662	22341	What is the best laptop within 60k available in India?	Which is the best laptop below rs60000?	1
290458	6480	23639	What is your New Year’s Resolution(s) for 2017?	What is your new year resolution, short term and long term goal for 2017?	1
151474	238156	238157	What is the fastest way to learn russian or german?	What is the fastest way to learn Russian?	1
357767	79226	87551	Can anyone tell me some real life karma experiences?	Are there real life karma police?	1
138891	28559	12252	How I can speak English with fluency?	How can I take my spoken English to a higher level when I speak good enough but not fluently?	1
301639	424558	424559	How do I read and retain faster and effectively?	How do you read and retain effectively?	1
391155	523717	523718	Is Iq test an effective way to measure intelligence?	Can a person measure intelligence from IQ test?	1
385059	517159	438219	What is the easiest way to develop Android application?	How can I develop Android application?	1
236109	63686	91061	What are the steps taken by the Chhattisgarh government towards development?	What are the steps taken by the Chhattisgarh government towards the development of Chhattisgarh?	1
284745	405059	365238	What is the average placement package of the branches in IEM Kolkata?	How is the placement of IEM Kolkata?	1
81807	138837	138838	Which programming language is good for a final year project?	Which programming languages should I learn for a better final year project completion?	1
6961	13622	13623	What does rated ratings of a electrical machine mean?	What is rated mean in electrical machines?	1
81706	138676	138677	Which are some of the lesser known facts about you?	What are some lesser known facts about you?	1
105744	174311	174312	How do I calculate initial condition for chaotic logistic map?	How do I calculate initial condition for chaotic logistic mapping?	1
288496	409468	276444	Is time just an illusion of the mind?	Does time really exist, or is it just an illusion?	1
8848	17227	17228	What it is like to work in RBI?	How is the job life in RBI?	1
66064	72102	113322	Is it possible to hack WhatsApp?	Is it possible to hack WhatsApp messenger?	1
352685	309689	481622	How can I get more views in my YouTube channel?	What are ways to get more views on youtube?	1
119843	194489	194490	Why can my iPad have difficulties with charging?	Why is my iPad not charging? How can it be fixed?	1
39332	71318	71319	Where can I meet Irish people in Toronto Canada?	Where can I meet British people in the Toronto/GTA area?	1
11413	4121	22041	Why is Saltwater taffy candy imported in Japan?	Why is salt water taffy candy unknown in Japan?	1
165319	256728	256729	How can we become popular on social media?	How can I get popular on social media?	1
54124	95583	95584	How are the inflation and growth of the economy related?	How does inflation boost the growth of the economy?	1
177093	127779	200804	How do you stop an 8 week Husky puppy from biting my shoes?	How do you stop German Shepherd/Husky puppies from biting your stuff?	1
198794	300111	300112	Why are buzz cuts still common in East Asia?	Why are buzz cuts common in East Asia?	1
173448	267575	267576	Why don't girls message first?	Do girls ever text first?	1
228577	337678	337679	GATE 2015: How do I prepare well for GATE (Mechanical) with just one month in hand?	How do I prepare for the GATE for the last month (mechanical)?	1
368641	149810	116926	Which is better PS4 or Xbox one?	Which gaming console should I buy, a PS4 or an Xbox One?	1
168531	261031	261032	What are statutory service and non-statutory services? How do they differ?	What are statutory services and non-statutory services? How do they differ?	1
215045	320812	40770	What are the advantages and disadvantages of eating raw eggs?	How safe is it to eat raw eggs?	1
24457	19200	23803	How can I slowly lose weight?	What is the fastest possible way to lose weight?	1
311440	435713	435714	Why Average revenue curve called demand curve?	Why is the average revenue curve the same as the demand curve?	1
67603	116968	116969	What are some tips for starting German?	What should I do to start learning German?	1
69719	120266	120267	What is the difference between an acronym and an abbreviation?	What is the difference between an abbreviation and an acronym?	1
272882	159419	22397	What makes my urine smell like fish?	Why does urine smell like fish?	1
379672	511206	511207	What makes you travel?	Why should one travel?	1
78793	134287	60647	What are the best resources for learning Python?	Which are the best resources to learn Python?	1
218497	325114	268791	What is the best way to prepare for ICSE board exams?	How can one prepare for the ICSE 10th board examination?	1
228601	32536	70506	Where can I hire a serious hacker?	How do I hire a hacker?	1
106204	174994	174995	How do I overcome shyness in front of girls?	How do you overcome shyness with girls?	1
240165	25994	85443	How can I gain weight on my body?	How do I gain weight fast but still be healthy?	1
228917	185796	338111	What is the one thing that you can't live without and Why?	What is the one thing which you can can't live without and why?	1
110330	180911	163544	What are the reader's views on Harry Potter and The Cursed Child?	What is your review of Harry Potter and the Cursed Child?	1
117667	191421	191422	How does it feel to be part of a music video where you see the singer but you can't act like a fan?	"Is it racist to say random Japanese words to a person who ""looks East Asian"" but is not? Is it ok for said person to get angry because of this?"	0
5765	11325	11326	How does Google Analytics on mobile know age and gender?	In Google Analytics, how can I plot an overtime line chart of the percentage of visitors from mobile devices out of total number of visitors?	0
131376	210654	101570	Where can I get Raki in Las Vegas?	"Why is a drink of liquor called a ""shot""?"	0
305437	48012	307636	What are the differences between SEAL Team Six and Delta Force?	What are the differences between Marines and SEALs?	0
231049	222467	70539	What is the meaning of Hindi word 'Danga Fasad'?	What is the meaning of Hindi word 'Gaddar'?	0
348117	476645	206124	Getting Published: Where can you submit a political magazine article and get a response from an editor one way or another?	A magazine asked if they can publish my blog article. What should I ask in return?	0
38551	37106	69993	What is the square root of 40 in radical form?	What is the square root of 7?	0
134356	214755	214756	I am an electrical student. I'm interested in app designing and start a new Android app. But I don't have a basic idea of programming languages. What should I do?	I am tech savy but I have no knowledge of programming. Where should I start for the basics? What are the languages with web links?	0
170324	263370	263371	What are the similarities between ethical egoism and utilitarianism?	I want to prepare for KVPY in class 10th can you give me some advice how to prepare?	0
49197	87585	87586	"I would like to make a business website that has the ""pay N amount per month"" feature. How or where do I get started if I do not have any experience in coding?"	If I made a website that contains only videos how much would I make per month with Google AdSense?	0
158310	247342	247343	Is it high time that Bengaluru is declared as union territory?	Can Bengaluru be created as Union Territory?	0
226031	334544	334545	What are construction drones use for?	Can we use drones for construction?	0
212013	316985	239182	Is electromotive force a force?	What is electromotive force?	0
46068	46892	82443	How can I smile more?	How can I smile well?	0
122775	198640	2856	What is the difference between a Ford Fiesta ST and a ST150?	What is the difference between an UberX, Uber Black and Uber Taxi?	0
254770	369566	80922	Is there any way to access app sandbox in iOS 9 without Jailbreaking?	How do I jailbreak iOS 9.3.4?	0
135903	216951	216952	If a girl finds me attractive, does that mean they find me good looking?	Where I should take admission Vidya Mandir Pitampura RCC or Dwarka extreme X or?	0
259190	374931	122571	How do I complete and balance an equation for reaction of hydrochloric acid (HCl) with sodium hydroxide (NaOH)?	How does HCl and sodium hydroxide react?	0
267865	385321	385322	How do I use Android studio 2.2.2?	How do I use Android Studio 2.1.1?	0
263140	379641	379642	What is the probability of drawing a red or even in a deck of cards? (if Ace, Jack, and King are considered odd and Queen is considered even)	A poker hand consists of 5 cards. It will come from a well-shuffled deck of cards. What is the probability of having 4 Queens and any face card?	0
322078	447847	447848	How safe is Georgia?	What is your review of Georgia (country)?	0
285928	406424	406425	What is the approx. subsciption cost of Lucid's Artificial Intelligence Platform - Cyc?	What will AI's conclusion of the human race be? Would there be any reason at all that they would need or want to have us around?	0
395685	528676	528677	Which are the must see see places in India?	What are the top 20 tourist places in India you must visit before you die?	0
238236	349556	349557	What are some good, new rock bands?	Are there any good rock bands in Leicester?	0
165879	257494	257495	My jiofi device is navy able to make calls, jio4gvoice app shows only SMS, but when I put the sim in phone it works well.. Why this is happening?	Why does the US Army use terrain analysis?	0
322620	212107	448467	How can I become friends again with an ex-friend?	How do I become friends with myself?	0
12440	23969	23970	What are the adaptations of koala bears?	Can I use GitHub to create user manuals and online help guides?	0
248905	362405	136258	Who would you save your loved dog or a strange human?	Why do some people love dogs so much?	0
305704	429143	429144	Why can’t IITANs become leaders?	Why can’t the IITANs and IIM become leaders?	0
390567	523088	234641	What are some things new employees should know going into their first day at Vascular Solutions?	What are some things new employees should know going into their first day at PDF Solutions?	0
182924	279845	279846	What are the symptoms ruptured sinus cavity?	Can one reverse tooth decay or a cavity?	0
140745	223611	20864	What programming skills can be learned in one year for somebody aspiring for GSoC 2017?	How do I prepare for the Google Summer of Code (GSoC)?	0
256260	371326	371327	How do I find out the DOS attack?	How do I DoS attack a website?	0
376916	36495	469460	With what diet can I lose a lot of weight fast?	What are the most important habits for eating healthy and losing weight?	0
351129	264014	479945	Is there an app for iPhone with which you can download free music with lyrics?	Which apps are there to download free offline music for iPhone?	0
250614	364552	364553	What are some tips for getting high scores in Imbroglio (iOS game)?	Is there an Age of Empires-like game for iOS?	0
272284	390514	390515	Which time institute in pune is the best?	Which is the best TIME branch in Pune?	0
177545	267908	272913	Why does Brat Pitt say “Ideals are peaceful. History is violent.” in the movie Fury?	How accurate are movies under the war genre such as Fury and Saving Private Ryan in depicting the events that occurred in the world war?	0
278214	397445	68737	Where is the Royal Enfield Service Center in Varanasi city?	Where is the Royal Enfield Service Center in Faridabad city?	0
204136	306953	306954	Will humanity ever have a borderless world nation or world country?	"Will humanity ever become a single ""nation"" on Earth?"	0
110948	181820	181821	Who Created the three persons (the father, the son, the holy spirit)?	Is it a myth or true that men can really think of nothing?	0
111159	182144	182145	How can I stop missing a man who made me walk on eggshells?	How can I stop thinking about the man I am so infatuated with who doesn't even care for me?	0
24550	45855	45856	What is the mathematical representation for beauty?	What des Donald Trump reeally feel about the Neo Nazis and the kKK? Why have reporters not asked hm about this?	0
211534	316389	25801	What is the difference between endurance and stamina?	What can I do to increase my running stamina and strength?	0
399693	481071	506433	Which state in Belgium speaks pure Hindi?	Which state in Brazil speaks pure Hindi?	0
180392	276599	276600	What are some mind-blowing facts that sound completely fake, but are actually true?	What are some of the most mind-blowing claims that sound true but are actually BS?	0
200881	302766	302767	What are the no. of application form applied in BSNL je 2016?	How do I prepare for 1st year MBBS?	0
278570	72475	397869	Who is Lord Shiva?	Who is Lord Dattatreya?	0
224002	331960	331961	What are the most important things which I should do in college so after passing out have no regrets?	What is the Golden Age of Kali Yuga?	0
280560	400154	400155	What is a hypothetical question? Is this defined?	Will earth break if all people on earth jump at the same time?	0
313714	438340	438341	Restaurant Business: What are the profit margins for a small/traditional pizza place?	Is the real estate business in Chennai profitable? If so, how much margin can we get?	0
142285	225685	225686	How could I get my confidence back? I am 22yr old pursuing my B.TECH from good college?	How would you get your confidence back if you had none?	0
381162	512854	512855	I have been dream and thinking about this boy who's 1 year older than me and I never met him in my whole life .. does it mean he could be real?	My elder brother and I share the same birthday. He is older than me by ten years. I haven't met anyone having this in common with their elder sibling so what are the odds of this happening?	0
275930	394807	394808	Name some books which help solve logical reasoning questions.	How can I solve these logical reasoning questions?	0
194686	294954	294955	What's the best sushi restaurant in Vancouver, Canada?	What are the best sushi restaurants in Dallas?	0
77819	132808	132809	Why does Instagram show two peoples names in the likes before the number under a photo?	How can you delete Instagram likes?	0
129135	207525	24723	How do I increase visitors at www.allbestlist.com?	How can I increase the traffic on my website?	0
86575	145992	29327	What is the best way to write a good essay about yourself?	How do I write an essay?	0
252530	366886	366887	Before you devote your life to the bible remember it was written by people who thought the earth was flat?	How do I say I love you to bestfriend?	0
334985	352265	462228	Did Matt Damon really lose so much weight during The Martian movie?	"If water is neither created nor destroyed, what was Matt Damon doing in "" The Martian"" movie using all that sophisticated equipment which looked like he was eventually producing water?"	0
268808	13772	386433	How do you find your health insurance policy number?	Which health insurance policy should I take in New Jersey?	0
