id	qid1	qid2	question1	question2	is_duplicate
250172	363974	363975	How good is Amity University, Noida for Btech Biotechnology?	What is your review of Amity University, Noida?	0
302511	425526	58175	After 4 year of relationship, she want to leave me coz of family preasure. I talked with her family but problem is caste.What shall I do?	I saw a girl today in the next room of my hotel. She is 3-4 years younger than me and saw me staring her and now she stares at me but with no facial expressions. I tried to talk to her younger brother but she took him. We will be leaving tomorrow. Should I ask for her number or something?	0
329483	456140	456141	What is the output waveform for non-ideal control full wave rectifier?	How do chromophores and auxochromes differ?	0
101207	167714	167715	Which is best coaching for Philosophy optional in Delhi for English medium?	What is the best coaching available in Delhi for Philosophy optional in English medium for UPSC?	0
76799	84597	131231	What were the most followed topics on Quora in 2016?	What are the most followed topics on Quora?	0
220082	86336	247305	How did sent iMessage status change from 'read' to 'delivered'?	When sending an iMessage I won't come up saying delivered however the person can still read the message and reply back, but then all the iMessages I sent will send as texts?	0
306793	361303	394047	The alleged father is not excluded as the biological father of the tested child. What does this result mean?	If a father is mixed and the mother is white, what color would child be?	0
55091	97159	97160	Can I renew my motor insurance online?	How do I renew bike insurance online?	0
252995	88761	26923	Is Simplified Chinese used to be associated with the Communist Party of China?	Why don't Chinese people revolt against communist rule and bring about democracy in China?	0
52945	93673	93674	How do you stay with a bipolar woman?	How does a man stay committed to one woman when he still fantasizes about other women even when he's having sex with his woman?	0
365118	495222	495223	How do I download movies without torrents with subtitles?	How do I install subtitles to a downloaded movie?	0
183602	280721	280722	What are some of the best freight forwarding companies exporting in Russia?	What are some of the best freight forwarding companies for exporting in China?	0
164797	255995	255996	Does therapy really work?	Is psychotherapy effective?	0
146006	230736	223322	How much marks should I score in NEET 2017 to get a govt. medical college in kolkata?	How much marks should I score in NEET 2016 to get a govt. medical college in Bihar?	0
87834	59498	147857	What are some interesting topics for paper presentation?	What are some interesting topics to talk for a presentation?	0
378540	33713	109205	What's the best laptop I can buy as a CS student?	What's the best laptop I can buy as a MECH student?	0
160028	249687	249688	Why do I look different in the Snapchat camera compared to the iPhone camera?	Did Snapchat build their own camera? Or are they using the native camera for the Android app.	0
113298	185207	185208	What front end projects would make employer impressed and get me hired?	Is Tenerife, Canary Islands a good choice for digital nomads?	0
128487	69662	206617	How do I handle the stress of PhD?	What are good ways to handle stress?	0
156100	244389	244390	Do employees at Plum Creek Timber have a good work-life balance? Does this differ across positions and departments?	Did the slave owner view their slaves as animals?	0
93620	156511	156512	How can I file a case against an educational institution?	What is the case for play in education?	0
339801	467473	467474	What applications have practical Byzantine fault tolerance (PBFT) algorithms been used for?	Distributed Systems: How do Byzantine Fault Tolerance algorithms work?	0
401936	535384	163769	What factors (political, social and economic) led to the rise and spread of Communism in Asia?	What led to the rise of the Mongol empire?	0
187423	62044	86687	"How is the word ""scorn"" used in a sentence?"	"How is the word ""calumny"" used in a sentence?"	0
78300	133535	133536	During a chemical reaction, where does the heat evolved come from? Where does the heat absorbed go?	Where does heat come from?	0
171863	265496	265497	Startup Visa: Can I create a website to host a service if I am on an H1B status?	Can H1B visa holders study?	0
290990	116026	412359	What is the best way to prevent bicep or tendon tear?	Where can I find someone to build me a website?	0
167058	259068	259069	How do you stay awake at work?	What is a good way to stay awake after work?	0
186790	284834	284835	What is namespace standard?	"What exactly is ""namespace"" in C++?"	0
7114	13909	13910	What are some things new employees should know going into their first day at Bank of the Cascades?	What are some things new employees should know going into their first day at Associated Bank?	0
126894	204413	204414	What does thaachuko/thaachi mean in Tamil?	"What is the etymology/word origin of the Tamil word ""Tamil""?"	0
217547	323925	323926	Why no National News channels are reporting police atrocity in Karnataka? Why time and again national media fails South Indians ?	Why do nations fail?	0
197011	61161	297876	What are the best Chinese restaurants in San Francisco's Chinatown?	What's the best Chinese restaurant in San Francisco?	0
279743	399223	399224	Does regular use of Livon hair serum lead to hairfall?	Could a 1st century Jew read today's Hebrew?	0
208643	312692	25039	What are some of the best books of self help of all times?	What are the best books of all time?	0
141777	224985	224986	Is Japan withdrawing from globalization?	How can I withdraw money from Bank Asya?	0
369162	499567	499568	Why we should not judge others by their appearance?	Why is rhodium expensive?	0
60302	105478	105479	Is it advisable to drop an year for NEET?	Is it advisable to drop one more year for NEET 2017?	0
329302	455941	455942	Do you feel God is on your side?	Do you feel you are God?	0
43959	78997	78998	What wild animal is most friendly to humans?	Why are wild animals so unpredictable to humans while dogs and cats can be our pets?	0
203172	264207	305715	"What is the translation of the word ""by"" to French?"	"What is the translation of the word ""talkative"" in French?"	0
47793	85298	85299	How should an aspiring screenplay writer get started?	How would an aspiring screenplay writer get their work noticed?	0
148917	19048	234693	How do I know if he is even a crush?	How do I know if my crush is the one?	0
361543	143595	446127	Do girls like bad boys mostly because the bad boys are hot?	Do girls prefer bad boys or gentlemen?	0
241012	352951	352952	What mobile analytics platforms are most similar to Appsee?	What is your experience with using Appsee?	0
271741	389881	389882	How dangerous is a black and yellow spotted snake?	How dangerous is a black snake with green spots?	0
386675	206965	518915	I want to print my answer?	I have my own 3D printer and I want to sell my printing services. Where can I make the most sales?	0
129027	207367	207368	I always saw a girl sitting alone. is there any best way to approach her?	How do you approach a girl you see at a public place?	0
129950	208639	208640	How do you point a domain name to AWS?	What is the the current grading system applied for the bachelors of mechanical engineering course from Pune University?	0
21206	39949	39950	Why should I forgive, and how?	Should I forgive her?	0
195075	295416	295417	What’s your creative process?	How has technology altered your creative process?	0
312662	437144	437145	Would it be wrong to root for the Capitals and Braves in their respective sports?	I recently completed my degree in B.Tech from IIT Roorkee. What is wrong with me with respect to the details given below?	0
170528	263647	263648	Why are Macbook Retina Screens so fragile?	How can I remove a scratch from a Macbook Pro Retina screen?	0
324832	124848	450989	Why are some very smart people so quiet?	I have noticed that I get inhibition when I talk to some kind of people (particularly who are very vocal and smart/rude). How to overcome that?	0
292195	413745	413746	Will sociology graduates get more salary than engineers or doctors after 2020?	Was the Gulenist faction involved in the warplane shootdown incident between Turkey and Russia in 2015?	0
106434	175324	175325	What is the best way to stabilize shaky footage in post-production?	What is the best way to get signed by a music video production company as a director?	0
314576	439325	439326	Why is barrier potential needed?	What is potential barrier?	0
399856	533163	533164	Reliance geo sim barcode in quiku q terra mobile?	If you had to try 2 religions for 1 year, what would they be?	0
350371	125534	126033	Which is better - the Honda Civic EK or EG?	Should I use premium gas in my Honda civic 2016?	0
400407	533763	533764	What are some of the best poems written in the 1920's?	During election night, how do media organizations have the results (or projections) immediately after polls close?	0
210962	315667	243818	Which hotels in ernakulam allow unmarried couples?	Which hotel allows unmarried couples in hyderabad?	0
331324	458205	458206	What is the size of the antique furniture market?	Where do you get antique look or distressed furniture in India?	0
202089	304264	304265	How do I wear an oversized sweater?	What outfit can I wear with a white fur lining sweater?	0
182053	278733	278734	"Is it true that Spanish people don't say ""Te amo"" like in Latin America?"	How can I avoid getting tiny black flies inside my house?	0
88351	148613	148614	How do l act like a boss in my business?	I need help for me and my doyfreind?	0
61593	107501	107502	Should I wait fr him?	What are the questions asked in hostel interview for jamia millia islamia?	0
397784	530399	103946	How widely accepted are credit cards at small businesses and restaurants in Azerbaijan?	How widely accepted are credit cards at small businesses and restaurants in Armenia?	0
50979	90486	4800	What are the best ways to lose 60 pounds?	How can I lose 70 pounds?	0
310529	434658	434659	Which among cat and iift difficult?	I'm a hotelier and want to migrate to Canada. My job area falls under low skilled job. How can I apply?	0
1081	1863	2156	Did Trump win the election?	What do you think of Trump winning the elections?	0
232745	342820	342821	Why can people be both near-sighted and far-sighted simultaneously?	How can I get short-sighted?	0
286161	358109	229898	What are some amazing facts about Swami Vivekananda?	What are the interesting facts about the life of Swami Vivekananda?	0
94457	157746	96256	Why do people say a pregnancy is a nine months when it is actually 40 weeks?	How many months is 34 weeks pregnant?	0
66298	114932	114933	How mature is the secondary market for accounts that have captured rare Pokémon in Pokémon GO?	What are the transaction prices for Pokémon GO account sales?	0
348631	477212	477213	Do the cards returning to your hand from exile with Memory Jar count as drawing cards?	"What are the most relevant cards from ""Born of the Gods""?"	0
11011	21294	21295	"Is there really a ""Russian Bias"" in War Thunder?"	Is it really possible to dissolve our biases?	0
175405	270077	270078	Are there any American media sources that both the left and right can accept?	Why are both left-wing and right-wing parties on the rise?	0
70788	121925	121926	What is luxury tax?	What is luxury?	0
82181	139418	7288	Do you agree that MS Dhoni is the best captain of team India?	Do you think MS Dhoni is the best captain?	0
323996	450033	402547	Will NASA and all space agencies ever come out and tell humanity the truth about all of their lies?	Are we being lied to about space?	0
39166	71035	71036	What is the former American president George Bush doing right now after his presidential term?	Where will American president Barack Obama stay after his tenure as president completed?	0
254827	369632	369633	Why does Blizzard not include the latest patches into the original game client?	How much did Blizzard's Battle Chests originally cost?	0
178908	274657	274658	What do interstitial markings represent on a chest X-ray?	I have cleared group 1 IPCC but haven't done ITT and OP. Last year, I had started ITT but left it midway. All the batches are full till April, help?	0
25400	47346	47347	What are the best topics for a Just a Minute session?	Advice: What topics are interesting to talk about for 10 minutes?	0
196181	48928	296832	What comes to your mind when you hear of the word 'Corruption'?	What comes to your mind when your hear the word Islam?	0
221851	329286	329287	Where can I find a free online course to learn WordPress themes management?	How far can Sevilla go in this year champion's league (2016-17)?	0
241305	353290	353291	I'm taking a week long trip to Ireland. What are some things I must do?	I'm going to Alaska tomorrow for a week. What are things I must do/visit there, for example, which railroad trip, which glacier cruise etc.?	0
77178	131821	131822	What are fractal antennas? How do they work?	What is special about fractal antennas? Why do they work the way they do?	0
375184	506174	506175	What would happen if earth had a smaller tilt?	What would happen if the earth wasn't tilted on its axis?	0
246666	359751	359752	@ Mumbai which Txi service provider is good OLA/..or?	What is your review about Ufaber ILETS training?	0
281723	401528	401529	Which one is better production engineering at vit or at sggs nanded?	How can I substitute sake for rice vinegar in a recipe?	0
68615	118542	118543	Where are Google photos stored and how do I move them?	How can I move photos in Google Photos into folders or albums?	0
250233	364050	364051	Is IIIT-H better than the IITs in Computer Science?	What are some of the things in IIIT-H that are better than all IITs?	0
404046	480002	537675	According to the Bible, who killed more people, Satan or God?	According to the Bible, what are some of the promises that God has made?	0
261551	377720	377721	What will be the future in mobile technology?	What will be the future of mobile computing?	0
187954	286331	286332	What activities can the housewives do in their free time, to make efficient use of the same?	How do you find interesting activities to do for your free time?	0
369058	241220	499458	What are the current hot topics in engineering?	What are the current hot research topics in mechanical engineering?	0
390602	523129	523130	Did Russia lose its important ally and friend “India” to the US and traded it for Pakistan?	Does India stand the chance of losing ground in Afghanistan due to the increasing Chinese influence in the region and wanting the US grip on Pakistan and its withdrawal from Afghanistan? What does this coziness between China and Pakistan mean for India?	0
325650	203371	451909	How should you approach someone who ignores you and his other family members out of a sense of superiority?	What is the best way to learn Chinese, when you're someone who has been learning it for a while, but is out of touch with it?	0
90894	152448	152449	What is the difference between urban design and landscape architecture?	What is the difference between tiered and layered architecture?	0
83329	141095	141096	What is the meal stack course?	Where do I catch Mr mine?	0
360452	490253	490254	Is a recount warranted in the 2016 presidential election?	Time scale activities television industry?	0
393090	384402	525850	What's it like to be sexually attracted to children?	What does sexually attracted means?	0
164572	255691	255692	How Reliance Jio get benefit from the free Jio 4G customers?	Can I get free sim of Reliance Jio for Moto G (3rd gen)?	0
61384	107181	107182	How can I find the cheapest rent in New York City?	Are maps of New York City free?	0
155734	78222	243910	How can I use WhatsApp on PC?	WhatsApp: How do I use WhatsApp on a desktop/laptop?	0
236595	347552	347553	Is it illegal to download from torrent now?	Is it safe to download antivirus software from torrent?	0
308318	432130	432131	Why does UK never apologize to China for their aggression?	Have the British ever apologized officially to China over the injustice and humiliation that happened during the Opium War?	0
268606	202399	386202	How do I handle an Amazon order that doesn't arrive?	Will my Amazon order come early?	0
36295	66194	66195	How can I know which other devices are connected to my WiFi router?	How can I reset Broadcom wifi router password? Conditions** Neither I can touch the device nor I know the password.	0
160870	2107	250802	On Snapchat, someone blocked me, but still shows up in my added me section, but Snapchat still won't allow me to add them. What’s going on?	"On Snapchat, does someone still appear on the ""add by username"" section if they blocked you?"	0
46658	83432	83433	What are the best universities in the US for a master's in industrial?	Which is the best university in the US for a master's in accounting?	0
233767	44961	132937	Is Mac or Windows better for gaming?	What's the difference between Mac OS, Windows, and Linux?	0
44584	79997	79998	Can I feed my diarreah to my guinea pig?	What do I feed my guinea pigs?	0
169673	262506	262507	Northern Iowa Football Live Stream | Watch Northern Iowa Panthers Football Game Today Live Streaming Online?	Northern Arizona Football Live Stream | Watch Northern Arizona Lumberjacks Football Game Today Live Streaming Online?	0
119543	194070	194071	What is the value proposition of Vine?	Would this value proposition get me a meeting?	0
244454	357096	357097	What are some things that programmers and computer scientists know, but most people don't?	What are some amazing facts about Earth, that most people don't know?	0
175164	269757	269758	"In soccer statistics, is a shot that hits the post (or crossbar) counted as a ""shot on target""?"	How do you keep a shot low in a penalty kick (in soccer)?	0
291397	83048	180979	Where or what is the strangest place you have ever had sex?	What are the weirdest places where you have ever masturbated?	0
179957	276013	276014	Any good books to develop a statistical background? For a math major wanting to get more into stats	What is the weight difference between a similar size cold and hot rolled aluminum sheet?	0
323135	449062	449063	What are some legitimate reasons to not smoke marijuana?	Do I need to download Geforce experience in order for the graphics card to work?	0
291494	412923	370051	What continent is west of southern Africa?	Why were Europe, Asia and Africa classified as different continents?	0
153284	240642	240643	Who are the top business coaches in Australia?	Who are the best business coaches?	0
225850	334296	334297	Should I buy Moto G 4 plus or Oppo F1s?	How good is the Moto G 4 Plus camera?	0
53424	94452	94453	How can dogs get pregnant?	Can a dog get pregnant without sex?	0
19638	37104	37105	How do I reach Level 50 quickly in DOTA 2?	Why does my Dota 2 MMR keep dropping?	0
15311	29265	29266	Can you tell me who the Quora asshole is that keeps sending me emails at 3.45 am I would like to wake him/her up at 3am?	How do I unsubscribe from Quora emails?	0
398792	532037	532038	What's the easiest way to get a US IP address for a computer running in Australia?	How can I get a New York IP address forever?	0
87041	146665	146666	What is the eligibility criteria for Canada universities for pursuing MS?	What is the eligibility criteria in USA?	0
23067	43245	43246	What are the benefits of becoming Pearson Vue authorized test center in India?	How can I become MCSD in web development? Is there any good and authorized center at Kolkata from where I can get proper training to crack the exam?	0
268788	256388	386408	Why do some people worship the devil?	Why do people think atheists worship the devil?	0
266643	383851	383852	What's acceleration in physics?	What is accelerator physics?	0
103305	32357	170775	How can you make chocolate chip cookies without using vanilla extract?	How do you make chocolate chip cookies?	0
311619	351589	435915	Is it possible to add custom JavaScript to a Weebly page?	How do I add texture to web page using CSS?	0
269362	387059	387060	India uses which English…US or UK?	What do western Indonesian (Sumatran, Borneon and Javanese) think of the eastern Indonesian (Moluccan and Papuan)?	0
29700	54922	54923	Which are more beneficial, being certified in CCNA, CCNP, CCIE and working as a network administrator or being a program and web developer?	Do CCNA, CCNP and CCIE certifications guarantee me a job at Cisco if I have a good BE percentage?	0
289363	410472	410473	Which of the following are quantitative and which are qualitative? Colour, height, weight, temperature, viscosity, density	How is density affected by temperature?	0
143702	227613	227614	Why did Mary die in the latest Sherlock Holmes?	Was Sir Arthur Conan Doyle ever a real detective?	0
366831	90857	17877	"Is ""The Game"" on Netflix?"	How much does Netflix cost a month?	0
304067	136351	427270	Where do I get my property tax statement?	How can I get my property tax statement?	0
18156	34414	34415	What is the difference between love and feelings?	What's the difference between liking, caring for, having feelings for, and loving somebody?	0
5199	10240	10241	Do I need to pay for Xbox Live on my Xbox One or is it free?	Does the Xbox One have free internet?	0
74569	127769	127770	How do I estimate the fractional change in the volume of Earths oceans due to an average temperature change of 1°C?	Does gravity affect the speed of light?	0
375292	506294	506295	Is it correct to say human body made of biochemicals?	What is the energy needed to make glucose?	0
160436	250211	187154	What do you think is the biggest enemy for the growth of india?	Who is the biggest enemy of india?	0
89068	149703	149704	What is the significance of a black and white American flag?	What colors are in the American flag?	0
333350	4245	460411	How do you know if you are bipolar?	How is bipolar disorder diagnosed? How does one know if he/she has such a disorder?	0
218783	325498	325499	What are these tiny little black bugs?	What are these tiny bugs?	0
35698	65194	65195	Are there any dangers to practicing mindfulness meditation while also taking an antidepressant?	Is population jihad another way of terrorism? Since Muslims are terrorizing people in Europe and destroying the culture.	0
240537	352369	11768	What are examples of non living things in a forest?	What are examples of non-living things?	0
93356	156117	156118	I completed Btech Biotech and MBA HR.Now currently working as recruiter? I want to get into software industry (service based comapny).What should I do?	Standard handbook of chains book?	0
233698	344005	344006	Which are the must visit places to be explored in Suriname?	How do I calculate the capital gain for the land for which I don’t know the date of purchase and the purchase price?	0
326926	62194	16137	What is osell.com?	What is flixcart.com?	0
175361	270024	270025	NSE stocks to invest in for 2months?	I keep dreaming about hugging a different girl every night (only if I try to fall asleep; it doesn't happen if I crash)?	0
78271	133495	133496	"I am 17 now, how can I ""earn"" my first house or Lamborghini within 5 years? (One of my hobbies is Animation if that matters.)"	"I am 17 now, how can I ""earn"" my first house or Lamborghini within 5 years? (One of my hobbies is Animation if that matters.)?"	0
260754	376758	376759	Why is USA not included in BRICS?	Why Ufa was chosen for the BRICS and SCO Summit?	0
258820	49830	374478	What are the best websites to build backlinks for my website?	How can I build backlinks for my website?	0
93489	156320	156321	Does a 1L bottled water actually cost Rs. 20?	Is it legal for a street MRP Rs18 mineral water bottle to be printed with Rs 50 for Bikanerwala? Seems unfair and unethical for sure. Any elaborators?	0
382324	514167	514168	What is the name of the circles in water?	What was your most terrifying experience?	0
230084	293031	339533	How much does it cost to make a social network website exactly like Facebook with the same features?	What would be the cost of making a social networking website from scratch? What percentage of equity can be given instead of money for each task?	0
139974	222517	29681	What is the creepiest story you have ever read?	What is the scariest or creepiest book you have ever read?	0
145950	230658	230659	How do I succeed in petrol pump business?	How can I start petrol pump business?	0
356096	485370	485371	Libra female and scorpio male as best friends or best friends with benefits?	How do I know if I'm gaining weight?	0
386056	48119	518227	Why do Christians sometimes put coins over the eyes of dead people?	Does God reuse faces when people are dead?	0
344995	473283	10834	I have 74% in my 10th standard and 69% in 12th, suppose If I score 98%+ in CAT, will I get admission in any of the IIMs?	I have X% in 10th, Y% in 12th and Z% in Undergrad, what should be my CAT score to make it to an IIM?	0
111074	182013	182014	Does rib-cage size differ from person to person?	What are the certifications required to an MBA grad who is looking for a career in Digital marketing?	0
92325	154572	154573	What trailers were shown before the realD showing of Inside Out?	Who made the Inside Out movie?	0
255587	370510	80776	How much does the Bachelor/Bachelorette get paid?	How much do the stars of Bachelorette get paid?	0
128037	205994	205995	What is the best strategy for the Netherlands to defeat Argentina in the 2014 World Cup semifinal match?	What is the best strategy for Argentina to defeat the Netherlands in the 2014 World Cup semifinal match?	0
281224	85460	400967	Does 4G Jio VoLTE support in Lenovo Vibe k5?	How do I make calls from a windows phone with no VOLTE support using jio 4G sim?	0
362667	492590	492591	What was Thomas Edison's greatest contribution?	What is your review of Thomas Alva Edison?	0
34562	63303	63304	Which is the best shell case of Mac book Pro 15 inch retina?	Should I buy a MacBook Pro 13 inches or 15 inches for game development?	0
221898	7099	329338	Why can I upvote this Quora question?	"Can I upvote a ""question"" in Quora?"	0
306214	429679	429680	For startups with multiple co-founders, when should titles (CEO, CTO, etc.) be assigned?	How do startup founders decide who will be the CEO?	0
65397	113506	113507	I don't understand shear force and bending moment diagrams what should I do?	How do I draw bending moment and shear force diagram?	0
376681	507869	507870	Is drinking too much Coke good for health?	Is drinking too much tap water bad for your health?	0
205221	308305	308306	Partial pressures of different substances in atmosphere?	Is it possible to write UPSC exam after finishing MBBS in China?	0
386355	518545	518546	Which countries do not allow their citizens to vote?	In which countries are women not allowed to vote in 2011?	0
339710	467372	190803	Where can I learn hypnosis in Bangalore?	Where can I learn hypnosis?	0
309497	433492	360713	What are some good morp ideas?	What is a good idea?	0
20924	39433	39434	Is it possible to watch 3D films on Samsung Gear VR?	What's the cheapest way to set up Samsung VR gear?	0
281002	400709	400710	I am looking for serious investors to invest in my business to get 10% monthly profit for lifetime.?	Would what happen if NATO dissolves suddenly?	0
342005	379754	469923	What is a Scientology “clear”?	What is Scientology all about?	0
321124	446782	446783	Is IQ a popularity contest?	If someone conducts an IQ competition between Alia Bhatt and Rahul Gandhi, whose chances are better to win the contest?	0
347815	476311	476312	I'm going to visit Disneyland Anaheim on February 2017. Does it have fireworks on weekdays?	I'm going to Disneyland specifically to propose to my girlfriend. How is the best way to do it?	0
271400	59964	389472	What did you think of the Joker in Suicide Squad?	Is the Joker in the Suicide Squad comics?	0
325746	452004	452005	Can I get rid of mice by turning off the heat?	How can I get rid of the mice in my basement?	0
307894	431650	431651	Can wiping pre cum on her vagina prevent pregnancy?	If fire needs oxygen to burn, how does it burn in space?	0
204178	306997	306998	How are materials like D3o different than metal armor? Is it based on how much force is applied? What makes them more energy absorbent?	The IPL Pays People Different Salaries.Some make more than others. it is good or bad to pay athletes that much and whether they are worth the money that was paid for them.How much were they actually worth?	0
376768	317787	507971	Are there solutions to ALL Introduction to Algorithms (CLRS) problems online?	"Can an advanced high school student read and understand CLRS ""Introduction to Algorithms""?"	0
86830	25017	146348	How do I learn math online?	How do I learn math visually?	0
184032	281274	281275	Are compilers surjective?	I consider myself a conservative and I vote for conservative policies. Am I a bigot?	0
330779	457582	407800	How do you add a family member to your LA fitness membership?	What fees are involved in LA Fitness membership prices?	0
25007	46648	46649	How can I get into VIT?	Is there any other way to get into VIT?	0
48382	86278	86279	What is the time relativity?	Why is time relative?	0
350347	479076	479077	How do I become an astronomer in Pakistan?	How do I become an astronomer?	0
152272	239266	239267	Are ambidextrous more prone to psychological illnesses?	Has anyone successfully switched careers from software development to something people-oriented? If so, how did you do it?	0
336330	463678	463679	How can I live an irresponsible life which I believe is the most fun and peaceful lifestyle?	What are the common mistakes Indian farmers are doing that is not earning them good produce?	0
69471	119877	119878	What is your score out of 700 and post through ssc cgl 2015?	"Start learning programming from scratch or starting with ""Scratch""?"	0
295347	417360	417361	I want my body to need only 5-6 hours of sleep. Is it possible for me to change my body system?	If I changed my sleep from 7 hours to 6,what will happen to me?	0
29405	54406	54407	What is the best way to hang a skateboard deck on the wall?	Should I put skateboard wheels on a penny board?	0
318481	1030	443851	Does covering your head while sleeping cause brain damage?	Can sleeping on my stomach restrict blood flow to the brain and cause brain damage?	0
29336	48473	5545	Is there a way to get deleted Instagram pictures from someone else's profile back?	How do I delete a picture on Instagram?	0
280399	399965	47772	Why can't human beings use 100 percent of their brain?	Is it true that humans only use 10% of their brains?	0
321477	447190	309066	How much respect does a Harvard Extension degree garner with recruiters and employers?	How respectable is Harvard University Extension School?	0
116150	189263	189264	What is preferable to do after finishing the BBA in audit?	How preferable is it to do a BBA from NMIMS?	0
143635	104639	227520	What are some things new employees should know going into their first day at B&G Foods?	What are some things new employees should know going into their first day at Dean Foods?	0
101932	168753	168754	How can an individual become an expert in vocabulary?	How can an individual become an expert in grammar?	0
91099	152739	152740	"Gender: What are the differences between the ""waves"" of feminism? What are other similar terms?"	How does 3rd wave feminism affect men’s rights?	0
116421	189650	189651	When did you quit smoking?	When should I quit smoking to have babies?	0
222464	330027	17978	What are some things new employees should know going into their first day at Ceva?	What are some things new employees should know going into their first day at AT&T?	0
351881	480767	19195	Is there any way in Gmail to recall or delete the mail which is already sent, say before 1hr?	How can I recover my emails from my Gmail account?	0
16597	31631	31632	What is the cost of Google Analytics 360 Suite?	How much does Google Analytics cost?	0
296822	419095	419096	How is the Ferrari 488 compare to the 458?	Is Ferrari 458 production discontinued?	0
374896	505847	505848	How long would it take for India's GDP to reach 10 trillion USD if growth is about 6-7 percent every year?	What percentage (or number) of Indians could be (roughly) said to have a GDP (PPP) per capita over 45,000 USD?	0
65539	113728	113729	Will there be selection with 106.8 marks in wbJEE medical from obc A category?	I asked my ex to come visit me. He seemed sure he was coming then he started ignoring my texts. Is it possible he did not receive my text?	0
97148	161692	161693	What is a Brown admissions interview like?	How do you become an admissions interviewer for Cornell if you are an alum?	0
27712	48023	51456	If [math]1\circ4=5[/math] and [math]2\circ5=12[/math] and [math]3\circ6=21[/math] then what is [math]8\circ11[/math]? Fun…	What is Everyday Math?	0
341919	469824	469825	Why don't taxis in Singapore accept Visa card payment?	How do I get an employment visa in Singapore? If I can’t get an employment pass, is there any other visa that I can work on?	0
304670	427955	427956	What are the principles of training?	What's a poetic way to describe a horse?	0
127962	205893	205894	I have an MBA from a normal b-school, and have been working for 2 years. What would be possible ways to achieve huge growth?	I have completed b.tech and currently working in MNC. I have 2.7 years experience. If I do distance MBA from ignou/symbosis will it be useful for	0
190651	205747	289783	What is your review of Www.infoudio.com?	What is your review of Www.indiadime.com?	0
227264	336049	336050	Why Samsung still selling Galaxy S7 Edge in India even though they have already stoped the production of these explodable devices.?	How good or bad is jss noida for engineering?	0
322660	448513	448514	Are there any child prodigies on Quora?	Child Prodigies: How do they do it?	0
337388	464859	464860	Why is Machine Learning, neural networks and other AI-approaches for instance, not more widely used in stock market prediction?	Why has it taken so long for the use of neural networks and machine learning to grow?	0
350962	479756	479757	"Is there any other TV show/series similar to ""Person of Interest""?"	What are the best episodes of the Person of Interest (TV Series) to date?	0
381529	513279	152233	Is it true that when the wife dies, the husband's health will deteriorate quickly?	How can I be a good husband for my wife?	0
49528	88145	88146	Is vaping marijuana bad?	Is marijuana bad for you?	0
1350	2691	2692	How do you treat acne scars?	How do you treat acne?	0
333751	460869	460870	What is the secret of picking locks?	What are some secret of picking vehicle locks?	0
202125	304315	304316	How much revenue is addmefast.com doing?	How much revenue is Made.com doing?	0
7905	15429	15430	What does the industry expect from a computer engineering fresher?	Are there any chances that Berlin will be reconstructed as it was before WW2?	0
9880	19188	19189	How can I download video from youtube?	How do I save videos from twitter?	0
45639	81754	81755	What is an audit number on a Texas driver's license?	Do I need a biker's license to test drive a Harley Davidson in the U.S? I have a driver's license though.	0
145496	230042	230043	How do I set up a two layer VPN on an android phone?	How do I configure VPN on Android phone?	0
133729	213886	213887	What is angular momentum and linear momentum? What are their differences?	What is linear momentum?	0
84727	9745	143211	Does Tango currently offer new employees stock options or RSUs?	Does Square currently offer new employees stock options or RSUs?	0
343722	89690	471890	Why do military personnel tuck their trousers into their boots?	What happens to children of military personnel when both parents are deployed?	0
301815	263924	424777	How Natalie Portman helps empower women’s in Kenya People?	These days I hear a lot of people talk about empowering women. How can somebody empower another?	0
60468	105735	105736	What do you do when you realize that you're all alone in this world?	Can you make it when you're all alone in this world?	0
235142	345792	345793	Why do companies in India have outdated practices like 9.5 + hours of worktime and biometric login/logout systems as work from anywhere any hours is the new cool thing now?	What are the working hours in TCS? Is it 8 or 9?	0
127830	176145	39707	Why study economics?	What should I do to study economics?	0
144997	35716	224115	How is the word 'gregarious' used in a sentence?	"How is the word ""agriculture"" used in a sentence?"	0
339906	416425	467596	How are clinical trials run?	What is a clinical trial?	0
306984	430602	430603	Is there a word to translate shallow,in French in one word,when we talk about a body of liquid?	"What is the translation of the word ""American"" in French?"	0
188118	286550	286551	Do Gareth Bale and Antoine Griezmann have a chance at this year's Ballon d'Or?	Do you think Messi can win Ballon D'or this year?	0
305419	178711	428823	Why when I urinate does my urine sometimes come out in two directions simultaneously?	Is protein in urine bad?	0
89118	149783	149784	I cant find a job suitable for me so I decided to become a YouTuber. Where or how can I start?	Where can I find someone to make me cad drawing for a product idea I have?	0
31909	58793	58794	Why doesn't the ACLU defend the 2nd Amendment?	What's the ACLU been up to?	0
174381	268770	268771	How come a successful and experienced business tycoon like Donald Trump thinks climate change is a hoax?	What are the benefits of fair trade marketing?	0
228699	337842	337843	If I want to learn web server design and create my own web server, where should I start? What are some of the good resources to learn about web server design?	Will web servers stop supporting PHP?	0
291176	412551	337204	How can I sexually arouse myself?	How do I sexually arouse my girlfriend?	0
301648	424567	424568	What is the size of cricket stumps?	After winning a cricket match while chasing one of the batsman on the crease takes with himself the middle stump. Can anyone tell me why only the middle one?	0
47924	85517	85518	Once I learn the basics of Swift, how do I start making apps?	I learned Swift, now what do I learn next to make an iOS app?	0
