1,has the feel of an unedited personal journal .
1,the story and characters are nowhere near gripping enough .
1,... too dull to enjoy .
0,would seem to have a lock on the title of ugliest movie of the year .
2,"i have n't seen one in so long , no wonder i did n't recognize it at first ."
3,"foster nails the role , giving a tight , focused performance illuminated by shards of feeling ."
3,a byzantine melodrama that stimulates the higher brain functions as well as the libido .
1,"scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be ."
3,message movie or an action-packed submarine spectacular ?
4,"one of the greatest family-oriented , fantasy-adventure movies ever ."
4,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .
4,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good ."
1,"though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like mr. schepisi 's seems skimpy and unclear ."
3,"( drumline ) is entertaining for what it does , and admirable for what it does n't do ."
1,"the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... alas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown ."
0,"but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing ."
1,an awkward and indigestible movie .
4,a blessed gift to film geeks and historians .
4,the acting alone is worth the price of admission .
3,it 's the kind of pigeonhole-resisting romp that hollywood too rarely provides .
0,... the sum of the parts equals largely a confused mediocrity .
3,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
3,"a miniscule little bleep on the film radar , but one that many more people should check out"
3,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags ."
3,fans of nijinsky will savor every minute of cox 's work .
3,what kids will discover is a new collectible .
4,... a polished and relatively sincere piece of escapism .
2,"the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it does n't go too much further ."
0,"just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination ."
4,a loving little film of considerable appeal .
3,"as bundy , michael reilly burke ( octopus 2 : river of fear ) has just the right amount of charisma and menace ."
1,this is junk food cinema at its greasiest .
0,proves that a movie about goodness is not the same thing as a good movie .
2,chao was chen kaige 's assistant for years in china .
1,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .
4,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."
1,"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them ."
0,these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .
1,showtime is closer to slowtime .
4,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible ."
3,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune ."
0,madonna still ca n't act a lick .
1,dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .
2,"it is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made eurotrash cult object ."
1,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .
4,good actress .
2,"... a joke at once flaky and resonant , lightweight and bizarrely original ."
4,"an elegant , exquisitely modulated psychological thriller ."
3,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race ."
3,"a thoughtful , moving piece that faces difficult issues with honesty and beauty ."
3,"the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor ."
1,a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .
2,"sometimes , that 's enough ."
3,an unabashedly schmaltzy and thoroughly enjoyable true story .
4,"yeah , these flicks are just that damn good ."
4,a film that is a portrait of grace in an imperfect world .
0,a didactic and dull documentary glorifying software anarchy .
4,an amazing and incendiary movie that dives straight into the rough waters of contradiction .
3,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles ."
3,what might have been a predictably heartwarming tale is suffused with complexity .
4,a dream cast of solid female talent who build a seamless ensemble .
2,the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .
4,"a taut , intelligent psychological drama ."
1,a little too pat for its own good .
3,"far from perfect , but its heart is in the right place ... innocent and well-meaning ."
2,"well before it 's over , beijing bicycle begins spinning its wheels ."
3,"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer ."
4,engagingly captures the maddening and magnetic ebb and flow of friendship .
2,that 's the only sane rationale i can think of for swimfan 's existence .
2,a cinematic sleeping pill of impressive potency .
3,like old myths and wonder tales spun afresh .
0,"this extremely unfunny film clocks in at 80 minutes , but feels twice as long ."
1,"gee , a second assassin shot kennedy ?"
0,could the country bears really be as bad as its trailers ?
3,fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .
1,"and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy ."
1,a compendium of solondz 's own worst instincts in under 90 minutes .
1,this is pretty dicey material .
1,"feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot ."
4,"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years ."
1,a bit of an unwieldy mess .
0,you 'll have more fun setting fire to yourself in the parking lot .
0,"a boring , formulaic mix of serial killers and stalk 'n' slash ."
0,made by jackasses for jackasses .
1,"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating ."
2,you 're too conscious of the effort it takes to be this spontaneous .
1,"it does n't do the original any particular dishonor , but neither does it exude any charm or personality ."
3,"if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket ."
2,"human resources was a good , straightforward tale , but time out is better ."
1,an uneven film dealing with too many problems to be taken seriously .
0,even the unwatchable soapdish is more original .
4,a feel-good picture in the best sense of the term .
3,it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .
1,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .
4,"the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive ."
0,an instant candidate for worst movie of the year .
4,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes ."
2,"dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick ."
4,"the principals in this cast are all fine , but bishop and stevenson are standouts ."
3,"it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding ."
4,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment ."
1,`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief
3,"compelling revenge thriller , though somewhat weakened by a miscast leading lady ."
3,"smart science fiction for grown-ups , with only a few false steps along the way ."
1,a bigger holiday downer than your end-of-year 401 ( k ) statement .
2,"you could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that alias betty is predictable ."
1,"why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?"
4,invincible is a wonderful movie .
2,"it 's too long , too repetitive , and takes way too many years to resolve to be a total winner ."
3,it 's a worthwhile tutorial in quantum physics and slash-dash
1,"the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens ."
3,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm ."
1,"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie ."
3,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''"
4,"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters ."
1,"offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented ."
4,"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind ."
3,( villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .
1,but what saves lives on the freeway does not necessarily make for persuasive viewing .
2,"for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear ."
0,"for me , this opera is n't a favorite , so it 's a long time before the fat lady sings ."
4,"divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances ."
4,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical ."
1,let your silly childhood nostalgia slumber unmolested .
4,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure ."
3,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .
3,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new ."
2,"sometimes , fond memories should stay in the past : a lesson this film teaches all too well ."
3,"it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer ."
2,between the drama of cube ?
0,"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year ."
3,gloriously goofy ( and gory ) midnight movie stuff .
2,the cartoon is about as true to the spirit of the festival of lights as mr. deeds was to that of frank capra .
2,"just what makes us happy , anyway ?"
0,no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
4,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat ."
0,"this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself ."
1,"this film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay ."
3,a romantic comedy that operates by the rules of its own self-contained universe .
0,this one 's weaker than most .
1,creepy but ultimately unsatisfying thriller .
2,"it 's fun , but the code-talk will fly right over everyone 's head"
1,i did n't believe for a moment in these villains or their plot .
1,plays less like a coming-of-age romance than an infomercial .
4,stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .
4,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new ."
4,"ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible ."
1,the kids often appear to be reading the lines and are incapable of conveying any emotion .
2,or a profit .
1,an intermittently pleasing but mostly routine effort .
3,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion ."
0,wait for video -- and then do n't rent it .
2,"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial ."
4,it 's one of the most honest films ever made about hollywood .
4,the tenderness of the piece is still intact .
1,i regret to report that these ops are just not extreme enough .
2,"it does n't quite deserve the gong , but there are more fascinating acts than `` confessions of a dangerous mind . ''"
1,too timid to bring a sense of closure to an ugly chapter of the twentieth century .
2,`` the mothman prophecies '' is a difficult film to shake from your conscience when night falls .
1,but this time there 's some mold on the gold .
3,"here , adrian lyne comes as close to profundity as he is likely to get ."
1,"though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention ."
1,rates an ` e ' for effort -- and a ` b ' for boring .
4,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .
0,all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .
0,i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .
2,morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .
3,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .
2,"it 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning ."
2,"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece ."
2,... understands that a generation defines its music as much as the music defines a generation .
2,director barry skolnick and his screenwriters glibly tick off every point of `` the longest yard '' playbook like a checklist .
3,"wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of hubert 's punches ) , but it should go down smoothly enough with popcorn ."
1,some studio pizazz might have helped .
0,the film is like a series of beginnings and middles that never take off .
3,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights ."
2,"kidman is really the only thing that 's worth watching in birthday girl , a film by the stage-trained jez butterworth ( mojo ) that serves as yet another example of the sad decline of british comedies in the post-full monty world ."
3,"one of the most haunting , viciously honest coming-of-age films in recent memory ."
1,high crimes miscasts nearly every leading character .
2,in a word -- yes .
0,the movie makes absolutely no sense .
0,"the film would work much better as a video installation in a museum , where viewers would be free to leave ."
4,"an intelligent , moving and invigorating film ."
3,jagger the actor is someone you want to see again .
2,the element of surprise might be the only thing femme fatale has going for it .
1,this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
1,winds up feeling like lots of other quirky movies that try to score hipness points with young adults .
3,tim story 's not there yet - but ` barbershop ' shows he 's on his way .
1,"flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent ."
0,"all the characters are stereotypes , and their interaction is numbingly predictable ."
3,an original gem about an obsession with time .
0,"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat ."
4,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting ."
2,"bourne , jason bourne ."
0,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .
4,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 ."
0,"suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video ."
3,achieves a sort of filmic epiphany that revels in the true potential of the medium .
1,on the right track to something that 's creepy and effective ... it 's just going to take more than a man in a bullwinkle costume to get there .
3,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises ."
4,an endearingly offbeat romantic comedy with a great meet-cute gimmick .
1,"one minute , you think you 're watching a serious actioner ; the next , it 's as though clips from the pink panther strikes again and\/or sailor moon have been spliced in ."
4,a well-made thriller with a certain level of intelligence and non-reactionary morality .
0,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted ."
4,it has the courage to wonder about big questions with sincerity and devotion .
3,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip ."
4,i admired this work a lot .
2,"`` the emperor 's new clothes '' begins with a simple plan ... well , at least that 's the plan ."
2,too simple for its own good .
0,"the angst-ridden , affluent slacker characters are more grating than engaging ."
3,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
0,"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments ."
1,"like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever ."
3,the spark of special anime magic here is unmistakable and hard to resist .
1,"sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks ."
2,the title helpfully offers the most succinct review of it you 'll read anywhere .
2,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
0,"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel ."
4,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history ."
1,"plays as hollow catharsis , with lots of tears but very little in the way of insights ."
0,the story ... is moldy and obvious .
1,enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .
1,` dragonfly ' is a movie about a bus wreck that turns into a film wreck .
3,"pretty darn good , despite its smarty-pants aura ."
0,"if shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?"
0,apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv .
4,"exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce ."
3,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
1,i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .
3,a solidly seaworthy chiller .
2,anthony hopkins ?
4,it 's solid and affecting and exactly as thought-provoking as it should be .
3,for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .
1,"i kept thinking over and over again , ' i should be enjoying this . '"
1,"thirty years ago , it would have been groundbreaking ."
4,diane lane shines in unfaithful .
3,"this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned ."
1,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism ."
1,its save-the-planet message clashes with its crass marketing .
4,"this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives ."
1,"a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title ."
1,"a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie ."
3,"majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times ."
4,"it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds ."
4,this is a very fine movie -- go see it .
1,one groan-inducing familiarity begets another .
0,"... a haunting vision , with images that seem more like disturbing hallucinations ."
3,"led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material ."
4,"daring , mesmerizing and exceedingly hard to forget ."
1,"there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters ."
0,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
2,effective but too-tepid biopic
1,cliches are as thick as the cigarette smoke .
4,provides an intriguing window into the imagination and hermetic analysis of todd solondz .
3,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ."
0,"others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding ."
3,"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest ."
3,skip work to see it at the first opportunity .
1,"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller ."
0,"began life as a computer game , then morphed into a movie -- a bad one , of course ."
2,largely a for-fans artifact .
2,a sudsy cautionary tale .
4,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .
2,"this is a good movie in spurts , but when it does n't work , it 's at important times ."
4,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere ."
1,"involving at times , but lapses quite casually into the absurd ."
3,"it dares to be a little different , and that shading is what makes it worthwhile ."
4,it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .
1,the whole damn thing is ripe for the jerry springer crowd .
3,"ms. fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn ."
1,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !
2,"... tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope ."
0,"this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh ."
3,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border ."
2,"drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality ."
1,the issue of faith is not explored very deeply
3,what 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an ikea world .
1,"unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable ."
0,"unfortunately , the picture failed to capture me ."
2,enjoy it for what it is ; you can hate yourself later .
0,adam sandler is to gary cooper what a gnat is to a racehorse .
2,ca n't kick about the assembled talent and the russos show genuine promise as comic filmmakers .
3,both deeply weird and charmingly dear .
0,fear dot com is so rambling and disconnected it never builds any suspense .
4,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
3,succeeds in providing a disquiet world the long-dreaded completion of the police academy series .
3,a cop story that understands the medium amazingly well .
1,what happened with pluto nash ?
2,high on melodrama .
3,"the film is painfully authentic , and the performances of the young players are utterly convincing ."
1,"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway ."
2,the marquis de sade could n't have been as dull a person as this film makes him out to be .
1,another rent installment for the ian fleming estate .
2,` how many more voyages can this limping but dearly-loved franchise survive ? '
1,the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
3,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .
2,every so often a movie comes along that confirms one 's worse fears about civilization as we know it .
2,"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory ."
3,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic ."
3,"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work ."
0,"scotland , pa. is a strangely drab romp ."
3,"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing ."
3,"earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing ."
4,"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife ."
2,both awful and appealing .
2,"alex nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl ."
3,he 's super spy !
2,... the gentle melding of drama and comedy makes `` what time is it there ? ''
0,"for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor ."
3,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital ."
3,a moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .
1,"the film takes too long getting to the good stuff , then takes too long figuring out what to do next ."
1,beyond a handful of mildly amusing lines ... there just is n't much to laugh at .
4,( but it 's ) worth recommending because of two marvelous performances by michael caine and brendan fraser .
2,the worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors
1,"the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women ."
4,the best movie of its kind since ` brazil . '
4,genuinely touching because it 's realistic about all kinds of love .
1,"none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter ."
4,"the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture ."
1,an afterschool special without the courage of its convictions .
3,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .
2,"ultimately , it ponders the reasons we need stories so much ."
3,it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro .
2,... lacks the punch and verve needed to make this genre soar .
2,a whimsical if predictable time-travel fable marred by a willful single-mindedness .
4,brilliant ! '
4,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st. petersburg 's hermitage museum .
1,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
2,"elicits more groans from the audience than jar jar binks , scrappy doo and scooby dumb , all wrapped up into one ."
2,"if this movie belonged to a sorority , it would be called beta alpha delta ."
3,"not everything works , but the average is higher than in mary and most other recent comedies ."
0,but this costly dud is a far cry from either the book or the beloved film .
0,"what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead ."
1,"the result is solemn and horrifying , yet strangely detached ."
1,"the picture , scored by a perversely cheerful marcus miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety ."
4,"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago ."
1,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of ."
2,`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''
4,"a smart , sweet and playful romantic comedy ."
3,the visuals alone make metropolis worth seeing .
1,"but like most rabbits , it seems to lack substance ."
1,"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle ."
1,"a clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff ."
0,"it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff ."
0,do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?
1,the tone shifts abruptly from tense to celebratory to soppy .
3,and if the hours wins ` best picture ' i just might .
1,what was subtle and mystifying in the novella is now broad and farcical .
1,too bad the former murphy brown does n't pop reese back .
3,the film makes a strong case for the importance of the musicians in creating the motown sound .
3,"while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations"
1,"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low ."
4,"thoughtful , provocative and entertaining ."
1,a chaotic panorama that 's too busy flying a lot of metaphoric flags .
0,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater ."
3,must be seen to be believed .
1,"the creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine ."
1,punish the vehicle to adore the star .
1,extremely confusing .
1,"oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough"
3,the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting .
1,"it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks ."
2,this ill-fitting tuxedo is strictly off-the-rack .
1,the timing in nearly every scene seems a half beat off .
2,"andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad ."
2,"two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity ."
3,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '"
4,thurman and lewis are hilarious throughout .
1,"no , it 's not nearly as good as any of its influences ."
1,"the fight scenes are fun , but it grows tedious ."
1,"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry ."
4,excellent acting and direction .
2,but what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?
0,"enough trivializes an important crisis , reduces it to an almost comic embarrassment ."
1,it 's just a silly black genre spoof .
4,"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter ."
3,some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
3,a potent allegorical love story .
1,birot 's directorial debut ( she co-wrote the script with christophe honoré ) is n't so much bad as it is bland .
1,"hey , who else needs a shower ?"
1,for caine lovers only .
3,it 's a bittersweet and lyrical mix of elements .
2,only two words will tell you what you know when deciding to see it : anthony .
1,the screenplay sabotages the movie 's strengths at almost every juncture .
2,"the problem is that rather than dramatizing this premise , mr. desplechin is content to state it ."
3,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .
3,an experience so engrossing it is like being buried in a new environment .
4,"dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement ."
0,a dreadful live-action movie .
1,"alas , it 's neither ."
1,"truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before ."
1,"a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick ."
4,"chicago is , in many ways , an admirable achievement ."
2,ja rule and kurupt should have gotten to rap .
2,too sincere to exploit its subjects and too honest to manipulate its audience .
4,a fascinating and fun film .
3,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come ."
