index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1552	main-captions	images	2015	0194	none	none	A girl swings her long, wet hair in a lake.	A person riding a dirt bike.	0.00
4760	main-news	headlines	2014	0515	none	none	China quake: Death toll rises	China flu death toll rises to six	1.4
4707	main-news	headlines	2014	0443	none	none	Syria envoy calls for National Unity Government	Syria envoy calls for political change to end conflict	2.2
5210	main-news	headlines	2015	0646	none	none	Colourful support at World Cup in Brazil	Merkel to attend World Cup final	1.20
3331	main-news	MSRpar	2012train	0584	none	none	A key figure in former state Treasurer Paul Silvester's bribery scheme was accused Wednesday of changing his story about Silvester's alleged corrupt dealings with a Boston investment firm.	A key player in former state Treasurer Paul Silvester's corruption scheme testified on Tuesday about kickbacks and bribes Silvester traded for state business.	2.000
4767	main-news	headlines	2014	0524	none	none	Brazilian leader holds crisis talks on street protests	Brazil leader promises reform vote	1.6
4427	main-news	headlines	2014	0102	none	none	Two Santa trackers competing this Christmas	Spain turning back the clock on siestas	0
167	main-captions	MSRvid	2012test	0246	none	none	A woman is feeding a man.	A woman is mixing meat.	1.000
2413	main-forum	deft-forum	2014	0413	none	none	It's about the baggage attached.	It's not the same thing.	0
5248	main-news	headlines	2015	0729	none	none	Business news and markets: as it happened, April 17, 2013	Business news and markets: as it happened, June 20, 2013	2.40
970	main-captions	MSRvid	2012train	0702	none	none	The two men did a funny skit with a boxer in front of a crowd of people.	Boys are dancing in front of people.	1.500
4117	main-news	headlines	2013	0454	none	none	9 dead, 11 hurt, 4 missing in Mont Blanc avalanche	6 dead, several missing in Mont Blanc avalanche	2.4
4946	main-news	headlines	2014	0739	none	none	Two Earthquakes Hit Northwest China, 11 Dead	Twin quakes kill 89 in China	2.4
5087	main-news	headlines	2015	0331	none	none	Fourteen killed in Brazil bus accident	Two killed in Arizona skydiving accident	0.60
2079	main-forum	deft-forum	2014	0079	none	none	any woman that wants birth control can get it.	Any woman that wants and abortion can get one.	1.6
118	main-captions	MSRvid	2012test	0175	none	none	A man is riding on a horse.	A man is talking on a phone.	1.000
2453	main-news	MSRpar	2012test	0006	none	none	Darren Dopp, a Spitzer spokesman, declined to comment late Thursday.	John Heine, a spokesman for the commission in Washington, declined to comment on Mr. Spitzer's criticism.	1.400
4798	main-news	headlines	2014	0560	none	none	Kerry: $4b Palestinian Economic Plan Could Work	Kerry: No deal yet in nuclear talks with Iran	0
379	main-captions	MSRvid	2012test	0574	none	none	A girl is making eyelid.	A woman is applying eyeshadow.	2.000
2370	main-forum	deft-forum	2014	0370	none	none	You should stop prefixing or suffixing everything with you hate Jews.	I don't prefix or suffix everything with "you hate Jews."	2.4
699	main-captions	MSRvid	2012train	0293	none	none	A woman is dancing in the rain.	A woman is adding oil to a dish.	0.250
2698	main-news	MSRpar	2012test	0384	none	none	Graham, a presidential candidate, was criticized by several Republicans as ''politicizing'' the report.	Graham, who co-chaired the inquiry, is a presidential candidate.	2.250
2726	main-news	MSRpar	2012test	0425	none	none	The Ireland Palestine Solidarity Campaign, of which Mr O Muireagáin was a member, welcomed his release.	The Ireland Palestine Solidarity Campaign, of which he was a member, said he was researching a schools exchange project.	2.400
4887	main-news	headlines	2014	0670	none	none	occupied Palestinian territory: Palestinians rebuff US peace talks blueprint	occupied Palestinian territory: Palestinians Face a Route to Nowhere	1.4
1700	main-captions	images	2015	0591	none	none	Woman in a black dress walking on the street.	A woman watches a dog jump down the stairs.	0.80
4287	main-news	headlines	2013	0667	none	none	20-member parliamentary, trade team leaves for India	Commerce secretary to take leave of absence	0
3199	main-news	MSRpar	2012train	0392	none	none	Lowe's, with about half as many stores, reported a 33 percent increase in third-quarter profit behind a 12 percent jump in same-store sales.	Home Depot reported a 22 percent jump in third-quarter profit behind a nearly 8 percent rise in same-store sales.	1.400
3725	main-news	deft-news	2014	0275	none	none	the international atomic energy agency has no access to people, documents, sites.	the international atomic energy agency is based in	1.2
1606	main-captions	images	2015	0337	none	none	A white dog runs through a field of yellow flowers.	A dog with a red collar runs in a forest in the middle of winter.	1.60
5705	main-news	headlines	2016	1202	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Burundi police fire tear gas at protesters	Montenegrin police fire teargas to disperse opposition	1
5544	main-news	headlines	2015	1484	none	none	Israel detains 37 Palestinians as arrest operation continues	Israel criticizes Palestinian stance on settlers	1.20
4728	main-news	headlines	2014	0471	none	none	UK confirms fears over Syria's chemical weapons	End 'near' for Syria's chemical weapons	1.4
259	main-captions	MSRvid	2012test	0386	none	none	A man shooting a car.	A man is cutting a potato.	0.400
4069	main-news	headlines	2013	0397	none	none	Egypt presidential election May 23-24	US presidential election 2012	0.6
1132	main-captions	images	2014	0192	none	none	Table with blue table cloth in kitchen.	Wooden cabinets in kitchen.	1.6
5138	main-news	headlines	2015	0467	none	none	Ukraine: Nine people die in Kyiv clashes	Ukraine pressured over Kiev clashes	2.00
4714	main-news	headlines	2014	0453	none	none	Obama mourns death of icon Nelson Mandela	South Africans mourn, celebrate Mandela	1.8
4195	main-news	headlines	2013	0555	none	none	Japan PM calls for quicker tsunami waste processing	Japan marks one year since quake and tsunami disaster	1
5052	main-news	headlines	2015	0250	none	none	Protesters gather in Brazil despite concessions	Protests continue in Ukraine despite concessions	1.20
131	main-captions	MSRvid	2012test	0193	none	none	A man is lifting a car.	A man is climbing a wall.	1.400
4923	main-news	headlines	2014	0714	none	none	Somalia's Shebab claims responsibility for Nairobi mall attack	Syrian rebels claim responsibility for killings in Lebanon	1.2
5474	main-news	headlines	2015	1307	none	none	Polling stations open at Ukrainian presidential election	Nominations open for e.TV Ghana Most Influential Awards	0.20
4573	main-news	headlines	2014	0280	none	none	Taiwan gang leader nabbed at airport after 17 years	Zambia arrests ex-leader Banda over oil deal	0.4
4051	main-news	headlines	2013	0372	none	none	Santorum's 3-year-old daughter hospitalized	'Kony 2012' director hospitalized	0.6
1745	main-captions	images	2015	0747	none	none	A black dog retrieves in the snow.	A skateboarder jumping in the street.	0.00
858	main-captions	MSRvid	2012train	0532	none	none	A woman is seasoning a piece of meat.	A man is loading a rifle with bullets.	0.000
952	main-captions	MSRvid	2012train	0677	none	none	A man and woman dance.	A man is petting a dog.	0.333
1264	main-captions	images	2014	0387	none	none	Red double decker bus taking on passengers.	A red double decker bus driving down a street.	2.2
1064	main-captions	images	2014	0089	none	none	A man and small child in a living room posing for the camera.	A man and woman are posing for the camera.	2.4
3901	main-news	headlines	2013	0187	none	none	U.S. Drone Kills Five Militants in Pakistan	Six Police Officers Killed in Attacks in Dagestan	0.4
937	main-captions	MSRvid	2012train	0651	none	none	A man performs on a stage.	A man guts a fish.	0.400
4291	main-news	headlines	2013	0674	none	none	Man charged after MP hurt in attack	Man charged with murder in flat	1.4
1330	main-captions	images	2014	0487	none	none	Tan cow with ear tags on a grassy field.	Person in grassy field tending to sheep.	1.2
1842	main-captions	images	2015	1052	none	none	A woman reads while on public transportation.	A man who has fallen asleep on public transportation.	1.60
4544	main-news	headlines	2014	0243	none	none	France pledges military aid in Mali	Most French support military operation in Mali	1.4
4615	main-news	headlines	2014	0332	none	none	Obama signs up for Obamacare	Americans scramble to sign up for Obamacare by deadline	1.2
3192	main-news	MSRpar	2012train	0380	none	none	The Bishop of Armidale, Peter Brain, was forthright.	"He hasn't got much choice," said the Bishop of Armidale, Peter Brain.	2.000
469	main-captions	MSRvid	2012test	0707	none	none	The man sat in his chair and stared.	The little girl is putting her hair into a pony tail.	0.000
4473	main-news	headlines	2014	0157	none	none	2 car bombs kill 8 in southern Iraq	Car bombing kills 14 in northern Iraq	1.4
1370	main-captions	images	2014	0545	none	none	The black and white cat is looking up at the camera.	A black and white dog looking at the camera.	2.2
4134	main-news	headlines	2013	0478	none	none	Isaac drenches Haiti, heads toward Cuba, Florida	Isaac nears Haiti with homeless quake population	2.4
4222	main-news	headlines	2013	0589	none	none	Key says marae visit a lost opportunity	Key wants Waitangi marae visit to stay	2.2
3496	main-news	deft-news	2014	0046	none	none	2 of the individuals arrested were released.	2 of the zambians arrested are juveniles.	1.6
1185	main-captions	images	2014	0271	none	none	Two brown horses standing in grassy field.	Two men sailing in a small sailboat.	0
5063	main-news	headlines	2015	0273	none	none	Influential Palestinians Seek One Democratic State	Arab League Backs Palestinian Stance in Peace Talks	0.60
2061	main-forum	deft-forum	2014	0061	none	none	You mean, you believe the word of the Mainstream Media?	You mean, you believe the word of the SpringHallConvert?	1.8
1019	main-captions	images	2014	0028	none	none	A silver and blue Amtrak train on the tracks near a small train station.	A small white car parked at the gas station.	0.6
3443	main-news	MSRpar	2012train	0738	none	none	The new bill would have Medicare cover 95 percent of drug costs over $5,100.	Above that, seniors would be responsible for 100 percent of drug costs until the out-of-pocket total reaches $3,600.	1.800
582	main-captions	MSRvid	2012train	0129	none	none	A woman is cutting a tomato.	A woman is slicing a potato.	1.000
333	main-captions	MSRvid	2012test	0498	none	none	A person is riding a horse.	A woman is slicing potatoes.	0.000
908	main-captions	MSRvid	2012train	0612	none	none	A woman is cutting scallions.	A woman falls on a sand castle.	0.000
5680	main-news	headlines	2016	1033	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Markets Live: Waiting for China data	Markets Live: China drags	2
3738	main-news	deft-news	2014	0288	none	none	the international atomic energy association stated that jordan has agreed to the additional measures.	international atomic energy association is the united nations watchdog.	2
1572	main-captions	images	2015	0233	none	none	A blonde dog is catching a ball in its mouth in the snow.	A little blonde girl is sitting on a green chair.	0.00
1741	main-captions	images	2015	0736	none	none	Two girls are in pajama pants and appear to be dancing.	Two girls with baseball caps are eating a snack outside.	0.60
1188	main-captions	images	2014	0275	none	none	A line outside of a bookstore on a street.	The yellow motorcycle is parked on the street.	0.4
4718	main-news	headlines	2014	0458	none	none	Egypt announces arrest of 1,004 Muslim Brotherhood supporters	Egypt orders arrest of Brotherhood chief Badie	1.8
5695	main-news	headlines	2016	1148	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	5 killed in Israeli air strikes in Gaza	38 IS militants killed in clashes, air strikes in Iraq	0
5650	main-news	headlines	2016	0813	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Singapore shares open 0.28% lower on Thursday	Singapore shares open 0.19% higher on Thursday	2
5240	main-news	headlines	2015	0712	none	none	China stocks open higher Monday	China stocks close lower on Thursday	1.00
1802	main-captions	images	2015	0905	none	none	The black and white dog has a stick in his paws.	A black dog and a white dog are standing on snow.	1.20
930	main-captions	MSRvid	2012train	0640	none	none	A dog is driving a car.	A guy is talking into a microphone.	0.000
4113	main-news	headlines	2013	0449	none	none	Military: Syria chemical stocks threaten Israel	Russia tells Syria chemical arms threat is unacceptable	1.8
4299	main-news	headlines	2013	0686	none	none	Two killed in new Israeli strike on Gaza: medics	5 die in strikes on Gaza, militants barrage Israel	2
4978	main-news	headlines	2015	0058	none	none	Pakistan imposes temporary ban on 2 TV channels	Pakistan Dismisses Case against FBI Agent	1.40
2627	main-news	MSRpar	2012test	0282	none	none	During the same quarter last year, EDS declared a profit of $354 million, or 72 cents per share.	EDS reported a first-quarter loss of $126 million, or 26 cents per share.	1.500
2415	main-forum	deft-forum	2014	0415	none	none	the problem isn't who has money.	the problem is who doesn't have money.	2.46666666666667
388	main-captions	MSRvid	2012test	0588	none	none	A man is hugging someone.	A man is taking a picture.	0.400
3785	main-news	headlines	2013	0044	none	none	Two U.S. soldiers shot, killed by Afghan soldier	Two British soldiers killed by Afghan policeman	1.6
312	main-captions	MSRvid	2012test	0469	none	none	A man is smelling two pizzas.	A woman is feeding a man.	0.200
1537	main-captions	images	2015	0151	none	none	A man picking up a big rock.	A woman picking up a large rock.	2.40
4659	main-news	headlines	2014	0379	none	none	Egyptian police fire tear gas at Brotherhood protesters	India: Tear Gas Fired At Gang Rape Protesters	1.2
5322	main-news	headlines	2015	0917	none	none	French raid wine cellar for austerity auction	US praises Ukraine deal; calls for concrete action	0.20
5384	main-news	headlines	2015	1068	none	none	Mel Smith dead at 60 and UK mourns a comedy favourite	Griff Rhys Jones: Mel Smith was 'a force for life'	2.40
4201	main-news	headlines	2013	0563	none	none	The murky waters of the South China Sea	Peace lies over the South China Sea	1.4
322	main-captions	MSRvid	2012test	0483	none	none	A man is mowing grass.	A man is busting concrete.	0.833
942	main-captions	MSRvid	2012train	0659	none	none	A boy is cutting paper.	A man is loading a rifle.	0.000
593	main-captions	MSRvid	2012train	0148	none	none	A man is playing a guitar.	A woman is playing an electric guitar.	2.200
2567	main-news	MSRpar	2012test	0198	none	none	The tech-heavy Nasdaq Stock Markets composite index added 1.16 points to 1,504.04.	The Nasdaq Composite index, full of technology stocks, was lately up around 18 points.	2.200
3720	main-news	deft-news	2014	0270	none	none	a statement issued by the official spa news agency stated that-- al-dosari was convicted of drug trafficking.	the rapist was identified as hossein safarlou and had also been convicted of drug trafficking.	0.6
3019	main-news	MSRpar	2012train	0094	none	none	Dusty had battled kidney cancer for more than a year.	Dusty had surgery for cancer in 2001 and had a kidney removed.	2.400
848	main-captions	MSRvid	2012train	0518	none	none	A woman is hitting a man.	A man is holding a slow loris.	0.000
550	main-captions	MSRvid	2012train	0086	none	none	The woman is shooting a machine gun.	The man is shooting a gun.	2.000
1565	main-captions	images	2015	0223	none	none	A white and black dog is jumping into a pool.	A woman in a black apron is standing in front of a mirror.	0.00
5684	main-news	headlines	2016	1062	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Russian warplanes strike inside Syria	Russian roulette in Syria	2
3989	main-news	headlines	2013	0297	none	none	Romney, Obama fight for edge on Medicare	Obama, Romney compete for undecideds, stoke base	1
636	main-captions	MSRvid	2012train	0207	none	none	A woman is dancing in the rain.	A woman is dancing in railway station.	2.000
2093	main-forum	deft-forum	2014	0093	none	none	Got some Heine and coors light i started it last night xanis.	i started it last night xanis.	2
5428	main-news	headlines	2015	1184	none	none	Gunmen kill 15 Libyan soldiers	Gunmen kill 3 Lebanese troops near Syria	2.40
1346	main-captions	images	2014	0506	none	none	A little bird floating in the water.	A duck floating in the water.	2.4
1252	main-captions	images	2014	0370	none	none	The bird is sitting on the branch.	The sheep is standing under the trees.	0
4111	main-news	headlines	2013	0446	none	none	NATO US troop detained over shooting of Afghan civilians	U.S. says saddened by shooting on Afghan civilians	2.4
1717	main-captions	images	2015	0665	none	none	The girl is playing along with the images on the big screen.	Three girls holding umbrellas with their backs to the camera.	0.40
947	main-captions	MSRvid	2012train	0667	none	none	Someone is scratching an animals belly.	A woman is stroking a lemur.	2.000
1864	main-captions	images	2015	1129	none	none	A black and a yellow dog	A black dog and a brown-and-white dog play in a field.	2.20
1123	main-captions	images	2014	0173	none	none	Two people sitting at a table at a restaurant.	A group of people sitting around a table on a porch.	1
5245	main-news	headlines	2015	0724	none	none	Ukrainian Prime Minister resigns amid protests	British Prime Minister condemns murder of teens	0.00
232	main-captions	MSRvid	2012test	0344	none	none	A man is selling items.	A man is cleaning the house.	0.800
5263	main-news	headlines	2015	0773	none	none	Ukrainian President orders 7-day ceasefire in the east	Uganda's President Museveni agrees to sign anti-gays Bill	0.20
5106	main-news	headlines	2015	0393	none	none	Egypt strongly opposes military action against Syria	Reactions to the prospect of military action against Syria	1.60
427	main-captions	MSRvid	2012test	0639	none	none	Plastic toys are floating in water.	The ladies are performing a dance.	0.000
2946	main-news	MSRpar	2012test	0739	none	none	Oracle shares were also higher, trading up 12 cents at $13.60.	Shares of Redwood Shores-based Oracle rose 14 cents to $13.62.	2.000
5160	main-news	headlines	2015	0516	none	none	At least 11 killed in India building collapse	At Least 66 Killed in Bomb Blasts in Iraq	0.60
5041	main-news	headlines	2015	0217	none	none	Four Morsi supporters killed in Egypt clashes	Thousands of Morsi supporters gather in Egypt	2.20
43	main-captions	MSRvid	2012test	0064	none	none	A person is slicing a tomato.	A person is slicing some meat.	1.750
1446	main-captions	images	2014	0671	none	none	The cat is attacking a corn husk broom.	Grey and white cat sitting in bathroom sink.	0.8
2307	main-forum	deft-forum	2014	0307	none	none	Genetic predisposition to cancer resistance is superior genetics.	Genetic predisposition to Alzheimer is inferior genetics.	1.4
4958	main-news	headlines	2015	0004	none	none	Feds move to require car-to-car safety communication	Guatemala overturns former dictator's genocide conviction	0.00
4913	main-news	headlines	2014	0702	none	none	Russia Destroys Over 75% of Its Chemical Weapons Stockpile	Britain Sees Evidence Assad Could Use Chemical Weapons	1
4759	main-news	headlines	2014	0512	none	none	Brief clashes with police in Belfast	Mourners clash with police in Tunisia	1.2
4982	main-news	headlines	2015	0068	none	none	Aso refuses to resign over Nazi comments	Spanish PM refuses to resign over corruption scandal	0.20
3254	main-news	MSRpar	2012train	0468	none	none	The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.	Further out the curve, the benchmark 10-year note US10YT=RR shed 18/32 in price, taking its yield to 3.24 percent from 3.17 percent.	2.200
4116	main-news	headlines	2013	0453	none	none	Clashes as Greeks protest against more cutbacks	Clashes erupt as Greek vote nears	2.4
667	main-captions	MSRvid	2012train	0250	none	none	Someone is frying meat.	Someone is playing paino.	0.250
1079	main-captions	images	2014	0110	none	none	Five cows are grazing beside the road.	Several sheep grazing in the field.	1
98	main-captions	MSRvid	2012test	0143	none	none	A man is slicing potatoes.	A woman is peeling potato.	2.200
1271	main-captions	images	2014	0397	none	none	A mallard and a tame white duck on the grass near water.	A small child in a pink dress sits on a table.	0
1985	main-captions	images	2015	1468	none	none	A group of people are walking down the sidewalk of a big city.	A group of people are riding in the back of a truck.	1.00
3338	main-news	MSRpar	2012train	0594	none	none	About 100 firefighters are in the bosque today, Albuquerque Fire Chief Robert Ortega said.	"We were seconds away from having that happen," Albuquerque Fire Chief Robert Ortega said.	1.800
456	main-captions	MSRvid	2012test	0689	none	none	A boy is crawling into a dog house.	A cat is playing on the floor.	0.000
881	main-captions	MSRvid	2012train	0567	none	none	A man is folding a piece of paper.	A man is slicing a plastic container with a sword.	0.500
1706	main-captions	images	2015	0624	none	none	A climber is standing on the rock face next to the pink rope.	The children are running in the snow with fences in the background.	0.00
620	main-captions	MSRvid	2012train	0184	none	none	A man is playing a violin.	A man is playing a harp.	1.600
2253	main-forum	deft-forum	2014	0253	none	none	It means its AN option.	Doesnt mean its a BAD option.	1.6
4255	main-news	headlines	2013	0627	none	none	Forex &amp; Gold 25 August 2012	Forex & Gold 19 July 2012	2.2
2860	main-news	MSRpar	2012test	0624	none	none	A second victim, Michael Walker, 23, was struck in the torso, the bullet perforating his lung.	The other victim, Michael Walker, of 550 Barbey Street, was struck in the neck.	2.200
676	main-captions	MSRvid	2012train	0260	none	none	Two men are dancing.	Two women are shopping.	0.400
4449	main-news	headlines	2014	0131	none	none	Man arrested after police officer shot in Leeds	Navy panel urges ouster of officer who faked death	0.4
323	main-captions	MSRvid	2012test	0484	none	none	A cat is watching a TV.	A man is slicing a leave.	0.000
5688	main-news	headlines	2016	1100	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Prince William dons samurai gear on Japan tour	Prince William of Britain arrives in Beijing	2
2052	main-forum	deft-forum	2014	0052	none	none	It's not imposing morals.	It's imposing a law.	1.1
2425	main-forum	deft-forum	2014	0425	none	none	LOL Don't you have to take a test to drive a vehicle in the US?	Is there a test to own a firearm in the US?	0.8
5725	main-news	headlines	2016	1313	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	South Korea reports seven new MERS cases	South Korean woman in contact with MERS patient dies	1
5606	main-news	headlines	2016	0437	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Obama orders Syria 'gas attack' inquiry	UN urges Syria gas attack inspection	2
1345	main-captions	images	2014	0505	none	none	A small child smiling at the camera.	A small child sits on a cement wall near white flower.	1.6
452	main-captions	MSRvid	2012test	0684	none	none	A woman is stirring two eggs in a glass bowl.	A young girl is singing on a stage.	0.000
2368	main-forum	deft-forum	2014	0368	none	none	And Nugent was a complete fool to say what he said.	Natalie was a complete fool to have insulted their fan base.	0.6
687	main-captions	MSRvid	2012train	0275	none	none	A woman is riding on a horse.	A woman is picking tomatoes.	0.500
1416	main-captions	images	2014	0618	none	none	A small desk with chair near a laundry closet.	A room with tan walls and a washer and dryer.	0.2
753	main-captions	MSRvid	2012train	0368	none	none	A man is playing guitar.	A woman is peeling a tuber.	0.000
273	main-captions	MSRvid	2012test	0407	none	none	A woman is filing her fingernails with an emery board.	A woman is feeding her baby with a bottle.	0.500
5145	main-news	headlines	2015	0485	none	none	Egypt poll: 98 per cent vote 'yes' for new constitution	Egypt holding key vote on constitution	2.40
2300	main-forum	deft-forum	2014	0300	none	none	. Sinful people do not get to heaven.	Or sin is removed upon entry to heaven.	1.8
3613	main-news	deft-news	2014	0163	none	none	russia already participates in the european space agency's	france is a leader in the european space agency.	1.2
4395	main-news	headlines	2014	0060	none	none	Russia condemns North Korean nuclear test	South Korea confirms that North Korea has conducted controversial third nuclear test	1.2
798	main-captions	MSRvid	2012train	0446	none	none	A woman is slicing pumpkin.	A person is slicing cantaloupe.	2.000
1982	main-captions	images	2015	1449	none	none	A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched.	A brown dog splashes in the water while carrying a ball in it's mouth.	0.40
570	main-captions	MSRvid	2012train	0111	none	none	A man and a woman are riding on their bicycles.	A man and woman are riding a motorcycle.	2.000
4084	main-news	headlines	2013	0413	none	none	Jeremy Hunt distances himself from adviser who 'overstepped the mark'	Jeremy Hunt clings on as SpAd quits over News Corp emails	2
752	main-captions	MSRvid	2012train	0367	none	none	Two boys are talking on the phone.	A woman is talking on a telephone.	1.800
999	main-captions	MSRvid	2012train	0749	none	none	Panda's play on a swing.	A man is playing guitar.	0.800
1283	main-captions	images	2014	0415	none	none	Three cows grazing in a field.	Several sheep grazing in the field.	0.8
276	main-captions	MSRvid	2012test	0410	none	none	A  man is dancing.	A man is riding a horse.	0.800
2070	main-forum	deft-forum	2014	0070	none	none	"Bright but scatterbrained" becomes "treat with drugs".	"Opinionated and stubborn" becomes treat with drugs".	2.2
2449	main-forum	deft-forum	2014	0449	none	none	my final word: ignoring has the effect of normalizing.	taking advantage has the effect of reinforcing.	0.4
1773	main-captions	images	2015	0827	none	none	A man with long hair is looking through a camera.	A woman stands against a wall near a video camera.	1.00
730	main-captions	MSRvid	2012train	0339	none	none	A person is riding a horse.	A man is riding a motorcycle.	1.800
5080	main-news	headlines	2015	0311	none	none	Iran dissidents 'killed in Iraq'	France loses influence in Europe	0.00
1292	main-captions	images	2014	0430	none	none	A white and red bus traveling on the street.	The red bus is on the street.	2.2
1859	main-captions	images	2015	1105	none	none	Two soccer players battle for the ball during an intense match.	Two little orange and white dogs are in the snow.	0.00
4949	main-news	headlines	2014	0743	none	none	Pak missions in UAE gear up for elections	Islamist parties in Egypt unite for elections	1.4
1388	main-captions	images	2014	0576	none	none	A young girl wearing a bike helmet with a bicycle in the background.	A women holds a small dog on a leash with chairs in the background.	0
685	main-captions	MSRvid	2012train	0272	none	none	A woman is writing a letter.	A woman is sitting at a desk.	1.667
1697	main-captions	images	2015	0582	none	none	A person is skijoring with a dog in the mountains.	A brown dog is playing with a ball in the water.	0.00
168	main-captions	MSRvid	2012test	0247	none	none	A man is putting a pan into an oven.	A woman is cutting an onion.	0.600
4744	main-news	headlines	2014	0494	none	none	South Korean soldiers kill man trying to cross border into North	North Korea Shuts Last Remaining Hotline to South	1
5222	main-news	headlines	2015	0675	none	none	Argentina declares mourning for flood victims	Parents demands common forms for nursery admissions	0.00
5694	main-news	headlines	2016	1137	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	New US Sanctions Target Overseas Cyber Attackers	China disagrees with U.S. sanctions program on overseas cyber attackers	2
2747	main-news	MSRpar	2012test	0448	none	none	Its shares fell 71 cents, or 3.5 percent, in after-hours trading to $19.55.	The stock had risen 63 cents, or 3 percent, to close at $20.26 in regular-session Nasdaq trading.	1.250
5345	main-news	headlines	2015	0970	none	none	Ukraine: Three Killed In Parliament Protests	Ukraine President Calls Talks To End Protests	1.00
5356	main-news	headlines	2015	0993	none	none	Official of Malaysia Airlines briefs relatives of missing flight passengers about search progress	Malaysia Airlines investigating co-pilot on missing flight	1.00
1653	main-captions	images	2015	0473	none	none	A girl runs with dogs in a dry field.	A grey dog and a tan dog playing on a grassy field.	2.20
3805	main-news	headlines	2013	0069	none	none	Middle East: Israel: Hamas Leader Convicted	Middle East: Iraq: 17 Prisoners Escape in Kirkuk	0.8
744	main-captions	MSRvid	2012train	0357	none	none	A man is eating wood.	A man is adding oil to car.	0.500
5389	main-news	headlines	2015	1088	none	none	Russian coal mines seek new outlets in China	Russian foreign minister to meet UN chief	0.40
1812	main-captions	images	2015	0952	none	none	A boy doing a back flip into a swimming pool.	A boy wearing red and blue swim trunks jumping head first into a swimming pool.	2.40
4248	main-news	headlines	2013	0620	none	none	Dozens killed in Nigerian riots	Dozens killed in Kenyan clashes	1
1548	main-captions	images	2015	0186	none	none	The man is jumping into the water.	The man is up in the air.	2.40
5660	main-news	headlines	2016	0886	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Singapore shares open 0.83% higher on Wednesday	Singapore shares open 0.06% lower on Tuesday	1
3284	main-news	MSRpar	2012train	0512	none	none	Another said its members would continue to call the more than 50 million phone numbers on the Federal Trade Commission's list.	Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.	2.000
453	main-captions	MSRvid	2012test	0685	none	none	The man is playing the drums.	A man pours cleaner in his sink.	0.000
5723	main-news	headlines	2016	1304	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China's generous 1MDB bid seen reaping it big returns in Malaysia	China keeps an eye on visiting tiger freed by Russian President	0
2040	main-forum	deft-forum	2014	0040	none	none	Ramblin' Rose by Nat King Cole We are all vessels filled with many wonders.	Eye of the Tiger We are all vessels filled with many wonders.	2.4
475	main-captions	MSRvid	2012test	0715	none	none	A woman is slicing an onion with a knife.	A man is preparing some dish.	1.250
258	main-captions	MSRvid	2012test	0385	none	none	A lion is walking.	A lion is pacing in a pen.	2.400
5246	main-news	headlines	2015	0725	none	none	Royal Hoax DJ Takes Action Against Station	Taliban bombs US base in Afghanistan	0.00
4088	main-news	headlines	2013	0418	none	none	'Grenade attack' kills one and injures at least 11	Sex attack on woman investigated	0.2
105	main-captions	MSRvid	2012test	0154	none	none	A woman is slicing up some meat.	A woman is breading some meat.	2.250
205	main-captions	MSRvid	2012test	0299	none	none	A man is playing with frogs	A cat is playing with a camera.	0.750
139	main-captions	MSRvid	2012test	0203	none	none	A woman is riding a motorized scooter down a road.	A man is riding a motor scooter.	2.200
4266	main-news	headlines	2013	0641	none	none	Two Aust soldiers wounded in Afghanistan	4 foreign soldiers killed in Afghan east	1.2
5100	main-news	headlines	2015	0374	none	none	Kerry call on Congress to end shutdown	Brazil's Congress approves internet legislation	0.40
2940	main-news	MSRpar	2012test	0728	none	none	Preliminary reports were that the men were not seen together at the airport, sources said.	The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.	2.000
4506	main-news	headlines	2014	0195	none	none	Pakistan court demands 'blasphemy' rampage answers	Pakistan-UN report reveals alarming levels of drug use	0.6
895	main-captions	MSRvid	2012train	0592	none	none	A dog is opening a fridge.	A dog closes a refrigerator door.	1.750
1775	main-captions	images	2015	0835	none	none	Two people wearing hats sit and look at the camera.	A man wearing a blue shirt makes a grouchy face.	0.00
