index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
3651	main-news	deft-news	2014	0201	none	none	helmand province is the world's largest producer of opium.	the areva group is the world's largest nuclear engineering firm.	0
2196	main-forum	deft-forum	2014	0196	none	none	If the universe has an explanation of its existence, that explanation is God.	Therefore, the universe has an explanation of its existence.	2.4
5101	main-news	headlines	2015	0381	none	none	Canada train plot suspects reject charges	Canadians released in Egypt, not yet heading home	1.00
5486	main-news	headlines	2015	1342	none	none	South Africa president: Mandela is improving	Afghan president delays signing US deal	0.00
2062	main-forum	deft-forum	2014	0062	none	none	We are meant to explore.	We are meant to move.	2.4
5289	main-news	headlines	2015	0835	none	none	Syrians Protest against Erdogan in Paris, Venezuelans Stress Support to Syria	Turkey's Erdogan in Iran to mend ties after split over Syria	1.40
4065	main-news	headlines	2013	0393	none	none	Police 'did not link' Savile claims	BBC faces questions for pulling Savile case	1.2
4622	main-news	headlines	2014	0339	none	none	Syria must destroy chemical weapons	Libya ‘destroys last chemical weapons’	2.4
2789	main-news	MSRpar	2012test	0514	none	none	The tech-heavy Nasdaq composite index fell 3.99, or 0.2 percent, to 1,682.72, following a two-day win of 55.93.	The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points, or 0.51 percent, to 1,670.21.	1.500
662	main-captions	MSRvid	2012train	0245	none	none	A woman is firing a rifle.	A woman is cutting a lemon.	0.200
1615	main-captions	images	2015	0362	none	none	A dog is running toward the camera.	A brown and white dog running on grass.	0.80
5551	main-news	headlines	2015	1499	none	none	Obama made last-minute decision on Syria approval	Obama mulls limited military action in Syria	2.00
3294	main-news	MSRpar	2012train	0530	none	none	The technology-laced Nasdaq Composite Index .IXIC fell 23.54 points, or 1.42 percent, to 1,630.08.	The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.	0.750
1324	main-captions	images	2014	0475	none	none	A man and two women smiling at the camera while sitting on a blue sofa.	A man and women smiling at the camera while standing in a kitchen.	2.2
3889	main-news	headlines	2013	0175	none	none	Second teenager charged with murder	Brother of EastEnders actress Gemma McCluskie is charged with her murder	1.4
4267	main-news	headlines	2013	0643	none	none	New Syria opposition chief wants no-strings aid	Syria opposition unites as Israel fires warning shots	1
4413	main-news	headlines	2014	0084	none	none	Israeli military focuses on northern border	Egypt's military takes control over Muslim Brotherhood, supporters	1.6
2870	main-news	MSRpar	2012test	0641	none	none	Wall Street analysts had expected 22 cents a share, according to Thomson First Call.	The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call.	2.200
4278	main-news	headlines	2013	0658	none	none	NATO strike 'kills civilians' in Afghanistan	Two NATO soldiers killed in Afghanistan	0.8
4463	main-news	headlines	2014	0145	none	none	The San Francisco plane crash at a glance	Two dead, 181 hurt in San Francisco air crash	1.2
367	main-captions	MSRvid	2012test	0552	none	none	A woman puts a garland over a man's shoulders.	A man pours water over a pilots head.	0.500
1508	main-captions	images	2015	0033	none	none	A man is hanging by a line off a cliff above water.	Man sitting by himself on a pier with a bottle of water.	0.60
4271	main-news	headlines	2013	0649	none	none	Deadline passes with no new Iran sanctions	EU Moves Closer to New Iran Sanctions	1.6
1539	main-captions	images	2015	0157	none	none	Man is carrying a tool box down the sidewalk.	A woman is riding a blue bicycle in a park.	0.00
5327	main-news	headlines	2015	0927	none	none	Implications of Palestinian reconciliation	Belgian king to address nation amid abdication speculation	0.60
4825	main-news	headlines	2014	0593	none	none	6.3-magnitude quake hits Honshu, Japan: CENC	Magnitude-6.0 quake jolts Santa Cruz Islands: CENC	1.8
5744	main-news	headlines	2016	1456	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Severe Gales As Storm Clodagh Hits Britain	Merkel pledges NATO solidarity with Latvia	0
1323	main-captions	images	2014	0473	none	none	A man riding a white horse.	A woman with a white horse.	2.2
1693	main-captions	images	2015	0572	none	none	Two people are racing a sidecar motorcycle in the mud.	The dog carrying a long stick in its mouth.	0.00
361	main-captions	MSRvid	2012test	0536	none	none	A man is doing push-ups.	A woman is cutting some octopus.	0.000
4123	main-news	headlines	2013	0461	none	none	Yemen Suicide Blast, Drone Attack Kill At Least 30	Spate of Iraq attacks kill at least six	1
2955	main-news	MSRpar	2012train	0004	none	none	The tech-loaded Nasdaq composite rose 20.96 points to 1595.91, ending at its highest level for 12 months.	The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.	2.400
1575	main-captions	images	2015	0237	none	none	A woman and a dog standing in the grass.	A man carries a sign while standing in the rain.	0.00
959	main-captions	MSRvid	2012train	0687	none	none	The man did pushups on a wall.	The man tased the food.	0.250
3698	main-news	deft-news	2014	0248	none	none	an indian government official stated that india does not attach much credence to reports by amnesty international.	one indian government official who studied the blueprints stated the science was old and dated but still functional.	1.4
1136	main-captions	images	2014	0198	none	none	A black and white cow standing in a grassy field.	A blue jay standing in a grassy field.	0.6
2031	main-forum	deft-forum	2014	0031	none	none	It still makes no sense.	It's you who makes no sense.	1.4
5681	main-news	headlines	2016	1036	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Palestinians, Israeli police clash at Jerusalem's al-Aqsa	Palestinian Shot by Israeli Police in East Jerusalem Dies	2
2551	main-news	MSRpar	2012test	0168	none	none	They passed through the Lemelson Medical, Educational and Research Foundation Limited Partnership in 2001 to Syndia.	It said the patents were "allegedly" assigned to Syndia in 2001 through the Lemelson Medical, Educational and Research Foundation Limited Partnership.	2.400
4437	main-news	headlines	2014	0114	none	none	Police attacked in Belfast flag protests	Politicians in flag violence talks	0.6
1793	main-captions	images	2015	0880	none	none	A dog is running in the snow.	Two dogs running in the dirt	2.20
1335	main-captions	images	2014	0492	none	none	A person in a red cap standing next to a brick support beam.	A brown horse is standing on grass and scrub.	0
3759	main-news	headlines	2013	0009	none	none	Sachin Tendulkar says I'm not God, I'm Sachin	Sachin Tendulkar scores cricket's first 100th century	0.8
1857	main-captions	images	2015	1098	none	none	Four kids holding hands jump into a swimming pool.	Four dogs playing in the snow.	0.00
4200	main-news	headlines	2013	0561	none	none	Spain asks for bank rescue	Spaniard on trial for Cuban dissident’s death	0.2
914	main-captions	MSRvid	2012train	0620	none	none	A man puts a knife in a vice.	A man is dancing.	0.250
4504	main-news	headlines	2014	0193	none	none	Former LAPD officer sought in Irvine slayings	Former CIA officer sentenced to 30 months in prison for info leak	0
3610	main-news	deft-news	2014	0160	none	none	police arrested 2 honduran drug trafficking suspects.	bulgarian police arrest head of drug trafficking group.	1.4
1607	main-captions	images	2015	0339	none	none	An infant sitting on a cot reaching over to touch the face of an older boy.	A boy who seems ill is being touched in the face by a toddler.	2.20
5278	main-news	headlines	2015	0804	none	none	Japan scrambles jets against Russian military planes	Separatists down Ukraine military plane, several dead	0.80
4363	main-news	headlines	2014	0019	none	none	Iranians Vote in Presidential Election	Keita Wins Mali Presidential Election	0.4
762	main-captions	MSRvid	2012train	0382	none	none	A woman is cutting flowers.	A man is holding huge sunflowers.	1.000
432	main-captions	MSRvid	2012test	0646	none	none	A dog is running on the ground.	A girl is tapping her finger nails.	0.000
1268	main-captions	images	2014	0392	none	none	A mostly black train on a track.	A car parked in front of train tracks.	1
1644	main-captions	images	2015	0451	none	none	A dog with a red toy in it's mouth.	A brown dog is carrying a stick in its mouth.	2.20
4550	main-news	headlines	2014	0251	none	none	Obama renews offer to cut social safety net in big budget deal: aide	Japan urges U.S. to quickly handle budget deadlock	0.8
76	main-captions	MSRvid	2012test	0113	none	none	A person is peeling an onion.	A person is peeling an eggplant.	2.000
1034	main-captions	images	2014	0050	none	none	A close-up, distorted photo of an empty glass Coke bottle.	A close-up picture of a desk with a computer and papers on it.	0
317	main-captions	MSRvid	2012test	0477	none	none	An elderly woman is pouring oil into a frying pan.	A tied man is putting into water.	0.000
5206	main-news	headlines	2015	0638	none	none	More rain hampers Indian flood rescue	US tourist gang-raped in northern India: Police	0.40
321	main-captions	MSRvid	2012test	0482	none	none	A woman is deboning a fish.	A man catches a fish.	1.250
5734	main-news	headlines	2016	1400	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iran, a large important partner for Russia: Novak	Iran reiterates support for Iraq, Syria	0
957	main-captions	MSRvid	2012train	0685	none	none	Someone is holding and petting a baby tiger.	Someone is rinsing a large beef steak at the kitchen sink.	0.400
253	main-captions	MSRvid	2012test	0378	none	none	A woman is sewing on a machine.	A woman is breading some meat.	0.600
4452	main-news	headlines	2014	0134	none	none	Google launches internet-beaming balloons	Google 'are playing international tax game'	1
631	main-captions	MSRvid	2012train	0200	none	none	A man is running.	A man is mooing.	1.000
5185	main-news	headlines	2015	0582	none	none	G7 'to intensify Russia sanctions'	Ukraine Fears Russian Invasion	0.60
2359	main-forum	deft-forum	2014	0359	none	none	Jake with the assist.	Voracek with the goal.	0.4
1481	main-captions	images	2014	0722	none	none	Two dogs in a fenced kennel look ahead.	Two girls on a guy posing on the bow a boat.	0
1725	main-captions	images	2015	0681	none	none	The black and white dog is swimming in the river.	A black man and his dog on the beach.	0.60
2201	main-forum	deft-forum	2014	0201	none	none	He's not wealthy because he's successful.	Why hate people because they are successful?	0.8
4305	main-news	headlines	2013	0695	none	none	Civilian, defector killed in Syria, says NGO	Syria gunmen kill three Syrian officers: NGO	1
356	main-captions	MSRvid	2012test	0529	none	none	A person is doing pencil tricks with his hand.	A person is slicing carrots in half.	0.333
2262	main-forum	deft-forum	2014	0262	none	none	I don't know how legitimate this is, but I heard he's kind of suicidal.	So, I don't know how legitimate this is but yeah.	1.6
1535	main-captions	images	2015	0142	none	none	The white dog runs across the snow.	A white bear walks along snow-covered ground and casts a shadow on the snow.	1.40
4992	main-news	headlines	2015	0095	none	none	Ukraine's opposition chief wants more protests	Ukraine protesters topple Lenin statue	2.40
174	main-captions	MSRvid	2012test	0257	none	none	A man is playing a guitar.	A boy is playing a piano.	1.200
4465	main-news	headlines	2014	0147	none	none	X'mas cruise passengers hit by Norovirus	Missing cruise passenger is a NSW ambo	0
182	main-captions	MSRvid	2012test	0270	none	none	A woman is adding oil on fishes.	A woman is pouring water on fish.	2.250
960	main-captions	MSRvid	2012train	0688	none	none	A woman cuts up a vegetable.	A woman is slicing egg plant.	2.250
2010	main-forum	deft-forum	2014	0010	none	none	Imagine a place that's % white and % black.	Imagine a place with % men and % women.	1
3749	main-news	deft-news	2014	0299	none	none	this further aggravated the situation.	north korea should not act further to aggravate the situation.	2
4461	main-news	headlines	2014	0143	none	none	Israel strikes Syria as tensions rise on weapons	Air strikes wound civilians in Syria's Deraa	1.8
1987	main-captions	images	2015	1474	none	none	A black dog is running through some water.	A man in a football uniform is running with a football during a game.	0.00
5307	main-news	headlines	2015	0883	none	none	Red panda‚Äôs short-lived zoo escape	India‚Äôs march to Mars	0.00
5175	main-news	headlines	2015	0556	none	none	US, Afghan govt to hold peace talks with Taliban	Pakistan holds direct talks with Taliban	2.00
2144	main-forum	deft-forum	2014	0144	none	none	His position is that it is the individual's risk to assume.	His position is the way it is currently.	1
939	main-captions	MSRvid	2012train	0654	none	none	A man removes a couple of toaster scrambles from a plastic packet.	A man removes food from a bag.	1.750
355	main-captions	MSRvid	2012test	0528	none	none	A man is riding a horse and jumping over obstacles.	A man is kicking a soccer ball.	0.333
2149	main-forum	deft-forum	2014	0149	none	none	i don't want a president who 'cares'.	i don't want a president who is charasmatic.	1
719	main-captions	MSRvid	2012train	0321	none	none	The woman is riding a horse.	A man is riding a horse in an arena.	2.000
5103	main-news	headlines	2015	0384	none	none	Rudd sworn in as new Australian PM	Muslims in hiding as sectarian ...	0.00
581	main-captions	MSRvid	2012train	0128	none	none	A woman is peeling a potato.	A woman is slicing a tomato.	1.333
3798	main-news	headlines	2013	0060	none	none	Audi to buy motorcycle maker Ducati	Probe into motor insurance market	0.6
220	main-captions	MSRvid	2012test	0323	none	none	Someone is slicing an onion.	Someoen is peeling a potato.	1.000
5623	main-news	headlines	2016	0601	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Mandela remembered by family, as stadium memorial service is planned	Mandela's family thanks nation and world for support	1
4813	main-news	headlines	2014	0578	none	none	Bombs kill two people, wound dozens at Boston Marathon	Only two bombs found in Boston Marathon attack	2.2
1039	main-captions	images	2014	0057	none	none	Two people sitting at a table at a restaurant.	four people sitting at a table.	1.8
3888	main-news	headlines	2013	0174	none	none	Breivik drops far-right salute in court	Breivik gets 21-year sentence	1
2250	main-forum	deft-forum	2014	0250	none	none	any woman that wants birth control can get it.	Any woman that wants and abortion can get one.	1.6
642	main-captions	MSRvid	2012train	0217	none	none	The man is playing the guitar.	The man is playing with a skull.	1.000
5686	main-news	headlines	2016	1091	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Live Blog: Ukraine In Crisis	Live Blog: Iraq In Turmoil	0
4764	main-news	headlines	2014	0520	none	none	Indian troops kill Pakistani soldier along Kashmir line of control	Indian troops raid Pakistani military post	1.2
446	main-captions	MSRvid	2012test	0672	none	none	A man is cutting bread.	A man is doing tricks with a soccer ball.	1.000
1021	main-captions	images	2014	0031	none	none	A black and white photo of a woman showing a horse.	a black and white photo of cows in their stalls.	1.4
3853	main-news	headlines	2013	0129	none	none	Pena Nieto wins Mexico presidential vote: exit polls	Poll: Putin to win Russia presidential vote	0.6
366	main-captions	MSRvid	2012test	0547	none	none	A woman is firing a rifle.	A man is performing stunts.	0.250
3413	main-news	MSRpar	2012train	0697	none	none	A soldier was killed Monday and another wounded when their convoy was ambushed in northern Iraq.	On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq.	2.000
4112	main-news	headlines	2013	0447	none	none	Hollande wins French presidential election	East Timor votes in presidential election	1.6
2204	main-forum	deft-forum	2014	0204	none	none	You already did that - we have a Muslim in office right now.	-CryptoLutheran No. We have a Christian in office right now.	0.8
1928	main-captions	images	2015	1295	none	none	A group of people are firing up a hot air balloon.	A large group of people riding brown and white horses.	0.00
342	main-captions	MSRvid	2012test	0511	none	none	A dog is playing in the snow.	A dog is pawing at a fly in the carpet before it.	1.600
2213	main-forum	deft-forum	2014	0213	none	none	morals do not exist, so technically nothing can be morally wrong.	I ask again if God does not exist can anything be morally wrong?	2.2
4679	main-news	headlines	2014	0405	none	none	Mandela to spend Christmas in hospital	Mandela movie to open this month in South Africa	0.2
5224	main-news	headlines	2015	0678	none	none	What the Papers Say, May 20, 2013	What the Papers Say, Nov. 19, 2013	2.33
2816	main-news	MSRpar	2012test	0556	none	none	The technology-laced Nasdaq Composite Index <.IXIC> added 8.27 points, or 0.51 percent, to 1,633.53.	The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52.	1.200
1514	main-captions	images	2015	0046	none	none	The two boys play in the field.	The two people have their heads covered with scarves.	0.00
1724	main-captions	images	2015	0680	none	none	A woman is attempting to ride a small wave.	A man and woman sitting back to back outside in the sun.	0.00
5111	main-news	headlines	2015	0406	none	none	Syrian war seen dragging on for years	Syria regime releases hundreds of prisoners	1.00
4245	main-news	headlines	2013	0617	none	none	Germany Likely to Press Russia on Syrian Crisis	What is Russia thinking on Syria? A brief guide	1
4834	main-news	headlines	2014	0604	none	none	Singapore stocks end up 0.26 percent	Singapore stocks end up 0.11 pct	2
1222	main-captions	images	2014	0329	none	none	A yellow and blue airplane is flying in the sky.	Nine red and white aircraft flying in formation trailing smoke.	1
3589	main-news	deft-news	2014	0139	none	none	bulgaria is located on the southeastern part of the balkan peninsula.	drug-trafficking activity is rampant in the southeastern part of the balkan peninsula.	1
84	main-captions	MSRvid	2012test	0121	none	none	A woman is playing a guitar.	A man plays a guitar.	2.400
3706	main-news	deft-news	2014	0256	none	none	the united states dismissed the action as nuclear blackmail.	the united states said it would stand up to nuclear blackmail and has ruled out negotiations.	2.2
445	main-captions	MSRvid	2012test	0671	none	none	The man drove his little red car around the traffic.	The dog ran in the water at the beach.	0.000
386	main-captions	MSRvid	2012test	0586	none	none	Two puppies are playing with each other.	Some men are playing soccer.	0.200
3811	main-news	headlines	2013	0076	none	none	Syria journalists rescue bid fails	Journalists smuggled out of Homs	0.6
1322	main-captions	images	2014	0470	none	none	Two trains inside a train station.	The train sits at the train station.	2.4
1766	main-captions	images	2015	0813	none	none	a black dog swimming through a river.	a black dog digging through the snow.	1.20
3206	main-news	MSRpar	2012train	0402	none	none	The weather service reported maximum sustained winds of nearly 105 miles an hour with stronger gusts.	Maximum sustained winds were around 40 mph, with stronger gusts.	2.250
871	main-captions	MSRvid	2012train	0553	none	none	A man is frying a tortilla.	A person is performing a card trick.	0.000
3899	main-news	headlines	2013	0185	none	none	Donna Summer, the queen of disco	Donna Summer, Queen of Disco, Dies at 63	1.6
4189	main-news	headlines	2013	0548	none	none	Putin sworn in as Russian growth falters	Putin sworn in as Russia's president for 6 years	2.4
5634	main-news	headlines	2016	0714	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Saudi Women To Protest Against Driving Ban	Saudi women drive in protest with little problem	2
5133	main-news	headlines	2015	0452	none	none	Death toll rises to 29 in India's Mumbai building collapse	Death toll rises to 12 in Indonesia mine collapse	0.60
5678	main-news	headlines	2016	1028	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Israeli forces arrest 21 Palestinians overnight, clash with locals	Israeli security forces arrest 8 Palestinians in overnight West Bank sweeps	1
5648	main-news	headlines	2016	0793	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Turkey unrest goes on despite end to park protest	Turkish PM Erdogan says "duty" to order crackdown on Istanbul park protest	1
261	main-captions	MSRvid	2012test	0390	none	none	A woman is deveining shrimp.	A man is dancing in rain.	0.000
981	main-captions	MSRvid	2012train	0715	none	none	Some is grating onion into water.	A person grates a potato into a bowl.	1.500
2347	main-forum	deft-forum	2014	0347	none	none	The Infestation posts.	The mosquitoes posts.	1.8
4132	main-news	headlines	2013	0476	none	none	World stocks fall before Greek debt deal deadline	Asia stocks fall ahead of Greek debt deal deadline	2.4
1621	main-captions	images	2015	0379	none	none	Two large black dogs are playing in a grassy field.	Two white dogs are running together.	2.20
4304	main-news	headlines	2013	0693	none	none	Two die in Syria violence after UN monitors land	Two year doping ban for Contador	0
3196	main-news	MSRpar	2012train	0386	none	none	For the full 12-month period ending June 30, 2003, advanced services lines for ADSL increased by 37 percent and cable modem connections increased by 75 percent.	For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.	1.800
5541	main-news	headlines	2015	1478	none	none	Italy bus crash death toll rises	Starbucks clears college degree path for workers	0.00
4063	main-news	headlines	2013	0391	none	none	U.S. soldier killed in shooting incident in S. Afghanistan	Five NATO soldiers killed in Afghanistan	1.6
5268	main-news	headlines	2015	0781	none	none	Taliban kill 15 police in west Afghanistan	US drone kills two in eastern Afghanistan	0.60
1657	main-captions	images	2015	0484	none	none	Three dogs standing in snow next to a blue fence.	Three dogs play in the shallows next to a rocky shore.	2.20
242	main-captions	MSRvid	2012test	0360	none	none	A woman is playing a game with a man.	A man is playing piano.	0.600
707	main-captions	MSRvid	2012train	0306	none	none	A woman is cutting a squash.	A woman is cutting big pepper.	2.200
3483	main-news	deft-news	2014	0033	none	none	south korea launches new bullet train reaching 300 kph.	south korea has had a bullet train system since the 1980s.	2
3829	main-news	headlines	2013	0100	none	none	Tsunami warning issued for southern Alaska	Tsunami warning after Canada quake	2.4
3591	main-news	deft-news	2014	0141	none	none	the iranian government has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake.	the international atomic energy agency insists that the iranian government's simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions.	2.2
5411	main-news	headlines	2015	1145	none	none	Poverty stats doubt Modi's development claims	GM to start taking recall compensation claims Aug 1	0.00
5121	main-news	headlines	2015	0425	none	none	Muslim Brotherhood banned in Egypt	Military holds upper hand in Egypt	1.20
189	main-captions	MSRvid	2012test	0278	none	none	A girl is singing and playing a guitar.	A young man is singing while playing the guitar.	2.400
1262	main-captions	images	2014	0385	none	none	A black and white dog looking at the camera.	A small black and white goat in a pen looking up at the camera.	1.4
340	main-captions	MSRvid	2012test	0508	none	none	The lady cut up a potatoe.	A man is cutting a potato.	2.400
3704	main-news	deft-news	2014	0254	none	none	a key european arms control treaty must be maintained.	the cfe treaty is a key european arms control treaty.	2.2
3820	main-news	headlines	2013	0090	none	none	18 killed, 108 wounded in wave of bombings in Iraq	9 killed, 31 wounded in car bombs in Iraq's Kirkuk	1.4
5046	main-news	headlines	2015	0223	none	none	China stock index futures close lower -- April 23	China stock index futures close higher -- Dec. 4	2.20
251	main-captions	MSRvid	2012test	0376	none	none	A girl is playing a flute.	A band is playing on a stage.	1.286
4955	main-news	headlines	2014	0749	none	none	Police question man in deadly LA boardwalk crash	Police arrest suspect in deadly LA driving attack	2.2
1874	main-captions	images	2015	1149	none	none	A woman dressed in green is playing with her tan dog.	A tan dog licks a girls hand while laying down.	1.60
4000	main-news	headlines	2013	0312	none	none	Aust stocks open lower	Tokyo stocks open lower	1.5
2342	main-forum	deft-forum	2014	0342	none	none	The great thing about living here is there's space.	The bad thing is there's space.	1.8
1357	main-captions	images	2014	0526	none	none	A black and white horned cow standing in a field.	A black and white photo of a cat sitting on a sofa.	0.4
3824	main-news	headlines	2013	0094	none	none	Colorado shooting suspect was under psychiatrist's care	Doctor treating Aurora shooting suspect had medical reprimand	2.4
1791	main-captions	images	2015	0873	none	none	A woman in an red tracksuit squeezing lemons in a press.	A young woman in a pink hoodie takes a picture.	0.40
1844	main-captions	images	2015	1055	none	none	A young boy riding a bike on a brick road	A person does tricks on a bike on a ramp surrounded by trees.	2.20
93	main-captions	MSRvid	2012test	0135	none	none	A man is fishing.	A man is exercising.	0.500
2126	main-forum	deft-forum	2014	0126	none	none	My niece is married to a black man.	My great niece is half black.	1.4
652	main-captions	MSRvid	2012train	0234	none	none	A man is playing the piano.	A woman is playing a guitar.	1.200
1204	main-captions	images	2014	0304	none	none	A passenger train coming into a station.	A passenger train sits in the station.	2.4
1100	main-captions	images	2014	0139	none	none	A row of locomotives on a siding in a field.	A dark brown horse standing in a field.	1.2
1983	main-captions	images	2015	1456	none	none	Two people are walking through some water.	Two girls are walking by a tree in front of a brick building.	1.20
723	main-captions	MSRvid	2012train	0327	none	none	A woman is peeling a potato.	A woman is hitting a man.	0.750
4410	main-news	headlines	2014	0081	none	none	Britain set to deport of Abu Qatada	Britain loses bid to deport radical cleric Abu Qatada	2.2
1731	main-captions	images	2015	0701	none	none	The dog is running with food in his mouth.	The dog is running with a yellow ball in his mouth.	2.20
4494	main-news	headlines	2014	0182	none	none	Car bombing kills 53 in Damascus	Car bombings kill 13 civilians in Iraqi capital	1.4
5198	main-news	headlines	2015	0621	none	none	India accuses China of crossing de facto border	Senate, House on collision course on border money	0.60
336	main-captions	MSRvid	2012test	0501	none	none	A man is playing a guitar.	A woman is cutting vegetable.	0.000
828	main-captions	MSRvid	2012train	0490	none	none	A man is placing meat in a bag.	A man is drivong a car.	0.500
47	main-captions	MSRvid	2012test	0070	none	none	A man is cutting up a potato.	A man is cutting up carrots.	2.375
64	main-captions	MSRvid	2012test	0094	none	none	A man is riding a motorcycle.	A man is riding a horse.	1.400
5746	main-news	headlines	2016	1466	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	President heading to Bahrain	President Xi: China to continue help to fight Ebola	0
4476	main-news	headlines	2014	0160	none	none	China stock index futures close higher -- Dec. 4	China stock index futures close lower -- Jan. 24	2.2
943	main-captions	MSRvid	2012train	0661	none	none	The man talked on the telephone.	Girls are walking on the stage.	0.000
4540	main-news	headlines	2014	0238	none	none	Nato airstrike kills two Afghan kids	Nato solider dies in Afghanistan	1.2
1060	main-captions	images	2014	0083	none	none	Two people dressed in white standing on a grass field.	A person is standing underneath an overpass near a highway.	0.4
1830	main-captions	images	2015	1010	none	none	Two dogs run through the snow, one with a tennis ball.	The boy is doing a stunt, through the air, on his bicycle.	0.00
2023	main-forum	deft-forum	2014	0023	none	none	Well, whatever, you are now.	Well, whatever, you're aware of it now.	2.2
851	main-captions	MSRvid	2012train	0521	none	none	A person is riding a jetski in the waves.	A woman is riding a seadoo.	2.000
5733	main-news	headlines	2016	1383	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	N. Korea agrees to talks with South	Johor crowns its fifth Sultan	0
1808	main-captions	images	2015	0930	none	none	A man is spraying a fluid from a long hose at the beach.	A guy is sitting on his bike with one wheel in the air.	0.60
5741	main-news	headlines	2016	1441	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Two Australians killed in Kenya after bus crashed into river	Permalink to Two killed in Germany train accident	0
5021	main-news	headlines	2015	0166	none	none	Egypt courts hear cases against Mubarak, Islamists	Egypt court temporarily releases Mubarak over illicit gains	1.80
4630	main-news	headlines	2014	0349	none	none	Pistorius officer dropped from case	Pistorius officer on attempted murder charges	2.2
669	main-captions	MSRvid	2012train	0252	none	none	A woman is adding ingredients to a bowl.	A woman is cracking three eggs into a bowl.	1.750
708	main-captions	MSRvid	2012train	0307	none	none	A woman is adding oil on fishes.	A woman is riding a horse.	0.800
1513	main-captions	images	2015	0045	none	none	A brown dog laying on a blue cover.	A person is diving into clear blue water.	0.00
5630	main-news	headlines	2016	0691	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	George Zimmerman found not guilty of Trayvon Martin murder	George Zimmerman Verdict Propels Cable News Into Talkradio Mode	1
2781	main-news	MSRpar	2012test	0500	none	none	There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.	And, globally, the number of active probable cases has declined to 573.	1.500
5342	main-news	headlines	2015	0960	none	none	Headlines in major Iranian newspapers on Dec 30	Headlines in major Iranian newspapers on July 6	2.20
1043	main-captions	images	2014	0062	none	none	A women laying across two men sitting on a sofa.	A man and two women smiling at the camera while sitting on a blue sofa.	2.2
1673	main-captions	images	2015	0518	none	none	Three dogs are playing in the water.	Three dogs run in the snow.	1.40
3913	main-news	headlines	2013	0201	none	none	NATO sticks to transition roadmap in Afghanistan: Rasmussen	NATO helicopter makes hard landing in E. Afghanistan	1
2519	main-news	MSRpar	2012test	0118	none	none	Peter Lyman and Hal Varian of Berkeley's School of Information Management and Systems say that information production has increased by 30 percent each year between 1999 and 2002.	That task appealed to two masters of the megabyte, Peter Lyman and Hal Varian, professors at the University of California-Berkeley's School of Information Management and Systems.	2.000
1906	main-captions	images	2015	1226	none	none	A white dog with red ears is running in the snow.	a wet black dog with a red collar is in the river	0.60
5150	main-news	headlines	2015	0495	none	none	Dignitaries pay tribute to Paul Desmarais	Stars pay tribute to James Garner	0.40
5505	main-news	headlines	2015	1390	none	none	Egypt's Muslim Brotherhood Refuses to Back Down	Egyptian court sentences Muslim Brotherhood leader to life in prison	1.40
3839	main-news	headlines	2013	0112	none	none	UN monitors yet to reach site of Syrian 'massacre' – video	UN monitors shot at on way to Syrian massacre site	2.4
3645	main-news	deft-news	2014	0195	none	none	the iaea report is restricted.	the killers escaped.	0
2786	main-news	MSRpar	2012test	0510	none	none	The S&P/TSX composite rose 87.74 points on the week, while the TSX Venture Exchange composite gained 44.49 points.	On the week, the Dow Jones industrial average rose 11.56 points, while the Nasdaq Stock Market gained 39.42 points.	1.000
1855	main-captions	images	2015	1093	none	none	A boy jumps into a not-so-crowded public pool.	A man jumps while on a snowboard.	0.80
