sks13	0	*	Her will put a picture of Bill on your desk before tomorrow.
r-67	0	*	I didn't eat any ice cream or the cake.
r-67	0	*	The hat which that I brought seemed strange to the nurse was a fedora.
c_13	0	*	Cat ate the spider.
c_13	0	*	Bill kissed herself.
ad03	0	*	He kicked herself
ad03	0	*	We all thought him was unhappy
b_73	0	*	Mary's happy about her work, and John's about his children.
bc01	0	*	Lucy Barnes recounted a story to remember because remember Holly had recounted a story to.
l-93	0	*	Tony broke the wall with the cup.
l-93	0	*	I shaped a good loaf from this dough.
l-93	0	*	Carrie touched the stick against the cat.
ks08	0	*	Sally believes that herself is brilliant.
r-67	0	*	The skyscraper which the boy works in and the girl in a quonset hut belongs to Uncle Sam.
ks08	0	*	Tom claimed how much money she had spent.
rhl07	0	*	Jake shipped the box at Carson.
ad03	0	*	Her has kissed her.
bc01	0	*	Mary persuaded that he should rest Bill.
rhl07	0	*	Fred offered the ball under Molly.
ad03	0	*	He will could go
sgww85	0	*	Who did Robin visit and?
gj04	0	*	The elevator rumbled itself to the ground.
ad03	0	*	Who seemed had poisoned Jason?
c_13	0	*	He will eats deep fried muffins.
r-67	0	*	I didn't eat any ice cream and any cake.
b_73	0	*	She's just enough tall.
l-93	0	*	Ellen conferred Helen.
r-67	0	*	He attributed to a short circuit the fire.
d_98	0	*	We have many graduate students but this year the graduate director met with any student in the graduate program individually to discuss their progress.
ks08	0	*	We believed it to be a fountain in the park.
ks08	0	*	Which rebel leader did you hear Cheney's rumor that the CIA assassinated?
l-93	0	*	An echoing voice rang out.
ks08	0	*	The monkeys kept forgotten their lines.
rhl07	0	*	I lent Tony the book most of the way.
r-67	0	*	The one whose I stole bike was John's.
bc01	0	*	Mary claimed that hasn't eaten cabbage, Holly.
r-67	0	*	He kept company some girls who had been injured in the wreck.
d_98	0	*	Every student in Mary's class, whoever they were, happened to vote Republican.
ad03	0	*	Odysseus attempted Odysseus to hear the sirens.
ks08	0	*	Lee wants to meet who Kim hired.
c_13	0	*	John must not do have eaten.
sks13	0	*	I handed.
r-67	0	*	Which quonset hut does the boy work in a skyscraper and the girl in?
r-67	0	*	Few writers and any playwrights meet in Vienna.
ks08	0	*	John is eager to examine.
l-93	0	*	Amanda carried at the package to New York.
ks08	0	*	John not left the town.
r-67	0	*	Who does Phineas know a girl who is working with?
ad03	0	*	Who did that Plato loved seem to be known by everyone.
l-93	0	*	Willa arrived breathless.
l-93	0	*	Paula hit the stick into the fence.
ks08	0	*	Is putting the book in the box.
bc01	0	*	John is wanted to win.
m_02	0	*	What place was the book sent by John?
ks08	0	*	She pinched that he feels pain.
ks08	0	*	As a statesman, scarcely he could do anything worth mentioning.
ad03	0	*	He would can go
cj99	0	*	It is important the more you eat, the more careful for you to be.
ks08	0	*	Tagalog is spoke in the Philippines.
ks08	0	*	John can kicking the ball.
ad03	0	*	He can can go
ks08	0	*	There tries to be warm in September.
c_13	0	*	I inquired that John like his beer.
sks13	0	*	Mary prefers whether Bill will come.
bc01	0	*	Am not I going?
r-67	0	*	The doctor brought to the passengers who had passed cut from the fumes.
c_13	0	*	To the washroom kissed the Blarney stone.
l-93	0	*	I sensed him for his eagerness.
sks13	0	*	the boy likes themselves.
r-67	0	*	The money which I am discussing the claim that the company squandered amounts to $400,000.
bc01	0	*	John wonders where him to go.
ks08	0	*	The student known the answers.
bc01	0	*	How intelligent do you wonder whether I consider John?
l-93	0	*	The handle detached from the box.
r-67	0	*	I gave Jack Ed's picture of myself.
d_98	0	*	Mary didn't see almost any flower.
sgww85	0	*	Kim to beat his dog and alienated cats.
d_98	0	*	There is any book by Chomsky in this library.
rhl07	0	*	Fred gave the ball under Molly.
bc01	0	*	Clearly, John immediately will probably learn French perfectly.
ad03	0	*	The owl hated the evil and the wise eagle.
ad03	0	*	Any boy saw no one.
bc01	0	*	Bill seems to be obnoxious, but I don't think that Sam turns out.
ks08	0	*	The students looked the high stairs up.
ad03	0	*	We believed to be omnipotent.
r-67	0	*	Any student, who wears socks, is a swinger.
sks13	0	*	I like Mary and she does like Mary too.
r-67	0	*	They can't stand each other, them.
ad03	0	*	What Medea believed was Jason to be a murderer.
b_82	0	*	Handsome though my friends suggested that Mary thinks that Tom is, I still won't date him.
l-93	0	*	The store staffed with employees.
l-93	0	*	The horse groomed itself.
bc01	0	*	My uncle didn't buy anything for Christmas, but my aunt did it for him and it was bright red.
bc01	0	*	Marianne left not.
b_73	0	*	I've kicked more of a man than you have.
cj99	0	*	The fatter he goes to a doctor when he gets the more he eats.
ks08	0	*	You washed myself.
r-67	0	*	Willy is taller than Bill by as much as that Bill is taller than Dan is believed.
cj99	0	*	Which problem the sooner that you solve, will the more easily you satisfy the folks up at corporate headquarters?
ks08	0	*	Kim lives in the house Lee sold it to her.
r-67	0	*	Harry thinks so, although no one else thinks Sally is innocent.
b_73	0	*	John is a no more reliable fellow than Bill.
r-67	0	?*	By which Greek authors does he have books?
ks08	0	*	John inquired that he should read it.
b_82	0	*	He's a man to whom liberty, we could never grant it.
sks13	0	*	Susan hopes Susan to sleep.
d_98	0	*	Often, any lion is majestic.
l-93	0	*	She always wore herself.
ks08	0	*	He has been must being interrogated by the police at that very moment.
sks13	0	*	I put.
ks08	0	*	The squirrel is right angry.
ad03	0	*	Whiskey do I drink.
ad03	0	*	He analysis her was flawed
l-93	0	*	Innocent victims murder easily.
l-93	0	*	I put on the table.
ks08	0	*	He does have been eating.
bc01	0	*	Mickey pointed that Gary had left out.
ks08	0	*	We believed it to try to leave the country.
l-93	0	*	The toast buttered.
ks08	0	*	Among the guests were sitting my friend Louise.
ks08	0	*	The tornadoes that tear through this county every spring is more than just a nuisance.
r-67	0	*	Which boy works in a skyscraper and the girl in a quonset hut?
sgww85	0	*	Pat was annoyed by that their parents did nothing to stop it.
ad03	0	*	She tried to may leave
ks08	0	*	John stopped can to sign in tune.
bc01	0	*	he belief that Mary kissed Bill is mistaken.
ad03	0	*	Anson demonized old
ks08	0	*	John leftn't the party early.
bc01	0	*	While Holly didn't discuss a report about every boy, she did every girl.
m_02	0	*	Fanny stopped talking when in came Aunt Norris.
b_73	0	*	Harry got to be as much of the celebrity as his father.
bc01	0	*	The box at once contained the ball.
c_13	0	*	The with milk coffee is hot.
l-93	0	*	Lora buttered at the toast with unsalted butter.
l-93	0	*	I shaped the dough from a lump into a loaf.
ks08	0	*	John may rain.
ad03	0	*	Those monkey are eating the banana.
r-67	0	*	How brave they must believe the claim that you are!
ks08	0	*	I wonder what city that Romans destroyed.
cj99	0	*	When Bill smokes, all the more Susan hates him.
r-67	0	*	The boy whose we elected guardian's guardian's employer president betrayed us.
ad03	0	*	Who did Athena introduce who to?
ad03	0	*	I wondered who had Medea poisoned.
ks08	0	*	The student knowing the answers.
l-93	0	*	Brenda chatted Molly.
sks13	0	*	It is of physics.
ks08	0	*	John made Mary cooking Korean food.
ks08	0	*	Under the bed wants to be a fun place to hide.
sks13	0	*	it is the tall man coming from England that Mary saw the tall man coming from England.
m_02	0	*	The manager presented the foreman a gold watch.
b_73	0	*	Fido is the smarter dog than Spot.
ks08	0	*	I hope to can study in France.
l-93	0	*	The collaborators escaped the convict.
l-93	0	*	Cora coiled at the rope around the post.
l-93	0	*	Jessica loaded boxes at the truck.
ks08	0	*	the box contains little tool.
ks08	0	*	Sam may have been being interrogating by the FBI.
r-67	0	*	She did with her father away.
ad03	0	*	There was him in the garden.
sks13	0	*	Red picture desk, this girl in the red coat will put a picture of.
ks08	0	*	We talked about that he was sick for days.
cj99	0	*	The more he reads, the more books I wonder to whom he will give.
r-67	0	*	I don't know the boy the flowers who Mary gave to.
bc01	0	*	Bill is resembled by John.
c_13	0	*	Susan bought her birthday some flowers.
ad03	0	*	I wanted any cake.
r-67	0	??	Hank plays the guitar and finds arrangements for, and Ernie writes down, all the old folk songs which are still sung in these hills.
l-93	0	*	Carla slid at the book to Dale.
sks13	0	*	John can go to the market to India.
ks08	0	*	Ann may spends her vacation in Italy.
bc01	0	*	How do you wonder whether John said that Mary solved the problem?
ks08	0	*	Margaret has had already left.
ks08	0	*	Fred knows which book for the children to read during the summer vacation.
sks13	0	*	I read these big three books.
r-67	0	*	Max gave the car Levi's shove.
m_02	0	*	What she did was be very cold.
ad03	0	*	By is eaten monkey banana that the being
l-93	0	*	Amanda drove at the package.
m_02	0	*	We are knowing this theory.
r-67	0	*	Maxwell isn't half the doctor that his sister is a psychologist and his father was.
r-67	0	*	The excellent whisky which I went to the store and have bought was very costly.
c_13	0	*	I want Bradley that left.
l-93	0	*	Jennifer craned her arm.
bc01	0	*	Mary believed his to have loved her.
ks08	0	*	John suddenly got the bus off.
ks08	0	*	Oliver fined ten pounds to the prisoner.
kl93	0	*	It isn't because Sue said anything bad about me that I'm angry, although she did say some bad things about me.
sks13	0	*	Yes, she.
ad03	0	*	What was Euclid interested in Plato's description of?
ks08	0	*	On which I consulted with the chairman of the Select Committee was this matter.
l-93	0	*	On the table jumped a cat.
ks08	0	*	We hope the availability of such a vaccine in ten years.
r-67	0	*	The gun and a description of itself lay on the bureau.
kl93	0	*	I have any potatoes.
l-93	0	*	The painting stole from the museum.
l-93	0	*	The Romans destroyed the city into ruins.
ks08	0	*	The student met John came.
ad03	0	*	He could might go
r-67	0	*	Maxwell isn't half the doctor.
bc01	0	*	The cup knocked the stone apart.
cj99	0	*	He seems to become more corrupt, the more lobbyists every senator talks to.
ad03	0	*	Anson put a book
r-67	0	*	They gave my father, who had just turned 60, it.
ks08	0	*	Pat handed a book.
ks08	0	*	There tried to be riots in Seoul.
ad03	0	*	Benjamin gave to Lee it.
bc01	0	*	Lilly recounted a story to remember because Holly had also recounted a story to.
ks08	0	*	John stopped canning to sign in tune.
r-67	0	*	Every student who ever goes to Europe ever has enough money.
l-93	0	*	Tamara poured at water into the bowl.
l-93	0	*	There ran a little boy in the yard.
sgww85	0	*	Which books did Robin talk to Chris and read?
ad03	0	*	Gilgamesh doesn't ate the honey
r-67	0	*	I'm going to write to the Game Warden if more than one deer my neighbor brings back.
b_73	0	*	He's fool.
r-67	0	*	I insist on seeing through all the students who had started out the term in my class.
m_02	0	*	Henry wanted to possibly marry Fanny.
sks13	0	*	It is that he wants to quit school that John told us.
r-67	0	*	I didn't eat any ice cream or Mary's cake.
bc01	0	*	Every man surrounded the fort.
ks08	0	*	much bags is needed.
bc01	0	*	John meets often Mary.
ad03	0	*	Which city do you believe the claim that Philip would invade?
ks08	0	*	John sounded happily.
ks08	0	*	They can't do it, can he?
ks08	0	*	The lake was camped beside by my sister.
sks13	0	*	What Henry found is Bill sad.
r-67	0	*	Light was made of her indiscretions.
r-67	0	*	He tries to put on everyone who he doesn't like.
bc01	0	*	The boys were made a good mother by Aunt Mary.
ks08	0	*	Kim considered joining the navy, but I never considered.
ks08	0	*	Oliver drove me a lunatic.
ad03	0	*	That whether the world is round is unknown bothered Athena.
ks08	0	*	They believe Stephen to be easy to annoy Ben.
ad03	0	*	Every reading Shakespeare satisfied me
ks08	0	*	President Lincoln delivered her Gettysburg Address in 1863.
g_81	0	*	The man who Mary loves and Sally hates George computed my tax.
ks08	0	*	In the box put John the book.
l-93	0	*	Jennifer craned.
l-93	0	*	The book sent to Peter.
bc01	0	*	We proclaimed sincerely John to be a hero.
r-67	0	*	They dismissed as to costly the proposal.
sks13	0	*	I put the book.
ks08	0	*	They reputed him to be a good scholar.
l-93	0	*	Steve pelted acorns to Anna.
sks13	0	*	For he to win the race would surprise them.
ad03	0	*	The fig chuckled
sks13	0	*	I heard John's criticism of myself.
bc01	0	*	Truman told the story Bob.
r-67	0	*	Tom told anybody that he wasn't sick.
ad03	0	*	There were killed three men.
ks08	0	*	I do not be happy.
l-93	0	*	The horse broke Penny in the shin.
cj99	0	?*	I can well imagine if he eats more, him getting fat.
g_81	0	*	I wonder who Bill saw and liked Mary.
m_02	0	*	The White Rabbit vanished his watch.
ks08	0	*	Could you turn off the fire and on the light?
ad03	0	*	Nathan showed to Benjamin it.
r-67	0	*	Joan plays and sings folk songs a wonderful old guitar from Spain.
r-67	0	*	He said that himself was hungry.
ad03	0	*	They kicked himself
l-93	0	*	Carmen obtained a spare part to Mary.
ad03	0	*	Myself shaved me.
cj99	0	*	The more John eats, the tighter keep your mouth shut about it.
ks08	0	*	The problem is easy to solve the question.
bc01	0	*	Sally started running down the street, but only after José started.
ad03	0	*	The weather rained
r-67	0	*	John is prouder of having gone than nobody expected me to believe he would be.
ks08	0	*	the whistle tune was beautiful.
sks13	0	*	I saw the physics one.
c_13	0	*	The cat was having eaten.
l-93	0	*	Hunger fainted Sharon.
bc01	0	*?	I reviewed Joe's attempt to find Holly while you reviewed José's attempt to.
b_73	0	*	That's a most kind answer that I ever heard.
bc01	0	*	He sees often Mary.
l-93	0	*	The spoon ate the ice cream.
l-93	0	*	I sought the woods for game.
sks13	0	*	John convinced that Bill has slept.
b_73	0	*	She has enough of problems as it is.
ks08	0	*	Sharon has been eager finishing the book.
l-93	0	*	The judge offered the winner with a prize.
ad03	0	*	What Julie did of Lloyd was become fond.
ad03	0	*	Who did that Plato loved prove to be his undoing.
bc01	0	*	John would be liked to win.
ks08	0	*	the student that's turn it was left.
bc01	0	*	The cup filled the water high.
r-67	0	*	The boy who I watched Bill and was vain.
r-67	0	?*	That that John showed up pleased her was obvious.
bc01	0	*	10 lb was weighed by the package.
sks13	0	*	I prefer for the girl to wins.
ad03	0	*	Moya played football with her
ad03	0	*	He liked Anson.
ad03	0	*	The librarians likes books.
b_73	0	*	I have six of them more.
ad03	0	*	The pigs grunts
r-67	0	*	The only girl for whom it bothers me to wear that old fedora is Annabelle.
ad03	0	*	The airport yawned
ks08	0	*	Tom tried for Bill to ask a question.
ks08	0	*	John met in the park a student.
ks08	0	*	Joe hoped for Beth to find a solution.
l-93	0	*	The fly swatted.
b_73	0	*	She has problem enough as it is.
ks08	0	*	Have in our class the kids arrived safely?
ks08	0	*	I washed me.
r-67	0	*	Which trombone did the nurse polish and?
r-67	0	?*	I have some papers to announce that I've got to grade.
ks08	0	*	To whom do you think it is the book that Mary gave?
c_13	0	*	There arrived three men at the palace.
l-93	0	*	Doug removed the scratches to nowhere.
bc01	0	*	John thinks what Mary bought.
cj99	0	*	The more obnoxious Fred, the less you should pay attention to him.
l-93	0	*	Ellen talked Helen.
l-93	0	*	Pat cured of pneumonia.
sks13	0	*	I saw the one of physics.
ks08	0	*	That Tom missed the lecture was enjoyable.
bc01	0	*	We proved conclusively to the authorities Smith to be the thief.
l-93	0	*	Paula swatted the cloth against the fly.
ks08	0	*	The problem disappeared the accusation.
r-67	0	*	Willy is taller than I know a boy who is.
r-67	0	*	I'm hungry and did you play chess?
c_13	0	*	Is likely Jean to leave.
r-67	0	*	How brave Mike is cowardly and Sam is!
cj99	0	??	This is a problem that you solve it and you'll be able to tell the folks up at corporate headquarters to buzz off.
ad03	0	*	when time will you be there.
r-67	0	*	I know a man who hates myself.
sks13	0	*	Think about linguistics all night, she does think about linguistics all night.
d_98	0	*	Any woman standing under that tree is Mary's friend.
m_02	0	*	I would like an accountants to sort out my tax return.
sgww85	0	*	Chris will become talking to colleagues.
l-93	0	*	Brian wiped the counter of fingerprints.
r-67	0	*	The money which I am discussing Sarah's claim that the company squandered amounts to $400,000.
sks13	0	*	John needed.
l-93	0	*	The magician echoed the music.
sks13	0	*	John convinced the rice to be cooked by Bill.
ks08	0	*	It is Kim on whom Sandy relies on.
l-93	0	*	Cheryl stood the shelf with books.
sks13	0	*	John promised Mary to shave herself.
cj99	0	*	His expectations lower, the higher the stakes.
rhl07	0	*	I gave the package to London.
ks08	0	*	The committee haven't yet made up its mind.
bc01	0	*	Mary came to read Fred's story, and I also came to.
ks08	0	*	The senators certain that the president is telling a lie.
ks08	0	*	The man a ball kicked.
l-93	0	*	There lay a dog in the comer.
ks08	0	*	The proposal did be endorsed by Clinton.
ks08	0	*	They read the sing book.
ks08	0	*	Sketch by his students appeared in the magazine.
ks08	0	*	The bus hopes to be here at five.
r-67	0	*	Here's a razor for you to chop up these nuts with this cleaver and.
r-67	0	*	If my father, he comes home late, my mother always grills him.
ks08	0	*	There sang a man with a pipe.
r-67	0	*	The hardest that all the power lines were down and it snowed was last January 12th.
ad03	0	*	I am having eaten seaweed.
b_73	0	*	A tangerine isn't as much different from an orange as I'd thought.
l-93	0	*	The children came their way to the party.
kl93	0	*	I'm sure we got any tickets!
l-93	0	*	Door frames hit easily.
ks08	0	*	Wash himself.
d_98	0	*	There were twenty students at the lecture and any student who was there said it was inspiring.
ks08	0	*	After reading the pamphlet, Judy threw them into the garbage can.
ad03	0	*	Ron asked that the potion was ready
l-93	0	*	The fish boned.
r-67	0	*	I talked to Winston about Winston.
cj99	0	??	I finally worked up enough courage to ask which people up at corporate headquarters the sooner I solve this problem, the quicker I'll get free of.
d_98	0	*	Mary talked to any actual student.
bc01	0	*	Bill seems to be obnoxious, but I don't think that Sam tends.
r-67	0	*	Whether he left!
r-67	0	*	It is this hat that I know the boy who is wearing.
bc01	0	*	John tries to meet not Mary.
ad03	0	*	He walked the hill up.
ks08	0	*	the room contains few furniture.
ad03	0	*	The dragons were slain all.
sks13	0	*	John believes Bill that Mary has slept.
ks08	0	*	My mother bore me in 1970.
