ks08	0	*	Two drops sanitize anything in your house.
g_81	0	*	John saw more horses than Bill saw cows or Pete talked to.
sks13	0	*	John liked not Mary.
cj99	0	*	When it rains harder, how much faster a flow that appears in the river?
bc01	0	*	They alleged many strangers to have been in that garden.
r-67	0	*	John tried Bill to play checkers.
b_73	0	*	I gave her so.
ks08	0	*	There hopes to bother Kim that they resigned.
ad03	0	*	The scissors is lost
ad03	0	*	Anson is incredibly difficult to be pleased.
g_81	0	*	John told, and Harry showed, Seymour that Sally was a virgin.
ad03	0	*	Constant reading Shakespeare satisfied me
ks08	0	*	The men doctors of medicine.
r-67	0	*	The place which I live at is the place where Route 150 crosses the Hudson River.
cj99	0	??	This is a problem that you'll be able to tell the folks up at corporate headquarters to buzz off if you solve.
m_02	0	*	The Ethel was sitting at her desk.
l-93	0	*	Cynthia devoured .
sks13	0	*	John convinced Bill for Mary to sleep.
sgww85	0	*	Kim likes Sandy, and Lee to Leslie.
bc01	0	*	Mary thinks that John said that Susan likes pictures of himself?
ks08	0	*	We were glad what to do.
l-93	0	*	The inspector analyzed the soundness in the building.
b_73	0	*	Susan doesn't eat enough her vegetables.
l-93	0	*	Tamara poured the bowl with water.
ad03	0	*	They shaved David and Anson.
r-67	0	*	Tom ordered bacon, and Dick lettuce, and I think that Harry tomatoes.
sks13	0	*	Mary appreciates John and himself.
r-67	0	*	Bill left when that no one else was awake is certain.
ks08	0	*	Surprised me that you came early.
cj99	0	*	The more he reads, the more people I wonder what he will give to.
l-93	0	*	The phone company billed $10 to me.
c_13	0	*	Heidi investigated to eat the cauliflower.
l-93	0	*	I sought for game in the woods.
ks08	0	*	What did he refute the proof that you cannot square?
ks08	0	*	It has rain every day for the last week.
b_73	0	*	I've known more of a man than Frank.
ks08	0	*	John locked Fido in the garage and Mary did so in the room.
r-67	0	*	Hold has been gotten of some rare old manuscripts.
l-93	0	*	We rummaged papers through the desk.
r-67	0	*	That Sam didn't pick those packages up is possible which are to be mailed tomorrow.
ad03	0	*	What Jason asked whether was the potion was ready
d_98	0	*	Paul has interviewed any student who was at the scene of the crime and Kate has interviewed them too.
l-93	0	*	Books send easily to children.
bc01	0	*	These stories about himself describe John better than any official biography.
ad03	0	*	He kicked yourself
ks08	0	*	This fact is key.
b_82	0	*	The men would all not have been working.
l-93	0	*	Mira condemned the accident on Terry.
ks08	0	*	It seemed to be intelligent.
ad03	0	*	The owl hated the and loved the bat.
bc01	0	*	How do you wonder who could solve this problem.
ks08	0	*	Kim fond of Lee.
sks13	0	*	My nephew could write letters the postcards to his parents.
m_02	0	*	Dogs chase.
ad03	0	*	Keep myself clean!
l-93	0	*	I shaped a loaf from the dough.
ks08	0	*	Stephen persuaded it to be easy to please Kim.
ks08	0	*	He is looked generally on as selfish.
cj99	0	*	As it rains harder, how much faster a flow that appears in the river?
bc01	0	*	The kids were failed by Max as a father.
bc01	0	?*	I know which book Mag read, and which book Bob asked why you hadn't.
b_73	0	*	She's enough tall.
d_98	0	*	You must pick any flower in this bed.
rhl07	0	*	Felicia shipped the box out of the storeroom.
l-93	0	*	Steve pelted acorns against Anna.
l-93	0	*	She always clad herself in black.
g_81	0	*	Where and when did Bill put the book?
r-67	0	*	I read him Judy's statement about himself.
sks13	0	*	I handed the ball.
c_13	0	*	I've never seen him eats asparagus.
kl93	0	*	I don't have almost any potatoes.
ks08	0	*	The king kept put his gold under the bathtub.
b_73	0	*	She is as brilliant the woman as her mother.
ad03	0	*	Who was for Medea to poison awful?
ks08	0	*	The person with who we were talking left.
l-93	0	*	She held the paper from him.
bc01	0	*	Fruit fell against the house against the ground.
ad03	0	*	The constantly reading Shakespeare satisfied me
m_02	0	*	When Dr Jones died of apoplexy didn't he, Mary Crawford went to live with his wife.
ks08	0	*	What did John wonder who would win?
l-93	0	*	Harriet alternated folk songs and pop songs together.
ks08	0	*	The people in who we placed our trust left.
l-93	0	*	The thief stole Mr. Smith the painting.
ks08	0	*	John kept behind the counter.
c_13	0	*	Jeff not must have eaten the deep fried muffin.
d_98	0	*	Any lion is generally majestic.
cj99	0	*	I don't plan to lock the door, no matter how fancy this hotel.
ks08	0	*	It was several young students in that the policeman met the park last night.
r-67	0	*	Bartlett and danced Toni.
ks08	0	*	John offers few advice.
ad03	0	*	Himself saw him
ks08	0	*	They can very.
ad03	0	*	He book
l-93	0	*	Carrie touched the stick through.
ad03	0	*	Frantically at, Anson danced extremely Trade
r-67	0	*	Sodium is a little too peppy for me to want to try mixing and water in a teacup.
l-93	0	*	Janet broke at the bread.
ad03	0	*	Which poem did you hear those recitals of last night?
l-93	0	*	The president declared Smith as press secretary.
c_13	0	*	Josh gave Clay carefully a book.
m_02	0	*	Golfer who is in training has a pretty powerful swing.
rhl07	0	*	Fred gave the ball behind Molly.
sks13	0	*	Bill will put a picture of she on your desk before tomorrow.
ad03	0	*	Look after herself!
r-67	0	*	I polished the vase which was from India up.
r-67	0	*	Myra took Betty's snooze.
l-93	0	*	Tessa sprained Mary 's ankle.
c_13	0	*	Bill was bitten the dog.
bc01	0	*	Give the bottle to the baby awake.
ad03	0	*	Agamemnon seems PRO to be a maniac
ks08	0	*	John asked me to put the clothes in the cupboard, but I did so put the clothes in the suitcase.
ks08	0	*	The professor found some strong evidences of water on Mars.
l-93	0	*	I lifted him up the books.
ks08	0	*	There hopes to finish the project.
l-93	0	*	The scratches removed from the tabletop.
bc01	0	*	Mary reported he to have loved her.
r-67	0	*	Which girl did he give my binoculars?
r-67	0	*	Here's a razor for that you will be shaved with to be announced.
ks08	0	*	Mary not avoided Bill.
r-67	0	*	Maxwell isn't half the doctor that I know an African chief who is.
ks08	0	*	The senators to be certain that the president is telling a lie.
l-93	0	*	Monica covered a blanket over the baby.
b_73	0	*	They think she is too much happy.
ks08	0	*	He in the doorway waved to his father.
c_13	0	*	Calvin ate not his dinner.
ad03	0	*	What she thought that was the poison was neutralised
bc01	0	*	I wonder who what bought?
bc01	0	*	This drug's testing on oneself is too risky.
r-67	0	*	Rutherford is understood. by himself.
b_73	0	*	That's a kindest answer that I ever heard.
sks13	0	*	What Mary gave was a book to John.
gj04	0	*	Bill cried Sue to sleep.
bc01	0	*	I noticed kissing Mary.
sks13	0	*	They heard John's criticism of themselves.
m_02	0	*	I forwarded Winifred the letter.
g_81	0	*	The table, I put Kim on which supported the book.
r-67	0	*	No student, and he wears socks, is a swinger.
ks08	0	*	John is likely to appear that he will win the game.
l-93	0	*	Those new bricks constructed a house.
ad03	0	*	No reading Shakespeare satisfied me
ad03	0	*	She tried to do go.
l-93	0	*	Her stepmother always clad her in black.
ad03	0	*	Who did you believe that to kiss seemed wrong?
r-67	0	*	He, they let him go yesterday.
ad03	0	*	I kicked yourself
ad03	0	*	Someone did Medea poison.
ad03	0	*	Collapsed Harry.
l-93	0	*	Tuesday was slept on by George Washington.
bc01	0	*	John seems that is nice.
ks08	0	*	With their teacher, the kids have arrived safely, hasn't he?
r-67	0	*	The hot potato had several hundred people yelling for me to put it down gently.
ad03	0	*	Anson thought that himself was going to the club.
c_13	0	*	the book with a red cover from Blackwell of poems by Robert Burns takes a very long time to read.
bc01	0	*	A proof that God exist does.
r-67	0	*	It and that he loved another was painfully evident that she loved him.
ks08	0	*	Tabs try to be kept on Bob by the FBI.
bc01	0	*	The kettle bubbled water up.
r-67	0	*	Reports on the covers of which the government prescribes the height of the lettering almost always put me to sleep.
bc01	0	*	Sally will stand near Mag, but he won't Holly.
c_13	0	*	The Joneses think himself the most wealthy guy on the block.
sks13	0	*	John promised Mary to control herself.
c_13	0	*	The green loved peanut butter cookies.
ad03	0	*	Anson believed Jenny to have hurt himself.
r-67	0	*	Fluffy is sick, which I slapped a boy who wouldn't acknowledge.
l-93	0	*	The teacher hated the pupils angry.
ad03	0	*	There arrived by Medea.
ad03	0	*	I have might be flying helicopters.
ad03	0	*	Gilgamesh might have not been reading the cuneiform tablets.
ks08	0	*	A variety of styles have been in vogue for the last year.
bc01	0	*	A man to be in the garden is unlikely.
bc01	0	*	I consider there a man in that garden.
ad03	0	*	I assumed to be innocent
l-93	0	*	The president declared Smith to press secretary.
r-67	0	*	Bill left when I believe the claim that the bomb had just exploded.
l-93	0	*	At Mrs. Parker's lodged an old woman.
sks13	0	*	Yes, she will use.
sgww85	0	*	Kim alienated cats and beaten his dog.
r-67	0	*	The lute which Henry plays and sings madrigals is warped.
l-93	0	*	Leslie staffed employees in the store.
ks08	0	*	There are only one chemical substance involved in nerve transmission.
bc01	0	*	Fruit hit the roof against the ground.
r-67	0	*	Mary and kissed an old friend who comes from Miami.
r-67	0	*	Myron is making Suzie's claim that dead is better than red.
d_98	0	*	Every woman standing under that tree, whoever she may be, is Mary's friend.
r-67	0	*	The door has seven holes in it and the window.
r-67	0	*	We called my father, who had just turned 60, up.
sks13	0	*	This girl in the or on the red coat will put a picture of Bill on your desk.
l-93	0	*	Sharon brought Willa breathless.
sks13	0	*	Mary prefers that Bill will come.
l-93	0	*	We investigated for bombs in the area.
bc01	0	*	I aren't going.
l-93	0	*	This ice cream just melts itself.
bc01	0	*	John was cost $10 by the book.
ks08	0	*	They said him to be rich.
ks08	0	*	the paper to finish by tomorrow is too long.
cj99	0	*	It is not entirely obvious whether, Mary listens to the Grateful Dead, she gets depressed.
l-93	0	*	The thief chased down the street.
sks13	0	*	John studied carefully Russian.
ks08	0	*	Karen asked where for Washington to put the chairs.
l-93	0	*	In price soared oil.
b_73	0	*	She made such a much better reply.
r-67	0	*	The hat which I believed the claim that Otto was wearing is red.
l-93	0	*	Steve tossed at the ball.
cj99	0	*	The more carefully he knows a man that worded the letter the safer he'll be.
cj99	0	*	Which problem the sooner you solve, will the more easily you satisfy the folks up at corporate headquarters?
c_13	0	*	The cat was being eating.
ks08	0	*	My these jobs are in jeopardy.
r-67	0	*	That barn has seven pine trees behind the cow.
l-93	0	*	Carmen obtained Mary a spare part.
m_02	0	*	He was knowing the country well.
ks08	0	*	Fifteen years represent a long period of his life.
c_13	0	*	I blew up it.
r-67	0	*	I sent him it.
r-67	0	*	Jack disappeared in a mysterious manner and Marion disappeared in one too.
ks08	0	*	Jack is the person whom Jenny fell in love.
sks13	0	*	Has not Henri studied for his exam?
ks08	0	*	The capital was gathered near by a crowd of people.
ad03	0	*	The children wails
ad03	0	*	Aphrodite said he freed the animals and freed the animals he
sgww85	0	*	Pat wanted to go to Berne, and Chris going to Rome.
r-67	0	*	Make yourself comfortable and I got sick.
l-93	0	*	The yolk and the white separated apart.
r-67	0	*	Handsome though I know several boys who are, I'm still going to marry Herman.
r-67	0	*	How have you picked up TNT carelessly?
ks08	0	*	The roof is leaks.
c_13	0	*	John loves Mary's pictures of himself.
l-93	0	*	On the line are drying a lot of clothes.
l-93	0	*	Cheryl stood on the table.
m_02	0	*	When in came Aunt Norris, Fanny stopped talking.
l-93	0	*	The books put on the table easily.
ad03	0	*	I would like to might do it
bc01	0	*	Jean reads never this newspaper.
l-93	0	*	The book valued at $200.
l-93	0	*	Carmen bought a dress to Mary.
r-67	0	*	John is prouder of having gone than John expected nobody to believe he would be.
sks13	0	*	Sue put.
r-67	0	*	What kind cf parakeets are they investigating all people owning?
ks08	0	*	The crew has both agreed to change sponsor.
r-67	0	*	I loaned my binoculars a man who was watching the race.
r-67	0	*	Fluffy is sick, which I fell asleep and Tom suddenly realized.
m_02	0	*	Because in came Aunt Norris, Fanny stopped talking.
bc01	0	*	There is strangers in that garden.
d_98	0	*	Confiscate any of this liquor.
cj99	0	*	The man arrived on the train was my brother.
bc01	0	*	The box contained the ball to the ground.
l-93	0	*	Jennifer craned his neck.
l-93	0	*	The song sang.
ks08	0	*	There tries to leave the country.
bc01	0	*	Bill poorly recited his lines.
b_73	0	*	I'm more worrying than thinking.
c_13	0	*	Heidi believes John's description of herself.
sks13	0	*	No one's mother saw himself.
ks08	0	*	That brought the letter is Bill.
kl93	0	*	Almost an owl hunts mice.
ks08	0	*	Who is that he has met extremely unlikely?
ad03	0	*	The Gorgon is easy to believe the claim that Perseus slew.
r-67	0	*	I never met that man who anybody tried to kill.
bc01	0	*	I did not, as Bill had thought, go to the store.
l-93	0	*	The package drove.
c_13	0	*	I inquired John to like his beer.
r-67	0	*	John had an error in the proof Sarah presented.
bc01	0	*	John kisses often Mary.
m_02	0	*	What she did was own all the land round here.
bc01	0	*	Mary reported his to have loved her.
l-93	0	*	Our paycheck contributed.
l-93	0	*	The pasture is herding with cattle.
c_13	0	*	I inquired John likes his beer.
ks08	0	*	John is eager to find.
b_73	0	*	She speaks enough clearly.
bc01	0	*	I explained to fix the sink.
c_13	0	*	John thinks that Mary's depiction of himself is wrong.
ks08	0	*	John seems to be easy to fool Ben.
ks08	0	*	The lesson got read by a priest.
ks08	0	*	The general commended that all troops was in dress uniform.
ks08	0	*	The best writer was considered Andrew.
sks13	0	*	John convinced it to be obvious that Bill left.
ks08	0	*	John did not leaving here.
l-93	0	*	The magician appeared a dove from his sleeve.
ad03	0	*	Who did a statue of surprise Medea?
sks13	0	*	It was some beer or it took place some beer.
ks08	0	*	It is on Kim on whom Sandy relies.
bc01	0	*	There is too likely to be a riot to be a serious discussion of the issues.
l-93	0	*	The jeweller copied the ring with the name.
b_73	0	*	John is more than five feet short.
cj99	0	*	It is important for the more you eat, the more careful you to be.
l-93	0	*	Susan whispered Rachel the news.
l-93	0	*	The fear shivered Sharon.
l-93	0	*	Groceries are bulging in the bag.
ks08	0	*	The student met the senator that John met Bill.
r-67	0	??	John has a hole in his quilt's upper right-hand corner.
kl93	0	*	It's not the case that every boy has any potatoes.
l-93	0	*	Carrie touched at the cat.
c_13	0	*	I wanted that he should leave.
l-93	0	*	Ellen argued Helen.
ad03	0	*	Gilgamesh must should seek Ishtar
ks08	0	*	I am anxious for you should arrive on time.
m_02	0	*	Only Glasgow would he travel by train.
r-67	0	*	How tall did Sheila marry a man?
b_73	0	*	John is taller than six feet is.
c_13	0	*	I think for John to like his beer.
r-67	0	*	Tom picked, and I washed some turnips, and Suzie will prepare, these grapes.
r-67	0	*	I brought a razor with which to shave himself.
l-93	0	*	Brown equipped a camera at Jones.
r-67	0	*	Bob is too thin for me to be able to squeeze into jacket.
sks13	0	*	the girls likes yourselves.
r-67	0	*	On that meeting I'd like to sit in.
c_13	0	*	I ate apple.
bc01	0	*	Who would you prefer for to win the race?
l-93	0	*	I broke the twig and the branch.
ks08	0	*	She thought it was likely that everyone to fit into the car.
ad03	0	*	I ordered there to be three books on the subject.
ks08	0	*	Kim must will bake a cake.
bc01	0	*	How do you wonder whether John said Mary solved the problem?
bc01	0	*	Mary was told to bring something to the party, so she asked Sue what to.
ad03	0	*	Jason intended for PRO to learn magic.
l-93	0	*	Linda winked her nose.
ks08	0	*	We believed there to try to leave the country.
ks08	0	*	The average age at which people begin to need eyeglasses vary considerably.
ks08	0	*	The problem intrigued us bothered me.
r-67	0	*	The socks are ready for it to be planned for you to put on.
cj99	0	*	He seems to become more corrupt, the more lobbyists any senator talks to.
l-93	0	*	Naughty children spank easily.
l-93	0	*	The king banished at the general from the army.
bc01	0	*	John gave Bill of the book.
l-93	0	*	Janet broke at the vase.
l-93	0	*	The horse budged.
ks08	0	*	How much fresco did the flood damage?
sgww85	0	*	Who did you say my talking to would bother Hilary?
ks08	0	*	We listened to as little speech as possible.
ad03	0	*	Peter is owners.
sgww85	0	*	You can depend on that he will be on time.
bc01	0	*	There is arriving three men at that station.
sks13	0	*	her will the race.
l-93	0	*	Carla shoveled the walk of snow.
r-67	0	*	I have John's to grade paper.
sks13	0	*	I wonder has whether Mary worked for Microsoft.
r-67	0	*	That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune.
r-67	0	*	The University's students are intelligent and faculty is committed to freedom.
r-67	0	*	The deed which I want to peruse that contract before filing away is probably a forgery.
ad03	0	*	Has that we have arrived back at our starting point proved that the world is round?
m_02	0	*	Who was the book sent by John.
r-67	0	*	Every student, who wears socks, is a swinger.
cj99	0	??	I can well imagine the more him eating, the fatter him getting.
gj04	0	*	Ted cried to sleep.
ad03	0	*	The bear sniff
b_82	0	*	Handsome though I believe the claim that Tom is, I still won't date him.
cj99	0	*	The more John meets geniuses, the angrier he gets.
c_13	0	*	Was sunk by the boat.
r-67	0	*	Willy is taller than Bill is strong and.
kl93	0	*	I'm glad that I ever met him.
bc01	0	*	I remember John being discussed, but you recall Sally being.
bc01	0	*	The farm finally reached John after much litigation.
r-67	0	*	Bill understands Mary and himself.
ks08	0	*	It tried to be intelligent.
ad03	0	*	Can he will do it?
l-93	0	*	Nora brought at the book to the meeting.
b_73	0	*	That's an obviously so good solution.
sks13	0	*	John studies carefully Russian.
ks08	0	*	He washed herself.
cj99	0	*	The more pictures Mary looked at, she got angrier and angrier.
sks13	0	*	This girl in the red coat one will put a picture of Bill on your desk before tomorrow.
sks13	0	*	I wonder whether has Mary worked for Microsoft.
ks08	0	*	There runs a man in the park.
ad03	0	*	What I arranged for Jenny was to be present.
ks08	0	*	They eager to leave the meeting.
ks08	0	*	Stephen persuaded there to be a fountain in the park.
ad03	0	*	We wanted to ate cake
d_98	0	*	Any student in Mary's class happened to vote.
l-93	0	*	Ellen said to Helen.
ad03	0	*	I found there.
r-67	0	*	I made a proposal we squander the money.
