sentence	label
-- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded . 	1
easier to digest 	1
more of the ` laughing at ' variety than the ` laughing with 	1
their outrageousness 	1
's strongest and most touching movie of recent years . 	1
philippe , who makes oliver far more interesting than the character 's lines would suggest , and 	1
a unique , well-crafted psychological study 	1
, sorrow , laugther , and tears 	1
reinvigorated the romance genre 	1
goofy ( if not entirely wholesome ) fun 	1
made a film so unabashedly hopeful that it actually makes the heart soar 	1
everything in maid in manhattan is exceedingly pleasant , designed not to offend . 	1
an old-fashioned but emotionally stirring adventure tale of the kind they 	1
, generosity and diplomacy 	1
appetizer that leaves you wanting more 	1
energetic and sweetly whimsical 	1
compelling look 	1
exercise in style and mystification 	1
engage an audience 	1
quite rich and exciting 	1
love reading and/or poetry 	1
exceptional detail 	1
it seems impossible that an epic four-hour indian musical about a cricket game could be this good , 	1
the rich promise 	1
seemingly sincere personal reflection 	1
to unexpected heights 	1
a nice change 	1
spectacularly well 	1
an exercise in chilling style , 	1
fairly harmless 	1
cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images 	1
it 's an interesting effort ( particularly for jfk conspiracy nuts ) , and barry 's cold-fish act makes the experience worthwhile . 	1
geniality 	1
fun one 	1
not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one . 	1
emotionally strong and politically potent 	1
i liked the movie 	1
brilliant 	1
beautifully shot against the frozen winter landscapes of grenoble and geneva 	1
capturing the innocence and idealism of that first encounter 	1
graces 	1
two surefire , beloved genres 	1
takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion . 	1
perfect as his outstanding performance as bond in die 	1
land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored . 	1
a decent popcorn adventure 	1
the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs . 	1
for history buffs 	1
to spare wildlife 	1
a deliberative account of a lifestyle 	1
by movies ' end you 'll swear you are wet in some places and feel sand creeping in others 	1
, emotionally honest 	1
that watching it leaves you giddy 	1
wild ride 	1
a more colorful , more playful tone than his other films 	1
love the piano teacher 	1
even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it 's waltzed itself into the art film pantheon . 	1
manages to be wholesome and subversive at the same time . 	1
a superlative b movie -- 	1
instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way . 	1
takes a simple premise and carries it to unexpected heights 	1
is , in a word , brilliant 	1
with her actors 	1
all the pieces fall together without much surprise , but little moments give it a boost 	1
is better-focused than the incomprehensible anne rice novel it 's based upon 	1
filmmakers and performers of this calibre 	1
all the small moments and flashbacks 	1
poetic force 	1
funny and touching . 	1
much tongue in cheek in the film 	1
one of the greatest natural sportsmen of modern times 	1
more compelling 	1
brilliantly 	1
superior plotline 	1
of sophisticated intrigue and human-scale characters 	1
gives give a solid , anguished performance that eclipses nearly everything else she 's ever done . 	1
are not to be dismissed . 	1
not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing 	1
unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave . 	1
smart , funny look 	1
sustains it beautifully 	1
a part of its fun 	1
arresting image 	1
beautifully detailed performances 	1
between two gifted performers 	1
if argento 's hollywood counterparts ... had this much imagination and nerve 	1
period-perfect 	1
made him a truly larger-than-life character 	1
it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned . 	1
chance to find love in the most unlikely place 	1
finely crafted , 	1
, sylvie testud is icily brilliant . 	1
a visionary marvel 	1
laughter and self-exploitation 	1
a more balanced or fair portrayal 	1
wayward teen 	1
body humor and reinforcement 	1
charming , sometimes infuriating 	1
the innate theatrics that provide its thrills and extreme emotions 	1
wondrously 	1
proves itself a more streamlined 	1
of sulky teen drama and overcoming-obstacles sports-movie triumph 	1
a respectable summer blockbuster 	1
us 	1
getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good 	1
demme gets a lot of flavor and spice into his charade remake , but 	1
white 's intermittently wise script 	1
is authentic 	1
cultural identity 	1
seeking an existent anti-virus 	1
a satisfying well-made romantic comedy that 's both charming and well acted 	1
of privileged moments and memorable performances 	1
this is a movie full of grace and 	1
is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure 	1
classical 	1
about guys and dolls 	1
most sincere 	1
that really gives the film its oomph 	1
is intriguing 	1
going right through the ranks of the players -- on-camera and off -- that he brings together 	1
the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy . 	1
reveals itself slowly , intelligently , artfully 	1
film history 	1
puts a suspenseful spin on standard horror flick formula . 	1
provides a strong itch to explore more 	1
accurately 	1
energy and geniality 	1
an engrossing story 	1
the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun 	1
's brilliant ` videodrome 	1
features fincher 's characteristically startling visual style and an almost palpable sense of intensity . 	1
the director at his most sparkling 	1
, this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . 	1
combines psychological drama , sociological reflection , and high-octane thriller . 	1
apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen . 	1
witty , 	1
most pleasurable expressions of pure movie 	1
i had more fun watching spy than i had with most of the big summer movies . 	1
's mildly sentimental 	1
matches about it . 	1
, the film works - mostly due to its superior cast of characters . 	1
a fresh view 	1
rock-solid 	1
touching british comedy 	1
most humane and important holocaust movies 	1
of tradition and warmth 	1
electric 	1
cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . 	1
its visual panache 	1
keeps this pretty watchable , 	1
owes enormous debts to aliens and every previous dragon drama 	1
bring on the battle bots , please 	1
clear and reliable 	1
genuinely bone-chilling 	1
part biography , part entertainment and part history 	1
cradles its characters , veiling tension beneath otherwise tender movements 	1
the saturday morning cartoons 	1
episode 	1
wonderfully speculative 	1
a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search 	1
bring off this wild welsh whimsy . 	1
with big heart 	1
enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games . 	1
by letting you share her one-room world for a while 	1
wit and originality 	1
schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas 	1
real winner 	1
strong and unforced 	1
a charmer 	1
a good fight 	1
one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers . 	1
have to give them credit for : the message of the movie 	1
damned wonderful 	1
dramatic comedy 	1
works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet 	1
be funny , uplifting and moving , sometimes 	1
are strong , though the subject matter demands acting that borders on hammy at times . 	1
paul bettany is good at being the ultra-violent gangster wannabe , 	1
brash , intelligent and 	1
inspiring and 	1
uses a sensational , real-life 19th-century crime as a metaphor 	1
good theatre 	1
an enjoyable feel-good family comedy regardless of race 	1
is boldly , confidently orchestrated , aesthetically and sexually 	1
is a filmmaker of impressive talent 	1
lust 	1
the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america 	1
satirical touches 	1
brims with passion 	1
it will do so in a way that does n't make you feel like a sucker 	1
to probe questions of attraction and interdependence 	1
despite modest aspirations its occasional charms are not to be dismissed . 	1
most genuinely sweet films 	1
incorporates so much 	1
consistent emotional conviction 	1
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system 	1
one of shakespeare 's better known tragedies 	1
good and 	1
impressed by the skill of the actors involved in the enterprise 	1
finds his inspiration 	1
kafka 	1
's certainly an honest attempt to get at something 	1
long-lived friendships 	1
wit and dignity 	1
the wonderful cinematography and naturalistic acting 	1
full-bodied performance 	1
the home alone formula 	1
appealing enough 	1
a sardonic jolt 	1
super - violent , super-serious 	1
that tian 's meticulous talent has not withered during his enforced hiatus 	1
a stylish exercise 	1
sensational true-crime 	1
beautifully reclaiming the story of carmen and 	1
the girls ' amusing personalities 	1
but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment . 	1
is a masterfully 	1
is fascinating 	1
lively and engaging examination 	1
the film acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover . 	1
a visual treat for all audiences 	1
the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together . 	1
is generally amusing from time to time 	1
it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out . 	1
will warm your heart without making you feel guilty about it . 	1
a reasonably entertaining sequel to 1994 's surprise family hit that may strain adult credibility . 	1
, almost mystical work 	1
mixes in as much humor as pathos to take us on his sentimental journey of the heart . 	1
hugely enjoyable film 	1
embedded in the sexy demise of james dean 	1
tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet 	1
few seconds 	1
a dickensian hero 	1
's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . 	1
clarity 	1
a much funnier film 	1
cinematic touchstone 	1
dreamy 	1
mind , while watching eric rohmer 's tribute 	1
from heaven is a dazzling conceptual feat 	1
gets its greatest play 	1
easy to watch 	1
may be the most oddly honest hollywood document of all 	1
above its disgusting source material 	1
has been written so well , that even a simple `` goddammit ! '' 	1
pretty watchable 	1
the story , once it gets rolling , is nothing short of a great one . 	1
make a clear point -- 	1
a raise 	1
entertainment 	1
a moving story 	1
bodacious 	1
happy ending 	1
to be more complex than your average film 	1
an enthusiastic charm 	1
mr. rose 's updating works surprisingly well . 	1
a superlative b movie -- funny , sexy , and rousing 	1
gives ample opportunity 	1
while the plot follows a predictable connect-the-dots course ... director john schultz colors the picture in some evocative shades . 	1
oddly colorful 	1
what a world we 'd live in if argento 's hollywood counterparts ... had this much imagination and nerve 	1
on the strength of their own cleverness 	1
also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes 	1
turn this fairly parochial melodrama into something really rather special . 	1
love its fantasy and adventure 	1
remarkably cohesive whole 	1
the original hit movie 	1
made fresh by an intelligent screenplay and gripping performances 	1
generates an enormous feeling of empathy for its characters . 	1
us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity 	1
a black comedy , 	1
as much fun 	1
liked it much better 	1
colorfully 	1
it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids 	1
an interesting storyline 	1
the unsung heroes of 20th century 	1
however , it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome . 	1
richly entertaining and suggestive 	1
demands and receives excellent performances 	1
nifty premise 	1
( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true . 	1
a work of extraordinary journalism , 	1
that extra little something that makes it worth checking out at theaters 	1
miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout 	1
dicaprio 's best performance 	1
luscious 	1
it throws you for a loop . 	1
weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk . 	1
full well 	1
beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself . 	1
uniqueness 	1
in this fascinating portrait of a modern lothario 	1
had some success with documentaries 	1
a pastiche of children 's entertainment , superhero comics , and japanese animation 	1
smart , funny and 	1
the real thing 	1
friendly 	1
romp of a film . 	1
bewilderingly brilliant and entertaining 	1
making a farrelly brothers-style , down-and-dirty laugher for the female 	1
delirious fun . 	1
humorous observations 	1
doing its namesake proud 	1
original film 	1
a popcorn film , not a must-own , 	1
a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people . 	1
enjoyed most of mostly martha 	1
that i 'll never listen to marvin gaye or the supremes the same way again 	1
is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists 	1
employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities 	1
, for that matter , shrek ) 	1
beautifully sung holiday carol 	1
to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation 	1
a fascinating examination of the joyous , turbulent self-discovery 	1
a compelling film . 	1
bigger , fatter heart 	1
harris is affecting at times 	1
k 19 stays afloat as decent drama/action flick 	1
show-stoppingly hilarious , but scathingly witty 	1
auteil 's less dramatic but equally incisive performance 	1
gripping 	1
the film is well under way -- and yet it 's hard to stop watching 	1
kinnear ... gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers . 	1
an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century . 	1
an imaginative filmmaker who can see the forest for the trees 	1
landmark as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs 	1
the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard . 	1
a deep bow 	1
knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record 	1
a funny and touching film 	1
the real star of this movie is the score , as in the songs translate well to film , and it 's really well directed . 	1
a clever script and 	1
the best disney movie 	1
's brilliant 	1
to `` interesting '' 	1
, this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest . 	1
had the ability to mesmerize , astonish and entertain 	1
, at times sublime , visuals 	1
is solid 	1
with exquisite craftsmanship 	1
sword-and-sorcery plot 	1
emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds 	1
feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism 	1
smooth , shrewd , powerful act 	1
actor raymond j. barry is perfectly creepy and believable . 	1
you love reading and/or poetry 	1
a tasteful , intelligent manner 	1
conquers 	1
mamet 's `` house of games '' and last fall 's `` heist '' so much fun 	1
... spiced with humor ( ' i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and witty updatings ( silver 's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around ) 	1
the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer 	1
bombshell 	1
mr. polanski creates images even more haunting than those in mr. spielberg 's 1993 classic . 	1
thoroughly involving 	1
i can channel one of my greatest pictures , drunken master 	1
safe as a children 's film 	1
thought-provoking and 	1
deeply touched by this movie 	1
it 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring . 	1
it 's still a sweet , even delectable diversion . 	1
( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment 	1
, it deserved all the hearts it won -- and wins still , 20 years later . 	1
has come to new york city to replace past tragedy with the american dream 	1
at the end , when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . 	1
if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is 	1
, scarily funny , sorrowfully sympathetic to the damage it surveys 	1
which very simply sets out to entertain and ends up delivering in good measure 	1
great pleasure 	1
a groundbreaking endeavor 	1
campanella 's competent direction and his excellent cast 	1
twohy 's a good yarn-spinner , and ultimately the story compels . 	1
shines on all the characters 	1
touching , small-scale story 	1
