sentence	label
excels in the art of impossible disappearing/reappearing acts 	1
has a true cinematic knack 	1
it arrives 	1
fast , frenetic , funny , even punny 6 	1
hilarious writer-director himself 	1
crafty and intelligent 	1
while there 's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) , much ado about something is an amicable endeavor . 	1
has rewards , 	1
like mike raises some worthwhile themes while delivering a wholesome fantasy for kids . 	1
also has a strong dramatic and emotional pull that gradually sneaks up on the audience 	1
ultimate 	1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star 	1
it eventually pays off and is effective if you stick with it 	1
manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal 	1
a very resonant chord 	1
as well its delightful cast 	1
director juan jose campanella 	1
gives a performance that is masterly . 	1
struggling to give themselves a better lot in life than the ones 	1
beautifully filmed 	1
an in-depth portrait 	1
a frightening and compelling 	1
effectively creepy-scary thriller 	1
quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers . 	1
an actress 	1
unlike many revenge fantasies , it ultimately delivers 	1
suitably elegant 	1
, this nervy oddity , like modern art should . 	1
like ` 	1
more than that , it 's a work of enthralling drama 	1
the awe 	1
for each other 	1
hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare . 	1
unexpected fable 	1
the spectacle of gere in his dancing shoes 	1
is that rare animal known as ' a perfect family film , 	1
an admirable , 	1
impressive and highly entertaining 	1
able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable 	1
he delivers fascinating psychological fare 	1
if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann 's revolution no. 9 . 	1
juiced 	1
the first shocking thing about sorority boys is that it 's actually watchable . 	1
was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo 	1
reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness 	1
eviction 	1
some special qualities and the soulful gravity of crudup 's anchoring performance 	1
jackie chan movies are a guilty pleasure - he 's easy to like and always leaves us laughing . 	1
are ... 	1
making this character understandable , 	1
stunning film 	1
evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones . 	1
that should have been the ultimate imax trip 	1
you will likely enjoy this monster 	1
chilling , and affecting study 	1
's a sheer unbridled delight in the way 	1
able to forgive its mean-spirited second half 	1
one of the year 's best films 	1
moving , and adventurous 	1
joys 	1
making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers 	1
's not a brilliant piece of filmmaking 	1
worth sitting through 	1
a satisfying summer blockbuster and worth a look 	1
it 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones 	1
is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema . 	1
will keep you watching , as will the fight scenes 	1
an auspicious feature debut 	1
` drumline ' shows a level of young , black manhood that is funny , touching , smart and complicated . 	1
an immensely appealing couple 	1
a narrative puzzle that interweaves individual stories 	1
already knows it 's won 	1
best irish sense 	1
tender hug 	1
bucked the odds to emerge as an exquisite motion picture in its own right 	1
in various wet t-shirt and shower scenes 	1
around some intriguing questions about the difference between human and android life 	1
the cleverest , most deceptively amusing comedies of the year 	1
, wall-to-wall good time 	1
four-star 	1
for good 	1
sweet-tempered comedy 	1
, hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity . 	1
she nearly glows with enthusiasm , sensuality and a conniving wit . 	1
affirms 	1
worthwhile documentary 	1
dead gorgeous 	1
davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air 	1
from cowering poverty to courage and happiness 	1
squareness that would make it the darling of many a kids-and-family-oriented cable channel 	1
provides 	1
a fast paced and suspenseful argentinian thriller 	1
thoroughly enjoyable . 	1
is just such an achievement . 	1
takes a walking-dead , cop-flick subgenre and beats new life into it . 	1
with material this rich it does n't need it 	1
uncompromising knowledge 	1
you love him 	1
fessenden continues to do interesting work , and 	1
the effort is sincere and 	1
hoffman 's powerful acting clinic 	1
be something really good 	1
artfully 	1
a disquieting and thought-provoking film 	1
elevates the movie above the run-of-the-mill singles blender 	1
exuberantly 	1
a highly spirited , imaginative kid 's movie that broaches neo-augustinian theology : is god stuck in heaven because he 's afraid of his best-known creation ? 	1
real characters and compelling plots 	1
could n't have done any better in bringing the story of spider-man to the big screen 	1
when a movie has stuck around for this long 	1
legs 	1
a fast , frenetic , funny , even punny 6 	1
some movies and artfully restrained in others , 65-year-old jack nicholson 	1
cultural and personal self-discovery and a picaresque view 	1
the margin that gives viewers a chance to learn , to grow , to travel 	1
has created a brilliant motion picture 	1
the cleverness , the weirdness and the pristine camerawork 	1
above run-of-the-filth gangster flicks 	1
a guilty-pleasure , daytime-drama sort 	1
privileged moments and 	1
j.k. rowling 's marvelous series 	1
lasker 's canny , meditative script distances sex and love , as byron and luther 	1
miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images . 	1
document 	1
begin with 	1
flawed humanity 	1
with this one too 	1
the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan 	1
is reasonably entertaining , 	1
singer/composer bryan adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece 	1
comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness . 	1
nuanced look 	1
is worth searching out . 	1
he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction 	1
one of the rare directors who feels acting is the heart and soul of cinema 	1
combined with stunning animation 	1
metaphor 	1
cinematic knack 	1
flashy 	1
you would n't turn down a big bowl of that 	1
crowd-pleasing goals 	1
has made a movie that will leave you wondering about the characters ' lives after the clever credits roll . 	1
good inside dope 	1
a powerful and deeply moving example of melodramatic moviemaking 	1
pander to our basest desires 	1
in lovely and amazing 	1
turning in some delightful work on indie projects 	1
visually compelling 	1
nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin . 	1
solid acting and a neat premise 	1
a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style 	1
surprises or delights 	1
a consummate actor incapable of being boring 	1
pump life into overworked elements from eastwood 's dirty harry period 	1
it interesting as a character study is the fact that the story is told from paul 's perspective 	1
in some terrific setpieces 	1
such a great one 	1
ensure that the film is never dull 	1
liked about schmidt a lot 	1
cannon 's confidence 	1
creative contributions 	1
grabs you in the dark and shakes you vigorously for its duration 	1
in conveying its social message 	1
what 's surprising is how well it holds up in an era in which computer-generated images are the norm . 	1
just a bunch of good actors 	1
's so fun about this silly , outrageous , ingenious thriller 	1
reveal his impressively delicate range 	1
a movie full of grace 	1
at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen 	1
beautiful to watch and holds a certain charm 	1
crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings . 	1
make this a charmer . 	1
marvelously entertaining 	1
dramatic animated feature 	1
brilliantly written and 	1
the storytelling and 	1
carlos 	1
all-star 	1
's mostly a pleasure to watch 	1
its charms and 	1
good-natured 	1
that 's suitable for all ages -- a movie that will make you laugh 	1
talented friends 	1
the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , 	1
miyazaki has created such a vibrant , colorful world 	1
it 's ) a clever thriller with enough unexpected twists to keep our interest . 	1
, quirky , original 	1
inside it he 's well worth spending some time with 	1
its thrills and extreme emotions 	1
infuses the movie with much of its slender , glinting charm 	1
dramatic snapshot 	1
real star 	1
is how well it holds up in an era in which computer-generated images are the norm 	1
richly detailed 	1
any thinking person is bound to appreciate 	1
this much imagination 	1
politically potent 	1
one who proves that elegance is more than tattoo deep 	1
into an insular world that gives the lie to many clichés and showcases a group of dedicated artists 	1
's a great performance and a reminder of dickens ' grandeur 	1
a fascinating case study 	1
survive its tonal transformation from dark comedy to suspense thriller 	1
people who are enthusiastic about something and then 	1
grabs you 	1
a superior horror flick 	1
of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery 	1
evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean 	1
he makes you realize that deep inside righteousness can be found a tough beauty . 	1
stylistic 	1
set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock . 	1
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments . 	1
a great deal of thought 	1
and that makes all the difference . 	1
a sensitive , modest comic tragedy that works as both character study and symbolic examination 	1
one terrific score and attitude to spare 	1
a triumph of imagination 	1
one of the most splendid entertainments to emerge from the french film industry in years . 	1
sentimental chick-flicks 	1
of good old-fashioned escapism 	1
refreshing to see a romance this smart 	1
impart a message 	1
almost every relationship and personality in the film yields surprises . 	1
headline-fresh thriller 	1
allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , 	1
that , in itself , is extraordinary . 	1
manages , with terrific flair , 	1
worthy predecessors 	1
interesting concept 	1
understands the grandness of romance 	1
'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story . 	1
that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in 	1
's packed with adventure and a worthwhile environmental message 	1
the riveting performances 	1
between sullivan and his son 	1
a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp 	1
's brilliant ` 	1
a solid base hit . 	1
laid-back 	1
a complex story 	1
fare with real thematic heft 	1
in the heart-pounding suspense of a stylish psychological thriller 	1
winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars 	1
clever and cutting 	1
the movie 's seams may show ... but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling 	1
is a very good viewing alternative for young women . 	1
ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side 	1
have to see it 	1
absorbing characters 	1
the true impact 	1
simply , and surprisingly , 	1
a sensitive and astute 	1
is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones 	1
heartfelt , mesmerizing king lear 	1
the end it 's as sweet as greenfingers 	1
spoofs 	1
a huge box-office hit in korea 	1
both hugely entertaining and uplifting 	1
a film -- full of life and small delights -- 	1
be viewed and treasured for its extraordinary intelligence and originality 	1
well loved classic 	1
pretty contagious fun 	1
of france 's most inventive directors 	1
a backstage must-see 	1
is a masterpiece of elegant wit and artifice . 	1
another smash 	1
as best actress 	1
has some special qualities and the soulful gravity of crudup 's anchoring performance 	1
prove that movie-star intensity can overcome bad hair design 	1
but a great one 	1
this engaging film 	1
awards animals the respect they 	1
a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism 	1
, it finds a nice rhythm . 	1
the filmmakers ' eye for detail and 	1
vividly captures the way young japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse . 	1
mostly due to its superior cast 	1
, you know there 's something there . 	1
is a genuinely bone-chilling tale 	1
beautifully shot 	1
delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion . 	1
uncompromising 	1
better than any summer blockbuster 	1
are of the highest and the performances 	1
and it is . 	1
the real star of this movie is the score , as in the songs translate well to film , 	1
, charming 	1
a bittersweet drama 	1
steal your heart away 	1
all-time great apocalypse movies 	1
film to watch 	1
it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh 	1
the film has the uncanny ability to right itself precisely when you think it 's in danger of going wrong . 	1
a work of entertainment 	1
stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters 	1
in spite of clearly evident poverty and hardship 	1
represents some sort of beacon of hope in the middle of chicago 's south side 	1
what saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . 	1
on the cinematic front 	1
flamboyant style 	1
comes from the heart . 	1
guarantee to have you leaving the theater with a smile on your face 	1
that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults 	1
real pleasure in its laid-back way 	1
bloody beauty 	1
's flawed and brilliant 	1
make an old-fashioned nature film that educates viewers with words and pictures while entertaining them 	1
black hawk down and we 	1
a dime 	1
so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be 	1
is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness 	1
as a classic movie franchise 	1
that educates viewers with words and pictures while entertaining them 	1
has just as many scenes that are lean and tough enough to fit in any modern action movie 	1
swaggers through his scenes 	1
a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story 	1
has some of the best special effects ever 	1
has its merits 	1
its formidable arithmetic of cameras and souls 	1
filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing 	1
a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen 	1
, ' i feel better already . 	1
sheds light on a subject few are familiar with , and makes you care about music you may not have heard before . 	1
spiffy bluescreen technique 	1
jiang wen 's devils on the doorstep is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut . 	1
it 's the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth . 	1
the heat of the moment prevails . 	1
a catalyst for the struggle of black manhood in restrictive and chaotic america 	1
enjoyable family fare 	1
it must be labeled ` hip ' , ` innovative ' and ` realistic ' 	1
wholly believable and heart-wrenching depths of despair 	1
mentally `` superior '' friends 	1
macdowell ... gives give a solid , anguished performance that eclipses nearly everything else she 's ever done . 	1
has found with an devastating , eloquent clarity 	1
has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness . 	1
the kind that sacrifices real heroism and abject suffering for melodrama 	1
some strong supporting players 	1
for easy , seductive pacing 	1
crocodile hunter steve irwin do what he does best 	1
is a smart , romantic drama that dares to depict the french revolution from the aristocrats ' perspective 	1
very effective 	1
to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic 	1
funny , sweetly adventurous 	1
a penetrating , potent exploration 	1
, and enjoyable 	1
truly edgy 	1
ambiguous and nothing 	1
starts as a tart little lemon drop of a movie and 	1
funny and pithy 	1
knockout 	1
that remains vividly in memory long 	1
an affection for the period 	1
so integrated with the story 	1
captivating and intimate 	1
a no-bull throwback to 1970s action films 	1
spinning a web of dazzling entertainment may be overstating it , but `` spider-man '' certainly delivers the goods . 	1
eileen walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm . 	1
once in a while a film 	1
execution and skill 	1
thought-provoking and stylish 	1
with the same sort of good-natured fun found in films like tremors , eight legged freaks is prime escapist fare . 	1
upsetting and thought-provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them . 	1
may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother . 	1
evokes a palpable sense 	1
finally revel in its splendor 	1
an enjoyable feel-good family comedy 	1
superior moral tone 	1
tongue-in-cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ... 	1
but it was n't horrible either 	1
, the film is a hilarious adventure and i shamelessly enjoyed it . 	1
one of the best of a growing strain of daring films ... 	1
directors dean deblois and chris sanders valiantly keep punching up the mix . 	1
, inescapably gorgeous , 	1
as it stands i 	1
turns that 	1
live in them , who have carved their own comfortable niche in the world and have been kind enough to share it 	1
as crisp and 	1
easy to swallow thanks to remarkable performances by ferrera and ontiveros 	1
gasp , shudder and even tremble without losing his machismo 	1
guiding lights 	1
signals director rick famuyiwa 's emergence as an articulate , grown-up voice in african-american cinema . 	1
surreal ache of mortal awareness 	1
a retail clerk 	1
the most wondrous love story in years 	1
glass 's dirgelike score 	1
invite some genuine spontaneity into the film 	1
fresh again 	1
with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances 	1
see it 	1
was the best the contest received 	1
of those underrated professionals who deserve but rarely receive it 	1
