index	question	sentence	label
68460	What is the name of the solar energy research facility in Germany?	Other efforts included the formation of research facilities in the US (SERI, now NREL), Japan (NEDO), and Germany (Fraunhofer Institute for Solar Energy Systems ISE).	entailment
65261	What award did Rubinstein win in 1984 for his contributions?	It was not until 1984 that the Institute of Electrical and Electronics Engineers (IEEE) awarded Mr. Harry W. Rubinstein, the former head of Globe Union's Centralab Division, its coveted Cledo Brunetti Award for early key contributions to the development of printed components and conductors on a common insulating substrate.	entailment
41518	What percentage of households in Atlantic City were comprised of non-families?	There were 15,504 households, of which 27.3% had children under the age of 18 living with them, 25.9% were married couples living together, 22.2% had a female householder with no husband present, and 44.8% were non-families.	entailment
50231	Where did the Apollo 11 mission land back on Earth?	Apollo 11 left lunar orbit and returned to Earth, landing safely in the Pacific Ocean on July 24, 1969.	entailment
25930	What three services make up the armed forces of the UK?	During the 1920s and 1930s, British civil servants and politicians, looking back at the performance of the state during World War I, concluded that there was a need for greater co-ordination between the three Services that made up the armed forces of the United Kingdom—the British Army, the Royal Navy, and the Royal Air Force.	entailment
50592	What club was granted royal patronage?	Blanc-i-blaus, being one of the clubs granted royal patronage, was founded exclusively by Spanish football fans, unlike the multinational nature of Barça's primary board.	entailment
24284	What type of sports centers are Wutaishan Sports Center and Nanjing Olympic Sports Center considered to be?	Both of these two are comprehensive sports centers, including stadium, gymnasium, natatorium, tennis court, etc.	entailment
94922	What are Punjab's secondary crops?	Other crops include rice, sugarcane, millet, corn, oilseeds, pulses, vegetables, and fruits such as kinoo.	entailment
9054	What did Gautama spend the rest of his life doing after reaching enlightenment?	Now, as the Buddha, he spent the rest of his life teaching the path of awakening he had discovered, traveling throughout the northeastern part of the Indian subcontinent, and died at the age of 80 (483 BCE) in Kushinagar, India.	entailment
42204	Were Roman soldiers expected to purchase their own equipment?	According to Livy and Dionysius of Halicarnassus, the front rank was composed of the wealthiest citizens, who were able to purchase the best equipment.	entailment
2853	How many AA Sections were defending Britain by December 1916?	By December 1916 there were 183 AA Sections defending Britain (most with the 3-inch), 74 with the BEF in France and 10 in the Middle East.	entailment
57336	In the western US, who were not allowed to have relationships with whites?	In California and the western US, there were greater numbers of Latino and Asian residents.	entailment
91357	In the early 2000s, what type bubble did some economists believe the Fed needed to create to replace the Nasdaq bubble?	As early as 2002 it was apparent that credit was fueling housing instead of business investment as some economists went so far as to advocate that the Fed "needs to create a housing bubble to replace the Nasdaq bubble".	entailment
18572	What is one example of failure testing?	Software fault injection, in the form of fuzzing, is an example of failure testing.	entailment
54586	How many people came to the Tucson Festival of Books in 2010?	By 2010 it had become the fourth largest book festival in the United States, with 450 authors and 80,000 attendees.	entailment
85597	How are Jehovah Witnesses organized?	Jehovah's Witnesses are organized hierarchically, in what the leadership calls a "theocratic organization", reflecting their belief that it is God's "visible organization" on earth.	entailment
55734	What battle ended a British invasion from Canada in the Revolutionary War?	A British sortie from Canada in 1777 ended with the disastrous surrender of a British army at Saratoga.	entailment
56903	How many people were estimated to be killed in the revolutions?	Although most of the revolutions were quickly put down, there was a significant amount of violence in many areas, with tens of thousands of people tortured and killed.	entailment
99357	Who was the fortune hunter engaged to Sand's daughter?	Chopin's relations with Sand were soured in 1846 by problems involving her daughter Solange and Solange's fiancé, the young fortune-hunting sculptor Auguste Clésinger.	entailment
96753	What terms were these gifts given?	Often, those gifts were only temporary leases, which the magnates never returned (in the 16th century, the anti-magnate opposition among szlachta was known as the ruch egzekucji praw—movement for execution of the laws—which demanded that all such possessions are returned to their proper owner, the king).	entailment
95612	What did Jedlik's improved device eliminate the need for?	The device employed no permanent magnets, as the magnetic fields of both the stationary and revolving components were produced solely by the currents flowing through their windings.	entailment
58486	Why was the English order of the Dominicans so successful in England?	Its direct supervisors were from England, and the members of the English Province dwelt and labored in English cities, towns, villages, and roadways.	entailment
57579	The first woman to launch into space was on what date?	The Soviet Union duplicated its dual-launch feat with Vostok 5 and Vostok 6 (June 16, 1963).	entailment
32570	What did Emperor Haile Selassie seek to annex in the 1950's?	In the 1950s, the Ethiopian feudal administration under Emperor Haile Selassie sought to annex Eritrea and Italian Somaliland.	entailment
55	Who wrote in their will that they received loving care from the emperor in the east?	The Tai Situpa is even supposed to have written in his will: "In the past I received loving care from the emperor in the east.	entailment
85467	What buddhism recognizes sutras of Chinese origin?	In addition, East Asian Buddhism recognizes some sutras regarded by scholars as of Chinese rather than Indian origin.	entailment
83505	Whose service in Wenchuan was cut off?	China Unicom's service in Wenchuan and four nearby counties was cut off, with more than 700 towers suspended.	entailment
3303	What is the source of amazonite's color?	Widely thought to have been due to copper because copper compounds often have blue and green colors, the blue-green color is likely to be derived from small quantities of lead and water in the feldspar.	entailment
37885	In which season was the "Fan Save" first used?	The "Fan Save" was introduced in the fourteenth season.	entailment
46450	When was the last election held for the executive council positions?	Elections to these councils were first held on 1 July 2007 with the last election in March 2012.	entailment
78719	A segment of what road crosses portions of Third Avenue, Lexington, and Park and runs in East Harlem?	E 122nd Street runs four blocks (2,250 feet (690 m))	entailment
3	What is the name of the village 9 miles north of Calafat where the Ottoman forces attacked the Russians?	On 31 December 1853, the Ottoman forces at Calafat moved against the Russian force at Chetatea or Cetate, a small village nine miles north of Calafat, and engaged them on 6 January 1854.	entailment
70063	Victor Hugo and what other author helped judge the Volta Prize in 1880?	Among the luminaries who judged were Victor Hugo and Alexandre Dumas.	entailment
59928	What have the four sub-fields of anthropology lacked over the last several decades?	Due to this difference in epistemology, the four sub-fields of anthropology have lacked cohesion over the last several decades.	entailment
2535	Why did they destroy the nuclear reactor?	On 7 June 1981, the Israeli air force destroyed Iraq's sole nuclear reactor, in order to impede Iraq's nuclear weapons program.	entailment
22104	What other components of the immune systems are included?	There may also be involvement of other components of the immune system including: cytokines, chemokines, histamine, and leukotrienes among others.	entailment
80480	What is the administration of the state of Isreal seen as?	Generally speaking, of the three key strands of Orthodox Judaism, Haredi Orthodox and Hasidic Orthodox Jews are at best ambivalent towards the ideology of Zionism and the creation of the State of Israel, and there are many groups and organisations who are outspokenly anti-Zionistic, seeing the ideology of Zionism as diametrically opposed to the teaching of the Torah, and the Zionist administration of the State of Israel, with its emphasis on militarism and nationalism, as destructive of the Judaic way of life.	entailment
94621	There are two hockey teams located in NYC. What are they?	The New York Islanders and the New York Rangers represent the city in the National Hockey League.	entailment
27382	What is Allah Ditta Lona Wala's career?	Among the Punjabi poets, the names of Sultan Bahu, Bulleh Shah, Mian Muhammad Baksh, and Waris Shah and folk singers like Inayat Hussain Bhatti and Tufail Niazi, Alam Lohar, Sain Marna, Mansoor Malangi, Allah Ditta Lona wala, Talib Hussain Dard, Attaullah Khan Essa Khailwi, Gamoo Tahliwala, Mamzoo Gha-lla, Akbar Jat, Arif Lohar, Ahmad Nawaz Cheena and Hamid Ali Bela are well-known.	entailment
100327	What has the simplest known circadian clock?	The simplest known circadian clock is that of the prokaryotic cyanobacteria.	entailment
51349	Who created the first solar cell using silver selenide in place of copper oxide?	In 1931 a German engineer, Dr Bruno Lange, developed a photo cell using silver selenide in place of copper oxide.	entailment
73149	What is Oklahoma's rank among states producing crude oil?	Oklahoma is the nation's third-largest producer of natural gas, fifth-largest producer of crude oil, and has the second-greatest number of active drilling rigs, and ranks fifth in crude oil reserves.	entailment
1619	What will some wrestlers do to take advantage of the countout?	Playing into this, some wrestlers will "milk" the count by sliding in the ring, and immediately sliding back out.	entailment
26091	How many American reported being of more than one race in the Census 2000?	Data show that nearly seven million Americans identified as members of two or more races.	entailment
29610	Who was treated as second class citizens under the Ottomans?	The conflict with the Ottoman Empire also presented a religious issue of importance, as Russia saw itself as the protector of Orthodox Christians, many of whom lived under Ottoman control and were treated as second-class citizens.(ch 1)	entailment
13781	What did Jefferson's opponents accuse him of wanting to do to Christianity?	Jefferson's opponents said his position was the destruction and the governmental rejection of Christianity, but this was a caricature.	entailment
17253	In 1840, about how many African-Americans lived in New York City?	The city's black population reached more than 16,000 in 1840.	entailment
15621	How did Peirce view inductive vs deductive reasoning?	Among Peirce's major contributions was to place inductive reasoning and deductive reasoning in a complementary rather than competitive mode, the latter of which had been the primary trend among the educated since David Hume wrote a century before.	entailment
95276	How many shipping containers did the Port of Melbourne handle during a 12-month period in 2007, making it one of the top five ports in the Southern Hemisphere?	The port handled two million shipping containers in a 12-month period during 2007, making it one of the top five ports in the Southern Hemisphere.	entailment
26005	What is current GDP estimated at?	As per the current prices, the total GDP was estimated at ₹ 254 billion as against ₹ 230 billion in the year 2004–05, showing an increase of 10.5%.	entailment
82622	What is the name of the first book Hayek released to revise his stances from Prices and Production?	Hayek continued his research on monetary and capital theory, revising his theories of the relations between credit cycles and capital structure in Profits, Interest and Investment (1939) and The Pure Theory of Capital (1941), but his reputation as an economic theorist had by then fallen so much that those works were largely ignored, except for scathing critiques by Nicholas Kaldor.	entailment
97866	Which contestant had Type-I diabetes?	Crystal Bowersox, who has Type-I diabetes, fell ill due to diabetic ketoacidosis on the morning of the girls performance night for the top 20 week and was hospitalized.	entailment
37950	When were the Byzantines expelled?	After the expulsion of the Byzantines in 625, Visigothic military contingents were posted there and the ancient Roman amphitheatre was fortified.	entailment
29028	What kills more residents than AIDS?	Malaria kills more residents; 9% of the population have reported infection, It causes three times as many deaths as AIDS.	entailment
39373	How many miles away from London is Plymouth?	south-west of Exeter and 190 miles (310 km)	entailment
25996	After his return from where did Tito remove many restrictions on churches in Yugoslavia?	Tito visited India from December 22, 1954 through January 8, 1955.	entailment
87949	What is the name of the traditional Mali recipe that equinut is a twist on?	In Mali the International Crops Research Institute for the Semi-Arid Tropics (ICRISAT) and the Aga Khan Foundation, trained women's groups to make equinut, a healthy and nutritional version of the traditional recipe di-dèguè (comprising peanut paste, honey and millet or rice flour).	entailment
96489	What did Seagram sell to finance their purchase of a share in MCA/Universal?	Seagram sold off its stake in DuPont to fund this expansion into the entertainment industry.	entailment
34442	Along with Linda Ronstadt, Elton John, Rod Stewart and Elvis Presley, what rock musician sometimes had songs featured on adult contemporary radio?	Also, some of these stations even played softer songs by Elvis Presley, Linda Ronstadt, Elton John, Rod Stewart, Billy Joel, and other rock-based artists.	entailment
14597	What is the typical speed that axons send their electrical signals?	These axons transmit signals in the form of electrochemical pulses called action potentials, which last less than a thousandth of a second and travel along the axon at speeds of 1–100 meters per second.	entailment
81159	How many acres of land does Pelham Bay park have?	The largest municipal park in the city is Pelham Bay Park with 2,700 acres (1,093 ha).	entailment
65825	Who appointed the Dominican Order to begin the inquisition?	The order was appointed by Pope Gregory IX the duty to carry out the Inquisition.	entailment
87070	How many areas in Rome could be called hills?	Life in the Roman Republic revolved around the city of Rome, and its famed seven hills.	entailment
77492	What was the percentage of GM cotton planted in India in 2011?	The total cotton area in India was 12.1 million hectares in 2011, so GM cotton was grown on 88% of the cotton area.	entailment
32445	What connects the dungeons?	The dungeons are connected by a large overworld, across which Link can travel on foot; on his horse, Epona; or by teleporting.	entailment
65815	Which year was the Lancashire County Cup abandoned?	The county was once the focal point for many of the sport's professional competitions including the Lancashire League competition which ran from 1895 to 1970, and the Lancashire County Cup which was abandoned in 1993.	entailment
40582	Who is responsible for judicial review?	Courts check both the executive branch and the legislative branch through judicial review.	entailment
3950	What is the name of Shell's subsidiary in the United States?	Shell Oil Company, its subsidiary in the United States, is one of its largest businesses.	entailment
80400	What do the novels The Mystery of a Hansom Cab, Monkey Grip, and The Slap have in common?	Significant novels set in Melbourne include Fergus Hume's The Mystery of a Hansom Cab, Helen Garner's Monkey Grip and Christos Tsiolkas' The Slap.	entailment
1804	What is the name of the most widely used enrichment process?	The gas centrifuge process, where gaseous uranium hexafluoride (UF_6) is separated by the difference in molecular weight between 235UF6 and 238UF6 using high-speed centrifuges, is the cheapest and leading enrichment process.	entailment
18741	When did Demetrius take control of Athens?	In 307 he took Athens, expelling Demetrius of Phaleron, Cassander's governor, and proclaiming the city free again.	entailment
40605	Who led the Millennium celebration in Zarvanytsia?	On July 17, a group of 10,000 gathered in the village Zarvanytsia for Millennium services celebrated by Ukrainian Greek-Catholic Bishop Pavlo Vasylyk.	entailment
50919	Who owned the Dallas Desperados?	The lone exception was that of the Dallas Desperados; Desperados owner Jerry Jones had purposely designed the Desperados' properties around those of the Dallas Cowboys, making the two inseparable.	entailment
69147	What form of cotton contains a genetically modified gene?	This program, along with the introduction of genetically engineered Bt cotton (which contains a bacterial gene that codes for a plant-produced protein that is toxic to a number of pests such as cotton bollworm and pink bollworm), has allowed a reduction in the use of synthetic insecticides.	entailment
52126	What branch of psychology was Popper critical of for not producing falsifiable theory?	This led him to attack the claims of both psychoanalysis and contemporary Marxism to scientific status, on the basis that their theories are not falsifiable.	entailment
11061	How did the federal war end?	The Federal War ended in 1863 with the signing of the Treaty of Coche by both the centralist government of the time and the Federal Forces.	entailment
63012	What does sparking limit?	This sparking limits the maximum speed of the machine, as too-rapid sparking will overheat, erode, or even melt the commutator.	entailment
30376	What is the AOSIS'S main concern?	Tuvalu participates in the Alliance of Small Island States (AOSIS), which is a coalition of small island and low-lying coastal countries that have concerns about their vulnerability to the adverse effects of global climate change.	entailment
61593	What do critics have to say about this payment?	Though designed to help teams adjust to the loss of television revenues (the average Premier League team receives £55 million while the average Football League Championship club receives £2 million), critics maintain that the payments actually widen the gap between teams that have reached the Premier League and those that have not, leading to the common occurrence of teams "bouncing back" soon after their relegation.	entailment
88359	What do the people in the Indian subcontinent call Jesus?	This is related to the name they call Jesus, 'Isa Masih, and literally means 'the followers of 'Isa'.	entailment
27872	How long does Aruba's biggest celebration last?	Aruba's biggest celebration is a month-long affair consisting of festive "jump-ups" (street parades), spectacular parades and creative contests.	entailment
26694	What is the national average of high school diploma holding citizens?	Of the city's population over the age of 25, 53.8% (vs. a national average of 27.4%) hold a bachelor's degree or higher, and 91.9% (vs. 84.5% nationally) have a high school diploma or equivalent.	entailment
22219	When were intergender singles bouts fought on a national scale?	Intergender singles bouts were first fought on a national level in the 1990s.	entailment
19155	Who were 'Ali ibn Abi Talib and 'Abdullah ibn 'Abbas?	Other early exegetes included a few Companions of Muhammad, like ʻAli ibn Abi Talib, ʻAbdullah ibn Abbas, ʻAbdullah ibn Umar and Ubayy ibn Kaʻb.	entailment
43012	In what year did Time magazine choose Seattle Central Community College as community college of the year?	In 2001, Time magazine selected Seattle Central Community College as community college of the year, stating the school "pushes diverse students to work together in small teams".	entailment
99093	What is the shortened reference for the Kobylańska Catalogue?	The present standard musicological reference for Chopin's works is the Kobylańska Catalogue (usually represented by the initials 'KK'), named for its compiler, the Polish musicologist Krystyna Kobylańska.	entailment
97987	Which ideal endeavoured to make information available to the greatest number of people?	Popularization was generally part of an overarching Enlightenment ideal that endeavoured "to make information available to the greatest number of people."	entailment
99401	How many comics did Marvel sell during 1968?	In 1968, while selling 50 million comic books a year, company founder Goodman revised the constraining distribution arrangement with Independent News he had reached under duress during the Atlas years, allowing him now to release as many titles as demand warranted.	entailment
71253	In which year was the Immaculate Conception dogmatized?	Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view.	entailment
24655	Why did the Luftwaffe fail to locate their targets?	The Luftwaffe's poor intelligence meant that their aircraft were not always able to locate their targets, and thus attacks on factories and airfields failed to achieve the desired results.	entailment
90472	What is the state called between lives?	According to East Asian and Tibetan Buddhism, there is an intermediate state (Tibetan "bardo") between one life and the next.	entailment
41261	Where are young artist trained	Training of artists is done at the Utrecht School of the Arts.	entailment
8369	What process splits the chromosome between gametes?	The halving of the genetic material in gametes is accomplished by the segregation of homologous chromosomes during meiosis.	entailment
93630	What accounting software company has a major presence in Tucson?	Raytheon Missile Systems (formerly Hughes Aircraft Co.), Texas Instruments, IBM, Intuit Inc., Universal Avionics, Honeywell Aerospace, Sunquest Information Systems, Sanofi-Aventis, Ventana Medical Systems, Inc., and Bombardier Aerospace all have a significant presence in Tucson.	entailment
15936	When did the Qing dynasty begin to rule in Tibet?	Qing dynasty rule in Tibet began with their 1720 expedition to the country when they expelled the invading Dzungars.	entailment
58665	What did Victoria suffer from after he pregnancies?	Victoria may have suffered from post-natal depression after many of her pregnancies.	entailment
100890	What important figure was killed in the raid?	Among the casualties of this raid was the Swedish archbishop Johannes.	entailment
51409	What is the Chax Press?	Examples are the Chax Press, a publisher of poetry books in trade and book arts editions, and the University of Arizona Poetry Center, which has a sizable poetry library and presents readings, conferences, and workshops.	entailment
6882	How much does the Cyber Security Cooperation Program cost?	The program is a $1.5 million five-year initiative aimed at improving Canada’s cyber systems through grants and contributions to projects in support of this objective.	entailment
90450	The 19th century marks the foundation of many what?	Many symphony orchestras date their founding to this era.	entailment
36668	Which individual worked on projects at Notre Dame that eventually created neoprene?	In 1931, Father Julius Nieuwland performed early work on basic reactions that was used to create neoprene.	entailment
89536	How much does the Swiss autoroute network charge for a toll sticker to use Swiss roadways for a year?	The Swiss autobahn/autoroute system requires the purchase of a vignette (toll sticker)—which costs 40 Swiss francs—for one calendar year in order to use its roadways, for both passenger cars and trucks.	entailment
98162	How many cubic meters of growing stock forest are there on the planet?	The Earth contains about 434 billion cubic meters of growing stock forest, 47% of which is commercial.	entailment
18101	How many people were evacuated downstream?	Downstream, more than 200,000 people were evacuated from Mianyang by June 1 in anticipation of the dam bursting.	entailment
53010	Who heads the Newfrontiers movement?	Reformed charismatic denominations are the Sovereign Grace Churches and the Every Nation Churches in the USA, in Great Britain there is the Newfrontiers churches and movement, which leading figure is Terry Virgo.	entailment
99466	The policy of supplying arms and war materiel for the Vietnamese to fight their own war was called what?	With President Richard M. Nixon opposed to containment and more interested in achieving détente with both the Soviet Union and China, American policy shifted to "Vietnamization," – providing very large supplies of arms and letting the Vietnamese fight it out themselves.	entailment
63394	During what event was Legalism abolished?	When the Communist Party of China took over power, previous schools of thought, excepting notably Legalism, were denounced as backward, and later even purged during the Cultural Revolution.	entailment
34008	20th century literature reacted to the objectivity of naturalism in the 19th century to what?	Much of the output of naturalism was implicitly polemical, and influenced social and political change, but 20th century fiction and drama moved back towards the subjective, emphasising unconscious motivations and social and environmental pressures on the individual.	entailment
10940	When democracy began in Spain, what did the kingdom of Valencia become?	With the advent of democracy in Spain, the ancient kingdom of Valencia was established as a new autonomous entity, the Valencian Community, the Statute of Autonomy of 1982 designating Valencia as its capital.	entailment
92069	As a result of Eisenhower's actions toward Congress, what did Martin think Congress often gave him?	Speaker Martin concluded that Eisenhower worked too much through subordinates in dealing with Congress, with results, "often the reverse of what he has desired" because Members of Congress, "resent having some young fellow who was picked up by the White House without ever having been elected to office himself coming around and telling them '	entailment
81806	How many Buddhists are in China?	China is the country with the largest population of Buddhists, approximately 244 million or 18.2% of its total	entailment
88247	Who did Vladimir marry that was the sister of the Byzantine emperor?	Upon their arrival home, they convinced Vladimir that the faith of the Byzantine Rite was the best choice of all, upon which Vladimir made a journey to Constantinople and arranged to marry Princess Anna, the sister of Byzantine emperor Basil II.	entailment
85463	What were the countries who supported the US's post-9/11 invasions called?	Even so, many of the "coalition of the willing" countries that unconditionally supported the U.S.-led military action have sent troops to Afghanistan, particular neighboring Pakistan, which has disowned its earlier support for the Taliban and contributed tens of thousands of soldiers to the conflict.	entailment
37237	Who did the Gelug exchange gifts with?	Even though the Gelug exchanged gifts with and sent missions to the Ming court up until the 1430s, the Gelug was not mentioned in the Mingshi or the Mingshi Lu.	entailment
33920	What are the top two computing devices consumers are choosing?	Nonetheless, like other personal computer manufacturers, the Macintosh lines have been hurt by consumer trend towards smartphones and tablet computers (particularly Apple's own iPhone and iPad, respectively) as the computing devices of choice among consumers.	entailment
73253	Who believes "the outline of the life must be true" in reference to Buddha?	According to author Michael Carrithers, while there are good reasons to doubt the traditional account, "the outline of the life must be true: birth, maturity, renunciation, search, awakening and liberation, teaching, death."	entailment
71579	What did Greece sign to apply to join the eurozone?	After signing the Maastricht Treaty, Greece applied to join the eurozone.	entailment
11474	Why is cycling popular in Tucson?	Cycling is popular in Tucson due to its flat terrain and dry climate.	entailment
88197	What are two things Chopin's performances were known for?	His keyboard style is highly individual and often technically demanding; his own performances were noted for their nuance and sensitivity.	entailment
18755	Estrella was played by which actress?	In addition to the principal cast, Alessandro Cremona was cast as Marco Sciarra, Stephanie Sigman was cast as Estrella, and Detlef Bothe was cast as a villain for scenes shot in Austria.	entailment
86952	Are the changes then presented, permanent?	Epigenetic changes may be temporary or may remain through successive cell divisions for the remainder of the cell's life.	entailment
56966	What building has ceeiling painting dedicated to the lutenists?	There were singer-lutenists at the court in Palermo following the Norman conquest of the island from the Muslims, and the lute is depicted extensively in the ceiling paintings in the Palermo’s royal Cappella Palatina, dedicated by the Norman King Roger II of Sicily in 1140.	entailment
51787	What contains discourses ascribed to Gautama Buddha?	The Pāli Tipitaka, which means "three baskets", refers to the Vinaya Pitaka, the Sutta Pitaka, and the Abhidhamma Pitaka.	entailment
34428	How many women live in Southampton?	There are 119,500 males within the city and 117,400 females.	entailment
8334	Who was appointed to command the Allied forces in Southeast Asia in 1942?	Following the Declaration by United Nations (the first official use of the term United Nations) on 1 January 1942, the Allied governments appointed the British General Sir Archibald Wavell to the American-British-Dutch-Australian Command (ABDACOM), a supreme command for Allied forces in Southeast Asia.	entailment
58472	Libraries that are established for other presidents are operated by private foundations, historical societies, and what government entities?	Libraries and museums have been established for other presidents, but they are not part of the NARA presidential library system, and are operated by private foundations, historical societies, or state governments, including the Abraham Lincoln, Rutherford B. Hayes, William McKinley, Woodrow Wilson and Calvin Coolidge libraries.	entailment
103188	For what did Forbes rank Seattle the most expensive?	In 2005, Forbes ranked Seattle as the most expensive American city for buying a house based on the local income levels.	entailment
96035	What compound is better absorbed than zinc gluconate?	A 1987 study found that zinc picolinate was better absorbed than zinc gluconate or zinc citrate.	entailment
78597	Which group did David Attenborough join while on sabbatical?	David Attenborough was later granted sabbatical leave from his job as Controller to work with the BBC Natural History Unit which had existed since the 1950s.	entailment
18288	From which area does tourism bring the most income?	Tourism brings in the most income from the sale of handicrafts.	entailment
49153	When was the Palau de la Generalitat in Barcelona constructed?	Partial survivals of former royal residences include the Doge's Palace of Venice, the Palau de la Generalitat in Barcelona, built in the 15th century for the kings of Aragon, or the famous Conciergerie, former palace of the kings of France, in Paris.	entailment
89062	With whom did Rome have alliances at the end of the regal period?	The city had commercial and political treaties with its neighbours; according to tradition, Rome's Etruscan connections established a temple to Minerva on the predominantly plebeian Aventine; she became part of a new Capitoline triad of Jupiter, Juno and Minerva, installed in a Capitoline temple, built in an Etruscan style and dedicated in a new September festival, Epulum Jovis.	entailment
13179	What monocot plant produces "wood" by the same name that's often used for flooring and veneer?	Of these, bamboo, botanically a member of the grass family, has considerable economic importance, larger culms being widely used as a building and construction material in their own right and, these days, in the manufacture of engineered flooring, panels and veneer.	entailment
87172	Miami is the US city with the largest population of what ethnic group?	It is the second-largest U.S. city (after El Paso, Texas) with a Spanish-speaking majority, and the largest city with a Cuban-American plurality.	entailment
44702	When did Greece join what is now the European Union?	The country joined what is now the European Union in 1981.	entailment
76887	The people of Greece that had higher education saw what dialect as beneath them?	The Greek people spoke a form of Greek called Demotic.	entailment
16085	What is the Nanjing Library's ranking in China?	Nanjing Library, founded in 1907, houses more than 10 million volumes of printed materials and is the third largest library in China, after the National Library in Beijing and Shanghai Library.	entailment
35481	What major event in India in 1857 caused migration of peformance artists into Hyderabad?	After the fall of Delhi in 1857, the migration of performing artists to the city particularly from the north and west of the Indian sub continent, under the patronage of the Nizam, enriched the cultural milieu.	entailment
96953	What percent of Armenia speaks Russian?	30% of the population was fluent in Russian in 2006, and 2% used it as the main language with family, friends or at work.	entailment
98834	When did Gaillard fall?	In March 1204, Gaillard fell.	entailment
89217	In addition to being carbon neutral, what other adjective describes wood that makes it compelling as a renewable energy source?	As an abundant, carbon-neutral renewable resource, woody materials have been of intense interest as a source of renewable energy.	entailment
2484	What period started around 472 million years ago?	Palaeontologists disagree about whether some body fossils from the mid Ordovician, about 472 to 461 million years ago, are the remains of oligochaetes, and the earliest indisputable fossils of the group appear in the Tertiary period, which began 65 million years ago.	entailment
5247	What was the codename of the plutonium-based bomb created in the Second World War?	Two major types of atomic bombs were developed by the United States during World War II: a uranium-based device (codenamed "Little Boy") whose fissile material was highly enriched uranium, and a plutonium-based device (see Trinity test and "Fat Man") whose plutonium was derived from uranium-238.	entailment
91574	Who from Times magazine gave an excellent critique of the film Evita?	Zach Conner from Time magazine commented, "It's a relief to say that Evita is pretty damn fine, well cast and handsomely visualized.	entailment
14569	How did the Stuxnet worm infect industrial equipment?	The Internet is a potential attack vector for such machines if connected, but the Stuxnet worm demonstrated that even equipment controlled by computers not connected to the Internet can be vulnerable to physical damage caused by malicious commands sent to industrial equipment (in that case uranium enrichment centrifuges) which are infected via removable media.	entailment
70003	Along with phenomenalists, what idealists believe the senses are more important than reason?	Platonic idealism affirms that abstractions are more basic to reality than the things we perceive, while subjective idealists and phenomenalists tend to privilege sensory experience over abstract reasoning.	entailment
70412	What Negotiates power draw with the host interface?	Some non-standard USB devices use the 5 V power supply without participating in a proper USB network, which negotiates power draw with the host interface.	entailment
47270	The Greek historian Herodotus listed the Jews as the levied naval forces in service to whom?	The Greek historian Herodotus knew of the Jews, whom he called "Palestinian Syrians", and listed them among the levied naval forces in service of the invading Persians.	entailment
103089	A dog with countershading has dark coloring where?	A countershaded animal will have dark coloring on its upper surfaces and light coloring below, which reduces its general visibility.	entailment
55721	What year was Melbourne officially declared a city?	It was officially declared a city by Queen Victoria in 1847, after which it became the capital of the newly founded colony of Victoria in 1851.	entailment
62349	What is the understanding of the scales used?	It is assumed that these scales will be able to reliably identify and categorize people by their sexual orientation.	entailment
39078	What year did Tang and Tibet sign a treaty to fix the borders?	The Yarlung rulers of Tibet also signed various peace treaties with the Tang, culminating in a treaty in 821 that fixed the borders between Tibet and China.	entailment
60473	In Sufi thought, what experiences bring one closer to truth?	From the Sufi point of view, God is the always the beloved and the wayfarer's longing and suffering lead to realization of the truths.	entailment
58600	in 1720 what % of  import goods were from India?	By 1720, 15% of British imports were from India, almost all passing through the company, which reasserted the influence of the company lobby.	entailment
50661	Alloys of zinc mixed with copper, aluminium and magnesium are marketed as what?	These alloys are marketed under the name Zamak.	entailment
38606	What was one of the most important ways that post-punk artists created their new sound?	The innovative production techniques devised by post-punk producers such as Martin Hannett and Dennis Bovell during this period would become an important element of the emerging music, with studio experimentation taking a central role.	entailment
18886	How many U.S. planes were land-based?	Nagumo had 272 planes operating from his four carriers, the U.S. 348 (115 land-based).	entailment
77326	What ancient writer gave later eras the idea that cotton might be a tree?	Because Herodotus had written in his Histories, Book III, 106, that in India trees grew in the wild producing wool, it was assumed that the plant was a tree, rather than a shrub.	entailment
10026	By what means did the British govern Tuvalu?	The Ellice Islands were administered as British protectorate by a Resident Commissioner from 1892 to 1916 as part of the British Western Pacific Territories (BWPT), and then as part of the Gilbert and Ellice Islands colony from 1916 to 1974.	entailment
56406	What does the winner of the Sprint Unlimited get?	Both events carry a hefty purse of over USD $1,000,000.	entailment
49319	Who did the Bronx vote against for mayor in 1997?	The Bronx was thus the only borough not carried by the successful Republican re-election campaigns of Mayors Rudolph Giuliani in 1997 and Michael Bloomberg in 2005.	entailment
34866	By using LEDs, scanners do not have to what?	Having independent control of three illuminated colors allows the scanner to calibrate itself for more accurate color balance, and there is no need for warm-up.	entailment
15937	Disease propagation can fall under the purview of what field of study?	The medical treatment of infectious diseases falls into the medical field of Infectious Disease and in some cases the study of propagation pertains to the field of Epidemiology.	entailment
67655	What does a description of a wanted individual include beyond their racial category?	Thus, in addition to assigning a wanted individual to a racial category, such a description will include: height, weight, eye color, scars and other distinguishing characteristics.	entailment
429	Who did the query starter lay blame upon for the festivals that surrounded Mary's inception ?	St Bernard blames the canons of the metropolitan church of Lyon for instituting such a festival without the permission of the Holy See.	entailment
