index	question	sentence	label
2378	The ethnic cleansing perpetrated by the Serbs against Bosnia-Herzegovina was conducted with what ultimate goal in mind?	The ECHR also noted that in the 21st century "Amongst scholars, the majority have taken the view that ethnic cleansing, in the way in which it was carried out by the Serb forces in Bosnia and Herzegovina in order to expel Muslims and Croats from their homes, did not constitute genocide.	entailment
61248	When did the Board of Trustees pass a resolution to desegregate the Washington University undergraduate division?	In May 1952, the Board of Trustees passed a resolution desegregating the school's undergraduate divisions.	entailment
81047	What would early users of asphalt want to achieve by putting it on baskets?	It was used as a sealant on baskets to make them watertight for carrying water.	entailment
69844	Who did a work for Italian television about Chopin's life?	The Women Behind The Music (2010), and in a 2010 documentary realised by Angelo Bozzolini and Roberto Prosseda for Italian television.	entailment
58352	What is the population of Jews in the United Kingdom?	The United Kingdom has a Jewish community of 292,000.	entailment
93663	Who discovered the incompleteness theorem of 1931?	It is generally accepted that Kurt Gödel's incompleteness theorem of 1931 definitively demonstrated that for any set of axioms and inference rules proposed to encapsulate mathematics, there would in fact be some truths of mathematics which could not be deduced from them, and hence that Principia Mathematica could never achieve its aims.	entailment
76501	Where were plants also grown besides the garden?	Plants were also grown in pots or vases."	entailment
59295	What road does First use stops around to leave a terminal available for other buses?	As the biggest operator, First uses stops around Pound Tree Road.	entailment
15953	Where is South Western Ambulance Service NHS Foundation Trust headquartered?	South Western Ambulance Service NHS Foundation Trust operates in Plymouth and the rest of the south west; its headquarters are in Exeter.	entailment
22360	Which company is directly above Universal Studios?	Universal Studios Inc. (also known as Universal Pictures) is an American film studio, owned by Comcast through its wholly owned subsidiary NBCUniversal, and is one of Hollywood's "Big Six" film studios.	entailment
61597	What hurt the Auto industry?	The gasoline crises of 1973 and 1979 also affected Detroit and the U.S. auto industry.	entailment
63310	Who damaged the Pashupatinath Temple in the 14th century?	However, a significant part of the temple was destroyed by Mughal invaders in the 14th century and little or nothing remains of the original 5th-century temple exterior.	entailment
9382	Who won the 1876 election as a result of voter intimidation?	The Red Shirts were instrumental in suppressing the black Republican vote in some areas in 1876 and narrowly electing Wade Hampton as governor, and taking back control of the state legislature.	entailment
36465	What is the average household income in Boston?	The median household income in Boston was $51,739, while the median income for a family was $61,035.	entailment
91404	What radio station is operated by the public school system?	(affiliated with Bellevue College), and high school radio KNHC-FM 89.5, which broadcasts an electronic dance music radio format and is owned by the public school system and operated by students of Nathan Hale High School.	entailment
975	Why would hybrids have characteristics that keep them from being fertile?	Chapter VIII addresses the idea that species had special characteristics that prevented hybrids from being fertile in order to preserve separately created species.	entailment
98424	What was the name of the city previously located on the site of Constantinople?	In 330, after a period of civil war, Constantine the Great (r. 306–337) refounded the city of Byzantium as the newly renamed eastern capital, Constantinople.	entailment
7867	In what city was the headquarters of the US Occupation Zone located?	Following the German unconditional surrender, Eisenhower was appointed Military Governor of the U.S. Occupation Zone, based at the IG Farben Building in Frankfurt am Main.	entailment
45032	What was the lockout chip number for the USA and Canada?	Known regions are: USA/Canada (3193 lockout chip), most of Europe (3195), Asia (3196) and UK, Italy and Australia (3197).	entailment
41974	When was the Manhattan Neighborhood Network created?	The oldest public-access television channel in the United States is the Manhattan Neighborhood Network, founded in 1971.	entailment
69336	How long is the song The March of the Black Queen?	Aside from its only single, the album also included the song "The March of the Black Queen", a six-minute epic which lacks a chorus.	entailment
17975	What percent of Hispanics vote Democrat?	About 62 percent Hispanics (of any race) in the area are declared or favor Democrats.	entailment
68358	What type of thinking provides the ability to plan ahead and makes adolescents more skilled debaters?	One manifestation of the adolescent's increased facility with thinking about possibilities is the improvement of skill in deductive reasoning, which leads to the development of hypothetical thinking.	entailment
4656	What was the name of Kanye's 2008 music tour?	The events profoundly affected West, who set off for his 2008 Glow in the Dark Tour shortly thereafter.	entailment
84533	Where is the earliest mention of Magadha people?	The earliest reference to the Magadha people occurs in the Atharva-Veda where they are found listed along with the Angas, Gandharis, and Mujavats.	entailment
45806	What other cultures are said to be separated by space, what is actually meant?	Some authors argue that anthropology originated and developed as the study of "other cultures", both in terms of time (past societies) and space (non-European/non-Western societies).	entailment
76098	Bain Capital is a holding company of which company?	On October 28, 2015, IBM announced its acquisition of digital assets from The Weather Company—a holding company of Bain Capital, The Blackstone Group and NBCUniversal which owns The Weather Channel, including its weather data platforms (such as Weather Services International), websites (Weather.com and Weather Underground) and mobile apps.	entailment
41791	Is the population density the highest or lowest of any Mexican state?	The state has an uneven settlement of people and the lowest population density of any Mexican state; according to the 2005 census there were 12 people per km2.	entailment
61539	What role did Eisenhower serve under Fox Conner?	He first became executive officer to General Conner in the Panama Canal Zone, where, joined by Mamie, he served until 1924.	entailment
26551	Antarctica was a part of what supercontinent?	Though Gondwana was still intact in the beginning of the Cretaceous, Gondwana itself broke up as South America, Antarctica and Australia rifted away from Africa (though India and Madagascar remained attached to each other); thus, the South Atlantic and Indian Oceans were newly formed.	entailment
74510	Who is the economist who described a "paradox of deleveraging"?	Economist Hyman Minsky also described a "paradox of deleveraging" as financial institutions that have too much leverage (debt relative to equity) cannot all de-leverage simultaneously without significant declines in the value of their assets.	entailment
88246	What may unintentionally injure a species that depends on the species it replaces?	Finally, an introduced species may unintentionally injure a species that depends on the species it replaces.	entailment
2958	What is Zardozi an example of?	Bidriware, a metalwork handicraft from neighbouring Karnataka, which was popularised during the 18th century and has since been granted a Geographical Indication (GI) tag under the auspices of the WTO act; and Zari and Zardozi, embroidery works on textile that involve making elaborate designs using gold, silver and other metal threads.	entailment
43440	What are the names of the two states that are sovereign in the British Isles today?	There are two sovereign states in the isles: Ireland and the United Kingdom of Great Britain and Northern Ireland.	entailment
35114	What percentage of exports are exported services?	Exported services amount to a third of exports.	entailment
96409	Where have Middle Iron Age remnants been found?	Upper Palaeolithic deposits, including bones of Homo sapiens, have been found in local caves, and artefacts dating from the Bronze Age to the Middle Iron Age have been found at Mount Batten showing that it was one of the main trading ports of the country at that time.	entailment
55347	Who supposedly had a vison of Saint Peter on the River Thames?	The first reports of the abbey are based on a late tradition claiming that a young fisherman called Aldrich on the River Thames saw a vision of Saint Peter near the site.	entailment
2637	What publication originally reported a potential deal between Comcast and Time Warner?	On February 12, 2014, the Los Angeles Times reported that Comcast sought to acquire Time Warner Cable in a deal valued at $45.2 billion.	entailment
99919	How did the Prussians slow the advance of the Russians?	The Russian army was heavily dependent upon its main magazines in Poland, and the Prussian army launched several successful raids against them.	entailment
3551	What disease contributed greatly to Bell's death?	Bell died of complications arising from diabetes on August 2, 1922, at his private estate, Beinn Bhreagh, Nova Scotia, at age 75.	entailment
28174	What do steps in move theater aisles have for safety markings?	In a movie theater, steps in the aisles are usually marked with a row of small lights for convenience and safety, when the film has started and the other lights are off.	entailment
38468	What was the new modern army called?	These units were collectively called the New Army.	entailment
31307	On which day does Eastern Market attract the most visitors?	On Saturdays, about 45,000 people shop the city's historic Eastern Market.	entailment
79842	What distinction was afforded to New Haven in 2014 by Livability.com?	Livability.com named New Haven as the Best Foodie City in the country in 2014.	entailment
97457	In what province of South Africa do Somalis congregate?	In South Africa, Somali businesspeople also provide most of the retail trade in informal settlements around the Western Cape province.	entailment
79108	What kind of elephant did the Ptolemies use?	The Ptolemies used the smaller African elephant.	entailment
34200	What type of theology did Puritans accept?	Puritans adopted a Reformed theology, but they also took note of radical criticisms of Zwingli in Zurich and Calvin in Geneva.	entailment
46162	What follows the 2N in a JEDEC EIA370?	The JEDEC EIA370 transistor device numbers usually start with "2N", indicating a three-terminal device (dual-gate field-effect transistors are four-terminal devices, so begin with 3N), then a 2, 3 or 4-digit sequential number with no significance as to device properties (although early devices with low numbers tend to be germanium).	entailment
17518	Slaves were not allowed to do what?	Tracing the genealogy of African Americans can be a very difficult process, especially for descendants of Indigenous Americans, because African Americans who were slaves were forbidden to learn to read and write, and a majority of Indigenous Americans neither spoke English, nor read or wrote it.	entailment
29779	What is the average rainfall for summer months?	Precipitation is moderate and somewhat evenly distributed throughout the year, although the warmer months such as May and June average more, averaging 33.5 inches (850 mm) annually, but historically ranging from 20.49 in (520 mm) in 1963 to 47.70 in (1,212 mm) in 2011.	entailment
31675	When were the Nieszawa statutes granted?	In 1454 King Casimir IV granted the Nieszawa Statutes (Polish: "statuty cerkwicko-nieszawskie"), clarifying the legal basis of voivodship sejmiks (local parliaments).	entailment
37472	What groups did Nasser broker an agreement with?	In November, Nasser brokered an agreement between the PLO and the Lebanese military that granted Palestinian guerrillas the right to use Lebanese territory to attack Israel.	entailment
57261	What competition did Barcelona win in 1966?	The 1960s saw the emergence of Josep Maria Fusté and Carles Rexach, and the club won the Copa del Generalísimo in 1963 and the Fairs Cup in 1966.	entailment
55357	What does Ashkenaz mean in Hebrew?	(Ashkenaz meaning "Germany" in Hebrew), are so named denoting their German Jewish cultural and geographical origins, while Sephardim, or "Hispanics" (Sefarad meaning "Spain/Hispania" or "Iberia" in Hebrew), are so named denoting their Spanish/Portuguese Jewish cultural and geographic origins.	entailment
26384	What city does the western route 34 leads to?	To the west is Route 34, which leads to the city of Derby.	entailment
2061	What plumbing component was once made out of elm?	Elm in particular was used for this purpose as it resisted decay as long as it was kept wet (it also served for water pipe before the advent of more modern plumbing).	entailment
56661	When did the systematic study of color theory begin?	The late nineteenth century also brought the systematic study of color theory, and particularly the study of how complementary colors such as red and green reinforced each other when they were placed next to each other.	entailment
72824	What former Soviet Union continued child labour programs?	Out of former Soviet Union republics Uzbekistan continued and expanded the program of child labour on industrial scale to increase profits on the main source of Islam Karimov's income, cotton harvesting.	entailment
9844	What became cheap enough for the middle class to buy?	Aesthetics became a criterion for the middle class as ornamented products, once within the province of expensive craftsmanship, became cheaper under machine production.	entailment
80555	In what city did Beyonce grow up?	Born and raised in Houston, Texas, she performed in various singing and dancing competitions as a child, and rose to fame in the late 1990s as lead singer of R&B girl-group Destiny's Child.	entailment
48151	Which rivers run through the city?	The Delaware River and Schuylkill Rivers served as early boundaries between which the city's early street plan was kept within.	entailment
47667	What was Johnny Torrio's nickname?	"the Fox" Torrio, with heads of the Bugs and Meyer Mob, Meyer Lansky and Benjamin Siegel, being used as muscle for the meeting.	entailment
39228	In what year did Novgorod aquire its own archbishop?	In the 12th century, Novgorod acquired its own archbishop Ilya in 1169, a sign of increased importance and political independence, while about 30 years prior to that in 1136 in Novgorod was established a republican form of government - elective monarchy.	entailment
38665	Till what year did Ptolemy's family rule Egypt?	Ptolemy's family ruled Egypt until the Roman conquest of 30 BC.	entailment
53194	Who discovered a reaction that induced sleep in dogs?	In 1903 Hermann Emil Fischer and Joseph von Mering disclosed their discovery that diethylbarbituric acid, formed from the reaction of diethylmalonic acid, phosphorus oxychloride and urea, induces sleep in dogs.	entailment
39327	What do professional and amateur singers often sing?	In addition, professional and amateur singers often sing works in languages they do not know (or do not know well), and translations are then used to enable them to understand the meaning of the words they are singing.	entailment
11964	What kind of asphalt pavements an cold-mix asphalt resemble?	Cold-mixed asphalt can also be made from asphalt emulsion to create pavements similar to hot-mixed asphalt, several inches in depth and asphalt emulsions are also blended into recycled hot-mix asphalt to create low-cost pavements.	entailment
78063	What Swiss holiday is celebrated on August 1st every year?	The establishment of the Swiss Confederation is traditionally dated to 1 August 1291, which is celebrated annually as the Swiss National Day.	entailment
40001	What percentage of species is estimated to be extinct?	More than 99 percent of all species, amounting to over five billion species, that ever lived on Earth are estimated to be extinct.	entailment
10132	What religious tradition may be a problem for Alaskan Jews?	In 2009 there were 6,000 Jews in Alaska (for whom observance of halakha may pose special problems).	entailment
62686	How did The Sun feel about the American bombing of Libya in 1986?	The Sun strongly supported the April 1986 bombing of Libya by the US, which was launched from British bases.	entailment
45570	What city was rated as having the best park system by The Trust for Public Land?	In its 2013 ParkScore ranking, The Trust for Public Land reported that the park system in New York City was the second best park system among the 50 most populous U.S. cities, behind the park system of Minneapolis.	entailment
69196	Who were among the recipients of Leatherwood's telegram?	When rail service was established to the city on March 20, 1880, Leatherwood celebrated the fact by sending telegrams to various leaders, including the President of the United States and the Pope, announcing that the "ancient and honorable pueblo" of Tucson was now connected by rail to the outside world.	entailment
2159	Were young apprentices hired for pay?	Sophisticated schemes were promulgated where children in these colonies between the ages of 5–14 were hired as an apprentice without pay in exchange for learning a craft.	entailment
85725	Castro's performance sent which singer's version to the top of a Billboard chart?	Jason Castro's semi-final performance of "Hallelujah" also received considerable attention, and it propelled Jeff Buckley's version of the song to the top of the Billboard digital song chart.	entailment
1690	What does the word Pella mean?	The connection with Dorians and their initiation festival apellai[clarification needed] is reinforced by the month Apellaios in northwest Greek calendars, but it can explain only the Doric type of the name, which is connected with the Ancient Macedonian word "pella" (Pella), stone.	entailment
70890	What foreign city holds a branch campus of BYU?	The university also administers two satellite campuses, one in Jerusalem and one in Salt Lake City, while its parent organization, the Church Educational System (CES), sponsors sister schools in Hawaii and Idaho.	entailment
31177	The Merseyside derby is also known as?	The Merseyside derby is usually a sellout fixture, and has been known as the "friendly derby" because both sets of fans can often be seen side by side red and blue inside the stadium both at Anfield and Goodison Park.	entailment
30299	In Canada, who is authorized to defer assent and to whom?	A lieutenant governor may defer assent to the governor general, and the governor general may defer assent to federal bills to the sovereign.	entailment
46212	Who became the second major party after the elections?	The leftist party of SYRIZA became the second major party, with an increase from 4% to 16%.	entailment
19150	Where does the Richmind-Petersburg DMA rank in the United States?	As of 2010[update], the Richmond-Petersburg designated market area (DMA) is the 58th largest in the U.S. with 553,950 homes according to Nielsen Market Research.	entailment
94751	Along with the Middle East and North America, to what continent did the Somali diaspora go in the 1990s?	Civil strife in the early 1990s greatly increased the size of the Somali diaspora, as many of the best educated Somalis left for the Middle East, Europe and North America.	entailment
92325	What was the dominant plant species of the Mesozoic?	The dominant land plant species of the time were gymnosperms, which are vascular, cone-bearing, non-flowering plants such as conifers that produce seeds without a coating.	entailment
102620	Who did Harper Lee become childhood friends with?	Born in 1926, Harper Lee grew up in the Southern town of Monroeville, Alabama, where she became close friends with soon-to-be famous writer Truman Capote.	entailment
98760	Power then passed a political coalition headed by who?	As the senior partner in the new coalition, the PSdeG nominated its leader, Emilio Perez Touriño, to serve as Galicia's new president, with Anxo Quintana, the leader of BNG, as its vice president.	entailment
65840	What type of laser is used in a LaserDisc player?	Red helium–neon lasers were used commercially in LaserDisc players.	entailment
89656	How many homeless shelters are in Paris?	The city of Paris has sixty homeless shelters, called Centres d'hébergement et de réinsertion sociale or CHRS, which are funded by the city and operated by private charities and associations.	entailment
22864	How many deaths are believed to have been caused by alcohol?	A total of 3.3 million deaths (5.9% of all deaths) are believed to be due to alcohol.	entailment
98176	What was Imperial's capital expenditure for the 2012/2013 financial year?	During the 2012/13 financial year Imperial had a capital expenditure of £124 million (2011/12 – £152 million).	entailment
103798	Who did the Lines of Communication wall fail to prevent from coming into London?	The fortifications failed their only test when the New Model Army entered London in 1647, and they were levelled by Parliament the same year.	entailment
65160	When was Scouting established on Saint Helena?	Scouting was established on Saint Helena island in 1912.	entailment
84467	How are parameters chosen in a switching circuit?	Parameters are chosen such that the "off" output is limited to leakage currents too small to affect connected circuitry; the resistance of the transistor in the "on" state is too small to affect circuitry; and the transition between the two states is fast enough not to have a detrimental effect.	entailment
82530	What are two other languages in the Finnic branch?	Estonian belongs to the Finnic branch of the Uralic languages, along with Finnish, Karelian, and other nearby languages.	entailment
104482	Which are the largest two cities in the state?	Of all the 3,241,444 people in the state, two-thirds (2,072,129) live in the cities of Ciudad Juárez and Chihuahua.	entailment
32794	What pump has a higher quality vacuum than a positive displacement pump?	Momentum transfer pumps, which bear some similarities to dynamic pumps used at higher pressures, can achieve much higher quality vacuums than positive displacement pumps.	entailment
69171	Where did Africans escape and mate with naitves?	Some escaped, and somewhere inland on Santo Domingo, the first Black Indians were born.	entailment
70523	Who bought land along Buffalo Bayou to build a city?	The Allen brothers decided to name the city after Sam Houston, the popular general at the Battle of San Jacinto, who was elected President of Texas in September 1836.	entailment
283	What Act did Disraeli push through Parliment in 1876?	He also pushed the Royal Titles Act 1876 through Parliament, so that Victoria took the title "Empress of India" from 1 May 1876.	entailment
67389	When a specialized species resorts to foraging and eating other diets, it's like because it's primary food source is?	Some will switch to other prey (with varying degrees of success) when the preferred target is extremely scarce, and they may also resort to scavenging or a herbivorous diet if possible.[citation needed]	entailment
64554	What two areas was Korea divided into?	On the night of 10 August in Washington, American Colonels Dean Rusk and Charles H. Bonesteel III were tasked with dividing the Korean Peninsula into Soviet and U.S. occupation zones and proposed the 38th parallel.	entailment
49600	How many people died over the course of four days?	Despite an estimated loss of 300 lives over the course of four days, nonviolent protesters continued to return to Bamako each day demanding the resignation of the dictatorial president and the implementation of democratic policies.	entailment
70292	Who met with Gorbachev on November 22?	On November 26, 1989, a day of prayer and fasting was proclaimed by Cardinal Myroslav Lubachivsky, thousands of faithful in western Ukraine participated in religious services on the eve of a meeting between Pope John Paul II and Soviet President Gorbachev.	entailment
23492	Following the unification of Germany, who maintained great authority in international affairs for two decades?	German conquest of France and the unification of Germany upset the European balance of power, that had existed since the Congress of Vienna in 1815 and Otto von Bismarck maintained great authority in international affairs for two decades.	entailment
14702	Who proposed a merger of many colleges in 1907?	In 1907, the newly established Board of Education found that greater capacity for higher technical education was needed and a proposal to merge the City and Guilds College, the Royal School of Mines and the Royal College of Science was approved and passed, creating The Imperial College of Science and Technology as a constituent college of the University of London.	entailment
86074	What state's law requires that capital punishment occur "within the walls" of a penitentiary?	North Carolina General Statute § 15-188 requires death sentences to be executed "within the walls" of the penitentiary, as do Oklahoma Statute Title 22 § 1015 and Montana Code § 46-19-103.	entailment
29084	Where was the sub base located?	The Soviets also helped Germany to avoid British naval blockades by providing a submarine base, Basis Nord, in the northern Soviet Union near Murmansk.	entailment
92706	Who, in 1979, was discovered to be a communist spy?	The following year brought two blows: one was the unmasking of Anthony Blunt, former Surveyor of the Queen's Pictures, as a communist spy; the other was the assassination of her relative and in-law Lord Mountbatten by the Provisional Irish Republican Army.	entailment
85360	Who recognized Catalan as a departmental language?	Nevertheless, on 10 December 2007, the General Council of the Pyrénées-Orientales officially recognized Catalan as one of the languages of the department and seeks to further promote it in public life and education.	entailment
1371	Some insects have a fine scale spatial orientation and/or what else?	Only insects which live in nests or colonies demonstrate any true capacity for fine-scale spatial orientation or homing.	entailment
78836	In what areas are comb filters most likely to lose detail?	Depending upon which format is used, this can result in far higher fidelity, particularly at strong color borders or regions of high detail (especially if there is moderate movement in the picture) and low-contrast details like skin tones, where comb filters almost inevitably smudge some detail.	entailment
59132	What biblical passage informs Jehovah Witnesses' refusal of blood transfusions?	Jehovah's Witnesses refuse blood transfusions, which they consider a violation of God's law based on their interpretation of Acts 15:28, 29 and other scriptures.	entailment
98976	What type of antibiotic is most likely to be a problem with alcohol?	While moderate alcohol consumption is unlikely to interfere with many common antibiotics, there are specific types of antibiotics with which alcohol consumption may cause serious side-effects.	entailment
5788	Was Alexandria welcoming to other cultures?	Intellectually, morally, and politically—it epitomized the ethnically diverse Graeco-Roman world, even more than Rome or Constantinople, Antioch or Marseilles.	entailment
49095	What does WMD stand for?	Both the possession of these weapons of mass destruction (WMD), and the failure to account for them, would violate the U.N. sanctions.	entailment
9361	What has been a major factor in the restoration of Estonia after winning their independence?	An important element in Estonia's post-independence reorientation has been closer ties with the Nordic countries, especially Finland and Sweden.	entailment
36899	Who gave Spectre a perfect rating in The Daily Telegraph?	In another five star review, The Daily Telegraph's Robbie Collin described Spectre as "a swaggering show of confidence'", lauding it as "a feat of pure cinematic necromancy."	entailment
31056	How many ships was the French navy able to dispatch to sea?	Only part of the 470-ship French Navy put to sea on 24 July.	entailment
44182	Along with Cary Grant, who is a notable actor whose career a viewer might follow on TCM?	As a result of its devoted format to classic feature films, viewers that are interested in tracing the career development of actresses such as Barbara Stanwyck or Greta Garbo or actors like Cary Grant or Humphrey Bogart have the unique opportunity to see most of the films that were made during their careers, from beginning to end.	entailment
61563	Where was there a drought?	Widespread drought in North China, combined with the imperialist designs of European powers and the instability of the Qing government, created conditions that led to the emergence of the Righteous and Harmonious Fists, or "Boxers."	entailment
83087	In 2001, how many Greek residents were not citizens?	A study from the Mediterranean Migration Observatory maintains that the 2001 census recorded 762,191 persons residing in Greece without Greek citizenship, constituting around 7% of total population.	entailment
41391	Who tried to spread their territory into Tibet?	When the Dzungar Mongols attempted to spread their territory from what is now Xinjiang into Tibet, the Kangxi Emperor (r. 1661–1722) responded to Tibetan pleas for aid with his own expedition to Tibet, occupying Lhasa in 1720.	entailment
74114	What other language shares this type of construction?	in favour of constructions of article + stressed forms (el meu, etc.), a feature shared with Italian.	entailment
84328	Is bleed easy or difficult to control?	A knot primer paint or solution, correctly applied during preparation, may do much to reduce this problem but it is difficult to control completely, especially when using mass-produced kiln-dried timber stocks.	entailment
85392	Where is the Kuiper belt relative to Neptune?	The Kuiper belt is a ring of small icy worlds, similar to the asteroid belt but far larger, extending from Neptune's orbit at 30 AU out to about 55 AU from the Sun.	entailment
82710	How is sex by God handled in a monotheistic religion?	In most monotheistic religions, God has no counterpart with which to relate sexually.	entailment
26661	What year did General Sheridan approach Congress about killing bison?	In 1875, General Philip Sheridan pleaded to a joint session of Congress to authorize the slaughtering of herds in order to deprive the Indians of their source of food.	entailment
58254	For what organizations was Von Neumann a consultant after World War II?	He was a consultant to a number of organizations, including the United States Air Force, the Armed Forces Special Weapons Project, and the Lawrence Livermore National Laboratory.	entailment
29197	Of all the countries in South America, which provided the most legal immigrants in 2013?	Ecuador, Colombia, Guyana, Peru, and Brazil were the top source countries from South America for legal immigrants to the New York City region in 2013; the Dominican Republic, Jamaica, Haiti, and Trinidad and Tobago in the Caribbean; Egypt, Ghana, and Nigeria from Africa; and El Salvador, Honduras, and Guatemala in Central America.	entailment
102002	What was the estimated value of CDO issuance at it's peak in Q1 2007?	CDO issuance grew from an estimated $20 billion in Q1 2004 to its peak of over $180 billion by Q1 2007, then declined back under $20 billion by Q1 2008.	entailment
3110	Who made Spielberg a knight?	In 2004 he was admitted as knight of the Légion d'honneur by president Jacques Chirac.	entailment
48863	What does it mean when someones sexualiity is fluid?	such that one's sexual orientation is not necessarily stable or consistent over time but is subject to change throughout life.	entailment
86288	What was the name of the first single that Fantasia released after winning American Idol?	Fantasia released as her coronation single "I Believe", a song co-written by season one finalist Tamyra Gray, and DeGarmo released "Dreams".	entailment
11590	What was a way musicians got sounds such short recording times?	An obvious workaround for longer recordings was to release a set of records.	entailment
17451	About how many pupils in all of Indonesia study Dutch as part of their coursework?	In Indonesia this involves about 35,000 students.	entailment
102681	What is the estimated number of slaves that were   transported each year?	It has been estimated that from the 10th to 19th centuries some 6,000 to 7,000 slaves were transported north each year.	entailment
33335	Who is the monarch that has some of the most impressive built in their honor in the Myanmar	Many splendid temples of Mrauk U were built during this period.	entailment
102678	What process does RIBA use in its accreditation system?	In addition to the Architects Registration Board, the RIBA provides accreditation to architecture schools in the UK under a course validation procedure.	entailment
24752	Employment on the island is dominated by what sector?	Employment is dominated by the public sector, the number of government positions has fallen from 1,142 in 2006 to just over 800 in 2013.	entailment
6214	When did the Pregones' new theater open?	The Pregones Theater, which produces Latin American work, opened a new 130-seat theater in 2005 on Walton Avenue in the South Bronx.	entailment
84677	What are the two sub-signals in each frequency band referred to as?	These signal components are further referred to as "I" and "Q".	entailment
102160	What do dogs represent to Christians?	In Christianity, dogs represent faithfulness.	entailment
19640	What was William James' nationality?	James was an American psychologist and philosopher who wrote about educational psychology, psychology of religious experience/mysticism, and the philosophy of pragmatism.	entailment
90517	What kind of losses take place in transformers and inductors during conversion/transmission process?	Both the transmission and conversion of electric energy involve losses: ohmic losses in wires and power electronics, magnetic field losses in transformers and smoothing reactors (inductors).	entailment
38561	Around when did the Old Prussian language become extinct?	The Old Prussian language had become extinct by the 17th or early 18th century.	entailment
57027	How many people died?	China Standard Time at epicenter (06:28:01 UTC) on May 12 in Sichuan province, killed 69,197 people and left 18,222 missing.	entailment
4508	What organization did Shaykh Muhammad Alsahareef start?	Their most prominent graduate Shaykh Muhammad Alshareef completed his Hifz in the early 1990s then went on to deviate from his traditional roots and form the Salafist organization the AlMaghrib Institute.	entailment
58166	How many members are in Greece's parliament?	Legislative powers are exercised by a 300-member elective unicameral Parliament.	entailment
9508	What was the outcome of the financial crisis since risk levels were not adequately disclosed?	Several scholars have argued that a lack of transparency about banks' risk exposures prevented markets from correctly pricing risk before the crisis, enabled the mortgage market to grow larger than it otherwise would have, and made the financial crisis far more disruptive than it would have been if risk levels had been disclosed in a straightforward, readily understandable format.	entailment
8163	How many tons of bitumen ere produced in 1984?	About 40,000,000 tons were produced in 1984[needs update].	entailment
19048	How are batteries typically grouped?	Batteries are usually grouped into battalions or equivalent.	entailment
85500	Who painted the Wedding, show at Salon des Independants in 1912?	Léger’s The Wedding, also shown at the Salon des Indépendants in 1912, gave form to the notion of simultaneity by presenting different motifs as occurring within a single temporal frame, where responses to the past and present interpenetrate with collective force.	entailment
67611	The duties of its grades is an example of what historic documents?	Since the middle of the 19th century, Masonic historians have sought the origins of the movement in a series of similar documents known as the Old Charges, dating from the Regius Poem in about 1425 to the beginning of the 18th century.	entailment
752	At an extremely large airport, what is in place but not usually used?	At extremely large airports, a circuit is in place but not usually used.	entailment
7953	Name 2 rail companies that use the city as a hub?	Since the early days of rail transport in the United States, Philadelphia has served as hub for several major rail companies, particularly the Pennsylvania Railroad and the Reading Railroad.	entailment
31514	Along with electronic pop, what type of music was the most successful in the 1980s?	Although dance-oriented, electronic pop and ballad-oriented rock dominated the 1980s, soft rock songs still enjoyed a mild success thanks to artists like Sheena Easton, Amy Grant, Lionel Richie, Christopher Cross, Dan Hill, Leo Sayer, Billy Ocean, Julio Iglesias, Bertie Higgins and Tommy Page.	entailment
98301	What is the GDP of the city?	With a gross domestic product of $388 billion, Philadelphia ranks ninth among world cities and fourth in the nation.	entailment
4044	What is considered a key part of interior design?	Indoor lighting is usually accomplished using light fixtures, and is a key part of interior design.	entailment
92895	What nationality were the rock groups that influenced Queen?	Queen drew artistic influence from British rock acts of the 1960s and early 1970s, such as the Beatles, the Kinks, Cream, Led Zeppelin, Pink Floyd, the Who, Black Sabbath, Slade, Deep Purple, David Bowie, Genesis and Yes, in addition to American guitarist Jimi Hendrix, with Mercury also inspired by the gospel singer Aretha Franklin.	entailment
90619	What new phase of matter can be considered with a focus on elementary particles?	A focus on an elementary-particle view of matter also leads to new phases of matter, such as the quark–gluon plasma.	entailment
42252	Where does a bill go after it is signed?	After the President signs a bill into law (or Congress enacts it over his veto), it is delivered to the Office of the Federal Register (OFR) of the National Archives and Records Administration (NARA) where it is assigned a law number, and prepared for publication as a slip law.	entailment
75447	Which court dismissed Nikola Jorgic's appeal against his conviction for genocide by a German court?	On 12 July 2007, European Court of Human Rights when dismissing the appeal by Nikola Jorgić against his conviction for genocide by a German court (Jorgic v. Germany) noted that the German courts wider interpretation of genocide has since been rejected by international courts considering similar cases.	entailment
62321	How much of the Swiss population live in urban areas?	Between two thirds and three quarters of the population live in urban areas.	entailment
76779	How much time does it take most bacteria to divide?	It divides every 16 to 20 hours, which is an extremely slow rate compared with other bacteria, which usually divide in less than an hour.	entailment
81341	Why do birds need to molt?	In addition, the feathers of a bird suffer from wear-and-tear and require to be molted.	entailment
81995	What ranking in terms of GDP is Mexico City globally?	According to a study conducted by PwC, Mexico City had a GDP of $390 billion, ranking it as the eighth richest city in the world after the greater metropolitan areas of Tokyo, New York City, Los Angeles, Chicago, Paris, London and Osaka/Kobe (and the richest in the whole of Latin America).	entailment
75111	In what year was the northern area of New Haven renamed Hamden?	However, the area north of New Haven remained Quinnipiac until 1678, when it was renamed Hamden.	entailment
20371	In which season did Ford Motor Company become a sponsor of American Idol?	The sponsorship deal cost around $10 million in season one, rising to $35 million by season 7, and between $50 to $60 million in season 10.	entailment
