Quality	#1 ID	#2 ID	#1 String	#2 String
1	3364087	3364117	Albertson 's and Kroger 's Ralphs stores locked out their workers in response .	Kroger 's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity .
1	1908152	1908046	" This legislation benefits the entire state of Illinois , every town , every city , every citizen , " Blagojevich told the crowd of political heavyweights at O 'Hare .	" The legislation I 'm proud to sign today benefits the entire state of Illinois , every town , every city , every citizen .
1	2569220	2569234	Germany , another opponent of the war currently on the U.N. Security Council , has moved closer to the United States , and did not insist on a timetable Monday .	Germany , another opponent of the war currently on the U.N. Security Council , in recent weeks has moved closer to Washington and did not insist on a timetable .
1	587502	587614	Stocks had surged on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence .	Wall Street enjoyed a hefty rally on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence .
1	2486780	2486826	World economic leaders hailed signs of a global revival on Tuesday but agreed it had to be handled with care to prevent any setback .	DUBAI , SEPTEMBER 23 : The world economic leaders hailed on Tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .
1	1702374	1702510	Officials with Rescue California , one of the groups leading the recall campaign , called the lawsuit laughable .	The director of Rescue California , the group leading the recall campaign , called the lawsuit " laughable . "
1	908371	908485	Except for a few archaic characteristics , they are as recognizable as Hamlet 's poor Yorick .	Except for a few archaic characteristics , the skulls are readily recognizable .
1	2513568	2513541	In Damascus , Syrian Information Minister Ahmad al-Hassan called the charges " baseless and illogical " .	In Damascus , the Syrian Information Minister , Ahmed al-Hassan , dismissed the claim .
1	274461	274830	Two of the Britons , Sandy Mitchell from Glasgow and Glasgow-born William Sampson , face the death penalty .	Sandy Mitchell , 44 , from Kirkintilloch , Glasgow , and William Sampson , a British citizen born in Glasgow , face beheading in public .
1	3271547	3271275	" The United States welcomes a greater NATO role in Iraq 's stabilisation , " Powell said , according to the text of prepared remarks seen by Reuters .	" The United States welcomes a greater NATO role in Iraq 's stabilization , " Mr. Powell said in a speech to fellow NATO ministers .
1	3085125	3085085	Mr Adams , managing director , will become chief executive on January 1 .	Paul Adams , BAT managing director , will take over as chief executive in January .
1	3399091	3399055	Also in Mosul , rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition .	Near a mosque in the northern town of Mosul , rebel gunmen also assassinated a Sunni Muslim tribal leader who backed the coalition .
1	313947	313222	As a result , Nelson now faces up to 10 years ' jail instead of life .	The verdict means Nelson faces up to 10 years in prison rather than a possible life sentence .
1	3034529	3034440	The ambassador said it was up to the Americans to press the Iraqis to make the invitation , which he said the United States appears unwilling to do .	The ambassador said it was up to the Americans to press the Iraqi council to make the invitation - a move he said the United States appears unwilling to make .
1	1281627	1281485	Analysts have estimated the worth of the core properties at $ 10 billion- $ 15 billion .	Analysts have estimated that Vivendi Uni could fetch $ 12 billion- $ 14 billion for VUE .
1	1652149	1652120	A race observer sits in the passenger seat of the vehicle following the contestant car to record broken rules and track of the car 's time .	A race observer sits in the passenger seat of the follow vehicle to record any broken rules and also keep track of the car 's time .
1	2192289	2192322	The new contract extends the guarantee that his annual pay and bonus will be at least $ 2.4 million a year .	The contract sets his annual base salary at $ 1.4 million and his target bonus at a minimum of $ 1 million .
1	2587376	2587143	Though the legal age for marriage in Romania is 18 , the country generally tolerates the Gypsy tradition of arranged child weddings .	Though the legal age for marriage in Romania is 18 , the country generally tolerates the tradition of arranged child weddings among Roma , as Gypsies are also known .
1	1458108	1458147	Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years .	Andrew Cuomo and Kerry Kennedy were married 13 years .
1	2158059	2158105	A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building .	Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building .
1	742090	742015	Tonight a spokesman for Russia 's foreign ministry said the ministry may issue a statement on Thursday clarifying Russia 's position on cooperation with Iran 's nuclear-energy efforts .	Tonight a spokesman for the Russian Foreign Ministry said it might issue a statement on Thursday clarifying Russia 's position on aiding Iran 's nuclear-energy efforts .
1	1750716	1750740	" We condemn and denounce the Governing Council , which is headed by the United States , " Moqtada al-Sadr said .	" We condemn the Governing Council headed by the United States , " Sadr said in a fiery sermon at Koufa mosque near Najaf .
1	2857171	2857458	" People just love e-mail , and it really bothers them that spam is ruining such a good thing , " said Deborah Fallows , the Pew researcher who wrote the report .	" People just love e-mail , and it really bothers them that spam is ruining such a good thing , " said Deborah Fallows , senior research fellow with the Pew project .
1	2134174	2133850	The Lockheed Martin-built SIRTF is the last of NASA 's Hubble-class " Great Observatories . "	SIRTF is the last of NASA 's so-called Great Observatories .
1	1603953	1603866	The results will be published the July 10 issue of the journal Nature .	The results appear in Thursday ’ s issue of the journal Nature .
1	342319	342066	Peterson is charged with two counts of murder in the deaths of his wife and unborn son .	Peterson , 30 , is awaiting trial on two counts of murder for the deaths of his wife , Laci , and their unborn son .
1	684851	684559	Several relatives of Australian victims of the attack were in court to witness the proceedings , but few Balinese attended the trial .	Several relatives of Australian victims of the attack sat in the front row of the court , but few Balinese attended the trial .
1	612073	612012	The U.S. Food and Drug Administration rejected ImClone 's original application in December 2001 , saying the trial had been sloppily conducted .	The Food and Drug Administration ultimately denied ImClone 's drug application in December 2001 , saying that an Erbitux clinical trial was deficient .
1	1256514	1256639	Tornadoes , up to a foot of rain and hail as big as cantaloupes pounded southern Nebraska and northern Kansas , killing one man and destroying at least four homes .	Up to a foot of rain and at least seven tornadoes pounded southern Nebraska and northern Kansas , killing a man and destroying at least four homes .
1	1599833	1599728	" We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11 . "	" We acted because we saw the existing evidence in a new light , through the prism of ... Sept . 11th . "
1	698949	698934	Some Wall Street experts believe stocks have rallied too far , too quickly , given the muddled economic reports of recent weeks .	Some Wall Street analysts believe stocks have rallied too far , too fast , given the muddled picture of the economy provided by recent data .
1	919973	919939	Duisenberg said in an interview with Bloomberg News ' German television channel released earlier on Wednesday it was too early to discuss further interest rate cuts for the euro zone .	European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone .
1	2359498	2359373	Only the Intel Corporation has a lower dividend yield .	Only Intel Corp. ' s 0.3 percent yield was lower .
1	3418000	3417854	They suspect the same anarchist group that claimed responsibility for the Dec. 21 explosions near his house , according to Italian news agency ANSA .	Italian police investigating the Prodi bomb suspect an anarchist group that claimed responsibility for Dec. 21 explosions near his house , according to Italian news agency ANSA .
1	3375314	3375284	Hunt 's attorneys filed a motion late Monday in Forsyth Superior Court to have Hunt 's murder conviction thrown out .	Hunt 's attorneys filed a motion Monday seeking to have Hunt 's conviction thrown out based on the new evidence .
1	1887655	1887596	Network security products maker Secure Computing Inc. said Tuesday it is acquiring content-filtering vendor N2H2 for $ 20 million , furthering consolidation in an already-competitive market .	Network security products maker Secure Computing said Tuesday it is acquiring content filtering firm N2H2 for $ 20 million , furthering consolidation in an already competitive market .
1	3113886	3113811	But while Microsoft 's share of the low-end server software market has increased since the EU 's investigation started five years ago , the firm has denied anti-competitive practices are to blame .	Microsoft 's share of the low-end server software market has increased since the probe started five years ago , but the firm denied anti-competitive practices were the reason for this .
1	1591361	1591597	Bryant surrendered to authorities on Friday and posted a $ 25,000 bond .	Bryant presented himself to authorities last Friday and was released after posting $ 25,000 bail .
1	543300	543242	But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live .	China is scrambling to stop the disease from spreading to the countryside , where most of its 1.3 billion people live .
1	1971109	1970905	On Sunday , the experts will perform the first simultaneous release of five whales from a single stranding incident in the United States .	Today , the experts will perform the United States ' first simultaneous release of five whales from a single stranding incident .
1	348914	348494	About 700 MONUC troops are based in Bunia , but the force has neither the mandate nor the manpower to stop the fighting .	The United Nations has about 700 troops on the ground , but they have neither the mandate nor the manpower to stop the fighting .
1	44610	44377	Garner said Iraq 's reconstruction was not as difficult as he had expected -- mainly because the war caused less infrastructure damage and fewer refugees than anticipated .	Garner said reconstruction will not be as difficult as he anticipated because the war caused less damage and created fewer refugees .
1	1757060	1756887	" He would often call me for advice , " said Ronald L. Kuby , a friend and well-known lawyer who had represented him in the harassment case .	" He would often call me for advice , " said lawyer Ron Kuby , a friend who had represented him in court .
1	3142048	3142198	" We have sent a message to the nation that this is a new Louisiana , " she told a victory party in New Orleans .	" We have sent a new message out to the nation — that this is a new Louisiana . "
1	654228	654098	The SEC specifically advised IBM that this is a fact-finding investigation and that it has not reached any conclusions related to this matter , IBM said in a statement .	Big Blue says the SEC calls the action a fact-finding investigation and has not reached any conclusions related to this matter .
1	3320347	3320265	Cullen , 43 , is charged with murdering a Catholic clergyman and attempting to kill another patient at Somerset Medical Center .	Cullen , 43 , is charged with killing a Roman Catholic Church official and attempting to kill another patient at Somerset Medical Center in Somerville .
1	1793609	1793547	They said he organized a network of associates operating in as many as a dozen states .	Agents described Carlow , 50 , as a " major player ' ' who organized a network of associates operating in as many as a dozen states .
1	2015140	2014900	" Smallpox is not the only threat to the public 's health , and vaccination is not the only tool for smallpox preparedness , " Strom said .	" Smallpox is not the only threat to the nation 's health , and vaccination is not the only tool for preparedness , " his introductory statement says .
1	1118216	1118018	The seal will ultimately be used to identify DHS badges , vehicles , signs , sea vessels and aircraft .	The seal will ultimately be used on department materials , signage , credentials , badges , vehicles , sea vessels and aircraft .
1	3317938	3317904	" The sentence reflects the seriousness with which our office and the courts views these crimes , " Spitzer said in a statement .	Mr. Spitzer said in a statement that the sentence " reflects the seriousness with which our office and the courts view these crimes . "
1	1812255	1812313	On Friday , every major exhibitor will donate time to play daily trailers on all screens in more than 5,000 U.S. theaters .	Beginning Friday , every major exhibitor in the country will donate time to play trailers in more than 5,000 theaters across the United States .
1	563634	563375	Furthermore , chest tightness after exercise and prevalence of asthma were both linked to the amount of time spent at the pool .	Chest tightness after exercise and overall prevalence of asthma were also linked to the total amount of time spent at indoor pools .
1	1072440	1072674	Jordan Green , the prelate 's private lawyer , said he had no comment .	O 'Brien 's attorney , Jordan Green , declined to comment .
1	2395061	2394939	He projected Vanderpool will be available within the next five years .	Products featuring Vanderpool will be released within five years , he said .
1	818479	818367	But the subject of oil market debate , Iraq , will not be present , an issue which has rankled Iraqi officials .	Meanwhile , the main subject of oil market debate , Iraq , will not send a delegation , an issue that has rankled Iraqi officials .
1	577830	578527	The WHIMS study found that combination hormone therapy doubled the risk for probable dementia in women 65 and older and did not prevent mild cognitive impairment .	One study found that combination therapy doubled the risk of probable dementia and did not prevent less-severe mental decline .
1	161959	161850	E Ink is one of several groups trying to develop electronic " paper " for e-newspapers and e-books , and other uses - even clothing with computer screens sewn into it .	E Ink is one of several companies working to develop electronic " paper " for e-newspapers and e-books , and other possible applications _ even clothing with computer screens sewn into it .
1	2570310	2570364	But he confessed : " There 's total fear to start with because you are completely at the mercy of the winds . "	But he said there was a " total fear to start with because you are completely at the mercy of the winds " .
1	2055389	2055336	Water samples are being tested in a state lab to determine what caused the reaction .	Water samples are being sent to the state health department for analysis .
1	20674	20598	Kevin Rollins , Dell 's president , received $ 770,962 in salary and a bonus of just more than $ 2-million in fiscal 2003 .	Dell made $ 950,000 in salary and nearly $ 2.5 million in bonus pay during the fiscal year .
1	1570961	1570936	The shares fell 72 cents , or 3.8 percent , to $ 18.34 Monday on the New York Stock Exchange .	Schering-Plough shares fell 3.8 percent , or 72 cents , to close at $ 18.34 in trading Monday on the New York Stock Exchange .
1	1694716	1694679	Token-issuing framework provides capabilities that build on WS-Security and define extensions to request and issue security tokens and to manage trust relationships and secure conversations .	Within WSE 2.0 , WS-Trust , WS-SecureConversation build on WS-Security and define extensions to request and issue security tokens and to manage relationships and secure conversations .
1	701402	701449	Both companies automate many channels , though XM has some live programming , and Sirius airs live in-studio performances and interviews .	Both companies automate many channels , although XM has some live programming anchored by disc jockeys who can field requests , and Sirius airs live in-studio performances and interviews .
1	1071229	1071350	Hynix CEO E.J. Woo condemned the decision calling the ruling an " outrageous act aimed at a hidden agenda . "	Meanwhile , Hynix Semiconductors voiced strong criticism of the United States , calling its decision an " outrageous tactic aimed at a hidden agenda . "
1	549014	549093	In the first three months of 2003 alone , weekly earnings adjusted for inflation fell 1.5 % -- the biggest drop in more than a decade , " Lieberman said .	In the first quarter of this year , weekly earnings adjusted for inflation fell 1.5 percent - the biggest drop in more than a decade .
1	667291	667038	We believe the report is fully consistent with what the courts have ruled ... that the department 's actions are fully within the law .	Comstock said several federal courts have ruled that the detentions are fully within the law .
1	358545	358607	On a planet that takes nearly 165 years to orbit the sun , spring can last more than 40 years .	Because it takes Neptune 165 years to orbit the Sun its seasons will last for decades .
1	1343292	1343185	Nonetheless , the economy " has yet to exhibit sustainable growth . "	But the economy hasn 't shown signs of sustainable growth .
1	2077719	2077537	The OneNote note-taking tool is listed at £ 169.99 while the InfoPath XML ( Extensible Markup Language ) data gathering application is priced at £ 179.99 .	The OneNote note-taking tool is listed at $ 273 while the InfoPath XML data gathering application is priced at $ 289 .
1	1307707	1307622	The Syrian government has said nothing in public about the raid .	The Syrian government has had no public reaction to the clash .
1	853127	853144	They believe the same is true in humans , giving a 30 per cent higher risk of the disease .	The researchers believe the same is true in humans , translating to a 30 per cent greater risk of the disease .
1	1721269	1721439	For the third time in the past four years , wildfires are the problem .	It was the third time in four years that wildfires forced the park to close .
1	101770	101706	Dos Reis also pleaded guilty to federal charges that he crossed state lines to have sex with Christina and another girl on a different occasion .	Dos Reis had earlier pleaded guilty to federal charges that he crossed state lines to have sex with Christina and one other girl in a separate incident .
1	1352610	1352741	Mr. Bloomberg later told reporters that the agreement " will be a compromise , like the real world requires . "	" It will be a compromise , like the real world requires , " he said .
1	2529227	2529209	About 400 of those taken into custody were charged with manufacturing or distributing child pornography on the Internet .	The largest number of arrests , about 400 , were on charges of manufacturing or distributing child pornography on the Internet .
1	3264615	3264641	Prosecutors said there is no question Waagner was behind the letters , which were sent at the same time of the anthrax attacks .	Prosecutors said there is no question Waagner was behind the letters , which were sent at the same time that real anthrax attacks were killing people in 2001 .
1	1910609	1910454	The company must either pay NTP the $ 53.7-million or post a bond with the court pending the appeal , Mr. Wallace said .	RIM must either pay NTP the $ 53.7 million or post a bond with the court pending the appeal .
1	1638113	1638056	Under Mexican law , bounty hunting is considered a form of kidnapping .	Bounty hunting is illegal in Mexico , and the bounty hunter was charged with kidnapping .
1	2732028	2731959	Emergency crews said some of the passengers were thrown partly out of the open side of the bus .	Emergency crews said no passenger was ejected , but some were thrown partly out of the open side of the bus .
1	57269	57250	Mosel was unable to present financial statements in time due to mergers among subsidiaries and a change of accountants , the company said on Monday .	Mosel had been unable to present financial statements in time because of mergers among subsidiaries and a change of accountants , the company said yesterday .
1	1851377	1851386	" Qualcomm has enjoyed many years of selling ... against little or no competition , " Hubach said in the statement .	" Qualcomm has enjoyed many years of selling CDMA chips against little or no competition , " said TI General Counsel Joseph Hubach .
1	2328722	2329008	Once identified , remains of terrorists are immediately removed from the so-called memorial park , a temporary refrigerated storage facility on Manhattan .	Once identified , terrorist remains are immediately removed from the so-called memorial park , a temporary refrigerated storage facility on Manhattan where the unidentified remains are stored .
1	2278050	2278126	Parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	Parson faces one federal count of intentionally causing damage to a protected computer .
1	1566184	1565948	Officials said all three would be charged with conspiracy to commit murder .	All three of the teens were charged with offenses including conspiracy to commit murder .
1	821520	821384	" This new division will be focused on the vitally important task of protecting the nation 's cyber assets so that we may best protect the nation ’ s critical infrastructure assets . "	" This new division will be focused on the vitally important task of protecting the nation 's cyberassets so that we may best protect the nation 's critical infrastructure assets , " he added .
1	2208366	2208492	The University of Michigan released a new undergraduate admission process Thursday , dropping a point system the U.S. Supreme Court found unconstitutional in June .	The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates .
1	2119650	2119685	The computers were located in the United States , Canada , and South Korea .	The PCs are scattered across the United States , Canada and South Korea .
1	2510105	2510295	The company is working with the ObjectWeb consortium , Apache Software Foundation and the Eclipse IDE development community as part of the effort .	This framework will be based on the company 's work with the ObjectWeb consortium , Apache Software Foundation and the Eclipse IDE community .
1	3003054	3002969	Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country .	Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike 's effects .
1	1032643	1032617	Also arrested Friday was Claudia Carrizales de Villa , 34 , a Mexican citizen who lives in Harlingen .	Also arrested Friday was Claudia Carrizales de Villa , 34 , a citizen of Mexico residing in the border city of Harlingen , Texas .
1	27707	27662	Announced last week , Apple 's iTunes Music Store has sold over 1 million songs in the first week , the company announced on Monday .	Apple Computer 's new online music service sold more than 1 million songs during its first week of operation , the company said Monday .
1	577957	577843	While many likely now will quit – as millions of women already have – Soltes said she likely will continue to prescribe the supplements for relief of change-of-life symptoms .	While many likely now will quit - as millions of women already have - Soltes said she is likely to continue prescribing the supplements for relief of change-of-life symptoms .
1	881910	882010	Police said they believe Cruz knew of the girl through one of her former schoolmates - though neither the girl nor her family knew him .	Police said on Monday they believed Cruz knew of the fourth-grade girl through one of her former schoolmates , although neither the girl nor her family knew him .
1	408188	407700	The results were released at Tuesday 's meeting in Seattle of the American Thoracic Society and will be published in Thursday 's New England Journal of Medicine .	The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow 's issue of The New England Journal of Medicine .
1	2383164	2382951	Mr. Gettelfinger said at that news conference that " we are going to continue to hammer away at the negotiations process until we reach an agreement , " with Ford and G.M.	" We are going to continue to hammer away at the negotiations process until we reach an agreement , " he said .
1	452856	452912	Drug developer Inspire Pharmaceuticals Inc . ISPH.O tumbled $ 2.17 , or 13.4 percent , to $ 13.98 .	Drug developer Inspire Pharmaceuticals Inc . ( nasdaq : ISPH - news - people ) tumbled $ 2.17 , or 13.4 percent , to $ 13.98 .
1	1449187	1449290	Mr Abbas said : " Every day without an agreement is an opportunity that was lost .	His Palestinian counterpart , Mahmoud Abbas , replied that " every day without an agreement is an opportunity that was lost .
1	1892192	1892109	ATA shares were down $ 1.85 at $ 8.07 on the Nasdaq Stock Market in Tuesday afternoon trading .	ATA shares closed down $ 1.66 , or 16.7 percent , at $ 8.26 on the Nasdaq Stock Market .
1	130511	130374	But they are split over whether the Fed will acknowledge risks are tilted toward weakness , or say they are balanced .	Wall Street is debating whether the central bank will say risks are tilted toward weakness or balanced with inflation .
1	2866295	2866282	Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further .	The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America .
1	489508	489322	Initial reports said the attackers fired from a mosque within in the city , 30 miles west of Baghdad .	The Centcom statement said the gunmen appeared to have fired from a mosque in the city , 50 km ( 32 miles ) west of Baghdad .
1	61159	61387	CS 's other main division , Financial Services , made a 666 million franc net profit , six percent below the prior quarter .	CS Financial Services made a 666 million franc net profit , six percent less than in the fourth quarter of last year .
1	1803771	1803716	The CBO analysis of the Senate package said an amendment sponsored by Sen. Maria Cantwell , D-Wash . , accounted for $ 40 billion of the total cost .	The budget office said one provision of the Senate bill accounted for $ 40 billion of the cost .
1	221367	221515	" Frank Quattrone is innocent , " Keker said in a statement .	Quattrone lawyer John W. Keker said his client is innocent .
1	2042707	2042682	We believe them to be without merit , and will defend ourselves vigorously .	" We believe it is without merit and we will defend ourselves rigorously . "
1	2189818	2189911	Sixteen days later , as superheated air from the shuttle 's reentry rushed into the damaged wing , " there was no possibility for crew survival , " the board said .	Sixteen days later , as superheated air from the shuttle ’ s re-entry rushed into the damaged wing , ‘ ‘ there was no possibility for crew survival , ’ ’ the board said .
1	2457679	2457752	President Vlad imir Putin threw his weight behind Russia ’ s main pro-Kremlin political party for the first time last week , ahead of parliamentary elections .	President Vladimir Putin threw his weight for the first time on Saturday behind Russia 's main pro-Kremlin political party ahead of parliamentary elections .
1	1917187	1917262	The acquisition has been approved by both companies ' board of directors and is expected to close in the third quarter this year .	Nvidia 's acquisition has been approved by directors at both companies , and is expected to close in the Nvidia 's third quarter of fiscal 2004 .
1	2852816	2852668	Even later in life , he was still cashing in : lately , he earned money by calling fans on the telephone with the service www.HollywoodIsCalling.com.	Lately , he had earned money by calling fans on the telephone , taking part in the service www.HollywoodIsCalling.com.
1	962010	962035	He characterized the hostile bid as " atrociously bad behavior from a company with a history of atrociously bad behavior . "	Conway called the move " atrociously bad behaviour from a company with a history of atrociously bad behaviour . "
1	1861053	1860658	Seven of the nine major Democratic presidential candidates were to address the forum last night .	Seven Democratic presidential candidates have arranged to address the group , according to The Associated Press .
1	1153182	1153169	But the yen 's gains were capped by wariness about Japanese intervention , with some traders reporting irregular bids that smack of intervention around 118 yen .	But the yen 's gains were capped by wariness about Japanese intervention , with some traders reporting irregular bids around 118 yen that could be from the Bank of Japan .
1	144758	144855	" I conclude that plaintiffs have shown , albeit barely ... that Iraq provided material support to Bin Laden and Al Qaeda , " Baer said .	Judge Harold Baer concluded Wednesday that lawyers for the two victims " have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaida . "
1	915791	915664	" We 're optimistic we can deliver the vaccine to these people in time to do good , " said Dr. David Fleming of the Centers for Disease Control and Prevention .	" We 're optimistic we can deliver the vaccine to these people in time to do good , " said Dr. David Fleming , the CDC 's deputy director for Public Health and Science .
1	160228	159941	France , Russia , China and others had advocated a stronger U.N. role to give a U.S.-chosen Iraqi authority international legitimacy .	France , Russia , China and even staunch ally Britain had advocated a stronger U.N. role , which they said was needed to give a U.S.-backed Iraqi authority international legitimacy .
1	171788	171546	He worked out how to get through the bone with his cheap " multitool " -type knife , made duller from futile attempts to scratch away at the rock .	He worked out how to get through the bone with his ``multi-tool ' ' -type knife , made duller by futile attempts to chip away at the rock .
1	2210997	2211155	Meanwhile , Lt. Gov. David Dewhurst alluded to an interparty political struggle : " Sounds like the Republican primary started early this year . "	Lt. Gov. David Dewhurst suggested a political motive for the report , saying : " It sounds like the Republican primary started early this year . "
1	347274	347378	The latest outbreak seems to have begun with one of the female patients , a transfer from Jen Chi Hospital in Taipei .	The outbreak seems to have begun with one of the roommates , a transfer from Taipei 's Jen Chi Hospital .
1	2833095	2833505	Government workers trapped in a burning downtown office tower frantically dialed 911 as they tried to make their way through smoke-filled staircases and hallways , officials said .	Some people trapped in a burning high-rise building in Chicago 's Loop business district frantically dialed 911 for help in escaping the smoke-filled staircases and hallways , officials said .
1	727276	727340	Besides the fact that Americans want to be liked , she said , there is a " huge cost when world opinion is negative to the United States .	Americans just want to be liked , she said , but there also is a " huge cost " when world opinion is negative toward the United States .
1	3276666	3276656	R & D spending is expected to be $ 4.4 billion for the year , as compared to the previous expectation of $ 4.3 billion .	Spending on research and development is expected to be $ 4.4 billion for the year , compared with the previous expectation of $ 4.3 billion .
1	2760848	2760814	Against the Canadian dollar , the greenback was trading nearly flat at C $ 1.3252 < CAD = > after the Bank of Canada kept key interest rates unchanged .	Against the Canadian dollar , the greenback rose 0.15 percent to $ 1.3260 < CAD = > as the Bank of Canada kept key interest rates unchanged .
1	741026	740969	An international warrant for his arrest was issued both to the Ghanaian authorities and to Interpol .	A warrant for Taylor 's arrest has been served on the Ghanaian authorities and sent to Interpol .
1	1642377	1641945	The council comprises 13 Shi 'ites , five Sunni Arabs , five Kurds , an Assyrian Christian and a Turkmen .	The council includes 13 Shiites , five Kurds , five Sunnis , one Christian and one Turkoman .
1	2815623	2815848	Southwest , the largest U.S. discount airline , said Friday that inspections of its fleet of 385 planes had found no additional items .	Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .
1	433021	432984	There is no transcript the courtroom session in Tarrytown , 12 miles north of New York on the Hudson River .	There was no transcript of Thursday 's courtroom session in Tarrytown , which is 12 miles north of New York City on the Hudson River .
1	549224	549434	Emeryville-based Ask Jeeves agreed to sell a business software division to a Sunnyvale-based rival , Kanisa , for $ 4.25 million .	Ask Jeeves Wednesday announced it plans to sell its enterprise software division , Jeeves Solutions , to Kanisa .
1	1808839	1808866	Siebel , whose fortunes soared with the tech boom , has cut nearly one-third of its workforce since the end of 2001 .	With the purge , Siebel will have cut 2,400 employees - or nearly one-third of its workforce - since the end of 2001 .
1	3232514	3232502	A rival distributor , Mike Selwyn from United International Pictures , says that unlike The Matrix Revolutions , he cannot detect any advance scepticism , even within the business .	A rival distributor , Mike Selwyn , of United International Pictures , says he cannot detect , unlike The Matrix Revolutions , any advance scepticism .
1	1669602	1669461	A few thousand troops , most from the division 's 3rd Brigade Combat Team based at Fort Benning in Columbus , began returning last week , with flights continuing through Friday .	Several thousand 3rd Infantry troops , including the 3rd Brigade Combat Team based at Fort Benning in Columbus , Ga . , began returning last week .
1	3118600	3118635	The telephone survey had a margin of error of 2 percentage points .	The poll conducted between Oct. 24 and Nov. 2 had a margin of error of 2 percentage points .
1	3408026	3408048	Attackers detonated a second roadside bomb later Sunday as a U.S. convoy was traveling near Fallujah , killing an American soldier and wounding three others .	Attackers detonated a second roadside bomb later yesterday as a U.S. convoy was travelling near Falluja , just west of Baghdad , killing an U.S. soldier and wounding three others .
1	2931313	2931319	Farmland Foods President George Richter said , " With Smithfield 's support and leadership , Farmland Foods will succeed and continue to sustain the Midwestern communities which depend on it . "	With Smithfields leadership , Farmland Foods will succeed and continue to sustain the Midwestern communities which depend on it .
1	490481	490000	Other data showed that buyers snapped up new and existing homes at a brisk pace in April , spurred by low mortgage rates .	Other data showed sales of existing and new homes grew at a robust pace in April , spurred by low mortgage rates .
1	668141	667980	The decision was among the most significant steps toward deregulation undertaken during the Bush administration .	The decision is among the far-reaching deregulatory actions made during the Bush administration .
1	2614359	2614340	" We will accede to the request while we explore all of our options , " VeriSign spokesman Tom Galvin told Reuters .	We will accede to the request while we explore all of our options , " said Russell Lewis , executive vice president of VeriSign 's Naming and Directory Services Group .
1	1137117	1137134	As you know , East Africa has been an area of terrorist threats and indeed terrorist attacks in the past . "	" East Africa has been an area of terrorist threats and indeed terrorist attacks in the past , " said State Department spokesman Philip Reeker .
1	1369201	1369173	The only other JI member to reveal similar information is Omar al Faruq , now held at a secret location by the United States .	The only other JI member to reveal similar information is Omar al Faruq , now held by the United States at a secret location .
1	2025345	2025384	Synthes-Stratec 's cash payment for Mathys would be financed with cash on hand plus bank borrowings being arranged by Credit Suisse First Boston .	Synthes-Stratec 's cash payment for Mathys will be made up of money on hand , plus bank borrowings arranged by Credit Suisse First Boston .
1	3385298	3385192	They did not nationalize them , " Manouchehr Takin , an analyst at the Center for Global Energy Studies in London , said .	They did not nationalize them , " said Manouchehr Takin of the Center for Global Energy Studies .
1	941976	941612	SMILING bomber Amrozi was inspired to launch an attack on Bali after his former Australian boss revealed the tourist island was a haven for sinful behaviour by westerners .	BALI bomber Amrozi claims he was inspired to launch an attack on the tourist island after his Australian boss revealed Bali was a haven for sinful behaviour of Westerners .
1	1355339	1355163	The lawsuit , filed after a 19-month investigation by the Employee Benefits Security Administration , names Lay and Skilling among others .	The lawsuit , filed after a 19-month investigation by the Employee Benefits Security Administration , names former Enron Chairman Kenneth Lay and former chief executive Jeff Skilling , among others .
1	2142072	2142145	His spokesman , Tom Parker , said Moore 's attorneys would respond to the complaint Monday .	Parker said Moore 's lawyers were reviewing the complaint and would respond Monday .
1	1260012	1260081	Video replays suggested the ball had hit the ground before making contact with Sangakkara 's foot .	Television replays , though , showed the ball had touched the ground before Sangakkara 's boot ( 262 for 4 ) .
1	2045019	2045249	Sen. Charles Schumer , D-N.Y. , sent a letter to President Bush Wednesday demanding action on the legislation .	Sen. Charles Schumer ( D-N.Y. ) , a supporter of Boxer 's bill , sent a letter to President Bush on Wednesday demanding action on the legislation .
