Quality	#1 ID	#2 ID	#1 String	#2 String
1	1856517	1856552	Minister Saud al-Faisal visit was disclosed Monday by two administration officials who discussed it on condition of not being identified by name .	Minister Saud al-Faisal 's visit was disclosed by two administration officials , who spoke on condition of anonymity .
1	2933884	2933714	Officials said the data will be used to verify whether they had stayed beyond their authorized time .	Officials said data will be used to verify whether travelers have exceeded their authorized stay .
1	2315356	2315463	The three priests were careful to go through church channels first as they exercised their rights under canon law .	The priests went through church channels first , exercising their rights under canon law .
1	2879203	2878495	Palm Beach County is considering adding up to $ 200 million more in incentives .	Palm Beach County is prepared to kick in another $ 200 million to build the institute 's campus .
1	1928242	1928533	Other recall suits are pending in federal court .	There are three suits challenging the recall still pending in federal court .
1	3254507	3254576	U.S. same-store sales last months at Tim Hortons rose 8.8 per cent .	Tim Hortons ' same-store sales in Canada rose by 6.7 per cent .
1	3106657	3106635	Downer originally said the 14 Kurds had not asked to be considered as refugees when they arrived in a boat off Melville Island last week .	Foreign Minister Alexander Downer yesterday claimed the group of 14 Kurds had not asked to be considered as refugees when they arrived off Melville Island last week .
1	2068941	2068953	The little girl , the daughter of a teller , was taken to the bank after a doctor 's appointment .	Earlier in the evening , the mother , whom authorities did not identify , had brought her daughter to the bank after a doctor 's appointment .
1	2494709	2494434	" Contrary to the court 's decision , we firmly believe Congress gave the FTC authority to implement the national Do Not Call list .	" Contrary to the court 's decision , we firmly believe Congress gave the F.T.C. authority to implement the national do-not-call list , " the congressmen said in a statement .
1	556146	556044	More than 60 percent of the company 's 1,000 employees were killed in the attack .	More than 60 per cent of its 1,000 employees at the time were killed .
1	2170444	2170659	" NASA 's organizational culture and structure had as much to do with this accident as the ( loose ) foam . "	" The NASA organizational culture had as much to do with this accident as the foam , " the report said .
1	3258350	3258262	He has declined to comment on the charges , but court documents indicate a lingering medical problem could be part of his defense .	He has declined to comment on the charges , but court documents show that a lingering medical condition could contribute to his defense .
1	1515072	1515036	The panels picture the towers standing tall and outline their history , including their construction , the 1993 bombing and their ultimate destruction on Sept . 11 , 2001 .	The panels outline the twin towers ' history , including their construction , the 1993 bombing and their ultimate destruction by terrorists on Sept . 11 , 2001 .
1	3268473	3268414	Elsewhere , European stocks were barely changed but within a few points of year highs .	Elsewhere , European stocks slipped from their highs but stayed within a few points of year highs .
1	3104302	3104259	At the Pentagon , the Department of Defense 's Inspector General has separately been asked to investigate how the telecom licences were awarded .	But a source close to the Pentagon said the Defense Department 's own inspector-general had been asked to investigate how the licences were awarded .
1	1091308	1091292	Instead , bond bulls focus on the fact the Fed has done nothing to dispel market expectations of an easing , either in speeches or through the press .	Still , bond bulls can take comfort in the fact the Fed has done nothing to dispel market expectations of an easing , either in speeches or through the press .
1	3058389	3058484	Thursday , Mr. Romanow called it an offence to democracy to not implement a council that so many Canadians support .	Yesterday , Mr. Romanow said it was an affront to democracy to not implement a council that so many Canadians support .
1	129193	129302	Tokyo Electric Power Co . , Asia 's largest power company , won approval to restart the first of 17 nuclear reactors it shut down after it admitted falsifying inspection reports .	Tokyo Electric Power Co . , Asia 's largest power company , restarted the first of 17 nuclear reactors it shut down after admitting it falsified inspection reports .
1	14524	14499	A big surge in consumer confidence has provided the only positive economic news in recent weeks .	Only a big surge in consumer confidence has interrupted the bleak economic news .
1	1243593	1243934	" Nobody really knows what happened except me and that guard , " Kaye said , " and I can assure you that what he said happened didn 't happen . "	" Nobody really knows what happened there except for me and the guard , and I can assure you that what he said happened didn 't happen , " Kaye said .
1	121265	121424	Parrado 's aunt believes her nephew , who has served a prison sentence in Cuba , will be persecuted if he is repatriated .	Maria Parrado believes her nephew , who served a 12-year prison sentence in Cuba after being arrested in Cuban waters , will be persecuted if he is sent back there .
1	607219	607092	The epidemic began in November in the mainland 's Guangdong province , but the People 's Republic of China refused to report truthfully about its spread for four months .	The PRC epidemic began in Guandong province in November , but the Communist Party government refused to report truthfully about its spread for four months .
1	881726	882002	He was arrested less than two kilometres from where he allegedly kidnapped her after brutally beating her mother and brother .	He was arrested less than 1km from where he allegedly kidnapped Jennette Tamayo after beating her mother and brother .
1	1626648	1626556	By the time the two-term president left office in 1989 , the Navy had nearly 600 ships - about twice the ships it has today .	By the time that Reagan left office in 1989 , the Navy had nearly 600 ships - about twice the number that it has today .
1	1396810	1396798	The answer , the group said , would be to " create a format that can be used by all devices but can accommodate other formats . "	The DHWG says it will instead create a format that can be used by all devices but can accommodate other formats .
1	2875204	2875289	The House passed a similar measure by a wide margin on Sept . 9 .	The House of Representative passed an identical amendment on Sept . 9 , by a 227-188 vote .
1	3034823	3034600	Four people were found shot to death along a highway Tuesday morning and three others were wounded in a possible dispute involving immigrant smuggling , officials said .	Four people were found shot to death along a highway Tuesday and four others were wounded in a dispute that apparently involved immigrant smugglers , officials said .
1	264662	264632	Since March 11 , when the market 's major indices were at their lowest levels since hitting multi-year lows in October , the tech-laden Nasdaq has climbed nearly 20 per cent .	Since March 11 , when the markets major indexes were at their lowest levels since hitting multiyear lows in October , the tech-laden Nasdaq has climbed nearly 20 percent .
1	2694616	2694831	Law enforcement sources who spoke on condition of anonymity confirmed to The Associated Press that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office .	Law enforcement officials confirmed that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office .
1	960580	960694	He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again .	He said the prob lem needs to be corrected before the space shuttle fleet flies again .
1	2009347	2009392	The Legislature returns today for a special session and they 're expected to pass a compromise bill aimed at lowering doctors ' medical malpractice insurance rates .	Florida legislators return today for a special session in which they 're expected to pass a compromise bill aimed at lowering doctors ' medical malpractice insurance rates .
1	2049268	2049336	Memories also live on of the bloody debacle in Somalia 10 years ago -- the last major US military involvement in Africa .	Memories also live on of a bloody debacle in Somalia a decade ago -- the last major U.S. military involvement in Africa .
1	2945288	2945178	" We are in the process of a thorough internal review with the assistance of outside professionals , " she said in the statement .	Strong Financial released a statement Wednesday night : " We are in the process of a thorough internal review .
1	3236313	3236263	The Infineon case began in August 2000 , when Rambus accused Infineon of patent infringement and Infineon counter-sued Rambus for breach of contract and fraud .	At that time , Rambus accused Infineon of patent infringement and Infineon countersued Rambus for breach of contract and fraud .
1	3453064	3453247	Mr. Bankhead said the crime scenes indicated that the killer was " very methodical . "	GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical .
1	556729	556771	After about three hours of negotiations , the gunman released the hostages after authorities delivered on his request for soft drinks .	After about three hours of negotiations , the gunman released the hostages when authorities delivered on his request for a six-pack of soda .
1	434842	434929	With all precincts reporting , Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote .	With all precincts reporting , Fletcher had 88,747 votes , or 57 percent of the total .
1	1646704	1646618	Police spokesman Brigadier-General Edward Aritonang confirmed that another two men had been arrested yesterday , one in Jakarta and another in Magelang in central Java .	Brigadier General Edward Aritonang , a police spokesman , confirmed yesterday that another two had been arrested , one in Jakarta and another in Magelang , Central Java .
1	3271454	3271282	But none of them opposed the idea outright , ministers said .	But none of the ministers opposed Mr. Powell 's suggestion outright on Thursday , the ministers said .
1	758187	758048	Congress twice before passed similar restrictions , but President Bill Clinton vetoed them .	Congress twice passed similar bills , but then-President Clinton vetoed them both times .
1	2277401	2277378	Last year , Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles .	Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys .
1	2976142	2976104	Phone calls to Spitzer 's office , Citigroup and Goldman Sachs were not immediately returned .	A message left with Spitzer 's office as well as Citigroup and Goldman Sachs were not immediately returned .
1	1851555	1851377	He said Qualcomm has enjoyed many years of selling CDMA chips without much competition .	" Qualcomm has enjoyed many years of selling ... against little or no competition , " Hubach said in the statement .
1	842309	842484	Radio reports said hundreds of settlers converged on the four outposts overnight , hoping to disrupt their evacuation .	Army Radio reported early today that hundreds of settlers converged on four outposts overnight , hoping to disrupt their evacuation .
1	1604530	1604464	In addition to HP , vendors backing SMI-S include Computer Associates , EMC , IBM , Sun and Veritas .	Computer Associates , EMC , IBM , Sun Microsystems , and VERITAS are also onboard to support the storage standard .
1	409061	408834	A base configuration with a 2.0GHz Intel Celeron processor , 128M bytes of memory , a 40G-byte hard drive , and a CD-ROM drive costs US $ 729 .	A base configuration with a 2.4GHz Pentium 4 , 128MB of RAM , a 40GB hard drive , and a CD-ROM drive costs $ 699 .
1	3285398	3285278	The outbreak was especially intense in Colorado , where within the past month more than 6,300 people have been infected and at least six have died .	The outbreak was particularly intense in Colorado , where more than 6,300 people have been infected and at least six have died in the past month .
1	1475739	1475789	Bush said resistance forces hostile to the U.S. presence " feel like ... the conditions are such that they can attack us there .	There are some who feel like the conditions are such that they can attack us there .
1	296493	296504	AN artist has infuriated New Yorkers by painting a sign reading " CAUTION Low Flying Planes " on a building near Ground Zero .	An artist painted a sign reading ``CAUTION Low Flying Planes ' ' on a building near ground zero , angering neighbors and stirring complaints .
1	726532	726838	Other recommendations included a special counsel on oceans in the White House , creation of regional ocean ecosystem councils and a national system to protect marine reserves .	Other recommendations included the creation of regional ocean ecosystem councils and a national system to fully protect marine reserves .
1	3331063	3330996	However , John Clare , chief executive of the Dixons Group , expressed his disappointment .	John Clare , Dixons chief executive , objected to the Commission 's findings .
1	3438092	3438142	The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks , homeland security officials announced Tuesday .	The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft .
1	1754653	1754711	The unusual decision to declassify an intelligence report came in an attempt to quiet a growing controversy over Mr Bush 's allegations about Iraq 's weapons programs .	The unusual decision to declassify a major intelligence report was a bid by the White House to quiet a growing controversy over Bush 's allegations about Iraq 's weapons programs .
1	3034432	3034387	The Turkish troops also could be targets for attack , the ambassador acknowledged .	Turkish troops almost surely would become targets for terrorists , the ambassador said .
1	938680	939039	Resigning along with Brendsel was Vaughn Clarke , the company 's executive vice president and chief financial officer .	Chairman and chief executive Leland Brendsel and Vaughn Clarke , the company 's executive vice president and chief financial officer , resigned .
1	187187	187147	World Airways Inc. and North American Airlines Inc. also have filed applications seeking authority to provide service to Iraq .	Cargo carriers World Airways Inc. and North American Airlines Inc. have also applied for permission to fly to Baghdad , Mosley said .
1	1983258	1983180	Hines died of cancer Saturday in Los Angeles , publicist Allen Eichhorn said Sunday .	Hines died yesterday in Los Angeles of cancer , publicist Allen Eichorn said .
1	236192	236483	It takes 100 of the 150 House members to conduct business .	The Texas house requires 100 of its 150 members to present in order to conduct business .
1	1810461	1810405	Dotson , 21 , admitted to FBI agents that he shot Dennehy in the head " because Patrick had tried to shoot him , " according to an arrest warrant released yesterday .	According to an arrest warrant released Tuesday , Dotson admitted to FBI agents that he shot Dennehy in the head " because Patrick had tried to shoot him . "
1	2632317	2632336	The US Federal Trade Commission has also filed a lawsuit challenging Rambus .	Still pending against Rambus is a lawsuit brought by the Federal Trade Commission .
1	1467440	1467475	Using bookmarks and back and forth buttons - we had about eighteen different things we had in mind for the browser , " he told an industry audience in London yesterday .	Using bookmarks and back and forth buttons -- we had about eighteen different things we had in mind for the browser . "
1	1691524	1691465	That compares with earnings of $ 446 million , or 7 cents per share , on revenue of $ 6.3 billion in the same period a year ago .	That compares with a profit of $ 446 million , or seven cents per share , on revenue of $ 6.32 billion in the same period last year .
1	725121	725587	" For me , the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents , " according to extracts leaked yesterday .	" For me , the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents . "
1	1438505	1438576	" PeopleSoft has consistently maintained that the proposed combination of PeopleSoft and Oracle faces substantial regulatory delays and a significant likelihood that the transaction would be prohibited . "	PeopleSoft has argued that an Oracle takeover would face substantial regulatory delays and a significant likelihood that the transaction would be prohibited .
1	327456	327366	Economists said that raised the odds of a rate cut at the Fed 's next meeting on June 24-25 .	Economists said those concerns raised the odds that the Fed might reduce rates at its next meeting on June 24-25 .
1	224868	225233	Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .	Shares of Hartford were up $ 2.28 , or 5.2 percent , to $ 45.90 in midday trading .
1	1946070	1946095	He was sent to Larned State Hospital , where he was evaluated and treated .	He ordered him sent to the Larned State Security Hospital for continued evaluation and treatment .
1	2616455	2616441	Such a move has been widely predicted by industry observers and follows the recent announcement that Christopher Galvin , the company 's chairman and chief executive , would soon retire .	Such a move has been widely predicted by industry observers and follows the departure of Christopher Galvin , the company 's chairman and chief executive .
1	1993677	1993928	Romanian port authorities said two ships that sank during World War II had resurfaced as water levels fell and could block river traffic .	Port authorities in Romania said two ships that sank during World War II but resurfaced due to low water levels could block river traffic .
1	2644062	2644100	The federal government is approving new pesticides without basic information such as whether they harm children , says Canada 's environment commissioner .	The federal government is approving new pesticides without even knowing whether they pose a threat to children , Canada 's environment watchdog warned yesterday .
1	3009743	3009639	Drewes and a friend were playing a game of " ding-dong-ditch " -- ringing doorbells and running away -- in the Woodbury neighborhood in suburban Boca Raton .	Drewes and his friend were pulling a mischievous , late-night game of " ding-dong-ditch " knocking on doors or ringing doorbells and running in the Woodbury neighborhood in suburban Boca Raton .
1	1518091	1518014	Through Thursday , Oracle said 34.75 million PeopleSoft shares had been tendered .	Some 34.7 million shares have been tendered , Oracle said in a statement .
1	2694821	2694682	" You know I have always tried to be honest with you and open about my life , " Limbaugh , 52 , said during a stunning admission aired nationwide .	" You know I have always tried to be honest with you and open about my life , " Limbaugh said Friday on his program .
1	1762550	1762497	According to Sanmina-SCI , Newisys , based in Austin , Texas , will become a wholly-owned subsidiary .	Newisys , an Austin , Texas , startup headed by former IBM and Dell execs , will become a wholly-owned subsidiary .
1	2398178	2398195	" This is a wide-ranging and continuing investigation which is likely to result in numerous other charges , " Mr Spitzer said .	" This is a widening and continuing investigation , which is likely to result in numerous other charges , " Mr. Spitzer said yesterday at a news conference .
1	2570236	2570437	" He just heard two huge bangs and the balloon shuddered and fell , " Nicky Webster , a spokesman for Hempleman-Adams , said .	Partway across the Atlantic , " He just heard two huge bangs and the balloon shuddered and fell , " the balloonist 's spokesperson Nicky Webster said .
1	1988626	1988386	We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue . "	Alhart said the governor " remains hopeful that the city will continue to work with us and engage in good-faith discussions . "
1	1196763	1196698	Like Viacom , GE -- parent of NBC -- is also seen as a less enthusiastic bidder compared to the likes of Bronfman or Davis .	Like Viacom , General Electric is seen as a less enthusiastic bidder compared with Bronfman or Davis .
1	813444	813256	His election was hailed in some quarters as a breakthrough for gay rights , but condemned in others as a violation of God 's word .	Robinson 's election was hailed in some quarters as a major breakthrough for gay rights , but condemned by others as a " rebellion against God 's created order . "
1	2886706	2886559	The search feature works with around 120,000 titles from 190 publishers , which translates into some 33 million pages of searchable text .	The feature , which has the approval of book publishers , puts some 33 million pages of searchable text at the disposal of Amazon.com shoppers .
1	417157	417101	It is almost certain to exacerbate the bitter divisions between Washington and Europe that have not abated since the end of the war in Iraq .	It is almost certain to exacerbate the divisions between Washington and Europe that emerged before the war in Iraq .
1	498305	498375	Genetic studies of ethnic groups raise concerns because of fears that they could be used or distorted to justify discrimination against a group or to promote stereotypes .	Geneticists cite fears that ethnic-based research would be used or distorted to justify discrimination against a group or to promote racial stereotypes .
1	519554	519592	The new effort , Taxpayers Against the Recall , will be formally launched Wednesday outside a Sacramento fire station .	Called " Taxpayers Against the Recall , " it was to be launched Wednesday afternoon outside a Sacramento fire station .
1	2527006	2527060	Neither immediately said his agency would appeal the decision , but many others following the case said an appeal was likely soon .	Neither said whether they would appeal the decision but others said an appeal was certain .
1	3133255	3133543	At a news conference on Staten Island , U.S. Attorney Roslynn Mauskopf announced she would be taking over the probe from District Attorney William Murphy .	On Friday , U.S. Attorney Roslynn Mauskopf said she would take over the probe from District Attorney William Murphy .
1	2770513	2770488	The test was conducted by the University of California at Los Angeles and Riverside and was paid $ 450,000 from the ARB .	The test , conducted by UCLA and UC Riverside , was paid for with $ 450,000 from the ARB .
1	724297	724443	On a positive note , C & W 's estimated lease commitments -- one potential hurdle to U.S. exit -- fell 600 million pounds to 1.6 billion .	Added to savings on the dividend , C & W 's estimated lease commitments , one hurdle to its U.S. escape , fell by 600 million pounds to 1.6 billion .
1	816836	816862	Earlier this year , the company announced a restatement of its 2002 , 2001 and 2000 financial results .	Earlier this year , the company said it would restate its 2000 , 2001 and 2002 financial results .
1	735664	735691	Since last April , scientists have learned how acrylamide is formed .	Scientists are working to determine how exactly how acrylamide is formed in food .
1	417135	417203	He said European governments " have blocked all new bio-crops because of unfounded , unscientific fears .	" They have blocked all new bio-crops because of unfounded , unscientific fears , " Bush said .
1	1163538	1163992	But while the prime minister 's trial judders to a halt , his co-defendants in the same case are not protected .	While he is now spared that threat , his co-defendants in the same case are not protected .
1	2576446	2576544	Tech stocks were hurt by a sour forecast from Sun Microsystems , which was viewed as a bad omen for the upcoming quarterly earnings season .	A sour forecast from Sun Microsystems Inc . SUNW.O put more pressure on Wall Street before the quarterly earnings season .
1	2664149	2664187	However , official statistics published this week showed a surprise 0.6 per cent fall in manufacturing output in August .	The ONS this week reported a surprise 0.6 per cent fall in manufacturing output in August .
1	3187659	3187625	" This will put a severe crimp in our reserves , " O 'Keefe said Friday during a roundtable discussion with reporters at NASA headquarters .	" This is going to put a severe crimp in our reserves , " O 'Keefe said during a breakfast with reporters .
1	3015457	3015476	Her 92-year-old husband is now severely debilitated by Alzheimer 's disease .	The 92-year-old former president is suffering from Alzheimer 's disease .
1	1929473	1929176	In Nairobi , Kenya , the Very Rev. Peter Karanja , provost of All Saints Cathedral , said the U.S. Episcopal Church " is alienating itself from the Anglican Communion . "	The Episcopal Church ' ' is alienating itself from the Anglican Communion , ' ' said the Very Rev. Peter Karanja , provost of the All Saints Cathedral , in Nairobi .
1	544327	544219	It is the fifth such election in Iraq , after the northern city of Mosul and three cities in Iraq 's south .	Other elections have taken place in the northern city of Mosul and three cities in Iraq 's south .
1	1745013	1744905	The number of hostnames using BSD is nearing four million , while the number of active sites is nearly two million , Netcraft said .	The number of host names using BSD is nearing 4 million , whereas the number of active sites is nearly 2 million , Netcraft said .
1	221462	221512	At the time federal investigators were looking into how CFSB allocated shares of initial public stock offerings .	A federal grand jury and the Securities and Exchange Commission were looking into how the company allocated shares of initial public stock offerings .
1	1238164	1238199	TSMC also accused Syndia of trying to interfere with its customer relationships .	TSMC feels that Syndia 's actions are designed to interfere with TSMC 's customer relationships , the company said .
1	1694566	1694515	The US version will cost $ 99 for an individual licence , the same as the existing version .	Contribute 2 costs 69 for an individual license , the same as the existing version .
1	1944746	1944634	Global HRT sales , which are dominated by Wyeth of the US , were worth $ 3.8bn in 2001 , according to Data- monitor , the London-based market research company .	Global HRT sales were worth $ 3.8bn ( 2.4bn ) in 2001 , according to Datamonitor , the London-based market research company .
1	302689	302468	The news came as authorities in Taiwan quarantined hundreds at two major hospitals amid fears of a widespread epidemic of Severe Acute Respiratory Syndrome on the self-governing island .	The threat came as Taiwanese authorities quarantined hundreds at two hospitals amid fears of an epidemic of severe acute respiratory syndrome .
1	4544	4728	A council of up to nine Iraqis probably will lead the countrys interim government through the coming months , the U.S. civil administrator said Monday .	A council of up to nine Iraqis will probably lead the country 's still unformed interim government through the coming months , the American civil administrator said Monday .
1	455285	455123	Dividends are currently taxed at ordinary income tax rates of as much as 38.6 per cent .	Under current law , dividends are taxed at standard income tax rates up to 38.6 percent .
1	1724409	1724310	Its second-quarter earnings per share of 22 cents was slightly better than analysts ' estimates of 19 cents a share and more than double its prediction in April .	But an earnings per share of 22 cents was slightly better than analysts ' estimates of 19 cents a share and more than double what Ford had predicted in April .
1	1238193	1238167	They passed through the Lemelson Medical , Educational and Research Foundation Limited Partnership in 2001 to Syndia .	It said the patents were " allegedly " assigned to Syndia in 2001 through the Lemelson Medical , Educational and Research Foundation Limited Partnership .
1	2731394	2731255	After 26 hours of surgery and a year of anticipation , the boys were separated Sunday at Children 's Medical Center of Dallas .	Two-year-old Egyptian twin boys , born with their heads conjoined , have been separated after 26 hours of surgery at the Children 's Medical Centre in Dallas .
1	2082070	2081886	President Bush called the blackout " a wake-up call " for Americans about the nation 's outdated power grid .	President George Bush called the blackout " a wake-up call " to modernise the nation 's power-sharing system .
1	2063290	2063193	Samuel Waksal , ImClone 's former CEO , recently began serving a prison sentence of more than seven years for securities fraud .	Waksal , who pleaded guilty to securities fraud charges , recently began serving a prison sentence of more than seven years .
1	2760853	2760820	Both figures were below consensus expectations , but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fueling a dollar rally .	But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fuelling a dollar rally .
1	2531741	2531598	Their father had pleaded with the doctors to stop the fight after his wife 's euthanasia bid left their son in a coma and he was put on life-support .	Their father had pleaded with doctors to abandon their efforst after his wife 's euthanasia bid left their son in a coma and he was put on life support .
1	3253747	3253789	On Monday , it also announced the resignation of Chairman and Chief Executive Officer Phil Condit .	The move came just hours after the company 's Chief Executive Officer Phil Condit resigned .
1	2797254	2797312	It was the first speech by a US president to a joint session of the Philippines Congress since 1960 .	President Bush on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960 .
1	2733687	2733747	Asked about the controversy , Bloomberg said , " I didn 't see either one today , but if they 're here and wave from the side I 'll certainly wave to them .	" I didn 't see either one today , but if they 're here and wave from the side , I 'll certainly wave to them , " Bloomberg said .
1	47049	47079	He said the situation undermines efforts to win international co-operation in the war on terror .	He said the way the situation was being handled was undermining efforts to win international cooperation in the war on terror .
1	578807	578726	Teenagers at high schools where condoms were available were no more likely to have sex than other teens , a study published Wednesday finds .	Teen-agers at high schools where condoms are available are no more likely to have sex than other teens , a study says .
1	2195720	2195935	A $ 500 million natural-gas-fired power plant , for example , could replace up to $ 100 million in boilers yearly without adding new smog controls .	A $ 500 million coal-fired power plant , for example , could replace $ 100 million in equipment yearly without adding new pollution controls .
1	2746028	2746125	About 120 potential jurors were being asked to complete a lengthy questionnaire .	The jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .
1	2327949	2327686	In December 1998 , a 33-year-old woman died when she was hit by a metal cleat that came loose from the Columbia sailing ship .	In 1998 , a 33-year-old man died after he was struck by a metal cleat at the Columbia ship attraction .
1	3313145	3313172	The current plan is to release the videotapes of the sessions , after U.S. review , on Friday , said Jim Landale , a spokesman for the tribunal .	The current plan is to release videotapes of the sessions on Friday , after the review , said Jim Landale , a tribunal spokesman .
1	3261180	3261118	The latest arrests come as police continue to question a suspected " potential suicide bomber " detained in the south western town of Gloucester last Thursday .	The move came as police continued to question a suspected potential suicide bomber arrested in the southwestern town of Gloucester last Thursday .
1	2532890	2532868	" I am unaware of any genuine entries concerning British servicemen in the police records , " said a spokesman for the British High Commission in Nairobi yesterday .	" I am therefore unaware of any genuine entries concerning rapes by British servicemen in police records , " the spokesman said .
1	716600	716885	Nick Markakis , a left-hander from Young Harris Junior College in Georgia , went to the Orioles with the seventh pick .	Next , Baltimore took Nick Markakis , a left-handed pitcher and outfielder from Young Harris Junior College in Georgia .
1	2661769	2661835	Additionally , the new Server Admin tool is intended to make it easy for system administrators to set up , manage and monitor the services built into Panther Server .	In addition , Apple 's new Server Admin tool makes it easy for system administrators to set up , manage and monitor the complete set of services built into Panther Server .
1	1619716	1619614	Music mogul Simon Cowell 's latest project , a reality TV dating show called Cupid , airs in the US on Wednesday .	Music mogul Simon Cowell 's new TV dating show has made its debut in the US .
1	524455	524526	Volodymyr Gorbanovsky , deputy general director of the plane 's owners , Mediterranean Airlines , said it appeared to have veered from its flight path because of the fog .	Volodymyr Gorbanovsky , deputy general director of the plane 's owners , Mediterranean Airlines , said initial information indicated it had veered from its flight path because of fog .
1	521939	521928	But White House spokesman Ari Fleischer said yesterday : " The steps the Iranians claim to have taken in terms of capturing al-Qa 'ida are insufficient . "	" The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient .
1	2330167	2330142	" I think 70 percent of the work is already done , " Tauzin told reporters in the Capitol .	" About 70 percent of the work is already done , " Mr. Tauzin said .
1	670897	670580	The move to rein in losses at its four boutique outlets comes as the retailer seeks to cap the cost of doing business .	The move to rein in the losses of the four upmarket food outlets comes as the retailer seeks to cap the cost of doing business .
1	1924261	1924210	But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed .	But American troops will not shrink from mounting raids in the locations of their foes that can be pinpointed .
1	35944	36187	Eustachy acknowledged at a news conference Wednesday that he was an alcoholic and was seeking treatment .	Eustachy disclosed this week that he is an alcoholic and is seeking treatment .
1	921290	921224	" The SIA forecast reflects the new realities of the semiconductor industry of an 8-10 percent " growth rate , George Scalise , the trade association 's president , said in a statement .	" The SIA forecast reflects the new realities of the semiconductor industry of an 8-10 per cent ' ' growth rate " , said George Scalise , the association 's president .
1	701798	701818	AMC has since asked the experienced Fluor company of the US to produce a detailed costing of the project , but the report is still two weeks away .	AustMag has since asked the experienced US company Fluor to produce a detailed costing of the project but the report is still two weeks away .
1	2363561	2363551	The awards are being announced today by the Albert and Mary Lasker Foundation .	The prizes , from the Albert and Mary Lasker Foundation , will be awarded Friday in New York .
1	423245	423228	The downtime , to take place in May and June , is expected to cut production by 60 million to 70 million board feet .	The downtime is expected to take 60 million to 70 million board feet out of the companys system .
1	2933717	2933887	Business groups and border cities have raised concerns that US-VISIT will mean longer waits to cross borders and will hurt commerce .	Business groups and border cities have raised concerns that US-VISIT will mean longer lines that will damage cross-border commerce .
1	1910298	1910189	Shares of Microsoft fell 1 cent to close at $ 25.65 on the Nasdaq Stock Market .	Microsoft shares ( MSFT : news , chart , profile ) fell 1 cent to close at $ 25.65 .
1	34763	34897	Det Chief Insp Norman McKinlay said there was " evidence a body or bodies have been in this area " .	Detective Chief Inspector Norman McKinlay , leading the investigation , said : " There is evidence a body or bodies have been in this area .
1	1777329	1777407	None of the Prairie Plant Systems marijuana can be distributed until the document is made available , she said .	None of Prairie Plant 's marijuana can be distributed until the Health Canada 's user manual is made available , she said .
1	1499177	1499012	About two decades ago , U.S. District Court Judge Walter Rice and others decided to protect and polish what remained .	Then , about two decades ago , U.S. District Court Judge Walter Rice , the Aviation Trail group and others made a decision to protect and polish what remained .
1	1138606	1138842	Duke and North Carolina have been resolute in their positions against expansion .	Two schools , Duke and North Carolina , have steadfastly opposed expansion .
1	1927422	1927553	Pressed for details , Mr Warner said : " All six of them are dead , we were told by Harold and his group " .	" All six of them are dead , we were told by Harold and his group , " Warner said .
1	3116793	3116876	SEIU President Andrew Stern said the unions are " totally comfortable " with Dean 's positions .	In his speech , Stern says his members are " totally comfortable " with Dean 's positions on health care issues .
1	2442303	2442375	In Washington , the federal government remained closed for a second day .	The nation 's capital was quiet today , with the federal government shut down for the second day .
1	2750580	2750611	Clark said the program would cost about $ 100 million a year and would be part of the Department of Homeland Security .	Clark , one of nine Democrats seeking the nomination , said the program would cost about $ 100 million a year and would be within the Department of Homeland Security .
1	1109913	1110044	Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted .	Tehran has made it clear it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted .
1	1027516	1027116	" I believe it is my duty to not only represent Australia but the people of the world as one as a stance against terrorism , " he replied .	" I believe it is my duty to not only represent Australia but the people of the world as one to take a stance against terrorism . "
1	666922	666899	" We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks , " said Barbara Comstock , Ashcroft 's press secretary .	" We make no apologies for finding every legal way possible to protect the American public from further terrorist attack , " said Barbara Comstock , Justice Department spokeswoman .
