index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
57121	20422	20422e	slate	( ( ( ( One ( other ( illuminating sequence ) ) ) -- ) ( ( ( Burns ' ) presentation ) ( of ( ( ( ( Jefferson 's ) and ) ( Hamilton 's ) ) ( clashing ( ideas ( of America ) ) ) ) ) ) ) . )	( Burns ( ( presents ( the ideas ) ) . ) )	(ROOT (NP (NP (CD One) (JJ other) (NN illuminating) (NN sequence)) (: --) (NP (NP (NP (NNP Burns) (POS ')) (NN presentation)) (PP (IN of) (NP (NP (NP (NNP Jefferson) (POS 's)) (CC and) (NP (NNP Hamilton) (POS 's))) (VP (VBG clashing) (NP (NP (NNS ideas)) (PP (IN of) (NP (NNP America)))))))) (. .)))	(ROOT (S (NP (NNP Burns)) (VP (VBZ presents) (NP (DT the) (NNS ideas))) (. .)))	One other illuminating sequence--Burns' presentation of Jefferson's and Hamilton's clashing ideas of America.	Burns presents the ideas.	entailment	entailment
265621	57774	57774e	travel	( ( ( ( ( He ( then ( persuaded ( the ( emperor ( to ( ( abdicate soon ) ( after ( his majority ) ) ) ) ) ) ) ) ) , ) and ) ( ( the regency ) ( would ( continue ( for ( the ( next ( youthful incumbent ) ) ) ) ) ) ) ) . )	( ( The emperor ) ( ( was ( convinced ( to ( abdicate ( thanks ( to ( his ( persuasive argument ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP He)) (ADVP (RB then)) (VP (VBD persuaded) (NP (DT the) (NN emperor) (S (VP (TO to) (VP (VB abdicate) (ADVP (RB soon)) (PP (IN after) (NP (PRP$ his) (NN majority))))))))) (, ,) (CC and) (S (NP (DT the) (NN regency)) (VP (MD would) (VP (VB continue) (PP (IN for) (NP (DT the) (JJ next) (JJ youthful) (JJ incumbent)))))) (. .)))	(ROOT (S (NP (DT The) (NN emperor)) (VP (VBD was) (ADJP (JJ convinced) (S (VP (TO to) (VP (VB abdicate) (ADVP (NNS thanks) (PP (TO to) (NP (PRP$ his) (JJ persuasive) (NN argument))))))))) (. .)))	He then persuaded the emperor to abdicate soon after his majority, and the regency would continue for the next youthful incumbent.	The emperor was convinced to abdicate thanks to his persuasive argument.	entailment	entailment
277029	128331	128331e	government	( Thus ( , ( ( ( the fact ) ( that ( ( a study ) ( involves ( ( ( only one ) or ) ( a ( few sites ) ) ) ) ) ) ) ( ( ( ( does not ) automatically ) ( make ( it ( a ( case study ) ) ) ) ) . ) ) ) )	( It ( ( ( is not ) ( always ( ( a ( case study ) ) ( just ( because ( it ( only ( involves ( a ( few sites ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Thus)) (, ,) (NP (NP (DT the) (NN fact)) (SBAR (IN that) (S (NP (DT a) (NN study)) (VP (VBZ involves) (NP (NP (RB only) (CD one)) (CC or) (NP (DT a) (JJ few) (NNS sites))))))) (VP (VBZ does) (RB not) (ADVP (RB automatically)) (VP (VB make) (S (NP (PRP it)) (NP (DT a) (NN case) (NN study))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (RB not) (VP (ADVP (RB always)) (NP (DT a) (NN case) (NN study)) (SBAR (RB just) (IN because) (S (NP (PRP it)) (ADVP (RB only)) (VP (VBZ involves) (NP (DT a) (JJ few) (NNS sites))))))) (. .)))	Thus, the fact that a study involves only one or a few sites does not automatically make it a case study.	It is not always a case study just because it only involves a few sites.	entailment	entailment
275009	99557	99557e	telephone	( ( yes i ) ( have ( two ( little ones ) ) ) )	( I ( ( have ( two kids ) ) . ) )	(ROOT (SINV (FRAG (INTJ (UH yes) (UH i))) (VP (VBP have)) (NP (CD two) (JJ little) (NNS ones))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (CD two) (NNS kids))) (. .)))	yes i have two little ones	I have two kids.	entailment	entailment
320792	16894	16894e	travel	( ( ( ( ( ( ( ( The Peak ) ( ( is still ) ( the ( ( most fashionable ) ( place ( to ( live ( in ( Hong Kong ) ) ) ) ) ) ) ) ) , ) but ) ( ( real ( estate prices ) ) ( here ( are astronomical ) ) ) ) ; ) ( rents ( run ( around ( ( HK$ 50,000 ) ( a month ) ) ) ) ) ) . )	( ( ( Real estate ) ( in ( The Peak ) ) ) ( ( ( is ( so high ) ) ( because ( it ( is ( considered ( to desirable ) ) ) ) ) ) . ) )	(ROOT (S (S (S (NP (DT The) (NNP Peak)) (VP (VBZ is) (ADVP (RB still)) (NP (DT the) (ADJP (RBS most) (JJ fashionable)) (NN place) (S (VP (TO to) (VP (VB live) (PP (IN in) (NP (NNP Hong) (NNP Kong))))))))) (, ,) (CC but) (S (NP (JJ real) (NN estate) (NNS prices)) (ADVP (RB here)) (VP (VBP are) (ADJP (JJ astronomical))))) (: ;) (S (NP (NNS rents)) (VP (VBP run) (PP (IN around) (NP (NP ($ HK$) (CD 50,000)) (NP (DT a) (NN month)))))) (. .)))	(ROOT (S (NP (NP (JJ Real) (NN estate)) (PP (IN in) (NP (DT The) (NNP Peak)))) (VP (VBZ is) (ADJP (RB so) (JJ high)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ is) (VP (VBN considered) (PP (TO to) (ADJP (JJ desirable)))))))) (. .)))	The Peak is still the most fashionable place to live in Hong Kong, but real estate prices here are astronomical; rents run around HK$50,000 a month.	Real estate in The Peak is so high because it is considered to desirable.	entailment	entailment
131630	98768	98768e	fiction	( ( The ( young swordsman ) ) ( ( ( was completely ) ( off balance ) ) . ) )	( ( The swordsman ) ( ( ( was n't ) ( able ( to ( keep ( his balance ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ young) (NN swordsman)) (VP (VBD was) (ADVP (RB completely)) (PP (IN off) (NP (NN balance)))) (. .)))	(ROOT (S (NP (DT The) (NN swordsman)) (VP (VBD was) (RB n't) (ADJP (JJ able) (S (VP (TO to) (VP (VB keep) (NP (PRP$ his) (NN balance))))))) (. .)))	The young swordsman was completely off balance.	The swordsman wasn't able to keep his balance.	entailment	entailment
109681	82382	82382e	telephone	( ( yes ( But i ) ) ( think ( that ( ( 's ( almost impossible ) ) ( next ( to impossible ) ) ) ) ) )	( I ( ( think ( that ( is ( almost impossible ) ) ) ) . ) )	(ROOT (S (NP (RB yes) (NX (NNP But) (NNP i))) (VP (VBP think) (SBAR (IN that) (S (VP (VBZ 's) (ADJP (RB almost) (JJ impossible)) (ADVP (JJ next) (PP (TO to) (ADJP (JJ impossible))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (IN that) (S (VP (VBZ is) (ADJP (RB almost) (JJ impossible)))))) (. .)))	yes  But i think that's almost impossible next to impossible	I think that is almost impossible.	entailment	entailment
51021	14055	14055e	fiction	( It ( ( ( was ( at ( this juncture ) ) ) ( that ( Tommy ( lost ( his head ) ) ) ) ) . ) )	( ( At ( this point ) ) ( , ( Tommy ( ( lost ( his mind ) ) . ) ) ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (PP (IN at) (NP (DT this) (NN juncture))) (SBAR (IN that) (S (NP (NNP Tommy)) (VP (VBD lost) (NP (PRP$ his) (NN head)))))) (. .)))	(ROOT (S (PP (IN At) (NP (DT this) (NN point))) (, ,) (NP (NNP Tommy)) (VP (VBD lost) (NP (PRP$ his) (NN mind))) (. .)))	It was at this juncture that Tommy lost his head.	At this point, Tommy lost his mind.	entailment	entailment
309029	123754	123754e	government	( ( ( ( ( ( This office ) ( has ( ( many employees ) ( with ( ( enough miles ) ( on ( ( single carriers ) ( for ( free trips ) ) ) ) ) ) ) ) ) , ) but ) ( ( these miles ) ( have ( been ( difficult ( to ( use ( because ( ( few seats ) ( have ( ( been available ) ( when ( employees ( have ( needed ( to travel ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( When ( employees ( have ( needed ( to travel ) ) ) ) ) ( , ( ( few seats ) ( ( have ( been available ) ) . ) ) ) )	(ROOT (S (S (NP (DT This) (NN office)) (VP (VBZ has) (NP (NP (JJ many) (NNS employees)) (PP (IN with) (NP (NP (JJ enough) (NNS miles)) (PP (IN on) (NP (NP (JJ single) (NNS carriers)) (PP (IN for) (NP (JJ free) (NNS trips)))))))))) (, ,) (CC but) (S (NP (DT these) (NNS miles)) (VP (VBP have) (VP (VBN been) (ADJP (JJ difficult) (S (VP (TO to) (VP (VB use) (SBAR (IN because) (S (NP (JJ few) (NNS seats)) (VP (VBP have) (VP (VBN been) (ADJP (JJ available)) (SBAR (WHADVP (WRB when)) (S (NP (NNS employees)) (VP (VBP have) (VP (VBN needed) (S (VP (TO to) (VP (VB travel))))))))))))))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (NNS employees)) (VP (VBP have) (VP (VBN needed) (S (VP (TO to) (VP (VB travel)))))))) (, ,) (NP (JJ few) (NNS seats)) (VP (VBP have) (VP (VBN been) (ADJP (JJ available)))) (. .)))	This office has many employees with enough miles on single carriers for free trips, but these miles have been difficult to use because few seats have been available when employees have needed to travel.	When employees have needed to travel, few seats have been available. 	entailment	entailment
119324	127687	127687e	government	( ( While ( , ( ( according ( to ( employee ( compensation surveys ) ) ) ) ( , ( compensation ( is ( fairly ( comparable ( between ( ( the ( private ( and ( public sectors ) ) ) ) ( for ( entry ( level ( and ( middle ( management positions ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( , ( ( ( executive compensation ) ( in ( the ( private sector ) ) ) ) ( far ( ( exceeds ( ( ( that ( of ( federal executives ) ) ) , ) ( thereby ( limiting ( ( federal ( agencies ' ) ) ( ability ( to ( ( ( attract and ) retain ) ( federal executives ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( Private ( sector ( executive compensation ) ) ) ( ( ( ( is not ) ( the same ) ) ( as ( that ( of ( federal executives ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN While) (S (, ,) (PP (VBG according) (PP (TO to) (NP (NN employee) (NN compensation) (NNS surveys)))) (, ,) (NP (NN compensation)) (VP (VBZ is) (ADJP (RB fairly) (JJ comparable) (PP (IN between) (NP (NP (DT the) (JJ private) (CC and) (JJ public) (NNS sectors)) (PP (IN for) (NP (NN entry) (NN level) (CC and) (JJ middle) (NN management) (NNS positions))))))))) (, ,) (NP (NP (JJ executive) (NN compensation)) (PP (IN in) (NP (DT the) (JJ private) (NN sector)))) (ADVP (RB far)) (VP (VBZ exceeds) (NP (NP (DT that)) (PP (IN of) (NP (JJ federal) (NNS executives))) (, ,) (VP (ADVP (RB thereby)) (VBG limiting) (NP (NP (JJ federal) (NNS agencies) (POS ')) (NN ability) (S (VP (TO to) (VP (VB attract) (CC and) (VB retain) (NP (JJ federal) (NNS executives))))))))) (. .)))	(ROOT (S (NP (JJ Private) (NN sector) (NN executive) (NN compensation)) (VP (VBZ is) (RB not) (NP (DT the) (JJ same)) (PP (IN as) (NP (NP (DT that)) (PP (IN of) (NP (JJ federal) (NNS executives)))))) (. .)))	While, according to employee compensation surveys, compensation is fairly comparable between the private and public sectors for entry level and middle management positions, executive compensation in the private sector far exceeds that of federal executives, thereby limiting federal agencies' ability to attract and retain federal executives.	Private sector executive compensation is not the same as that of federal executives.	entailment	entailment
277636	115876	115876e	travel	( ( ( The ( capital 's ) ) ( main zoo ) ) ( , ( ( open ( ( daily ( 9am-5 ( :30 pm ) ) ) ( -LRB- ( ( 6pm ( during summer ) ) -RRB- ) ) ) ) ( , ( ( is ( located ( in ( ( the ( eastern outskirts ) ) ( in ( ( the ( Bois ( de Vincennes ) ) ) ( -LRB- ( ( me ( Porte Doree ) ) -RRB- ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( ( The ( capital 's ) ) ( main zoo ) ) ( ( is ( ( open ( daily ( all year ) ) ) round ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN capital) (POS 's)) (JJ main) (NN zoo)) (, ,) (S (VP (VB open) (NP (NP (RB daily) (JJ 9am-5) (CD :30) (NN pm)) (PRN (-LRB- -LRB-) (NP (NP (NNS 6pm)) (PP (IN during) (NP (NN summer)))) (-RRB- -RRB-))))) (, ,) (VP (VBZ is) (VP (VBN located) (PP (IN in) (NP (NP (DT the) (JJ eastern) (NNS outskirts)) (PP (IN in) (NP (NP (DT the) (NNP Bois) (IN de) (NNP Vincennes)) (PRN (-LRB- -LRB-) (NP (NP (PRP me)) (NP (NNP Porte) (NNP Doree))) (-RRB- -RRB-)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN capital) (POS 's)) (JJ main) (NN zoo)) (VP (VBZ is) (NP (ADJP (JJ open) (NP (RB daily) (DT all) (NN year))) (NN round))) (. .)))	The capital's main zoo, open daily 9am-5:30pm (6pm during summer), is located in the eastern outskirts in the Bois de Vincennes (me Porte Doree).	The capital's main zoo is open daily all year round.	entailment	entailment
83692	29144	29144e	travel	( ( ( A garden ) ( -LRB- ( ( not ( always ( open ( to ( the public ) ) ) ) ) -RRB- ) ) ) ( ( ( connects ( the ( Hetel ( de Soubise ) ) ) ) ( with ( ( ( ( ( its twin ) , ) ( Hetel ( de Rohan ) ) ) , ) ( on ( the ( rue ( Vieille ( du Temple ) ) ) ) ) ) ) ) . ) )	( ( ( Hetel ( de Soubise ) ) ( has ( a twin ) ) ) ( ( called ( Hetel ( de Rohan ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN garden)) (PRN (-LRB- -LRB-) (FRAG (RB not) (ADVP (RB always)) (ADJP (JJ open) (PP (TO to) (NP (DT the) (NN public))))) (-RRB- -RRB-))) (VP (VBZ connects) (NP (DT the) (NNP Hetel) (IN de) (NNP Soubise)) (PP (IN with) (NP (NP (NP (PRP$ its) (JJ twin)) (, ,) (NP (NNP Hetel) (IN de) (NNP Rohan)) (, ,)) (PP (IN on) (NP (DT the) (NNP rue) (NNP Vieille) (NNP du) (NNP Temple)))))) (. .)))	(ROOT (SINV (S (NP (NNP Hetel) (FW de) (NNP Soubise)) (VP (VBZ has) (NP (DT a) (JJ twin)))) (VP (VBD called)) (NP (NNP Hetel) (FW de) (NNP Rohan)) (. .)))	A garden (not always open to the public) connects the Hetel de Soubise with its twin, Hetel de Rohan, on the rue Vieille du Temple.	Hetel de Soubise has a twin called Hetel de Rohan.	entailment	entailment
251696	72847	72847e	fiction	( He ( ( ( ( ( ( shot two ) ( near ( ( the end ) ( of ( the column ) ) ) ) ) and ) ( then ( ( fell back ) ( to ( ( the ( Kal 's ) ) ( furious defense ) ) ) ) ) ) ( as ( he reloaded ) ) ) . ) )	( He ( ( ( went back ) ( to ( reload ( after ( firing ( two rounds ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VP (VBD shot) (NP (CD two)) (PP (IN near) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (NN column)))))) (CC and) (VP (ADVP (RB then)) (VBD fell) (PRT (RP back)) (PP (TO to) (NP (NP (DT the) (NNP Kal) (POS 's)) (JJ furious) (NN defense)))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD reloaded))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD went) (PRT (RP back)) (S (VP (TO to) (VP (VB reload) (PP (IN after) (NP (NN firing) (CD two) (NNS rounds))))))) (. .)))	He shot two near the end of the column and then fell back to the Kal's furious defense as he reloaded.	He went back to reload after firing two rounds.	entailment	entailment
360475	85086	85086e	fiction	( But ( ( ( ( ( the sight ) ( of ( the ( two orderlies ) ) ) ) and ) ( ( the man ) ( in ( ( medical uniform ) ( beside ( the lung ) ) ) ) ) ) ( ( reassured him ) . ) ) )	( But ( ( ( ( seeing ( the orderlies ) ) and ) ( ( ( the man ) ( in ( medical uniform ) ) ) ( soothed him ) ) ) . ) )	(ROOT (S (CC But) (NP (NP (NP (DT the) (NN sight)) (PP (IN of) (NP (DT the) (CD two) (NNS orderlies)))) (CC and) (NP (NP (DT the) (NN man)) (PP (IN in) (NP (NP (JJ medical) (NN uniform)) (PP (IN beside) (NP (DT the) (NN lung))))))) (VP (VBD reassured) (NP (PRP him))) (. .)))	(ROOT (S (CC But) (S (VP (VBG seeing) (NP (DT the) (NNS orderlies)))) (CC and) (S (NP (NP (DT the) (NN man)) (PP (IN in) (NP (JJ medical) (NN uniform)))) (VP (VBD soothed) (NP (PRP him)))) (. .)))	But the sight of the two orderlies and the man in medical uniform beside the lung reassured him.	But seeing the orderlies and the man in medical uniform soothed him.	entailment	entailment
9079	48579	48579e	slate	( ( ( ( ( ( All but ) ( Collins ( are ( running ( for ( re-election ( in 2000 ) ) ) ) ) ) ) , ) and ) ( all ( ( represent states ) ( where ( ( ( the removal ) ( of Clinton ) ) ( is anathema ) ) ) ) ) ) . )	( ( All ( of them ) ) ( ( are ( trying ( to ( be ( re-elected ( except ( for Collins ) ) ) ) ) ) ) . ) )	(ROOT (S (S (ADVP (DT All) (CC but)) (NP (NNP Collins)) (VP (VBP are) (VP (VBG running) (PP (IN for) (NP (NP (NN re-election)) (PP (IN in) (NP (CD 2000)))))))) (, ,) (CC and) (S (NP (DT all)) (VP (VBP represent) (NP (NNS states)) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT the) (NN removal)) (PP (IN of) (NP (NNP Clinton)))) (VP (VBZ is) (NP (NN anathema))))))) (. .)))	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (PRP them)))) (VP (VBP are) (VP (VBG trying) (S (VP (TO to) (VP (VB be) (VP (VBN re-elected) (PP (IN except) (PP (IN for) (NP (NNP Collins)))))))))) (. .)))	All but Collins are running for re-election in 2000, and all represent states where the removal of Clinton is anathema.	All of them are trying to be re-elected except for Collins. 	entailment	entailment
281203	3912	3912e	telephone	( and ( uh ( ( ( ( as ( we ( were ( doing it ) ) ) ) ( too ( everybody ( noticed ( ( ( that ( there ( were ( ( ( all ( these ( big guys ) ) ) ( of ( assorted nationalities ) ) ) ( to ( ( play basketball ) ( ( waiting around ) ( for us ) ) ) ) ) ) ) ) and ) ( as ( we ( ( walked out ) ( i ( was limping ) ) ) ) ) ) ) ) ) ) and ) ( i ( 'm ( like ( oh ( ( great i ) ( have ( ( ( purple tights ) ( on you ) ) know ) ) ) ) ) ) ) ) ) )	( There ( ( were ( ( basketball players ) ( from ( ( all ( different places ) ) ( were ( waiting ( for us ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (NNP uh)) (SBAR (S (S (SBAR (IN as) (S (NP (PRP we)) (VP (VBD were) (VP (VBG doing) (NP (PRP it)))))) (ADVP (RB too)) (NP (NN everybody)) (VP (VBD noticed) (SBAR (SBAR (IN that) (S (NP (EX there)) (VP (VBD were) (NP (NP (PDT all) (DT these) (JJ big) (NNS guys)) (PP (IN of) (NP (JJ assorted) (NNS nationalities))) (S (VP (TO to) (VP (VB play) (NP (NN basketball)) (S (VP (VBG waiting) (PRT (RP around)) (PP (IN for) (NP (PRP us)))))))))))) (CC and) (SBAR (IN as) (S (NP (PRP we)) (VP (VBD walked) (PRT (RP out)) (SBAR (S (NP (FW i)) (VP (VBD was) (VP (VBG limping))))))))))) (CC and) (S (NP (FW i)) (VP (VBP 'm) (SBAR (IN like) (S (INTJ (UH oh)) (NP (JJ great) (NNS i)) (VP (VBP have) (S (NP (NP (JJ purple) (NNS tights)) (PP (IN on) (NP (PRP you)))) (VP (VB know)))))))))))))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (NN basketball) (NNS players)) (PP (IN from) (NP (NP (DT all) (JJ different) (NNS places)) (SBAR (S (VP (VBD were) (VP (VBG waiting) (PP (IN for) (NP (PRP us))))))))))) (. .)))	and uh as we were doing it too everybody noticed that there were all these big guys of assorted nationalities  to play basketball waiting around for us and as we walked out i was limping and i'm like oh great i have purple tights on you know	There were basketball players from all different places were waiting for us.	entailment	entailment
188440	138350	138350e	travel	( ( E ( ( ( ating and ) drinking ) ( in ( ( a ( new part ) ) ( of ( the world ) ) ) ) ) ) ( ( can ( be ( a ( pleasurable adventure ) ) ) ) . ) )	( It ( ( can ( be ( enjoyable ( to ( ( experience ( ( food and ) drink ) ) ( in ( a ( new place ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NN E)) (VP (VBG ating) (CC and) (VBG drinking) (PP (IN in) (NP (NP (DT a) (JJ new) (NN part)) (PP (IN of) (NP (DT the) (NN world))))))) (VP (MD can) (VP (VB be) (NP (DT a) (JJ pleasurable) (NN adventure)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (MD can) (VP (VB be) (ADJP (JJ enjoyable) (S (VP (TO to) (VP (VB experience) (NP (NN food) (CC and) (NN drink)) (PP (IN in) (NP (DT a) (JJ new) (NN place))))))))) (. .)))	 E ating and drinking in a new part of the world can be a pleasurable adventure.	It can be enjoyable to experience food and drink in a new place.	entailment	entailment
219270	96169	96169e	government	( ( ( Legal Aid ) ( of ( West Virginia ) ) ) ( ( ( announced Wednesday ) ( that ( it ( ( has already ) ( raised ( ( $ 300,000 ) ( toward ( ( a ( three-year goal ) ) ( of ( $ 1 ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Legal Aid ) ( of ( West Virginia ) ) ) ( ( is ( ( the middle ) ( of ( raising funds ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Legal) (NNP Aid)) (PP (IN of) (NP (NNP West) (NNP Virginia)))) (VP (VBD announced) (NP (NNP Wednesday)) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ has) (ADVP (RB already)) (VP (VBN raised) (NP (NP ($ $) (CD 300,000)) (PP (IN toward) (NP (NP (DT a) (JJ three-year) (NN goal)) (PP (IN of) (NP ($ $) (CD 1))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Legal) (NNP Aid)) (PP (IN of) (NP (NNP West) (NNP Virginia)))) (VP (VBZ is) (NP (NP (DT the) (NN middle)) (PP (IN of) (S (VP (VBG raising) (NP (NNS funds))))))) (. .)))	Legal Aid of West Virginia announced Wednesday that it has already raised $300,000 toward a three-year goal of $1.	Legal Aid of West Virginia is the middle of raising funds.	entailment	entailment
31257	55776	55776e	telephone	( well ( ( the it ) ( ( ( ( the ( ( the ( NFL draft ) ) ( really ( seems ( to ( be ( ( doing ( its job ) ) ( ( ( because ( got ( ( teams ( like ( like ( Buffalo ( who ( ( were n't ) certainly ) ) ) ) ) ) ( ( were n't ) ( ( a ( powerhouse uh ) ) ( ( ( ( ( ten years ) ago ) ( now ( they ( 've ( been ( able ( to ( ( ( get ( some ( good players ) ) ) and ) ( come around ) ) ) ) ) ) ) ) ) and ) ( ( the ( New Orleans ) ) ( the ( same story ) ) ) ) ) ) ) ) ) and ) ( ( uh and ) uh ) ) ) ) ) ) ) ) ) ( ( ( a ( few years ) ) ago ) ( Denver ( was ( a powerhouse ) ) ) ) ) and ) ( ( ( ( ( then ( they ( uh ( they ( ( were n't ) ( getting ( ( ( ( the ( draft picks ) ) and ) now ) ( the ( uh ( other team ) ) ) ) ) ) ) ) ) ) so ) ( it ( seems ( to ( be ( uh ( ( ( moving around ) and ) ( uh ( to ( to ( New ( Orleans benefit ) ) ) ) ) ) ) ) ) ) ) ) and ) ( uh ( you ( see ( how ( ( look ( at ( the Cowboys ) ) ) ( now ( they ( 're ( uh ( they ( 're hurting ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( Buffalo and ) ( New Orleans ) ) ( ( have ( benefited ( from ( participating ( in ( the ( NFL draft ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (ADVP (RB well)) (NP (NP (DT the) (PRP it)) (SBAR (S (S (SBAR (X (DT the)) (S (NP (DT the) (NNP NFL) (NN draft)) (ADVP (RB really)) (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (VP (VBG doing) (NP (PRP$ its) (NN job)) (SBAR (SBAR (IN because) (S (VP (VBD got) (SBAR (S (NP (NP (NNS teams)) (PP (JJ like) (IN like) (NP (NP (NNP Buffalo)) (SBAR (WHNP (WP who)) (S (VP (VBD were) (RB n't) (ADVP (RB certainly)))))))) (VP (VBD were) (RB n't) (NP (NP (DT a) (NN powerhouse) (NN uh)) (SBAR (S (S (ADVP (NP (CD ten) (NNS years)) (RB ago)) (ADVP (RB now)) (NP (PRP they)) (VP (VBP 've) (VP (VBN been) (ADJP (JJ able) (S (VP (TO to) (VP (VP (VB get) (NP (DT some) (JJ good) (NNS players))) (CC and) (VP (VB come) (PRT (RP around)))))))))) (CC and) (S (NP (DT the) (NNP New) (NNP Orleans)) (NP (DT the) (JJ same) (NN story)))))))))))) (CC and) (FRAG (INTJ (INTJ (UH uh)) (CC and) (INTJ (UH uh)))))))))))) (ADVP (NP (DT a) (JJ few) (NNS years)) (RB ago)) (NP (NNP Denver)) (VP (VBD was) (NP (DT a) (NN powerhouse)))) (CC and) (S (S (ADVP (RB then)) (NP (PRP they)) (VP (VBD uh) (SBAR (S (NP (PRP they)) (VP (VBD were) (RB n't) (VP (VBG getting) (NP (NP (DT the) (NN draft) (NNS picks)) (CC and) (ADVP (RB now)) (NP (DT the) (JJ uh) (JJ other) (NN team))))))))) (IN so) (S (NP (PRP it)) (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (VP (VBN uh) (S (VP (VP (VBG moving) (PRT (RP around))) (CC and) (VP (VBG uh) (PP (TO to) (PP (TO to) (NP (NNP New) (NNP Orleans) (NN benefit))))))))))))) (CC and) (S (INTJ (UH uh)) (NP (PRP you)) (VP (VBP see) (SBAR (WHADVP (WRB how)) (S (VP (VBP look) (PP (IN at) (NP (DT the) (NNPS Cowboys))) (SBAR (RB now) (S (NP (PRP they)) (VP (VBP 're) (ADJP (JJ uh) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG hurting))))))))))))))))))))	(ROOT (S (NP (NP (NNP Buffalo)) (CC and) (NP (NNP New) (NNP Orleans))) (VP (VBP have) (VP (VBN benefited) (PP (IN from) (S (VP (VBG participating) (PP (IN in) (NP (DT the) (NNP NFL) (NN draft)))))))) (. .)))	well the it the the NFL draft really seems to be doing its job because got teams like like Buffalo who weren't certainly weren't a powerhouse uh ten years ago now they've been able to get some good players and come around and the New Orleans the same story and uh and uh a few years ago Denver was a powerhouse and then they uh they weren't getting the draft picks and now the uh other team so it seems to be uh moving around and uh to to New Orleans benefit and uh you see how look at the Cowboys now they're uh they're hurting	Buffalo and New Orleans have benefited from participating in the NFL draft.	entailment	entailment
