index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
97065	3066	3066e	slate	( D'Amato ( ( tried ( to ( exploit ( ( the ( ill feelings ) ) ( between ( ( ( New ( York City ) ) and ) upstate ) ) ) ) ) ) . ) )	( There ( ( were ( ( ill feelings ) ( between ( ( the ( ( city and ) country ) ) ( of ( New York ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP D'Amato)) (VP (VBD tried) (S (VP (TO to) (VP (VB exploit) (NP (NP (DT the) (JJ ill) (NNS feelings)) (PP (IN between) (NP (NP (NNP New) (NNP York) (NNP City)) (CC and) (NP (JJ upstate))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (JJ ill) (NNS feelings)) (PP (IN between) (NP (NP (DT the) (NN city) (CC and) (NN country)) (PP (IN of) (NP (NNP New) (NNP York))))))) (. .)))	D'Amato tried to exploit the ill feelings between New York City and upstate.	There were ill feelings between the city and country of New York.	entailment	entailment
168040	48502	48502e	slate	( ( ( A ( few weeks ) ) ago ) ( , ( she ( ( ( informed ( the ( New ( York Times ) ) ) ) ( that ( she ( decided ( to ( ( ( tell ( the ( Salinger story ) ) ) now ) ( because ( ( her daughter ) ( recently ( turned 18 ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Her daughter ) ( ( ( turned eighteen ) ( so ( she ( decided ( that ( it ( was ( time ( to ( tell ( the ( Salinger story ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (NP (DT A) (JJ few) (NNS weeks)) (RB ago)) (, ,) (NP (PRP she)) (VP (VBD informed) (NP (DT the) (NNP New) (NNP York) (NNP Times)) (SBAR (IN that) (S (NP (PRP she)) (VP (VBD decided) (S (VP (TO to) (VP (VB tell) (NP (DT the) (NNP Salinger) (NN story)) (ADVP (RB now)) (SBAR (IN because) (S (NP (PRP$ her) (NN daughter)) (ADVP (RB recently)) (VP (VBD turned) (NP (CD 18)))))))))))) (. .)))	(ROOT (S (NP (PRP$ Her) (NN daughter)) (VP (VBD turned) (NP (NN eighteen)) (SBAR (IN so) (S (NP (PRP she)) (VP (VBD decided) (SBAR (IN that) (S (NP (PRP it)) (VP (VBD was) (VP (NN time) (S (VP (TO to) (VP (VB tell) (NP (DT the) (NNP Salinger) (NN story))))))))))))) (. .)))	A few weeks ago, she informed the New York Times that she decided to tell the Salinger story now because her daughter recently turned 18.	Her daughter turned eighteen so she decided that it was time to tell the Salinger story.	entailment	entailment
121644	2322	2322e	travel	( ( Before ( heading ( into ( ( the ( inner sanctum ) ) ( of ( the temple ) ) ) ) ) ) ( , ( ( ( stride along ) ( ( the Avenue ) ( of ( ( Ram-Headed ( Sphinxesthatpointsinthe direction ) ) ( of ( ( Karnak Temple ) ( to ( the north ) ) ) ) ) ) ) ) . ) ) )	( ( Prior ( to ( entering ( ( the ( temple 's ) ) ( inner sanctum ) ) ) ) ) ( , ( ( walk ( by ( ( the Avenue ) ( of Sphinxes ) ) ) ) . ) ) )	(ROOT (S (PP (IN Before) (S (VP (VBG heading) (PP (IN into) (NP (NP (DT the) (JJ inner) (NN sanctum)) (PP (IN of) (NP (DT the) (NN temple)))))))) (, ,) (VP (VB stride) (PRT (RP along)) (NP (NP (DT the) (NNP Avenue)) (PP (IN of) (NP (NP (JJ Ram-Headed) (JJ Sphinxesthatpointsinthe) (NN direction)) (PP (IN of) (NP (NP (NNP Karnak) (NNP Temple)) (PP (TO to) (NP (DT the) (NN north))))))))) (. .)))	(ROOT (S (PP (RB Prior) (PP (TO to) (S (VP (VBG entering) (NP (NP (DT the) (NN temple) (POS 's)) (JJ inner) (NN sanctum)))))) (, ,) (VP (VB walk) (PP (IN by) (NP (NP (DT the) (NNP Avenue)) (PP (IN of) (NP (NNP Sphinxes)))))) (. .)))	Before heading into the inner sanctum of the temple, stride along the Avenue of Ram-Headed Sphinxesthatpointsinthe direction of Karnak Temple to the north.	Prior to entering the temple's inner sanctum, walk by the Avenue of Sphinxes. 	entailment	entailment
356895	58444	58444e	government	( LSC ( ( does ( this ( in ( two ways ) ) ) ) . ) )	( There ( ( are ( ( two ways ) ( that ( LSC ( goes ( about this ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP LSC)) (VP (VBZ does) (NP (NP (DT this)) (PP (IN in) (NP (CD two) (NNS ways))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD two) (NNS ways)) (SBAR (IN that) (S (NP (NNP LSC)) (VP (VBZ goes) (PP (IN about) (NP (DT this)))))))) (. .)))	LSC does this in two ways.	There are two ways that LSC goes about this.	entailment	entailment
22279	120764	120764e	government	( ( Much ( of ( this literature ) ) ) ( ( is ( summarized ( in ( ( the ( 1996 ( PM ( Criteria Document ) ) ) ) ( -LRB- ( ( ( ( US EPA ) , ) 1996a ) -RRB- ) ) ) ) ) ) . ) )	( ( ( The ( 1996 ( PM ( Criteria Document ) ) ) ) ( -LRB- ( ( ( ( US EPA ) , ) 1996a ) -RRB- ) ) ) ( ( summarizes ( ( a lot ) ( of ( this literature ) ) ) ) . ) )	(ROOT (S (NP (NP (RB Much)) (PP (IN of) (NP (DT this) (NN literature)))) (VP (VBZ is) (VP (VBN summarized) (PP (IN in) (NP (NP (DT the) (CD 1996) (NNP PM) (NNP Criteria) (NNP Document)) (PRN (-LRB- -LRB-) (NP (NNP US) (NNP EPA)) (, ,) (NP (NNP 1996a)) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (NP (DT The) (CD 1996) (NNP PM) (NNP Criteria) (NNP Document)) (PRN (-LRB- -LRB-) (NP (NNP US) (NNP EPA)) (, ,) (NP (NNP 1996a)) (-RRB- -RRB-))) (VP (VBZ summarizes) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (DT this) (NN literature))))) (. .)))	Much of this literature is summarized in the 1996 PM Criteria Document (US EPA, 1996a).	The 1996 PM Criteria Document (US EPA, 1996a) summarizes a lot of this literature.	entailment	entailment
224249	69342	69342e	telephone	( and ( yeah ( ( i ( like ( jazzercise i ) ) ) ( 'll ( tell ( anybody ( i ( 'd ( go ( to ( jazzercise ( before ( i ( 'd ( go ( to aerobics ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( like ( jazzercise ( more ( than aerobics ) ) ) ) )	(ROOT (FRAG (CC and) (NP (NP (NN yeah)) (SBAR (S (NP (NP (FW i)) (PP (IN like) (NP (JJ jazzercise) (FW i)))) (VP (MD 'll) (VP (VB tell) (NP (NP (NN anybody)) (SBAR (S (NP (FW i)) (VP (MD 'd) (VP (VB go) (S (VP (TO to) (VP (VB jazzercise) (SBAR (IN before) (S (NP (FW i)) (VP (MD 'd) (VP (VB go) (PP (TO to) (NP (NN aerobics))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP like) (ADJP (JJ jazzercise) (NP (QP (JJR more) (IN than) (CD aerobics)))))))	and yeah i like jazzercise  i'll tell anybody i'd go to jazzercise before i'd go to aerobics	I like jazzercise more than aerobics	entailment	entailment
217639	118966	118966e	telephone	( uh ( he ( 's ( gon ( na ( have ( to ( work ( extra ( ( hard just ) ( to ( make ( ends meet ) ) ) ) ) ) ) ) ) ) ) ) )	( He ( ( 's ( going ( to ( have ( to ( ( work ( harder just ) ) ( to ( get by ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB uh) (SBAR (S (NP (PRP he)) (VP (VBZ 's) (VP (VBG gon) (S (VP (TO na) (VP (VB have) (S (VP (TO to) (VP (VB work) (NP (NP (JJ extra)) (ADJP (JJ hard) (RB just) (S (VP (TO to) (VP (VB make) (S (NP (NNS ends)) (VP (VB meet)))))))))))))))))))))	(ROOT (S (NP (PRP He)) (VP (VBZ 's) (VP (VBG going) (S (VP (TO to) (VP (VB have) (S (VP (TO to) (VP (VB work) (ADVP (RBR harder) (RB just)) (S (VP (TO to) (VP (VB get) (PP (IN by))))))))))))) (. .)))	uh he's gonna have to work extra hard just to make ends meet	He's going to have to work harder just to get by. 	entailment	entailment
369317	117217	117217e	telephone	( and ( that ( 's ( ( the reason ) ( i ( ( said maybe ) ( if ( you ( had ( ( something ( like ( a ( block party ) ) ) ) ( okay ( we ( 're ( going ( to ( have ( ( a ( block ( party everybody ) ) ) ( 's ( going ( to ( get ( ( ( together ( we ( 're ( going ( to ( discuss ( the ( different ( ( issues and ) stuff ) ) ) ) ) ) ) ) ) and ) ( then ( we ( 're ( going ( to ( ( go and ) ( vote ( you ( know ( we ( 're ( going ( to ( ( go vote ) like ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( 're ( going ( to ( ( ( have ( a ( block party ) ) ) and ) ( go vote ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (DT that)) (SBAR (S (VP (VBZ 's) (NP (NP (DT the) (NN reason)) (SBAR (S (NP (FW i)) (VP (VBD said) (ADVP (RB maybe)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBD had) (S (NP (NP (NN something)) (PP (IN like) (NP (DT a) (NN block) (NN party)))) (ADJP (JJ okay) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB have) (NP (NP (DT a) (NN block) (NN party) (NN everybody)) (SBAR (S (VP (VBZ 's) (VP (VBG going) (S (VP (TO to) (VP (VB get) (S (S (ADVP (RB together)) (NP (PRP we)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB discuss) (NP (DT the) (JJ different) (NNS issues) (CC and) (NN stuff)))))))) (CC and) (S (ADVP (RB then)) (NP (PRP we)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VP (VB go)) (CC and) (VP (VB vote) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB go) (NP (NN vote)) (PP (IN like))))))))))))))))))))))))))))))))))))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VP (VB have) (NP (DT a) (NN block) (NN party))) (CC and) (VP (VB go) (NP (NN vote)))))))) (. .)))	and that's the reason i said maybe if you had something like a block party okay we're going to have a block party everybody's going to get together we're going to discuss the different issues and stuff and then we're going to go and vote you know we're going to go vote like	We're going to have a block party and go vote.	entailment	entailment
57275	114518	114518e	slate	( ( Some ( ( downright peculiar ) results ) ) ( ( followed ( from ( this inference ) ) ) . ) )	( There ( ( ( were ( some ( ( very strange ) results ) ) ) ( after ( this inference ) ) ) . ) )	(ROOT (S (NP (DT Some) (ADJP (RB downright) (JJ peculiar)) (NNS results)) (VP (VBD followed) (PP (IN from) (NP (DT this) (NN inference)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (DT some) (ADJP (RB very) (JJ strange)) (NNS results)) (PP (IN after) (NP (DT this) (NN inference)))) (. .)))	Some downright peculiar results followed from this inference.	There were some very strange results after this inference.	entailment	entailment
213092	763	763e	slate	( ( ( The ( deciding factor ) ) ( in ( what ( ( stays and ) goes ) ) ) ) ( , ( ( apart ( from charm ) ) ( , ( ( is ( ( often the ) ( Who ( is ( associated ( with it ) ) ) ) ) ) ? ) ) ) ) )	( Charm ( ( tends ( to ( ( ( be consistent ) , ) ( while ( personality ( is ( ( the ( main decision-maker ) ) ( on ( what leaves ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ deciding) (NN factor)) (PP (IN in) (SBAR (WHNP (WP what)) (S (VP (VP (VBZ stays)) (CC and) (VP (VBZ goes))))))) (, ,) (ADVP (RB apart) (PP (IN from) (NP (NN charm)))) (, ,) (VP (VBZ is) (NP (NP (RB often) (DT the)) (SBAR (WHNP (WP Who)) (S (VP (VBZ is) (VP (VBN associated) (PP (IN with) (NP (PRP it))))))))) (. ?)))	(ROOT (S (NP (NNP Charm)) (VP (VBZ tends) (S (VP (TO to) (VP (VB be) (ADJP (JJ consistent)) (, ,) (SBAR (IN while) (S (NP (NN personality)) (VP (VBZ is) (NP (NP (DT the) (JJ main) (NN decision-maker)) (PP (IN on) (SBAR (WHNP (WP what)) (S (VP (VBZ leaves))))))))))))) (. .)))	The deciding factor in what stays and goes, apart from charm, is often the  Who is associated with it?	Charm tends to be consistent, while personality is the main decision-maker on what leaves.	entailment	entailment
331182	109277	109277e	telephone	( ( yeah really ) ( so ( ( ( ( i ( enjoy aerobics ) ) and ) i ) ( ( do it ) ( because ( i ( like ( it ( ( i ( mean i ) ) ( like ( the ( music and ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( enjoy ( ( aerobics and ) ( the music ) ) ) . ) )	(ROOT (S (VP (VB yeah) (ADVP (RB really)) (SBAR (IN so) (S (NP (NP (FW i) (FW enjoy) (NNS aerobics)) (CC and) (NP (FW i))) (VP (VBP do) (NP (PRP it)) (SBAR (IN because) (S (NP (FW i)) (VP (VBP like) (S (NP (PRP it)) (NP (NP (FW i) (FW mean) (FW i)) (PP (IN like) (NP (DT the) (NX (NX (NN music)) (CC and)))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP enjoy) (NP (NP (NN aerobics)) (CC and) (NP (DT the) (NN music)))) (. .)))	yeah really so i enjoy aerobics and i do it because i like it i mean i like the music and	I enjoy aerobics and the music.	entailment	entailment
256332	93656	93656e	fiction	( Ah ( , ( nothing . ) ) )	( Oh ( , ( not ( anything . ) ) ) )	(ROOT (FRAG (INTJ (UH Ah)) (, ,) (NP (NN nothing)) (. .)))	(ROOT (FRAG (INTJ (UH Oh)) (, ,) (RB not) (NP (NN anything)) (. .)))	Ah, nothing.	Oh, not anything. 	entailment	entailment
368549	4197	4197e	government	( ( Robert Woolard ) ( ( related ( that ( ( ( many ( ED patients ) ) ( they ( approached ( to ( participate ( in research ) ) ) ) ) ) ( still ( had ( measurable ( blood ( alcohol levels ) ) ) ) ) ) ) ) . ) )	( ( Many ( of ( ( the patients ) ( approached still ) ) ) ) ( ( had ( alcohol ( in ( their systems ) ) ) ) . ) )	(ROOT (S (NP (NNP Robert) (NNP Woolard)) (VP (VBD related) (SBAR (IN that) (S (NP (NP (JJ many) (NNP ED) (NNS patients)) (SBAR (S (NP (PRP they)) (VP (VBD approached) (S (VP (TO to) (VP (VB participate) (PP (IN in) (NP (NN research)))))))))) (ADVP (RB still)) (VP (VBD had) (NP (JJ measurable) (NN blood) (NN alcohol) (NNS levels)))))) (. .)))	(ROOT (S (NP (NP (JJ Many)) (PP (IN of) (NP (NP (DT the) (NNS patients)) (VP (VBN approached) (ADVP (RB still)))))) (VP (VBD had) (NP (NP (NN alcohol)) (PP (IN in) (NP (PRP$ their) (NNS systems))))) (. .)))	Robert Woolard related that many ED patients they approached to participate in research still had measurable blood alcohol levels.	Many of the patients approached still had alcohol in their systems.	entailment	entailment
344398	143984	143984e	telephone	( and ( since ( i ( ( hate ( the French ) ) anyway ) ) ) )	( I ( ( ( do n't ) ( like ( French people ) ) ) . ) )	(ROOT (S (VP (VB and) (SBAR (IN since) (S (NP (FW i)) (VP (VBP hate) (NP (DT the) (JJ French)) (ADVP (RB anyway))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB like) (NP (JJ French) (NNS people)))) (. .)))	and since i hate the French anyway	I don't like French people. 	entailment	entailment
196586	142533	142533e	travel	( ( This ( hands-on method ) ) ( ( is ( ( the ( best way ) ) ( to ( ( learn ( ( ( a game ) and ) ( its rules ) ) ) ( without ( risking ( ( ( your money ) or ) ( your pride ) ) ) ) ) ) ) ) . ) )	( You ( ( should ( practice ( before ( you ( play ( for real ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This) (JJ hands-on) (NN method)) (VP (VBZ is) (NP (NP (DT the) (JJS best) (NN way)) (SBAR (S (VP (TO to) (VP (VB learn) (NP (NP (DT a) (NN game)) (CC and) (NP (PRP$ its) (NNS rules))) (PP (IN without) (S (VP (VBG risking) (NP (NP (PRP$ your) (NN money)) (CC or) (NP (PRP$ your) (NN pride)))))))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD should) (VP (VB practice) (SBAR (IN before) (S (NP (PRP you)) (VP (VBP play) (PP (IN for) (NP (JJ real)))))))) (. .)))	This hands-on method is the best way to learn a game and its rules without risking your money or your pride.	You should practice before you play for real.	entailment	entailment
108088	48328	48328e	slate	( ( For him ) ( , ( rudeness ( ( ( was ( to conversation ) ) ( what ( polemic ( was ( to ( journalism ( -- ( ( ( ( ( a style ) , ) ( a genre ) ) , ) ( an ( expressive mode ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( To him ) ( , ( rudeness ( ( was ( a style ) ) . ) ) ) )	(ROOT (S (PP (IN For) (NP (PRP him))) (, ,) (NP (NNS rudeness)) (VP (VBD was) (PP (TO to) (NP (NN conversation))) (SBAR (WHNP (WP what)) (S (NP (NN polemic)) (VP (VBD was) (PP (TO to) (NP (NP (NN journalism)) (PRN (: --) (NP (NP (DT a) (NN style)) (, ,) (NP (DT a) (NN genre)) (, ,) (NP (DT an) (JJ expressive) (NN mode)))))))))) (. .)))	(ROOT (S (PP (TO To) (NP (PRP him))) (, ,) (NP (NNS rudeness)) (VP (VBD was) (NP (DT a) (NN style))) (. .)))	For him, rudeness was to conversation what polemic was to journalism--a style, a genre, an expressive mode.	To him, rudeness was a style.	entailment	entailment
262007	117790	117790e	government	( ( Without ( an ( effective ( cost ( containment program ) ) ) ) ) ( ( -- ( and ( ( I ( ( have yet ) ( to ( see one ) ) ) ) -- ) ) ) ( ( ( ( ( the ( Postal Service ) ) , ) ( ( reformed or ) not ) ) , ) ( ( ( can not ) ( be ( what ( mailers want ) ) ) ) . ) ) ) )	( ( The ( Postal Service ) ) ( ( ( can not ) ( be ( ( ( what ( ( the mailers ) want ) ) , ) ( unless ( ( an ( effective ( cost ( containment program ) ) ) ) ( is ( put ( in place ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Without) (NP (DT an) (JJ effective) (NN cost) (NN containment) (NN program))) (PRN (: --) (CC and) (S (NP (PRP I)) (VP (VBP have) (ADVP (RB yet)) (S (VP (TO to) (VP (VB see) (NP (CD one))))))) (: --)) (NP (NP (DT the) (NNP Postal) (NNP Service)) (, ,) (ADJP (JJ reformed) (CC or) (RB not)) (, ,)) (VP (MD can) (RB not) (VP (VB be) (SBAR (WHNP (WP what)) (S (NP (NNS mailers)) (VP (VBP want)))))) (. .)))	(ROOT (S (NP (DT The) (NNP Postal) (NNP Service)) (VP (MD can) (RB not) (VP (VB be) (SBAR (SBAR (WHNP (WP what)) (S (NP (DT the) (NNS mailers)) (VP (VBP want)))) (, ,) (SBAR (IN unless) (S (NP (DT an) (JJ effective) (NN cost) (NN containment) (NN program)) (VP (VBZ is) (VP (VBN put) (PP (IN in) (NP (NN place)))))))))) (. .)))	Without an effective cost containment program---and I have yet to see one---the Postal Service, reformed or not, cannot be what mailers want.	The Postal Service cannot be what the mailers want, unless an effective cost containment program is put in place.	entailment	entailment
299256	2320	2320e	travel	( ( Michelangelo ( paints Sistine ) ) ( Chapel ceiling ) )	( ( The ( Sistine ( Chapel ceiling ) ) ) ( ( was ( painted ( by Michelangelo ) ) ) . ) )	(ROOT (NP (NP (NNP Michelangelo) (NNP paints) (NNP Sistine)) (NP (NN Chapel) (NN ceiling))))	(ROOT (S (NP (DT The) (NNP Sistine) (NN Chapel) (NN ceiling)) (VP (VBD was) (VP (VBN painted) (PP (IN by) (NP (NNP Michelangelo))))) (. .)))	Michelangelo paints Sistine Chapel ceiling	The Sistine Chapel ceiling was painted by Michelangelo.	entailment	entailment
68697	60385	60385e	government	( ( In addition ) ( , ( ( the PCAOB ) ( ( needs ( to ( ( work cooperatively ) ( with ( ( ( the SEC ) and ) ( ( state boards ) ( of accountancy ) ) ) ) ) ) ) . ) ) ) )	( ( The PCAOB ) ( ( needs ( to ( ( work together ) ( with ( the SEC ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN addition))) (, ,) (NP (DT the) (NNP PCAOB)) (VP (VBZ needs) (S (VP (TO to) (VP (VB work) (ADVP (RB cooperatively)) (PP (IN with) (NP (NP (DT the) (NNP SEC)) (CC and) (NP (NP (NN state) (NNS boards)) (PP (IN of) (NP (NN accountancy)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP PCAOB)) (VP (VBZ needs) (S (VP (TO to) (VP (VB work) (ADVP (RB together)) (PP (IN with) (NP (DT the) (NNP SEC))))))) (. .)))	In addition, the PCAOB needs to work cooperatively with the SEC and state boards of accountancy.	The PCAOB needs to work together with the SEC.	entailment	entailment
332755	77047	77047e	government	( ( Postal Rate ) ( ( Commission Office ) ( of ( Technical ( ( Analysis and ) Planning ) ) ) ) )	( ( ( The group ) ( responsible ( for ( ( ( postal pricing ) , ) division ) ) ) ) ( ( tasked ( with ( exploration ( of ( ( data and ) ( future goals ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Postal) (NNP Rate)) (NP (NP (NNP Commission) (NNP Office)) (PP (IN of) (NP (NNP Technical) (NNP Analysis) (CC and) (NNP Planning))))))	(ROOT (S (NP (NP (DT The) (NN group)) (ADJP (JJ responsible) (PP (IN for) (NP (NP (JJ postal) (NN pricing)) (, ,) (NP (NN division)))))) (VP (VBD tasked) (PP (IN with) (NP (NP (NN exploration)) (PP (IN of) (NP (NP (NNS data)) (CC and) (NP (JJ future) (NNS goals))))))) (. .)))	Postal Rate Commission Office of Technical Analysis and Planning	The group responsible for postal pricing, division tasked with exploration of data and future goals.	entailment	entailment
93673	76084	76084e	government	( ( While ( ( using ( ( foreign ( investors ' ) ) saving ) ) ( allows ( U.S. ( domestic ( investment ( to ( exceed ( national saving ) ) ) ) ) ) ) ) ) ( , ( ( these ( financial inflows ) ) ( ( have ( implications ( ( ( for ( ( the ( nation 's ) ) ( economic growth ) ) ) and ) ( for ( future ( living standards ) ) ) ) ) ) . ) ) ) )	( ( ( The savings ) ( of ( foreign investors ) ) ) ( ( ( allow ( national saving ) ) ( to ( ( be less ) ( than ( ( domestic investment ) ( in ( the US ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN While) (S (S (VP (VBG using) (NP (NP (JJ foreign) (NNS investors) (POS ')) (NN saving)))) (VP (VBZ allows) (NP (NNP U.S.) (JJ domestic) (NN investment) (S (VP (TO to) (VP (VB exceed) (NP (JJ national) (NN saving))))))))) (, ,) (NP (DT these) (JJ financial) (NNS inflows)) (VP (VBP have) (NP (NP (NNS implications)) (PP (PP (IN for) (NP (NP (DT the) (NN nation) (POS 's)) (JJ economic) (NN growth))) (CC and) (PP (IN for) (NP (JJ future) (VBG living) (NNS standards)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS savings)) (PP (IN of) (NP (JJ foreign) (NNS investors)))) (VP (VBP allow) (NP (JJ national) (NN saving)) (S (VP (TO to) (VP (VB be) (ADJP (JJR less)) (PP (IN than) (NP (NP (JJ domestic) (NN investment)) (PP (IN in) (NP (DT the) (NNP US))))))))) (. .)))	While using foreign investors' saving allows U.S. domestic investment to exceed national saving, these financial inflows have implications for the nation's economic growth and for future living standards.	The savings of foreign investors allow national saving to be less than domestic investment in the US.	entailment	entailment
262029	14883	14883e	government	( ( Such data ) ( ( ( is not ) ( ( drawn directly ) ( from ( the ( financial records ) ) ) ) ) . ) )	( ( Information ( from ( the ( financial records ) ) ) ) ( ( ( ( do not ) directly ) ( contribute ( to ( such data ) ) ) ) . ) )	(ROOT (S (NP (JJ Such) (NNS data)) (VP (VBZ is) (RB not) (VP (VBN drawn) (ADVP (RB directly)) (PP (IN from) (NP (DT the) (JJ financial) (NNS records))))) (. .)))	(ROOT (S (NP (NP (NNP Information)) (PP (IN from) (NP (DT the) (JJ financial) (NNS records)))) (VP (VBP do) (RB not) (ADVP (RB directly)) (VP (VB contribute) (PP (TO to) (NP (JJ such) (NNS data))))) (. .)))	Such data is not drawn directly from the financial records.	Information from the financial records do not directly contribute to such data. 	entailment	entailment
240766	129319	129319e	fiction	( ( ( ( ( ( He ( then says ) ) : ) ` ) ( ( Please ( take ( a seat ) ) ) ( , ( Mr. er ) ) ) ) ? ) ' )	( He ( ( told ( the ( guy ( to ( take ( a seat ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP He)) (ADVP (RB then)) (VP (VBZ says))) (: :) (`` `) (S (S (INTJ (VB Please)) (VP (VB take) (NP (DT a) (NN seat)))) (, ,) (NP (NNP Mr.)) (VP (VBP er))) (. ?) ('' ')))	(ROOT (S (NP (PRP He)) (VP (VBD told) (NP (DT the) (NN guy) (S (VP (TO to) (VP (VB take) (NP (DT a) (NN seat))))))) (. .)))	He then says: 'Please take a seat, Mr. er?'  	He told the guy to take a seat.	entailment	entailment
69294	75347	75347e	fiction	( Drew ( ( had ( ( a ( difficult time ) ) ( ( breaking ( his gaze ) ) ( from ( ( the horse ) ( to ( the ( man dismounting ) ) ) ) ) ) ) ) . ) )	( Drew ( ( ( could not ) ( ( help himself ) ( from ( staring ( at ( the horse ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Drew)) (VP (VBD had) (NP (NP (DT a) (JJ difficult) (NN time)) (VP (VBG breaking) (NP (PRP$ his) (NN gaze)) (PP (IN from) (NP (NP (DT the) (NN horse)) (PP (TO to) (NP (DT the) (NN man) (NN dismounting)))))))) (. .)))	(ROOT (S (NP (NNP Drew)) (VP (MD could) (RB not) (VP (VB help) (NP (PRP himself)) (PP (IN from) (S (VP (VBG staring) (PP (IN at) (NP (DT the) (NN horse)))))))) (. .)))	Drew had a difficult time breaking his gaze from the horse to the man dismounting.	Drew could not help himself from staring at the horse.	entailment	entailment
147395	26417	26417e	telephone	( they ( ( ( ( have programs ) ( ( ( on ( uh ( house repairs ) ) ) and ) ( how ( to ( build things ) ) ) ) ) and ) ( um ( ( ( they ( have ( a ( calligraphy show ) ) ) ) and ) ( i ( ( do calligraphy ) ( so ( i ( watch that ) ) ) ) ) ) ) ) )	( There ( ( are ( programs ( dealing ( with ( home repairs ) ) ) ) ) . ) )	(ROOT (S (NP (PRP they)) (VP (VP (VBP have) (NP (NNS programs)) (UCP (PP (IN on) (NP (JJ uh) (NN house) (NNS repairs))) (CC and) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB build) (NP (NNS things)))))))) (CC and) (VP (VBP um) (SBAR (S (S (NP (PRP they)) (VP (VBP have) (NP (DT a) (JJ calligraphy) (NN show)))) (CC and) (S (NP (FW i)) (VP (VBP do) (ADVP (RB calligraphy)) (SBAR (IN so) (S (NP (FW i)) (VP (VBP watch) (NP (DT that)))))))))))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS programs)) (VP (VBG dealing) (PP (IN with) (NP (NN home) (NNS repairs)))))) (. .)))	they have programs on uh house repairs and how to build things and um they have a calligraphy show and i do calligraphy so i watch that	There are programs dealing with home repairs.	entailment	entailment
