sks13	0	*	There run many people.
l-93	0	*	The thief stole the museum of the painting.
c_13	0	*	The man, who I think might be drunk, that is escaping hit me.
ad03	0	*	That whether the world is round is unknown bothered Athena.
bc01	0	*	The stone knocked the pole into the road.
l-93	0	*	I detached the handle and the box apart.
sks13	0	*	John heard that they criticized each other.
r-67	0	*	Would for him to have played the piano have surprised you?
r-67	0	*	The boy's guardian's we elected employer president.
l-93	0	*	I put the book from Edna to Sally.
ks08	0	*	Lee solved the puzzle how Kim solved it.
l-93	0	*	The magician vanished a rabbit into thin air.
m_02	0	*	Because in came Aunt Norris, Fanny stopped talking.
ks08	0	*	Which book he read the book was that one.
ks08	0	*	Talked with Bill about the exam.
ks08	0	*	There hopes to finish the project.
l-93	0	*	I differed this flyer from that flyer.
bc01	0	*	John spoke intimately French to Mary.
c_13	0	*	The cat was being eating.
r-67	0	*	Every student who ever goes to Europe ever has enough money.
l-93	0	*	Martha carved the piece of wood from a branch into a toy.
l-93	0	*	Brown equipped a camera at Jones.
ks08	0	*	Kicked the man the ball.
b_73	0	*	John isn't an any more reliable fellow than Bill.
c_13	0	*	I wanted he should leave.
b_73	0	*	As much of a man is here.
ks08	0	*	Fifteen years represent a long period of his life.
ad03	0	*	What Julie did of Lloyd was become fond.
bc01	0	*	How do you wonder who could solve this problem.
sgww85	0	*	I will go and bought some whiskey.
l-93	0	*	The politician perjured his aide.
sks13	0	*	Sincerity examined a book.
cj99	0	*	The fatter he goes to a doctor when he gets the more he eats.
ks08	0	*	The effectiveness of teaching and learning depend on several factors.
ad03	0	*	What I said that was we would go.
ks08	0	*	They are afraid people.
g_81	0	*	The man chased Fido returned.
ks08	0	*	He might do leave.
b_73	0	*	Harry got to be as much of the celebrity as his father.
r-67	0	*	I didn't eat any ice cream or Mary's cake.
bc01	0	*	John to love Mary would be doubtful.
b_73	0	*	Mary is more than five feet short.
bc01	0	*	What does who admire?
ks08	0	*	You are not fitted by the coat.
bc01	0	*	Mary persuaded that he should rest Bill.
bc01	0	*	Bill poorly recited his lines.
c_13	0	*	I might ate deep fried muffins.
bc01	0	*	Mary claimed that intelligent, I consider Holly not.
l-93	0	*	Mira condemned the accident on Terry.
ks08	0	*	John deposited some money in the checking account and Mary did the same thing in the savings account.
ks08	0	*	The squirrel is right angry.
ad03	0	*	Jason knew those Medea had cast the spell
l-93	0	*	Ellen conferred to Helen.
ks08	0	*	They can down.
ad03	0	*	Did Medea poison who?
ad03	0	*	I persuaded there to be a problem.
ad03	0	*	when time will you be there.
ks08	0	*	We persuaded them to examine them.
gj04	0	*	This building is taller and taller.
l-93	0	*	The package drove.
ks08	0	*	In the garden stand a statue.
bc01	0	*	Fruit at once hit the roof against the ground.
ks08	0	*	the room contains few furniture.
ks08	0	*	Sandy appears that Kim is happy.
bc01	0	*	What the stone did to the wall was hit it.
ks08	0	*	John placed behind the counter.
sgww85	0	*	Either the boys or the girls is going to be there.
ad03	0	*	The imposition of the government of a fine.
l-93	0	*	We offered a job behind her.
ad03	0	*	The doctor arrived a new actor.
b_73	0	*	Some of them made as many as Joan errors.
ks08	0	*	The committee has all now resigned.
g_81	0	*	Who do you regret you saw?
ks08	0	*	Your books were gone most thoroughly over.
sgww85	0	*	John didn't see Mary and Bill Sue.
ks08	0	*	Pictures of whom appeared in the newspaper?
ks08	0	*	On whom does Dana believe Chris knows Sandy trusts?
bc01	0	?*	I know which book Mag read, and which book Bob asked why you hadn't.
c_13	0	*	To the washroom kissed the Blarney stone.
cj99	0	*	I wonder you ate how much.
c_13	0	*	Shannon kissed quietly the kitten.
r-67	0	*	The money which I am discussing the claim that the company squandered amounts to $400,000.
rhl07	0	*	Robin arrived all the way at the station.
ad03	0	*	Gilgamesh might have not been reading the cuneiform tablets.
ks08	0	*	John to fix the computer.
ks08	0	*	John suddenly got the bus off.
l-93	0	*	A cheerful welcome was beamed by Sandra.
r-67	0	*	Of whom are you trying to get hold?
l-93	0	*	Flies swat easily.
bc01	0	*	the logs piled the barge high.
bc01	0	*	A man to be in the garden is unlikely.
ad03	0	*	I said this he left
ad03	0	*	I am eating a mango and Gillian has too.
l-93	0	*	Ellen conferred for Helen to come.
r-67	0	*	The hardest that all the power lines were down and it snowed was last January 12th.
r-67	0	*	He'll bring me one if he sees a hot dog.
sks13	0	*	Mary appreciates John and himself.
ks08	0	*	To please John is eager.
ad03	0	*	What Medea believed was Jason to be a murderer.
bc01	0	*	Lucy Barnes recounted a story to remember because remember Holly had recounted a story to.
ks08	0	*	The house is been remodelling.
bc01	0	*	The cup filled the water high.
r-67	0	*	Whose tax did the nurse polish her trombone and the plumber compute?
l-93	0	*	The director sparkled the lights.
ks08	0	*	I found myself doing need sleep.
g_81	0	*	The kennel in which Mary made and Fido sleeps has been stolen.
r-67	0	*	They let him go yesterday, him.
bc01	0	?*	Who did you ask whether Mary knows why John likes?
sks13	0	*	The agency classified.
ad03	0	*	We all thought he to be unhappy
bc01	0	*	A man to come is unlikely.
c_13	0	*	The bed was fallen on by the dust.
l-93	0	*	The books put on the table.
ks08	0	*	If anybody keeps spoiling the children, John keeps.
ad03	0	*	The owl hated the evil and the wise eagle.
l-93	0	*	She always clad herself in black.
r-67	0	*	The only girl who it bothers me to wear that old fedora is Annabelle.
l-93	0	*	The package drove to New York.
ks08	0	*	He seems intelligent to study medicine.
ks08	0	*	Chairman was elected Graham.
d_98	0	*	Always, any lion is majestic.
cj99	0	*	I'm going out, wherever that hurricane.
ks08	0	*	They want to are kind to her.
r-67	0	*	Myron is making Suzie's claim that dead is better than red.
g_81	0	*	The talkative and a bully man entered.
bc01	0	*	Mary claimed that have eaten cabbage, Holly should.
sgww85	0	*	We talked about that he had worked at the White House.
sks13	0	*	Hole into disappeared ground the the in clever a little.
r-67	0	*	That barn has seven pine trees behind itself.
l-93	0	*	Paula spanked her right hand into the naughty child.
r-67	0	*	Handsome though that Dick will be is likely, I'm still going to marry Herman.
ad03	0	*	He will could go
r-67	0	*	Maxwell isn't half the doctor that his sister is a psychologist and his father was.
sks13	0	*	There ran many people.
r-67	0	*	Max gave the car Levi's shove.
sgww85	0	*	John left at 11 and at 12, Bill.
c_13	0	*	To Louis was sent a book.
sks13	0	*	Mary will complete her exam for an hour.
sgww85	0	*	Pat was annoyed by that their parents did nothing to stop it.
ks08	0	*	The student met the senator John met Bill.
r-67	0	?*	I like beer, me.
c_13	0	*	The cake was have eaten.
l-93	0	*	The teacher hated the pupils angry.
ks08	0	*	It is Kim on whom Sandy relies on.
bc01	0	*	Can he not have been working?
bc01	0	*	Frank promised the men all to leave.
bc01	0	*	10 lb was weighed by the package.
bc01	0	*	The box at once contained the ball.
ks08	0	*	Wash himself.
r-67	0	*	It is this hat that that he was wearing is certain.
r-67	0	*	John is prouder of having gone than nobody expected me to believe he would be.
ks08	0	*	Despite of his limited educational opportunities, Abraham Lincoln became one of the greatest intellectuals in the world.
ks08	0	*	Everything was paid twice for.
r-67	0	*	He figured out that.
ad03	0	*	He replied his answer.
ad03	0	*	Medea seemed that has poisoned Jason.
ks08	0	*	There tried to be intelligent.
sks13	0	*	They heard John's criticism of each other.
cj99	0	*	I demand that John pays more, the more he eat.
b_82	0	*	John ate after getting home the steak.
r-67	0	*	The coat which a girl came in who had worn was torn.
ks08	0	*	The monkeys kept forgot their lines.
ad03	0	*	She tried to may leave
m_02	0	*	When in came Aunt Norris Fanny stopped talking.
sks13	0	*	John believes that Mary saw himself.
b_73	0	*	I'm as sad as angry.
c_13	0	*	Chris said that himself was sad.
c_13	0	*	I've never seen you ate asparagus.
sks13	0	*	Bill will put a picture of she on your desk before tomorrow.
ad03	0	*	I intoned fruit
sks13	0	*	John hurt John with John's umbrella when John tried to open it.
ad03	0	*	Many people were there playing on the beach
ks08	0	*	the my dog is a terrier.
r-67	0	*	The boy whose we elected guardian's guardian's employer president betrayed us.
ks08	0	*	One of the story has appeared in your newspaper.
sks13	0	*	That him won the race could surprise them.
r-67	0	*	The boy's we elected guardian's employer president.
bc01	0	*	I remember John being discussed, but you recall Sally being.
bc01	0	*	I'll turn the radio down, but I won't up.
bc01	0	??	Who is he reading a book that criticizes?
r-67	0	*	That the sun is out was obvious.
ad03	0	*	The librarians likes books.
l-93	0	*	There ran a little boy in the yard.
r-67	0	*	The hat which I believed the claim that Otto was wearing is red.
bc01	0	?*	Did he try ever to talk to the student?
bc01	0	*	Jean reads never this newspaper.
b_82	0	*	That he was hungry was whined by John.
r-67	0	*	The lute which Henry plays and sings madrigals is warped.
b_73	0	*	I'm more worrying than thinking.
l-93	0	*	Jennifer craned.
ks08	0	*	There tried to be a fountain in the park.
bc01	0	*	The problem's knowledge is quite thorough.
l-93	0	*	The heat soared the temperature.
m_02	0	*	It's high time Fiona gets a job.
gj04	0	*	They caused him to become president by making him.
c_13	0	*	She knocked himself on the head with a zucchini.
ks08	0	*	We respect Mary's desire for becoming famous.
ad03	0	*	He can can go
ks08	0	*	The roof is leaked.
bc01	0	*	Mickey slips all the time up.
sks13	0	*	Yes, she used.
l-93	0	*	The pasture is herding with cattle.
ad03	0	*	Dante accused
ks08	0	*	My mother bore me in 1970.
cj99	0	*	The most you want, the least you eat.
b_73	0	*	John is not more reliable a fellow than Bill.
ks08	0	*	It is ready to please John.
sks13	0	*	Mary wrote a letter to himself last year.
ks08	0	*	I owe that the jury acquitted me to you.
gj04	0	*	Harry coughed himself.
ks08	0	*	As a statesman, scarcely he could do anything worth mentioning.
ad03	0	*	I inquired could we leave early.
cj99	0	??	This is a problem that you solve it and you'll be able to tell the folks up at corporate headquarters to buzz off.
ad03	0	*	There arrived by Medea.
cj99	0	?*	I can well imagine if he eats more, him getting fat.
ks08	0	*	Is putting the book in the box.
l-93	0	*	The Romans destroyed the city from a capital into a ruin.
r-67	0	*	I never met that man who anybody tried to kill.
bc01	0	*?	I reviewed Joe's attempt to find Holly while you reviewed José's attempt to.
sgww85	0	*	Kim likes Lee, and to Ronnie.
ks08	0	*	We expect the dentist to examine ourselves.
c_13	0	*	The in loved peanut butter cookies.
ks08	0	*	There is believed to be a sheep in the park.
sks13	0	*	No one's mother saw himself.
l-93	0	*	The Mona Lisa sees easily.
bc01	0	*	The cup emptied with water.
l-93	0	*	Cynthia munched peaches.
ks08	0	*	John ate a carrot and Mary did so a radish.
ks08	0	*	Tagalog is spoke in the Philippines.
rhl07	0	*	Susan gave the ball halfway to Bill.
r-67	0	*	I loaned my binoculars a man who was watching the race.
bc01	0	*	$10 was cost by this book.
ks08	0	*	Five pounds are a lot of money.
sks13	0	*	The snake clever disappeared into a hole in the ground.
gj04	0	*	The dog barked out of the room.
sks13	0	*	They are readable of the paper.
ks08	0	*	John can kicked the ball.
ks08	0	*	Ann may spends her vacation in Italy.
l-93	0	*	Bill sent London a package.
r-67	0	*	John tried Bill to play checkers.
l-93	0	*	The captain named Seafarer to the ship.
sgww85	0	*	The scene of the movie and that I wrote was in Chicago.
l-93	0	*	The new tax Jaws will gain the middle class.
l-93	0	*	Marlene dressed her body.
r-67	0	*	Here's a knife which for you to cut up the onions with.
c_13	0	*	Calvin not will eat the beef waffles.
bc01	0	?*	Although I don't know which book Sam did, I do know which book Sally read.
r-67	0	*	That barn has seven pine trees behind the cow.
bc01	0	*	I enjoy him taking a bath.
c_13	0	*	I inquired that John like his beer.
ks08	0	*	John made Mary to cook Korean food.
ks08	0	*	few information was provided.
bc01	0	*	Mary is fond him.
b_73	0	*	She has enough problem as it is.
r-67	0	*	I'm going to call somebody who is.
cj99	0	*	Bill can well imagine the more he eats, the fatter getting.
l-93	0	*	Cynthia gobbled on the pizza .
d_98	0	*	Some who read anything passed.
sgww85	0	*	The irritating and a bully man was my brother.
bc01	0	*	They alleged many strangers to have been in that garden.
l-93	0	*	The children amused at the clown.
sks13	0	*	Will put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
ks08	0	*	There runs a man in the park.
sks13	0	*	the girls likes herself.
bc01	0	*	The writers so believed the boy.
ks08	0	*	The senators to be certain that the president is telling a lie.
r-67	0	*	How brave he is tall and!
ks08	0	*	He had hardly collected the papers on his desk, hadn't he?
r-67	0	*	Harry thinks so, although no one else thinks Sally is innocent.
l-93	0	*	The ball tossed.
c_13	0	*	Heidi believes Bill's description of herself.
ks08	0	*	I met John who grows peaches.
sks13	0	*	I heard John's criticism of myself.
r-67	0	*	When I am awake at that time and Susan is asleep, Bill will leave.
l-93	0	*	Brown equipped a camera next to Jones.
ks08	0	*	John gave a present to the student and Mary did the same thing to the teacher.
sgww85	0	*	To go and buying whiskey is not the solution to your problem.
ad03	0	*	Who had Poseidon run away, because the executioner murdered?
r-67	0	*	I brought a razor with which to shave himself.
d_98	0	*	John slipped in front of anyone who was there.
ad03	0	*	Ron asked that the potion was ready
ks08	0	*	Book is available in most countries.
bc01	0	*	The cup knocked the stone apart.
ks08	0	*	That gets you so involved is the writer.
sks13	0	*	Mary wonders that John said if Bill left.
ks08	0	*	Better you not drink.
l-93	0	*	My eyes are itching my brother.
l-93	0	*	On the line are drying a lot of clothes.
m_02	0	*	What she did was know this theory.
ks08	0	*	The people in who we placed our trust left.
ks08	0	*	Stephen is believed to be easy to annoy Ben.
ks08	0	*	She was busy to make lunch.
l-93	0	*	At Mrs. Parker's lodged an old woman.
l-93	0	*	Nora sent at the book to Peter.
l-93	0	*	Our paycheck contributed.
l-93	0	*	Steve pelted at Anna.
r-67	0	*	They gave my father, who had just turned 60, it.
ks08	0	*	President Lincoln delivered her Gettysburg Address in 1863.
l-93	0	*	Packages carry easily to New York.
c_13	0	*	It was kissed the puppy.
l-93	0	*	Dorothy is needing new shoes.
bc01	0	*	The men were arrested all.
r-67	0	*	That she loved him and it was painfully evident that he loved another.
ks08	0	*	Jack is the person whom Jenny fell in love.
ks08	0	*	The capital was gathered near by a crowd of people.
c_13	0	*	It seems Sonny to love Cher.
r-67	0	*	I went to the store to have bought some whisky.
ad03	0	*	I arranged for to see her.
bc01	0	*	Mary tried John to go abroad.
l-93	0	*	She always wore herself in purple.
l-93	0	*	Conflict engenders.
ks08	0	*	They will do come.
ks08	0	*	We talked about that he was sick for days.
ks08	0	*	I don't know that to agree with him or not.
m_02	0	*	Because in came Aunt Norris Fanny stopped talking.
ad03	0	*	Her has kissed her.
sgww85	0	*	Kim likes Sandy, and Lee to Leslie.
g_81	0	*	I know a man who Bill saw and liked Mary.
ad03	0	*	The child wail
ks08	0	*	The general commended that all troops was in dress uniform.
l-93	0	*	The book brings easily to the meeting.
ks08	0	*	John offers little suggestion.
ks08	0	*	John wills leave the party early.
m_02	0	*	George both built the houses.
ks08	0	*	The student is belonged to by this item.
r-67	0	*	I gave Jack Ed's picture of myself.
l-93	0	*	The press conjectured Smith the appointee.
ks08	0	*	Left Tom the party already?
ks08	0	*	He in the doorway waved to his father.
l-93	0	*	They disappeared their way off the stage.
sks13	0	*	Climb to the top, they do climb to the top.
ks08	0	*	It is order one first that you should do first.
c_13	0	*	I have not should eat plums.
d_98	0	*	Any woman contributed to the fund.
l-93	0	*	I sought for game in the woods.
c_13	0	*	I ordered for John to drink his beer.
ad03	0	*	Gilgamesh has been not reading the cuneiform tablets.
sks13	0	*	John studies carefully Russian.
m_02	0	*	Into Jeeves sauntered the room.
bc01	0	*	Mary reported he to have loved her.
ks08	0	*	John put his gold to be under the bathtub.
bc01	0	*	You shouldn't play with rifles because to is dangerous.
ks08	0	*	Lee likes not Kim.
d_98	0	*	Professor Smith would support Sue and Prof Jones Bill.
ks08	0	*	Who do you believe that invited Sara?
l-93	0	*	An echoing voice rang out.
ad03	0	*	Peter is those pigs.
m_02	0	*	Ayala went to the ball and Jonathan Stubbs chatted to.
r-67	0	*	That piece of ice is too big for for him to be able to pick up with a teaspoon to be likely.
c_13	0	*	The green loved peanut butter cookies.
sgww85	0	*	John sang beautifully and a carol.
c_13	0	*	The Joneses think himself the most wealthy guy on the block.
ks08	0	*	In the box put John the book.
ks08	0	*	The students looked the high stairs up.
c_13	0	*	Was sunk by the boat.
ks08	0	*	Every essay she's written and that I've read is on that pile.
ks08	0	*	They have no and.
ks08	0	*	There hopes to bother Kim that they resigned.
bc01	0	*	These stories about himself describe John better than any official biography.
gj04	0	*	We yelled ourselves.
ks08	0	*	John did not rain.
ad03	0	*	Julie became a fond.
l-93	0	*	Carrie touched the stick against the cat.
bc01	0	*	The lions ate raw the meat.
l-93	0	*	The wall sprayed with paint.
bc01	0	*	Every man surrounded the fort.
ks08	0	*	Robin is nothing in the box.
rhl07	0	*	Jake shipped the box towards Carson.
ks08	0	*	much bags is needed.
l-93	0	*	The cat touched.
g_81	0	*	Which city and to which conference did Bill go to?
bc01	0	*	I read three his books.
l-93	0	*	I put the book from Edna.
r-67	0	*	What are you eating or did you play chess?
r-67	0	*	Which boy is tall!
bc01	0	*	Mickey teamed with the women up.
ad03	0	*	We wanted to ate cake
ad03	0	*	Bill not destroyed the world.
ks08	0	*	Kim is resembled by the model in nearly every detail.
cj99	0	?*	I can well imagine with a hatchet Mary destroying the Jeep.
r-67	0	*	No student, who wears socks, is a swinger.
