ad03	0	*	Agamemnon seemed that left.
ks08	0	*	A book was handed by Pat.
bc01	0	*	Dry the baby with the cloth torn.
ks08	0	*	the student that's turn it was left.
bc01	0	*	Fruit dropped from the tree from the clouds.
ad03	0	*	Kiss pigs is my happiest memory
ks08	0	*	The problem intrigued us bothered me.
ks08	0	*	To please John is ready.
b_82	0	*	Because she's so pleasant, Mary I really like her.
ad03	0	*	Him loves him
l-93	0	*	The Romans destroyed ruins from the city.
ks08	0	*	They can't do it, can't they?
bc01	0	*	The room was left angry by Mary.
ad03	0	*	Which city do you believe the claim that Philip would invade?
ad03	0	*	There were killed three men.
r-67	0	?*	Sam didn't pick those packages up until it had stopped raining which are to be mailed tomorrow.
bc01	0	*	I raw eat fish drunk.
b_82	0	*	How hard to read the book was it?
l-93	0	*	Jennifer craned her arm.
ks08	0	*	The defendant denied.
c_13	0	*	Louis begged Kate that she leave her job.
r-67	0	?*	We elected the man who he had brought with him president.
b_73	0	*	She speaks too much clearly.
l-93	0	*	Phyllis lingered Sasha over lunch.
l-93	0	*	Sharon brought Willa breathless.
cj99	0	??	I finally worked up enough courage to ask which people up at corporate headquarters the sooner I solve this problem, the quicker I'll get free of.
ks08	0	*	I wonder what city that Romans destroyed.
sks13	0	*	for John to hurt oneself is stupid.
r-67	0	*	I didn't eat the ice cream and any cake.
r-67	0	*	I think Anita may have poisoned the meatballs which Sasha is gobbling down dumplings faster than I can reheat.
ad03	0	*	He can't possibly do that, possibly he?
ks08	0	*	Order one first is what you should do.
r-67	0	?*	Bill didn't confirm that Roger had eaten anything.
r-67	0	*	What what I ate cost almost broke me.
ad03	0	*	Someone did Medea poison.
l-93	0	*	The house constructed.
ks08	0	*	With their teacher, the kids have arrived safely, hasn't he?
ks08	0	*	I know the truth and that you are innocent.
ks08	0	*	I am not certain about if he will go or not.
c_13	0	*	The cat had haven eaten.
ad03	0	*	The fig chuckled
ad03	0	*	I introduced her to he.
l-93	0	*	Steve pelted acorns at Anna.
ks08	0	*	Fred is counting on for Tom to make an announcement.
d_98	0	*	Mary talked to any man or any woman.
l-93	0	*	The fence hits easily.
bc01	0	*	The kettle bubbled water up.
bc01	0	*	Sees he I often Mary?
ks08	0	*	Oliver ascribed his longevity there.
ks08	0	*	Kim is eager to recommend.
ad03	0	*	Benjamin gave to Lee it.
ks08	0	*	She thought it was easy for everyone would fit into the car.
ad03	0	*	Peter is pigs
r-67	0	??	I deny that that Bob has some money is certain.
ks08	0	*	John offers few advice.
r-67	0	*	Maxwell isn't half the doctor that was here.
b_73	0	*	He's a fool enough to try it.
r-67	0	*	It started to rain after Jackie and me, we had finally gotten to our seats.
c_13	0	*	Quickly walks went to the store.
bc01	0	*	Aunt Mary made the boys all a good mother.
ad03	0	*	There were killed three men by the assassin.
ks08	0	*	John stopped canning to sign in tune.
ad03	0	*	Anson believed Jenny to have hurt himself.
l-93	0	*	The heavy meal dozed Gloria.
ks08	0	*	I hope to can study in France.
r-67	0	*	That informers they never use is claimed by the CIA.
ks08	0	*	It was several young students in that the policeman met the park last night.
ks08	0	*	Tabs try to be kept on Bob by the FBI.
bc01	0	*	the branch dropped bare of its apple.
ad03	0	*	The airport yawned
m_02	0	*	Henry wanted to possibly marry Fanny.
sks13	0	*	Whom left Bill.
l-93	0	*	Martha carved the baby some wood into a toy.
l-93	0	*	Doug cleared at the table of dishes.
c_13	0	*	If he is a rich man, he'd buy a diamond ring.
r-67	0	*	Tom told anybody that he wasn't sick.
b_73	0	*	I've seen as much of a coward as Frank.
ks08	0	*	It is eager to please Kim.
l-93	0	*	Paula hit the stick into the fence.
ks08	0	*	Sharon has been eager finishing the book.
sks13	0	*	We think if Bill left.
c_13	0	*	He always might eats deep fried muffins.
ks08	0	*	The bus hopes to be here at five.
ad03	0	*	Medea wondered if that the potion was ready
ks08	0	*	Dana would be unlikely for Pat to be called upon.
cj99	0	*	As it rains harder, how much faster a flow that appears in the river?
sks13	0	*	Before your, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
c_13	0	*	John placed the flute.
cj99	0	*	He gets angry if John has to wait.
sgww85	0	*	Soon irritating and a bully started shouting again.
r-67	0	*	John is prouder of having gone than John expected nobody to believe he would be.
r-67	0	*	The boy whose guardian's we elected employer president betrayed us.
r-67	0	*	Here's a knife for you to say was on the table.
sks13	0	*	Did not Sue pass her exam?
bc01	0	*	Water emptied the cup.
l-93	0	*	David constructed me a house.
c_13	0	*	Jennie smiled the microwave.
b_73	0	*	She has enough a problem as it is.
gj04	0	*	She yelled hoarse.
sgww85	0	*	We talked about that our perspectives had changed over the years and the issues we had worked on as students.
r-67	0	?*	I acknowledged that my father, he was tight as an owl.
r-67	0	*	I know a man who hates myself.
r-67	0	*	I saw you there and who ate what?
ks08	0	*	To delay the march and to go ahead with it has been argued by different people at different times.
sks13	0	*	I handed to Reg.
sgww85	0	*	Either Professor Swansong or the graduate students is going to proctor the exam.
rhl07	0	*	I lent Tony the book partway.
cj99	0	*	The fatter that that he gets bothers him, the more he eats.
bc01	0	*	John believes that him is sick.
c_13	0	*	Who did you wonder what kissed?
ad03	0	*	Look after herself!
r-67	0	*	I don't know the boy who the flowers Mary gave to.
r-67	0	*	Willy is taller than Bill by as much as I know a boy who thinks that Bill is taller than Dan.
bc01	0	*	Us love their.
ad03	0	*	Which poem did you hear those recitals of last night?
sgww85	0	*	Which books did Robin read and talk to Chris?
ks08	0	*	They have no old.
r-67	0	*	Here's a pole for you to kiss the girl who tied the string around.
sks13	0	*	They surrounded.
ks08	0	*	He treats John very shame.
c_13	0	*	Heidi believes John's description of herself.
c_13	0	*	the book with a red cover from Blackwell of poems by Robert Burns takes a very long time to read.
bc01	0	*	Lilly recounted a story to remember because Holly had also recounted a story to.
c_13	0	*	She was kissed him.
l-93	0	*	Cynthia devoured on the pizza .
ks08	0	*	The his jobs are in jeopardy.
r-67	0	*	I like beer, I.
r-67	0	?*	Did you notice of which difficulties she made light?
b_73	0	*	They think she is too much happy.
sgww85	0	*	Which books did Robin talk to Chris and read?
b_73	0	*	Not more reliable a man could be found.
m_02	0	*	When Dr Jones died of apoplexy didn't he, Mary Crawford went to live with his wife.
r-67	0	*	He's the happiest that I've ever seen him drunk and.
sks13	0	*	This girl in the red coat will and dress must put a picture of Bill on your desk.
r-67	0	??	That piece of ice is too big for it to be likely for him to be able to pick up with a teaspoon.
ks08	0	*	Not until I was perhaps twenty-five was when I read them and enjoyed them.
sgww85	0	*	Who did you say my talking to would bother Hilary?
cj99	0	??	Which folks up at corporate headquarters do you think that the sooner you solve this problem, the quicker you'll be able to tell t to buzz off?
r-67	0	*	I went to the movies to not pick the shirts up.
ks08	0	*	Sally believes that herself is brilliant.
sgww85	0	*	I tried and buy some whiskey.
r-67	0	*	Sally's sick and what did you bring me?
ks08	0	*	He walked right the wall.
r-67	0	?*	We elected my father, who had just turned 60, president.
l-93	0	*	Angela characterized Shelly a lifesaver.
l-93	0	*	My heart is pounding my brother.
c_13	0	*	I loved the policeman the baker intensely with all my heart.
c_13	0	*	Angus did not his homework.
ks08	0	*	Which celebrity did he mention the fact that he had run into?
r-67	0	*	Which quonset hut does the boy work in a skyscraper and the girl in?
r-67	0	*	I have some voice exercises to play the guitar and sing.
ks08	0	*	The best writer was considered Andrew.
l-93	0	*	The silversmith pounded on the metal flat.
ad03	0	*	That that the world is round is obvious upset Hermes.
ad03	0	*	Who seemed had poisoned Jason?
l-93	0	*	The package carried.
ad03	0	*	Himself saw him
sks13	0	*	John will have been eating enthusiastically cake.
l-93	0	*	Cheryl stood the shelf with books.
r-67	0	*	I know two men behind myself.
bc01	0	*	Mary desired John to go abroad.
cj99	0	*	The later it gets, the more people everyone who likes pays attention to.
r-67	0	??	Hank plays the guitar and finds arrangements for, and Ernie writes down, all the old folk songs which are still sung in these hills.
cj99	0	*	We gave any senator enough opportunity and, sure enough, he succumbed to corruption.
r-67	0	*	I know a man who John is as tall as is.
bc01	0	*	Mary managed John to go abroad.
ad03	0	*	Aphrodite stinks to be omnipotent.
c_13	0	*	The man's standing over there hat impressed me greatly.
l-93	0	*	The jeweller copied the ring with the name.
r-67	0	*	Faith was had in all kinds of people.
l-93	0	*	The jeweller decorated the name on the ring.
ks08	0	*	The chickens seem fond with the farmer.
bc01	0	*	That few boys came upset any of the teachers.
ad03	0	*	Myself saw me
c_13	0	*	There danced three men at the palace.
l-93	0	*	Carla shoveled the walk of snow.
g_81	0	*	Who do you regret saw you?
ks08	0	*	The children were in their rooms or happily.
r-67	0	*	What exploded when and I warned you it would?
l-93	0	*	The mixture funnels.
g_81	0	*	Where and when did Bill put the book?
m_02	0	*	I forwarded Winifred the letter.
m_02	0	*	When in came Aunt Norris, Fanny stopped talking.
r-67	0	*	Willy is taller than Bill by as much as I watch all the games and I know Billy is taller than Dan.
bc01	0	*	Runs Mary the marathon?
ks08	0	*	John seems to be easy to fool Ben.
l-93	0	*	Leslie staffed employees in the store.
c_13	0	*	They want to hire someone who speaks a Balkan language, but I don't know which language.
gj04	0	*	The professor talked us.
ks08	0	*	John seems know about the bananas.
l-93	0	*	She held at the rail.
l-93	0	*	The old and new carts banged.
bc01	0	*	I know which book Max read, and which book Oscar hasn't done so.
b_73	0	*	I was happier there than I'm here.
r-67	0		That he ever went there alone is certain.
sks13	0	*	Mary sent.
r-67	0	*	Here is the snowball which I chased the boy who threw at our teacher.
r-67	0	*	I'm going to write to the Game Warden if more than one deer my neighbor brings back.
ks08	0	*	The room contains little armchair.
b_73	0	*	They may grow as much as bamboo high.
ks08	0	*	The student met the senator for John to meet Bill.
sks13	0	*	John not liked Mary.
l-93	0	*	Packages drive easily.
bc01	0	??	Which problem do you wonder whether John said that Mary solved?
kl93	0	*	It isn't because Sue said anything bad about me that I'm angry, although she did say some bad things about me.
ks08	0	*	He believed there to be likely that he won the game.
ks08	0	*	They investigated.
ad03	0	*	Which god the statue?
r-67	0	*	I dislike his tickling myself.
rhl07	0	*	Smith envied his good fortune to Jones.
r-67	0	*	Who does Phineas know a girl jealous of?
r-67	0	??	This rock is too heavy for me to begin to decide about helping Bob to try to pick up.
bc01	0	*	While Doc might claim that Bob had read his book, he won't the paper.
gj04	0	*?	Bill pushed Harry off the sofa for hours.
ks08	0	*	The tornadoes that tear through this county every spring is more than just a nuisance.
l-93	0	*	I lifted him up the books.
ad03	0	*	She liked Moya's football.
r-67	0	*	Bill and Mary washed himself.
ks08	0	*	much clue is needed.
ad03	0	*	She said Moya liked football.
bc01	0	*	Max failed the kids all as a father.
ks08	0	*	I made to settle the matter my objective.
b_73	0	*	That's an obviously so good solution.
r-67	0	*	The money which I am discussing Sarah's claim that the company squandered amounts to $400,000.
ks08	0	*	The contestant, who is the judge's brother-in-law, who won the first prize sang dreadfully.
r-67	0	*	Which packages didn't Sam pick up which are to be mailed tomorrow until it had stopped raining?
cj99	0	*	The more that John gets upset by them, the more that stories about himself seem to show up in the news.
ad03	0	*	Peter is owners.
sks13	0	*	I had a realization of there.
c_13	0	*	Is likely to Jean dance.
sks13	0	*	I heard that John criticized myself.
bc01	0	*?	Sally explained the attempt to arrest Holly, but only after I had denied the decision to.
ad03	0	*	Every reading Shakespeare satisfied me
l-93	0	*	There appeared the ship on the horizon.
rhl07	0	*	I lent the book most of the way to Tony.
ks08	0	*	few evidence was provided.
bc01	0	*	The cat that the dog that the rat bit chased died.
b_82	0	*	Those people will, after the party, not come home.
ad03	0	*	Medea exclaimed if the potion was ready
sks13	0	*	Will put, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
r-67	0	*	The car had a yellow collar on the dog which it injured.
ad03	0	*	Has that we have arrived back at our starting point proved that the world is round?
r-67	0	*	What sofa will he put the chair between some table and?
ks08	0	*	What did Herb start to play only after he drank?
ad03	0	*	The constantly reading Shakespeare satisfied me
r-67	0	*	The socks are ready for you to try and the shoes on.
rhl07	0	*	Fred offered the ball over Molly.
c_13	0	*	I ate apple.
c_13	0	*	What did you eat some popcorn and drink?
r-67	0	*	Willy is taller than Bill is strong and.
l-93	0	*	Ellen told for Helen to come.
rhl07	0	*	I lent the book halfway to Tony.
sks13	0	*	the boy likes herself.
b_82	0	*	How easy to please John is it?
bc01	0	*	David is a great artist, and when he does, his eyes squint at you.
ks08	0	*	The authorities blamed Greenpeace with the bombing.
b_73	0	*	He seems enough intelligent for you.
r-67	0	*	To whom is she trying to make up now?
r-67	0	*	They let him go yesterday, he.
ks08	0	*	This needs mending the shoe.
ks08	0	*	They can door.
ks08	0	*	It is an alive fish.
ks08	0	*	They read the under book.
ad03	0	*	Gilgamesh flew not the broomstick.
bc01	0	*	Mary considered his to have loved her.
c_13	0	*	Josh gave Clay carefully a book.
bc01	0	*	We proved conclusively to the authorities Smith to be the thief.
sgww85	0	*	I have gone and buys some whiskey.
bc01	0	*	John is wanted to win.
l-93	0	*	The president appointed press secretary to Smith.
l-93	0	*	Celia brushed herself.
r-67	0	*	The doctor brought to the passengers who had passed cut from the fumes.
cj99	0	*	He seems to become more corrupt, if every senator talks to more lobbyists.
r-67	0	*	It is this hat that I know the boy who is wearing.
rhl07	0	*	Jill gave the ball at Bob.
bc01	0	*	John is being discussed and Sally is being too.
g_81	0	*	John asked who and where Bill had seen.
bc01	0	*	We love they.
c_13	0	*	He will eats deep fried muffins.
m_02	0	*	We realised that Dr Jones died because he ate too much rich food, didn't he?
ks08	0	*	Ann may spent her vacation in Italy.
m_02	0	*	Too many salt damages vehicles.
ad03	0	*	The poison was neutralised was claimed that by everyone
b_73	0	*	He's a too reliable man.
ad03	0	*	Nathan showed to Benjamin it.
ks08	0	*	This needs investigating the problem.
l-93	0	*	That new handle detaches from the box easily.
sks13	0	*	Goes John to school?
l-93	0	*	The square remained with a crowd of people.
l-93	0	*	The assignment completed.
l-93	0	*	The ball rolled the hill.
r-67	0	*	That Jack ever slept is possible.
bc01	0	*	Old pictures of themselves convinced the children to pretend to be adults.
sks13	0	*	John convinced there to be several firemen available.
ks08	0	*	John expect to must leave.
sks13	0	*	I prefer for the girl to will win.
b_73	0	*	I've kicked more of a man than you have.
cj99	0	*	The more everyone eat, the more John keeps his big mouth shut about it, OK?
bc01	0	*	The lions ate at the meat raw.
r-67	0	*	It never occurred to Harvey because he is insensitive to other people's desires that, I might want to leave.
ks08	0	*	Lee wants to meet who Kim hired.
ks08	0	*	The guide has been taken John to the library.
ad03	0	*	Who was that Plato loved obvious?
sks13	0	*	Mary wonders for Bill to come.
c_13	0	*	Bill kissed herself.
r-67	0	*	I talked to Winston about him.
l-93	0	*	The naughty child spanked.
ks08	0	*	San Francisco has been lived in by my brother.
l-93	0	*	The Romans destroyed the city into a ruin.
r-67	0	*	The boy Bill and who I watched was vain.
l-93	0	*	Linda taped the label and the cover.
ks08	0	*	Oliver fined ten pounds to the prisoner.
l-93	0	*	A solution immediately presented.
b_73	0	*	I have half a dozen of these marbles too many.
r-67	0	*	The man who I read a statement which was about is sick.
ks08	0	*	The squirrel ran straight quickly.
sks13	0	*	It is to be gentle that John promised.
ks08	0	*	The house is been remodeling.
ks08	0	*	They eager to leave the meeting.
l-93	0	*	I gushed the fountain.
c_13	0	*	Which language do you want to hire someone who speaks?
ks08	0	*	The teacher is proud with his students.
ad03	0	*	Anson put a book
l-93	0	*	I sought the woods for game.
ks08	0	*	Who do you think that would be nominated for the position?
bc01	0	*	What the stone did to the whole wall was hit it.
l-93	0	*	The horse broke Penny in the shin.
bc01	0	*	Am not I going?
r-67	0	*	I gave a picture of a covered bridge and to my sister a hundred hikers from Hoboken.
d_98	0	*	John bought any picture of Queen Elizabeth.
sgww85	0	*	Chris will become talking to colleagues.
r-67	0	*	The socks are ready for it to be planned for you to put on.
l-93	0	*	This ice cream just melts itself.
l-93	0	*	Celia braided.
sks13	0	*	We put.
m_02	0	*	What happened was they knew his parents.
ks08	0	*	He does be leaving.
l-93	0	*	Cheryl stood on the table.
m_02	0	*	What she did was own all the land round here.
l-93	0	*	Jennifer craned his neck.
r-67	0	*	Bill left when that no one else was awake is certain.
bc01	0	*	Guinevere has a single bone that is in every corner of the house.
b_73	0	*	Jack eats more caviar than he sleeps.
c_13	0	*	Chris said that himself was angry.
g_81	0	*	John saw more horses than Bill saw cows or Pete talked to.
l-93	0	*	The book sent to Peter.
bc01	0	*	Mary claimed that eating cabbage, Holly started.
r-67	0	*	Willy is taller than that Bill is is generally believed.
ad03	0	*	Anson thought that himself was going to the club.
r-67	0	*	The pudding which the man who ordered it said would be tasty was a horror show.
r-67	0	*	The only girl for whom it bothers me to wear that old fedora is Annabelle.
b_82	0	*	It proves that John is the murderer that he has blood on his hands.
l-93	0	*	Amanda carried at the package to New York.
ad03	0	*	Jason intended for PRO to learn magic.
l-93	0	*	The captain named the ship as Seafarer.
l-93	0	*	Doug removed the scratches to nowhere.
l-93	0	*	Cynthia devoured at the pizza .
b_73	0	*	Sally eats pretty often the stuff.
ad03	0	*	You kicked you
ks08	0	*	John did not leaving here.
c_13	0	*	Has Calvin a bowl?
gj04	0	*	The witch went into the forest by vanishing.
m_02	0	*	We are knowing this theory.
l-93	0	*	That acorn will grow from a seed into an oak tree.
sks13	0	*	The picture of Bill she slept.
l-93	0	*	I stalked for game in the woods.
l-93	0	*	Plays and ballets alternate together.
ks08	0	*	You should avoid to travel in the rush hour.
r-67	0	*	On that meeting I'd like to sit in.
r-67	0	*	I saw Mary and downtown yesterday your friend from Boston.
