index	question	sentence	label
63827	What was not passed in Brazil during slavery?	As in other Latin countries, intermarriage was prevalent during the colonial period and continued afterward.	not_entailment
98433	Up until 2011, who manufactured sodium thiopental?	In the 2010s, American jurisdictions have experienced a shortage of lethal injection drugs, due to anti-death penalty advocacy and low production volume.	not_entailment
39990	What did Frédéric compose during the year of 1817?	Fryderyk may have had some piano instruction from his mother, but his first professional music tutor, from 1816 to 1821, was the Czech pianist Wojciech Żywny.	not_entailment
31650	Who particularly noted the unnatural sexual appetites of Africans?	He saw Africans as inferior to Whites especially in regards to their intellect, and imbued with unnatural sexual appetites, but described Native Americans as equals to whites.	not_entailment
6267	What was the professions of Joseph Dobrovský?	Dobrovský had intended his book to be descriptive, and did not think Czech had a realistic chance of returning as a major language.	not_entailment
49523	What does Hegel mean by "object"?	In Hegel's words, "The object is revealed to it [to "subject"] by [as] something alien, and it does not recognize itself.	not_entailment
12579	How many Armenians speak Russian actively?	In Armenia Russian has no official status, but it's recognised as a minority language under the Framework Convention for the Protection of National Minorities.	not_entailment
53793	How much of Brasilia's GDP is from Agribusiness?	The major roles of construction and of services (government, communications, banking and finance, food production, entertainment, and legal services) in Brasília's economy reflect the city's status as a governmental rather than an industrial center.	not_entailment
9573	What group founded the Delhi Sultanate in the 13th century?	The Delhi Sultanate ruled the major part of northern India in the early 14th century, but declined in the late 14th century when several powerful Hindu states such as the Vijayanagara Empire, Gajapati Kingdom, Ahom Kingdom, as well as Rajput dynasties and states, such as Mewar dynasty, emerged.	not_entailment
61103	How many views did Grimm's last email get in the first four days after it was posted?	Grimm's last email accused his employers of bullying by demanding that he should get grants worth at least £200,000 per year.	not_entailment
55343	Who was the main figure of the Gothic Revival in France?	He effected vigorous restoration of crumbling detail of French cathedrals, including the Abbey of Saint-Denis and famously at Notre Dame de Paris, where many of whose most "Gothic" gargoyles are Viollet-le-Duc's.	not_entailment
27783	Which company is directly above Universal Studios?	Its production studios are at 100 Universal City Plaza Drive in Universal City, California.	not_entailment
8613	What did Romulus offer to Jupiter in the first Roman Triumph?	He founded the Consualia festival, inviting the neighbouring Sabines to participate; the ensuing rape of the Sabine women by Romulus's men further embedded both violence and cultural assimilation in Rome's myth of origins.	not_entailment
44611	What was a Carolingian Abbot credited for adding to beer in 822?	The product that the early Europeans drank might not be recognised as beer by most people today.	not_entailment
54397	Of what university is the Institute of Medicine a constituent college?	A number of medical colleges including Kathmandu Medical College, Nepal Medical College, KIST Medical College, Nepal Army Institute of Health Sciences, National Academy of Medical Sciences (NAMS) and Kathmandu University School of Medical Sciences (KUSMS), are also located in or around Kathmandu.	not_entailment
28399	Who was considered to be the last king of the Roman Kingdom?	Before the revolution, a king would be elected by the senators for a life term.	not_entailment
43857	What is the formal name of the Interstate Highway System?	Commemorative signs reading "Eisenhower Interstate System" and bearing Eisenhower's permanent 5-star rank insignia were introduced in 1993 and are currently displayed throughout the Interstate System.	not_entailment
75109	What part of the iPod Nano was the cause of the overheating issue?	The first generation iPod Nano may overheat and pose a health and safety risk.	not_entailment
103614	Who has executive authority in Saint Helena?	The Governor is appointed by the Queen on the advice of the British government.	not_entailment
12276	What was the RSFSR government called starting in 1946?	The first government was headed by Vladimir Lenin as "Chairman of the Council of People's Commissars of the Russian SFSR" and the last by Boris Yeltsin as both head of government and head of state under the title "President".	not_entailment
98970	Who purchased a small shop in 1835, which would eventually become Kendals?	Expanding the space, rather than use it as a typical warehouse simply to showcase textiles, it became a vast bazaar.	not_entailment
6144	In what year was an England football match aired only via the internet for the first time?	This one-off event was the first time an England game had been screened in such a way.	not_entailment
45637	Who led the Nazis?	The major non-communist Southern European countries joined a US-led military alliance (NATO) and formed the European Economic Community amongst themselves.	not_entailment
27022	How many undergrads were attending Notre Dame in 2014?	The annual Bookstore Basketball tournament is the largest outdoor five-on-five tournament in the world with over 700 teams participating each year, while the Notre Dame Men's Boxing Club hosts the annual Bengal Bouts tournament that raises money for the Holy Cross Missions in Bangladesh.	not_entailment
55527	Who wrote Ride of the Valkyries?	A Space Odyssey) and the opening section "O Fortuna" of Carl Orff's Carmina Burana, often used in the horror genre	not_entailment
59200	How many employees lost jobs when Dell closed their call center?	These plans were reversed, due to a high Canadian dollar that made the Ottawa staff relatively expensive, and also as part of Dell's turnaround, which involved moving these call-center jobs offshore to cut costs.	not_entailment
46502	When did the classical era end?	The common practice period is when many of the ideas that make up western classical music took shape, standardized, or were codified.	not_entailment
22570	What happened to Louis Philippe after the revolution in France?	When Louis Philippe made a reciprocal trip in 1844, he became the first French king to visit a British sovereign.	not_entailment
75881	How did the schoolboys stop Maclean?	Victoria was outraged when he was found not guilty by reason of insanity, but was so pleased by the many expressions of loyalty after the attack that she said it was "worth being shot at—to see how much one is loved".	not_entailment
19452	What color is the logo on the 60 GB PS3?	The initial prototype shown in May 2005 featured two HDMI ports, three Ethernet ports and six USB ports; however, when the system was shown again a year later at E3 2006, these were reduced to one HDMI port, one Ethernet port and four USB ports, presumably to cut costs.	not_entailment
82960	In what year did the space shuttle Challenger explode after launch?	In the late 1980s, the city's economy suffered from the nationwide recession.	not_entailment
54713	What charity benefited from  the release of the song, God Bless the USA?	In April 2011, Beyoncé joined forces with US First Lady Michelle Obama and the National Association of Broadcasters Education Foundation, to help boost the latter's campaign against child obesity by reworking her single "Get Me Bodied".	not_entailment
22212	The Nipponzan Myohoji decided to build a Peace Pagoda in new Delhi in what year?	It was inaugurated by the current Dalai Lama.	not_entailment
2542	How long has Burma participated in the group ASEAN ?	In November 2008, Myanmar's political situation with neighbouring Bangladesh became tense as they began searching for natural gas in a disputed block of the Bay of Bengal.	not_entailment
6110	Who did Alexander apoint to govern Armenia?	Orontid Armenia formally passed to empire of Alexander the Great following his conquest of Persia.	not_entailment
44804	How was the new African American identity defined?	A new African-American identity and culture was born that incorporated elements of the various ethnic groups and of European cultural heritage, resulting in fusions such as the Black church and Black English.	not_entailment
68224	What ruler opposed the British use of permits and ended up at war?	This was combined with British victories over the French at Madras, Wandiwash and Pondichéry that, along with wider British successes during the Seven Years' War, reduced French influence in India.	not_entailment
22023	Who was Jan Potocki?	Portions of the original French-language manuscript were subsequently lost; however, the missing fragments survived in a Polish translation that was made by Edmund Chojecki in 1847 from a complete French copy, now lost.	not_entailment
40374	What can also be provided by foreign aid?	Other donors work on a more neutral basis, where multiple donors provide grants in countries accessible by all parties for various aims defined by the recipients.	not_entailment
87515	Besides chief justice, how many other judges sit on Ireland's Supreme Court?	The Supreme Court is the highest court in Ireland.	not_entailment
10849	What is high among dialects?	The only exception is the isolated idiosyncratic Alguerese dialect.	not_entailment
85408	What is Madonna's compilation album called?	The album was certified diamond by RIAA and sold over 30 million copies worldwide, becoming the best-selling compilation album by a solo artist in history.	not_entailment
66450	Joining Merriam-Webster's and the Oxford dictionary, the older form of the phrase without the "s" is still listed first in what dictionary?	As explained by Richard Meade in the English Journal of the (American) National Council of Teachers of English, the form daylight savings time (with an "s") was already in 1978 much more common than the older form daylight saving time in American English ("the change has been virtually accomplished").	not_entailment
22613	In what shape did Timur leave the city of Delhi?	The Sultanate suffered significantly from the sacking of Delhi revived briefly under the Lodi Dynasty, but it was a shadow of the former.	not_entailment
103097	Voltaire wrote Letters on the English in what year?	The ideas of the Enlightenment played a major role in inspiring the French Revolution, which began in 1789.	not_entailment
93507	The praying mantis symbolizes patience and what else?	The ancient Chinese regarded cicadas as symbols of rebirth or immortality.	not_entailment
53614	What is the name of crisis where the wives of the Tories were replacing the wives of the Whigs?	Many of the Queen's ladies of the bedchamber were wives of Whigs, and Peel expected to replace them with wives of Tories.	not_entailment
72398	Who did Nasser appoint as the new head of Egypt's armed forces?	After Nasser sacked thirty of the loyalists in response, Amer and his allies devised a plan to topple him on 27 August.	not_entailment
30515	What did the iPod's US market share peak at in 2005?	Since October 2004, the iPod line has dominated digital music player sales in the United States, with over 90% of the market for hard drive-based players and over 70% of the market for all types of players.	not_entailment
78144	What can be done to a metal to enhance its properties?	The physical properties, such as density, reactivity, Young's modulus of an alloy may not differ greatly from those of its elements, but engineering properties such as tensile strength and shear strength may be substantially different from those of the constituent materials.	not_entailment
14778	What's the title of Schwarzenegger's autobiography?	The majority of his book is about his successes in the three major chapters in his life: bodybuilder, actor, and Governor of California.	not_entailment
41422	By the time the system appeared at E3 2006, how many Ethernet ports was it down to?	The 60 GB model was to be the only configuration to feature an HDMI port, Wi-Fi internet, flash card readers and a chrome trim with the logo in silver.	not_entailment
14377	Which programfacilitates the exchange students across Europe?	Similarities — in systems or even in ideas — that schools share internationally have led to an increase in international student exchanges.	not_entailment
41905	When were the Allobrogi defeated?	The Rhaetians continued to resist but were eventually conquered when the Romans turned northward to the Danube valley in Austria and defeated the Brigantes.	not_entailment
16842	What were the titles given to the gate keeps of the E-Abzu temple of Enki?	Another important Sumerian hieros gamos was that between Ki, here known as Ninhursag or "Lady Sacred Mountain", and Enki of Eridu, the god of fresh water which brought forth greenery and pasture.	not_entailment
29150	What is a common prize in a ladder match?	In the basic ladder match, the wrestlers or teams of wrestlers must climb a ladder to obtain a prize that is hoisted above the ring.	not_entailment
101719	What year was Locomotive #1673 made in?	The primary project was Rio Nuevo, a large retail and community center that has been stalled in planning for more than ten years.	not_entailment
79163	What ranking in terms of GDP is Mexico City globally?	Mexico City is one of the most important economic hubs in Latin America.	not_entailment
77541	What did Deists and skeptics join together to fight for?	Steven Waldman notes that; "The evangelicals provided the political muscle for the efforts of Madison and Jefferson, not merely because they wanted to block official churches but because they wanted to keep the spiritual and secular worlds apart."	not_entailment
7132	Who did Americo-Liberians not identify with?	These free African Americans and their descendants married within their community and came to identify as Americo-Liberians.	not_entailment
37331	What kind of births did the Christian Church fathers believe occurred in nature?	Early Christian Church Fathers and Medieval European scholars interpreted the Genesis creation narrative allegorically rather than as a literal historical account; organisms were described by their mythological and heraldic significance as well as by their physical form.	not_entailment
61578	What 2003 movie featuring Julia Roberts was filmed in New Haven?	In Everybody's Fine (2009), Robert De Niro has a close encounter in what is supposed to be the Denver train station; the scene was filmed in New Haven's Union Station.	not_entailment
32188	The earliest colloquial stratum can be traced to what?	The pronounced divergence between literary and colloquial pronunciations found in Hokkien dialects is attributed to the presence of several strata in the Min lexicon.	not_entailment
53131	In what year was a Gothic hammerbeam roof installed on the Archbishop of Canterbury's residence?	Also in the late 17th century, some discrete Gothic details appeared on new construction at Oxford University and Cambridge University, notably on Tom Tower at Christ Church, Oxford, by Christopher Wren.	not_entailment
491	What are the people of St. Barts called?	The St. Barthélemy French patois is spoken by some 500–700 people in the leeward portion of the island and is superficially related to Quebec French, whereas Créole French is limited to the windward side.	not_entailment
28997	After whom is Olin Business School named?	In 2002, an Executive MBA program was established in Shanghai, in cooperation with Fudan University.	not_entailment
9639	Who is essentially considered the commander in chief of the Prussian army?	This was in large part due to the fact that the Prussian General Staff was created to study previous Prussian operations and learn to avoid mistakes.	not_entailment
69592	What was Aiken's single release named?	Both finalists found success after the show, but Aiken out-performed Studdard's coronation song "Flying Without Wings" with his single release from the show "	not_entailment
30240	Did the India goverment take any actions against child labour?	A variety of Indian social scientists as well as the Non-Governmental Organization (NGOs) have done extensive research on the numeric figures of child labour found in India and determined that India contributes to one-third of Asia’s child labour and one-fourth of the world's child labour.	not_entailment
85411	Where do the Plymouth Raiders play their home games?	Plymouth is also home to Plymouth Marjons Hockey Club, with their 1st XI playing in the National League last season.	not_entailment
64663	Kant's work continued to shape German thought and European philosophy well into what century?	Immanuel Kant (1724–1804) tried to reconcile rationalism and religious belief, individual freedom and political authority, as well as map out a view of the public sphere through private and public reason.	not_entailment
438	What types of churches have had rapidly declining memberships?	There are also ecumenical bodies at regional, national and local levels across the globe; but schisms still far outnumber unifications.	not_entailment
830	What is the name of the musician that was a part of the roots and was also a blues guitarist?	Malian musical traditions are derived from the griots, who are known as "Keepers of Memories".	not_entailment
13069	Who won several award for his Monroe influenced music?	Other major bluegrass mandolinists who emerged in the early 1950s and are still active include Jesse McReynolds (of Jim and Jesse) who invented a syncopated banjo-roll-like style called crosspicking—and Bobby Osborne of the Osborne Brothers, who is a master of clarity and sparkling single-note runs.	not_entailment
38406	Those with high levels of identity diffusion are classified as what?	Weinreich's identity variant similarly includes the categories of identity diffusion, foreclosure and crisis, but with a somewhat different emphasis.	not_entailment
79155	Because of low sanitation coverage 17,000 Egyptian children to die each year from what condition?	Another challenge is low cost recovery due to water tariffs that are among the lowest in the world.	not_entailment
77414	What proportion of crystalline ceramics yields a product with a CTE of around 0?	The term mainly refers to a mix of lithium and aluminosilicates that yields an array of materials with interesting thermomechanical properties.	not_entailment
2996	In what year during the Presbyterian movement in England was referred to as the "Disruption"?	There is also a congregation in the heart of London's financial district called London City Presbyterian Church that is also affiliated with Free Church of Scotland.	not_entailment
47579	Who was the latest pope to hold the title of 'Man of the Year?'	Cousins, meanwhile, travelled to New York City and ensured that John would become Time magazine's 'Man of the Year'.	not_entailment
52178	What article did Thomas Edward Gordon publish?	The use of the term Middle East as a region of international affairs apparently began in British and American diplomatic circles quite independently of each other over concern for the security of the same country: Iran, then known to the west as Persia.	not_entailment
4232	Which park does 27th Street pass through between Ninth and Tenth Avenues?	Twenty-Seventh Street passes one block north of Madison Square Park and culminates at Bellevue Hospital Center on First Avenue.	not_entailment
20251	What is the western part of the Tennessee Valley called?	In this valley are numerous towns and two of the region's three urban areas, Knoxville, the 3rd largest city in the state, and Chattanooga, the 4th largest city in the state.	not_entailment
67610	What models imply that changes in diversity are guided by a first-order positive feedback?	The latter models imply that changes in diversity are guided by a first-order positive feedback (more ancestors, more descendants) and/or a negative feedback arising from resource limitation.	not_entailment
47451	Who thought 'Empire of the Sun' was the best film of the year?	In 1987, as China began opening to Western capital investment, Spielberg shot the first American film in Shanghai since the 1930s, an adaptation of J. G. Ballard's autobiographical novel Empire of the Sun, starring John Malkovich and a young Christian Bale.	not_entailment
39947	America's first public school was founded in Boston in what year?	Boston was the largest town in British North America until Philadelphia grew larger in the mid 18th century.	not_entailment
19246	What pub was visited by Freddie Mercury?	The Punch Bowl, Mayfair was at one time jointly owned by Madonna and Guy Ritchie.	not_entailment
86773	Who wrote the Little Red Book?	On the more negative side, obituaries are traditionally written in red ink, and to write someone's name in red signals either cutting them out of one's life, or that they have died.	not_entailment
80673	Self-image, self-esteem, and individuality relate to what?	Consequently, Weinreich gives the definition "A person's identity is defined as the totality of one's self-construal, in which how one construes oneself in the present expresses the continuity between how one construes oneself as one was in the past and how one construes oneself as one aspires to be in the future"; this allows for definitions of aspects of identity, such as: "One's ethnic identity is defined as that part of the totality of one's self-construal made up of those dimensions that express the continuity between one's construal of past ancestry and one's future aspirations in relation to ethnicity" (Weinreich, 1986a).	not_entailment
1413	Which is one of the tribes that spoke Insular Celtic?	The first Anglo-Saxons arrived as Roman power waned in the 5th century and eventually dominated the bulk of what is now England.	not_entailment
10312	What was governing the polish tribes?	Concerning the early Polish tribes, geography contributed to long-standing traditions.	not_entailment
60649	What is the main trial court called?	The last Republican to hold the office is Ron Castille, who left in 1991 and is currently the Chief Justice of the Pennsylvania Supreme Court.	not_entailment
44430	Where was an account of the study published?	In 2015, he released the track "moDernisT" (an anagram of "Tom's Diner"), composed exclusively from the sounds deleted during MP3 compression of the song "Tom's Diner", the track originally used in the formulation of the MP3 standard.	not_entailment
58059	What Valencian festivals were declared Celebrations of International Touristic Interest?	In addition to these Valencia has hosted world-class events that helped shape the city's reputation and put it in the international spotlight, e.g., the Regional Exhibition of 1909, the 32nd and the 33rd America's Cup competitions, the European Grand Prix of Formula One auto racing, the Valencia Open 500 tennis tournament, and the Global Champions Tour of equestrian sports.	not_entailment
52301	What English Archbishop was a member of the Freemasons?	In 2003 he felt it necessary to apologise to British Freemasons after he said that their beliefs were incompatible with Christianity and that he had barred the appointment of Freemasons to senior posts in his diocese when he was Bishop of Monmouth.	not_entailment
15291	In what building do law students attend classes at KU?	The University of Kansas School of Law was the top law school in the state of Kansas, and 68th nationally, according to the 2014 U.S. News & World Report "Best Graduate Schools" edition.	not_entailment
72589	What is the northern edge of Tucson's downtown?	Some authorities include the 4th Avenue shopping district, which is set just northeast of the rest of downtown and connected by an underpass beneath the UPRR tracks.	not_entailment
13814	Overdependence on oil income led to the fall of what form of government in Nigeria?	As oil revenues fuelled the rise of federal subventions to states, the federal government became the centre of political struggle and the threshold of power in the country.	not_entailment
90405	What was the rule used in law in the 1900s called?	This was a stricter interpretation than what had prevailed in the 19th century; it ignored the many mixed families in the state and went against commonly accepted social rules of judging a person by appearance and association.	not_entailment
20582	When did King Philip the II annex Thessaly and Magnesia?	Philip II was a strong and expansionist king and he took every opportunity to expand Macedonian territory.	not_entailment
6843	What proposition explains the equivalency of the recieving pattern of an antenna?	For example, the "receiving pattern" (sensitivity as a function of direction) of an antenna when used for reception is identical to the radiation pattern of the antenna when it is driven and functions as a radiator.	not_entailment
62729	Many insects are what to the environment?	As insects gather nectar from different plants of the same species, they also spread pollen from plants on which they have previously fed.	not_entailment
81100	In what sport have judges been shown to favor athletes wearing red?	Controlled tests have demonstrated that wearing red does not increase performance or levels of testosterone during exercise, so the effect is likely to be produced by perceived rather than actual performance.	not_entailment
14839	Growing plants in zinc deficient soil makes them more susceptible to what?	Zinc deficiency is crop plants' most common micronutrient deficiency; it is particularly common in high-pH soils.	not_entailment
41485	What year was the Central Intelligence Agency Act created?	Details of the overall United States intelligence budget are classified.	not_entailment
92687	What food stable was the first raised relief map created from?	This date could be revised if the tomb of Qin Shi Huang is excavated and the account in the Records of the Grand Historian concerning a model map of the empire is proven to be true.	not_entailment
72632	What did Apple include with the iPod to resolve the screen problem?	In late 2005, many users complained that the surface of the first generation iPod Nano can become scratched easily, rendering the screen unusable.	not_entailment
30019	Tito succeeded who as the President of Yugoslavia?	After Stalin's death Tito rejected the USSR's invitation for a visit to discuss normalization of relations between two nations.	not_entailment
14447	What areas within Greater London have city status?	The area of Greater London has incorporated areas that were once part of the historic counties of Middlesex, Kent, Surrey, Essex and Hertfordshire.	not_entailment
94706	What is the abbreviation ICRISAT short for?	The aim was to boost nutrition and livelihoods by producing a product that women could make and sell, and which would be accepted by the local community because of its local heritage.	not_entailment
66580	What would the absence of net neutrality permit?	The FCC is expected to enforce net neutrality in its vote, according to the New York Times.	not_entailment
81853	What year was To Kill a Mockingbird first published?	The plot and characters are loosely based on the author's observations of her family and neighbors, as well as on an event that occurred near her hometown in 1936, when she was 10 years old.	not_entailment
57186	In what year was thiazide antihypertensive drugs shown to help those with heart problems?	ACE inhibitors reduce the risk of new onset kidney disease [RR 0.71] and death [RR 0.84] in diabetic patients, irrespective of whether they have hypertension.	not_entailment
70155	In what year did Paul VI die?	His immediate successor, Albino Luciani, who took the name John Paul I, was created a cardinal in the consistory of 5 March 1973.	not_entailment
52388	What did samurai wives spend most of their time on?	the skill of the knife), which they could use to protect their household, family, and honor if the need arose.	not_entailment
25845	Who founded the Flying Fathers?	The Flying Fathers, a Canadian group of Catholic priests, regularly toured North America playing exhibition hockey games for charity.	not_entailment
68880	What are the two major variants of Serbo-Croatian?	For political reasons, analyzing these varieties as "languages" or "dialects" yields inconsistent results: British and American English, spoken by close political and military allies, are almost universally regarded as dialects of a single language, whereas the standard languages of Serbia and Croatia, which differ from each other to a similar extent as the dialects of English, are being treated by some linguists from the region as distinct languages, largely because the two countries oscillate from being brotherly to being bitter enemies.	not_entailment
62733	Which continent was India colliding with in the Miocene?	Subsequent uplift of mountains in the western Mediterranean region and a global fall in sea levels combined to cause a temporary drying up of the Mediterranean Sea resulting in the Messinian salinity crisis near the end of the Miocene.	not_entailment
43279	Which century was the first writing from?	"The first is political, largely French in inspiration, and projects 'humanity as the hero of liberty'.	not_entailment
38351	How old was Eisenhower when he died?	On March 31, Eisenhower's body was returned to the National Cathedral, where he was given an Episcopal Church funeral service.	not_entailment
19304	"Scythia beyond the Himalayas" is located where?	To the south is "India on this side of the Ganges" and "India beyond the Ganges."	not_entailment
69556	When are stepper motors most useful?	A stepper motor may also be thought of as a cross between a DC electric motor and a rotary solenoid.	not_entailment
63147	What star did Lew Wasserman represent?	Though Decca would continue to keep picture budgets lean, it was favored by changing circumstances in the film business, as other studios let their contract actors go in the wake of the 1948 U.S. vs. Paramount Pictures, et al.	not_entailment
14044	What team did Art Schlichter play for?	A primary team for some of the AFL's most highly regarded players, including George LaFrance and Gary and Alvin Rettig, as well as being a second career chance for quarterback Art Schlichter, the Drive regularly played before sold out crowds at Joe Louis Arena, and went to the ArenaBowl every year of their existence (1988–1993).	not_entailment
56599	What business closed in Macau?	Other entertainment websites, including various gaming sites, such as the Chinese servers for World of Warcraft, had shut down altogether, or had corresponding links to earthquake donations.	not_entailment
18333	What is one of the historical certain facts about Jesus?	Christopher M. Tuckett states that, although the exact reasons for the death of Jesus are hard to determine, one of the indisputable facts about him is that he was crucified.	not_entailment
88112	When it comes to translation, what is less commonly used today?	Also, though heavily influenced by Western traditions and practiced by translators taught in Western-style educational systems, Chinese and related translation traditions retain some theories and philosophies unique to the Chinese tradition.	not_entailment
28168	In what year did the central government issue coins?	To pay for its military campaigns and the settlement of newly conquered frontier territories, the government nationalized the private salt and iron industries in 117 BC, but these government monopolies were repealed during the Eastern Han period.	not_entailment
70213	Which Late Middle Age English kings kept their own troupes of professional actors?	At the end of the Late Middle Ages, professional actors began to appear in England and Europe.	not_entailment
2660	In what culture of law were Jews and heretics often lumped together?	He described Jews as enemies of Christ: "The more the Holy Spirit fills the world, the more perverse hatred dominates the souls of the Jews."	not_entailment
43317	Manolita Pina Torres was the widow of who?	The Museo Torres García is located in the Old Town, and exhibits Joaquín Torres García's unusual portraits of historical icons and cubist paintings akin to those of Picasso and Braque.	not_entailment
33343	The scope of federal power is not what?	Thus, most U.S. law (especially the actual "living law" of contract, tort, property, criminal, and family law experienced by the majority of citizens on a day-to-day basis) consists primarily of state law, which can and does vary greatly from one state to the next.	not_entailment
63132	Pesticides contain at least how many ingredients?	Pesticides are also found in majority of U.S. households with 78 million out of the 105.5 million households indicating that they use some form of pesticide.	not_entailment
14904	What part of the NC Constitution forbids atheists from holding public office?	: The North Carolina Constitution of 1776 disestablished the Anglican church, but until 1835 the NC Constitution allowed only Protestants to hold public office.	not_entailment
19594	Money transfers and wireless internet are two things that customers can now accomplish via what?	Funded by Somali entrepreneurs and backed by expertise from China, Korea and Europe, these nascent telecommunications firms offer affordable mobile phone and internet services that are not available in many other parts of the continent.	not_entailment
18053	What type of light gun dealt with aircraft up to 6000 ft.?	Few anti-aircraft guns had fire-control systems, and the underpowered searchlights were usually ineffective against aircraft at altitudes above 12,000 ft (3,700 m).	not_entailment
12492	What did a priest do to Tito as a child when he had difficulty removing the priest's vestments?	As an adult, he frequently declared that he was an atheist.	not_entailment
69894	When did a new term for those who followed Humanism emerge?	It developed during the fourteenth and the beginning of the fifteenth centuries, and was a response to the challenge of scholastic university education, which was then dominated by Aristotelian philosophy and logic.	not_entailment
30784	What did the Convulsion caused by the global depression resul in?	The Great Depression ended at different times in different countries with the effect lasting into the next era.	not_entailment
69732	Which famous line from Kerry's speech was later featured in one of his later television ad campaigns?	Heading into the convention, the Kerry/Edwards ticket unveiled their new slogan—a promise to make America "stronger at home and more respected in the world."	not_entailment
13564	What color of clothing were merchants that had registered with the state forced to wear?	Unlike slaves, retainers could come and go from their master's home as they pleased.	not_entailment
75719	What happened when Victoria's Uncle George IV died?	At birth, Victoria was fifth in the line of succession after her father and his three older brothers: the Prince Regent, the Duke of York, and the Duke of Clarence (later William IV).	not_entailment
41315	What is the population of the Alpine region?	On the rim of the mountains, on the plateaus and the plains the economy consists of manufacturing and service jobs whereas in the higher altitudes and in the mountains farming is still essential to the economy.	not_entailment
91879	How much money was invested in MAPS by 2010?	In 1993, the city passed a massive redevelopment package known as the Metropolitan Area Projects (MAPS), intended to rebuild the city's core with civic projects to establish more activities and life to downtown.	not_entailment
82937	Who wrote in 545 that "the Sclaveni and the Antae actually had a single name in the remote past; for they were both called Spori in olden times."?	He describes their social structure and beliefs:	not_entailment
41847	What is the grid plan aligned with rather than the cardinal directions?	Major streets have their own linked articles; minor streets are discussed here.	not_entailment
43896	What is the name of the dog with four eyes in Norse mythology?	In Philippine mythology, Kimat who is the pet of Tadaklan, god of thunder, is responsible for lightning.	not_entailment
75136	How is labor often divided in these groups?	Their rates are even better when they combine forces with men: mixed hunting groups have a full 41% success rate among the Aeta."	not_entailment
86462	Who did members of Einstürzende Neubauten also collaborate with?	In Brazil, the post-punk scene grew after the generation of Brasilia rock with bands such as Legião Urbana, Capital Inicial and Plebe Rude and then the opening of the music club Madame Satã in São Paulo, with acts like Cabine C, Titãs, Patife Band, Fellini and Mercenárias, as documented on compilations like The Sexual Life of the Savages and the Não Wave/Não São Paulo series, released in the UK, Germany and Brazil, respectively.[citation needed]	not_entailment
103429	Who headed the Nazis?	They had viewed themselves as a distinctly separate nation since the Peace of Westphalia of 1648.	not_entailment
79989	Why did the Dutch reject Britain's offer to join the alliance?	Britain had been surprised by the sudden Prussian offensive but now began shipping supplies and ₤670,000 (equivalent to ₤89.9 million in 2015) to its new ally.	not_entailment
54873	When did Kashani and others make their statement regarding the similarities for C4c distributions?	A route through Beringia is seen as more likely than the Solutrean hypothesis.	not_entailment
33483	What is the airport in Namibia?	According to The Namibia Tourism Exit Survey, which was produced by the Millennium Challenge Corporation for the Namibian Directorate of Tourism, 56% of all tourists visiting Namibia during the time period, 2012 - 2013, visited Windhoek.	not_entailment
60404	When did the Plymouth Breakwater open?	In the Sound is Drake's Island which is seen from Plymouth Hoe, a flat public area on top of limestone cliffs.	not_entailment
54802	When did the French Jacquerie take place?	In Eastern Europe, on the other hand, landowners were able to exploit the situation to force the peasantry into even more repressive bondage.	not_entailment
15803	What is gain?	This property is called gain.	not_entailment
36412	How much did the MoD spend on Chinook helicopters?	delivery, while troops in Afghanistan have been forced to rely on helicopters which are flying with safety faults.	not_entailment
31192	The increase in immigrants from what country in southern Europe had a notable impact on the population growth in New Haven in the early 20th century?	(Winchester would continue to produce arms in New Haven until 2006, and many of the buildings that were a part of the Winchester plant are now a part of the Winchester Repeating Arms Company Historic District.)	not_entailment
6071	Why do some countries display numbers in chunks of two to four numbers?	This may be reflected in some countries in the tendency to display telephone numbers as several chunks of two to four numbers.	not_entailment
58713	By what year was rice a successful commodity crop for the Lowcountry?	With the coerced help of African slaves from the Caribbean, Eliza Lucas, daughter of plantation owner George Lucas, learned how to raise and use indigo in the Lowcountry in 1747.	not_entailment
53575	How does she describe Jay Z?	Beyoncé has stated that she is personally inspired by US First Lady Michelle Obama, saying "She proves you can do it all" and she has described Oprah Winfrey as "the definition of inspiration and a strong woman".	not_entailment
78898	Who led the Millennium celebration in Zarvanytsia?	The militia tried to disperse attendees, but it turned out to be the largest gathering of Ukrainian Catholics since Stalin outlawed the Church in 1946.	not_entailment
84428	How many offices have been established in Houston by foreign governments?	Twenty-five foreign banks representing 13 nations operate in Houston, providing financial assistance to the international community.	not_entailment
64971	What limits the size of a trophic pyramid?	One way of classifying predators is by trophic level.	not_entailment
47449	Where is the Temple Israel Community Center located?	According to the New Jersey Press Association, several media entities refrain from using the term "ultra-Orthodox", including the Religion Newswriters Association; JTA, the global Jewish news service; and the Star-Ledger, New Jersey’s largest daily newspaper.	not_entailment
66316	How many group elements exist if p=5?	That is, the usual product is divided by p and the remainder of this division is the result of modular multiplication.	not_entailment
86253	What is the value temperature of most of the desert?	Most of the desert enjoys more than 3,600 h of bright sunshine annually or over 82% of the time and a wide area in the eastern part experiences in excess of 4,000 h of bright sunshine a year or over 91% of the time, and the highest values are very close to the theoretical maximum value.	not_entailment
