index	question	sentence	label
12435	Atomically, glass is similar to what?	Although the atomic structure of glass shares characteristics of the structure in a supercooled liquid, glass tends to behave as a solid below its glass transition temperature.	entailment
89675	What influenced Greek modern song considerably?	The Heptanesean kantádhes (καντάδες 'serenades'; sing.	entailment
34023	Which conquistador from Spain conquered the Aztec Empire?	When the Spanish conquistador Hernán Cortés and his soldiers conquered the Aztec Empire in 1519-1521, they discovered slowly that the Aztecs had another treasure beside silver and gold; they had the tiny cochineal, a parasitic scale insect which lived on cactus plants, which, when dried and crushed, made a magnificent red.	entailment
21789	Unlike most religions, Buddhism has no single central what?	Unlike many religions, Buddhism has no single central text that is universally referred to by all traditions.	entailment
48318	What is used to make saline or brackish water drinkable?	Solar distillation can be used to make saline or brackish water potable.	entailment
51093	What's on the other side of the East River from the Bronx?	The Hudson River separates the Bronx on the west from Alpine, Tenafly and Englewood Cliffs in Bergen County, New Jersey; the Harlem River separates it from the island of Manhattan to the southwest; the East River separates it from Queens to the southeast; and to the east, Long Island Sound separates it from Nassau County in western Long Island.	entailment
59361	What is the uncertainty principle?	For example, the uncertainty principle, according to which the determination of the position of a particle prevents the determination of its momentum and vice versa, is translated into the non-commutativity of the two corresponding operators.	entailment
47468	What did the Tuvaluan Order 1976 recognize Tuvalu to be?	The Tuvaluan Order 1975, which took effect on 1 October 1975, recognised Tuvalu as a separate British dependency with its own government.	entailment
99293	Which type of light bulbs is considered most cost effective and robust?	LED lamps are even more efficient, and are free of mercury.	entailment
11567	Who is the Australian Liberal Party's leader?	The party's leader is Malcolm Turnbull and its deputy leader is Julie Bishop.	entailment
31885	What realization did Whitehead believe religion made necessary?	In keeping with his process metaphysics in which relations are primary, he wrote that religion necessitates the realization of "the value of the objective world which is a community derivative from the interrelations of its component individuals."	entailment
41052	Typically, what is the capital ship of any fleet?	An aircraft carrier is a warship that serves as a seagoing airbase, equipped with a full-length flight deck and facilities for carrying, arming, deploying, and recovering aircraft.	entailment
83483	Why was the Port Phillip Channel Deppening Project subject to controversy and strict regulations?	It was subject to controversy and strict regulations among fears that beaches and marine wildlife could be affected by the disturbance of heavy metals and other industrial sediments.	entailment
65401	What lake did Don Bosco predict?	Brasília lies between the parallels 15° S and 20° S, where an artificial lake (Paranoá Lake) was formed.	entailment
31168	What was the first manufactured fiber?	The era of manufactured fibers began with the development of rayon in France in the 1890s.	entailment
98508	What system did Rutherford eliminate in 1932?	In 1932, Rutherford eliminated the system of locally elected elders and in 1938, introduced what he called a "theocratic" (literally, God-ruled) organizational system, under which appointments in congregations worldwide were made from the Brooklyn headquarters.	entailment
4293	Roughly how many same-sex couples were there?	There were 2,867 (6.1%) unmarried opposite-sex partnerships, and 416 (0.9%) same-sex married couples or partnerships.	entailment
80420	What is the busiest airport in Paris?	Charles de Gaulle Airport, located on the edge of the northern suburbs of Paris, opened to commercial traffic in 1974 and became the busiest Parisian airport in 1993.	entailment
76346	What year saw the founding of Kathmandu's fire department?	The fire service, known as the Barun Yantra Karyalaya, opened its first station in Kathmandu in 1937 with a single vehicle.	entailment
63391	Who did Pinochet overthrow?	One notable exception to Yugoslavia's neutral stance toward anti-communist countries was Chile under Pinochet; Yugoslavia was one of many countries which severed diplomatic relations with Chile after Salvador Allende was overthrown.	entailment
75509	What did she endorse on March 26, 2013?	She publicly endorsed same sex marriage on March 26, 2013, after the Supreme Court debate on California's Proposition 8.	entailment
76183	What services are central to Brasilia's economy?	The major roles of construction and of services (government, communications, banking and finance, food production, entertainment, and legal services) in Brasília's economy reflect the city's status as a governmental rather than an industrial center.	entailment
88227	Who stepped up after 2011?	After Kim Jong Il, the second ruler of North Korea, died in December 2011, Kim Jong Un stepped up and began mandating the use of Hanja as a source of definition for the Korean language.	entailment
97688	Dogs can digest meat as well as what else?	Dogs will healthily digest a variety of foods, including vegetables and grains, and can consume a large proportion of these in their diet.	entailment
20445	In what year was the Joan B. Kroc Institute for International Peace Studies founded?	It was founded in 1986 through the donations of Joan B. Kroc, the widow of McDonald's owner Ray Kroc.	entailment
377	Rousseau argued for a society based on what, rather than faith?	The philosophic movement was led by Voltaire and Jean-Jacques Rousseau, who argued for a society based upon reason rather than faith and Catholic doctrine, for a new civil order based on natural law, and for science based on experiments and observation.	entailment
48124	What did P2P file sharing services market themselves as?	In 2005, the Supreme Court ruled in favor of MGM, holding that such services could be held liable for copyright infringement since they functioned and, indeed, willfully marketed themselves as venues for acquiring copyrighted movies.	entailment
56542	What is special about the doorways of the top floors?	The doorways of the top few "floors" of the attraction are open to the outdoor environment, thus allowing passengers to look out from the top of the structure.	entailment
68448	Where were the details of the torch relay made known?	Plans for the relay were announced on April 26, 2007, in Beijing, China.	entailment
23882	When might an individual experience shortness of breath?	Shortness of breath occurs when the damage to the heart limits the output of the left ventricle, causing left ventricular failure and consequent pulmonary edema.	entailment
6152	When did the construction of exuberant houses slow down?	The craze to build the most opulent residence possible reached its height in the last half of the 18th century.	entailment
3434	What EQ settings were known to have issues with bass distortion?	This would happen for EQ settings like R&B, Rock, Acoustic, and Bass Booster, because the equalizer amplified the digital audio level beyond the software's limit, causing distortion (clipping) on bass instruments.	entailment
17560	The study and following of classical writers was said to be a solution to what issue?	For Petrarch and Boccaccio, the greatest master was Cicero, whose prose became the model for both learned (Latin) and vernacular (Italian) prose.	entailment
59335	Who invaded Armenia in 1920?	In late 1920, the communists came to power following an invasion of Armenia by the Red Army, and in 1922, Armenia became part of the Transcaucasian SFSR of the Soviet Union, later forming the Armenian Soviet Socialist Republic (1936 to September 21, 1991).	entailment
70363	What was Hayek's statement regarding conservatism?	Hayek wrote an essay, "Why I Am Not a Conservative" (included as an appendix to The Constitution of Liberty), in which he disparaged conservatism for its inability to adapt to changing human realities or to offer a positive political program, remarking, "Conservatism is only as good as what it conserves."	entailment
31956	Who was Victoria's father?	Victoria was the daughter of Prince Edward, Duke of Kent and Strathearn, the fourth son of King George III.	entailment
85094	What prompted the state-sponsored slaughter of Armenians?	When they began pushing for more rights within the Ottoman Empire, Sultan ‘Abdu’l-Hamid II, in response, organized state-sponsored massacres against the Armenians between 1894 and 1896, resulting in an estimated death toll of 80,000 to 300,000 people.	entailment
45080	What was the term used to not only describe Darwin's theories, but the whole spectrum of evolution-ism after his book met with success?	Darwin's book legitimised scientific discussion of evolutionary mechanisms, and the newly coined term Darwinism was used to cover the whole range of evolutionism, not just his own ideas.	entailment
98794	Some of these companies include what type of businesses?	These include clothing boutiques and restaurants.	entailment
56362	For which New Haven neighborhood did the Orange Street bike lane provide a connection to downtown?	In 2004, the first bike lane in the city was added to Orange Street, connecting East Rock Park and the East Rock neighborhood to downtown.	entailment
1199	Which type of music was popular during the 90s?	Techno and rave was happening in the 90's and had a lot of different forms.	entailment
34472	The first post- reconstruction era republican elected to florida	The first post-Reconstruction era Republican elected to Congress from Florida was William C. Cramer in 1954 from Pinellas County on the Gulf Coast, where demographic changes were underway.	entailment
92498	Buddhism had similiar tenets to what other common religion?	Also, its moral and spiritual parallels with other systems of thought—for example, with various tenets of Christianity—have been subjects of close study.	entailment
29429	When was Swansea City's home match played against Wigan Athletic?	The first Premier League match to be played outside England was Swansea City's home match at the Liberty Stadium against Wigan Athletic on 20 August 2011.	entailment
30343	What is the Kathmandu Valley's average temperature in winter, in degrees Fahrenheit?	The average winter temperature is 10.1 °C (50.2 °F).	entailment
19392	Who is the person that established Hyderabad?	Established in 1591 by Muhammad Quli Qutb Shah, Hyderabad remained under the rule of the Qutb Shahi dynasty for nearly a century before the Mughals captured the region.	entailment
88361	Which language did the Romans introduce to Galicia?	Romans brought new technologies, new travel routes, new forms of organizing property, and a new language; latin.	entailment
34410	What benefit is offered by solid state paper capacitors?	Paper was used extensively in older devices and offers relatively high voltage performance.	entailment
51751	If the grid circuit voltage is increased beyond its regular bias setting, what can happen to the conductive plates in power amplifiers?	In power amplifiers this can cause the plates to glow red, or current limiting resistors to overheat, even fail.	entailment
62503	In what century did the term polytechnic first show up?	The English term polytechnic appeared in the early 19th century, from the French École Polytechnique, an engineering school founded in 1794 in Paris.	entailment
83409	Howmany governemnt run channels do Puntland and Somaliland regions have?	The Puntland and Somaliland regions also each have one government-run TV channel, Puntland TV and Radio and Somaliland National TV, respectively.	entailment
68356	What can be added to steel to enhance is corrosion resistance?	By adding chromium to steel, its resistance to corrosion can be enhanced, creating stainless steel, while adding silicon will alter its electrical characteristics, producing silicon steel.	entailment
8309	The mountains forming to the southwest of the Appalachians in the Carboniferous are known as what?	This continental collision resulted in the Hercynian orogeny in Europe, and the Alleghenian orogeny in North America; it also extended the newly uplifted Appalachians southwestward as the Ouachita Mountains.	entailment
104421	In what century did the English East India Company form?	The British Empire began to take shape during the early 17th century, with the English settlement of North America and the smaller islands of the Caribbean, and the establishment of private companies, most notably the English East India Company, to administer colonies and overseas trade.	entailment
104117	What does the body interpret from the gene feedback loop?	Their interactions result in an interlocked feedback loop of gene products resulting in periodic fluctuations that the cells of the body interpret as a specific time of the day.[citation needed]	entailment
21794	Rabbi Yehuda Hachasid led a group of how many Jews into Jerusalem?	During the 16th century, Jewish communities struck roots in the Four Holy Cities—Jerusalem, Tiberias, Hebron, and Safed—and in 1697, Rabbi Yehuda Hachasid led a group of 1,500 Jews to Jerusalem.	entailment
90307	What is one feature of 360 photo slide shows?	The console can also display pictures and perform slideshows of photo collections with various transition effects, and supports audio playback, with music player controls accessible through the Xbox 360 Guide button.	entailment
17049	When was the "Stupid Motorist Law" passed?	Arizona traffic code Title 28-910, the so-called "Stupid Motorist Law", was instituted in 1995 to discourage people from entering flooded roadways.	entailment
88246	What may unintentionally injure a species that depends on the species it replaces?	Finally, an introduced species may unintentionally injure a species that depends on the species it replaces.	entailment
7115	What is the earliest recorded instance of circadian rhythm?	The earliest recorded account of a circadian process dates from the 4th century B.C.E., when Androsthenes, a ship captain serving under Alexander the Great, described diurnal leaf movements of the tamarind tree.	entailment
102338	In what year did the Crazy Horse Saloon open?	Other famous Paris music halls include Le Lido, on the Champs-Élysées, opened in 1946; and the Crazy Horse Saloon, featuring strip-tease, dance and magic, opened in 1951.	entailment
5464	How does peristalsis work?	Many annelids move by peristalsis (waves of contraction and expansion that sweep along the body), or flex the body while using parapodia to crawl or swim.	entailment
45792	What type of studies does the Biological Conservation journal publish?	A scientific study in the journal, Biological Conservation, states that trophy hunting is of "major importance to conservation in Africa by creating economic incentives for conservation over vast areas, including areas which may be unsuitable for alternative wildlife-based land uses such as photographic ecotourism."	entailment
1478	Who runs Guam's main health care facility?	The Government of Guam maintains the island's main health care facility, Guam Memorial Hospital, in Tamuning.	entailment
49540	Who created the Type Delineator?	The work of David Kolb and Anthony Gregorc's Type Delineator follows a similar but more simplified approach.	entailment
80279	By what year did fewer than 240 wealthy Europeans hold all the pastoral licenses?	By 1845, fewer than 240 wealthy Europeans held all the pastoral licences then issued in Victoria and became a powerful political and economic force in Victoria for generations to come.	entailment
84159	Prepaid cards for Microsoft Points are available in what denominations?	Microsoft Points can be obtained through prepaid cards in 1,600 and 4,000-point denominations.	entailment
26545	Von Neumann testified at whose hearing about loyalty and help?	Despite his disagreement with Oppenheimer over the need for a crash program to develop the hydrogen bomb, he testified on the latter's behalf at the 1954 Oppenheimer security hearing, at which he asserted that Oppenheimer was loyal, and praised him for his helpfulness once the program went ahead.	entailment
15780	What English representative body provided consent for royal taxation?	The requirement to obtain the consent of taxpayers allowed representative bodies such as the English Parliament and the French Estates General to gain power and authority.	entailment
47712	Who developed the reference simulation software?	A reference simulation software implementation, written in the C language and later known as ISO 11172-5, was developed (in 1991–1996) by the members of the ISO MPEG Audio committee in order to produce bit compliant MPEG Audio files (Layer 1, Layer 2, Layer 3).	entailment
95944	What is the city landmark demolished in 2007 that the city ultimately wish to redevelop?	The city still hopes to redevelop the site of the New Haven Coliseum, which was demolished in 2007.	entailment
103950	Who is the ruler of the Congo?	Multi-party elections have been held since 1992, although a democratically elected government was ousted in the 1997 Republic of the Congo Civil War and President Denis Sassou Nguesso has ruled for 26 of the past 36 years.	entailment
85539	What was the Act of Mediation responsible for restoring?	The result was the Act of Mediation which largely restored Swiss autonomy and introduced a Confederation of 19 cantons.	entailment
99984	Who was the creator of the encyclopedia that The Times was known for selling to America?	During his tenure (1890–1911), The Times became associated with selling the Encyclopædia Britannica using aggressive American marketing methods introduced by Horace Everett Hooper and his advertising executive, Henry Haxton.	entailment
99918	Who led the Prussian assault on Prague in 1757	In early 1757, Frederick II again took the initiative by marching into the Kingdom of Bohemia, hoping to inflict a decisive defeat on Austrian forces.	entailment
89663	What system delegates military and foreign affairs to the central government and local affairs to the city states?	These federations involved a central government which controlled foreign policy and military affairs, while leaving most of the local governing to the city states, a system termed sympoliteia.	entailment
65752	Napoleon's victory at which battle led to the end of the Holy Roman Empire?	Napoleon shattered this coalition with decisive victories in the Ulm Campaign and a historic triumph at the Battle of Austerlitz, which led to the elimination of the Holy Roman Empire.	entailment
62371	What language form differs in the amount of vowel reduction?	Dialects differ in the different degrees of vowel reduction, and the incidence of the pair /ɛ e/.	entailment
94666	On January 1, 2013, the Kulluk was grounded off the coast of which island?	As of 1 January 2013, the Kulluk was grounded off the coast Sitkalidak Island, near the eastern end of Kodiak Island.	entailment
38784	By what year did the Allies force the French out of the Iberian peninsula?	By 1814, after scores of battles and sieges throughout Iberia, the Allies had managed to push the French out of the peninsula.	entailment
74985	Which Houses in the UK must approve a bill before it is assented?	In the United Kingdom, a bill is presented for royal assent after it has passed all the required stages in both the House of Commons and the House of Lords.	entailment
31134	What is the name of Northwestern's undergraduate yearbook?	Syllabus is the undergraduate yearbook.	entailment
66096	Who took over after Boganda died?	After Boganda's death in a plane crash on 29 March 1959, his cousin, David Dacko, took control of MESAN and became the country's first president after the CAR had formally received independence from France.	entailment
62822	What was Albert ill with?	To relieve his wife during her intense and deep grief, Albert took on most of her duties, despite being ill himself with chronic stomach trouble.	entailment
94138	Has a level 2 club reached the finals ever?	In the modern era, non-league teams have never reached the quarter finals, and teams below Level 2 have never reached the final.[note 1]	entailment
67861	Tagalog is what kind of language?	Similarly, Philippine languages such as Tagalog have some Sanskrit loanwords, although more are derived from Spanish.	entailment
92605	How many students were attending school during the 2009-2010 school year?	During the 2009–10 school year, there were a total of 10,979 pupils attending classes in Bern.	entailment
15127	Who came up with the word "ecology"?	The word ecology was coined by Ernst Haeckel, whose particularly holistic view of nature in general (and Darwin's theory in particular) was important in the spread of ecological thinking.	entailment
61101	When Israel was in its infancy as a state, there were cultural conflicts between which two groups?	During the first decades of Israel as a state, strong cultural conflict occurred between Sephardic and Ashkenazi Jews (mainly east European Ashkenazim).	entailment
41180	What is the federal funds rate?	For example, in the case of the United States the Federal Reserve targets the federal funds rate, the rate at which member banks lend to one another overnight.	entailment
76785	What is one part of runway maintenance that helps maintain friction levels?	Part of runway maintenance is airfield rubber removal which helps maintain friction levels.	entailment
40589	How long was Tom Playford in political power?	In South Australia, initially a Liberal and Country Party affiliated party, the Liberal and Country League (LCL), mostly led by Premier of South Australia Tom Playford, was in power from the 1933 election to the 1965 election, though with assistance from an electoral malapportionment, or gerrymander, known as the Playmander.	entailment
15742	Webcomics reach large audiences and new what?	They are able to reach large audiences, and new readers usually can access archived installments.	entailment
41325	Why has the water supply shrunk in previous years?	However, since then demand has increased annually – a result of local population growth, foreigners moving to Cyprus and the number of visiting tourists – while supply has fallen as a result of more frequent droughts.	entailment
6728	What year was the name changes to the City of Boston?	In 1822, the citizens of Boston voted to change the official name from "the Town of Boston" to "the City of Boston", and on March 4, 1822, the people of Boston accepted the charter incorporating the City.	entailment
100624	What dielectric is matte glass and polyester?	(woven glass and epoxy), FR-6	entailment
36541	What was the nickname of Bill Robinson?	Other monuments include the A.P. Hill monument, the Bill "Bojangles" Robinson monument in Jackson Ward, the Christopher Columbus monument near Byrd Park, and the Confederate Soldiers and Sailors Monument on Libby Hill.	entailment
58300	Who believed the Ming reappointed old Yuan dynasty officials in Tibet?	Dawa Norbu argues that modern Chinese Communist historians tend to be in favor of the view that the Ming simply reappointed old Yuan dynasty officials in Tibet and perpetuated their rule of Tibet in this manner.	entailment
45732	What are digital photo cameras also called?	For digital photo cameras ("digital still cameras"), an exposure index (EI) rating—commonly called ISO setting—is specified by the manufacturer such that the sRGB image files produced by the camera will have a lightness similar to what would be obtained with film of the same EI rating at the same exposure.	entailment
4205	What organization commented on the deal between EMC and Dell?	Commentators have questioned the deal, with FBR Capital Markets saying that though it makes a "ton of sense" for Dell, it's a "nightmare scenario that would lack strategic synergies" for EMC.	entailment
3016	What was New Haven's nickname?	As in other cities, many of the elms that gave New Haven the nickname "Elm City" perished in the mid-20th century due to Dutch Elm disease, although many have since been replanted.	entailment
79882	What did Kanye announce he would release after acquiring a Grammy in 2005?	In September 2005, West announced that he would release his Pastelle Clothing line in spring 2006, claiming "Now that I have a Grammy under my belt and Late Registration is finished, I am ready to launch my clothing line next spring.	entailment
18886	How many U.S. planes were land-based?	Nagumo had 272 planes operating from his four carriers, the U.S. 348 (115 land-based).	entailment
8764	In what state's supreme court was State v. Santiago decided?	While the bill repealing capital punishment in Connecticut was not retroactive, the Connecticut Supreme Court ruled in 2015 in State v. Santiago that the legislature's decision to prospectively abolish capital punishment rendered it an offense to "evolving standards of decency," thus commuting the sentences of the 11 men remaining on death row to life in prison without parole.	entailment
11114	Which group broke into an FBI office in Media, Pennsylvania?	In March 1971, the residential office of an FBI agent in Media, Pennsylvania was burglarized by a group calling itself the Citizens' Commission to Investigate the FBI.	entailment
8648	What worsened the situation at the end of 2012?	Additionally, difficult weather conditions resulted in the delay of drilling during mid-2012 and the already dire situation was exacerbated by the "Kulluk" incident at the end of the year.	entailment
11425	Hakka is a language from what geographic part of China?	As a series of migration to the south throughout the history, the regional languages of the south, including Xiang, Wu, Gan, Min, Yue (Cantonese), and Hakka often show traces of Old Chinese or Middle Chinese.	entailment
67869	What year was it discovered that petroleum could be distilled into kerosene?	In 1849, Dr. Abraham Gesner, a Canadian geologist, devised a method where kerosene could be distilled from petroleum.	entailment
23507	It has been alleged that Comcast's internet service has done what to customers?	Comcast has violated net neutrality practices in the past; and, despite Comcast's commitment to a narrow definition of net neutrality, critics advocate a definition of which precludes distinction between Comcast's private network services and the rest of the Internet.	entailment
77923	What traits grew among military men that helped Ali maintain rule?	The resentment for the military way of life eventually faded from the men and a new ideology took hold, one of nationalism and pride.	entailment
70589	Which work by Henry Timberlake made the current spelling of Tennessee widely popular?	The spelling was popularized by the publication of Henry Timberlake's "Draught of the Cherokee Country" in 1765.	entailment
52715	What form of currency did Canada issue to celebrate Bell in 1997?	Additionally, the Government of Canada honored Bell in 1997 with a C$100 gold coin, in tribute also to the 150th anniversary of his birth, and with a silver dollar coin in 2009 in honor of the 100th anniversary of flight in Canada.	entailment
72122	In 2010, what percentage of Anglicans were said to be in Africa?	By 2010, 59% of Anglicans were found in Africa.	entailment
50133	What does Nanjing have that is considered one of the world's biggest?	Located in Yangtze River Delta area and the center of East China, Nanjing is home to one of the world's largest inland ports.	entailment
88528	Are albums ever reproduced?	Many popular new albums are given releases on vinyl records and older albums are also given reissues, sometimes on audiophile-grade vinyl.	entailment
84098	In what year did Rosenberg exhibit Cubist works at  Galerie de l’Effort Moderne?	In 1918 Rosenberg presented a series of Cubist exhibitions at his Galerie de l’Effort Moderne in Paris.	entailment
46139	How many people lived in the cities?	By the time of the Uruk period (c. 4100–2900 BC calibrated), the volume of trade goods transported along the canals and rivers of southern Mesopotamia facilitated the rise of many large, stratified, temple-centered cities (with populations of over 10,000 people) where centralized administrations employed specialized workers.	entailment
37263	London is directly connected to continental Europe through what rail service?	The opening of the Channel Tunnel in 1994 connected London directly to the continental rail network, allowing Eurostar services to begin.	entailment
75860	What comprises a major category in the world art collection?	Visual arts by indigenous peoples of the Americas comprise a major category in the world art collection.	entailment
101186	Which Sanskrit literary language has been influenced by the Middle Indo-Aryan languages?	Buddhist Hybrid Sanskrit is a literary language heavily influenced by the Middle Indo-Aryan languages, based on early Buddhist Prakrit texts which subsequently assimilated to the Classical Sanskrit standard in varying degrees.	entailment
26356	What humanitarian effort followed the 2002 military operation in the Philippines?	The second portion of the operation was conducted as a humanitarian program called "Operation Smiles".	entailment
36874	What did the interrogation provoke Nasser to do?	The interrogation pushed Nasser to speed up his group's activities.	entailment
100057	How large in square kilometers is Greater Hyderabad?	Greater Hyderabad covers 650 km2 (250 sq mi), making it one of the largest metropolitan areas in India.	entailment
44720	What sentence was given to the absent King Idris?	Idris was sentenced to execution in absentia.	entailment
16168	Where is the Greek Island of Antikythera located between?	It was discovered in 1901 in the Antikythera wreck off the Greek island of Antikythera, between Kythera and Crete, and has been dated to circa 100 BC.	entailment
99665	What did Chopin create for Grand Duke Constantine?	During this period, Fryderyk was sometimes invited to the Belweder Palace as playmate to the son of the ruler of Russian Poland, Grand Duke Constantine; he played the piano for the Duke and composed a march for him.	entailment
8063	What is the Organisation for African Unity now known as?	Nigeria was also a founding member of the Organisation for African Unity (now the African Union), and has tremendous influence in West Africa and Africa on the whole.	entailment
85568	After Gaddafi left the University of Libya, what institution did he attend?	Despite his police record, in 1963 he began training at the Royal Military Academy, Benghazi, alongside several like-minded friends from Misrata.	entailment
38241	How is no contest related to a draw, if at all?	A no contest is a state separate and distinct from a draw — a draw indicates winning conditions were met.	entailment
84877	In what country was Flying Fox in Freedom Tree made into a feature film?	In 1989, his novel Flying Fox in a Freedom Tree was made into a feature film in New Zealand, directed by Martyn Sanderson.	entailment
100668	What percent of ownership of the new company was awarded to the British?	The terms of the merger gave 60 percent ownership of the new group to the Dutch arm and 40 percent to the British.	entailment
55935	What is the population of Israel?	Currently, Jews account for 75.4% of the Israeli population, or 6 million people.	entailment
99714	What is the official journal of New York City?	The New York City Administrative Code, the New York City Rules, and the City Record are the code of local laws, compilation of regulations, and official journal, respectively.	entailment
47906	In breweries, what do you call a small vat that is filled with hops?	In some breweries, the hopped wort may pass through a hopback, which is a small vat filled with hops, to add aromatic hop flavouring and to act as a filter; but usually the hopped wort is simply cooled for the fermenter, where the yeast is added.	entailment
20423	What famous London gardens were named as a World Heritage Site by UNESCO in 2003?	Close to Richmond Park is Kew Gardens which has the world's largest collection of living plants.	entailment
58429	How do conversion factors compare in "low-field" and "high-field" methods of measuring the gyromagnetic ratio?	In addition, there are two methods of measuring the value, a "low-field" method and a "high-field" method, and the conversion factors are different in the two cases.	entailment
60331	What is the theoretical LER value of tungsten at its melting point?	An upper limit for incandescent lamp luminous efficacy (LER) is around 52 lumens per watt, the theoretical value emitted by tungsten at its melting point.	entailment
19108	Is the environmental performance of CFLs better or worse than that of incandescents?	However, even though they contain mercury, the environmental performance of CFLs is much better than that of light bulbs, mostly because they consume much less energy and therefore strongly reduce the environmental impact of power production.	entailment
31221	What accounts for nearly half of the costs to develop drugs?	Some of these estimates also take into account the opportunity cost of investing capital many years before revenues are realized (see Time-value of money).	entailment
97932	The EPA or other groups who govern pesticide use may inspect what?	Records of sales and use are required to be maintained and may be audited by government agencies charged with the enforcement of pesticide regulations.	entailment
24750	What was Gorbachev trying to separate?	Frustrated by the old guard's resistance, Gorbachev embarked on a set of constitutional changes to try to separate party and state, and thereby isolate his conservative Party opponents.	entailment
94376	What was the name of Roland Barthes' essay?	The French theorist Roland Barthes was among the first to propose that wrestling was worthy of deeper analysis, in his essay "The World of Wrestling" from his book Mythologies, first published in 1957.	entailment
81349	How many portals are typically found on the west front of French cathedrals?	The west fronts are highly consistent, having three portals surmounted by a rose window, and two large towers.	entailment
32939	Aside from finding out what underlying phonemes are there what does the phonological study of a language try to find out about the language?	Part of the phonological study of a language therefore involves looking at data (phonetic transcriptions of the speech of native speakers) and trying to deduce what the underlying phonemes are and what the sound inventory of the language is.	entailment
20070	For what publisher to Debussy edit Chopin's music for?	Debussy dedicated his own 1915 piano Études to the memory of Chopin; he frequently played Chopin's music during his studies at the Paris Conservatoire, and undertook the editing of Chopin's piano music for the publisher Jacques Durand.	entailment
54466	How many miles of sewers are in the city?	The public wastewater system consists of three water pollution control plants, 21 pumping stations, and about 3,657 miles of sewers.	entailment
28991	What percentage of Castille's total earnings was Galicia responsible for?	As a result, from 1480 to 1520 the Kingdom of Galicia contributed more than 10% of the total earnings of the Crown of Castille, including the Americas, well over its economic relevance.	entailment
52952	Where did Portuguese originate?	Portuguese is a Romance language that originated in what is now Galicia and Northern Portugal, originating from Galician-Portuguese, which was the common language of the Galician and Portuguese people until the independence of Portugal.	entailment
24301	What can ECG confirm?	An ECG may confirm an ST elevation MI if ST elevation is present.	entailment
36338	Who was responsible for dealing with chaotic train yards and unloaded wagons?	Rail sidings and marshalling yards became choked with loaded wagons, with nobody responsible for unloading them or directing them to the destination.	entailment
46068	What are many long distance migrants genetically programmed to do?	Many long-distance migrants appear to be genetically programmed to respond to changing day length.	entailment
72917	When was an accidental email sent to potential students of Eton that warranted a personal apology to each family?	In July 2015, Eton accidentally sent emails to 400 prospective students, offering them conditional entrance to the school in September 2017.	entailment
476	What may not be adopted?	New characters can in principle be coined at any time, just as new words can be, but they may not be adopted.	entailment
68410	What type of governing body did Seattle have in 1869?	The town of Seattle was disincorporated January 18, 1867 and remained a mere precinct of King County until late 1869, when a new petition was filed and the city was re-incorporated December 2, 1869 with a Mayor-council government.	entailment
12959	In all cases, both host-to-device and device-to-host configurations are what?	In all cases, both host-to-device and device-to-host configurations are supported.	entailment
6418	What web browser does the Open Document Format have compatibility with?	It is going to be used for several tasks like: word processing, presentations, along with collaboration with Lotus Notes, instant messaging and blog tools as well as an Internet Explorer competitor – the Mozilla Firefox web browser.	entailment
32537	what happens to the reflected wave which allows the antenna to reach its asympotic feedpoint impedance?	But as the antenna height is increased, the reduced power of the reflected wave (due to the inverse square law) allows the antenna to approach its asymptotic feedpoint impedance given by theory.	entailment
58919	Who might participate in a love triangle story?	A manager role may also be filled by a "valet", typically an appealing female who may participate in love triangle storylines, "damsel in distress" situations, and scripted fights with female wrestlers.	entailment
9508	What was the outcome of the financial crisis since risk levels were not adequately disclosed?	Several scholars have argued that a lack of transparency about banks' risk exposures prevented markets from correctly pricing risk before the crisis, enabled the mortgage market to grow larger than it otherwise would have, and made the financial crisis far more disruptive than it would have been if risk levels had been disclosed in a straightforward, readily understandable format.	entailment
99455	What was the most important Mahayana centre of learning?	Mahāyāna centres of learning were established, the most important one being the Nālandā University in north-eastern India.	entailment
49232	What did the U.S. share with China?	The United States shared some of its satellite images of the quake-stricken areas with Chinese authorities.	entailment
102154	What race did the Omaha view a multiracial child with a white father to be?	By contrast, among the patrilineal Omaha, for example, the child of a white man and Omaha woman was considered "white"; such mixed-race children and their mothers would be protected, but the children could formally belong to the tribe as members only if adopted by a man.	entailment
201	Along with Roger Miller and Barbra Streisand, who was a successful Easy Listening artist in this era?	Roger Miller, Barbra Streisand and Bobby Vinton were among the chart's most popular performers.	entailment
100886	What was the Russian Federations previous legal name?	On the same day, the Supreme Soviet of the Russian SFSR adopted a statute to change Russia's legal name from "Russian Soviet Federative Socialist Republic" to "Russian Federation," showing that it was now a sovereign state.	entailment
5985	What are the two languages of the Babylonian Talmud?	Others, such as in the Jewish communities of Babylonia, were speaking Hebrew and Aramaic, the languages of the Babylonian Talmud.	entailment
25876	In what year did William IV adopt a purity law pertaining to beer?	In 1516, William IV, Duke of Bavaria, adopted the Reinheitsgebot (purity law), perhaps the oldest food-quality regulation still in use in the 21st century, according to which the only allowed ingredients of beer are water, hops and barley-malt.	entailment
78125	What fruit juice is a major Samoan export?	Agriculture employs two-thirds of the labour force, and furnishes 90% of exports, featuring coconut cream, coconut oil, noni (juice of the nonu fruit, as it is known in Samoan), and copra.	entailment
