l-93	0	*	The builders destroyed at the warehouse.
l-93	0	*	Cheryl stood the shelf with the books.
c_13	0	*	To Louis was sent a book.
bc01	0	*	We might go on vacation if we can ever figure out when to.
ks08	0	*	a pencil with that to write broke.
r-67	0	?*	By which Greek authors does he have books?
ks08	0	*	A good friend is remained to me.
l-93	0	*	Brenda haggled Molly.
bc01	0	??	Which problem do you wonder whether John said that Mary solved?
ks08	0	*	Sally wishes that everyone would praise herself.
l-93	0	*	Phyllis lingered Sasha over lunch.
b_73	0	*	Jack eats more caviar than he sleeps.
l-93	0	*	I lifted the table with the books.
ks08	0	*	The problem intrigued us bothered me.
ks08	0	*	He has been must being interrogated by the police at that very moment.
ks08	0	*	The lesson got read by a priest.
c_13	0	*	The cat was being eating.
kl93	0	*	I'm glad I saw anybody.
l-93	0	*	The cat touched.
c_13	0	*	Ate Bill his dinner?
bc01	0	*	Mickey pointed that Gary had left out.
r-67	0	*	Joe is taller than I think Mary.
l-93	0	*	The ball tossed.
ad03	0	*	Gilgamesh not left.
ks08	0	*	John placed him busy.
ks08	0	*	John will kicked the ball.
ks08	0	*	The student met the senator John met Bill.
r-67	0	*	The teacher who that the principal would fire was expected by the reporters is a crusty old jerk.
l-93	0	*	Heather cabled the news at Sara.
l-93	0	*	Books send easily to children.
ks08	0	*	John put in the box.
l-93	0	*	The judge offered the winner with a prize.
cj99	0	*	As it rains harder, how much faster a flow that appears in the river?
ks08	0	*	Tagalog is speaks in the Philippines.
bc01	0	?*	Although I don't know which book Sam did, I do know which book Sally read.
ks08	0	*	The bus hopes to be here at five.
cj99	0	*	The more that John gets upset by them, the more that stories about himself seem to show up in the news.
ks08	0	*	John gave a present to the student and Mary did the same thing to the teacher.
ks08	0	*	There runs a man in the park.
c_13	0	*	Cat ate the spider.
sks13	0	*	Is not Bill sick?
l-93	0	*	Jean moved at the table.
cj99	0	*	The sooner you call, the more carefully I know a man that will word the letter.
ks08	0	*	the person stood on my foot is heavy.
ad03	0	*	Benjamin gave to Lee it.
ad03	0	*	He kicked herself
c_13	0	*	I expect to double my profits more than.
l-93	0	*	This key won't open.
l-93	0	*	Ellen told for Helen to come.
ad03	0	*	The owl hated the evil and the wise eagle.
ks08	0	*	Any of the citizens hardly ever say anything.
ks08	0	*	It said that Kim was happy.
g_81	0	*	The talkative and a bully man entered.
cj99	0	*	The more articles he reads, the fewer people he thinks that will go into linguistics.
c_13	0	*	Calvin ate not his dinner.
sks13	0	*	The red, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
r-67	0	*	I loaned Maggie a Swiss Army knife whose to open the padlock with corkscrew.
c_13	0	*	Josh gave Clay carefully a book.
bc01	0	*	How do you wonder which problem to solve?
sks13	0	*	The picture of Bill she slept.
ks08	0	*	I am anxious for you should arrive on time.
ks08	0	*	Tom tried for Bill to ask a question.
bc01	0	*	Mary believed his to have loved her.
m_02	0	*	What place was the book sent by John?
r-67	0	*	That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune.
bc01	0	*	The box gradually contained the ball.
b_82	0	*	John ate after getting home the steak.
bc01	0	*	Mary considered he to have loved her.
r-67	0	*	The money which I am discussing the claim that the company squandered amounts to $400,000.
l-93	0	*	Marlene dressed her body.
b_73	0	*	She's just enough tall.
b_73	0	*	She made such a much better reply.
bc01	0	*	Mickey slips all the time up.
l-93	0	*	This hammer won't break.
sks13	0	*	the girls likes yourselves.
ks08	0	*	Two drops sanitize anything in your house.
kl93	0	*	Almost an owl hunts mice.
l-93	0	*	Nora brought at the book to the meeting.
r-67	0	*	What what I ate cost almost broke me.
ks08	0	*	many equipment is available.
ad03	0	*	Jason killed.
ks08	0	*	The tornadoes that tear through this county every spring is more than just a nuisance.
r-67	0	*	The man who I read a statement which was about is sick.
r-67	0	*	What are you eating or did you play chess?
ks08	0	*	I wonder what city that Romans destroyed.
bc01	0	*	Us love their.
ks08	0	*	They can very.
ks08	0	*	The roof is leaks.
ks08	0	*	They can down.
bc01	0	*	He impresses his friends all as pompous.
r-67	0	*	It is possible that Sam didn't pick those packages which are to be mailed tomorrow up.
r-67	0	*	He attributed to a short circuit the fire.
ks08	0	*	After reading the pamphlet, Judy threw them into the garbage can.
r-67	0	*	Which picture is Ann going to send to her teacher of Chairman Mao as soon as she gets home?
cj99	0	*	He seems to become more corrupt, as every senator talks to more lobbyists.
ad03	0	*	Has not the potion worked
ks08	0	*	Which rebel leader did you hear Cheney's rumor that the CIA assassinated?
l-93	0	*	The horse groomed itself.
r-67	0	*	The boy whose uncle and Tom's aunt's grandmother were kissing was furious.
l-93	0	*	Teresa bottle fed soy milk.
r-67	0	*	And Toni danced Bartlett.
ks08	0	*	He mended.
r-67	0	*	What exploded when and I warned you it would?
l-93	0	*	Monica moved at the cat.
ks08	0	*	Oliver fined ten pounds to the prisoner.
r-67	0	*	Who is Ann going to send a picture to her teacher of, as soon as she gets home?
l-93	0	*	Brenda met.
ad03	0	*	Who seemed had poisoned Jason?
ad03	0	*	Agamemnon seemed that left.
l-93	0	*	The toast buttered.
l-93	0	*	The wall banged with the grocery cart.
b_73	0	*	I've never seen the one taller man than my father.
ks08	0	*	The students looked the high stairs up from the floor.
ks08	0	*	We expect the dentist to examine ourselves.
c_13	0	*	Who did you wonder what kissed?
bc01	0	*	I noticed kissing Mary.
bc01	0	*	You shouldn't play with rifles because play with rifles to is dangerous.
ad03	0	*	Myself shaved me.
l-93	0	*	There ran a little boy in the yard.
l-93	0	*	This ice cream just melts itself.
ks08	0	*	John ate a carrot and Mary did so a radish.
l-93	0	*	An echoing voice rang out.
l-93	0	*	The naughty child spanked.
c_13	0	*	John placed on the table.
ks08	0	*	Karen asked where for Washington to put the chairs.
bc01	0	*	The ship sank to collect the insurance.
b_73	0	*	Mary has more friends that two.
ks08	0	*	Sam may have been being interrogating by the FBI.
ks08	0	*	Speaking not English is a disadvantage.
rhl07	0	*	Felicia shipped the box out of the storeroom.
r-67	0	*	I polished the vase which was from India up.
bc01	0	*	The lions ate at the meat raw.
r-67	0	*	The doctor brought to the passengers who had passed cut from the fumes.
ad03	0	*	Which poem did you hear Homer's recital of last night?
r-67	0	*	John tried Bill to play checkers.
gj04	0	*	The ball wriggled itself loose.
c_13	0	*	It is reluctant that Jean left.
sgww85	0	*	Pat wanted to go to Berne, and Chris going to Rome.
ks08	0	*	Anything hasn't happened to his optimism.
ks08	0	*	Pat handed a book.
l-93	0	*	The doctor cured pneumonia from Pat.
l-93	0	*	That acorn will grow from a seed into an oak tree.
gj04	0	*	Harry coughed us into a fit.
bc01	0	*	We proclaimed sincerely to the public John to be a hero.
m_02	0	*	Dogs chase.
b_73	0	*	That's a kindest answer that I ever heard.
ks08	0	*	John seems know about the bananas.
cj99	0	*	I wonder you ate how much.
l-93	0	*	A job offered to her.
sks13	0	*	This your, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
ks08	0	*	This objection is main.
b_73	0	*	John is not more reliable a fellow than Bill.
ks08	0	*	George has went to America.
bc01	0	*	The men were promised to leave.
sks13	0	*	Mary appreciates John and himself.
ks08	0	*	John deposited some money in the checking account and Mary did the same thing in the savings account.
ks08	0	*	John can to kick the ball.
l-93	0	*	Paula spanked her right hand against the naughty child.
m_02	0	*	We realised that Dr Jones died because he ate too much rich food, didn't he?
sks13	0	*	John believes to have slept.
r-67	0	*	I went to the store to have bought some whisky.
cj99	0	*	His expectations lower, the higher the stakes.
b_73	0	*	I have six of them more.
ks08	0	*	They will do come.
l-93	0	*	Dorothy needs that dress a costume.
ad03	0	*	They kicked himself
bc01	0	*	There is too likely to be a riot to be a serious discussion of the issues.
r-67	0	*	Her efficient looking of the answer up pleased the boss.
b_73	0	*	He looks so much formidable.
l-93	0	*	I put the table with the books.
ks08	0	*	To delay the march and to go ahead with it has been argued by different people at different times.
r-67	0	*	He kept company some girls who had been injured in the wreck.
ad03	0	*	Having read of Shakespeare satisfied me
cj99	0	*	The fatter he goes to a doctor when he gets the more he eats.
bc01	0	*	A proof that God does exists.
l-93	0	*	Lora buttered at the toast with unsalted butter.
l-93	0	*	The sun bloomed the roses.
m_02	0	*	Henry wanted to possibly marry Fanny.
sks13	0	*	It is readable of the paper.
c_13	0	*	The cake was have eaten.
r-67	0	*	There will be the hole in Jack's pocket.
bc01	0	*	the road blocked with a stone.
sks13	0	*	I heard that John criticized myself.
ks08	0	*	Sketch by his students appeared in the magazine.
bc01	0	*	A man to be in the garden is unlikely.
b_73	0	*	He's fool.
l-93	0	*	Gwen exchanged the dress to Mary.
bc01	0	*	Give the baby the bottle awake.
r-67	0	*	He'll bring me one if he sees a hot dog.
bc01	0	*	Fruit at once hit the roof against the ground.
ad03	0	*	Anson is incredibly difficult to be pleased.
ad03	0	*	My mother hated myself
c_13	0	*	The man's standing over there hat impressed me greatly.
r-67	0	??	What did Bill confirm that Roger had eaten?
cj99	0	?*	I can well imagine if he eats more, him getting fat.
l-93	0	*	Packages drive easily.
bc01	0	*	The children eat all chocolate.
r-67	0	*	Andy pinched Sarah and tickled herself.
gj04	0	*	The elevator rumbled itself to the ground.
c_13	0	*	I want to should eat plums.
r-67	0	*	He tries to put on everyone who he doesn't like.
l-93	0	*	She always clad in black.
sks13	0	*	I emptied it with butter.
l-93	0	*	Steve pelted acorns at Anna.
l-93	0	*	Brenda chatted Molly.
ks08	0	*	I made to settle the matter my objective.
sks13	0	*	What Mary gave was a book to John.
ks08	0	*	George is having lived in Toledo for thirty years.
r-67	0	*	What table will he put the chair between and some sofa.
b_73	0	*	He's a so reliable man.
ad03	0	*	Anson believed Jenny to have hurt himself.
bc01	0	*	Rub the cloth on the baby asleep.
l-93	0	*	They lent me with a bicycle.
r-67	0	?*	Bill understands himself and Mary.
sgww85	0	*	Kim likes Sandy and Lee likes to Leslie.
m_02	0	*	Fanny regretted being talking to Mary.
g_81	0	*	John asked who and where Bill had seen.
c_13	0	*	I think for John to like his beer.
sks13	0	*	John convinced the rice to be cooked by Bill.
ad03	0	*	Medea wondered if that the potion was ready
cj99	0	*	The man arrived on the train was my brother.
c_13	0	*	Traci gave the whale.
c_13	0	*	Louis was sent a book to.
ks08	0	*	They read the under book.
c_13	0	*	Andy promised us to go.
ks08	0	*	Everything was paid twice for.
c_13	0	*	Patrick is likely that left.
sks13	0	*	John convinced it to be raining.
ks08	0	*	John did not may leave.
l-93	0	*	Tony bent the table with the rod.
rhl07	0	*	I lent Tony the book most of the way.
kl93	0	*	It's not the case that every boy has any potatoes.
ad03	0	*	What Medea wondered if was the potion was ready
r-67	0	*	Which boy is tall!
ks08	0	*	Who did you see and a picture of?
ks08	0	*	much clue is needed.
sgww85	0	*	Pat has become crazy, and Chris in good spirits.
ks08	0	*	A variety of styles have been in vogue for the last year.
ad03	0	*	Who had Poseidon run away, because the executioner murdered?
c_13	0	*	If he is a rich man, he'd buy a diamond ring.
ks08	0	*	The hot sun was played under by the children.
ks08	0	*	They caught her without a license is what happened.
r-67	0	*	Here is the snowball which I chased the boy who threw at our teacher.
r-67	0	*	We elected guardian's employer president the boy.
ks08	0	*	He are the only person that I can rely on.
ks08	0	*	It is an alive fish.
ks08	0	*	The writer is that gets you so involved.
bc01	0	*	Mary managed John to go abroad.
r-67	0	??	The persons on whom we kept tabs all proved to be innocent.
c_13	0	*	I think if John likes his beer.
cj99	0	*	I demand that John pays more, the more he eat.
r-67	0	*	I like beer, I.
r-67	0	*	The time bomb had a snake behind the car which it was sitting in.
bc01	0	*	The kettle bubbled water up.
c_13	0	*	The cat was having eaten.
r-67	0	*	I went out with a girl who that John showed up pleased.
bc01	0	*	You shouldn't have played with rifles because to have is dangerous.
ad03	0	*	He kicked yourself
ks08	0	*	little clue could be found.
l-93	0	*	The square remained with a crowd of people.
sks13	0	*	Will not John go to school?
bc01	0	*	What does who admire?
l-93	0	*	Steve pelted Anna acorns.
ks08	0	*	They can't do it, can he?
ad03	0	*	Dracula thought that himself was the Prince of Darkness.
c_13	0	*	Susan bought her birthday some flowers.
sks13	0	*	There run many people.
l-93	0	*	Sharon brought Willa breathless.
l-93	0	*	Cynthia gobbled .
l-93	0	?*	Jennifer craned her arm.
l-93	0	*	The Romans destroyed the city from a capital into a ruin.
b_73	0	*	We ate enough the puddings to satisfy us.
b_73	0	*	They may grow as much as bamboo high.
cj99	0	*	It is important the more you to eat, the more careful for you to be.
b_73	0	*	I'm sadder than angry.
bc01	0	*	I aren't going.
m_02	0	*	The White Rabbit vanished his watch.
bc01	0	*	The box at once contained the ball.
c_13	0	*	Which cake did you see the man who baked?
bc01	0	*	I read three his books.
ks08	0	*	My these jobs are in jeopardy.
sks13	0	*	This girl in the red coat one will put a picture of Bill on your desk before tomorrow.
bc01	0	*	John spoke intimately French to Mary.
l-93	0	*	I lifted him up the books.
bc01	0	*	John seems will win.
ks08	0	*	She thought it was likely that everyone to fit into the car.
c_13	0	*	Gary and Kevin ran himself into exhaustion.
l-93	0	*	We spotted them run.
r-67	0	*	Bill believes Anna and himself to be similar.
ks08	0	*	For John to remove the mother is undeniable.
ad03	0	*	She liked Moya's football.
c_13	0	*	placed the flute on the table.
ks08	0	*	Student studies English for 4 hours a day.
r-67	0	*	He, they let him go yesterday.
rhl07	0	*	Jill offered the ball towards Bob.
c_13	0	*	How do you wonder what John bought?
r-67	0	*	Any student, who wears socks, is a swinger.
c_13	0	*	Fabio asked if had Claus run a marathon.
ks08	0	*	Oliver drove me a lunatic.
bc01	0	*	John spoke to Mary French.
ad03	0	*	Genie intoned the mirror.
ks08	0	*	To which man did you talk to?
l-93	0	*	The spaceship revolves the earth.
bc01	0	*	The stone knocked the pole into the road.
ks08	0	*	The chickens seem fond with the farmer.
cj99	0	??	This is the problem that you'll beat the competition more easily, the sooner you solve.
r-67	0	*	I ran a man who was old down.
ks08	0	*	There sang a man with a pipe.
ad03	0	*	Peter is some happy pigs which can fly.
ks08	0	*	The person with who we were talking left.
r-67	0	*	The excellent whisky which I went to the store and have bought was very costly.
bc01	0	*	the branch dropped bare of its apple.
bc01	0	*	John fed the baby rice up.
c_13	0	*	I have should eat plums.
cj99	0	*	I'm going out, wherever that hurricane.
ks08	0	*	The student knowing the answers.
sks13	0	*	This girl in the red coat will put a picture of Bill on your desk it before tomorrow.
r-67	0	*	I dislike it for him to tickle myself.
bc01	0	*	Old pictures of themselves convinced the children to pretend to be adults.
ks08	0	*	It has raining every day for the last week.
r-67	0	*	The coat which a girl came in who had worn was torn.
cj99	0	*	The louder who talks, the angrier you get?
ad03	0	*	Nathan showed to Benjamin it.
ad03	0	*	Jason asked whether that the potion was ready
ad03	0	*	The child wail
ks08	0	*	Kim fond of Lee.
bc01	0	*	The box contained the ball to the ground.
sks13	0	*	What they saw is Bill leave.
l-93	0	*	We abandoned from the area.
c_13	0	*	Traci gave a lollipop.
r-67	0	*	Who does Phineas know a girl working with?
r-67	0	*	The boy whose we elected guardian's guardian's employer president betrayed us.
sks13	0	*	They are intense of Bill.
ks08	0	*	We believed there to try to leave the country.
r-67	0	*	The hardest that I ever knew a man who said that it had snowed was last January 12th.
bc01	0	*	Marianne not left.
r-67	0	?*	Sam didn't pick those packages up until it had stopped raining which are to be mailed tomorrow.
b_73	0	*	She made such a better reply.
ks08	0	*	I found myself doing need sleep.
bc01	0	*	I explained to fix the sink.
gj04	0	*	The professor talked us.
ad03	0	*	Will can he do it?
bc01	0	*	We voted for me.
sks13	0	*	Red picture desk, this girl in the red coat will put a picture of.
sgww85	0	*	I will go and bought some whiskey.
m_02	0	*	Golfer who is in training has a pretty powerful swing.
g_81	0	*	I know a man who Bill saw and liked Mary.
ks08	0	*	He does have been eating.
ks08	0	*	Dana would be unlikely for Pat to be called upon.
ks08	0	*	It was in the park last night that the policeman met several young students.
r-67	0	*	John is prouder of having gone than John didn't expect me to believe he would be.
cj99	0	*	You eat the more, the more you want.
bc01	0	*	You will Bob believe.
l-93	0	*	Cynthia munched peaches.
ks08	0	*	I do not have sung.
ks08	0	*	much tool is needed.
r-67	0	*	I have John's to grade paper.
r-67	0	*	Maxwell isn't half the doctor that his sister is a psychologist and his father was.
c_13	0	*	I inquired John to like his beer.
g_81	0	*	Which city and to which conference did Bill go to?
ks08	0	*	He washed ourselves.
sks13	0	*	John convinced Bill for Mary to sleep.
ks08	0	*	They want to wrote to her.
ks08	0	*	Mary not avoided Bill.
l-93	0	*	Cynthia gobbled at the pizza .
ks08	0	*	John stopped canning to sign in tune.
b_73	0	*	He's a that reliable man.
l-93	0	*	A solution immediately presented.
sgww85	0	*	John drinks coffee at 11, and Mary, tea at 10:30.
ad03	0	*	I wondered who had Medea poisoned.
