b_73	0	*	Not more reliable a man could be found.
r-67	0	*	Maxwell isn't half the doctor that polished off the vodka.
sks13	0	*	Yes, she.
ks08	0	*	The committee hasn't yet made up their mind.
c_13	0	*	I ordered if John drink his beer.
ad03	0	*	The consul's gift of himself to the gladiator.
rhl07	0	*	I lent the book all the way to Tony.
r-67	0	??	John's quilt's upper right-hand corner has a hole.
ks08	0	*	They promised it to rain.
sks13	0	*	Susan hopes Susan to sleep.
b_73	0	*	I gave her so.
g_81	0	*	Who did you wonder if came?
bc01	0	*	John would be hated to win.
l-93	0	*	Martha carved the baby some wood into a toy.
l-93	0	*	I gushed the fountain.
r-67	0	*	Bartlett and danced Toni.
r-67	0	*	Buffy couldn't do 100 push ups and anybody laughed.
sks13	0	*	I had a realization of there.
ad03	0	*	The fig chuckled
bc01	0	*	There is arriving three men at that station.
l-93	0	*	The bicycle gave to me.
l-93	0	*	Plays and ballets alternate together.
ks08	0	*	John seems to rain.
ks08	0	*	It is eager to please Kim.
m_02	0	*	Who was the book sent by John.
l-93	0	*	Susan whispered Rachel the news.
b_82	0	*	Handsome though they told me that Tom is, I still won't date him.
cj99	0	*	He seems to become more corrupt, if every senator talks to more lobbyists.
cj99	0	*	The harder it rains, how much faster that do you run?
ad03	0	*	I wanted any cake.
l-93	0	*	Her stepmother always clad her in black.
bc01	0	*	John seems that it is likely to win.
ks08	0	*	He walked right the wall.
g_81	0	*	Who did you arrange for to come?
l-93	0	*	Carmen bought Diana of a dress.
bc01	0	*	Aunt Mary made the boys all a good mother.
l-93	0	*	Brown equipped a camera at Jones.
l-93	0	*	Cynthia devoured on the pizza .
r-67	0	*	It is this hat that I know the boy who is wearing.
ks08	0	*	He does may leave here.
ks08	0	*	The book, including all the chapters in the first section, are very interesting.
ks08	0	*	You washed myself.
d_98	0	*	There is any book by Chomsky in this library.
l-93	0	*	Helen wiped the wall of fingerprints.
ks08	0	*	Which professor did they meet someone who knows?
cj99	0	*	We gave any senator enough opportunity and, sure enough, he succumbed to corruption.
ad03	0	*	He replied his answer.
ks08	0	*	Our neighbor take his children to school in his car.
r-67	0	*	I know two men behind myself.
ks08	0	*	The monkeys seem want to leave the meeting.
ks08	0	*	Seems John to fix the computer.
l-93	0	*	Flies swat easily.
ks08	0	*	the room contains few furniture.
bc01	0	*	John wanted to leave the room happy and leave the room he did happy.
l-93	0	*	The package drove.
sks13	0	*	I saw the physics one.
bc01	0	*	How do you wonder whether John said Mary solved the problem?
ks08	0	*	Stephen persuaded it to be easy to please Kim.
r-67	0	*	The place which I live at is the place where Route 150 crosses the Hudson River.
sks13	0	*	She slept the picture of Bill.
ks08	0	*	You should avoid to travel in the rush hour.
l-93	0	*	The cloth swatted the fly.
r-67	0	*	Who did he expect who I was acquainted with to show up?
l-93	0	*	Ellen talked Helen.
ks08	0	*	The foxes seem compatible for the chickens.
r-67	0	*	I will if I can work on it.
l-93	0	*	Celia brushed herself.
bc01	0	*	Truman told the story Bob.
l-93	0	*	Leslie staffed employees in the store.
l-93	0	*	We contributed her with our paycheck.
ks08	0	*	The student met the senator that John met Bill.
d_98	0	*	Mary picked any of the flowers.
ad03	0	*	Which city do you believe the claim that Philip would invade?
l-93	0	*	Doug cleared at the table.
b_73	0	*	She has enough of problems as it is.
ks08	0	*	the paper to finish by tomorrow is too long.
l-93	0	*	The bread cut.
c_13	0	*	the man standing over there's the hat impressed me greatly.
c_13	0	*	Louis begged Kate to shave himself.
b_73	0	*	She's enough tall.
ks08	0	*	The squirrel ran right quickly.
ks08	0	*	Tabs try to be kept on Bob by the FBI.
r-67	0	??	There is a hole in John's quilt's upper right-hand corner.
sgww85	0	*	Kim to beat his dog and alienated cats.
l-93	0	*	The book valued at $200.
l-93	0	*	The witch turned him from a prince.
ad03	0	*	She said Moya liked football.
c_13	0	*	Toothbrush the is blue.
r-67	0	*	The socks are ready for you to try and the shoes on.
r-67	0	*	They, they can't stand each other.
ks08	0	*	There tried to be a fountain in the park.
sks13	0	*	John believes Bill that Mary has slept.
sks13	0	*	I sent to you it.
ks08	0	*	John leftn't the party early.
c_13	0	*	I loved the policeman the baker intensely with all my heart.
l-93	0	*	Brian wiped the counter of fingerprints.
l-93	0	*	The teacher hated the pupils angry.
ks08	0	*	What was that the Vikings ate a real surprise to you?
ad03	0	*	Gillian has made pasta and David is too.
r-67	0	*	John's I stole bike.
r-67	0	*	He's the happiest that we ever talked to the boy who had seen him.
rhl07	0	*	Felicia sent the box out of the storeroom.
l-93	0	*	I put the book from Edna to Sally.
sks13	0	*	What she considers is John proud of his work.
ks08	0	*	John has taken to the library.
l-93	0	*	There lay a dog in the comer.
r-67	0	*	Myron is making Suzie's claim that dead is better than red.
r-67	0	*	I loaned my binoculars a man who was watching the race.
r-67	0	*	To whom is she trying to make up now?
d_98	0	*	Any lion is generally majestic.
ks08	0	*	Who did Kim work for and Sandy rely?
ks08	0	*	It is ready to please John.
ad03	0	*	I ordered there to be three books on the subject.
sks13	0	*	It mattered with a telescope.
ad03	0	*	Many people were there playing on the beach
r-67	0	*	What sofa will he put the chair between some table and?
ks08	0	*	John was wondering to whom he was referring to.
l-93	0	*	David constructed the mansion from bricks into a house.
bc01	0	*	Mary persuaded to leave John.
ad03	0	*	Julie maintained her own questions over the course of the argument.
sgww85	0	*	Who did Robin visit and?
m_02	0	*	When in came Aunt Norris Fanny stopped talking.
ks08	0	*	Kim must bakes a cake.
c_13	0	*	Jennie smiled the microwave.
l-93	0	*	The magician vanished a rabbit into thin air.
l-93	0	*	The package drove to New York.
l-93	0	*	Cheryl stood the shelf with books.
l-93	0	*	The pasture is herding with cattle.
ks08	0	*	The teacher handed the student.
bc01	0	??	Ron wanted to wear a tuxedo to the party, but wear a tuxedo to the party Caspar couldn't decide whether to.
ks08	0	*	John carried to the door.
r-67	0	*	That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.
bc01	0	*?	I reviewed Joe's attempt to find Holly while you reviewed José's attempt to.
r-67	0	*	I'm going to write to the Game Warden if more than one deer my neighbor brings back.
ad03	0	*	The Gorgon is easy to believe the claim that Perseus slew.
ad03	0	*	where place are you living.
ad03	0	*	Whales have I seen.
gj04	0	*	The building is tall and tall.
c_13	0	*	Heidi dislikes the TV's depiction of herself.
cj99	0	*	The more people you say that will buy tickets, the happier I'll be.
c_13	0	*	Kiss himself.
ks08	0	*	Have in our class the kids arrived safely?
sks13	0	*	Mary thinks whether Bill will come.
bc01	0	*	What does John wonder Mary bought?
r-67	0	*	I saw Mary and downtown yesterday your friend from Boston.
ks08	0	*	Americans have paying income tax ever since 1913.
l-93	0	*	The thief stole the museum of the painting.
ks08	0	*	They investigated.
ks08	0	*	The letter got written by a poet.
l-93	0	*	Our paycheck contributed.
bc01	0	*	John wonders where him to go.
ks08	0	*	This matter was on which I consulted with the chairman of the Select Committee.
l-93	0	*	I sought the woods for game.
l-93	0	*	She always clad herself in black.
l-93	0	*	Terry touched at the cat.
bc01	0	*	Rich we have impeccable taste.
r-67	0	*	My brother and few Americans meet in Vienna.
l-93	0	*	David constructed me a house.
r-67	0	*	Willy is taller than Bill by as much as I know a boy who thinks that Bill is taller than Dan.
l-93	0	*	The jeweller decorated the name on the ring.
c_13	0	*	That Jean left is reluctant.
l-93	0	*	Dorothy needs the skills in her.
ad03	0	*	The bears sniffs
l-93	0	*	Carla shoveled at the walk.
ks08	0	*	The problem is easy to solve the question.
l-93	0	*	The drunk and the lamppost hugged.
l-93	0	*	Cynthia devoured .
ks08	0	*	The senators be certain that the president is telling a lie.
ks08	0	*	She doesn't believe much story.
ks08	0	*	He walked right happy.
bc01	0	*	Mary desired John to go abroad.
bc01	0	*	The men were struck by the idea as nonsense.
l-93	0	*	Carla slid at the book to Dale.
sgww85	0	*	John sang beautifully and a carol.
m_02	0	*	Because in came Aunt Norris Fanny stopped talking.
bc01	0	*	Bill poorly recited his lines.
ks08	0	*	The evidence that John found was more helpful than the one that Smith found.
b_82	0	*	He's a man to whom as for liberty, we could never grant it.
sks13	0	*	I said.
sks13	0	*	This girl in the red coat will and dress must put a picture of Bill on your desk.
bc01	0	*	Mary persuaded that he should rest Bill.
b_73	0	*	That's a most kind answer that I ever heard.
b_73	0	*	Mary has more friends than just Bill and Pete are.
ks08	0	*	The monkeys kept forgot their lines.
ad03	0	*	Me gave it to him.
l-93	0	*	I weighed the package ten pounds.
bc01	0	*	The writers didn't so believe the boy.
l-93	0	*	The wall sprayed with paint.
sks13	0	*	I read these big three books.
l-93	0	*	The war clung the child to her mother.
r-67	0	*	The lute which Henry plays and sings madrigals is warped.
bc01	0	*	I detest him taking a bath.
r-67	0	*	John is prouder of having gone than John expected me to believe that he wasn't.
kl93	0	*	Even Sue said anything.
ks08	0	*	What did John wonder who would win?
l-93	0	*	Bill married with Kathy.
ks08	0	*	What did he refute the proof that you cannot square?
c_13	0	*	Calvin will could eat the beef waffles.
b_73	0	*	Sally enough eats caviar.
l-93	0	*	I funneled the bottle with the mixture.
l-93	0	*	Cynthia munched at peaches.
r-67	0	?*	He figured out Ann.
l-93	0	*	The king banished at the general from the army.
ks08	0	*	The senators to be certain that the president is telling a lie.
ks08	0	*	Joe hoped for Beth to find a solution.
ks08	0	*	John stayed him busy.
l-93	0	*	We rummaged important documents in the drawer.
sks13	0	*	I prefer.
bc01	0	*	We love they.
ks08	0	*	Five pounds are a lot of money.
l-93	0	*	Jessica loaded boxes at the truck.
r-67	0	*	Maxwell isn't half the doctor that that he would be if he studied is certain.
sks13	0	*	the girls likes herself.
c_13	0	*	Patrick to leave is likely.
sks13	0	*	Before your, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
ks08	0	*	A mile to work was run by him.
ks08	0	*	A book was handed.
ad03	0	*	Who was that Plato loved obvious?
ks08	0	*	We persuaded them to examine them.
bc01	0	*	Bill seems to be obnoxious, but I don't think that Sam turns out.
l-93	0	*	I funneled the mixture.
sks13	0	*	Her will put a picture of Bill on your desk before tomorrow.
c_13	0	*	John said Heidi to eat the broccoli.
c_13	0	*	I want she to dance.
ad03	0	*	Jason whispered the phoenix had escaped
ks08	0	*	Our team played all well.
ks08	0	*	The average age at which people begin to need eyeglasses vary considerably.
l-93	0	*	The general banished from the army.
ad03	0	*	Gilgamesh has been not reading the cuneiform tablets.
l-93	0	*	Cities destroy easily.
cj99	0	*	The harder it rains, how much faster a flow that do you see in the river?
ks08	0	*	Who is that he has met extremely unlikely?
c_13	0	*	The with milk coffee is hot.
r-67	0	*	I don't know the boy who the flowers Mary gave to.
b_82	0	*	It proves that John is the murderer that he has blood on his hands.
l-93	0	*	Bill dried at the clothes.
ks08	0	*	I know the truth and that you are innocent.
ad03	0	*	You said she liked yourself
r-67	0	*	I dislike his tickling myself.
ad03	0	*	Medea tried her to leave.
r-67	0	*	I know a man who Tom drives as does.
sks13	0	*	Your desk before, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
ks08	0	*	There hopes to bother Kim that they resigned.
ad03	0	*	Agamemnon seems PRO to be a maniac
bc01	0	*	We proved conclusively Smith to be the thief.
bc01	0	*	John is impressed by Bill as pompous.
r-67	0	*	Willy is taller than Bill by as much as that Bill is taller than Dan is believed.
sks13	0	*	I sent Bill money to Mary to Sam.
r-67	0	*	I don't know the boy the flowers who Mary gave to.
ks08	0	*	Fred knows which book for the children to read during the summer vacation.
ks08	0	*	The his jobs are in jeopardy.
ad03	0	*	Digitize is my happiest memory
cj99	0	*	We gave him enough opportunity and, sure enough, every senator succumbed to corruption.
sks13	0	*	Mary really appreciates and constantly praises himself and Bill knows it.
ks08	0	*	Kim considered joining the navy, but I never considered.
sks13	0	*	No one's mother saw himself.
r-67	0	*	I brought a razor with which to shave himself.
kl93	0	*	Some girl who saw anything was happy.
bc01	0	*	The cup knocked the stone apart.
ad03	0	*	I sent she away.
r-67	0	*	Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow until it had stopped raining?
m_02	0	*	It is the best students he gives this book.
ad03	0	*	He can't possibly do that, possibly he?
sks13	0	*	They surrounded.
l-93	0	*	There soared oil in price.
r-67	0	*	That informers they never use is claimed by the CIA.
r-67	0	*	What time did you arrive at?
ad03	0	*	who guy did you see.
r-67	0	*	That she loved him and it was painfully evident that he loved another.
r-67	0	*	The boy's guardian's we elected employer president.
r-67	0	*	I read him Judy's statement about himself.
ad03	0	*	Who did that Plato loved seem to be known by everyone.
l-93	0	*	Paul yawned on Mary.
l-93	0	*	The store staffed with employees.
ks08	0	*	John expect to must leave.
ad03	0	*	There arrived by Medea.
rhl07	0	*	Jake shipped the box at Carson.
b_73	0	*	Fido is the smarter dog than Spot.
cj99	0	*	The more that pictures of himself appear in the news, the more likely John is to get arrested.
ks08	0	*	That gets you so involved is the writer.
ad03	0	*	Gilgamesh failed often biology
bc01	0	*	John was cost $10 by the book.
bc01	0	*	Water emptied the cup.
ks08	0	*	To please John is eager.
sgww85	0	*	Connie has become of the opinion that we should get out.
ks08	0	*	The capital was gathered near by a crowd of people.
sks13	0	*	Mary will complete her exam for an hour.
c_13	0	*	I put the box the book.
ad03	0	*	letter is on the table
b_73	0	*	John is a no more reliable fellow than Bill.
l-93	0	*	On the line there are drying a lot of clothes.
bc01	0	*	Who would you prefer for to win the race?
bc01	0	*	I visited every town in every country I had to.
l-93	0	*	A bicycle lent to me.
r-67	0	*	I read that Bill had seen myself.
r-67	0	*	John is prouder of having gone than John expected nobody to believe he would be.
g_81	0	*	Who did you wonder whether came?
ks08	0	*	Beth tried for Bill to ask a question.
cj99	0	*	The harder it has rained, how much faster a flow that appears in the river?
ks08	0	*	John offers little suggestion.
bc01	0	*	These stories about himself describe John better than any official biography.
bc01	0	*	Fruit fell against the house.
m_02	0	*	Ayala sent back her cousin the diamond necklace.
ks08	0	*	Two miles are as far as they can walk.
l-93	0	*	Cora coiled around the post.
r-67	0	*	He's the happiest that I've ever seen him drunk and.
c_13	0	*	I must can eat plums.
c_13	0	*	The Joneses think himself the most wealthy guy on the block.
r-67	0	*	What table will he put the chair between some table and?
d_98	0	*	At 4 p.m. I saw John lecturing to anyone who was near him.
ks08	0	*	Kim asked me that the monkeys are very fond of chocolates.
m_02	0	*	Because Dr Jones ate too much rich food didn't he, he died of apoplexy.
d_98	0	*	Usually, any lion is majestic.
l-93	0	*	The toast buttered with unsalted butter.
d_98	0	*	Mary didn't see almost every flower.
ks08	0	*	much bags is needed.
d_98	0	*	Always, any lion is majestic.
l-93	0	*	We offered her with a job.
cj99	0	*	It is important for the more you to eat, the more careful for you to be.
ks08	0	*	That you have done it really well is what I meant.
ks08	0	*	Which man did you talk?
ad03	0	*	I saw him ever.
ad03	0	*	The day snowed
r-67	0	*	Why he knows the answer!
l-93	0	*	Paul exhaled at Mary.
ks08	0	*	We talked about that he was sick for days.
ks08	0	*	It is order one first that you should do first.
ad03	0	*	Ron captured quickly a phoenix
l-93	0	*	The spoon ate the ice cream.
bc01	0	*	Clearly, John perfectly will immediately learn French probably.
ks08	0	*	There hopes to finish the project.
ks08	0	*	I read some book.
b_73	0	*	So much of a scholar is here.
cj99	0	*	You get angrier, the more we eat, don't we.
g_81	0	*	John saw more horses than Bill saw cows or Pete talked to.
sks13	0	*	Mary prefers that Bill will come.
r-67	0	*	That beans he likes is now obvious.
g_81	0	*	John told, and Harry showed, Seymour that Sally was a virgin.
ks08	0	*	Stephen persuaded the cat to be out of the bag.
ad03	0	*	I said that that Jason was jealous annoyed Medea
l-93	0	*	Carrie touched the stick into the cat.
ks08	0	*	the student that's turn it was left.
sks13	0	*	Mary thinks for Bill to come.
sks13	0	*	I put.
b_73	0	*	He's reliable enough a man.
bc01	0	*	John gave Bill of the book.
gj04	0	*	The dog barked out of the room.
bc01	0	*	Headway was unmade.
sks13	0	*	Mary noticed that John excessively appreciates herself.
ad03	0	*	We believed to be omnipotent.
ks08	0	*	You didn't leave, left you?
m_02	0	*	Ayala went to the ball and Jonathan Stubbs chatted to.
ks08	0	*	John in the doorway waved to his father.
cj99	0	*	The more he reads, the more books I wonder to whom he will give.
ks08	0	*	Tom kicked not a ball.
ks08	0	*	We had hoped to get three new equipments every month, but we only had enough money to get an equipment every two weeks.
ks08	0	*	John may rain.
l-93	0	*	Paula hit the sticks.
r-67	0	*	That stone has a hole in the tarpaulin which it is holding down.
ks08	0	*	To please John is ready.
l-93	0	*	Paula's right hand spanked the naughty child.
c_13	0	*	Was been hit by Bill by the baseball.
ks08	0	*	The politician denied how the opponent was poisoned.
sks13	0	*	They went me, ran me, swam me, jumped me, flew me, crawled me, danced me, walked me.
ad03	0	*	Where did you disappear before you hid the gold?
r-67	0	*	Which quonset hut does the boy work in a skyscraper and the girl in?
l-93	0	*	I searched treasure in the cave.
l-93	0	*	I separated the milk of the cream.
r-67	0	*	The more contented we pretended to be better fed and, the more angry we grew at the doctors.
r-67	0	*	Which girl did he give my binoculars?
l-93	0	*	Tessa cut.
l-93	0	*	Steve tossed the wall with the ball.
l-93	0	*	Doug removed the tabletop of scratches.
l-93	0	*	Dorothy is needing new shoes.
r-67	0	?*	I insist in seeing all the students who started out the term in my class through.
