index	question	sentence	label
63437	On what day and month was Spectre released to the Chinese market?	In China, it opened on 12 November and earned $15 million on its opening day, which is the second biggest 2D single day gross for a Hollywood film behind the $18.5 million opening day of Mission: Impossible – Rogue Nation and occupying 43% of all available screens which included $790,000 in advance night screenings.	entailment
25124	What production trait existed in tribal groups that were controlled by charismatic leaders?	Control of labour and inter-group conflict is characteristic of corporate-level or 'tribal' groups, headed by a charismatic individual; whether a 'big man' or a proto-chief, functioning as a lineage-group head.	entailment
87389	What wars took place during the late 18th century and early 19th century?	During the Napoleonic Wars in the late 18th century and early 19th century, Napoleon annexed territory formerly controlled by the Habsburgs and Savoys.	entailment
38168	The scope of federal power is not what?	However, the scope of federal preemption is limited because the scope of federal power is not universal.	entailment
36798	What general was defeated in 1920?	The majority of the fighting ended in 1920 with the defeat of General Pyotr Wrangel in the Crimea, but a notable resistance in certain areas continued until 1923 (e.g., Kronstadt Uprising, Tambov Rebellion, Basmachi Revolt, and the final resistance of the White movement in the Far East).	entailment
78530	What was the House of Lords Select Committee on Communications investigating in 2007?	Rupert Murdoch, head of The Sun's parent company News Corporation, speaking at a 2007 meeting with the House of Lords Select Committee on Communications, which was investigating media ownership and the news, said that he acts as a "traditional proprietor".	entailment
59030	Tibetan Buddhists have not even translated most of the what?	The Tibetan Buddhists have not even translated most of the āgamas (though theoretically they recognize them) and they play no part in the religious life of either clergy or laity in China and Japan.	entailment
102054	What is a notable company based in Plymouth?	Several employers have chosen to locate their headquarters in Plymouth, including Hemsley Fraser.	entailment
19654	What was Pelayos' plan?	Pelayos' plan was to use the Cantabrian mountains as a place of refuge and protection from the invading Moors.	entailment
2688	What was a consequence of the doubt that Greece could pay it's debts?	As a consequence, there was a crisis in international confidence in Greece's ability to repay its sovereign debt, as reflected by the rise of the country's borrowing rates (although their slow rise – the 10-year government bond yield only exceeded 7% in April 2010 – coinciding with a large number of negative articles, has led to arguments about the role of international news media in the evolution of the crisis).	entailment
104642	What is an example of a videophone call program?	Videophone calls (also: videocalls, video chat as well as Skype and Skyping in verb form), differ from videoconferencing in that they expect to serve individuals, not groups.	entailment
26629	When did N Force leave Norfolk Island during the time of World War II?	The island proved too remote to come under attack during the war and N Force left the island in February 1944.	entailment
44229	What did the need for increased revenue to pay for the Roman army lead to an increase in?	The need for revenue led to increased taxes and a decline in numbers of the curial, or landowning, class, and decreasing numbers of them willing to shoulder the burdens of holding office in their native towns.	entailment
48793	Leotards are an example of what type of garment?	Common sportswear garments include shorts, T-shirts, tennis shirts, leotards, tracksuits, and trainers.	entailment
59516	What movie, which filmed in Richmond, featured Daniel Day-Lewis?	Additionally, Richmond is gaining attention from the film and television industry, with several high-profile films shot in the metro region in the past few years, including the major motion picture Lincoln which led to Daniel Day-Lewis's third Oscar, Killing Kennedy with Rob Lowe, airing on the National Geographic Channel and Turn, starring Jamie Bell and airing on AMC.	entailment
61468	How many national parks does Portugal have?	Protected areas of Portugal include one national park (Portuguese: Parque Nacional), 12 natural parks (Portuguese: Parque Natural), nine natural reserves (	entailment
57942	When were late Paleolithic communities established along the lake shores?	About 10,000 years ago, when the ice melted after the last glacial period, late Paleolithic communities were established along the lake shores and in cave systems.	entailment
69025	Feynman was famous for diagrams that showed how subatomic particles behaved, what are these known as?	He developed a widely used pictorial representation scheme for the mathematical expressions governing the behavior of subatomic particles, which later became known as Feynman diagrams.	entailment
42752	When was Robert Michel elected minority leader?	Gephardt's predecessor in the minority leadership position was Robert Michel, R-IL, who became GOP Leader in 1981 after spending 24 years in the House.	entailment
15103	The term "Dominican mysticism" is also knows as what?	(See German mysticism, which has also been called "Dominican mysticism.")	entailment
61697	New Haven Hospital is located at where in Hospital Green?	The carts cluster at three main points: by Yale – New Haven Hospital in the center of the Hospital Green (Cedar and York streets), by Yale's Trumbull College (Elm and York streets), and on the intersection of Prospect and Sachem streets by the Yale School of Management.	entailment
6362	How many local jobs are produced by the University of Houston?	The University of Houston System's annual impact on the Houston area's economy equates to that of a major corporation: $1.1 billion in new funds attracted annually to the Houston area, $3.13 billion in total economic benefit and 24,000 local jobs generated.	entailment
97795	What paid for Nigeria's fourth satellite?	The satellite according to then-Nigerian President Goodluck Jonathan which was paid for by the insurance policy on NigComSat-1 which de-orbited in 2009, would have a positive impact on national development in various sectors such as communications, internet services, health, agriculture, environmental protection and national security.	entailment
18453	When did Tito leave India?	Tito visited India from December 22, 1954 through January 8, 1955.	entailment
99328	Where did the July 15, 2011 meeting take place?	On 15 July 2011, at a meeting in Istanbul, over 30 governments recognised the NTC as the legitimate government of Libya.	entailment
72474	What is the range for the length for international matches in meters?	The length of the pitch for international adult matches is in the range of 100–110 m (110–120 yd) and the width is in the range of 64–75 m (70–80 yd).	entailment
33453	Who did Vieira beat in a runoff election?	Vieira beat Malam Bacai Sanhá in a runoff election.	entailment
65947	In 1860, what percent of the North Carolina population were slaves?	While slaveholding was slightly less concentrated than in some Southern states, according to the 1860 census, more than 330,000 people, or 33% of the population of 992,622, were enslaved African Americans.	entailment
79071	What East Asian philosophy emphasized unwavering rule following?	East Asian cultures are influenced by two schools of thought, Confucianism, which advocated good governance as rule by leaders who are benevolent and virtuous, and Legalism, which advocated strict adherence to law.	entailment
93035	What is the railway that runs South to North called?	Nanjing is the intersection of Yangtze River, an east-west water transport artery, and Nanjing–Beijing railway, a south-north land transport artery,	entailment
34136	What 4 cities are larger than Paris in the EU?	This makes Paris the fifth largest municipality in the European Union, following London, Berlin, Madrid and Rome.	entailment
4971	What area uses traditional Chinese characters?	In the Republic of China (Taiwan), which uses traditional Chinese characters, the Ministry of Education's Chángyòng Guózì Biāozhǔn Zìtǐ Biǎo (常用國字標準字體表, Chart of Standard Forms of Common National Characters) lists 4,808 characters; the Cì Chángyòng Guózì Biāozhǔn Zìtǐ Biǎo (次常用國字標準字體表, Chart of Standard Forms of Less-Than-Common National Characters) lists another 6,341 characters.	entailment
61918	What actor was scheduled to attend a San Francisco Olympic protest?	On April 8, numerous protests were planned including one at the city's United Nations Plaza led by actor Richard Gere and Archbishop Desmond Tutu.	entailment
16223	What was the reason Japan gave for the war?	This name was released to the public on 12 December, with an explanation that it involved Asian nations achieving their independence from the Western powers through armed forces of the Greater East Asia Co-Prosperity Sphere.	entailment
99997	Who chastis Scout for the way she dresse and accuses her of ruining her family name?	For example, Mrs. Dubose chastises Scout for not wearing a dress and camisole, and indicates she is ruining the family name by not doing so, in addition to insulting Atticus' intentions to defend Tom Robinson.	entailment
29917	The chemicals used by insects to communicate are called what?	These chemicals, termed semiochemicals, are often derived from plant metabolites include those meant to attract, repel and provide other kinds of information.	entailment
86553	The blood-brain barrier is made up of what?	The cells in the blood vessel walls are joined tightly to one another, forming the blood–brain barrier, which blocks the passage of many toxins and pathogens (though at the same time blocking antibodies and some drugs, thereby presenting special challenges in treatment of diseases of the brain).	entailment
83661	What Kiss song gave Detroit the nickname Rock City?	Other nicknames arose in the 20th century, including City of Champions, beginning in the 1930s for its successes in individual and team sport; The D; Hockeytown (a trademark owned by the city's NHL club, the Red Wings); Rock City (after the Kiss song "Detroit Rock City"); and The 313 (its telephone area code).	entailment
35552	Where is the mined bitumen taken for refining?	Bituminous sands are mined using enormous (100 ton capacity) power shovels and loaded into even larger (400 ton capacity) dump trucks for movement to an upgrading facility.	entailment
31562	When was the North lost to the Jurchen Jin dynasty?	After the north was lost to the Jurchen Jin dynasty in 1127 following the Jingkang Incident, Hangzhou became the capital of the Southern Song under the name Lin'an.	entailment
63395	In what year did Rome claim victory against the city of Veii?	Rome defeated Latin cities in the Battle of Lake Regillus in 496 BC, the Battle of Mons Algidus in 458 BC, the Battle of Corbione in 446 BC, the Battle of Aricia, and especially the Battle of the Cremera in 477 BC wherein it fought against the most important Etruscan city of Veii.	entailment
89580	Until what year did the Ottomans retain a band of territory including Albania, Macedonia and Thrace?	Up until 1912 the Ottomans retained a band of territory including Albania, Macedonia and Thrace, which were lost in the two Balkan Wars of 1912–13.	entailment
67925	What is the emblem of England?	The ceremony in Westminster Abbey, with the exception of the anointing and communion, was televised for the first time.[d] Elizabeth's coronation gown was embroidered on her instructions with the floral emblems of Commonwealth countries: English Tudor rose; Scots thistle; Welsh leek; Irish shamrock; Australian wattle; Canadian maple leaf; New Zealand silver fern; South African protea; lotus flowers for India and Ceylon; and Pakistan's wheat, cotton, and jute.	entailment
98610	What fell out of favor during this time?	Wood-panelling, very common since about 1500	entailment
82654	Who was responsible for yet another definition of the philosophy in 1856?	The coinage gained universal acceptance in 1856, when German historian and philologist Georg Voigt used humanism to describe Renaissance humanism, the movement that flourished in the Italian Renaissance to revive classical learning, a use which won wide acceptance among historians in many nations, especially Italy.	entailment
2888	What is thought to be the modern name of the island Legazpi called Los Barbudos?	The Spanish ship San Pedro and two other vessels in an expedition commanded by Miguel López de Legazpi discovered an island on January 9, 1530, possibly Mejit, at 10°N, which they named "Los Barbudos".	entailment
78995	What is the short hand code for Mexico City's largest airport?	Mexico City is served by Mexico City International Airport (IATA Airport Code: MEX).	entailment
55806	Popper was present for which notable Mont Pelerin Society event?	Popper also participated in the inaugural meeting of the Mont Pelerin Society.	entailment
4908	Other than Thomson Consumer Electronics, Fraunhofer Society and CNET, who else was a part of the joint proposal?	ASPEC was the joint proposal of AT&T Bell Laboratories, Thomson Consumer Electronics, Fraunhofer Society and CNET.	entailment
51352	Who adopted Muhammad ibn Abi Bakr?	In 656, Muhammad ibn Abi Bakr, the son of Abu Bakr, the adopted son of Ali ibn Abi Talib, and the great grandfather of Ja'far al-Sadiq, showed some Egyptians the house of Uthman ibn al-Affan.	entailment
84622	Which Luna probe successfully photographed the back side of the Moon?	Luna 3 successfully flew by the Moon and sent back pictures of its far side on October 6, 1959.	entailment
61343	All five boroughs of New York City formed into one city on what date?	were consolidated into a single city in 1898.	entailment
28820	What is an example of a type of universally prohibited action that no state can legally assume an obligation to commit or permit through a treaty?	These are limited to such universally accepted prohibitions as those against the aggressive use of force, genocide and other crimes against humanity, piracy, hostilities directed at civilian population, racial discrimination and apartheid, slavery and torture, meaning that no state can legally assume an obligation to commit or permit such acts.	entailment
23132	Which province is Zhejiang bordered by to the west?	Zhejiang is bordered by Jiangsu province and Shanghai municipality to the north, Anhui province to the northwest, Jiangxi province to the west, and Fujian province to the south; to the east is the East China Sea, beyond which lie the Ryukyu Islands of Japan.	entailment
25042	When did Buddhism apread from India to Tibet?	During the Indian period of Esoteric Buddhism (from the 8th century onwards), Buddhism spread from India to Tibet and Mongolia.	entailment
74620	What did NADGE become?	In Europe NATO's Allied Command Europe developed an integrated air defence system, NATO Air Defence Ground Environment (NADGE), that later became the NATO Integrated Air Defence System.	entailment
18154	When was the Lady Chapel added?	Henry VII added a Perpendicular style chapel dedicated to the Blessed Virgin Mary in 1503 (known as the Henry VII Chapel or the "Lady Chapel").	entailment
82710	How is sex by God handled in a monotheistic religion?	In most monotheistic religions, God has no counterpart with which to relate sexually.	entailment
30673	What did the US Navy rely on?	The U.S. Navy, by contrast, relied on commerce raiding from the outset.	entailment
83603	What pay grades are included in the USAF for Senior NCOs?	Above the pay grade of E-4 (i.e., pay grades E-5 through E-9) all ranks fall into the category of NCO and are further subdivided into "NCOs" (pay grades E-5 and E-6) and "Senior NCOs" (pay grades E-7 through E-9); the term "Junior NCO" is sometimes used to refer to staff sergeants and technical sergeants (pay grades E-5 and E-6).	entailment
103596	How many National Nature Reserves exist in the London area?	London has 38 Sites of Special Scientific Interest (SSSIs), two National Nature Reserves and 76 Local Nature Reserves.	entailment
39473	Troiden's second stage is referred to as what?	The second stage, identity confusion, tends to occur a few years later.	entailment
33712	What are some of the things included in these recordings?	These collections include period interviews with civilians, servicemen, aircrew, politicians and Civil Defence personnel, as well as Blitz actuality recordings, news bulletins and public information broadcasts.	entailment
73936	What type of administration did general Mousa Traoré have?	Opposition to the corrupt and dictatorial regime of General Moussa Traoré grew during the 1980s.	entailment
8358	In how many UEFA European Championship Finals has England competed?	England hosted Euro 96 and have appeared in eight UEFA European Championship Finals tournaments, tied for ninth-best.	entailment
99097	What is the second purpose of air defence?	The essence of air defence is to detect hostile aircraft and destroy them.	entailment
25227	What did Jan Hus advocate for among the Czech commoners?	Later in the century Jan Hus contributed significantly to the standardization of Czech orthography, advocated for widespread literacy among Czech commoners (particularly in religion) and made early efforts to model written Czech after the spoken language.	entailment
48074	How does gut flora prevent growth of pathogenic bacteria?	The presence of this gut flora also inhibits the growth of potentially pathogenic bacteria (usually through competitive exclusion) and these beneficial bacteria are consequently sold as probiotic dietary supplements.	entailment
103781	What government body is responsible for releasing the annual official economic report for Delhi?	The Government of National Capital Territory of Delhi does not release any economic figures specifically for New Delhi but publishes an official economic report on the whole of Delhi annually.	entailment
90974	Between what two years did Picasso paint La Famille de Saltimbanques and Les Demoiselles d'Avignon?	Picasso, living in Montmartre, painted his famous La Famille de Saltimbanques and Les Demoiselles d'Avignon between 1905 and 1907.	entailment
62722	What headdress does the Canadian Army wear?	The Canadian Army wears the CG634 helmet.	entailment
14440	The idea of text in cultural studies can include what forms other than written language?	In the context of cultural studies, the idea of a text includes not only written language, but also films, photographs, fashion or hairstyles: the texts of cultural studies comprise all the meaningful artifacts of culture.[citation needed]	entailment
26908	Where was the priory of Poissy located?	As heirs of the Dominican priory of Poissy in France, the Dartford sisters were also heirs to a tradition of profound learning and piety.	entailment
22556	When did mixed tag teams start?	In the 1980s, mixed tag team matches began to take place, with a male and female on each team and a rule stating that each wrestler could only attack the opponent of the same gender.	entailment
3539	What year was the island evacuated due to an eruption?	The 1961 eruption of Queen Mary's Peak forced the evacuation of the entire population via Cape Town to England.	entailment
56474	What was published in the IEEE Journal in 1988?	A literature compendium for a large variety of audio coding systems was published in the IEEE Journal on Selected Areas in Communications (JSAC), February 1988.	entailment
46770	Who noted this particular fear?	Dr. Cecil Cook, the Northern Territory Protector of Natives, noted that:	entailment
3915	Which national news-based programs are based in Melbourne?	Television shows are produced in Melbourne, most notably Neighbours, Kath & Kim, Winners and Losers, Offspring, Underbelly , House Husbands, Wentworth and Miss Fisher's Murder Mysteries, along with national news-based programs such as The Project, Insiders and ABC News Breakfast.	entailment
55411	What is an example of a country that has no levies collected?	In some countries, such as Canada, the applicability of such laws to copying onto general-purpose storage devices like computer hard drives, portable media players, and phones, for which no levies are collected, has been the subject of debate and further efforts to reform copyright law.	entailment
77293	Where does Nigeria's movie industry rank worldwide?	The Nigerian film industry is known as Nollywood (a portmanteau of Nigeria and Hollywood) and is now the 2nd-largest producer of movies in the world.	entailment
18651	Where is the National Cowboy and Western Heritage Museum?	The Oklahoma City Museum of Art contains the most comprehensive collection of glass sculptures by artist Dale Chihuly in the world, and Oklahoma City's National Cowboy and Western Heritage Museum documents the heritage of the American Western frontier.	entailment
8219	Where do the Tigers play?	There are three active major sports venues within the city: Comerica Park (home of the Major League Baseball team Detroit Tigers), Ford Field (home of the NFL's Detroit Lions), and Joe Louis Arena (home of the NHL's Detroit Red Wings).	entailment
36740	How long was a typical workday for Nasser?	He maintained 18-hour workdays and rarely took time off for vacations.	entailment
25267	When was the 150th anniversary of the diocese celebrated?	The 150th anniversary of the diocese was celebrated in June 2009.	entailment
97123	Who is this small group named for ?	In Greek mythology, Hellen, the patriarch of Hellenes, was son of Pyrrha and Deucalion, who ruled around Phthia, the only survivors after the great deluge.	entailment
79681	What was the period of Britain acting as the world's police called?	Alongside the formal control it exerted over its own colonies, Britain's dominant position in world trade meant that it effectively controlled the economies of many countries, such as China, Argentina and Siam, which has been characterised by some historians as "Informal Empire".	entailment
2314	What is SASO causing discussion and debate about?	Rather than providing a final solution to the question of how to best measure sexual orientation, the SASO is meant to provoke discussion and debate about measurements of sexual orientation.	entailment
83159	When might coreless motors be used in servo applications?	As dynamic response requirements increase, more specialized motor designs such as coreless motors are used.	entailment
41758	The Quran is used in the interpretation of which form of law?	The Quran is used along with the hadith to interpret sharia law.	entailment
74765	Why were women eventually allowed to serve at sea in the CAF?	As a result of these reviews, the Department changed its policies to permit women to serve at sea in replenishment ships and in a diving tender, with the army service battalions, in military police platoons and field ambulance units, and in most air squadrons.	entailment
76077	What is the annual precipitation in Iran's eastern plains?	Annual precipitation is 680 mm (26.8 in) in the eastern part of the plain and more than 1,700 mm (66.9 in) in the western part.	entailment
93372	Why are many plants green?	Green is common in nature, as many plants are green because of a complex chemical known as chlorophyll, which is involved in photosynthesis.	entailment
98765	What Nepalese mountains are claimed to attract tourists?	The high level of tourism is attributed to the natural grandeur of the Himalayas and the rich cultural heritage of the country.	entailment
59946	From what old Germanic word is Alenquer originate?	Other influences include some 5th-century vestiges of Alan settlement, which were found in Alenquer (old Germanic Alankerk, from Alan+kerk; meaning church of the Alan (people), Coimbra and Lisbon.	entailment
96231	How is the Eritrean highway system named?	The Eritrean highway system is named according to the road classification.	entailment
97202	What two DNA haplogroups predominate in modern Slavic peoples?	R1a1a [M17] and I2a2a [L69.2=T/S163.2].	entailment
91995	What is said to mark the existence of a portal between such worlds, and to transform itself into a llama?	The mythical chullumpi bird is said to mark the existence of a portal between such worlds, and to transform itself into a llama.	entailment
28792	What book inspired the renovation of Notre Dame?	Victor Hugo's The Hunchback of Notre Dame inspired the renovation of its setting, the Notre-Dame de Paris.	entailment
51422	What group started an armed rebellion in Guinea-Bissau?	An armed rebellion beginning in 1956 by the African Party for the Independence of Guinea and Cape Verde (PAIGC) under the leadership of Amílcar Cabral gradually consolidated its hold on then Portuguese Guinea.	entailment
56740	What Hindu philosophy is about naturalism?	Hindu philosophy also includes several sub-schools of theistic philosophies that integrate ideas from two or more of the six orthodox philosophies, such as the realism of the Nyāya, the naturalism of the Vaiśeṣika, the dualism of the Sāṅkhya, the monism and knowledge of Self as essential to liberation of Advaita, the self-discipline of yoga and the asceticism and elements of theistic ideas.	entailment
57839	Who's equations  helped to imply vanishing of the Ricci tensor?	In general relativity, a vanishing stress-energy tensor implies, through Einstein field equations, the vanishing of all the components of the Ricci tensor.	entailment
65173	How many public universities are located in Melbourne?	Melbourne is the home of seven public universities: the University of Melbourne, Monash University, Royal Melbourne Institute of Technology (RMIT University), Deakin University, La Trobe University, Swinburne University of Technology and Victoria University.	entailment
28637	What is the FBI's main tool against organized crime?	The FBI's chief tool against organized crime is the Racketeer Influenced and Corrupt Organizations (RICO) Act.	entailment
47803	Where did Beyoncé announce her pregnancy?	In August, the couple attended the 2011 MTV Video Music Awards, at which Beyoncé performed "Love on Top" and started the performance saying "Tonight I want you to stand up on your feet, I want you to feel the love that's growing inside of me".	entailment
51028	The Chinese government established what city in this disputed area?	following reports that the Chinese government had established a county-level city named Sansha in the disputed territories, resulting in anti-Chinese demonstrations in December 2007 in Hanoi and Ho Chi Minh City.	entailment
83254	Who said "Connectedness begets vulnerability?"	As Jay Cross, the chief scientist of the Internet Time Group, remarked, "Connectedness begets vulnerability."	entailment
19638	Who was assassinated on 1 March 2009?	On 2 March 2009, however, Vieira was assassinated by what preliminary reports indicated to be a group of soldiers avenging the death of the head of joint chiefs of staff, General Batista Tagme Na Wai.	entailment
69594	What is believed to have increased temperatures in the   Sahara?	It was long believed that the region had been this way since about 1600 BCE, after shifts in the Earth's axis increased temperatures and decreased precipitation.	entailment
41514	How many councilors sit on the City Council?	The City Council is a unicameral body consisting of 51 council members whose districts are defined by geographic population boundaries.	entailment
89312	What is the most substantial part of a birds antomy as it apples to consupmtion og the meat?	The meatiest parts of a bird are the flight muscles on its chest, called "breast" meat, and the walking muscles on the legs, called the "thigh" and "drumstick".	entailment
97518	Who was the first pope to set foot in the abbey?	Pope Benedict XVI became the first pope to set foot in the abbey.	entailment
72571	How many materials are housed in the RIBA library?	Now, with over four million items, it is one of the three largest architectural libraries in the world and the largest in Europe.	entailment
94011	What light can harm human eyes or skin?	A concern is that UV light may leak from a malfunctioning light source and cause harm to human eyes or skin.	entailment
25364	Nicholas Vincent was described as what?	John did not provide a great deal of money for his wife's household and did not pass on much of the revenue from her lands, to the extent that historian Nicholas Vincent has described him as being "downright mean" towards Isabella.	entailment
10439	During what periods did the Sumerican city-states rise to power?	The Sumerian city-states rose to power during the prehistoric Ubaid and Uruk periods.	entailment
58392	What blockade against Japan  was to be improved on?	The goal was to get close to Japan itself, then launch massive strategic air attacks, improve the submarine blockade, and finally (only if necessary) execute an invasion.	entailment
99493	What is the official name of the missile test facility?	The United States Army maintains the Ronald Reagan Ballistic Missile Defense Test Site on Kwajalein Atoll.	entailment
2160	Why did the X Corps leave Hungnam?	The X Corps were forced to evacuate by 24 December in order to reinforce the badly depleted U.S. Eighth Army to the south.	entailment
54144	What does Zhe mean in Chinese?	It is usually glossed as meaning "Crooked" or "Bent River", from the meaning of Chinese 折, but is more likely a phono-semantic compound formed from adding 氵 (the "water" radical used for river names) to phonetic 折 (pinyin zhé but reconstructed Old Chinese *tet), preserving a proto-Wu name of the local Yue, similar to Yuhang, Kuaiji, and Jiang.	entailment
3686	How long is the short trip?	The entire ride takes about 60 seconds.	entailment
65688	When did General Wavell assume control of the Southheast Asia Allied forces?	On 15 January Wavell moved to Bandung in Java to assume control of ABDACOM.	entailment
76529	How long did the translation effort take?	In Asia, the spread of Buddhism led to large-scale ongoing translation efforts spanning well over a thousand years.	entailment
59581	What city has the most people in Florida	Jacksonville is the most populous city in Florida, and the largest city by area in the contiguous United States.	entailment
15092	What's the name of the traditional Samoan dance performed by synchronized rows of dancers?	The sasa is also a traditional dance where rows of dancers perform rapid synchronised movements in time to the rhythm of wooden drums (pate) or rolled mats.	entailment
1702	who was a professor of the University of Washington?	The late Turrell V. Wylie, a former professor of the University of Washington, and Li Tieh-tseng argue that the reliability of the heavily censored History of Ming as a credible source on Sino-Tibetan relations is questionable, in the light of modern scholarship.	entailment
26794	What type decline does lower wages and higher unemployment lead to?	The U.S. Federal Reserve and central banks around the world have taken steps to expand money supplies to avoid the risk of a deflationary spiral, in which lower wages and higher unemployment lead to a self-reinforcing decline in global consumption.	entailment
16389	In what year did Gabe Newell call the PS3 "a total disaster"?	In 2007, Gabe Newell of Valve said "The PS3 is a total disaster on so many levels, I think it's really clear that Sony lost track of what customers and what developers wanted".	entailment
96057	How are targets aquired for non-ManPAD SAMs?	Targets for non-ManPAD SAMs will usually be acquired by air-search radar, then tracked before/while a SAM is "locked-on" and then fired.	entailment
102406	What is the common western perception of the teaching received at madaris?	Western commentators post-9/11 often perceive madaris as places of radical revivalism with a connotation of anti-Americanism and radical extremism, frequently associated in the Western press with Wahhabi attitudes toward non-Muslims.	entailment
58840	In which season was the "Hollywood or Home" round added to the competition?	In season twelve the Las Vegas round became a Sudden Death round, where the judges had to choose five guys and five girls each night (four nights) to make the top twenty.	entailment
11527	What happens to these new plants if they are able to reproduce?	These plants that are reproductively isolated from the parent species but live within the same geographical area, may be sufficiently successful to form a new species.	entailment
23659	What country did the merchants the traders did trade with come from?	Indian traders came to the archipelago both for its abundant forest and maritime products and to trade with merchants from China, who also discovered the Malay world at an early date.	entailment
84422	During what decade, did a fear of communism oversweep the US?	A new fear of communism and its sympathizers swept the United States during the 1950s, which devolved into paranoid McCarthyism.	entailment
35727	Who published A Theory of Justice?	From the end of World War II until 1971, when John Rawls published A Theory of Justice, political philosophy declined in the Anglo-American academic world, as analytic philosophers expressed skepticism about the possibility that normative judgments had cognitive content, and political science turned toward statistical methods and behavioralism.	entailment
73146	How many types of trees are in Crotona Park?	lake, 28 species of trees, and a large swimming pool.	entailment
9567	Serialization of comics became less popular when?	From the 1980s, mainstream sensibilities were reasserted and serialization became less common as the number of comics magazines decreased and many comics began to be published directly as albums.	entailment
21444	Who is the leader of the minority party in the House?	In contrast, the Minority Leader is the undisputed leader of the minority party.	entailment
72098	Who was the last person to see Bell alive?	While tending to him after his long illness, Mabel, his wife, whispered, "Don't leave me."	entailment
68394	What popularized the use of conventional hybridization to increase yield?	In agriculture and animal husbandry, the Green Revolution popularized the use of conventional hybridization to increase yield.	entailment
4013	Who created the Intel 4004 microprocessor?	While the subject of exactly which device was the first microprocessor is contentious, partly due to lack of agreement on the exact definition of the term "microprocessor", it is largely undisputed that the first single-chip microprocessor was the Intel 4004, designed and realized by Ted Hoff, Federico Faggin, and Stanley Mazor at Intel.	entailment
55873	How long do summers generally last on Cyprus?	Generally, summers last about eight months, beginning in April with average temperatures of 21–23 °C (70–73 °F) during the day and 11–13 °C (52–55 °F) at night, and ending in November with average temperatures of 22–23 °C (72–73 °F) during the day and 12–14 °C (54–57 °F) at night, although in the remaining four months temperatures sometimes exceed 20 °C (68 °F).	entailment
11637	Where was this homicide perpetrated?	In 1999, there was a double homicide in the Westside Clothing store on Lincoln Boulevard.	entailment
51178	Which treaty did Canada ignore?	Britain's request for military assistance from the Dominions at the outbreak of the Chanak Crisis the previous year had been turned down by Canada and South Africa, and Canada had refused to be bound by the 1923 Treaty of Lausanne.	entailment
96352	How many albums has Queen sold worldwide?	Queen have sold over 150 million records, with some estimates in excess of 300 million records worldwide, including 34.5 million albums in the US as of 2004.	entailment
50029	Where was Kanye arrested at for the second time?	West was arrested again on November 14, 2008 at the Hilton hotel near Gateshead after another scuffle involving a photographer outside the famous Tup Tup Palace nightclub in Newcastle upon Tyne.	entailment
100394	Who wrote an article in the New York Dail News about Obama?	Stanley Crouch wrote in a New York Daily News piece "Obama's mother is of white U.S. stock.	entailment
58068	How many Technische Universitäten make up the TU9 German Institutes of Technology?	The nine largest and most renowned Technische Universitäten in Germany have formed TU9 German Institutes of Technology as community of interests.	entailment
23367	Comcast's revenues in 2009 were how much?	Revenues grew sixfold from 1999's $6 billion to almost $36 billion in 2009.	entailment
40561	What instrument is usually at the center of a hard rock sound?	The electric guitar is often emphasised, used with distortion and other effects, both as a rhythm instrument using repetitive riffs with a varying degree of complexity, and as a solo lead instrument.	entailment
4421	What term is interchangeable with "active" when talking about tuberculosis infection?	The cascade of person-to-person spread can be circumvented by segregating those with active ("overt") TB and putting them on anti-TB drug regimens.	entailment
103058	What is a treaty that supplements a previous treaty in international law?	In international law and international relations, a protocol is generally a treaty or international agreement that supplements a previous treaty or international agreement.	entailment
88440	In what year was CU-SeeMe, a desktop-based videoconferencing tool, developed?	In 1992 CU-SeeMe was developed at Cornell by Tim Dorcey et al.	entailment
59650	What is an example of a maintenance-related elevator death?	Of the 20 to 30 elevator-related deaths each year, most of them are maintenance-related — for example, technicians leaning too far into the shaft or getting caught between moving parts, and most of the rest are attributed to other kinds of accidents, such as people stepping blindly through doors that open into empty shafts or being strangled by scarves caught in the doors.	entailment
53813	What are T roads, the lowest level that typically serves local interests?	Typically they are improved earth roads which are occasionally paved.	entailment
45754	Where does P. Christiaan Klieger work?	P. Christiaan Klieger, an anthropologist and scholar of the California Academy of Sciences in San Francisco, writes that the vice royalty of the Sakya regime installed by the Mongols established a patron and priest relationship between Tibetans and Mongol converts to Tibetan Buddhism.	entailment
81289	How much have deaths due to HIV/AIDS increased?	While the number of deaths due to nearly every disease have decreased, deaths due to HIV/AIDS have increased fourfold.	entailment
9169	What year did a change in DST policy cost North America somewhere between $500 million and $1 billion in extra work?	For example, a 2007 North American rule change cost an estimated $500 million to $1 billion, and Utah State University economist William F. Shughart II has estimated the lost opportunity cost at around $1.7 billion USD.	entailment
81720	When were Beyonce and Jay Z married?	On April 4, 2008, Beyoncé and Jay Z were married without publicity.	entailment
13091	What plague made it to England because of all the ships visiting Southampton in the 14th century?	In 1348, the Black Death reached England via merchant vessels calling at Southampton.	entailment
87417	The government wanted Nanjing to be what kind of industrial city?	Overenthusiastic in building a “world-class” industrial city, the government also made many disastrous mistakes during development, such as spending hundreds of millions of yuan to mine for non-existent coal, resulting in negative economic growth in the late 1960s.	entailment
102594	Who revealed the starting points of this evolution to be economic deterioration and political confusion?	Ervin Staub showed that economic deterioration and political confusion and disorganization were starting points of increasing discrimination and violence in many instances of genocides and mass killing.	entailment
