index	question	sentence	label
51865	What remains as a testament to the time and work the indigenous people spent cultivating the flora of the Americas?	The impact of their agricultural endowment to the world is a testament to their time and work in reshaping and cultivating the flora indigenous to the Americas.	entailment
39094	What is one investment assigned safe ratings by the credit rating agencies?	Investment banks on Wall Street answered this demand with products such as the mortgage-backed security and the collateralized debt obligation that were assigned safe ratings by the credit rating agencies.	entailment
55819	What will orchestras use to augment their regular rosters?	Unless these instruments are played by members doubling on another instrument (for example, a trombone player changing to euphonium for a certain passage), orchestras will use freelance musicians to augment their regular rosters.	entailment
57972	On what wall of a church was the Last Judgment typically painted?	Large illuminated bibles and psalters were the typical forms of luxury manuscripts, and wall-painting flourished in churches, often following a scheme with a Last Judgement on the west wall, a Christ in Majesty at the east end, and narrative biblical scenes down the nave, or in the best surviving example, at Saint-Savin-sur-Gartempe, on the barrel-vaulted roof.	entailment
58635	How many ahzab are in a juz'?	A juz' is sometimes further divided into two ḥizb (plural aḥzāb), and each hizb subdivided into four rubʻ al-ahzab.	entailment
53580	What organization did the church expect Montini to continue?	He was viewed as most likely to continue the Second Vatican Council, which already, without any tangible results, had lasted longer than anticipated by John XXIII, who had a vision but "did not have a clear agenda.	entailment
86140	Who is Northwestern's faculty member notable for becoming a Tony Award-winning director?	Notable faculty include 2010 Nobel Prize–winning economist Dale T. Mortensen; nano-scientist Chad Mirkin; Tony Award-winning director Mary Zimmerman; management expert Philip Kotler; King Faisal International Prize in Science recipient Sir Fraser Stoddart; Steppenwolf Theatre director Anna Shapiro; sexual psychologist J. Michael Bailey; Holocaust denier Arthur Butz; Federalist Society co-founder Steven Calabresi; former Weatherman Bernardine Rae Dohrn; ethnographer Gary Alan Fine;	entailment
9827	What year was the Banská Akadémia founded?	The world's first institution of technology or technical university with tertiary technical education is the Banská Akadémia in Banská Štiavnica, Slovakia, founded in 1735, Academy since December 13, 1762 established by queen Maria Theresa in order to train specialists of silver and gold mining and metallurgy in neighbourhood.	entailment
5296	In what year did the Dockyard Technical College close?	This was renamed Dockyard Technical College in 1959 before finally closing in 1994; training was transferred to the University of Southampton.	entailment
42615	Who believed that the hiring of Molotov would result in a better deal with the western countries?	Geoffrey Roberts argued that Litvinov's dismissal helped the Soviets with British–French talks, because Litvinov doubted or maybe even opposed such discussions.	entailment
67222	Who composed the first printed constitutions for Freemasons?	At the dawn of the Grand Lodge era, during the 1720s, James Anderson composed the first printed constitutions for Freemasons, the basis for most subsequent constitutions, which specifically excluded women from Freemasonry.	entailment
87183	What areas of interpretative oversight does the supreme court have?	The court is banned from testing legislation against the constitution, pursuant to the principle of the sovereignty of the States-General; the court can, however, test legislation against some treaties.	entailment
90803	What is an important benefit to using copper as an architectural material?	Some of copper's other important benefits as an architectural material include its low thermal movement, light weight, lightning protection, and its recyclability.	entailment
93314	What is a convertible form factor?	Microsoft released minimum hardware requirements for tablet and laplet devices to be "certified" for Windows 8, and defined a convertible form factor as a standalone device that combines the PC, display and rechargeable power source with a mechanically attached keyboard and pointing device in a single chassis.	entailment
19821	Where can the future of projectile based weapons possibly be found?	The future of projectile based weapons may be found in the railgun.	entailment
69600	Where is the Theotokos Paregoritissa Church located?	Another building with a related mosaic decoration is the Theotokos Paregoritissa Church in Arta.	entailment
101753	What are other terms for logical empiricism?	Logical empiricism (also logical positivism or neopositivism) was an early 20th-century attempt to synthesize the essential ideas of British empiricism (e.g. a strong emphasis on sensory experience as the basis for knowledge) with certain insights from mathematical logic that had been developed by Gottlob Frege and Ludwig Wittgenstein.	entailment
38545	What are six companies that made some of the first peripherals for the iPod?	Among the first accessory manufacturers were Griffin Technology, Belkin, JBL, Bose, Monster Cable, and SendStation.	entailment
45597	What is often considered more important than the results of von Neumann's papers?	In a number of von Neumann's papers, the methods of argument he employed are considered even more significant than the results.	entailment
43946	What is the abomasums close equivalent?	It is a close equivalent of a monogastric stomach (e.g., those in humans or pigs), and digesta is processed here in much the same way.	entailment
32178	What drink company ended its relationship with American Idol during season 14?	The continuing decline influenced further changes for season 14, including the loss of Coca-Cola as the show's major sponsor, and a decision to only broadcast one, two-hour show per week during the top 12 rounds (with results from the previous week integrated into the performance show, rather than having a separate results show).	entailment
38410	In France and Germany, what languages will often be substituted by native speakers of Dutch dialects?	In both Germany and France the Dutch standard language is largely absent and speakers of these Dutch dialects will use German or French in everyday speech.	entailment
31432	How fast can Ultra Speed CDs write?	Higher speed CD-RW discs, Ultra Speed (16x to 24x write speed) and Ultra Speed+ (32x write speed) are now available.	entailment
8752	How old are rock drawings in Valcamonica?	The rock drawings in Valcamonica are more than 5000 years old; more than 200,000 drawings and etchings have been identified at the site.	entailment
91767	When may conventional social rules be broken?	The King presides over a period of misrule in which conventional social rules may be broken and reckless behavior is encouraged.	entailment
36916	What type of combat was seen for the first time in the history of war?	Jet fighters confronted each other in air-to-air combat for the first time in history, and Soviet pilots covertly flew in defense of their Communist allies.	entailment
92883	In which year was the Warsaw Pact activated in a joint action?	The multi-national Communist armed forces' sole joint action was the Warsaw Pact invasion of Czechoslovakia in August 1968.	entailment
62181	What may one-third of the indigenous Americans ancestry be traced back to?	A 2013 study in Nature reported that DNA found in the 24,000-year-old remains of a young boy from the archaeological Mal'ta-Buret' culture suggest that up to one-third of the indigenous Americans may have ancestry that can be traced back to western Eurasians, who may have "had a more north-easterly distribution 24,000 years ago than commonly thought".	entailment
59616	Who founded autosegmental phonology?	In 1976 John Goldsmith introduced autosegmental phonology.	entailment
7226	Who reported the stable average rate in 2012?	Professors Light and Lexchin reported in 2012, however, that the rate of approval for new drugs has been a relatively stable average rate of 15 to 25 for decades.	entailment
26934	When was the Suez Canal nationalized?	In July 1956, Nasser unilaterally nationalised the Suez Canal.	entailment
90117	What was the name of the interface front-end introduced by Comcast in 2007?	Comcast announced in May 2007 and launched in September 2008 a dashboard called SmartZone.	entailment
3768	What contribution to the scientific community have the Greeks left the world ?	The Greeks of the Classical era made several notable contributions to science and helped lay the foundations of several western scientific traditions, like philosophy, historiography and mathematics.	entailment
81894	Where is H & J Smith's flagship store?	H & J Smith is a small chain operating throughout Southland with a large flagship store in Invercargill.	entailment
86113	Who converted to Lutheranism and secularized the Prussian branch of the Teutonic Order?	The Teutonic Order lost eastern Prussia when Grand Master Albert of Brandenburg-Ansbach converted to Lutheranism and secularized the Prussian branch of the Teutonic Order in 1525.	entailment
18096	What is the name of the area which includes most countries not located in North, Central or South America?	In the PAL region, which covers most of Africa, Asia, Europe, and Oceania, Twilight Princess is the best-selling entry in the Zelda series.	entailment
73467	What did Hume think is a circular argument?	Hume argued that it requires inductive reasoning to arrive at the premises for the principle of inductive reasoning, and therefore the justification for inductive reasoning is a circular argument.	entailment
28544	What is one of the ways that Special Operations is different from conventional methods?	Special operations differ from conventional operations in degree of physical and political risk, operational techniques, mode of employment, independence from friendly support, and dependence on detailed operational intelligence and indigenous assets" (JP 1-02).	entailment
56994	When did Comcast acquire the cable assets of AT&T Broadband?	In 2001, Comcast announced it would acquire the assets of the largest cable television operator at the time, AT&T Broadband, for US$44.5 billion.	entailment
25251	What was Napoleon's actual height, in feet and inches?	In fact, he was 1.68 metres (5 ft 6 in) tall, an average height for a man in that period.[note 11]	entailment
93594	What award was My Beautiful Dark Twisted Fantasy omitted from?	Dark Fantasy went on to go platinum in the United States, but its omission as a contender for Album of the Year at the 54th Grammy Awards was viewed as a "snub" by several media outlets.	entailment
101711	Is Myanmar convenient to other countries in South East Asia ?	According to the website Lonely Planet, getting into Myanmar is problematic: "No bus or train service connects Myanmar with another country, nor can you travel by car or motorcycle across the border – you must walk across.", and states that, "It is not possible for foreigners to go to/from Myanmar by sea or river.	entailment
101705	When did Bern regain control of Bernese Oberland?	It regained control of the Bernese Oberland in 1802, and following the Congress of Vienna of 1814, it newly acquired the Bernese Jura.	entailment
64000	If a person has TB that's resistant to rifampicin and isoniazid, which type of the disease do they have?	MDR-TB is defined as resistance to the two most effective first-line TB drugs: rifampicin and isoniazid.	entailment
32432	What does DC stand for?	Found in applications as diverse as industrial fans, blowers and pumps, machine tools, household appliances, power tools, and disk drives, electric motors can be powered by direct current (DC) sources, such as from batteries, motor vehicles or rectifiers, or by alternating current (AC) sources, such as from the power grid, inverters or generators.	entailment
29915	What bacteria is an exception to single circular chromosome rule?	Spirochaetes of the genus Borrelia are a notable exception to this arrangement, with bacteria such as Borrelia burgdorferi, the cause of Lyme disease, containing a single linear chromosome.	entailment
52108	How does the sentence appear to historians?	He describes it as bearing 'all the appearances of a genuine cry'.	entailment
91963	How many seasons are experienced in the city of Ann Arbor?	There are four distinct seasons: winters are cold with moderate to heavy snowfall, while summers are very warm and humid, and spring and autumn are short but mild.	entailment
81180	What is the purpose of testing software?	As a result, software testing typically (but not exclusively) attempts to execute a program or application with the intent of finding software bugs (errors or other defects).	entailment
16288	Why did the government refuse to allow the London Underground stations to be used as shelters?	Although many civilians had used them as such during the First World War, the government in 1939 refused to allow the stations to be used as shelters so as not to interfere with commuter and troop travel, and the fears that occupants might refuse to leave.	entailment
30332	Who imposed sanctions against Iran as a result of Iran's nuclear program?	This has led the UN Security Council to impose sanctions against Iran which had further isolated Iran politically and economically from the rest of the global community.	entailment
26767	Who was the executive head of the Zionist Organization?	That day, David Ben-Gurion, the executive head of the Zionist Organization and president of the Jewish Agency for Palestine, declared "the establishment of a Jewish state in Eretz Israel, to be known as the State of Israel," which would start to function from the termination of the mandate.	entailment
80388	What do psychologists use to visually map emotional experiences?	Through the use of multidimensional scaling, psychologists can map out similar emotional experiences, which allows a visual depiction of the "emotional distance" between experiences.	entailment
76182	In what year did von Neumann become commissioner of the AEC?	In 1955, von Neumann became a commissioner of the AEC.	entailment
82838	What kind of mappings must be provided between characters in existing legacy character sets and those in Unicode?	Injective mappings must be provided between characters in existing legacy character sets and characters in Unicode to facilitate conversion to Unicode and allow interoperability with legacy software.	entailment
65366	What did the Pan American Health organization say these treatments violated?	Additionally, the Pan American Health Organization recommended that such malpractices be denounced and subject to sanctions and penalties under national legislation, as they constitute a violation of the ethical principles of health care and violate human rights that are protected by international and regional agreements.	entailment
59818	In what type of religion are canon laws applicable?	Canon law is the body of laws and regulations made by ecclesiastical authority (Church leadership), for the government of a Christian organization or church and its members.	entailment
18331	What are multiple protein coding sequences transcribed as?	Many prokaryotic genes are organized into operons, with multiple protein-coding sequences that are transcribed as a unit.	entailment
98637	What scriptures describe hunting as and acceptable occupation?	Hindu scriptures describe hunting as an acceptable occupation, as well as a sport of the kingly.	entailment
71069	Who tipped of Bulger?	In December 1994, after being tipped off by his former FBI handler about a pending indictment under the Racketeer Influenced and Corrupt Organizations Act, Bulger fled Boston and went into hiding.	entailment
33596	Which huge tech corporation moved its headquarters the Seattle area?	Beginning with Microsoft's 1979 move from Albuquerque, New Mexico to nearby Bellevue, Washington, Seattle and its suburbs became home to a number of technology companies including Amazon.com, RealNetworks, Nintendo of America, McCaw Cellular (now part of AT&T Mobility), VoiceStream (now T-Mobile), and biomedical corporations such as HeartStream (later purchased by Philips), Heart Technologies (later purchased by Boston Scientific),	entailment
99928	Who did not connect with the soldier?	Apparently the sailor did not connect with the soldier, as Mahan believed he was innovating the term Middle East.	entailment
10734	What was presented at the ELEXCON fair in 2009?	At the China High-Tech Fair ELEXCON of November 2009 in Shenzhen, a BeiDou terminal priced at CN¥3,000RMB was presented.	entailment
5670	Where is Volkswagen Group's AutoEuropa assembly plant located?	Volkswagen Group's AutoEuropa motor vehicle assembly plant in Palmela is among the largest foreign direct investment projects in Portugal.	entailment
30737	Aside from Gary Gilmore, how many people were executed in the United States between January 17, 1977 and 1984?	Although hundreds of individuals were sentenced to death in the United States during the 1970s and early 1980s, only ten people besides Gilmore (who had waived all of his appeal rights) were actually executed prior to 1984.	entailment
13365	Ibn Sina's Book of Healing was partially available in what language?	His Book of Healing became available in Europe in partial Latin translation some fifty years after its composition, under the title Sufficientia, and some authors have identified a "Latin Avicennism" as flourishing for some time, paralleling the more influential Latin Averroism, but suppressed by the Parisian decrees of 1210 and 1215.	entailment
88773	What kind of impression has been uncovered by a University?	In 2008, researchers at Tufts University uncovered what they believe is the world's oldest known full-body impression of a primitive flying insect, a 300 million-year-old specimen from the Carboniferous period.	entailment
95945	Who coaches the University of Arizona's swim team?	The university's swim teams have gained international recognition, with swimmers coming from as far as Japan and Africa to train with the coach Frank Busch who has also worked with the U.S. Olympic swim team for a number of years.	entailment
17259	When was "Music" released?	She released her eighth studio album, Music, in September 2000.	entailment
74479	Who ejected the Benedictines again in 1559?	The abbey was restored to the Benedictines under the Catholic Mary I of England, but they were again ejected under Elizabeth I in 1559.	entailment
29048	From where in the solar system could the meteorites have come?	Among these are pieces blasted off the Moon, and probably Mars, by impacts.	entailment
77119	What was the combination of effects that Darwin considered the most important in determining the differences in species that evolved separately in similar environments?	His explanation was a combination of migration and descent with modification.	entailment
89594	What was the name of the poem by Goethe?	A poignant retelling of this event based on what Goethe had personally witnessed can be found in his long poem Hermann and Dorothea.	entailment
17642	What did Cheney refer to him as, after hearing Kerry's comments about his daughter?	After Kerry, responding to a question about gay rights, reminded the audience that Vice President Cheney's daughter was a lesbian, Cheney responded with a statement calling himself "a pretty angry father" due to Kerry using Cheney's daughter's sexual orientation for his political purposes.	entailment
86856	What year was this treaty signed?	The formalization of the division between small powers and great powers came about with the signing of the Treaty of Chaumont in 1814.	entailment
34937	The new line is (carriageway) would link which other intersections?	The line plans to link up the interchange of Hœrdt to the north of Strasbourg, with Innenheim in the southwest.	entailment
68524	What organization did Eisenhower support after the Soviets launched the first artificial satellite?	After the Soviet Union launched the world's first artificial satellite in 1957, Eisenhower authorized the establishment of NASA, which led to the space race.	entailment
9410	What did the Belorussians wish to be cleaned up?	On September 30, 1989, thousands of Belorussians, denouncing local leaders, marched through Minsk to demand additional cleanup of the 1986 Chernobyl disaster site in Ukraine.	entailment
25386	What do they believe about sexual orientation?	They believe that sexual orientation is not a choice, and some of them believe that it is established at conception.	entailment
41981	What dictator's rule was Cruyff's reason for avoiding Real Madrid?	Already an established player with Ajax, Cruyff quickly won over the Barcelona fans when he told the European press that he chose Barcelona over Real Madrid because he could not play for a club associated with Francisco Franco.	entailment
23028	How much does the NES unit weigh in pounds?	The unit itself weighs approximately 11.7 pounds without a TV.	entailment
50053	Faith in and veneration of Mahayana are stated in what sutras?	Some of these sutras became for Mahayanists a manifestation of the Buddha himself, and faith in and veneration of those texts are stated in some sutras (e.g. the Lotus Sutra and the Mahaparinirvana Sutra) to lay the foundations for the later attainment of Buddhahood itself.	entailment
46610	What did the Pecheneg frequesntly do over the span of two centuries?	For over two centuries they launched sporadic raids into the lands of Rus′, which sometimes escalated into full-scale wars (such as the 920 war on the Pechenegs by Igor of Kiev reported in the Primary Chronicle), but there were also temporary military alliances (e.g. the 943 Byzantine campaign by Igor).	entailment
75792	Which book did Feynman decline to be listed in?	He asked to not be included in Tina Levitan's The Laureates: Jewish Winners of the Nobel Prize, writing, "To select, for approbation the peculiar elements that come from some supposedly Jewish heredity is to open the door to all kinds of nonsense on racial theory," and adding "... at thirteen I was not only converted to other religious views, but I also stopped believing that the Jewish people are in any way 'the chosen people'."	entailment
88010	What style from the United States used many elements of Georgian style but with revolutionary symbols?	In the United States the Federalist Style contained many elements of Georgian style, but incorporated revolutionary symbols.	entailment
5748	Who can usually be found watching supply ships unload at Norfolk Island?	Visitors often gather to watch the activity when a supply ship arrives.	entailment
75696	When did the Five Dynasties and Ten Kingdoms period of China take place?	During the Five Dynasties and Ten Kingdoms period of China (907–960), while the fractured political realm of China saw no threat in a Tibet which was in just as much political disarray, there was little in the way of Sino-Tibetan relations.	entailment
70776	How many Somerset soldiers were killed in WW1	Many Somerset soldiers died during the First World War, with the Somerset Light Infantry suffering nearly 5,000 casualties.	entailment
61688	Where did Kanye premier a film directed by himself in 2012?	West also directed a film of the same name that premiered at the 2012 Cannes Film Festival in custom pyramid-shaped screening pavilion featuring seven screens.	entailment
65075	Where is the Joint Multinational Training Center located?	Collective training at the unit level takes place at the unit's assigned station, but the most intensive training at higher echelons is conducted at the three combat training centers (CTC); the National Training Center (NTC) at Fort Irwin, California, the Joint Readiness Training Center (JRTC) at Fort Polk, Louisiana, and the Joint Multinational Training Center (JMRC) at the Hohenfels Training Area in Hohenfels, Germany.	entailment
59310	Who performs better in school: sexually experienced or inexperienced teen females?	Those who have had such experiences tend to perform not as well in school as their "inexperienced" peers.	entailment
48404	Whose work did Al-Battani improve?	In astronomy, Al-Battani improved the measurements of Hipparchus, preserved in the translation of Ptolemy's Hè Megalè Syntaxis (The great treatise) translated as Almagest.	entailment
60024	When was Gaius Marius elected to the position of consul?	His nemesis, Gaius Marius, a legate from a virtually unknown provincial family, returned from the war in Numidia and was elected consul in 107 BC over the objections of the aristocratic senators.	entailment
57543	La Salle Street runs between Amsterdam Avenue and which other Avenue?	-73.9575 La Salle Street is a street in West Harlem that runs just two blocks between Amsterdam Avenue and Claremont Avenue.	entailment
90683	To what does congress attempt to limit executive officials?	Congress often writes legislation to restrain executive officials to the performance of their duties, as laid out by the laws Congress passes.	entailment
97497	What was the original intended format for CDs?	From its origins as a musical format, CDs have grown to encompass other applications.	entailment
20099	What type of order was the Dominican Order?	Dominic's new order was to be a preaching order, trained to preach in the vernacular languages.	entailment
88920	What did Henry Hudson call the river that is now called the Hudson River?	He proceeded to sail up what he named the North River, also called the Mauritis River, and now known as the Hudson River, to the site of the present-day New York State capital of Albany in the belief that it might represent an oceanic tributary.	entailment
31321	When did the seven companies begin developing USB's?	A group of seven companies began the development of USB in 1994: Compaq, DEC, IBM, Intel, Microsoft, NEC, and Nortel.	entailment
4120	What do critics of the Jehovah's Witnesses accuse the religion's leaders of exercising over members?	Critics also accuse the religion's leaders of exercising "intellectual dominance" over Witnesses, controlling information and creating "mental isolation", which former Governing Body member Raymond Franz argued were all elements of mind control.	entailment
90532	What was President Arnold R. Weber able to do with Northwestern's finances as the government's support of universities declined in the 70's and 80's?	Though government support for universities declined in the 1970s and 1980s, President Arnold R. Weber was able to stabilize university finances, leading to a revitalization of the campuses.	entailment
8276	Were any of the early civilizations influenced by each other and if so by what how did it occur?	The Pyu culture was heavily influenced by trade with India, importing Buddhism as well as other cultural, architectural and political concepts which would have an enduring influence on later Burmese culture and political organisation.	entailment
28343	What geographic portion of the front did the Sixth US Army Group operate on?	Field Marshal Montgomery insisted priority be given to his 21st Army Group's attack being made in the north, while Generals Bradley (12th U.S. Army Group) and Devers (Sixth U.S. Army Group) insisted they be given priority in the center and south of the front (respectively).	entailment
60828	How many contestants made it past the first round of auditions?	In the audition rounds, 121 contestants were selected from around 10,000 who attended the auditions.	entailment
79341	How many medical schools are in Hyderabad?	Hyderabad has five major medical schools—	entailment
12339	What other name does the North Carolina Road share with Daniel Boone's passage through the Cumberland Gap?	The Trace was called the "North Carolina Road" or "Avery's Trace", and sometimes "The Wilderness Road" (although it should not be confused with Daniel Boone's "Wilderness Road" through the Cumberland Gap).	entailment
787	How could the locomotives run on four speed levels?	The number of poles on the 2,500 hp motor could be changed using slip rings to run at one of four synchronous speeds.	entailment
72487	When did Buddhism arrive in Zhejiang?	Buddhism has an important presence since its arrival in Zhejiang 1,800 years ago.	entailment
40462	In what year did Emperor Wu of Han's reign end?	Emperor Wu of Han (r. 141–87 BC) launched several military campaigns against them.	entailment
75252	How were the terms for "green" derived in the Germanic, Romance, Slavic, and Greek languages?	However, comparative linguistics makes clear that these terms were coined independently, over the past few millennia, and there is no identifiable single Proto-Indo-European or word for "green".	entailment
50335	How many General Category properties does each code point have?	Each code point has a single General Category property.	entailment
40975	How much more mass does Neptune have compared to Earth?	Neptune's mass of 1.0243×1026 kg, is intermediate between Earth and the larger gas giants: it is 17 times that of Earth but just 1/19th that of Jupiter.[d]	entailment
98435	What did Nasser move to the canal zone?	Following Nasser's acceptance, Israel agreed to a ceasefire and Nasser used the lull in fighting to move SAM missiles towards the canal zone.	entailment
17823	When did Pope Saint XXIII die?	Italian pronunciation: [ˈandʒelo dʒuˈzɛppe roŋˈkalli]; 25 November 1881 – 3 June 1963) reigned as Pope from 28 October 1958 to his death in 1963 and was canonized on 27 April 2014.	entailment
46547	What is the rate of interreligious marriage in Australia?	Rates of interreligious marriage vary widely: In the United States, it is just under 50%, in the United Kingdom, around 53%; in France; around 30%, and in Australia and Mexico, as low as 10%.	entailment
47968	How would Vulgar Latin eventually differ from Classical Latin?	Although surviving Latin literature consists almost entirely of Classical Latin, an artificial and highly stylised and polished literary language from the 1st century BC, the actual spoken language was Vulgar Latin, which significantly differed from Classical Latin in grammar, vocabulary, and eventually pronunciation.	entailment
35358	The Mamas members included which 3 musicians?	Her background singers, The Mamas, consist of Montina Cooper-Donnell, Crystal Collins and Tiffany Moniqué Riddick.	entailment
18579	How much debt did Detroit have when they declared bankruptcy?	It was declared bankrupt by Judge Steven W. Rhodes of the Bankruptcy Court for the Eastern District of Michigan on December 3, 2013; he cited its $18.5 billion debt and declared that negotiations with its thousands of creditors were unfeasible.	entailment
1783	According to the INSEE what is Paris Urban Area population?	According to INSEE, the Paris Urban Area had a population of 10,550,350 at the January 2012 census, the most populous in the European Union, and third most populous in Europe, behind Istanbul and Moscow.	entailment
80409	When were Slavic languages recognized as Indo-European?	As early as 1833, Slavic languages were recognized as Indo-European.	entailment
91986	Which music stations strive to play under represented music?	Triple J, and similarly PBS and Triple R, strive to play under represented music.	entailment
21329	Upon what did Jaipal's subjects think he brought disaster?	After the Battle of Peshawar, he committed suicide because his subjects thought he had brought disaster and disgrace to the Shahi dynasty.	entailment
5090	Jose Batile y Ordonez was president of where?	Parque Batlle is named in honour of José Batlle y Ordóñez, President of Uruguay from 1911 to 1915.	entailment
47478	Manolita Pina Torres was the widow of who?	The museum was established by Manolita Piña Torres, the widow of Torres Garcia, after his death in 1949.	entailment
50620	What was Metacritics score for Spectre?	" On Metacritic, the film has a rating of 60 out of 100, based on 48 critics, indicating "mixed or average reviews".	entailment
51094	Who was Alexander's sister?	The first of the Diadochi wars broke out when Perdiccas planned to marry Alexander's sister Cleopatra and began to question Antigonus I Monophthalmus' leadership in Asia Minor.	entailment
21282	According to Sheriff Tate's story, how did Ewell die?	Atticus eventually accepts the sheriff's story that Ewell simply fell on his own knife.	entailment
56439	Which Charleston community had a large influence on jazz music?	As it has on every aspect of Charleston culture, the Gullah community has had a tremendous influence on music in Charleston, especially when it comes to the early development of jazz music.	entailment
33361	Where is the Supreme Court located?	The third and highest tier is the Supreme Court, located in Jerusalem; it serves a dual role as the highest court of appeals and the High Court of Justice.	entailment
59222	When did Washington University establish its medical school?	Medical classes were first held at Washington University in 1891 after the St. Louis Medical College decided to affiliate with the University, establishing the School of Medicine.	entailment
26542	What percentage of the city's population is African-American?	The city's population in 2010 was 44% white (33.3% non-Hispanic white), 25.5% black (23% non-Hispanic black), 0.7% Native American, and 12.7% Asian.	entailment
61571	What religion was Burke's father?	Born in Ireland to a Catholic mother and a Protestant father, Burke vigorously defended the Anglican Church, but also demonstrated sensitivity to Catholic concerns.	entailment
334	What is the span of the Late Cretaceous period?	The Late Cretaceous spans from 100 million to 65 million years ago.	entailment
46718	Why was the reversing loop created?	The loop was originally provided to save the original steam locomotives having to 'run around' the rest of the train saving much time.	entailment
101008	In which country is Ephesus?	In the 19th century, a house near Ephesus in Turkey was found, based on the visions of Anne Catherine Emmerich, an Augustinian nun in Germany.	entailment
59493	What is the term for a plant-eating insect?	Insects were among the earliest terrestrial herbivores and acted as major selection agents on plants.	entailment
80235	What is the world's largest solar-thermal power plant project currently under construction?	The 370 MW Ivanpah Solar Power Facility, located in California's Mojave Desert, is the world's largest solar-thermal power plant project currently under construction.	entailment
1529	Characters with what marks can be displayed as a single character or a decomposed sequence?	Characters with diacritical marks can generally be represented either as a single precomposed character or as a decomposed sequence of a base letter plus one or more non-spacing marks.	entailment
37919	Apollo 7 launched from Earth on what date?	Apollo 1's mission to check out the Apollo Command/Service Module in Earth orbit was accomplished by Grissom's backup crew commanded by Walter Schirra on Apollo 7, launched on October 11, 1968.	entailment
54201	Insects bodies are supported by what?	Insects have segmented bodies supported by exoskeletons, the hard outer covering made mostly of chitin.	entailment
80314	Who shattered the fragments of a grand Mithraeum?	the fragments of a grand Mithraeum that had been shattered by early Christians in the fourth century.	entailment
11870	Sanskrit is a standardized dialect of which language?	It is a standardised dialect of Old Indo-Aryan, originating as Vedic Sanskrit and tracing its linguistic ancestry back to Proto-Indo-Iranian and Proto-Indo-European.	entailment
1923	What did the United States place on Japans war efforts?	With the occupation of French Indochina in the years of 1940–41, and with the continuing war in China, the United States placed embargoes on Japan of strategic materials such as scrap metal and oil, which were vitally needed for the war effort.	entailment
76098	Bain Capital is a holding company of which company?	On October 28, 2015, IBM announced its acquisition of digital assets from The Weather Company—a holding company of Bain Capital, The Blackstone Group and NBCUniversal which owns The Weather Channel, including its weather data platforms (such as Weather Services International), websites (Weather.com and Weather Underground) and mobile apps.	entailment
24902	How is the first letter of a first-person pronoun handled mid sentence in English?	The names of the days of the week and the names of the months are also capitalised, as are the first-person pronoun "I" and the interjection "O" (although the latter is uncommon in modern usage, with "oh" being preferred).	entailment
56634	What organization scores electronics manufacturers based on how environmentally friendly their products are?	It is listed in Greenpeace’s Guide to Greener Electronics that scores leading electronics manufacturers according to their policies on sustainability, climate and energy and how green their products are.	entailment
101592	What collection did Queen Mary take an interest in by adding and restoring pieces?	George V's wife Queen Mary was a connoisseur of the arts, and took a keen interest in the Royal Collection of furniture and art, both restoring and adding to it.	entailment
23157	When was Mavericks introduced?	Apple introduced Mavericks at WWDC 2013 in June, and released it on October 15 of that year.	entailment
6410	What was the name given to these dummy airfields?	A number[clarification needed] of bombs fell on these diversionary ("Starfish") targets.	entailment
104381	Where is Mexico City located?	Mexico City is located in the Valley of Mexico, sometimes called the Basin of Mexico.	entailment
35775	I2a1b1 is found being highest where?	On the other hand, I2a1b1 (P41.2) is typical of the South Slavic populations, being highest in Bosnia-Herzegovina (>50%).	entailment
94821	What 3 factors have international relations theorists considered factors for great power status?	International relations theorists have posited that great power status can be characterized into power capabilities, spatial aspects, and status dimensions.	entailment
39138	What is the Continental Strand consideres to be by most of Freemasonry?	The majority of Freemasonry considers the Liberal (Continental) strand to be Irregular, and thus withhold recognition.	entailment
46674	What is the predominant religion of Switzerland?	Christianity is the predominant religion of Switzerland (about 71% of resident population and 75% of Swiss citizens), divided between the Catholic Church (38.21% of the population), the Swiss Reformed Church (26.93%), further Protestant churches (2.89%) and other Christian denominations (2.79%).	entailment
87972	What offices employ US transportation and Air force bases?	The federal government employs large numbers of workers at Tinker Air Force Base and the United States Department of Transportation's Mike Monroney Aeronautical Center (these two sites house several offices of the Federal Aviation Administration and the Transportation Department's Enterprise Service Center, respectively).	entailment
16210	Did rising efficiency in production and communication lower or raise the prices of consumer goods?	" Rising efficiency in production techniques and communication lowered the prices of consumer goods and increased the amount and variety of goods available to consumers (including the literature essential to the public sphere).	entailment
16060	Until what year was the Academie royale de peinture et de sculpture the top art school?	This served as France's top art school until 1793.	entailment
73310	Who were the Duke and Duchess of York's children?	The Duke and Duchess of York had two children: Elizabeth (called "Lilibet" by the family), and Margaret.	entailment
21405	How does the British crown view Bermuda?	Even after tourism began later in the 19th century, Bermuda remained, in the eyes of London, a base more than a colony.	entailment
103676	How much did the studen body of BYU increase under the term of Pres. Ernest L. Wilkinson to become the largest private school at the time?	During his tenure, the student body increased six times, making BYU the largest private school at the time.	entailment
100574	Who wrote Epistolae?	The first book printed in France, Epistolae ("Letters"), by Gasparinus de Bergamo (Gasparino da Barzizza), was published in Paris in 1470 by the press established by Johann Heynlin.	entailment
28723	What was the population change from 2000 and 2010?	Over the 10 years between 2000 and 2010, the population changed at a rate of 0.6%.	entailment
