m_02	1		Magnus went to Ireland.
swb04	0	*	The teacher disappeared the problem.
s_97	1		I dislike the people in whose house we stayed.
w_80	1		John made Bill master of himself.
ks08	1		The crocodile devoured the doughnut.
clc95	0	*	Sally asked if somebody was going to fail math class, but I can't remember who.
swb04	1		That picture of Susan offended her.
j_71	1		Jack hates Sue and is loved by Mary.
c_13	1		Colin asked if they could get a mortgage.
ad03	0	*	The bookcase ran
clc95	1		Several firefighters were injured, but it's not known.
ks08	1		The cake that Jones got was more delicious than the one that Smith got.
j_71	1		Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
j_71	1		Bob tried to wash himself, and Mary to read the funnies.
ks08	1		Who do you think Tom saw?
clc95	1		I never know which papers Sandy has read, but I usually know how many.
r-67	0	*	Himself is understood by Rutherford.
gj04	1		The mechanical doll wriggled itself loose.
m_02	1		Harriet admired Mr Knightley.
bc01	1		We elected me.
l-93	1		Sharon fainted from hunger.
swb04	1		That Fido barks annoys me.
swb04	0	*	The bird sing.
j_71	0	*	Bill ate the peaches, but Harry the grapes.
c-05	0	*	The magazines were sent to herself by Mary.
swb04	0	*	We found your letter to ourselves in the trash.
c_13	1		John is likely to leave.
clc95	1		Meg is attracted to Harry, but they don't know who she is attracted to.
c_13	0	*	I hit that you knew the answer.
swb04	1		The horse raced past the barn fell.
swb04	1		Lou forgot the umbrella in the closet.
swb04	1		The jury believed the defendant lied.
s_97	1		The bills passed by the House yesterday that we objected to were vetoed.
clc95	0	*	She said she had spoken to everybody, but he wasn't sure who.
r-67	1		Maxwell is quite a doctor.
l-93	1		Susan whispered at Rachel.
ad03	0	*	What did you ask who Medea gave?
s_97	1		Who who you like does Sandy also like?
s_97	1		I thought that you were sick.
swb04	1		A chair was broken.
m_02	1		Ethel wishes to ask you some awkward questions.
l-93	1		The stream twists through the valley.
j_71	1		I like Bill's yellow shirt, but not Max's.
s_97	0	*	I wonder in whom them to place their trust.
l-93	1		Jessica loaded boxes under the wagon.
clc95	1		She talked to John or Mary but I don't know which.
c-05	1		It was believed by the students that they would have an exam.
swb04	1		We gave ourselves to the cause.
ks08	1		Under the bed seems to be a fun place to hide.
ks08	1		I don't know if I should agree.
c-05	1		The car was driven by John to Maine.
swb04	1		The evidence assembled by the prosecution convinced the jury.
clc95	0	*	She said she talked to three students but I don't know how many.
ad03	1		The bears sniffed
swb04	1		The bird sings.
ks08	1		John wants not to leave the town.
ks08	1		There is a bench to sit on.
swb04	1		Dumb ideas are put in children's heads.
swb04	0	*	The defendant deny the allegation.
w_80	1		It was believed that Bill was tardy.
m_02	1		Frank Churchill crossed the street.
r-67	1		I talked to Winston about himself.
bc01	1		The tub leaked water.
swb04	1		People with children who use drugs should be locked up.
j_71	1		Sam doesn't play bassoon, nor Medusa oboe.
ks08	1		Benny worked in a shoe factory when he was a student.
c-05	1		It was believed by everybody that Mary was a thief.
w_80	1		John became rich.
d_98	1		Any owl hunts mice.
j_71	1		Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.
clc95	0	*	Agnes wondered how John could eat but it's not clear what.
clc95	1		Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way.
bc01	1		The men will all leave.
clc95	1		She was reading the books under the table, but Fred didn't know what books.
swb04	0	*	The storm arrived while the picnic.
ks08	1		I forgot how good beer tastes.
swb04	1		It gave Sandy a thrill that the Cardinal won the game.
sks13	0	*	Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.
r-67	1		Do you believe the claim that somebody was looking for something?
swb04	1		We celebrated in the streets in the rain on Tuesday in the morning.
clc95	0	*	John is tall on several occasions.
w_80	1		John talked to Bill about himself.clc95	0	*	John was tall, but I don't know on what occasions.
bc01	0	*	The box contained the ball from the tree.
s_97	0	*	I wonder whom us to trust.
clc95	1		She's been dancing but we don't know with whom.
ks08	1		How did you guess that he fixed the computer?
swb04	0	*	The children are fond with the ice cream.
c-05	1		The magazines were sent by Mary to herself.
l-93	1		Nora sent the book.
j_71	0	*	Arizona elected Goldwater Senator, and Massachusetts, McCormack.
m_02	1		She asked was Alison coming to the party.
cj99	1		The higher the stakes, the lower his expectations are.
ad03	0	*	Kick you!
swb04	0	*	Vote for you!
swb04	1		Susan devoted herself to linguistics.
c-05	1		The book was written.
s_97	1		The only person whose kids Dana is willing to put up with is Pat.
swb04	1		Cohen proved the independence of the continuum hypothesis.
swb04	1		We gave presents to ourselves.
w_80	0	*	I presented Bill with it to read.
w_80	1		John left us orders to follow Pete.
w_80	1		I bought Bill a book to read.
ks08	1		John ate his noodle quietly.
swb04	1		There is a seat available.
swb04	1		Many people were fond of Pat.
swb04	1		Max is on the phone now.
w_80	0	*	Bill was struck by John as stupid.
swb04	0	*	The birds gives the worm a tug.
b_82	1		Though he may hate those that criticize Carter, it doesn't matter.
sks13	0	*	Mary revealed himself to John.
l-93	1		We pulled free.
l-93	1		Carmen obtained the spare part at the hardware store.
j_71	1		I bought three quarts of wine and two of Clorox.
l-93	0	*	Jessica crammed boxes at the truck.
swb04	1		The storm arrived while we ate lunch.
ks08	0	*	Did the child be in the school?
sks13	0	*	What Mary did Bill was give a book.
swb04	1		Some people yell at the dogs.
l-93	1		That movie always shocks people.
s_97	0	*	I wonder what to be a clown on the cover of.
kl93	1		Each candidate who has interest in semantics will be admitted to the department.
sks13	1		The soup cooks, thickens.
c-05	0	*	Mary was given by John the book.
sks13	1		Suddenly, there arrived two inspectors from the INS.
bc01	1		John went home.
ad03	0	*	How fierce the battle?
l-93	1		Linda taped the picture onto the wall.
clc95	0	*	It has been determined that somebody will be appointed; it's just not clear yet who.
swb04	0	*	Chris handed Bo.
l-93	1		Jessica loaded boxes on the wagon.
w_80	1		I would prefer for John to leave.
cj99	1		Every senator seems to become more corrupt, as he talks to more lobbyists.
r-67	1		How sane is Peter?
swb04	1		We forgot our invitations.
m_02	1		Came right in he did without so much as a knock.
c-05	0	*	Books were taken from each student and given to Mary by the other.
j_71	0	*	Tom will smoke the grass, and Reuben has the hash.
ks08	1		That we invaded Iraq really bites.
s_97	1		Which boy's, mother, did you meet?
d_98	1		Anybody who attended last week's huge rally signed the petition.
l-93	1		Brown presented a plaque to Jones.
s_97	1		This is the senator to whose mother's friend's sister's I sent the letter.
sks13	1		John considers himself proud of Mary.
ad03	1		Jason happens to appear to seem to be sick.
ks08	0	*	A pound was weighed by the book.
c_13	1		They chased the man with the car.
bc01	1		Rusty talked about himself only after Mary did talk about him.
l-93	1		That acorn will grow into an oak tree.
c_13	1		Dave, Dan, Erin, Jaime, and Alina left.
clc95	0	*	I know that Meg's attracted to Harry, but they don't know who.
j_71	0	*	Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter.
swb04	1		This disease gave Leslie a fever in Rome.
w_80	0	*	John believed it that Bill was tardy.
swb04	0	*	The defendants denies the allegation.
c_13	1		He danced.
swb04	0	*	The person confessed responsible.
j_71	1		I no more could have stolen that steak than Jack the diamonds.
bc01	0	*	The tube was escaped by gas.
rhl07	1		Felicia kicked the ball off the bench.
swb04	1		Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.
sks13	1		I gave money to the charity.
w_80	1		there is nothing to do.
s_97	1		All who lost money in the scam are eligible for the program.
ks08	0	*	Jack is the person with whom Jenny fell in love with.
clc95	1		John likes some students, but I don't know who.
w_80	0	*	John loaded the wagon with hay green.
r-67	1		This violin is difficult to play sonatas on.
ad03	1		I might be not going to the party but washing my hair
swb04	1		The guests dined.
ad03	1		The butler sent the poison to Dinah.
w_80	0	*	That John is reluctant seems.
w_80	1		They make good cooks.
ks08	1		John put the book in the box.
r-67	0	?*	That the cops spoke to the janitor about it yesterday is terrible, that robbery.
swb04	1		The love of my life and mother of my children would never do such a thing.
l-93	0	*	Cynthia chewed.
w_80	1		John was struck by Bill's idiocy.
g_81	1		Tom said he would and Bill actually did eat a raw eggplant.
l-93	0	*	Sharon came the room.
swb04	1		It annoys people that dogs bark.
bc01	1		John has not kissed Mary.
l-93	1		I mixed the sugar into the butter.
j_71	1		If the ants were called elephants and elephants ants, I'd be able to squash an elephant.
c-05	1		The book was seen by Mary.
s_97	1		I know the person whose mother died.
c-05	1		Mary was respected by John.
r-67	1		Fluffy is sick, which not everybody knows.
ad03	1		You wanted to meet the man I saw.
swb04	1		We created a monster.
r-67	1		I have to try to finish grading some papers.
swb04	1		A magazine appeared on the newsstands.
w_80	1		I bought it to give to Pete.
c_13	1		John has a fear of dogs.
l-93	1		Janet broke the cup.
ks08	1		Sandy removed her ballet shoes.
sks13	0	*	Herself likes Mary's mother.
ad03	0	*	He can will go
clc95	1		I will see them, but I don't know how many of them.
swb04	1		They found the book on the atom.
l-93	1		Cynthia nibbled on the carrot .
swb04	1		That surprised me.
gj04	1		The sailors rode the breeze clear of the rocks.
clc95	1		She talked to John or Mary but I don't know which one.
s_97	1		The only people being added to our group who were at Harvard were students.
w_80	0	*	It was hated for John to leave.
w_80	1		John considers Bill to be silly.
j_71	1		Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
swb04	1		Pat is the captain of the team.
swb04	0	*	This dogs barked.
s_97	0	*	A student who to talk to us just walked in.
m_02	1		The book is boring.
sks13	1		I will fix the computer for Carol.
clc95	1		She's reading. I can't imagine what.
s_97	1		I wonder in whom to place my trust.
j_71	1		Max seemed to be trying to force Ted to leave the room, and Walt, Ira.
ad03	0	*	I inquired when could we leave.
swb04	1		What additional categories and rules would be required to handle these verbs?
bc01	1		A hundred men surrounded the fort.
gj04	1		The weights made the rope stretch over the pulley.
w_80	1		To leave would be a pleasure.
swb04	0	*	I enjoy yourself.
cj99	1		John was lots more obnoxious than Fred.
l-93	0	*	The chair pushed.
clc95	0	*	John likes some students, but I don't know who John likes some students.
ks08	0	*	John will rain tomorrow.
l-93	1		Sarah smiled a charming smile.
s_97	1		Everything you like is on the table.
c-05	0	*	John was seen the book.
clc95	0	*	Joan said she talked to the students, but Fred couldn't figure out who.
swb04	0	*	Terry delighted.
swb04	1		Our friends like us.
w_80	0	*	John was promised by Bill to leave.
m_02	1		The fugitive lay motionless in order to avoid discovery.
cj99	0	*	The more does Bill smoke, the more Susan hates him.
c_13	0	*	If I am a rich man, I'd buy a diamond ring.
b_73	1		Some of them made as many errors as 20.
ad03	1		They kicked them
swb04	1		Nobody likes us.
w_80	0	*	John believes it sincerely that Bill is here.
ks08	0	*	Which house does your friend live?
sks13	1		John became deadly afraid of flying.
b_73	1		He's a more reliable man.
ks08	1		We never found any of the unicorns.
ks08	1		John placed Kim behind the garage.
w_80	1		John counted on Bill to get there on time.
s_97	0	*	The only person whose kids Dana is willing to put up with was written by John.
bc01	0	*	Sue gave to Bill a book.
b_82	0	*	That he was hungry, John whined.
s_97	1		Something happened I couldn't really talk about.
c_13	0	*	the panther's the coat is dark black.
ks08	0	*	Kim depends for Sandy.
r-67	0	*	Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
swb04	1		Lee saw the student with a telescope.
w_80	1		John is near Larry.
r-67	1		I'll work on it if I can.
bc01	0	*	I know which book José didn't read for class, and which book Lilly did it for him.
cj99	1		The more people you give beer to, the more people get sick.
sgww85	0	*	Kim and Terry is happy.
swb04	1		I walk and Dana runs.
ad03	1		The book that I said that I'd never read.
j_71	0	*	Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.
sks13	0	*	John heard that they criticized themselves.
ks08	0	*	There is believed to be sheep in the park.
l-93	0	*	The jeweller scribbled the contract with his name.
bc01	1		John lay the ball in the box.
c_13	0	*	the book of poems and from Blackwell takes a very long time to read.
m_02	1		The guard marched the prisoners round the yard.
swb04	1		Chris walks, Pat eats broccoli, and Sandy plays squash.
s_97	1		Which book's, author did you meet?
s_97	1		The book that I like which everyone else in the class hates was written by John.
w_80	1		John thinks it would upset himself to die.
bc01	0	*	Mary beautifully plays the violin.
swb04	0	*	A seat available was in the last row.
swb04	1		Vote for yourself!
s_97	1		I dislike the person with whom we were talking.
w_80	1		John told Mary that it was important to Fred to leave early.
w_80	1		I gave a book to Bill to read.
r-67	0	*	The madrigals which Henry plays the lute and sings sound lousy.
r-67	0	*	I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
ks08	1		As a statesman, scarcely could he do anything worth mentioning.
m_02	1		The wealthy young man bought that piano for his secret fiancée.
swb04	0	*	We gave us presents.
swb04	1		She voted for herself.
c_13	1		I ate a salad that was filled with lima beans.
clc95	1		Each student wrote a paper on a Mayan language, but I don't remember which one.
swb04	1		Leslie used a pen.
swb04	1		These stockings will run.
c_13	1		It seems that Lucy was mugged.
ad03	0	*	I thought he liked myself
l-93	1		A grandfather clock ticked in the hallway.
ks08	0	*	Which topic did you get bored because Mary talked about?
ks08	1		Ricky can be relied on.
c_13	1		It was a brand new car that he bought.
l-93	1		Carla shoveled the walk.
c_13	1		The manager laughed.
swb04	0	*	It loved Sandy.
clc95	0	*	She knew French for Tom.
w_80	1		I bought it to read.
b_73	1		They may grow as high as bamboo.
ks08	1		They love to play golf, but I do not.
bc01	0	*	Which report that John was incompetent did he submit?
swb04	1		That Chris knew the answer occurred to Pat.
s_97	0	*	The book what inspired them was very long.
ad03	1		Burn them!
clc95	1		I think Agnes said that Bill would speak, but I don't remember what about.
bc01	1		Marianne did not leave.
c-05	1		That professor is feared by all students.
bc01	1		If I can, I will work on it.
swb04	0	*	We appeared to them to vote for themselves.
l-93	1		Martha carved the baby a toy out of wood.
bc01	0	*	This is the book which Bob reviewed, and this is the one which Fred won't do it.
swb04	1		Protect yourself!
r-67	1		Bill didn't allege that Roger had eaten anything.
cj99	0	*	The more you would want, the less you would eat.
w_80	1		John left orders not to be disturbed.
bc01	1		Water bubbled up out of the kettle.
clc95	0	*	Each of the performers came in, but were sitting so far back that we couldn't see who.
m_02	1		The window was broken with a hammer.
s_97	0	*	The book that I like - everyone else in the class hates.
rhl07	1		Park Square has a festive air.
r-67	0	*	Drowning cats, which is against the law, are hard to rescue.
clc95	1		I served my guests.
l-93	1		Out of the box jumped a little white rabbit.
swb04	1		The boat seen down the river sank.
swb04	1		List all experts for the defendant who represented himself.
ks08	1		He washed her.
c-05	0	*	The paper was written by John up.
bc01	0	?*	I know which book Mag read, and which book Bob read my report that you hadn't.
s_97	0	*	I dislike the people in who we placed our trust.
ks08	1		John tries to leave the country.
swb04	0	*	The bird give the worm a tug.
m_02	1		The idea dismayed the Prime Minister that the Dome was dull.
cj99	0	*	I demand that the more John eat, the more he pays.
s_97	1		I dislike the company in which we placed our trust.
w_80	1		I am counting on Bill to get there on time.
ad03	1		The Peter we all like was at the party
clc95	1		I served leek soup to my guests.
w_80	0	*	It is the problem that he is here.
clc95	0	*	Who did they see someone?
r-67	0	*	Every student, and he wears socks, is a swinger.
swb04	1		Lou forgot the umbrella.
sks13	0	*	Mary wonders that Bill will come.
swb04	1		Some people consider noisy dogs dangerous.
l-93	0	*	The books lifted onto the table.
w_80	1		John has something for Bill to do.
swb04	1		Dana walked and Leslie ran.
w_80	1		On whom are you counting to incriminate himself?
ks08	1		Everyone hoped that she would sing.
c_13	0	*	John thinks that Mary loves himself.
l-93	1		Carla slid the book.
ks08	1		They needn't take this exam.
s_97	0	*	A letter was received Jones would be upset by.
swb04	1		We admired the pictures of ourselves in the album.
ks08	0	*	It was the policeman met that several young students in the park last night.
swb04	1		They like us.
swb04	1		It mattered that the Giants had lost.
ad03	1		It is not true that I might be going to the party.
j_71	1		I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
swb04	1		They talk to themselves.
w_80	1		John is sick.
w_80	1		The correspondence school sent Bill a good typist.
s_97	1		Give me the phone number of the person whose mother's dog died.
w_80	0	*	John believes it that Bill is here.
swb04	1		He was arrested by the police.
sks13	0	*	Everyone hopes everyone to sleep.
ks08	1		One of Korea's most famous poets wrote these lines.
swb04	1		He offended Sandy.
j_71	1		Either Sam plays the bassoon or Jekyll the oboe.
ad03	1		We linguists love to argue
w_80	1		to die is no fun.
