id	qid1	qid2	question1	question2	is_duplicate
388118	24815	520486	Does the C.P.H. 4 molecule really exist as shown in the movie Lucy? If so, how does it work?	Do really safe houses exist just like they show in movies?	0
121102	1448	40354	What is the meaning and purpose to life?	What is the purpose of life?	1
56323	99147	99148	What's the differences between ACS (international) Singapore and ACS (independent) Singapore?	How do I obtain an S Pass in Singapore?	0
318962	444355	444356	How do I dump a code in Raspberry pi?	How can I find out what fraction of employees are technology workers by industry?	0
172684	15969	75238	How can I apply pan card with initial in surname or last name for reprinting my pan card?	How do I apply online for a PAN card free of cost?	1
23221	43527	9143	What was the universe before Big Bang?	What happened before the Big Bang happened?	1
299398	369550	422041	How does a fluorescent light work?	How does a tube light work?	1
151877	238718	238719	How can I grow music channel on YouTube?	How can I grow a YouTube music channel?	1
95631	159436	159437	Why did President Obama recall all aircraft carriers to the U.S.?	How did the Soviet Navy compare to the US Navy?	0
53021	21355	27899	How does sex for the first time feel like?	How does it feel to have your first sex?	1
74850	128202	128203	I'm pursuing BBA, What career options I have, after completing BBA?	Why do all my friends, who are girls, hide their ‘last seen’ in WhatsApp?	0
306024	429477	306391	Should there be a character limit for answers on Quora?	Is there a character limit to questions on Quora? 	0
115099	187753	64784	What work is done in google?	What is it like to work at Google?	0
326207	452487	452488	Why does Instagram not make links (URLs) in captions and comments actionable?	What URL shortener can be used for links on Instagram, without getting banned?	0
195706	296226	296227	How did Peter Singer become a Philosopher?	Peter Singer: How do I become a philosopher?	0
201750	303828	303829	Why does nobody have time?	Why does nobody like me?	0
157251	229051	245929	How do I learn constitution of India?	How do I read the constitution of India?	1
69461	119859	119860	I cannot update my Samsung Galaxy j7 to 6.0 Android marshmallow. What should i do?	How do I update MIUI 8 on my Samsung Galaxy J7?	0
308930	432844	432845	Does christ university give admission to drop out?	How many are going to give PI in Christ University?	0
285371	372581	321997	Can men fake an orgasm?	Do you fake orgasm? Why?	0
402012	305640	450453	How can I burn my fat?	How can one burn off pounds of body fat?	1
252843	367255	367256	How do I search for people in Friendster?	How can I search for people on Friendster?	1
75610	129368	129369	What are some symbols of nationalism?	What is symbolism?	0
28826	53409	53410	What do you people around the world think about Serbia and people who live in?	What do you think about Serbia?	1
153280	63218	93488	Which book would you recommend to improve English?	What are some good books or resources to improve English?	1
22939	43013	43014	What does a freon leak smell like?	Is Freon toxic?	0
96566	160823	160824	How do I live a simple life?	What is the best way to live good, and simple life?	1
256414	138056	371516	How much is one million and one billion in lakhs and crores?	If one could prove that God exists, how much would it be worth in dollars: one hundred thousand, one million, or one billion? Is it worth more?	0
245523	207885	358372	What is the most believable paranormal experience you have had or heard of?	Can ghost really harm you?	0
162292	252681	252682	What do I need to know when starting a fabless company?	How many people do you need to start a good company?	0
118040	191945	191946	What issues may arise if an atheist has to swear under oath with his/her hand on the Bible?	The God stuff aside, do atheists think that the Bible is a good life guide?	0
28009	51976	51977	What IS the history of Russia?	What is a brief history of Russia?	1
260605	376591	376592	How do you draw manga hair?	How do you draw manga?	0
29948	55363	55364	How can I get a broader jaw?	How can I widen my jaw line?	0
270064	387878	387879	Does Fan have post credits scenes?	Does Fan (2016 Film) have post credits scenes?	1
194428	294638	294639	Which is the best brand to buy for a 16GB USB 3.0 pen drive?	How can I check if a pen-drive has USB 3.0 or USB 2.0 port?	0
234642	345193	345194	Is it legal to run a red light at intersections in order to yield the road to emergency vehicles?	Is it legal to run a red light to make way for a emergency vehicle?	1
98214	163240	163241	What is the infinite flight simulator?	Is it normal for a pilot to have a flight simulator at home?	0
358828	67910	488377	Do billionaires in the United States need bodyguards?	Do most millionaires have bodyguards?	0
159012	248299	248300	Is there any case when the disease was cured with the use of only medicines?	Cloud computing disadvantages in business?	0
94822	35841	60701	How can I permanently delete my question from Quora? Can deleting the profile help?	How do I delete a question on Quora application?	1
363470	493450	493451	Where do seeders upload in the swarm in peer-to-peer network in torrenting? What if all the seeders are offline while I download a torrent?	What is the most ridiculous thing you got grounded for?	0
258170	373649	373650	How does investing in stocks provide a hedge against inflation?	If you were to form your own civilization, what would be your primary focuses?	0
188416	286939	74158	Technically, what is the definition of a penny stock in India?	Which penny stocks are worth investing in India?	0
265295	382236	382237	What is a polite way to ask for a signature from your supervisor or a boss?	What is the best way to ask your boss for a day off?	0
3724	7376	7377	What are the difficulties people face while learning programming?	What difficulties did you encounter when learning how to program?	1
222681	330304	330305	How is the electoral college democratic?	What is Electoral College and is it democratic?	1
77194	131844	131845	What are the scope of msc after bsc?	What are the scopes after bsc in microbiology?	0
255302	370175	370176	Did the Big Billion Day Sale make Flipkart a name, or did it spoil them?	What is it like to shop on Flipkart on a Big Billion Day sale?	0
380497	317454	429374	How did pollsters like 538 and PEC fail to accurately predict the 2016 US Presidential Election?	Why did so many news media, poll pundits and analysts fail to predict the 2016 presidential election?	1
291520	412957	42863	"What are some other ways to say ""as mentioned previously"" in a formal text?"	"Is ""way too much"" formal in written English?"	0
2245	4466	4467	What is the best App for downloading films for free?	What are the best apps for downloading films for free?	1
6690	13098	13099	How do I stop negative self-talk every time I go through something negative?	How do I stop negative self-talk and judging people?	1
163275	254006	254007	What makes Apple the most valuable brand?	How did Apple become the world's most valuable brand?	1
187772	258677	113076	If you were able to stop time as many times as you want, what would you do?	What would you do if you could stop time whenever you want?	1
139257	221564	80694	What individuals and events in history are a source of pride for Lithuania?	What individuals and events in history are a source of pride for Germany?	0
376459	175004	507612	If I qualify SIA youth scholarship, should I take it?	Should I take a job with a startup if I don't feel qualified enough?	0
323990	66147	13823	What is the best moment of your life so far?	Can you describe the best moment in your life?	1
310619	51226	54832	Which are the best books to prepare for IAS exam?	Which book is best for IAS prelims preparation?	1
155715	243883	243884	Is the traffic broker site reliable?	Is Free Tax a reliable site for doing your taxes?	0
141669	162361	224849	What are the best Tinder hacks?	How do I hack a Tinder account?	0
144222	228313	39280	Is sexting wrong?	What is wrong with our society today?	0
153763	241282	186538	If I were dying tomorrow what should I do today?	If you knew you were going to die tomorrow, what would you do differently today?	1
373627	504462	504463	What's the most unhealthy thing that society encourages us to do?	What is the most powerful secret society in the US?	0
18730	35465	35466	Which comic-book superheroes deserve a movie franchise, but don't have one yet?	What are some movies based on comics that don't involve superheros other than Sin City?	0
343021	190865	471085	Which EC2 instance is better: Amazon Linux AMI or Ubuntu?	Why does Netflix use Amazon EC2?	0
2443	4855	4856	What are some examples of friction in everyday life?	What are the best life hacks with everyday objects?	0
42185	11104	76055	What do you think about Donald Trump pick?	What do you think about Donald trump?	1
21430	40351	40352	Dating a married man?	Why am I dating a married man?	0
51255	171	90943	How can I increase my height after 21 also?	I am 20 yo and my height is 177 cm,but I want to be 180 cm tall. Is it possible for me to grow 1.5 to 3 cm taller?	0
41679	75218	75219	What are some of the worst prisons in the world? Both in the US and abroad?	What is the worst prison in the world?	0
265387	382339	382340	What are the biggest misconceptions about atheism?	What are some misconceptions about Atheists & Atheism?	1
337018	464432	464433	Why are some guys online dating for many years without settling down with anyone?	Is Here can We Get Info To Download The Pretty Reckless Who You Selling For Full album and tracklist?	0
341823	69963	90384	How can I delete the suggestion in search instagram?	What are the suggested accounts under the search bar in Instagram (above the recently searched accounts)?	0
180091	276190	276191	Where is the key to the safe in the Nuka-Cola factory in Fallout 3?	How do I get to Vault 34 in Fallout New Vegas?	0
321348	170592	447042	If you live in Sweden, what Amazon site do you shop at?	If you live in Switzerland, what Amazon site do you shop at?	0
36661	66825	66826	"In real estate what does ""GCI"" mean?"	What does NNN mean in real estate?	0
330507	268732	457300	How can I get a sponsor as a developing athlete with great potential?	How can a software developer interested in Coursera network with the employees and potentially get a job in there?	0
180704	16016	173	What were the major effects of the cambodia earthquake, and how do these effects compare to the Tohoku earthquake in 2011?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?	1
15631	29851	29852	What are some good topics for a economics extended essay?	What are some good extended essay topics for economics?	1
286826	407481	407482	How does Facebook Games make money and how can we make money from Facebook by games?	Can I make money with Facebook fan page?	0
81281	138039	138040	Why do companies register in Delaware?	Why do a lot of public companies incorporate themselves in Delaware?	1
199051	300425	300426	Does “manspreading” offend you?	Does this haircut offend Germans?	0
72733	124919	124920	My Speech teacher told me to stand up straight instead of leaning should I control that, because I got swag?	I've done something bad that affected my teacher. It may end up on his record because of me. I feel bad. What do I do?	0
14757	28242	28243	What do you call people who work with computers or spend most of their time with computers?	Is it hard for most people to work full time?	0
245866	358797	281410	"How would you oppose the saying that ""the pen is mightier than the sword""?"	Why is the pen considered mightier than the sword?	0
34839	63770	37114	What should I do to reduce hair loss?	What can we do to minimize our hair loss?	0
140749	100982	223612	Which is best Bollywood movie?	Which  Are Some Best Bollywood movies?	1
401661	535080	535081	Which countries have been invaded by a foreign force and have stabilised the country and turned it to prosperity, especially in modern times?	Which foreign invader killed and looted most Indians?	0
40912	73958	73959	Which is the most expensive car in the world?	What is the most expensive car?	1
404173	331490	537820	What is the most overrated pleasure? Why?	What is your most sorrowful pleasure?	0
219273	252243	13655	What qualities should you look for when deciding whether or not to follow someone on Quora?	Why do you follow people on Quora?	1
159924	83690	249554	What are the best 10 Hindi Bollywood songs having funny English translations?	Which English idioms sound funny when translated into Japanese?	0
3881	7687	7688	What are the newest or best gadgets, tools, techniques that help one learn quicker, memorize tons of complex books, sleep less, or be more alert?	What does non-cooperative game means?	0
10813	20921	20922	"How is ""The Divine Comedy"" an allegory?"	Is Attack on Titan an allegory for capitalism?	0
68284	29627	95626	What is the best bicycle to buy in the range of 10k?	Which is the best bicycle to buy, under ₹10,000 in India?	1
45555	81621	81622	What are the most liberal Muslim majority countries?	What is the most liberal Muslim country after Turkey?	1
284026	404209	404210	Which are some of the best female singers of all time (language : English)?	Who is the best female singer of all time?	0
188011	111722	228784	When would India organise Olympic Games? Which city will be the best to host the event?	When will India host Olympics?	1
166602	258471	258472	How is NIT Delhi for an NRI?	How is NIT Delhi?	0
271817	389978	389979	Have you ever had a mind blowing sex?	Have you ever had mind-blowing sex?	1
150827	237287	237288	what are actual definition of love and lust ?	What are love and lust?	0
51881	91958	91959	What is the difference between 令 and 使?	What's the difference between 使, 让, and 叫?	0
312812	396813	437311	How do I apologise to him?	How do I deal with senioritis?	0
156861	52815	154228	Are all the stars we see in the sky part of the Milky Way Galaxy?	Can we see individual stars of galaxies other than our Milky Way from Earth?	1
5885	11556	11557	What is the function of the umbilical artery and vein?	What is the function of the umbilical vein?	0
324626	134697	134892	What do people think of new MacBook Pro with Touch Bar?	What do you think of the new MacBook Pro Apple announced in 2016?	1
400998	534375	491557	How are the laws regarding speed limit enforced in Florida, and how do they differ from how they are enforced in Oregon?	How are the laws regarding speed limit enforced in Florida, and how do they differ from how they are enforced in Wisconsin?	0
61989	101878	108125	What is the best laptop under 25000 in India?	What are the best laptops under 25k?	1
290703	412025	412026	What are some of the most amazing mythology stories to come out of Japan?	What are some of the most amazing mythology stories to come out of Australia?	0
145960	230668	230669	What is the psychology of a young guy who is dating only older women? Five plus years older.	It's Elm better than JavaScript for the front end?	0
204700	307679	307680	What is the difference between linear and non linear devices?	What is the difference between linear and nonlinear devices?	1
135303	216108	103607	Why did the 2008 financial crisis occur?	In layman’s terms, what caused the 2008 financial crisis?	1
195451	48759	295897	Where is the Bermuda triangle?	What is the Bermuda Triangle?	0
26972	50135	50136	How can I really believe you love me?	How do you know when someone really loves you?	0
358282	70277	40059	Will Donald Trump or Hillary Clinton win the 2016 US presidential election?	Do you think Donald Trump or Hillary Clinton will be the next president of the US?	1
215952	4264	103110	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	How will the ban of Rs 500 and Rs 1000 notes affect different classes of people?	0
269581	387306	387307	What should I know to become an data analyst?	What should a data analyst know?	0
97133	161672	161673	Who would win a fight between wolverine and Batman?	Who would win in a fight between The Arrow and Batman?	0
349015	477648	477649	What is it like to attend Harvard Business School?	How smart are students at Harvard Business School?	0
21337	40187	40188	I'm a girl and this girl stares at me at school. Should I say something if she keeps staring at me?	Why does that girl stare at me intensively whenever I pass by her?	0
285589	131078	406027	How do I prepare for entrance exam of masters in economics (for DSE, ISI and JNU) in 4 months?	If I only have only 1 month left to prepare for DSE entrance examination, then how should I start preparing for it? What are some suggestions?	0
102191	169118	169119	Does X-pulsion work for meth drug testing?	Recreational Drugs: Can baking soda clean your system of methamphetamine?	0
335928	377418	228162	Why do I feel like sleeping always?	Why do I feel like I did not sleep?	0
43407	78082	78083	"What are some ways to be a good stage anchor ? How to keep your crowd entertained ? What are the different filler performances or questions or ""things"" an anchor can do?"	What are the best ways to entertain a crowd at a large event?	0
16308	31097	31098	What is the biggest difference in British culture and American culture?	What are the biggest differences of British and Indian culture?	0
231068	12122	91743	If light has no mass, how can a solar sail be propelled?	How can light provide momentum to solar sails if its mass is zero?	1
348440	476998	476999	Where should jQuery be loaded?	How is jQuery loaded?	0
291096	348870	246597	What is the best way to manage all your social media accounts?	How do I manage my social media accounts?	1
342306	330114	470272	What hotel in Kozhikode would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What Is Nuviante Follicle therapy?	0
393523	146213	526331	How can I use Omegle on my iPod Touch and how is it compared to using Cams.com?	How can I use Omegle on my iPod Touch and how is it compared to using Camfrog?	0
276779	395767	395768	Is data about a nation's economy still valuable for investors to evaluate a stock market and companies?	Is data about a nation's economy still valuable for investors to evaluate a market and companies?	1
193044	111674	292847	What are the best and worst things about public transit in Bilaspur, Chhattisgarh, India? How could it be improved?	What are the best and worst things about public transit in Raipur, Chhattisgarh, India? How could it be improved?	0
72313	32171	46143	What universities does National Commerce recruit new grads from? What majors are they looking for?	What universities does Intel recruit new grads from? What majors are they looking for?	0
279116	398495	156895	What are some good books for building a foundation for IIT in class 10?	Recommend some good books for building foundation for IIT in class 10?	1
23892	44713	44714	What bones are safe for a dog to eat?	Is it healthy for dogs to eat bones?	0
18685	35386	35387	What are some good website which provide free mock tests for SSC and IBPS?	Which is the best online mock test series for IBPS PO?	0
193812	71575	293834	Why do I like to feel my heartbeat when I'm lying down at night?	I did what I felt it was best for me, but I lied to my friend. I feel like an awful friend and person. I'm feeling guilty all the time. What can I do?	0
185385	283032	106365	What are you doing while you're watching horror movies?	What are the best horror movies of the first decade of the 2000s (2001 - 2010)?	0
279939	399435	238570	How do I update my Lenovo s660 smartphone with Android version 4.2.2 to Android Lollipop?	Can I update my Android TV 4.4.2 to 5.0 lolipop?	0
121732	197206	197207	What books should I read if I want to learn computer engineering?	I want to learn and read about political and cultural history of Punjab. Which book should I read?	0
394907	527829	527830	If you could wake up tomorrow in the body of someone else, who would it be?	If you could wake up tomorrow in the body of someone else, who would it be? Why?	1
101080	123164	167519	"What are some adjectives that start with ""n"" in Spanish?"	How would you sum up your life in just 3 adjectives?	0
158733	23108	59926	Why is salt water taffy candy imported in France?	Why is Saltwater Taffy candy imported in Mexico?	1
325664	4495	20385	How do you become a Top Writer on Quora for 2014?	What is good advice for someone who wants to become a Top Writer?	1
400270	84024	533615	How much time does it take for a loan to be disbursed?	Why does the SBI take much more time to provide education loans rather than car or house loans?	0
176873	272034	272035	Where are White peacocks?	Where are white peacocks found?	1
64245	5514	26639	How can I speak English more fluently?	How can I improve my fluency in English to face a more confortable job interview?	1
298043	15863	54630	Which American restaurant chains can be found in Norway? What do Norwegian people think of them	Which American restaurant chains can be found in Norway? What do Norwegian people think of them? C	1
19927	37637	37638	What makes a molecule a strong dehydrating agent?	How big is a molecule?	0
383628	515587	515588	Can narcissistic psychopaths become infatuated with someone?	Can someone be a sociopath or psychopath and also be legitimately diagnosed with RAD?	0
233281	343502	343503	What are the major differences between Japanese and Korean cinema?	What would be the main difference between korean and japanese movies?	1
339077	466672	466673	Do I have a strong chance of being accepted to elite colleges?	What's it like to have attended an elite school and then be an utter failure afterward?	0
206563	310018	310019	What is the best phone to buy below 10K?	Which is the best smartphone under INR 7000?	0
165561	257063	257064	What is the best wood for making tables? Why is that wood ideal?	How do I bend wood to make curved surfaces in furniture?	0
344440	472667	472668	What does Richard Muller think of philosophy?	What does Richard Muller think about philosophy?	1
187266	285431	41214	What are some differences between German and Austrian culture?	What are the cultural differences between Austria and Germany?	1
381302	396226	513006	If NH4Cl dissolves in water, what is the final equation?	How is gas dissolved in water?	0
261164	142755	377232	Which mobile development companies are based in Miami?	Which is the best app development company in Miami?	1
211823	316745	79645	Why is a demand of Indian mobile application development companies surging in Africa and the Middle East?	Why are people, especially in the Middle East, Africa, Europe & most of Asia afraid of a powerful U.S., but not afraid of a powerful China?	0
266270	383416	383417	What does it mean for Muslims now that anti-Muslim activist Katharine Gorka has been named to Homeland Security Transition Team; internment camps?	Anti-Muslim activist Katharine Gorka named to Homeland Security Transition Team; do internments camps for Muslim loom even closer?	1
337059	58173	10859	How can I improve my English in all aspects?	How can I specifically improve my English?	1
355245	107032	8164	What is a selfie stick and how does it work?	How does the selfie stick work?	1
339686	467343	251399	What type of image is formed by mirage or looming (virtual or real)? Also what type of image is formed by atmospheric refraction?	"A ray diagram for concave mirror shows no image is formed at ""f"" but when looking into concave mirror, one can see an image of themselves. Why?"	0
147528	232811	232812	Role of people in supply chain?	What are some laptop Games that can work with a controller?	0
61444	107259	107260	Why is the National Paralympic Committee of Mauritania suspended from the International Paralympic Committee?	How is a Paralympic medal different than an Olympic medal? How is the Paralympic medal made?	0
142509	225981	225982	What career advice would you give to someone who wants to become a promotion manager?	What career advice would you give to someone who wants to become a merchandising manager?	0
245662	358559	63377	Is it okay to drink black coffee each day?	How many cups of coffee a day can a person drink?	0
98944	6284	164339	What are the legal separation laws in PA and how do they compare with the ones in Washington?	What are the legal separation laws in PA and how do they compare with the ones in Minnesota?	0
332888	459895	459896	What are some good books on Quantum Field Theory for advanced undergraduates?	What books on Quantum Field theory are suitable for advanced undergraduates?	1
200301	158097	99833	Are there any security features in Rs 2000 and Rs. 500 currency notes to make them counterfeit proof?	What are the security features of a new Rs. 500 and Rs. 2000 notes?	1
249813	363538	363539	Which US bonds or bond derivatives give you the biggest bang for the buck when interest rates go negative?	Which car would you say is the most bang for the buck?	0
103619	107544	171228	How do I hide apps in MIUI?	How do I reshow hided app?	0
353280	9739	7165	How do I get rid of scalp acne?	How can I get rid of pimples all over my face?	1
326563	315762	452894	What's your gamer-tag and why?	What is your review of Gamers?	0
384597	516656	516657	How will Sigfox be able to provide city-wide network coverage if it supports a star topology and not a mesh topology?	Which network topology is physical and/or logical in the following: bus, star, ring, tree, and mesh?	0
306868	430463	430464	Which MBA specialization is better?	Which mba specialization is best?	1
60336	105528	105529	Why do black people have white palms?	"Why do so many Asian people say ""whites"" or ""blacks"" or “Asians” to describe people?"	0
69403	119766	119767	Why was SEAL Team 6 (DEVGRU) chosen over Delta Force (1st SFOD-D) for the Abbottabad operation?	When Bin Laden was taken out why was everyone referring to DEVGRU as SEAL Team Six?  Why revert to their original name?	0
187788	19581	59550	Why are dimples attractive?	What attracts men to women?	0
357604	179498	487005	What are some tips on making it through the job interview process at The Andersons?	What are some tips on making it through the job interview process at Fresh Market?	0
231746	52837	96905	What's the purpose of a human life?	What is the GRAND purpose of life?	1
16303	31088	31089	Why do I have so many questions to ask?	Most of the questions I ask don't get any answers. Why is it so?	0
195446	295890	295891	What do Tolkien fans think of Howard Shore's score for the Lord of the Rings movies?	What do Tolkien fans think about the Lord of the Rings movie soundtrack?	1
9181	17852	17853	Does the JEE Main reply to the email sent by a candidate?	What are your JEE Main 2016 marks and rank?	0
371367	501990	501991	Will Denver be awarded a nonstop flight to China?	Will Denver get a nonstop flight to China?	1
367912	40212	420135	Who are some lesser known important historical figures of Qatar and what should people know about them?	Who are some lesser known important historical figures of Colombia and what should people know about them?	0
85832	144845	144846	What is MS ACCESS?	What is the use of MS Access?	0
169221	196715	261939	Is there a thinly veiled and persistent discrimination against Muslim Malay minority in Singapore?	I have heard that Oregon is not the most diverse state and that people tend to discriminate more there against minorities, is this true?	0
296139	418293	418294	Why can't you add your credit card to Apple Pay from within mobile banking apps?	Is there a way to pay a credit card bill from a bank account using Stripe / Paypal or any other service?	0
27170	50493	50494	What are the pros and cons of working in a corporate firm?	What are the pros and cons of a corporate job?	1
260249	376159	376160	I lost my phone. I have its IMEI number though. What should I do?	I lost my mobile phone, but I do have its IMEI number and other details. How can I get it back?	1
345193	60906	473484	How can I get a PDF of The Hindu newspaper daily?	Where can I get a Hindu Vedas PDF in Hindi?	0
94703	87645	9163	What is the best coaching institute for gmat in Delhi?	What are some of the best coaching institutes for GMAT in Delhi/NCR?	1
387610	2559	17135	What are the best ways to lose weight?	How do I actually lose weight?	1
370143	107395	64221	How can the first ionization energy of hydrogen be determined?	What is the ionization energy of hydrogen? How is this determined?	0
188101	191486	286530	Is there any difference between whipping cream and heavy cream?	What is the difference between, whipping cream, heavy cream, and fresh cream?	0
84212	142398	142399	What is the best way to mange your time as a computer science major?	Is mathematics always necessary in doing good science?	0
208883	313010	6974	What is the best civilization in Age of Empires III asian dynasties?	What is the best civilization in Age of Empires III?	0
303859	204022	269394	What are some important things remember in your life?	What are some things which we should do in life?	0
208958	677	52318	What would be the best way to quit smoking?	How do I quit smoking?	1
82837	121048	94629	How can I start a hedge fund after college?	I'm in college how do I start my own hedge fund?	1
266996	384265	384266	"What does ""check yourself before you wreck yourself"" mean.?"	"What does the phrase ""check yourself before you wreck yourself"" mean?"	1
162002	252283	252284	What are the example images of stars and other planetary bodies that we can view from amateur household telescopes?	How can I increase my concentration and brain sharpness?	0
154801	25820	145489	How can you lose weight quickly?	How should I reduce weight easily?	1
57993	101835	101836	What is the best laptop for civil engineering student?	What laptop would you recommend for a civil engineering student?	1
117605	40724	13373	What is your opinion on PM Narendra Modi's decision to ban INR 500 and INR 1000 notes?	What is your view on the move to scrap 500 and 1000 rupee notes? What will be its effects?	1
107670	177081	2083	How can you tell if someone has blocked you on iPhone?	How do I know why I was blocked from Instagram?	0
90845	152375	84423	When is a proper 3DS emulator going to be launched?	Is there any news of a Nintendo 3DS emulator for PC?	1
258979	374674	374675	"What does IRCTC mean by ""IR recovers only 57% of cost of travel on an average"" on its website booking page?"	How much does it cost to operate Quora every year?	0
69582	32335	120055	Does shaving make facial hair grow faster?	Will shaving give me facial hair?	0
189585	288378	288379	Why negative freedom important?	Why is negative freedom important?	1
196107	296737	296738	What is it like to be an interactionist?	What do interactionists study?	0
49061	75894	74665	How will our economy will be affected by demonetizing Rs 500 and Rs 1000 notes?	How will ban on 500 and 1000 rupees note affect economy of India in different sectors?	1
210696	175975	107103	What kinds of conversations only happen in Indonesia?	What kind of conversations only happen in Australia?	0
154209	241886	241887	What's something you wish people knew about you?	What’s something you wish everyone knew about you?	1
156196	244503	244504	How much is it to get an L1 Visa with an attorney?	How much is attorney fees for l1 visa?	1
346678	312517	92213	How is technology changing education?	How has technology changed education?	1
244673	357352	357353	From a Male Perspective, What Lingerie turns you on?	Why is lingerie such a turn on for men?	0
92610	155021	76687	What is the question that you've always wanted to ask the world?	What is that one question you always wanted to ask anyone/everyone?	1
38955	70677	70678	How did Sri Ramakrishna Paramahamsa show God to Swami Vivekananda?	How Shri RamKrishna Paramhans proved existence of god to Swami Vivekananda?	1
335549	462817	462818	Are Swedish women loathe to dating men from India?	Do Swedish women date Indian men?	0
74469	127615	127616	What is the best way to be bold?	How bold is too bold?	0
119680	25695	24472	Is there any chance of World War III?	Is there a war coming?	1
376914	508121	508122	How can I teach myself calculus?	What is the best way to teach yourself calculus?	1
182927	279847	279848	How is Mark Zuckerberg as a person?	What is Mark Zuckerberg's Myers-Briggs personality type?	0
357732	487129	487130	What are the problems faced by Indian cities?	What are the biggest problems youngsters living in major cities face?	0
277896	397089	397090	How do you sharpen a knife without ruining its finish?	Does Obsidian make the sharpest knife?	0
59239	103792	103793	Where did the stereotype that Asians are smart come from?	Where does the stereotype of Asians all being clever come from?	0
56237	99022	99023	How do diamond rings from Graff and Harry Winston differ?	Why did the Swatch Group acquire Harry Winston?	0
288319	409255	342978	Why does it seem that a lot of black people do not like cops?	Why are black people more likely to get killed by a cop than white people ?	0
195047	295377	295378	What are some basics of Audio devices and sound?	Do audio interfaces transfer sound?	0
197811	36672	298865	How do I get a job abroad?	What can I do to find a job abroad easily?	1
346833	475214	475215	Is there a weight difference between unripe and ripe melons?	Is there weight difference between the same fruit when Raw and Ripe?	0
86654	146109	146110	How do I switch career from QA to dev?	How does I to switch career from QA to business analyst?	0
39597	71762	71763	What were the crazy conspiracy theories that were actually proven to be true?	Which conspiracy theories were publicly ridiculed for the longest amount of time before being proven to be true?	1
172266	18364	84950	How do I stop my Labrador/Pug mix from humping my pillows?	How do I stop my Miniature Pinscher/Chihuahua mix to stop humping my furniture?	1
54269	95825	95826	What caused the explosive hype with Jake Williams questions?	Why is Jake Williams all over my feed?	1
63180	109996	109997	What is the syllabus of aims?	IEP in Thapar university?	0
184861	282330	282331	Is it grammatically correct to say everybody knows it?	Is it grammatically correct to say that?	0
34991	53467	19199	How do lose weight with healthy way?	How can I lose weight loss?	1
48304	86148	86149	How are rotation and revolution alike and different?	Days relate to the earth's rotation, and years to its revolution around the sun. What other time measurements are based on naturally occurring cycles?	0
93907	156910	156911	What is the difference between automatic and semi-automatic firearms?	What are the differences between semi-automatic rifle, assault rifle, battle rifle, and machine gun?	0
224743	332905	332906	What should teachers do to be a good teachers?	What traits do all good teachers share?	1
373911	77906	386301	Share your review about Kabali movie?	What is your review of kabali movie and tell interesting scene?	1
140411	219011	28072	What were the highlights of PM Modi's speech on New Year's Eve 2017 and what are your views about it?	What were the highlights of PM Modi's speech on New Year's Eve 2017 and what are your views about it ?	1
251566	189696	21324	Why does everyone hate Hillary Clinton?	Why do so many people hate Hillary Clinton?	1
22063	41458	41459	What is Wilson plot method in heat transfer?	What is the heat transfer coefficient of smoke?	0
77805	132782	132783	How easy is hacking and what's it like?	What are some easy hacking methods?	1
281708	336175	34865	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Belgium for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Philippines for the first time?	0
121213	125615	196455	What would it realistically cost to go to Tomorrowland?	How much is a ticket to Tomorrowland?	0
223679	331562	331563	Why haven't computer manufacturers switched to USB Type-C?	Why is the adoption for USB type C connector very slow?	0
264028	62137	198777	Is there any question still not asked in Quora?	What questions have never been asked on Quora?	1
133127	213026	213027	Should I buy the new iPad (3rd generation)?	How can I use the iPad mini as my primary mobile phone?	0
134978	2322	11397	What can I do to improve my English speaking?	How can I improve in English?	1
384891	516972	516973	How is Xavier University Bhubaneswar for BBA?	Which is the best BBA college in Bhubaneswar?	0
119629	194192	194193	How do I enable video calling in Asus Zenfone 2?	Can anyone confirm the release date of Asus Zenfone 2 in India?	0
66716	115594	115595	How can I start a conversation with you?	What is the best way to start a conversation with an investor?	0
212907	208838	318088	What do you do if you don't have any friends?	What do you do when you don't have any family or friends?	0
360048	489778	489779	What are the differences between community college and University college?	What are the differences between college and community college?	1
142641	226176	226177	Is there justice in the play Othello?	Which MNC gives the best environment as a software developer in Java?	0
60678	4379	106080	What programming language I should learn first?	What's a good and easy programming language to learn?	1
46337	82904	82905	What motivates students to pursue research career in math at premier places like CMI ISI .Did their parents support their decisions in this engg era?	Is it true that CMI/ISI/IISc math students dont even speak to people who dont have minimum PhD degree from a reputed institute in mathematics?	0
354704	117498	280210	What are some of the best orange vodka mixers?	What are good mixers for whipped cream vodka?	0
213554	318909	318910	Which one should I choose for M.Tech. CSE: NIT, Warangal or IIT, HYD?	What are the placement statistics of M.Tech. CSE in NIT, Warangal?	0
95011	131654	61034	How do I tell if a woman likes a guy?	How do you know when a woman likes you?	1
80933	137500	137501	Is the Insanity workout worth it?	Is it worth to do the Insanity workout?	1
218474	325082	325083	What if a college is autonomous affiliated and is accreditated to naac?	How do I get ECA for autonomous colleges which is affiliated to a University?	0
