sentence	label
formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe 	0
it 's a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow . 	0
lawrence has only a fleeting grasp of how to develop them 	0
desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s 	0
that stealing harvard is a horrible movie -- if only it were that grand a failure 	0
's ) better at fingering problems than finding solutions 	0
flirts with propaganda 	0
is shallow , offensive and redundant , 	0
the hail of bullets , none of which ever seem to hit 	0
it 's loud and boring ; 	0
very ugly , 	0
auto focus bears out as your typical junkie opera ... 	0
) comes off like a hallmark commercial 	0
and slack direction 	0
but blatantly biased . 	0
too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet . 	0
then ends with a whimper 	0
is small and shriveled 	0
shows its indie tatters and self-conscious seams in places 	0
none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or even `` indecent proposal '' , 	0
what a reckless squandering of four fine acting talents 	0
paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers 	0
any redeeming value whatsoever 	0
this 90-minute dud 	0
exaggerated and broad 	0
troubling and 	0
an overstylized , puréed mélange of sex , psychology , drugs and philosophy . 	0
i could n't help but feel the wasted potential of this slapstick comedy . 	0
for a movie that tries to be smart 	0
strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder 	0
it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls 	0
profane and exploitative as the most offensive action flick you 've ever seen . 	0
an empty shell 	0
into comedy futility 	0
adding flourishes -- artsy fantasy sequences -- that simply feel wrong 	0
that was n't all that great to begin with 	0
as if even the filmmakers did n't know what kind of movie they were making 	0
a poor fit with kieslowski 's lyrical pessimism 	0
does n't beat that one , either . 	0
maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better . 	0
remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) 	0
undramatic 	0
as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination 	0
stale copy 	0
unfortunate title 	0
suffered and bled 	0
that are damned in queen of the damned 	0
anti-semitism and neo-fascism 	0
a whole heap of nothing at the core of this slight coming-of-age/coming-out tale 	0
what 's left of his passe ' chopsocky glory 	0
standard slasher flick 	0
stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection . 	0
feels homogenized and a bit contrived 	0
in its lack of poetic frissons 	0
is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender 	0
comes from tv reruns and supermarket tabloids 	0
predictable and cloying , 	0
'll find yourself wishing that you and they were in another movie 	0
martin lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere 	0
assault 	0
the film more silly than scary 	0
just too silly and sophomoric to ensnare its target audience . 	0
dishonest and 	0
an incoherent jumble 	0
who cares ? 	0
entirely improvised 	0
the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution 	0
might be best forgotten 	0
no real point 	0
comes off like a hallmark commercial 	0
is a rather toothless take on a hard young life 	0
emptiness 	0
a flat , plodding picture 	0
wasted a lot of their time ( including mine ) on something very inconsequential 	0
a weird little movie 	0
the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch . 	0
nair just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy . 	0
godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating 	0
it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism 	0
does n't come much lower . 	0
feral and uncomfortable 	0
a cut-and-paste 	0
torments and 	0
staggers 	0
88-minute highlight reel 	0
poorly structured 	0
drop 	0
i mind ugly 	0
the same sledgehammer appeal as pokemon videos 	0
accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie 	0
endure almost unimaginable horror 	0
inhuman cinematic punishment 	0
chomp on jumbo ants , pull an arrow out of his back 	0
film ' in the worst sense of the expression 	0
a movie that 's held captive by mediocrity . 	0
disappointed by a movie 	0
is that it 's a crime movie made by someone who obviously knows nothing about crime 	0
i had a lot of problems with this movie . 	0
a determined , ennui-hobbled slog 	0
few things more frustrating to a film buff 	0
in a random series of collected gags , pranks , pratfalls , dares , injuries , etc . 	0
before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway . 	0
this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama 	0
another , most of which involve precocious kids getting the better of obnoxious adults 	0
value cash above credibility . 	0
a timid , soggy near miss . 	0
more hackneyed 	0
leers , 	0
but only among those who are drying out from spring break 	0
really horrible 	0
feeling like you 've completely lowered your entertainment standards 	0
save oleander 's uninspired story 	0
skin of man gets a few cheap shocks from its kids-in-peril theatrics , but 	0
an awkwardly contrived exercise in magic realism 	0
blame eddie murphy 	0
if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you - -- decasia 	0
been allowed to get wet , fuzzy and sticky 	0
worse than bland 	0
withered 	0
may prove too convoluted for fun-seeking summer audiences 	0
's not a bad premise , just a bad movie . 	0
humdrum 	0
eccentrics 	0
you leave the same way you came -- a few tasty morsels under your belt , but no new friends . 	0
a family of five blind , crippled , amish people alive in this situation 	0
grinds itself out in increasingly incoherent fashion 	0
he probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way . 	0
misses 	0
marinated in clichés and mawkish dialogue . 	0
is about as humorous as watching your favorite pet get buried alive . 	0
endless scenic shots that make 105 minutes seem twice as long 	0
being a complete waste of time 	0
barely shocking 	0
a bad day 	0
, but it otherwise drowns in a sea of visual and verbal clichés . 	0
is n't scary . 	0
the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' 	0
all the dramatic weight of a raindrop 	0
it all comes down to whether you can tolerate leon barlow . 	0
are n't so substantial or fresh 	0
numbing action sequence made up mostly of routine stuff yuen has given us before . 	0
subjected to farts , urine , feces , semen , or any of the other foul substances 	0
herzog simply runs out of ideas 	0
flat , unconvincing 	0
does n't really deliver for country music fans or for family audiences 	0
unsatisfied 	0
a potentially good comic premise and excellent cast are terribly wasted . 	0
's plotless , shapeless 	0
original nor terribly funny 	0
lack their idol 's energy and passion for detail . 	0
cheapo animation ( like saturday morning tv in the '60s ) , 	0
`` horrible '' and `` terrible 	0
maddening 	0
like a film so cold and dead 	0
most fish stories are a little peculiar , but this is one that should be thrown back in the river 	0
slopped 	0
too many conflicts 	0
the code talkers deserved better than a hollow tribute . 	0
stick to his day job 	0
cliches , painful improbability 	0
anger and 	0
as tiresome as 9 	0
laughably 	0
to regain his life , his dignity and his music 	0
into melancholia 	0
the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated 	0
have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies 	0
is intriguing but quickly becomes distasteful and downright creepy 	0
a loathsome movie 	0
loneliness and insecurity 	0
there surrender $ 9 and 93 minutes of unrecoverable life 	0
feel free to go get popcorn whenever he 's not onscreen . 	0
to the point of nausea 	0
hardly watchable 	0
that 's about as subtle as a party political broadcast 	0
the banality and hypocrisy 	0
though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but 	0
proved too difficult 	0
time , death 	0
a setup so easy it borders on facile 	0
each scene drags , underscoring the obvious , and sentiment is slathered on top . 	0
does n't have enough innovation or pizazz to attract teenagers 	0
putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master . ' 	0
's too long and unfocused . 	0
the film opens with maggots crawling on a dead dog 	0
have nothing better to do with 94 minutes 	0
hope britney wo n't do it one more time , as far as 	0
cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge . 	0
meaningless 	0
its and pieces of the hot chick are so hilarious , and schneider 's performance is so fine , it 's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . 	0
it can still make you feel that you never want to see another car chase , explosion or gunfight again 	0
wasted minutes of sandler 	0
( johnnie to and wai ka fai are ) sure to find an enthusiastic audience among american action-adventure buffs , but the film 's interests may be too narrow to attract crossover viewers . 	0
with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character -- and auto focus remains a chilly , clinical lab report . 	0
with the hail of bullets , none of which ever seem to hit 	0
is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer . 	0
incompetent cops 	0
it was the unfulfilling , incongruous , `` wait a second 	0
thoroughly awful 	0
far more alienating than involving 	0
takes too long to shake 	0
pretentious , untalented artistes who enjoy moaning about their cruel fate 	0
's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow . 	0
succumbing to its own bathos 	0
all looks and plays like a $ 40 million version of a game you 're more likely to enjoy on a computer . 	0
bad '' is the operative word for `` bad company 	0
are acting like puppets 	0
that pretends to be passionate and truthful but is really frustratingly timid and soggy 	0
, my sweet has so many flaws it would be easy for critics to shred it . 	0
the passive-aggressive psychology of co-dependence 	0
i 'm not sure which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche . 	0
jerking off in all its byzantine incarnations to bother pleasuring its audience 	0
that it progresses in such a low-key manner that it risks monotony 	0
argentine retread 	0
a very depressing movie of many missed opportunities . 	0
this dreck 	0
the script 's endless assault of embarrassingly ham-fisted sex jokes 	0
does n't have a passion for the material . 	0
nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives 	0
it should be doing a lot of things , but does n't . 	0
what happens when something goes bump in the night and nobody cares ? 	0
ends with a story that is so far-fetched it would be impossible to believe if it were n't true 	0
feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off 	0
none of them memorable 	0
they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn . 	0
lying 	0
the movie , as opposed to the manifesto , is really , really stupid . 	0
is one that allows him to churn out one mediocre movie after another 	0
that was n't at least watchable 	0
every suspenseful cliché in the book 	0
as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy 	0
of good intentions derailed by a failure to seek and strike just the right tone 	0
i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british 	0
stoop so low 	0
the movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie . 	0
like a particularly amateurish episode of bewitched that takes place during spring break 	0
olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation 	0
frustratingly timid and soggy 	0
described as a ghost story gone badly awry . 	0
bordering on confessional 	0
work the words `` radical '' or `` suck '' 	0
is that it progresses in such a low-key manner that it risks monotony 	0
emotionally belittle a cinema classic . 	0
pointless 	0
blah characters 	0
milked 	0
putrid writing , direction and timing 	0
too is a bomb . 	0
if this is cinema 	0
wending its way to an uninspired philosophical epiphany 	0
it 's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure 	0
, desiccated talent 	0
brain strain 	0
singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . 	0
is too amateurishly square to make the most of its own ironic implications 	0
may have made a great saturday night live sketch , but a great movie it is not . 	0
clockstoppers if you have nothing better to do with 94 minutes 	0
by having the evil aliens ' laser guns actually hit something for once 	0
offended by his lack of faith in his audience 	0
hate 	0
badly interlocked stories drowned by all too clever complexity . 	0
by the time you reach the finale , you 're likely wondering why you 've been watching all this strutting and posturing . 	0
of mixed messages , over-blown drama and bruce willis 	0
the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times 	0
if the filmmakers come up with nothing original in the way of slapstick sequences 	0
is n't a disaster , exactly , but a very handsomely produced let-down 	0
directions and descends into such message-mongering moralism that its good qualities are obscured . 	0
he 's been in years 	0
the movie is a lumbering load of hokum but ... 	0
own placid way 	0
fail 	0
filled with low-brow humor , gratuitous violence and a disturbing disregard for life . 	0
the movie is virtually without context -- journalistic or historical . 	0
boyd 's screenplay ( co-written with guardian hack nick davies ) has a florid turn of phrase that owes more to guy ritchie than the bard of avon . 	0
hardly an objective documentary 	0
invested in undergraduate doubling subtexts and ridiculous stabs 	0
two badly interlocked stories drowned by all too clever complexity . 	0
should have stayed there 	0
empowerment tale thinly 	0
stomps in hobnail boots over natalie babbitt 's gentle , endearing 1975 children 's novel 	0
're simply not funny performers 	0
're left with a sour taste in your mouth 	0
is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario 	0
the entire point of a shaggy dog story , of course , is that it goes nowhere , 	0
was written for no one 	0
sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening 	0
does n't work as either 	0
by the sick sense of humor 	0
ones that were imposed for the sake of commercial sensibilities 	0
a huge disappointment coming 	0
just sneers 	0
stylistically , the movie is a disaster . 	0
pathetic , starving and untalented 	0
the dreary expanse of dead-end distaste 	0
desert 	0
reflects the worst of their shallow styles 	0
overweight and out 	0
've seen the hippie-turned-yuppie plot before 	0
of direct-to-video nash 	0
cruel 	0
meandering and pointless 	0
is the kathie lee gifford of film directors , 	0
feral and uncomfortable . 	0
is as padded as allen 's jelly belly . 	0
a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title 	0
the wanton slipperiness 	0
that not only would subtlety be lost on the target audience , 	0
of war 	0
contrived , unmotivated , and 	0
goes for sick and demented humor simply to do so . 	0
's easier to change the sheets 	0
knucklehead 	0
break 	0
a painless time-killer 	0
ultra-cheesy 	0
seen in a while , a meander through worn-out material 	0
the milieu is wholly unconvincing 	0
the pretensions -- and disposable story -- sink the movie . 	0
run for your lives 	0
portray its literarily talented and notorious subject as anything much more than a dirty old man 	0
this distinguished actor would stoop so low 	0
empathy and pity fogging up the screen ... 	0
a story which fails to rise above its disgusting source material . 	0
curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget 	0
has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline . 	0
replaced by goth goofiness 	0
difficult to shrug off the annoyance of that chatty fish 	0
anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s 	0
excuse for a film 	0
of tastelessness and gall 	0
for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown . 	0
construct based on theory , sleight-of-hand , and ill-wrought hypothesis 	0
gets violently gang-raped 	0
somewhat defuses this provocative theme by submerging it in a hoary love triangle . 	0
it 's still terrible ! 	0
the efforts of its star , kline , to lend some dignity to a dumb story 	0
this is n't exactly profound cinema , 	0
have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama 	0
depressed fifteen-year-old 's 	0
has to recite bland police procedural details , fiennes wanders around in an attempt 	0
it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such 	0
it threatens to get bogged down in earnest dramaturgy 	0
mr. soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious . 	0
dripping with cliche and bypassing no opportunity to trivialize the material . 	0
imitation 	0
if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish . 	0
mall movie 	0
a few hours after you 've seen it , you forget you 've been to the movies . 	0
render it anything but laughable 	0
impersonal 	0
does n't allow an earnest moment to pass without reminding audiences that it 's only a movie 	0
... tries to cram too many ingredients into one small pot . 	0
noisy and 	0
has some unnecessary parts and is kinda wrong in places 	0
a morbid one 	0
does n't care about cleverness , wit or any other kind of intelligent humor . 	0
by 86 minutes of overly-familiar and poorly-constructed comedy 	0
a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that . 	0
to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies 	0
the superficial way 	0
