sentence	label
... no charm , no laughs , no fun , no reason to watch . 	0
grave for youngsters 	0
incessant , so-five-minutes-ago pop music 	0
above the level of a telanovela 	0
its lack of poetic frissons 	0
hard to believe these jokers are supposed to have pulled off four similar kidnappings before 	0
this is standard crime drama fare ... instantly forgettable and thoroughly dull . 	0
plaintiveness 	0
disconnects every 10 seconds 	0
out-bad-act the other 	0
's nothing resembling a spine here 	0
unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style . 	0
an absurdist spider web . 	0
a sub-formulaic slap in the face to seasonal cheer . 	0
even the corniest and most hackneyed 	0
like the rock on a wal-mart budget 	0
's no discernible feeling beneath the chest hair 	0
the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film . 	0
forget 	0
as the movie sputters 	0
its plot contrivances 	0
a road-trip movie that 's surprisingly short of both adventure and song 	0
mixed results 	0
the most offensive action 	0
scummy ripoff 	0
the story of trouble every day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , 	0
to a biting satire that has no teeth 	0
's got the brawn , but not the brains 	0
this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least . 	0
the part where nothing 's happening , or the part where something 's happening 	0
undistinguished 	0
a sudden turn and devolves 	0
that a decent draft in the auditorium might blow it off the screen 	0
bloody 	0
sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing 	0
left on a remote shelf 	0
if you are curious to see the darker side of what 's going on with young tv actors ( dawson leery did what ?!? ) , or see some interesting storytelling devices , you might want to check it out , but there 's nothing very attractive about this movie . 	0
fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur 	0
was once an amoral assassin just like the ones who are pursuing him 	0
the cheap 	0
's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins 	0
amiable but unfocused 	0
showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again 	0
is painfully bad , 	0
cheap , graceless , hackneyed 	0
lose 	0
clearly hopes to camouflage how bad his movie is . 	0
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now . 	0
its demented premise 	0
is so film-culture referential that the final product is a ghost . 	0
for all the time we spend with these people , we never really get inside of them . 	0
helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears 	0
tacky and reprehensible 	0
enough to sit through crap like this 	0
out there surrender $ 9 and 93 minutes of unrecoverable life 	0
hit-man 	0
think an action film disguised as a war tribute is disgusting to begin with 	0
that this mean machine was a decent tv outing that just does n't have big screen magic 	0
without any passion 	0
the tuxedo does n't add up to a whole lot . 	0
really get weird , though not particularly scary 	0
a retread of material already thoroughly plumbed by martin scorsese . 	0
going on to other films that actually tell a story worth caring about 	0
becomes a sermon for most of its running time . 	0
, then becomes bring it on , then becomes unwatchable 	0
get to its subjects ' deaths just so the documentary will be over 	0
stifling morality tale 	0
awful snooze . 	0
anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes 	0
destruction 	0
this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . 	0
a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull 	0
( reno ) lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al . 	0
stop-and-start pacing 	0
, brash and mainly unfunny 	0
with the lazy material and the finished product 's unshapely look 	0
weak payoff 	0
likely to find on the next inevitable incarnation of the love boat 	0
is about as necessary as a hole in the head 	0
crawls along 	0
clueless does south fork 	0
premise , mopes through a dreary tract of virtually plotless meanderings 	0
like john le carré with a couple of burnt-out cylinders 	0
a perverse , dangerous libertine and agitator -- 	0
finish , like a wet burlap sack of gloom 	0
weirdly , broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car . 	0
get back to your car in the parking lot 	0
uh , shred , 	0
some episodes work , some do n't . 	0
terribly 	0
a rating of zero 	0
critiquing itself at every faltering half-step of its development 	0
is ) the comedy equivalent of saddam hussein , and 	0
a thoroughly awful movie 	0
in manipulation and mayhem 	0
his control 	0
is that it 's far too sentimental 	0
you do n't care who fires the winning shot 	0
modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare 	0
editing and pompous references 	0
frantic 	0
the director 's many dodges and turns 	0
the first fatal attraction was vile enough . 	0
the director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff . 	0
cliched and 	0
looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale 	0
the same old silliness 	0
stops being clever and devolves into flashy , vaguely silly overkill . 	0
corny television 	0
to it -- as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product 	0
the action scenes are poorly delivered 	0
to the vast majority of more casual filmgoers , it will probably be a talky bore . 	0
that is plainly dull and visually ugly when it is n't incomprehensible 	0
come out in various wet t-shirt and shower scenes 	0
that pollyana would reach for a barf bag . 	0
are more involving than this mess . 	0
, the rest of the cast comes across as stick figures reading lines from a teleprompter . 	0
, eastwood is off his game 	0
hoping the nifty premise will create enough interest to make up for an unfocused screenplay 	0
excruciatingly unfunny and 	0
, badly cobbled look 	0
flat run 	0
sappy ethnic sleeper 	0
releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them . 	0
that i 'm actually having a hard time believing people were paid to make it 	0
in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. 	0
often strains 	0
all manner of lame entertainment 	0
a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing 	0
a film that are still looking for a common through-line 	0
that seek to remake sleepless in seattle again and again 	0
that never really busts out of its comfy little cell 	0
the jokes are flat , and the action looks fake . 	0
movie sputters 	0
bit of piffle . 	0
's just merely very bad 	0
standoffish to everyone else 	0
totally unnecessary prologue 	0
a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that 	0
an overripe episode of tv 's dawson 's creek 	0
it 's light on the chills and heavy on the atmospheric weirdness 	0
too long and unfocused 	0
incongruous 	0
episode ii -- attack of the clones is a technological exercise that lacks juice and delight 	0
failed jokes 	0
rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance 	0
avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style 	0
this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation . 	0
cyndi lauper 	0
to the junk-calorie suspense tropes that have all but ruined his career 	0
in its effort to modernize it with encomia to diversity and tolerance 	0
are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy 	0
is n't heated properly , 	0
conventional , 	0
would that greengrass had gone a tad less for grit and a lot more for intelligibility . 	0
human darkness 	0
due to stodgy , soap opera-ish dialogue 	0
begins to vaporize from your memory minutes after it ends 	0
i was expecting 	0
besotted and obvious drama 	0
blandness 	0
i think it was plato who said , ' i think , therefore i know better than to rush to the theater for this one 	0
that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls 	0
undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality 	0
woe 	0
unappealing 	0
might more accurately be titled mr. chips off the old block 	0
... also one of the most curiously depressing 	0
the conventional science-fiction elements of bug-eyed monsters 	0
thrills , too many flashbacks and a choppy ending 	0
boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect . 	0
is often preachy and poorly acted 	0
try hard but 	0
complexities 	0
fake , dishonest , entertaining and , ultimately , more perceptive moment 	0
blast even the smallest sensitivities from the romance 	0
was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism 	0
messy and frustrating , 	0
may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick 	0
glum as mr. de niro 	0
daft 	0
look too deep into the story 	0
dishonest 	0
sadly , full frontal plays like the work of a dilettante . 	0
far-flung , illogical 	0
this painfully unfunny farce 	0
finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful 	0
talky , artificial and opaque 	0
really belongs with any viewer forced to watch him try out so many complicated facial expressions 	0
because this movie makes his own look much better by comparison 	0
anyone else who may , for whatever reason , be thinking about going to see this movie 	0
aims for the toilet and scores a direct hit 	0
grows as dull as its characters , about whose fate it is hard to care 	0
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . 	0
do n't know if frailty will turn bill paxton into an a-list director 	0
but it 's also disappointing to a certain degree . 	0
nails sy 's queasy infatuation and overall strangeness 	0
an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be 	0
who deserve more from a vampire pic than a few shrieky special effects 	0
big mistake . 	0
phoney-feeling 	0
... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ... the film 's ending has a `` what was it all for 	0
this slight premise 	0
the film 's trailer also looked like crap , so crap is what i was expecting . 	0
trouble every day is a success in some sense , but it 's hard to like a film so cold and dead 	0
plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . 	0
is sabotaged by ticking time bombs and other hollywood-action cliches . 	0
tiresomely simpleminded 	0
the lack of climax and , worst of all 	0
like a grinning jack o ' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded . 	0
a script that takes few chances and manages to insult the intelligence of everyone in the audience 	0
would require many sessions on the couch of dr. freud 	0
to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration 	0
pretentious types who want to appear avant-garde 	0
too violent and sordid to function as comedy 	0
lazy 	0
is one reason it 's so lackluster . 	0
all the sibling rivalry and 	0
with nary a glimmer of self-knowledge , ( crane ) becomes more specimen than character -- and auto focus remains a chilly , clinical lab report 	0
an 8-year-old channeling roberto benigni 	0
an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans 	0
can be accused of being a bit undisciplined 	0
naive dreams 	0
an already thin story 	0
achieves ultimate insignificance 	0
desperately needed 	0
in fast-edit , hopped-up fashion 	0
that 's surprisingly short of both adventure and song 	0
not everything in this ambitious comic escapade works 	0
pacing and lack 	0
a bad soap opera 	0
dated 	0
astonishing is n't the word -- neither is incompetent , incoherent or just plain crap 	0
of the most curiously depressing 	0
better described as a ghost story gone badly awry . 	0
like a cold old man going through the motions 	0
in the name of an allegedly inspiring and easily marketable flick , the emperor 's club turns a blind eye to the very history it pretends to teach . 	0
as nudity , profanity and violence 	0
airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . 	0
this would have been better than the fiction it has concocted 	0
that run the gamut from cheesy to cheesier to cheesiest 	0
's the element of condescension , 	0
extremely bad 	0
a cut-and-paste of every bad action-movie line in history 	0
the jokes are sophomoric 	0
is a whole lot of nada 	0
's contrived and predictable 	0
imagine ( if possible ) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , 	0
is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes . 	0
would be me : fighting off the urge to doze . 	0
i 'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap cliché . 	0
, it could be a lot better if it were , well , more adventurous . 	0
bland but harmless . 	0
the boozy self-indulgence 	0
a biting satire that has no teeth 	0
hard to imagine another director ever making his wife look so bad in a major movie 	0
lifeless rumblings 	0
dopey dialogue 	0
several cliched movie structures : 	0
's supposed to be a romantic comedy 	0
stretched out to feature 	0
an unsympathetic character and someone who would not likely be so stupid as to get 	0
devolves into a laugh-free lecture 	0
straight out of a cellular phone commercial 	0
imposter makes a better short story than it does a film 	0
the cheesiest 	0
passe ' 	0
shunji iwai 's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan . 	0
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses 	0
you have nothing better to do with 94 minutes 	0
it 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy 	0
walked away not really know who `` they '' were , what `` they '' looked like 	0
sits there like a side dish no one ordered 	0
nothing in this flat effort that will amuse or entertain them 	0
of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle . 	0
its chosen topic 	0
updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . 	0
this mess 	0
captures some of the discomfort and embarrassment of being a bumbling american in europe 	0
starving and untalented 	0
no means a slam-dunk and 	0
if you have nothing better to do with 94 minutes 	0
highly-praised disappointments i 	0
this is a heartfelt story ... it just is n't a very involving one 	0
to the soggy performances 	0
90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping . 	0
all-time low 	0
we 've seen the hippie-turned-yuppie plot before 	0
this listless feature will win him any new viewers 	0
ill-conceived and expensive 	0
behave like kids 	0
the problem with all of this : it 's not really funny . 	0
the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid 	0
this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question ` why 	0
they lack their idol 's energy and passion for detail . 	0
tell you that there 's no other reason why anyone should bother remembering it 	0
fizzability 	0
hell 	0
made me realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire 	0
on a wal-mart budget 	0
that is where ararat went astray . 	0
would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head 	0
playwriting 101 premise 	0
unimaginative screenwriter 's 	0
arch and rather cold-blooded comedy 	0
'd rather watch them on the animal planet . 	0
the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes 	0
might have required genuine acting from ms. spears 	0
understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself 	0
not a word of english 	0
the fine line between cheese 	0
it 's a big idea , but the film itself is small and shriveled 	0
schmaltzy , by-the-numbers romantic comedy 	0
than to change hackneyed concepts when it comes to dreaming up romantic comedies 	0
walked out muttering words like `` horrible '' and `` terrible , 	0
it 's a loathsome movie , it really is and it makes absolutely no sense . 	0
lacks the spirit of the previous two , and makes all those jokes about hos 	0
predictable storyline 	0
hated myself 	0
it was co-written by mattel executives and lobbyists for the tinsel industry 	0
as obnoxious as tom green 's freddie got fingered 	0
oversexed 	0
a pretentious mess ... 	0
seems embarrassed 	0
seagal , who looks more like danny aiello these days , mumbles his way through the movie . 	0
too clumsy 	0
a real snooze . 	0
steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology 	0
emotional misery 	0
the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops 	0
aimlessly and unsuccessfully 	0
visually bland 	0
it 's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . 	0
throwing up 	0
comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . 	0
a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences . 	0
wedgie 	0
rent those movies instead , 	0
gives the lie 	0
, ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ' 	0
mawkish 	0
's as lumpy as two-day old porridge 	0
a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get 	0
abandon '' will leave you wanting to abandon the theater . 	0
toilet-humor codswallop 	0
charmless 	0
inadequately 	0
of nazi politics and aesthetics 	0
do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages 	0
accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill 	0
there are some fairly unsettling scenes 	0
to begrudge anyone for receiving whatever consolation 	0
gooeyness 	0
you instantly know whodunit 	0
even its target audience talked all the way through it 	0
to remind us of how very bad a motion picture can truly be 	0
flails limply between bizarre comedy and pallid horror . 	0
got the brawn , but not the brains 	0
irritating display 	0
along looking for astute observations and coming up blank 	0
it 's almost worth seeing because it 's so bad 	0
the movie grows boring despite the scenery . 	0
with nothing but a savage garden music video on his resume 	0
numbing experience 	0
long and tedious 	0
you have some idea of the glum , numb experience of watching o fantasma 	0
much of the cast is stiff or just plain bad . 	0
purgatory county 	0
i did n't smile . 	0
