sks13	0	*	I prefer for the girl to will win.
ks08	0	*	How much money Gordon spent is true.
l-93	0	*	Ellen talked for Helen to come.
ks08	0	*	The politician denied how the opponent was poisoned.
ad03	0	*	What Medea wondered if was the potion was ready
r-67	0	*	Seven more came in after ten soldiers had left.
ks08	0	*	Jim does have supported the theory.
ad03	0	*	The picture of no one hung upon any wall.
ks08	0	*	She doesn't believe much story.
m_02	0	*	The person who ate too much rich food didn't he was Dr.
sgww85	0	*	John didn't see Mary and Bill Sue.
l-93	0	*	I put the book from Edna to Sally.
r-67	0	*	Here's a razor for you to chop up these nuts with this cleaver and.
bc01	0	*	What the hell do you wonder how to say?
sks13	0	*	Has not Henri studied for his exam?
r-67	0	*	I deny that that Bob has any money is certain.
ad03	0	*	letter is on the table
r-67	0	*	Tom ordered bacon, and Dick lettuce, and I think that Harry tomatoes.
ad03	0	*	The day snowed
r-67	0	*	The door has seven holes in it and the window.
l-93	0	*	I funneled into the bottle.
l-93	0	*	Monica covered a blanket over the baby.
r-67	0	*	He's the happiest that I've ever seen him drunk and.
l-93	0	*	I shaped a good loaf from this dough.
d_98	0	*	Usually, any lion is majestic.
g_81	0	*	The kennel in which Mary made and Fido sleeps has been stolen.
ks08	0	*	John stopped canning to sign in tune.
ad03	0	*	I have sent 0 letter to Environmental Heath
ks08	0	*	To please John is eager.
sgww85	0	*	Gerry became a republican and awarded a prize.
ad03	0	*	I arranged for to see her.
ks08	0	*	Kim considered joining the navy, but I never considered.
sks13	0	*	The hiker will reach the top of the mountain for an hour.
ad03	0	*	I said this he left
r-67	0	*	The plumber who the nurse polished her trombone and computed my tax was a hefty fellow.
r-67	0	*	The man who I read a statement which was about is sick.
bc01	0	*	Water emptied the cup.
m_02	0	*	Only Glasgow would he travel by train.
ad03	0	*	He will could go
l-93	0	*	Volunteers praise easily.
ad03	0	*	The weather rained
cj99	0	?*	It is the folks up at corporate headquarters who the sooner you solve this problem, the more easily you'll satisfy.
ad03	0	*	Dracula thought that himself was the Prince of Darkness.
ks08	0	*	Monkeys are eager leaving the compound.
ks08	0	*	Who did you see and a picture of?
r-67	0	*	Which girl did he give my binoculars?
r-67	0	*	I know a man who Tom drives as does.
ad03	0	*	He analysis her was flawed
l-93	0	*	Brenda met.
l-93	0	*	The gold mined.
ks08	0	*	John asked me to put the clothes in the cupboard, but I did so put the clothes in the suitcase.
sks13	0	*	The snake clever disappeared into a hole in the ground.
bc01	0	*	John would be hated to win.
ks08	0	*	John in the doorway waved to his father.
l-93	0	*	I funneled the bottle with the mixture.
r-67	0	??	John's quilt's upper right-hand corner has a hole.
c_13	0	*	I loved intensely the policeman with all my heart.
r-67	0	*	Faith was had in all kinds of people.
r-67	0	?*	Bill didn't confirm that Roger had eaten anything.
r-67	0	*	How brave he is tall and!
gj04	0	*	This building is than that one.
cj99	0	*	I can well imagine quickly Mary answering the question.
bc01	0	*	John tries to meet not Mary.
ks08	0	*	She pinched that he feels pain.
c_13	0	*	The cake was been eating.
r-67	0	?*	We elected the man who he had brought with him president.
bc01	0	*	The problem's perception is quite thorough.
cj99	0	*	We gave any senator enough opportunity and, sure enough, he succumbed to corruption.
sks13	0	*	John hurt John with John's umbrella when John tried to open it.
bc01	0	*	She hit the ball.
sks13	0	*	This girl in the red coat will put a picture of Bill on your desk it before tomorrow.
ad03	0	*	I kicked me
bc01	0	*	him belief that Mary kissed Bill is mistaken.
r-67	0	*	What what I ate cost almost broke me.
r-67	0	*	That Sam didn't pick those packages up is possible which are to be mailed tomorrow.
r-67	0	*	The luscious chick who Billy and went to the movies will wed me ere the morn.
c_13	0	*	The cat was having eaten.
ks08	0	*	Harry says that Sally dislikes himself.
ks08	0	*	We hope the availability of such a vaccine in ten years.
ks08	0	*	Tom denied which book he had been reading.
ks08	0	*	John can kicked the ball.
l-93	0	*	Paul exhaled on Mary.
sks13	0	*	Sincerity examined a book.
l-93	0	*	Ellen warned to Helen.
r-67	0	*	Who does Phineas know a girl jealous of?
ks08	0	*	John made Mary to cook Korean food.
l-93	0	*	I sensed him for his eagerness.
m_02	0	*	When into the room came Aunt Norris, Fanny stopped talking.
ks08	0	*	I am anxious for you should study English grammar hard.
sgww85	0	*	John drinks coffee at 11, and Mary, tea at 10:30.
ks08	0	*	To delay the march and to go ahead with it has been argued by different people at different times.
l-93	0	*	I sought for game in the woods.
l-93	0	*	Water pours easily onto the plants.
kl93	0	*	Almost an owl hunts mice.
c_13	0	*	Rosemary hates.
ks08	0	*	Which professor did they meet someone who knows?
bc01	0	*	Home was gone by John.
ad03	0	*	Emily showed himself Benjamin in the mirror.
c_13	0	*	I wanted if he should leave.
sgww85	0	*	Pat was annoyed by that their parents did nothing to stop it.
bc01	0	??	Ron wanted to be wearing a tuxedo to the party, but Caspar didn't know whether to be.
ks08	0	*	The his jobs are in jeopardy.
l-93	0	*	The book valued $200.
r-67	0	*	Joe is taller than I think Mary.
b_73	0	*	That's a kindest answer that I ever heard.
ks08	0	*	the person stood on my foot is heavy.
sgww85	0	*	Pat wanted to go to Berne, and Chris going to Rome.
l-93	0	*	We rummaged the desk for papers.
ad03	0	*	Which temple did Athena contemplate the reason that her devotees had built?
r-67	0	*	This hat the gloves and were on the table.
ad03	0	*	Gilgamesh has been not reading the cuneiform tablets.
bc01	0	*	Every man lifted the table together.
l-93	0	*	The pitchfork loaded the truck.
rhl07	0	*	I lent the book all the way to Tony.
sks13	0	*	I prefer for the girl to wins.
bc01	0	*	Rusty talked about himself only after Mary did talk about himself.
r-67	0	*	The University's students are intelligent and faculty is committed to freedom.
kl93	0	*	Some girl who saw anything was happy.
ks08	0	*	the person stand on my foot is heavy.
sks13	0	*	I wonder whether has Mary worked for Microsoft.
l-93	0	*	Groceries are bulging in the bag.
rhl07	0	*	Sam offered the ball off the shelf.
rhl07	0	*	Smith threw the first base the ball.
sks13	0	*	John promised Mary to shave herself.
sgww85	0	*	Which books did Robin talk to Chris and read?
sks13	0	*	the girls likes yourselves.
l-93	0	*	I shaped the dough from a lump into a loaf.
bc01	0	*	Mary persuaded that he should rest Bill.
sks13	0	*	the boy likes herself.
b_73	0	*	She has enough a problem as it is.
r-67	0	*	The hardest that that it has snowed here is believed was last January 12th.
c_13	0	*	John placed the flute the table.
r-67	0	*	Which boy's guardian's did we elect employer president?
g_81	0	*	Which did you buy the table on Kim put the book?
l-93	0	*	Cheryl stood on the table.
l-93	0	*	This key won't open.
l-93	0	*	Tony bent the table with the rod.
r-67	0	*	I'll give to my good friend from Akron some.
sks13	0	*	What Mary donated was a lot of money to NPR.
r-67	0	??	Here's a razor for it to be announced that you will be shaved with.
b_73	0	*	More of a man is here.
l-93	0	*	Paula swatted the cloth into the fly.
sks13	0	*	Mary prefers that Bill will come.
ks08	0	*	Pat handed a book.
bc01	0	*	the branch dropped bare of its apple.
bc01	0	*	John wanted to leave the room happy and leave the room he did happy.
l-93	0	*	Lydia pocketed her pocket with the change.
ks08	0	*	The foxes seem compatible for the chickens.
l-93	0	*	The war clung the child to her mother.
l-93	0	*	The fly swatted.
ks08	0	*	The student known the answers.
l-93	0	*	The toast buttered.
bc01	0	*	Mary reported his to have loved her.
ad03	0	*	when time will you be there.
l-93	0	*	The mixture funnels easily.
sks13	0	*	What Henry found is Bill sad.
ad03	0	*	He replied his answer.
l-93	0	*	The assignment completed.
ks08	0	*	Stephen persuaded the cat to be out of the bag.
c_13	0	*	Ate Bill his dinner?
bc01	0	*	Immediately, John probably will clearly learn French perfectly.
sks13	0	*	I praised.
r-67	0	?*	That they spoke to the janitor about that robbery yesterday is terrible, the cops.
l-93	0	*	The wall sprayed with paint.
m_02	0	*	Kick John the ball.
g_81	0	*	The fact, I put it down to that Kim came.
ks08	0	*	John did not leaving here.
ad03	0	*	She tried to may leave
d_98	0	*	Mary talked to any man or any woman.
sks13	0	*	Is not Bill sick?
r-67	0	*	What the gloves and were on the table was this hat.
m_02	0	*	Larry all hunted the foxes.
ad03	0	*	The bears sniffs
ad03	0	*	Julie maintained her own questions over the course of the argument.
m_02	0	*	Because did Marianne love Willoughby, she refused to.
bc01	0	*	We proved conclusively Smith to be the thief.
ks08	0	*	Oliver ascribed his longevity there.
b_73	0	*	As much of a man is here.
bc01	0	*	Mary managed John to go abroad.
ad03	0	*	The imposition of the government of a fine.
ad03	0	*	She liked Moya's football.
m_02	0	*	I would like an accountants to sort out my tax return.
sks13	0	*	John promised Mary to control herself.
b_73	0	*	She made such a much better reply.
c_13	0	*	Who do you think that saw Bill?
l-93	0	*	Dorothy is needing new shoes.
l-93	0	*	The teacher meant.
ks08	0	*	This needs mending the shoe.
l-93	0	*	I put the book from Edna.
g_81	0	*	Who did you wonder saw Kim?
ks08	0	*	Tom tried for Bill to ask a question.
rhl07	0	*	Robin arrived all the way at the station.
ks08	0	*	Every student, who attended the party, had a good time.
bc01	0	*	John seems that it is likely to win.
rhl07	0	*	Jake shipped the box towards Carson.
r-67	0	*	What that he was wearing is certain is this hat.
ks08	0	*	He never achieved anything, didn't he?
ks08	0	*	My these jobs are in jeopardy.
ad03	0	*	Jason arrived by Medea.
bc01	0	*	The room was left angry by Mary.
ks08	0	*	We caught them eat the bananas.
ad03	0	*	Nathan showed to Benjamin it.
bc01	0	*	the bottle drained the liquid free.
bc01	0	*?	I reviewed Joe's attempt to find Holly while you reviewed José's attempt to.
l-93	0	*	Brown equipped a camera at Jones.
l-93	0	*	Carol carved at the stone.
bc01	0	*	Mary claimed that eat cabbage, Holly made me.
l-93	0	*	There melted a lot of snow on the streets of Chicago.
rhl07	0	*	Felicia sent the box off the shelf.
bc01	0	*	Fruit fell against the house against the ground.
ks08	0	*	a pencil with that to write broke.
sgww85	0	*	Who did Robin visit and?
sks13	0	*	They are intense of Bill.
r-67	0	*	The boy who I watched Bill and was vain.
b_73	0	*	I'm sadder than angry.
l-93	0	*	We contributed her with our paycheck.
bc01	0	*	My uncle didn't buy anything for Christmas, but my aunt did it for him and it was bright red.
l-93	0	*	The dog smelled the flower bed bare.
ad03	0	*	Me gave it to him.
d_98	0	*	John bought any picture of Queen Elizabeth.
cj99	0	*	The fatter he goes to a doctor when he gets the more he eats.
bc01	0	*	They alleged many strangers to have been in that garden.
gj04	0	*	They drank the pub.
ks08	0	*	The effectiveness of teaching and learning depend on several factors.
l-93	0	*	Brown equipped Jones a camera.
c_13	0	*	Susan bought her birthday some flowers.
cj99	0	*	The more pictures Mary looked at, she got angrier and angrier.
m_02	0	*	The manager presented the foreman a gold watch.
r-67	0	*	That a review came out yesterday is catastrophic of this article.
sks13	0	*	Mary appreciates John and himself.
ad03	0	*	Every reading Shakespeare satisfied me
bc01	0	*	Mickey pointed that Gary had left out.
ks08	0	*	I met John who grows peaches.
r-67	0	*	He attributed to a short circuit the fire.
ks08	0	*	In the garden stand a statue.
ks08	0	*	There preferred for Sandy to get the job.
c_13	0	*	I have should eat plums.
ks08	0	*	I believe that the world is round strongly.
m_02	0	*	All Mr Collins has done is have praised Lady de Bourg.
r-67	0	*	The hardest that I ever knew a man who said that it had snowed was last January 12th.
sks13	0	*	John convinced it to be obvious that Bill left.
ks08	0	*	I don't know if to agree with him.
r-67	0	*	That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune.
ad03	0	*	Benjamin thought he would give the cloak to Lee and the cloak to Lee he gave.
ad03	0	*	They shaved David and Anson.
sks13	0	*	Think about linguistics all night, she does think about linguistics all night.
ad03	0	*	Owners of a pig loves to eat truffles
m_02	0	*	What she did was be very cold.
ks08	0	*	Stephen persuaded it to be easy to please Kim.
sgww85	0	*	Either the boys or the girls is going to be there.
ad03	0	*	Who did that Plato loved prove to be his undoing.
r-67	0	*	Which boy and the girl embraced?
ad03	0	*	Will can he do it?
g_81	0	*	I know a man who Bill saw and liked Mary.
r-67	0	*	I brought John a razor with which to shave myself.
c_13	0	*	I must can eat plums.
r-67	0	*	What time did you arrive at?
b_82	0	*	I considered Fred after the party crazy.
cj99	0	??	They failed to tell me which problem I'll beat the competition more easily, the sooner I solve.
ks08	0	*	With their teacher, the kids have arrived safely, hasn't he?
bc01	0	*	While Doc might claim that Bob had read his book, he won't the paper.
l-93	0	*	We abandoned from the area.
r-67	0	*	Willy is taller than I know a boy who is.
ks08	0	*	I know the truth and that you are innocent.
ks08	0	*	They read the under book.
bc01	0	*	Who would you prefer for to win the race?
bc01	0	*	Am not I going?
ks08	0	*	We persuaded the dentist to examine ourselves.
b_73	0	*	Sally is such a fool as people think.
l-93	0	*	Ellen conferred to Helen.
l-93	0	*	The children came their way to the party.
r-67	0	*	Sally's sick and what did you bring me?
bc01	0	*	The kids were failed as a father.
sks13	0	*	What Mary gave was a book to John.
r-67	0	*	The only girl who it bothers me to wear that old fedora is Annabelle.
ks08	0	*	I hope to can study in France.
ad03	0	*	Gomez's photograph of Pugsley of Lucy's
m_02	0	*	What she did was know this theory.
l-93	0	*	Hunger fainted Sharon.
l-93	0	*	The king banished at the general from the army.
r-67	0	*	The place which I live at is the place where Route 150 crosses the Hudson River.
cj99	0	*	I wonder you ate how much.
ks08	0	*	They have no old.
g_81	0	*	Talkative and a bully entered.
r-67	0	*	The hat which I believed the claim that Otto was wearing is red.
ks08	0	*	the student that's turn it was left.
rhl07	0	*	Susan gave the ball all the way to Bill.
ks08	0	*	Alan is thinking about that his students are eager to learn English.
ks08	0	*	John is likely to appear that he will win the game.
c_13	0	*	Briana showed himself Justin.
cj99	0	*	When Bill smokes, all the more Susan hates him.
cj99	0	*	As it rains harder, how much faster a flow that appears in the river?
r-67	0	??	Hank plays the guitar and finds arrangements for, and Ernie writes down, all the old folk songs which are still sung in these hills.
c_13	0	*	I want to should eat plums.
ks08	0	*	Oliver drove me a lunatic.
r-67	0	*	The girl who the by works in a skyscraper and in a quonset but has a dimple on her nose.
sks13	0	*	Mary really appreciates and constantly praises himself and Bill knows it.
l-93	0	*	Steve pelted acorns to Anna.
l-93	0	*	She held at the rail.
bc01	0	*	John tries him to win.
ks08	0	*	Loren was relied on by Pavarotti and Hepburn on by Bond.
ks08	0	*	They will do come.
l-93	0	*	Tamara poured at water into the bowl.
ad03	0	*	Anson believed Jenny to have hurt himself.
m_02	0	*	Because never had Sir Thomas been so offended, even Mr Yates left.
ks08	0	*	John not left the town.
l-93	0	*	Cynthia lunched at peaches.
sks13	0	*	There seems to run many people to the station.
r-67	0	*	It and that he loved another was painfully evident that she loved him.
ad03	0	*	The hospital was donated the book to.
r-67	0	?*	I insist in seeing all the students who started out the term in my class through.
l-93	0	*	The Mona Lisa sees easily.
m_02	0	*	What happened was they knew his parents.
c_13	0	*	I want Bradley that left.
b_73	0	*	Enough Sally eats caviar.
ks08	0	*	They can very.
cj99	0	*	He seems to become more corrupt, if every senator talks to more lobbyists.
b_73	0	*	Fido is the smarter dog than Spot.
c_13	0	*	Kiss himself.
b_73	0	*	We ate enough a pudding to satisfy us.
l-93	0	*	Donna fixed last night's leftovers into a sandwich.
ks08	0	*	Speaking not English is a disadvantage.
ks08	0	*	Why don't you leaving me concentrate on my work?
r-67	0	*	I brought a razor to shave himself with.
sks13	0	*	Mary should buy some flowers some bread.
ad03	0	*	There was him in the garden.
r-67	0	*	I know a man who John is as tall as is.
g_81	0	*	The talkative and a bully man entered.
kl93	0	*	I don't have almost any potatoes.
b_73	0	*	That's a most kind answer that I ever heard.
rhl07	0	*	Felicia shipped the box out of the storeroom.
r-67	0	*	I consider to be a fool the senator who made the opening speech.
r-67	0	*	He said that himself was hungry.
kl93	0	*	Absolutely an owl hunts mice.
bc01	0	*	Mary reported he to have loved her.
r-67	0	?*	He tries to put everyone who he doesn't like on.
sks13	0	*	What they saw is Bill leave.
cj99	0	*	The fatter that that he gets bothers him, the more he eats.
l-93	0	*	The motorist happened the accident.
sks13	0	*	Mary will complete her exam for an hour.
bc01	0	*	What the stone did to the wall was hit it.
ks08	0	*	Kim has wondered that Gary stayed in the room.
sks13	0	*	This your, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
c_13	0	*	John placed the flute the violin on the table.
ks08	0	*	Lee not left.
ad03	0	*	Medea tried her to leave.
ks08	0	*	John may rain.
sks13	0	*	Whom left Bill.
ks08	0	*	The defendant denied.
ks08	0	*	I am not certain about if he will come.
ks08	0	*	John seems to be easy to fool Ben.
c_13	0	*	Cat ate the spider.
c_13	0	*	What did Bill make the claim that he read in the syntax book?
r-67	0	*	Which picture is Ann going to send to her teacher of Chairman Mao as soon as she gets home?
r-67	0	*	Any student, who wears socks, is a swinger.
d_98	0	*	Often, any lion is majestic.
ks08	0	*	San Francisco has been lived in by my brother.
c_13	0	*	John said Heidi to eat the broccoli.
gj04	0	*	We yelled ourselves.
l-93	0	*	Ellen warned for Helen to come.
ks08	0	*	John died to heart disease.
gj04	0	*	The car honked down the road.
ks08	0	*	That the march should go ahead and that it should be cancelled has been argued by different people at different times.
c_13	0	*	I wanted that he should leave.
sks13	0	*	For he to win the race would surprise them.
r-67	0	*	What I know the boy who was wearing is this hat.
rhl07	0	*	Jake sent the box at Carson.
ks08	0	*	You can rely on that he will help you.
r-67	0	*	Bill and Mary washed himself.
b_82	0	*	How easy to please John is it?
l-93	0	*	The horse budged.
r-67	0	*	John tried for Bill to play checkers.
c_13	0	*	Heidi investigated that John ate the cauliflower.
bc01	0	*	Mary runs often the marathon.
l-93	0	*	Teresa bottle fed soy milk.
l-93	0	*	My heart is pounding my brother.
bc01	0	*	Lilly recounted a story to be remembered because Holly had recounted a story to be.
l-93	0	*	Ellen told for Helen to come.
ks08	0	*	Kim asked me that the monkeys are very fond of chocolates.
ad03	0	*	Himself saw him
