r-67	0	*	They can't stand each other, them.
r-67	0	*	Her efficient looking of the answer up pleased the boss.
r-67	0	*	Harry thinks so, although no one else thinks Sally is innocent.
d_98	0	*	Paul has interviewed any student who was at the scene of the crime and Kate has interviewed them too.
cj99	0	*	The sooner you call, the more carefully I know a man that will word the letter.
l-93	0	*	Celia brushed.
l-93	0	*	The magician vanished a rabbit into thin air.
kl93	0	*	I'm glad that I ever met him.
ks08	0	*	Tagalog is speaks in the Philippines.
m_02	0	*	We realised that Dr Jones died because he ate too much rich food, didn't he?
l-93	0	*	Tessa cut.
l-93	0	*	I differed this flyer from that flyer.
l-93	0	*	The cat touched.
ks08	0	*	Sam may be had been interrogating by the FBI.
l-93	0	*	The king banished the general from the palace to a mountain fortress.
sks13	0	*	Put a picture of Bill on your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
ks08	0	*	Everyone rumored that he was on his way out.
ks08	0	*	Pavarotti relied on Loren and Bond Hepburn.
m_02	0	*	When in came Aunt Norris Fanny stopped talking.
r-67	0	*	The boy whose we elected guardian's guardian's employer president betrayed us.
ks08	0	*	The student met the senator for John to meet Bill.
ks08	0	*	This doll is hard to see it.
l-93	0	*	Amanda drove at the package.
ks08	0	*	He does can leave here.
ks08	0	*	The UN blamed global warming on humans on natural causes.
r-67	0	*	The nurse who polished her trombone and the plumber computed my tax was a blond.
r-67	0	*	How did Sheila marry tall a man?
l-93	0	*	Packages drive easily.
sks13	0	*	I handed the ball.
sgww85	0	*	The scene of the movie and that I wrote was in Chicago.
l-93	0	*	Celia brushed herself.
r-67	0	*	What exploded when and I warned you it would?
sgww85	0	*	The students and Professor Swansong is meeting in the park.
ad03	0	*	Agamemnon seemed that left.
l-93	0	*	Martha carved the piece of wood from a branch into a toy.
c_13	0	*	Jeff not must have eaten the deep fried muffin.
ks08	0	*	There is more chemical substances involved in nerve transmission.
ks08	0	*	Is putting the book in the box.
sks13	0	*	the boy likes themselves.
ad03	0	*	Who did that Plato loved seem to be known by everyone.
sks13	0	*	I saw the one of physics.
l-93	0	*	Bill is drying the line with a lot of clothes.
r-67	0	*	What sofa will he put the chair between some table and?
r-67	0	*	Mary and kissed an old friend who comes from Miami.
r-67	0	*	This rock is too heavy for us to try to claim that we picked up.
ad03	0	*	Many people were there playing on the beach
rhl07	0	*	I lent Tony the book halfway.
r-67	0	*	I'm going to write to the Game Warden if more than one deer my neighbor brings back.
sks13	0	*	Yes, she will use.
m_02	0	*	Because into the room came Aunt Norris, Fanny stopped talking.
l-93	0	*	I searched treasure in the cave.
ad03	0	*	Jason intended for PRO to learn magic.
ad03	0	*	Jason killed.
l-93	0	*	Books send easily to children.
r-67	0	*	Bill made Sarah's gal to me of $40.
bc01	0	*	The tree broke off some branches.
c_13	0	*	Who did you like and John?
r-67	0	?*	He figured out Ann.
ad03	0	*	The constantly reading Shakespeare satisfied me
bc01	0	*	The cat that the dog that the rat bit chased died.
r-67	0	*	Reports on the covers of which the government prescribes the height of the lettering almost always put me to sleep.
ks08	0	*	That gets you so involved is the writer.
l-93	0	*	Carrie touched at the cat.
b_73	0	*	I've kicked more of a man than you have.
b_73	0	*	That's the most kind answer that I ever heard.
ad03	0	*	Emily showed himself to Benjamin in the mirror.
cj99	0	*	You give every senator enough opportunity and he will succumb to corruption.
l-93	0	*	We investigated for bombs in the area.
ks08	0	*	That you have done it really well is what I meant.
ad03	0	*	I kicked yourself
ad03	0	*	He looked up it
r-67	0	*	Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow until it had stopped raining?
ks08	0	*	A medal was been given to the mayor by the sewer commissioner.
ks08	0	*	There runs a man in the park.
ks08	0	*	It is on Kim on whom Sandy relies.
ad03	0	*	Peter is some happy pigs which can fly.
l-93	0	*	This movie just watches itself.
l-93	0	*	Harriet alternated folk songs and pop songs together.
bc01	0	*	This conclusion to be arrived at is surprising.
ks08	0	*	It is that Bill is honest that John believes.
r-67	0	*	It was John's that I stole bike.
r-67	0	*	That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.
r-67	0	*	Maxwell isn't half the doctor.
sks13	0	*	It is deadly afraid of flying that John became.
r-67	0	*	The teacher who that the principal would fire was expected by the reporters is a crusty old jerk.
bc01	0	*	I saw the men all.
ks08	0	*	John sounded the student.
bc01	0	*	John to call would be unlikely.
ks08	0	*	many evidence was provided.
b_73	0	*	They may grow as much as bamboo high.
b_73	0	*	He's fool.
ad03	0	*	We kicked us
kl93	0	*	Even Sue said anything.
m_02	0	*	The critics ascribe Shakespeare this play.
l-93	0	*	Conflict engenders.
b_73	0	*	Mary's happy about her work, and John's about his children.
b_82	0	*	He's a man to whom as for liberty, we could never grant it.
r-67	0	*	On that meeting I'd like to sit in.
r-67	0	*	They will give me a hat that I won't like which I know.
r-67	0	*	Fluffy is sick, as surprises me.
r-67	0	??	What did Bill confirm that Roger had eaten?
c_13	0	*	It is likely Patrick to leave.
ad03	0	*	The airport yawned
ad03	0	*	Him book
ks08	0	*	John coughed the money.
ad03	0	*	Bill reading of Shakespeare satisfied me
ks08	0	*	Your books were gone most thoroughly over.
r-67	0	*	That barn has seven pine trees behind itself.
ad03	0	*	Anson left before Jenny saw himself.
l-93	0	*	In the corner lay a dog.
ks08	0	*	He treats John very kind.
ks08	0	*	There tries to leave the country.
sks13	0	*	I heard John's criticism of myself.
ks08	0	*	The senators certain that the president is telling a lie.
sks13	0	*	Will put, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
c_13	0	*	I loved the policeman the baker intensely with all my heart.
r-67	0	*	I read that Bill had seen myself.
b_73	0	*	He's a that reliable man.
r-67	0	*	Fluffy is sick, as nobody knows.
g_81	0	*	John, who and whose friends you saw, is a fool.
sgww85	0	*	Pat has become crazy, and Chris in good spirits.
ks08	0	*	The students looked the high stairs up from the floor.
bc01	0	??	Who is he reading a book that criticizes?
bc01	0	*	Jean reads never this newspaper.
l-93	0	*	Pat cured of pneumonia.
l-93	0	*	The song sang.
ad03	0	*	Myself saw me
sks13	0	*	We think for Bill left.
bc01	0	*	Fruit dropped from the tree from the clouds.
sks13	0	*	I liked.
r-67	0	*	Who is Ann going to send a picture to her teacher of, as soon as she gets home?
bc01	0	*	John tries to meet often Mary.
ks08	0	*	The lake was camped beside by my sister.
l-93	0	*	Jennifer craned her arm.
gj04	0	*	She yelled hoarse.
b_73	0	*	So much of a scholar is here.
cj99	0	*	It is important the more you eat, the more careful to be.
l-93	0	*	Ellen talked Helen.
r-67	0	*	They said that Tom would pay up, and pay up that he did is well-known.
gj04	0	*	Harry coughed us into a fit.
b_73	0	*	She made such a better reply.
r-67	0	*	How brave Mike is cowardly and Sam is!
l-93	0	*	Cora coiled around the post.
ad03	0	*	Aphrodite stinks to be omnipotent.
g_81	0	*	Which table did you wonder on Kim put the book?
b_82	0	*	I would prefer that he have not finished.
l-93	0	*	Tamara poured the bowl with water.
bc01	0	*	John to love Mary would be doubtful.
cj99	0	*	We gave every senator enough opportunity and, sure enough, he succumbed to corruption.
r-67	0	*	Maxwell isn't half the doctor that I know an African chief who is.
ad03	0	*	Which poem did you hear those recitals of last night?
bc01	0	*	We voted for me.
r-67	0	*	Myra took Betty's snooze.
ks08	0	*	My morning routine features swim free styles slowly for one hour.
sks13	0	*	This girl in the red coat will and dress must put a picture of Bill on your desk.
l-93	0	*	Carmen bought a dress to Mary.
rhl07	0	*	Susan gave the ball halfway to Bill.
c_13	0	*	John said if Heidi was obsessed with broccoli.
l-93	0	*	The spoon ate the ice cream.
ks08	0	*	Surprised me that you came early.
ks08	0	*	You should avoid to travel in the rush hour.
ks08	0	*	John has taken to the library.
l-93	0	*	These abandoned buildings lodged with squatters.
ks08	0	*	Robin is nothing in the box.
ks08	0	*	A mile to work was run by him.
cj99	0	*	I demand that John pays more, the more he eat.
bc01	0	*	10 lb was weighed by the package.
l-93	0	*	Brenda haggled Molly.
ks08	0	*	It tried to bother me that Chris lied.
ks08	0	*	Fred knows which politician for Karen to vote for.
r-67	0	*	I saw Mary and downtown yesterday your friend from Boston.
r-67	0	*	Which quonset hut does the boy work in a skyscraper and the girl in?
b_73	0	*	He's more reliable a man.
r-67	0	*	The only relatives with whom I'd like to do away are my aunts.
sks13	0	*	John not liked Mary.
bc01	0	*	the road blocked with a stone.
ad03	0	*	Anson became that he was happy
cj99	0	*	The more books I ask to whom he will give, the more he reads.
l-93	0	*	The thief stole Mr. Smith the painting.
r-67	0	*	Bill understands Mary and himself.
bc01	0	*	Sam stood near yesterday every one of the women we'd been discussing.
bc01	0	*	$10 was cost by this book.
ad03	0	*	Where did you disappear before you hid the gold?
ks08	0	*	It has rains every day for the last week.
ad03	0	*	Medea seemed that has poisoned Jason.
ad03	0	*	She kicked itself
ad03	0	*	What Medea believed was Jason to be a murderer.
ks08	0	*	These are similar with the bottles.
bc01	0	*	Truman told the story Bob.
bc01	0	*	Dry the baby with the cloth torn.
bc01	0	*	The box at once contained the ball.
bc01	0	*	Spray the wall with all the paint.
b_82	0	*	John ate after getting home the steak.
l-93	0	*	Tony broke herself on the ann.
gj04	0	*	Ted cried to sleep.
ks08	0	*	They read the every book.
r-67	0	*	It is this hat that that he was wearing is certain.
sks13	0	*	Mary judged there.
sks13	0	*	I handed.
ad03	0	*	Who did you believe that to kiss seemed wrong?
l-93	0	*	The politician perjured his aide.
ks08	0	*	They can down.
rhl07	0	*	The old dog died all the way.
sks13	0	*	I wonder has whether Mary worked for Microsoft.
bc01	0	*	The cup filled water.
r-67	0	*	I gave a picture of a covered bridge and to my sister a hundred hikers from Hoboken.
ks08	0	*	Tabs try to be kept on Bob by the FBI.
r-67	0	*	I insist on seeing through all the students who had started out the term in my class.
bc01	0	*	John seems will win.
ks08	0	*	What did Bill cook supper and wash?
d_98	0	*	Susan found any book she had been looking for at Borders.
sks13	0	*	John believes Bill that Mary has slept.
ad03	0	*	Who did Plato listen to DP Demosthenes' oration about?
ks08	0	*	A book was handed by Pat.
m_02	0	*	We are knowing this theory.
r-67	0	*	Half the doctor that Maxwell's father was sat down.
ks08	0	*	The professor found some strong evidences of water on Mars.
bc01	0	*	The men arrived all.
c_13	0	*	There danced three men at the palace.
ks08	0	*	Kim is eager to recommend.
cj99	0	??	Those are the folks that you just solve this problem and you'll be able to put them on ice.
ad03	0	*	Can he will do it?
ad03	0	*	What Jason asked whether was the potion was ready
l-93	0	*	Doug cleared at the table of dishes.
sgww85	0	*	I gave a book to John's mother and a magazine to him.
ks08	0	*	John put his gold to be under the bathtub.
l-93	0	*	Susan whispered Rachel the news.
m_02	0	*	When in came Aunt Norris, Fanny stopped talking.
r-67	0	??	John has a hole in his quilt's upper right-hand corner.
ks08	0	*	The students looked the high stairs up.
bc01	0	*	That few boys came upset any of the teachers.
bc01	0	*	John perfectly learned French.
c_13	0	*	The book was been given by Bill by Sue.
bc01	0	*	You shouldn't have played with rifles because to have is dangerous.
ks08	0	*	That he is clever is eager to be obvious.
ks08	0	*	Oliver mentioned Charles the problem.
cj99	0	*	It is important for the more you eat, the more careful to be.
l-93	0	*	On the line are drying a lot of clothes.
l-93	0	*	Like the ice cream.
b_73	0	*	Not more reliable a man could be found.
ks08	0	*	No student, who scored 80 or more in the exam, was ever failed.
sks13	0	*	Yes, she used.
sks13	0	*	Bill examined a book.
kl93	0	*	At least three girls saw anything.
ks08	0	*	I owe that the jury acquitted me to you.
bc01	0	*	There is arriving three men at that station.
sks13	0	*	This girl in the red coat one will put a picture of Bill on your desk before tomorrow.
r-67	0	*	John is prouder of having gone than than John expected me to believe not all.
r-67	0	*	Bob is too thin for me to be able to squeeze into jacket.
ks08	0	*	We believed it to be a fountain in the park.
bc01	0	*	What the stone did to the whole wall was hit it.
b_82	0	*	Handsome though I believe the claim that Tom is, I still won't date him.
cj99	0	*	The more you eat, you want the more.
ks08	0	*	He does may leave here.
r-67	0	*	Buffy couldn't do 100 push ups and anybody laughed.
c_13	0	*	Calvin ate not his dinner.
bc01	0	*	How intelligent do you wonder whether I consider John?
rhl07	0	*	I lent Tony the book all the way.
bc01	0	*	Mickey slips all the time up.
r-67	0	*	I brought John a razor to shave myself with.
c_13	0	*	I've never seen you ate asparagus.
b_73	0	*	Sally eats more the stuff.
ks08	0	*	Ann may spending her vacation in Italy.
r-67	0	*	Willy is taller than Bill by as much as I know a boy who thinks that Bill is taller than Dan.
c_13	0	*	I inquired that John like his beer.
l-93	0	*	This hammer won't break.
ad03	0	*	I wanted any cake.
b_73	0	*	Jack eats more caviar than he sleeps.
rhl07	0	*	Where did you give the ball?
ks08	0	*	I washed yourself.
r-67	0	*	A proof that the claim had been made was given that John had lied.
l-93	0	*	Mira condemned the accident on Terry.
g_81	0	*	John offered, and Harry gave, Sally a Cadillac.
sks13	0	*	This girl in the red coat will put a picture of Bill it on your desk before tomorrow.
l-93	0	*	The book brings easily to the meeting.
m_02	0	*	Because Dr Jones ate too much rich food didn't he, he died of apoplexy.
sks13	0	*	I read these big three books.
l-93	0	*	Linda taped the wall with the picture.
b_82	0	*	Will, after John comes home, Sally take a shower?
ks08	0	*	What did he refute the proof that you cannot square?
l-93	0	*	Steve tossed at the ball.
ks08	0	*	New York was slept in.
ks08	0	*	When I read them and enjoyed them was not until I was perhaps twenty-five.
ad03	0	*	I intoned fruit
r-67	0	*	Waldo didn't report the possibility that anyone had left.
ad03	0	*	Someone did Medea poison.
bc01	0	*	The cup filled of water.
ad03	0	*	Anson thought that himself was going to the club.
ks08	0	*	John deposited some money in the checking account and Mary did the same thing in the savings account.
ks08	0	*	Fred is counting on for Tom to make an announcement.
l-93	0	*	Carrie touched the stick into the cat.
bc01	0	*	I will, if I can work on it.
l-93	0	*	Paula spanked her right hand against the naughty child.
l-93	0	*	The spaceship revolves the earth.
r-67	0	*	Handsome though Dick is fair, Nordic, strong and, I'm still going to marry Herman.
r-67	0	*	I didn't eat any ice cream or the cake.
ks08	0	*	John did not may leave.
l-93	0	*	I funneled the mixture.
r-67	0	*	Bill believes Anna and himself to be similar.
ks08	0	*	John sounded in the park.
l-93	0	*	Jessica stuffed boxes at the truck.
ks08	0	*	Better you not drink.
ks08	0	*	The room contains little armchair.
ad03	0	*	The child wail
ks08	0	*	The problem disappeared the accusation.
c_13	0	*	She knocked himself on the head with a zucchini.
cj99	0	*	The more pictures of John that he buys the more arrogant he becomes.
bc01	0	*	Mary believed he to have loved her.
r-67	0	*	The only girl for whom it bothers me to wear that old fedora is Annabelle.
ks08	0	*	Despite of his limited educational opportunities, Abraham Lincoln became one of the greatest intellectuals in the world.
cj99	0	*	The more John meets geniuses, the angrier he gets.
ks08	0	*	We were glad what to do.
r-67	0	*	Mike talked to about politics yesterday my friends.
r-67	0	*	Bill would be easy for for you to chat with in Moscow to become expensive.
c_13	0	*	He always might eats deep fried muffins.
ks08	0	*	Today was visited by my uncle.
ad03	0	*	Danced extremely, Anson frantically at Trade
sks13	0	*	It is of physics.
ks08	0	*	The squirrel ran right quickly.
ad03	0	*	Did Medea poison who?
r-67	0	*	I dislike it for him to tickle myself.
r-67	0	*	Did that he played the piano surprise you?
ks08	0	*	The recent strike by pilots have cost the country a great deal of money from tourism and so on.
cj99	0	*	He seems to become more corrupt, as every senator talks to more lobbyists.
ks08	0	*	He washed ourselves.
l-93	0	*	This ice cream just melts itself.
r-67	0	*	I sent him it.
ks08	0	*	John gave a present to the student and Mary did the same thing to the teacher.
bc01	0	*	The problem knows easily.
l-93	0	*	Cynthia munched peaches.
c_13	0	*	Louis was sent a book to.
r-67	0	*	I'm hungry and did you play chess?
ks08	0	*	He believed there to be likely that he won the game.
l-93	0	*	Paula swatted the cloth through the fly.
ks08	0	*	John knows whose book Mary bought and Tom talked.
rhl07	0	*	Smith envied his good fortune to Jones.
l-93	0	*	A cheerful welcome was beamed by Sandra.
rhl07	0	*	I lent Tony the book most of the way.
ks08	0	*	John has chosen for the position.
l-93	0	*	Brown equipped a camera next to Jones.
r-67	0	*	Why he knows the answer!
ks08	0	*	What did you meet someone who understands?
sgww85	0	*	Kim beaten his dog and alienates cats.
l-93	0	*	Linda winked his eye.
ad03	0	*	He kicked yourself
b_73	0	*	Sally enough eats caviar.
r-67	0	*	John is prouder of having gone than John expected me to believe that he wasn't.
m_02	0	*	I forwarded Winifred the letter.
sgww85	0	*	The boys and the girls seems happy.
ad03	0	*	Collapsed Harry.
bc01	0	*	I wonder what who bought?
bc01	0	*	The ship's sinking to collect the insurance was very devious.
b_73	0	*	John isn't an any more reliable fellow than Bill.
c_13	0	*	I've never seen him eats asparagus.
sks13	0	*	Mary considers John proud of herself.
ad03	0	*	Jason intended for he to learn magic.
r-67	0	*	No student, and he wears socks, is a swinger.
b_73	0	*	John is a decidedly too tall man.
ks08	0	*	Which man did you talk?
l-93	0	*	The cook boned the fish of bones.
r-67	0	*	We elected employer president the boy's guardian's.
sks13	0	*	John believes that Mary saw himself.
ad03	0	*	Who did a statue of surprise Medea?
r-67	0	*	The boy's guardian's we elected employer president.
ad03	0	*	Anson put a book
