index	question	sentence	label
88146	Which kingdom did the Chola navy attack during the 11th century?	The Indian Chola navy crossed the ocean and attacked the Srivijaya kingdom of Sangrama Vijayatungavarman in Kadaram (Kedah), the capital of the powerful maritime kingdom was sacked and the king was taken captive.	entailment
97101	What can happen if you do not register?	Failure to register can result in large fines and closure of place of worship.	entailment
99919	How did the Prussians slow the advance of the Russians?	The Russian army was heavily dependent upon its main magazines in Poland, and the Prussian army launched several successful raids against them.	entailment
37253	Who were  the chief arbiters of the new world order?	The conclusion of the Great War and the resulting treaties of Versailles, St-Germain, Neuilly, Trianon and Sèvres witnessed the United Kingdom, France, Italy, Japan and the United States as the chief arbiters of the new world order.	entailment
100292	Who said "the outline of the life must be true: birth, maturity, renunciation, search, awakening and liberation, teaching, death."?	According to author Michael Carrithers, while there are good reasons to doubt the traditional account, "the outline of the life must be true: birth, maturity, renunciation, search, awakening and liberation, teaching, death."	entailment
65577	In what country other than the U.S. did Bell try to patent his telegraph?	Since he had agreed to share U.S. profits with his investors Gardiner Hubbard and Thomas Sanders, Bell requested that an associate in Ontario, George Brown, attempt to patent it in Britain, instructing his lawyers to apply for a patent in the U.S. only after they received word from Britain (Britain would issue patents only for discoveries not previously patented elsewhere).	entailment
47	The most popular early Marvel heroes were collectively and colloquially known as what?	While no other Timely character would achieve the success of these "big three", some notable heroes—many of which continue to appear in modern-day retcon appearances and flashbacks—include the Whizzer, Miss America, the Destroyer, the original Vision, and the Angel.	entailment
84859	How many Mapuche were there in Argentina in 2005?	The ten most populous indigenous peoples are the Mapuche (113,680 people), the Kolla (70,505), the Toba (69,452), the Guaraní (68,454), the Wichi (40,036), the Diaguita-Calchaquí (31,753), the Mocoví (15,837), the Huarpe (14,633), the Comechingón (10,863) and the Tehuelche (10,590).	entailment
64244	What is the present day system being used by Houston for representation?	The ward designation is the progenitor of the eleven current-day geographically oriented Houston City Council districts.	entailment
70805	How did female Dominican houses differ from male ones?	Female houses differed from male Dominican houses in a lack of apostolic work for the women.	entailment
28777	What looks at the entire DNA mixture?	Studies of autosomal DNA, which look at the entire DNA mixture, have become increasingly important as the technology develops.	entailment
101694	Which church often preached in Flemish prior to World War I?	In the countryside, until World War I, many elementary schools continued to teach in Dutch, and the Catholic Church continued to preach and teach the catechism in Flemish in many parishes.	entailment
84654	Where was the Royal Institute's Drawing and Archives Collections located originally?	At the same time the RIBA Library Drawing and Archives Collections moved from 21 Portman Place to new facilities in the Henry Cole Wing at the V&A.	entailment
71498	What is the one-party system often compared with?	The one-party system is thus usually equated with dictatorships and tyranny.	entailment
75629	Which colonists recorded more complete identities of the West Africans?	By contrast, slave records from Louisiana show that the French and Spanish colonists recorded more complete identities of the West Africans, including ethnicities and given tribal names.	entailment
73141	Which ancient text provides an example of the humanist way of thinking?	Another instance of ancient humanism as an organised system of thought is found in the Gathas of Zarathustra, composed between 1,000 BCE – 600 BCE in Greater Iran.	entailment
8002	Insects are a class of what?	Insects (from Latin insectum, a calque of Greek ἔντομον [éntomon], "cut into sections") are a class of invertebrates within the arthropod phylum that have a chitinous exoskeleton, a three-part body (head, thorax and abdomen), three pairs of jointed legs, compound eyes and one pair of antennae.	entailment
81062	What is Kathmandu's fire department called?	The fire service, known as the Barun Yantra Karyalaya, opened its first station in Kathmandu in 1937 with a single vehicle.	entailment
59313	What themes were influenced by her acting role in Dreamgirls?	The feminism and female empowerment themes on Beyoncé's second solo album B'Day were inspired by her role in Dreamgirls and by singer Josephine Baker.	entailment
88924	Where is the Chapultepec Zoo located?	Chapultepec Zoo is located in the first section of Chapultepec Park in the Miguel Hidalgo.	entailment
83441	Which European government contributed the least to the UNFPA in 2008?	Of the total income of M845.3 M, $118 was donated by the Netherlands, $67 M by Sweden, $62 M by Norway, $54 M by Denmark, $53 M by the UK, $52 M by Spain, $19 M by Luxembourg.	entailment
95890	When was the interest in solar energy restored?	Although the outbreak of World War I and the discovery of cheap oil in the 1930s discouraged the advancement of solar energy, Shuman’s vision and basic design were resurrected in the 1970s with a new wave of interest in solar thermal energy.	entailment
45208	When did Madonna sign an endorsement deal with Pepsi?	In January 1989, Madonna signed an endorsement deal with soft-drink manufacturer, Pepsi.	entailment
34499	How many members were in the National Assembly?	A day after announcing the attempt on his life, Nasser established a new provisional constitution proclaiming a 600-member National Assembly (400 from Egypt and 200 from Syria) and the dissolution of all political parties.	entailment
90554	Which development in 1915 played a key role in developing Alaska?	Built around 1915, the Alaska Railroad (ARR) played a key role in the development of Alaska through the 20th century.	entailment
17540	What name was given to the new residential complex constructed at Washington University?	In 1957, planning began for the construction of the “South 40,” a complex of modern residential halls.	entailment
32935	What was passed in reference to the discord in 1960 and 1965 during assention cremonies?	As a result, the Royal Assent Act 1967 was passed, creating an additional form for the granting of royal assent.	entailment
37010	Where are the most threatened ecosystems found?	" At present, the most threatened ecosystems are found in fresh water, according to the Millennium Ecosystem Assessment 2005, which was confirmed by the "Freshwater Animal Diversity Assessment", organised by the biodiversity platform, and the French Institut de recherche pour le développement (MNHNP).	entailment
47403	How many million of tons went through Aghioi Theodoroi in 2010?	According to Eurostat, Greece's largest port by tons of goods transported in 2010 is the port of Aghioi Theodoroi, with 17.38 million tons.	entailment
14232	How long ago did ancient cultures and settlements exist across the Iranian plateau?	There are dozens of prehistoric sites across the Iranian plateau, pointing to the existence of ancient cultures and urban settlements in the 4th millennium BC.	entailment
86684	September of 2014, Kanye called himself a what during one of his concerts?	" More recently, in September 2014, West referred to himself as a Christian during one of his concerts.	entailment
71231	When was the last person executed in the District of Columbia?	The District of Columbia has also abolished the death penalty; it was last used in 1957.	entailment
2081	What is the study of heresy?	Heresiology is the study of heresy.	entailment
57593	Because of the EPA, how many Marines would the United States be able to send to Guam to live?	By 2012, these plans had been cut to only have a maximum of 4,800 Marines stationed on the island, two thirds of which would be there on a rotational basis without their dependents.	entailment
15463	On what kind of system was Roman religious law focused?	Religious law centered on the ritualised system of honours and sacrifice that brought divine blessings, according to the principle do ut des ("I give, that you might give").	entailment
57168	What president announced the new CIA director?	On 21 August 1950, shortly after the invasion of South Korea, Truman announced Walter Bedell Smith as the new Director of the CIA to correct what was seen as a grave failure of Intelligence.[clarification needed]	entailment
70258	Which publication praised iPods for revolutionizing the industry?	PC World says that iPod line has "altered the landscape for portable audio players".	entailment
60441	Why has Cyprus been sought out by offshore businesses?	Cyprus has been sought as a base for several offshore businesses for its low tax rates.	entailment
92974	What county in England was named after Hampton?	It is from this town that the county of Hampshire gets its name.	entailment
76761	How soon after planes crashed into them did the WTC towers collapse?	Both buildings collapsed within two hours from fire damage related to the crashes, destroying nearby buildings and damaging others.	entailment
9135	Until how long did South Korea ban Japanese cultural products?	This deal with Hyundai was made necessary because of the South Korean government's wide ban on all Japanese "cultural products", which remained in effect until 1998 and ensured that the only way Japanese products could legally enter the South Korean market was through licensing to a third-party (non-Japanese) distributor (see also Japan–Korea disputes).	entailment
2947	What is the similar trait of Estonia's four seasons?	Estonia has four seasons of near-equal length.	entailment
25006	What was the cultural aspect was the major center of life?	Families and households were still largely independent economically, and the household was probably the center of life.	entailment
73174	What pigment was used for male skin tone in ancient wall art?	Red ochre was widely used as a pigment for wall paintings, particularly as the skin color of men.	entailment
81932	What had Aleksei and Filaret been up to at the time of the protest?	On October 28 UAOC faithful, supported by Ukrainian Catholics, demonstrated near St. Sophia’s Cathedral as newly elected Russian Orthodox Church Patriarch Aleksei and Metropolitan Filaret celebrated liturgy at the shrine.	entailment
93170	How did Armando Dias die?	Armando Dias, for example, died in November 1913 whilst still very young, a victim of an electric shock when entering the textile industry where he worked.	entailment
27066	What kind of treatment was Figo offered during visits to Barcelona?	However, Barcelona fans were distraught by Figo's decision to join arch-rivals Real Madrid, and, during subsequent visits to the Camp Nou, Figo was given an extremely hostile reception.	entailment
103414	What is the name of the movie set in Old West Tuscon?	A large undulating plain extending south into the Altar Valley, rural residential development predominates, but here you will also find major attractions including Saguaro National Park West, the Arizona-Sonora Desert Museum, and the Old Tucson Studios movie set/theme park.	entailment
97347	Who is Microsofts CEO?	Windows division president Steven Sinofsky demonstrated an early build of the port on prototype devices, while Microsoft CEO Steve Ballmer announced the company's goal for Windows to be "everywhere on every kind of device without compromise.	entailment
23668	In what year was Louis-Phillipe over thrown?	Louis-Philippe was overthrown by a popular uprising in the streets of Paris in 1848.	entailment
13451	What part of the Bible references the death of Jesus?	There are other, more implicit references in the New Testament epistles.	entailment
23730	Where was the radio station KMXB based in 1997?	In 1997, Mike Marino of KMXB in Las Vegas described the format as reaching "an audience that has outgrown the edgier hip-hop or alternative music but hasn't gotten old and sappy enough for the soft ACs."	entailment
33831	What was the new kind of human invented by Gautama?	Gautama thus invented a new kind of human, one without egotism.[dubious – discuss]	entailment
92075	Who created an investigation into whether or not the Soviet-German Pact happened?	At the behest of Mikhail Gorbachev, Alexander Nikolaevich Yakovlev headed a commission investigating the existence of such a protocol.	entailment
56433	The borough of Staten Island is primarily located on what island?	New York City is located on one of the world's largest natural harbors, and the boroughs of Manhattan and Staten Island are (primarily) coterminous with islands of the same names, while Queens and Brooklyn are located at the west end of the larger Long Island, and The Bronx is located at the southern tip of New York State's mainland.	entailment
36324	Substandard what is often one way for corruption to enter the construction field?	In construction and shelter there are numerous opportunities for diversion and profit through substandard workmanship, kickbacks for contracts and favouritism in the provision of valuable shelter material.	entailment
36614	Who starred in 'True Love'?	The film, which debuted Annabella Sciorra and Ron Eldard as the betrothed couple, won the Grand Jury Prize at that year's Sundance Film Festival.	entailment
1612	What was King Louis XV's secret ambition for Sweden and Turkey?	Louis’s goals for le Secret du roi included an attempt to win the Polish crown for his kinsman Louis François de Bourbon, prince de Conti, and the maintenance of Poland, Sweden, and Turkey as French client states in opposition to Russian and Austrian interests.	entailment
14680	What was the name of the woman she played in Obsessed?	She played Sharon Charles, a mother and wife who learns of a woman's obsessive behavior over her husband.	entailment
88672	What was one name of a power that the szlachta was dependent on.	From that point until 1918, the legal status of the nobility was essentially dependent upon the policies of the three partitioning powers: the Russian Empire, the Kingdom of Prussia, and the Habsburg Monarchy.	entailment
91868	Which part dominated Tennessee's politics in the late 1880s?	Beginning during Reconstruction, it had competitive party politics, but a Democratic takeover in the late 1880s resulted in passage of disfranchisement laws that excluded most blacks and many poor whites from voting.	entailment
53576	How many ways are there to amend an existing treaty?	There are three ways an existing treaty can be amended.	entailment
53053	Beyonce sang which song during the 2009 presidential inauguration?	She performed "America the Beautiful" at the 2009 presidential inauguration, as well as "	entailment
10200	The shadow banking system could not provide funds to mortgage firms and other corporations without the ability to obtain which funds?	Without the ability to obtain investor funds in exchange for most types of mortgage-backed securities or asset-backed commercial paper, investment banks and other entities in the shadow banking system could not provide funds to mortgage firms and other corporations.	entailment
74156	How many Cherokee-owned black slaves were also relocated between 1838 and 1839?	During the administration of U.S. President Martin Van Buren, nearly 17,000 Cherokees—along with approximately 2,000 black slaves owned by Cherokees	entailment
14226	What group conducted a study of coral on Funafuti?	The boreholes on Funafuti, at the site now called Darwin's Drill, are the result of drilling conducted by the Royal Society of London for the purpose of investigating the formation of coral reefs to determine whether traces of shallow water organisms could be found at depth in the coral of Pacific atolls.	entailment
63077	How many qualifiers did England have for the Champions League in 2005?	UEFA gave special dispensation for Liverpool to enter the Champions League, giving England five qualifiers.	entailment
20002	the subsidiary forts were established to stop what?	The first set of subsidiary forts were planned by the Portuguese at Montevideo in 1701 to establish a front line base to stop frequent insurrections by the Spaniards emanating from Buenos Aires.	entailment
77288	What was Munshi lying about?	Equerry Frederick Ponsonby (the son of Sir Henry) discovered that the Munshi had lied about his parentage, and reported to Lord Elgin, Viceroy of India, "the Munshi occupies very much the same position as John Brown used to do.	entailment
4845	What was considered a deep flaw of Georgian architecture?	Regularity, as with ashlar (uniformly cut) stonework, was strongly approved, imbuing symmetry and adherence to classical rules: the lack of symmetry, where Georgian additions were added to earlier structures remaining visible, was deeply felt as a flaw, at least before Nash began to introduce it in a variety of styles.	entailment
37307	Who provided for his protection while he was in Rome?	Athanasius went to Rome, where he was under the protection of Constans, the Emperor of the West.	entailment
42997	When did the first whole genome duplication event occur?	These occurred at 319 million years ago and 192 million years ago.	entailment
50358	The quick loss in value of paper money resulted in which phrase being hear?	With no solid backing and being easily counterfeited, the continentals quickly lost their value, giving rise to the phrase "not worth a continental".	entailment
55006	Who wrote "The Natural History of Selborne"?	Even the "highly observant" Gilbert White, in his posthumously published 1789	entailment
12650	What species had evolved after  the extinction and would become the basic predator in the Triassic?	Temnospondyli evolved during this time and would be the dominant predator for much of the Triassic.	entailment
1497	Which weblog helped Sanjaya survive elimination week over and over again?	Teenager Sanjaya Malakar was the season's most talked-about contestant for his unusual hairdo, and for managing to survive elimination for many weeks due in part to the weblog Vote for the Worst and satellite radio personality Howard Stern, who both encouraged fans to vote for him.	entailment
6476	What historic landmark is near the entrance to the Berggarten?	Near the entrance to the Berggarten is the historic Library Pavillon.	entailment
100408	Who was considered Victoria's best and kindest advisor?	Victoria wrote to her uncle Leopold, whom Victoria considered her "best and kindest adviser", to thank him "for the prospect of great happiness you have contributed to give me, in the person of dear Albert ...	entailment
55625	When did they migrate to Israel?	The vast majority of these, some 120,000, are Beta Israel, most of whom are recent immigrants who came during the 1980s and 1990s from Ethiopia.	entailment
86353	Where was Nanak born?	(born at Nankana Sahib).	entailment
72038	What 3 versions of the build did Microsoft first release?	The build was released for download later in the day in standard 32-bit and 64-bit versions, plus a special 64-bit version which included SDKs and developer tools (Visual Studio Express and Expression Blend) for developing Metro-style apps.	entailment
5541	What is one element of English Dominican mysticism?	First, spiritually it emulated the moral essence of Christ's life.	entailment
10269	How long are CDs expected to last?	The design life is from 20 to 100 years, depending on the quality of the discs, the quality of the writing drive, and storage conditions.	entailment
33507	Who described the concept of a continuum of intensity?	Psychotherapist Michael C. Graham describes all emotions as existing on a continuum of intensity.	entailment
96007	Who became Patriarch in Alexandria while Athanasius was away?	During this time, Gregory of Cappadocia was installed as the Patriarch of Alexandria, usurping the absent Athanasius.	entailment
15172	What was the lifespan of John Augustine Zahm?	One of Carrier's students was Father John Augustine Zahm (1851–1921) who was made Professor and Co-Director of the Science Department at age 23 and by 1900 was a nationally prominent scientist and naturalist.	entailment
79293	Who is the competition open too?	The competition is open to any eligible club down to Levels 10 of the English football league system - all 92 professional clubs in the Premier League and Football League (Levels 1 to 4), and several hundred "non-league" teams in Steps 1 to 6 of the National League System (Levels 5 to 10).	entailment
20355	In what year did New York City adopt the mayor-council form of government?	New York City has been a metropolitan municipality with a mayor-council form of government since its consolidation in 1898.	entailment
68719	What was needed to replace an iPod Nano battery?	For the iPod Nano, soldering tools are needed because the battery is soldered onto the main board.	entailment
4286	What was the next biggest competitor for television viewers, next to the debate?	However, at the time of the ASU debate, there were 15.2 million viewers tuned in to watch the Major League Baseball playoffs broadcast simultaneously.	entailment
28936	What percentage of New Yorkers use public transportation to get to work?	54.6% of New Yorkers commuted to work in 2005 using mass transit.	entailment
81009	High altitude needs in Germany were going to be handled by what?	Germany's high-altitude needs were originally going to be filled by a 75 mm gun from Krupp, designed in collaboration with their Swedish counterpart Bofors, but the specifications were later amended to require much higher performance.	entailment
6839	What is the most popular sport in Portugal?	Football is the most popular sport in Portugal.	entailment
50617	What is not allowed when Grand Lodges are not in amity?	When two Grand Lodges are not in amity, inter-visitation is not allowed.	entailment
15345	Since 1990, how much did Madonna make in her concerts?	According to Billboard, Madonna is the highest-grossing solo touring artist of all time, earning US $1.31 billion from her concerts since 1990.	entailment
99807	What did large amounts of deposited un-decomposed organic matter later become?	For this reason, large volumes of organic matter that was unable to decompose accumulated, eventually being deposited as "black shale".	entailment
90271	Who was appointed Supreme Commander of the SEAC in October, 1943?	In October 1943 Winston Churchill appointed Admiral Lord Louis Mountbatten as its Supreme Commander.	entailment
40591	What disease did Victoria's youngest son have?	Victoria's youngest son, Leopold, was affected by the blood-clotting disease haemophilia B and two of her five daughters, Alice and Beatrice, were carriers.	entailment
47813	In November and December of 1940 what changed to make attacks on civilians a moot point?	Nevertheless, its official opposition to attacks on civilians became an increasingly moot point when large-scale raids were conducted in November and December 1940.	entailment
93973	What did the city provide during the Great Depression?	The city provided recreational and educational programs, and hired people for public works projects.	entailment
72695	Besides Qiantang and Jiankang, what was the other major metropolitan center in the south?	The other two centers in the south were Jiankang and Chengdu.	entailment
88310	Kinship patterns can included people who are relatives by what cultural ritual involving the exchange of rings and sometimes dowry?	Broadly, kinship patterns may be considered to include people related both by descent (one's social relations during development), and also relatives by marriage.	entailment
37945	What is the best known of the alpine plants?	Perhaps the best known of the alpine plants is the Edelweiss which grows in rocky areas and can be found at altitudes as low as 1,400 m (4,593 ft) and as high as 3,400 m (11,155 ft).	entailment
11708	Along with potassium-40 and uranium, the decay of what element is a primary heat source driving plate tectonics?	The decay of uranium, thorium, and potassium-40 in the Earth's mantle is thought to be the main source of heat that keeps the outer core liquid and drives mantle convection, which in turn drives plate tectonics.	entailment
65244	What is another feature of both large and small Gothic churches?	Externally, towers and spires are characteristic of Gothic churches both great and small, the number and positioning being one of the greatest variables in Gothic architecture.	entailment
44491	What did general relativity do that made it tentatively acceptable when it was proposed?	Moreover, since Einstein also explained the empirical refutations of Newton's theory, general relativity was immediately deemed suitable for tentative acceptance on the Popperian account.	entailment
36231	Where was the differential analyzer built by H.L. Hazen?	The art of mechanical analog computing reached its zenith with the differential analyzer, built by H. L. Hazen and Vannevar Bush at MIT starting in 1927.	entailment
22038	How many native Armenians are in Armenia today?	Today, with a population of 3.5 million, they not only constitute an overwhelming majority in Armenia, but also in the disputed region of Nagorno-Karabakh.	entailment
50026	Which ship was the target of Argentinian aggression?	After HMS Sheffield was wrecked by an Argentinian attack, The Sun was heavily criticised and even mocked for its coverage of the war in The Daily Mirror and The Guardian, and the wider media queried the veracity of official information and worried about the number of casualties, The Sun gave its response.	entailment
14928	What is the effect of a thicker filament on bulb temperature?	They can run hotter for the same lifetime before the filament evaporates.	entailment
30756	What frequency bands does Compass-M1 transmit in?	Compass-M1 transmits in 3 bands: E2, E5B, and E6.	entailment
21822	Who was Robert Somers Brookings?	During the 1890s, Robert Sommers Brookings, the president of the Board of Trustees, undertook the tasks of reorganizing the university's finances, putting them onto a sound foundation, and buying land for a new campus.	entailment
90712	While Anson led the Chicago cubs how many National League pennants did they win?	In all, the Anson-led Chicago Base Ball Club won six National League pennants between 1876 and 1886.	entailment
41449	What historical mission is a major tourist attraction in San Diego?	San Diego's Spanish and Mexican heritage is reflected in the many historic sites across the city, such as Mission San Diego de Alcala and Old Town San Diego State Historic Park.	entailment
38278	How much of the population is over age 60?	Nevertheless, 22% of the population claimed social security benefit in 2006/7, most of them aged over 60, a sector that represents 20% of the population.	entailment
63619	In what city was a medical school located that was notably influenced by Islamic medicine?	Medicine was also studied, especially in southern Italy, where Islamic medicine influenced the school at Salerno.	entailment
32384	What documents trace a progressive and universalist course of political and economic development in England?	Historians in the "Whiggish" tradition, focusing on documents such as the Domesday Book and Magna Carta, trace a progressive and universalist course of political and economic development in England over the medieval period.	entailment
33307	What audio playback options were available if an AC-3 output was not present?	If the player did not have an AC-3 output available, the next most attractive playback option would be the digital Dolby Surround or stereo audio tracks.	entailment
48936	How long was Southampton's High Street as described by Choules?	The High Street opens from the quay, and under various names it winds in a gently sweeping line for one mile and a half, and is of very handsome width.	entailment
27826	At the Concordat of 1801, Napoleon restored the religious privileges of what entity?	With the Concordat of 1801, Napoleon restored the religious privileges of the Catholic Church while keeping the lands seized by the Revolution.	entailment
93623	The safety and efficacy of new drugs must be approved by what organization in the US?	In the United States, new pharmaceutical products must be approved by the Food and Drug Administration (FDA) as being both safe and effective.	entailment
46089	How many subdivided Sectors does Guinea-Bissau contain?	These, in turn, are subdivided into 37 Sectors.	entailment
38330	Who was it that in 1063 gave rule over Galicia to his son?	In 1063, Ferdinand I of Castile divided his realm among his sons, and the Kingdom of Galicia was granted to Garcia II of Galicia.	entailment
19337	What resort is in Western Tucson?	Western Tucson encompasses the banks of the Santa Cruz River and the foothills of the Tucson Mountains, and includes the International Wildlife Museum, Sentinel Peak, and the Marriott Starr Pass Resort & Spa, located in the wealthy enclave known as Starr Pass.	entailment
43555	In what source can references to cotton be found in Iran?	In Persian poets' poems, especially Ferdowsi's Shahname, there are references to cotton ("panbe" in Persian).	entailment
56750	Where is Estonia located in Northern Europe?	Estonia (i/ɛˈstoʊniə/; Estonian: Eesti [ˈeːsti]), officially the Republic of Estonia (Estonian: Eesti Vabariik), is a country in the Baltic region of Northern Europe.	entailment
84254	Who compiled the Kobylańska Catalogue?	The present standard musicological reference for Chopin's works is the Kobylańska Catalogue (usually represented by the initials 'KK'), named for its compiler, the Polish musicologist Krystyna Kobylańska.	entailment
41939	For how many years was American Idol the highest rated reality show on television?	American Idol and fellow competing shows Survivor and Who Wants to Be a Millionaire were altogether credited for expanding reality television programming in the United States in the 1990s and 2000s, and Idol became the most watched non-scripted primetime television series for almost a decade, from 2003 to 2012, breaking records on U.S. television (dominated by drama shows and sitcoms in the preceding decades).	entailment
72083	Alaska's coastline also has potential in which two environmentally friendly energy types?	Large swaths of the Alaskan coastline offer wind and geothermal energy potential as well.	entailment
65013	With which group was Lord Kilbracken associated?	The Sun favourably cited the opinions of Lord Kilbracken, a member of the All Parliamentary Group on AIDS.	entailment
43993	What is one of the many outcomes of the Census data?	Some ethnic groups are concerned about the potential political and economic effects, as federal assistance to historically underserved groups has depended on Census data.	entailment
39854	Over what span were the Baby Sandy films made?	The studio fostered many series: The Dead End Kids and Little Tough Guys action features and serials (1938–43); the comic adventures of infant Baby Sandy (1938–41); comedies with Hugh Herbert (1938–42) and The Ritz Brothers (1940–43); musicals with Robert Paige, Jane Frazee, The Andrews Sisters, and The Merry Macs (1938–45); and westerns with Tom Mix (1932–33), Buck Jones (1933–36), Bob Baker (1938–39), Johnny Mack Brown (1938–43); Rod Cameron (1944–45), and Kirby Grant (1946–47).	entailment
69926	When was the Young Turk Revolution?	Following the Young Turk Revolution in 1908, the Committee of Union and Progress sought to develop a strong Ottoman naval force.	entailment
787	How could the locomotives run on four speed levels?	The number of poles on the 2,500 hp motor could be changed using slip rings to run at one of four synchronous speeds.	entailment
9395	Damaged aircraft can be out of action for days or what?	Targets are not always easy to destroy; nonetheless, damaged aircraft may be forced to abort their mission and, even if they manage to return and land in friendly territory, may be out of action for days or permanently.	entailment
11338	Pesticides can be used to stop the spread of what dieseases?	For example, they are used to kill mosquitoes that can transmit potentially deadly diseases like West Nile virus, yellow fever, and malaria.	entailment
76446	What type of frag grenade is used by the U.S. Army?	Soldiers are also equiped with various hand grenades, such as the M67 fragmentation grenade and M18 smoke grenade.	entailment
78987	What race was Clayton Lockett?	In May 2014, Oklahoma Director of Corrections, Robert Patton, recommended an indefinite hold on executions in the state after the botched execution of African-American Clayton Lockett.	entailment
2078	On what street was the Grecian Saloon located?	A most famous London saloon was the Grecian Saloon in The Eagle, City Road, which is still famous because of a nursery rhyme: "Up and down the City Road / In and out The Eagle /	entailment
65312	Which King refused to sign an abortion decriminalization bill in 1990?	In 1990, when King Baudouin advised his cabinet he could not, in conscience, sign a bill decriminalising abortion (a refusal patently not covered by a responsible minister), the Council of Ministers, at the King's own request, declared Baudouin incapable of exercising his powers.	entailment
19498	When did the Meija restoration begin?	In Japan, the Meiji Restoration started in the 1860s, marking the rapid modernization by the Japanese themselves along European lines.	entailment
12987	How many salaried employees lived in the Paris Region in 2010?	The Paris Region had 5.4 million salaried employees in 2010, of whom 2.2 million were concentrated in 39 pôles d'emplois or business districts.	entailment
48031	Who arrested Sayyid Hasan ar-Rida al-Mahdi as-Sanussi?	Khweldi Hameidi was sent to arrest crown prince Sayyid Hasan ar-Rida al-Mahdi as-Sanussi, and force him to relinquish his claim to the throne.	entailment
61728	What major film production company calls London home?	Working Title Films has its headquarters in London.	entailment
95895	In deism is God represented in human form?	In this view, God is not anthropomorphic, and neither answers prayers nor produces miracles.	entailment
46975	What is the process of trees growing out to get bigger around called?	This process is known as secondary growth; it is the result of cell division in the vascular cambium, a lateral meristem, and subsequent expansion of the new cells.	entailment
95299	What state notably abolished the death penalty and then reintroduced it, but didn't use it again?	Other states with long histories of no death penalty include Wisconsin (the only state with only one execution), Rhode Island (although later reintroduced, it was unused and abolished again), Maine, North Dakota, Minnesota, West Virginia, Iowa, and Vermont.	entailment
75351	What is the present status of the Angel pub?	It was mentioned by Charles Dickens, became a Lyons Corner House, and is now a Co-operative Bank.	entailment
93802	Which medium allowed for multiple audio tracks, Laserdisc or VHS?	LaserDisc had a number of advantages over VHS.	entailment
99221	What year did this take place?	Following the sale of ESPN's UK and Ireland channels to BT, ESPN's rights package transferred to BT Sport from the 2013–14 season.	entailment
21613	What research is CERN dedicated to?	Geneva and the nearby French department of Ain co-host the world's largest laboratory, CERN, dedicated to particle physics research.	entailment
7328	How many possible outcomes are there of a capital sentencing direct review?	Direct review of a capital sentencing hearing will result in one of three outcomes.	entailment
47825	What is 33.6% of the land in Bern?	Of this area, 9.79 square kilometers (3.78 sq mi) or 19.0% is used for agricultural purposes, while 17.33 square kilometers (6.69 sq mi) or 33.6% is forested.	entailment
73589	Where was the first HD video conferencing system displayed?	In May 2005, the first high definition video conferencing systems, produced by LifeSize Communications, were displayed at the Interop trade show in Las Vegas, Nevada, able to provide video at 30 frames per second with a 1280 by 720 display resolution.	entailment
79231	Which airline offers in-state travel with jet-service?	Alaska Airlines is the only major airline offering in-state travel with jet service (sometimes in combination cargo and passenger Boeing 737-400s) from Anchorage and Fairbanks to regional hubs like Bethel, Nome, Kotzebue, Dillingham, Kodiak, and other larger communities as well as to major Southeast and Alaska Peninsula communities.	entailment
14886	When did Konrad Zuse invent the Z2?	The Z2, created by German engineer Konrad Zuse in 1939, was one of the earliest examples of an electromechanical relay computer.	entailment
9907	What is Korea's largest port?	Tank battalions deployed to Korea directly from the U.S. mainland from the port of San Francisco to the port of Pusan, the largest Korean port.	entailment
63166	Where do people who are an exception to egalitarianism live?	Hunter-gatherers tend to have an egalitarian social ethos, although settled hunter-gatherers (for example, those inhabiting the Northwest Coast of North America) are an exception to this rule.	entailment
97511	What did Adolf Hitler have a lifelong romantic fascination with?	Austrian-born Adolf Hitler had a lifelong romantic fascination with the Alps and by the 1930s established a home in the Obersalzberg region outside of Berchtesgaden.	entailment
41127	Who created the argument for deep time?	Scientific progress during the Enlightenment included the discovery of carbon dioxide (fixed air) by the chemist Joseph Black, the argument for deep time by the geologist James Hutton, and the invention of the steam engine by James Watt.	entailment
43171	London's Tate Britain and Tate Modern galleries were formerly one entity known as what?	The Tate Gallery, as it was formerly known, also became a major centre for modern art; in 2000 this collection moved to Tate Modern, a new gallery housed in the former Bankside Power Station.	entailment
27364	Early Greek (before Koine) have been redone with what?	Some forms of Greek before the Koine Greek period are reconstructed as having aspirated stops.	entailment
38272	What are Tucson's typical winter high temperatures?	Daytime highs in the winter range between 64 and 75 °F (18 and 24 °C), with overnight lows between 30 and 44 °F (−1 and 7 °C).	entailment
83106	In what year did the IFAB initially approve a fixed size as a standard pitch dimension for international matches?	In 2008, the IFAB initially approved a fixed size of 105 m (344 ft) long and 68 m (223 ft) wide as a standard pitch dimension for international matches; however, this decision was later put on hold and was never actually implemented.	entailment
86767	What society did Amy Solomon enroll in at Yale?	Amy Solomon was the first woman to register as a Yale undergraduate; she was also the first woman at Yale to join an undergraduate society, St. Anthony Hall.	entailment
18670	What form of speech shows that Sanskrit and Prakrits existed together?	Many Sanskrit dramas also indicate that the language coexisted with Prakrits, spoken by multilingual speakers with a more extensive education.	entailment
53101	What firm managed Kanye West's rap group?	His group was managed by John "Monopoly" Johnson, Don Crowley, and Happy Lewis under the management firm Hustle Period.	entailment
