index	question	sentence	label
1550	How many professional schools does the University of Chicago have?	Beyond the arts and sciences, Chicago is also well known for its professional schools, which include the Pritzker School of Medicine, the University of Chicago Booth School of Business, the Law School, the School of Social Service Administration, the Harris School of Public Policy Studies, the Graham School of Continuing Liberal and Professional Studies and the Divinity School.	not_entailment
1351	What type of relationships do enthusiastic teachers cause?	Enthusiastic teachers are particularly good at creating beneficial relations with their students.	entailment
1411	How much of Afghanistan did the Taliban take over?	In Afghanistan, the mujahideen's victory against the Soviet Union in the 1980s did not lead to justice and prosperity, due to a vicious and destructive civil war between political and tribal warlords, making Afghanistan one of the poorest countries on earth.	not_entailment
1199	What is the name of the old north branch of the Rhine?	The name Rijn, from here on, is used only for smaller streams farther to the north, which together formed the main river Rhine in Roman times.	not_entailment
3252	Which descendant of Genghis Khan sacked Baghdad?	His descendant Hulagu Khan destroyed much of Iran's northern part and sacked Baghdad although his forces were halted by the Mamluks of Egypt, but Hulagu's descendant Ghazan Khan would return to beat the Egyptian Mamluks right out of Levant, Palestine and even Gaza.	entailment
1074	How far from state house in downtown Boston is Harvard Yard?	west-northwest of the State House in downtown Boston, and extends into the surrounding Harvard Square neighborhood.	not_entailment
4805	What did this agitation provide later generations material for?	Nevertheless, his misguided agitation had the evil result that Luther fatefully became one of the 'church fathers' of anti-Semitism and thus provided material for the modern hatred of the Jews, cloaking it with the authority of the Reformer."	entailment
4410	What does the Riemann hypothesis state the source of irregularity in the distribution of points comes from?	From a physical viewpoint, it roughly states that the irregularity in the distribution of primes only comes from random noise.	entailment
2138	Approximately how many works by Rodin are part of the museum collection?	Other French sculptors with work in the collection are Hubert Le Sueur, François Girardon, Michel Clodion, Jean-Antoine Houdon, Jean-Baptiste Carpeaux and Jules Dalou.	not_entailment
453	Where can chloroplasts sometimes be found?	All green parts of a plant contain chloroplasts—the chloroplasts, or more specifically, the chlorophyll in them are what make the photosynthetic parts of a plant green.	not_entailment
1407	When was the UMC formed?	Outler's work proved pivotal in the work of union, and he is largely considered the first United Methodist theologian.	not_entailment
4790	Ctenophores are less complex than what other group?	Ctenophores form an animal phylum that is more complex than sponges, about as complex as cnidarians (jellyfish, sea anemones, etc.), and less complex than bilaterians (which include almost all other animals).	entailment
5009	In what country does some clergy in the UMC occasionally practice exorcism?	Some clergy offer healing services, while exorcism is an occasional practice by some clergy in The United Methodist Church in Africa.	entailment
2570	How many Huguenots emigrated to North America as colonists?	It precipitated civil bloodshed, ruined commerce, and resulted in the illegal flight from the country of hundreds of thousands of Protestants, many of whom became intellectuals, doctors and business leaders in Britain as well as Holland, Prussia, and South Africa.	not_entailment
2031	Besides Confucianism, Buddhism, and Islam, what religions were tolerated during the Yuan?	Buddhism (especially Tibetan Buddhism) flourished, although Taoism endured certain persecutions in favor of Buddhism from the Yuan government.	not_entailment
3297	Who was added to party as Washington went on the way?	Washington left with a small party, picking up along the way Jacob Van Braam as an interpreter; Christopher Gist, a company surveyor working in the area; and a few Mingo led by Tanaghrisson.	entailment
2804	When did the 1973 oil crisis begin?	The 1973 oil crisis began in October 1973 when the members of the Organization of Arab Petroleum Exporting Countries (OAPEC, consisting of the Arab members of OPEC plus Egypt and Syria) proclaimed an oil embargo.	entailment
3001	Where was the  Continental Edison Company located?	In 1882, Tesla began working for the Continental Edison Company in France, designing and making improvements to electrical equipment.	entailment
248	What other sources of high oxidative potential can add to a fire?	Combustion hazards also apply to compounds of oxygen with a high oxidative potential, such as peroxides, chlorates, nitrates, perchlorates, and dichromates because they can donate oxygen to a fire.	entailment
1467	Who may also submit private bills to Parliament?	Most draft laws are government bills introduced by ministers in the governing party.	not_entailment
5078	When did the Jin dynasty begin?	During the Yuan dynasty, one of Confucius' descendants moved from China to Goryeo era Korea and established a branch of the family there after marrying a Korean woman.	not_entailment
315	What did the acronym AAP stand for?	This study was followed by design of a larger orbital workshop to be built in orbit from an empty S-IVB Saturn upper stage, and grew into the Apollo Applications Program (AAP).	entailment
1770	Where were non-condensing direct-drive locomotives notably used for fast passenger trains?	Some non-condensing direct-drive locomotives did meet with some success for long haul freight operations in Sweden and for express passenger work in Britain, but were not repeated.	entailment
3617	How many metric tons of carbon are believed to be stored in the Amazon forest?	Environmentalists are concerned about loss of biodiversity that will result from destruction of the forest, and also about the release of the carbon contained within the vegetation, which could accelerate global warming.	not_entailment
2077	When did the university decide to start multimillion-dollar expansion projects?	During the same year, investor David G. Booth donated $300 million to the university's Booth School of Business, which is the largest gift in the university's history and the largest gift ever to any business school.	not_entailment
626	What do those in the field do to ensure a positive outcome?	Often, the owner of the property acts as laborer, paymaster, and design team for the entire project.	not_entailment
896	Which two importers claimed that under a French competition law, they were prevented from selling Picon beer under wholesale price?	In Konsumentombudsmannen v Gourmet AB the Court suggested that a total ban for advertising alcohol on the radio, TV and in magazines could fall within article 34 where advertising was the only way for sellers to overcome consumers' "traditional social practices and to local habits and customs" to buy their products, but again the national courts would decide whether it was justified under article 36 to protect public health.	not_entailment
2741	Who was responsible for the new building projects in Jacksonville?	After World War II, the government of the city of Jacksonville began to increase spending to fund new public building projects in the boom that occurred after the war.	not_entailment
1242	What did the Soviets intend to use in spacecraft after the success of Zond 5?	In the summer it had become clear that the LM would not be ready in time.	not_entailment
4726	The long tentacles on the pleurbrachia are protected by what?	From opposite sides of the body extends a pair of long, slender tentacles, each housed in a sheath into which it can be withdrawn.	entailment
4371	Where did Jebe's forces first defeat Kuchlug?	Kuchlug fled again, but was soon hunted down by Jebe's army and executed.	not_entailment
1872	What pushed up the Pyrenees?	Several microplates were caught in the squeeze and rotated or were pushed laterally, generating the individual features of Mediterranean geography: Iberia pushed up the Pyrenees; Italy, the Alps, and Anatolia, moving west, the mountains of Greece and the islands.	entailment
3831	What would income differentials be if individual contributions were relevant to the social product?	In order to rectify this situation, socialists argue that the means of production should be socially owned so that income differentials would be reflective of individual contributions to the social product.	entailment
1173	What shape are granal thylakoids?	There are two types of thylakoids—granal thylakoids, which are arranged in grana, and stromal thylakoids, which are in contact with the stroma.	not_entailment
5158	What two Denver players ranked at 5 percent for sacks?	Defensive ends Derek Wolfe and Malik Jackson	entailment
764	What was the Yuan dynasty called in Mongolian?	The Yuan dynasty is also known as the "Mongol dynasty" or "Mongol Dynasty of China", similar to the names "Manchu dynasty" or "Manchu Dynasty of China" for the Qing dynasty.	not_entailment
107	Approximately how many paintings comprise the museum's collections of South and South-East Asian art?	The Museum's collections of South and South-East Asian art are the most comprehensive and important in the West comprising nearly 60,000 objects, including about 10,000 textiles and 6000 paintings, the range of the collection is immense.	entailment
3616	For which TV season did color first become a dominant format?	It was not until the 1965–66 season that color became the dominant format for the three broadcast television networks.	entailment
29	In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?	In Commission v Austria the Court held that Austria was not entitled to restrict places in Austrian universities to Austrian students to avoid "structural, staffing and financial problems" if (mainly German) foreign students applied for places because there was little evidence of an actual problem.	entailment
903	How high is Victoria's Mount Bogong?	Victoria contains many topographically, geologically and climatically diverse areas, ranging from the wet, temperate climate of Gippsland in the southeast to the snow-covered Victorian alpine areas which rise to almost 2,000 m (6,600 ft), with Mount Bogong the highest peak at 1,986 m (6,516 ft).	entailment
964	What gauge of rail lines do two tourist lines use?	There are also several smaller freight operators and numerous tourist railways operating over lines which were once parts of a state-owned system.	not_entailment
239	How many nations contain "Amazonas" in their names?	States or departments in four nations contain "Amazonas" in their names.	entailment
5136	What group can teachers in Wales register with?	Teachers in Wales can be registered members of trade unions such as ATL, NUT or NASUWT and reports in recent years suggest that the average age of teachers in Wales is falling with teachers being younger than in previous years.	entailment
4392	Who owns more wealth than the bottom 90 percent of people in the U.S.?	According to PolitiFact the top 400 richest Americans "have more wealth than half of all Americans combined."	not_entailment
2305	When was the Battle of Frankenhausen?	Without Luther's backing for the uprising, many rebels laid down their weapons; others felt betrayed.	not_entailment
1954	Who was this season's NFL MVP?	The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).	entailment
5071	When was the suspension by FIFA lifted?	However, its dominance has been eroded by wrangles within the now defunct Kenya Football Federation, leading to a suspension by FIFA which was lifted in March 2007.	entailment
4145	The influence of India can be seen in which religious art objects from Thailand, Burma and Cambodia?	Refined Hindu and Buddhist sculptures reflect the influence of India; items on show include betel-nut cutters, ivory combs and bronze palanquin hooks.	entailment
3336	What is name of the function used for the largest integer not greater than the number in question?	Here  represents the floor function, i.e., largest integer not greater than the number in question.	entailment
4939	What type of forested areas can be found on the highest terrace?	The left side consist mainly of two levels: the highest one contains former flooded terraces and the lowest one the flood plain terrace.	not_entailment
5166	What did Tesla's design not need?	This innovative electric motor, patented in May 1888, was a simple self-starting design that did not need a commutator, thus avoiding sparking and the high maintenance of constantly servicing and replacing mechanical brushes.	entailment
969	Which company sponsored a contest called "Small Business Big Game"?	Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.	not_entailment
2114	Who was responsible for the decorations of the Centre Refreshment Room?	The Centre Refreshment Room 1865–77 was designed in a Renaissance style by James Gamble, the walls and even the Ionic columns are covered in decorative and moulded ceramic tile, the ceiling consists of elaborate designs on enamelled metal sheets and matching stained-glass windows, the marble fireplace was designed and sculpted by Alfred Stevens and was removed from Dorchester House prior to that building's demolition in 1929.	entailment
3939	What was persistent unemployment have a negative effect on?	Unemployment can harm growth not only because it is a waste of resources, but also because it generates redistributive pressures and subsequent distortions, drives people to poverty, constrains liquidity limiting labor mobility, and erodes self-esteem promoting social dislocation, unrest and conflict.	not_entailment
1666	What enemy of Doctor Who is also a Time Lord?	The Doctor has gained numerous reoccurring enemies during his travels, including the Daleks, the Cybermen, and the Master, another renegade Time Lord.	entailment
1813	Who masterminded many terror attacks?	One result of this was a campaign of attacks on government officials and tourists in Egypt, a bloody civil war in Algeria and Osama bin Laden's terror attacks climaxing in the 9/11 attack.	entailment
3383	Luther treated Jews in a like way as he treated what group?	In his later years, Luther grew more hostile toward the Jews, writing against them with the kind of venom he had already unleashed on the Anabaptists, Zwinglianism, and the papacy.	entailment
1183	What administrative division did Kublai leave unmodified?	He restored the Imperial Secretariat and left the local administrative structure of past Chinese dynasties unchanged.	entailment
1393	Where did Huguenots and Walloons settle in England?	They also settled elsewhere in Kent, particularly Sandwich, Faversham and Maidstone—towns in which there used to be refugee churches.	not_entailment
5344	According to the UMC, persons who are addicted to pornography have altered perceptions of whom?	Persons who are addicted to pornography are physiologically altered, as is their perspective, relationships with parishioners and family, and their perceptions of girls and women."	entailment
1235	What type of prime distribution is characterized about x/log x of numbers less than x?	From a physical viewpoint, it roughly states that the irregularity in the distribution of primes only comes from random noise.	not_entailment
1168	Which entities have had to develop principles dedicated to conflict resolution between laws of different systems?	The Court of Justice, repeating its view in Van Gend en Loos, said member states "albeit within limited spheres, have restricted their sovereign rights and created a body of law applicable both to their nationals and to themselves" on the "basis of reciprocity".	not_entailment
2316	What did Luther tell monks and nuns about their vows?	His essay On Confession, Whether the Pope has the Power to Require It rejected compulsory confession and encouraged private confession and absolution, since "every Christian is a confessor."	not_entailment
1593	Where is the Z-ring?	The Min system manages the placement of the Z-ring, ensuring that the chloroplast is cleaved more or less evenly.	not_entailment
2099	Why did al-Qaeda tell ISIL to take a hike?	Originating as the Jama'at al-Tawhid wal-Jihad in 1999, it pledged allegiance to al-Qaeda in 2004, participated in the Iraqi insurgency that followed the March 2003 invasion of Iraq by Western forces, joined the fight in the Syrian Civil War beginning in March 2011, and was expelled from al-Qaeda in early 2014, (which complained of its failure to consult and "notorious intransigence").	entailment
4945	What is Jacksonville's hottest recorded temperature?	These are caused by the rapid heating of the land relative to the water, combined with extremely high humidity.	not_entailment
1158	How is the opening of the Grainger Market documented in the Laing Art Gallery?	The opening was celebrated with a grand dinner attended by 2000 guests, and the Laing Art Gallery has a painting of this event.	entailment
3870	In the encoding of mathematical objects, what is the way in which integers are commonly expressed?	For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.	entailment
4326	Who designed the golf course located at the Sunnyside Country Club?	Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a "county island" within Fresno County.	not_entailment
3622	In what year did Nikola Tesla emigrate to the United States?	His work in the formative years of electric power development was involved in a corporate alternating current/direct current "War of Currents" as well as various patent battles.	not_entailment
838	What was incorporated to help slow the CM's decent back to Earth?	It was the only component of the Apollo spacecraft to survive without major configuration changes as the program evolved from the early Apollo study designs.	not_entailment
371	Who was the Most Valuable Player of Super Bowl II?	In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players.	not_entailment
3992	What was the average family size?	There were 111,529 families (70.4% of all households); the average family size was 3.62.	entailment
889	Which theory suggested people in the tropics were uncivilized?	Geographical theories such as environmental determinism also suggested that tropical environments created uncivilized people in need of European guidance.	entailment
1699	What year was Temüjin, who became Genghis Khan, likely born?	According to the Secret History, Temüjin was named after a Tatar chieftain, Temüjin-üge, whom his father had just captured.	not_entailment
810	Why did the university see a drop in applicants?	In the early 1950s, student applications declined as a result of increasing crime and poverty in the Hyde Park neighborhood.	entailment
4521	What was the first spacecraft to orbit another celestial body?	It stands alone in sending manned missions beyond low Earth orbit.	not_entailment
4732	Vaginal secretions serve as a chemical protective barrier following what?	Chemical barriers also protect against infection.	not_entailment
2144	When do the stated Treaties apply?	The Court of Justice of the European Union can interpret the Treaties, but it cannot rule on their validity, which is subject to international law.	not_entailment
425	When was the IPCC Trust Fund founded?	Annual cash contributions to the Trust Fund are made by the WMO, by UNEP, and by IPCC Members; the scale of payments is determined by the IPCC Panel, which is also responsible for considering and adopting by consensus the annual budget.	not_entailment
157	What's the regional nickname for Newcastle and its surrounding area?	Newcastle was part of the county of Northumberland until 1400, when it became a county itself, a status it retained until becoming part of Tyne and Wear in 1974.[not in citation given]	not_entailment
65	What percentage of Warsaw's population was Protestant in 1901?	After the war, the new communist authorities of Poland discouraged church construction and only a small number were rebuilt.	not_entailment
1606	What had Bhutto planned on banning within six months, before he was overthrown?	In Pakistan this Islamization from above was "probably" more complete "than under any other regime except those in Iran and Sudan," but Zia-ul-Haq was also criticized by many Islamists for imposing "symbols" rather than substance, and using Islamization to legitimize his means of seizing power.	not_entailment
245	The influence of India can be seen in which religious art objects from Thailand, Burma and Cambodia?	Art from Thailand, Burma, Cambodia, Indonesia and Sri Lanka in gold, silver, bronze, stone, terracotta and ivory represents these rich and complex cultures, the displays span the 6th to 19th centuries.	not_entailment
879	When were the two finalists for hosting Super Bowl 50 announced?	The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.	not_entailment
1817	What was the title of Philo's work?	One of the first known experiments on the relationship between combustion and air was conducted by the 2nd century BCE Greek writer on mechanics, Philo of Byzantium.	not_entailment
2215	Some have generalized the meaning of the word imperialism down to general-purpose what?	The definition of imperialism has not been finalized for centuries and was confusedly seen to represent the policies of major powers, or simply, general-purpose aggressiveness.	entailment
1456	Who took command of French in spring of 1753?	In the spring of 1753, Paul Marin de la Malgue was given command of a 2,000-man force of Troupes de la Marine and Indians.	entailment
742	The largest brand of what store in the UK is located in Kingston Park?	The largest Tesco store in the United Kingdom is located in Kingston Park on the edge of Newcastle.	entailment
1738	How did Mongol armies lure enemy groups out of their defensive positions?	The Mongol military was also successful in siege warfare, cutting off resources for cities and towns by diverting certain rivers, taking enemy prisoners and driving them in front of the army, and adopting new ideas, techniques and tools from the people they conquered, particularly in employing Muslim and Chinese siege engines and engineers to aid the Mongol cavalry in capturing cities.	not_entailment
696	What is the name of the state that the megaregion expands to in the east?	The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.	entailment
5052	Who has the record of being the oldest quarter back in any Super Bowl game?	Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.	entailment
2834	What percentage of German students attended private schools in 2008?	Percent of students in private high schools reached 11.1%.	not_entailment
2642	Who was an important figure in the twentieth-century Islamic revival in India?	Sayyid Abul Ala Maududi was an important early twentieth-century figure in the Islamic revival in India, and then after independence from Britain, in Pakistan.	entailment
1538	Who designed the "50"?	In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated "50".	not_entailment
4110	What is the proprietary system that Sky+HD uses?	Sky+ HD material is broadcast using MPEG-4 and most of the HD material uses the DVB-S2 standard.	not_entailment
4537	Why does Doctor Who's TARDIS always look the same?	However, the Doctor's TARDIS remains fixed as a blue British Police box due to a malfunction in the chameleon circuit.	entailment
3193	What motivation is opportunity-based entrepreneurship driven by?	However, most of it is often based on necessity rather than opportunity.	not_entailment
1820	What cultures were part of Kublai's administration?	While the official terminology of the institutions may indicate the government structure was almost purely that of native Chinese dynasties, the Yuan bureaucracy actually consisted of a mix of elements from different cultures.	not_entailment
1406	What is impact melt that some samples of moon rocks show?	Some of the returned samples are of impact melt (materials melted near an impact crater.)	entailment
2877	How much of Australia's milk is produced in Victoria?	Victoria is the centre of dairy farming in Australia.	not_entailment
1176	In what year did ABC agree to finance Disneyland?	Walt Disney and his brother Roy contacted Goldenson at the end of 1953 for ABC to agree to finance part of the Disneyland project in exchange for producing a television program for the network.	not_entailment
4026	Who did Luther view to be the Antichrist?	He consistently rejected the idea of a Holy War, "as though our people were an army of Christians against the Turks, who were enemies of Christ.	not_entailment
151	The classification of aspects of the Amazon forest is important for mapping what type of emission?	The researcher used a combination of Synthetic aperture radar (SAR) and Thematic Mapper (TM) to accurately place the different portions of the Amazon into one of the four classifications.	not_entailment
3541	Which NFL team represented the AFC at Super Bowl 50?	Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.	not_entailment
1702	What was the program in the first Children's program block to be broadcast in HD?	I block Litton's Weekend Aventure	entailment
3298	In what part of the United States did many students migrate to Christian academies during the desegregation period?	In many parts of the United States, after the 1954 decision in the landmark court case Brown v. Board of Education of Topeka that demanded United States schools desegregate "with all deliberate speed", local families organized a wave of private "Christian academies".	not_entailment
4782	What is the most feared condition that divers want to avoid?	Acute oxygen toxicity (causing seizures, its most feared effect for divers) can occur by breathing an air mixture with 21%	entailment
1566	The RIBA's drawing collection of what Italian architect is considered the largest in the world?	Not only are all the major British architects of the last four hundred years represented, but many European (especially Italian) and American architects' drawings are held in the collection.	not_entailment
683	ABC news provides content for radio stations owned by what company?	ABC News provides news and features content for select radio stations owned by Citadel Broadcasting, which purchased the ABC Radio properties in 2007.	entailment
3759	What is one of the largest city center shopping complexes in the UK?	It incorporates a flagship Debenhams store as well as one of the largest John Lewis stores in the UK.	not_entailment
2890	What is the Royal Castle the most interesting example of?	The most interesting examples of mannerist architecture are the Royal Castle (1596–1619) and the Jesuit Church (1609–1626) at Old Town.	entailment
5324	Does BSkyB carry any control over a channels content?	BSkyB has no veto over the presence of channels on their EPG, with open access being an enforced part of their operating licence from Ofcom.	not_entailment
3463	What was the shape that Faget designed for the Apollo command module?	Once Kennedy's Moon landing goal became official, detailed design began of a Command/Service Module (CSM) in which the crew would spend the entire direct-ascent mission and lift off from the lunar surface for the return trip, after being soft-landed by a larger landing propulsion module.	not_entailment
1760	What was Tugh's Chinese-style name?	Nevertheless, a few other Yuan emperors actively sponsored cultural activities; an example is Tugh Temur (Emperor Wenzong), who wrote poetry, painted, read Chinese classical texts, and ordered the compilation of books.	entailment
465	What can the growth elasticity of poverty depend on?	While acknowledging the central role economic growth can potentially play in human development, poverty reduction and the achievement of the Millennium Development Goals, it is becoming widely understood amongst the development community that special efforts must be made to ensure poorer sections of society are able to participate in economic growth.	not_entailment
3098	What were these indulgences supposed to grant the giver?	He insisted that, since forgiveness was God's alone to grant, those who claimed that indulgences absolved buyers from all punishments and granted them salvation were in error.	entailment
538	What are the proteins that organisms use to identify molecules associated with pathogens?	Antimicrobial peptides called defensins are an evolutionarily conserved component of the innate immune response found in all animals and plants, and represent the main form of invertebrate systemic immunity.	not_entailment
3575	How long will the event at Santa Clara Convention Center last?	A professional fundraiser will aid in finding business sponsors and individual donors, but still may need the city council to help fund the event.	not_entailment
534	What did these flights test on the CM?	These flights validated the Service Module engine and the Command Module heat shield.	entailment
1747	What is the hottest temperature record for Fresno?	The official record high temperature for Fresno is 115 °F (46.1 °C), set on July 8, 1905, while the official record low is 17 °F (−8 °C), set on January 6, 1913.	entailment
1703	How many metric tons of carbon are believed to be stored in the Amazon forest?	Amazonian evergreen forests account for about 10% of the world's terrestrial primary productivity and 10% of the carbon stores in ecosystems—of the order of 1.1 × 1011 metric tonnes of carbon.	entailment
1253	To what did Martin Luther devote all his attention ?	Luther dedicated himself to the Augustinian order, devoting himself to fasting, long hours in prayer, pilgrimage, and frequent confession.	entailment
1255	What career does Joseph Stiglitz have?	This process, known to economists as rent-seeking, brings income not from creation of wealth but from "grabbing a larger share of the wealth that would otherwise have been produced without their effort"	not_entailment
4440	Which measure must be adopted when there is a choice between several?	The principle of proportionality is also recognised in Article 5 of the EC Treaty, stating that "any action by the Community shall not go beyond what is necessary to achieve the objectives of this Treaty".	not_entailment
4063	What did Luther use the hymn to encourage colleagues to do?	"From depths of woe I cry to you") in 1523 as a hymnic version of Psalm 130 and sent it as a sample to encourage evangelical colleagues to write psalm-hymns for use in German worship.	entailment
2509	As of what year were 10000 horsepower engines available?	The atmospheric engines of Newcomen and Watt were large compared to the amount of power they produced, but high pressure steam engines were light enough to be applied to vehicles such as traction engines and the railway locomotives.	not_entailment
1744	How many plant species are of interest to society and manufacturers exist in the amazon rainforest?	The biodiversity of plant species is the highest on Earth with one 2001 study finding a quarter square kilometer (62 acres) of Ecuadorian rainforest supports more than 1,100 tree species.	not_entailment
4813	Which Australian TV station has run Doctor Who since 1965?	In Australia, the show has had a strong fan base since its inception, having been exclusively first run by the Australian Broadcasting Corporation (ABC) since January 1965.	entailment
1272	Which monarchs was the Victoria and Albert Museum named after?	It was founded in 1852 and named after Queen Victoria and Prince Albert.	entailment
4418	When is the Warsaw Gallery Weekend held?	Zachęta National Gallery of Art, the oldest exhibition site in Warsaw, with a tradition stretching back to the mid-19th century organises exhibitions of modern art by Polish and international artists and promotes art in many other ways.	not_entailment
1616	What bus company in Newcastle provides the majority of services south of the river?	Go-Ahead operates from Eldon Square Bus Station, providing the majority of services south of the river in Gateshead, South Tyneside, Sunderland, and County Durham.	entailment
4340	Near Chur, which direction does the Rhine turn?	The river makes a distinctive turn to the north near Chur.	entailment
1860	Other than its main central  business district, where are the majority of San Diego's business districts located?	Most of these districts are located in Northern San Diego and some within North County regions.	entailment
251	Where did the Huguenots land in New York originally?	It is said that they landed on the coastline peninsula of Davenports Neck called "Bauffet's Point" after traveling from England where they had previously taken refuge on account of religious persecution, four years before the revocation of the Edict of Nantes.	entailment
3749	Who was one man who joined hands and said "Lord of the Church, we are united in Thee...?"	With the words, "Lord of the Church, we are united in Thee, in Thy Church and now in The United Methodist Church" the new denomination was given birth by the two churches that had distinguished histories and influential ministries in various parts of the world.	not_entailment
3008	What is the scale used to measure the strength of hurricanes called?	The city has only received one direct hit from a hurricane since 1871; however, Jacksonville has experienced hurricane or near-hurricane conditions more than a dozen times due to storms crossing the state from the Gulf of Mexico to the Atlantic Ocean, or passing to the north or south in the Atlantic and brushing past the area.	not_entailment
2022	What words are inscribed on the mace of parliament?	In front of the Presiding Officers' desk is the parliamentary mace, which is made from silver and inlaid with gold panned from Scottish rivers and inscribed with the words: Wisdom, Compassion, Justice and Integrity.	entailment
2164	What does it mean when currencies are left to "float?"	The US abandoned the Gold Exchange Standard whereby the value of the dollar had been pegged to the price of gold and all other currencies were pegged to the dollar, whose value was left to "float" (rise and fall according to market demand).	entailment
227	What type of protest falls under civil disobedience without aggression?	In reviewing the voluminous literature on the subject, the student of civil disobedience rapidly finds himself surrounded by a maze of semantical problems and grammatical niceties.	not_entailment
1717	What event was blamed on the introduction of mnemiopsis into The Black Sea?	The situation was aggravated by other factors, such as over-fishing and long-term environmental changes that promoted the growth of the Mnemiopsis population.	not_entailment
501	At what point in the day was the couple married?	On the evening of the same day, the couple was married by Bugenhagen.	entailment
1532	Where do a majority of consultant pharmacists tend to work?	This trend may be gradually reversing as consultant pharmacists begin to work directly with patients, primarily because many elderly people are now taking numerous medications but continue to live outside of institutional settings.	not_entailment
2395	Where are Jersey and Guernsey	The customary law of Normandy was developed between the 10th and 13th centuries and survives today through the legal systems of Jersey and Guernsey in the Channel Islands.	entailment
1379	When did Doctor Who win an award for Best Drama Series?	In 2011, Matt Smith became the first Doctor to be nominated for a BAFTA Television Award for Best Actor and in 2016, Michelle Gomez became the first female to receive a BAFTA nomination for the series, getting a Best Supporting Actress nomination for her work as Missy.	not_entailment
3153	Who filed an objection to the BBC using the blue police box in Doctor Who merchandise?	In 1996, the BBC applied for a trade mark to use the TARDIS' blue police box design in merchandising associated with Doctor Who.	not_entailment
4557	In what borough is there a neighborhood called Huguenot?	A small group of Huguenots also settled on the south shore of Staten Island along the New York Harbor, for which the current neighborhood of Huguenot was named.	entailment
2658	Who painted the retable of St. George that is in the V&A collection?	Also on loan to the museum, from Her Majesty the Queen Elizabeth II, are the Raphael Cartoons: the seven surviving (there were ten) full scale designs for tapestries in the Sistine Chapel, of the lives of Peter and Paul from the Gospels and the Acts of the Apostles.	not_entailment
544	What did Johann Eck call Luther?	The theologian Johann Eck, however, was determined to expose Luther's doctrine in a public forum.	not_entailment
589	What remote control vehicle did he make?	He also built a wireless controlled boat, one of the first ever exhibited.	entailment
3910	What television specials did ABC acquire the rights to in 2000?	Since 2000, ABC has also owned the television rights to most of the Peanuts television specials, having acquired the broadcast rights from CBS, which originated the specials in 1965 with the debut of A Charlie Brown Christmas (other Peanuts specials broadcast annually by ABC, including A Charlie Brown Christmas, include It's the Great Pumpkin, Charlie Brown and A Charlie Brown Thanksgiving).	entailment
2629	How was it suggested that the IPCC avoid political problems?	Other recommendations included that the panel employ a full-time staff and remove government oversight from its processes to avoid political interference.	entailment
4532	What are cestida called?	Velamen parallelum, which is typically less than 20 centimeters (0.66 ft) long, can move much faster in what has been described as a "darting motion".	not_entailment
2707	How many of the Mau Mau did Home Gaurd kill?	The most important of these was the Swynnerton Plan, which was used to both reward loyalists and punish Mau Mau.	not_entailment
292	What does connecting different Sky Q boxes enable them to do?	This allows all set top boxes in a household to share recordings and other media.	entailment
2387	Who were special guests for the Super Bowl halftime show?	The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.	entailment
584	What other activities does the UNFCCC require the IPCC to run?	While the preparation of the assessment reports is a major IPCC function, it also supports other activities, such as the Data Distribution Centre and the National Greenhouse Gas Inventories Programme, required under the UNFCCC.	entailment
3707	What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms?	For example, the decision problem in Presburger arithmetic has been shown not to be in P, yet algorithms have been written that solve the problem in reasonable times in most cases.	not_entailment
3877	Which TFEU article defines the ordinary legislative procedure that applies for majority of EU acts?	This means, legislation can be blocked by a majority in Parliament, a minority in the Council, and a majority in the Commission: it is harder to change EU law than stay the same.	not_entailment
3933	How many sacks did Derek Wolfe register?	each had 5½ sacks.	entailment
848	What does turning sideways protect chloroplasts from?	This reduces exposure and protects them from photooxidative damage.	entailment
447	Where was Melanchthon at the time?	The story is based on comments made by Philipp Melanchthon, though it is thought that he was not in Wittenberg at the time.	entailment
5292	What list was Warsaw's Old Town inscribed onto in 1980?	In 1980, Warsaw's historic Old Town was inscribed onto UNESCO's World Heritage list.	entailment
5209	When was the Special Report on Managing Risks of Extreme Events and Disasters to Advance Climate Change Adaptation (SREX) issued?	In addition to climate assessment reports, the IPCC is publishing Special Reports on specific topics.	not_entailment
