index	question	sentence	label
21332	What is the Russian term for air defence?	English terms for air defence include the German Flak (Fliegerabwehrkanone, "aircraft defence cannon", also cited as Flugabwehrkanone), whence English flak, and the Russian term Protivovozdushnaya oborona (Cyrillic: Противовозду́шная оборо́на), a literal translation of "anti-air defence", abbreviated as PVO.	entailment
64362	what do the Somerset levels consist of	They consist of marine clay levels along the coast, and the inland (often peat based) moors.	entailment
60250	What was the gross primary enrollment rate in 1998?	In 1998, the gross primary enrollment rate was 53.5%, with higher enrollment ratio for males (67.7%) compared to females (40%).	entailment
2445	What is a word that can be used to describe the scope of a comprehensive school's intake?	In principle, comprehensive schools were conceived as "neighbourhood" schools for all students in a specified catchment area.	entailment
99739	What specifically was misrepresented on game products?	Prior to the NES, the packaging of many video games presented bombastic artwork which exaggerated the graphics of the actual game.	entailment
44773	What do the terms "Early Modern" and  'Modern Ages" originate from?	It is important to note that these terms stem from European history.	entailment
103567	What was a driving force behind the revival of the second British Invasion of New Music to America?	In the United States, driven by MTV and modern rock radio stations, a number of post-punk acts had an influence on or became part of the Second British Invasion of "New Music" there.	entailment
83457	What economic sectors does Egypt have?	Its economy is one of the largest and most diversified in the Middle East, with sectors such as tourism, agriculture, industry and services at almost equal production levels.	entailment
20107	What usually happens with misdemeanors?	Generally, most felony convictions result in lengthy prison sentences as well as subsequent probation, large fines, and orders to pay restitution directly to victims; while misdemeanors may lead to a year or less in jail and a substantial fine.	entailment
255	What is the last origination of the word asphalt?	The word asphalt is derived from the late Middle English, in turn from French asphalte, based on Late Latin asphalton, asphaltum, which is the latinisation of the Greek ἄσφαλτος (ásphaltos, ásphalton), a word meaning "asphalt/bitumen/pitch", which perhaps derives from ἀ-, "without" and σφάλλω (sfallō), "make fall".	entailment
95797	Against whom was gunpowder used in 1304?	Gunpowder was known in Europe by the mid-13th century with a recorded use in European warfare by the English against the Scots in 1304, although it was merely used as an explosive and not as a weapon.	entailment
158	When had Tucson last had as much snow as 2013?	The most recent snowfall was on February 20, 2013 when 2.0 inches of snow blanketed the city, the largest snowfall since 1987.	entailment
69297	Guinea-Bissau is larger than what two countries?	At 36,125 square kilometres (13,948 sq mi), the country is larger in size than Taiwan or Belgium.	entailment
11280	Which part of a tree can have vertical or horizontal variation in its specific gravity?	Variation of specific gravity within the bole of a tree can occur in either the horizontal or vertical direction. :)	entailment
29255	Who were notable modern American mandolin manufacturers?	Some notable modern American carved mandolin manufacturers include, in addition to Kay, Gibson, Weber, Monteleone and Collings.	entailment
99359	Where are other mountain areas in the British Isles?	Other mountainous areas include Wales and parts of Ireland, however only seven peaks in these areas reach above 1,000 m (3,281 ft).	entailment
23480	Which processes simply alter the consent given by parties to a previously valid treaty rather than invalidating the consent completely?	Invalidation is separate from withdrawal, suspension, or termination (addressed above), which all involve an alteration in the consent of the parties of a previously valid treaty rather than the invalidation of that consent in the first place.	entailment
31340	How did the US react to these discoveries?	The country was "jolted" by the revelations, which included assassinations of political activists, and the actions were denounced by members of Congress, including House Majority Leader Hale Boggs.	entailment
21847	Almost all individuals who suffer from type 2 diabetes and/or obesity are found to have which trait?	Virtually all obese and most type 2 diabetic individuals have marked insulin resistance.	entailment
42230	What is the amount of losses estimated from worms and viruses in 2003?	The 2003 loss estimates by these firms range from $13 billion (worms and viruses only) to $226 billion (for all forms of covert attacks).	entailment
12510	Has any club won both in a same season?	In 1993, Arsenal became the first side to win both the FA Cup and the League Cup in the same season when they beat Sheffield Wednesday 2–1 in both finals.	entailment
72103	Who became editor of the Sun in 1981?	The new editor of The Sun, Kelvin MacKenzie, took up his post in 1981 just after these developments, and "changed the British tabloid concept more profoundly than [Larry] Lamb did", according to Bruce Page, MacKenzie	entailment
38096	What influenced the increasing development of armor?	Armour continued to advance, spurred by the increasing power of crossbows, and plate armour was developed to protect soldiers from crossbows as well as the hand-held guns that were developed.	entailment
29461	The recognition of a Greek state happened in what year?	As a result of years of negotiation, the nascent Greek state was finally recognized under the London Protocol in 1830.	entailment
90356	Who made the original print of Los Caprichos?	The collection also includes original prints of Los Caprichos by Francisco Goya, and many others.	entailment
70463	Where did they spend most summers until 1846?	In May 1839 they headed for the summer to Sand's estate at Nohant, where they spent most summers until 1846.	entailment
78371	Nowadays, only the short title and what else are read?	This was reduced in 1895 to the titles and a memorandum of the object and purport of the act, and, since 1988, only the short title and a summary of the long title have been read.	entailment
72987	What was Brian May's zodiac sign?	The logo combines the zodiac signs of all four members: two lions for Leo (Deacon and Taylor), a crab for Cancer (May), and two fairies for Virgo (Mercury).	entailment
21419	Animals with a spine are called what?	This article compares the properties of brains across the entire range of animal species, with the greatest attention to vertebrates.	entailment
72990	Who married Sacagewea?	In the early 19th century, the Indigenous American woman Sacagawea, who would help translate for and guide the Lewis and Clark Expedition in the West, married the French trapper Toussaint Charbonneau.	entailment
100995	What percentage of poultry is tainted with Staphylococcus bacteria?	A 2011 study by the Translational Genomics Research Institute showed that 47% of the meat and poultry sold in United States grocery stores was contaminated with Staphylococcus aureus, and 52% of the bacteria concerned showed resistance to at least three groups of antibiotics.	entailment
8846	Movements were influenced by philosophical thought within the Vedic tradition such as what?	At the same time, these movements were influenced by, and in some respects continued, philosophical thought within the Vedic tradition as reflected e.g. in the Upanishads.	entailment
35147	What is the abbreviation of CTN?	Community Television Network (CTN) is a city-provided cable television channel with production facilities open to city residents and nonprofit organizations.	entailment
47860	What percentage of bitumen is found in bitumen/water emulsions?	Asphalt emulsions contain up to 70% asphalt/bitumen and typically less than 1.5% chemical additives.	entailment
103796	What would a rotor do without current reversal?	In absence of such current reversal, the motor would brake to a stop.	entailment
67113	What do many people consider to be the source of our modern musics familiarity with us?	In a discussion of any ancient music, however, non-specialists and even many musicians have to be reminded that much of what makes our modern music familiar to us is the result of developments only within the last 1,000 years; thus, our ideas of melody, scales, harmony, and even the instruments we use may not have been familiar to Romans who made and listened to music many centuries earlier.[citation needed]	entailment
65444	What world literally means "founder?"	ə-POT-rə-PEE-əs; Ἀποτρόπαιος, Apotropaios, from ἀποτρέπειν, "to avert"), and Epicurius (/ˌɛpᵻˈkjʊriəs/ EP-i-KEWR-ee-əs; Ἐπικούριος, Epikourios, from ἐπικουρέειν, "to aid"), and Archegetes (/ɑːrˈkɛdʒətiːz/ ar-KEJ-ə-teez; Ἀρχηγέτης, Arkhēgetēs, literally "founder"), Clarius (/ˈklæriəs/ KLARR-ee-əs; Κλάριος, Klārios, from Doric κλάρος, "allotted lot"), and Genetor (	entailment
81925	What agency did Hoover not tell about the code break and the discoveries gained from it?	Hoover was administering this project but failed to notify the Central Intelligence Agency (CIA) until 1952.	entailment
50687	What was the title of Gertrude Stein's 1906-1908 book?	The Making of Americans (1906–08).	entailment
9648	What was the first Latin phrase used by the Royal Institute?	The description in the 1837 by-laws was: "gules, two lions rampant guardant or, supporting a column marked with lines chevron, proper, all standing on a base of the same; a garter surrounding the whole with the inscription Institute of British Architects, anno salutis MDCCCXXXIV; above a mural crown proper, and beneath the motto Usui civium decori urbium ".	entailment
51129	During the summer in Nome, about how many hours ahead of the sun do they set their clocks?	Nome, Alaska, is at 165°24′ W longitude, which is just west of center of the idealized Samoa Time Zone (165° W), but Nome observes Alaska Time (135° W) with DST, so it is slightly more than two hours ahead of the sun in winter and three in summer.	entailment
36559	What were the prisoners on Norfolk Island spared from on the the mainland?	The convicts detained have long been assumed to be a hardcore of recidivists, or 'doubly-convicted capital respites' – that is, men transported to Australia who committed fresh colonial crimes for which they were sentenced to death, and were spared the gallows on condition of life at Norfolk Island.	entailment
83153	Which Amy Winehouse song did Beyoncé cover and release in May 2014?	In May, Beyoncé's cover of Amy Winehouse's "Back to Black" with André 3000 on The Great Gatsby soundtrack was released.	entailment
96542	In 2010, Marvel switched to what distributor for bookstore comic book sales?	As of September 2010, Marvel switched its bookstores distribution company from Diamond Book Distributors to Hachette Distribution Services.	entailment
92627	Who kept Muravyev informed about the Turks at Kar?	The local Armenian population kept Muravyev well-informed about the Turks at Kars and he judged they had about five months of supplies.	entailment
9485	How many ITES and IT companies are located in HITEC city?	The city is home to more than 1300 IT and ITES firms, including global conglomerates such as Microsoft (operating its largest R&D campus outside the US), Google, IBM, Yahoo!, Dell, Facebook,:3 and major Indian firms including Tech Mahindra, Infosys, Tata Consultancy Services (TCS), Polaris and Wipro.:3	entailment
103182	Arthur Hutchings stated that Chopin's lack of what made him special?	While his illness and his love-affairs conform to some of the stereotypes of romanticism, the rarity of his public recitals (as opposed to performances at fashionable Paris soirées) led Arthur Hutchings to suggest that "his lack of Byronic flamboyance [and] his aristocratic reclusiveness make him exceptional" among his romantic contemporaries, such as Liszt and Henri Herz.	entailment
9224	What group controlled the Mafia in New York in the 20th century?	The 20th century saw a rise in the Mafia, dominated by the Five Families, as well as in gangs, including the Black Spades.	entailment
101772	How many rail stations has cork had over the years?	Cork was one of the most rail-oriented cities in Ireland, featuring eight stations at various times.	entailment
61734	Which Native American nation's emigration was first associated with the term "Trail of Tears?"	The phrase originated as a description of the earlier emigration of the Choctaw nation.	entailment
82329	Neoptera can be divided into what kind of "based" group?	Neoptera can further be divided into incomplete metamorphosis-based (Polyneoptera and Paraneoptera) and complete metamorphosis-based groups.	entailment
103982	Roughly how many people are part of EmoNet?	The list was established in January 1997 and has over 700 members from across the globe.	entailment
89991	What type of boards undergo the etch-back process?	On high reliability boards a process called etch-back is performed chemically with a potassium permanganate based etchant or plasma.	entailment
15899	Where are the clicks meant for the top level page routed?	The attacker is basically "hijacking" the clicks meant for the top level page and routing them to some other irrelevant page, most likely owned by someone else.	entailment
99754	How much money did Comcast offer for this company?	On February 11, 2004, Comcast announced a $54 billion bid for The Walt Disney Company, as well as taking on $12 billion of Disney's debt.	entailment
79158	Besides ring-porous, what's the other class hardwoods are often divided into?	In discussing such woods it is customary to divide them into two large classes, ring-porous and diffuse-porous.	entailment
52502	What type of postal service does Guam currently have today?	In 1899, the local postage stamps were overprinted "Guam" as was done for the other former Spanish colonies, but this was discontinued shortly thereafter and regular U.S. postage stamps have been used ever since.	entailment
101936	What was Samoa's major production product before the Germans arrived?	In the period before German colonisation, Samoa produced mostly copra.	entailment
42088	Methodists believe that Christ achieved salvation for whom?	Soteriologically, most Methodists are Arminian, emphasizing that Christ accomplished salvation for every human being, and that humans must exercise an act of the will to receive it (as opposed to the traditional Calvinist doctrine of monergism).	entailment
87236	there is a large degree of what amongst all orthodox jews?	Thus, at a general level, there is a large degree of uniformity amongst all Orthodox Jews.	entailment
8173	Who did David Cameron align with in order to become Prime Minister?	May when Gordon Brown stepped down as prime minister, paving the way for David Cameron to become prime minister by forming a coalition with the Liberal Democrats.	entailment
52119	Up to how many Austrian soldiers died at Rivoli?	At Rivoli, the Austrians lost up to 14,000 men while the French lost about 5,000.	entailment
7445	What does the government of this country provide to businesses that produce content?	In China, the issue of digital infringement is not merely legal, but social – originating from the high demand for cheap and affordable goods as well as the governmental connections of the businesses which produce such goods.	entailment
76790	When did Estonia join the European Union's Nordic Battle Group?	In 2005, Estonia joined the European Union's Nordic Battle Group.	entailment
35726	What did the Patriot Act make it easier for law enforcement to search?	The USA PATRIOT Act of October 2001 dramatically reduces restrictions on law enforcement agencies' ability to search telephone, e-mail communications, medical, financial, and other records; eases restrictions on foreign intelligence gathering within the United States; expands the Secretary of the Treasury's authority to regulate financial transactions, particularly those involving foreign individuals and entities; and broadens the discretion of law enforcement and immigration authorities in detaining and deporting immigrants suspected of terrorism-related acts.	entailment
96422	What were de Melo's greatest reforms?	But Sebastião de Melo's greatest reforms were economic and financial, with the creation of several companies and guilds to regulate every commercial activity.	entailment
92146	Of the top 10 zip codes with the most expensive housing prices in the United States, how many are in Manhattan?	According to Forbes, in 2014, Manhattan was home to six of the top ten zip codes in the United States by median housing price.	entailment
67127	What eats at the plastic and aluminum found in CDs?	The fungus Geotrichum candidum, found in Belize, has been found to consume the polycarbonate plastic and aluminium found in CDs.	entailment
75589	What was Mexico home to prior to the arrival of the Spaniards?	The territory of modern-day Mexico was home to numerous indigenous civilizations prior to the arrival of the Spanish conquistadores:	entailment
30384	Who did not come back as a mentor in season 14?	Randy Jackson did not return as the in-house mentor for this season.	entailment
11958	Who said that Chopin's familiarity with Polish music was more "urbanised"  than true folk music?	Barbara Milewski suggests that Chopin's experience of Polish music came more from "urbanised" Warsaw versions than from folk music, and that attempts (by Jachimecki and others) to demonstrate genuine folk music in his works are without basis.	entailment
97577	What was Pope Paul VI's first name at birth?	Pope Paul VI (Latin: Paulus VI; Italian: Paolo VI), born Giovanni Battista Enrico Antonio Maria Montini (Italian pronunciation: [dʒioˈvani baˈtista enˈriko anˈtonjo marˈija monˈtini]; 26 September 1897 – 6 August 1978), reigned as Pope from 21 June 1963 to his death in 1978.	entailment
43625	The interceptors were no longer built because of the shift of the bombing role to what?	A number of jet interceptors such as the F-102 Delta Dagger, the F-106 Delta Dart, and the MiG-25 were built in the period starting after the end of World War II and ending in the late 1960s, when they became less important due to the shifting of the strategic bombing role to ICBMs.	entailment
53995	Which dynasty supported the Deccani Urdu literature movement?	The Qutb Shahi dynasty particularly encouraged the growth of Deccani Urdu literature leading to works such as the Deccani Masnavi and Diwan poetry, which are among the earliest available manuscripts in Urdu.	entailment
60359	Which presidential administration developed Safe Harbor policy?	The policy was developed by the Clinton Administration in 1999.	entailment
21474	What were the names of the 2 British colony's in Florida	The British divided Florida into the two colonies of British East Florida and British West Florida.	entailment
27452	What features did Aonuma work to improve after the demo complaints?	He began rethinking the controls with Miyamoto to focus on comfort and ease.[q]	entailment
47050	Who conducted a study about Detroit's walk-ability?	A 2011 study by Walk Score recognized Detroit for its above average walkability among large U.S. cities.	entailment
91209	In what decade did drinking chilled pale lager become popular?	Drinking chilled beer began with the development of artificial refrigeration and by the 1870s, was spread in those countries that concentrated on brewing pale lager.	entailment
85890	Who is Rachel Cain?	Rachel Cain, co-founder of an influential Trax Records, was previously involved in the burgeoning punk scene and cites industrial and post-punk record store Wax Trax!	entailment
4798	When did CBC shut down its analogue transmitter?	As of September 2010 CBC shut down its analogue transmitter and decided not to replace it with a digital transmitter.	entailment
85963	What text is written and sent to the Senate if the House approves of a law?	After the House of Representatives has debated the law, it either approves it and sends it to the Senate with the text "The Second Chamber of the States General sends the following approved proposal of law to the First Chamber", or it rejects it and returns it to the government with the text "The Second Chamber of the States General has rejected the accompanying proposal of law.	entailment
45000	What percentage of applicants did BYU accept for it's summer term and fall semester in 2013?	BYU accepted 49 percent of the 11,423 people who applied for admission in the summer term and fall semester of 2013.	entailment
38182	By which ministry is authority granted for funding and managing Portugal's research system?	The funding and management of this research system is mainly conducted under the authority of the Ministry of Science, Technology and Higher Education (MCTES) itself and the MCTES's Fundação para a Ciência e Tecnologia (FCT).	entailment
78452	When did President Goodluck Jonathan advocate limiting childbirth?	On June 2012, President Goodluck Jonathan said that Nigerians should limit their number of children.	entailment
21218	What was the kingdom of Kenneth MacAlpin?	In northern Britain, Kenneth MacAlpin (d. c. 860) united the Picts and the Scots into the Kingdom of Alba.	entailment
76684	How many brothers did Giovanni have?	He had two brothers, Francesco Montini, who became a physician, and Lodovico Montini, who became a lawyer and politician.	entailment
9874	In what year did Nuruddin Farah win the Neustadt International Prize for Literature?	Books such as From a Crooked Rib and Links are considered important literary achievements, works which have earned Farah, among other accolades, the 1998 Neustadt International Prize for Literature.	entailment
11123	Which treaty had given Hong Kong to Britain?	Under the terms of the 1842 Treaty of Nanking, Hong Kong Island itself had been ceded to Britain in perpetuity, but the vast majority of the colony was constituted by the New Territories, which had been acquired under a 99-year lease in 1898, due to expire in 1997.	entailment
56909	How much data space can an SNES cartridge use?	While the SNES can address 128 Mbit,[f] only 117.75 Mbit are actually available for cartridge use.	entailment
53468	What were the nobles named in lithuanian?	In the Lithuanian language nobles were named ponai.	entailment
201	Along with Roger Miller and Barbra Streisand, who was a successful Easy Listening artist in this era?	Roger Miller, Barbra Streisand and Bobby Vinton were among the chart's most popular performers.	entailment
56867	What investor bought Iscar?	In July 2007, American business magnate and investor Warren Buffett's holding company Berkshire Hathaway bought an Israeli company, Iscar, its first non-U.S. acquisition, for $4 billion.	entailment
44575	Are adolescents or children more bound to concrete events?	Adolescents' thinking is less bound to concrete events than that of children: they can contemplate possibilities outside the realm of what currently exists.	entailment
52997	How many people are affiliated with religion?	As of 2013, 46.41% of people in Raleigh are affiliated with a religion.	entailment
92383	Which historians wrote early in John's life?	One group of chroniclers wrote early in John's life, or around the time of his accession, including Richard of Devizes, William of Newburgh, Roger of Hoveden and Ralph de Diceto.	entailment
21751	How did al-Mahdi maintain contact during his Occultation?	During the Minor Occultation (Ghaybat al-Sughrá), it is believed that al-Mahdi maintained contact with his followers via deputies (Arab.	entailment
1696	What comprehensive school was established in Anglesey?	Another early comprehensive school was Holyhead County School in Anglesey in 1949.	entailment
11457	Who was the leader of the Rockingham Whigs?	The first such party was the Rockingham Whigs under the leadership of Charles Watson-Wentworth and the intellectual guidance of the political philosopher Edmund Burke.	entailment
66304	Who was the latest clubs have won the fa cup as part of a league cup double?	Seven clubs have won the FA Cup as part of a League and Cup double, namely Preston North End (1889), Aston Villa (1897), Tottenham Hotspur (1961), Arsenal (1971, 1998, 2002), Liverpool (1986), Manchester United (1994, 1996, 1999) and Chelsea (2010).	entailment
45474	What year was Maria Deraismes initiated into the Freemasons?	Maria Deraismes was initiated into Freemasonry in 1882, then resigned to allow her lodge to rejoin their Grand Lodge.	entailment
96081	What is the range for the width for international matches in meters?	The length of the pitch for international adult matches is in the range of 100–110 m (110–120 yd) and the width is in the range of 64–75 m (70–80 yd).	entailment
67896	The first Glauber's salt heating system was first used where?	The "Dover House" (in Dover, Massachusetts) was the first to use a Glauber's salt heating system, in 1948.	entailment
78970	Where are minimal quotations commonly used?	Article 10 of the Berne Convention mandates that national laws provide for limitations to copyright, so that copyright protection does not extend to certain kinds of uses that fall under what the treaty calls "fair practice," including but not limited to minimal quotations used in journalism and education.	entailment
33734	What animal does legend say Bern is named after?	According to the local legend, based on folk etymology, Berchtold V, Duke of Zähringen, the founder of the city of Bern, vowed to name the city after the first animal he met on the hunt, and this turned out to be a bear.	entailment
97281	In what year did Napoleon say that skilled rulers were able to both control and use priests?	Napoleon said in April 1801, "Skillful conquerors have not got entangled with priests.	entailment
68089	Are tidewater glaciers more or less affected by climate change than other glaciers?	Tidewater glaciers undergo centuries-long cycles of advance and retreat that are much less affected by the climate change than those of other glaciers.	entailment
7948	Which hospitals are being expanded?	Many smaller hospitals in the rural towns are closing, whereas the bigger ones in centres like Jena and Erfurt get enlarged.	entailment
54723	Where was a test performed to collect data on student preference for MP3 quality?	A test given to new students by Stanford University Music Professor Jonathan Berger showed that student preference for MP3-quality music has risen each year.	entailment
34567	Which three Atlantic archipelagos did Portugal discover?	During this period, Portugal explored the Atlantic Ocean, discovering several Atlantic archipelagos like the Azores, Madeira, and Cape Verde, explored the African coast, colonized selected areas of Africa, discovered an eastern route to India via the Cape of Good Hope, discovered Brazil, explored the Indian Ocean, established trading routes throughout most of southern Asia, and sent the first direct European maritime trade and diplomatic missions to China and Japan.	entailment
4775	What was the title of the added track in Love Songs?	In January 2013, Destiny's Child released Love Songs, a compilation album of the romance-themed songs from their previous albums and a newly recorded track, "Nuclear".	entailment
63204	What helped ATC controllers in their drive ot keep ahead of the postwar boom in commercial air transportation?	The application of radar to ATC helped controllers in their drive to keep abreast of the postwar boom in commercial air transportation.	entailment
16844	Which critic called Queen's debut superb?	The album was received well by critics; Gordon Fletcher of Rolling Stone said "their debut album is superb", and Chicago's Daily Herald called it an "above average debut".	entailment
36641	How much of the island was controlled by Turks after international pressure led to a ceasefire?	International pressure led to a ceasefire, and by then 37% of the island had been taken over by the Turks and 180,000 Greek Cypriots had been evicted from their homes in the north.	entailment
41858	What party was formed from the dissolved Ukrainian Helsinki Union?	On April 29–30, 1990, the Ukrainian Helsinki Union disbanded to form the Ukrainian Republican Party.	entailment
85194	What is an example of an emotion that, under psychological construction theory, is not the same from one case to another?	One implication is that all cases of, for example, fear are not identical but instead bear a family resemblance to one another.	entailment
48847	What are child safety and public library software used to filter?	Thus if a distributor of copyrighted works has some kind of software, dongle or password access device installed in instances of the work, any attempt to bypass such a copy protection scheme may be actionable – though the US Copyright Office is currently reviewing anticircumvention rulemaking under DMCA – anticircumvention exemptions that have been in place under the DMCA include those in software designed to filter websites that are generally seen to be inefficient (child safety and public library website filtering software) and the circumvention of copy protection mechanisms that have malfunctioned, have caused the instance of the work to become inoperable or which are no longer supported by their manufacturers.	entailment
98603	What is fat lighter practically impervious to in addition to termites?	Structures built of fat lighter are almost impervious to rot and termites; however they are very flammable.	entailment
92978	What does this result in?	Thus signals near the design frequency will continue to create a standing wave pattern.	entailment
99439	By what year had the situation in Europe cool down enough so that Joao VI would have been able to safely return to Lisbon?	Portuguese and their allied British troops fought against the French Invasion of Portugal and by 1815 the situation in Europe had cooled down sufficiently that João VI would have been able to return safely to Lisbon.	entailment
95541	What makes the Windows 8 interface difficult to use?	Bright wrote that its system of hot corners and edge swiping "wasn't very obvious" due to the lack of instructions provided by the operating system on the functions accessed through the user interface, even by the video tutorial added on the RTM release (which only instructed users to point at corners of the screen or swipe from its sides).	entailment
58779	To whom did Rothko donate Passion of Christ murals?	In 1962 he donated to Harvard University a series of large murals of the Passion of Christ whose predominant colors were dark pink and deep crimson.	entailment
68809	How many public airports does Oklahoma have?	In total, Oklahoma has over 150 public-use airports.	entailment
16947	How many bloody noses did Spielberg get in High School?	Two bloody noses.	entailment
36750	What is the main performing arts venue in Egyptian capital?	The Cairo Opera House serves as the main performing arts venue in the Egyptian capital.	entailment
55701	What was heavily influenced by Christian thinking?	Medieval political philosophy in Europe was heavily influenced by Christian thinking.	entailment
27561	What is the name of the typeface family created for GE in 2014?	In 2014, a second typeface family was introduced: GE Sans and Serif by Bold Monday created under art direction by Wolff Olins.	entailment
63135	What language is spoken in most rule of law countries?	To date, the term “rule of law” has been used primarily in the English-speaking countries, and it is not yet fully clarified even with regard to such well-established democracies as, for instance, Sweden, Denmark, France, Germany, or Japan.	entailment
65189	By which group were the original French and French Canadians replaced?	Descendants of the earliest French and French Canadian settlers formed a cohesive community who gradually were replaced as the dominant population after more Anglo-American settlers came to the area in the early 19th century.	entailment
60662	How many passengers ride the Staten Island Ferry annually?	The Staten Island Ferry is the world's busiest ferry route, carrying approximately 20 million passengers on the 5.2-mile (8.4 km) route between Staten Island and Lower Manhattan and running 24 hours a day.	entailment
18844	What did Americo-liberians exclude tribes from?	It excluded the indigenous tribesmen from birthright citizenship in their own lands until 1904, in a repetition of the United States' treatment of Native Americans.	entailment
95130	What does Primark produce?	In 2008, the BBC reported that the company Primark was using child labor in the manufacture of clothing.	entailment
100311	For every 100 females age 18 and over, how many males were there?	For every 100 females age 18 and over, there were 94.4 males.	entailment
102537	What is the Bourbon Restoration?	The Allies restored the Bourbon Dynasty to the French throne.	entailment
50313	What organization's policies regarding acceptance of professional qualifications prompted thoughts of revamping ARCUK?	By the 1970s another issue had emerged affecting education for qualification and registration for practice as an architect, due to the obligation imposed on the United Kingdom and other European governments to comply with European Union Directives concerning mutual recognition of professional qualifications in favour of equal standards across borders, in furtherance of the policy for a single market of the European Union.	entailment
87485	What name was taken by the Hostellers in 1514?	The Hostellers of London were granted guild status in 1446 and in 1514 the guild became the Worshipful Company of Innholders.	entailment
7204	What is the US city with the second largest population?	More than twice as many people live in New York City as in the second-most populous U.S. city (Los Angeles), and within a smaller area.	entailment
21703	Prior to his schooling, what was the state of Hayek's reading skills?	He read fluently and frequently before going to school.	entailment
54557	What is it called when someone intentionally breaks encryption on a movie or game?	Title I of the U.S. DMCA, the WIPO Copyright and Performances and Phonograms Treaties Implementation Act has provisions that prevent persons from "circumvent[ing] a technological measure that effectively controls access to a work".	entailment
35451	Which type of glacier is above or at freezing at it's interface and is able to slide?	A warm-based glacier is above or at freezing at the interface, and is able to slide at this contact.	entailment
2191	At that time, who helped develop materialism?	In Ancient Indian philosophy, materialism developed around 600 BC with the works of Ajita Kesakambali, Payasi, Kanada, and the proponents of the Cārvāka school of philosophy.	entailment
35308	In what year did the British take Swaziland on as a protectorate?	In 1903, after British victory in the Anglo-Boer war, Swaziland became a British protectorate.	entailment
47605	When was Antarctica still joined to Australia?	By the end of the Cretaceous, about 66 Ma, Antarctica (then connected to Australia) still had a subtropical climate and flora, complete with a marsupial fauna.	entailment
62775	What file is utilized to exercise the rights promoted by the Robots Exclusion Standard?	Robots.txt is used as part of the Robots Exclusion Standard, a voluntary protocol the Internet Archive respects that disallows bots from indexing certain pages delineated by its creator as off-limits.	entailment
89470	In the top five largest urban areas in California, where does San Diego rank?	The urban area of San Diego extends beyond the administrative city limits and had a total population of 2,956,746, making it the third-largest urban area in the state, after that of the Los Angeles metropolitan area and San Francisco metropolitan area.	entailment
81868	Opera was introduced in what year?	Opera debuted in 1996; it has never achieved widespread use, having less than 2% browser usage share as of February 2012 according to Net Applications.	entailment
94099	What was the name of the state founded in Libya on March 2, 1977?	Dissolving the Libyan Arab Republic, it was replaced by the Great Socialist People's Libyan Arab Jamahiriya (Arabic	entailment
55913	What are some examples of Portugal's public cultural facilities?	These include the Belém Cultural Centre in Lisbon, Serralves Foundation and the Casa da Música, both in Porto, as well as new public cultural facilities like municipal libraries and concert halls that were built or renovated in many municipalities across the country.	entailment
50846	Which Indianised kingdom was based in eastern java?	The Majapahit Empire was an Indianised kingdom based in eastern Java from 1293 to around 1500.	entailment
13587	When did the U.S. House first pass a financial reform bill?	The U.S. Senate passed a reform bill in May 2010, following the House which passed a bill in December 2009.	entailment
6601	Air attacks headed by  Germany increased in 1915 in what area?	German air attacks on the British Isles increased in 1915 and the AA efforts were deemed somewhat ineffective, so a Royal Navy gunnery expert, Admiral Sir Percy Scott, was appointed to make improvements, particularly an integrated AA defence for London.	entailment
102806	What can scientists deduct from the direction of the striations?	By mapping the direction of the striations, researchers can determine the direction of the glacier's movement.	entailment
27388	What did Detroit build after the failure of a larger regional transportation system?	Following the failure to reach an agreement over the larger system, the City moved forward with construction of the elevated downtown circulator portion of the system, which became known as the Detroit People Mover.	entailment
60026	How are NPOs classified in Canada?	Canada allows nonprofits to be incorporated or unincorporated.	entailment
78649	Where has the Medieval Fair of Norman been held since 2003?	The Fair was held first on the south oval of the University of Oklahoma campus and in the third year moved to the Duck Pond in Norman until the Fair became too big and moved to Reaves Park in 2003.	entailment
27231	In terms of infrastructure, what is being develop in the downtown area?	A new boathouse and dock is planned for New Haven Harbor, and the linear park Farmington Canal Trail is set to extend into downtown New Haven within the coming year.	entailment
76996	In what year was  Du "Cubisme" published?	It was against this background of public anger that Jean Metzinger and Albert Gleizes wrote Du "Cubisme" (published by Eugène Figuière in 1912, translated to English and Russian in 1913).	entailment
72063	After new research, what was the final definition of federalism?	New research, however, argues that this cannot be correct, as dividing sovereignty - when this concept is properly understood in its core meaning of the final and absolute source of political authority in a political community - is not possible.	entailment
40160	What is one of the most important aging factors in capacitors?	The type of dielectric, ambient operating and storage temperatures are the most significant aging factors, while the operating voltage has a smaller effect.	entailment
26690	The officials in Mexico reduced the price of what food from six cents to two cents per pound?	The officials in Mexico City reduced the price of corn from six cents to two cents a pound.	entailment
6397	What language is New Mexico's language written in?	New Mexico's laws are promulgated bilingually in Spanish and English.	entailment
81595	When was Germany's unification?	These terms came to a sudden halt following the Revolutions of 1848 and the Crimean War in 1856, paving the way for German unification in the 1860s.	entailment
50454	What was made visible at a partial vacuum of 10 Pa?	A number of electrical properties become observable at this vacuum level, which renewed interest in further research.	entailment
65634	Which notable government official did The Times ally with in the 1930s whom practised German appeasement?	The paper gained a measure of notoriety in the 1930s with its advocacy of German appeasement; then-editor Geoffrey Dawson was closely allied with those in the government who practised appeasement, most notably Neville Chamberlain.	entailment
