index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
40150	303068767.jpg#1	303068767.jpg#1r1c	( ( ( A group ) ( of ( guys ( holding ( another guy ) ) ) ) ) ( ( pose ( for ( ( a photo ) ( in ( front ( of ( a ( graffited trailer ) ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( were ( ( sitting ( on couch ) ) ( watching TV ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS guys)) (VP (VBG holding) (NP (DT another) (NN guy)))))) (VP (VBP pose) (PP (IN for) (NP (NP (DT a) (NN photo)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ graffited) (NN trailer)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBD were) (VP (VBG sitting) (PP (IN on) (NP (NN couch))) (S (VP (VBG watching) (NP (NN TV)))))) (. .)))	A group of guys holding another guy pose for a photo in front of a graffited trailer.	The men were sitting on couch watching TV.	contradiction	contradiction
309493	3533452777.jpg#1	3533452777.jpg#1r1c	( ( ( Street Performer ) ( dressed ( in ( shiny clothing ) ) ) ) ( ( uses ( ( a cellphone ) ( on ( the bus ) ) ) ) . ) )	( ( Street Performer ) ( ( is naked ) . ) )	(ROOT (S (NP (NP (NNP Street) (NNP Performer)) (VP (VBN dressed) (PP (IN in) (NP (JJ shiny) (NN clothing))))) (VP (VBZ uses) (NP (NP (DT a) (NN cellphone)) (PP (IN on) (NP (DT the) (NN bus))))) (. .)))	(ROOT (S (NP (NNP Street) (NNP Performer)) (VP (VBZ is) (ADJP (JJ naked))) (. .)))	Street Performer dressed in shiny clothing uses a cellphone on the bus.	Street Performer is naked.	contradiction	contradiction
122989	3616638478.jpg#1	3616638478.jpg#1r1c	( ( A woman ) ( with ( ( ( a ( green shirt ) ) and ) ( ( a woman ) ( with ( ( an ( orange shirt ) ) ( posing ( with ( outstretched arms ) ) ) ) ) ) ) ) )	( ( two women ) ( are ( worst enemies ) ) )	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (DT a) (JJ green) (NN shirt)) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN with) (NP (NP (DT an) (JJ orange) (NN shirt)) (VP (VBG posing) (PP (IN with) (NP (JJ outstretched) (NNS arms)))))))))))	(ROOT (SBARQ (WHNP (WHNP (CD two)) (NNS women)) (SQ (VBP are) (NP (JJS worst) (NNS enemies)))))	A woman with a green shirt and a woman with an orange shirt posing with outstretched arms	two women are worst enemies	contradiction	contradiction
305112	2295894587.jpg#2	2295894587.jpg#2r1c	( ( A ( white dog ) ) ( ( is ( running ( through ( the snow ) ) ) ) . ) )	( ( ( A cat ) ( stalking ( through ( the snow ) ) ) ) . )	(ROOT (S (NP (DT A) (JJ white) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN through) (NP (DT the) (NN snow))))) (. .)))	(ROOT (NP (NP (DT A) (NN cat)) (VP (VBG stalking) (PP (IN through) (NP (DT the) (NN snow)))) (. .)))	A white dog is running through the snow.	A cat stalking through the snow.	contradiction	contradiction
487502	4938920379.jpg#2	4938920379.jpg#2r1c	( ( ( ( Man and ) woman ) ( holding ( signs ( that ( promote ( ( the taking ) ( of pictures ) ) ) ) ) ) ) . )	( They ( ( are ( ( holding signs ) ( in ( support ( of ( their ( favorite ( football team ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NN Man) (CC and) (NN woman)) (VP (VBG holding) (NP (NP (NNS signs)) (SBAR (WHNP (WDT that)) (S (VP (VBP promote) (NP (NP (DT the) (NN taking)) (PP (IN of) (NP (NNS pictures))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG holding) (NP (NNS signs)) (PP (IN in) (NP (NP (NN support)) (PP (IN of) (NP (PRP$ their) (JJ favorite) (NN football) (NN team))))))) (. .)))	Man and woman holding signs that promote the taking of pictures.	They are holding signs in support of their favorite football team.	contradiction	contradiction
327361	4199835945.jpg#1	4199835945.jpg#1r4c	( ( ( A woman ) ( in ( heels ( holding ( ( the arm ) ( of ( ( a man ) ( walking up ) ) ) ) ) ) ) ) ( ( steps ( in ( the snow ) ) ) . ) )	( ( A woman ) ( ( is ( ( running down ) ( a hill ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (NNS heels)) (VP (VBG holding) (NP (NP (DT the) (NN arm)) (PP (IN of) (NP (NP (DT a) (NN man)) (VP (VBG walking) (PRT (RP up)))))))))) (VP (VBZ steps) (PP (IN in) (NP (DT the) (NN snow)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG running) (PRT (RP down)) (NP (DT a) (NN hill)))) (. .)))	A woman in heels holding the arm of a man walking up steps in the snow.	A woman is running down a hill.	contradiction	contradiction
540620	4453921617.jpg#1	4453921617.jpg#1r1c	( ( ( Two people ) ( standing ( in ( ( ( a ( curved interior ) ) , ) ( multi-level building ) ) ) ) ) . )	( ( The people ) ( ( are ( sitting ( at ( a desk ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (JJ curved) (NN interior)) (, ,) (NP (JJ multi-level) (NN building))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (DT a) (NN desk))))) (. .)))	Two people standing in a curved interior, multi-level building.	The people are sitting at a desk.	contradiction	contradiction
230092	2346629210.jpg#3	2346629210.jpg#3r1c	( ( A man ) ( in ( a ( ( suit and ) jacket ) ) ) )	( ( ( A ( ( well dressed ) man ) ) ( getting ( into bed ) ) ) . )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN suit) (CC and) (NN jacket)))))	(ROOT (NP (NP (DT A) (ADJP (RB well) (VBN dressed)) (NN man)) (VP (VBG getting) (PP (IN into) (NP (NN bed)))) (. .)))	A man in a suit and jacket	A well dressed man getting into bed.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
350309	1732217138.jpg#4	1732217138.jpg#4r5c	( ( two people ) ( ( sit ( on ( a bench ) ) ) . ) )	( ( a woman ) ( drives ( ( a car ) ( in ( a lot ) ) ) ) )	(ROOT (S (NP (CD two) (NNS people)) (VP (VBP sit) (PP (IN on) (NP (DT a) (NN bench)))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ drives) (NP (NP (DT a) (NN car)) (PP (IN in) (NP (DT a) (NN lot)))))))	two people sit on a bench.	a woman drives a car in a lot	contradiction	contradiction
422325	2928835996.jpg#0	2928835996.jpg#0r1c	( ( ( A room ) ( full ( of worshippers ) ) ) ( ( ( bows ( toward ( an ( extravagant display ) ) ) ) ( in ( ( the center ) ( of ( the crowd ) ) ) ) ) . ) )	( ( An ( angry mob ) ) ( wreck ( ( a display ) ( they ( deem ( as idolatry ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN room)) (PP (JJ full) (IN of) (NP (NNS worshippers)))) (VP (VBD bows) (PP (IN toward) (NP (DT an) (JJ extravagant) (NN display))) (PP (IN in) (NP (NP (DT the) (NN center)) (PP (IN of) (NP (DT the) (NN crowd)))))) (. .)))	(ROOT (S (NP (DT An) (JJ angry) (NN mob)) (VP (VBD wreck) (NP (NP (DT a) (NN display)) (SBAR (S (NP (PRP they)) (VP (VBP deem) (ADVP (RB as) (RB idolatry)))))))))	A room full of worshippers bows toward an extravagant display in the center of the crowd.	An angry mob wreck a display they deem as idolatry	contradiction	contradiction
540314	3100251515.jpg#4	3100251515.jpg#4r1c	( ( ( Group ( of people ) ) ( walking ( with posters ) ) ) . )	( ( A man ) ( ( is sitting ) . ) )	(ROOT (NP (NP (NP (NNP Group)) (PP (IN of) (NP (NNS people)))) (VP (VBG walking) (PP (IN with) (NP (NNS posters)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting))) (. .)))	Group of people walking with posters.	A man is sitting.	contradiction	contradiction
431307	2463403123.jpg#3	2463403123.jpg#3r1c	( ( ( ( ( It ( was ( a ( packed stadium ) ) ) ) , ) and ) ( ( an action ) ( ( ( packed game ) , ) ( as ( ( the ( two teams ) ) ( fought ( for ( the ball ) ) ) ) ) ) ) ) . )	( ( The stadium ) ( ( was ( ( empty due ) ( to ( a ( canceled game ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (ADJP (VBN packed)) (NN stadium)))) (, ,) (CC and) (S (NP (DT an) (NN action)) (VP (VBD packed) (NP (NN game)) (, ,) (SBAR (IN as) (S (NP (DT the) (CD two) (NNS teams)) (VP (VBD fought) (PP (IN for) (NP (DT the) (NN ball)))))))) (. .)))	(ROOT (S (NP (DT The) (NN stadium)) (VP (VBD was) (ADJP (ADJP (JJ empty) (JJ due)) (PP (TO to) (NP (DT a) (VBN canceled) (NN game))))) (. .)))	It was a packed stadium, and an action packed game, as the two teams fought for the ball.	The stadium was empty due to a canceled game.	contradiction	contradiction
383471	4861870951.jpg#4	4861870951.jpg#4r1c	( ( Man rides ) ( ( a bike ) ( past ( an ( old ( baseball field ) ) ) ) ) )	( ( The man ) ( ( walked ( past ( the ( new ( ball field ) ) ) ) ) . ) )	(ROOT (NP (NP (NN Man) (NNS rides)) (NP (NP (DT a) (NN bike)) (PP (IN past) (NP (DT an) (JJ old) (NN baseball) (NN field))))))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD walked) (PP (IN past) (NP (DT the) (JJ new) (NN ball) (NN field)))) (. .)))	Man rides a bike past an old baseball field	The man walked past the new ball field.	contradiction	contradiction
48800	6310645834.jpg#1	6310645834.jpg#1r1c	( ( A ( race car ) ) ( ( ( ( ( speeds down ) ( ( the raceway ) ( at ( ( the blink ) ( of ( an eye ) ) ) ) ) ) , ) ( ( driving ( so fast ) ) ( that ( ( the camera ) ( ( was only ) ( able ( to ( capture ( ( the car ) ( in focus ) ) ) ) ) ) ) ) ) ) . ) )	( ( The car ) ( ( is ( upside down ) ) . ) )	(ROOT (S (NP (DT A) (NN race) (NN car)) (VP (VBZ speeds) (PRT (RP down)) (NP (NP (DT the) (NN raceway)) (PP (IN at) (NP (NP (DT the) (NN blink)) (PP (IN of) (NP (DT an) (NN eye)))))) (, ,) (S (VP (VBG driving) (ADVP (RB so) (RB fast)) (SBAR (IN that) (S (NP (DT the) (NN camera)) (VP (VBD was) (ADVP (RB only)) (ADJP (JJ able) (S (VP (TO to) (VP (VB capture) (NP (NP (DT the) (NN car)) (PP (IN in) (NP (NN focus)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN car)) (VP (VBZ is) (ADVP (RB upside) (RB down))) (. .)))	A race car speeds down the raceway at the blink of an eye, driving so fast that the camera was only able to capture the car in focus.	The car is upside down.	contradiction	contradiction
339578	3636491114.jpg#2	3636491114.jpg#2r1c	( ( The person ) ( ( is ( swimming ( on ( ( their back ) ( in ( a pool ) ) ) ) ) ) . ) )	( There ( ( is ( ( no water ) ( in ( the pool ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG swimming) (PP (IN on) (NP (NP (PRP$ their) (NN back)) (PP (IN in) (NP (DT a) (NN pool))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN water)) (PP (IN in) (NP (DT the) (NN pool))))) (. .)))	The person is swimming on their back in a pool.	There is no water in the pool.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
360470	123315267.jpg#1	123315267.jpg#1r1c	( ( ( One man ) ( in ( a ( red shirt ) ) ) ) ( ( has ( ( another man ) ( wearing ( ( ( a ( gray shirt ) ) , ) ( ( pinned down ) ( on ( a ( blue mat ) ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( are sleeping ) . ) )	(ROOT (S (NP (NP (CD One) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBZ has) (NP (NP (DT another) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ gray) (NN shirt)) (, ,) (VP (VBN pinned) (PRT (RP down)) (PP (IN on) (NP (DT a) (JJ blue) (NN mat)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG sleeping))) (. .)))	One man in a red shirt has another man wearing a gray shirt, pinned down on a blue mat.	The men are sleeping.	contradiction	contradiction
415380	3051600747.jpg#4	3051600747.jpg#4r1c	( ( ( ( newly married ) couple ) ( having ( their ( first kiss ) ) ) ) . )	( ( A ( man drips ) ) ( ( paint ( on ( his driveway ) ) ) . ) )	(ROOT (NP (NP (ADJP (RB newly) (VBN married)) (NN couple)) (VP (VBG having) (NP (PRP$ their) (JJ first) (NN kiss))) (. .)))	(ROOT (S (NP (DT A) (NN man) (NNS drips)) (VP (VBP paint) (PP (IN on) (NP (PRP$ his) (NN driveway)))) (. .)))	newly married couple having their first kiss.	A man drips paint on his driveway.	contradiction	contradiction
205072	185961883.jpg#0	185961883.jpg#0r5c	( ( ( ( ( ( ( ( Three men ) , ) ( two ( wearing ( white shirts ) ) ) ) , ) ( one ( wearing blue ) ) ) , ) ( ( sitting ( in ( chairs ( around ( a table ) ) ) ) ) ( drinking ( a ( few beers ) ) ) ) ) . )	( ( Three men ) ( ( ( are ( hard ( at work ) ) ) ( at ( a ( construction site ) ) ) ) . ) )	(ROOT (NP (NP (CD Three) (NNS men)) (, ,) (NP (CD two) (VBG wearing) (JJ white) (NNS shirts)) (, ,) (S (NP (PRP one)) (VP (VBG wearing) (ADJP (JJ blue)))) (, ,) (VP (VBG sitting) (PP (IN in) (NP (NP (NNS chairs)) (PP (IN around) (NP (DT a) (NN table))))) (S (VP (VBG drinking) (NP (DT a) (JJ few) (NNS beers))))) (. .)))	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (ADJP (JJ hard) (PP (IN at) (NP (NN work)))) (PP (IN at) (NP (DT a) (NN construction) (NN site)))) (. .)))	Three men, two wearing white shirts, one wearing blue, sitting in chairs around a table drinking a few beers.	Three men are hard at work at a construction site.	contradiction	contradiction
116997	2446014453.jpg#2	2446014453.jpg#2r1c	( ( ( ( A woman ) ( on crutches ) ) ( watching ( ( two ( street performers ) ) ( jumping around ) ) ) ) . )	( ( ( ( A woman ) ( in ( a ( wheelchair ( shelves books ) ) ) ) ) ( in ( a library ) ) ) . )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN on) (NP (NNS crutches)))) (VP (VBG watching) (NP (NP (CD two) (NN street) (NNS performers)) (VP (VBG jumping) (ADVP (RB around))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN wheelchair) (NNS shelves) (NNS books))) (PP (IN in) (NP (DT a) (NN library))) (. .)))	A woman on crutches watching two street performers jumping around.	A woman in a wheelchair shelves books in a library.	contradiction	contradiction
89974	4945314566.jpg#0	4945314566.jpg#0r1c	( ( ( A ( young ( Asian woman ) ) ) ( in ( ( ( silver ( high heels ) ) and ) ( short skirt ) ) ) ) ( ( stands ( on ( a sidewalk ) ) ) . ) )	( ( A woman ) ( ( is ( dancing ( with ( her child ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (JJ Asian) (NN woman)) (PP (IN in) (NP (NP (JJ silver) (JJ high) (NNS heels)) (CC and) (NP (JJ short) (NN skirt))))) (VP (VBZ stands) (PP (IN on) (NP (DT a) (NN sidewalk)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG dancing) (PP (IN with) (NP (PRP$ her) (NN child))))) (. .)))	A young Asian woman in silver high heels and short skirt stands on a sidewalk.	A woman is dancing with her child.	contradiction	contradiction
97949	3880366728.jpg#2	3880366728.jpg#2r1c	( ( ( ( A man ) ( in ( a ( blue shirt ) ) ) ) ( dancing ( with ( ( a woman ) ( with ( brown hair ) ) ) ) ) ) . )	( ( ( ( ( ( The man ) ( in ( the ( blue shirt ) ) ) ) ( ( asked ( a ( brunette woman ) ) ) ( to dance ) ) ) and ) ( she ( ( threw ( her drink ) ) ( in ( his face ) ) ) ) ) . )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBG dancing) (PP (IN with) (NP (NP (DT a) (NN woman)) (PP (IN with) (NP (JJ brown) (NN hair)))))) (. .)))	(ROOT (S (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (DT the) (JJ blue) (NN shirt)))) (VP (VBD asked) (NP (DT a) (JJ brunette) (NN woman)) (S (VP (TO to) (VP (VB dance)))))) (CC and) (S (NP (PRP she)) (VP (VBD threw) (NP (PRP$ her) (NN drink)) (PP (IN in) (NP (PRP$ his) (NN face))))) (. .)))	A man in a blue shirt dancing with a woman with brown hair.	The man in the blue shirt asked a brunette woman to dance and she threw her drink in his face.	contradiction	contradiction
303944	2352684051.jpg#0	2352684051.jpg#0r3c	( ( An ( elderly woman ) ) ( ( sits ( on ( ( ( ( ( the sidewalk ) ( against ( ( a ( dirty wall ) ) ( with ( her legs ) ) ) ) ) crossed ) and ) ( ( her hands ) ( in ( her lap ) ) ) ) ) ) . ) )	( ( a woman ) ( jumps ( for joy ) ) )	(ROOT (S (NP (DT An) (JJ elderly) (NN woman)) (VP (VBZ sits) (PP (IN on) (NP (NP (NP (DT the) (NN sidewalk)) (PP (IN against) (NP (NP (DT a) (JJ dirty) (NN wall)) (PP (IN with) (NP (PRP$ her) (NNS legs))))) (VP (VBN crossed))) (CC and) (NP (NP (PRP$ her) (NNS hands)) (PP (IN in) (NP (PRP$ her) (NN lap))))))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ jumps) (PP (IN for) (NP (NN joy))))))	An elderly woman sits on the sidewalk against a dirty wall with her legs crossed and her hands in her lap.	a woman jumps for joy	contradiction	contradiction
438004	4938469951.jpg#2	4938469951.jpg#2r1c	( ( People ( ( walking ( past ( an escalator ) ) ) ( under ( a ( beam ( and ( glass ceiling ) ) ) ) ) ) ) . )	( ( People ( ( ( walking ( past ( the esclator ) ) ) and ) ( going ( to ( the staircase ) ) ) ) ) . )	(ROOT (NP (NP (NNS People)) (VP (VBG walking) (PP (IN past) (NP (DT an) (NN escalator))) (PP (IN under) (NP (DT a) (NN beam) (CC and) (NN glass) (NN ceiling)))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VP (VBG walking) (PP (IN past) (NP (DT the) (NN esclator)))) (CC and) (VP (VBG going) (PP (TO to) (NP (DT the) (NN staircase))))) (. .)))	People walking past an escalator under a beam and glass ceiling.	People walking past the esclator and going to the staircase.	contradiction	contradiction
146955	vg_len86	vg_len86r3c	( ( The water ) ( ( is ( very calm ) ) . ) )	( ( A surfer ) ( ( is ( riding ( ( this ( water 's ) ) waves ) ) ) . ) )	(ROOT (S (NP (DT The) (NN water)) (VP (VBZ is) (ADJP (RB very) (JJ calm))) (. .)))	(ROOT (S (NP (DT A) (NN surfer)) (VP (VBZ is) (VP (VBG riding) (NP (NP (DT this) (NN water) (POS 's)) (NNS waves)))) (. .)))	The water is very calm.	A surfer is riding this water's waves.	contradiction	contradiction
428098	6720912181.jpg#3	6720912181.jpg#3r1c	( ( A man ) ( ( is ( running ( with ( a ( Perrier ( sponsored shirt ) ) ) ) ) ) . ) )	( ( A man ) ( is ( running shirtless ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG running) (PP (IN with) (NP (DT a) (NNP Perrier) (NNP sponsored) (NN shirt))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG running) (NP (NNS shirtless))))))	A man is running with a Perrier sponsored shirt.	A man is running shirtless	contradiction	contradiction
456315	280007961.jpg#4	280007961.jpg#4r1c	( ( ( ( Umbrellas and ) junk ) ( sitting ( in ( a ( messy room ) ) ) ) ) . )	( ( The items ) ( are ( in ( a ( clean room ) ) ) ) )	(ROOT (NP (NP (NNS Umbrellas) (CC and) (NN junk)) (VP (VBG sitting) (PP (IN in) (NP (DT a) (JJ messy) (NN room)))) (. .)))	(ROOT (S (NP (DT The) (NNS items)) (VP (VBP are) (PP (IN in) (NP (DT a) (JJ clean) (NN room))))))	Umbrellas and junk sitting in a messy room.	The items are in a clean room	contradiction	contradiction
218738	176230509.jpg#1	176230509.jpg#1r1c	( ( ( ( ( A child ) ( sleeps ( on ( ( a couch ) ( with ( his ( mouth open ) ) ) ) ) ) ) and ) ( ( his hand ) ( draped ( across ( his chest ) ) ) ) ) . )	( There ( ( is ( ( a dog ) ( playing frisbee ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN child)) (VP (VBZ sleeps) (PP (IN on) (NP (NP (DT a) (NN couch)) (PP (IN with) (NP (PRP$ his) (NN mouth) (NN open))))))) (CC and) (S (NP (PRP$ his) (NN hand)) (VP (VBD draped) (PP (IN across) (NP (PRP$ his) (NN chest))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN dog)) (VP (VBG playing) (NP (NN frisbee))))) (. .)))	A child sleeps on a couch with his mouth open and his hand draped across his chest.	There is a dog playing frisbee.	contradiction	contradiction
506213	44033136.jpg#3	44033136.jpg#3r1c	( ( A man ) ( ( writes ( on ( ( the ground ) ( with ( a stick ) ) ) ) ) . ) )	( ( The man ) ( ( is ( taking ( ( a nap ) ( on ( the ground ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ writes) (PP (IN on) (NP (NP (DT the) (NN ground)) (PP (IN with) (NP (DT a) (NN stick)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG taking) (NP (NP (DT a) (NN nap)) (PP (IN on) (NP (DT the) (NN ground)))))) (. .)))	A man writes on the ground with a stick.	The man is taking a nap on the ground.	contradiction	contradiction
147575	167452748.jpg#3	167452748.jpg#3r1c	( ( ( A man ) ( in ( a cardigan ) ) ) ( ( stands ( in ( front ( of ( ( ( a bus ) and ) ( a ( religious sign ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( inside ( the hospital ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN cardigan)))) (VP (VBZ stands) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN bus)) (CC and) (NP (DT a) (JJ religious) (NN sign))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN inside) (NP (DT the) (NN hospital)))) (. .)))	A man in a cardigan stands in front of a bus and a religious sign.	The man is inside the hospital.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
271641	2642626914.jpg#2	2642626914.jpg#2r1c	( ( An ( airline ( runway vehicle ) ) ) ( ( pulls ( a ( cargo cart ) ) ) . ) )	( ( The runway ) ( is empty ) )	(ROOT (S (NP (DT An) (NN airline) (NN runway) (NN vehicle)) (VP (VBZ pulls) (NP (DT a) (NN cargo) (NN cart))) (. .)))	(ROOT (S (NP (DT The) (NN runway)) (VP (VBZ is) (ADJP (JJ empty)))))	An airline runway vehicle pulls a cargo cart.	The runway is empty	contradiction	contradiction
356207	5363903246.jpg#0	5363903246.jpg#0r1c	( ( ( A man ) ( in ( ( playing ( the guitar ) ) ( with ( ( a glare ) ( of ( ( the sun ) ( in ( the background ) ) ) ) ) ) ) ) ) . )	( ( The man ) ( ( is ( playing piano ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (PP (IN in) (S (VP (VBG playing) (NP (DT the) (NN guitar)) (PP (IN with) (NP (NP (DT a) (NN glare)) (PP (IN of) (NP (NP (DT the) (NN sun)) (PP (IN in) (NP (DT the) (NN background)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN piano)))) (. .)))	A man in playing the guitar with a glare of the sun in the background.	The man is playing piano.	contradiction	contradiction
11484	4857709036.jpg#0	4857709036.jpg#0r1c	( ( ( A woman ) ( in ( ( blue dress ) ( in ( ( crossing ( the street ) ) ( while ( ( a person ) ( in ( bright yellow ) ) ) ) ) ) ) ) ) ( ( is ( ( riding ( their bike ) ) ( down it ) ) ) . ) )	( ( The woman ) ( is naked ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (JJ blue) (NN dress)) (PP (IN in) (S (VP (VBG crossing) (NP (DT the) (NN street)) (PP (IN while) (NP (NP (DT a) (NN person)) (PP (IN in) (NP (JJ bright) (NN yellow))))))))))) (VP (VBZ is) (VP (VBG riding) (NP (PRP$ their) (NN bike)) (PP (IN down) (NP (PRP it))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADJP (JJ naked)))))	A woman in blue dress in crossing the street while a person in bright yellow is riding their bike down it.	The woman is naked	contradiction	contradiction
38899	3891886294.jpg#1	3891886294.jpg#1r1c	( ( ( A ( newlywed couple ) ) ( ( sharing ( a kiss ) ) ( under ( a structure ) ) ) ) . )	( ( The ( old ( married couple ) ) ) ( ( hold ( hands ( on ( the ( open beach ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ newlywed) (NN couple)) (VP (VBG sharing) (NP (DT a) (NN kiss)) (PP (IN under) (NP (DT a) (NN structure)))) (. .)))	(ROOT (S (NP (DT The) (JJ old) (JJ married) (NN couple)) (VP (VBP hold) (NP (NP (NNS hands)) (PP (IN on) (NP (DT the) (JJ open) (NN beach))))) (. .)))	A newlywed couple sharing a kiss under a structure.	The old married couple hold hands on the open beach.	contradiction	contradiction
59790	1306755031.jpg#0	1306755031.jpg#0r2c	( Pedestrians ( ( walk ( through ( ( an ( open area ) ) ( between ( several ( traditional-style ( Japanese ( or ( Chinese buildings ) ) ) ) ) ) ) ) ) . ) )	( People ( ( walk ( between ( two ( ancient ( Roman buildings ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Pedestrians)) (VP (VBP walk) (PP (IN through) (NP (NP (DT an) (JJ open) (NN area)) (PP (IN between) (NP (JJ several) (JJ traditional-style) (JJ Japanese) (CC or) (JJ Chinese) (NNS buildings)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP walk) (PP (IN between) (NP (CD two) (JJ ancient) (JJ Roman) (NNS buildings)))) (. .)))	Pedestrians walk through an open area between several traditional-style Japanese or Chinese buildings.	People walk between two ancient Roman buildings.	contradiction	contradiction
300606	106027774.jpg#3	106027774.jpg#3r3c	( ( ( A man ) ( asleep ( in ( ( a car ) ( that ( 's driving ) ) ) ) ) ) . )	( ( A man ) ( is ( fixing ( a roof ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (ADJP (JJ asleep) (PP (IN in) (NP (NP (DT a) (NN car)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (VP (VBG driving)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG fixing) (NP (DT a) (NN roof))))))	A man asleep in a car that's driving.	A man is fixing a roof	contradiction	contradiction
