index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
148429	179829865.jpg#4	179829865.jpg#4r1c	( ( A man ) ( waterskies . ) )	( ( A guy ) ( ( is ( riding ( a bike ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ waterskies)) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN bike)))) (. .)))	A man waterskies.	A guy is riding a bike.	contradiction	contradiction
355393	707972553.jpg#3	707972553.jpg#3r1c	( ( ( A kid ) ( wearing ( ( ( a hat ) and ) ( wet pants ) ) ) ) ( ( stands ( on ( ( a rock ) ( at ( the beach ) ) ) ) ) . ) )	( ( The kid ) ( was ( standing ( in ( ( the sand ) ( at ( the beach ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN kid)) (VP (VBG wearing) (NP (NP (DT a) (NN hat)) (CC and) (NP (JJ wet) (NNS pants))))) (VP (VBZ stands) (PP (IN on) (NP (NP (DT a) (NN rock)) (PP (IN at) (NP (DT the) (NN beach)))))) (. .)))	(ROOT (S (NP (DT The) (NN kid)) (VP (VBD was) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN sand)) (PP (IN at) (NP (DT the) (NN beach)))))))))	A kid wearing a hat and wet pants stands on a rock at the beach.	The kid was standing in the sand at the beach	contradiction	contradiction
200174	4191885641.jpg#2	4191885641.jpg#2r1c	( ( Two ( Asian woman ) ) ( ( stare ( at ( a ( magazine rack ) ) ) ) . ) )	( ( Two men ) ( stare ( at ( a ( magazine rack ) ) ) ) )	(ROOT (S (NP (CD Two) (JJ Asian) (NN woman)) (VP (VB stare) (PP (IN at) (NP (DT a) (NN magazine) (NN rack)))) (. .)))	(ROOT (NP (NP (CD Two) (NNS men)) (NP (NP (NN stare)) (PP (IN at) (NP (DT a) (NN magazine) (NN rack))))))	Two Asian woman stare at a magazine rack.	Two men stare at a magazine rack	contradiction	contradiction
403779	1471163137.jpg#2	1471163137.jpg#2r1c	( ( A man ) ( ( ( ( walks ( ( ( ( down ( the street ) ) ( in ( front ( of ( ( a building ) ( with ( large windows ) ) ) ) ) ) ) , ) ( with ( a reflection ) ) ) ) ( from ( a car ) ) ) below ) . ) )	( ( A woman ) ( ( is ( running ( through ( the woods ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ walks) (ADVP (IN down) (NP (DT the) (NN street)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN building)) (PP (IN with) (NP (JJ large) (NNS windows))))))) (, ,) (PP (IN with) (NP (DT a) (NN reflection)))) (PP (IN from) (NP (DT a) (NN car))) (ADVP (RB below))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG running) (PP (IN through) (NP (DT the) (NNS woods))))) (. .)))	A man walks down the street in front of a building with large windows, with a reflection from a car below.	A woman is running through the woods.	contradiction	contradiction
82308	6199134497.jpg#2	6199134497.jpg#2r1c	( ( A ( football player ) ) ( ( prepares ( ( the ball ) ( for ( ( his ( teammate 's ) ) kick ) ) ) ) . ) )	( ( The ( football player ) ) ( ( is ( in ( a ( police station ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN football) (NN player)) (VP (VBZ prepares) (NP (NP (DT the) (NN ball)) (PP (IN for) (NP (NP (PRP$ his) (NN teammate) (POS 's)) (NN kick))))) (. .)))	(ROOT (S (NP (DT The) (NN football) (NN player)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN police) (NN station)))) (. .)))	A football player prepares the ball for his teammate's kick.	The football player is in a police station.	contradiction	contradiction
82003	2942094037.jpg#2	2942094037.jpg#2r1c	( ( A ( little girl ) ) ( ( is ( bouncing ( on ( a ( colorful ( inflatable gym ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is sleeping ) . ) )	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ is) (VP (VBG bouncing) (PP (IN on) (NP (DT a) (JJ colorful) (NN inflatable) (NN gym))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	A little girl is bouncing on a colorful inflatable gym.	A girl is sleeping.	contradiction	contradiction
408710	4932636607.jpg#0	4932636607.jpg#0r1c	( ( ( A man ) ( with ( ( ( ( ( salt ( and ( pepper hair ) ) ) , ) ( in ( a ( quasi ( crew ( cut style ) ) ) ) ) ) , ) ( wearing ( a ( black ( tank top ) ) ) ) ) ) ) ( ( ( ( is ( just ahead ) ) ( of ( ( a group ) ( of ( people ( behind him ) ) ) ) ) ) ( on ( a ( ( sidewalk or ) street ) ) ) ) . ) )	( ( ( A woman ) ( with ( salt ( and ( pepper hair ) ) ) ) ) ( , ( ( wearing ( a ( black ( tank top ) ) ) ) ( ( ( is just ) ( behind ( of ( ( a group ) ( of ( people ( on ( a ( ( sidewalk or ) street ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (S (NP (NP (NN salt) (CC and) (NN pepper) (NN hair)) (, ,) (PP (IN in) (NP (DT a) (JJ quasi) (NN crew) (NN cut) (NN style))) (, ,)) (VP (VBG wearing) (NP (DT a) (JJ black) (NN tank) (NN top)))))) (VP (VBZ is) (ADVP (RB just) (RB ahead)) (PP (IN of) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN behind) (NP (PRP him))))))) (PP (IN on) (NP (DT a) (NN sidewalk) (CC or) (NN street)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NN salt) (CC and) (NN pepper) (NN hair)))) (, ,) (S (VP (VBG wearing) (NP (DT a) (JJ black) (NN tank) (NN top)))) (VP (VBZ is) (ADVP (RB just)) (PP (IN behind) (IN of) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN on) (NP (DT a) (NN sidewalk) (CC or) (NN street)))))))) (. .)))	A man with salt and pepper hair, in a quasi crew cut style, wearing a black tank top is just ahead of a group of people behind him on a sidewalk or street.	A woman with salt and pepper hair, wearing a black tank top is just behind of a group of people on a sidewalk or street.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
292351	129790261.jpg#4	129790261.jpg#4r1c	( ( A ( man painting ) ) ( a ( city landscape ) ) )	( ( A man ) ( ( is ( watching TV ) ) . ) )	(ROOT (NP (NP (DT A) (NN man) (NN painting)) (NP (DT a) (NN city) (NN landscape))))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG watching) (NP (NN TV)))) (. .)))	A man painting a city landscape	A man is watching TV.	contradiction	contradiction
67441	3421477759.jpg#4	3421477759.jpg#4r1c	( ( A crowd ) ( ( is ( ( ( ( watching someone ) up ) ( on ( a pole ) ) ) ( at night ) ) ) . ) )	( Nobody ( ( is ( watching ( ( the person ) ( on ( the pole ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN crowd)) (VP (VBZ is) (VP (VBG watching) (NP (NN someone)) (PRT (RP up)) (PP (IN on) (NP (DT a) (NN pole))) (PP (IN at) (NP (NN night))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG watching) (NP (NP (DT the) (NN person)) (PP (IN on) (NP (DT the) (NN pole)))))) (. .)))	A crowd is watching someone up on a pole at night.	Nobody is watching the person on the pole.	contradiction	contradiction
255100	4813608480.jpg#1	4813608480.jpg#1r1c	( ( ( ( An ( old man ) ) , ) ( behind ( him ( on glass ) ) ) ) ( ( is ( many ( political advertisements ) ) ) . ) )	( ( An ( old man ) ) ( ( is ( standing ( behind ( ( an ad ) ( of Obama ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ old) (NN man)) (, ,) (PP (IN behind) (NP (NP (PRP him)) (PP (IN on) (NP (NN glass)))))) (VP (VBZ is) (NP (JJ many) (JJ political) (NNS advertisements))) (. .)))	(ROOT (S (NP (DT An) (JJ old) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN behind) (NP (NP (DT an) (NN ad)) (PP (IN of) (NP (NNP Obama))))))) (. .)))	An old man, behind him on glass is many political advertisements.	An old man is standing behind an ad of Obama.	contradiction	contradiction
12685	3696184025.jpg#0	3696184025.jpg#0r1c	( ( ( A ( barefoot toddler ) ) ( wearing ( ( ( a ( yellow blouse ) ) and ) ( a ( floral ( print skirt ) ) ) ) ) ) ( ( ( ( ( holds ( a ( green toy ) ) ) up ) ( to ( ( her mouth ) ( with ( her ( right hand ) ) ) ) ) ) ( while ( ( ( standing ( on ( ( a blanket ) ( out ( in ( the yard ) ) ) ) ) ) and ) ( ( clinging ( with ( her ( left hand ) ) ) ) ( to ( ( some ( adult 's ) ) hand ) ) ) ) ) ) . ) )	( ( The child ) ( ( is ( taking ( ( the dog ) ( for ( a walk ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ barefoot) (NN toddler)) (VP (VBG wearing) (NP (NP (DT a) (JJ yellow) (NN blouse)) (CC and) (NP (DT a) (JJ floral) (NN print) (NN skirt))))) (VP (VBZ holds) (NP (DT a) (JJ green) (NN toy)) (PRT (RP up)) (PP (TO to) (NP (NP (PRP$ her) (NN mouth)) (PP (IN with) (NP (PRP$ her) (JJ right) (NN hand))))) (SBAR (IN while) (S (S (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (NN blanket)) (PP (RB out) (IN in) (NP (DT the) (NN yard))))))) (CC and) (S (VP (VBG clinging) (PP (IN with) (NP (PRP$ her) (JJ left) (NN hand))) (PP (TO to) (NP (NP (DT some) (NN adult) (POS 's)) (NN hand)))))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG taking) (NP (NP (DT the) (NN dog)) (PP (IN for) (NP (DT a) (NN walk)))))) (. .)))	A barefoot toddler wearing a yellow blouse and a floral print skirt holds a green toy up to her mouth with her right hand while standing on a blanket out in the yard and clinging with her left hand to some adult's hand.	The child is taking the dog for a walk.	contradiction	contradiction
355465	304039165.jpg#0	304039165.jpg#0r1c	( ( ( A lady ) ( with ( long ( brown hair ) ) ) ) ( ( is ( wearing ( ( ( a ( light ( brown jacket ) ) ) and ) ( blue jeans ) ) ) ) . ) )	( ( The lady ) ( just ( ( ( got ( her ( hair ( colored ( platinum blond ) ) ) ) ) ( at ( the salon ) ) ) . ) ) )	(ROOT (S (NP (NP (DT A) (NN lady)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBZ is) (VP (VBG wearing) (NP (NP (DT a) (JJ light) (JJ brown) (NN jacket)) (CC and) (NP (JJ blue) (NNS jeans))))) (. .)))	(ROOT (S (NP (DT The) (NN lady)) (ADVP (RB just)) (VP (VBD got) (NP (PRP$ her) (NN hair) (JJ colored) (NN platinum) (NN blond)) (PP (IN at) (NP (DT the) (NN salon)))) (. .)))	A lady with long brown hair is wearing a light brown jacket and blue jeans.	The lady just got her hair colored platinum blond at the salon.	contradiction	contradiction
307782	1514957266.jpg#2	1514957266.jpg#2r2c	( ( A ( gray dog ) ) ( ( runs ( along ( the ( green grass ) ) ) ) . ) )	( ( A ( black dogs ) ) ( ( chases ( ( a boy ) ( in ( the grass ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ gray) (NN dog)) (VP (VBZ runs) (PP (IN along) (NP (DT the) (JJ green) (NN grass)))) (. .)))	(ROOT (S (NP (DT A) (JJ black) (NNS dogs)) (VP (VBZ chases) (NP (NP (DT a) (NN boy)) (PP (IN in) (NP (DT the) (NN grass))))) (. .)))	A gray dog runs along the green grass.	A black dogs chases a boy in the grass.	contradiction	contradiction
521721	301246.jpg#4	301246.jpg#4r1c	( ( ( Workers ( with ropes ) ) ( in ( the street ) ) ) . )	( ( Workers ( with lunch ) ) ( ( pales ( on ( a ( street corner ) ) ) ) . ) )	(ROOT (NP (NP (NNS Workers)) (PP (IN with) (NP (NNS ropes))) (PP (IN in) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (NP (NNS Workers)) (PP (IN with) (NP (NN lunch)))) (VP (VBZ pales) (PP (IN on) (NP (DT a) (NN street) (NN corner)))) (. .)))	Workers with ropes in the street.	Workers with lunch pales on a street corner.	contradiction	contradiction
153305	337793983.jpg#0	337793983.jpg#0r1c	( There ( ( ( are ( ( ( ( ( ( two people ) inside ) , ) and ) ( ( two men ) outside ) ) , ) ) ( ( ( a cafe ) ; ) ( with ( ( a tv ) ( on ( in ( the background ) ) ) ) ) ) ) . ) )	( ( The planes ) ( ( are landing ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (ADVP (NP (CD two) (NNS people)) (RB inside)) (, ,) (CC and) (ADVP (NP (CD two) (NNS men)) (IN outside)) (, ,)) (NP (NP (DT a) (NN cafe)) (: ;) (PP (IN with) (NP (NP (DT a) (NN tv)) (PP (IN on) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS planes)) (VP (VBP are) (VP (VBG landing))) (. .)))	There are two people inside, and two men outside, a cafe; with a tv on in the background.	The planes are landing.	contradiction	contradiction
532596	3030738003.jpg#4	3030738003.jpg#4r1c	( ( ( A ( little boy ) ) ( jumping ( in ( the water ) ) ) ) . )	( ( A boy ) ( ( is ( floating ( in ( the bathrub ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ little) (NN boy)) (VP (VBG jumping) (PP (IN in) (NP (DT the) (NN water)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG floating) (PP (IN in) (NP (DT the) (NN bathrub))))) (. .)))	A little boy jumping in the water.	A boy is floating in the bathrub.	contradiction	contradiction
547904	1005216151.jpg#2	1005216151.jpg#2r3c	( ( ( A group ) ( of people ) ) ( ( are ( walking ( through ( a ( city street ) ) ) ) ) . ) )	( ( One person ) ( ( is ( ( walking down ) ( a ( country road ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG walking) (PP (IN through) (NP (DT a) (NN city) (NN street))))) (. .)))	(ROOT (S (NP (CD One) (NN person)) (VP (VBZ is) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN country) (NN road)))) (. .)))	A group of people are walking through a city street.	One person is walking down a country road.	contradiction	contradiction
177087	2766744325.jpg#0	2766744325.jpg#0r1c	( ( ( ( ( A ( crowded scene ) ) ( on ( ( a ( narrow ( brick street ) ) ) ( in ( a ( downtown area ) ) ) ) ) ) , ) ( with ( ( ( ( ( several members ) ( in ( dark suits ) ) ) , ) and ) ( ( a woman ) ( on ( ( a bicycle ) ( attempting ( to ( cut ( through ( the crowd ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( The crowd ) ( blocking ( the cyclist ) ) ) ( ( ( are all ) ( wearing shorts ) ) . ) )	(ROOT (NP (NP (DT A) (VBN crowded) (NN scene)) (PP (IN on) (NP (NP (DT a) (JJ narrow) (NN brick) (NN street)) (PP (IN in) (NP (DT a) (NN downtown) (NN area))))) (, ,) (PP (IN with) (NP (NP (NP (JJ several) (NNS members)) (PP (IN in) (NP (JJ dark) (NNS suits)))) (, ,) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN on) (NP (NP (DT a) (NN bicycle)) (VP (VBG attempting) (S (VP (TO to) (VP (VB cut) (PP (IN through) (NP (DT the) (NN crowd)))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN crowd)) (VP (VBG blocking) (NP (DT the) (NN cyclist)))) (VP (VBP are) (RB all) (VP (VBG wearing) (NP (NNS shorts)))) (. .)))	A crowded scene on a narrow brick street in a downtown area, with several members in dark suits, and a woman on a bicycle attempting to cut through the crowd.	The crowd blocking the cyclist are all wearing shorts.	contradiction	contradiction
351856	3555376013.jpg#1	3555376013.jpg#1r1c	( ( ( A ( heavy woman ) ) ( wearing ( ( ( a helmet ) and ) ( striped socks ) ) ) ) ( ( skates ( around ( a rink ) ) ) . ) )	( ( The woman ) ( ( is rollerblading ) . ) )	(ROOT (S (NP (NP (DT A) (JJ heavy) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (NN helmet)) (CC and) (NP (JJ striped) (NNS socks))))) (VP (VBZ skates) (PP (IN around) (NP (DT a) (NN rink)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG rollerblading))) (. .)))	A heavy woman wearing a helmet and striped socks skates around a rink.	The woman is rollerblading.	contradiction	contradiction
382420	1177949654.jpg#1	1177949654.jpg#1r4c	( ( Several people ) ( ( are ( ( around ( ( the steps ) ( of ( a building ) ) ) ) ( ( performing ( many ( different activities ) ) ) ( while ( wearing ( ( ( white and ) black ) clothing ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( playing guitar ) ( outside ( the building ) ) ) ) . ) )	(ROOT (S (NP (JJ Several) (NNS people)) (VP (VBP are) (VP (PP (IN around) (NP (NP (DT the) (NNS steps)) (PP (IN of) (NP (DT a) (NN building))))) (VBG performing) (NP (JJ many) (JJ different) (NNS activities)) (PP (IN while) (S (VP (VBG wearing) (NP (ADJP (JJ white) (CC and) (JJ black)) (NN clothing))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN guitar)) (PP (IN outside) (NP (DT the) (NN building))))) (. .)))	Several people are around the steps of a building performing many different activities while wearing white and black clothing.	A man is playing guitar outside the building.	contradiction	contradiction
311463	3317960829.jpg#3	3317960829.jpg#3r2c	( ( ( Three children ) ( inspecting ( a ( patio table ) ) ) ) . )	( ( Kids ( sitting ( on ( rocks ( around ( a fire ) ) ) ) ) ) . )	(ROOT (NP (NP (CD Three) (NNS children)) (VP (VBG inspecting) (NP (DT a) (NN patio) (NN table))) (. .)))	(ROOT (NP (NP (NNS Kids)) (VP (VBG sitting) (PP (IN on) (NP (NP (NNS rocks)) (PP (IN around) (NP (DT a) (NN fire)))))) (. .)))	Three children inspecting a patio table.	Kids sitting on rocks around a fire.	contradiction	contradiction
285547	4873128332.jpg#4	4873128332.jpg#4r1c	( ( ( ( A child ) ( in ( a playground ) ) ) ( playing ( with ( the swing ) ) ) ) . )	( ( ( A child ) sleeping ) . )	(ROOT (NP (NP (NP (DT A) (NN child)) (PP (IN in) (NP (DT a) (NN playground)))) (VP (VBG playing) (PP (IN with) (NP (DT the) (NN swing)))) (. .)))	(ROOT (NP (NP (DT A) (NN child)) (VP (VBG sleeping)) (. .)))	A child in a playground playing with the swing.	A child sleeping.	contradiction	contradiction
335146	2631353232.jpg#0	2631353232.jpg#0r1c	( ( ( A woman ) ( wearing ( ( ( ( ( a ( black ( tank top ) ) ) , ) jeans ) and ) ( black sneakers ) ) ) ) ( ( is ( sitting ( on ( ( a wall ) ( near ( ( a mountainside ) ( full ( of houses ) ) ) ) ) ) ) ) . ) )	( ( ( A woman ) ( wearing ( ( ( a jacket ) and ) ( no ( tank top ) ) ) ) ) ( ( is ( standing ( on ( a wall ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN tank) (NN top)) (, ,) (NP (NNS jeans)) (CC and) (NP (JJ black) (NNS sneakers))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN wall)) (PP (IN near) (NP (NP (DT a) (NN mountainside)) (PP (JJ full) (IN of) (NP (NNS houses))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (NN jacket)) (CC and) (NP (DT no) (NN tank) (NN top))))) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN wall))))) (. .)))	A woman wearing a black tank top, jeans and black sneakers is sitting on a wall near a mountainside full of houses.	A woman wearing a jacket and no tank top is standing on a wall.	contradiction	contradiction
206422	81788174.jpg#0	81788174.jpg#0r1c	( ( A ( fat ( old man ) ) ) ( ( ( rests ( his chin ) ) ( on ( ( his belly ) ( in ( a ( curved ( station bench ) ) ) ) ) ) ) . ) )	( ( the pig ) ( is green ) )	(ROOT (S (NP (DT A) (JJ fat) (JJ old) (NN man)) (VP (VBZ rests) (NP (PRP$ his) (NN chin)) (PP (IN on) (NP (NP (PRP$ his) (NN belly)) (PP (IN in) (NP (DT a) (JJ curved) (NN station) (NN bench)))))) (. .)))	(ROOT (S (NP (DT the) (NN pig)) (VP (VBZ is) (ADJP (JJ green)))))	A fat old man rests his chin on his belly in a curved station bench.	the pig is green	contradiction	contradiction
266120	4483432356.jpg#0	4483432356.jpg#0r1c	( ( ( ( ( Two men ) , ) ( likely ( a ( ( father and ) sun ) ) ) ) , ) ( ( ( assemble ( a ( stainless ( steel grill ) ) ) ) together ) . ) )	( ( Some people ) ( ( are ( preparing ( to ( make salad ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (, ,) (RRC (ADVP (RB likely)) (NP (DT a) (NN father) (CC and) (NN sun))) (, ,)) (VP (VBP assemble) (NP (DT a) (JJ stainless) (NN steel) (NN grill)) (ADVP (RB together))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBG preparing) (S (VP (TO to) (VP (VB make) (NP (NN salad))))))) (. .)))	Two men, likely a father and sun, assemble a stainless steel grill together.	Some people are preparing to make salad.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
207783	2545282421.jpg#4	2545282421.jpg#4r1c	( ( ( A team ) ( of ( four cyclists ) ) ) ( ( are ( checking ( a bike ) ) ) . ) )	( ( ( A group ) ( of cyclists ) ) ( ( are ( racing ( towards ( the ( finish line ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN team)) (PP (IN of) (NP (CD four) (NNS cyclists)))) (VP (VBP are) (VP (VBG checking) (NP (DT a) (NN bike)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS cyclists)))) (VP (VBP are) (VP (VBG racing) (PP (IN towards) (NP (DT the) (NN finish) (NN line))))) (. .)))	A team of four cyclists are checking a bike.	A group of cyclists are racing towards the finish line.	contradiction	contradiction
403602	1464745948.jpg#2	1464745948.jpg#2r1c	( ( ( A woman ) ( smoking ( ( a cigarette ) ( leaning ( over ( talking ( with someone ) ) ) ) ) ) ) . )	( ( A woman ) ( ( ( ( eats pizza ) and ) ( ( does n't ) ( talk ( to anyone ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG smoking) (NP (NP (DT a) (NN cigarette)) (VP (VBG leaning) (PP (IN over) (S (VP (VBG talking) (PP (IN with) (NP (NN someone))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VP (VBZ eats) (NP (NN pizza))) (CC and) (VP (VBZ does) (RB n't) (VP (VB talk) (PP (TO to) (NP (NN anyone)))))) (. .)))	A woman smoking a cigarette leaning over talking with someone.	A woman eats pizza and doesn't talk to anyone.	contradiction	contradiction
165263	3794595430.jpg#2	3794595430.jpg#2r1c	( ( A ( young woman ) ) ( ( gives ( ( a presentation ) ( concerning Wikipedia ) ) ) . ) )	( ( ( A ( young female ) ) ( listening ( to ( ( a talk ) ( at ( a ( business meeting ) ) ) ) ) ) ) . )	(ROOT (S (NP (DT A) (JJ young) (NN woman)) (VP (VBZ gives) (NP (NP (DT a) (NN presentation)) (PP (VBG concerning) (NP (NNP Wikipedia))))) (. .)))	(ROOT (NP (NP (DT A) (JJ young) (NN female)) (VP (VBG listening) (PP (TO to) (NP (NP (DT a) (NN talk)) (PP (IN at) (NP (DT a) (NN business) (NN meeting)))))) (. .)))	A young woman gives a presentation concerning Wikipedia.	A young female listening to a talk at a business meeting.	contradiction	contradiction
261269	49416802.jpg#3	49416802.jpg#3r1c	( ( ( A ( bald man ) ) ( with ( ( glasses stares ) ( at ( a ( menu while ) ) ) ) ) ) ( ( seated ( near ( the water ) ) ) . ) )	( ( A man ) ( ( is ( at home ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ bald) (NN man)) (PP (IN with) (NP (NP (NNS glasses) (NNS stares)) (PP (IN at) (NP (DT a) (NN menu) (NN while)))))) (VP (VBN seated) (PP (IN near) (NP (DT the) (NN water)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN at) (NP (NN home)))) (. .)))	A bald man with glasses stares at a menu while seated near the water.	A man is at home.	contradiction	contradiction
406840	2316682128.jpg#2	2316682128.jpg#2r1c	( ( ( Several men ) ( wearing shorts ) ) ( ( are ( playing ( on ( a beach ) ) ) ) . ) )	( ( ( Several men ) ( wearing shorts ) ) ( ( are ( playing ( on ( a ( basketball court ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Several) (NNS men)) (VP (VBG wearing) (NP (NNS shorts)))) (VP (VBP are) (VP (VBG playing) (PP (IN on) (NP (DT a) (NN beach))))) (. .)))	(ROOT (S (NP (NP (JJ Several) (NNS men)) (VP (VBG wearing) (NP (NNS shorts)))) (VP (VBP are) (VP (VBG playing) (PP (IN on) (NP (DT a) (NN basketball) (NN court))))) (. .)))	Several men wearing shorts are playing on a beach.	Several men wearing shorts are playing on a basketball court.	contradiction	contradiction
423308	3668027351.jpg#0	3668027351.jpg#0r1c	( ( ( ( ( A woman ) ( wearing ( a ( white ( tank top ) ) ) ) ) and ) ( ( ( white and ) red ) ( floral ( print skirt ) ) ) ) ( ( ( jumps ( for joy ) ) ( at ( the pier ) ) ) . ) )	( ( The woman ) ( ( is ( sitting inside ) ) . ) )	(ROOT (S (NP (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ white) (NN tank) (NN top)))) (CC and) (NP (ADJP (JJ white) (CC and) (JJ red)) (JJ floral) (NN print) (NN skirt))) (VP (VBZ jumps) (PP (IN for) (NP (NN joy))) (PP (IN at) (NP (DT the) (NN pier)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG sitting) (ADVP (RB inside)))) (. .)))	A woman wearing a white tank top and white and red floral print skirt jumps for joy at the pier.	The woman is sitting inside.	contradiction	contradiction
452432	2988552985.jpg#2	2988552985.jpg#2r1c	( ( ( A man ) ( standing ( in ( ( a ( white ( lab coat ) ) ) ( with ( his arm ) ) ) ) ) ) ( raised . ) )	( ( a man ) ( ( is ( sitting ( on ( a chair ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (JJ white) (NN lab) (NN coat)) (PP (IN with) (NP (PRP$ his) (NN arm))))))) (VP (VBD raised)) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN chair))))) (. .)))	A man standing in a white lab coat with his arm raised.	a man is sitting on a chair.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
397265	5739923608.jpg#4	5739923608.jpg#4r1c	( ( ( A man ) ( wearing ( ( ( a ( turquoise shirt ) ) and ) ( black pants ) ) ) ) ( ( is ( sweeping ( the sidewalk ) ) ) . ) )	( ( ( A man ) ( littering ( on ( a sidewalk ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ turquoise) (NN shirt)) (CC and) (NP (JJ black) (NNS pants))))) (VP (VBZ is) (VP (VBG sweeping) (NP (DT the) (NN sidewalk)))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG littering) (PP (IN on) (NP (DT a) (NN sidewalk)))) (. .)))	A man wearing a turquoise shirt and black pants is sweeping the sidewalk.	A man littering on a sidewalk.	contradiction	contradiction
