index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1175	2774095272.jpg#1	2774095272.jpg#1r1e	( ( ( Two men ) ( wearing ( brown hats ) ) ) ( ( are ( ( doing work ) ( on ( a ( yellow house ) ) ) ) ) . ) )	( ( Two guys ) ( ( are ( ( doing work ) ( on ( a dwelling ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG wearing) (NP (JJ brown) (NNS hats)))) (VP (VBP are) (VP (VBG doing) (NP (NN work)) (PP (IN on) (NP (DT a) (JJ yellow) (NN house))))) (. .)))	(ROOT (S (NP (CD Two) (NNS guys)) (VP (VBP are) (VP (VBG doing) (NP (NN work)) (PP (IN on) (NP (DT a) (NN dwelling))))) (. .)))	Two men wearing brown hats are doing work on a yellow house.	Two guys are doing work on a dwelling.	entailment	entailment	entailment	neutral	entailment	entailment
5405	3012301934.jpg#3	3012301934.jpg#3r1n	( ( ( Group ( of guys ) ) ( sitting ( in ( a circle ) ) ) ) . )	( There ( ( are ( ( no females ) ( around them ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Group)) (PP (IN of) (NP (NNS guys)))) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN circle)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NNS females)) (PP (IN around) (NP (PRP them))))) (. .)))	Group of guys sitting in a circle.	There are no females around them.	neutral	neutral	entailment	neutral	neutral
4782	3481961837.jpg#3	3481961837.jpg#3r1n	( ( A rescue ) ( ( ( diver just ) ( ( getting out ) ( of ( the ( dirty water ) ) ) ) ) . ) )	( ( The ( rescue diver ) ) ( ( has ( ( rescued ( a ( young boy ) ) ) ( from ( the ( muddy river ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN rescue)) (VP (VBD diver) (ADVP (RB just)) (S (VP (VBG getting) (PRT (RP out)) (PP (IN of) (NP (DT the) (JJ dirty) (NN water)))))) (. .)))	(ROOT (S (NP (DT The) (NN rescue) (NN diver)) (VP (VBZ has) (VP (VBN rescued) (NP (DT a) (JJ young) (NN boy)) (PP (IN from) (NP (DT the) (JJ muddy) (NN river))))) (. .)))	A rescue diver just getting out of the dirty water.	The rescue diver has rescued a young boy from the muddy river.	neutral	neutral	neutral	neutral	neutral	neutral
6492	2456532329.jpg#0	2456532329.jpg#0r1e	( ( ( An ( accordion player ) ) ( with ( a ( cowboy hat ) ) ) ) ( ( ( plays ( his instrument ) ) ( as ( he ( ( looks off ) ( into ( the distance ) ) ) ) ) ) . ) )	( ( An ( accordion player ) ) ( ( is ( making music ) ) . ) )	(ROOT (S (NP (NP (DT An) (NN accordion) (NN player)) (PP (IN with) (NP (DT a) (NN cowboy) (NN hat)))) (VP (VBZ plays) (NP (PRP$ his) (NN instrument)) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ looks) (PRT (RP off)) (PP (IN into) (NP (DT the) (NN distance))))))) (. .)))	(ROOT (S (NP (DT An) (NN accordion) (NN player)) (VP (VBZ is) (VP (VBG making) (NP (NN music)))) (. .)))	An accordion player with a cowboy hat plays his instrument as he looks off into the distance.	An accordion player is making music.	entailment	entailment	entailment	entailment	entailment	entailment
5145	4664359066.jpg#4	4664359066.jpg#4r1c	( ( Tourists ( enjoying ( mother nature ) ) ) . )	( ( Tourist ( standing ( in ( ( the middle ) ( of ( a ( busy intersection ) ) ) ) ) ) ) . )	(ROOT (NP (NP (NNS Tourists)) (VP (VBG enjoying) (NP (NN mother) (NN nature))) (. .)))	(ROOT (NP (NP (NNP Tourist)) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (JJ busy) (NN intersection)))))) (. .)))	Tourists enjoying mother nature.	Tourist standing in the middle of a busy intersection.	contradiction	contradiction	contradiction	neutral	neutral	contradiction
1180	332124056.jpg#1	332124056.jpg#1r1n	( ( ( ( A ( ( man and ) woman ) ) and ) ( two ( small children ) ) ) ( ( are ( sitting ( in ( ( the floor ) ( with ( wrapped ( Christmas presents ) ) ) ) ) ) ) . ) )	( ( Everyone ( in ( the photo ) ) ) ( ( are related ) . ) )	(ROOT (S (NP (NP (DT A) (NN man) (CC and) (NN woman)) (CC and) (NP (CD two) (JJ small) (NNS children))) (VP (VBP are) (VP (VBG sitting) (PP (IN in) (NP (NP (DT the) (NN floor)) (PP (IN with) (NP (NNP wrapped) (NNP Christmas) (NNS presents))))))) (. .)))	(ROOT (S (NP (NP (NN Everyone)) (PP (IN in) (NP (DT the) (NN photo)))) (VP (VBP are) (ADJP (VBN related))) (. .)))	A man and woman and two small children are sitting in the floor with wrapped Christmas presents.	Everyone in the photo are related.	neutral	contradiction	neutral	neutral	neutral	neutral
2236	2657990027.jpg#3	2657990027.jpg#3r1n	( ( A ( male ( construction worker ) ) ) ( ( hammers ( a nail ) ) . ) )	( ( A ( construction worker ) ) ( ( ( drives ( the nail ) ) ( into ( the ( kitchen wall ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ male) (NN construction) (NN worker)) (VP (VBZ hammers) (NP (DT a) (NN nail))) (. .)))	(ROOT (S (NP (DT A) (NN construction) (NN worker)) (VP (VBZ drives) (NP (DT the) (NN nail)) (PP (IN into) (NP (DT the) (NN kitchen) (NN wall)))) (. .)))	A male construction worker hammers a nail.	A construction worker drives the nail into the kitchen wall.	neutral	neutral	neutral	entailment	neutral	neutral
5027	3573269476.jpg#2	3573269476.jpg#2r1n	( ( ( Three people ) ( ( ( loading or ) unloading ) ( their car ) ) ) . )	( ( ( Three people ) ( loading ( items ( for work ) ) ) ) . )	(ROOT (NP (NP (CD Three) (NNS people)) (VP (VBG loading) (CC or) (VBG unloading) (NP (PRP$ their) (NN car))) (. .)))	(ROOT (NP (NP (CD Three) (NNS people)) (VP (VBG loading) (NP (NP (NNS items)) (PP (IN for) (NP (NN work))))) (. .)))	Three people loading or unloading their car.	Three people loading items for work.	neutral	neutral	neutral	neutral	neutral	neutral
3717	300777683.jpg#0	300777683.jpg#0r1n	( ( Children ( participating ( at ( ( a ( party while ) ) ( ( looking ( at ( the ( one kid ) ) ) ) ( in ( exuberance ( over ( the ( new toy ) ) ) ) ) ) ) ) ) ) . )	( ( A child ) ( just ( opened ( ( his ( smallest gift ) ) ( at ( his party ) ) ) ) ) )	(ROOT (NP (NP (NNS Children)) (VP (VBG participating) (PP (IN at) (NP (NP (DT a) (NN party) (NN while)) (VP (VBG looking) (PP (IN at) (NP (DT the) (CD one) (NN kid))) (PP (IN in) (NP (NP (NN exuberance)) (PP (IN over) (NP (DT the) (JJ new) (NN toy))))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (ADVP (RB just)) (VBD opened) (NP (NP (PRP$ his) (JJS smallest) (NN gift)) (PP (IN at) (NP (PRP$ his) (NN party)))))))	Children participating at a party while looking at the one kid in exuberance over the new toy.	A child just opened his smallest gift at his party	neutral	neutral	contradiction	neutral	neutral	neutral
637	6940278172.jpg#1	6940278172.jpg#1r1c	( ( A ( young man ) ) ( ( attempts ( to ( ( pole vault ) ( over ( a ( ( bar ( , ( barely ( inches ( away ( from it ) ) ) ) ) ) ( mid flight ) ) ) ) ) ) ) . ) )	( ( A ( young man ) ) ( ( throws ( a shotput ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ attempts) (PP (TO to) (NP (NP (NN pole) (NN vault)) (PP (IN over) (NP (DT a) (UCP (ADJP (NN bar)) (, ,) (ADVP (RB barely)) (NP (NP (NNS inches)) (ADVP (RB away) (PP (IN from) (NP (PRP it)))))) (JJ mid) (NN flight)))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ throws) (NP (DT a) (NN shotput))) (. .)))	A young man attempts to pole vault over a bar, barely inches away from it mid flight.	A young man throws a shotput.	contradiction	entailment	contradiction	contradiction	contradiction	contradiction
4176	2760053235.jpg#2	2760053235.jpg#2r1c	( ( ( young female ) ( in ( striped shirt ) ) ) ( ( holding ( baby boy ) ) ( with ( red ( striped outfit ) ) ) ) )	( Young ( ( woman ( holding ( a ( fruit basket ) ) ) ) . ) )	(ROOT (NP (NP (NP (JJ young) (NN female)) (PP (IN in) (NP (JJ striped) (NN shirt)))) (NP (NP (NN holding) (NN baby) (NN boy)) (PP (IN with) (NP (JJ red) (JJ striped) (NN outfit))))))	(ROOT (S (NP (NNP Young)) (VP (NN woman) (S (VP (VBG holding) (NP (DT a) (NN fruit) (NN basket))))) (. .)))	young female in striped shirt holding baby boy with red striped outfit	Young woman holding a fruit basket.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
6459	4031513473.jpg#2	4031513473.jpg#2r1e	( There ( ( are ( ( two men ) ( standing ( beside ( ( a market ) ( of ( ( fruits and ) vegetables ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( are ( standing ( beside produce ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD two) (NNS men)) (VP (VBG standing) (PP (IN beside) (NP (NP (DT a) (NN market)) (PP (IN of) (NP (NNS fruits) (CC and) (NNS vegetables)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG standing) (PP (IN beside) (NP (NN produce))))) (. .)))	There are two men standing beside a market of fruits and vegetables.	Two men are standing beside produce.	entailment	entailment	entailment	entailment	entailment	entailment
6953	3429977605.jpg#3	3429977605.jpg#3r1c	( ( ( ( A man ) ( in ( a kitchen ) ) ) ( leaning ( over ( ( a table ) ( sharpening ( a knife ) ) ) ) ) ) . )	( ( A guy ) ( ( shines ( his shoes ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN kitchen)))) (VP (VBG leaning) (PP (IN over) (NP (NP (DT a) (NN table)) (VP (VBG sharpening) (NP (DT a) (NN knife)))))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ shines) (NP (PRP$ his) (NNS shoes))) (. .)))	A man in a kitchen leaning over a table sharpening a knife.	A guy shines his shoes.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2098	8155650726.jpg#4	8155650726.jpg#4r1c	( ( A man ) ( ( is ( cooking ( pies ( in ( the oven ) ) ) ) ) . ) )	( ( The oven ) ( ( has ( turkeys ( in it ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cooking) (NP (NP (NNS pies)) (PP (IN in) (NP (DT the) (NN oven)))))) (. .)))	(ROOT (S (NP (DT The) (NN oven)) (VP (VBZ has) (VP (VBN turkeys) (PP (IN in) (NP (PRP it))))) (. .)))	A man is cooking pies in the oven.	The oven has turkeys in it.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
8998	4665585666.jpg#0	4665585666.jpg#0r1c	( ( ( A father ) ( with ( a ( red ( ( shirt and ) beard ) ) ) ) ) ( ( is ( cuddling ( with ( ( his ( two children ) ) ( in ( a chair ) ) ) ) ) ) . ) )	( ( A father ) ( ( ( ( drowns ( his ( two children ) ) ) , ) ( since ( he ( hates ( his life ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN father)) (PP (IN with) (NP (DT a) (JJ red) (NN shirt) (CC and) (NN beard)))) (VP (VBZ is) (VP (VBG cuddling) (PP (IN with) (NP (NP (PRP$ his) (CD two) (NNS children)) (PP (IN in) (NP (DT a) (NN chair))))))) (. .)))	(ROOT (S (NP (DT A) (NN father)) (VP (VBZ drowns) (NP (PRP$ his) (CD two) (NNS children)) (, ,) (SBAR (IN since) (S (NP (PRP he)) (VP (VBZ hates) (NP (PRP$ his) (NN life)))))) (. .)))	A father with a red shirt and beard is cuddling with his two children in a chair.	A father drowns his two children, since he hates his life.	contradiction	neutral	entailment	contradiction	contradiction	contradiction
9041	405694615.jpg#3	405694615.jpg#3r1n	( ( ( A woman ) ( in ( ( a ( striped shirt ) ) ( ( posing ( for ( the camera ) ) ) ( while ( ( another woman ) ( holding ( a drink ) ) ) ) ) ) ) ) ( ( looks on ) . ) )	( ( The woman ) ( ( is ( posing ( for ( a magazine ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ striped) (NN shirt)) (VP (VBG posing) (PP (IN for) (NP (DT the) (NN camera))) (SBAR (IN while) (S (NP (DT another) (NN woman)) (VP (VBG holding) (NP (DT a) (NN drink))))))))) (VP (VBZ looks) (PRT (RP on))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG posing) (PP (IN for) (NP (DT a) (NN magazine))))) (. .)))	A woman in a striped shirt posing for the camera while another woman holding a drink looks on.	The woman is posing for a magazine.	neutral	entailment	neutral	neutral	entailment	neutral
8379	4977898090.jpg#3	4977898090.jpg#3r1c	( ( ( ( A ( street scene ) ) ( of people ) ) ( on scooters ) ) . )	( There ( ( is ( ( ( only one ) person ) present ) ) . ) )	(ROOT (NP (NP (DT A) (NN street) (NN scene)) (PP (IN of) (NP (NNS people))) (PP (IN on) (NP (NNS scooters))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (ADJP (NP (QP (RB only) (CD one)) (NN person)) (JJ present))) (. .)))	A street scene of people on scooters.	There is only one person present.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
8049	4806214972.jpg#1	4806214972.jpg#1r1c	( ( ( A ( small boat ) ) ( carrying ( ( ( at least ) one ) passenger ) ) ) ( ( floats ( in ( ( the water ) ( near ( ( a dock ) ( around sunset ) ) ) ) ) ) . ) )	( ( A whale ) ( ( eats ( the fish ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN boat)) (VP (VBG carrying) (NP (QP (IN at) (JJS least) (CD one)) (NN passenger)))) (VP (VBZ floats) (PP (IN in) (NP (NP (DT the) (NN water)) (PP (IN near) (NP (NP (DT a) (NN dock)) (PP (IN around) (NP (NN sunset)))))))) (. .)))	(ROOT (S (NP (DT A) (NN whale)) (VP (VBZ eats) (NP (DT the) (NN fish))) (. .)))	A small boat carrying at least one passenger floats in the water near a dock around sunset.	A whale eats the fish.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
8071	3111502208.jpg#0	3111502208.jpg#0r1n	( ( A ( blue ( uniformed rollerskater ) ) ) ( ( is ( struggling ( for ( ( the lead ) ( against ( a ( ( long-haired ( , ( ( tattooed and ) red ) ) ) ( uniformed rollerskater ) ) ) ) ) ) ) ) . ) )	( They ( ( are ( racing ( for ( a ( cash prize ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ blue) (JJ uniformed) (NN rollerskater)) (VP (VBZ is) (VP (VBG struggling) (PP (IN for) (NP (NP (DT the) (NN lead)) (PP (IN against) (NP (DT a) (ADJP (JJ long-haired) (, ,) (JJ tattooed) (CC and) (JJ red)) (JJ uniformed) (NN rollerskater))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (VP (VBG racing) (PP (IN for) (NP (DT a) (NN cash) (NN prize))))) (. .)))	A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.	They are racing for a cash prize.	neutral	neutral	neutral	neutral	neutral	neutral
2485	1873681277.jpg#3	1873681277.jpg#3r1e	( ( ( A man ) ( dressed ( in ( yellow ( rescue gear ) ) ) ) ) ( ( walks ( in ( a field ) ) ) . ) )	( ( The man ) ( ( is outdoors ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBN dressed) (PP (IN in) (NP (JJ yellow) (NN rescue) (NN gear))))) (VP (VBZ walks) (PP (IN in) (NP (DT a) (NN field)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	A man dressed in yellow rescue gear walks in a field.	The man is outdoors.	entailment	entailment	entailment	entailment	entailment	entailment
1347	416902908.jpg#0	416902908.jpg#0r1e	( ( ( The front ) ( of ( the cafe ) ) ) ( ( must ( ( remain ( free ( of trash ) ) ) ( if ( customers ( are ( to ( be ( enticed ( to enter ) ) ) ) ) ) ) ) ) . ) )	( ( The ( front door ) ) ( ( is ( clear ( of trash ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN front)) (PP (IN of) (NP (DT the) (NN cafe)))) (VP (MD must) (VP (VB remain) (NP (NP (JJ free)) (PP (IN of) (NP (NN trash)))) (SBAR (IN if) (S (NP (NNS customers)) (VP (VBP are) (S (VP (TO to) (VP (VB be) (ADJP (JJ enticed) (S (VP (TO to) (VP (VB enter))))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ front) (NN door)) (VP (VBZ is) (ADJP (JJ clear) (PP (IN of) (NP (NN trash))))) (. .)))	The front of the cafe must remain free of trash if customers are to be enticed to enter.	The front door is clear of trash.	entailment	entailment	entailment	contradiction	neutral	entailment
7157	4555935886.jpg#4	4555935886.jpg#4r1e	( ( ( A woman ) ( ( ( hanging out ) ( her laundry ) ) ( on ( the line ) ) ) ) . )	( ( A lady ) ( ( does ( her laundry ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG hanging) (PRT (RP out)) (NP (PRP$ her) (NN laundry)) (PP (IN on) (NP (DT the) (NN line)))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ does) (NP (PRP$ her) (NN laundry))) (. .)))	A woman hanging out her laundry on the line.	A lady does her laundry.	entailment	entailment	neutral	neutral	entailment	entailment
1864	4684538785.jpg#1	4684538785.jpg#1r1e	( ( ( Four people ) ( in ( emergency ( ( suits and ) helmets ) ) ) ) ( ( ( spray water ) ( from ( behind ( a ( cement wall ) ) ) ) ) . ) )	( ( A ( emergency staff ) ) ( ( tends ( to ( a situation ) ) ) . ) )	(ROOT (S (NP (NP (CD Four) (NNS people)) (PP (IN in) (NP (NN emergency) (NNS suits) (CC and) (NNS helmets)))) (VP (VB spray) (NP (NN water)) (PP (IN from) (PP (IN behind) (NP (DT a) (NN cement) (NN wall))))) (. .)))	(ROOT (S (NP (DT A) (NN emergency) (NN staff)) (VP (VBZ tends) (PP (TO to) (NP (DT a) (NN situation)))) (. .)))	Four people in emergency suits and helmets spray water from behind a cement wall.	A emergency staff tends to a situation.	entailment	neutral	neutral	entailment	neutral	neutral
8210	5456862756.jpg#1	5456862756.jpg#1r1e	( ( A ( young women ) ) ( ( ( ( dips ( her feet ) ) ( into ( a ( natural spring ) ) ) ) ( in ( an ( outdoor setting ) ) ) ) . ) )	( ( A woman ) ( ( ( is outside ) ( touching water ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NNS women)) (VP (VBD dips) (NP (PRP$ her) (NNS feet)) (PP (IN into) (NP (DT a) (JJ natural) (NN spring))) (PP (IN in) (NP (DT an) (JJ outdoor) (NN setting)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (ADVP (RB outside)) (VP (VBG touching) (NP (NN water)))) (. .)))	A young women dips her feet into a natural spring in an outdoor setting.	A woman is outside touching water.	entailment	entailment	entailment	entailment	entailment	entailment
782	4268831069.jpg#0	4268831069.jpg#0r1c	( ( ( ( ( ( ( ( There ( are ( ( three men ) ( in ( this picture ) ) ) ) ) , ) ( two ( are ( on motorbikes ) ) ) ) , ) ( ( one ( of ( the men ) ) ) ( has ( ( a ( large piece ) ) ( of ( furniture ( on ( ( the back ) ( of ( his bike ) ) ) ) ) ) ) ) ) ) , ) ( ( the other ) ( is ( about ( to ( be ( ( handed ( ( a piece ) ( of paper ) ) ) ( by ( ( a man ) ( in ( a ( white shirt ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( Three men ) ( ( are ( on motorcycles ) ) . ) )	(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (CD three) (NNS men)) (PP (IN in) (NP (DT this) (NN picture)))))) (, ,) (S (NP (CD two)) (VP (VBP are) (PP (IN on) (NP (NNS motorbikes))))) (, ,) (S (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NNS men)))) (VP (VBZ has) (NP (NP (DT a) (JJ large) (NN piece)) (PP (IN of) (NP (NP (NN furniture)) (PP (IN on) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (PRP$ his) (NN bike)))))))))) (, ,) (S (NP (DT the) (JJ other)) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB be) (VP (VBN handed) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN paper)))) (PP (IN by) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN shirt)))))))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (PP (IN on) (NP (NNS motorcycles)))) (. .)))	There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt.	Three men are on motorcycles.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
6057	391324644.jpg#0	391324644.jpg#0r1n	( ( ( A guy ) ( on ( ( inline skates ) ( with ( a ( white hat ) ) ) ) ) ) ( ( is ( on ( a ( yellow rail ) ) ) ) . ) )	( ( ( The guy ) ( on ( inline skates ) ) ) ( ( is ( trying ( to ( impress ( his girlfriend ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN guy)) (PP (IN on) (NP (NP (JJ inline) (NNS skates)) (PP (IN with) (NP (DT a) (JJ white) (NN hat)))))) (VP (VBZ is) (PP (IN on) (NP (DT a) (JJ yellow) (NN rail)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN guy)) (PP (IN on) (NP (JJ inline) (NNS skates)))) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB impress) (NP (PRP$ his) (NN girlfriend))))))) (. .)))	A guy on inline skates with a white hat is on a yellow rail.	The guy on inline skates is trying to impress his girlfriend.	neutral	neutral	neutral	neutral	neutral	neutral
543	2119660490.jpg#0	2119660490.jpg#0r1c	( ( A ( brown dog ) ) ( ( is ( ( ( ( laying ( on ( his side ) ) ) ( on ( a ( beige carpet ) ) ) ) , ) ( with ( ( a ( green object ) ) ( in ( the foreground ) ) ) ) ) ) . ) )	( ( The dog ) ( ( is dead ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (PRP$ his) (NN side))) (PP (IN on) (NP (DT a) (JJ beige) (NN carpet))) (, ,) (PP (IN with) (NP (NP (DT a) (JJ green) (NN object)) (PP (IN in) (NP (DT the) (NN foreground))))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (ADJP (JJ dead))) (. .)))	A brown dog is laying on his side on a beige carpet, with a green object in the foreground.	The dog is dead.	contradiction	neutral	neutral	contradiction	contradiction	contradiction
5128	187780595.jpg#0	187780595.jpg#0r1e	( ( ( A man ) ( in ( ( ( a ( green shirt ) ) and ) ( black hat ) ) ) ) ( ( is ( smoothing concrete ) ) . ) )	( ( A person ) ( ( is ( resurfacing ( ( the sidewalk ) ( of ( a ( ( well known ) street ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ green) (NN shirt)) (CC and) (NP (JJ black) (NN hat))))) (VP (VBZ is) (VP (VBG smoothing) (NP (NN concrete)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG resurfacing) (NP (NP (DT the) (NN sidewalk)) (PP (IN of) (NP (DT a) (ADJP (RB well) (VBN known)) (NN street)))))) (. .)))	A man in a green shirt and black hat is smoothing concrete.	A person is resurfacing the sidewalk of a well known street.	entailment	neutral	neutral	neutral	neutral	neutral
1488	4950594552.jpg#3	4950594552.jpg#3r1e	( ( Man ( walking ( in ( front ( of ( ( Queen and ) ( Portland ( ( Lofts and ) Condominiums ) ) ) ) ) ) ) ) . )	( ( A person ) ( ( is ( walking outside ) ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG walking) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (NNP Queen)) (CC and) (NP (NNP Portland) (NNPS Lofts) (CC and) (NNPS Condominiums))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG walking) (ADVP (RB outside)))) (. .)))	Man walking in front of Queen and Portland Lofts and Condominiums.	A person is walking outside.	entailment	neutral	neutral	neutral	entailment	neutral
92	3082355901.jpg#0	3082355901.jpg#0r1n	( ( A woman ) ( ( is ( ( writing something ) ( on ( ( a ( post-it note ) ) ( which ( is ( ( hanging ( on ( a ( bulletin board ) ) ) ) ( with ( ( a lot ) ( of ( other ( post-it notes ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( writing ( a ( grocery list ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG writing) (NP (NN something)) (PP (IN on) (NP (NP (DT a) (JJ post-it) (NN note)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBG hanging) (PP (IN on) (NP (DT a) (NN bulletin) (NN board))) (PP (IN with) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ other) (JJ post-it) (NNS notes))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG writing) (NP (DT a) (NN grocery) (NN list)))) (. .)))	A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.	The woman is writing a grocery list.	neutral	neutral	neutral	neutral	neutral	neutral
119	2137789511.jpg#1	2137789511.jpg#1r1n	( ( A person ) ( ( ( ( rides ( his bicycle ) ) ( in ( the sand ) ) ) ( beside ( the ocean ) ) ) . ) )	( ( A person ) ( ( is ( ( falling off ) ( his bike ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBD rides) (NP (PRP$ his) (NN bicycle)) (PP (IN in) (NP (DT the) (NN sand))) (PP (IN beside) (NP (DT the) (NN ocean)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG falling) (PRT (RP off)) (NP (PRP$ his) (NN bike)))) (. .)))	A person rides his bicycle in the sand beside the ocean.	A person is falling off his bike.	neutral	contradiction	contradiction	contradiction	contradiction	contradiction
3992	4467946265.jpg#0	4467946265.jpg#0r1c	( ( ( A ( blond-haired lady ) ) ( with ( ( ( a ( gray ( tank top ) ) ) and ) jeans ) ) ) ( ( is ( ( holding ( her phone ) ) ( while ( she ( ( ( puts ( her ( other hand ) ) ) ( through ( her hair ) ) ) ( while ( ( a ( dark-haired lady ) ) ( ( walks next ) ( to her ) ) ) ) ) ) ) ) ) . ) )	( ( Two people ) ( ( are ( ( sliding down ) ( ( a hill ) ( on ( their bottoms ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ blond-haired) (NN lady)) (PP (IN with) (NP (NP (DT a) (JJ gray) (NN tank) (NN top)) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG holding) (NP (PRP$ her) (NN phone)) (SBAR (IN while) (S (NP (PRP she)) (VP (VBZ puts) (NP (PRP$ her) (JJ other) (NN hand)) (PP (IN through) (NP (PRP$ her) (NN hair))) (SBAR (IN while) (S (NP (DT a) (JJ dark-haired) (NN lady)) (VP (VBZ walks) (ADVP (JJ next)) (PP (TO to) (NP (PRP her))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG sliding) (PRT (RP down)) (NP (NP (DT a) (NN hill)) (PP (IN on) (NP (PRP$ their) (NNS bottoms)))))) (. .)))	A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her.	Two people are sliding down a hill on their bottoms.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
