index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
370243	56575	56575e	telephone	( i ( ( wo n't ) ( i ( promise ( i ( ( wo n't ) ( okay ( i promise ) ) ) ) ) ) ) )	( I ( ( promise ( i wont ) ) . ) )	(ROOT (S (NP (FW i)) (VP (MD wo) (RB n't) (VP (VB i) (NP (NP (NN promise)) (SBAR (S (NP (FW i)) (VP (MD wo) (RB n't) (VP (VB okay) (NP (JJ i) (NN promise)))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP promise) (S (NP (FW i)) (ADJP (JJ wont)))) (. .)))	i won't i promise i won't  okay i promise	I promise i wont.	entailment	entailment
351601	29563	29563e	telephone	( but ( i ( ( did n't ) ( want ( to ( ( do it ) ( ( huh-uh i ) ( ( do n't ) ( think ( that ( i ( could ( ( ( sit ( on ( a jury ) ) ) and ) ( be ( part ( of ( ( sentencing someone ) ( to death ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( could n't ) ( ( ( sit ( on ( a jury ) ) ) and ) ( ( help ( sentence someone ) ) ( to death ) ) ) ) . ) )	(ROOT (S (CC but) (NP (FW i)) (VP (VBD did) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB do) (NP (PRP it)) (SBAR (S (NP (JJ huh-uh) (NNS i)) (VP (VBP do) (RB n't) (VP (VB think) (SBAR (IN that) (S (NP (FW i)) (VP (MD could) (VP (VP (VB sit) (PP (IN on) (NP (DT a) (NN jury)))) (CC and) (VP (VB be) (NP (NP (NN part)) (PP (IN of) (NP (NP (VBG sentencing) (NN someone)) (PP (TO to) (NP (NN death))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (MD could) (RB n't) (VP (VP (VB sit) (PP (IN on) (NP (DT a) (NN jury)))) (CC and) (VP (VB help) (NP (NN sentence) (NN someone)) (PP (TO to) (NP (NN death)))))) (. .)))	but i didn't want to do it huh-uh i don't think that i could sit on a jury and be part of sentencing someone to death	I couldn't sit on a jury and help sentence someone to death.	entailment	entailment
115444	107911	107911e	telephone	( yeah ( but ( ( ( but ( defense ( ( is not ) ( ( the ( biggest part ) ) ( of ( the ( federal budget ) ) ) ) ) ) ) either ) ( ( ( the ( biggest part ) ) ( of ( the budget ) ) ) ( ( ( are ( things ( like ( Medicare ( and ( Social Security ) ) ) ) ) ) and ) uh ) ) ) ) )	( ( ( Medicare and ) ( Social Security ) ) ( ( has ( some ( of ( the ( biggest budget ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (CC but) (S (S (CC but) (NP (NN defense)) (VP (VBZ is) (RB not) (NP (NP (DT the) (JJS biggest) (NN part)) (PP (IN of) (NP (DT the) (JJ federal) (NN budget)))))) (CC either) (S (NP (NP (DT the) (JJS biggest) (NN part)) (PP (IN of) (NP (DT the) (NN budget)))) (VP (VP (VBP are) (NP (NP (NNS things)) (PP (IN like) (NP (NNP Medicare) (CC and) (NNP Social) (NNP Security))))) (CC and) (VP (VBZ uh)))))))))	(ROOT (S (NP (NP (NNP Medicare)) (CC and) (NP (NNP Social) (NNP Security))) (VP (VBZ has) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (JJS biggest) (NN budget))))) (. .)))	yeah but but defense is not the biggest part of the federal budget either the biggest part of the budget are things like Medicare and Social Security and uh	Medicare and Social Security has some of the biggest budget.	entailment	entailment
345354	57130	57130e	government	( ( ( The ( daily ( evaluated time ) ) ) ( per box ) ) ( ( ( for all ) ( ( routes -LRB- ) 1 ) ) . ) )	( ( All ( of ( the routes ) ) ) ( ( had ( been ( evaluated daily ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ daily) (JJ evaluated) (NN time)) (PP (IN per) (NP (NN box)))) (VP (ADVP (IN for) (DT all)) (VBZ routes) (-LRB- -LRB-) (NP (CD 1))) (. .)))	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (DT the) (NNS routes)))) (VP (VBD had) (VP (VBN been) (VP (VBN evaluated) (ADVP (RB daily))))) (. .)))	The daily evaluated time per box for all routes (1.	All of the routes had been evaluated daily.	entailment	entailment
356656	101267	101267e	travel	( ( ( ( ( ( ( ( ( ( ( ( ( Poussin 's ) bittersweet ) ( Arcadian Shepherds ) ) ; ) ( ( ( ( Watteau 's ) ( melancholy Gilles ) ) and ) ( ( graceful Embarkation ) ( for Cythera ) ) ) ) ; ) ( ( ( Dela?croix 's ) ( Liberty Guiding ) ) ( the People ) ) ) ; ) and ) ( ( ( Courbet 's ) ( penetrating study ) ) ( of ( provincial ( bourgeois life ) ) ) ) ) , ) ( Funeral ( at Ornans ) ) ) . )	( Courbet ( ( ( ( studied ( ( the life ) ( of ( the ( provincial bourgeois ) ) ) ) ) ( with Funeral ) ) ( at Ornans ) ) . ) )	(ROOT (NP (NP (NP (NP (NP (NNP Poussin) (POS 's)) (NN bittersweet)) (NP (NNP Arcadian) (NNP Shepherds))) (: ;) (NP (NP (NP (NNP Watteau) (POS 's)) (JJ melancholy) (NNS Gilles)) (CC and) (NP (NP (NNP graceful) (NNP Embarkation)) (PP (IN for) (NP (NNP Cythera))))) (: ;) (NP (NP (NP (NNP Dela?croix) (POS 's)) (NNP Liberty) (NNP Guiding)) (NP (DT the) (NNS People))) (: ;) (CC and) (NP (NP (NP (NNP Courbet) (POS 's)) (JJ penetrating) (NN study)) (PP (IN of) (NP (JJ provincial) (NNS bourgeois) (NN life))))) (, ,) (NP (NP (NNP Funeral)) (PP (IN at) (NP (NNP Ornans)))) (. .)))	(ROOT (S (NP (NNP Courbet)) (VP (VBD studied) (NP (NP (DT the) (NN life)) (PP (IN of) (NP (DT the) (JJ provincial) (NNS bourgeois)))) (PP (IN with) (NP (NNP Funeral))) (PP (IN at) (NP (NNP Ornans)))) (. .)))	 Poussin's bittersweet Arcadian Shepherds; Watteau's melancholy Gilles and graceful Embarkation for Cythera; Dela?­croix's Liberty Guiding the People; and Courbet's penetrating study of provincial bourgeois life, Funeral at Ornans.	Courbet studied the life of the provincial bourgeois with Funeral at Ornans.	entailment	entailment
12031	125056	125056e	travel	( ( When ( ordering ( , ( it ( is ( customary ( to ( be ( ( taken ( to ( the kitchen ) ) ) ( to ( look ( at ( the ( various dishes ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( you ( ( will ( ( ( find ( printed menus ) ) only ) ( in ( tourist restaurants ) ) ) ) . ) ) )	( ( Only ( tourists restaurants ) ) ( ( give ( out ( printed menus ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (S (VP (VBG ordering))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ customary) (S (VP (TO to) (VP (VB be) (VP (VBN taken) (PP (TO to) (NP (DT the) (NN kitchen))) (S (VP (TO to) (VP (VB look) (PP (IN at) (NP (DT the) (JJ various) (NNS dishes)))))))))))))) (NP (PRP you)) (VP (MD will) (VP (VB find) (NP (VBN printed) (NNS menus)) (ADVP (RB only)) (PP (IN in) (NP (NN tourist) (NNS restaurants))))) (. .)))	(ROOT (S (NP (JJ Only) (NNS tourists) (NNS restaurants)) (VP (VBP give) (PP (IN out) (NP (VBN printed) (NNS menus)))) (. .)))	When ordering, it is customary to be taken to the kitchen to look at the various dishes you will find printed menus only in tourist restaurants.	Only tourists restaurants give out printed menus.	entailment	entailment
84181	122660	122660e	travel	( ( Its ( famous ( rock garden ) ) ) ( ( has ( ( provoked ( ( more debates ) ( both ( ( admiring and ) critical ) ) ) ) ( than ( there ( are ( chips ( of ( gravel ( in ( its ( rectangular ( ( ( 30-m ( by 10-m ) ) ( -LRB- ( ( 98-ft ( by 32-ft ) ) -RRB- ) ) ) expanse ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( rock garden ) ) ( ( has ( ( admirers and ) detractors ) ) . ) )	(ROOT (S (NP (PRP$ Its) (JJ famous) (NN rock) (NN garden)) (VP (VBZ has) (VP (VBN provoked) (NP (NP (JJR more) (NNS debates)) (ADJP (DT both) (JJ admiring) (CC and) (JJ critical))) (SBAR (IN than) (S (NP (EX there)) (VP (VBP are) (NP (NP (NNS chips)) (PP (IN of) (NP (NP (NN gravel)) (PP (IN in) (NP (PRP$ its) (JJ rectangular) (ADJP (ADJP (JJ 30-m) (PP (IN by) (ADJP (JJ 10-m)))) (PRN (-LRB- -LRB-) (ADJP (JJ 98-ft) (PP (IN by) (ADJP (JJ 32-ft)))) (-RRB- -RRB-))) (NN expanse))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN rock) (NN garden)) (VP (VBZ has) (NP (NNS admirers) (CC and) (NNS detractors))) (. .)))	Its famous rock garden has provoked more debates both admiring and critical than there are chips of gravel in its rectangular 30-m by 10-m (98-ft by 32-ft) expanse.	The rock garden has admirers and detractors. 	entailment	entailment
49662	102521	102521e	travel	( ( ( ( ( Virgin Megastore ) , ) ( ( ( on ( the Champs-Elysees ) ) and ) ( beneath ( the Louvre ) ) ) ) , ) ( ( has ( ( the ( best stock ) ) ( of CDs ) ) ) . ) )	( ( ( The ( Virgin Megastore ) ) ( beneath ( the Louvre ) ) ) ( ( sells CDs ) . ) )	(ROOT (S (NP (NP (NNP Virgin) (NNP Megastore)) (, ,) (PP (PP (IN on) (NP (DT the) (NNP Champs-Elysees))) (CC and) (PP (IN beneath) (NP (DT the) (NNP Louvre)))) (, ,)) (VP (VBZ has) (NP (NP (DT the) (JJS best) (NN stock)) (PP (IN of) (NP (NNS CDs))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Virgin) (NNP Megastore)) (PP (IN beneath) (NP (DT the) (NNP Louvre)))) (VP (VBZ sells) (NP (NNS CDs))) (. .)))	Virgin Megastore, on the Champs-Elysees and beneath the Louvre, has the best stock of CDs.	The Virgin Megastore beneath the Louvre sells CDs.	entailment	entailment
25475	91280	91280e	fiction	( ( ( All quite ) unofficial ) ( , ( you ( know . ) ) ) )	( ( You know ) ( , ( it ( ( ( 's all ) ( quite unofficial ) ) . ) ) ) )	(ROOT (S (S (ADVP (RB All) (RB quite)) (ADJP (JJ unofficial))) (, ,) (NP (PRP you)) (VP (VBP know)) (. .)))	(ROOT (S (S (NP (PRP You)) (VP (VBP know))) (, ,) (NP (PRP it)) (VP (VBZ 's) (RB all) (ADJP (RB quite) (JJ unofficial))) (. .)))	All quite unofficial, you know.	You know, it's all quite unofficial.	entailment	entailment
298291	76634	76634e	travel	( ( ( ( The coolest ) and ) ( ( most exhilarating ) swim ) ) ( ( is ( to ( be ( had ( in ( ( the ( natural pools ) ) ( of ( ( the waterfalls ) ( of ( ( ( ( ( ( ( ( Taman Negara ) , ) ( Mount Kinabalu ) ) , ) ( national parks ) ) , ) and ) ( forest reserves ) ) ) ) ) ) ) ) ) ) ) . ) )	( It ( ( 's ( great ( to ( swim ( in ( ( the ( natural pools ) ) ( of ( Taman Negara ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN coolest)) (CC and) (NP (ADJP (RBS most) (JJ exhilarating)) (NNS swim))) (VP (VBZ is) (S (VP (TO to) (VP (VB be) (VP (VBN had) (PP (IN in) (NP (NP (DT the) (JJ natural) (NNS pools)) (PP (IN of) (NP (NP (DT the) (NNS waterfalls)) (PP (IN of) (NP (NP (NNP Taman) (NNP Negara)) (, ,) (NP (NNP Mount) (NNP Kinabalu)) (, ,) (NP (JJ national) (NNS parks)) (, ,) (CC and) (NP (NN forest) (NNS reserves))))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (JJ great) (S (VP (TO to) (VP (VB swim) (PP (IN in) (NP (NP (DT the) (JJ natural) (NNS pools)) (PP (IN of) (NP (NNP Taman) (NNP Negara)))))))))) (. .)))	The coolest and most exhilarating swim is to be had in the natural pools of the waterfalls of Taman Negara, Mount Kinabalu, national parks, and forest reserves.	It's great to swim in the natural pools of Taman Negara.	entailment	entailment
78521	53803	53803e	government	( ( If ( ( ( ( ( such expectations ) ( ( are not ) realized ) ) and ) ( , ( ( for example ) , ) ) ) ( there ( is ( ( ( a ( sustained ( stock ( market downturn ) ) ) ) or ) ( an ( economic downturn ) ) ) ) ) ) ) ( , ( households ( ( may ( have ( to ( ( scale back ) ( their consumption ) ) ) ) ) . ) ) ) )	( ( ( The consumption ) ( that ( households ( ( take part ) in ) ) ) ) ( ( may ( have ( to ( be ( reduced ( if ( there ( is ( a ( constant ( economic downturn ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (S (NP (JJ such) (NNS expectations)) (VP (VBP are) (RB not) (VP (VBN realized)))) (CC and) (PRN (, ,) (PP (IN for) (NP (NN example))) (, ,)) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (JJ sustained) (NN stock) (NN market) (NN downturn)) (CC or) (NP (DT an) (JJ economic) (NN downturn))))))) (, ,) (NP (NNS households)) (VP (MD may) (VP (VB have) (S (VP (TO to) (VP (VB scale) (PRT (RP back)) (NP (PRP$ their) (NN consumption))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN consumption)) (SBAR (IN that) (S (NP (NNS households)) (VP (VBP take) (NP (NN part)) (PP (IN in)))))) (VP (MD may) (VP (VB have) (S (VP (TO to) (VP (VB be) (VP (VBN reduced) (SBAR (IN if) (S (NP (EX there)) (VP (VBZ is) (NP (DT a) (JJ constant) (JJ economic) (NN downturn))))))))))) (. .)))	If such expectations are not realized and, for example, there is a sustained stock market downturn or an economic downturn, households may have to scale back their consumption.	The consumption that households take part in may have to be reduced if there is a constant economic downturn.	entailment	entailment
202102	98061	98061e	travel	( ( At ( ( the ( southern end ) ) ( of ( the beach ) ) ) ) ( there ( ( is ( ( a ( small bar ) ) ( where ( you ( can ( ( ( sit and ) admire ) ( the ( dramatic view ) ) ) ) ) ) ) ) . ) ) )	( There ( ( is ( ( a bar ) ( at ( ( the ( southern end ) ) ( of ( the beach ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (NP (DT the) (JJ southern) (NN end)) (PP (IN of) (NP (DT the) (NN beach))))) (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (JJ small) (NN bar)) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (MD can) (VP (VB sit) (CC and) (VB admire) (NP (DT the) (JJ dramatic) (NN view)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN bar)) (PP (IN at) (NP (NP (DT the) (JJ southern) (NN end)) (PP (IN of) (NP (DT the) (NN beach))))))) (. .)))	At the southern end of the beach there is a small bar where you can sit and admire the dramatic view.	There is a bar at the southern end of the beach.	entailment	entailment
377049	35301	35301e	fiction	( ( ( Back ( in '62 ) ) ( when ( ( ( th ' ) Rebs ) ( came ( ( poundin ' ) ( in here ) ) ) ) ) ) ( , ( they ( ( spoke ( ( ( soft an ) ' ) ( nice ( to ( Don Cazar ) ) ) ) ) . ) ) ) )	( ( The Rebs ) ( ( ( ( were not ) rude ) ( when ( talking ( to ( Don Cazar ) ) ) ) ) . ) )	(ROOT (S (SBAR (ADVP (RB Back) (PP (IN in) (NP (CD '62)))) (WHADVP (WRB when)) (S (NP (NP (NNP th) (POS ')) (NNS Rebs)) (VP (VBD came) (NP (NP (NN poundin)) ('' ') (PP (IN in) (NP (RB here))))))) (, ,) (NP (PRP they)) (VP (VBD spoke) (NP (NP (JJ soft)) (, an) ('' ') (ADJP (JJ nice) (PP (TO to) (NP (NNP Don) (NNP Cazar)))))) (. .)))	(ROOT (S (NP (DT The) (NNPS Rebs)) (VP (VBD were) (RB not) (ADJP (JJ rude)) (SBAR (WHADVP (WRB when)) (S (VP (VBG talking) (PP (TO to) (NP (NNP Don) (NNP Cazar))))))) (. .)))	Back in '62 when th' Rebs came poundin' in here, they spoke soft an' nice to Don Cazar.	The Rebs were not rude when talking to Don Cazar.	entailment	entailment
337622	101135	101135e	slate	( ( ( ( His absence ) ( of ( ( hands-on experience ) ( with ( our ( current ( criminal-justice system ) ) ) ) ) ) ) ( -- ( ( ( ( his lack ) ( of feel ) ) ( for ( how ( it ( actually works ) ) ) ) ) -- ) ) ) ( ( ( ( puts him ) ( at ( a ( perceptible disadvantage ) ) ) ) ( when ( seeking ( to ( strike ( this ( ( exquisitely delicate ) balance ) ) ) ) ) ) ) . ) )	( ( ( His lack ) ( of experience ) ) ( ( hurts ( his ( ability ( to ( find balance ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (PRP$ His) (NN absence)) (PP (IN of) (NP (NP (JJ hands-on) (NN experience)) (PP (IN with) (NP (PRP$ our) (JJ current) (NN criminal-justice) (NN system)))))) (PRN (: --) (NP (NP (PRP$ his) (NN lack)) (PP (IN of) (NP (NN feel))) (PP (IN for) (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (ADVP (RB actually)) (VP (VBZ works)))))) (: --))) (VP (VBZ puts) (NP (PRP him)) (PP (IN at) (NP (DT a) (JJ perceptible) (NN disadvantage))) (SBAR (WHADVP (WRB when)) (S (VP (VBG seeking) (S (VP (TO to) (VP (VB strike) (NP (DT this) (ADJP (RB exquisitely) (JJ delicate)) (NN balance))))))))) (. .)))	(ROOT (S (NP (NP (PRP$ His) (NN lack)) (PP (IN of) (NP (NN experience)))) (VP (VBZ hurts) (NP (PRP$ his) (NN ability) (S (VP (TO to) (VP (VB find) (NP (NN balance))))))) (. .)))	His absence of hands-on experience with our current criminal-justice system--his lack of feel for how it actually works--puts him at a perceptible disadvantage when seeking to strike this exquisitely delicate balance.	His lack of experience hurts his ability to find balance. 	entailment	entailment
208593	19058	19058e	slate	( But ( he ( ( 's ( trying ( to ( avoid ( ( ( the ( opposite note ) ) -- ) ( ( ( ( ( the people ) ( agree ( with me ) ) ) , ) so ) ( I ( must ( be right ) ) ) ) ) ) ) ) ) . ) ) )	( He ( ( must ( ( be right ) ( because ( ( the people ) ( agree ( with him ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (PRP he)) (VP (VBZ 's) (VP (VBG trying) (S (VP (TO to) (VP (VB avoid) (NP (NP (DT the) (JJ opposite) (NN note)) (: --) (S (S (NP (DT the) (NNS people)) (VP (VBP agree) (PP (IN with) (NP (PRP me))))) (, ,) (IN so) (S (NP (PRP I)) (VP (MD must) (VP (VB be) (ADJP (JJ right)))))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (MD must) (VP (VB be) (ADJP (JJ right)) (SBAR (IN because) (S (NP (DT the) (NNS people)) (VP (VBP agree) (PP (IN with) (NP (PRP him)))))))) (. .)))	But he's trying to avoid the opposite note--the people agree with me, so I must be right.	He must be right because the people agree with him.	entailment	entailment
343965	133275	133275e	fiction	( ( ( ( ( We ( ( can not ) ( help you ) ) ) , ) so ) ( you ( must ( help yourself ) ) ) ) . )	( You ( ( must ( ( help yourself ) ( because ( we ( ( can not ) ( assist you ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP We)) (VP (MD can) (RB not) (VP (VB help) (NP (PRP you))))) (, ,) (IN so) (S (NP (PRP you)) (VP (MD must) (VP (VB help) (NP (PRP yourself))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD must) (VP (VB help) (NP (PRP yourself)) (SBAR (IN because) (S (NP (PRP we)) (VP (MD can) (RB not) (VP (VB assist) (NP (PRP you)))))))) (. .)))	We cannot help you, so you must help yourself.	You must help yourself because we cannot assist you.	entailment	entailment
254772	127048	127048e	fiction	( Denby ( ( ( kept me ) ( late ( last night ) ) ) . ) )	( Denny ( ( kept ( me awake ) ) . ) )	(ROOT (S (NP (NNP Denby)) (VP (VBD kept) (NP (PRP me)) (NP (RB late) (JJ last) (NN night))) (. .)))	(ROOT (S (NP (NNP Denny)) (VP (VBD kept) (S (NP (PRP me)) (ADJP (RB awake)))) (. .)))	Denby kept me late last night. 	Denny kept me awake. 	entailment	entailment
350141	93443	93443e	travel	( ( ( The ( warm ( , ( sulphurous waters ) ) ) ) ( -LRB- ( ( ( around ( ( 35 50 ) ?? ) ) ( ( ( C / ) 95 ) ( 122 ( ?? F ) ) ) ) -RRB- ) ) ) ( ( are ( said ( to ( be ( good ( for ( treating ( rheumatism ( and ( respiratory complaints ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( ( ( warm and ) sulphurous ) waters ) ) ( ( are ( said ( to ( be ( good ( for ( respiratory complaints ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ warm) (, ,) (JJ sulphurous) (NNS waters)) (PRN (-LRB- -LRB-) (NP (PP (IN around) (NP (QP (CD 35) (CD 50)) (NNS ??))) (NP (NP (QP ($ C) (CD /) (CD 95))) (NP (CD 122) (JJ ??) (NN F)))) (-RRB- -RRB-))) (VP (VBP are) (VP (VBN said) (S (VP (TO to) (VP (VB be) (ADJP (JJ good) (PP (IN for) (S (VP (VBG treating) (NP (NN rheumatism) (CC and) (NN respiratory) (NNS complaints))))))))))) (. .)))	(ROOT (S (NP (DT The) (ADJP (JJ warm) (CC and) (JJ sulphurous)) (NNS waters)) (VP (VBP are) (VP (VBN said) (S (VP (TO to) (VP (VB be) (ADJP (JJ good) (PP (IN for) (NP (JJ respiratory) (NNS complaints))))))))) (. .)))	The warm, sulphurous waters (around 35 50??C/ 95 122??F) are said to be good for treating rheumatism and respiratory complaints.	The warm and sulphurous waters are said to be good for respiratory complaints.	entailment	entailment
158259	73708	73708e	slate	( ( ( commercials ( -LRB- ( ( one ( for ( ( ( Israeli milk ) , ) ( another ( for Pepsi ) ) ) ) ) -RRB- ) ) ) ( in ( ( space , ) ( for ( a fee ) ) ) ) ) . )	( ( Two commercials ) ( ( were ( booked ( for ( a payment ) ) ) ) . ) )	(ROOT (NP (NP (NNS commercials)) (PRN (-LRB- -LRB-) (NP (NP (CD one)) (PP (IN for) (NP (NP (JJ Israeli) (NN milk)) (, ,) (NP (NP (DT another)) (PP (IN for) (NP (NNP Pepsi))))))) (-RRB- -RRB-)) (PP (IN in) (NP (NP (NN space)) (, ,) (PP (IN for) (NP (DT a) (NN fee))))) (. .)))	(ROOT (S (NP (CD Two) (NNS commercials)) (VP (VBD were) (VP (VBN booked) (PP (IN for) (NP (DT a) (NN payment))))) (. .)))	commercials (one for Israeli milk, another for Pepsi) in space, for a fee.	Two commercials were booked for a payment.	entailment	entailment
279760	33380	33380e	government	( Also ( , ( UPS ( ( selects ( ( certain ( Zip Codes ) ) ( for ( an ( additional surcharge ) ) ) ) ) . ) ) ) )	( There ( ( is ( ( a surcharge ) ( for ( some ( zip codes ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Also)) (, ,) (NP (NNP UPS)) (VP (VBZ selects) (NP (NP (JJ certain) (NNP Zip) (NNPS Codes)) (PP (IN for) (NP (DT an) (JJ additional) (NN surcharge))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN surcharge)) (PP (IN for) (NP (DT some) (NN zip) (NNS codes))))) (. .)))	Also, UPS selects certain Zip Codes for an additional surcharge.	There is a surcharge for some zip codes.	entailment	entailment
320112	95957	95957e	telephone	( it ( ( 's not ) ( ( i ( mean ( i remember ) ) ) ( ( seeing ( an ( article ( one time ) ) ) ) ( about ( you ( know ( if ( ( ( ( the ( average person ) ) ( who ( spent ( that ( ( ( much money ) ( going ( to college ) ) ) ( ( ( just ( took ( ( the ( same amount ) ) ( of money ) ) ) ) and ) ( ( ( put it ) ( in ( a a ) ) ) ( in ( an ( investment fund ) ) ) ) ) ) ) ) ) ) ( they ( 'd ( ( be ( ( considerably wealthier ) ( than ( they ( would ( be ( from ( ( the job ) ( they ( 'd ( get ( after college ) ) ) ) ) ) ) ) ) ) ) ) ( so ( it ( 's it ) ) ) ) ) ) ) ( ( 's really ) ( ( kind of ) crazy ) ) ) ) ) ) ) ) ) ) )	( ( I ( read ( that ( it ( ( can actually ) ( ( be ( a ( better ( financial decision ) ) ) ) ( to ( invest ( ( the amount ) ( of money ) ) ) ) ) ) ) ) ) ) ( you ( ( 'd ( spend ( to ( go ( to university ) ) ) ) ) . ) ) )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (RB not) (NP (NP (FW i) (FW mean) (FW i) (FW remember)) (VP (VBG seeing) (NP (DT an) (NN article) (CD one) (NN time)) (SBAR (IN about) (S (NP (PRP you)) (VP (VBP know) (SBAR (IN if) (S (NP (NP (DT the) (JJ average) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBD spent) (SBAR (IN that) (S (NP (NP (JJ much) (NN money)) (VP (VBG going) (PP (TO to) (NP (NN college))))) (VP (VP (ADVP (RB just)) (VBD took) (NP (NP (DT the) (JJ same) (NN amount)) (PP (IN of) (NP (NN money))))) (CC and) (VP (VBD put) (NP (PRP it)) (PP (IN in) (NP (DT a) (DT a))) (PP (IN in) (NP (DT an) (NN investment) (NN fund)))))))))) (SBAR (S (NP (PRP they)) (VP (MD 'd) (VP (VB be) (ADJP (ADJP (RB considerably) (JJR wealthier)) (SBAR (IN than) (S (NP (PRP they)) (VP (MD would) (VP (VB be) (PP (IN from) (NP (NP (DT the) (NN job)) (SBAR (S (NP (PRP they)) (VP (MD 'd) (VP (VB get) (PP (IN after) (NP (NN college)))))))))))))) (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ 's) (NP (PRP it)))))))))) (VP (VBZ 's) (ADVP (RB really)) (ADJP (ADVP (NN kind) (IN of)) (JJ crazy)))))))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBP read) (SBAR (IN that) (S (NP (PRP it)) (VP (MD can) (ADVP (RB actually)) (VP (VB be) (NP (DT a) (JJR better) (JJ financial) (NN decision)) (S (VP (TO to) (VP (VB invest) (NP (NP (DT the) (NN amount)) (PP (IN of) (NP (NN money))))))))))))) (NP (PRP you)) (VP (MD 'd) (VP (VB spend) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (NN university)))))))) (. .)))	it's not i mean i remember seeing an article one time about you know if the average person who spent that much money going to college just took the same amount of money and put it in a a in an investment fund they'd be considerably wealthier than they would be from the  job they'd get after college so it's it's really kind of crazy	I read that it can actually be a better financial decision to invest the amount of money you'd spend to go to university.	entailment	entailment
103639	84133	84133e	travel	( It ( ( is ( ( the ( main venue ) ) ( for ( the ( International ( Istanbul Festival ) ) ) ) ) ) . ) )	( It ( ( is ( ( the ( main location ) ) ( for ( the ( Istanbul festival ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (NP (DT the) (JJ main) (NN venue)) (PP (IN for) (NP (DT the) (NNP International) (NNP Istanbul) (NNP Festival))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (NP (DT the) (JJ main) (NN location)) (PP (IN for) (NP (DT the) (NNP Istanbul) (NN festival))))) (. .)))	It is the main venue for the International Istanbul Festival .	It is the main location for the Istanbul festival.	entailment	entailment
