index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
262095	129172	129172e	slate	( But ( ( ( just ( two weeks ) ) later ) ( , ( Charlton ( ( ( shared ( the ( distressing news ) ) ) ( that ( ( ( the ( couple 's ) ) ( love life ) ) ( is ( being ( ( ruined ( by ( ( his penchant ) ( for antiques ) ) ) ) ( ( ( hunting on ) ( the ( He ( ( 's apparently ) ( so ( ( caught up ) ( in ( his ( Net surfing ) ) ) ) ) ) ) ) ) ( that ( he ( forgets ( ( Jennifer 's ) ( keeping ( ( his bed ) warm ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( Charlton ( ( is ( ( ruining ( his relationship ) ) ( by ( ( ( spending ( ( too much ) money ) ) and ) ( neglecting Jennifer ) ) ) ) ) . ) )	(ROOT (S (CC But) (ADVP (NP (RB just) (CD two) (NNS weeks)) (RB later)) (, ,) (NP (NNP Charlton)) (VP (VBD shared) (NP (DT the) (JJ distressing) (NN news)) (SBAR (IN that) (S (NP (NP (DT the) (NN couple) (POS 's)) (NN love) (NN life)) (VP (VBZ is) (VP (VBG being) (VP (VBN ruined) (PP (IN by) (NP (NP (PRP$ his) (NN penchant)) (PP (IN for) (NP (NNS antiques))))) (S (VP (VBG hunting) (PRT (RP on)) (NP (DT the) (S (NP (PRP He)) (VP (VBZ 's) (ADVP (RB apparently)) (VP (ADVP (RB so)) (VBN caught) (PRT (RP up)) (PP (IN in) (NP (PRP$ his) (JJ Net) (NN surfing))))))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ forgets) (S (NP (NNP Jennifer) (POS 's)) (VP (VBG keeping) (S (NP (PRP$ his) (NN bed)) (ADJP (JJ warm)))))))))))))))) (. .)))	(ROOT (S (NP (NNP Charlton)) (VP (VBZ is) (VP (VBG ruining) (NP (PRP$ his) (NN relationship)) (PP (IN by) (S (VP (VP (VBG spending) (NP (ADJP (RB too) (JJ much)) (NN money))) (CC and) (VP (VBG neglecting) (NP (NNP Jennifer)))))))) (. .)))	But just two weeks later, Charlton shared the distressing news that the couple's love life is being ruined by his penchant for antiques hunting on the  He's apparently so caught up in his Net surfing that he forgets Jennifer's keeping his bed warm.	Charlton is ruining his relationship by spending too much money and neglecting Jennifer.	entailment	entailment
332660	26984	26984e	telephone	( ( ( Brady and ) this ) ( is ( ( the law ) ( that ( 's ( before ( ( the ( the ( legislature right ) ) ) ( now ( is ( is ( ( referred to ) ( as ( the ( Brady ( Bill right ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The ( Brady Bill ) ) ( ( ( is ( in ( the ( legislature process ) ) ) ) ( right now ) ) . ) )	(ROOT (S (NP (NP (NNP Brady)) (CC and) (NP (DT this))) (VP (VBZ is) (NP (NP (DT the) (NN law)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (IN before) (S (NP (DT the) (DT the) (NN legislature) (NN right)) (ADVP (RB now)) (VP (VBZ is) (VP (VBZ is) (VP (VBN referred) (S (VP (TO to))) (PP (IN as) (NP (DT the) (NNP Brady) (NNP Bill) (NN right)))))))))))))))	(ROOT (S (NP (DT The) (NNP Brady) (NNP Bill)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN legislature) (NN process))) (ADVP (RB right) (RB now))) (. .)))	Brady and this is the law that's before the the legislature right now is is referred to as the Brady Bill right	The Brady Bill is in the legislature process right now.	entailment	entailment
129535	12638	12638e	telephone	( family ( reunions ( no ( you ( ( just just ) talk ) ) ) ) )	( ( All ( you do ) ) ( ( is ( talk ( at ( family reunions ) ) ) ) . ) )	(ROOT (S (NP (NN family)) (VP (VBZ reunions) (S (INTJ (UH no)) (NP (PRP you)) (ADVP (RB just) (RB just)) (VP (VB talk))))))	(ROOT (S (NP (NP (DT All)) (SBAR (S (NP (PRP you)) (VP (VBP do))))) (VP (VBZ is) (NP (NP (NN talk)) (PP (IN at) (NP (NN family) (NNS reunions))))) (. .)))	family reunions no you just just talk	All you do is talk at family reunions.	entailment	entailment
253604	129762	129762e	government	( ( LSC grantees ) ( ( ( go ( to ( considerable lengths ) ) ) ( to ( ( focus services ) ( on ( the ( client-eligible population ) ) ) ) ) ) . ) )	( ( ( LSC 's ) focus ) ( ( is ( on ( ( the services ) ( they ( can ( provide ( to ( the ( eligible clients ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP LSC) (NNS grantees)) (VP (VBP go) (PP (TO to) (NP (JJ considerable) (NNS lengths))) (S (VP (TO to) (VP (VB focus) (NP (NNS services)) (PP (IN on) (NP (DT the) (JJ client-eligible) (NN population))))))) (. .)))	(ROOT (S (NP (NP (NNP LSC) (POS 's)) (NN focus)) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (NNS services)) (SBAR (S (NP (PRP they)) (VP (MD can) (VP (VB provide) (PP (TO to) (NP (DT the) (JJ eligible) (NNS clients)))))))))) (. .)))	LSC grantees go to considerable lengths to focus services on the client-eligible population.	LSC's focus is on the services they can provide to the eligible clients.	entailment	entailment
387124	135799	135799e	telephone	( ( well ( you ( i ( ( do n't ) ( know ( ( ( ( no i ) ( ca ( n't no ) ) ) and ) ( they ( probably ( used ( to ( have ( it ( i ( just finished ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( a ( ( ( a ( major ( research paper ) ) ) ( ( ( a couple ) ( of weeks ) ) ( ( ( ago and ) i ) ( ( could n't ) ( imagine ( not ( having ( that thing ) ) ) ) ) ) ) ) ( on ( ( a disk ) ( where ( i ( could ( ( ( ( go back ) in ) and ) ( ( ( ( move stuff ) around ) and ) ( ( change it ) i ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( I ( recently ( finished ( ( a ( ( really important ) piece ) ) ( of work ) ) ) ) ) , ) and ) ( ( ( having it ) ( on ( a disk ) ) ) ( was ( very ( important ( to ( my ( ability ( to ( get ( it done ) ) ) ) ) ) ) ) ) ) ) . )	(ROOT (FRAG (NP (NP (NN well)) (SBAR (S (NP (PRP you)) (ADVP (RB i)) (VP (VBP do) (RB n't) (VP (VB know) (S (S (NP (DT no) (FW i)) (VP (MD ca) (VP (RB n't) (NP (RB no))))) (CC and) (S (NP (PRP they)) (ADVP (RB probably)) (VP (VBD used) (S (VP (TO to) (VP (VB have) (S (NP (PRP it)) (NP (NP (FW i)) (ADJP (RB just) (VBN finished))))))))))))))) (X (X (SYM a)) (NP (NP (DT a) (JJ major) (NN research) (NN paper)) (SBAR (S (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NNS weeks)))) (ADVP (IN ago) (CC and) (JJ i)) (VP (MD could) (RB n't) (VP (VB imagine) (S (VP (RB not) (VBG having) (NP (DT that) (NN thing)))))))) (PP (IN on) (NP (NP (DT a) (NN disk)) (SBAR (WHADVP (WRB where)) (S (NP (FW i)) (VP (MD could) (VP (VP (VB go) (PRT (RP back)) (PP (IN in))) (CC and) (VP (VP (VB move) (NP (NN stuff)) (ADVP (RB around))) (CC and) (VP (VB change) (NP (PRP it)) (NP (FW i))))))))))))))	(ROOT (S (S (NP (PRP I)) (ADVP (RB recently)) (VP (VBD finished) (NP (NP (DT a) (ADJP (RB really) (JJ important)) (NN piece)) (PP (IN of) (NP (NN work)))))) (, ,) (CC and) (S (S (VP (VBG having) (NP (PRP it)) (PP (IN on) (NP (DT a) (NN disk))))) (VP (VBD was) (ADJP (RB very) (JJ important) (PP (TO to) (NP (PRP$ my) (NN ability) (S (VP (TO to) (VP (VB get) (S (NP (PRP it)) (VP (VBN done))))))))))) (. .)))	well you i don't know no i can't no and they probably used to have it i just finished a a major research paper a couple of weeks ago and i couldn't imagine not having that thing on a disk where i could go back in and move stuff around and change it i	I recently finished a really important piece of work, and having it on a disk was very important to my ability to get it done. 	entailment	entailment
122425	101360	101360e	telephone	( unfortunately ( that ( ( ( 'll probably ) even ) ( drop ( ( lower ( ( the voters ) ( ( turn down ) ( ( ( even ( more uh ) ) turnout ) ( even more ) ) ) ) ) ( because ( ( more Democrats ) ( will ( think ( that ( they ( ( do n't ) ( ( have ( a shot ) ) ( so ( they ( ( ( wo n't ) even ) ( bother ( turning out ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Democrat voters ) ( often ( ( ( stay home ) ( because ( they ( ( do n't ) ( believe ( they ( have ( ( a chance ) ( of winning ) ) ) ) ) ) ) ) ) . ) ) )	(ROOT (FRAG (ADVP (RB unfortunately)) (SBAR (WHNP (WDT that)) (S (VP (MD 'll) (ADVP (RB probably)) (ADVP (RB even)) (VP (VB drop) (ADJP (ADJP (JJR lower) (SBAR (S (NP (DT the) (NNS voters)) (VP (VBP turn) (PRT (RP down)) (NP (NP (ADJP (RB even) (RBR more) (JJ uh)) (NN turnout)) (ADJP (RB even) (JJR more))))))) (SBAR (IN because) (S (NP (JJR more) (NNPS Democrats)) (VP (MD will) (VP (VB think) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP do) (RB n't) (VP (VB have) (NP (DT a) (NN shot)) (SBAR (IN so) (S (NP (PRP they)) (VP (MD wo) (RB n't) (ADVP (RB even)) (VP (VB bother) (S (VP (VBG turning) (PRT (RP out)))))))))))))))))))))))	(ROOT (S (NP (NNP Democrat) (NNS voters)) (ADVP (RB often)) (VP (VBP stay) (ADVP (RB home)) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP do) (RB n't) (VP (VB believe) (S (NP (PRP they)) (VP (VB have) (NP (NP (DT a) (NN chance)) (PP (IN of) (NP (VBG winning))))))))))) (. .)))	unfortunately that'll probably even drop lower the voters turn down even more uh turnout even more because more Democrats will think that they don't have a shot so they won't even bother turning out	Democrat voters often stay home because they don't believe they have a chance of winning.	entailment	entailment
353616	95986	95986e	slate	( ( ( Think ( of ( those surpluses ) ) ) ( as ( ( the way ) ( ( ( an ( oligarch 's ) ) ( ( gas or ) oil ) ) ( gets ( converted ( into ( a ( billion ( dollar nest ) ) ) ) ) ) ) ) ) ) ( ( ( ( ( ( egg someplace ) ( outside ( the reach ) ) ) ( of ( the ( resurgent Communists ) ) ) ) , ) or ) Gen. ) )	( ( ( An ( oligarch 's ) ) ( ( oil and ) gas ) ) ( ( is ( worth ( more ( ( ( than a ) billion ) dollars ) ) ) ) . ) )	(ROOT (SINV (VP (VBP Think) (PP (IN of) (NP (DT those) (NNS surpluses))) (PP (IN as) (NP (NP (DT the) (NN way)) (SBAR (S (NP (NP (DT an) (NN oligarch) (POS 's)) (NN gas) (CC or) (NN oil)) (VP (VBZ gets) (VP (VBN converted) (PP (IN into) (NP (DT a) (CD billion) (NN dollar) (NN nest)))))))))) (NP (NP (NP (NN egg) (NN someplace)) (PP (IN outside) (NP (DT the) (NN reach)))) (PP (IN of) (NP (DT the) (JJ resurgent) (NNPS Communists))) (, ,) (CC or) (NP (NNP Gen.)))))	(ROOT (S (NP (NP (DT An) (NN oligarch) (POS 's)) (NN oil) (CC and) (NN gas)) (VP (VBZ is) (ADJP (JJ worth) (NP (QP (JJR more) (IN than) (DT a) (CD billion) (NNS dollars))))) (. .)))	Think of those surpluses as the way an oligarch's gas or oil gets converted into a billion dollar nest egg someplace outside the reach of the resurgent Communists, or Gen.	An oligarch's oil and gas is worth more than a billion dollars.	entailment	entailment
3459	120181	120181e	fiction	( ( After ( that date ) ) ( ( her memory ) ( ( ( is ( as ( good ( as ( ( yours or ) mine ) ) ) ) ) . ) '' ) ) )	( ( ( The person ) ( they ( are ( speaking about ) ) ) ) ( ( has ( good memory ) ) . ) )	(ROOT (S (PP (IN After) (NP (DT that) (NN date))) (NP (PRP$ her) (NN memory)) (VP (VBZ is) (ADJP (RB as) (JJ good) (PP (IN as) (NP (NN yours) (CC or) (NN mine))))) (. .) ('' '')))	(ROOT (S (NP (NP (DT The) (NN person)) (SBAR (S (NP (PRP they)) (VP (VBP are) (VP (VBG speaking) (IN about)))))) (VP (VBZ has) (NP (JJ good) (NN memory))) (. .)))	After that date her memory is as good as yours or mine."	The person they are speaking about has good memory. 	entailment	entailment
233530	134556	134556e	travel	( ( ( The church ) ( of ( Santa ( Maria ( del Carmine ) ) ) ) ) ( ( is ( ( an ( essential stop ) ) ( on ( ( any ( artistic pilgrimage ) ) ( to Florence ) ) ) ) ) . ) )	( ( ( The church ) ( of ( Santa ( Maria ( del Carmine ) ) ) ) ) ( ( is ( located ( in Florence ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN church)) (PP (IN of) (NP (NNP Santa) (NNP Maria) (NNP del) (NNP Carmine)))) (VP (VBZ is) (NP (NP (DT an) (JJ essential) (NN stop)) (PP (IN on) (NP (NP (DT any) (JJ artistic) (NN pilgrimage)) (PP (TO to) (NP (NNP Florence))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN church)) (PP (IN of) (NP (NNP Santa) (NNP Maria) (NNP del) (NNP Carmine)))) (VP (VBZ is) (VP (VBN located) (PP (IN in) (NP (NNP Florence))))) (. .)))	The church of Santa Maria del Carmine is an essential stop on any artistic pilgrimage to Florence.	 The church of Santa Maria del Carmine is located in Florence.	entailment	entailment
265659	44492	44492e	telephone	( ( so ( ( ( we ( have ( to ( ( ( ( run ( our clocks ) ) up ) forward ) ( an hour ) ) ) ) ) and ) ( i ( sure ( ( do hate ) ( to loose ) ) ) ) ) ) ( ( that hour ) ( of ( sleep ( in ( the morning ) ) ) ) ) )	( I ( ( ( do n't ) ( like ( ( the ( time change ) ) ( that ( results ( in ( losing ( ( an hour ) ( of ( sleeping time ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (UCP (SBAR (IN so) (S (S (NP (PRP we)) (VP (VBP have) (S (VP (TO to) (VP (VB run) (NP (PRP$ our) (NNS clocks)) (PRT (RP up)) (PRT (RP forward)) (NP (DT an) (NN hour))))))) (CC and) (S (NP (FW i)) (ADVP (RB sure)) (VP (VBP do) (NP (NN hate)) (PP (TO to) (ADJP (VB loose))))))) (NP (NP (DT that) (NN hour)) (PP (IN of) (NP (NP (NN sleep)) (PP (IN in) (NP (DT the) (NN morning))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB like) (NP (NP (DT the) (NN time) (NN change)) (SBAR (WHNP (WDT that)) (S (VP (VBZ results) (PP (IN in) (S (VP (VBG losing) (NP (NP (DT an) (NN hour)) (PP (IN of) (NP (VBG sleeping) (NN time))))))))))))) (. .)))	so we have to run our clocks up forward an hour and i sure do hate to loose that hour of sleep in the morning	I don't like the time change that results in losing an hour of sleeping time.	entailment	entailment
224588	30343	30343e	telephone	( so ( you ( 're ( working ( on ( your doctorate ) ) ) ) ) )	( So ( you ( ( 're ( working ( on ( getting ( your doctorate ) ) ) ) ) . ) ) )	(ROOT (SBAR (IN so) (S (NP (PRP you)) (VP (VBP 're) (VP (VBG working) (PP (IN on) (NP (PRP$ your) (NN doctorate))))))))	(ROOT (S (IN So) (NP (PRP you)) (VP (VBP 're) (VP (VBG working) (PP (IN on) (S (VP (VBG getting) (NP (PRP$ your) (NN doctorate))))))) (. .)))	so you're working on your doctorate	So you're working on getting your doctorate.	entailment	entailment
248145	136388	136388e	government	( Some ( ( believed ( that ( ( use ( of ( alternative methods ) ) ) ( ( would not ) ( ( ensure consistency ) ( in reporting ) ) ) ) ) ) . ) )	( ( ( ( ( ( The use ) ( of ( alternative methods ) ) ) ( ( would not ) ( ( ensure consistency ) ( in reporting ) ) ) ) - ) ( that ( was ( what ( ( some people ) believed ) ) ) ) ) . )	(ROOT (S (NP (DT Some)) (VP (VBD believed) (SBAR (IN that) (S (NP (NP (NN use)) (PP (IN of) (NP (JJ alternative) (NNS methods)))) (VP (MD would) (RB not) (VP (VB ensure) (NP (NN consistency)) (PP (IN in) (NP (NN reporting)))))))) (. .)))	(ROOT (S (S (NP (NP (DT The) (NN use)) (PP (IN of) (NP (JJ alternative) (NNS methods)))) (VP (MD would) (RB not) (VP (VB ensure) (NP (NN consistency)) (PP (IN in) (NP (NN reporting)))))) (: -) (S (NP (DT that)) (VP (VBD was) (SBAR (WHNP (WP what)) (S (NP (DT some) (NNS people)) (VP (VBD believed)))))) (. .)))	Some believed that use of alternative methods would not ensure consistency in reporting.	The use of alternative methods would not ensure consistency in reporting - that was what some people believed.	entailment	entailment
352878	67045	67045e	telephone	( they ( 're ( going ( to ( take ( it ( ( much ( ( further and ) i ) ) ( ( guess ( in ( ( aircraft and ) all ) ) ) ( that ( ( ( a lot ) ( of it ) ) ( is ( going ( to ( be ( like ( you ( ( talk ( to ( ( the computer ) ( like ( ( two thousand ) ( ( ( ( ( one or ) two ) thousand ) ten ) ten ) ) ) ) ) ) ( when ( you ( talk ( to ( the ( ( computer and ) yeah ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( You ( ( 'll ( be ( able ( to ( ( talk ( to ( your computer ) ) ) soon ) ) ) ) ) . ) )	(ROOT (S (NP (PRP they)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB take) (S (NP (PRP it)) (VP (ADVP (RB much) (RB further) (CC and) (RB i)) (VB guess) (PP (IN in) (NP (NP (NN aircraft)) (CC and) (NP (DT all)))) (SBAR (IN that) (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (PRP it)))) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB be) (SBAR (IN like) (S (NP (PRP you)) (VP (VBP talk) (PP (TO to) (NP (NP (DT the) (NN computer)) (PP (IN like) (NP (QP (CD two) (CD thousand)) (QP (CD one) (CC or) (CD two) (CD thousand) (CD ten) (CD ten)))))) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBP talk) (PP (TO to) (NP (DT the) (NN computer) (CC and) (NN yeah)))))))))))))))))))))))))	(ROOT (S (NP (PRP You)) (VP (MD 'll) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB talk) (PP (TO to) (NP (PRP$ your) (NN computer))) (ADVP (RB soon)))))))) (. .)))	they're going to take it much further and i guess in aircraft and all that a lot of it is going to be like you talk to the computer like two thousand one or two thousand ten ten when you talk to the computer and yeah	You'll be able to talk to your computer soon.	entailment	entailment
255229	116127	116127e	fiction	( This ( ( ( ( is not ) ( what ( ( our country ) deserves ) ) ) . ) ' ) )	( ( Our country ) ( ( ( does not ) ( deserve this ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (RB not) (SBAR (WHNP (WP what)) (S (NP (PRP$ our) (NN country)) (VP (VBZ deserves))))) (. .) ('' ')))	(ROOT (S (NP (PRP$ Our) (NN country)) (VP (VBZ does) (RB not) (VP (VB deserve) (NP (DT this)))) (. .)))	This is not what our country deserves.'	Our country does not deserve this.	entailment	entailment
16664	62368	62368e	government	( ( Before ( ( the ( San ( Gabriel program ) ) ) ( was ( subsumed ( by ( ( Dudovitz 's ) group ) ) ) ) ) ) ( , ( it ( ( offered ( to ( merge ( with ( ( the ( Legal ( Aid Society ) ) ) ( of ( Orange County ) ) ) ) ) ) ) . ) ) ) )	( ( ( The ( Legal ( Aid Society ) ) ) ( of ( Orange County ) ) ) ( nearly ( ( merged ( with ( the ( San ( Gabriel program ) ) ) ) ) . ) ) )	(ROOT (S (SBAR (IN Before) (S (NP (DT the) (NNP San) (NNP Gabriel) (NN program)) (VP (VBD was) (VP (VBN subsumed) (PP (IN by) (NP (NP (NNP Dudovitz) (POS 's)) (NN group))))))) (, ,) (NP (PRP it)) (VP (VBD offered) (S (VP (TO to) (VP (VB merge) (PP (IN with) (NP (NP (DT the) (NNP Legal) (NNP Aid) (NNP Society)) (PP (IN of) (NP (NNP Orange) (NNP County))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Legal) (NNP Aid) (NNP Society)) (PP (IN of) (NP (NNP Orange) (NNP County)))) (ADVP (RB nearly)) (VP (VBD merged) (PP (IN with) (NP (DT the) (NNP San) (NNP Gabriel) (NN program)))) (. .)))	Before the San Gabriel program was subsumed by Dudovitz's group, it offered to merge with the Legal Aid Society of Orange County.	The Legal Aid Society of Orange County nearly merged with the San Gabriel program.	entailment	entailment
382081	64772	64772e	travel	( ( ( The ( main highlight ) ) ( of ( ( a stay ) ( at ( one ( of ( these ( special temples ) ) ) ) ) ) ) ) ( ( is ( the ( chance ( to ( sample ( ( ( the ( luxurious ( Buddhist ( vegetarian ( temple cuisine ) ) ) ) ) ( -LRB- ( shojin-ryori -RRB- ) ) ) ( ( served only ) ( in ( such lodgings ) ) ) ) ) ) ) ) ) . ) )	( You ( ( can ( stay ( at ( a ( special temple ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ main) (NN highlight)) (PP (IN of) (NP (NP (DT a) (NN stay)) (PP (IN at) (NP (NP (CD one)) (PP (IN of) (NP (DT these) (JJ special) (NNS temples)))))))) (VP (VBZ is) (NP (DT the) (NN chance) (S (VP (TO to) (VP (VB sample) (NP (NP (DT the) (JJ luxurious) (NNP Buddhist) (NN vegetarian) (NN temple) (NN cuisine)) (PRN (-LRB- -LRB-) (NP (NNP shojin-ryori)) (-RRB- -RRB-)) (VP (VBN served) (ADVP (RB only)) (PP (IN in) (NP (JJ such) (NNS lodgings)))))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB stay) (PP (IN at) (NP (DT a) (JJ special) (NN temple))))) (. .)))	The main highlight of a stay at one of these special temples is the chance to sample the luxurious Buddhist vegetarian temple cuisine (shojin-ryori) served only in such lodgings.	You can stay at a special temple.	entailment	entailment
61996	125542	125542e	government	( ( DOL , ) ( ( found ( that ( ( , ( ( of ( married farmworkers ) ) , ) ) ( ( ( sixty-seven percent ) ( of ( Mexican males ) ) ) ( ( immigrated ( to ( the ( United States ) ) ) ) ( before ( their wives ) ) ) ) ) ) ) . ) )	( ( When ( ( married ( Mexican farmworkers ) ) ( decide ( to ( emigrate ( to ( the US ) ) ) ) ) ) ) ( , ( ( the males ) ( usually ( ( ( come alone ) first ) . ) ) ) ) )	(ROOT (S (NP (NNP DOL) (, ,)) (VP (VBD found) (SBAR (IN that) (S (PRN (, ,) (PP (IN of) (NP (JJ married) (NNS farmworkers))) (, ,)) (NP (NP (JJ sixty-seven) (NN percent)) (PP (IN of) (NP (JJ Mexican) (NNS males)))) (VP (VBD immigrated) (PP (TO to) (NP (DT the) (NNP United) (NNPS States))) (PP (IN before) (NP (PRP$ their) (NNS wives))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (JJ married) (JJ Mexican) (NNS farmworkers)) (VP (VBP decide) (S (VP (TO to) (VP (VB emigrate) (PP (TO to) (NP (DT the) (NNP US))))))))) (, ,) (NP (DT the) (NNS males)) (ADVP (RB usually)) (VP (VBP come) (ADVP (RB alone)) (ADVP (RB first))) (. .)))	DOL, found that, of married farmworkers, sixty-seven percent of Mexican males immigrated to the United States before their wives.	When married Mexican farmworkers decide to emigrate to the US, the males usually come alone first. 	entailment	entailment
157178	12159	12159e	fiction	( He ( ( ( ( ( 's ( a ( Polish Jew ) ) ) , ) anyway ) . ) '' ) )	( He ( ( is ( ( a Jew ) ( from Poland ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBZ 's) (NP (DT a) (JJ Polish) (NN Jew)) (, ,) (ADVP (RB anyway))) (. .) ('' '')))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (NP (NP (DT a) (NN Jew)) (PP (IN from) (NP (NNP Poland))))) (. .)))	He's a Polish Jew, anyway."	He is a Jew from Poland.	entailment	entailment
278684	110069	110069e	slate	( ( ( ( ( Duvalier ( ( went ( with exile ) ) ( to France ) ) ) ( , ( ( Noriega ( went ( with prison ) ) ) , ) ) ) and ) ( Brezhnev ( ( , ( ( I believe ) , ) ) ( ( is now ) ( ( a ( ( privately owned ) ( cement factory ) ) ) ( near Sverdlovsk ) ) ) ) ) ) . )	( Noriega ( ( ( ( ended up ) ( with prison ) ) ( while ( Duvalier ( ( went ( to France ) ) ( on exile ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Duvalier)) (VP (VBD went) (PP (IN with) (NP (NN exile))) (PP (TO to) (NP (NNP France))))) (PRN (, ,) (S (NP (NNP Noriega)) (VP (VBD went) (PP (IN with) (NP (NN prison))))) (, ,)) (CC and) (S (NP (NNP Brezhnev)) (PRN (, ,) (S (NP (PRP I)) (VP (VBP believe))) (, ,)) (VP (VBZ is) (ADVP (RB now)) (NP (NP (DT a) (ADJP (RB privately) (VBN owned)) (NN cement) (NN factory)) (PP (IN near) (NP (NNP Sverdlovsk)))))) (. .)))	(ROOT (S (NP (NNP Noriega)) (VP (VBD ended) (PRT (RP up)) (PP (IN with) (NP (NN prison))) (SBAR (IN while) (S (NP (NNP Duvalier)) (VP (VBD went) (PP (TO to) (NP (NNP France))) (PP (IN on) (NP (NN exile))))))) (. .)))	Duvalier went with exile to France, Noriega went with prison, and Brezhnev, I believe, is now a privately owned cement factory near Sverdlovsk.	Noriega ended up with prison while Duvalier went to France on exile.	entailment	entailment
304717	32742	32742e	slate	( Liberation ( ( ( said ( in ( an editorial ) ) ) ( that ( ( ( the ( only people ) ) ( who ( would ( ( rejoice over ) this ) ) ) ) ( are ( those ( ( struggling ( with ( ( arms and ) terrorism ) ) ) ( to ( ( transform Algeria ) ( into ( an ( Islamic state ) ) ) ) ) ) ) ) ) ) ) . ) )	( Liberation ( ( wrote ( an editorial ) ) . ) )	(ROOT (S (NP (NNP Liberation)) (VP (VBD said) (PP (IN in) (NP (DT an) (NN editorial))) (SBAR (IN that) (S (NP (NP (DT the) (JJ only) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (MD would) (VP (VB rejoice) (PRT (RP over)) (NP (DT this))))))) (VP (VBP are) (NP (NP (DT those)) (VP (VBG struggling) (PP (IN with) (NP (NNS arms) (CC and) (NN terrorism))) (S (VP (TO to) (VP (VB transform) (NP (NNP Algeria)) (PP (IN into) (NP (DT an) (JJ Islamic) (NN state)))))))))))) (. .)))	(ROOT (S (NP (NNP Liberation)) (VP (VBD wrote) (NP (DT an) (NN editorial))) (. .)))	Liberation said in an editorial that the only people who would rejoice over this are those struggling with arms and terrorism to transform Algeria into an Islamic state.	Liberation wrote an editorial.	entailment	entailment
163081	22298	22298e	fiction	( ` ( ( ( Excuse me ) ? ) ( ' ( White ( ( stared blankly ) . ) ) ) ) )	( White ( ( stared ( at ( the person ) ) ) . ) )	(ROOT (S (`` `) (SQ (VP (VB Excuse) (NP (PRP me))) (. ?)) ('' ') (NP (NNP White)) (VP (VBD stared) (ADVP (RB blankly))) (. .)))	(ROOT (S (NP (NNP White)) (VP (VBD stared) (PP (IN at) (NP (DT the) (NN person)))) (. .)))	'Excuse me?' White stared blankly.	White stared at the person.	entailment	entailment
